Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-07-09,374.5929,374.5315304595524,374.6551088201326
2002-07-10,374.58688,374.525141948247,374.64641056621144
2002-07-11,374.5624,374.5022488759342,374.6253733611804
2002-07-12,374.57095,374.51480479572956,374.62772349257966
2002-07-13,374.59088,374.5299530697696,374.64852838009364
2002-07-14,374.57214,374.5122219195686,374.63065749913267
2002-07-15,374.58618,374.52543711147354,374.6460890234432
2002-07-16,374.61902,374.5541974421874,374.68036873434284
2002-07-17,374.5969,374.5364507879741,374.6634826875559
2002-07-18,374.62955,374.5652901041234,374.69947712400443
2002-07-19,374.63516,374.5757605681916,374.69689290760954
2002-07-20,374.63074,374.5682348639352,374.6896836528578
2002-07-21,374.68808,374.6195824734499,374.75043020688366
2002-07-22,374.65973,374.5934799227882,374.716716422708
2002-07-23,374.62305,374.5633277196627,374.67942932693643
2002-07-24,374.63785,374.5776644327941,374.69770739159486
2002-07-25,374.63272,374.57165878790755,374.6874283947295
2002-07-26,374.59796,374.5449998699437,374.65341487034675
2002-07-27,374.60724,374.5530947956144,374.6598188206643
2002-07-28,374.5948,374.53958832878334,374.64850094274686
2002-07-29,374.57745,374.52002806960024,374.6326559719401
2002-07-30,374.5786,374.519305558735,374.63353018367474
2002-07-31,374.5711,374.51035821408226,374.6300329486089
2002-08-01,374.5686,374.5042803433129,374.6303909507521
2002-08-02,374.57507,374.51395238377467,374.64006420876717
2002-08-03,374.57062,374.5104888712824,374.6301972147787
2002-08-04,374.55502,374.496881162478,374.60851001873004
2002-08-05,374.5438,374.4863178279942,374.5996627092721
2002-08-06,374.56183,374.4993209042108,374.62223357569746
2002-08-07,374.56302,374.4996350835687,374.62641493379715
2002-08-08,374.56516,374.5024311566466,374.6267465688131
2002-08-09,374.6159,374.55710820185715,374.68002006505753
2002-08-10,374.62625,374.5588841694843,374.69722636418294
2002-08-11,374.66513,374.5857864641349,374.7467521309477
2002-08-12,374.69833,374.62389759353414,374.77369455871445
2002-08-13,374.72733,374.65272759486163,374.80467452993423
2002-08-14,374.7779,374.7011794692399,374.86248431554264
2002-08-15,374.77252,374.69750463564293,374.85433694606877
2002-08-16,374.76407,374.687653572516,374.84701892155897
2002-08-17,374.76608,374.6906078387392,374.8581242762192
2002-08-18,374.7448,374.66990641819643,374.83279525022147
2002-08-19,374.73642,374.6627046852564,374.8223565376397
2002-08-20,374.7166,374.64345195819436,374.806878898789
2002-08-21,374.7261,374.6433498221462,374.81408876764624
2002-08-22,374.6702,374.6037293027797,374.74365132497377
2002-08-23,374.65128,374.58064777344686,374.72651077902856
2002-08-24,374.66403,374.5910758081936,374.7449472645818
2002-08-25,374.6621,374.5943109519017,374.73613134659104
2002-08-26,374.6554,374.5818221455768,374.72765920787936
2002-08-27,374.66595,374.5966167608926,374.73846408463885
2002-08-28,374.6642,374.5902701959161,374.7340734179226
2002-08-29,374.66147,374.5954068014445,374.725528698345
2002-08-30,374.66684,374.5974387251129,374.73309643512886
2002-08-31,374.6565,374.59197239498894,374.72366502096685
2002-09-01,374.64883,374.5871459479411,374.7131160715549
2002-09-02,374.64438,374.5828017906852,374.70939861878895
2002-09-03,374.6852,374.6267011370678,374.74156842826346
2002-09-04,374.66418,374.6022513569826,374.7233013463555
2002-09-05,374.67462,374.6130102392473,374.7342487685594
2002-09-06,374.6883,374.6270854817436,374.7483765192735
2002-09-07,374.687,374.62792722054814,374.74241026005933
2002-09-08,374.69632,374.6347212354422,374.7528240580049
2002-09-09,374.6924,374.62808286335775,374.75280302042574
2002-09-10,374.7055,374.6403517092311,374.7680946263541
2002-09-11,374.7097,374.6470456413807,374.7732566208445
2002-09-12,374.70227,374.64129816066844,374.7687376240525
2002-09-13,374.69827,374.6371410081758,374.755166363614
2002-09-14,374.6935,374.6349745144121,374.7503677127609
2002-09-15,374.65994,374.60706220679265,374.71436336161486
2002-09-16,374.6298,374.57765261845094,374.67702553090135
2002-09-17,374.62894,374.57943543229766,374.6770716398785
2002-09-18,374.62512,374.5731340118944,374.6742220203363
2002-09-19,374.61923,374.5730426996097,374.6649719045053
2002-09-20,374.64102,374.59073271299775,374.69070278725087
2002-09-21,374.6434,374.5908436541725,374.7009233509031
2002-09-22,374.64978,374.6013559212178,374.7024525593443
2002-09-23,374.66534,374.6161212260098,374.7166348554176
2002-09-24,374.7319,374.67091874294726,374.7992399381795
2002-09-25,374.74258,374.68469756917705,374.80692074252306
2002-09-26,374.80063,374.73506581923294,374.8740109853543
2002-09-27,374.94177,374.8735255315164,375.0210300702521
2002-09-28,374.94418,374.88565341970707,375.00766105343513
2002-09-29,374.97604,374.9169967844563,375.0348027001473
2002-09-30,374.98557,374.91657161613966,375.0596176103799
2002-10-01,374.96466,374.9010874341695,375.03066848675314
2002-10-02,374.96097,374.8983798157097,375.0268407613776
2002-10-03,374.93576,374.8700567000166,375.006647309806
2002-10-04,374.94824,374.8858413557885,375.01115844005096
2002-10-05,374.9744,374.9055661219349,375.05276111448023
2002-10-06,374.9853,374.91140985799234,375.0697255817864
2002-10-07,374.98904,374.9189570050543,375.0701544491415
2002-10-08,375.03745,374.95693585189696,375.1214931916917
2002-10-09,375.04114,374.96954806022825,375.1284239007236
2002-10-10,375.00018,374.9222127436375,375.0802335852869
2002-10-11,375.00644,374.9275619722072,375.09377354490715
2002-10-12,374.97675,374.9010648033242,375.06117892133784
2002-10-13,374.99057,374.91756324517735,375.081607107263
2002-10-14,374.98224,374.9061636862485,375.0672200340827
2002-10-15,374.95657,374.89030062922313,375.0258027819252
2002-10-16,375.031,374.9570297417032,375.106467517169
2002-10-17,375.09875,375.0151574230415,375.1734126252054
2002-10-18,375.07922,375.00711333057427,375.1523396260267
2002-10-19,375.19705,375.1103830281876,375.27895348845834
2002-10-20,375.2618,375.1811844157786,375.3334913015951
2002-10-21,375.2281,375.14191225182253,375.3019316217931
2002-10-22,375.26685,375.1770887949372,375.3448181286936
2002-10-23,375.27194,375.18457326165964,375.353301152187
2002-10-24,375.2721,375.18861021507485,375.35285762359695
2002-10-25,375.37564,375.27724289487276,375.4647547618025
2002-10-26,375.38712,375.28370435069394,375.4864866358283
2002-10-27,375.42212,375.3192222266206,375.52182900043294
2002-10-28,375.53568,375.42380795276944,375.63976827264787
2002-10-29,375.5314,375.4206974660986,375.63336585153326
2002-10-30,375.54388,375.43371584441695,375.6464810044957
2002-10-31,375.54926,375.43970307749834,375.6500048390498
2002-11-01,375.5519,375.4350947125718,375.65780856615504
2002-11-02,375.64288,375.517921252898,375.75762197227164
2002-11-03,375.6853,375.5530958340606,375.80888701138474
2002-11-04,375.70905,375.5697711673482,375.8361300218724
2002-11-05,375.7491,375.61562735759765,375.87334112051957
2002-11-06,375.81592,375.6781033768175,375.938180049593
2002-11-07,375.8385,375.69072954836344,375.9697898669206
2002-11-08,375.82285,375.6851013244014,375.95868819396554
2002-11-09,375.81003,375.6770691263857,375.9387862084558
2002-11-10,375.8662,375.7178669132605,376.0097999272313
2002-11-11,375.9268,375.76927512427943,376.0770357433453
2002-11-12,375.93793,375.7800464172495,376.08588645202104
2002-11-13,376.0073,375.85805872822357,376.1567739575022
2002-11-14,376.0985,375.9164587779786,376.2505652051672
2002-11-15,376.04333,375.87502350097213,376.2056301467266
2002-11-16,376.01303,375.8482251658889,376.17274833984754
2002-11-17,375.95633,375.7874568282455,376.1069925888887
2002-11-18,375.95618,375.7908757667609,376.12081655934037
2002-11-19,375.95325,375.7750319263721,376.1117761390821
2002-11-20,375.83453,375.6720712455781,375.981318177314
2002-11-21,375.85214,375.6940583345257,375.9985432394506
2002-11-22,375.9183,375.7604917066243,376.0674803134813
2002-11-23,375.77982,375.63023781035724,375.9218416998425
2002-11-24,375.74234,375.5936531496992,375.8863879855574
2002-11-25,375.75787,375.605800679897,375.8993846568531
2002-11-26,375.743,375.5819599228998,375.87500099942446
2002-11-27,375.71478,375.5661647621582,375.8615178614589
2002-11-28,375.66953,375.5147707588953,375.80319416480677
2002-11-29,375.78778,375.6301657072135,375.93551460935475
2002-11-30,375.80148,375.64457282153734,375.94369756848914
2002-12-01,375.75037,375.5999609511314,375.8877082162682
2002-12-02,375.83142,375.67236648657064,375.97444596331127
2002-12-03,375.8328,375.68596682446923,375.9790959058809
2002-12-04,375.7911,375.63309428888476,375.93490885150214
2002-12-05,375.74033,375.58167848115744,375.8938547815941
2002-12-06,375.74808,375.60773569306514,375.88008784454547
2002-12-07,375.71268,375.57054505718446,375.84719212223564
2002-12-08,375.63116,375.48763695062195,375.75809223737747
2002-12-09,375.60764,375.47891026654906,375.73058848777055
2002-12-10,375.54776,375.4229477070603,375.6712236560526
2002-12-11,375.42706,375.30444258500916,375.54697847127625
2002-12-12,375.3629,375.248193303185,375.480711211119
2002-12-13,375.2868,375.16407969419737,375.40516064591026
2002-12-14,375.1918,375.0765119571071,375.2953281521238
2002-12-15,375.16306,375.0456398412506,375.267605034914
2002-12-16,375.1651,375.0477813409724,375.2685294160303
2002-12-17,375.10638,374.9928673258699,375.21053005047946
2002-12-18,375.11154,375.00687367447574,375.21147444650495
2002-12-19,375.13226,375.0270940087258,375.2335818460259
2002-12-20,375.1183,375.0122103105737,375.21526248685586
2002-12-21,375.13947,375.0451903443536,375.23720444903216
2002-12-22,375.27213,375.16109717477235,375.373958753458
2002-12-23,375.3013,375.1948054413092,375.40744239803325
2002-12-24,375.32828,375.22430014126763,375.42502266906115
2002-12-25,375.4933,375.3823321399969,375.6039026383757
2002-12-26,375.52295,375.4105724180263,375.6375513117899
2002-12-27,375.54306,375.4236313808315,375.6591770680073
2002-12-28,375.54462,375.4286580519271,375.66115887944744
2002-12-29,375.62738,375.5005919018597,375.75407760374355
2002-12-30,375.68594,375.54939731269155,375.8117125671492
2002-12-31,375.66852,375.5319022544699,375.804593420773
2003-01-01,375.7563,375.624398044114,375.8973309971169
2003-01-02,375.9033,375.74118395460687,376.0490080944473
2003-01-03,375.90967,375.75725920040185,376.06100209393225
2003-01-04,375.95413,375.7814171452709,376.11206939376217
2003-01-05,376.09552,375.93512676122657,376.2595896374837
2003-01-06,376.0498,375.8815850144746,376.2046429344235
2003-01-07,376.06503,375.89663424741303,376.218201833346
2003-01-08,376.02673,375.8575197741829,376.18137953475787
2003-01-09,375.90427,375.74769096069616,376.0485418806694
2003-01-10,375.75595,375.61688863230484,375.8870112491943
2003-01-11,375.68958,375.54755537138124,375.81014123655643
2003-01-12,375.5745,375.44309043739275,375.69301239858
2003-01-13,375.51184,375.37418321051814,375.64122525910034
2003-01-14,375.49527,375.366522542886,375.62954844748725
2003-01-15,375.45374,375.31084809240366,375.58977453349837
2003-01-16,375.4422,375.30088852664903,375.5720905244894
2003-01-17,375.4291,375.28978276488846,375.5594456591194
2003-01-18,375.41418,375.2717250780297,375.5371694792524
2003-01-19,375.34546,375.2217464123687,375.45846821391405
2003-01-20,375.34433,375.2159047310204,375.4563761921123
2003-01-21,375.326,375.19723036159036,375.43916737276504
2003-01-22,375.24893,375.11613900764706,375.36148699334836
2003-01-23,375.28662,375.156242988683,375.39940236345257
2003-01-24,375.3059,375.1842859340611,375.41390043589786
2003-01-25,375.2347,375.1075856611957,375.34151245121603
2003-01-26,375.27118,375.1400153814761,375.38092028031576
2003-01-27,375.31537,375.1971227090745,375.42557861169536
2003-01-28,375.31335,375.1923162975486,375.42130016203174
2003-01-29,375.347,375.2229191874846,375.4589013424717
2003-01-30,375.39612,375.2763335347763,375.5115323874293
2003-01-31,375.3901,375.27715088175705,375.5031366717397
2003-02-01,375.37216,375.25209131778865,375.48655138586804
2003-02-02,375.3971,375.2697436601043,375.51065947429333
2003-02-03,375.41626,375.2992670997559,375.5318520232502
2003-02-04,375.3867,375.2606095252476,375.51063721635006
2003-02-05,375.43555,375.2959497049085,375.5559304331686
2003-02-06,375.46487,375.3362352349069,375.5839765472773
2003-02-07,375.46463,375.3398923735163,375.587591073862
2003-02-08,375.5303,375.394713114382,375.6500192716714
2003-02-09,375.4741,375.344199253683,375.58767234402524
2003-02-10,375.44296,375.31943858664647,375.55845415563164
2003-02-11,375.42737,375.3082092237798,375.5342473699617
2003-02-12,375.36044,375.25655163122656,375.4585348865544
2003-02-13,375.32867,375.2172972766233,375.43549266840716
2003-02-14,375.26407,375.15780782440874,375.3642156695315
2003-02-15,375.1926,375.09282378021624,375.29257668019386
2003-02-16,375.18774,375.0861403989464,375.2886480426479
2003-02-17,375.13113,375.0323312495589,375.2345513276792
2003-02-18,375.0696,374.97144269972097,375.1796681416458
2003-02-19,375.0661,374.9661489651621,375.16733592561087
2003-02-20,375.0124,374.912566996519,375.11337142972104
2003-02-21,374.97803,374.8807763900871,375.0719988321172
2003-02-22,374.98032,374.88589722457533,375.0763760314941
2003-02-23,374.95023,374.8517197994586,375.0548943616358
2003-02-24,374.93054,374.82565459311155,375.0298299761749
2003-02-25,374.93005,374.8278038684972,375.03083684735014
2003-02-26,374.91153,374.8221563229614,375.01216335864353
2003-02-27,374.89825,374.8052386965581,374.9915388013674
2003-02-28,374.9095,374.8142772818196,375.0025360945376
2003-03-01,374.91125,374.8150940919338,375.0116095222501
2003-03-02,374.95407,374.8552905297265,375.04752581873424
2003-03-03,374.97296,374.8732003225025,375.0664917807131
2003-03-04,374.98343,374.88580534450506,375.0799605403996
2003-03-05,375.02454,374.92030038661204,375.12825962143665
2003-03-06,375.0566,374.9531575735225,375.1601994214868
2003-03-07,375.05386,374.94647606332154,375.14873738459744
2003-03-08,375.0675,374.9692194623029,375.1627749173726
2003-03-09,375.0947,374.99730156052374,375.18862787826504
2003-03-10,375.0934,375.00752213711013,375.18186496579233
2003-03-11,375.09302,374.997204671573,375.1817089615582
2003-03-12,375.12814,375.0433229126575,375.2141528539908
2003-03-13,375.10992,375.0224614032913,375.1931583778677
2003-03-14,375.07034,374.9848051167336,375.1462170220007
2003-03-15,375.08374,374.9986689146247,375.1606809317448
2003-03-16,375.05753,374.97252080268584,375.1360158100873
2003-03-17,375.0326,374.9522769315696,375.10913448274533
2003-03-18,375.0077,374.9334847297722,375.0774937501501
2003-03-19,374.97223,374.89977697480447,375.04293775916835
2003-03-20,374.9496,374.88194765204514,375.01435991482526
2003-03-21,374.91937,374.84672673920653,374.989100893226
2003-03-22,374.8873,374.81632992966075,374.95592376009284
2003-03-23,374.86694,374.7972749476206,374.938164533552
2003-03-24,374.84705,374.77246447754595,374.92163647784076
2003-03-25,374.83533,374.75809278681004,374.906414653085
2003-03-26,374.81958,374.7449636917141,374.8884020695741
2003-03-27,374.80222,374.73188936567175,374.8737665827184
2003-03-28,374.78845,374.7204582650139,374.85558879984563
2003-03-29,374.783,374.7135435660589,374.84794501071656
2003-03-30,374.77856,374.71582004648985,374.84465976133873
2003-03-31,374.76096,374.7009352510348,374.823426976905
2003-04-01,374.76166,374.69823490536567,374.8261719628687
2003-04-02,374.7643,374.70357283643165,374.83343517311755
2003-04-03,374.74243,374.68399610786616,374.8088946152718
2003-04-04,374.7296,374.6740602268679,374.79210105797597
2003-04-05,374.73016,374.6782289407885,374.7950380660159
2003-04-06,374.7135,374.65657645701475,374.7818787911501
2003-04-07,374.69385,374.6332334330378,374.75768771093453
2003-04-08,374.6727,374.61287368026296,374.7372306881087
2003-04-09,374.65756,374.5974394109529,374.72422331426606
2003-04-10,374.6527,374.5938356109242,374.7194857959279
2003-04-11,374.6306,374.56709005085236,374.69741990061743
2003-04-12,374.62466,374.5686154915363,374.6902615098858
2003-04-13,374.63812,374.58070378605396,374.7005379825327
2003-04-14,374.63492,374.57850939795105,374.69655585541227
2003-04-15,374.64017,374.5828179191679,374.7052199977834
2003-04-16,374.6426,374.5852206934701,374.71038554163624
2003-04-17,374.63354,374.5754418657565,374.69847412303494
2003-04-18,374.63116,374.57019359760966,374.70246301524173
2003-04-19,374.6191,374.56573422579635,374.68318614464494
2003-04-20,374.5981,374.5413354016538,374.6578962077781
2003-04-21,374.58826,374.5342831157743,374.6475700627815
2003-04-22,374.58923,374.53690402654036,374.650884100105
2003-04-23,374.57678,374.5256068259486,374.6334680369224
2003-04-24,374.57117,374.52067659126186,374.6273451906975
2003-04-25,374.5665,374.5198838483218,374.62395670015087
2003-04-26,374.5551,374.503570679767,374.61074232619444
2003-04-27,374.55374,374.5045466722153,374.60976470721846
2003-04-28,374.54282,374.4905337706521,374.59867026322286
2003-04-29,374.5342,374.4819400467776,374.5876879896671
2003-04-30,374.52914,374.4828730355603,374.5840187785876
2003-05-01,374.519,374.46955707015195,374.57213094610034
2003-05-02,374.5073,374.4586334729233,374.5592773384939
2003-05-03,374.50635,374.45472331557903,374.56305673042147
2003-05-04,374.4969,374.44836547687373,374.5488125953805
2003-05-05,374.4847,374.43610715072685,374.53756910064993
2003-05-06,374.47192,374.4197224402553,374.5259279808238
2003-05-07,374.46826,374.4184050278596,374.52072455883484
2003-05-08,374.4686,374.4168233778112,374.52101961243943
2003-05-09,374.47528,374.4227688833391,374.52701359429864
2003-05-10,374.47363,374.4197816304939,374.52700335073513
2003-05-11,374.47955,374.4313736237525,374.52931646973076
2003-05-12,374.47687,374.42803285694026,374.527681935986
2003-05-13,374.4713,374.41820779827174,374.52267230595254
2003-05-14,374.4752,374.42623091359246,374.52714189509504
2003-05-15,374.4733,374.4250191720848,374.52286960862176
2003-05-16,374.468,374.4186682198874,374.5181298641145
2003-05-17,374.45792,374.4110900676116,374.509165627373
2003-05-18,374.46228,374.41485430594236,374.5139646811103
2003-05-19,374.46036,374.40976264588744,374.511338048921
2003-05-20,374.4598,374.4099179755249,374.5169037611926
2003-05-21,374.47464,374.4234139148997,374.52659392394514
2003-05-22,374.48892,374.43779586770364,374.53866362067504
2003-05-23,374.48352,374.43470874362816,374.53340200441454
2003-05-24,374.48447,374.4360856404616,374.5320132093819
2003-05-25,374.48248,374.42942176253183,374.5351014559113
2003-05-26,374.4753,374.4224667530277,374.5299950109454
2003-05-27,374.48026,374.4281406162672,374.5308969026943
2003-05-28,374.47665,374.42686099159295,374.5334164782615
2003-05-29,374.46008,374.4069179062794,374.51229335842197
2003-05-30,374.45303,374.40335812227977,374.5072173771186
2003-05-31,374.44217,374.3909745581929,374.49169975014325
2003-06-01,374.42792,374.3777362501078,374.4827193764866
2003-06-02,374.42136,374.3738928984493,374.47219686728323
2003-06-03,374.4251,374.3738667297191,374.47937264230444
2003-06-04,374.41946,374.36803261884484,374.4782067686875
2003-06-05,374.40826,374.35500288856315,374.46270202463523
2003-06-06,374.41037,374.356573876236,374.46774605722635
2003-06-07,374.41113,374.3590703000193,374.4684628162178
2003-06-08,374.4141,374.3601997397929,374.4726429771426
2003-06-09,374.40753,374.35162034079184,374.46496544365607
2003-06-10,374.40143,374.34171809889165,374.46627928256316
2003-06-11,374.39786,374.34044770775967,374.4558975897988
2003-06-12,374.39474,374.3355569810159,374.4551350416195
2003-06-13,374.40176,374.34139066651943,374.46438557157785
2003-06-14,374.4147,374.3537822170817,374.48451830757284
2003-06-15,374.4311,374.3679935840565,374.49798080287945
2003-06-16,374.42798,374.3676922229728,374.4908228484543
2003-06-17,374.46448,374.4071716586381,374.5307837325396
2003-06-18,374.46432,374.40460399182183,374.5321669068701
2003-06-19,374.46085,374.40140538595733,374.5248773123949
2003-06-20,374.47513,374.4183996638789,374.537484133322
2003-06-21,374.46777,374.40746820853565,374.5332573418374
2003-06-22,374.45395,374.3935353965915,374.5156828770258
2003-06-23,374.46033,374.3994859756487,374.5249384495945
2003-06-24,374.459,374.3985474617316,374.52257505534305
2003-06-25,374.4564,374.3991348171484,374.52634612490226
2003-06-26,374.45874,374.4010625287442,374.52645782031357
2003-06-27,374.45764,374.396789462737,374.522826856993
2003-06-28,374.45486,374.3938463079032,374.5175506169752
2003-06-29,374.4484,374.3933284874779,374.51156433114
2003-06-30,374.44492,374.38243270143505,374.51595756530565
2003-07-01,374.44214,374.3838231089412,374.5046314493445
2003-07-02,374.45,374.3909452263537,374.51488528448505
2003-07-03,374.47104,374.4094138128719,374.538421768858
2003-07-04,374.4851,374.42611197376215,374.5461933092682
2003-07-05,374.5017,374.44580081388665,374.5640850364383
2003-07-06,374.50937,374.45469386100075,374.5765899562549
2003-07-07,374.50845,374.4535276978694,374.5708813784567
2003-07-08,374.5001,374.44583415770234,374.5609815084198
2003-07-09,374.49487,374.4370049930217,374.5579664045689
2003-07-10,374.47845,374.42226869612193,374.538721434549
2003-07-11,374.47318,374.4152412180676,374.5355416354098
2003-07-12,374.46365,374.40595127479713,374.525090616123
2003-07-13,374.45325,374.3952419229211,374.51706583586014
2003-07-14,374.446,374.38566257204565,374.5073122010539
2003-07-15,374.43887,374.38044873597016,374.5043875011245
2003-07-16,374.42636,374.36890729155385,374.48914746506864
2003-07-17,374.4175,374.3542697687279,374.48660265396325
2003-07-18,374.42596,374.3664486732938,374.4877472796581
2003-07-19,374.41754,374.35520685287474,374.4833662828639
2003-07-20,374.41833,374.35637017239367,374.4827718732269
2003-07-21,374.41147,374.35415753082845,374.47100731625915
2003-07-22,374.40112,374.33787396769924,374.4667510364664
2003-07-23,374.40588,374.3400941703691,374.47368719192974
2003-07-24,374.4109,374.3471803233452,374.47854275719453
2003-07-25,374.40323,374.34042548354626,374.46709779884486
2003-07-26,374.4043,374.3463660701398,374.46670675013013
2003-07-27,374.41333,374.3569012711306,374.47946219595303
2003-07-28,374.41022,374.35041200506055,374.475229195368
2003-07-29,374.40527,374.34820228862156,374.4776391517827
2003-07-30,374.41504,374.35386218864636,374.481076038318
2003-07-31,374.40594,374.34978196734846,374.47200506819877
2003-08-01,374.40277,374.34414222090004,374.4709413922338
2003-08-02,374.4092,374.3512470246009,374.475225036292
2003-08-03,374.40912,374.34774477151944,374.4780666483948
2003-08-04,374.39606,374.3343725953413,374.4627785960451
2003-08-05,374.40167,374.33925302698987,374.4672594631327
2003-08-06,374.3966,374.3333480234982,374.47040554321177
2003-08-07,374.3944,374.3270437056084,374.46580873075374
2003-08-08,374.39603,374.3290890809224,374.4684889446596
2003-08-09,374.39453,374.3247790863676,374.45998683289054
2003-08-10,374.3911,374.32391013461336,374.46585252988126
2003-08-11,374.39322,374.3257283863363,374.46078247565947
2003-08-12,374.38324,374.3138644434731,374.45402803780775
2003-08-13,374.36816,374.2995300057002,374.44350179208817
2003-08-14,374.35992,374.2913128257744,374.4316367661225
2003-08-15,374.36084,374.29321680562055,374.4334113049164
2003-08-16,374.35754,374.29125999360974,374.42852736630186
2003-08-17,374.3565,374.2884672532268,374.4300894211901
2003-08-18,374.35168,374.283719198063,374.4200406353375
2003-08-19,374.35916,374.2950400587285,374.4259357063297
2003-08-20,374.36594,374.2979627863995,374.4325043677464
2003-08-21,374.3637,374.2963770512934,374.4314890987792
2003-08-22,374.35614,374.29096912250463,374.4251159055035
2003-08-23,374.35513,374.2909517535135,374.42251071049816
2003-08-24,374.3549,374.28794386550493,374.4251971700451
2003-08-25,374.3505,374.28532116658914,374.4181416119032
2003-08-26,374.34695,374.2786355872584,374.4165832888465
2003-08-27,374.34256,374.27468117449695,374.4106368688653
2003-08-28,374.33978,374.2712510695323,374.4052770631816
2003-08-29,374.33566,374.273273221855,374.4036195191308
2003-08-30,374.33517,374.2715495710756,374.39770743799545
2003-08-31,374.3437,374.2757921584292,374.41048843323136
2003-09-01,374.34445,374.2786458336327,374.41158149631497
2003-09-02,374.34378,374.28115540080836,374.405830058203
2003-09-03,374.34634,374.28627250346517,374.40915132635985
2003-09-04,374.33835,374.27187594470576,374.40264286520295
2003-09-05,374.33594,374.2733843260572,374.4029893108957
2003-09-06,374.33093,374.2681360555681,374.3974808484602
2003-09-07,374.32745,374.26788130349456,374.3944639367838
2003-09-08,374.32587,374.26775965309724,374.3855620243448
2003-09-09,374.3245,374.2594536868766,374.389321114191
2003-09-10,374.31924,374.25433549549575,374.38655377424766
2003-09-11,374.3155,374.2510841417911,374.37983419992804
2003-09-12,374.32388,374.254547674896,374.39367066822047
