Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-05-14,152.84438,152.69438985097244,152.99590285537914
2002-05-15,152.8814,152.72360033346757,153.02981556098538
2002-05-16,152.88773,152.7450203851813,153.03375171484586
2002-05-17,152.86244,152.71774929742162,153.00518420290726
2002-05-18,152.95088,152.8003838505646,153.09782907018737
2002-05-19,153.01912,152.84126608909307,153.17694859287383
2002-05-20,153.01488,152.8355397871362,153.18122204542485
2002-05-21,153.00421,152.83524282818937,153.1699374063793
2002-05-22,153.00407,152.8498104155386,153.16970740368936
2002-05-23,152.98244,152.82203081486793,153.13634304541915
2002-05-24,152.9732,152.80103310544806,153.12460883199643
2002-05-25,152.96716,152.80917784731574,153.11089832944918
2002-05-26,152.94481,152.78471376503484,153.08654539890364
2002-05-27,152.91908,152.76676934117037,153.05877402420865
2002-05-28,152.90932,152.75727783619524,153.04159679354606
2002-05-29,152.87892,152.73666997860911,153.01806651569362
2002-05-30,152.85794,152.70522116709498,152.98845931821825
2002-05-31,152.82338,152.6885610198545,152.94444746038764
2002-06-01,152.93309,152.77913978450468,153.07192216831092
2002-06-02,152.91693,152.7650113221547,153.06014827359002
2002-06-03,152.89671,152.73286295357897,153.04052990655137
2002-06-04,152.84302,152.68867095116866,152.9826170563422
2002-06-09,153.06985,152.85987360132282,153.24191445771444
2002-06-15,152.9947,152.82187463770654,153.15418172292692
2002-06-16,152.94763,152.7819794121327,153.0977901698363
2002-06-17,152.95876,152.7882360873931,153.1146037486733
2002-06-18,152.93982,152.7634747644119,153.09674158150304
2002-06-19,152.89015,152.7356695946158,153.03465900688732
2002-06-20,152.87277,152.71304343601602,153.01380887196106
2002-06-22,152.78682,152.6189739834885,152.9351613812391
2002-06-23,152.75938,152.59768306826146,152.91798884544647
2002-06-25,152.66875,152.5052681730459,152.81592651615992
2002-06-26,152.63681,152.47010268441986,152.80009761968654
2002-06-27,152.58969,152.41427180920675,152.75792089250282
2002-06-28,152.53392,152.34288801425723,152.71374521035474
2002-06-29,152.49715,152.32804529160322,152.67144684683865
2002-06-30,152.45819,152.27500390721704,152.63560325728864
2002-07-01,152.40904,152.23799655878364,152.604113959029
2002-07-02,152.37474,152.18582790905313,152.5627622610675
2002-07-04,152.28731,152.08099950557974,152.5081344355624
2002-07-05,152.24242,152.05055796340878,152.44144583826295
2002-07-06,152.19548,152.0029307624721,152.40003628514026
2002-07-07,152.1491,151.94715860988393,152.3586598265632
2002-07-08,152.11887,151.9331271985811,152.32917285741865
2002-07-09,152.08792,151.89610989383834,152.28897715251114
2002-07-10,152.05629,151.86042823902017,152.2488846681325
2002-07-11,152.0158,151.81606530567413,152.21441269418162
2002-07-12,151.9865,151.79387695365122,152.18596621850952
2002-07-13,151.95326,151.76524840534066,152.15805318303293
2002-07-14,151.91867,151.72629138506161,152.12358034185758
2002-07-15,151.88565,151.68149045985518,152.10100316050566
2002-07-16,151.85342,151.66754060315986,152.07022757665274
2002-07-17,151.83414,151.62209164655368,152.04556730936926
2002-07-18,151.80107,151.57777496517997,152.03052664840996
2002-08-06,151.52077,151.29721103097282,151.76380369156564
2002-08-07,151.47244,151.25936377015069,151.72036802719308
2002-08-08,151.44057,151.20610703042576,151.67550557101484
2002-08-09,151.4103,151.18639343684666,151.64335442778017
2002-08-10,151.39833,151.15243282702914,151.63189873070357
2002-08-11,151.3884,151.14766498905254,151.64635271628748
2002-08-12,151.36777,151.13671121736883,151.62703082431474
2002-08-13,151.35078,151.10470173486786,151.61545717666962
2002-08-14,151.34006,151.08695360128073,151.60122879903435
2002-08-15,151.31648,151.07665314234262,151.58417955487562
2002-08-16,151.28154,151.03195115700333,151.52078108140515
2002-08-17,151.2694,151.0205744366433,151.53705832417816
2002-08-18,151.24321,150.99122856549118,151.50625743534368
2002-08-19,151.21927,150.95561383936715,151.49941940778086
2002-08-20,151.17398,150.9136915416723,151.43883469880942
2002-08-21,151.15326,150.8846701524914,151.42029040960347
2002-08-22,151.12392,150.84783756546244,151.3825324064362
2002-08-23,151.11644,150.84764154468843,151.39293553694336
2002-08-24,151.05966,150.80488010559867,151.33458898855136
2002-08-25,151.02884,150.7671258172894,151.29183291502727
2002-08-26,151.00987,150.74968483171133,151.29489719815479
2002-08-27,150.99924,150.74800534840682,151.26020990331867
2002-08-28,150.97395,150.73738433367055,151.2397068917032
2002-08-29,150.90924,150.65942380991862,151.1818855684892
2002-08-30,150.87415,150.59590261138368,151.16970696556527
2002-08-31,150.84651,150.5756485320023,151.14145721332812
2002-09-01,150.81094,150.54390997381708,151.1028134232576
2002-09-02,150.80922,150.56807705121304,151.08252440032354
2002-09-03,150.79584,150.5417136689374,151.05993753101708
2002-09-04,150.79407,150.5417899689962,151.08937992110046
2002-09-05,150.79062,150.54395186932982,151.05066349376594
2002-09-06,150.76942,150.52977123052878,151.04711535421671
2002-09-07,150.78903,150.5482559595058,151.06117925521406
2002-09-08,150.80676,150.5683567282609,151.0512126128614
2002-09-09,150.79753,150.5476656370311,151.06089143794156
2002-09-10,150.80211,150.5636505085384,151.07444972012584
2002-09-11,150.7679,150.5212367042032,151.03313397635435
2002-09-12,150.73839,150.49609683627665,150.99119730923366
2002-09-13,150.73454,150.48017606980392,150.99446285007429
2002-09-14,150.73013,150.47755594648729,150.9862214698364
2002-09-15,150.68701,150.4436097091582,150.96858237483374
2002-09-16,150.66243,150.39777806399346,150.9644655649498
2002-09-17,150.64404,150.37210644768405,150.9217927189443
2002-09-18,150.63054,150.38312828120075,150.90942721548296
2002-09-19,150.63678,150.37912578359084,150.91041843023902
2002-09-20,150.61949,150.3640548283936,150.88243697466046
2002-09-21,150.62024,150.36369716076624,150.908255433517
2002-09-22,150.59583,150.33278621658485,150.8962380119407
2002-09-23,150.58748,150.31415783622472,150.88847582694248
2002-09-24,150.56728,150.29504444792877,150.8806154386174
2002-09-25,150.5505,150.2672706201413,150.8547982721517
2002-09-26,150.52296,150.25814802536857,150.80767018137027
2002-09-27,150.49239,150.21546117131663,150.79495548126027
2002-09-28,150.50096,150.22718096937544,150.80093943449543
2002-09-29,150.49654,150.22122796614408,150.78905614593572
2002-09-30,150.5033,150.22631433251905,150.8010062774385
2002-10-01,150.53247,150.26988503488803,150.80990277119403
2002-10-02,150.55605,150.29104129493584,150.8441952712609
2002-10-03,150.52097,150.24778176475016,150.81045376456242
2002-10-04,150.53961,150.27487996001886,150.8477758308319
2002-10-05,150.5225,150.24664551434404,150.81343992235878
2002-10-06,150.48857,150.22551760726824,150.77679451149558
2002-10-07,150.50125,150.214169141879,150.80174074742737
2002-10-08,150.47858,150.21477975060202,150.7668268033799
2002-10-09,150.45325,150.1866174154347,150.74071260752893
2002-10-10,150.43591,150.15707940068106,150.75522175247542
2002-10-11,150.4078,150.12266906642205,150.7207499040886
2002-10-12,150.39641,150.10063644902388,150.71364326748838
2002-10-13,150.40848,150.1085476080953,150.71437028326102
2002-10-14,150.40442,150.1053227438775,150.71855057954696
2002-10-15,150.40593,150.137953419231,150.72166623367818
2002-10-16,150.44421,150.15618730188802,150.77257827326977
2002-10-17,150.43376,150.14729757634032,150.74049964479758
2002-10-18,150.40646,150.1255047556269,150.7098862506328
2002-10-19,150.4421,150.17359106538555,150.7401566160994
2002-10-20,150.42993,150.1647814925688,150.71298547731294
2002-10-21,150.40935,150.13528714347453,150.70560917203736
2002-10-22,150.40614,150.12837987193927,150.71760978640796
2002-10-23,150.40192,150.12765719271968,150.69716155440042
2002-10-24,150.36517,150.08584995455803,150.6645178510125
2002-10-25,150.35828,150.0979291046398,150.63838088213285
2002-10-26,150.3583,150.0832138325456,150.6436866854434
2002-10-27,150.3672,150.09654288992448,150.67305335735008
2002-10-28,150.39685,150.12830021533938,150.6863327954967
2002-10-29,150.40202,150.14835884357873,150.69088218879986
2002-10-30,150.38689,150.0989610940199,150.69938280671042
2002-10-31,150.39703,150.13377807813072,150.71067498266075
2002-11-01,150.40727,150.1231374570295,150.7117536634873
2002-11-02,150.3896,150.1003211791654,150.6962811238752
2002-11-03,150.38385,150.0986912844678,150.69211934981595
2002-11-04,150.38983,150.115765653684,150.68720424666202
2002-11-05,150.38123,150.10868694130056,150.69205702105313
2002-11-06,150.39279,150.11847748162296,150.70361900043048
2002-11-07,150.4058,150.14574910226418,150.67209517512327
2002-11-08,150.41315,150.14520242707363,150.7146734132209
2002-11-09,150.45038,150.18685661798722,150.73762135569638
2002-11-10,150.49355,150.21245587266102,150.78805592119437
2002-11-11,150.50552,150.23459461923306,150.79562915375507
2002-11-12,150.51802,150.24908579320962,150.80688863405524
2002-11-13,150.57605,150.32455741725093,150.85575497211033
2002-11-14,150.5971,150.3374657064802,150.880728078746
2002-11-15,150.64517,150.40710478913942,150.90563366255523
2002-11-16,150.67009,150.4158022118336,150.94209952297095
2002-11-17,150.80424,150.55958805256967,151.07744667030428
2002-11-18,150.95377,150.71607683939686,151.24275987406742
2002-11-19,150.99875,150.76989704008025,151.24567891635488
2002-11-20,151.04097,150.81071140359055,151.28594438433495
2002-11-21,151.12097,150.89875929492266,151.3422388121119
2002-11-22,151.1711,150.9636745115184,151.396184040888
2002-11-23,151.18025,150.96252981463394,151.41089135344725
2002-11-24,151.24576,151.0501976695649,151.4620859611221
2002-11-25,151.27904,151.09155647261338,151.4726256563006
2002-11-26,151.27278,151.07993797716938,151.47457862726472
2002-11-27,151.33382,151.12116022167154,151.54492610853126
2002-11-28,151.33653,151.13989287530782,151.54668977486605
2002-11-29,151.31389,151.1141672725877,151.53362653655293
2002-11-30,151.37204,151.15651202895285,151.58695570528928
2002-12-01,151.39716,151.2022391619635,151.59249466570336
2002-12-02,151.40419,151.19829949843506,151.62203173719547
2002-12-03,151.4275,151.23471369690603,151.63048231018107
2002-12-04,151.45285,151.24986641266642,151.67273880727853
2002-12-05,151.43327,151.22109695088125,151.64963591878174
2002-12-06,151.4746,151.27210086047222,151.69523596414328
2002-12-07,151.49687,151.29786971234665,151.72045970731511
2002-12-08,151.49802,151.29204116145092,151.70487330102821
2002-12-09,151.53387,151.30417560564692,151.760561865484
2002-12-10,151.5594,151.34995979985592,151.78775253100943
2002-12-11,151.56657,151.34942267059472,151.79157741675814
2002-12-12,151.66928,151.44620355599383,151.88456482732425
2002-12-13,151.70937,151.4960859796719,151.9319724144638
2002-12-14,151.8352,151.62042809763167,152.03352050925372
2002-12-15,151.9428,151.719497802574,152.1713094366702
2002-12-16,152.01709,151.78862092116856,152.23460270336483
2002-12-17,152.0487,151.82158357252246,152.25962555900773
2002-12-18,152.06546,151.8443918326634,152.28261023623747
2002-12-19,152.11708,151.9047466047895,152.32410722365682
2002-12-20,152.18124,151.97955986060143,152.3856723986434
2002-12-21,152.36049,152.1420658162754,152.57608086906848
2002-12-22,152.46532,152.24644665133368,152.69046212215255
2002-12-23,152.51784,152.28610048502352,152.7487624476664
2002-12-24,152.55487,152.3225942673591,152.779074607582
2002-12-25,152.59729,152.38248163042104,152.81936964129892
2002-12-26,152.74371,152.52697609256398,152.94513261127292
2002-12-27,152.74791,152.54464001402673,152.9619901222101
2002-12-28,152.76892,152.5490036583066,152.96969435481154
2002-12-29,152.73962,152.52206286674553,152.93383663165105
2002-12-30,152.75223,152.53572020976713,152.94766596677763
2002-12-31,152.78761,152.58795701119698,152.97912719994378
2003-01-01,152.78961,152.58597087754575,152.98060684349002
2003-01-02,153.01617,152.79012529632686,153.2319672624748
2003-01-03,153.0707,152.80944544571574,153.30173090465846
2003-01-04,153.18756,152.929721120283,153.42865917320657
2003-01-05,153.15747,152.91171848676862,153.38659383663614
2003-01-06,153.17896,152.93036124267968,153.41045743494294
2003-01-07,153.13354,152.88051138296265,153.3632631014758
2003-01-08,153.1202,152.87775196931634,153.33817654007666
2003-01-09,153.13286,152.9167892556402,153.346402105371
2003-01-10,153.09277,152.8456365689566,153.3249150238994
2003-01-11,153.07727,152.8496616650306,153.28946199975434
2003-01-12,153.04991,152.82784303937638,153.24723361368842
2003-01-13,153.00107,152.76544618716434,153.2211638062557
2003-01-14,152.97661,152.73824533563925,153.18769629559804
2003-01-15,152.94907,152.7128857612738,153.1544101453475
2003-01-16,152.89394,152.65590725143716,153.11360274604743
2003-01-17,152.86838,152.64716573279702,153.09517231585994
2003-01-18,152.82742,152.58812348154683,153.05887183246818
2003-01-19,152.78806,152.5543995094067,153.01256184651172
2003-01-20,152.76004,152.53177459266584,152.97942484796158
2003-01-21,152.73575,152.4796636278386,152.96328019468626
2003-01-22,152.69742,152.46348770605562,152.92453770822033
2003-01-23,152.67195,152.42147123227068,152.90815901276818
2003-01-24,152.64558,152.4000600588531,152.8974034852607
2003-01-25,152.61345,152.357166479693,152.86577598999722
2003-01-26,152.60406,152.33876140272207,152.85640784403182
2003-01-27,152.58586,152.340225352295,152.8551790406805
2003-01-28,152.57411,152.34381058070437,152.7995655129868
2003-01-29,152.5594,152.28921790509042,152.7989805193273
2003-01-30,152.55423,152.28881191406697,152.80977076375967
2003-01-31,152.54764,152.29069851103907,152.80089078626878
2003-02-01,152.54381,152.27980607815292,152.79435140204842
2003-02-02,152.54637,152.28074676563435,152.81607252569688
2003-02-03,152.54773,152.29436635905336,152.78069737269234
2003-02-04,152.55893,152.3032192847679,152.79698417670738
2003-02-05,152.59941,152.35838995116657,152.84301052575503
2003-02-06,152.58261,152.3176551891305,152.81379740641512
2003-02-07,152.57779,152.33606784435045,152.82033426710458
2003-02-08,152.58415,152.33015583471453,152.82318118357182
2003-02-09,152.57681,152.32256841954276,152.80586917675976
2003-02-10,152.57884,152.3075616191463,152.81703987409836
2003-02-11,152.57867,152.31849335051342,152.816484675866
2003-02-12,152.56549,152.31435632252266,152.79829979687122
2003-02-13,152.54137,152.28428018701126,152.7869593461426
2003-02-14,152.50554,152.25883008748323,152.74353653983363
2003-02-15,152.49327,152.23602398356007,152.74355685670727
2003-02-16,152.47273,152.22225668663808,152.7174854322548
2003-02-17,152.4767,152.20743118616357,152.73532048678072
2003-02-18,152.66795,152.41541352853918,152.92257713910072
2003-02-19,152.7095,152.42443955384874,152.95840145916492
2003-02-20,152.71619,152.44624381926474,152.95847625245528
2003-02-21,152.69644,152.45055090000858,152.9405173734139
2003-02-22,152.70392,152.43554691178716,152.94078753209527
2003-02-23,152.89656,152.63551562890368,153.13992323442312
2003-02-24,152.96288,152.6972910233537,153.22159592416924
2003-02-25,153.0025,152.7236100937745,153.26769762388906
2003-02-26,152.94736,152.68518388014806,153.19316342725804
2003-02-27,152.92564,152.66831053895464,153.16273109643421
2003-02-28,152.9422,152.68086263516838,153.16718651577474
2003-03-01,152.91696,152.67282474829597,153.16474436876132
2003-03-02,152.93237,152.67625019646863,153.16115362012812
2003-03-03,153.04826,152.7979389778928,153.29868305510706
2003-03-04,153.04224,152.78629076971015,153.28035221251338
2003-03-05,153.04117,152.78417554857282,153.2772270338906
2003-03-06,153.05501,152.80559166186336,153.29138929746676
2003-03-07,153.09596,152.82271592287768,153.35124380562658
2003-03-08,153.09569,152.82324512322936,153.33961955873718
2003-03-09,153.09169,152.84735856334387,153.3175903897562
2003-03-10,153.05994,152.81878242729974,153.29870752478155
2003-03-11,153.03781,152.78955005684924,153.26448633283738
2003-03-12,153.03682,152.7804563754929,153.26956053481348
2003-03-13,153.02917,152.77611167913244,153.25786039212022
2003-03-14,153.04996,152.80170948828854,153.28804596204904
2003-03-15,153.04472,152.79412842788204,153.26038319412075
2003-03-16,153.05777,152.7935155528813,153.28041062122824
2003-03-17,153.07951,152.84805413298167,153.29403330245066
2003-03-18,153.11986,152.89176259747418,153.34958656859433
2003-03-19,153.15427,152.91673902696297,153.36836079923947
2003-03-20,153.17645,152.94820335022945,153.4123093023572
2003-03-21,153.40773,153.14670767064254,153.64576516252788
2003-03-22,153.49138,153.22422045753981,153.74744394880793
2003-03-23,153.5321,153.2479294283292,153.8240161630689
2003-03-24,153.49893,153.21016612390957,153.7650325058171
2003-03-25,153.50742,153.2313829303234,153.76982665099067
2003-03-26,153.51859,153.26056514559758,153.77704725073562
2003-03-27,153.53722,153.27105207631783,153.78954821635483
2003-03-28,153.54968,153.28862348311708,153.79270283208788
2003-03-29,153.56236,153.30540939805303,153.79523106090483
2003-03-30,153.64333,153.38480402235632,153.89373462669965
2003-03-31,153.6775,153.39802503953794,153.93430895464724
2003-04-01,153.692,153.42836154968907,153.93010044626604
2003-04-02,153.63239,153.37070779321334,153.87032546607952
2003-04-03,153.61543,153.35735266751544,153.8475458222888
2003-04-04,153.61513,153.33701421522645,153.85298284308024
2003-04-05,153.60379,153.32563470183223,153.85428364362522
2003-04-06,153.60104,153.33325401945694,153.83937962122098
2003-04-07,153.57787,153.3299262294795,153.81057407968177
2003-04-08,153.56589,153.28981637821644,153.79402195885714
2003-04-09,153.53322,153.28988063025278,153.75717690730062
2003-04-10,153.5387,153.30178944812494,153.7501878721397
2003-04-11,153.48799,153.239743173766,153.69395521268117
2003-04-12,153.58884,153.35339324143266,153.8141608439537
2003-04-13,153.59355,153.3501718133819,153.82970211303194
2003-04-14,153.56912,153.33789802679306,153.78681726593183
2003-04-15,153.52242,153.28405192316762,153.749245713109
2003-04-16,153.49936,153.26679206830633,153.71249752961302
2003-04-17,153.4721,153.2518920333259,153.67647236834082
2003-04-18,153.43938,153.22753015404584,153.6406733203359
2003-04-19,153.42189,153.2129907879795,153.62470261000195
2003-04-20,153.38933,153.1660658016213,153.58064887197128
2003-04-21,153.35437,153.14293040735168,153.54260611713156
2003-04-22,153.33257,153.12718381963563,153.51788849962276
2003-04-23,153.33894,153.14834721233322,153.510496900035
2003-04-24,153.30225,153.10536404859238,153.4729372727331
2003-04-25,153.26906,153.07287403864797,153.44623204389873
2003-04-26,153.24677,153.0522111411382,153.42109077333
2003-04-27,153.33592,153.14937463240742,153.51707173925178
2003-04-28,153.32045,153.13628281755703,153.5095825304694
2003-04-29,153.28758,153.10413541980571,153.46801208770577
2003-04-30,153.22873,153.04931905836818,153.39370991810193
2003-05-01,153.20488,153.0255647528365,153.3860272733272
2003-05-02,153.18356,152.99626360698176,153.36629501358215
2003-05-03,153.26222,153.08326068351585,153.43454678513763
2003-05-04,153.24106,153.0502309779038,153.40716202211175
2003-05-05,153.20459,153.01619832801714,153.37423521775906
2003-05-06,153.15701,152.99244957486587,153.3142015940321
2003-05-07,153.13068,152.95132850435192,153.28175075087952
2003-05-08,153.1253,152.94903856238875,153.28366566981543
2003-05-09,153.08559,152.9223954326269,153.23044317844716
2003-05-10,153.06654,152.91140692258054,153.22116702192008
2003-05-11,153.0339,152.87593220954503,153.1789464269495
2003-05-12,153.00136,152.84882941128248,153.1436675111228
2003-05-13,152.97487,152.8211234033875,153.1121353618387
2003-05-14,152.94785,152.80015020651763,153.08177083865726
2003-05-15,152.89668,152.75767749733652,153.02832954429863
2003-05-16,152.87508,152.7296471605972,153.00774604613562
2003-05-17,152.84175,152.6896779318677,152.96596668625264
2003-05-18,152.79584,152.6468639962917,152.93326597066698
2003-05-19,152.78487,152.63743437601144,152.91070701638967
2003-05-20,152.76033,152.6225900776819,152.90000989147194
2003-05-21,152.70793,152.57503576896542,152.84456052191229
2003-05-22,152.67937,152.54674901361915,152.81509293327053
2003-05-23,152.65782,152.53183416055114,152.7837337806037
2003-05-24,152.63556,152.51634491173456,152.7523647022529
2003-05-25,152.62416,152.49772821954872,152.74458507610373
2003-05-26,152.75252,152.61736031105193,152.8723048544013
2003-05-27,152.80672,152.6785872035078,152.92502347872798
2003-05-28,152.82782,152.68804240822618,152.95469059781172
2003-05-29,152.82448,152.6767024245345,152.95318614464932
2003-05-30,152.82529,152.68160942574553,152.95785179800035
2003-05-31,152.82613,152.68393137735046,152.95688022329713
2003-06-01,152.95055,152.79671385571154,153.0840590717245
2003-06-02,152.98767,152.81877740167573,153.1370003302759
2003-06-03,152.99985,152.83752810590792,153.1474096593589
2003-06-04,152.94803,152.79269204574024,153.09169906147721
2003-06-05,152.97551,152.8215509795579,153.12513108345053
2003-06-06,152.99496,152.8259933616764,153.14860795371183
2003-06-07,152.9528,152.79378034293447,153.09848057603588
2003-06-08,153.00172,152.82947955834254,153.16083265394994
2003-06-09,153.0039,152.84548724269155,153.16067779061714
2003-06-10,152.96745,152.80040945337794,153.12699906899954
2003-06-11,152.94064,152.77701415992752,153.09548987649643
2003-06-12,152.94638,152.77611294089786,153.0888297364232
2003-06-13,153.04314,152.85953389854032,153.21673027487054
2003-06-14,153.1362,152.94998523866224,153.32275439758138
2003-06-15,153.1417,152.9303399733569,153.31919720517135
2003-06-16,153.09012,152.90515259934892,153.26471712566197
2003-06-17,153.05083,152.88068343631835,153.22896030392386
2003-06-18,153.06943,152.89143048365958,153.2280689952655
2003-06-19,153.05666,152.87209135266335,153.2209874775977
2003-06-20,153.01991,152.84007391369002,153.18959007383773
2003-06-21,153.01161,152.82912195196596,153.1724075939859
2003-06-22,153.04947,152.86534966640463,153.21794759064377
2003-06-23,153.14957,152.9364695288115,153.32906411905347
2003-06-24,153.16577,152.95873466324286,153.35706039118838
2003-06-25,153.11702,152.91021923991997,153.30642016404838
2003-06-26,153.06715,152.87452285123396,153.2520274219829
2003-06-27,153.04236,152.82999201886435,153.22540271950905
2003-06-28,152.99496,152.79371482913268,153.1880637909082
2003-06-29,152.94005,152.74683597990162,153.13348312541777
2003-06-30,152.9153,152.71909241917206,153.10130186825202
2003-07-01,152.8691,152.68029151480366,153.05255923221085
2003-07-02,152.82066,152.63054344617618,152.99477684303585
2003-07-03,152.78961,152.59710224730927,152.96498842296756
2003-07-04,152.73862,152.55038958361212,152.9202662738815
2003-07-05,152.69711,152.50571975644763,152.8810970656931
2003-07-06,152.65807,152.4707356236349,152.85340977908973
2003-07-07,152.6171,152.42343174320206,152.8089943676327
2003-07-08,152.5644,152.36174760088448,152.7625220488145
2003-07-09,152.52383,152.3197663240772,152.72967974905853
2003-07-10,152.50287,152.3123786177402,152.6985642426861
2003-07-11,152.45525,152.27164026028512,152.644295444575
2003-07-12,152.42485,152.2438727007462,152.60208723756853
2003-07-13,152.38077,152.20594733335096,152.56033823968212
2003-07-14,152.33722,152.1477748108759,152.52352241545208
2003-07-15,152.30469,152.12862260864986,152.48127483799502
2003-07-16,152.26822,152.0987630839262,152.44684069250712
2003-07-17,152.22429,152.04381670896782,152.4070955320355
2003-07-18,152.20096,152.02958397640424,152.3813041774013
2003-07-19,152.18286,151.9947859218376,152.36586982610032
2003-07-20,152.15729,151.98264199602556,152.3548979548201
2003-07-21,152.12366,151.93528236592607,152.31540270200074
2003-07-22,152.10422,151.92629687865949,152.2993893829656
2003-07-23,152.12682,151.9453628405,152.32375077721628
2003-07-24,152.13068,151.9461850988914,152.3241197846543
2003-07-25,152.11023,151.9215790603419,152.31643556726655
2003-07-26,152.10095,151.92201483645644,152.29513775099412
2003-07-27,152.09721,151.9221327916188,152.28091567070152
2003-07-28,152.07558,151.88238903838314,152.26266654541263
2003-07-29,152.02557,151.84625029831466,152.2157513126621
2003-07-30,152.01553,151.83079431324893,152.20138957778923
2003-07-31,151.99034,151.80890374858927,152.17402445323705
2003-08-01,151.9389,151.74559768871856,152.12962048959298
2003-08-02,151.94952,151.76920728322924,152.13644661450817
2003-08-03,151.90709,151.7193495757599,152.1052920195343
2003-08-04,151.87808,151.69140599151982,152.0744843693827
2003-08-05,151.95805,151.76543435496015,152.1546239113301
2003-08-06,151.98848,151.79223941486006,152.18765400545374
2003-08-07,151.97408,151.7613796104608,152.17891479926868
2003-08-08,151.99835,151.81402715176125,152.2003147173825
2003-08-09,152.01375,151.82008781084144,152.21072494292764
2003-08-10,152.0282,151.82893668520168,152.22701219656147
2003-08-11,152.01811,151.8132831725935,152.22785179676276
2003-08-12,152.02441,151.8156188703979,152.2326574170729
2003-08-13,152.0109,151.81451864308892,152.19914960859
2003-08-14,151.9901,151.79615052788282,152.18988662422802
2003-08-15,151.98679,151.7937507587318,152.17379342193533
2003-08-16,151.95688,151.77721791964314,152.15141729524188
2003-08-17,151.94402,151.74504947919675,152.15029706688344
2003-08-18,151.96066,151.76559593137512,152.1573483906114
2003-08-19,151.92885,151.7459208369547,152.12833584661294
2003-08-20,151.9089,151.72100693682492,152.1114571561236
2003-08-21,151.90128,151.71228116881508,152.0829138047346
2003-08-22,151.86935,151.67784111109856,152.07177716970352
2003-08-23,151.8213,151.6257294786381,152.00443182693675
