Date,Simulated Head,95% Lower Bound,95% Upper Bound
2000-04-13,11.261973,11.244396811929661,11.279550174021301
2000-04-14,11.261276,11.24481336622153,11.277643410156319
2000-04-15,11.26514,11.249438809756727,11.281007248469498
2000-04-16,11.267536,11.25016653607269,11.283346142207272
2000-04-17,11.270097,11.252673826929025,11.286590227430878
2000-04-18,11.268675,11.253619035554673,11.28425205177661
2000-04-19,11.263744,11.248231920324157,11.27892907395391
2000-04-20,11.259791,11.24378998413961,11.274794813916518
2000-04-21,11.253984,11.238624773707794,11.269814440041582
2000-04-22,11.289448,11.27364520471726,11.3053147712083
2000-04-23,11.293792,11.279652748670824,11.307224333703232
2000-04-24,11.289898,11.275988451570711,11.30376498129576
2000-04-25,11.285951,11.271085173454809,11.300389292970534
2000-04-26,11.282777,11.268282242030917,11.29745413498381
2000-04-27,11.279156,11.264542732139025,11.293720699548867
2000-04-28,11.26946,11.254218726797495,11.284156768273084
2000-04-29,11.279467,11.266017031112742,11.293438045931667
2000-04-30,11.273684,11.261653723519323,11.28560975745696
2000-05-01,11.269419,11.256612529409752,11.281720407365018
2000-05-02,11.27509,11.263136703393728,11.287354595126097
2000-05-03,11.280637,11.267779664473041,11.2934163834736
2000-05-04,11.274662,11.261968259128915,11.288173997695433
2000-05-05,11.266152,11.253367311333426,11.279964865610445
2000-05-06,11.253709,11.239206641559147,11.267732724952687
2000-05-07,11.263312,11.24867835981659,11.27847642885705
2000-05-08,11.254385,11.239114928167751,11.27026069020772
2000-05-09,11.243747,11.227378285274611,11.261141650230453
2000-05-10,11.231251,11.21331289699681,11.250122001739857
2000-05-11,11.22304,11.20521631645241,11.241327552502318
2000-05-12,11.214317,11.194200004909257,11.234756156520215
2000-05-13,11.199018,11.17763716801021,11.218989699720847
2000-05-14,11.183204,11.15807088949528,11.208309597113026
2000-05-15,11.166593,11.13967466611205,11.192761441130676
2000-05-16,11.182655,11.154773848473189,11.20987953691607
2000-05-17,11.1897,11.16722835837965,11.213069564252976
2000-05-18,11.222185,11.19973479481308,11.244556610839897
2000-05-19,11.243815,11.22355408292143,11.26262742121732
2000-05-20,11.241247,11.221881123170066,11.259004673598843
2000-05-21,11.265556,11.248502525287867,11.282470817700265
2000-05-22,11.260409,11.243421700453695,11.27711562744256
2000-05-23,11.279387,11.26244818535224,11.295228976586666
2000-05-24,11.282714,11.26673872660587,11.29913403757431
2000-05-25,11.289641,11.273198961578338,11.304773147001935
2000-05-26,11.2884445,11.273456960287076,11.303367090801466
2000-05-27,11.288002,11.27296001496176,11.301649034019011
2000-05-28,11.3097315,11.293165335335981,11.32556776177
2000-05-29,11.309737,11.291814745448054,11.326505671323602
2000-05-30,11.310066,11.294205760870017,11.325684096527153
2000-05-31,11.300102,11.284035518059483,11.315435364280724
2000-06-01,11.295342,11.2821830093744,11.308745158408627
2000-06-02,11.289031,11.274567985163344,11.30216342138672
2000-06-03,11.284842,11.270670818028107,11.298721286967819
2000-06-04,11.279934,11.266922548792175,11.292845798309106
2000-06-05,11.28822,11.274116381565385,11.300903292043657
2000-06-06,11.286477,11.2733559527069,11.298789498363723
2000-06-07,11.277674,11.264582431828407,11.289477829136407
2000-06-08,11.269243,11.255511338388002,11.28161948215036
2000-06-09,11.252539,11.23854980731802,11.266055195110113
2000-06-10,11.246053,11.230268105287612,11.260807388242737
2000-06-11,11.235134,11.21855781363528,11.251665706409488
2000-06-12,11.229584,11.213501747034172,11.244911577459687
2000-06-13,11.224964,11.209195988587677,11.23998939972589
2000-06-14,11.247036,11.23224615679437,11.262011856308845
2000-06-15,11.238256,11.223659782333218,11.252503042027561
2000-06-16,11.231024,11.216030827941587,11.245641166314952
2000-06-17,11.215245,11.198229896722601,11.232184575904371
2000-06-18,11.202419,11.184244859975689,11.22147691118355
2000-06-19,11.183949,11.165005053860355,11.204164970214892
2000-06-20,11.169897,11.149612342038326,11.193254287300661
2000-06-21,11.162059,11.139362399803218,11.184903245311501
2000-06-22,11.1700535,11.15015536122894,11.190326724264496
2000-06-23,11.186193,11.166143530313951,11.206698226473911
2000-06-24,11.199371,11.179532562001818,11.217867770687743
2000-06-25,11.19995,11.18221019929397,11.217337320368944
2000-06-26,11.197597,11.181339057778624,11.213661697397274
2000-06-27,11.1881275,11.16980316787905,11.204536505541105
2000-06-28,11.183138,11.165849455018082,11.20059848126851
2000-06-29,11.179957,11.161186153414581,11.196534275065217
2000-06-30,11.173444,11.156913010405802,11.190268348357344
2000-07-01,11.170593,11.154946386910382,11.18661070521443
2000-07-02,11.177274,11.163052696922446,11.191703294590083
2000-07-03,11.167098,11.151906817882615,11.182115276629856
2000-07-04,11.16192,11.145663981628637,11.178898188012145
2000-07-05,11.179354,11.162571971230642,11.195721651635594
2000-07-06,11.169905,11.153814132321862,11.18609188203868
2000-07-07,11.161657,11.145958363834113,11.17772277912178
2000-07-08,11.198014,11.18500142974818,11.211994606280989
2000-07-09,11.248464,11.234424248241572,11.262056951429921
2000-07-10,11.255544,11.240589491601781,11.269957371833817
2000-07-11,11.257966,11.243737097959599,11.271574614693115
2000-07-12,11.2547,11.242676263835424,11.266521098767429
2000-07-13,11.255141,11.24298571190347,11.267037195056211
2000-07-14,11.285112,11.268873035836718,11.299360101504819
2000-07-15,11.284073,11.269452532819516,11.298040292133905
2000-07-16,11.278839,11.265486899020638,11.291008207261342
2000-07-17,11.269504,11.256839786823154,11.281510541659525
2000-07-18,11.26405,11.252852939082405,11.275265714578682
2000-07-19,11.256708,11.246435651272314,11.266765426434425
2000-07-20,11.245503,11.235274486401687,11.255723543829845
2000-07-21,11.234532,11.224494002688026,11.244698245947207
2000-07-22,11.223121,11.212408161217814,11.233742671701187
2000-07-23,11.209749,11.197732543655286,11.222252749380255
2000-07-24,11.202708,11.190024583031118,11.21602382299125
2000-07-25,11.195785,11.181232020846426,11.210523223683962
2000-07-26,11.188646,11.173430304893254,11.205404450163073
2000-07-27,11.174287,11.157339366030884,11.192214459570325
2000-07-28,11.194054,11.178669099600206,11.210836320103208
2000-07-29,11.180647,11.163248524209838,11.19835713935448
2000-07-30,11.177094,11.160820141644203,11.194214123078098
2000-07-31,11.1609,11.143506780013356,11.17877459691823
2000-08-01,11.168018,11.150553393574961,11.18475233092782
2000-08-02,11.168056,11.151683743297452,11.185524401433202
2000-08-03,11.178502,11.16281775778053,11.195752718797683
2000-08-04,11.160571,11.143415222568976,11.180588031172805
2000-08-05,11.149653,11.130793639765763,11.168553173090014
2000-08-06,11.145621,11.126918160419258,11.165901984934541
2000-08-07,11.1491585,11.131074416298958,11.168276219689613
2000-08-08,11.157786,11.137532270679163,11.176625067226045
2000-08-09,11.149678,11.130142555381367,11.168282306893605
2000-08-10,11.150395,11.131414394028717,11.1693865176575
2000-08-11,11.143695,11.125334182606673,11.163386509658556
2000-08-12,11.129828,11.109075306173036,11.150986046893692
2000-08-13,11.1359005,11.114235828797547,11.158612942852141
2000-08-14,11.124267,11.10265741050869,11.146880473589551
2000-08-15,11.12607,11.103130799786145,11.149177722733125
2000-08-16,11.121541,11.099919485906415,11.143747404663939
2000-08-17,11.117228,11.095582284423442,11.139693535659996
2000-08-18,11.109466,11.08741654409486,11.13166558794023
2000-08-19,11.104744,11.08321645570518,11.128610369137206
2000-08-20,11.1449175,11.126087296949578,11.16545771088714
2000-08-21,11.139357,11.11904214374168,11.162937443702985
2000-08-22,11.161522,11.142344318197978,11.182312576037457
2000-08-23,11.1451845,11.123985658393641,11.168266539126476
2000-08-24,11.13973,11.121063240914415,11.160808603607897
2000-08-25,11.131222,11.110079615734843,11.152900507195316
2000-08-26,11.139872,11.120749867246953,11.160353370370746
2000-08-27,11.174457,11.154001566824455,11.19551253833257
2000-08-28,11.185436,11.16649978928794,11.205431050793473
2000-08-29,11.179559,11.160798246470863,11.200139594695736
2000-08-30,11.172275,11.154747593156955,11.19251506364088
2000-08-31,11.159593,11.141495789612629,11.18135016290569
2000-09-01,11.212453,11.195443587771512,11.232088322542786
2000-09-02,11.224002,11.205153031053776,11.24263586706248
2000-09-03,11.230759,11.21351033392541,11.248353713104265
2000-09-04,11.225893,11.209720342019631,11.24211830584413
2000-09-05,11.225051,11.208532222364871,11.241162221619929
2000-09-06,11.250259,11.232813627063301,11.267658190859315
2000-09-07,11.2434435,11.22611538885513,11.261015920411273
2000-09-08,11.260815,11.241401289496853,11.2787974847433
2000-09-09,11.253465,11.235277541279917,11.271519096248428
2000-09-10,11.245676,11.22836075922589,11.262569163465468
2000-09-11,11.236416,11.21858476325688,11.253948373261064
2000-09-12,11.216389,11.196383693412079,11.236361637003398
2000-09-13,11.212742,11.192904243327957,11.232149445131595
2000-09-14,11.204947,11.185768405848224,11.224158877241258
2000-09-15,11.247065,11.228916254014269,11.264895488290572
2000-09-16,11.240737,11.222099722316951,11.258559684899835
2000-09-17,11.242892,11.225187671444516,11.260075124142375
2000-09-18,11.238253,11.219309726998235,11.255280132005604
2000-09-19,11.233628,11.216221340079148,11.250088838342652
2000-09-20,11.281996,11.263662372059192,11.299746533713549
2000-09-21,11.283846,11.265406315964405,11.302263243491762
2000-09-22,11.277559,11.261198495348305,11.293756640984643
2000-09-23,11.272967,11.25637160634759,11.289510144201461
2000-09-24,11.279082,11.262973527987528,11.295380251646337
2000-09-25,11.294815,11.277286517425429,11.31230595114209
2000-09-26,11.29348,11.275735418816327,11.310243208394613
2000-09-27,11.295978,11.278462051661732,11.313095320040478
2000-09-28,11.292516,11.276967561042769,11.307912712671198
2000-09-29,11.285942,11.270527602695845,11.30068838275758
2000-09-30,11.274836,11.260350522893626,11.288641722382446
2000-10-01,11.2874155,11.27091808323515,11.30225133546432
2000-10-02,11.280607,11.265919171562272,11.295685521788853
2000-10-03,11.277021,11.262129412657758,11.291293325960828
2000-10-04,11.272392,11.25749207629352,11.287102904079852
2000-10-05,11.274128,11.259509469632725,11.287961806798295
2000-10-06,11.272129,11.257712564372625,11.28501061793237
2000-10-07,11.265524,11.251313870741633,11.279490971680769
2000-10-08,11.272429,11.258197616705477,11.286889231583933
2000-10-09,11.277123,11.263163780567483,11.290158002603071
2000-10-10,11.296042,11.28058614021429,11.310308171582117
2000-10-11,11.295386,11.280041582390043,11.308971654758103
2000-10-12,11.290992,11.276447495847304,11.304554029230108
2000-10-13,11.287177,11.273595808122378,11.299985539489487
2000-10-14,11.280352,11.266822964631961,11.293465064109485
2000-10-15,11.276122,11.262815794261915,11.288703607322137
2000-10-16,11.276754,11.261969689902942,11.289483775142369
2000-10-17,11.275974,11.262821516050634,11.28862355817096
2000-10-18,11.281318,11.268581647389025,11.293404432629162
2000-10-19,11.276438,11.262569347970764,11.288675749146776
2000-10-20,11.271322,11.258029902370911,11.283862296838295
2000-10-21,11.26794,11.25426904853364,11.281223709626525
2000-10-22,11.263222,11.24988714087787,11.275838586693688
2000-10-23,11.291108,11.276537385880216,11.304756373198837
2000-10-24,11.290622,11.276913058929741,11.30425977972463
2000-10-25,11.294096,11.279583921167772,11.308391470742295
2000-10-26,11.301427,11.286801987870131,11.315503816563085
2000-10-27,11.307225,11.290878577336832,11.32194129985888
2000-10-28,11.307591,11.291036024253945,11.322494823921504
2000-10-29,11.309573,11.29260160644716,11.325252279283799
2000-10-30,11.312932,11.295276191966135,11.329648297264074
2000-10-31,11.308985,11.290677296929196,11.325134347223921
2000-11-01,11.306011,11.289019539223368,11.323420763346679
2000-11-02,11.307774,11.288583089246474,11.32657279301063
2000-11-03,11.303701,11.284874170953861,11.321251706980064
2000-11-04,11.299157,11.28121869971121,11.315887145356763
2000-11-05,11.295572,11.279144628273121,11.31188963659271
2000-11-06,11.2911005,11.271849688558158,11.308153568402819
2000-11-07,11.286897,11.268532055339461,11.305927826910104
2000-11-08,11.2896595,11.27007026129365,11.308087804112601
2000-11-09,11.293468,11.274202593095435,11.311298650600701
2000-11-10,11.299147,11.280157864688206,11.316625247603481
2000-11-11,11.295889,11.277384789457182,11.313986298571757
2000-11-12,11.303831,11.284990200435644,11.322407842992925
2000-11-13,11.301259,11.282944410276736,11.318773344233708
2000-11-14,11.29506,11.278252345294295,11.312279742238172
2000-11-15,11.293122,11.275201011071353,11.310600748609993
2000-11-16,11.293142,11.276662290246557,11.310073204004487
2000-11-17,11.290195,11.273312349316871,11.308405124134284
2000-11-18,11.289117,11.2724382946116,11.305927269962316
2000-11-19,11.294635,11.277852266230521,11.312296061723533
2000-11-20,11.293043,11.276873960312534,11.308928523335567
2000-12-01,11.284576,11.268307175413273,11.300506331103064
2000-12-02,11.288669,11.273361163796723,11.304280589764957
2000-12-03,11.285815,11.270440780778475,11.302528927524333
2000-12-04,11.281334,11.265937567345066,11.296716405996701
2000-12-05,11.279401,11.263434178228296,11.29558732640279
2000-12-06,11.28445,11.267806849996672,11.300868969155678
2000-12-07,11.286276,11.270454477477731,11.302065324708538
2000-12-08,11.284319,11.268479649134703,11.301210207208602
2000-12-09,11.281825,11.264763192109266,11.299013273055788
2000-12-10,11.292299,11.275977161774923,11.30752413699792
2000-12-11,11.300251,11.2827298883047,11.316684288644874
2000-12-12,11.307994,11.289810606747139,11.324691060582191
2000-12-13,11.308148,11.288732993508596,11.326592917979028
2000-12-14,11.308454,11.290139955402918,11.326439065401601
2000-12-15,11.308227,11.289686386145336,11.32625572858353
2000-12-16,11.3037195,11.285076662984412,11.322729100870802
2000-12-17,11.299729,11.281265596414569,11.317277750831977
2000-12-18,11.290887,11.272711880014066,11.308564229801412
2000-12-19,11.285705,11.268256739607423,11.302313529274704
2000-12-20,11.279001,11.26313598955924,11.297049326112854
2000-12-21,11.273714,11.256262411242714,11.291803019147707
2000-12-22,11.268403,11.251290488249685,11.285420455022088
2000-12-23,11.269736,11.252508310397372,11.28743245309302
2000-12-24,11.272214,11.255167192047862,11.290584126493423
2000-12-25,11.270802,11.253455496530856,11.28812148281395
2000-12-26,11.267473,11.24945923967365,11.287012923673663
2000-12-27,11.273964,11.254957192988673,11.292582306114483
2000-12-28,11.278789,11.259321992966834,11.29851485904216
2000-12-29,11.282731,11.26368934186361,11.30188915826639
2000-12-30,11.281905,11.259961283066646,11.303385810980197
2000-12-31,11.280848,11.260374947374746,11.302817497404392
2001-01-01,11.280213,11.260488934224368,11.299559500252586
2001-01-02,11.289144,11.270086568195392,11.30733486071083
2001-01-03,11.293672,11.274139777621498,11.312724991924744
2001-01-04,11.294804,11.275832953317162,11.313610308807206
2001-01-05,11.305585,11.285200069736456,11.325550354209998
2001-01-06,11.304233,11.284472882555102,11.323538428372316
2001-01-07,11.301753,11.28216765931811,11.321739570363063
2001-01-08,11.299318,11.279930847017296,11.31967131795076
2001-01-09,11.293388,11.274156704552553,11.313289819347318
2001-01-10,11.290689,11.27193216683842,11.309073043769072
2001-01-11,11.283535,11.266016303060395,11.301704503926876
2001-01-12,11.279229,11.260833067490617,11.297154494459075
2001-01-13,11.271565,11.253725089820481,11.289363483571881
2001-01-14,11.266817,11.2471279192328,11.285404800344121
2001-01-15,11.263576,11.245027505455385,11.282420118782342
2001-01-16,11.261397,11.242384095284953,11.280268367672527
2001-01-17,11.257015,11.237167294336656,11.27563649864639
2001-01-18,11.254326,11.232870471833877,11.27601543624668
2001-01-19,11.257787,11.238805400880093,11.277698730858393
2001-01-20,11.257505,11.236935485533838,11.276965282426863
2001-01-21,11.257653,11.237699237326188,11.278045340646585
2001-01-22,11.262758,11.243067666737792,11.282266849627334
2001-01-23,11.272128,11.254257247875534,11.2896263178229
2001-01-24,11.277256,11.260278970464688,11.294767977109563
2001-01-25,11.277874,11.260598949389104,11.296107575123012
2001-01-26,11.279018,11.263069084571967,11.295781323999034
2001-01-27,11.28263,11.265070862945151,11.299934597724027
2001-01-28,11.280982,11.262555418883084,11.299442693201094
2001-01-29,11.276065,11.258933138983084,11.294139422635952
2001-01-30,11.273893,11.256666968768101,11.29091196315362
2001-01-31,11.269062,11.251562778764887,11.287481194195655
2001-02-01,11.267598,11.250523605627967,11.284441161044732
2001-02-02,11.268457,11.249798808354022,11.285393307085895
2001-02-03,11.271292,11.251516905910677,11.28969219552913
2001-02-04,11.2869,11.266699224822528,11.305295363342863
2001-02-05,11.296247,11.27702549014967,11.314566663660967
2001-02-06,11.300348,11.280151625336797,11.318444208355519
2001-02-07,11.308087,11.289951168079378,11.32670445886693
2001-02-08,11.310768,11.292782500408563,11.327549714076635
2001-02-09,11.306003,11.287272293343372,11.323021080748672
2001-02-10,11.300735,11.283247530417757,11.318649395895699
2001-02-11,11.297744,11.28066685090439,11.315060309299433
2001-02-12,11.296191,11.28007032141886,11.31259400525712
2001-02-13,11.294056,11.277302813868056,11.309635828396061
2001-02-14,11.2879715,11.272377563606277,11.302961780546761
2001-02-15,11.284224,11.267534702232025,11.300176187554667
2001-02-16,11.281833,11.264881787669148,11.29816978380201
2001-02-17,11.279543,11.261716090231927,11.297000401975735
2001-02-18,11.276206,11.257479254401046,11.293570196175656
2001-02-19,11.277795,11.261136076503558,11.293994559666483
2001-02-20,11.277092,11.261183974667023,11.293432094042453
2001-02-21,11.2794075,11.261244393860029,11.29638127083644
2001-02-22,11.281861,11.265081465217657,11.296911108602556
2001-02-23,11.279639,11.263551996872163,11.294082595004431
2001-02-24,11.276247,11.260046433323533,11.292229644421806
2001-02-25,11.278012,11.26114417986508,11.293181954867157
2001-02-26,11.274246,11.258498823319018,11.289664001354751
2001-02-27,11.272999,11.255725197513726,11.288956962021107
2001-02-28,11.270204,11.254701589416902,11.286218226510696
2001-03-01,11.2692,11.252217417531888,11.286682036547674
2001-03-02,11.264201,11.247314230851517,11.281338189198442
2001-03-03,11.261977,11.243217350541416,11.28002856831136
2001-03-04,11.260725,11.242142900857825,11.278695281228877
2001-03-05,11.258082,11.239828151738179,11.27692479650632
2001-03-06,11.254849,11.236263821863306,11.272259456356249
2001-03-07,11.257782,11.239976394063525,11.275194553876224
2001-03-08,11.261141,11.244995241215083,11.277241335526396
2001-03-09,11.265511,11.249776737827109,11.281343492295779
2001-03-10,11.272344,11.256438665770208,11.288180253225782
2001-03-11,11.282108,11.266959053549261,11.297126607847998
2001-03-12,11.281778,11.266165394616722,11.297456892921272
2001-03-13,11.285988,11.270811142886329,11.301189876653254
2001-03-14,11.2850485,11.26968683787768,11.300595027653085
2001-03-15,11.2818985,11.265562304652319,11.297626304083561
2001-03-16,11.277585,11.260997948059149,11.292841670227789
2001-03-17,11.283375,11.267435142912207,11.298583142344468
2001-03-18,11.291338,11.275563205265343,11.306909663432556
2001-03-19,11.288868,11.271914254462775,11.305883147211938
2001-03-20,11.286901,11.269316767644462,11.303986300710957
2001-03-21,11.283348,11.26581202333857,11.300786578143642
2001-03-22,11.279428,11.261198262142761,11.295871240670001
2001-03-23,11.283906,11.266816349733013,11.301334821334546
2001-03-24,11.282532,11.26630107971419,11.299897355762871
2001-03-25,11.28072,11.26388165292782,11.297568963301789
2001-03-26,11.2773,11.26047297966401,11.295799142406084
2001-03-27,11.27584,11.256158457624458,11.293595506249519
2001-03-28,11.282127,11.26365716897713,11.30038028930814
2001-03-29,11.284849,11.267391331157029,11.301151829340368
2001-03-30,11.282505,11.26502420484032,11.299953112642658
2001-03-31,11.282616,11.265894365977207,11.300333648199366
2001-04-01,11.279652,11.263313663421107,11.296280871519077
2001-04-02,11.277686,11.262657070352427,11.292979896236115
2001-04-03,11.274215,11.258162849305178,11.289555017393226
2001-04-04,11.278352,11.262870152562135,11.292704573803707
2001-04-05,11.288065,11.27285000322892,11.303622759252423
2001-04-06,11.292363,11.277454550599527,11.306449422894868
2001-04-07,11.291775,11.275553541207994,11.307301847826803
2001-04-08,11.289203,11.272678078937792,11.304576766035229
2001-04-09,11.286448,11.27045607592442,11.301597746449113
2001-04-10,11.286477,11.27125354818433,11.300849481212653
2001-04-11,11.28206,11.266986727709597,11.297351890286627
2001-04-12,11.279931,11.265127234461275,11.294576422043145
2001-04-13,11.274445,11.25853667190875,11.28985364730613
2001-04-14,11.281779,11.265363923380175,11.297274371914042
2001-04-15,11.284696,11.26938284472754,11.298490285028402
2001-04-16,11.284382,11.26841427902232,11.299408253955479
2001-04-17,11.291292,11.274522745412341,11.30642062830201
2001-04-18,11.292559,11.276027860529423,11.30767275152062
2001-04-19,11.295551,11.279780426499874,11.310515552267637
2001-04-20,11.298168,11.281237111999793,11.313961006147649
2001-04-21,11.294353,11.27652865039603,11.312285680726646
2001-04-22,11.291681,11.273066936190014,11.30801489951641
2001-04-23,11.287551,11.268789086416787,11.306047049363096
2001-04-24,11.283511,11.265743779748208,11.301133380771736
2001-04-25,11.300193,11.282813996899264,11.316319121121055
2001-04-26,11.305277,11.288167923565332,11.322137309853908
2001-04-27,11.306971,11.289939333592578,11.322595705011777
2001-04-28,11.308693,11.290725602998082,11.325520168555059
2001-04-29,11.307331,11.290060111184992,11.323089780127587
2001-04-30,11.304208,11.28789168269203,11.320556395581004
2001-05-01,11.2986355,11.283132921741158,11.312525347387812
2001-05-02,11.293643,11.277887418003237,11.30889537154144
2001-05-03,11.2982645,11.281694520732529,11.314053769331695
2001-05-04,11.296182,11.281261410481282,11.31054061949396
2001-05-05,11.290159,11.273658216998284,11.305969680032877
2001-05-06,11.287999,11.271296053857725,11.304766963051144
2001-05-07,11.281502,11.264960691057139,11.297068113948976
2001-05-08,11.27746,11.260119334324404,11.294159395293512
2001-05-09,11.270075,11.25158188486856,11.288873264273592
2001-05-10,11.264277,11.24510595640501,11.28346141242279
2001-05-11,11.254974,11.234705580333452,11.276567448640574
2001-05-12,11.246779,11.224809787671397,11.26779600585717
2001-05-13,11.237935,11.216729183555483,11.259680370728402
2001-05-14,11.249555,11.229594294189505,11.270226159935135
2001-05-15,11.260646,11.240155230439502,11.28047993854035
2001-05-16,11.286182,11.266399120501482,11.304502442268088
2001-05-17,11.300017,11.279750890453931,11.31898035035223
2001-05-18,11.301347,11.282385089250516,11.318033324047072
2001-05-19,11.296969,11.279899867286858,11.313418018661224
2001-05-20,11.289389,11.271429452494951,11.305640069572418
2001-05-21,11.282666,11.263541023301133,11.299634365278843
