Date,Simulated Head,95% Lower Bound,95% Upper Bound
2001-11-20,241.06204,241.01838823537977,241.1037113112466
2001-11-27,241.08015,241.034948550795,241.12552633584235
2001-12-04,241.06416,241.0154020653716,241.11769782591966
2001-12-11,241.0447,240.99645259951214,241.09415161620063
2001-12-18,241.0283,240.97778513264583,241.07658782891758
2001-12-25,240.99129,240.93912128131103,241.04414724812176
2002-01-01,240.93369,240.8734414468193,240.99550435337804
2002-01-08,240.92389,240.86637702251062,240.98682800055127
2002-01-15,240.9128,240.85670955422023,240.96955034264303
2002-01-22,240.89563,240.83409657231726,240.95871088572832
2002-01-29,240.82216,240.75177946679906,240.8985353920706
2002-02-05,240.76668,240.68973579644472,240.84533467511145
2002-02-12,240.77673,240.7001855844505,240.85764056175472
2002-02-19,240.76886,240.69581434826978,240.84526177668604
2002-02-26,240.79813,240.71799557857258,240.87891275275467
2002-03-05,240.81537,240.7418195437722,240.8934452256822
2002-03-12,240.75488,240.67413060848926,240.84090873930742
2002-03-19,240.75447,240.67364655225663,240.83833615102932
2002-03-26,240.81638,240.74217042243197,240.89661727076808
2002-04-02,240.90433,240.8399852147786,240.96926625127244
2002-04-09,240.93716,240.87686751240162,240.9998487366742
2002-04-16,240.99774,240.9430647232117,241.05311936077786
2002-04-23,241.11473,241.06599713145079,241.1623532314306
2002-04-30,241.21562,241.16334998727064,241.26443130574876
2002-05-07,241.29088,241.23863056788855,241.3407898654592
2002-05-14,241.3789,241.31836994394138,241.4382900829167
2002-05-21,241.39847,241.33318474562012,241.46124776922895
2002-05-28,241.4002,241.32573068535598,241.47041652850078
2002-06-04,241.33405,241.24767619782492,241.41706525822127
2002-06-11,241.18639,241.09977386285502,241.2697885578445
2002-06-18,241.06215,240.97959079578254,241.1472548476519
2002-06-25,240.96858,240.8882370219947,241.0505951023859
2002-07-02,240.89294,240.81232870937941,240.9786414566267
2002-07-09,240.8555,240.7689181101543,240.94390890473457
2002-07-16,240.78108,240.68880704404424,240.8747493338556
2002-07-23,240.79329,240.69136787184524,240.89088817088532
2002-07-30,240.84573,240.7482053720201,240.9378549578651
2002-08-06,240.8463,240.7490629100848,240.93932209614906
2002-08-13,240.7995,240.70490432753718,240.89259514426044
2002-08-20,240.6589,240.55524829050927,240.75962180421885
2002-08-27,240.6078,240.4996507923402,240.71655404524228
2002-09-03,240.52722,240.41705137639065,240.63836951239304
2002-09-10,240.53886,240.43523510971693,240.63990516796719
2002-09-17,240.46275,240.35730074080342,240.56946918273297
2002-09-24,240.40173,240.29824954082454,240.50618297954676
2002-10-01,240.45174,240.36295363038175,240.54656451150757
2002-10-08,240.52046,240.43595411990657,240.610342493878
2002-10-15,240.53789,240.46146563492738,240.62010276761413
2002-10-22,240.61842,240.5491362651135,240.69540113282585
2002-10-29,240.66498,240.6047653128178,240.73159010474797
2002-11-05,240.65968,240.5901095885711,240.73188462605762
2002-11-12,240.66971,240.5969500146651,240.74203490259384
2002-11-19,240.66948,240.59509425427535,240.73940686581105
2002-11-26,240.63397,240.55886283918463,240.71555282292317
2002-12-03,240.59715,240.51352526523397,240.68372627844144
2002-12-10,240.57536,240.4861956483724,240.67242162350064
2002-12-17,240.54619,240.45697869477627,240.64078520196574
2002-12-24,240.48804,240.39537833453352,240.59236463503117
2002-12-31,240.43018,240.32836967403904,240.542524574937
2003-01-07,240.40266,240.29976758249265,240.51534788538567
2003-01-14,240.34879,240.23654554897348,240.4727306045136
2003-01-21,240.36188,240.25108727165923,240.47897109435488
2003-01-28,240.33441,240.2223113788494,240.45682899355432
2003-02-04,240.32768,240.20913821466124,240.44848822548897
2003-02-11,240.3139,240.19563095283445,240.44280805446348
2003-02-18,240.27873,240.15827993138805,240.4080814853566
2003-02-25,240.29785,240.17586718868705,240.43200719655613
2003-03-04,240.30869,240.19073316452693,240.43513476496534
2003-03-11,240.35423,240.24534831612135,240.47377637902306
2003-03-18,240.32722,240.20793121437723,240.45384186096987
2003-03-25,240.3441,240.2188333089021,240.4689489962951
2003-04-01,240.40804,240.28777362954625,240.5388367431185
2003-04-08,240.48792,240.3702949670092,240.61411317271697
2003-04-15,240.55225,240.44611157962782,240.67493969356707
2003-04-22,240.68782,240.59404220453263,240.8026209753066
2003-04-29,240.80151,240.71265948014351,240.90653140523528
2003-05-06,240.96341,240.89094049830598,241.047403162344
2003-05-13,241.07253,240.99962471243188,241.15703162180208
2003-05-20,241.15839,241.09257999867825,241.2293055131273
2003-05-27,241.24942,241.18420645702287,241.3165410914517
2003-06-03,241.3178,241.24791247438876,241.38321487504194
2003-06-10,241.31644,241.24472110628497,241.3771458629656
2003-06-17,241.30179,241.23195613431565,241.36333729163889
2003-06-24,241.27934,241.20755126052882,241.34354704497034
2003-07-01,241.22102,241.14347496686517,241.29383110795408
2003-07-08,241.11691,241.0338114547511,241.195686276942
2003-07-15,241.01025,240.92238983911318,241.0905555366575
2003-07-22,240.9111,240.80178834067775,241.0063954594864
2003-07-29,240.77269,240.66386716327696,240.87620321836783
2003-08-05,240.67375,240.5531652419203,240.79315647578207
2003-08-12,240.60083,240.47863268752022,240.72565040519407
2003-08-19,240.52118,240.39171862955817,240.64926201265638
2003-08-26,240.53577,240.41211508592545,240.65759227672118
2003-09-02,240.57631,240.46567514399408,240.68699002531125
2003-09-09,240.55125,240.42810920429707,240.66250168252128
2003-09-16,240.5794,240.46137025888802,240.68654122906221
2003-09-23,240.67773,240.56683499493465,240.77454420800743
2003-09-30,240.7459,240.6380343012625,240.8318236885378
2003-10-07,240.85048,240.7452587907403,240.92969054199645
2003-10-14,240.90288,240.80168011479793,240.96992698164038
2003-10-21,240.90163,240.81612778315753,240.96001454913582
2003-10-28,240.93398,240.85783440632062,240.98082854276598
2003-11-04,240.99387,240.92504517655672,241.0336959878222
2003-11-11,241.00882,240.94494350656737,241.05134556581962
2003-11-18,241.00337,240.94632979626297,241.04458288376244
2003-11-25,240.9399,240.88548912977518,240.98484746681123
2003-12-02,240.90533,240.8506678244847,240.95637618381875
2003-12-09,240.8305,240.77154941502712,240.88669021139356
2003-12-16,240.82593,240.7662451771246,240.8866603687361
2003-12-23,240.78452,240.71944138177824,240.8510075539262
2003-12-30,240.7643,240.6960356650778,240.83414346230458
2004-01-06,240.67264,240.59627157990874,240.7488964850355
2004-01-13,240.66136,240.58591670681724,240.7427510209215
2004-01-20,240.64154,240.56464083128486,240.7245773367263
2004-01-27,240.62689,240.54634173089548,240.7160101776896
2004-02-03,240.60559,240.51678355903147,240.69514254888895
2004-02-10,240.56844,240.47252365407562,240.6686526443902
2004-02-17,240.53807,240.44325914740145,240.6414042373763
2004-02-24,240.54056,240.44461559332254,240.64154792967358
2004-03-02,240.52155,240.42073994279215,240.62675960336674
2004-03-09,240.52695,240.43091990827747,240.6288879583894
2004-03-16,240.52109,240.4242418017896,240.62455973820903
2004-03-23,240.54239,240.44481247050084,240.64613056221734
2004-03-30,240.55682,240.4617697808828,240.65574950826272
2004-04-06,240.59113,240.4972088007643,240.68793630761434
2004-04-13,240.6857,240.60131086570115,240.77536586768045
2004-04-20,240.74957,240.67348049181786,240.83019319311626
2004-04-27,240.86229,240.79098710743602,240.93441125000328
2004-05-04,241.00537,240.94460763301632,241.0624581080946
2004-05-11,241.13257,241.07379362713857,241.18912480561127
2004-05-18,241.21605,241.15633493149662,241.26961916139805
2004-05-25,241.28267,241.22398542807124,241.34220604495243
2004-06-01,241.33026,241.27011970642727,241.3911253597795
2004-06-08,241.36693,241.3003221763862,241.43427579419512
2004-06-15,241.35143,241.28057336663267,241.42112435829264
2004-06-22,241.27681,241.2121032899162,241.33805039100667
2004-06-29,241.29,241.22625949236667,241.34943424686261
2004-07-06,241.25853,241.19741983471474,241.31669758622584
2004-07-13,241.21907,241.16264623263604,241.272990599743
2004-07-20,241.22406,241.16585281786777,241.28346941271346
2004-07-27,241.24332,241.1770647214289,241.31102984234278
2004-08-03,241.1757,241.110630117882,241.24018329581486
2004-08-10,241.11311,241.04856023578347,241.18230016232775
2004-08-17,241.10913,241.04437387479413,241.17526125047956
2004-08-24,241.2027,241.1398421125961,241.2701445231787
2004-08-31,241.15106,241.09067679781077,241.2164131660758
2004-09-07,241.12735,241.07201860832217,241.18248455070153
2004-09-14,241.15298,241.1017282329685,241.20740309549686
2004-09-21,241.24,241.18804289355072,241.2914688356122
2004-09-28,241.28922,241.2300407458048,241.34912293202063
2004-10-05,241.31033,241.25324587934685,241.36149506652163
2004-10-12,241.31299,241.2606300550313,241.36224569773876
2004-10-19,241.2707,241.22176541818143,241.3161853119974
2004-10-26,241.25595,241.2069556254293,241.30133620833135
2004-11-02,241.24174,241.19565410095586,241.2850305704711
2004-11-09,241.23766,241.19096471437925,241.28112979895036
2004-11-16,241.20815,241.16059391142127,241.2541490437731
2004-11-23,241.10786,241.0596471355714,241.1542357801693
2004-11-30,241.05673,241.00444622240562,241.1064887547926
2004-12-07,241.01065,240.95675855403795,241.06746117322612
2004-12-14,240.96928,240.91239712370285,241.02825336726332
2004-12-21,240.93616,240.87806349081296,240.99808987170195
2004-12-28,240.91852,240.85612194055247,240.98521555706552
2005-01-04,240.91273,240.84785662005848,240.97870280380155
2005-01-11,240.9159,240.85135363992345,240.98490529698572
2005-01-18,240.92401,240.85876011181026,240.99326622937375
2005-01-25,240.92157,240.85668116553666,240.99113114352215
2005-02-01,240.93002,240.86345693179481,241.00141556600235
2005-02-08,240.92552,240.86018746822504,240.99410724142956
2005-02-15,240.90523,240.84287524836017,240.97287613262017
2005-02-22,240.87572,240.80516597650814,240.9443594167979
2005-03-01,240.85516,240.78126225096648,240.927794863232
2005-03-08,240.81674,240.7448537450746,240.89691868974055
2005-03-15,240.79085,240.7098995320945,240.87384093887673
2005-03-22,240.76953,240.6897872619368,240.8507034303121
2005-03-29,240.8153,240.73865521136094,240.89559816778743
2005-04-05,240.8718,240.79797497827744,240.94694353342663
2005-04-12,240.93506,240.8692000557784,241.00153859390815
2005-04-19,241.01839,240.95637793895378,241.07737617587748
2005-04-26,241.11444,241.0591697716847,241.16721807699747
2005-05-03,241.24333,241.18750897146535,241.29233924496498
2005-05-10,241.29976,241.24885608109395,241.3497675205529
2005-05-17,241.38185,241.32568496784177,241.43494035409074
2005-05-24,241.43086,241.37265070656625,241.48784934106627
2005-05-31,241.46349,241.39428592901683,241.53204835963723
2005-06-07,241.4573,241.3891042234894,241.52079189405558
2005-06-14,241.43704,241.36576671666242,241.50612659878232
2005-06-21,241.39804,241.32912102536133,241.46261479957943
2005-06-28,241.36978,241.30446038443273,241.43204687636947
2005-07-05,241.2466,241.1738393810959,241.3169645740781
2005-07-12,241.1402,241.0621299315792,241.21886323895822
2005-07-19,240.98187,240.90160010269582,241.06568855565607
2005-07-26,241.09496,241.0241247714631,241.1718135567007
2005-08-02,241.12576,241.05014550564692,241.20768305025817
2005-08-09,241.08638,241.0128135509634,241.16085771876155
2005-08-16,241.08327,241.01252188141302,241.1550735515172
2005-08-23,241.07452,241.00854444712004,241.14621718036494
2005-08-30,241.1747,241.10900475337075,241.24396710778234
2005-09-06,241.2215,241.16095776682022,241.285823878994
2005-09-13,241.29189,241.22820623291534,241.35382165906128
2005-09-20,241.29042,241.2322055198794,241.34924821506047
2005-09-27,241.20332,241.14855465650942,241.2600315271761
2005-10-04,241.19838,241.15035925614285,241.24788742350017
2005-10-11,241.171,241.12132090272826,241.22104294687267
2005-10-18,241.14336,241.09633083081846,241.1922264741613
2005-10-25,241.08781,241.04384366069962,241.1289139770148
2005-11-01,241.07307,241.03177232586935,241.11277631424548
2005-11-08,241.04135,240.99785539839078,241.07840861663325
2005-11-15,241.05232,241.01165112900907,241.08958954840602
2005-11-22,241.0425,241.000942413736,241.08343694132142
2005-11-29,241.07213,241.02817901330016,241.1137883595994
2005-12-06,241.04634,241.0005396979361,241.08868112036197
2005-12-13,241.01497,240.96579515416653,241.06335436748543
2005-12-20,240.99948,240.9510900167025,241.0487631509301
2005-12-27,241.00266,240.95114021834544,241.05530522127168
2006-01-03,240.96135,240.9036509516168,241.02125111642366
2006-01-10,240.907,240.84781145571563,240.970520920586
2006-01-17,240.88943,240.82773076637096,240.95392240596155
2006-01-24,240.85112,240.78159914931442,240.92120314062086
2006-01-31,240.85587,240.79131163494168,240.92408129218848
2006-02-07,240.83641,240.76794907811978,240.90994240561068
2006-02-14,240.80562,240.73173292573333,240.88286138521698
2006-02-21,240.74828,240.67603578433048,240.8288698302394
2006-02-28,240.73141,240.6559399690105,240.8142500129813
2006-03-07,240.68764,240.60445265392127,240.7813694089306
2006-03-14,240.6768,240.593608838101,240.76731158966277
2006-03-21,240.67842,240.5946365769001,240.76855304028052
2006-03-28,240.66783,240.5851050176338,240.75887267076462
2006-04-04,240.68085,240.60022739689657,240.77166760424728
2006-04-11,240.74889,240.67255382699145,240.83581008187244
2006-04-18,240.81567,240.74319971171946,240.89175427863807
2006-04-25,240.9062,240.84412481871155,240.97393696596924
2006-05-02,241.09142,241.03922035643146,241.14009505579355
2006-05-09,241.27232,241.21420970396366,241.32509453648524
2006-05-16,241.32686,241.2708951329481,241.38032408542972
2006-05-23,241.34818,241.28959942377503,241.40509882085917
2006-05-30,241.35912,241.29896091546127,241.41329233273797
2006-06-06,241.34561,241.2799656127011,241.4038781012101
2006-06-13,241.3075,241.2304610077048,241.38071884425256
2006-06-20,241.24518,241.16995460060684,241.31569778302813
2006-06-27,241.15054,241.0794817382734,241.2199426470023
2006-07-04,241.05078,240.97232882852387,241.12811002552826
2006-07-11,240.96944,240.88854070905919,241.04664567591266
2006-07-18,240.8642,240.77837535946983,240.95569205984222
2006-07-25,240.67436,240.57369497416232,240.77761881584266
2006-08-01,240.53783,240.41997972088808,240.65673684857185
2006-08-08,240.41388,240.29375377495367,240.54307311182802
2006-08-15,240.36357,240.23695849185316,240.49733864143585
2006-08-22,240.18839,240.058307650922,240.33349402489932
2006-08-29,240.13765,240.00279688716512,240.27843169635557
2006-09-05,240.13972,240.0118953284354,240.2738897214612
2006-09-12,240.11278,239.98464735394967,240.25021302138467
2006-09-19,240.1192,239.99832259756974,240.25015715375656
2006-09-26,240.14998,240.03008391429893,240.27594023749634
2006-10-03,240.34111,240.24699123332343,240.44212668494976
2006-10-10,240.49188,240.41544362087032,240.56990797185264
2006-10-17,240.55069,240.4819622680394,240.62436780114606
2006-10-24,240.69107,240.6402590814735,240.74648102423802
2006-10-31,240.75711,240.7108690824479,240.80476502556175
2006-11-07,240.7488,240.6979113664467,240.8002139917041
2006-11-14,240.80641,240.75158997030317,240.85839425909623
2006-11-21,240.87117,240.81375597821616,240.92732773882454
2006-11-28,240.9233,240.86359439398834,240.98142795720898
2006-12-05,240.96074,240.90249237214817,241.019359552374
2006-12-12,240.97745,240.9191667183915,241.03417186980835
2006-12-19,240.97235,240.91370216579392,241.0300022109753
2006-12-26,240.96317,240.90409908790292,241.02240426058137
2007-01-02,240.9984,240.94011580525202,241.05626049126917
2007-01-09,241.01746,240.95955057139327,241.07408917480902
2007-01-16,240.96637,240.90196437051577,241.02994542824624
2007-01-23,240.8912,240.82422785196897,240.96017812968677
2007-01-30,240.82384,240.7523163996023,240.8997756407247
2007-02-06,240.77576,240.6977346116592,240.8553736784102
2007-02-13,240.71178,240.63160310581245,240.79638108242574
2007-02-20,240.67654,240.5932847761887,240.76485320401758
2007-02-27,240.62901,240.54451427250493,240.71509861917815
2007-03-06,240.585,240.49851005108457,240.67923217476567
2007-03-13,240.5909,240.50484451750415,240.68200945075168
2007-03-20,240.59285,240.50700049534956,240.68826701473242
2007-03-27,240.64572,240.56235258203102,240.73398274789636
2007-04-03,240.69768,240.61785732077752,240.7807091501882
2007-04-10,240.779,240.70576713904984,240.85497989992498
2007-04-17,240.92493,240.85821406150947,240.9904003076327
2007-04-24,241.07907,241.02192173014998,241.13675296591578
2007-05-01,241.19633,241.13693841282185,241.25248189248157
2007-05-08,241.27722,241.22198159469585,241.33025879253884
2007-05-15,241.3023,241.25283246998018,241.34933805938607
2007-05-22,241.36855,241.31442479359902,241.42021558976668
2007-05-29,241.40709,241.34856850952914,241.46205143161868
2007-06-05,241.45016,241.37987395584997,241.51407697977666
2007-06-12,241.39943,241.32565603671065,241.46817926395354
2007-06-19,241.29611,241.22802613318362,241.3613434207102
2007-06-26,241.22018,241.147536772025,241.29242048519686
2007-07-03,241.12744,241.06005289839385,241.19688056590184
2007-07-10,241.00844,240.93943418976022,241.08038644871982
2007-07-17,240.92479,240.84219410940898,241.01079951843485
2007-07-24,240.87933,240.79821788753588,240.96724693993403
2007-07-31,241.04552,240.96902140178102,241.12957463656073
2007-08-07,241.06589,240.9984418857482,241.14036349851335
2007-08-14,241.0694,241.00147478756705,241.14347512861642
2007-08-21,241.06401,240.99785484544282,241.13755813545177
2007-08-28,241.04875,240.98361888669967,241.12197679954903
2007-09-04,241.08078,241.02026870338352,241.14553418797686
2007-09-11,241.03017,240.9732641357594,241.09403713698205
2007-09-18,241.19556,241.13824298038307,241.2603493907093
2007-09-25,241.21227,241.1587015469934,241.26931856145882
2007-10-02,241.1566,241.10917356492112,241.20457237368313
2007-10-09,241.21939,241.1682344601444,241.26806793659657
2007-10-16,241.23141,241.184935110625,241.2779582922906
2007-10-23,241.23566,241.19089737492405,241.27679483436876
2007-10-30,241.21854,241.17303986883198,241.26046647716132
2007-11-06,241.20367,241.16039567589002,241.2413976544399
2007-11-13,241.23814,241.19127046980424,241.2842686050495
2007-11-20,241.18686,241.13680467492838,241.2312504127502
2007-11-27,241.16782,241.11755577034833,241.21395152217076
2007-12-04,241.14233,241.0927978887728,241.19082282904887
2007-12-11,241.1186,241.06339522799408,241.17222247992797
2007-12-18,241.08783,241.03358724228303,241.14046603450277
2007-12-25,241.06053,241.00921098327404,241.1129725091195
2008-01-01,241.03302,240.98015350495325,241.08478652979412
2008-01-08,240.99306,240.93748074390763,241.0510868335363
2008-01-15,240.98476,240.92930194156173,241.04220861591267
2008-01-22,241.03082,240.97418340203035,241.0889946367188
2008-01-29,241.02737,240.96914515689718,241.08745402941187
2008-02-05,240.99376,240.9326266916616,241.05762148566203
2008-02-12,240.99074,240.9275610922485,241.05540001688323
2008-02-19,240.95444,240.88988924525515,241.02198467372472
2008-02-26,240.96251,240.9005213385289,241.02754763184623
2008-03-04,240.95695,240.89446529827666,241.02517469464618
2008-03-11,240.94783,240.88065138111608,241.02193027436894
2008-03-18,240.92706,240.8578621926819,241.00073361661936
2008-03-25,240.89372,240.82113443273235,240.96974353193767
2008-04-01,240.90874,240.84268587697574,240.97850108564762
2008-04-08,240.95314,240.8895416999221,241.01619491746106
2008-04-15,240.99078,240.93107258326438,241.05259509662685
2008-04-22,241.07088,241.01320987904137,241.1268228806313
2008-04-29,241.18893,241.1383145173277,241.2368588260987
2008-05-06,241.31505,241.26029408072083,241.36463634357207
2008-05-13,241.38383,241.32810168869034,241.43782791404004
2008-05-20,241.41339,241.35533005284861,241.47082368229454
2008-05-27,241.44781,241.38123650363565,241.51041301386252
2008-06-03,241.47757,241.40538720813277,241.54939812321663
2008-06-10,241.43391,241.35205681359375,241.51740083019106
2008-06-17,241.30656,241.2278279387604,241.38787687650762
2008-06-24,241.31276,241.24773143185286,241.38010213591517
2008-07-01,241.28938,241.22488557909867,241.3539863700836
2008-07-08,241.20007,241.13374987893943,241.26389543996754
2008-07-15,241.18745,241.12216711016305,241.2554391395132
2008-07-22,241.20438,241.13498312537328,241.27924519500755
2008-07-29,241.15305,241.0817104322389,241.22831934707855
2008-08-05,241.14127,241.07387606665313,241.2148072845464
2008-08-12,241.09108,241.0221253115151,241.16506362998015
2008-08-19,241.25745,241.18079322698253,241.3417153274283
2008-08-26,241.16861,241.09876997968328,241.2407894134673
2008-09-02,241.1894,241.12658569656253,241.25373462368458
2008-09-09,241.17638,241.1194526316395,241.2341679824701
2008-09-16,241.1774,241.12055008879875,241.2319747580499
2008-09-23,241.13176,241.07585898094587,241.18801954864622
2008-09-30,241.16264,241.11144196166748,241.21237438410526
2008-10-07,241.20839,241.16138816453565,241.25598394003987
2008-10-14,241.17679,241.1304920779917,241.22005721603307
2008-10-21,241.15247,241.10612822289016,241.19576418831545
2008-10-28,241.1522,241.10848395726467,241.19353263063803
2008-11-04,241.12721,241.0840516581525,241.16672956054134
2008-11-11,241.12822,241.08621421596695,241.16901690541806
2008-11-18,241.09753,241.0531563814818,241.1400905392699
2008-11-25,241.08951,241.0402996411514,241.1342179043728
2008-12-02,241.08708,241.03357846079913,241.13943127963182
2008-12-09,241.05452,240.9994345489355,241.11023205030793
2008-12-16,241.05135,240.99164827119552,241.11089563075956
2008-12-23,241.02092,240.96487998641288,241.07740099888449
2008-12-30,241.00381,240.9450921610979,241.06137998356002
2009-01-06,240.96158,240.90308362968716,241.02251477588914
2009-01-13,240.93098,240.87175744033334,240.99506577971258
2009-01-20,240.89938,240.83783462030055,240.96501912509993
2009-01-27,240.86595,240.79953120396266,240.93503708544497
2009-02-03,240.83936,240.77200865272104,240.91160299167845
2009-02-10,240.8178,240.74871612614433,240.8919395664739
2009-02-17,240.75008,240.6723274824901,240.8319512101791
2009-02-24,240.73184,240.65329524682738,240.8159831981006
2009-03-03,240.71696,240.63515980831139,240.8022296087916
2009-03-10,240.73273,240.65104772314058,240.8205176126883
2009-03-17,240.73042,240.64844705270198,240.81843843451165
2009-03-24,240.71817,240.63439623878216,240.80603692115923
2009-03-31,240.74646,240.66611463691922,240.83410753476198
2009-04-07,240.7897,240.71245594346104,240.87071629986295
2009-04-14,240.86037,240.78994719529203,240.93491856356238
2009-04-21,240.97905,240.91951284929482,241.0396052015117
2009-04-28,241.09692,241.0435713174067,241.1506620249786
2009-05-05,241.22658,241.171739757026,241.27641161529064
2009-05-12,241.30374,241.25024245903782,241.35880098250627
2009-05-19,241.39203,241.32879850410728,241.4528992281674
2009-05-26,241.4028,241.3352319050936,241.465275348362
2009-06-02,241.42508,241.35153476458578,241.49113873221043
2009-06-09,241.36691,241.29354583953042,241.4359425147458
2009-06-16,241.35504,241.2890313525171,241.41570547182423
2009-06-23,241.29475,241.2279306338201,241.35897891602244
2009-06-30,241.21918,241.1416286702636,241.28878956836812
2009-07-07,241.08846,241.00565040377208,241.16801971883714
2009-07-14,240.95795,240.8798230226181,241.03529567298324
2009-07-21,240.8821,240.80229782670796,240.96174188373058
2009-07-28,240.7725,240.6887763828004,240.8587751810386
2009-08-04,240.69199,240.60731710578418,240.78389409918051
2009-08-11,240.64189,240.54297798601158,240.74286416189432
2009-08-18,240.48335,240.38384194993668,240.59107318630004
2009-08-25,240.48619,240.39073054930412,240.58970820062825
2009-09-01,240.56937,240.48112128132703,240.6671240147181
2009-09-08,240.6647,240.5853122969362,240.75034466178425
2009-09-15,240.68605,240.61101664267326,240.7670933586395
2009-09-22,240.73907,240.67261772498787,240.8101437190805
2009-09-29,240.76353,240.70247213755042,240.83003941772907
2009-10-06,240.8247,240.77417693706565,240.87882653085262
2009-10-13,240.86218,240.81674841016454,240.91062258924651
2009-10-20,240.9136,240.87443285414452,240.95663393475908
2009-10-27,240.94115,240.89911342488162,240.9864576211762
2009-11-03,240.85342,240.80608586297447,240.90121374555423
2009-11-10,240.85371,240.7999164686131,240.905921539601
2009-11-17,240.90477,240.85411838152862,240.95326139096503
2009-11-24,240.96532,240.91399400927156,241.01785558250546
2009-12-01,241.00667,240.9543979074748,241.05626305918184
2009-12-08,240.96167,240.90740007330467,241.01562107688932
2009-12-15,240.94548,240.88994737740063,241.00311190456839
2009-12-22,240.92885,240.87277950130633,240.9868580537199
2009-12-29,240.88997,240.8270564799531,240.95391278109236
2010-01-05,240.83629,240.76857490172057,240.90738734097965
2010-01-12,240.79036,240.71960914552017,240.86720574830008
2010-01-19,240.70055,240.62354952752528,240.7829656631333
2010-01-26,240.61606,240.52761449730804,240.7062587627384
2010-02-02,240.61473,240.5307720960419,240.70656452531261
2010-02-09,240.59311,240.50272731706167,240.6885670856289
2010-02-16,240.59895,240.51123371661222,240.69524702499962
2010-02-23,240.5448,240.4505719729148,240.64766019993033
2010-03-02,240.5299,240.43578783962909,240.63392368922908
2010-03-09,240.52415,240.4313374552588,240.62589667389184
2010-03-16,240.53915,240.44422313833783,240.6436629263671
2010-03-23,240.55806,240.465741966024,240.66076770026322
2010-03-30,240.56343,240.47253319293065,240.66624327473346
2010-04-06,240.58934,240.4996545117251,240.68709448980442
2010-04-13,240.65324,240.56576013022382,240.74959326917454
2010-04-20,240.76,240.67770282302172,240.84711833019307
2010-04-27,240.90083,240.828234525871,240.97362063516314
2010-05-04,240.99846,240.93141715653007,241.06629603478927
2010-05-11,241.09372,241.03181057132514,241.15591655609867
2010-05-18,241.25449,241.20024719281756,241.3089938374495
2010-05-25,241.36214,241.3052782576968,241.4214889706159
2010-06-01,241.38753,241.32718328479478,241.44665332278728
2010-06-08,241.4236,241.3571750411418,241.4859770337925
2010-06-15,241.41318,241.3425316796945,241.48412043336867
2010-06-22,241.41653,241.34508855933535,241.48467862886426
2010-06-29,241.40335,241.32676926953118,241.4803959349563
2010-07-06,241.34128,241.27128639758666,241.4084187141769
2010-07-13,241.26698,241.1973582396628,241.3316534028167
2010-07-20,241.23506,241.1640690126524,241.30130630490547
