Date,Simulated Head,95% Lower Bound,95% Upper Bound
2004-06-22,346.9067,346.73025403467545,347.0788262667187
2004-06-29,347.09238,346.92949779666185,347.26820177496023
2004-07-06,347.38977,347.22835940261996,347.5583606169502
2004-07-13,347.7969,347.6146486734027,347.9718555192124
2004-07-20,348.38818,348.0952807655022,348.69153112437715
2004-07-27,348.8803,348.5637105981386,349.17989644059446
2004-08-03,349.28653,348.9640158298043,349.60116367137647
2004-08-10,349.40668,349.0848121435975,349.71733500113106
2004-08-17,349.57193,349.21707814926964,349.90703907756983
2004-08-24,349.7548,349.3934279071561,350.11178170102517
2004-08-31,349.65292,349.2974319069519,350.00475460551365
2004-09-07,349.65866,349.30924327613764,350.0170871617359
2004-09-14,349.31848,349.0052245257342,349.618702204502
2004-09-21,348.9434,348.7183289116262,349.1714053351917
2004-09-28,349.0195,348.7836901989158,349.2552696796083
2004-10-05,349.05206,348.8021562912238,349.2932400257533
2004-10-12,349.08023,348.83117187536874,349.31957781547635
2004-10-19,348.9196,348.7014091305206,349.13565959161
2004-10-26,348.80786,348.5973467026652,349.0256226588992
2004-11-02,348.83594,348.6097941250255,349.0560309245023
2004-11-09,348.62808,348.42375155407274,348.82261366136964
2004-11-16,348.6347,348.4290290929797,348.84101451561503
2004-11-23,348.259,348.09479260235224,348.4206646867618
2004-11-30,348.21005,348.04380699108987,348.36870128864587
2004-12-07,348.12192,347.96043630099246,348.2747143747844
2004-12-14,348.08902,347.9313167664262,348.25019319093303
2004-12-21,348.02133,347.8666544719237,348.17289186993133
2004-12-28,347.99005,347.83339426778184,348.1466909853321
2005-01-04,347.9468,347.77591552700227,348.1021044490572
2005-01-11,347.94217,347.7612573555581,348.1084282696588
2005-01-18,347.77487,347.5895918212535,347.93306774219184
2005-01-25,347.837,347.65088193825943,347.99225684253395
2005-02-01,347.94223,347.75334416432656,348.09883584018803
2005-02-08,347.86462,347.6791241208152,348.0240449239114
2005-02-15,347.7411,347.5483146842924,347.89895156137015
2005-02-22,347.61743,347.44699213015406,347.7691115071116
2005-03-01,347.5193,347.3538840552011,347.6766244396288
2005-03-08,347.33868,347.18168717268264,347.4898494356165
2005-03-15,347.20645,347.04449589826777,347.36395504007737
2005-03-22,347.04828,346.8831288391577,347.20719691433015
2005-03-29,347.00043,346.8529712404328,347.14591382079357
2005-04-05,346.80817,346.65336738278944,346.95736832725026
2005-04-12,346.81503,346.668923770381,346.9587855639463
2005-04-19,346.8182,346.69044034684003,346.9421911672872
2005-04-26,346.90048,346.76558257239043,347.0249905682334
2005-05-03,347.03067,346.8993767040909,347.16583748285836
2005-05-10,347.07355,346.9511536586909,347.2084383868478
2005-05-17,347.20602,347.05548669382523,347.331758076908
2005-05-24,347.32516,347.16608192188465,347.4522965166634
2005-05-31,347.55362,347.37233103179267,347.743633793868
2005-06-07,347.60123,347.4079328525466,347.8091351046915
2005-06-14,347.6896,347.5014067011388,347.9059152530848
2005-06-21,347.79984,347.5895990791802,347.98948224159176
2005-06-28,348.07748,347.8505200253867,348.32120142958127
2005-07-05,348.3013,348.0555987504212,348.55268714383294
2005-07-12,348.47748,348.2071097283479,348.7536209406249
2005-07-19,348.3156,348.0741067170584,348.58574274747093
2005-07-26,348.34802,348.105987207921,348.6235752942233
2005-08-02,348.48492,348.2236034121463,348.78627175053975
2005-08-09,348.4786,348.21814665049556,348.76572174541974
2005-08-16,348.6661,348.3984681969586,348.92758741832546
2005-08-23,348.59265,348.311944563591,348.83695290042704
2005-08-30,348.90466,348.59788420690455,349.1665046396234
2005-09-06,349.0032,348.7128595943389,349.25305941609446
2005-09-13,349.0741,348.7901737451512,349.31940307176376
2005-09-20,349.09396,348.8479251636087,349.3169498438703
2005-09-27,348.94257,348.69901418127984,349.150929131591
2005-10-04,348.81445,348.58979079744665,349.0060848072037
2005-10-11,348.77127,348.5540647124045,348.9651026098328
2005-10-18,348.56448,348.34656640858265,348.74146382508115
2005-10-25,348.2379,348.03631283397954,348.3787772843662
2005-11-01,348.1562,347.9661537791555,348.29197598693935
2005-11-08,348.0149,347.85215892031573,348.1474031743494
2005-11-15,347.9036,347.7557342348057,348.0393572350527
2005-11-22,347.81625,347.6791255352461,347.9404363147504
2005-11-29,347.717,347.58604119613153,347.8412822875244
2005-12-06,347.65878,347.52801333074285,347.7977872229863
2005-12-13,347.49283,347.3603881582086,347.62602045437774
2005-12-20,347.40256,347.258021523896,347.537829721381
2005-12-27,347.38943,347.23982116523007,347.53288210168336
2006-01-03,347.26843,347.110229571645,347.4295755269933
2006-01-10,347.1647,347.0071823887194,347.317744271783
2006-01-17,347.00772,346.88378742329394,347.14283339144936
2006-01-24,346.88947,346.75371126669546,347.0315836367742
2006-01-31,346.85593,346.7152684109483,346.99568699750233
2006-02-07,346.90305,346.7653999929356,347.043510193676
2006-02-14,346.74246,346.5996517661561,346.88802348752137
2006-02-21,346.71985,346.57062431309106,346.873965028371
2006-02-28,346.7053,346.5537668771269,346.85876818040106
2006-03-07,346.7234,346.56224297213805,346.8933023767999
2006-03-14,346.56747,346.3966838844928,346.7573030602124
2006-03-21,346.50702,346.3391829791711,346.6866216345346
2006-03-28,346.39017,346.22289389291967,346.5657442548895
2006-04-04,346.30103,346.1240315433808,346.4937144896497
2006-04-11,346.27197,346.10427972313914,346.4505709445
2006-04-18,346.2919,346.1345314635146,346.46127163182496
2006-04-25,346.1911,346.02614284502255,346.36576094028516
2006-05-02,346.2264,346.06960914177864,346.39305180531915
2006-05-09,346.37848,346.21036602223984,346.54872091284346
2006-05-16,346.4019,346.24077056727475,346.5668372128037
2006-05-23,346.40662,346.2311894686254,346.5835318354724
2006-05-30,346.55966,346.3852320728653,346.72056272572314
2006-06-06,346.65518,346.47255648423453,346.8349733042522
2006-06-13,346.72815,346.56327310830903,346.90054550829956
2006-06-20,346.75778,346.5856539507304,346.9418930349779
2006-06-27,346.95908,346.7668487878398,347.1486904652297
2006-07-04,347.1359,346.92470487073456,347.3348616766065
2006-07-11,347.32977,347.0923832998671,347.54811286204335
2006-07-18,347.4617,347.2553571185231,347.662448089457
2006-07-25,347.5012,347.28632087111197,347.7004543716275
2006-08-01,347.62143,347.40302764287463,347.8246673905856
2006-08-08,347.64957,347.41221729537136,347.8692483921309
2006-08-15,347.73087,347.5174403342418,347.9402212110721
2006-08-22,347.46933,347.2430171102743,347.7060552604554
2006-08-29,347.48843,347.2543592625094,347.7294448355309
2006-09-05,347.54123,347.33534347041336,347.77035294824014
2006-09-12,347.30716,347.13115416777623,347.5551258128514
2006-09-19,347.3294,347.14273873924566,347.6014926724112
2006-09-26,347.46597,347.2736065754934,347.7557411698731
2006-10-03,347.54468,347.3690549383869,347.7778486709615
2006-10-10,347.58185,347.4054990950183,347.78958522777106
2006-10-17,347.63577,347.47442610574296,347.81735921576376
2006-10-24,347.6415,347.5021932118375,347.7838261238293
2006-10-31,347.59628,347.47548536522544,347.71004019401477
2006-11-07,347.43887,347.32863236591675,347.55219949433723
2006-11-14,347.42075,347.31519797971765,347.5317538291195
2006-11-21,347.15198,347.03453501595465,347.2766893506917
2006-11-28,347.06454,346.9471706071958,347.18603822796393
2006-12-05,347.06064,346.924502596867,347.1973170479026
2006-12-12,346.99545,346.86528285180333,347.1349861326841
2006-12-19,346.9188,346.7727610602983,347.0560543264676
2006-12-26,347.00873,346.8609701443829,347.1396554650248
2007-01-02,347.10083,346.9595780372912,347.2301045995898
2007-01-09,347.13464,346.986218529319,347.28150862551917
2007-01-16,347.16217,347.0018961966727,347.3227849790342
2007-01-23,347.13773,346.97225659995246,347.29153749820586
2007-01-30,347.09506,346.93904193305457,347.2453517306422
2007-02-06,347.04095,346.8914033034573,347.1964086309411
2007-02-13,347.0006,346.84866914380643,347.16581835921454
2007-02-20,346.82584,346.6622841319592,346.99820260384814
2007-02-27,346.7092,346.54270511788025,346.87712194075976
2007-03-06,346.5782,346.4184159284873,346.7432759517178
2007-03-13,346.50494,346.347540384981,346.6715943901534
2007-03-20,346.41165,346.243704409562,346.5825157308659
2007-03-27,346.33133,346.15530931500274,346.5044332878398
2007-04-03,346.25894,346.0934748701534,346.4261508514597
2007-04-10,346.3173,346.1648120818541,346.47271724763016
2007-04-17,346.4038,346.2672126661516,346.55455693671473
2007-04-24,346.48395,346.35557048328207,346.62171895083924
2007-05-01,346.58557,346.4597951658352,346.7165398536423
2007-05-08,346.72842,346.62730904053853,346.84508588299764
2007-05-15,346.84274,346.74859948525267,346.953697652306
2007-05-22,346.94547,346.8501284316355,347.0561701150605
2007-05-29,347.21222,347.0989364696697,347.3252757550073
2007-06-05,347.2374,347.08555377153516,347.3743684025094
2007-06-12,347.39557,347.23490429659256,347.5527955533251
2007-06-19,347.5132,347.34729687191475,347.6833442534773
2007-06-26,347.7071,347.5140827603599,347.90529741327043
2007-07-03,347.84842,347.633845166807,348.07650261950255
2007-07-10,347.9157,347.69229527056655,348.17590578386904
2007-07-17,347.86212,347.63976527628887,348.1416119459146
2007-07-24,347.76068,347.55258821236134,348.0122928532035
2007-07-31,348.14276,347.9326907835463,348.3854850793956
2007-08-07,348.28668,348.0776017911757,348.49093482822104
2007-08-14,348.40283,348.18548037664874,348.599097132645
2007-08-21,348.47086,348.27390392125545,348.6655185871383
2007-08-28,348.56143,348.360489102866,348.7637142579989
2007-09-04,348.58908,348.4035465163488,348.77827896554066
2007-09-11,348.51187,348.34202438911564,348.6801574395576
2007-09-18,348.6783,348.4855474761792,348.8631028270785
2007-09-25,348.56595,348.39013071105046,348.74041148849483
2007-10-02,348.21655,348.07902979753305,348.3625483553828
2007-10-09,348.2514,348.1080188149759,348.3986261161182
2007-10-16,348.09448,347.97390345115724,348.22280987541586
2007-10-23,348.06705,347.94278669404366,348.20052321820543
2007-10-30,347.99194,347.8661834254375,348.12909109357935
2007-11-06,347.92902,347.8007991177726,348.0605331565925
2007-11-13,347.86786,347.7463868016777,347.97984243637313
2007-11-20,347.59445,347.4816242541122,347.70490164600466
2007-11-27,347.52414,347.39975641958245,347.62907729321824
2007-12-04,347.50415,347.3734004578976,347.62554569372924
2007-12-11,347.464,347.325438301015,347.60894475148365
2007-12-18,347.34363,347.21907049285153,347.46153404601245
2007-12-25,347.3282,347.20703406067724,347.44683496273115
2008-01-01,347.28717,347.1550760051128,347.40612409779135
2008-01-08,347.248,347.1074371147939,347.3768454200511
2008-01-15,347.25705,347.10716605013096,347.39580771592097
2008-01-22,347.18097,347.0367230213997,347.324669656795
2008-01-29,347.13657,346.98443523431985,347.278372694496
2008-02-05,347.09644,346.93773541401174,347.2485385587569
2008-02-12,347.02017,346.85973756266526,347.16587997536044
2008-02-19,346.87238,346.734605874684,347.01276715124146
2008-02-26,346.86734,346.72854584031967,347.0118983370638
2008-03-04,346.96375,346.82057793381216,347.1106009609689
2008-03-11,346.9624,346.81059362498735,347.1200210438287
2008-03-18,346.94662,346.79798306391,347.106753839614
2008-03-25,346.87332,346.72002823483655,347.0413580140743
2008-04-01,346.7459,346.5959819252648,346.9088516768627
2008-04-08,346.71555,346.5788189261045,346.8601670551192
2008-04-15,346.5956,346.4571522504592,346.7319327002239
2008-04-22,346.463,346.3257315004907,346.6046163032928
2008-04-29,346.44736,346.30082291119163,346.59109650913757
2008-05-06,346.49997,346.3507098683806,346.6503926834359
2008-05-13,346.5357,346.40476914047406,346.6673437178271
2008-05-20,346.57907,346.43617956623996,346.71680899268057
2008-05-27,346.6363,346.48147827872026,346.80144216997206
2008-06-03,346.73026,346.55874101035727,346.9054735315952
2008-06-10,346.79926,346.61784509879027,346.9925773301803
2008-06-17,346.8512,346.68604173324167,347.03562298492506
2008-06-24,347.02106,346.8753133218104,347.1750967395443
2008-07-01,347.26508,347.1228071203665,347.41027331705084
2008-07-08,347.4203,347.26633094667517,347.57012158166106
2008-07-15,347.5854,347.43504274121153,347.7309333946486
2008-07-22,347.82684,347.66383131062736,347.97662898774655
2008-07-29,347.95535,347.7905784452457,348.1156958539013
2008-08-05,348.1243,347.9514685093165,348.287618104851
2008-08-12,348.08377,347.9210332132215,348.25252265612306
2008-08-19,348.05762,347.8913920457655,348.22562706302745
2008-08-26,347.67816,347.5240326891613,347.8391429710443
2008-09-02,347.6874,347.544600788491,347.83483751514456
2008-09-09,347.69098,347.5607011817074,347.82745423455464
2008-09-16,347.5012,347.3621713615628,347.6409393103045
2008-09-23,347.3086,347.1651565612197,347.4544578026248
2008-09-30,347.34033,347.2148500981866,347.4554112667761
2008-10-07,347.4038,347.2965991865023,347.5058232436737
2008-10-14,347.27744,347.1735364768517,347.3779834405293
2008-10-21,347.23495,347.1311969427801,347.3398755637208
2008-10-28,347.2333,347.13270674910973,347.33921179469917
2008-11-04,347.19904,347.10798350919265,347.29353643466163
2008-11-11,347.192,347.0905995090484,347.2986610933191
2008-11-18,347.23157,347.11855947548605,347.346405643944
2008-11-25,347.18652,347.0674578475794,347.3041519747521
2008-12-02,347.13885,347.00864717028,347.2654359222859
2008-12-09,347.07196,346.93271219592947,347.21562752846955
2008-12-16,346.9501,346.8048813176967,347.0958168974879
2008-12-23,346.8007,346.65642968717543,346.95083829825455
2008-12-30,346.72916,346.60044923869424,346.86395608999953
2009-01-06,346.71115,346.5808734843506,346.8419186596127
2009-01-13,346.7038,346.57198321476216,346.83941102737725
2009-01-20,346.63034,346.4907406845649,346.7691374933338
2009-01-27,346.6059,346.45990258058725,346.75564800182303
2009-02-03,346.615,346.46161341162673,346.7708258933442
2009-02-10,346.6412,346.48238907997154,346.8033660906632
2009-02-17,346.6177,346.4461663041961,346.800995537793
2009-02-24,346.56146,346.3780407577091,346.7432395070609
2009-03-03,346.4189,346.2427419303355,346.5991136828201
2009-03-10,346.32196,346.1518935925086,346.5033462131381
2009-03-17,346.24747,346.06515734865343,346.4425184920411
2009-03-24,346.14114,345.96746951485665,346.3206706769957
2009-03-31,346.14252,345.9655846370705,346.3362901143819
2009-04-07,346.0809,345.9035569071644,346.28067785353727
2009-04-14,346.0069,345.8285696642921,346.2017556895371
2009-04-21,345.99457,345.8268905657023,346.176499124614
2009-04-28,345.99915,345.8327744291112,346.17214336929675
2009-05-05,346.00943,345.8436454221156,346.18026877256654
2009-05-12,346.0696,345.9044845380934,346.2399029984113
2009-05-19,346.06213,345.8799134289312,346.2542039453395
2009-05-26,346.14935,345.97029237044126,346.33621136747917
2009-06-02,346.3293,346.1466161868451,346.50601573877645
2009-06-09,346.4812,346.3137731124878,346.64944310064186
2009-06-16,346.62018,346.44291077625036,346.7887940137315
2009-06-23,346.6167,346.4181176885583,346.8010050006432
2009-06-30,346.74808,346.5504733824736,346.9474942556334
2009-07-07,346.8038,346.61299157654224,346.99703781488085
2009-07-14,346.8602,346.64866826924754,347.06185262577566
2009-07-21,346.9046,346.6979316469025,347.10906578456627
2009-07-28,346.81787,346.6116999705209,347.01835849266087
2009-08-04,346.86642,346.65489310531024,347.0726008720583
2009-08-11,347.02374,346.8024987857243,347.2280522552355
2009-08-18,346.97736,346.74252139895776,347.20526473766733
2009-08-25,347.08038,346.8760029619294,347.3029189154718
2009-09-01,347.1538,346.9559040184478,347.36928736636133
2009-09-08,347.22708,347.0321858345716,347.44420278562745
2009-09-15,347.30603,347.096723055716,347.51782051315195
2009-09-22,347.30313,347.1065406602792,347.5066620915185
2009-09-29,347.2914,347.0963780421972,347.47375008913025
2009-10-06,347.44656,347.25559415100497,347.6020481158366
2009-10-13,347.17026,347.0028013158578,347.30106854054293
2009-10-20,347.16498,347.01775936458847,347.2875694878509
2009-10-27,347.1676,347.0385167862623,347.28573048842486
2009-11-03,347.07108,346.9590633727797,347.1783133623127
2009-11-10,347.00766,346.88518039686284,347.12908824539784
2009-11-17,346.98053,346.84637825773154,347.11497445304457
2009-11-24,346.9171,346.772647757209,347.07676240448967
2009-12-01,346.88254,346.7265732037586,347.0500251507831
2009-12-08,346.85202,346.6832901296134,347.04190671204805
2009-12-15,346.8157,346.63369172913906,347.0010524028039
2009-12-22,346.7009,346.51608917212195,346.88723944438965
2009-12-29,346.62943,346.4443987165546,346.81411779487064
2010-01-05,346.59,346.39899867752473,346.7753708364808
2010-01-12,346.4736,346.2870136532411,346.6666681143974
2010-01-19,346.3941,346.2040356035231,346.58962013795565
2010-01-26,346.3595,346.1348648028537,346.58425187304374
2010-02-02,346.33154,346.1169018430893,346.54921390606995
2010-02-09,346.27866,346.06806459861485,346.493120684911
2010-02-16,346.23358,346.03092082846115,346.4476113042232
2010-02-23,346.22504,346.01846741526856,346.44827043927006
2010-03-02,346.23508,346.0205024738423,346.4549183567249
2010-03-09,346.1229,345.92599992304815,346.32820385907445
2010-03-16,346.05475,345.8489987099467,346.26869307307385
2010-03-23,346.00565,345.8100345774799,346.2174881379019
2010-03-30,345.97305,345.7737135858779,346.17922731582365
2010-04-06,345.94983,345.7498002127059,346.1578919428241
2010-04-13,345.89963,345.7041629643903,346.1083015036483
2010-04-20,345.83267,345.6339340207933,346.0444509259255
2010-04-27,345.84332,345.6427522133407,346.0470587777645
2010-05-04,345.90616,345.7119594971026,346.1160594008732
2010-05-11,345.80957,345.6079328143759,346.0355291211903
2010-05-18,345.84534,345.6398645552971,346.06834482504894
2010-05-25,345.95224,345.7588124180245,346.151003777107
2010-06-01,345.99994,345.8021877351005,346.21205444274926
2010-06-08,346.09167,345.89808832271626,346.30727656988734
2010-06-15,346.1908,345.9879200690855,346.3967132185596
2010-06-22,346.31052,346.1280977503444,346.51213667310293
2010-06-29,346.41507,346.2398345983781,346.6025796893575
2010-07-06,346.57028,346.4043863165526,346.74636170695806
2010-07-13,346.72098,346.54503496742655,346.89920296482927
2010-07-20,346.91434,346.723093509015,347.1120295092685
2010-07-27,346.88434,346.6965209263256,347.08466260448085
