;0
2001-07-26;0.7542771
2001-07-27;0.8612312
2001-07-28;0.8308574
2001-07-29;0.83022165
2001-07-30;0.8156862
2001-07-31;0.80306154
2001-08-01;0.7832802
2001-08-02;0.8047607
2001-08-03;0.8143321
2001-08-04;0.84003246
2001-08-05;0.80568075
2001-08-06;0.81442344
2001-08-07;0.82192004
2001-08-08;0.82921004
2001-08-09;0.84886646
2001-08-10;0.85430706
2001-08-11;0.86208093
2001-08-12;0.8822628
2001-08-13;0.88321984
2001-08-14;0.87211406
2001-08-15;0.87346244
2001-08-16;0.90123
2001-08-17;0.8597903
2001-08-18;0.8367013
2001-08-19;0.8212677
2001-08-20;0.82637537
2001-08-21;0.83062565
2001-08-22;0.8323653
2001-08-23;0.8202535
2001-08-24;0.8065547
2001-08-25;0.7826606
2001-08-26;0.8535651
2001-08-27;0.7979678
2001-08-28;0.7831894
2001-08-29;0.7566669
2001-08-30;0.7538085
2001-08-31;0.7735219
2001-09-01;0.8088074
2001-09-02;0.8389355
2001-09-03;0.85032296
2001-09-04;0.8858999
2001-09-05;0.85821223
2001-09-06;0.8574207
2001-09-07;0.8876072
2001-09-08;0.89059246
2001-09-09;0.87009287
2001-09-10;0.8740722
2001-09-11;0.88287103
2001-09-12;0.8921181
2001-09-13;0.89447796
2001-09-14;0.88724804
2001-09-15;0.8867066
2001-09-16;0.89710057
2001-09-17;0.8905566
2001-09-18;0.893692
2001-09-19;0.9003984
2001-09-20;0.90613997
2001-09-21;0.9061394
2001-09-22;0.8977741
2001-09-23;0.88961077
2001-09-24;0.894029
2001-09-25;0.89247954
2001-09-26;0.89177835
2001-09-27;0.9122915
2001-09-28;0.8974818
2001-09-29;0.88911164
2001-09-30;0.89301443
2001-10-01;0.8959323
2001-10-02;0.8937776
2001-10-03;0.89318466
2001-10-04;0.88623023
2001-10-05;0.8791044
2001-10-06;0.88349307
2001-10-07;0.8841078
2001-10-08;0.8783604
2001-10-09;0.87934303
2001-10-10;0.88409996
2001-10-11;0.87710166
2001-10-12;0.86268306
2001-10-13;0.86280584
2001-10-14;0.8679813
2001-10-15;0.86847675
2001-10-16;0.85412884
2001-10-17;0.8665966
2001-10-18;0.85201776
2001-10-19;0.8557353
2001-10-20;0.84527564
2001-10-21;0.8549577
2001-10-22;0.8585073
2001-10-23;0.87574494
2001-10-24;0.86486685
2001-10-25;0.8586904
2001-10-26;0.86448324
2001-10-27;0.8622705
2001-10-28;0.85926914
2001-10-29;0.8675889
2001-10-30;0.8701397
2001-10-31;0.87349105
2001-11-01;0.8712503
2001-11-02;0.8704294
2001-11-03;0.85661185
2001-11-04;0.86388826
2001-11-05;0.8679861
2001-11-06;0.8596231
2001-11-07;0.8808602
2001-11-08;0.88347757
2001-11-09;0.874434
2001-11-10;0.8648025
2001-11-11;0.86950326
2001-11-12;0.883384
2001-11-13;0.8872036
2001-11-14;0.87032425
2001-11-15;0.86772656
2001-11-16;0.87193096
2001-11-17;0.87342703
2001-11-18;0.8651447
2001-11-19;0.862491
2001-11-20;0.8637203
2001-11-21;0.86800253
2001-11-22;0.8554598
2001-11-23;0.8580401
2001-11-24;0.86697626
2001-11-25;0.86693716
2001-11-26;0.8525044
2001-11-27;0.8517786
2001-11-28;0.85990536
2001-11-29;0.8773266
2001-11-30;0.8872684
2001-12-01;0.8788692
2001-12-02;0.86891496
2001-12-03;0.8716824
2001-12-04;0.8792504
2001-12-05;0.9020518
2001-12-06;0.88612306
2001-12-07;0.8707622
2001-12-08;0.86875093
2001-12-09;0.8580663
2001-12-10;0.85371053
2001-12-11;0.85642624
2001-12-12;0.84726226
2001-12-13;0.83778
2001-12-14;0.82980645
2001-12-15;0.8225235
2001-12-16;0.83381104
2001-12-17;0.83108103
2001-12-18;0.8315052
2001-12-19;0.8422518
2001-12-20;0.85217166
2001-12-21;0.8611436
2001-12-22;0.85999477
2001-12-23;0.8798913
2001-12-24;0.88667786
2001-12-25;0.8835882
2001-12-26;0.89189327
2001-12-27;0.9112383
2001-12-28;0.90568924
2001-12-29;0.9077811
2001-12-30;0.8906834
2001-12-31;0.87788236
2002-01-01;0.87612116
2002-01-02;0.8709198
2002-01-03;0.8651515
2002-01-04;0.8492731
2002-01-05;0.846967
2002-01-06;0.8534907
2002-01-07;0.85790455
2002-01-08;0.84728515
2002-01-09;0.8303009
2002-01-10;0.8190806
2002-01-11;0.8305644
2002-01-12;0.8464565
2002-01-13;0.8486527
2002-01-14;0.8518008
2002-01-15;0.8539351
2002-01-16;0.8465122
2002-01-17;0.85079706
2002-01-18;0.85235023
2002-01-19;0.85275626
2002-01-20;0.8777076
2002-01-21;0.8704426
2002-01-22;0.8691658
2002-01-23;0.8748027
2002-01-24;0.88184595
2002-01-25;0.87983584
2002-01-26;0.90113306
2002-01-27;0.90465295
2002-01-28;0.9029201
2002-01-29;0.9065083
2002-01-30;0.89987564
2002-01-31;0.88942754
2002-02-01;0.89425266
2002-02-02;0.9037684
2002-02-03;0.9102694
2002-02-04;0.9196522
2002-02-05;0.9254222
2002-02-06;0.910656
2002-02-07;0.90333223
2002-02-08;0.9060111
2002-02-09;0.906952
2002-02-10;0.9303584
2002-02-11;0.94368505
2002-02-12;0.9437511
2002-02-13;0.93586695
2002-02-14;0.9242556
2002-02-15;0.91784227
2002-02-16;0.9183301
2002-02-17;0.90945935
2002-02-18;0.90333986
2002-02-19;0.9187745
2002-02-20;0.9060141
2002-02-21;0.92289615
2002-02-22;0.937544
2002-02-23;0.9381672
2002-02-24;0.93835187
2002-02-25;0.98857963
2002-02-26;0.9762757
2002-02-27;0.9598414
2002-02-28;0.9790112
2002-03-01;0.95456064
2002-03-02;0.9409982
2002-03-03;0.9430456
2002-03-04;0.93094265
2002-03-05;0.9307133
2002-03-06;0.93583
2002-03-07;0.9375446
2002-03-08;0.91038215
2002-03-09;0.9078206
2002-03-10;0.89902294
2002-03-11;0.89927447
2002-03-12;0.89522004
2002-03-13;0.8973273
2002-03-14;0.8924887
2002-03-15;0.88625383
2002-03-16;0.8781748
2002-03-17;0.8824997
2002-03-18;0.894519
2002-03-19;0.8979269
2002-03-20;0.8787354
2002-03-21;0.884765
2002-03-22;0.887128
2002-03-23;0.8872204
2002-03-24;0.8757086
2002-03-25;0.8592677
2002-03-26;0.854262
2002-03-27;0.8430661
2002-03-28;0.8317101
2002-03-29;0.8274087
2002-03-30;0.82458496
2002-03-31;0.82561827
2002-04-01;0.8220184
2002-04-02;0.8088399
2002-04-03;0.79802096
2002-04-04;0.79843277
2002-04-05;0.81031394
2002-04-06;0.82336235
2002-04-07;0.8259975
2002-04-08;0.81833756
2002-04-09;0.8157352
2002-04-10;0.80097675
2002-04-11;0.7860811
2002-04-12;0.777392
2002-04-13;0.7816385
2002-04-14;0.8095945
2002-04-15;0.80492353
2002-04-16;0.8097712
2002-04-17;0.8144406
2002-04-18;0.8309865
2002-04-19;0.8402065
2002-04-20;0.8490466
2002-04-21;0.8384688
2002-04-22;0.84160066
2002-04-23;0.83993196
2002-04-24;0.84014463
2002-04-25;0.83779407
2002-04-26;0.8969531
2002-04-27;0.89297307
2002-04-28;0.88861465
2002-04-29;0.9050708
2002-04-30;0.9000077
2002-05-01;0.8906859
2002-05-02;0.89737844
2002-05-03;0.9012126
2002-05-04;0.9070883
2002-05-05;0.89813185
2002-05-06;0.89526224
2002-05-07;0.9051058
2002-05-08;0.89505064
2002-05-09;0.89626
2002-05-10;0.88690233
2002-05-11;0.88233435
2002-05-12;0.8748317
2002-05-13;0.8731924
2002-05-14;0.85991514
2002-05-15;0.8549768
2002-05-16;0.8388175
2002-05-17;0.8352877
2002-05-18;0.82717204
2002-05-19;0.81638515
2002-05-20;0.81038105
2002-05-21;0.81990826
2002-05-22;0.8045616
2002-05-23;0.8104886
2002-05-24;0.81245816
2002-05-25;0.78979313
2002-05-26;0.76181674
2002-05-27;0.7578411
2002-05-28;0.76180494
2002-05-29;0.773512
2002-05-30;0.788396
2002-05-31;0.78254026
2002-06-01;0.7645831
2002-06-02;0.7323792
2002-06-03;0.77479863
2002-06-04;0.8119831
2002-06-05;0.79289556
2002-06-06;0.8305758
2002-06-07;0.82452023
2002-06-08;0.8006577
2002-06-09;0.8121213
2002-06-10;0.8089074
2002-06-11;0.83163977
2002-06-12;0.84122574
2002-06-13;0.82779515
2002-06-14;0.825881
2002-06-15;0.8149266
2002-06-16;0.79667264
2002-06-17;0.771644
2002-06-18;0.7884079
2002-06-19;0.85436547
2002-06-20;0.83694315
2002-06-21;0.78722966
2002-06-22;0.7902591
2002-06-23;0.8114277
2002-06-24;0.8221612
2002-06-25;0.82291925
2002-06-26;0.8298671
2002-06-27;0.82322764
2002-06-28;0.8264195
2002-06-29;0.8013084
2002-06-30;0.83614147
2002-07-01;0.825377
2002-07-02;0.8296939
2002-07-03;0.8360741
2002-07-04;0.8260299
2002-07-05;0.82067895
2002-07-06;0.8141123
2002-07-07;0.8133013
2002-07-08;0.7895453
2002-07-09;0.821772
2002-07-10;0.83433175
2002-07-11;0.82125723
2002-07-12;0.822235
2002-07-13;0.82730746
2002-07-14;0.80649316
2002-07-15;0.81132007
2002-07-16;0.79631585
2002-07-17;0.7954651
2002-07-18;0.75786465
2002-07-19;0.7399397
2002-07-20;0.79853624
2002-07-21;0.8080077
2002-07-22;0.8071122
2002-07-23;0.82447815
2002-07-24;0.8048668
2002-07-25;0.80875754
2002-07-26;0.7848096
2002-07-27;0.78609776
2002-07-28;0.7664353
2002-07-29;0.7451557
2002-07-30;0.81906307
2002-07-31;0.8031641
2002-08-01;0.82093954
2002-08-02;0.7849457
2002-08-03;0.7658782
2002-08-04;0.75648487
2002-08-05;0.8088552
2002-08-06;0.8030386
2002-08-07;0.79617786
2002-08-08;0.7910475
2002-08-09;0.828967
2002-08-10;0.8550159
2002-08-11;0.8298539
2002-08-12;0.80020034
2002-08-13;0.77519643
2002-08-14;0.7705138
2002-08-15;0.7567066
2002-08-16;0.7558581
2002-08-17;0.790784
2002-08-18;0.8531935
2002-08-19;0.8706857
2002-08-20;0.86049616
2002-08-21;0.8576448
2002-08-22;0.8565346
2002-08-23;0.8375521
2002-08-24;0.854879
2002-08-25;0.8484825
2002-08-26;0.835233
2002-08-27;0.8283185
2002-08-28;0.8349955
2002-08-29;0.8378191
2002-08-30;0.8296298
2002-08-31;0.8187573
2002-09-01;0.8083962
2002-09-02;0.8122119
2002-09-03;0.8090596
2002-09-04;0.80540943
2002-09-05;0.80263466
2002-09-06;0.7948185
2002-09-07;0.82056844
2002-09-08;0.788803
2002-09-09;0.8511102
2002-09-10;0.84408164
2002-09-11;0.8308587
2002-09-12;0.81816757
2002-09-13;0.8168813
2002-09-14;0.81508684
2002-09-15;0.8026004
2002-09-16;0.80948174
2002-09-17;0.8227385
2002-09-18;0.83005905
2002-09-19;0.83977354
2002-09-20;0.84185505
2002-09-21;0.8485837
2002-09-22;0.8254535
2002-09-23;0.8247521
2002-09-24;0.8380637
2002-09-25;0.8326727
2002-09-26;0.8211229
2002-09-27;0.81945527
2002-09-28;0.8196815
2002-09-29;0.8217635
2002-09-30;0.80781233
2002-10-01;0.781332
2002-10-02;0.77955997
2002-10-03;0.8032669
2002-10-04;0.83225095
2002-10-05;0.81071806
2002-10-06;0.8166133
2002-10-07;0.82658947
2002-10-08;0.83969355
2002-10-09;0.83901966
2002-10-10;0.8312267
2002-10-11;0.83006597
2002-10-12;0.83129084
2002-10-13;0.82958674
2002-10-14;0.8290733
2002-10-15;0.8346249
2002-10-16;0.8357893
2002-10-17;0.84394705
2002-10-18;0.83496153
2002-10-19;0.82801867
2002-10-20;0.84162545
2002-10-21;0.8549285
2002-10-22;0.88220406
2002-10-23;0.88713825
2002-10-24;0.88069487
2002-10-25;0.8784127
2002-10-26;0.8837265
2002-10-27;0.87809765
2002-10-28;0.87915957
2002-10-29;0.87787235
2002-10-30;0.8680546
2002-10-31;0.85968125
2002-11-01;0.86906075
2002-11-02;0.87841535
2002-11-03;0.86693764
2002-11-04;0.8706908
2002-11-05;0.87738335
2002-11-06;0.8750825
2002-11-07;0.88053584
2002-11-08;0.90165365
2002-11-09;0.8923812
2002-11-10;0.8988184
2002-11-11;0.9075912
2002-11-12;0.906505
2002-11-13;0.9069873
2002-11-14;0.909969
2002-11-15;0.9071561
2002-11-16;0.9079766
2002-11-17;0.9064256
2002-11-18;0.90431523
2002-11-19;0.899207
2002-11-20;0.8989595
2002-11-21;0.9015477
2002-11-22;0.8991214
2002-11-23;0.8909576
2002-11-24;0.8890296
2002-11-25;0.88219154
2002-11-26;0.90310216
2002-11-27;0.8869573
2002-11-28;0.8846772
2002-11-29;0.8768084
2002-11-30;0.8720442
2002-12-01;0.87985253
2002-12-02;0.86753523
2002-12-03;0.86182714
2002-12-04;0.8560952
2002-12-05;0.8516059
2002-12-06;0.8441285
2002-12-07;0.83453
2002-12-08;0.83233607
2002-12-09;0.826715
2002-12-10;0.8293233
2002-12-11;0.82849133
2002-12-12;0.830498
2002-12-13;0.8338815
2002-12-14;0.8421453
2002-12-15;0.8500993
2002-12-16;0.8524296
2002-12-17;0.85284007
2002-12-18;0.8495302
2002-12-19;0.8570926
2002-12-20;0.8674613
2002-12-21;0.86983275
2002-12-22;0.8773813
2002-12-23;0.86625814
2002-12-24;0.8705504
2002-12-25;0.882061
2002-12-26;0.8759496
2002-12-27;0.8971721
2002-12-28;0.8941065
2002-12-29;0.9052118
2002-12-30;0.8863982
2002-12-31;0.8724209
2003-01-01;0.90098846
2003-01-02;0.9225199
2003-01-03;0.896608
2003-01-04;0.8936683
2003-01-05;0.8924761
2003-01-06;0.8814219
2003-01-07;0.8679737
2003-01-08;0.85597825
2003-01-09;0.864293
2003-01-10;0.846115
2003-01-11;0.8452301
2003-01-12;0.8877497
2003-01-13;0.88635755
2003-01-14;0.89363897
2003-01-15;0.8813288
2003-01-16;0.87575996
2003-01-17;0.87036705
2003-01-18;0.87622035
2003-01-19;0.87806284
2003-01-20;0.8883693
2003-01-21;0.8878876
2003-01-22;0.8810768
2003-01-23;0.87547755
2003-01-24;0.8722626
2003-01-25;0.86984897
2003-01-26;0.8726119
2003-01-27;0.87489474
2003-01-28;0.87318814
2003-01-29;0.8699466
2003-01-30;0.861691
2003-01-31;0.8588352
2003-02-01;0.8606311
2003-02-02;0.87449336
2003-02-03;0.89396584
2003-02-04;0.89714706
2003-02-05;0.8805622
2003-02-06;0.87067723
2003-02-07;0.8797678
2003-02-08;0.8803793
2003-02-09;0.87040126
2003-02-10;0.85152113
2003-02-11;0.8390578
2003-02-12;0.83962595
2003-02-13;0.8346133
2003-02-14;0.828223
2003-02-15;0.8227478
2003-02-16;0.8083421
2003-02-17;0.80027544
2003-02-18;0.8180376
2003-02-19;0.838223
2003-02-20;0.8391682
2003-02-21;0.84027433
2003-02-22;0.84170294
2003-02-23;0.83243895
2003-02-24;0.8283678
2003-02-25;0.8262937
2003-02-26;0.8262011
2003-02-27;0.8369328
2003-02-28;0.85640967
2003-03-01;0.8586273
2003-03-02;0.8634378
2003-03-03;0.85326564
2003-03-04;0.8384224
2003-03-05;0.8359597
2003-03-06;0.8608247
2003-03-07;0.8875773
2003-03-08;0.90901446
2003-03-09;0.8788756
2003-03-10;0.85694563
2003-03-11;0.8639971
2003-03-12;0.88336945
2003-03-13;0.87232697
2003-03-14;0.866323
2003-03-15;0.8620975
2003-03-16;0.84622216
2003-03-17;0.84377205
2003-03-18;0.8357445
2003-03-19;0.8346933
2003-03-20;0.823769
2003-03-21;0.8194573
2003-03-22;0.82077754
2003-03-23;0.8210964
2003-03-24;0.8171085
2003-03-25;0.81283045
2003-03-26;0.80202353
2003-03-27;0.7904454
2003-03-28;0.776193
2003-03-29;0.77381647
2003-03-30;0.7916137
2003-03-31;0.8109946
2003-04-01;0.8422334
2003-04-02;0.83824766
2003-04-03;0.83655655
2003-04-04;0.8491467
2003-04-05;0.8379481
2003-04-06;0.8262298
2003-04-07;0.82279897
2003-04-08;0.81005085
2003-04-09;0.80346006
2003-04-10;0.81402767
2003-04-11;0.81574917
2003-04-12;0.8157339
2003-04-13;0.8150569
2003-04-14;0.8117316
2003-04-15;0.79743284
2003-04-16;0.7904506
2003-04-17;0.7848603
2003-04-18;0.76794136
2003-04-19;0.7572037
2003-04-20;0.75711405
2003-04-21;0.7572896
2003-04-22;0.7732992
2003-04-23;0.7717793
2003-04-24;0.76754785
2003-04-25;0.76958287
2003-04-26;0.8423166
2003-04-27;0.86057246
2003-04-28;0.8559766
2003-04-29;0.871629
2003-04-30;0.87940466
2003-05-01;0.9016235
2003-05-02;0.895131
2003-05-03;0.90207684
2003-05-04;0.87666905
2003-05-05;0.8719307
2003-05-06;0.8649267
2003-05-07;0.8574017
2003-05-08;0.8480469
2003-05-09;0.8402097
2003-05-10;0.82009447
2003-05-11;0.8196323
2003-05-12;0.8465452
2003-05-13;0.86672807
2003-05-14;0.8680805
2003-05-15;0.85914767
2003-05-16;0.86163783
2003-05-17;0.8622552
2003-05-18;0.86747146
2003-05-19;0.8737383
2003-05-20;0.8763578
2003-05-21;0.87860847
2003-05-22;0.8844892
2003-05-23;0.8840319
2003-05-24;0.8822309
2003-05-25;0.87798274
2003-05-26;0.8780247
2003-05-27;0.8692889
2003-05-28;0.8533895
2003-05-29;0.8317877
2003-05-30;0.8286818
2003-05-31;0.8289881
2003-06-01;0.81484866
2003-06-02;0.83645356
2003-06-03;0.8219547
2003-06-04;0.8329396
2003-06-05;0.8232796
2003-06-06;0.80349994
2003-06-07;0.77903897
2003-06-08;0.82521594
2003-06-09;0.82412195
2003-06-10;0.81572044
2003-06-11;0.83513176
2003-06-12;0.8391576
2003-06-13;0.82126904
2003-06-14;0.8104601
2003-06-15;0.7859397
2003-06-16;0.7771171
2003-06-17;0.7918674
2003-06-18;0.8088001
2003-06-19;0.83038723
2003-06-20;0.8205925
2003-06-21;0.81916225
2003-06-22;0.80218005
2003-06-23;0.8006379
2003-06-24;0.77828526
2003-06-25;0.75912285
2003-06-26;0.7556223
2003-06-27;0.7355815
2003-06-28;0.7751434
2003-06-29;0.7768961
2003-06-30;0.79784656
2003-07-01;0.834748
2003-07-02;0.84752977
2003-07-03;0.8484198
2003-07-04;0.8517121
2003-07-05;0.8405198
2003-07-06;0.8387016
2003-07-07;0.8178071
2003-07-08;0.78781307
2003-07-09;0.7575947
2003-07-10;0.74266577
2003-07-11;0.77575827
2003-07-12;0.7714286
2003-07-13;0.7418182
2003-07-14;0.7221106
2003-07-15;0.71870196
2003-07-16;0.74867344
2003-07-17;0.7296355
2003-07-18;0.7960596
2003-07-19;0.72083235
2003-07-20;0.6784397
2003-07-21;0.61773646
2003-07-22;0.58957154
2003-07-23;0.54962313
2003-07-24;0.5782652
2003-07-25;0.60196805
2003-07-26;0.57079947
2003-07-27;0.5599895
2003-07-28;0.54094166
2003-07-29;0.5110488
2003-07-30;0.5160967
2003-07-31;0.51511174
2003-08-01;0.4913282
2003-08-02;0.45882827
2003-08-03;0.4430785
2003-08-04;0.40324515
2003-08-05;0.3508514
2003-08-06;0.334893
2003-08-07;0.3205158
2003-08-08;0.3398788
2003-08-09;0.37313384
2003-08-10;0.38066941
2003-08-11;0.32748738
2003-08-12;0.32485488
2003-08-13;0.34487978
2003-08-14;0.3222412
2003-08-15;0.32634768
2003-08-16;0.35257164
2003-08-17;0.38264608
2003-08-18;0.36891562
2003-08-19;0.3817526
2003-08-20;0.39147714
2003-08-21;0.40084356
2003-08-22;0.40559313
2003-08-23;0.3335356
2003-08-24;0.2877216
2003-08-25;0.2870405
2003-08-26;0.2641213
2003-08-27;0.26539344
2003-08-28;0.3106208
2003-08-29;0.4576444
2003-08-30;0.56628716
2003-08-31;0.60269845
2003-09-01;0.60122263
2003-09-02;0.6064018
2003-09-03;0.62589073
2003-09-04;0.6666315
2003-09-05;0.7017034
2003-09-06;0.7256034
2003-09-07;0.7917814
2003-09-08;0.8158839
2003-09-09;0.824929
2003-09-10;0.84968865
2003-09-11;0.8615874
2003-09-12;0.85605216
2003-09-13;0.8372674
2003-09-14;0.82991123
2003-09-15;0.8340539
2003-09-16;0.82284665
2003-09-17;0.8246316
2003-09-18;0.8275386
2003-09-19;0.82148814
2003-09-20;0.80868804
2003-09-21;0.8090893
2003-09-22;0.8024385
2003-09-23;0.8293214
2003-09-24;0.8073331
2003-09-25;0.8305452
2003-09-26;0.8368963
2003-09-27;0.82185555
2003-09-28;0.8444389
2003-09-29;0.8230065
2003-09-30;0.84779775
2003-10-01;0.8450489
2003-10-02;0.842373
2003-10-03;0.8449701
2003-10-04;0.85463154
2003-10-05;0.857041
2003-10-06;0.9179368
2003-10-07;0.9268149
2003-10-08;0.92178917
2003-10-09;0.902295
2003-10-10;0.9106997
2003-10-11;0.908515
2003-10-12;0.903669
2003-10-13;0.9075422
2003-10-14;0.8995882
2003-10-15;0.8900124
2003-10-16;0.8851459
2003-10-17;0.8741623
2003-10-18;0.86487603
2003-10-19;0.8452954
2003-10-20;0.8357049
2003-10-21;0.83332443
2003-10-22;0.8193921
2003-10-23;0.7995478
2003-10-24;0.8015101
2003-10-25;0.8352574
2003-10-26;0.81052685
2003-10-27;0.80801547
2003-10-28;0.81082785
2003-10-29;0.818454
2003-10-30;0.8355632
2003-10-31;0.8553556
2003-11-01;0.8502096
2003-11-02;0.86710954
2003-11-03;0.87151
2003-11-04;0.8466742
2003-11-05;0.8571985
2003-11-06;0.84656334
2003-11-07;0.8529346
2003-11-08;0.87099147
2003-11-09;0.86931825
2003-11-10;0.86746716
2003-11-11;0.84256864
2003-11-12;0.8318242
2003-11-13;0.8295611
2003-11-14;0.831069
2003-11-15;0.83337355
2003-11-16;0.8541688
2003-11-17;0.8525351
2003-11-18;0.8509257
2003-11-19;0.8536533
2003-11-20;0.8547976
2003-11-21;0.8608943
2003-11-22;0.85820365
2003-11-23;0.9090395
2003-11-24;0.8838352
2003-11-25;0.8627851
2003-11-26;0.86620283
2003-11-27;0.87043095
2003-11-28;0.8704642
2003-11-29;0.8693141
2003-11-30;0.8775648
2003-12-01;0.87847245
2003-12-02;0.86421454
2003-12-03;0.86324847
2003-12-04;0.85563946
2003-12-05;0.8551502
2003-12-06;0.8603953
2003-12-07;0.83963645
2003-12-08;0.8224592
2003-12-09;0.8072876
2003-12-10;0.7880986
2003-12-11;0.8035444
2003-12-12;0.85976183
2003-12-13;0.91419995
2003-12-14;0.90279377
2003-12-15;0.88464737
2003-12-16;0.8479605
2003-12-17;0.85737586
