;0
2001-09-01;0.7823896
2001-09-02;0.84025145
2001-09-03;0.8608669
2001-09-04;0.8854567
2001-09-05;0.8565473
2001-09-06;0.8513789
2001-09-07;0.8868946
2001-09-08;0.8867811
2001-09-09;0.8721045
2001-09-10;0.8812969
2001-09-11;0.88608646
2001-09-12;0.8902438
2001-09-13;0.88698244
2001-09-14;0.8820989
2001-09-15;0.88181543
2001-09-16;0.8980611
2001-09-17;0.892191
2001-09-18;0.8940085
2001-09-19;0.89566725
2001-09-20;0.900208
2001-09-21;0.9001085
2001-09-22;0.8960588
2001-09-23;0.88750046
2001-09-24;0.88908744
2001-09-25;0.88901305
2001-09-26;0.8880473
2001-09-27;0.91607213
2001-09-28;0.9037794
2001-09-29;0.8934103
2001-09-30;0.89537513
2001-10-01;0.8976065
2001-10-02;0.8953159
2001-10-03;0.89225674
2001-10-04;0.88817865
2001-10-05;0.8807119
2001-10-06;0.88375854
2001-10-07;0.87898105
2001-10-08;0.8775551
2001-10-09;0.87728477
2001-10-10;0.877518
2001-10-11;0.87464315
2001-10-12;0.8620881
2001-10-13;0.8617885
2001-10-14;0.86777806
2001-10-15;0.8717748
2001-10-16;0.85808957
2001-10-17;0.87107563
2001-10-18;0.8579873
2001-10-19;0.8626709
2001-10-20;0.8533753
2001-10-21;0.86265767
2001-10-22;0.8648031
2001-10-23;0.87842846
2001-10-24;0.8682754
2001-10-25;0.8630718
2001-10-26;0.8674078
2001-10-27;0.8642723
2001-10-28;0.8586155
2001-10-29;0.8665197
2001-10-30;0.8711766
2001-10-31;0.8737427
2001-11-01;0.86537135
2001-11-02;0.8715656
2001-11-03;0.8657538
2001-11-04;0.86598486
2001-11-05;0.8680906
2001-11-06;0.8551264
2001-11-07;0.8754672
2001-11-08;0.8805066
2001-11-09;0.8754379
2001-11-10;0.8657805
2001-11-11;0.86916184
2001-11-12;0.88247013
2001-11-13;0.88833284
2001-11-14;0.87295413
2001-11-15;0.8658136
2001-11-16;0.8670765
2001-11-17;0.8659098
2001-11-18;0.86431473
2001-11-19;0.8609584
2001-11-20;0.8591851
2001-11-21;0.8690542
2001-11-22;0.8606696
2001-11-23;0.8584943
2001-11-24;0.86591035
2001-11-25;0.8671243
2001-11-26;0.85564166
2001-11-27;0.8578428
2001-11-28;0.86404157
2001-11-29;0.87962973
2001-11-30;0.8895694
2001-12-01;0.88627005
2001-12-02;0.873948
2001-12-03;0.87651736
2001-12-04;0.8858677
2001-12-05;0.89957607
2001-12-06;0.8937209
2001-12-07;0.8744954
2001-12-08;0.86920696
2001-12-09;0.85338604
2001-12-10;0.8473961
2001-12-11;0.8503361
2001-12-12;0.84452665
2001-12-13;0.83836484
2001-12-14;0.83088005
2001-12-15;0.823995
2001-12-16;0.82831186
2001-12-17;0.825189
2001-12-18;0.82346493
2001-12-19;0.8379153
2001-12-20;0.8528777
2001-12-21;0.8703814
2001-12-22;0.86025286
2001-12-23;0.8739646
2001-12-24;0.88549495
2001-12-25;0.88690233
2001-12-26;0.8948792
2001-12-27;0.9101329
2001-12-28;0.9014747
2001-12-29;0.8992356
2001-12-30;0.885374
2001-12-31;0.87708724
2002-01-01;0.8749458
2002-01-02;0.86861473
2002-01-03;0.857582
2002-01-04;0.8472068
2002-01-05;0.84608954
2002-01-06;0.85016835
2002-01-07;0.84794474
2002-01-08;0.8380796
2002-01-09;0.8262028
2002-01-10;0.8158113
2002-01-11;0.8250169
2002-01-12;0.8358965
2002-01-13;0.83891535
2002-01-14;0.8421585
2002-01-15;0.84778637
2002-01-16;0.8432808
2002-01-17;0.8498002
2002-01-18;0.85178566
2002-01-19;0.8560084
2002-01-20;0.87456614
2002-01-21;0.86992085
2002-01-22;0.87042
2002-01-23;0.87397194
2002-01-24;0.8816097
2002-01-25;0.87826985
2002-01-26;0.8988419
2002-01-27;0.89965326
2002-01-28;0.9022238
2002-01-29;0.8984437
2002-01-30;0.89416647
2002-01-31;0.88469124
2002-02-01;0.8925971
2002-02-02;0.90007174
2002-02-03;0.9073092
2002-02-04;0.9210204
2002-02-05;0.92424285
2002-02-06;0.9125391
2002-02-07;0.906669
2002-02-08;0.91060764
2002-02-09;0.9089736
2002-02-10;0.92701936
2002-02-11;0.9469404
2002-02-12;0.9423938
2002-02-13;0.9375794
2002-02-14;0.92770755
2002-02-15;0.93447477
2002-02-16;0.93278503
2002-02-17;0.9188308
2002-02-18;0.90442693
2002-02-19;0.9272127
2002-02-20;0.92826235
2002-02-21;0.94975543
2002-02-22;0.95072675
2002-02-23;0.9489932
2002-02-24;0.9421525
2002-02-25;0.9922151
2002-02-26;0.9769753
2002-02-27;0.9528203
2002-02-28;0.96950257
2002-03-01;0.9570549
2002-03-02;0.9431958
2002-03-03;0.9465933
2002-03-04;0.927559
2002-03-05;0.9201075
2002-03-06;0.9221821
2002-03-07;0.9325043
2002-03-08;0.9160009
2002-03-09;0.91573375
2002-03-10;0.9068876
2002-03-11;0.90082276
2002-03-12;0.8956229
2002-03-13;0.8956187
2002-03-14;0.89354354
2002-03-15;0.89078164
2002-03-16;0.88143885
2002-03-17;0.8854739
2002-03-18;0.8998457
2002-03-19;0.89685196
2002-03-20;0.88069665
2002-03-21;0.88052016
2002-03-22;0.8817986
2002-03-23;0.8844871
2002-03-24;0.8794863
2002-03-25;0.85912395
2002-03-26;0.85245585
2002-03-27;0.84311104
2002-03-28;0.82809496
2002-03-29;0.82242703
2002-03-30;0.82161355
2002-03-31;0.82308996
2002-04-01;0.8196678
2002-04-02;0.8063483
2002-04-03;0.79689384
2002-04-04;0.79648495
2002-04-05;0.80668443
2002-04-06;0.82042587
2002-04-07;0.8198993
2002-04-08;0.81155777
2002-04-09;0.8099663
2002-04-10;0.79714954
2002-04-11;0.78374267
2002-04-12;0.77397335
2002-04-13;0.77305114
2002-04-14;0.802183
2002-04-15;0.8078896
2002-04-16;0.82393587
2002-04-17;0.818501
2002-04-18;0.83392763
2002-04-19;0.83229953
2002-04-20;0.841353
2002-04-21;0.82789826
2002-04-22;0.8354987
2002-04-23;0.8323898
2002-04-24;0.83467305
2002-04-25;0.83207715
2002-04-26;0.90569043
2002-04-27;0.8977885
2002-04-28;0.89419883
2002-04-29;0.9057791
2002-04-30;0.90663147
2002-05-01;0.8977014
2002-05-02;0.9025043
2002-05-03;0.9020138
2002-05-04;0.90380883
2002-05-05;0.8990841
2002-05-06;0.89681435
2002-05-07;0.90077144
2002-05-08;0.89507866
2002-05-09;0.8918478
2002-05-10;0.88641286
2002-05-11;0.88244087
2002-05-12;0.87373936
2002-05-13;0.8735285
2002-05-14;0.8559816
2002-05-15;0.84984004
2002-05-16;0.8341211
2002-05-17;0.8330067
2002-05-18;0.8303386
2002-05-19;0.81703067
2002-05-20;0.8098775
2002-05-21;0.81851363
2002-05-22;0.80609703
2002-05-23;0.79654455
2002-05-24;0.79992414
2002-05-25;0.7824372
2002-05-26;0.7618394
2002-05-27;0.752658
2002-05-28;0.7529546
2002-05-29;0.77000993
2002-05-30;0.78575575
2002-05-31;0.7814593
2002-06-01;0.76188755
2002-06-02;0.7305829
2002-06-03;0.7726751
2002-06-04;0.81533855
2002-06-05;0.79194814
2002-06-06;0.83492947
2002-06-07;0.83145744
2002-06-08;0.8045757
2002-06-09;0.8209095
2002-06-10;0.8174802
2002-06-11;0.83857685
2002-06-12;0.84421355
2002-06-13;0.8292832
2002-06-14;0.8289427
2002-06-15;0.81313545
2002-06-16;0.79620075
2002-06-17;0.78348595
2002-06-18;0.77541
2002-06-19;0.855186
2002-06-20;0.81645215
2002-06-21;0.7759844
2002-06-22;0.7818104
2002-06-23;0.80289227
2002-06-24;0.8077711
2002-06-25;0.81589437
2002-06-26;0.8286868
2002-06-27;0.82694864
2002-06-28;0.83957195
2002-06-29;0.80819374
2002-06-30;0.8403791
2002-07-01;0.8265492
2002-07-02;0.8336289
2002-07-03;0.84454525
2002-07-04;0.8279098
2002-07-05;0.8225666
2002-07-06;0.81446964
2002-07-07;0.8065013
2002-07-08;0.7837406
2002-07-09;0.82161194
2002-07-10;0.8365103
2002-07-11;0.8072176
2002-07-12;0.816458
2002-07-13;0.81809956
2002-07-14;0.7944689
2002-07-15;0.78857875
2002-07-16;0.7782775
2002-07-17;0.77870417
2002-07-18;0.7467374
2002-07-19;0.7353042
2002-07-20;0.80242825
2002-07-21;0.8063271
2002-07-22;0.8036394
2002-07-23;0.81791073
2002-07-24;0.78500205
2002-07-25;0.7936426
2002-07-26;0.7694456
2002-07-27;0.7746952
2002-07-28;0.75186
2002-07-29;0.7274789
2002-07-30;0.8055315
2002-07-31;0.7795549
2002-08-01;0.78491086
2002-08-02;0.75902146
2002-08-03;0.745555
2002-08-04;0.7453567
2002-08-05;0.80393463
2002-08-06;0.8016869
2002-08-07;0.79689
2002-08-08;0.7838408
2002-08-09;0.8270159
2002-08-10;0.84936243
2002-08-11;0.82274956
2002-08-12;0.78608525
2002-08-13;0.76624054
2002-08-14;0.76364326
2002-08-15;0.7663489
2002-08-16;0.7721669
2002-08-17;0.80930555
2002-08-18;0.8540863
2002-08-19;0.8624357
2002-08-20;0.85380566
2002-08-21;0.8451055
2002-08-22;0.8476269
2002-08-23;0.828256
2002-08-24;0.85514057
2002-08-25;0.8464625
2002-08-26;0.8392013
2002-08-27;0.8313403
2002-08-28;0.83012974
2002-08-29;0.82420826
2002-08-30;0.8181543
2002-08-31;0.810567
2002-09-01;0.80322087
2002-09-02;0.8003739
2002-09-03;0.7937325
2002-09-04;0.7939458
2002-09-05;0.7839773
2002-09-06;0.7793679
2002-09-07;0.8003473
2002-09-08;0.77712804
2002-09-09;0.83963895
2002-09-10;0.8388771
2002-09-11;0.825956
2002-09-12;0.80943906
2002-09-13;0.8076378
2002-09-14;0.8062978
2002-09-15;0.79636616
2002-09-16;0.8032887
2002-09-17;0.81280017
2002-09-18;0.8285705
2002-09-19;0.84779054
2002-09-20;0.86061215
2002-09-21;0.86510104
2002-09-22;0.8212882
2002-09-23;0.8224404
2002-09-24;0.83876204
2002-09-25;0.82966995
2002-09-26;0.8192371
2002-09-27;0.8171765
2002-09-28;0.8162476
2002-09-29;0.8182175
2002-09-30;0.80935025
2002-10-01;0.78392345
2002-10-02;0.7794851
2002-10-03;0.8017334
2002-10-04;0.83868104
2002-10-05;0.8238883
2002-10-06;0.8242587
2002-10-07;0.82957053
2002-10-08;0.836683
2002-10-09;0.84058833
2002-10-10;0.8375053
2002-10-11;0.8304487
2002-10-12;0.8262654
2002-10-13;0.8252595
2002-10-14;0.8218109
2002-10-15;0.8277849
2002-10-16;0.8318215
2002-10-17;0.83680636
2002-10-18;0.83570856
2002-10-19;0.8289615
2002-10-20;0.83748686
2002-10-21;0.8459528
2002-10-22;0.87378967
2002-10-23;0.8805388
2002-10-24;0.8783074
2002-10-25;0.87981415
2002-10-26;0.8778313
2002-10-27;0.8780872
2002-10-28;0.87390244
2002-10-29;0.8756751
2002-10-30;0.86778855
2002-10-31;0.8577508
2002-11-01;0.8698658
2002-11-02;0.881336
2002-11-03;0.8730447
2002-11-04;0.87886393
2002-11-05;0.8778447
2002-11-06;0.8785191
2002-11-07;0.8833812
2002-11-08;0.9021712
2002-11-09;0.89498925
2002-11-10;0.894545
2002-11-11;0.9003079
2002-11-12;0.89833486
2002-11-13;0.89839685
2002-11-14;0.9008211
2002-11-15;0.8972697
2002-11-16;0.9000032
2002-11-17;0.8996892
2002-11-18;0.90072215
2002-11-19;0.9003065
2002-11-20;0.8999492
2002-11-21;0.8991493
2002-11-22;0.8950138
2002-11-23;0.8837093
2002-11-24;0.8815998
2002-11-25;0.8792362
2002-11-26;0.89915365
2002-11-27;0.88161117
2002-11-28;0.87871563
2002-11-29;0.8745016
2002-11-30;0.8688891
2002-12-01;0.878554
2002-12-02;0.8679842
2002-12-03;0.86038756
2002-12-04;0.85625845
2002-12-05;0.85271055
2002-12-06;0.8450794
2002-12-07;0.8354593
2002-12-08;0.83202744
2002-12-09;0.8244462
2002-12-10;0.8233243
2002-12-11;0.82141834
2002-12-12;0.82214725
2002-12-13;0.82567906
2002-12-14;0.8342212
2002-12-15;0.84411937
2002-12-16;0.8489624
2002-12-17;0.84705746
2002-12-18;0.84188557
2002-12-19;0.84381235
2002-12-20;0.8485663
2002-12-21;0.85290706
2002-12-22;0.87659144
2002-12-23;0.8571154
2002-12-24;0.8610117
2002-12-25;0.88686764
2002-12-26;0.8726321
2002-12-27;0.88785875
2002-12-28;0.8947977
2002-12-29;0.90771013
2002-12-30;0.8888854
2002-12-31;0.88109475
2003-01-01;0.9006728
2003-01-02;0.91821593
2003-01-03;0.89428246
2003-01-04;0.89503896
2003-01-05;0.88459945
2003-01-06;0.8743723
2003-01-07;0.8634758
2003-01-08;0.8557197
2003-01-09;0.85758376
2003-01-10;0.8444899
2003-01-11;0.845831
2003-01-12;0.88354
2003-01-13;0.88381773
2003-01-14;0.88872373
2003-01-15;0.8835319
2003-01-16;0.8853982
2003-01-17;0.8808162
2003-01-18;0.8836026
2003-01-19;0.88196504
2003-01-20;0.88452417
2003-01-21;0.88401705
2003-01-22;0.8800659
2003-01-23;0.8765738
2003-01-24;0.87630105
2003-01-25;0.86740613
2003-01-26;0.8722645
2003-01-27;0.8764173
2003-01-28;0.8698788
2003-01-29;0.8642807
2003-01-30;0.85523105
2003-01-31;0.8563606
2003-02-01;0.85757166
2003-02-02;0.87378585
2003-02-03;0.89145374
2003-02-04;0.8953038
2003-02-05;0.886584
2003-02-06;0.8733119
2003-02-07;0.87705815
2003-02-08;0.87926394
2003-02-09;0.875123
2003-02-10;0.8575331
2003-02-11;0.84471154
2003-02-12;0.84044296
2003-02-13;0.83297086
2003-02-14;0.8241208
2003-02-15;0.81899685
2003-02-16;0.8067366
2003-02-17;0.79725635
2003-02-18;0.80870867
2003-02-19;0.8242458
2003-02-20;0.8265102
2003-02-21;0.82975924
2003-02-22;0.8335215
2003-02-23;0.82712114
2003-02-24;0.8221721
2003-02-25;0.8153364
2003-02-26;0.81203073
2003-02-27;0.8230427
2003-02-28;0.84316957
2003-03-01;0.8583708
2003-03-02;0.86653125
2003-03-03;0.86597914
2003-03-04;0.85607374
2003-03-05;0.8629568
2003-03-06;0.8896643
2003-03-07;0.90252066
2003-03-08;0.9109498
2003-03-09;0.8728749
2003-03-10;0.84948224
2003-03-11;0.87101215
2003-03-12;0.88957024
2003-03-13;0.8773764
2003-03-14;0.8653965
2003-03-15;0.8606402
2003-03-16;0.84421086
2003-03-17;0.8392428
2003-03-18;0.8285466
2003-03-19;0.82662797
2003-03-20;0.8184149
2003-03-21;0.8180992
2003-03-22;0.81829524
2003-03-23;0.8173496
2003-03-24;0.81268966
2003-03-25;0.80921245
2003-03-26;0.79889923
2003-03-27;0.789739
2003-03-28;0.7740325
2003-03-29;0.7716179
2003-03-30;0.7850565
2003-03-31;0.7987734
2003-04-01;0.8301091
2003-04-02;0.8358247
2003-04-03;0.84377176
2003-04-04;0.8558303
2003-04-05;0.8410325
2003-04-06;0.8266791
2003-04-07;0.82333016
2003-04-08;0.8091191
2003-04-09;0.80121
2003-04-10;0.81339777
2003-04-11;0.80828714
2003-04-12;0.80600524
2003-04-13;0.80632055
2003-04-14;0.80145854
2003-04-15;0.7866112
2003-04-16;0.7809119
2003-04-17;0.7713345
2003-04-18;0.7560589
2003-04-19;0.7480289
2003-04-20;0.750697
2003-04-21;0.7488736
2003-04-22;0.7685374
2003-04-23;0.76696736
2003-04-24;0.76598924
2003-04-25;0.76983714
2003-04-26;0.8411168
2003-04-27;0.86588
2003-04-28;0.8607242
2003-04-29;0.8746733
2003-04-30;0.8788214
2003-05-01;0.8915918
2003-05-02;0.8871231
2003-05-03;0.8882461
2003-05-04;0.87104785
2003-05-05;0.8707521
2003-05-06;0.8631095
2003-05-07;0.8572147
2003-05-08;0.8483408
2003-05-09;0.8402753
2003-05-10;0.8209933
2003-05-11;0.8167582
2003-05-12;0.84654266
2003-05-13;0.8701136
2003-05-14;0.87023234
2003-05-15;0.86233115
2003-05-16;0.8626212
2003-05-17;0.8663835
2003-05-18;0.87157357
2003-05-19;0.8792647
2003-05-20;0.8724771
2003-05-21;0.87556463
2003-05-22;0.8840563
2003-05-23;0.88387555
2003-05-24;0.882734
2003-05-25;0.8776324
2003-05-26;0.87383384
2003-05-27;0.8665935
2003-05-28;0.8540872
2003-05-29;0.83338284
2003-05-30;0.830953
2003-05-31;0.83179414
2003-06-01;0.81213236
2003-06-02;0.8273331
2003-06-03;0.80653036
2003-06-04;0.84259486
2003-06-05;0.8274492
2003-06-06;0.80588925
2003-06-07;0.7902948
2003-06-08;0.8192199
2003-06-09;0.8069298
2003-06-10;0.80972964
2003-06-11;0.8327203
2003-06-12;0.8347386
2003-06-13;0.8213109
2003-06-14;0.818486
2003-06-15;0.7930033
2003-06-16;0.7825211
2003-06-17;0.7771908
2003-06-18;0.783371
2003-06-19;0.7937597
2003-06-20;0.78699344
2003-06-21;0.7831928
2003-06-22;0.763502
2003-06-23;0.7496878
2003-06-24;0.7177258
2003-06-25;0.6906607
2003-06-26;0.6783386
2003-06-27;0.6533907
2003-06-28;0.68209857
2003-06-29;0.71074694
2003-06-30;0.72772574
2003-07-01;0.82509303
2003-07-02;0.83526087
2003-07-03;0.8417718
2003-07-04;0.8333778
2003-07-05;0.81656873
2003-07-06;0.80794144
2003-07-07;0.7847583
2003-07-08;0.7523339
2003-07-09;0.73655283
2003-07-10;0.73910517
2003-07-11;0.754023
2003-07-12;0.73748064
2003-07-13;0.7077825
2003-07-14;0.6718017
2003-07-15;0.62557185
2003-07-16;0.6672713
2003-07-17;0.724138
2003-07-18;0.76565576
2003-07-19;0.71684796
2003-07-20;0.67562985
2003-07-21;0.65623903
2003-07-22;0.6495925
2003-07-23;0.59865594
2003-07-24;0.5869988
2003-07-25;0.6011543
2003-07-26;0.58687556
2003-07-27;0.5837362
2003-07-28;0.56389153
2003-07-29;0.5387484
2003-07-30;0.54428196
2003-07-31;0.53840435
2003-08-01;0.50989735
2003-08-02;0.4775657
2003-08-03;0.46884608
2003-08-04;0.43197066
2003-08-05;0.36695275
2003-08-06;0.34718752
2003-08-07;0.3333192
2003-08-08;0.34986758
2003-08-09;0.3769529
2003-08-10;0.38494176
2003-08-11;0.32521588
2003-08-12;0.3179823
2003-08-13;0.33368772
2003-08-14;0.3073334
2003-08-15;0.29826853
2003-08-16;0.29060486
2003-08-17;0.28120756
2003-08-18;0.22167528
2003-08-19;0.15224382
2003-08-20;0.097218364
2003-08-21;0.0565262
2003-08-22;0.0398477
2003-08-23;0.014926136
2003-08-24;-0.0008379817
2003-08-25;0.00866425
2003-08-26;-0.0015399158
2003-08-27;-0.0057854056
2003-08-28;0.0003402233
2003-08-29;-0.0047558844
2003-08-30;-0.012166321
2003-08-31;0.0036359131
2003-09-01;-0.005344987
2003-09-02;-0.0011229217
2003-09-03;-0.0348067
2003-09-04;-0.030116886
2003-09-05;-0.0018334091
2003-09-06;0.013161063
2003-09-07;0.0064973235
2003-09-08;0.07843906
2003-09-09;0.13541372
2003-09-10;0.21103992
2003-09-11;0.31508714
2003-09-12;0.286611
2003-09-13;0.26050884
2003-09-14;0.25376835
2003-09-15;0.2925776
2003-09-16;0.37404028
2003-09-17;0.4415025
2003-09-18;0.516015
2003-09-19;0.5689173
2003-09-20;0.63100356
2003-09-21;0.655873
2003-09-22;0.71200335
2003-09-23;0.71936715
2003-09-24;0.7001877
2003-09-25;0.69966066
2003-09-26;0.74535835
2003-09-27;0.7489894
2003-09-28;0.83026433
2003-09-29;0.81136376
2003-09-30;0.840688
2003-10-01;0.84864604
2003-10-02;0.8515439
2003-10-03;0.83996904
2003-10-04;0.8404213
2003-10-05;0.85359645
2003-10-06;0.90323514
2003-10-07;0.9110408
2003-10-08;0.914062
2003-10-09;0.9060619
2003-10-10;0.91651005
2003-10-11;0.92003477
2003-10-12;0.91662574
2003-10-13;0.9117474
2003-10-14;0.90028393
2003-10-15;0.8885742
2003-10-16;0.87930036
2003-10-17;0.8754328
2003-10-18;0.86842275
2003-10-19;0.8437756
2003-10-20;0.83136857
2003-10-21;0.8298336
2003-10-22;0.8190824
2003-10-23;0.8000064
2003-10-24;0.7998438
2003-10-25;0.8340852
2003-10-26;0.812172
2003-10-27;0.8082845
2003-10-28;0.80843014
2003-10-29;0.8105562
2003-10-30;0.8273916
2003-10-31;0.8543625
2003-11-01;0.8482685
2003-11-02;0.8620004
2003-11-03;0.8626355
2003-11-04;0.8351465
2003-11-05;0.83784115
2003-11-06;0.82112634
2003-11-07;0.8178222
2003-11-08;0.8507261
2003-11-09;0.85007775
2003-11-10;0.8352195
2003-11-11;0.79926187
2003-11-12;0.790784
2003-11-13;0.79779875
2003-11-14;0.8090143
2003-11-15;0.8051163
2003-11-16;0.82559025
2003-11-17;0.83857554
2003-11-18;0.8449589
2003-11-19;0.8493107
2003-11-20;0.8558633
2003-11-21;0.85775274
2003-11-22;0.8559353
2003-11-23;0.8950232
2003-11-24;0.87456715
2003-11-25;0.8663566
2003-11-26;0.8647232
2003-11-27;0.8695134
2003-11-28;0.8701628
2003-11-29;0.87008846
2003-11-30;0.87435627
2003-12-01;0.8700354
2003-12-02;0.8590863
2003-12-03;0.8635266
2003-12-04;0.86592686
2003-12-05;0.8622951
2003-12-06;0.85510856
2003-12-07;0.8367022
2003-12-08;0.82229686
2003-12-09;0.81273824
2003-12-10;0.79943967
2003-12-11;0.81420356
2003-12-12;0.86167073
2003-12-13;0.91132164
2003-12-14;0.9006488
2003-12-15;0.87582266
