;0
2001-08-17;0.835163
2001-08-18;0.8309796
2001-08-19;0.8193799
2001-08-20;0.8112267
2001-08-21;0.79965246
2001-08-22;0.7885504
2001-08-23;0.77789116
2001-08-24;0.76631296
2001-08-25;0.75258064
2001-08-26;0.8260703
2001-08-27;0.8013264
2001-08-28;0.7918575
2001-08-29;0.7804209
2001-08-30;0.77859855
2001-08-31;0.7714634
2001-09-01;0.76470196
2001-09-02;0.81463885
2001-09-03;0.84663916
2001-09-04;0.8837298
2001-09-05;0.8611257
2001-09-06;0.8514224
2001-09-07;0.8763956
2001-09-08;0.8722708
2001-09-09;0.8645773
2001-09-10;0.8569119
2001-09-11;0.8533319
2001-09-12;0.8707197
2001-09-13;0.8645456
2001-09-14;0.8736477
2001-09-15;0.87416005
2001-09-16;0.88855684
2001-09-17;0.8910816
2001-09-18;0.8898381
2001-09-19;0.8809408
2001-09-20;0.88387287
2001-09-21;0.8881588
2001-09-22;0.89558065
2001-09-23;0.88786566
2001-09-24;0.8784317
2001-09-25;0.8707527
2001-09-26;0.8703486
2001-09-27;0.89387476
2001-09-28;0.8830353
2001-09-29;0.8833865
2001-09-30;0.88087344
2001-10-01;0.8748641
2001-10-02;0.886757
2001-10-03;0.8760452
2001-10-04;0.8678222
2001-10-05;0.8611642
2001-10-06;0.8782823
2001-10-07;0.8672459
2001-10-08;0.8596816
2001-10-09;0.8585509
2001-10-10;0.8640753
2001-10-11;0.8566301
2001-10-12;0.84976184
2001-10-13;0.8431921
2001-10-14;0.8369082
2001-10-15;0.83142054
2001-10-16;0.8255873
2001-10-17;0.8194287
2001-10-18;0.84347034
2001-10-19;0.8323655
2001-10-20;0.827955
2001-10-21;0.8241919
2001-10-22;0.82444453
2001-10-23;0.8501909
2001-10-24;0.8434428
2001-10-25;0.83646476
2001-10-26;0.8347529
2001-10-27;0.82935333
2001-10-28;0.82502615
2001-10-29;0.82053316
2001-10-30;0.8276588
2001-10-31;0.8327012
2001-11-01;0.82416534
2001-11-02;0.81722593
2001-11-03;0.8153213
2001-11-04;0.8160516
2001-11-05;0.81519365
2001-11-06;0.8188045
2001-11-07;0.8489809
2001-11-08;0.8765346
2001-11-09;0.86823714
2001-11-10;0.8575506
2001-11-11;0.85192394
2001-11-12;0.85967207
2001-11-13;0.86495554
2001-11-14;0.85597074
2001-11-15;0.848544
2001-11-16;0.84259963
2001-11-17;0.8415532
2001-11-18;0.84219134
2001-11-19;0.83663714
2001-11-20;0.83236194
2001-11-21;0.8569231
2001-11-22;0.86065114
2001-11-23;0.85554314
2001-11-24;0.85238826
2001-11-25;0.8510883
2001-11-26;0.84569323
2001-11-27;0.8489642
2001-11-28;0.85293806
2001-11-29;0.86696994
2001-11-30;0.8724116
2001-12-01;0.8702785
2001-12-02;0.87038004
2001-12-03;0.86342263
2001-12-04;0.872756
2001-12-05;0.8946749
2001-12-06;0.88245046
2001-12-07;0.8707609
2001-12-08;0.8604109
2001-12-09;0.8511293
2001-12-10;0.84300613
2001-12-11;0.8373047
2001-12-12;0.83193374
2001-12-13;0.8267268
2001-12-14;0.8197135
2001-12-15;0.8140254
2001-12-16;0.8144629
2001-12-17;0.8102168
2001-12-18;0.8078412
2001-12-19;0.82114327
2001-12-20;0.8381767
2001-12-21;0.86683357
2001-12-22;0.85822856
2001-12-23;0.85891306
2001-12-24;0.866639
2001-12-25;0.86423683
2001-12-26;0.859964
2001-12-27;0.8733485
2001-12-28;0.8721894
2001-12-29;0.8768308
2001-12-30;0.87867093
2001-12-31;0.87155294
2002-01-01;0.8637167
2002-01-02;0.85690427
2002-01-03;0.85038495
2002-01-04;0.843824
2002-01-05;0.8366275
2002-01-06;0.83023465
2002-01-07;0.82600856
2002-01-08;0.8220196
2002-01-09;0.8180865
2002-01-10;0.81409776
2002-01-11;0.82325053
2002-01-12;0.81895196
2002-01-13;0.8182404
2002-01-14;0.81616557
2002-01-15;0.8257704
2002-01-16;0.8227891
2002-01-17;0.8328818
2002-01-18;0.83562076
2002-01-19;0.8335626
2002-01-20;0.8678955
2002-01-21;0.8583498
2002-01-22;0.8589449
2002-01-23;0.863122
2002-01-24;0.86584175
2002-01-25;0.87153745
2002-01-26;0.90092146
2002-01-27;0.8979249
2002-01-28;0.89280987
2002-01-29;0.88369155
2002-01-30;0.88311243
2002-01-31;0.8749242
2002-02-01;0.86799586
2002-02-02;0.8642522
2002-02-03;0.8654252
2002-02-04;0.88930106
2002-02-05;0.88181865
2002-02-06;0.87366676
2002-02-07;0.8674828
2002-02-08;0.8649448
2002-02-09;0.85874844
2002-02-10;0.892871
2002-02-11;0.90182054
2002-02-12;0.8899574
2002-02-13;0.87926793
2002-02-14;0.8710233
2002-02-15;0.8627268
2002-02-16;0.85577524
2002-02-17;0.8536341
2002-02-18;0.8618258
2002-02-19;0.88521206
2002-02-20;0.87758267
2002-02-21;0.8991208
2002-02-22;0.89976716
2002-02-23;0.90120304
2002-02-24;0.89226866
2002-02-25;0.91451085
2002-02-26;0.91075885
2002-02-27;0.8989488
2002-02-28;0.897087
2002-03-01;0.88793755
2002-03-02;0.88298917
2002-03-03;0.8778254
2002-03-04;0.8704549
2002-03-05;0.8648213
2002-03-06;0.86420834
2002-03-07;0.85997117
2002-03-08;0.8559669
2002-03-09;0.8601756
2002-03-10;0.8553257
2002-03-11;0.8503624
2002-03-12;0.851362
2002-03-13;0.8459972
2002-03-14;0.84049153
2002-03-15;0.8349004
2002-03-16;0.8330033
2002-03-17;0.8406534
2002-03-18;0.8642514
2002-03-19;0.8591639
2002-03-20;0.85178995
2002-03-21;0.85295725
2002-03-22;0.84742665
2002-03-23;0.84262216
2002-03-24;0.8380774
2002-03-25;0.8349576
2002-03-26;0.8314463
2002-03-27;0.8270949
2002-03-28;0.82584226
2002-03-29;0.82602596
2002-03-30;0.822562
2002-03-31;0.8203634
2002-04-01;0.8172506
2002-04-02;0.8185568
2002-04-03;0.8179151
2002-04-04;0.815845
2002-04-05;0.81156087
2002-04-06;0.8075664
2002-04-07;0.80365527
2002-04-08;0.7999717
2002-04-09;0.796263
2002-04-10;0.79283667
2002-04-11;0.79105544
2002-04-12;0.78986204
2002-04-13;0.7889446
2002-04-14;0.801932
2002-04-15;0.8185884
2002-04-16;0.81025267
2002-04-17;0.80676425
2002-04-18;0.8358538
2002-04-19;0.82552254
2002-04-20;0.82045686
2002-04-21;0.8167201
2002-04-22;0.81474924
2002-04-23;0.810289
2002-04-24;0.80550086
2002-04-25;0.8013704
2002-04-26;0.86448133
2002-04-27;0.87039375
2002-04-28;0.88077617
2002-04-29;0.8773843
2002-04-30;0.870286
2002-05-01;0.8699266
2002-05-02;0.87133706
2002-05-03;0.865224
2002-05-04;0.8809848
2002-05-05;0.8707851
2002-05-06;0.8622725
2002-05-07;0.8576417
2002-05-08;0.8528693
2002-05-09;0.84994996
2002-05-10;0.8460878
2002-05-11;0.83955085
2002-05-12;0.83318233
2002-05-13;0.82929885
2002-05-14;0.8292136
2002-05-15;0.8209139
2002-05-16;0.81556594
2002-05-17;0.8102584
2002-05-18;0.8031355
2002-05-19;0.79475045
2002-05-20;0.78772926
2002-05-21;0.7815641
2002-05-22;0.7932937
2002-05-23;0.78187776
2002-05-24;0.7761797
2002-05-25;0.7821226
2002-05-26;0.7832624
2002-05-27;0.78101385
2002-05-28;0.7738972
2002-05-29;0.7721039
2002-05-30;0.7755778
2002-05-31;0.7650882
2002-06-01;0.7549875
2002-06-02;0.74397266
2002-06-03;0.76599586
2002-06-04;0.75283754
2002-06-05;0.7445308
2002-06-06;0.7580352
2002-06-07;0.7893212
2002-06-08;0.7723806
2002-06-09;0.7763667
2002-06-10;0.7955551
2002-06-11;0.80364454
2002-06-12;0.8224634
2002-06-13;0.8135818
2002-06-14;0.8047813
2002-06-15;0.7893686
2002-06-16;0.7815521
2002-06-17;0.7618538
2002-06-18;0.7509054
2002-06-19;0.8091755
2002-06-20;0.8051202
2002-06-21;0.80035305
2002-06-22;0.7907077
2002-06-23;0.7832544
2002-06-24;0.7683232
2002-06-25;0.75666785
2002-06-26;0.7569369
2002-06-27;0.7575004
2002-06-28;0.78412867
2002-06-29;0.76663256
2002-06-30;0.7857826
2002-07-01;0.7899959
2002-07-02;0.7947265
2002-07-03;0.81776905
2002-07-04;0.7996607
2002-07-05;0.7960353
2002-07-06;0.7928746
2002-07-07;0.78514576
2002-07-08;0.77285206
2002-07-09;0.7725669
2002-07-10;0.8239831
2002-07-11;0.813614
2002-07-12;0.8005345
2002-07-13;0.7973734
2002-07-14;0.78527474
2002-07-15;0.77124596
2002-07-16;0.7635497
2002-07-17;0.7560525
2002-07-18;0.74880314
2002-07-19;0.7420653
2002-07-20;0.7595327
2002-07-21;0.80200255
2002-07-22;0.782271
2002-07-23;0.79764473
2002-07-24;0.7815397
2002-07-25;0.78143644
2002-07-26;0.77141166
2002-07-27;0.7586938
2002-07-28;0.7441404
2002-07-29;0.7316035
2002-07-30;0.7794452
2002-07-31;0.8007226
2002-08-01;0.8121805
2002-08-02;0.7884979
2002-08-03;0.79259694
2002-08-04;0.7771598
2002-08-05;0.8215188
2002-08-06;0.80068624
2002-08-07;0.7903836
2002-08-08;0.7818835
2002-08-09;0.82132804
2002-08-10;0.8404877
2002-08-11;0.8334832
2002-08-12;0.8204713
2002-08-13;0.80822575
2002-08-14;0.7988856
2002-08-15;0.78704584
2002-08-16;0.7751111
2002-08-17;0.76365316
2002-08-18;0.7515434
2002-08-19;0.7499547
2002-08-20;0.84923077
2002-08-21;0.82790244
2002-08-22;0.8245356
2002-08-23;0.8154528
2002-08-24;0.87286305
2002-08-25;0.8457072
2002-08-26;0.8338505
2002-08-27;0.8215438
2002-08-28;0.81139946
2002-08-29;0.8043302
2002-08-30;0.7970265
2002-08-31;0.79068327
2002-09-01;0.7814913
2002-09-02;0.7715267
2002-09-03;0.76256347
2002-09-04;0.7557844
2002-09-05;0.74794555
2002-09-06;0.74185884
2002-09-07;0.7509285
2002-09-08;0.7399287
2002-09-09;0.80887985
2002-09-10;0.8297876
2002-09-11;0.8103099
2002-09-12;0.79684496
2002-09-13;0.7855029
2002-09-14;0.7781366
2002-09-15;0.769647
2002-09-16;0.76378286
2002-09-17;0.75719965
2002-09-18;0.751542
2002-09-19;0.7462213
2002-09-20;0.7407608
2002-09-21;0.7495986
2002-09-22;0.78627145
2002-09-23;0.7735989
2002-09-24;0.79309607
2002-09-25;0.78576636
2002-09-26;0.78426063
2002-09-27;0.7765262
2002-09-28;0.7697772
2002-09-29;0.763824
2002-09-30;0.75877595
2002-10-01;0.7540128
2002-10-02;0.74918973
2002-10-03;0.7520722
2002-10-04;0.7676765
2002-10-05;0.7795391
2002-10-06;0.77557397
2002-10-07;0.76995337
2002-10-08;0.76687706
2002-10-09;0.7646023
2002-10-10;0.7633306
2002-10-11;0.7612932
2002-10-12;0.7591419
2002-10-13;0.765254
2002-10-14;0.7762388
2002-10-15;0.79371345
2002-10-16;0.79127836
2002-10-17;0.80023265
2002-10-18;0.79828215
2002-10-19;0.80215883
2002-10-20;0.8176031
2002-10-21;0.8247012
2002-10-22;0.83821917
2002-10-23;0.8452015
2002-10-24;0.83913696
2002-10-25;0.857929
2002-10-26;0.86293507
2002-10-27;0.8714267
2002-10-28;0.8650867
2002-10-29;0.8566197
2002-10-30;0.85073173
2002-10-31;0.8453835
2002-11-01;0.86515987
2002-11-02;0.8769947
2002-11-03;0.86918247
2002-11-04;0.8607917
2002-11-05;0.85392857
2002-11-06;0.8766489
2002-11-07;0.8720107
2002-11-08;0.8911332
2002-11-09;0.88505983
2002-11-10;0.878086
2002-11-11;0.87362254
2002-11-12;0.8671206
2002-11-13;0.8697866
2002-11-14;0.8644407
2002-11-15;0.8590238
2002-11-16;0.86088157
2002-11-17;0.8562175
2002-11-18;0.85235965
2002-11-19;0.84835136
2002-11-20;0.8441832
2002-11-21;0.8431283
2002-11-22;0.8400563
2002-11-23;0.8421122
2002-11-24;0.83936715
2002-11-25;0.8629248
2002-11-26;0.8548604
2002-11-27;0.8500856
2002-11-28;0.8524432
2002-11-29;0.84707654
2002-11-30;0.8427385
2002-12-01;0.85359144
2002-12-02;0.8478608
2002-12-03;0.8437835
2002-12-04;0.8398483
2002-12-05;0.83599126
2002-12-06;0.8314502
2002-12-07;0.8268523
2002-12-08;0.8225392
2002-12-09;0.8158115
2002-12-10;0.81060517
2002-12-11;0.80745137
2002-12-12;0.8036045
2002-12-13;0.8003088
2002-12-14;0.79897547
2002-12-15;0.80417204
2002-12-16;0.8091117
2002-12-17;0.8086294
2002-12-18;0.8082973
2002-12-19;0.80784833
2002-12-20;0.8075061
2002-12-21;0.8072597
2002-12-22;0.8502886
2002-12-23;0.8537154
2002-12-24;0.8585534
2002-12-25;0.8559027
2002-12-26;0.8693229
2002-12-27;0.8822906
2002-12-28;0.8760655
2002-12-29;0.9003575
2002-12-30;0.8958143
2002-12-31;0.88383496
2003-01-01;0.8948283
2003-01-02;0.9083395
2003-01-03;0.89793897
2003-01-04;0.88509846
2003-01-05;0.8771404
2003-01-06;0.8693484
2003-01-07;0.8642777
2003-01-08;0.85589147
2003-01-09;0.84786284
2003-01-10;0.8409816
2003-01-11;0.8350868
2003-01-12;0.85367465
2003-01-13;0.851467
2003-01-14;0.8471737
2003-01-15;0.8456123
2003-01-16;0.8418162
2003-01-17;0.83904755
2003-01-18;0.83614063
2003-01-19;0.8417405
2003-01-20;0.84462285
2003-01-21;0.84794664
2003-01-22;0.8564857
2003-01-23;0.8502611
2003-01-24;0.84551215
2003-01-25;0.851038
2003-01-26;0.85483885
2003-01-27;0.85658514
2003-01-28;0.86399436
2003-01-29;0.8629314
2003-01-30;0.86359525
2003-01-31;0.85506845
2003-02-01;0.8526257
2003-02-02;0.857764
2003-02-03;0.861997
2003-02-04;0.86808646
2003-02-05;0.86462474
2003-02-06;0.8586273
2003-02-07;0.85541224
2003-02-08;0.8509134
2003-02-09;0.8473965
2003-02-10;0.84405327
2003-02-11;0.83853185
2003-02-12;0.83247423
2003-02-13;0.8296275
2003-02-14;0.82721114
2003-02-15;0.8201431
2003-02-16;0.81771994
2003-02-17;0.8141682
2003-02-18;0.80965924
2003-02-19;0.80815196
2003-02-20;0.8075974
2003-02-21;0.80780613
2003-02-22;0.80832696
2003-02-23;0.81082165
2003-02-24;0.8125601
2003-02-25;0.8147856
2003-02-26;0.8164867
2003-02-27;0.81603634
2003-02-28;0.8157314
2003-03-01;0.8306869
2003-03-02;0.8246001
2003-03-03;0.8213475
2003-03-04;0.8200934
2003-03-05;0.81868887
2003-03-06;0.8197502
2003-03-07;0.82747924
2003-03-08;0.87257814
2003-03-09;0.85877
2003-03-10;0.8531096
2003-03-11;0.85236084
2003-03-12;0.84485877
2003-03-13;0.84095824
2003-03-14;0.8376769
2003-03-15;0.8328024
2003-03-16;0.82906175
2003-03-17;0.82273555
2003-03-18;0.82084274
2003-03-19;0.8142437
2003-03-20;0.8099096
2003-03-21;0.8109994
2003-03-22;0.8142357
2003-03-23;0.81576574
2003-03-24;0.81538403
2003-03-25;0.812076
2003-03-26;0.81097317
2003-03-27;0.8081821
2003-03-28;0.8066703
2003-03-29;0.8027102
2003-03-30;0.79841065
2003-03-31;0.79569817
2003-04-01;0.83434784
2003-04-02;0.8286772
2003-04-03;0.8206545
2003-04-04;0.813712
2003-04-05;0.80978525
2003-04-06;0.8074647
2003-04-07;0.80612683
2003-04-08;0.8028134
2003-04-09;0.8006755
2003-04-10;0.81339455
2003-04-11;0.80892324
2003-04-12;0.8092958
2003-04-13;0.8094678
2003-04-14;0.81000936
2003-04-15;0.80846715
2003-04-16;0.8058094
2003-04-17;0.8024689
2003-04-18;0.79948914
2003-04-19;0.7978718
2003-04-20;0.7928865
2003-04-21;0.7862214
2003-04-22;0.78552866
2003-04-23;0.78142345
2003-04-24;0.77484035
2003-04-25;0.7789326
2003-04-26;0.8713658
2003-04-27;0.8495188
2003-04-28;0.84389675
2003-04-29;0.8286786
2003-04-30;0.84266555
2003-05-01;0.8376322
2003-05-02;0.8549212
2003-05-03;0.8394172
2003-05-04;0.8260894
2003-05-05;0.8338486
2003-05-06;0.8230251
2003-05-07;0.81366265
2003-05-08;0.81163776
2003-05-09;0.8046639
2003-05-10;0.79616714
2003-05-11;0.80004406
2003-05-12;0.8151716
2003-05-13;0.82871306
2003-05-14;0.8284167
2003-05-15;0.8157369
2003-05-16;0.80755734
2003-05-17;0.822935
2003-05-18;0.8285525
2003-05-19;0.8509778
2003-05-20;0.8716825
2003-05-21;0.8609992
2003-05-22;0.86272013
2003-05-23;0.8648175
2003-05-24;0.86869836
2003-05-25;0.8577639
2003-05-26;0.85089827
2003-05-27;0.8449737
2003-05-28;0.83886397
2003-05-29;0.8328223
2003-05-30;0.8258785
2003-05-31;0.8176551
2003-06-01;0.80805814
2003-06-02;0.82597506
2003-06-03;0.809338
2003-06-04;0.81760824
2003-06-05;0.8038851
2003-06-06;0.78896415
2003-06-07;0.7775216
2003-06-08;0.8246417
2003-06-09;0.7998066
2003-06-10;0.80009806
2003-06-11;0.7831261
2003-06-12;0.7817445
2003-06-13;0.76582885
2003-06-14;0.7611611
2003-06-15;0.7459885
2003-06-16;0.737345
2003-06-17;0.73689985
2003-06-18;0.7360256
2003-06-19;0.75115466
2003-06-20;0.7331513
2003-06-21;0.72186506
2003-06-22;0.71170735
2003-06-23;0.6970676
2003-06-24;0.6830226
2003-06-25;0.6739516
2003-06-26;0.6559254
2003-06-27;0.6273602
2003-06-28;0.66184664
2003-06-29;0.6436069
2003-06-30;0.70488477
2003-07-01;0.80500317
2003-07-02;0.8248099
2003-07-03;0.85552156
2003-07-04;0.82919145
2003-07-05;0.8104571
2003-07-06;0.7968658
2003-07-07;0.7793143
2003-07-08;0.7661377
2003-07-09;0.7545979
2003-07-10;0.74030936
2003-07-11;0.7317488
2003-07-12;0.72190106
2003-07-13;0.7094022
2003-07-14;0.6923623
2003-07-15;0.6718112
2003-07-16;0.6702758
2003-07-17;0.7090651
2003-07-18;0.6871078
2003-07-19;0.64889
2003-07-20;0.67775655
2003-07-21;0.64766574
2003-07-22;0.6280657
2003-07-23;0.6012585
2003-07-24;0.6296153
2003-07-25;0.62966335
2003-07-26;0.6172674
2003-07-27;0.6029453
2003-07-28;0.57717335
2003-07-29;0.5402043
2003-07-30;0.5919224
2003-07-31;0.56070256
2003-08-01;0.5343622
2003-08-02;0.5121255
2003-08-03;0.48381525
2003-08-04;0.45341912
2003-08-05;0.424594
2003-08-06;0.3933924
2003-08-07;0.36367628
2003-08-08;0.3336619
2003-08-09;0.31907028
2003-08-10;0.30433214
2003-08-11;0.27715474
2003-08-12;0.2534811
2003-08-13;0.23925175
2003-08-14;0.226745
2003-08-15;0.21484698
2003-08-16;0.20185181
2003-08-17;0.18691128
2003-08-18;0.16845246
2003-08-19;0.21308269
2003-08-20;0.18348813
2003-08-21;0.15959392
2003-08-22;0.13063501
2003-08-23;0.10678518
2003-08-24;0.08145088
2003-08-25;0.06401716
2003-08-26;0.05121219
2003-08-27;0.038673893
2003-08-28;0.023835659
2003-08-29;0.030707091
2003-08-30;0.036906183
2003-08-31;0.049219325
2003-09-01;0.05368854
2003-09-02;0.04601825
2003-09-03;0.040912732
2003-09-04;0.04292646
2003-09-05;0.049559295
2003-09-06;0.06387004
2003-09-07;0.08842696
2003-09-08;0.20862007
2003-09-09;0.18440026
2003-09-10;0.20502108
2003-09-11;0.19975829
2003-09-12;0.1830694
2003-09-13;0.1739712
2003-09-14;0.16966993
2003-09-15;0.1677494
2003-09-16;0.16683224
2003-09-17;0.16653538
2003-09-18;0.16670214
2003-09-19;0.16616169
2003-09-20;0.16749233
2003-09-21;0.16967282
2003-09-22;0.2455212
2003-09-23;0.24624443
2003-09-24;0.23236781
2003-09-25;0.22489892
2003-09-26;0.21858826
2003-09-27;0.21228568
2003-09-28;0.3859668
2003-09-29;0.33810496
2003-09-30;0.31408367
2003-10-01;0.29415697
2003-10-02;0.28305048
2003-10-03;0.2784591
2003-10-04;0.28030917
2003-10-05;0.2743959
2003-10-06;0.40529677
2003-10-07;0.45994034
2003-10-08;0.4954194
2003-10-09;0.4738666
2003-10-10;0.44555393
2003-10-11;0.4215248
2003-10-12;0.40329123
2003-10-13;0.39001
2003-10-14;0.37888348
2003-10-15;0.37022033
2003-10-16;0.3642125
2003-10-17;0.35929328
2003-10-18;0.35475978
2003-10-19;0.35085478
2003-10-20;0.35335258
2003-10-21;0.34951347
2003-10-22;0.3480584
2003-10-23;0.34927797
2003-10-24;0.35250586
2003-10-25;0.40221816
2003-10-26;0.4035572
2003-10-27;0.40716487
2003-10-28;0.4129827
2003-10-29;0.41882208
2003-10-30;0.43808332
2003-10-31;0.48976782
2003-11-01;0.5013212
2003-11-02;0.5470642
2003-11-03;0.57678103
2003-11-04;0.57708335
2003-11-05;0.5792241
2003-11-06;0.5810814
2003-11-07;0.58199894
2003-11-08;0.5837004
2003-11-09;0.58529377
2003-11-10;0.58696985
2003-11-11;0.5912399
2003-11-12;0.6090517
2003-11-13;0.61373246
2003-11-14;0.6284921
2003-11-15;0.6402929
2003-11-16;0.66799355
2003-11-17;0.688823
2003-11-18;0.68952155
2003-11-19;0.6909002
2003-11-20;0.6923423
2003-11-21;0.71293795
2003-11-22;0.7182962
2003-11-23;0.82639325
2003-11-24;0.8148428
2003-11-25;0.80401266
2003-11-26;0.8161421
2003-11-27;0.8061975
2003-11-28;0.80073476
2003-11-29;0.8026688
2003-11-30;0.8168262
2003-12-01;0.8130436
2003-12-02;0.8106431
2003-12-03;0.80827653
2003-12-04;0.8058773
2003-12-05;0.8062228
2003-12-06;0.80552995
2003-12-07;0.80096626
2003-12-08;0.79768014
2003-12-09;0.79655576
2003-12-10;0.795591
2003-12-11;0.8129991
2003-12-12;0.84668684
2003-12-13;0.891489
2003-12-14;0.88523674
2003-12-15;0.8787321
2003-12-16;0.868073
2003-12-17;0.86053526
