;0
2001-07-28;0.83167887
2001-07-29;0.8241489
2001-07-30;0.80466986
2001-07-31;0.78752315
2001-08-01;0.76779884
2001-08-02;0.7918186
2001-08-03;0.8058622
2001-08-04;0.82375085
2001-08-05;0.7983936
2001-08-06;0.80748516
2001-08-07;0.8199451
2001-08-08;0.8286955
2001-08-09;0.844234
2001-08-10;0.84449023
2001-08-11;0.8542017
2001-08-12;0.8771331
2001-08-13;0.87940943
2001-08-14;0.87072927
2001-08-15;0.87113255
2001-08-16;0.8969467
2001-08-17;0.8603843
2001-08-18;0.8383425
2001-08-19;0.82727176
2001-08-20;0.8301118
2001-08-21;0.8309278
2001-08-22;0.82582384
2001-08-23;0.81236696
2001-08-24;0.79493105
2001-08-25;0.7680877
2001-08-26;0.84130716
2001-08-27;0.7966901
2001-08-28;0.779083
2001-08-29;0.75514776
2001-08-30;0.7469101
2001-08-31;0.7663905
2001-09-01;0.79120785
2001-09-02;0.8222696
2001-09-03;0.84002775
2001-09-04;0.8759034
2001-09-05;0.85156476
2001-09-06;0.8553574
2001-09-07;0.88283414
2001-09-08;0.88803583
2001-09-09;0.867421
2001-09-10;0.87266266
2001-09-11;0.88149303
2001-09-12;0.89177114
2001-09-13;0.8969675
2001-09-14;0.88745093
2001-09-15;0.8867483
2001-09-16;0.8966795
2001-09-17;0.88788193
2001-09-18;0.8921507
2001-09-19;0.89998263
2001-09-20;0.90513
2001-09-21;0.9059979
2001-09-22;0.89798236
2001-09-23;0.89113396
2001-09-24;0.89626366
2001-09-25;0.8931368
2001-09-26;0.8915959
2001-09-27;0.90875524
2001-09-28;0.89480513
2001-09-29;0.88706166
2001-09-30;0.89332074
2001-10-01;0.8976205
2001-10-02;0.89489526
2001-10-03;0.8935905
2001-10-04;0.8857163
2001-10-05;0.88001126
2001-10-06;0.8855898
2001-10-07;0.8863999
2001-10-08;0.8803662
2001-10-09;0.88116014
2001-10-10;0.8864455
2001-10-11;0.87948877
2001-10-12;0.8658254
2001-10-13;0.86757004
2001-10-14;0.8728638
2001-10-15;0.8736257
2001-10-16;0.85858595
2001-10-17;0.8697735
2001-10-18;0.8515467
2001-10-19;0.85582757
2001-10-20;0.84607506
2001-10-21;0.8542949
2001-10-22;0.85630095
2001-10-23;0.8741836
2001-10-24;0.864011
2001-10-25;0.8577289
2001-10-26;0.86260664
2001-10-27;0.86054844
2001-10-28;0.8585722
2001-10-29;0.8673101
2001-10-30;0.8689038
2001-10-31;0.8663677
2001-11-01;0.8664362
2001-11-02;0.8672499
2001-11-03;0.8578957
2001-11-04;0.8643874
2001-11-05;0.8678786
2001-11-06;0.8626705
2001-11-07;0.89148796
2001-11-08;0.89119464
2001-11-09;0.88014144
2001-11-10;0.8720092
2001-11-11;0.8768735
2001-11-12;0.8918658
2001-11-13;0.8870623
2001-11-14;0.87278205
2001-11-15;0.8733148
2001-11-16;0.87657803
2001-11-17;0.8766164
2001-11-18;0.86656773
2001-11-19;0.8641358
2001-11-20;0.86547184
2001-11-21;0.8696793
2001-11-22;0.85652304
2001-11-23;0.85914284
2001-11-24;0.8664179
2001-11-25;0.86644775
2001-11-26;0.85166234
2001-11-27;0.852414
2001-11-28;0.8623423
2001-11-29;0.8801144
2001-11-30;0.8896885
2001-12-01;0.88015705
2001-12-02;0.87186867
2001-12-03;0.8715474
2001-12-04;0.88010067
2001-12-05;0.90353984
2001-12-06;0.88427645
2001-12-07;0.868758
2001-12-08;0.86636966
2001-12-09;0.8582389
2001-12-10;0.8531272
2001-12-11;0.85375696
2001-12-12;0.8418153
2001-12-13;0.8313067
2001-12-14;0.82477
2001-12-15;0.81806374
2001-12-16;0.8324525
2001-12-17;0.83018064
2001-12-18;0.8327017
2001-12-19;0.84129214
2001-12-20;0.85188204
2001-12-21;0.86232203
2001-12-22;0.86621326
2001-12-23;0.8774778
2001-12-24;0.8842381
2001-12-25;0.8894915
2001-12-26;0.89856535
2001-12-27;0.9154311
2001-12-28;0.9106248
2001-12-29;0.9089306
2001-12-30;0.89136654
2001-12-31;0.87881356
2002-01-01;0.87802154
2002-01-02;0.86910576
2002-01-03;0.8596962
2002-01-04;0.8445238
2002-01-05;0.8446156
2002-01-06;0.85017043
2002-01-07;0.8561629
2002-01-08;0.85002726
2002-01-09;0.83577305
2002-01-10;0.8230594
2002-01-11;0.8328552
2002-01-12;0.84769696
2002-01-13;0.8503971
2002-01-14;0.85378206
2002-01-15;0.8548234
2002-01-16;0.84895855
2002-01-17;0.8534614
2002-01-18;0.85631377
2002-01-19;0.8572668
2002-01-20;0.881656
2002-01-21;0.87390053
2002-01-22;0.8710808
2002-01-23;0.87809896
2002-01-24;0.8839518
2002-01-25;0.8833589
2002-01-26;0.90500575
2002-01-27;0.9095209
2002-01-28;0.89964944
2002-01-29;0.9048223
2002-01-30;0.90095216
2002-01-31;0.89029354
2002-02-01;0.8959708
2002-02-02;0.90773964
2002-02-03;0.91471404
2002-02-04;0.9189738
2002-02-05;0.91734076
2002-02-06;0.904646
2002-02-07;0.898979
2002-02-08;0.901027
2002-02-09;0.9058789
2002-02-10;0.9309129
2002-02-11;0.93389934
2002-02-12;0.934641
2002-02-13;0.9210101
2002-02-14;0.90835637
2002-02-15;0.90387183
2002-02-16;0.90888244
2002-02-17;0.90349513
2002-02-18;0.90382427
2002-02-19;0.9110315
2002-02-20;0.8946502
2002-02-21;0.9074556
2002-02-22;0.9269021
2002-02-23;0.92950153
2002-02-24;0.93472165
2002-02-25;0.9810354
2002-02-26;0.97151893
2002-02-27;0.95681316
2002-02-28;0.9749366
2002-03-01;0.95253855
2002-03-02;0.94003433
2002-03-03;0.9427504
2002-03-04;0.9328657
2002-03-05;0.92542607
2002-03-06;0.9293332
2002-03-07;0.93714523
2002-03-08;0.9092526
2002-03-09;0.9021255
2002-03-10;0.89134437
2002-03-11;0.890919
2002-03-12;0.8886693
2002-03-13;0.890214
2002-03-14;0.8837587
2002-03-15;0.87643796
2002-03-16;0.8685618
2002-03-17;0.87225384
2002-03-18;0.8838364
2002-03-19;0.89144325
2002-03-20;0.87253624
2002-03-21;0.88190573
2002-03-22;0.87771875
2002-03-23;0.87347054
2002-03-24;0.8639727
2002-03-25;0.8540159
2002-03-26;0.84938365
2002-03-27;0.8388496
2002-03-28;0.8290301
2002-03-29;0.82552147
2002-03-30;0.8236119
2002-03-31;0.82412297
2002-04-01;0.8229062
2002-04-02;0.812719
2002-04-03;0.8032632
2002-04-04;0.80420166
2002-04-05;0.8120866
2002-04-06;0.8205779
2002-04-07;0.82186884
2002-04-08;0.8164542
2002-04-09;0.8155705
2002-04-10;0.80351007
2002-04-11;0.78781295
2002-04-12;0.7765325
2002-04-13;0.7791049
2002-04-14;0.8085618
2002-04-15;0.8021244
2002-04-16;0.8074721
2002-04-17;0.81809294
2002-04-18;0.83036727
2002-04-19;0.83898324
2002-04-20;0.8463379
2002-04-21;0.83667886
2002-04-22;0.84012836
2002-04-23;0.8341972
2002-04-24;0.835943
2002-04-25;0.83419806
2002-04-26;0.8952827
2002-04-27;0.88843197
2002-04-28;0.89094514
2002-04-29;0.90836525
2002-04-30;0.90040654
2002-05-01;0.8931963
2002-05-02;0.8998927
2002-05-03;0.9034229
2002-05-04;0.9084094
2002-05-05;0.90185326
2002-05-06;0.892533
2002-05-07;0.89972156
2002-05-08;0.88833743
2002-05-09;0.88900214
2002-05-10;0.8809467
2002-05-11;0.877242
2002-05-12;0.8708181
2002-05-13;0.87066096
2002-05-14;0.85725623
2002-05-15;0.8529832
2002-05-16;0.83923
2002-05-17;0.83667105
2002-05-18;0.8238937
2002-05-19;0.8144039
2002-05-20;0.8096283
2002-05-21;0.82124674
2002-05-22;0.81150347
2002-05-23;0.81321496
2002-05-24;0.81020004
2002-05-25;0.787578
2002-05-26;0.76280665
2002-05-27;0.7652304
2002-05-28;0.7668824
2002-05-29;0.7727346
2002-05-30;0.7859645
2002-05-31;0.77828205
2002-06-01;0.7646849
2002-06-02;0.7369151
2002-06-03;0.77546275
2002-06-04;0.8115841
2002-06-05;0.7875448
2002-06-06;0.82368463
2002-06-07;0.8236019
2002-06-08;0.80340946
2002-06-09;0.80827105
2002-06-10;0.80757445
2002-06-11;0.83010155
2002-06-12;0.8405699
2002-06-13;0.82501477
2002-06-14;0.82184833
2002-06-15;0.813431
2002-06-16;0.79106665
2002-06-17;0.7652888
2002-06-18;0.777791
2002-06-19;0.8500869
2002-06-20;0.84516966
2002-06-21;0.7924952
2002-06-22;0.79403067
2002-06-23;0.8089086
2002-06-24;0.8232798
2002-06-25;0.82552063
2002-06-26;0.8347364
2002-06-27;0.82442445
2002-06-28;0.82161206
2002-06-29;0.80022395
2002-06-30;0.8341104
2002-07-01;0.8225562
2002-07-02;0.82903075
2002-07-03;0.83425665
2002-07-04;0.8210514
2002-07-05;0.8170493
2002-07-06;0.80703604
2002-07-07;0.80251276
2002-07-08;0.78121376
2002-07-09;0.8168033
2002-07-10;0.82384515
2002-07-11;0.81805134
2002-07-12;0.81157434
2002-07-13;0.81804526
2002-07-14;0.79847765
2002-07-15;0.8030859
2002-07-16;0.786445
2002-07-17;0.78530324
2002-07-18;0.7540065
2002-07-19;0.7413196
2002-07-20;0.79579437
2002-07-21;0.8052839
2002-07-22;0.8045618
2002-07-23;0.8220356
2002-07-24;0.80850434
2002-07-25;0.8097166
2002-07-26;0.79075825
2002-07-27;0.7884004
2002-07-28;0.7626604
2002-07-29;0.7386587
2002-07-30;0.80624807
2002-07-31;0.8019545
2002-08-01;0.8069227
2002-08-02;0.77522707
2002-08-03;0.7584431
2002-08-04;0.7663186
2002-08-05;0.8185847
2002-08-06;0.80950695
2002-08-07;0.79590607
2002-08-08;0.7917218
2002-08-09;0.8237311
2002-08-10;0.84473276
2002-08-11;0.8149438
2002-08-12;0.7894423
2002-08-13;0.7707752
2002-08-14;0.7721562
2002-08-15;0.75748503
2002-08-16;0.75124866
2002-08-17;0.7814498
2002-08-18;0.836174
2002-08-19;0.8525113
2002-08-20;0.86425257
2002-08-21;0.8534683
2002-08-22;0.8510799
2002-08-23;0.8285378
2002-08-24;0.84731156
2002-08-25;0.8356766
2002-08-26;0.82087636
2002-08-27;0.82145065
2002-08-28;0.82818586
2002-08-29;0.83614784
2002-08-30;0.8292682
2002-08-31;0.8156351
2002-09-01;0.8091436
2002-09-02;0.81408554
2002-09-03;0.81990093
2002-09-04;0.81965095
2002-09-05;0.82215405
2002-09-06;0.80960727
2002-09-07;0.83161145
2002-09-08;0.79321
2002-09-09;0.8595174
2002-09-10;0.84492296
2002-09-11;0.83293515
2002-09-12;0.8201137
2002-09-13;0.8195805
2002-09-14;0.81410193
2002-09-15;0.7954416
2002-09-16;0.80944943
2002-09-17;0.82685727
2002-09-18;0.83196265
2002-09-19;0.841832
2002-09-20;0.84000176
2002-09-21;0.84607667
2002-09-22;0.8290672
2002-09-23;0.8258111
2002-09-24;0.840862
2002-09-25;0.8354947
2002-09-26;0.8206664
2002-09-27;0.81768507
2002-09-28;0.8178811
2002-09-29;0.8215563
2002-09-30;0.8130181
2002-10-01;0.78960884
2002-10-02;0.7873906
2002-10-03;0.8095641
2002-10-04;0.8360563
2002-10-05;0.8139557
2002-10-06;0.82252496
2002-10-07;0.82960755
2002-10-08;0.839606
2002-10-09;0.8366021
2002-10-10;0.8262304
2002-10-11;0.827112
2002-10-12;0.82946634
2002-10-13;0.82759935
2002-10-14;0.8297698
2002-10-15;0.8376734
2002-10-16;0.84168214
2002-10-17;0.8494273
2002-10-18;0.839118
2002-10-19;0.8301035
2002-10-20;0.84457237
2002-10-21;0.85538036
2002-10-22;0.8811396
2002-10-23;0.88884693
2002-10-24;0.8818374
2002-10-25;0.88146895
2002-10-26;0.88743156
2002-10-27;0.88212913
2002-10-28;0.88239694
2002-10-29;0.8824969
2002-10-30;0.8713277
2002-10-31;0.86433536
2002-11-01;0.86942714
2002-11-02;0.8770973
2002-11-03;0.86230063
2002-11-04;0.8660112
2002-11-05;0.8774768
2002-11-06;0.87318605
2002-11-07;0.8773978
2002-11-08;0.8963347
2002-11-09;0.8909218
2002-11-10;0.900667
2002-11-11;0.9124614
2002-11-12;0.9129668
2002-11-13;0.915873
2002-11-14;0.9180278
2002-11-15;0.916647
2002-11-16;0.9136427
2002-11-17;0.9120967
2002-11-18;0.90763754
2002-11-19;0.9008237
2002-11-20;0.8992636
2002-11-21;0.9015928
2002-11-22;0.89933544
2002-11-23;0.8926504
2002-11-24;0.891811
2002-11-25;0.8829296
2002-11-26;0.9025931
2002-11-27;0.88265014
2002-11-28;0.88506323
2002-11-29;0.8793387
2002-11-30;0.8758873
2002-12-01;0.88364476
2002-12-02;0.87330115
2002-12-03;0.8679269
2002-12-04;0.8618823
2002-12-05;0.85611373
2002-12-06;0.84772515
2002-12-07;0.8378424
2002-12-08;0.83528584
2002-12-09;0.8244216
2002-12-10;0.8259216
2002-12-11;0.8257169
2002-12-12;0.83242476
2002-12-13;0.83404785
2002-12-14;0.84214705
2002-12-15;0.85029763
2002-12-16;0.85129637
2002-12-17;0.85033405
2002-12-18;0.8459174
2002-12-19;0.8546683
2002-12-20;0.8673758
2002-12-21;0.8723372
2002-12-22;0.8866556
2002-12-23;0.87042314
2002-12-24;0.8669109
2002-12-25;0.8807985
2002-12-26;0.875079
2002-12-27;0.89647335
2002-12-28;0.8931603
2002-12-29;0.9058064
2002-12-30;0.88138694
2002-12-31;0.8660594
2003-01-01;0.9014771
2003-01-02;0.92337126
2003-01-03;0.89576626
2003-01-04;0.8853365
2003-01-05;0.8924723
2003-01-06;0.87890136
2003-01-07;0.8589907
2003-01-08;0.84796244
2003-01-09;0.8512554
2003-01-10;0.8356212
2003-01-11;0.8354767
2003-01-12;0.8862199
2003-01-13;0.88268656
2003-01-14;0.8911098
2003-01-15;0.87987196
2003-01-16;0.871765
2003-01-17;0.86490965
2003-01-18;0.86709005
2003-01-19;0.86236185
2003-01-20;0.87645745
2003-01-21;0.8791891
2003-01-22;0.8741914
2003-01-23;0.8704852
2003-01-24;0.8625811
2003-01-25;0.86714906
2003-01-26;0.8742443
2003-01-27;0.8721828
2003-01-28;0.8702113
2003-01-29;0.86768264
2003-01-30;0.8608385
2003-01-31;0.85764444
2003-02-01;0.8588291
2003-02-02;0.87097013
2003-02-03;0.891269
2003-02-04;0.8985458
2003-02-05;0.8799682
2003-02-06;0.87123436
2003-02-07;0.88030314
2003-02-08;0.8806465
2003-02-09;0.87105095
2003-02-10;0.84894603
2003-02-11;0.8378323
2003-02-12;0.83732206
2003-02-13;0.8317688
2003-02-14;0.8251192
2003-02-15;0.8176474
2003-02-16;0.80255115
2003-02-17;0.79185724
2003-02-18;0.8111003
2003-02-19;0.8355561
2003-02-20;0.83865404
2003-02-21;0.8367974
2003-02-22;0.83453447
2003-02-23;0.82051426
2003-02-24;0.81292677
2003-02-25;0.8133779
2003-02-26;0.8157963
2003-02-27;0.8236403
2003-02-28;0.8403004
2003-03-01;0.8442014
2003-03-02;0.8460213
2003-03-03;0.84548473
2003-03-04;0.83681154
2003-03-05;0.839899
2003-03-06;0.8641798
2003-03-07;0.8876392
2003-03-08;0.91222423
2003-03-09;0.8772635
2003-03-10;0.86390615
2003-03-11;0.8677867
2003-03-12;0.8779804
2003-03-13;0.869973
2003-03-14;0.86372197
2003-03-15;0.8543317
2003-03-16;0.8344006
2003-03-17;0.8366917
2003-03-18;0.82926416
2003-03-19;0.83173215
2003-03-20;0.8227272
2003-03-21;0.81830454
2003-03-22;0.8194486
2003-03-23;0.82054216
2003-03-24;0.8158635
2003-03-25;0.81025827
2003-03-26;0.79845023
2003-03-27;0.78786564
2003-03-28;0.77673095
2003-03-29;0.77702814
2003-03-30;0.7958827
2003-03-31;0.81541795
2003-04-01;0.8488914
2003-04-02;0.8407981
2003-04-03;0.84317
2003-04-04;0.8553621
2003-04-05;0.842092
2003-04-06;0.8306601
2003-04-07;0.82665306
2003-04-08;0.8144331
2003-04-09;0.807188
2003-04-10;0.81595594
2003-04-11;0.820437
2003-04-12;0.8207806
2003-04-13;0.8213777
2003-04-14;0.81558436
2003-04-15;0.8054188
2003-04-16;0.79780793
2003-04-17;0.7889237
2003-04-18;0.77273023
2003-04-19;0.7620993
2003-04-20;0.75912374
2003-04-21;0.76181954
2003-04-22;0.7762213
2003-04-23;0.77422994
2003-04-24;0.77049005
2003-04-25;0.7755121
2003-04-26;0.8434399
2003-04-27;0.85689807
2003-04-28;0.8452802
2003-04-29;0.8554998
2003-04-30;0.8585288
2003-05-01;0.88196474
2003-05-02;0.8775512
2003-05-03;0.8826317
2003-05-04;0.8661725
2003-05-05;0.865475
2003-05-06;0.85817325
2003-05-07;0.8513568
2003-05-08;0.8431408
2003-05-09;0.83383703
2003-05-10;0.8163317
2003-05-11;0.81642246
2003-05-12;0.84468275
2003-05-13;0.8687317
2003-05-14;0.86847013
2003-05-15;0.86102366
2003-05-16;0.8647753
2003-05-17;0.8638251
2003-05-18;0.8717658
2003-05-19;0.8779434
2003-05-20;0.880896
2003-05-21;0.8823068
2003-05-22;0.8866967
2003-05-23;0.8858975
2003-05-24;0.8840074
2003-05-25;0.87981373
2003-05-26;0.8791675
2003-05-27;0.86897695
2003-05-28;0.85333467
2003-05-29;0.83596
2003-05-30;0.8310185
2003-05-31;0.82742196
2003-06-01;0.814868
2003-06-02;0.8374552
2003-06-03;0.82596785
2003-06-04;0.8383346
2003-06-05;0.83067125
2003-06-06;0.8066654
2003-06-07;0.77048486
2003-06-08;0.81883246
2003-06-09;0.80561197
2003-06-10;0.8009545
2003-06-11;0.82469136
2003-06-12;0.8318616
2003-06-13;0.82663435
2003-06-14;0.814365
2003-06-15;0.7948451
2003-06-16;0.7824745
2003-06-17;0.78845906
2003-06-18;0.799117
2003-06-19;0.8158076
2003-06-20;0.81794673
2003-06-21;0.8240753
2003-06-22;0.81280917
2003-06-23;0.79799086
2003-06-24;0.77367723
2003-06-25;0.7595674
2003-06-26;0.76053476
2003-06-27;0.751027
2003-06-28;0.78551745
2003-06-29;0.7896591
2003-06-30;0.80706894
2003-07-01;0.83997625
2003-07-02;0.8492335
2003-07-03;0.8483215
2003-07-04;0.84745306
2003-07-05;0.8398672
2003-07-06;0.840407
2003-07-07;0.82069564
2003-07-08;0.78848433
2003-07-09;0.75482696
2003-07-10;0.7369828
2003-07-11;0.77223665
2003-07-12;0.770872
2003-07-13;0.74619836
2003-07-14;0.73139507
2003-07-15;0.7326061
2003-07-16;0.76461864
2003-07-17;0.73934597
2003-07-18;0.80259836
2003-07-19;0.74616915
2003-07-20;0.74101484
2003-07-21;0.70046365
2003-07-22;0.68379873
2003-07-23;0.64105046
2003-07-24;0.6251074
2003-07-25;0.6267512
2003-07-26;0.59458053
2003-07-27;0.57949257
2003-07-28;0.5521517
2003-07-29;0.51748395
2003-07-30;0.5251818
2003-07-31;0.5251974
2003-08-01;0.50520515
2003-08-02;0.4934234
2003-08-03;0.49313056
2003-08-04;0.4500274
2003-08-05;0.39830592
2003-08-06;0.37629545
2003-08-07;0.36501497
2003-08-08;0.38471773
2003-08-09;0.40359068
2003-08-10;0.40828112
2003-08-11;0.36416292
2003-08-12;0.34952796
2003-08-13;0.33881557
2003-08-14;0.3174458
2003-08-15;0.31623468
2003-08-16;0.31945574
2003-08-17;0.33220518
2003-08-18;0.3086088
2003-08-19;0.27995977
2003-08-20;0.28040868
2003-08-21;0.2781413
2003-08-22;0.2606107
2003-08-23;0.22726245
2003-08-24;0.16125816
2003-08-25;0.15590975
2003-08-26;0.10985395
2003-08-27;0.07655412
2003-08-28;0.074468136
2003-08-29;0.09488346
2003-08-30;0.10679278
2003-08-31;0.117161274
2003-09-01;0.07474816
2003-09-02;0.053435147
2003-09-03;0.018530786
2003-09-04;0.015508503
2003-09-05;0.042642623
2003-09-06;0.039906383
2003-09-07;0.022205353
2003-09-08;0.08010018
2003-09-09;0.1484426
2003-09-10;0.25004584
2003-09-11;0.35165372
2003-09-12;0.3336717
2003-09-13;0.3309614
2003-09-14;0.3133121
2003-09-15;0.36776912
2003-09-16;0.4579687
2003-09-17;0.5014425
2003-09-18;0.54434097
2003-09-19;0.58494407
2003-09-20;0.6781763
2003-09-21;0.72565234
2003-09-22;0.7972386
2003-09-23;0.8030888
2003-09-24;0.7862396
2003-09-25;0.81101125
2003-09-26;0.8296073
2003-09-27;0.8091065
2003-09-28;0.8369727
2003-09-29;0.81454974
2003-09-30;0.8421536
2003-10-01;0.84388584
2003-10-02;0.8467213
2003-10-03;0.8595703
2003-10-04;0.8727615
2003-10-05;0.8673306
2003-10-06;0.91661376
2003-10-07;0.93224746
2003-10-08;0.9230008
2003-10-09;0.9034213
2003-10-10;0.9087426
2003-10-11;0.9066759
2003-10-12;0.90252095
2003-10-13;0.90923
2003-10-14;0.90625113
2003-10-15;0.8927106
2003-10-16;0.8860863
2003-10-17;0.87403536
2003-10-18;0.86425394
2003-10-19;0.84973234
2003-10-20;0.8400317
2003-10-21;0.8358796
2003-10-22;0.8221013
2003-10-23;0.8066044
2003-10-24;0.8106686
2003-10-25;0.83833796
2003-10-26;0.8163147
2003-10-27;0.81390953
2003-10-28;0.8176165
2003-10-29;0.82510597
2003-10-30;0.84028214
2003-10-31;0.86065584
2003-11-01;0.8563417
2003-11-02;0.875037
2003-11-03;0.8785705
2003-11-04;0.84515923
2003-11-05;0.85756654
2003-11-06;0.8461186
2003-11-07;0.8559826
2003-11-08;0.8732951
2003-11-09;0.87446827
2003-11-10;0.8709386
2003-11-11;0.8542257
2003-11-12;0.8477762
2003-11-13;0.84034544
2003-11-14;0.8390203
2003-11-15;0.84807765
2003-11-16;0.8673465
2003-11-17;0.85967237
2003-11-18;0.8597
2003-11-19;0.86565477
2003-11-20;0.8674599
2003-11-21;0.87150496
2003-11-22;0.86841017
2003-11-23;0.9135067
2003-11-24;0.8889021
2003-11-25;0.8666152
2003-11-26;0.8701617
2003-11-27;0.87119097
2003-11-28;0.8719994
2003-11-29;0.8728037
2003-11-30;0.88152385
2003-12-01;0.88013583
2003-12-02;0.8589903
2003-12-03;0.85425574
2003-12-04;0.84560615
2003-12-05;0.85235125
2003-12-06;0.86453146
2003-12-07;0.8392622
2003-12-08;0.81864935
2003-12-09;0.80155754
2003-12-10;0.78424865
2003-12-11;0.7957152
2003-12-12;0.859083
2003-12-13;0.907981
2003-12-14;0.9018017
2003-12-15;0.88241386
2003-12-16;0.84774613
2003-12-17;0.8583625
