;0
2001-12-04;0.8814402
2001-12-05;0.90306985
2001-12-06;0.88607734
2001-12-07;0.8684355
2001-12-08;0.868116
2001-12-09;0.8620229
2001-12-10;0.858166
2001-12-11;0.85877717
2001-12-12;0.8464891
2001-12-13;0.8326371
2001-12-14;0.82562476
2001-12-15;0.8154417
2001-12-16;0.83256197
2001-12-17;0.82788277
2001-12-18;0.83378917
2001-12-19;0.8439834
2001-12-20;0.85982025
2001-12-21;0.8710985
2001-12-22;0.8750663
2001-12-23;0.8776522
2001-12-24;0.8845181
2001-12-25;0.8907048
2001-12-26;0.89956605
2001-12-27;0.9144186
2001-12-28;0.9113653
2001-12-29;0.9112369
2001-12-30;0.89582574
2001-12-31;0.8819963
2002-01-01;0.8792627
2002-01-02;0.87147164
2002-01-03;0.8607126
2002-01-04;0.84283435
2002-01-05;0.841256
2002-01-06;0.8485632
2002-01-07;0.8569263
2002-01-08;0.8495426
2002-01-09;0.8324155
2002-01-10;0.8200001
2002-01-11;0.8313095
2002-01-12;0.83918923
2002-01-13;0.8402913
2002-01-14;0.8394189
2002-01-15;0.8514836
2002-01-16;0.8440059
2002-01-17;0.84940207
2002-01-18;0.85113263
2002-01-19;0.8562579
2002-01-20;0.8775294
2002-01-21;0.8702857
2002-01-22;0.87023795
2002-01-23;0.87996995
2002-01-24;0.8819615
2002-01-25;0.87849116
2002-01-26;0.9015584
2002-01-27;0.91439503
2002-01-28;0.90180373
2002-01-29;0.9053628
2002-01-30;0.9015651
2002-01-31;0.89597833
2002-02-01;0.9034927
2002-02-02;0.91173613
2002-02-03;0.91905653
2002-02-04;0.9163319
2002-02-05;0.91640705
2002-02-06;0.90164787
2002-02-07;0.89764845
2002-02-08;0.89833474
2002-02-09;0.9081806
2002-02-10;0.9387932
2002-02-11;0.9307754
2002-02-12;0.9302572
2002-02-13;0.9149122
2002-02-14;0.9167977
2002-02-15;0.9146035
2002-02-16;0.91012263
2002-02-17;0.9005053
2002-02-18;0.8937521
2002-02-19;0.9070474
2002-02-20;0.8935641
2002-02-21;0.8998355
2002-02-22;0.92397267
2002-02-23;0.92469186
2002-02-24;0.9318219
2002-02-25;0.9739077
2002-02-26;0.9665402
2002-02-27;0.9524499
2002-02-28;0.96555996
2002-03-01;0.9484654
2002-03-02;0.9397409
2002-03-03;0.9399086
2002-03-04;0.92965615
2002-03-05;0.9187635
2002-03-06;0.92300963
2002-03-07;0.92838955
2002-03-08;0.904
2002-03-09;0.8959572
2002-03-10;0.88862735
2002-03-11;0.88623387
2002-03-12;0.88747436
2002-03-13;0.8878477
2002-03-14;0.881151
2002-03-15;0.8734603
2002-03-16;0.8654429
2002-03-17;0.8664421
2002-03-18;0.87999475
2002-03-19;0.8893622
2002-03-20;0.87141675
2002-03-21;0.8858218
2002-03-22;0.87842226
2002-03-23;0.87085056
2002-03-24;0.86339056
2002-03-25;0.8547515
2002-03-26;0.84894454
2002-03-27;0.8401731
2002-03-28;0.83462095
2002-03-29;0.83366823
2002-03-30;0.8330101
2002-03-31;0.83014864
2002-04-01;0.82851696
2002-04-02;0.81743777
2002-04-03;0.8108845
2002-04-04;0.8091933
2002-04-05;0.81529206
2002-04-06;0.82485735
2002-04-07;0.82616293
2002-04-08;0.81801724
2002-04-09;0.81514394
2002-04-10;0.80154157
2002-04-11;0.78572494
2002-04-12;0.7747418
2002-04-13;0.7761221
2002-04-14;0.8010495
2002-04-15;0.79148054
2002-04-16;0.79588807
2002-04-17;0.80821425
2002-04-18;0.8275473
2002-04-19;0.84467375
2002-04-20;0.848888
2002-04-21;0.84176075
2002-04-22;0.8399126
2002-04-23;0.8364807
2002-04-24;0.8376712
2002-04-25;0.83477265
2002-04-26;0.8853922
2002-04-27;0.8916918
2002-04-28;0.8964368
2002-04-29;0.9110128
2002-04-30;0.897379
2002-05-01;0.8925092
2002-05-02;0.89847374
2002-05-03;0.895798
2002-05-04;0.9035146
2002-05-05;0.89010847
2002-05-06;0.88343984
2002-05-07;0.89219844
2002-05-08;0.8851478
2002-05-09;0.88598084
2002-05-10;0.87580645
2002-05-11;0.8704329
2002-05-12;0.86363375
2002-05-13;0.86142725
2002-05-14;0.8522395
2002-05-15;0.8477421
2002-05-16;0.83372456
2002-05-17;0.8329211
2002-05-18;0.81771743
2002-05-19;0.8094857
2002-05-20;0.8072324
2002-05-21;0.811144
2002-05-22;0.808362
2002-05-23;0.80879134
2002-05-24;0.8017231
2002-05-25;0.7762046
2002-05-26;0.7549521
2002-05-27;0.7567574
2002-05-28;0.7647326
2002-05-29;0.7679551
2002-05-30;0.77679044
2002-05-31;0.77509415
2002-06-01;0.76461303
2002-06-02;0.7376605
2002-06-03;0.7735547
2002-06-04;0.8031946
2002-06-05;0.77942103
2002-06-06;0.8122284
2002-06-07;0.8166266
2002-06-08;0.79727495
2002-06-09;0.799556
2002-06-10;0.8065717
2002-06-11;0.8286694
2002-06-12;0.8446342
2002-06-13;0.83003986
2002-06-14;0.82634866
2002-06-15;0.81417733
2002-06-16;0.7942111
2002-06-17;0.7589828
2002-06-18;0.77973026
2002-06-19;0.8367927
2002-06-20;0.83299506
2002-06-21;0.7788683
2002-06-22;0.7935507
2002-06-23;0.81099343
2002-06-24;0.83120215
2002-06-25;0.82942575
2002-06-26;0.8311776
2002-06-27;0.8090144
2002-06-28;0.80339146
2002-06-29;0.7879673
2002-06-30;0.81853735
2002-07-01;0.8141195
2002-07-02;0.8161391
2002-07-03;0.8240596
2002-07-04;0.80946165
2002-07-05;0.8093113
2002-07-06;0.80073047
2002-07-07;0.7923171
2002-07-08;0.76522994
2002-07-09;0.8106932
2002-07-10;0.80718184
2002-07-11;0.80161417
2002-07-12;0.79422987
2002-07-13;0.8142788
2002-07-14;0.7959093
2002-07-15;0.80093086
2002-07-16;0.7781305
2002-07-17;0.78317416
2002-07-18;0.7597098
2002-07-19;0.74548024
2002-07-20;0.7901614
2002-07-21;0.8021202
2002-07-22;0.7992294
2002-07-23;0.8218734
2002-07-24;0.81465733
2002-07-25;0.8147339
2002-07-26;0.7979006
2002-07-27;0.7903708
2002-07-28;0.7609936
2002-07-29;0.7489304
2002-07-30;0.806529
2002-07-31;0.80147195
2002-08-01;0.79179186
2002-08-02;0.7671133
2002-08-03;0.7443957
2002-08-04;0.76717997
2002-08-05;0.8151149
2002-08-06;0.80973387
2002-08-07;0.7927463
2002-08-08;0.7911264
2002-08-09;0.8221608
2002-08-10;0.8406726
2002-08-11;0.8098974
2002-08-12;0.7900735
2002-08-13;0.77142906
2002-08-14;0.7760433
2002-08-15;0.75835407
2002-08-16;0.7492245
2002-08-17;0.7793898
2002-08-18;0.8359169
2002-08-19;0.84404546
2002-08-20;0.86742246
2002-08-21;0.85703146
2002-08-22;0.84711665
2002-08-23;0.8191835
2002-08-24;0.8411042
2002-08-25;0.8278157
2002-08-26;0.8087532
2002-08-27;0.8121438
2002-08-28;0.8198807
2002-08-29;0.82861793
2002-08-30;0.8229031
2002-08-31;0.8105142
2002-09-01;0.8118019
2002-09-02;0.80867046
2002-09-03;0.81786764
2002-09-04;0.8143002
2002-09-05;0.81432396
2002-09-06;0.80887544
2002-09-07;0.82868516
2002-09-08;0.80146897
2002-09-09;0.8594564
2002-09-10;0.8450331
2002-09-11;0.8361454
2002-09-12;0.8221072
2002-09-13;0.8244281
2002-09-14;0.8211752
2002-09-15;0.80542386
2002-09-16;0.82096475
2002-09-17;0.8308281
2002-09-18;0.8328936
2002-09-19;0.8387666
2002-09-20;0.83237267
2002-09-21;0.8435877
2002-09-22;0.8389465
2002-09-23;0.8360947
2002-09-24;0.8530901
2002-09-25;0.84865344
2002-09-26;0.8331722
2002-09-27;0.82611024
2002-09-28;0.82464737
2002-09-29;0.8268059
2002-09-30;0.8281696
2002-10-01;0.81365955
2002-10-02;0.80776274
2002-10-03;0.82884705
2002-10-04;0.8442618
2002-10-05;0.8267569
2002-10-06;0.8332132
2002-10-07;0.8369568
2002-10-08;0.84362304
2002-10-09;0.84119856
2002-10-10;0.829486
2002-10-11;0.82904017
2002-10-12;0.82801586
2002-10-13;0.8261088
2002-10-14;0.8313024
2002-10-15;0.8373302
2002-10-16;0.8417839
2002-10-17;0.85347044
2002-10-18;0.84343964
2002-10-19;0.830501
2002-10-20;0.8463222
2002-10-21;0.8571243
2002-10-22;0.8777715
2002-10-23;0.8844377
2002-10-24;0.87826586
2002-10-25;0.8806572
2002-10-26;0.8862009
2002-10-27;0.88252074
2002-10-28;0.88601565
2002-10-29;0.8844022
2002-10-30;0.87257785
2002-10-31;0.8670769
2002-11-01;0.87241423
2002-11-02;0.8785585
2002-11-03;0.86175895
2002-11-04;0.8614097
2002-11-05;0.87256986
2002-11-06;0.8740523
2002-11-07;0.8817323
2002-11-08;0.8953644
2002-11-09;0.8884338
2002-11-10;0.8916316
2002-11-11;0.9037387
2002-11-12;0.90533787
2002-11-13;0.90723854
2002-11-14;0.9182017
2002-11-15;0.91652906
2002-11-16;0.91511106
2002-11-17;0.91526836
2002-11-18;0.9087422
2002-11-19;0.90088576
2002-11-20;0.8987236
2002-11-21;0.9026673
2002-11-22;0.89921963
2002-11-23;0.8892268
2002-11-24;0.88803786
2002-11-25;0.87598324
2002-11-26;0.8971784
2002-11-27;0.87978077
2002-11-28;0.88445854
2002-11-29;0.87392616
2002-11-30;0.8732947
2002-12-01;0.8824257
2002-12-02;0.86974466
2002-12-03;0.8644587
2002-12-04;0.85906094
2002-12-05;0.854583
2002-12-06;0.84816027
2002-12-07;0.8368272
2002-12-08;0.83168024
2002-12-09;0.82926995
2002-12-10;0.8351578
2002-12-11;0.83975446
2002-12-12;0.848092
2002-12-13;0.8469398
2002-12-14;0.85091686
2002-12-15;0.85707724
2002-12-16;0.8532795
2002-12-17;0.8498632
2002-12-18;0.8471274
2002-12-19;0.8596498
2002-12-20;0.8724774
2002-12-21;0.87640595
2002-12-22;0.8800738
2002-12-23;0.87078875
2002-12-24;0.8642765
2002-12-25;0.87683624
2002-12-26;0.8746324
2002-12-27;0.89193785
2002-12-28;0.88766706
2002-12-29;0.8969482
2002-12-30;0.882031
2002-12-31;0.8695625
2003-01-01;0.9061901
2003-01-02;0.9262259
2003-01-03;0.89736974
2003-01-04;0.8812388
2003-01-05;0.89337486
2003-01-06;0.88127637
2003-01-07;0.85964024
2003-01-08;0.84911096
2003-01-09;0.8466381
2003-01-10;0.82830554
2003-01-11;0.82884955
2003-01-12;0.8799131
2003-01-13;0.8852219
2003-01-14;0.8929629
2003-01-15;0.8786122
2003-01-16;0.8697103
2003-01-17;0.8612367
2003-01-18;0.8675389
2003-01-19;0.8601763
2003-01-20;0.8775463
2003-01-21;0.8907422
2003-01-22;0.8905157
2003-01-23;0.87796533
2003-01-24;0.8756192
2003-01-25;0.8735957
2003-01-26;0.8732078
2003-01-27;0.86708647
2003-01-28;0.8687168
2003-01-29;0.87038493
2003-01-30;0.8655523
2003-01-31;0.8559214
2003-02-01;0.86265266
2003-02-02;0.8691707
2003-02-03;0.88256896
2003-02-04;0.8934989
2003-02-05;0.8713814
2003-02-06;0.86847293
2003-02-07;0.88191223
2003-02-08;0.8752935
2003-02-09;0.8630111
2003-02-10;0.8497725
2003-02-11;0.8426547
2003-02-12;0.83832246
2003-02-13;0.8289242
2003-02-14;0.8269843
2003-02-15;0.8245429
2003-02-16;0.8091538
2003-02-17;0.79730165
2003-02-18;0.8156669
2003-02-19;0.83925354
2003-02-20;0.84349555
2003-02-21;0.83934915
2003-02-22;0.8358286
2003-02-23;0.821165
2003-02-24;0.81655717
2003-02-25;0.81881577
2003-02-26;0.8196128
2003-02-27;0.8234133
2003-02-28;0.83805466
2003-03-01;0.84350604
2003-03-02;0.8436996
2003-03-03;0.84751666
2003-03-04;0.84693116
2003-03-05;0.8570643
2003-03-06;0.8718201
2003-03-07;0.8848585
2003-03-08;0.9126976
2003-03-09;0.8760787
2003-03-10;0.86330867
2003-03-11;0.86639255
2003-03-12;0.8719447
2003-03-13;0.8662118
2003-03-14;0.8593826
2003-03-15;0.85502136
2003-03-16;0.8342035
2003-03-17;0.84061503
2003-03-18;0.83616734
2003-03-19;0.83874226
2003-03-20;0.83178467
2003-03-21;0.8301513
2003-03-22;0.8286547
2003-03-23;0.8265637
2003-03-24;0.8222194
2003-03-25;0.81686425
2003-03-26;0.8062347
2003-03-27;0.80087817
2003-03-28;0.792379
2003-03-29;0.7922941
2003-03-30;0.8084911
2003-03-31;0.81923765
2003-04-01;0.8457601
2003-04-02;0.8291595
2003-04-03;0.830822
2003-04-04;0.8493041
2003-04-05;0.8373087
2003-04-06;0.8305439
2003-04-07;0.8282862
2003-04-08;0.8152101
2003-04-09;0.8063648
2003-04-10;0.8137226
2003-04-11;0.82647455
2003-04-12;0.8227756
2003-04-13;0.8195663
2003-04-14;0.81531876
2003-04-15;0.8101155
2003-04-16;0.8054081
2003-04-17;0.7956649
2003-04-18;0.7723633
2003-04-19;0.75864875
2003-04-20;0.7583842
2003-04-21;0.7643728
2003-04-22;0.77567273
2003-04-23;0.77343506
2003-04-24;0.7695762
2003-04-25;0.7739548
2003-04-26;0.835943
2003-04-27;0.85736674
2003-04-28;0.8461629
2003-04-29;0.8528373
2003-04-30;0.8533224
2003-05-01;0.8780478
2003-05-02;0.8776686
2003-05-03;0.88525194
2003-05-04;0.86842185
2003-05-05;0.8667316
2003-05-06;0.8576712
2003-05-07;0.8519062
2003-05-08;0.84544444
2003-05-09;0.8336173
2003-05-10;0.8192362
2003-05-11;0.82300913
2003-05-12;0.85213554
2003-05-13;0.8762338
2003-05-14;0.87265134
2003-05-15;0.86857927
2003-05-16;0.87452435
2003-05-17;0.8694527
2003-05-18;0.87342185
2003-05-19;0.88004935
2003-05-20;0.8827742
2003-05-21;0.8845384
2003-05-22;0.88762283
2003-05-23;0.8890103
2003-05-24;0.888991
2003-05-25;0.8843483
2003-05-26;0.881549
2003-05-27;0.87001693
2003-05-28;0.8556191
2003-05-29;0.8401339
2003-05-30;0.83241606
2003-05-31;0.8221321
2003-06-01;0.8094117
2003-06-02;0.8330217
2003-06-03;0.8240932
2003-06-04;0.8315673
2003-06-05;0.8335854
2003-06-06;0.81227094
2003-06-07;0.7793641
2003-06-08;0.82229996
2003-06-09;0.8091472
2003-06-10;0.8106873
2003-06-11;0.82371795
2003-06-12;0.8251996
2003-06-13;0.8204515
2003-06-14;0.80326724
2003-06-15;0.7837825
2003-06-16;0.77036893
2003-06-17;0.78202605
2003-06-18;0.79546005
2003-06-19;0.8175492
2003-06-20;0.81902766
2003-06-21;0.81951404
2003-06-22;0.8128593
2003-06-23;0.81081843
2003-06-24;0.790609
2003-06-25;0.7776253
2003-06-26;0.77829385
2003-06-27;0.760589
2003-06-28;0.7939359
2003-06-29;0.7792822
2003-06-30;0.8017278
2003-07-01;0.8317032
2003-07-02;0.8484418
2003-07-03;0.8415554
2003-07-04;0.85023654
2003-07-05;0.84800935
2003-07-06;0.8476294
2003-07-07;0.8277141
2003-07-08;0.7938136
2003-07-09;0.7612379
2003-07-10;0.74563384
2003-07-11;0.7782622
2003-07-12;0.7730761
2003-07-13;0.7576276
2003-07-14;0.750508
2003-07-15;0.7539995
2003-07-16;0.7746842
2003-07-17;0.7349282
2003-07-18;0.7777411
2003-07-19;0.7186147
2003-07-20;0.6904969
2003-07-21;0.64635426
2003-07-22;0.64015543
2003-07-23;0.59438175
2003-07-24;0.5984526
2003-07-25;0.6031605
2003-07-26;0.56929946
2003-07-27;0.54934883
2003-07-28;0.52253705
2003-07-29;0.48835185
2003-07-30;0.51050055
2003-07-31;0.51072335
2003-08-01;0.4758151
2003-08-02;0.47078538
2003-08-03;0.47494668
2003-08-04;0.42846185
2003-08-05;0.38370448
2003-08-06;0.37136245
2003-08-07;0.37198472
2003-08-08;0.38814953
2003-08-09;0.41321158
2003-08-10;0.41442627
2003-08-11;0.3743739
2003-08-12;0.36754164
2003-08-13;0.3591954
2003-08-14;0.34138227
2003-08-15;0.35426876
2003-08-16;0.38690805
2003-08-17;0.4247254
2003-08-18;0.4062658
2003-08-19;0.4193067
2003-08-20;0.46752906
2003-08-21;0.5070406
2003-08-22;0.5569999
2003-08-23;0.54937017
2003-08-24;0.5975121
2003-08-25;0.655436
2003-08-26;0.7043408
2003-08-27;0.73648125
2003-08-28;0.75749695
2003-08-29;0.7829172
2003-08-30;0.785009
2003-08-31;0.8038453
2003-09-01;0.7980411
2003-09-02;0.7882368
2003-09-03;0.7922602
2003-09-04;0.77940214
2003-09-05;0.77187246
2003-09-06;0.78335136
2003-09-07;0.80999243
2003-09-08;0.8303347
2003-09-09;0.8344785
2003-09-10;0.84844506
2003-09-11;0.8670857
2003-09-12;0.85811627
2003-09-13;0.84896094
2003-09-14;0.83922446
2003-09-15;0.83750176
2003-09-16;0.83429277
2003-09-17;0.8370103
2003-09-18;0.8414381
2003-09-19;0.83374405
2003-09-20;0.82437825
2003-09-21;0.8251519
2003-09-22;0.8311806
2003-09-23;0.84841883
2003-09-24;0.8252901
2003-09-25;0.8470621
2003-09-26;0.85115445
2003-09-27;0.83684945
2003-09-28;0.85073465
2003-09-29;0.83723605
2003-09-30;0.8579805
2003-10-01;0.85823745
2003-10-02;0.86232275
2003-10-03;0.87301314
2003-10-04;0.8805484
2003-10-05;0.87334824
2003-10-06;0.9031578
2003-10-07;0.9292705
2003-10-08;0.9144443
2003-10-09;0.88639176
2003-10-10;0.87143075
2003-10-11;0.8683526
2003-10-12;0.86565983
2003-10-13;0.8722641
2003-10-14;0.8778726
2003-10-15;0.87013876
2003-10-16;0.87550265
2003-10-17;0.8740486
2003-10-18;0.86921006
2003-10-19;0.85023826
2003-10-20;0.8346411
2003-10-21;0.83227915
2003-10-22;0.8235436
2003-10-23;0.8066303
2003-10-24;0.8109052
2003-10-25;0.8363177
2003-10-26;0.8159672
2003-10-27;0.81003296
2003-10-28;0.82209677
2003-10-29;0.82776546
2003-10-30;0.8412923
2003-10-31;0.86216676
2003-11-01;0.8600447
2003-11-02;0.8827501
2003-11-03;0.8785027
2003-11-04;0.85412675
2003-11-05;0.86270523
2003-11-06;0.85036397
2003-11-07;0.86075455
2003-11-08;0.8720483
2003-11-09;0.8776491
2003-11-10;0.87200946
2003-11-11;0.85849786
2003-11-12;0.8552005
2003-11-13;0.84507024
2003-11-14;0.8408437
2003-11-15;0.85151607
2003-11-16;0.8687581
2003-11-17;0.85712904
2003-11-18;0.86205775
2003-11-19;0.8660741
2003-11-20;0.8666314
2003-11-21;0.87079805
2003-11-22;0.8666736
2003-11-23;0.90961826
2003-11-24;0.8881998
2003-11-25;0.8705246
2003-11-26;0.87361485
2003-11-27;0.8718453
2003-11-28;0.87280786
2003-11-29;0.8753325
2003-11-30;0.8859389
2003-12-01;0.8884958
2003-12-02;0.87349904
2003-12-03;0.87370574
2003-12-04;0.86278117
2003-12-05;0.8614917
2003-12-06;0.8674854
2003-12-07;0.8386214
2003-12-08;0.81678855
2003-12-09;0.7974584
2003-12-10;0.7827213
2003-12-11;0.79364085
2003-12-12;0.86290765
2003-12-13;0.9054682
2003-12-14;0.9040151
2003-12-15;0.89137435
2003-12-16;0.8546051
2003-12-17;0.86634517
