;0
2001-09-15;0.8874881
2001-09-16;0.8907939
2001-09-17;0.8895476
2001-09-18;0.8842728
2001-09-19;0.891279
2001-09-20;0.89025426
2001-09-21;0.8983706
2001-09-22;0.89034116
2001-09-23;0.88280857
2001-09-24;0.88528645
2001-09-25;0.8841419
2001-09-26;0.88351667
2001-09-27;0.9007695
2001-09-28;0.8922446
2001-09-29;0.8814244
2001-09-30;0.8953942
2001-10-01;0.9028698
2001-10-02;0.8900418
2001-10-03;0.8877803
2001-10-04;0.87795126
2001-10-05;0.8788941
2001-10-06;0.8829212
2001-10-07;0.889513
2001-10-08;0.8747983
2001-10-09;0.87669456
2001-10-10;0.8855666
2001-10-11;0.87603456
2001-10-12;0.87014496
2001-10-13;0.8721881
2001-10-14;0.8743075
2001-10-15;0.8703582
2001-10-16;0.8491677
2001-10-17;0.85532355
2001-10-18;0.85557306
2001-10-19;0.85328066
2001-10-20;0.84567106
2001-10-21;0.8507488
2001-10-22;0.847872
2001-10-23;0.8691478
2001-10-24;0.8621576
2001-10-25;0.8535874
2001-10-26;0.857695
2001-10-27;0.8599584
2001-10-28;0.85935247
2001-10-29;0.86819285
2001-10-30;0.86748385
2001-10-31;0.86164504
2001-11-01;0.8711445
2001-11-02;0.8700171
2001-11-03;0.86661464
2001-11-04;0.863958
2001-11-05;0.8646945
2001-11-06;0.8630053
2001-11-07;0.88489413
2001-11-08;0.87431973
2001-11-09;0.8785048
2001-11-10;0.86978436
2001-11-11;0.876287
2001-11-12;0.88404894
2001-11-13;0.874369
2001-11-14;0.86194336
2001-11-15;0.86945426
2001-11-16;0.87882566
2001-11-17;0.88007057
2001-11-18;0.8711642
2001-11-19;0.86710227
2001-11-20;0.865394
2001-11-21;0.86642575
2001-11-22;0.86331046
2001-11-23;0.85879356
2001-11-24;0.86217487
2001-11-25;0.86128265
2001-11-26;0.84736
2001-11-27;0.84976184
2001-11-28;0.8583803
2001-11-29;0.8773676
2001-11-30;0.8865546
2001-12-01;0.8735007
2001-12-02;0.8797326
2001-12-03;0.86984605
2001-12-04;0.87838197
2001-12-05;0.9080802
2001-12-06;0.8759439
2001-12-07;0.86886925
2001-12-08;0.86844015
2001-12-09;0.870406
2001-12-10;0.86135304
2001-12-11;0.86541134
2001-12-12;0.8492273
2001-12-13;0.8414385
2001-12-14;0.83652127
2001-12-15;0.821028
2001-12-16;0.83614695
2001-12-17;0.82839537
2001-12-18;0.83282006
2001-12-19;0.8434737
2001-12-20;0.86766994
2001-12-21;0.87897635
2001-12-22;0.87313473
2001-12-23;0.8647037
2001-12-24;0.883152
2001-12-25;0.8939116
2001-12-26;0.89919865
2001-12-27;0.91501224
2001-12-28;0.91160786
2001-12-29;0.9089409
2001-12-30;0.8999162
2001-12-31;0.8857013
2002-01-01;0.8800889
2002-01-02;0.8743892
2002-01-03;0.8711803
2002-01-04;0.85587347
2002-01-05;0.8493675
2002-01-06;0.85378754
2002-01-07;0.85825914
2002-01-08;0.84334385
2002-01-09;0.8309556
2002-01-10;0.82548404
2002-01-11;0.8381325
2002-01-12;0.83616984
2002-01-13;0.82639563
2002-01-14;0.8286534
2002-01-15;0.8485613
2002-01-16;0.84108686
2002-01-17;0.8513622
2002-01-18;0.85486996
2002-01-19;0.8591051
2002-01-20;0.88153195
2002-01-21;0.8699864
2002-01-22;0.87076336
2002-01-23;0.8857653
2002-01-24;0.8795271
2002-01-25;0.88002825
2002-01-26;0.9025141
2002-01-27;0.9103602
2002-01-28;0.8972068
2002-01-29;0.8995857
2002-01-30;0.90093696
2002-01-31;0.8841208
2002-02-01;0.89002466
2002-02-02;0.8961866
2002-02-03;0.8937713
2002-02-04;0.90359926
2002-02-05;0.88792586
2002-02-06;0.86886036
2002-02-07;0.878227
2002-02-08;0.8925079
2002-02-09;0.89649177
2002-02-10;0.9313123
2002-02-11;0.9228054
2002-02-12;0.9112427
2002-02-13;0.9027226
2002-02-14;0.9035449
2002-02-15;0.9013549
2002-02-16;0.891001
2002-02-17;0.8904232
2002-02-18;0.8834919
2002-02-19;0.8999034
2002-02-20;0.88593054
2002-02-21;0.88683915
2002-02-22;0.9180558
2002-02-23;0.9216398
2002-02-24;0.9326892
2002-02-25;0.9877168
2002-02-26;0.9629034
2002-02-27;0.95146966
2002-02-28;0.97058344
2002-03-01;0.9628482
2002-03-02;0.9547633
2002-03-03;0.951828
2002-03-04;0.93673265
2002-03-05;0.92444015
2002-03-06;0.9235405
2002-03-07;0.931875
2002-03-08;0.9106984
2002-03-09;0.89707386
2002-03-10;0.8948734
2002-03-11;0.88968194
2002-03-12;0.8847078
2002-03-13;0.8858744
2002-03-14;0.88066876
2002-03-15;0.8744694
2002-03-16;0.8668791
2002-03-17;0.8666061
2002-03-18;0.879436
2002-03-19;0.8690766
2002-03-20;0.865201
2002-03-21;0.8714582
2002-03-22;0.8660745
2002-03-23;0.8605046
2002-03-24;0.8543595
2002-03-25;0.8428917
2002-03-26;0.83828676
2002-03-27;0.83558583
2002-03-28;0.8398118
2002-03-29;0.84383494
2002-03-30;0.83895624
2002-03-31;0.8312502
2002-04-01;0.8329148
2002-04-02;0.82422733
2002-04-03;0.82452583
2002-04-04;0.8232297
2002-04-05;0.8250425
2002-04-06;0.8307396
2002-04-07;0.83071387
2002-04-08;0.8221749
2002-04-09;0.82194245
2002-04-10;0.812037
2002-04-11;0.79896903
2002-04-12;0.7805202
2002-04-13;0.7880372
2002-04-14;0.80706763
2002-04-15;0.7978829
2002-04-16;0.805985
2002-04-17;0.8180748
2002-04-18;0.8340156
2002-04-19;0.8406683
2002-04-20;0.8481761
2002-04-21;0.84952873
2002-04-22;0.84502405
2002-04-23;0.8428864
2002-04-24;0.84144866
2002-04-25;0.8389017
2002-04-26;0.8896259
2002-04-27;0.8859072
2002-04-28;0.8994211
2002-04-29;0.91033864
2002-04-30;0.9016743
2002-05-01;0.89887965
2002-05-02;0.89599633
2002-05-03;0.8884686
2002-05-04;0.8920634
2002-05-05;0.8787613
2002-05-06;0.876268
2002-05-07;0.8858504
2002-05-08;0.88071287
2002-05-09;0.8820944
2002-05-10;0.8759663
2002-05-11;0.8640168
2002-05-12;0.8544559
2002-05-13;0.8468026
2002-05-14;0.8426273
2002-05-15;0.8424454
2002-05-16;0.8256986
2002-05-17;0.8285562
2002-05-18;0.8103807
2002-05-19;0.8052821
2002-05-20;0.8033364
2002-05-21;0.80211544
2002-05-22;0.8132814
2002-05-23;0.80025196
2002-05-24;0.7948605
2002-05-25;0.78310263
2002-05-26;0.76688254
2002-05-27;0.776081
2002-05-28;0.77701426
2002-05-29;0.78700733
2002-05-30;0.7898507
2002-05-31;0.77354336
2002-06-01;0.76506567
2002-06-02;0.73733306
2002-06-03;0.78075767
2002-06-04;0.79982543
2002-06-05;0.76836145
2002-06-06;0.81174207
2002-06-07;0.81849384
2002-06-08;0.8014477
2002-06-09;0.81051576
2002-06-10;0.8085057
2002-06-11;0.8257335
2002-06-12;0.8435999
2002-06-13;0.833544
2002-06-14;0.82968956
2002-06-15;0.81696665
2002-06-16;0.79605293
2002-06-17;0.7657057
2002-06-18;0.7712767
2002-06-19;0.8281709
2002-06-20;0.82442236
2002-06-21;0.7756462
2002-06-22;0.7840977
2002-06-23;0.79793155
2002-06-24;0.81269205
2002-06-25;0.82136613
2002-06-26;0.82403183
2002-06-27;0.8015361
2002-06-28;0.80584204
2002-06-29;0.8020308
2002-06-30;0.8280976
2002-07-01;0.82015514
2002-07-02;0.8265027
2002-07-03;0.8355893
2002-07-04;0.82185817
2002-07-05;0.8153181
2002-07-06;0.8020395
2002-07-07;0.7858639
2002-07-08;0.7600707
2002-07-09;0.7857231
2002-07-10;0.80701333
2002-07-11;0.7971779
2002-07-12;0.7927656
2002-07-13;0.80348206
2002-07-14;0.79805315
2002-07-15;0.8107383
2002-07-16;0.79267997
2002-07-17;0.78969073
2002-07-18;0.7720786
2002-07-19;0.7516337
2002-07-20;0.7955532
2002-07-21;0.80620563
2002-07-22;0.8072518
2002-07-23;0.8313
2002-07-24;0.815678
2002-07-25;0.8133198
2002-07-26;0.7950841
2002-07-27;0.78130436
2002-07-28;0.7557862
2002-07-29;0.7476262
2002-07-30;0.8002218
2002-07-31;0.78432035
2002-08-01;0.78450346
2002-08-02;0.7664122
2002-08-03;0.7479936
2002-08-04;0.76767474
2002-08-05;0.8244225
2002-08-06;0.8116745
2002-08-07;0.80030274
2002-08-08;0.8020282
2002-08-09;0.82930815
2002-08-10;0.844751
2002-08-11;0.81341124
2002-08-12;0.7932315
2002-08-13;0.7811216
2002-08-14;0.77296865
2002-08-15;0.753226
2002-08-16;0.739805
2002-08-17;0.77684283
2002-08-18;0.8223682
2002-08-19;0.8218776
2002-08-20;0.877987
2002-08-21;0.86654866
2002-08-22;0.8534677
2002-08-23;0.8202738
2002-08-24;0.84997344
2002-08-25;0.8525919
2002-08-26;0.8381497
2002-08-27;0.8346373
2002-08-28;0.83883774
2002-08-29;0.83620584
2002-08-30;0.8302072
2002-08-31;0.82284814
2002-09-01;0.8275316
2002-09-02;0.80206096
2002-09-03;0.8073896
2002-09-04;0.7993492
2002-09-05;0.7856399
2002-09-06;0.80217063
2002-09-07;0.8048588
2002-09-08;0.795822
2002-09-09;0.8682165
2002-09-10;0.8536631
2002-09-11;0.8491075
2002-09-12;0.83177364
2002-09-13;0.8273673
2002-09-14;0.84006584
2002-09-15;0.8244629
2002-09-16;0.83371407
2002-09-17;0.83271086
2002-09-18;0.8307495
2002-09-19;0.8342925
2002-09-20;0.8292937
2002-09-21;0.8431064
2002-09-22;0.8465971
2002-09-23;0.8301419
2002-09-24;0.8540145
2002-09-25;0.84648454
2002-09-26;0.82780623
2002-09-27;0.82133436
2002-09-28;0.8238925
2002-09-29;0.8256637
2002-09-30;0.8245183
2002-10-01;0.8083341
2002-10-02;0.8050348
2002-10-03;0.82862973
2002-10-04;0.8425242
2002-10-05;0.8288896
2002-10-06;0.83556795
2002-10-07;0.8388628
2002-10-08;0.8484062
2002-10-09;0.855096
2002-10-10;0.84063685
2002-10-11;0.83659136
2002-10-12;0.82897043
2002-10-13;0.82157755
2002-10-14;0.82941556
2002-10-15;0.8344835
2002-10-16;0.83619344
2002-10-17;0.8648205
2002-10-18;0.8574773
2002-10-19;0.8481889
2002-10-20;0.8644356
2002-10-21;0.867266
2002-10-22;0.8798709
2002-10-23;0.8920597
2002-10-24;0.87699497
2002-10-25;0.88999176
2002-10-26;0.8893504
2002-10-27;0.88725686
2002-10-28;0.88922036
2002-10-29;0.88043356
2002-10-30;0.87136054
2002-10-31;0.8651794
2002-11-01;0.86856043
2002-11-02;0.87950563
2002-11-03;0.8579118
2002-11-04;0.86414444
2002-11-05;0.87030697
2002-11-06;0.87695897
2002-11-07;0.8839419
2002-11-08;0.8849449
2002-11-09;0.8820127
2002-11-10;0.88578606
2002-11-11;0.8938277
2002-11-12;0.89578795
2002-11-13;0.8934907
2002-11-14;0.8989991
2002-11-15;0.89737594
2002-11-16;0.91571546
2002-11-17;0.9191717
2002-11-18;0.91611576
2002-11-19;0.90727115
2002-11-20;0.89249694
2002-11-21;0.88429797
2002-11-22;0.88347435
2002-11-23;0.883716
2002-11-24;0.86822975
2002-11-25;0.8706138
2002-11-26;0.8779834
2002-11-27;0.8623179
2002-11-28;0.88540673
2002-11-29;0.8696496
2002-11-30;0.8716464
2002-12-01;0.8811611
2002-12-02;0.8648986
2002-12-03;0.8647085
2002-12-04;0.86227167
2002-12-05;0.8586521
2002-12-06;0.8502804
2002-12-07;0.8401777
2002-12-08;0.8403368
2002-12-09;0.844101
2002-12-10;0.8444616
2002-12-11;0.8453382
2002-12-12;0.8503851
2002-12-13;0.8485907
2002-12-14;0.8545939
2002-12-15;0.8654009
2002-12-16;0.86753875
2002-12-17;0.87157655
2002-12-18;0.8606117
2002-12-19;0.8683748
2002-12-20;0.8732614
2002-12-21;0.8668554
2002-12-22;0.8703922
2002-12-23;0.87629986
2002-12-24;0.8713804
2002-12-25;0.8877721
2002-12-26;0.88436747
2002-12-27;0.8845904
2002-12-28;0.88098514
2002-12-29;0.9013094
2002-12-30;0.89695394
2002-12-31;0.89061713
2003-01-01;0.91856384
2003-01-02;0.92596126
2003-01-03;0.90938985
2003-01-04;0.8932767
2003-01-05;0.895257
2003-01-06;0.88755023
2003-01-07;0.86203563
2003-01-08;0.8519129
2003-01-09;0.85125315
2003-01-10;0.8297955
2003-01-11;0.8308914
2003-01-12;0.88713324
2003-01-13;0.8898066
2003-01-14;0.8814082
2003-01-15;0.86351323
2003-01-16;0.8585597
2003-01-17;0.860901
2003-01-18;0.8573892
2003-01-19;0.85500777
2003-01-20;0.8710072
2003-01-21;0.88604546
2003-01-22;0.8868605
2003-01-23;0.8681097
2003-01-24;0.867169
2003-01-25;0.8712168
2003-01-26;0.86859673
2003-01-27;0.8695762
2003-01-28;0.8604882
2003-01-29;0.8690069
2003-01-30;0.86268234
2003-01-31;0.85209775
2003-02-01;0.86899734
2003-02-02;0.8706785
2003-02-03;0.8811078
2003-02-04;0.89664567
2003-02-05;0.86698675
2003-02-06;0.8735007
2003-02-07;0.8802122
2003-02-08;0.8602221
2003-02-09;0.8581315
2003-02-10;0.85875225
2003-02-11;0.8536201
2003-02-12;0.84004384
2003-02-13;0.8201042
2003-02-14;0.8278017
2003-02-15;0.82429373
2003-02-16;0.8133439
2003-02-17;0.8054909
2003-02-18;0.8154266
2003-02-19;0.82951117
2003-02-20;0.8327385
2003-02-21;0.82838863
2003-02-22;0.83033276
2003-02-23;0.8255796
2003-02-24;0.821038
2003-02-25;0.8241307
2003-02-26;0.82290685
2003-02-27;0.8293456
2003-02-28;0.8437929
2003-03-01;0.8426797
2003-03-02;0.830639
2003-03-03;0.8401277
2003-03-04;0.84100163
2003-03-05;0.8613542
2003-03-06;0.874256
2003-03-07;0.8830068
2003-03-08;0.90806365
2003-03-09;0.87837136
2003-03-10;0.86694795
2003-03-11;0.8695041
2003-03-12;0.86996305
2003-03-13;0.8737074
2003-03-14;0.8697169
2003-03-15;0.8587886
2003-03-16;0.83606917
2003-03-17;0.8549198
2003-03-18;0.8415706
2003-03-19;0.8460579
2003-03-20;0.8463212
2003-03-21;0.82969725
2003-03-22;0.8301797
2003-03-23;0.83125734
2003-03-24;0.83413637
2003-03-25;0.83446014
2003-03-26;0.8272761
2003-03-27;0.82108724
2003-03-28;0.810623
2003-03-29;0.8102718
2003-03-30;0.81502986
2003-03-31;0.81665385
2003-04-01;0.84295255
2003-04-02;0.82231534
2003-04-03;0.83440626
2003-04-04;0.84696937
2003-04-05;0.8426623
2003-04-06;0.83532274
2003-04-07;0.83102477
2003-04-08;0.81894475
2003-04-09;0.8132817
2003-04-10;0.82321334
2003-04-11;0.84483373
2003-04-12;0.84058934
2003-04-13;0.8364414
2003-04-14;0.82819086
2003-04-15;0.8218093
2003-04-16;0.81125045
2003-04-17;0.7890872
2003-04-18;0.767478
2003-04-19;0.76302814
2003-04-20;0.75664544
2003-04-21;0.77135146
2003-04-22;0.7793335
2003-04-23;0.7759936
2003-04-24;0.77392256
2003-04-25;0.7791765
2003-04-26;0.83780897
2003-04-27;0.8625021
2003-04-28;0.8642192
2003-04-29;0.87051415
2003-04-30;0.869162
2003-05-01;0.87623763
2003-05-02;0.87743735
2003-05-03;0.8838278
2003-05-04;0.86876905
2003-05-05;0.8730019
2003-05-06;0.8653904
2003-05-07;0.86103654
2003-05-08;0.8587378
2003-05-09;0.84881884
2003-05-10;0.8489265
2003-05-11;0.8553313
2003-05-12;0.86893195
2003-05-13;0.8870729
2003-05-14;0.8829155
2003-05-15;0.87726843
2003-05-16;0.8753606
2003-05-17;0.8732537
2003-05-18;0.8759434
2003-05-19;0.8864871
2003-05-20;0.8859589
2003-05-21;0.88651633
2003-05-22;0.88799345
2003-05-23;0.88940644
2003-05-24;0.8883023
2003-05-25;0.8802384
2003-05-26;0.8790308
2003-05-27;0.870684
2003-05-28;0.8575641
2003-05-29;0.84592533
2003-05-30;0.84007305
2003-05-31;0.83122605
2003-06-01;0.82391953
2003-06-02;0.8457405
2003-06-03;0.82134384
2003-06-04;0.8226675
2003-06-05;0.82739353
2003-06-06;0.82147837
2003-06-07;0.7906499
2003-06-08;0.8228234
2003-06-09;0.80346644
2003-06-10;0.8066442
2003-06-11;0.80490786
2003-06-12;0.80256975
2003-06-13;0.79696524
2003-06-14;0.7793112
2003-06-15;0.7732035
2003-06-16;0.7696459
2003-06-17;0.7819663
2003-06-18;0.7869208
2003-06-19;0.8222557
2003-06-20;0.8351859
2003-06-21;0.8291863
2003-06-22;0.8137733
2003-06-23;0.8052261
2003-06-24;0.7833247
2003-06-25;0.77413416
2003-06-26;0.7798697
2003-06-27;0.7567265
2003-06-28;0.8045281
2003-06-29;0.77981853
2003-06-30;0.8151089
2003-07-01;0.83568895
2003-07-02;0.85491085
2003-07-03;0.84933186
2003-07-04;0.86370754
2003-07-05;0.8527987
2003-07-06;0.85808
2003-07-07;0.84234774
2003-07-08;0.81763935
2003-07-09;0.7873856
2003-07-10;0.7769387
2003-07-11;0.7987633
2003-07-12;0.7773553
2003-07-13;0.7720004
2003-07-14;0.7656317
2003-07-15;0.77325445
2003-07-16;0.8010178
2003-07-17;0.8205131
2003-07-18;0.85368747
2003-07-19;0.79902726
2003-07-20;0.8064089
2003-07-21;0.77693045
2003-07-22;0.7592869
2003-07-23;0.72776294
2003-07-24;0.7226695
2003-07-25;0.71963406
2003-07-26;0.7127756
2003-07-27;0.7084012
2003-07-28;0.6782243
2003-07-29;0.6523095
2003-07-30;0.71153057
2003-07-31;0.7057408
2003-08-01;0.64776635
2003-08-02;0.634287
2003-08-03;0.62319976
2003-08-04;0.6173296
2003-08-05;0.60958827
2003-08-06;0.59661907
2003-08-07;0.60294235
2003-08-08;0.6044226
2003-08-09;0.61806905
2003-08-10;0.63394356
2003-08-11;0.5933546
2003-08-12;0.6279645
2003-08-13;0.6120767
2003-08-14;0.534196
2003-08-15;0.51073843
2003-08-16;0.5179178
2003-08-17;0.57216054
2003-08-18;0.62377197
2003-08-19;0.6513611
2003-08-20;0.61925924
2003-08-21;0.58081913
2003-08-22;0.6616162
2003-08-23;0.6769461
2003-08-24;0.6748267
2003-08-25;0.68748593
2003-08-26;0.72056806
2003-08-27;0.7544619
2003-08-28;0.7820412
2003-08-29;0.77908826
2003-08-30;0.7836621
2003-08-31;0.78398067
2003-09-01;0.7797288
2003-09-02;0.7705288
2003-09-03;0.7816739
2003-09-04;0.76813877
2003-09-05;0.76271725
2003-09-06;0.7890881
2003-09-07;0.802114
2003-09-08;0.8270707
2003-09-09;0.8301556
2003-09-10;0.84036446
2003-09-11;0.86008906
2003-09-12;0.85601985
2003-09-13;0.85170794
2003-09-14;0.83678734
2003-09-15;0.83687115
2003-09-16;0.83788943
2003-09-17;0.83646774
2003-09-18;0.83928025
2003-09-19;0.83864796
2003-09-20;0.82880664
2003-09-21;0.82591295
2003-09-22;0.8383951
2003-09-23;0.85662234
2003-09-24;0.8232702
2003-09-25;0.8363672
2003-09-26;0.84137154
2003-09-27;0.8288071
2003-09-28;0.85047793
2003-09-29;0.84872305
2003-09-30;0.8589902
2003-10-01;0.8677554
2003-10-02;0.8686336
2003-10-03;0.8769296
2003-10-04;0.8893516
2003-10-05;0.8826748
2003-10-06;0.8963225
2003-10-07;0.9314934
2003-10-08;0.9222342
2003-10-09;0.8948945
2003-10-10;0.81584895
2003-10-11;0.722156
2003-10-12;0.63179374
2003-10-13;0.60135025
2003-10-14;0.60416603
2003-10-15;0.59957767
2003-10-16;0.61867756
2003-10-17;0.62454665
2003-10-18;0.65095425
2003-10-19;0.67622745
2003-10-20;0.6644128
2003-10-21;0.649814
2003-10-22;0.6726302
2003-10-23;0.6836672
2003-10-24;0.7183168
2003-10-25;0.7776855
2003-10-26;0.768947
2003-10-27;0.782728
2003-10-28;0.8030376
2003-10-29;0.7996167
2003-10-30;0.81375825
2003-10-31;0.8533193
2003-11-01;0.86265886
2003-11-02;0.8973739
2003-11-03;0.8801067
2003-11-04;0.85911155
2003-11-05;0.86302006
2003-11-06;0.85179496
2003-11-07;0.86710644
2003-11-08;0.8679645
2003-11-09;0.88157296
2003-11-10;0.8736386
2003-11-11;0.85035217
2003-11-12;0.850628
2003-11-13;0.85082185
2003-11-14;0.851014
2003-11-15;0.86102366
2003-11-16;0.8737853
2003-11-17;0.863276
2003-11-18;0.8673103
2003-11-19;0.86815274
2003-11-20;0.8733708
2003-11-21;0.88509893
2003-11-22;0.8737221
2003-11-23;0.90227115
2003-11-24;0.8879144
2003-11-25;0.87072706
2003-11-26;0.8853257
2003-11-27;0.8760425
2003-11-28;0.8768625
2003-11-29;0.8757551
2003-11-30;0.8875419
2003-12-01;0.89293885
2003-12-02;0.88269293
2003-12-03;0.8834022
2003-12-04;0.8763304
2003-12-05;0.8769338
2003-12-06;0.8713796
2003-12-07;0.84972
2003-12-08;0.83277464
2003-12-09;0.81238
2003-12-10;0.79820275
2003-12-11;0.803638
2003-12-12;0.8759446
2003-12-13;0.8950604
2003-12-14;0.8887503
2003-12-15;0.8859329
2003-12-16;0.8576398
2003-12-17;0.8623235
2003-12-18;0.8436992
