;0
2001-12-20;0.86168855
2001-12-21;0.8737727
2001-12-22;0.8539279
2001-12-23;0.8581972
2001-12-24;0.8779909
2001-12-25;0.8777974
2001-12-26;0.8763526
2001-12-27;0.89094377
2001-12-28;0.88610643
2001-12-29;0.8815512
2001-12-30;0.8796672
2001-12-31;0.87141114
2002-01-01;0.86636657
2002-01-02;0.8646313
2002-01-03;0.8543909
2002-01-04;0.84750533
2002-01-05;0.8426054
2002-01-06;0.8453895
2002-01-07;0.84403324
2002-01-08;0.8409828
2002-01-09;0.8316706
2002-01-10;0.8265416
2002-01-11;0.8331104
2002-01-12;0.84154505
2002-01-13;0.84367996
2002-01-14;0.8488582
2002-01-15;0.8542693
2002-01-16;0.8551713
2002-01-17;0.86461073
2002-01-18;0.8663129
2002-01-19;0.8669717
2002-01-20;0.8904324
2002-01-21;0.8837204
2002-01-22;0.8844578
2002-01-23;0.8851053
2002-01-24;0.88548905
2002-01-25;0.88189346
2002-01-26;0.9180741
2002-01-27;0.912017
2002-01-28;0.910464
2002-01-29;0.8981553
2002-01-30;0.90055966
2002-01-31;0.89062995
2002-02-01;0.8896856
2002-02-02;0.8883578
2002-02-03;0.89209986
2002-02-04;0.91856205
2002-02-05;0.9137343
2002-02-06;0.91047364
2002-02-07;0.90512973
2002-02-08;0.89981717
2002-02-09;0.89140594
2002-02-10;0.929892
2002-02-11;0.93440044
2002-02-12;0.93068963
2002-02-13;0.92714876
2002-02-14;0.92191285
2002-02-15;0.9160334
2002-02-16;0.9047865
2002-02-17;0.8917616
2002-02-18;0.8915298
2002-02-19;0.9130621
2002-02-20;0.90355265
2002-02-21;0.93193847
2002-02-22;0.94409406
2002-02-23;0.94940233
2002-02-24;0.94784826
2002-02-25;0.99127907
2002-02-26;0.9804862
2002-02-27;0.96910733
2002-02-28;0.96475637
2002-03-01;0.95797545
2002-03-02;0.94598615
2002-03-03;0.9347196
2002-03-04;0.9216933
2002-03-05;0.91087633
2002-03-06;0.9047205
2002-03-07;0.9044302
2002-03-08;0.90110904
2002-03-09;0.89790386
2002-03-10;0.8910501
2002-03-11;0.8833767
2002-03-12;0.8826746
2002-03-13;0.8789897
2002-03-14;0.8744548
2002-03-15;0.8730586
2002-03-16;0.86782885
2002-03-17;0.8761723
2002-03-18;0.89734936
2002-03-19;0.8959766
2002-03-20;0.88493854
2002-03-21;0.87511116
2002-03-22;0.8661597
2002-03-23;0.8620884
2002-03-24;0.8656888
2002-03-25;0.8600618
2002-03-26;0.84868354
2002-03-27;0.84289736
2002-03-28;0.8371746
2002-03-29;0.8319418
2002-03-30;0.83148193
2002-03-31;0.8285702
2002-04-01;0.8283252
2002-04-02;0.82002777
2002-04-03;0.8169541
2002-04-04;0.81367534
2002-04-05;0.80923474
2002-04-06;0.80268866
2002-04-07;0.7957522
2002-04-08;0.7908427
2002-04-09;0.7926988
2002-04-10;0.7881356
2002-04-11;0.7900329
2002-04-12;0.7906528
2002-04-13;0.79306906
2002-04-14;0.8166226
2002-04-15;0.8368694
2002-04-16;0.8210233
2002-04-17;0.8108807
2002-04-18;0.83313304
2002-04-19;0.83386904
2002-04-20;0.8364977
2002-04-21;0.82590634
2002-04-22;0.8248692
2002-04-23;0.8208868
2002-04-24;0.8300766
2002-04-25;0.8406243
2002-04-26;0.89856404
2002-04-27;0.8939435
2002-04-28;0.89506286
2002-04-29;0.90525043
2002-04-30;0.9027866
2002-05-01;0.89784074
2002-05-02;0.90010977
2002-05-03;0.898636
2002-05-04;0.9128712
2002-05-05;0.9122688
2002-05-06;0.90663004
2002-05-07;0.8984843
2002-05-08;0.88780254
2002-05-09;0.88095737
2002-05-10;0.87639743
2002-05-11;0.8799886
2002-05-12;0.8727003
2002-05-13;0.8659756
2002-05-14;0.86095876
2002-05-15;0.8525987
2002-05-16;0.8395633
2002-05-17;0.834732
2002-05-18;0.8382451
2002-05-19;0.83280754
2002-05-20;0.83013326
2002-05-21;0.8264105
2002-05-22;0.83788073
2002-05-23;0.83504015
2002-05-24;0.8273856
2002-05-25;0.83227986
2002-05-26;0.81973326
2002-05-27;0.79391056
2002-05-28;0.78465587
2002-05-29;0.79956406
2002-05-30;0.8131212
2002-05-31;0.8091952
2002-06-01;0.8032054
2002-06-02;0.78323066
2002-06-03;0.8062778
2002-06-04;0.79971266
2002-06-05;0.7971489
2002-06-06;0.8114289
2002-06-07;0.81698585
2002-06-08;0.8142107
2002-06-09;0.82139987
2002-06-10;0.82197815
2002-06-11;0.8327678
2002-06-12;0.8566726
2002-06-13;0.84582746
2002-06-14;0.8519119
2002-06-15;0.82753766
2002-06-16;0.81132567
2002-06-17;0.76961946
2002-06-18;0.78738767
2002-06-19;0.8647782
2002-06-20;0.8179175
2002-06-21;0.7925589
2002-06-22;0.7678245
2002-06-23;0.7800657
2002-06-24;0.76401144
2002-06-25;0.7749711
2002-06-26;0.7919573
2002-06-27;0.7918286
2002-06-28;0.82990986
2002-06-29;0.7985774
2002-06-30;0.8479231
2002-07-01;0.8286706
2002-07-02;0.84464806
2002-07-03;0.85461646
2002-07-04;0.82267076
2002-07-05;0.8197666
2002-07-06;0.8096095
2002-07-07;0.79748136
2002-07-08;0.7615877
2002-07-09;0.7765575
2002-07-10;0.85708994
2002-07-11;0.8408828
2002-07-12;0.81369597
2002-07-13;0.8014836
2002-07-14;0.79947436
2002-07-15;0.78830564
2002-07-16;0.79144156
2002-07-17;0.788896
2002-07-18;0.76462114
2002-07-19;0.75511116
2002-07-20;0.7963084
2002-07-21;0.826217
2002-07-22;0.81397724
2002-07-23;0.8214941
2002-07-24;0.78565526
2002-07-25;0.78372854
2002-07-26;0.7583856
2002-07-27;0.7271387
2002-07-28;0.68242264
2002-07-29;0.7041464
2002-07-30;0.77844703
2002-07-31;0.7858315
2002-08-01;0.7729804
2002-08-02;0.7355795
2002-08-03;0.7546516
2002-08-04;0.7367869
2002-08-05;0.81660664
2002-08-06;0.7735264
2002-08-07;0.7720387
2002-08-08;0.77261764
2002-08-09;0.8238724
2002-08-10;0.8427944
2002-08-11;0.83111614
2002-08-12;0.8141192
2002-08-13;0.8027469
2002-08-14;0.79678977
2002-08-15;0.79736
2002-08-16;0.7889531
2002-08-17;0.78910094
2002-08-18;0.7950933
2002-08-19;0.8098709
2002-08-20;0.8574079
2002-08-21;0.829647
2002-08-22;0.84081924
2002-08-23;0.83828044
2002-08-24;0.8705353
2002-08-25;0.85734224
2002-08-26;0.83527845
2002-08-27;0.8296556
2002-08-28;0.82581544
2002-08-29;0.81582624
2002-08-30;0.80926716
2002-08-31;0.8027597
2002-09-01;0.79197913
2002-09-02;0.78516024
2002-09-03;0.78221303
2002-09-04;0.7882393
2002-09-05;0.79470915
2002-09-06;0.8060313
2002-09-07;0.8264527
2002-09-08;0.82337934
2002-09-09;0.8467091
2002-09-10;0.8501006
2002-09-11;0.8420606
2002-09-12;0.8175146
2002-09-13;0.80910134
2002-09-14;0.81227165
2002-09-15;0.81515545
2002-09-16;0.8186104
2002-09-17;0.81440777
2002-09-18;0.80979544
2002-09-19;0.8147802
2002-09-20;0.8264095
2002-09-21;0.8665648
2002-09-22;0.8479467
2002-09-23;0.8368724
2002-09-24;0.84790087
2002-09-25;0.84306234
2002-09-26;0.83734703
2002-09-27;0.8295938
2002-09-28;0.826611
2002-09-29;0.8199122
2002-09-30;0.8133245
2002-10-01;0.8060058
2002-10-02;0.80222064
2002-10-03;0.81925005
2002-10-04;0.83868676
2002-10-05;0.84859115
2002-10-06;0.84502655
2002-10-07;0.84520966
2002-10-08;0.83659154
2002-10-09;0.8360421
2002-10-10;0.8299923
2002-10-11;0.82761353
2002-10-12;0.82228595
2002-10-13;0.8230308
2002-10-14;0.8346637
2002-10-15;0.85843307
2002-10-16;0.8642089
2002-10-17;0.87032455
2002-10-18;0.8639511
2002-10-19;0.85679334
2002-10-20;0.85916
2002-10-21;0.8566137
2002-10-22;0.8547912
2002-10-23;0.84847975
2002-10-24;0.8451485
2002-10-25;0.86570436
2002-10-26;0.8663212
2002-10-27;0.87560827
2002-10-28;0.8636817
2002-10-29;0.8599492
2002-10-30;0.8575907
2002-10-31;0.8528318
2002-11-01;0.8673473
2002-11-02;0.8747116
2002-11-03;0.86572963
2002-11-04;0.8628003
2002-11-05;0.8594644
2002-11-06;0.88175243
2002-11-07;0.8726621
2002-11-08;0.8970202
2002-11-09;0.8828484
2002-11-10;0.87117
2002-11-11;0.8718039
2002-11-12;0.8692603
2002-11-13;0.87247896
2002-11-14;0.86898094
2002-11-15;0.8624638
2002-11-16;0.86851007
2002-11-17;0.8674881
2002-11-18;0.8680566
2002-11-19;0.8680021
2002-11-20;0.86725456
2002-11-21;0.8684422
2002-11-22;0.8657953
2002-11-23;0.86542153
2002-11-24;0.86222166
2002-11-25;0.8767145
2002-11-26;0.87570304
2002-11-27;0.8642533
2002-11-28;0.8634428
2002-11-29;0.86417747
2002-11-30;0.85873145
2002-12-01;0.8657555
2002-12-02;0.86018854
2002-12-03;0.8572246
2002-12-04;0.85458773
2002-12-05;0.85339814
2002-12-06;0.8454725
2002-12-07;0.836652
2002-12-08;0.8316044
2002-12-09;0.8296304
2002-12-10;0.8280742
2002-12-11;0.8298896
2002-12-12;0.82822895
2002-12-13;0.82433295
2002-12-14;0.8197748
2002-12-15;0.8210168
2002-12-16;0.83047885
2002-12-17;0.841682
2002-12-18;0.83880144
2002-12-19;0.8405868
2002-12-20;0.8422399
2002-12-21;0.8426257
2002-12-22;0.8735916
2002-12-23;0.8714859
2002-12-24;0.86823946
2002-12-25;0.8710244
2002-12-26;0.8842731
2002-12-27;0.8936067
2002-12-28;0.8843613
2002-12-29;0.90559447
2002-12-30;0.8947989
2002-12-31;0.88287073
2003-01-01;0.89861614
2003-01-02;0.9162949
2003-01-03;0.89757377
2003-01-04;0.88810474
2003-01-05;0.88003695
2003-01-06;0.8727381
2003-01-07;0.86576957
2003-01-08;0.8598545
2003-01-09;0.8629973
2003-01-10;0.86791044
2003-01-11;0.87099177
2003-01-12;0.8891925
2003-01-13;0.8919892
2003-01-14;0.89732975
2003-01-15;0.89189744
2003-01-16;0.8871824
2003-01-17;0.87531257
2003-01-18;0.8712185
2003-01-19;0.8708517
2003-01-20;0.87762016
2003-01-21;0.8805567
2003-01-22;0.88816744
2003-01-23;0.87517834
2003-01-24;0.86700064
2003-01-25;0.8732278
2003-01-26;0.87743527
2003-01-27;0.88192075
2003-01-28;0.8720004
2003-01-29;0.8656848
2003-01-30;0.86314315
2003-01-31;0.8538671
2003-02-01;0.8562725
2003-02-02;0.8740857
2003-02-03;0.87978107
2003-02-04;0.8850252
2003-02-05;0.879193
2003-02-06;0.8686512
2003-02-07;0.87105286
2003-02-08;0.8752263
2003-02-09;0.8691757
2003-02-10;0.8556798
2003-02-11;0.84903353
2003-02-12;0.8432941
2003-02-13;0.8331329
2003-02-14;0.82490546
2003-02-15;0.82036287
2003-02-16;0.8181783
2003-02-17;0.8143371
2003-02-18;0.8077876
2003-02-19;0.8048112
2003-02-20;0.80493206
2003-02-21;0.8089462
2003-02-22;0.8104849
2003-02-23;0.81191915
2003-02-24;0.81853
2003-02-25;0.8223912
2003-02-26;0.820761
2003-02-27;0.82331187
2003-02-28;0.8262631
2003-03-01;0.8505033
2003-03-02;0.8573448
2003-03-03;0.85651094
2003-03-04;0.8501068
2003-03-05;0.85408896
2003-03-06;0.8531652
2003-03-07;0.8577703
2003-03-08;0.87816805
2003-03-09;0.8583148
2003-03-10;0.8744566
2003-03-11;0.8821576
2003-03-12;0.88482213
2003-03-13;0.8801907
2003-03-14;0.8716066
2003-03-15;0.8614723
2003-03-16;0.8517542
2003-03-17;0.8471318
2003-03-18;0.8431358
2003-03-19;0.84119546
2003-03-20;0.83632535
2003-03-21;0.8359173
2003-03-22;0.83501226
2003-03-23;0.8329079
2003-03-24;0.83208495
2003-03-25;0.83237547
2003-03-26;0.8273694
2003-03-27;0.8278552
2003-03-28;0.8228342
2003-03-29;0.8220893
2003-03-30;0.8203029
2003-03-31;0.8140898
2003-04-01;0.8569756
2003-04-02;0.84917086
2003-04-03;0.8470381
2003-04-04;0.85127395
2003-04-05;0.8458176
2003-04-06;0.83244056
2003-04-07;0.8253557
2003-04-08;0.82523316
2003-04-09;0.8210635
2003-04-10;0.83473814
2003-04-11;0.83304054
2003-04-12;0.8313176
2003-04-13;0.82435083
2003-04-14;0.81865203
2003-04-15;0.8150019
2003-04-16;0.8076783
2003-04-17;0.79878
2003-04-18;0.7923638
2003-04-19;0.79126817
2003-04-20;0.7843844
2003-04-21;0.77013963
2003-04-22;0.7747436
2003-04-23;0.7650625
2003-04-24;0.7551496
2003-04-25;0.7685898
2003-04-26;0.85791415
2003-04-27;0.8581574
2003-04-28;0.8539692
2003-04-29;0.8538021
2003-04-30;0.86076814
2003-05-01;0.8696118
2003-05-02;0.8777235
2003-05-03;0.88233787
2003-05-04;0.86380494
2003-05-05;0.86500865
2003-05-06;0.86383265
2003-05-07;0.85646725
2003-05-08;0.8538729
2003-05-09;0.8532273
2003-05-10;0.851414
2003-05-11;0.85325617
2003-05-12;0.8687313
2003-05-13;0.8837046
2003-05-14;0.8842514
2003-05-15;0.8735024
2003-05-16;0.8629635
2003-05-17;0.8733861
2003-05-18;0.87936705
2003-05-19;0.8928023
2003-05-20;0.8970688
2003-05-21;0.8898545
2003-05-22;0.8841408
2003-05-23;0.88272625
2003-05-24;0.8822511
2003-05-25;0.87004715
2003-05-26;0.8558895
2003-05-27;0.8540756
2003-05-28;0.8470482
2003-05-29;0.834471
2003-05-30;0.8341238
2003-05-31;0.83456904
2003-06-01;0.82214075
2003-06-02;0.83051014
2003-06-03;0.82859725
2003-06-04;0.86414033
2003-06-05;0.8422117
2003-06-06;0.82992774
2003-06-07;0.82314855
2003-06-08;0.8492051
2003-06-09;0.83904433
2003-06-10;0.8284811
2003-06-11;0.8053506
2003-06-12;0.8091232
2003-06-13;0.78671
2003-06-14;0.79024607
2003-06-15;0.77869076
2003-06-16;0.77008766
2003-06-17;0.7828588
2003-06-18;0.7843128
2003-06-19;0.79849964
2003-06-20;0.77284974
2003-06-21;0.776159
2003-06-22;0.75871116
2003-06-23;0.71472764
2003-06-24;0.6753883
2003-06-25;0.662418
2003-06-26;0.6478654
2003-06-27;0.6256553
2003-06-28;0.7006768
2003-06-29;0.66026413
2003-06-30;0.75831795
2003-07-01;0.82048744
2003-07-02;0.81484276
2003-07-03;0.8499903
2003-07-04;0.8341429
2003-07-05;0.81553465
2003-07-06;0.7991697
2003-07-07;0.77714735
2003-07-08;0.75642055
2003-07-09;0.7514433
2003-07-10;0.7516884
2003-07-11;0.74638766
2003-07-12;0.7207449
2003-07-13;0.67692864
2003-07-14;0.6395484
2003-07-15;0.6276664
2003-07-16;0.6650313
2003-07-17;0.6747391
2003-07-18;0.62800467
2003-07-19;0.6142374
2003-07-20;0.67375356
2003-07-21;0.6471582
2003-07-22;0.6783742
2003-07-23;0.69323444
2003-07-24;0.728989
2003-07-25;0.7362602
2003-07-26;0.73334724
2003-07-27;0.7122785
2003-07-28;0.6677837
2003-07-29;0.60479957
2003-07-30;0.6130162
2003-07-31;0.5722718
2003-08-01;0.5478561
2003-08-02;0.5776818
2003-08-03;0.57804495
2003-08-04;0.5255061
2003-08-05;0.48787543
2003-08-06;0.457075
2003-08-07;0.44551277
2003-08-08;0.45231158
2003-08-09;0.46716225
2003-08-10;0.45266545
2003-08-11;0.38062847
2003-08-12;0.33251995
2003-08-13;0.3084135
2003-08-14;0.25419515
2003-08-15;0.19232091
2003-08-16;0.14016488
2003-08-17;0.11634484
2003-08-18;0.11318779
2003-08-19;0.14606652
2003-08-20;0.09949991
2003-08-21;0.10592392
2003-08-22;0.10195425
2003-08-23;0.063014045
2003-08-24;0.060371995
2003-08-25;0.049593
2003-08-26;0.055690125
2003-08-27;0.06089109
2003-08-28;0.06276986
2003-08-29;0.083425194
2003-08-30;0.08639884
2003-08-31;0.10514798
2003-09-01;0.10992023
2003-09-02;0.099940166
2003-09-03;0.08955701
2003-09-04;0.07038249
2003-09-05;0.06301892
2003-09-06;0.07501298
2003-09-07;0.09227475
2003-09-08;0.2133204
2003-09-09;0.19769935
2003-09-10;0.2272647
2003-09-11;0.2840562
2003-09-12;0.2923749
2003-09-13;0.27439752
2003-09-14;0.2680133
2003-09-15;0.2995481
2003-09-16;0.35820007
2003-09-17;0.4072328
2003-09-18;0.4283496
2003-09-19;0.43369454
2003-09-20;0.41427684
2003-09-21;0.39987096
2003-09-22;0.55983555
2003-09-23;0.464424
2003-09-24;0.2972799
2003-09-25;0.19826421
2003-09-26;0.19589521
2003-09-27;0.24057512
2003-09-28;0.3639754
2003-09-29;0.3719696
2003-09-30;0.3516333
2003-10-01;0.34493202
2003-10-02;0.36225793
2003-10-03;0.34062022
2003-10-04;0.3318567
2003-10-05;0.4205059
2003-10-06;0.69171095
2003-10-07;0.72944295
2003-10-08;0.7049304
2003-10-09;0.6775628
2003-10-10;0.6306896
2003-10-11;0.61595213
2003-10-12;0.6012132
2003-10-13;0.5836838
2003-10-14;0.5713402
2003-10-15;0.5613738
2003-10-16;0.5466823
2003-10-17;0.53215444
2003-10-18;0.5169152
2003-10-19;0.50667775
2003-10-20;0.51450956
2003-10-21;0.4899421
2003-10-22;0.47766152
2003-10-23;0.47218996
2003-10-24;0.4764592
2003-10-25;0.55968803
2003-10-26;0.5117808
2003-10-27;0.50345457
2003-10-28;0.5096177
2003-10-29;0.5363865
2003-10-30;0.60417104
2003-10-31;0.7054364
2003-11-01;0.65022147
2003-11-02;0.73437566
2003-11-03;0.6914003
2003-11-04;0.6595063
2003-11-05;0.6400458
2003-11-06;0.58827746
2003-11-07;0.57064116
2003-11-08;0.5741403
2003-11-09;0.57256967
2003-11-10;0.5636434
2003-11-11;0.54910743
2003-11-12;0.549587
2003-11-13;0.54538524
2003-11-14;0.5540739
2003-11-15;0.5706432
2003-11-16;0.6165094
2003-11-17;0.6523466
2003-11-18;0.6312705
2003-11-19;0.61361164
2003-11-20;0.60420316
2003-11-21;0.6429308
2003-11-22;0.6771258
2003-11-23;0.82216316
2003-11-24;0.75588316
2003-11-25;0.8041245
2003-11-26;0.85174954
2003-11-27;0.8381817
2003-11-28;0.84114736
2003-11-29;0.85252696
2003-11-30;0.8668773
2003-12-01;0.867272
2003-12-02;0.85816437
2003-12-03;0.8457872
2003-12-04;0.83347803
2003-12-05;0.82846993
2003-12-06;0.8330563
2003-12-07;0.83288944
2003-12-08;0.8189052
2003-12-09;0.81248885
2003-12-10;0.8109817
2003-12-11;0.82970965
2003-12-12;0.85563594
2003-12-13;0.89872545
2003-12-14;0.8779717
2003-12-15;0.8853644
2003-12-16;0.8642332
