;0
2001-11-04;0.83979523
2001-11-05;0.8379898
2001-11-06;0.84069073
2001-11-07;0.8686241
2001-11-08;0.8904748
2001-11-09;0.8827138
2001-11-10;0.87129796
2001-11-11;0.86549187
2001-11-12;0.87354803
2001-11-13;0.8788059
2001-11-14;0.8689493
2001-11-15;0.86162925
2001-11-16;0.8561691
2001-11-17;0.85597956
2001-11-18;0.85698485
2001-11-19;0.8509985
2001-11-20;0.8464372
2001-11-21;0.87324667
2001-11-22;0.8747965
2001-11-23;0.8697448
2001-11-24;0.86677814
2001-11-25;0.8656256
2001-11-26;0.860124
2001-11-27;0.864135
2001-11-28;0.86819506
2001-11-29;0.8828969
2001-11-30;0.8874278
2001-12-01;0.8841717
2001-12-02;0.8846965
2001-12-03;0.8765558
2001-12-04;0.88642466
2001-12-05;0.9061196
2001-12-06;0.89488673
2001-12-07;0.8847259
2001-12-08;0.87551403
2001-12-09;0.86696243
2001-12-10;0.85938084
2001-12-11;0.8545393
2001-12-12;0.8494376
2001-12-13;0.8447453
2001-12-14;0.8364264
2001-12-15;0.832947
2001-12-16;0.8361862
2001-12-17;0.833161
2001-12-18;0.83266234
2001-12-19;0.8471632
2001-12-20;0.86477566
2001-12-21;0.8930074
2001-12-22;0.88608813
2001-12-23;0.88623786
2001-12-24;0.8941189
2001-12-25;0.89052594
2001-12-26;0.88479316
2001-12-27;0.89775956
2001-12-28;0.89490306
2001-12-29;0.8995298
2001-12-30;0.90170515
2001-12-31;0.8941698
2002-01-01;0.88533366
2002-01-02;0.87781787
2002-01-03;0.86951053
2002-01-04;0.8602886
2002-01-05;0.8532431
2002-01-06;0.8486515
2002-01-07;0.84534967
2002-01-08;0.84153473
2002-01-09;0.8370278
2002-01-10;0.83201206
2002-01-11;0.84355557
2002-01-12;0.83977616
2002-01-13;0.84011066
2002-01-14;0.83785236
2002-01-15;0.8486587
2002-01-16;0.8462448
2002-01-17;0.85848844
2002-01-18;0.861562
2002-01-19;0.8583275
2002-01-20;0.89316297
2002-01-21;0.8816633
2002-01-22;0.88026667
2002-01-23;0.88226545
2002-01-24;0.88311815
2002-01-25;0.8882681
2002-01-26;0.91314685
2002-01-27;0.9119544
2002-01-28;0.9053134
2002-01-29;0.8961328
2002-01-30;0.8958576
2002-01-31;0.88745904
2002-02-01;0.8802929
2002-02-02;0.87567496
2002-02-03;0.8788241
2002-02-04;0.9034941
2002-02-05;0.8976681
2002-02-06;0.8917794
2002-02-07;0.88714135
2002-02-08;0.88640094
2002-02-09;0.880015
2002-02-10;0.9116932
2002-02-11;0.9195211
2002-02-12;0.9096669
2002-02-13;0.9000995
2002-02-14;0.8921988
2002-02-15;0.88383317
2002-02-16;0.87692773
2002-02-17;0.87542653
2002-02-18;0.8847716
2002-02-19;0.9082613
2002-02-20;0.9021729
2002-02-21;0.9216237
2002-02-22;0.9268609
2002-02-23;0.92881584
2002-02-24;0.92402256
2002-02-25;0.933524
2002-02-26;0.9440323
2002-02-27;0.92894006
2002-02-28;0.92915034
2002-03-01;0.920419
2002-03-02;0.9150275
2002-03-03;0.9089886
2002-03-04;0.9006108
2002-03-05;0.8941388
2002-03-06;0.89282024
2002-03-07;0.88778234
2002-03-08;0.883605
2002-03-09;0.8891654
2002-03-10;0.8831861
2002-03-11;0.8787247
2002-03-12;0.88010025
2002-03-13;0.8724954
2002-03-14;0.86583316
2002-03-15;0.85752535
2002-03-16;0.8579432
2002-03-17;0.8658992
2002-03-18;0.88974357
2002-03-19;0.8838252
2002-03-20;0.8754426
2002-03-21;0.8767408
2002-03-22;0.86999595
2002-03-23;0.86470664
2002-03-24;0.8596113
2002-03-25;0.8570074
2002-03-26;0.85313976
2002-03-27;0.8500984
2002-03-28;0.8505318
2002-03-29;0.85199714
2002-03-30;0.8475125
2002-03-31;0.8468075
2002-04-01;0.8463607
2002-04-02;0.84837353
2002-04-03;0.8484019
2002-04-04;0.8475927
2002-04-05;0.8466449
2002-04-06;0.8455175
2002-04-07;0.84629285
2002-04-08;0.8459021
2002-04-09;0.8469485
2002-04-10;0.846141
2002-04-11;0.8463789
2002-04-12;0.8479693
2002-04-13;0.8468355
2002-04-14;0.86133134
2002-04-15;0.8750843
2002-04-16;0.86481714
2002-04-17;0.8586612
2002-04-18;0.8860842
2002-04-19;0.8735925
2002-04-20;0.8661492
2002-04-21;0.8654218
2002-04-22;0.8641162
2002-04-23;0.8604536
2002-04-24;0.855314
2002-04-25;0.8511828
2002-04-26;0.8975189
2002-04-27;0.9056822
2002-04-28;0.90742576
2002-04-29;0.9093993
2002-04-30;0.90144634
2002-05-01;0.9035317
2002-05-02;0.9028245
2002-05-03;0.8975389
2002-05-04;0.9095408
2002-05-05;0.90184844
2002-05-06;0.89235103
2002-05-07;0.889235
2002-05-08;0.8839122
2002-05-09;0.8826901
2002-05-10;0.8778833
2002-05-11;0.8705715
2002-05-12;0.8654839
2002-05-13;0.8676243
2002-05-14;0.8681861
2002-05-15;0.86417425
2002-05-16;0.86586225
2002-05-17;0.8642504
2002-05-18;0.85801136
2002-05-19;0.8541423
2002-05-20;0.8511833
2002-05-21;0.8466532
2002-05-22;0.8576113
2002-05-23;0.8459685
2002-05-24;0.84139454
2002-05-25;0.8493986
2002-05-26;0.85081804
2002-05-27;0.8501518
2002-05-28;0.84172714
2002-05-29;0.8415278
2002-05-30;0.8482171
2002-05-31;0.8410965
2002-06-01;0.83868647
2002-06-02;0.8373666
2002-06-03;0.86250055
2002-06-04;0.8465928
2002-06-05;0.8337115
2002-06-06;0.84046936
2002-06-07;0.85710585
2002-06-08;0.83928525
2002-06-09;0.8444389
2002-06-10;0.85718
2002-06-11;0.8642236
2002-06-12;0.8748387
2002-06-13;0.86574984
2002-06-14;0.85740614
2002-06-15;0.8485062
2002-06-16;0.8399646
2002-06-17;0.8329563
2002-06-18;0.82879424
2002-06-19;0.88576627
2002-06-20;0.86386144
2002-06-21;0.86066055
2002-06-22;0.8491602
2002-06-23;0.8479543
2002-06-24;0.8372718
2002-06-25;0.8294053
2002-06-26;0.8346721
2002-06-27;0.835672
2002-06-28;0.8565811
2002-06-29;0.83941436
2002-06-30;0.85088
2002-07-01;0.8472953
2002-07-02;0.8527657
2002-07-03;0.8665143
2002-07-04;0.8512516
2002-07-05;0.84561276
2002-07-06;0.84122956
2002-07-07;0.83166933
2002-07-08;0.8268149
2002-07-09;0.8311745
2002-07-10;0.8778933
2002-07-11;0.87020504
2002-07-12;0.8589535
2002-07-13;0.8529929
2002-07-14;0.840132
2002-07-15;0.8334819
2002-07-16;0.8264692
2002-07-17;0.81647086
2002-07-18;0.8067143
2002-07-19;0.79435873
2002-07-20;0.81757057
2002-07-21;0.8579333
2002-07-22;0.8340459
2002-07-23;0.84683
2002-07-24;0.8332286
2002-07-25;0.8342444
2002-07-26;0.8232645
2002-07-27;0.8154743
2002-07-28;0.81026113
2002-07-29;0.80783975
2002-07-30;0.8662435
2002-07-31;0.8766998
2002-08-01;0.8701315
2002-08-02;0.85288286
2002-08-03;0.8520131
2002-08-04;0.8394742
2002-08-05;0.8745836
2002-08-06;0.85381794
2002-08-07;0.84204984
2002-08-08;0.8315439
2002-08-09;0.8705733
2002-08-10;0.88120663
2002-08-11;0.8720144
2002-08-12;0.8589647
2002-08-13;0.8488921
2002-08-14;0.83996475
2002-08-15;0.8321377
2002-08-16;0.8242346
2002-08-17;0.8163893
2002-08-18;0.8069397
2002-08-19;0.80347204
2002-08-20;0.9009435
2002-08-21;0.86946464
2002-08-22;0.8606987
2002-08-23;0.8542228
2002-08-24;0.9040232
2002-08-25;0.88323855
2002-08-26;0.86980855
2002-08-27;0.8583964
2002-08-28;0.84823143
2002-08-29;0.84015846
2002-08-30;0.83248127
2002-08-31;0.8248308
2002-09-01;0.81563807
2002-09-02;0.8065647
2002-09-03;0.7989408
2002-09-04;0.79068065
2002-09-05;0.77981234
2002-09-06;0.76902664
2002-09-07;0.7797457
2002-09-08;0.7608454
2002-09-09;0.8531256
2002-09-10;0.86337125
2002-09-11;0.8415295
2002-09-12;0.82928824
2002-09-13;0.8187939
2002-09-14;0.8091122
2002-09-15;0.7985202
2002-09-16;0.7878866
2002-09-17;0.77668095
2002-09-18;0.76672935
2002-09-19;0.75866616
2002-09-20;0.7528956
2002-09-21;0.7651768
2002-09-22;0.8079368
2002-09-23;0.7892326
2002-09-24;0.81537426
2002-09-25;0.80297565
2002-09-26;0.80199313
2002-09-27;0.7954482
2002-09-28;0.7891859
2002-09-29;0.78463936
2002-09-30;0.7842008
2002-10-01;0.78340507
2002-10-02;0.7817571
2002-10-03;0.7866844
2002-10-04;0.80982006
2002-10-05;0.8189442
2002-10-06;0.8156029
2002-10-07;0.8078188
2002-10-08;0.80330336
2002-10-09;0.80170107
2002-10-10;0.8003659
2002-10-11;0.79793644
2002-10-12;0.79267263
2002-10-13;0.79428744
2002-10-14;0.8007728
2002-10-15;0.8174814
2002-10-16;0.8119612
2002-10-17;0.82007515
2002-10-18;0.81395066
2002-10-19;0.81611323
2002-10-20;0.83223987
2002-10-21;0.8361082
2002-10-22;0.8499874
2002-10-23;0.8549565
2002-10-24;0.8450825
2002-10-25;0.86468804
2002-10-26;0.8670807
2002-10-27;0.87391865
2002-10-28;0.8640814
2002-10-29;0.8530946
2002-10-30;0.8463303
2002-10-31;0.8395387
2002-11-01;0.8623884
2002-11-02;0.87419236
2002-11-03;0.8650875
2002-11-04;0.8556665
2002-11-05;0.84867454
2002-11-06;0.875106
2002-11-07;0.8697634
2002-11-08;0.8898237
2002-11-09;0.8852929
2002-11-10;0.8788675
2002-11-11;0.875414
2002-11-12;0.8683927
2002-11-13;0.87277114
2002-11-14;0.8664905
2002-11-15;0.86236596
2002-11-16;0.86614335
2002-11-17;0.86152136
2002-11-18;0.858683
2002-11-19;0.8550198
2002-11-20;0.85008633
2002-11-21;0.8486885
2002-11-22;0.8456769
2002-11-23;0.8493023
2002-11-24;0.84599483
2002-11-25;0.8737451
2002-11-26;0.86201704
2002-11-27;0.8578837
2002-11-28;0.8610053
2002-11-29;0.8541403
2002-11-30;0.84962404
2002-12-01;0.86293316
2002-12-02;0.85441244
2002-12-03;0.850669
2002-12-04;0.84654033
2002-12-05;0.8428385
2002-12-06;0.8378341
2002-12-07;0.8315244
2002-12-08;0.82503796
2002-12-09;0.81737244
2002-12-10;0.80910134
2002-12-11;0.8023225
2002-12-12;0.79760385
2002-12-13;0.7934525
2002-12-14;0.7936778
2002-12-15;0.7997829
2002-12-16;0.80958545
2002-12-17;0.8128594
2002-12-18;0.81614244
2002-12-19;0.8182086
2002-12-20;0.8176575
2002-12-21;0.8178053
2002-12-22;0.86740696
2002-12-23;0.875147
2002-12-24;0.8817606
2002-12-25;0.87921214
2002-12-26;0.89172435
2002-12-27;0.902444
2002-12-28;0.8953326
2002-12-29;0.91535366
2002-12-30;0.9155251
2002-12-31;0.9032965
2003-01-01;0.9155624
2003-01-02;0.9273186
2003-01-03;0.9233862
2003-01-04;0.9098221
2003-01-05;0.9032632
2003-01-06;0.89380896
2003-01-07;0.8874614
2003-01-08;0.87694097
2003-01-09;0.86502075
2003-01-10;0.8554945
2003-01-11;0.8496218
2003-01-12;0.8748057
2003-01-13;0.8755932
2003-01-14;0.87201524
2003-01-15;0.87019503
2003-01-16;0.8666431
2003-01-17;0.8628261
2003-01-18;0.85944724
2003-01-19;0.8648263
2003-01-20;0.8681793
2003-01-21;0.87195385
2003-01-22;0.88123655
2003-01-23;0.8733156
2003-01-24;0.86804926
2003-01-25;0.87495196
2003-01-26;0.8786969
2003-01-27;0.8803209
2003-01-28;0.8868073
2003-01-29;0.88413155
2003-01-30;0.8839743
2003-01-31;0.8720627
2003-02-01;0.8700414
2003-02-02;0.87703764
2003-02-03;0.8817456
2003-02-04;0.8888757
2003-02-05;0.88453364
2003-02-06;0.8770709
2003-02-07;0.87326586
2003-02-08;0.8679428
2003-02-09;0.86392915
2003-02-10;0.8593315
2003-02-11;0.8517095
2003-02-12;0.8436835
2003-02-13;0.83815134
2003-02-14;0.83397055
2003-02-15;0.82821846
2003-02-16;0.8248606
2003-02-17;0.81982684
2003-02-18;0.8136271
2003-02-19;0.8115001
2003-02-20;0.8113675
2003-02-21;0.8134048
2003-02-22;0.8166511
2003-02-23;0.8204591
2003-02-24;0.8253907
2003-02-25;0.8278289
2003-02-26;0.8288506
2003-02-27;0.8297311
2003-02-28;0.83213866
2003-03-01;0.8503045
2003-03-02;0.84580386
2003-03-03;0.843341
2003-03-04;0.84228504
2003-03-05;0.8407688
2003-03-06;0.8408395
2003-03-07;0.84895897
2003-03-08;0.8926352
2003-03-09;0.880172
2003-03-10;0.8730091
2003-03-11;0.8712503
2003-03-12;0.8623446
2003-03-13;0.85875595
2003-03-14;0.8561754
2003-03-15;0.8519906
2003-03-16;0.84991586
2003-03-17;0.84312403
2003-03-18;0.8435739
2003-03-19;0.83376837
2003-03-20;0.8270582
2003-03-21;0.8299285
2003-03-22;0.83136725
2003-03-23;0.833218
2003-03-24;0.83304024
2003-03-25;0.8319731
2003-03-26;0.8333802
2003-03-27;0.834725
2003-03-28;0.837131
2003-03-29;0.8370441
2003-03-30;0.83983076
2003-03-31;0.840186
2003-04-01;0.8769052
2003-04-02;0.87480986
2003-04-03;0.86661947
2003-04-04;0.86140597
2003-04-05;0.85730815
2003-04-06;0.85356665
2003-04-07;0.8507463
2003-04-08;0.8442625
2003-04-09;0.83846045
2003-04-10;0.84829473
2003-04-11;0.84369624
2003-04-12;0.84508073
2003-04-13;0.8467951
2003-04-14;0.8478801
2003-04-15;0.8458879
2003-04-16;0.8428174
2003-04-17;0.83992565
2003-04-18;0.8393532
2003-04-19;0.8432492
2003-04-20;0.84229696
2003-04-21;0.83361244
2003-04-22;0.83596647
2003-04-23;0.83331096
2003-04-24;0.82571495
2003-04-25;0.8328066
2003-04-26;0.9169102
2003-04-27;0.90086734
2003-04-28;0.8919542
2003-04-29;0.8819171
2003-04-30;0.8906405
2003-05-01;0.88787425
2003-05-02;0.90236485
2003-05-03;0.8882437
2003-05-04;0.88274014
2003-05-05;0.8862518
2003-05-06;0.8743435
2003-05-07;0.8718103
2003-05-08;0.87314713
2003-05-09;0.86408114
2003-05-10;0.8620082
2003-05-11;0.86853504
2003-05-12;0.8785392
2003-05-13;0.8878592
2003-05-14;0.8856001
2003-05-15;0.87664986
2003-05-16;0.8722402
2003-05-17;0.88371015
2003-05-18;0.88808393
2003-05-19;0.89985
2003-05-20;0.91536915
2003-05-21;0.90854776
2003-05-22;0.90505517
2003-05-23;0.90666413
2003-05-24;0.9071779
2003-05-25;0.8960403
2003-05-26;0.8887924
2003-05-27;0.8829236
2003-05-28;0.87963283
2003-05-29;0.87830555
2003-05-30;0.87436295
2003-05-31;0.8694351
2003-06-01;0.86356866
2003-06-02;0.8790307
2003-06-03;0.8615339
2003-06-04;0.869629
2003-06-05;0.8572688
2003-06-06;0.8507246
2003-06-07;0.84442854
2003-06-08;0.88000727
2003-06-09;0.8627143
2003-06-10;0.85937893
2003-06-11;0.8517659
2003-06-12;0.85370827
2003-06-13;0.84887826
2003-06-14;0.8463502
2003-06-15;0.8453318
2003-06-16;0.84527993
2003-06-17;0.85049677
2003-06-18;0.84758985
2003-06-19;0.84897006
2003-06-20;0.8385037
2003-06-21;0.83201087
2003-06-22;0.82470655
2003-06-23;0.8151053
2003-06-24;0.8058599
2003-06-25;0.7990942
2003-06-26;0.78934383
2003-06-27;0.77783155
2003-06-28;0.8078034
2003-06-29;0.7865205
2003-06-30;0.82695985
2003-07-01;0.8777183
2003-07-02;0.8817786
2003-07-03;0.8967943
2003-07-04;0.8842329
2003-07-05;0.8709676
2003-07-06;0.8604957
2003-07-07;0.85000646
2003-07-08;0.8410213
2003-07-09;0.83339095
2003-07-10;0.82721007
2003-07-11;0.8206545
2003-07-12;0.8132278
2003-07-13;0.8068917
2003-07-14;0.79999053
2003-07-15;0.7901244
2003-07-16;0.7970618
2003-07-17;0.817852
2003-07-18;0.7868967
2003-07-19;0.7523174
2003-07-20;0.7900013
2003-07-21;0.75649345
2003-07-22;0.73690474
2003-07-23;0.7200054
2003-07-24;0.7526673
2003-07-25;0.7540964
2003-07-26;0.7447934
2003-07-27;0.7343792
2003-07-28;0.72308123
2003-07-29;0.7144587
2003-07-30;0.765165
2003-07-31;0.7407969
2003-08-01;0.7321638
2003-08-02;0.7269598
2003-08-03;0.718912
2003-08-04;0.711234
2003-08-05;0.7027478
2003-08-06;0.68954813
2003-08-07;0.67503
2003-08-08;0.6598258
2003-08-09;0.65818214
2003-08-10;0.6491629
2003-08-11;0.62758267
2003-08-12;0.6109841
2003-08-13;0.60876584
2003-08-14;0.6026101
2003-08-15;0.5939244
2003-08-16;0.58332133
2003-08-17;0.5713059
2003-08-18;0.5670266
2003-08-19;0.65595853
2003-08-20;0.64367783
2003-08-21;0.638258
2003-08-22;0.6617943
2003-08-23;0.65740097
2003-08-24;0.6637815
2003-08-25;0.6547793
2003-08-26;0.65204346
2003-08-27;0.6462728
2003-08-28;0.6451608
2003-08-29;0.66979825
2003-08-30;0.67249024
2003-08-31;0.678874
2003-09-01;0.6723479
2003-09-02;0.64950573
2003-09-03;0.6306967
2003-09-04;0.6128482
2003-09-05;0.5959995
2003-09-06;0.5895554
2003-09-07;0.59346473
2003-09-08;0.6928872
2003-09-09;0.67096865
2003-09-10;0.66166544
2003-09-11;0.641144
2003-09-12;0.5991601
2003-09-13;0.5584264
2003-09-14;0.5201908
2003-09-15;0.48484057
2003-09-16;0.44899654
2003-09-17;0.41689202
2003-09-18;0.3923614
2003-09-19;0.36126858
2003-09-20;0.33302268
2003-09-21;0.31768832
2003-09-22;0.3913445
2003-09-23;0.3824032
2003-09-24;0.3458405
2003-09-25;0.3234979
2003-09-26;0.30861974
2003-09-27;0.28916544
2003-09-28;0.40397093
2003-09-29;0.40973753
2003-09-30;0.38275492
2003-10-01;0.36278546
2003-10-02;0.35284227
2003-10-03;0.3635254
2003-10-04;0.38603622
2003-10-05;0.40504712
2003-10-06;0.5264728
2003-10-07;0.61369884
2003-10-08;0.67820525
2003-10-09;0.6919404
2003-10-10;0.68697107
2003-10-11;0.68261707
2003-10-12;0.68155706
2003-10-13;0.68476486
2003-10-14;0.6856104
2003-10-15;0.6884357
2003-10-16;0.6899996
2003-10-17;0.68868244
2003-10-18;0.6876533
2003-10-19;0.6880194
2003-10-20;0.6934854
2003-10-21;0.69346464
2003-10-22;0.69561124
2003-10-23;0.69631505
2003-10-24;0.6978775
2003-10-25;0.73259854
2003-10-26;0.72947085
2003-10-27;0.7267525
2003-10-28;0.72670007
2003-10-29;0.7257968
2003-10-30;0.7398646
2003-10-31;0.77450895
2003-11-01;0.7838206
2003-11-02;0.8117136
2003-11-03;0.82616866
2003-11-04;0.8229834
2003-11-05;0.8194281
2003-11-06;0.81366324
2003-11-07;0.8074311
2003-11-08;0.80072975
2003-11-09;0.79637563
2003-11-10;0.79176044
2003-11-11;0.7854613
2003-11-12;0.78935313
2003-11-13;0.78938115
2003-11-14;0.79297245
2003-11-15;0.7956538
2003-11-16;0.8071158
2003-11-17;0.8152758
2003-11-18;0.8131765
2003-11-19;0.8133905
2003-11-20;0.81275666
2003-11-21;0.82219076
2003-11-22;0.82054996
2003-11-23;0.8681208
2003-11-24;0.85547423
2003-11-25;0.8483337
2003-11-26;0.8526733
2003-11-27;0.84421206
2003-11-28;0.84111774
2003-11-29;0.8417685
2003-11-30;0.8505335
2003-12-01;0.8442247
2003-12-02;0.8412987
2003-12-03;0.83834326
2003-12-04;0.83602774
2003-12-05;0.83616877
2003-12-06;0.8329884
2003-12-07;0.8290818
2003-12-08;0.82440937
2003-12-09;0.82143915
2003-12-10;0.8195102
2003-12-11;0.83673716
2003-12-12;0.86780214
2003-12-13;0.9008509
2003-12-14;0.90194666
2003-12-15;0.8947669
2003-12-16;0.88500106
