;0
2001-06-25;0.78658974
2001-06-26;0.777101
2001-06-27;0.7791621
2001-06-28;0.77367604
2001-06-29;0.85999596
2001-06-30;0.8342242
2001-07-01;0.8312912
2001-07-02;0.83056056
2001-07-03;0.81845105
2001-07-04;0.79242116
2001-07-05;0.76555014
2001-07-06;0.75881696
2001-07-07;0.76988757
2001-07-08;0.76721156
2001-07-09;0.75353014
2001-07-10;0.8028269
2001-07-11;0.8052306
2001-07-12;0.815292
2001-07-13;0.80912083
2001-07-14;0.82048124
2001-07-15;0.8033513
2001-07-16;0.79359263
2001-07-17;0.85902846
2001-07-18;0.86792094
2001-07-19;0.85761774
2001-07-20;0.8457954
2001-07-21;0.8272396
2001-07-22;0.809081
2001-07-23;0.81025356
2001-07-24;0.7878606
2001-07-25;0.7774769
2001-07-26;0.77454644
2001-07-27;0.8603641
2001-07-28;0.8443775
2001-07-29;0.81467414
2001-07-30;0.78899354
2001-07-31;0.78236455
2001-08-01;0.784126
2001-08-02;0.81843597
2001-08-03;0.8263818
2001-08-04;0.847885
2001-08-05;0.84638894
2001-08-06;0.8458772
2001-08-07;0.85098445
2001-08-08;0.83715856
2001-08-09;0.85454285
2001-08-10;0.8463863
2001-08-11;0.84440607
2001-08-12;0.8811524
2001-08-13;0.86088884
2001-08-14;0.8570069
2001-08-15;0.88823175
2001-08-16;0.86974907
2001-08-17;0.862554
2001-08-18;0.8561594
2001-08-19;0.8396724
2001-08-20;0.8269366
2001-08-21;0.8125359
2001-08-22;0.7986267
2001-08-23;0.7853464
2001-08-24;0.773291
2001-08-25;0.7561541
2001-08-26;0.8319328
2001-08-27;0.80434614
2001-08-28;0.7947196
2001-08-29;0.78499264
2001-08-30;0.79013765
2001-08-31;0.78451693
2001-09-01;0.7780609
2001-09-02;0.8239602
2001-09-03;0.8307995
2001-09-04;0.862504
2001-09-05;0.85558426
2001-09-06;0.859277
2001-09-07;0.8965555
2001-09-08;0.8972824
2001-09-09;0.88718367
2001-09-10;0.88105553
2001-09-11;0.8810515
2001-09-12;0.89989424
2001-09-13;0.887722
2001-09-14;0.888104
2001-09-15;0.8853209
2001-09-16;0.89001524
2001-09-17;0.8932798
2001-09-18;0.8938054
2001-09-19;0.89035165
2001-09-20;0.8949418
2001-09-21;0.89977646
2001-09-22;0.90545666
2001-09-23;0.9003173
2001-09-24;0.89502263
2001-09-25;0.8908771
2001-09-26;0.8913528
2001-09-27;0.906641
2001-09-28;0.9004406
2001-09-29;0.89885956
2001-09-30;0.89703107
2001-10-01;0.8922375
2001-10-02;0.8986676
2001-10-03;0.89441204
2001-10-04;0.88832307
2001-10-05;0.88549924
2001-10-06;0.89386845
2001-10-07;0.8915659
2001-10-08;0.88618135
2001-10-09;0.8866621
2001-10-10;0.8892875
2001-10-11;0.88710535
2001-10-12;0.8837639
2001-10-13;0.88160664
2001-10-14;0.8795947
2001-10-15;0.8767195
2001-10-16;0.8690427
2001-10-17;0.86092204
2001-10-18;0.8712295
2001-10-19;0.8727187
2001-10-20;0.8673105
2001-10-21;0.86478376
2001-10-22;0.86337245
2001-10-23;0.87883246
2001-10-24;0.87755597
2001-10-25;0.8689657
2001-10-26;0.86315155
2001-10-27;0.8575694
2001-10-28;0.8503199
2001-10-29;0.8470956
2001-10-30;0.848392
2001-10-31;0.85220516
2001-11-01;0.84602714
2001-11-02;0.8398082
2001-11-03;0.8387561
2001-11-04;0.8410094
2001-11-05;0.83847034
2001-11-06;0.8428998
2001-11-07;0.87337875
2001-11-08;0.90073735
2001-11-09;0.89102393
2001-11-10;0.8766134
2001-11-11;0.87315345
2001-11-12;0.88098073
2001-11-13;0.88633776
2001-11-14;0.8805237
2001-11-15;0.8730601
2001-11-16;0.86871916
2001-11-17;0.86571944
2001-11-18;0.8631625
2001-11-19;0.8575696
2001-11-20;0.8522507
2001-11-21;0.867782
2001-11-22;0.8733478
2001-11-23;0.8705462
2001-11-24;0.8689694
2001-11-25;0.86991894
2001-11-26;0.86516935
2001-11-27;0.86795974
2001-11-28;0.8710828
2001-11-29;0.8830132
2001-11-30;0.88957125
2001-12-01;0.8893703
2001-12-02;0.8881898
2001-12-03;0.8820685
2001-12-04;0.8884115
2001-12-05;0.9062046
2001-12-06;0.9000393
2001-12-07;0.8853531
2001-12-08;0.8774862
2001-12-09;0.86845744
2001-12-10;0.8604933
2001-12-11;0.85684216
2001-12-12;0.8496616
2001-12-13;0.8440788
2001-12-14;0.8367952
2001-12-15;0.8385066
2001-12-16;0.84128845
2001-12-17;0.8420503
2001-12-18;0.84450376
2001-12-19;0.8547838
2001-12-20;0.86655146
2001-12-21;0.88172483
2001-12-22;0.8752614
2001-12-23;0.87092376
2001-12-24;0.8818077
2001-12-25;0.8813879
2001-12-26;0.8787177
2001-12-27;0.89189935
2001-12-28;0.891766
2001-12-29;0.890417
2001-12-30;0.88891506
2001-12-31;0.8825314
2002-01-01;0.8740064
2002-01-02;0.8681061
2002-01-03;0.85947406
2002-01-04;0.84992325
2002-01-05;0.84282696
2002-01-06;0.8431629
2002-01-07;0.8431215
2002-01-08;0.8419416
2002-01-09;0.8380228
2002-01-10;0.8355775
2002-01-11;0.8443366
2002-01-12;0.84551704
2002-01-13;0.8459381
2002-01-14;0.84638107
2002-01-15;0.8550352
2002-01-16;0.8548389
2002-01-17;0.8643321
2002-01-18;0.86581403
2002-01-19;0.8633233
2002-01-20;0.89043784
2002-01-21;0.89180887
2002-01-22;0.8893404
2002-01-23;0.89193135
2002-01-24;0.8923936
2002-01-25;0.8931202
2002-01-26;0.91346294
2002-01-27;0.91875494
2002-01-28;0.9106934
2002-01-29;0.90270144
2002-01-30;0.90099776
2002-01-31;0.8919905
2002-02-01;0.88620037
2002-02-02;0.88365537
2002-02-03;0.88333106
2002-02-04;0.9009881
2002-02-05;0.9019735
2002-02-06;0.8942288
2002-02-07;0.8896811
2002-02-08;0.8879309
2002-02-09;0.88277185
2002-02-10;0.90976834
2002-02-11;0.9306996
2002-02-12;0.9148155
2002-02-13;0.9042934
2002-02-14;0.8980898
2002-02-15;0.8923367
2002-02-16;0.8861108
2002-02-17;0.8854836
2002-02-18;0.8951614
2002-02-19;0.9126667
2002-02-20;0.90558463
2002-02-21;0.9278977
2002-02-22;0.93663526
2002-02-23;0.9415215
2002-02-24;0.9375746
2002-02-25;0.975006
2002-02-26;0.96794105
2002-02-27;0.9609808
2002-02-28;0.9640839
2002-03-01;0.9530569
2002-03-02;0.95038503
2002-03-03;0.9468467
2002-03-04;0.9442247
2002-03-05;0.93938696
2002-03-06;0.9378035
2002-03-07;0.92455876
2002-03-08;0.91697204
2002-03-09;0.9151516
2002-03-10;0.9072211
2002-03-11;0.90183914
2002-03-12;0.9000523
2002-03-13;0.8959569
2002-03-14;0.8887119
2002-03-15;0.8814848
2002-03-16;0.87585783
2002-03-17;0.8799659
2002-03-18;0.89462596
2002-03-19;0.8904003
2002-03-20;0.8827847
2002-03-21;0.8814631
2002-03-22;0.8775731
2002-03-23;0.8719561
2002-03-24;0.8659804
2002-03-25;0.8598222
2002-03-26;0.85254896
2002-03-27;0.8472414
2002-03-28;0.84109175
2002-03-29;0.83607864
2002-03-30;0.8346422
2002-03-31;0.83371335
2002-04-01;0.83488095
2002-04-02;0.8295218
2002-04-03;0.82394063
2002-04-04;0.8165737
2002-04-05;0.80911124
2002-04-06;0.80236626
2002-04-07;0.7983657
2002-04-08;0.79450506
2002-04-09;0.7929987
2002-04-10;0.7893698
2002-04-11;0.78814626
2002-04-12;0.78790236
2002-04-13;0.7882988
2002-04-14;0.80512106
2002-04-15;0.8197928
2002-04-16;0.8164537
2002-04-17;0.81425107
2002-04-18;0.8443112
2002-04-19;0.85111797
2002-04-20;0.8479749
2002-04-21;0.84630644
2002-04-22;0.8451046
2002-04-23;0.8418112
2002-04-24;0.83953696
2002-04-25;0.8380741
2002-04-26;0.87428147
2002-04-27;0.8874124
2002-04-28;0.8913506
2002-04-29;0.9019718
2002-04-30;0.8995843
2002-05-01;0.8999722
2002-05-02;0.89658177
2002-05-03;0.8935988
2002-05-04;0.90772885
2002-05-05;0.90734965
2002-05-06;0.9027033
2002-05-07;0.8984175
2002-05-08;0.89106476
2002-05-09;0.8819592
2002-05-10;0.8714544
2002-05-11;0.8653153
2002-05-12;0.85902774
2002-05-13;0.85019267
2002-05-14;0.84822536
2002-05-15;0.8449925
2002-05-16;0.83728266
2002-05-17;0.83290637
2002-05-18;0.82954794
2002-05-19;0.82765603
2002-05-20;0.82207835
2002-05-21;0.8087876
2002-05-22;0.8273184
2002-05-23;0.8217197
2002-05-24;0.8186426
2002-05-25;0.83358455
2002-05-26;0.8405945
2002-05-27;0.84205806
2002-05-28;0.8310619
2002-05-29;0.8264841
2002-05-30;0.82937634
2002-05-31;0.8170887
2002-06-01;0.8061849
2002-06-02;0.792658
2002-06-03;0.8224895
2002-06-04;0.81643105
2002-06-05;0.80730724
2002-06-06;0.8327848
2002-06-07;0.8578106
2002-06-08;0.8418828
2002-06-09;0.8526443
2002-06-10;0.8591819
2002-06-11;0.8619374
2002-06-12;0.86774564
2002-06-13;0.84804386
2002-06-14;0.83499056
2002-06-15;0.81636906
2002-06-16;0.80056965
2002-06-17;0.7730227
2002-06-18;0.7768868
2002-06-19;0.8761938
2002-06-20;0.85681957
2002-06-21;0.8455371
2002-06-22;0.8291731
2002-06-23;0.8243242
2002-06-24;0.79641
2002-06-25;0.7748592
2002-06-26;0.78033066
2002-06-27;0.7814068
2002-06-28;0.82206213
2002-06-29;0.8120475
2002-06-30;0.84029627
2002-07-01;0.83068454
2002-07-02;0.83483547
2002-07-03;0.84603935
2002-07-04;0.81898147
2002-07-05;0.8150127
2002-07-06;0.8073846
2002-07-07;0.7879879
2002-07-08;0.7634946
2002-07-09;0.77979153
2002-07-10;0.86378634
2002-07-11;0.8411888
2002-07-12;0.8384215
2002-07-13;0.8354735
2002-07-14;0.81489474
2002-07-15;0.789605
2002-07-16;0.7796594
2002-07-17;0.7757002
2002-07-18;0.7626101
2002-07-19;0.74786144
2002-07-20;0.767648
2002-07-21;0.8279838
2002-07-22;0.8025456
2002-07-23;0.8311044
2002-07-24;0.8017031
2002-07-25;0.7968836
2002-07-26;0.7667823
2002-07-27;0.72732997
2002-07-28;0.69488406
2002-07-29;0.70574445
2002-07-30;0.7873005
2002-07-31;0.8105976
2002-08-01;0.78912425
2002-08-02;0.77056813
2002-08-03;0.78204024
2002-08-04;0.7669631
2002-08-05;0.8112178
2002-08-06;0.7939168
2002-08-07;0.7945729
2002-08-08;0.7907772
2002-08-09;0.82554555
2002-08-10;0.8329767
2002-08-11;0.82237035
2002-08-12;0.80739915
2002-08-13;0.79804087
2002-08-14;0.7920173
2002-08-15;0.78606886
2002-08-16;0.77832615
2002-08-17;0.7721766
2002-08-18;0.7672006
2002-08-19;0.7777975
2002-08-20;0.872738
2002-08-21;0.85219204
2002-08-22;0.856838
2002-08-23;0.84873116
2002-08-24;0.8976272
2002-08-25;0.8753433
2002-08-26;0.8597789
2002-08-27;0.844916
2002-08-28;0.8348321
2002-08-29;0.82881457
2002-08-30;0.8210739
2002-08-31;0.812031
2002-09-01;0.8004457
2002-09-02;0.789999
2002-09-03;0.7806099
2002-09-04;0.7746682
2002-09-05;0.77002275
2002-09-06;0.7740674
2002-09-07;0.80197585
2002-09-08;0.79353523
2002-09-09;0.87181616
2002-09-10;0.8686781
2002-09-11;0.8542011
2002-09-12;0.842113
2002-09-13;0.83120435
2002-09-14;0.8191641
2002-09-15;0.80474764
2002-09-16;0.7973809
2002-09-17;0.79438615
2002-09-18;0.7899959
2002-09-19;0.78454953
2002-09-20;0.7768612
2002-09-21;0.7956016
2002-09-22;0.8436712
2002-09-23;0.8312216
2002-09-24;0.8524343
2002-09-25;0.83983386
2002-09-26;0.8322084
2002-09-27;0.8198474
2002-09-28;0.8149028
2002-09-29;0.8111565
2002-09-30;0.8089111
2002-10-01;0.8091081
2002-10-02;0.8093605
2002-10-03;0.8172912
2002-10-04;0.83418983
2002-10-05;0.8472532
2002-10-06;0.8394598
2002-10-07;0.82866323
2002-10-08;0.81767905
2002-10-09;0.81411177
2002-10-10;0.8120628
2002-10-11;0.81083906
2002-10-12;0.80831933
2002-10-13;0.8160443
2002-10-14;0.8265042
2002-10-15;0.84166497
2002-10-16;0.83380973
2002-10-17;0.8352149
2002-10-18;0.8296043
2002-10-19;0.8313154
2002-10-20;0.84697443
2002-10-21;0.8552443
2002-10-22;0.865425
2002-10-23;0.8703778
2002-10-24;0.86417115
2002-10-25;0.87775433
2002-10-26;0.8828473
2002-10-27;0.887757
2002-10-28;0.88094157
2002-10-29;0.8700916
2002-10-30;0.86613727
2002-10-31;0.86286044
2002-11-01;0.8831048
2002-11-02;0.8919675
2002-11-03;0.88668144
2002-11-04;0.8787796
2002-11-05;0.8734783
2002-11-06;0.8947468
2002-11-07;0.89310473
2002-11-08;0.91055346
2002-11-09;0.9073183
2002-11-10;0.89854956
2002-11-11;0.8975599
2002-11-12;0.8938483
2002-11-13;0.89561117
2002-11-14;0.8897419
2002-11-15;0.8835793
2002-11-16;0.88208735
2002-11-17;0.87667817
2002-11-18;0.87149227
2002-11-19;0.8651251
2002-11-20;0.85768956
2002-11-21;0.85507584
2002-11-22;0.8514513
2002-11-23;0.85139227
2002-11-24;0.8482865
2002-11-25;0.8691617
2002-11-26;0.86518836
2002-11-27;0.86277217
2002-11-28;0.8674138
2002-11-29;0.8643688
2002-11-30;0.86186975
2002-12-01;0.87097204
2002-12-02;0.8663286
2002-12-03;0.8622287
2002-12-04;0.85691136
2002-12-05;0.8527057
2002-12-06;0.8462965
2002-12-07;0.83877265
2002-12-08;0.830374
2002-12-09;0.82382286
2002-12-10;0.81883585
2002-12-11;0.8160895
2002-12-12;0.81514037
2002-12-13;0.8133366
2002-12-14;0.81648666
2002-12-15;0.82507557
2002-12-16;0.83709586
2002-12-17;0.8424142
2002-12-18;0.8469466
2002-12-19;0.8497892
2002-12-20;0.8513583
2002-12-21;0.851604
2002-12-22;0.8891867
2002-12-23;0.888371
2002-12-24;0.88879055
2002-12-25;0.8868133
2002-12-26;0.8996345
2002-12-27;0.9097911
2002-12-28;0.9048395
2002-12-29;0.91520643
2002-12-30;0.91768354
2002-12-31;0.8993125
2003-01-01;0.9051655
2003-01-02;0.91500545
2003-01-03;0.90934515
2003-01-04;0.89065003
2003-01-05;0.88410777
2003-01-06;0.8746848
2003-01-07;0.8696078
2003-01-08;0.86017287
2003-01-09;0.85173446
2003-01-10;0.8443814
2003-01-11;0.84053063
2003-01-12;0.86474633
2003-01-13;0.86635244
2003-01-14;0.8672147
2003-01-15;0.86858165
2003-01-16;0.86732924
2003-01-17;0.8637464
2003-01-18;0.8618581
2003-01-19;0.8625991
2003-01-20;0.8665166
2003-01-21;0.86835736
2003-01-22;0.8721669
2003-01-23;0.8675947
2003-01-24;0.8599184
2003-01-25;0.8639372
2003-01-26;0.8694382
2003-01-27;0.87427974
2003-01-28;0.8766875
2003-01-29;0.87481976
2003-01-30;0.8719467
2003-01-31;0.86257255
2003-02-01;0.8611121
2003-02-02;0.8682866
2003-02-03;0.8704582
2003-02-04;0.874224
2003-02-05;0.8708009
2003-02-06;0.86486745
2003-02-07;0.8656403
2003-02-08;0.8672043
2003-02-09;0.86699873
2003-02-10;0.8607522
2003-02-11;0.8527078
2003-02-12;0.8435048
2003-02-13;0.83512884
2003-02-14;0.83097756
2003-02-15;0.83010495
2003-02-16;0.82390213
2003-02-17;0.8204306
2003-02-18;0.8170993
2003-02-19;0.8150457
2003-02-20;0.81428814
2003-02-21;0.81505257
2003-02-22;0.81708324
2003-02-23;0.8200646
2003-02-24;0.8247308
2003-02-25;0.8287984
2003-02-26;0.8307922
2003-02-27;0.8315715
2003-02-28;0.8318339
2003-03-01;0.84807736
2003-03-02;0.84360087
2003-03-03;0.838167
2003-03-04;0.83457303
2003-03-05;0.8337424
2003-03-06;0.83598614
2003-03-07;0.8433411
2003-03-08;0.8853284
2003-03-09;0.88752115
2003-03-10;0.8801438
2003-03-11;0.87849903
2003-03-12;0.8706435
2003-03-13;0.86543983
2003-03-14;0.8616121
2003-03-15;0.85633326
2003-03-16;0.85248244
2003-03-17;0.8497859
2003-03-18;0.84774965
2003-03-19;0.84590614
2003-03-20;0.8427414
2003-03-21;0.8412814
2003-03-22;0.8401681
2003-03-23;0.8353809
2003-03-24;0.8314774
2003-03-25;0.8308034
2003-03-26;0.8287039
2003-03-27;0.826966
2003-03-28;0.82231855
2003-03-29;0.81855655
2003-03-30;0.8153566
2003-03-31;0.81076026
2003-04-01;0.8470505
2003-04-02;0.84955376
2003-04-03;0.8439326
2003-04-04;0.8383223
2003-04-05;0.8348627
2003-04-06;0.8317809
2003-04-07;0.82820606
2003-04-08;0.82465816
2003-04-09;0.823587
2003-04-10;0.8391627
2003-04-11;0.8372315
2003-04-12;0.8342128
2003-04-13;0.8294522
2003-04-14;0.82307833
2003-04-15;0.814665
2003-04-16;0.8057879
2003-04-17;0.79551786
2003-04-18;0.785574
2003-04-19;0.77629924
2003-04-20;0.77068377
2003-04-21;0.7621987
2003-04-22;0.7633008
2003-04-23;0.75873935
2003-04-24;0.75216246
2003-04-25;0.75826466
2003-04-26;0.8449781
2003-04-27;0.8351014
2003-04-28;0.8285341
2003-04-29;0.8274268
2003-04-30;0.84182143
2003-05-01;0.8460454
2003-05-02;0.86562586
2003-05-03;0.8625504
2003-05-04;0.85594213
2003-05-05;0.8635904
2003-05-06;0.8562492
2003-05-07;0.84842074
2003-05-08;0.8459337
2003-05-09;0.84188175
2003-05-10;0.83782184
2003-05-11;0.84277815
2003-05-12;0.8642117
2003-05-13;0.88271296
2003-05-14;0.8868574
2003-05-15;0.88223505
2003-05-16;0.8767542
2003-05-17;0.8902517
2003-05-18;0.89541817
2003-05-19;0.90348345
2003-05-20;0.9135956
2003-05-21;0.90967596
2003-05-22;0.9095384
2003-05-23;0.90913004
2003-05-24;0.9069791
2003-05-25;0.8963074
2003-05-26;0.8897309
2003-05-27;0.88148767
2003-05-28;0.8728422
2003-05-29;0.8607966
2003-05-30;0.8489227
2003-05-31;0.8417693
2003-06-01;0.8324121
2003-06-02;0.8558584
2003-06-03;0.8554659
2003-06-04;0.8657612
2003-06-05;0.8609367
2003-06-06;0.8514228
2003-06-07;0.8408333
2003-06-08;0.8695944
2003-06-09;0.86205286
2003-06-10;0.8523201
2003-06-11;0.8381264
2003-06-12;0.8253443
2003-06-13;0.8032738
2003-06-14;0.7903106
2003-06-15;0.7780942
2003-06-16;0.7664156
2003-06-17;0.7625988
2003-06-18;0.7617005
2003-06-19;0.7757132
2003-06-20;0.76343405
2003-06-21;0.74238724
2003-06-22;0.7126971
2003-06-23;0.6852958
2003-06-24;0.6702025
2003-06-25;0.658042
2003-06-26;0.64614743
2003-06-27;0.6167341
2003-06-28;0.61291003
2003-06-29;0.56526524
2003-06-30;0.6594964
2003-07-01;0.7881018
2003-07-02;0.81326795
2003-07-03;0.8161671
2003-07-04;0.7938586
2003-07-05;0.7765284
2003-07-06;0.7652371
2003-07-07;0.7384137
2003-07-08;0.7174704
2003-07-09;0.70312715
2003-07-10;0.677936
2003-07-11;0.67511594
2003-07-12;0.67150205
2003-07-13;0.63042563
2003-07-14;0.58594716
2003-07-15;0.56325257
2003-07-16;0.59237295
2003-07-17;0.6498623
2003-07-18;0.6098421
2003-07-19;0.5660958
2003-07-20;0.60199136
2003-07-21;0.52571076
2003-07-22;0.4945075
2003-07-23;0.47221416
2003-07-24;0.47474492
2003-07-25;0.48089588
2003-07-26;0.4837833
2003-07-27;0.4790948
2003-07-28;0.4588011
2003-07-29;0.4157946
2003-07-30;0.46006525
2003-07-31;0.42740422
2003-08-01;0.40679818
2003-08-02;0.42202932
2003-08-03;0.43467814
2003-08-04;0.43469578
2003-08-05;0.42659086
2003-08-06;0.4059029
2003-08-07;0.36993206
2003-08-08;0.3293218
2003-08-09;0.30191585
2003-08-10;0.28924596
2003-08-11;0.26984215
2003-08-12;0.26773798
2003-08-13;0.2792217
2003-08-14;0.2919193
2003-08-15;0.30318266
2003-08-16;0.30966878
2003-08-17;0.30247164
2003-08-18;0.2770307
2003-08-19;0.35324758
2003-08-20;0.37215275
2003-08-21;0.3804226
2003-08-22;0.38338032
2003-08-23;0.3671416
2003-08-24;0.29348278
2003-08-25;0.1925426
2003-08-26;0.10153242
2003-08-27;0.05466102
2003-08-28;0.062030047
2003-08-29;0.079594284
2003-08-30;0.06322822
2003-08-31;0.087059796
2003-09-01;0.11443198
2003-09-02;0.12182312
2003-09-03;0.109917775
2003-09-04;0.10654191
2003-09-05;0.115384944
2003-09-06;0.1258862
2003-09-07;0.1480414
2003-09-08;0.20909503
2003-09-09;0.27812314
2003-09-10;0.3390728
2003-09-11;0.3498218
2003-09-12;0.34350944
2003-09-13;0.33897844
2003-09-14;0.3252074
2003-09-15;0.29362318
2003-09-16;0.27132756
2003-09-17;0.25335386
2003-09-18;0.2422311
2003-09-19;0.23202266
2003-09-20;0.22546169
2003-09-21;0.23781711
2003-09-22;0.3025058
2003-09-23;0.33954245
2003-09-24;0.31823063
2003-09-25;0.3193326
2003-09-26;0.31749034
2003-09-27;0.30860513
2003-09-28;0.46962917
2003-09-29;0.40545875
2003-09-30;0.37327528
2003-10-01;0.36438954
2003-10-02;0.3712133
2003-10-03;0.3571198
2003-10-04;0.37587118
2003-10-05;0.4171725
2003-10-06;0.6403623
2003-10-07;0.7082102
2003-10-08;0.74124503
2003-10-09;0.7098815
2003-10-10;0.6745092
2003-10-11;0.6462886
2003-10-12;0.6188527
2003-10-13;0.5864088
2003-10-14;0.5603664
2003-10-15;0.54218984
2003-10-16;0.53189677
2003-10-17;0.53162646
2003-10-18;0.5349319
2003-10-19;0.5349228
2003-10-20;0.53795254
2003-10-21;0.53382885
2003-10-22;0.5313008
2003-10-23;0.5342406
2003-10-24;0.52660173
2003-10-25;0.59462345
2003-10-26;0.5574784
2003-10-27;0.5471064
2003-10-28;0.54031867
2003-10-29;0.5319792
2003-10-30;0.5584944
2003-10-31;0.63261056
2003-11-01;0.6202532
2003-11-02;0.66036063
2003-11-03;0.65280586
2003-11-04;0.6208535
2003-11-05;0.5997454
2003-11-06;0.5762128
2003-11-07;0.55499715
2003-11-08;0.5496615
2003-11-09;0.5507599
2003-11-10;0.5478891
2003-11-11;0.54183614
2003-11-12;0.56594485
2003-11-13;0.58113396
2003-11-14;0.59756243
2003-11-15;0.6041505
2003-11-16;0.6348119
2003-11-17;0.651522
2003-11-18;0.6294793
2003-11-19;0.62277234
2003-11-20;0.6259598
2003-11-21;0.66536266
2003-11-22;0.67706066
2003-11-23;0.81293875
2003-11-24;0.76594746
2003-11-25;0.735591
2003-11-26;0.7582624
2003-11-27;0.74143326
2003-11-28;0.7402641
2003-11-29;0.7498354
2003-11-30;0.78325915
2003-12-01;0.76368856
2003-12-02;0.7488384
2003-12-03;0.73351604
2003-12-04;0.7178312
2003-12-05;0.7142079
2003-12-06;0.70316374
2003-12-07;0.69327414
2003-12-08;0.68887305
2003-12-09;0.6930744
2003-12-10;0.70121515
2003-12-11;0.74362105
2003-12-12;0.79785556
2003-12-13;0.8565441
2003-12-14;0.8517618
2003-12-15;0.8451387
2003-12-16;0.83961356
