;0
2001-05-31;0.8335341
2001-06-01;0.84069836
2001-06-02;0.83646667
2001-06-03;0.84234345
2001-06-04;0.84852207
2001-06-05;0.83738697
2001-06-06;0.82859147
2001-06-07;0.8312527
2001-06-08;0.8116292
2001-06-09;0.78924966
2001-06-10;0.78534746
2001-06-11;0.786682
2001-06-12;0.7878429
2001-06-13;0.7952479
2001-06-14;0.7862164
2001-06-15;0.83923686
2001-06-16;0.8462807
2001-06-17;0.83936036
2001-06-18;0.837392
2001-06-19;0.84129226
2001-06-20;0.8405707
2001-06-21;0.8439107
2001-06-22;0.83338594
2001-06-23;0.82557166
2001-06-24;0.81468964
2001-06-25;0.80198157
2001-06-26;0.78836286
2001-06-27;0.8091582
2001-06-28;0.79208547
2001-06-29;0.8276746
2001-06-30;0.8096385
2001-07-01;0.809394
2001-07-02;0.80484736
2001-07-03;0.8072113
2001-07-04;0.7876859
2001-07-05;0.7665106
2001-07-06;0.77707547
2001-07-07;0.8157449
2001-07-08;0.8357297
2001-07-09;0.77855
2001-07-10;0.8017429
2001-07-11;0.79482555
2001-07-12;0.8278539
2001-07-13;0.8166573
2001-07-14;0.81624746
2001-07-15;0.8212763
2001-07-16;0.8009118
2001-07-17;0.83824503
2001-07-18;0.81933916
2001-07-19;0.81810653
2001-07-20;0.79528487
2001-07-21;0.7764418
2001-07-22;0.76033974
2001-07-23;0.7636429
2001-07-24;0.7371713
2001-07-25;0.74329853
2001-07-26;0.7468288
2001-07-27;0.85740185
2001-07-28;0.8206818
2001-07-29;0.8204987
2001-07-30;0.80562437
2001-07-31;0.79113024
2001-08-01;0.7744502
2001-08-02;0.7944875
2001-08-03;0.81371474
2001-08-04;0.8262365
2001-08-05;0.7979189
2001-08-06;0.8140025
2001-08-07;0.82061017
2001-08-08;0.8234955
2001-08-09;0.84295154
2001-08-10;0.84769773
2001-08-11;0.85345495
2001-08-12;0.87915075
2001-08-13;0.8798549
2001-08-14;0.86605775
2001-08-15;0.8689965
2001-08-16;0.89729655
2001-08-17;0.8568717
2001-08-18;0.8392906
2001-08-19;0.8234279
2001-08-20;0.82604825
2001-08-21;0.83251894
2001-08-22;0.837466
2001-08-23;0.8315985
2001-08-24;0.8192234
2001-08-25;0.79665804
2001-08-26;0.84970677
2001-08-27;0.7916616
2001-08-28;0.781021
2001-08-29;0.7550007
2001-08-30;0.75493765
2001-08-31;0.7717974
2001-09-01;0.7998903
2001-09-02;0.8355322
2001-09-03;0.8504672
2001-09-04;0.88423085
2001-09-05;0.8550674
2001-09-06;0.854872
2001-09-07;0.8898972
2001-09-08;0.8879914
2001-09-09;0.869061
2001-09-10;0.87648547
2001-09-11;0.8849435
2001-09-12;0.8924717
2001-09-13;0.8931807
2001-09-14;0.8865744
2001-09-15;0.8853929
2001-09-16;0.8951733
2001-09-17;0.8879504
2001-09-18;0.89067924
2001-09-19;0.8954748
2001-09-20;0.89987373
2001-09-21;0.90018916
2001-09-22;0.89349365
2001-09-23;0.88671994
2001-09-24;0.89156675
2001-09-25;0.8914727
2001-09-26;0.89101446
2001-09-27;0.91512334
2001-09-28;0.90112615
2001-09-29;0.89377344
2001-09-30;0.89669204
2001-10-01;0.89778864
2001-10-02;0.8946965
2001-10-03;0.89301145
2001-10-04;0.88760114
2001-10-05;0.87794876
2001-10-06;0.87980855
2001-10-07;0.8795315
2001-10-08;0.8758348
2001-10-09;0.8764477
2001-10-10;0.87957096
2001-10-11;0.8766129
2001-10-12;0.86135936
2001-10-13;0.8619337
2001-10-14;0.8678765
2001-10-15;0.87059426
2001-10-16;0.857893
2001-10-17;0.87096334
2001-10-18;0.8563144
2001-10-19;0.8603264
2001-10-20;0.8481411
2001-10-21;0.85730445
2001-10-22;0.8592731
2001-10-23;0.8757646
2001-10-24;0.86446464
2001-10-25;0.85853183
2001-10-26;0.86455655
2001-10-27;0.86168635
2001-10-28;0.858704
2001-10-29;0.8685229
2001-10-30;0.871333
2001-10-31;0.8762237
2001-11-01;0.87130594
2001-11-02;0.87095404
2001-11-03;0.85715973
2001-11-04;0.86343706
2001-11-05;0.8664396
2001-11-06;0.8586079
2001-11-07;0.88127613
2001-11-08;0.8855829
2001-11-09;0.87665236
2001-11-10;0.86825526
2001-11-11;0.8719312
2001-11-12;0.8845358
2001-11-13;0.8910245
2001-11-14;0.87546945
2001-11-15;0.87062514
2001-11-16;0.87338567
2001-11-17;0.87392616
2001-11-18;0.8686303
2001-11-19;0.8644476
2001-11-20;0.86539245
2001-11-21;0.8730931
2001-11-22;0.8606478
2001-11-23;0.8622229
2001-11-24;0.8705307
2001-11-25;0.87029696
2001-11-26;0.85639715
2001-11-27;0.8561889
2001-11-28;0.863922
2001-11-29;0.8798692
2001-11-30;0.8893608
2001-12-01;0.8824538
2001-12-02;0.87214565
2001-12-03;0.8750447
2001-12-04;0.88153577
2001-12-05;0.9044831
2001-12-06;0.8899958
2001-12-07;0.87437963
2001-12-08;0.87225413
2001-12-09;0.85924697
2001-12-10;0.85443854
2001-12-11;0.8569695
2001-12-12;0.84802127
2001-12-13;0.83955216
2001-12-14;0.8312036
2001-12-15;0.82274616
2001-12-16;0.83343303
2001-12-17;0.82971334
2001-12-18;0.83041525
2001-12-19;0.844365
2001-12-20;0.85639966
2001-12-21;0.8685595
2001-12-22;0.8639699
2001-12-23;0.8792236
2001-12-24;0.8878927
2001-12-25;0.8897085
2001-12-26;0.89844465
2001-12-27;0.9157239
2001-12-28;0.91018486
2001-12-29;0.9097992
2001-12-30;0.89332926
2001-12-31;0.8814455
2002-01-01;0.8790586
2002-01-02;0.87346697
2002-01-03;0.8674345
2002-01-04;0.8520007
2002-01-05;0.84967506
2002-01-06;0.8541845
2002-01-07;0.8574717
2002-01-08;0.8482275
2002-01-09;0.8332765
2002-01-10;0.82378316
2002-01-11;0.8363583
2002-01-12;0.85199714
2002-01-13;0.85119426
2002-01-14;0.8536781
2002-01-15;0.85392714
2002-01-16;0.84796524
2002-01-17;0.85290134
2002-01-18;0.8539065
2002-01-19;0.855288
2002-01-20;0.8799597
2002-01-21;0.87463534
2002-01-22;0.87234724
2002-01-23;0.87717295
2002-01-24;0.8832705
2002-01-25;0.8815353
2002-01-26;0.90377235
2002-01-27;0.90736675
2002-01-28;0.90437305
2002-01-29;0.9088825
2002-01-30;0.9005226
2002-01-31;0.8884572
2002-02-01;0.89483
2002-02-02;0.9049325
2002-02-03;0.91205823
2002-02-04;0.92227423
2002-02-05;0.9244522
2002-02-06;0.91229427
2002-02-07;0.9044992
2002-02-08;0.9084115
2002-02-09;0.9089303
2002-02-10;0.9294858
2002-02-11;0.94320416
2002-02-12;0.9399102
2002-02-13;0.9320533
2002-02-14;0.91805947
2002-02-15;0.9113519
2002-02-16;0.91285574
2002-02-17;0.9099817
2002-02-18;0.9079009
2002-02-19;0.9220594
2002-02-20;0.905998
2002-02-21;0.92446244
2002-02-22;0.9363098
2002-02-23;0.9375402
2002-02-24;0.9373361
2002-02-25;0.98443484
2002-02-26;0.97303987
2002-02-27;0.95422125
2002-02-28;0.9736208
2002-03-01;0.95149505
2002-03-02;0.9386376
2002-03-03;0.94126916
2002-03-04;0.9291744
2002-03-05;0.928107
2002-03-06;0.9351603
2002-03-07;0.9411607
2002-03-08;0.91344583
2002-03-09;0.9116193
2002-03-10;0.90097713
2002-03-11;0.90041673
2002-03-12;0.89566886
2002-03-13;0.89698446
2002-03-14;0.8932018
2002-03-15;0.88716054
2002-03-16;0.87703013
2002-03-17;0.8813021
2002-03-18;0.8934655
2002-03-19;0.89463997
2002-03-20;0.8793974
2002-03-21;0.8830843
2002-03-22;0.8837255
2002-03-23;0.88345647
2002-03-24;0.8740958
2002-03-25;0.8569684
2002-03-26;0.8531686
2002-03-27;0.8427558
2002-03-28;0.8303106
2002-03-29;0.8257512
2002-03-30;0.8241092
2002-03-31;0.8258815
2002-04-01;0.82274127
2002-04-02;0.8094804
2002-04-03;0.7990607
2002-04-04;0.8005768
2002-04-05;0.81253815
2002-04-06;0.8243593
2002-04-07;0.82745624
2002-04-08;0.81939495
2002-04-09;0.81786215
2002-04-10;0.80321765
2002-04-11;0.7883259
2002-04-12;0.78016627
2002-04-13;0.7850692
2002-04-14;0.8144275
2002-04-15;0.81429756
2002-04-16;0.8198874
2002-04-17;0.8210429
2002-04-18;0.83509386
2002-04-19;0.8422966
2002-04-20;0.8488828
2002-04-21;0.83450747
2002-04-22;0.83691216
2002-04-23;0.83840096
2002-04-24;0.84054244
2002-04-25;0.839218
2002-04-26;0.9020356
2002-04-27;0.8956051
2002-04-28;0.89163494
2002-04-29;0.90650237
2002-04-30;0.9032606
2002-05-01;0.8938081
2002-05-02;0.89972985
2002-05-03;0.903209
2002-05-04;0.9049424
2002-05-05;0.8990586
2002-05-06;0.89607024
2002-05-07;0.90162444
2002-05-08;0.8938124
2002-05-09;0.8929781
2002-05-10;0.88570404
2002-05-11;0.87990344
2002-05-12;0.87381566
2002-05-13;0.87262034
2002-05-14;0.85628426
2002-05-15;0.85256994
2002-05-16;0.83671343
2002-05-17;0.83197165
2002-05-18;0.8265579
2002-05-19;0.8164505
2002-05-20;0.8083457
2002-05-21;0.8178532
2002-05-22;0.8099694
2002-05-23;0.81277704
2002-05-24;0.8119457
2002-05-25;0.79293513
2002-05-26;0.7676096
2002-05-27;0.76185715
2002-05-28;0.7628019
2002-05-29;0.77256227
2002-05-30;0.79035234
2002-05-31;0.78462076
2002-06-01;0.76651955
2002-06-02;0.7377478
2002-06-03;0.77842367
2002-06-04;0.82081175
2002-06-05;0.79777026
2002-06-06;0.8368913
2002-06-07;0.83182263
2002-06-08;0.809602
2002-06-09;0.82084405
2002-06-10;0.81668305
2002-06-11;0.83422244
2002-06-12;0.84244394
2002-06-13;0.82822907
2002-06-14;0.8266885
2002-06-15;0.81463146
2002-06-16;0.79357815
2002-06-17;0.7683846
2002-06-18;0.7741082
2002-06-19;0.84393525
2002-06-20;0.8282596
2002-06-21;0.78366315
2002-06-22;0.7907392
2002-06-23;0.8093482
2002-06-24;0.81985974
2002-06-25;0.8220757
2002-06-26;0.8330647
2002-06-27;0.8318311
2002-06-28;0.83558416
2002-06-29;0.81312156
2002-06-30;0.8464868
2002-07-01;0.83382654
2002-07-02;0.8405298
2002-07-03;0.8464155
2002-07-04;0.8365884
2002-07-05;0.8297671
2002-07-06;0.8221327
2002-07-07;0.818866
2002-07-08;0.7906239
2002-07-09;0.8150854
2002-07-10;0.8345777
2002-07-11;0.82593596
2002-07-12;0.8257631
2002-07-13;0.826247
2002-07-14;0.80370426
2002-07-15;0.8094121
2002-07-16;0.79652965
2002-07-17;0.7924788
2002-07-18;0.7584203
2002-07-19;0.7423221
2002-07-20;0.80445206
2002-07-21;0.8126075
2002-07-22;0.8115603
2002-07-23;0.82591987
2002-07-24;0.8016417
2002-07-25;0.80592585
2002-07-26;0.78027844
2002-07-27;0.77986133
2002-07-28;0.7558538
2002-07-29;0.732741
2002-07-30;0.8034159
2002-07-31;0.78764546
2002-08-01;0.80457556
2002-08-02;0.7735541
2002-08-03;0.76035094
2002-08-04;0.75983226
2002-08-05;0.8120036
2002-08-06;0.8037232
2002-08-07;0.7932782
2002-08-08;0.78526926
2002-08-09;0.8252572
2002-08-10;0.853384
2002-08-11;0.8294929
2002-08-12;0.79828584
2002-08-13;0.7706914
2002-08-14;0.7656012
2002-08-15;0.7556373
2002-08-16;0.75092375
2002-08-17;0.7877896
2002-08-18;0.84714925
2002-08-19;0.86076236
2002-08-20;0.8513355
2002-08-21;0.84492886
2002-08-22;0.84780526
2002-08-23;0.8265513
2002-08-24;0.84872067
2002-08-25;0.83965945
2002-08-26;0.8304343
2002-08-27;0.8224169
2002-08-28;0.82488656
2002-08-29;0.8295213
2002-08-30;0.8246641
2002-08-31;0.81512463
2002-09-01;0.80535984
2002-09-02;0.80797446
2002-09-03;0.8043878
2002-09-04;0.80334985
2002-09-05;0.79906696
2002-09-06;0.79125047
2002-09-07;0.8143468
2002-09-08;0.78475535
2002-09-09;0.8521129
2002-09-10;0.8435013
2002-09-11;0.8274549
2002-09-12;0.8129251
2002-09-13;0.80885947
2002-09-14;0.80773556
2002-09-15;0.7950283
2002-09-16;0.8044981
2002-09-17;0.8219261
2002-09-18;0.83258474
2002-09-19;0.845449
2002-09-20;0.8473432
2002-09-21;0.8479489
2002-09-22;0.81937873
2002-09-23;0.8228903
2002-09-24;0.83814526
2002-09-25;0.83099926
2002-09-26;0.81863964
2002-09-27;0.818508
2002-09-28;0.8187324
2002-09-29;0.8204361
2002-09-30;0.8041409
2002-10-01;0.7786765
2002-10-02;0.7799071
2002-10-03;0.804875
2002-10-04;0.8367938
2002-10-05;0.8179194
2002-10-06;0.82463634
2002-10-07;0.8312516
2002-10-08;0.840335
2002-10-09;0.8394538
2002-10-10;0.83218026
2002-10-11;0.8320725
2002-10-12;0.8323264
2002-10-13;0.82965493
2002-10-14;0.8291187
2002-10-15;0.8359513
2002-10-16;0.8371426
2002-10-17;0.84376156
2002-10-18;0.8377805
2002-10-19;0.8315556
2002-10-20;0.8420875
2002-10-21;0.8526801
2002-10-22;0.87998474
2002-10-23;0.886426
2002-10-24;0.8784126
2002-10-25;0.8780613
2002-10-26;0.8818917
2002-10-27;0.87838495
2002-10-28;0.87785363
2002-10-29;0.8754966
2002-10-30;0.86516964
2002-10-31;0.8552898
2002-11-01;0.8696103
2002-11-02;0.8813282
2002-11-03;0.8694744
2002-11-04;0.8733512
2002-11-05;0.87664616
2002-11-06;0.8758477
2002-11-07;0.8827896
2002-11-08;0.90316665
2002-11-09;0.89285743
2002-11-10;0.8946333
2002-11-11;0.9015347
2002-11-12;0.8993921
2002-11-13;0.89955604
2002-11-14;0.9030136
2002-11-15;0.8984741
2002-11-16;0.8990123
2002-11-17;0.8977114
2002-11-18;0.8973334
2002-11-19;0.89321864
2002-11-20;0.89247334
2002-11-21;0.89557374
2002-11-22;0.89551675
2002-11-23;0.8878548
2002-11-24;0.8856411
2002-11-25;0.88129616
2002-11-26;0.9031193
2002-11-27;0.887365
2002-11-28;0.8823755
2002-11-29;0.8759415
2002-11-30;0.8705597
2002-12-01;0.8779553
2002-12-02;0.8655988
2002-12-03;0.8606173
2002-12-04;0.85621893
2002-12-05;0.85267985
2002-12-06;0.84560776
2002-12-07;0.8349997
2002-12-08;0.83153236
2002-12-09;0.82815015
2002-12-10;0.8309295
2002-12-11;0.8305998
2002-12-12;0.8313718
2002-12-13;0.83454955
2002-12-14;0.8418236
2002-12-15;0.8489543
2002-12-16;0.8518963
2002-12-17;0.85278714
2002-12-18;0.8484864
2002-12-19;0.85480046
2002-12-20;0.86739624
2002-12-21;0.8701494
2002-12-22;0.8760196
2002-12-23;0.86702836
2002-12-24;0.873644
2002-12-25;0.88770485
2002-12-26;0.88294137
2002-12-27;0.89503336
2002-12-28;0.89434934
2002-12-29;0.90775263
2002-12-30;0.8913208
2002-12-31;0.87703586
2003-01-01;0.902529
2003-01-02;0.9261339
2003-01-03;0.9015907
2003-01-04;0.9009572
2003-01-05;0.8961077
2003-01-06;0.884729
2003-01-07;0.87263143
2003-01-08;0.8601233
2003-01-09;0.86822
2003-01-10;0.8490571
2003-01-11;0.8473811
2003-01-12;0.8880534
2003-01-13;0.8866515
2003-01-14;0.8940253
2003-01-15;0.8825613
2003-01-16;0.87932813
2003-01-17;0.8732476
2003-01-18;0.8780675
2003-01-19;0.8794353
2003-01-20;0.8885225
2003-01-21;0.88949037
2003-01-22;0.88329506
2003-01-23;0.8785354
2003-01-24;0.8743948
2003-01-25;0.8692864
2003-01-26;0.87366366
2003-01-27;0.87613523
2003-01-28;0.87395453
2003-01-29;0.8701267
2003-01-30;0.86173844
2003-01-31;0.8604473
2003-02-01;0.8617375
2003-02-02;0.8767636
2003-02-03;0.8982916
2003-02-04;0.9019711
2003-02-05;0.88767946
2003-02-06;0.87526643
2003-02-07;0.8797376
2003-02-08;0.88127697
2003-02-09;0.8745755
2003-02-10;0.85537684
2003-02-11;0.842435
2003-02-12;0.8419446
2003-02-13;0.8374436
2003-02-14;0.8285806
2003-02-15;0.82191277
2003-02-16;0.8066714
2003-02-17;0.7970706
2003-02-18;0.81539583
2003-02-19;0.8368783
2003-02-20;0.83971274
2003-02-21;0.84028256
2003-02-22;0.8416811
2003-02-23;0.83385634
2003-02-24;0.83087945
2003-02-25;0.82815397
2003-02-26;0.8292006
2003-02-27;0.8425263
2003-02-28;0.8608146
2003-03-01;0.86157405
2003-03-02;0.86448383
2003-03-03;0.8569771
2003-03-04;0.84446144
2003-03-05;0.847085
2003-03-06;0.87754714
2003-03-07;0.8947604
2003-03-08;0.91152585
2003-03-09;0.8836925
2003-03-10;0.85948694
2003-03-11;0.8708739
2003-03-12;0.88651633
2003-03-13;0.8732656
2003-03-14;0.86482155
2003-03-15;0.8614179
2003-03-16;0.84578574
2003-03-17;0.842065
2003-03-18;0.835011
2003-03-19;0.8331245
2003-03-20;0.82410693
2003-03-21;0.81909966
2003-03-22;0.8214016
2003-03-23;0.8217951
2003-03-24;0.8180989
2003-03-25;0.8154452
2003-03-26;0.8057518
2003-03-27;0.79563355
2003-03-28;0.782377
2003-03-29;0.7809921
2003-03-30;0.7984456
2003-03-31;0.8170053
2003-04-01;0.8476207
2003-04-02;0.8474206
2003-04-03;0.85034025
2003-04-04;0.8610978
2003-04-05;0.84544194
2003-04-06;0.83135664
2003-04-07;0.8272495
2003-04-08;0.81418824
2003-04-09;0.8064548
2003-04-10;0.81701875
2003-04-11;0.817577
2003-04-12;0.81479144
2003-04-13;0.8121792
2003-04-14;0.8090366
2003-04-15;0.79485965
2003-04-16;0.7892481
2003-04-17;0.78457654
2003-04-18;0.7683147
2003-04-19;0.75666165
2003-04-20;0.7578808
2003-04-21;0.7575033
2003-04-22;0.77326465
2003-04-23;0.7706703
2003-04-24;0.7663988
2003-04-25;0.771239
2003-04-26;0.84614265
2003-04-27;0.86357963
2003-04-28;0.85620916
2003-04-29;0.8690418
2003-04-30;0.8778852
2003-05-01;0.8960161
2003-05-02;0.8911675
2003-05-03;0.8968909
2003-05-04;0.87473834
2003-05-05;0.87232244
2003-05-06;0.86646247
2003-05-07;0.8591826
2003-05-08;0.8506268
2003-05-09;0.84441686
2003-05-10;0.8241676
2003-05-11;0.8222654
2003-05-12;0.84850955
2003-05-13;0.86701775
2003-05-14;0.86632395
2003-05-15;0.8560504
2003-05-16;0.858269
2003-05-17;0.86471057
2003-05-18;0.87006044
2003-05-19;0.87654245
2003-05-20;0.87867236
2003-05-21;0.8821585
2003-05-22;0.8879409
2003-05-23;0.8865191
2003-05-24;0.8834009
2003-05-25;0.8768076
2003-05-26;0.8733547
2003-05-27;0.8649962
2003-05-28;0.84961617
2003-05-29;0.8261905
2003-05-30;0.81970644
2003-05-31;0.82476294
2003-06-01;0.81460285
2003-06-02;0.8318176
2003-06-03;0.82474935
2003-06-04;0.836606
2003-06-05;0.83043146
2003-06-06;0.80813086
2003-06-07;0.78296447
2003-06-08;0.8233448
2003-06-09;0.8188064
2003-06-10;0.81183684
2003-06-11;0.83212316
2003-06-12;0.8370962
2003-06-13;0.82808375
2003-06-14;0.82339406
2003-06-15;0.8031899
2003-06-16;0.79083264
2003-06-17;0.7937082
2003-06-18;0.8085469
2003-06-19;0.83010113
2003-06-20;0.8278768
2003-06-21;0.82651246
2003-06-22;0.8091142
2003-06-23;0.80083203
2003-06-24;0.77835214
2003-06-25;0.75917995
2003-06-26;0.7540331
2003-06-27;0.73719573
2003-06-28;0.7762487
2003-06-29;0.7887062
2003-06-30;0.8075073
2003-07-01;0.842051
2003-07-02;0.8477982
2003-07-03;0.8498068
2003-07-04;0.8483331
2003-07-05;0.83753896
2003-07-06;0.83394325
2003-07-07;0.81443
2003-07-08;0.7825395
2003-07-09;0.7507081
2003-07-10;0.739002
2003-07-11;0.7701119
2003-07-12;0.7640009
2003-07-13;0.7367164
2003-07-14;0.71542275
2003-07-15;0.7024312
2003-07-16;0.73347116
2003-07-17;0.71609795
2003-07-18;0.7943516
2003-07-19;0.7262368
2003-07-20;0.6824608
2003-07-21;0.6277481
2003-07-22;0.6050559
2003-07-23;0.5705526
2003-07-24;0.58161414
2003-07-25;0.6012478
2003-07-26;0.5774364
2003-07-27;0.56922305
2003-07-28;0.54549474
2003-07-29;0.5177405
2003-07-30;0.52483207
2003-07-31;0.52586544
2003-08-01;0.50353897
2003-08-02;0.47827953
2003-08-03;0.46729088
2003-08-04;0.42875296
2003-08-05;0.38052407
2003-08-06;0.3605237
2003-08-07;0.3366197
2003-08-08;0.34969062
2003-08-09;0.37294826
2003-08-10;0.38075107
2003-08-11;0.33059114
2003-08-12;0.32572916
2003-08-13;0.3338678
2003-08-14;0.31627622
2003-08-15;0.31662655
2003-08-16;0.32202488
2003-08-17;0.32736254
2003-08-18;0.28650707
2003-08-19;0.25881332
2003-08-20;0.20799643
2003-08-21;0.18861057
2003-08-22;0.15210456
2003-08-23;0.098650515
2003-08-24;0.04143259
2003-08-25;0.03606987
2003-08-26;0.007627547
2003-08-27;-0.00029432774
2003-08-28;0.0040337145
2003-08-29;0.010448217
2003-08-30;0.018019468
2003-08-31;0.038627118
2003-09-01;0.012604028
2003-09-02;0.0048567355
2003-09-03;-0.036598295
2003-09-04;-0.029534578
2003-09-05;0.0072675645
2003-09-06;0.010960579
2003-09-07;0.005195707
2003-09-08;0.050002605
2003-09-09;0.14134943
2003-09-10;0.21867494
2003-09-11;0.31636873
2003-09-12;0.2977111
2003-09-13;0.28036815
2003-09-14;0.26215363
2003-09-15;0.31561786
2003-09-16;0.4015714
2003-09-17;0.4429184
2003-09-18;0.47036964
2003-09-19;0.47120577
2003-09-20;0.4953424
2003-09-21;0.51786375
2003-09-22;0.6552963
2003-09-23;0.6361772
2003-09-24;0.6038263
2003-09-25;0.5860536
2003-09-26;0.6757915
2003-09-27;0.6780586
2003-09-28;0.78985727
2003-09-29;0.7531719
2003-09-30;0.7796297
2003-10-01;0.792202
2003-10-02;0.79443
2003-10-03;0.79717016
2003-10-04;0.8082806
2003-10-05;0.8289957
2003-10-06;0.91717756
2003-10-07;0.92510605
2003-10-08;0.9200566
2003-10-09;0.9053776
2003-10-10;0.91124904
2003-10-11;0.9030458
2003-10-12;0.89540386
2003-10-13;0.8969425
2003-10-14;0.89235926
2003-10-15;0.8853369
2003-10-16;0.8827499
2003-10-17;0.8780832
2003-10-18;0.8692261
2003-10-19;0.84271836
2003-10-20;0.83047974
2003-10-21;0.8309902
2003-10-22;0.8208939
2003-10-23;0.8003609
2003-10-24;0.8004018
2003-10-25;0.8352616
2003-10-26;0.81445
2003-10-27;0.80887103
2003-10-28;0.81043386
2003-10-29;0.8187549
2003-10-30;0.8342495
2003-10-31;0.8582947
2003-11-01;0.851316
2003-11-02;0.86727655
2003-11-03;0.871724
2003-11-04;0.84008706
2003-11-05;0.84728456
2003-11-06;0.8324529
2003-11-07;0.8382176
2003-11-08;0.86409354
2003-11-09;0.8615835
2003-11-10;0.85858345
2003-11-11;0.8280698
2003-11-12;0.8159689
2003-11-13;0.821573
2003-11-14;0.82635915
2003-11-15;0.8260976
2003-11-16;0.8470814
2003-11-17;0.84801316
2003-11-18;0.8480116
2003-11-19;0.85020876
2003-11-20;0.8508601
2003-11-21;0.86068726
2003-11-22;0.8560455
2003-11-23;0.9112191
2003-11-24;0.88172877
2003-11-25;0.863678
2003-11-26;0.8684329
2003-11-27;0.8722559
2003-11-28;0.8737178
2003-11-29;0.87265074
2003-11-30;0.8812032
2003-12-01;0.8848975
2003-12-02;0.87113
2003-12-03;0.86525846
2003-12-04;0.85545814
2003-12-05;0.8558668
2003-12-06;0.8610698
2003-12-07;0.8414612
2003-12-08;0.8250127
2003-12-09;0.80929184
2003-12-10;0.79002726
2003-12-11;0.808285
2003-12-12;0.86651385
2003-12-13;0.9166516
2003-12-14;0.90515435
2003-12-15;0.88287616
2003-12-16;0.8505628
