;0
2001-11-04;0.8638932
2001-11-05;0.86691546
2001-11-06;0.86182326
2001-11-07;0.88578564
2001-11-08;0.8800145
2001-11-09;0.87902683
2001-11-10;0.87234837
2001-11-11;0.87572443
2001-11-12;0.88685715
2001-11-13;0.87699467
2001-11-14;0.8641941
2001-11-15;0.8708512
2001-11-16;0.87389725
2001-11-17;0.8780679
2001-11-18;0.86766374
2001-11-19;0.8662155
2001-11-20;0.864942
2001-11-21;0.8711085
2001-11-22;0.8629567
2001-11-23;0.8594243
2001-11-24;0.86457026
2001-11-25;0.86371195
2001-11-26;0.848531
2001-11-27;0.8525585
2001-11-28;0.86223024
2001-11-29;0.879046
2001-11-30;0.88800174
2001-12-01;0.87630004
2001-12-02;0.8827868
2001-12-03;0.8760607
2001-12-04;0.8826165
2001-12-05;0.90717524
2001-12-06;0.8830083
2001-12-07;0.8687471
2001-12-08;0.8639621
2001-12-09;0.8621015
2001-12-10;0.8574015
2001-12-11;0.8588966
2001-12-12;0.8419881
2001-12-13;0.8273725
2001-12-14;0.82209814
2001-12-15;0.81069523
2001-12-16;0.8272641
2001-12-17;0.82147807
2001-12-18;0.8275076
2001-12-19;0.83872736
2001-12-20;0.8629052
2001-12-21;0.87305355
2001-12-22;0.8715643
2001-12-23;0.8644424
2001-12-24;0.8795637
2001-12-25;0.88858
2001-12-26;0.895016
2001-12-27;0.9123301
2001-12-28;0.9110119
2001-12-29;0.9088412
2001-12-30;0.89841485
2001-12-31;0.8851741
2002-01-01;0.880594
2002-01-02;0.87318295
2002-01-03;0.8652058
2002-01-04;0.8488185
2002-01-05;0.8455584
2002-01-06;0.8497666
2002-01-07;0.85757995
2002-01-08;0.8507285
2002-01-09;0.8333268
2002-01-10;0.82055336
2002-01-11;0.82885927
2002-01-12;0.8308593
2002-01-13;0.8250697
2002-01-14;0.82530475
2002-01-15;0.84309465
2002-01-16;0.8365646
2002-01-17;0.84559536
2002-01-18;0.8488339
2002-01-19;0.8571458
2002-01-20;0.87528014
2002-01-21;0.87115246
2002-01-22;0.8712737
2002-01-23;0.8834731
2002-01-24;0.88028234
2002-01-25;0.8788721
2002-01-26;0.9033494
2002-01-27;0.9121969
2002-01-28;0.8993843
2002-01-29;0.8990317
2002-01-30;0.90009075
2002-01-31;0.8866287
2002-02-01;0.89186984
2002-02-02;0.89858204
2002-02-03;0.8981895
2002-02-04;0.89767444
2002-02-05;0.8890898
2002-02-06;0.87158877
2002-02-07;0.8803008
2002-02-08;0.88995343
2002-02-09;0.89863163
2002-02-10;0.9316667
2002-02-11;0.9200932
2002-02-12;0.9165599
2002-02-13;0.90158004
2002-02-14;0.89593524
2002-02-15;0.89455706
2002-02-16;0.8874077
2002-02-17;0.8904509
2002-02-18;0.883619
2002-02-19;0.90303886
2002-02-20;0.88718694
2002-02-21;0.89277726
2002-02-22;0.92284507
2002-02-23;0.9260816
2002-02-24;0.9411039
2002-02-25;0.98543984
2002-02-26;0.9758629
2002-02-27;0.95824546
2002-02-28;0.9757872
2002-03-01;0.9618074
2002-03-02;0.95269686
2002-03-03;0.949258
2002-03-04;0.93444973
2002-03-05;0.92409235
2002-03-06;0.91967124
2002-03-07;0.91941214
2002-03-08;0.89913297
2002-03-09;0.8921288
2002-03-10;0.88884443
2002-03-11;0.8879305
2002-03-12;0.88741547
2002-03-13;0.8889289
2002-03-14;0.88350135
2002-03-15;0.8757015
2002-03-16;0.86628675
2002-03-17;0.86492765
2002-03-18;0.87988746
2002-03-19;0.87859607
2002-03-20;0.87204194
2002-03-21;0.8803609
2002-03-22;0.8739181
2002-03-23;0.86628795
2002-03-24;0.8579078
2002-03-25;0.84722066
2002-03-26;0.8421273
2002-03-27;0.83605075
2002-03-28;0.83504164
2002-03-29;0.83762157
2002-03-30;0.836393
2002-03-31;0.83097225
2002-04-01;0.83112985
2002-04-02;0.82016546
2002-04-03;0.8181825
2002-04-04;0.8160108
2002-04-05;0.81763554
2002-04-06;0.82458496
2002-04-07;0.8235577
2002-04-08;0.8153788
2002-04-09;0.81481016
2002-04-10;0.80441284
2002-04-11;0.7907587
2002-04-12;0.7746418
2002-04-13;0.77834773
2002-04-14;0.79972637
2002-04-15;0.7895423
2002-04-16;0.7986006
2002-04-17;0.81859076
2002-04-18;0.83432287
2002-04-19;0.8452496
2002-04-20;0.8505252
2002-04-21;0.8456732
2002-04-22;0.83883286
2002-04-23;0.838941
2002-04-24;0.8365802
2002-04-25;0.8342928
2002-04-26;0.8844854
2002-04-27;0.89209455
2002-04-28;0.901086
2002-04-29;0.91340774
2002-04-30;0.89851385
2002-05-01;0.8969718
2002-05-02;0.8984619
2002-05-03;0.8928087
2002-05-04;0.89890075
2002-05-05;0.883208
2002-05-06;0.88142043
2002-05-07;0.89002544
2002-05-08;0.8834421
2002-05-09;0.8874219
2002-05-10;0.8763246
2002-05-11;0.86630905
2002-05-12;0.8583154
2002-05-13;0.85436994
2002-05-14;0.8467216
2002-05-15;0.8427373
2002-05-16;0.82639575
2002-05-17;0.82916117
2002-05-18;0.8093148
2002-05-19;0.80135083
2002-05-20;0.8000755
2002-05-21;0.8006922
2002-05-22;0.8121878
2002-05-23;0.80313444
2002-05-24;0.79837334
2002-05-25;0.784187
2002-05-26;0.7665901
2002-05-27;0.77410173
2002-05-28;0.77753913
2002-05-29;0.782586
2002-05-30;0.78788275
2002-05-31;0.7737199
2002-06-01;0.7665419
2002-06-02;0.73978925
2002-06-03;0.77722824
2002-06-04;0.79723483
2002-06-05;0.7693036
2002-06-06;0.806431
2002-06-07;0.8180474
2002-06-08;0.8051182
2002-06-09;0.8082462
2002-06-10;0.812239
2002-06-11;0.82991207
2002-06-12;0.84383154
2002-06-13;0.82836235
2002-06-14;0.8246086
2002-06-15;0.81454253
2002-06-16;0.79415613
2002-06-17;0.76837814
2002-06-18;0.78380203
2002-06-19;0.8339306
2002-06-20;0.82901716
2002-06-21;0.7763944
2002-06-22;0.789424
2002-06-23;0.8058418
2002-06-24;0.8223614
2002-06-25;0.8250716
2002-06-26;0.82237256
2002-06-27;0.79740316
2002-06-28;0.7993411
2002-06-29;0.7903927
2002-06-30;0.8165575
2002-07-01;0.8146792
2002-07-02;0.8176367
2002-07-03;0.8294024
2002-07-04;0.81727666
2002-07-05;0.81390035
2002-07-06;0.80288374
2002-07-07;0.79125535
2002-07-08;0.76871544
2002-07-09;0.80197287
2002-07-10;0.80571526
2002-07-11;0.80497754
2002-07-12;0.79106194
2002-07-13;0.8097175
2002-07-14;0.8003156
2002-07-15;0.8179479
2002-07-16;0.7934098
2002-07-17;0.79082423
2002-07-18;0.7720044
2002-07-19;0.7519227
2002-07-20;0.7917129
2002-07-21;0.80222917
2002-07-22;0.80161905
2002-07-23;0.82452697
2002-07-24;0.81649333
2002-07-25;0.8146701
2002-07-26;0.79752344
2002-07-27;0.7910385
2002-07-28;0.7717422
2002-07-29;0.76034075
2002-07-30;0.81499887
2002-07-31;0.81086385
2002-08-01;0.80607986
2002-08-02;0.77834994
2002-08-03;0.7552307
2002-08-04;0.770582
2002-08-05;0.82355255
2002-08-06;0.8157058
2002-08-07;0.8041004
2002-08-08;0.8050891
2002-08-09;0.8287821
2002-08-10;0.845315
2002-08-11;0.81666684
2002-08-12;0.7970251
2002-08-13;0.78281164
2002-08-14;0.7787121
2002-08-15;0.76143456
2002-08-16;0.7548947
2002-08-17;0.7880932
2002-08-18;0.83338726
2002-08-19;0.82980394
2002-08-20;0.88071597
2002-08-21;0.86860615
2002-08-22;0.857852
2002-08-23;0.8299813
2002-08-24;0.85303795
2002-08-25;0.84841484
2002-08-26;0.83384824
2002-08-27;0.8356808
2002-08-28;0.83729255
2002-08-29;0.8358291
2002-08-30;0.8299844
2002-08-31;0.8212232
2002-09-01;0.82519746
2002-09-02;0.8085501
2002-09-03;0.81815785
2002-09-04;0.8098946
2002-09-05;0.79940367
2002-09-06;0.8059825
2002-09-07;0.81745267
2002-09-08;0.79893565
2002-09-09;0.8670688
2002-09-10;0.84979993
2002-09-11;0.8451352
2002-09-12;0.83298665
2002-09-13;0.82918876
2002-09-14;0.83687377
2002-09-15;0.82207245
2002-09-16;0.8346737
2002-09-17;0.8394027
2002-09-18;0.83653426
2002-09-19;0.8406191
2002-09-20;0.83709884
2002-09-21;0.849284
2002-09-22;0.84995484
2002-09-23;0.83652544
2002-09-24;0.854223
2002-09-25;0.8497188
2002-09-26;0.8331526
2002-09-27;0.8247202
2002-09-28;0.8257389
2002-09-29;0.8268857
2002-09-30;0.82801104
2002-10-01;0.81295115
2002-10-02;0.80751437
2002-10-03;0.8295709
2002-10-04;0.84270704
2002-10-05;0.83142716
2002-10-06;0.8382753
2002-10-07;0.84261733
2002-10-08;0.8489754
2002-10-09;0.84684944
2002-10-10;0.8321321
2002-10-11;0.8300334
2002-10-12;0.8262636
2002-10-13;0.8211818
2002-10-14;0.8272001
2002-10-15;0.83065945
2002-10-16;0.837071
2002-10-17;0.85901994
2002-10-18;0.8545042
2002-10-19;0.84109807
2002-10-20;0.8551962
2002-10-21;0.86116713
2002-10-22;0.8782436
2002-10-23;0.88893926
2002-10-24;0.8792433
2002-10-25;0.88452464
2002-10-26;0.88908756
2002-10-27;0.88710517
2002-10-28;0.88986045
2002-10-29;0.8847799
2002-10-30;0.8730765
2002-10-31;0.86888844
2002-11-01;0.8725657
2002-11-02;0.8779795
2002-11-03;0.8587572
2002-11-04;0.8618533
2002-11-05;0.872705
2002-11-06;0.8764763
2002-11-07;0.8813774
2002-11-08;0.8915168
2002-11-09;0.8835655
2002-11-10;0.8887344
2002-11-11;0.8992222
2002-11-12;0.9031747
2002-11-13;0.90239793
2002-11-14;0.91620886
2002-11-15;0.9152506
2002-11-16;0.92068213
2002-11-17;0.9237406
2002-11-18;0.9174635
2002-11-19;0.907819
2002-11-20;0.89738554
2002-11-21;0.8946209
2002-11-22;0.8903351
2002-11-23;0.8831083
2002-11-24;0.87607044
2002-11-25;0.872245
2002-11-26;0.8865992
2002-11-27;0.8735456
2002-11-28;0.8860436
2002-11-29;0.87410885
2002-11-30;0.873731
2002-12-01;0.8806841
2002-12-02;0.8669289
2002-12-03;0.8674798
2002-12-04;0.86329806
2002-12-05;0.8584502
2002-12-06;0.8498881
2002-12-07;0.8382825
2002-12-08;0.8344283
2002-12-09;0.83746153
2002-12-10;0.83903486
2002-12-11;0.8409958
2002-12-12;0.8471887
2002-12-13;0.8473195
2002-12-14;0.85134166
2002-12-15;0.8602907
2002-12-16;0.8595991
2002-12-17;0.8642425
2002-12-18;0.8567834
2002-12-19;0.8651026
2002-12-20;0.87030786
2002-12-21;0.86635154
2002-12-22;0.86775845
2002-12-23;0.8727176
2002-12-24;0.86937726
2002-12-25;0.8803079
2002-12-26;0.8800128
2002-12-27;0.8921563
2002-12-28;0.8885871
2002-12-29;0.90550965
2002-12-30;0.9001606
2002-12-31;0.886306
2003-01-01;0.9147881
2003-01-02;0.93079
2003-01-03;0.9071117
2003-01-04;0.8860529
2003-01-05;0.8922611
2003-01-06;0.8826825
2003-01-07;0.8591963
2003-01-08;0.84900534
2003-01-09;0.84748566
2003-01-10;0.82490945
2003-01-11;0.82291186
2003-01-12;0.8790348
2003-01-13;0.88344735
2003-01-14;0.8857088
2003-01-15;0.87033135
2003-01-16;0.86168325
2003-01-17;0.86081934
2003-01-18;0.8586134
2003-01-19;0.85036516
2003-01-20;0.86534125
2003-01-21;0.8799285
2003-01-22;0.8816058
2003-01-23;0.8684099
2003-01-24;0.86677355
2003-01-25;0.86923903
2003-01-26;0.8716169
2003-01-27;0.86810476
2003-01-28;0.8630987
2003-01-29;0.86944914
2003-01-30;0.8636507
2003-01-31;0.8550063
2003-02-01;0.8655862
2003-02-02;0.8704534
2003-02-03;0.88419855
2003-02-04;0.8990111
2003-02-05;0.87499744
2003-02-06;0.87512976
2003-02-07;0.88650316
2003-02-08;0.87269616
2003-02-09;0.8660179
2003-02-10;0.8590084
2003-02-11;0.85138303
2003-02-12;0.83795387
2003-02-13;0.82082695
2003-02-14;0.8205142
2003-02-15;0.82051784
2003-02-16;0.8096945
2003-02-17;0.80206776
2003-02-18;0.8151347
2003-02-19;0.8317134
2003-02-20;0.8359741
2003-02-21;0.8306459
2003-02-22;0.8289905
2003-02-23;0.8201073
2003-02-24;0.8163333
2003-02-25;0.8207335
2003-02-26;0.8214633
2003-02-27;0.8248782
2003-02-28;0.83659416
2003-03-01;0.8382218
2003-03-02;0.8330409
2003-03-03;0.8388434
2003-03-04;0.8423455
2003-03-05;0.8507088
2003-03-06;0.858967
2003-03-07;0.87095827
2003-03-08;0.903305
2003-03-09;0.8750403
2003-03-10;0.86368734
2003-03-11;0.8704808
2003-03-12;0.87087685
2003-03-13;0.87091815
2003-03-14;0.8653888
2003-03-15;0.85544336
2003-03-16;0.83347297
2003-03-17;0.8472321
2003-03-18;0.83802336
2003-03-19;0.8405669
2003-03-20;0.8395135
2003-03-21;0.82987237
2003-03-22;0.8271364
2003-03-23;0.8247948
2003-03-24;0.82439667
2003-03-25;0.82120943
2003-03-26;0.81311184
2003-03-27;0.8089006
2003-03-28;0.7993359
2003-03-29;0.799281
2003-03-30;0.8063441
2003-03-31;0.8100535
2003-04-01;0.83984154
2003-04-02;0.82000023
2003-04-03;0.82941383
2003-04-04;0.8439505
2003-04-05;0.8386689
2003-04-06;0.83066833
2003-04-07;0.82675934
2003-04-08;0.81661856
2003-04-09;0.80965316
2003-04-10;0.8181574
2003-04-11;0.8355098
2003-04-12;0.83122444
2003-04-13;0.82791746
2003-04-14;0.82223654
2003-04-15;0.8190459
2003-04-16;0.8135229
2003-04-17;0.79426855
2003-04-18;0.7700786
2003-04-19;0.7635723
2003-04-20;0.759588
2003-04-21;0.7665596
2003-04-22;0.7778454
2003-04-23;0.7732083
2003-04-24;0.7702524
2003-04-25;0.77587426
2003-04-26;0.83331704
2003-04-27;0.85948354
2003-04-28;0.85434747
2003-04-29;0.8618125
2003-04-30;0.8625881
2003-05-01;0.8785916
2003-05-02;0.8799115
2003-05-03;0.8861514
2003-05-04;0.87204117
2003-05-05;0.87375575
2003-05-06;0.86452925
2003-05-07;0.8597874
2003-05-08;0.85661477
2003-05-09;0.84623384
2003-05-10;0.8440089
2003-05-11;0.85003704
2003-05-12;0.8660193
2003-05-13;0.8865438
2003-05-14;0.8829392
2003-05-15;0.8776461
2003-05-16;0.8787146
2003-05-17;0.876283
2003-05-18;0.8786201
2003-05-19;0.88727206
2003-05-20;0.8866319
2003-05-21;0.8848222
2003-05-22;0.88782305
2003-05-23;0.89120036
2003-05-24;0.89290136
2003-05-25;0.8854732
2003-05-26;0.87874216
2003-05-27;0.867704
2003-05-28;0.85639524
2003-05-29;0.8421786
2003-05-30;0.8362383
2003-05-31;0.8291956
2003-06-01;0.81964236
2003-06-02;0.84168696
2003-06-03;0.8253926
2003-06-04;0.8237001
2003-06-05;0.8243401
2003-06-06;0.81275314
2003-06-07;0.7869609
2003-06-08;0.82053775
2003-06-09;0.80455524
2003-06-10;0.80638105
2003-06-11;0.81386745
2003-06-12;0.81428534
2003-06-13;0.8150633
2003-06-14;0.7964006
2003-06-15;0.7821362
2003-06-16;0.7680156
2003-06-17;0.7789197
2003-06-18;0.7911834
2003-06-19;0.81617934
2003-06-20;0.8237849
2003-06-21;0.8309192
2003-06-22;0.8172774
2003-06-23;0.80270576
2003-06-24;0.7844293
2003-06-25;0.77356666
2003-06-26;0.77862275
2003-06-27;0.76200145
2003-06-28;0.8015908
2003-06-29;0.7820995
2003-06-30;0.8092216
2003-07-01;0.82984406
2003-07-02;0.85612446
2003-07-03;0.84590423
2003-07-04;0.8578841
2003-07-05;0.85417783
2003-07-06;0.85684365
2003-07-07;0.83956647
2003-07-08;0.8128399
2003-07-09;0.77764577
2003-07-10;0.75916356
2003-07-11;0.78291917
2003-07-12;0.77392304
2003-07-13;0.7687155
2003-07-14;0.76734734
2003-07-15;0.77571875
2003-07-16;0.8020468
2003-07-17;0.7865803
2003-07-18;0.8243782
2003-07-19;0.7626864
2003-07-20;0.7800756
2003-07-21;0.7522775
2003-07-22;0.7338293
2003-07-23;0.6988516
2003-07-24;0.6966467
2003-07-25;0.6890435
2003-07-26;0.67774075
2003-07-27;0.66993356
2003-07-28;0.64108306
2003-07-29;0.6175189
2003-07-30;0.6789416
2003-07-31;0.68165624
2003-08-01;0.63581014
2003-08-02;0.6084842
2003-08-03;0.5995731
2003-08-04;0.605305
2003-08-05;0.6053772
2003-08-06;0.5962353
2003-08-07;0.6115326
2003-08-08;0.6235391
2003-08-09;0.64702237
2003-08-10;0.676837
2003-08-11;0.6640829
2003-08-12;0.6913645
2003-08-13;0.6597841
2003-08-14;0.5780277
2003-08-15;0.5525563
2003-08-16;0.5556737
2003-08-17;0.6207681
2003-08-18;0.66201174
2003-08-19;0.67359626
2003-08-20;0.6401895
2003-08-21;0.5965632
2003-08-22;0.6908492
2003-08-23;0.69410175
2003-08-24;0.71339214
2003-08-25;0.7373379
2003-08-26;0.76651096
2003-08-27;0.7885317
2003-08-28;0.8122896
2003-08-29;0.7961557
2003-08-30;0.78976095
2003-08-31;0.79518837
2003-09-01;0.7860063
2003-09-02;0.777125
2003-09-03;0.7843119
2003-09-04;0.7694501
2003-09-05;0.7620764
2003-09-06;0.78651553
2003-09-07;0.80118644
2003-09-08;0.826451
2003-09-09;0.8337059
2003-09-10;0.8469712
2003-09-11;0.8643301
2003-09-12;0.8566725
2003-09-13;0.8538819
2003-09-14;0.84295577
2003-09-15;0.8373444
2003-09-16;0.8364377
2003-09-17;0.8395007
2003-09-18;0.8429249
2003-09-19;0.83817065
2003-09-20;0.82447195
2003-09-21;0.8198466
2003-09-22;0.835115
2003-09-23;0.8522421
2003-09-24;0.8257334
2003-09-25;0.8430921
2003-09-26;0.8450735
2003-09-27;0.8321481
2003-09-28;0.85089713
2003-09-29;0.8447103
2003-09-30;0.860485
2003-10-01;0.8673497
2003-10-02;0.86694455
2003-10-03;0.87524796
2003-10-04;0.8798961
2003-10-05;0.8766282
2003-10-06;0.89609534
2003-10-07;0.93207204
2003-10-08;0.91838294
2003-10-09;0.8996498
2003-10-10;0.8610471
2003-10-11;0.84046984
2003-10-12;0.7897927
2003-10-13;0.75120926
2003-10-14;0.79834
2003-10-15;0.8306984
2003-10-16;0.8477331
2003-10-17;0.86231744
2003-10-18;0.85903853
2003-10-19;0.833099
2003-10-20;0.8199402
2003-10-21;0.82316065
2003-10-22;0.82523274
2003-10-23;0.8110719
2003-10-24;0.8075317
2003-10-25;0.8294143
2003-10-26;0.81525874
2003-10-27;0.8086474
2003-10-28;0.8219693
2003-10-29;0.8248296
2003-10-30;0.83172464
2003-10-31;0.8633506
2003-11-01;0.86816865
2003-11-02;0.8994298
2003-11-03;0.889267
2003-11-04;0.87565845
2003-11-05;0.86946577
2003-11-06;0.8570339
2003-11-07;0.8669122
2003-11-08;0.8709922
2003-11-09;0.8789119
2003-11-10;0.8672512
2003-11-11;0.8466625
2003-11-12;0.8481102
2003-11-13;0.8474333
2003-11-14;0.847589
2003-11-15;0.86251867
2003-11-16;0.87968737
2003-11-17;0.86367446
2003-11-18;0.8678413
2003-11-19;0.86824
2003-11-20;0.8740316
2003-11-21;0.8861403
2003-11-22;0.8743101
2003-11-23;0.9083269
2003-11-24;0.891756
2003-11-25;0.87114453
2003-11-26;0.8812693
2003-11-27;0.8781459
2003-11-28;0.8772104
2003-11-29;0.8771543
2003-11-30;0.8901483
2003-12-01;0.89434916
2003-12-02;0.87929755
2003-12-03;0.8794679
2003-12-04;0.87056834
2003-12-05;0.8709375
2003-12-06;0.8678604
2003-12-07;0.84601736
2003-12-08;0.82297397
2003-12-09;0.8005318
2003-12-10;0.79040265
2003-12-11;0.7960936
2003-12-12;0.8640527
2003-12-13;0.89706546
2003-12-14;0.88655365
2003-12-15;0.8795435
2003-12-16;0.85103863
2003-12-17;0.85568196
