;0
2001-08-11;0.8583608
2001-08-12;0.8864557
2001-08-13;0.8776464
2001-08-14;0.8739746
2001-08-15;0.897628
2001-08-16;0.90566
2001-08-17;0.86989754
2001-08-18;0.85895425
2001-08-19;0.83982414
2001-08-20;0.8239637
2001-08-21;0.8128874
2001-08-22;0.8077143
2001-08-23;0.81473666
2001-08-24;0.81611973
2001-08-25;0.8059501
2001-08-26;0.84147936
2001-08-27;0.8087681
2001-08-28;0.7918919
2001-08-29;0.77203745
2001-08-30;0.78189516
2001-08-31;0.77915126
2001-09-01;0.79142886
2001-09-02;0.86243165
2001-09-03;0.85735375
2001-09-04;0.8770451
2001-09-05;0.8783933
2001-09-06;0.87917167
2001-09-07;0.90075296
2001-09-08;0.8977384
2001-09-09;0.89253813
2001-09-10;0.8948806
2001-09-11;0.9005861
2001-09-12;0.899756
2001-09-13;0.89518076
2001-09-14;0.88993955
2001-09-15;0.88769555
2001-09-16;0.8957925
2001-09-17;0.8927638
2001-09-18;0.89356774
2001-09-19;0.8932695
2001-09-20;0.8956525
2001-09-21;0.8932194
2001-09-22;0.8937873
2001-09-23;0.88632184
2001-09-24;0.88657826
2001-09-25;0.8875058
2001-09-26;0.88688725
2001-09-27;0.9012541
2001-09-28;0.88973945
2001-09-29;0.88733757
2001-09-30;0.89224046
2001-10-01;0.8945767
2001-10-02;0.90065783
2001-10-03;0.88615566
2001-10-04;0.8808791
2001-10-05;0.8834324
2001-10-06;0.8932286
2001-10-07;0.8806283
2001-10-08;0.88111943
2001-10-09;0.88705724
2001-10-10;0.88484055
2001-10-11;0.8756508
2001-10-12;0.8771113
2001-10-13;0.8816233
2001-10-14;0.8813707
2001-10-15;0.879154
2001-10-16;0.8655589
2001-10-17;0.86670303
2001-10-18;0.87215483
2001-10-19;0.8761373
2001-10-20;0.87285715
2001-10-21;0.8780954
2001-10-22;0.8787047
2001-10-23;0.87924063
2001-10-24;0.87363845
2001-10-25;0.86501384
2001-10-26;0.8687163
2001-10-27;0.8663745
2001-10-28;0.8603099
2001-10-29;0.85971564
2001-10-30;0.86951154
2001-10-31;0.873263
2001-11-01;0.8608921
2001-11-02;0.86150295
2001-11-03;0.85998803
2001-11-04;0.8639087
2001-11-05;0.8637219
2001-11-06;0.8683639
2001-11-07;0.8907437
2001-11-08;0.8916768
2001-11-09;0.8834215
2001-11-10;0.8799551
2001-11-11;0.87476724
2001-11-12;0.88820463
2001-11-13;0.88447726
2001-11-14;0.8678497
2001-11-15;0.8612266
2001-11-16;0.8705849
2001-11-17;0.8657641
2001-11-18;0.86050755
2001-11-19;0.8555334
2001-11-20;0.85001665
2001-11-21;0.8674168
2001-11-22;0.861617
2001-11-23;0.852634
2001-11-24;0.85560745
2001-11-25;0.86517674
2001-11-26;0.855357
2001-11-27;0.8595544
2001-11-28;0.86337566
2001-11-29;0.87743706
2001-11-30;0.881668
2001-12-01;0.88056403
2001-12-02;0.87523025
2001-12-03;0.8741238
2001-12-04;0.87936735
2001-12-05;0.89024943
2001-12-06;0.8834476
2001-12-07;0.8694702
2001-12-08;0.8633657
2001-12-09;0.8548276
2001-12-10;0.8511868
2001-12-11;0.8518055
2001-12-12;0.8396765
2001-12-13;0.832786
2001-12-14;0.8285018
2001-12-15;0.829424
2001-12-16;0.8284367
2001-12-17;0.82941395
2001-12-18;0.8321148
2001-12-19;0.8410688
2001-12-20;0.8461865
2001-12-21;0.85619545
2001-12-22;0.83952624
2001-12-23;0.851832
2001-12-24;0.87918776
2001-12-25;0.8813478
2001-12-26;0.8824866
2001-12-27;0.8967691
2001-12-28;0.8874497
2001-12-29;0.88255405
2001-12-30;0.87722796
2001-12-31;0.8685142
2002-01-01;0.8664785
2002-01-02;0.8663382
2002-01-03;0.8570058
2002-01-04;0.84927875
2002-01-05;0.8457253
2002-01-06;0.8479845
2002-01-07;0.8519263
2002-01-08;0.8472087
2002-01-09;0.83219165
2002-01-10;0.8261262
2002-01-11;0.83451515
2002-01-12;0.84099203
2002-01-13;0.8475077
2002-01-14;0.8515876
2002-01-15;0.8504427
2002-01-16;0.8439061
2002-01-17;0.85848814
2002-01-18;0.86253154
2002-01-19;0.8665868
2002-01-20;0.87938607
2002-01-21;0.8779269
2002-01-22;0.87765115
2002-01-23;0.87764996
2002-01-24;0.87792045
2002-01-25;0.87452054
2002-01-26;0.901849
2002-01-27;0.8996982
2002-01-28;0.89809877
2002-01-29;0.8892657
2002-01-30;0.89354235
2002-01-31;0.88241845
2002-02-01;0.8818056
2002-02-02;0.8810517
2002-02-03;0.8857569
2002-02-04;0.9118673
2002-02-05;0.9085511
2002-02-06;0.9099559
2002-02-07;0.90707123
2002-02-08;0.90576786
2002-02-09;0.9015699
2002-02-10;0.94101113
2002-02-11;0.94400686
2002-02-12;0.9385969
2002-02-13;0.9356074
2002-02-14;0.9256019
2002-02-15;0.9179472
2002-02-16;0.9079196
2002-02-17;0.89100987
2002-02-18;0.8879011
2002-02-19;0.90661585
2002-02-20;0.9016103
2002-02-21;0.9316652
2002-02-22;0.9369375
2002-02-23;0.937223
2002-02-24;0.93353575
2002-02-25;0.973589
2002-02-26;0.9665968
2002-02-27;0.9499182
2002-02-28;0.95225924
2002-03-01;0.94461447
2002-03-02;0.9281724
2002-03-03;0.9217881
2002-03-04;0.9127651
2002-03-05;0.9056598
2002-03-06;0.8958681
2002-03-07;0.8935053
2002-03-08;0.89776045
2002-03-09;0.895332
2002-03-10;0.88812786
2002-03-11;0.881255
2002-03-12;0.8790558
2002-03-13;0.8758301
2002-03-14;0.86910397
2002-03-15;0.8654012
2002-03-16;0.86066645
2002-03-17;0.8672156
2002-03-18;0.8906285
2002-03-19;0.89110345
2002-03-20;0.8770603
2002-03-21;0.86589706
2002-03-22;0.8637657
2002-03-23;0.86127824
2002-03-24;0.86828935
2002-03-25;0.8627482
2002-03-26;0.84722155
2002-03-27;0.84048754
2002-03-28;0.8329696
2002-03-29;0.8269959
2002-03-30;0.82774556
2002-03-31;0.8271385
2002-04-01;0.82760864
2002-04-02;0.8210494
2002-04-03;0.8172105
2002-04-04;0.81214684
2002-04-05;0.80734223
2002-04-06;0.80424595
2002-04-07;0.80063945
2002-04-08;0.7976607
2002-04-09;0.7978951
2002-04-10;0.79076797
2002-04-11;0.78783154
2002-04-12;0.7882147
2002-04-13;0.78679603
2002-04-14;0.8092146
2002-04-15;0.83153987
2002-04-16;0.82722014
2002-04-17;0.8283445
2002-04-18;0.8378931
2002-04-19;0.83614665
2002-04-20;0.8405727
2002-04-21;0.83360773
2002-04-22;0.8389677
2002-04-23;0.82309157
2002-04-24;0.8266075
2002-04-25;0.83632475
2002-04-26;0.8978593
2002-04-27;0.8958523
2002-04-28;0.89625865
2002-04-29;0.9090293
2002-04-30;0.9156876
2002-05-01;0.9115657
2002-05-02;0.9111139
2002-05-03;0.9076067
2002-05-04;0.9211677
2002-05-05;0.91958314
2002-05-06;0.91417044
2002-05-07;0.9005304
2002-05-08;0.89374727
2002-05-09;0.88205564
2002-05-10;0.8855664
2002-05-11;0.8913118
2002-05-12;0.8768763
2002-05-13;0.86323464
2002-05-14;0.85769635
2002-05-15;0.85007197
2002-05-16;0.83265597
2002-05-17;0.82566196
2002-05-18;0.8276885
2002-05-19;0.82118124
2002-05-20;0.8180788
2002-05-21;0.8088184
2002-05-22;0.81980675
2002-05-23;0.81090736
2002-05-24;0.8015809
2002-05-25;0.8050832
2002-05-26;0.79261965
2002-05-27;0.7777591
2002-05-28;0.7820373
2002-05-29;0.79985386
2002-05-30;0.8133896
2002-05-31;0.80971247
2002-06-01;0.79449993
2002-06-02;0.7684699
2002-06-03;0.7981728
2002-06-04;0.7951816
2002-06-05;0.7867847
2002-06-06;0.80085146
2002-06-07;0.8233711
2002-06-08;0.81803113
2002-06-09;0.82193476
2002-06-10;0.82847005
2002-06-11;0.8474447
2002-06-12;0.8669911
2002-06-13;0.85114145
2002-06-14;0.8514894
2002-06-15;0.8209356
2002-06-16;0.80520487
2002-06-17;0.7741658
2002-06-18;0.7943763
2002-06-19;0.85721785
2002-06-20;0.805548
2002-06-21;0.77854425
2002-06-22;0.75722283
2002-06-23;0.7788151
2002-06-24;0.7843111
2002-06-25;0.79836375
2002-06-26;0.80890214
2002-06-27;0.79588425
2002-06-28;0.813715
2002-06-29;0.7858517
2002-06-30;0.83392745
2002-07-01;0.8196689
2002-07-02;0.8338132
2002-07-03;0.8471897
2002-07-04;0.82222694
2002-07-05;0.8232083
2002-07-06;0.8185393
2002-07-07;0.81048477
2002-07-08;0.7710191
2002-07-09;0.7891446
2002-07-10;0.8569618
2002-07-11;0.8419433
2002-07-12;0.81517
2002-07-13;0.811069
2002-07-14;0.80969006
2002-07-15;0.80390054
2002-07-16;0.79265636
2002-07-17;0.7834797
2002-07-18;0.7526449
2002-07-19;0.7371065
2002-07-20;0.79399884
2002-07-21;0.8203228
2002-07-22;0.8166257
2002-07-23;0.8205187
2002-07-24;0.78798515
2002-07-25;0.8010817
2002-07-26;0.784911
2002-07-27;0.7546354
2002-07-28;0.70356816
2002-07-29;0.7129183
2002-07-30;0.79557216
2002-07-31;0.7838493
2002-08-01;0.7527115
2002-08-02;0.7021053
2002-08-03;0.7121004
2002-08-04;0.68750405
2002-08-05;0.7833553
2002-08-06;0.76914585
2002-08-07;0.7756929
2002-08-08;0.77998686
2002-08-09;0.8229906
2002-08-10;0.8345869
2002-08-11;0.82950157
2002-08-12;0.8202107
2002-08-13;0.8046853
2002-08-14;0.7851196
2002-08-15;0.77315503
2002-08-16;0.76184136
2002-08-17;0.7685513
2002-08-18;0.7873189
2002-08-19;0.8057342
2002-08-20;0.83766097
2002-08-21;0.8427126
2002-08-22;0.84803873
2002-08-23;0.8431067
2002-08-24;0.8694852
2002-08-25;0.85720843
2002-08-26;0.8384705
2002-08-27;0.8398172
2002-08-28;0.83783114
2002-08-29;0.82522696
2002-08-30;0.8141157
2002-08-31;0.8036937
2002-09-01;0.79439396
2002-09-02;0.79023105
2002-09-03;0.7884217
2002-09-04;0.7954003
2002-09-05;0.802709
2002-09-06;0.8064288
2002-09-07;0.8315502
2002-09-08;0.83057487
2002-09-09;0.82838494
2002-09-10;0.83905643
2002-09-11;0.8220268
2002-09-12;0.7956522
2002-09-13;0.78951544
2002-09-14;0.7939159
2002-09-15;0.8023385
2002-09-16;0.8042757
2002-09-17;0.8012725
2002-09-18;0.8008702
2002-09-19;0.81541485
2002-09-20;0.84291846
2002-09-21;0.8927029
2002-09-22;0.8395414
2002-09-23;0.85032344
2002-09-24;0.85279363
2002-09-25;0.86094636
2002-09-26;0.84438246
2002-09-27;0.8389104
2002-09-28;0.83138883
2002-09-29;0.8239233
2002-09-30;0.8193848
2002-10-01;0.8106709
2002-10-02;0.8043646
2002-10-03;0.82139033
2002-10-04;0.8446711
2002-10-05;0.8485271
2002-10-06;0.8472537
2002-10-07;0.8458857
2002-10-08;0.84170616
2002-10-09;0.84217805
2002-10-10;0.83898616
2002-10-11;0.83851296
2002-10-12;0.8326877
2002-10-13;0.8349644
2002-10-14;0.8325392
2002-10-15;0.84357625
2002-10-16;0.849619
2002-10-17;0.8469648
2002-10-18;0.84827393
2002-10-19;0.8458558
2002-10-20;0.8563217
2002-10-21;0.8563449
2002-10-22;0.85993165
2002-10-23;0.8608764
2002-10-24;0.8581658
2002-10-25;0.8704235
2002-10-26;0.87145513
2002-10-27;0.8753128
2002-10-28;0.8687001
2002-10-29;0.8673087
2002-10-30;0.8635907
2002-10-31;0.8558285
2002-11-01;0.8641017
2002-11-02;0.8725201
2002-11-03;0.8654359
2002-11-04;0.8631826
2002-11-05;0.8599182
2002-11-06;0.8765899
2002-11-07;0.8674124
2002-11-08;0.885753
2002-11-09;0.8753143
2002-11-10;0.86778766
2002-11-11;0.8722359
2002-11-12;0.8707637
2002-11-13;0.8750084
2002-11-14;0.87280613
2002-11-15;0.87071043
2002-11-16;0.87645453
2002-11-17;0.8744502
2002-11-18;0.87347966
2002-11-19;0.872582
2002-11-20;0.8716767
2002-11-21;0.8708626
2002-11-22;0.8669526
2002-11-23;0.8627081
2002-11-24;0.8604761
2002-11-25;0.86855
2002-11-26;0.8720013
2002-11-27;0.8580795
2002-11-28;0.85857767
2002-11-29;0.8563463
2002-11-30;0.8513078
2002-12-01;0.8626769
2002-12-02;0.85406274
2002-12-03;0.8521597
2002-12-04;0.84859467
2002-12-05;0.84676105
2002-12-06;0.83934426
2002-12-07;0.8326586
2002-12-08;0.83022803
2002-12-09;0.8269407
2002-12-10;0.82214576
2002-12-11;0.82348204
2002-12-12;0.82461345
2002-12-13;0.8244385
2002-12-14;0.824307
2002-12-15;0.8287754
2002-12-16;0.8394167
2002-12-17;0.84172755
2002-12-18;0.8340041
2002-12-19;0.8394018
2002-12-20;0.8396931
2002-12-21;0.8414656
2002-12-22;0.8617178
2002-12-23;0.8475511
2002-12-24;0.8493398
2002-12-25;0.8666436
2002-12-26;0.8845486
2002-12-27;0.88531274
2002-12-28;0.87397045
2002-12-29;0.89731973
2002-12-30;0.8825891
2002-12-31;0.87167555
2003-01-01;0.8896018
2003-01-02;0.9117868
2003-01-03;0.8884425
2003-01-04;0.88134927
2003-01-05;0.8747522
2003-01-06;0.86891896
2003-01-07;0.86152476
2003-01-08;0.8487168
2003-01-09;0.84883606
2003-01-10;0.8510239
2003-01-11;0.85697645
2003-01-12;0.884327
2003-01-13;0.89645904
2003-01-14;0.9035875
2003-01-15;0.9010623
2003-01-16;0.89910567
2003-01-17;0.8851321
2003-01-18;0.8777336
2003-01-19;0.8729349
2003-01-20;0.8730046
2003-01-21;0.8707859
2003-01-22;0.8743357
2003-01-23;0.8640232
2003-01-24;0.8608454
2003-01-25;0.8712396
2003-01-26;0.871507
2003-01-27;0.8732552
2003-01-28;0.8657702
2003-01-29;0.86593276
2003-01-30;0.8630335
2003-01-31;0.84976137
2003-02-01;0.85188985
2003-02-02;0.8705893
2003-02-03;0.87709486
2003-02-04;0.88371664
2003-02-05;0.879523
2003-02-06;0.87023216
2003-02-07;0.8744332
2003-02-08;0.8770742
2003-02-09;0.8714511
2003-02-10;0.8572746
2003-02-11;0.8484462
2003-02-12;0.8390413
2003-02-13;0.8261623
2003-02-14;0.81936425
2003-02-15;0.8189678
2003-02-16;0.8188417
2003-02-17;0.8156017
2003-02-18;0.8122843
2003-02-19;0.8132283
2003-02-20;0.81586665
2003-02-21;0.8184324
2003-02-22;0.82325405
2003-02-23;0.82493186
2003-02-24;0.82877856
2003-02-25;0.8281118
2003-02-26;0.8289831
2003-02-27;0.83333105
2003-02-28;0.83818614
2003-03-01;0.85212713
2003-03-02;0.85749954
2003-03-03;0.860891
2003-03-04;0.85427636
2003-03-05;0.85958844
2003-03-06;0.8608062
2003-03-07;0.87108976
2003-03-08;0.8804411
2003-03-09;0.87454206
2003-03-10;0.880566
2003-03-11;0.8852163
2003-03-12;0.8881418
2003-03-13;0.8821779
2003-03-14;0.8698471
2003-03-15;0.85851187
2003-03-16;0.8522107
2003-03-17;0.8497084
2003-03-18;0.8438596
2003-03-19;0.8392016
2003-03-20;0.8321865
2003-03-21;0.8310733
2003-03-22;0.8263591
2003-03-23;0.82523245
2003-03-24;0.8244745
2003-03-25;0.8241877
2003-03-26;0.81927073
2003-03-27;0.81845623
2003-03-28;0.8138228
2003-03-29;0.8118533
2003-03-30;0.8102357
2003-03-31;0.80399615
2003-04-01;0.842313
2003-04-02;0.82974213
2003-04-03;0.83583224
2003-04-04;0.8399457
2003-04-05;0.8372368
2003-04-06;0.8257161
2003-04-07;0.8211542
2003-04-08;0.81696355
2003-04-09;0.8117679
2003-04-10;0.8303563
2003-04-11;0.8254412
2003-04-12;0.821439
2003-04-13;0.81904215
2003-04-14;0.81805736
2003-04-15;0.80901444
2003-04-16;0.7965974
2003-04-17;0.78843915
2003-04-18;0.7801127
2003-04-19;0.776041
2003-04-20;0.77255887
2003-04-21;0.7559717
2003-04-22;0.7678035
2003-04-23;0.7616845
2003-04-24;0.7575321
2003-04-25;0.77167743
2003-04-26;0.8511749
2003-04-27;0.879602
2003-04-28;0.8718863
2003-04-29;0.8754124
2003-04-30;0.87597126
2003-05-01;0.8823665
2003-05-02;0.88404995
2003-05-03;0.8937499
2003-05-04;0.87269145
2003-05-05;0.8778561
2003-05-06;0.8780064
2003-05-07;0.8743015
2003-05-08;0.87162703
2003-05-09;0.8673994
2003-05-10;0.86812633
2003-05-11;0.86729085
2003-05-12;0.8767721
2003-05-13;0.88605744
2003-05-14;0.8836239
2003-05-15;0.8795269
2003-05-16;0.8761285
2003-05-17;0.8794598
2003-05-18;0.8849925
2003-05-19;0.88881457
2003-05-20;0.8799045
2003-05-21;0.8784893
2003-05-22;0.8787984
2003-05-23;0.87968093
2003-05-24;0.877544
2003-05-25;0.868383
2003-05-26;0.85659426
2003-05-27;0.8607128
2003-05-28;0.84732074
2003-05-29;0.82668173
2003-05-30;0.8183096
2003-05-31;0.81685203
2003-06-01;0.8063251
2003-06-02;0.8212868
2003-06-03;0.808418
2003-06-04;0.8617911
2003-06-05;0.8382222
2003-06-06;0.8290208
2003-06-07;0.8131142
2003-06-08;0.8412097
2003-06-09;0.81420404
2003-06-10;0.8182344
2003-06-11;0.809173
2003-06-12;0.82179856
2003-06-13;0.80645996
2003-06-14;0.8086505
2003-06-15;0.80056787
2003-06-16;0.78272575
2003-06-17;0.7819258
2003-06-18;0.77091545
2003-06-19;0.7781747
2003-06-20;0.748185
2003-06-21;0.75360197
2003-06-22;0.7421197
2003-06-23;0.7154695
2003-06-24;0.6858925
2003-06-25;0.6611177
2003-06-26;0.6347055
2003-06-27;0.59351885
2003-06-28;0.65044403
2003-06-29;0.6161069
2003-06-30;0.70035803
2003-07-01;0.8042048
2003-07-02;0.80802333
2003-07-03;0.83922297
2003-07-04;0.82056373
2003-07-05;0.8034931
2003-07-06;0.80049956
2003-07-07;0.79376787
2003-07-08;0.7735192
2003-07-09;0.7634455
2003-07-10;0.7481876
2003-07-11;0.7407015
2003-07-12;0.7089362
2003-07-13;0.6685562
2003-07-14;0.637153
2003-07-15;0.61406416
2003-07-16;0.6587286
2003-07-17;0.6811846
2003-07-18;0.617911
2003-07-19;0.5715845
2003-07-20;0.63432366
2003-07-21;0.5976534
2003-07-22;0.58979136
2003-07-23;0.59540534
2003-07-24;0.62620825
2003-07-25;0.62078136
2003-07-26;0.59875435
2003-07-27;0.5805458
2003-07-28;0.54452837
2003-07-29;0.479603
2003-07-30;0.48450232
2003-07-31;0.46913433
2003-08-01;0.4607622
2003-08-02;0.44914293
2003-08-03;0.41418523
2003-08-04;0.36828002
2003-08-05;0.33632782
2003-08-06;0.319446
2003-08-07;0.30288804
2003-08-08;0.30100268
2003-08-09;0.338761
2003-08-10;0.33818245
2003-08-11;0.29552153
2003-08-12;0.29094768
2003-08-13;0.31034458
2003-08-14;0.30215743
2003-08-15;0.32079217
2003-08-16;0.34969488
2003-08-17;0.37688217
2003-08-18;0.38507813
2003-08-19;0.44402206
2003-08-20;0.47730982
2003-08-21;0.4495579
2003-08-22;0.41157418
2003-08-23;0.3048765
2003-08-24;0.26557654
2003-08-25;0.3752306
2003-08-26;0.494806
2003-08-27;0.56299746
2003-08-28;0.59607327
2003-08-29;0.6009498
2003-08-30;0.6233894
2003-08-31;0.68716097
2003-09-01;0.7279836
2003-09-02;0.7409306
2003-09-03;0.77267045
2003-09-04;0.7724051
2003-09-05;0.7557047
2003-09-06;0.7788599
2003-09-07;0.7992125
2003-09-08;0.8505388
2003-09-09;0.848514
2003-09-10;0.8518088
2003-09-11;0.8486078
2003-09-12;0.83987147
2003-09-13;0.82962126
2003-09-14;0.8277946
2003-09-15;0.81774515
2003-09-16;0.8097622
2003-09-17;0.8052971
2003-09-18;0.80729645
2003-09-19;0.8106965
2003-09-20;0.8056335
2003-09-21;0.79899067
2003-09-22;0.7881699
2003-09-23;0.80751526
2003-09-24;0.79153943
2003-09-25;0.7821506
2003-09-26;0.78722835
2003-09-27;0.7895186
2003-09-28;0.8341241
2003-09-29;0.81020844
2003-09-30;0.7648377
2003-10-01;0.63896275
2003-10-02;0.46182638
2003-10-03;0.37375718
2003-10-04;0.34686363
2003-10-05;0.36245543
2003-10-06;0.65449154
2003-10-07;0.6839088
2003-10-08;0.69393903
2003-10-09;0.66122633
2003-10-10;0.62384105
2003-10-11;0.6087477
2003-10-12;0.60022056
2003-10-13;0.5761346
2003-10-14;0.54998136
2003-10-15;0.54023546
2003-10-16;0.5304738
2003-10-17;0.52761847
2003-10-18;0.51762027
2003-10-19;0.5002349
2003-10-20;0.50200486
2003-10-21;0.4878425
2003-10-22;0.48458207
2003-10-23;0.4760611
2003-10-24;0.47526288
2003-10-25;0.5538794
2003-10-26;0.5032603
2003-10-27;0.48334223
2003-10-28;0.48564118
2003-10-29;0.5098865
2003-10-30;0.57274157
2003-10-31;0.6476645
2003-11-01;0.5941984
2003-11-02;0.7049081
2003-11-03;0.66325885
2003-11-04;0.62701577
2003-11-05;0.6216439
2003-11-06;0.5737551
2003-11-07;0.56201464
2003-11-08;0.56620556
2003-11-09;0.56630486
2003-11-10;0.55233186
2003-11-11;0.53409743
2003-11-12;0.54673696
2003-11-13;0.54663086
2003-11-14;0.5543926
2003-11-15;0.5685734
2003-11-16;0.607993
2003-11-17;0.6361779
2003-11-18;0.62240905
2003-11-19;0.6241518
2003-11-20;0.6364168
2003-11-21;0.6871942
2003-11-22;0.74953395
2003-11-23;0.83803713
2003-11-24;0.85669136
2003-11-25;0.8806693
2003-11-26;0.8645231
2003-11-27;0.86928326
2003-11-28;0.8637845
2003-11-29;0.86324495
2003-11-30;0.86877257
2003-12-01;0.8715845
2003-12-02;0.8638584
2003-12-03;0.85841113
2003-12-04;0.85389966
2003-12-05;0.8506326
2003-12-06;0.8473796
2003-12-07;0.84040326
2003-12-08;0.82680637
2003-12-09;0.82028836
2003-12-10;0.81593734
2003-12-11;0.8305345
2003-12-12;0.8585393
2003-12-13;0.90533173
2003-12-14;0.8936642
2003-12-15;0.8943201
2003-12-16;0.8707392
2003-12-17;0.85255164
