;0
2001-07-24;0.79344374
2001-07-25;0.7891974
2001-07-26;0.7843407
2001-07-27;0.86405903
2001-07-28;0.84159714
2001-07-29;0.82276195
2001-07-30;0.81589735
2001-07-31;0.816322
2001-08-01;0.8136787
2001-08-02;0.82774025
2001-08-03;0.8229951
2001-08-04;0.8367242
2001-08-05;0.84400606
2001-08-06;0.8527021
2001-08-07;0.8680421
2001-08-08;0.8646222
2001-08-09;0.8782149
2001-08-10;0.86909837
2001-08-11;0.85849386
2001-08-12;0.8884714
2001-08-13;0.8715426
2001-08-14;0.86170614
2001-08-15;0.8881347
2001-08-16;0.8681062
2001-08-17;0.8569161
2001-08-18;0.84998447
2001-08-19;0.83759564
2001-08-20;0.8273305
2001-08-21;0.8168376
2001-08-22;0.80508167
2001-08-23;0.79624
2001-08-24;0.78650886
2001-08-25;0.76995033
2001-08-26;0.87389773
2001-08-27;0.8377088
2001-08-28;0.83327
2001-08-29;0.827696
2001-08-30;0.83202714
2001-08-31;0.8284737
2001-09-01;0.82432264
2001-09-02;0.86194664
2001-09-03;0.8699249
2001-09-04;0.89267886
2001-09-05;0.88014823
2001-09-06;0.8601983
2001-09-07;0.88712716
2001-09-08;0.89320576
2001-09-09;0.8852629
2001-09-10;0.8806343
2001-09-11;0.88077116
2001-09-12;0.89212775
2001-09-13;0.88919485
2001-09-14;0.8877255
2001-09-15;0.887393
2001-09-16;0.89045584
2001-09-17;0.8970277
2001-09-18;0.89836717
2001-09-19;0.8953544
2001-09-20;0.9001041
2001-09-21;0.904418
2001-09-22;0.91034466
2001-09-23;0.9081595
2001-09-24;0.903893
2001-09-25;0.9027322
2001-09-26;0.90462404
2001-09-27;0.9106371
2001-09-28;0.90950054
2001-09-29;0.9077444
2001-09-30;0.9065023
2001-10-01;0.9027518
2001-10-02;0.9031866
2001-10-03;0.9006201
2001-10-04;0.8955249
2001-10-05;0.89337224
2001-10-06;0.8966499
2001-10-07;0.8937456
2001-10-08;0.8889637
2001-10-09;0.8878546
2001-10-10;0.88920957
2001-10-11;0.8854222
2001-10-12;0.88275987
2001-10-13;0.8799805
2001-10-14;0.8777758
2001-10-15;0.8760183
2001-10-16;0.8724497
2001-10-17;0.8696166
2001-10-18;0.8816417
2001-10-19;0.87424856
2001-10-20;0.87322396
2001-10-21;0.8711231
2001-10-22;0.87043506
2001-10-23;0.88161486
2001-10-24;0.8736293
2001-10-25;0.8666012
2001-10-26;0.86257744
2001-10-27;0.8580675
2001-10-28;0.85504323
2001-10-29;0.8540413
2001-10-30;0.8595874
2001-10-31;0.86457884
2001-11-01;0.8601394
2001-11-02;0.8570104
2001-11-03;0.8567433
2001-11-04;0.8574645
2001-11-05;0.8561359
2001-11-06;0.8580413
2001-11-07;0.8780877
2001-11-08;0.9001075
2001-11-09;0.901181
2001-11-10;0.88887554
2001-11-11;0.8803715
2001-11-12;0.8859294
2001-11-13;0.8923783
2001-11-14;0.886321
2001-11-15;0.8788931
2001-11-16;0.87442243
2001-11-17;0.87394124
2001-11-18;0.8745896
2001-11-19;0.8694743
2001-11-20;0.8643859
2001-11-21;0.88044465
2001-11-22;0.8805559
2001-11-23;0.876151
2001-11-24;0.873917
2001-11-25;0.87354654
2001-11-26;0.87032473
2001-11-27;0.87343526
2001-11-28;0.87677675
2001-11-29;0.88793457
2001-11-30;0.8930944
2001-12-01;0.89206225
2001-12-02;0.8924736
2001-12-03;0.8868741
2001-12-04;0.8935072
2001-12-05;0.90880436
2001-12-06;0.9011665
2001-12-07;0.88995653
2001-12-08;0.8825411
2001-12-09;0.8757919
2001-12-10;0.87022996
2001-12-11;0.86746275
2001-12-12;0.86070985
2001-12-13;0.85364467
2001-12-14;0.84165996
2001-12-15;0.84031016
2001-12-16;0.84342164
2001-12-17;0.8433622
2001-12-18;0.8464958
2001-12-19;0.8589543
2001-12-20;0.86700356
2001-12-21;0.88327605
2001-12-22;0.8733776
2001-12-23;0.87277114
2001-12-24;0.88335353
2001-12-25;0.8814526
2001-12-26;0.87936807
2001-12-27;0.8909928
2001-12-28;0.8879559
2001-12-29;0.8905834
2001-12-30;0.8910493
2001-12-31;0.8841041
2002-01-01;0.87586397
2002-01-02;0.86941844
2002-01-03;0.8602771
2002-01-04;0.8505886
2002-01-05;0.84453875
2002-01-06;0.843769
2002-01-07;0.84310454
2002-01-08;0.84318113
2002-01-09;0.8416144
2002-01-10;0.8411067
2002-01-11;0.85388523
2002-01-12;0.85275316
2002-01-13;0.85343367
2002-01-14;0.8526728
2002-01-15;0.86079323
2002-01-16;0.8561581
2002-01-17;0.865617
2002-01-18;0.8652067
2002-01-19;0.8623968
2002-01-20;0.8902249
2002-01-21;0.8800336
2002-01-22;0.8818068
2002-01-23;0.8851543
2002-01-24;0.8876212
2002-01-25;0.8925906
2002-01-26;0.9149391
2002-01-27;0.91699684
2002-01-28;0.9111611
2002-01-29;0.9036669
2002-01-30;0.90280175
2002-01-31;0.89624965
2002-02-01;0.89071655
2002-02-02;0.88846
2002-02-03;0.8912656
2002-02-04;0.907682
2002-02-05;0.90527314
2002-02-06;0.8978984
2002-02-07;0.8928791
2002-02-08;0.89071834
2002-02-09;0.8850054
2002-02-10;0.90486753
2002-02-11;0.9185137
2002-02-12;0.909266
2002-02-13;0.8993159
2002-02-14;0.8936077
2002-02-15;0.8885338
2002-02-16;0.8848981
2002-02-17;0.8862424
2002-02-18;0.89522755
2002-02-19;0.91034037
2002-02-20;0.90896946
2002-02-21;0.92288154
2002-02-22;0.9350317
2002-02-23;0.9382475
2002-02-24;0.9358081
2002-02-25;0.95502603
2002-02-26;0.95275015
2002-02-27;0.9402997
2002-02-28;0.94257915
2002-03-01;0.9359584
2002-03-02;0.93246335
2002-03-03;0.92755115
2002-03-04;0.9214427
2002-03-05;0.91539574
2002-03-06;0.9119046
2002-03-07;0.9051362
2002-03-08;0.900784
2002-03-09;0.89801526
2002-03-10;0.8922111
2002-03-11;0.8866287
2002-03-12;0.8848973
2002-03-13;0.883861
2002-03-14;0.88013446
2002-03-15;0.8771753
2002-03-16;0.87483865
2002-03-17;0.8807859
2002-03-18;0.8922759
2002-03-19;0.8938541
2002-03-20;0.8881374
2002-03-21;0.8870027
2002-03-22;0.8817304
2002-03-23;0.8765492
2002-03-24;0.8724244
2002-03-25;0.8704583
2002-03-26;0.86780196
2002-03-27;0.86472136
2002-03-28;0.860393
2002-03-29;0.8537968
2002-03-30;0.8468079
2002-03-31;0.83940166
2002-04-01;0.833739
2002-04-02;0.8258293
2002-04-03;0.81958246
2002-04-04;0.8143975
2002-04-05;0.80871
2002-04-06;0.80350614
2002-04-07;0.8008277
2002-04-08;0.7971409
2002-04-09;0.79820544
2002-04-10;0.7940447
2002-04-11;0.7967676
2002-04-12;0.8005106
2002-04-13;0.8041103
2002-04-14;0.82873446
2002-04-15;0.850856
2002-04-16;0.84002286
2002-04-17;0.8359044
2002-04-18;0.86950976
2002-04-19;0.85829514
2002-04-20;0.85345244
2002-04-21;0.84722626
2002-04-22;0.8409546
2002-04-23;0.8356922
2002-04-24;0.83142036
2002-04-25;0.829607
2002-04-26;0.87572354
2002-04-27;0.8895508
2002-04-28;0.90024215
2002-04-29;0.9108013
2002-04-30;0.90727633
2002-05-01;0.9107403
2002-05-02;0.9108687
2002-05-03;0.9081941
2002-05-04;0.91434634
2002-05-05;0.9131535
2002-05-06;0.9051164
2002-05-07;0.89766145
2002-05-08;0.8879209
2002-05-09;0.8730562
2002-05-10;0.86124957
2002-05-11;0.8570388
2002-05-12;0.85439885
2002-05-13;0.8470606
2002-05-14;0.847293
2002-05-15;0.84497136
2002-05-16;0.838764
2002-05-17;0.837133
2002-05-18;0.8359255
2002-05-19;0.8334622
2002-05-20;0.82653815
2002-05-21;0.8145114
2002-05-22;0.83210415
2002-05-23;0.82256913
2002-05-24;0.8195229
2002-05-25;0.83226883
2002-05-26;0.83636296
2002-05-27;0.83511233
2002-05-28;0.82507485
2002-05-29;0.82467514
2002-05-30;0.832484
2002-05-31;0.8211704
2002-06-01;0.81103724
2002-06-02;0.7975735
2002-06-03;0.8242391
2002-06-04;0.8064
2002-06-05;0.7942463
2002-06-06;0.8116196
2002-06-07;0.8416595
2002-06-08;0.8305215
2002-06-09;0.839411
2002-06-10;0.85670924
2002-06-11;0.86513025
2002-06-12;0.876148
2002-06-13;0.8665777
2002-06-14;0.85700274
2002-06-15;0.8412587
2002-06-16;0.8276979
2002-06-17;0.7996331
2002-06-18;0.78046435
2002-06-19;0.8469113
2002-06-20;0.83624464
2002-06-21;0.83791465
2002-06-22;0.82884884
2002-06-23;0.8254732
2002-06-24;0.8074265
2002-06-25;0.7910357
2002-06-26;0.7951761
2002-06-27;0.7961146
2002-06-28;0.82563823
2002-06-29;0.8053672
2002-06-30;0.8221648
2002-07-01;0.82258123
2002-07-02;0.83353865
2002-07-03;0.8528941
2002-07-04;0.83639926
2002-07-05;0.8313604
2002-07-06;0.8270943
2002-07-07;0.815656
2002-07-08;0.79507923
2002-07-09;0.79381007
2002-07-10;0.86101407
2002-07-11;0.8492922
2002-07-12;0.835999
2002-07-13;0.83305115
2002-07-14;0.818343
2002-07-15;0.7982356
2002-07-16;0.78612906
2002-07-17;0.7791706
2002-07-18;0.77273804
2002-07-19;0.76606303
2002-07-20;0.7998179
2002-07-21;0.8468034
2002-07-22;0.8250731
2002-07-23;0.84687173
2002-07-24;0.8277891
2002-07-25;0.8266954
2002-07-26;0.81187654
2002-07-27;0.7887612
2002-07-28;0.7569669
2002-07-29;0.73752785
2002-07-30;0.81202143
2002-07-31;0.83077973
2002-08-01;0.83719885
2002-08-02;0.8201666
2002-08-03;0.8221713
2002-08-04;0.81067437
2002-08-05;0.8470096
2002-08-06;0.8321589
2002-08-07;0.82343644
2002-08-08;0.81282276
2002-08-09;0.84342307
2002-08-10;0.8511509
2002-08-11;0.84142226
2002-08-12;0.8282538
2002-08-13;0.8160822
2002-08-14;0.80261236
2002-08-15;0.79126114
2002-08-16;0.78148377
2002-08-17;0.7742717
2002-08-18;0.76718885
2002-08-19;0.76730436
2002-08-20;0.8643555
2002-08-21;0.84353596
2002-08-22;0.8418845
2002-08-23;0.84081215
2002-08-24;0.89273465
2002-08-25;0.8748058
2002-08-26;0.8593605
2002-08-27;0.8438228
2002-08-28;0.8305059
2002-08-29;0.82132345
2002-08-30;0.81377846
2002-08-31;0.8106516
2002-09-01;0.80837303
2002-09-02;0.8035392
2002-09-03;0.79761
2002-09-04;0.7938753
2002-09-05;0.7896116
2002-09-06;0.7879984
2002-09-07;0.80622804
2002-09-08;0.7914668
2002-09-09;0.8723683
2002-09-10;0.88271236
2002-09-11;0.8675412
2002-09-12;0.8533314
2002-09-13;0.84074056
2002-09-14;0.8335612
2002-09-15;0.8244501
2002-09-16;0.82045877
2002-09-17;0.8194959
2002-09-18;0.8176283
2002-09-19;0.8073502
2002-09-20;0.7904332
2002-09-21;0.7976472
2002-09-22;0.84504074
2002-09-23;0.83380514
2002-09-24;0.86264163
2002-09-25;0.85607344
2002-09-26;0.8571492
2002-09-27;0.8511214
2002-09-28;0.84567255
2002-09-29;0.84195274
2002-09-30;0.8409459
2002-10-01;0.8415217
2002-10-02;0.8417137
2002-10-03;0.84637445
2002-10-04;0.8605315
2002-10-05;0.86508244
2002-10-06;0.86181575
2002-10-07;0.85467744
2002-10-08;0.85061693
2002-10-09;0.8448528
2002-10-10;0.8429938
2002-10-11;0.84135675
2002-10-12;0.8398757
2002-10-13;0.8455158
2002-10-14;0.8520651
2002-10-15;0.862269
2002-10-16;0.8516707
2002-10-17;0.8546372
2002-10-18;0.8474508
2002-10-19;0.8480397
2002-10-20;0.8604842
2002-10-21;0.8628435
2002-10-22;0.8697738
2002-10-23;0.87465626
2002-10-24;0.86812866
2002-10-25;0.8792467
2002-10-26;0.88631076
2002-10-27;0.89236087
2002-10-28;0.889293
2002-10-29;0.87853765
2002-10-30;0.8725587
2002-10-31;0.8670797
2002-11-01;0.8852902
2002-11-02;0.89750004
2002-11-03;0.89341635
2002-11-04;0.88462776
2002-11-05;0.8787971
2002-11-06;0.8964085
2002-11-07;0.8960964
2002-11-08;0.90870243
2002-11-09;0.9086705
2002-11-10;0.90162206
2002-11-11;0.89746803
2002-11-12;0.89115274
2002-11-13;0.8924065
2002-11-14;0.88661534
2002-11-15;0.88133675
2002-11-16;0.8815068
2002-11-17;0.8771519
2002-11-18;0.87336737
2002-11-19;0.8697937
2002-11-20;0.8658751
2002-11-21;0.8644079
2002-11-22;0.8613319
2002-11-23;0.8625552
2002-11-24;0.8592437
2002-11-25;0.8801932
2002-11-26;0.87273586
2002-11-27;0.8691959
2002-11-28;0.8711025
2002-11-29;0.8662837
2002-11-30;0.86247563
2002-12-01;0.87248313
2002-12-02;0.8676911
2002-12-03;0.86383617
2002-12-04;0.8602532
2002-12-05;0.8566733
2002-12-06;0.85206175
2002-12-07;0.8464485
2002-12-08;0.83957064
2002-12-09;0.8311761
2002-12-10;0.8218096
2002-12-11;0.81404954
2002-12-12;0.8091809
2002-12-13;0.8050596
2002-12-14;0.8060896
2002-12-15;0.81405735
2002-12-16;0.823885
2002-12-17;0.82582605
2002-12-18;0.82721704
2002-12-19;0.8282949
2002-12-20;0.82890445
2002-12-21;0.82940185
2002-12-22;0.8759189
2002-12-23;0.87230116
2002-12-24;0.87858796
2002-12-25;0.87685597
2002-12-26;0.89004976
2002-12-27;0.8996683
2002-12-28;0.8955956
2002-12-29;0.91211194
2002-12-30;0.9105172
2002-12-31;0.8975081
2003-01-01;0.90478176
2003-01-02;0.91567415
2003-01-03;0.9099032
2003-01-04;0.8949346
2003-01-05;0.8895822
2003-01-06;0.8818417
2003-01-07;0.8757984
2003-01-08;0.86641794
2003-01-09;0.8550418
2003-01-10;0.8467969
2003-01-11;0.8415658
2003-01-12;0.86188745
2003-01-13;0.86239356
2003-01-14;0.864114
2003-01-15;0.86746067
2003-01-16;0.86889106
2003-01-17;0.8688898
2003-01-18;0.86918217
2003-01-19;0.872536
2003-01-20;0.8745525
2003-01-21;0.87655455
2003-01-22;0.88094616
2003-01-23;0.8753056
2003-01-24;0.8707708
2003-01-25;0.87693924
2003-01-26;0.88115114
2003-01-27;0.88325095
2003-01-28;0.88712156
2003-01-29;0.8861193
2003-01-30;0.88575125
2003-01-31;0.877421
2003-02-01;0.8749833
2003-02-02;0.8794411
2003-02-03;0.8816876
2003-02-04;0.88643914
2003-02-05;0.88313735
2003-02-06;0.87616026
2003-02-07;0.87286276
2003-02-08;0.8684185
2003-02-09;0.86512446
2003-02-10;0.8604488
2003-02-11;0.8545854
2003-02-12;0.84788835
2003-02-13;0.8409139
2003-02-14;0.83569884
2003-02-15;0.83314526
2003-02-16;0.8272121
2003-02-17;0.8220364
2003-02-18;0.8185858
2003-02-19;0.81785744
2003-02-20;0.8186253
2003-02-21;0.82020146
2003-02-22;0.8218162
2003-02-23;0.8228126
2003-02-24;0.8249683
2003-02-25;0.8258804
2003-02-26;0.8256946
2003-02-27;0.8259209
2003-02-28;0.82770854
2003-03-01;0.8472577
2003-03-02;0.84382194
2003-03-03;0.84219915
2003-03-04;0.84055
2003-03-05;0.8416155
2003-03-06;0.8461905
2003-03-07;0.8554583
2003-03-08;0.89652663
2003-03-09;0.88844305
2003-03-10;0.88375235
2003-03-11;0.8835772
2003-03-12;0.8769291
2003-03-13;0.87211615
2003-03-14;0.86897427
2003-03-15;0.8659218
2003-03-16;0.86475056
2003-03-17;0.8625638
2003-03-18;0.86148924
2003-03-19;0.85645473
2003-03-20;0.8506304
2003-03-21;0.84721154
2003-03-22;0.84282595
2003-03-23;0.8346547
2003-03-24;0.8250441
2003-03-25;0.8177833
2003-03-26;0.8124041
2003-03-27;0.8100672
2003-03-28;0.8076605
2003-03-29;0.80926955
2003-03-30;0.8100888
2003-03-31;0.80822915
2003-04-01;0.8657244
2003-04-02;0.8612091
2003-04-03;0.85435677
2003-04-04;0.84879744
2003-04-05;0.84368306
2003-04-06;0.8403589
2003-04-07;0.8375163
2003-04-08;0.83447593
2003-04-09;0.83159053
2003-04-10;0.8491109
2003-04-11;0.84266263
2003-04-12;0.83795524
2003-04-13;0.83158565
2003-04-14;0.82364315
2003-04-15;0.81212556
2003-04-16;0.80126506
2003-04-17;0.79161006
2003-04-18;0.78400606
2003-04-19;0.7806057
2003-04-20;0.7717402
2003-04-21;0.75841814
2003-04-22;0.75895756
2003-04-23;0.7512204
2003-04-24;0.7372633
2003-04-25;0.7439808
2003-04-26;0.8689155
2003-04-27;0.8559408
2003-04-28;0.8487961
2003-04-29;0.8355909
2003-04-30;0.8531178
2003-05-01;0.853256
2003-05-02;0.8735754
2003-05-03;0.8646873
2003-05-04;0.85063785
2003-05-05;0.8548545
2003-05-06;0.84542507
2003-05-07;0.83629996
2003-05-08;0.83452404
2003-05-09;0.8302556
2003-05-10;0.82625693
2003-05-11;0.8306007
2003-05-12;0.84274966
2003-05-13;0.8556276
2003-05-14;0.8605191
2003-05-15;0.8542271
2003-05-16;0.8461196
2003-05-17;0.86328787
2003-05-18;0.871782
2003-05-19;0.8886708
2003-05-20;0.9062168
2003-05-21;0.8991532
2003-05-22;0.8988615
2003-05-23;0.90182805
2003-05-24;0.90426075
2003-05-25;0.8964569
2003-05-26;0.8852478
2003-05-27;0.8689962
2003-05-28;0.8544509
2003-05-29;0.84057283
2003-05-30;0.83001417
2003-05-31;0.82197374
2003-06-01;0.8122301
2003-06-02;0.8216931
2003-06-03;0.8179183
2003-06-04;0.82861847
2003-06-05;0.8288845
2003-06-06;0.8202508
2003-06-07;0.8100799
2003-06-08;0.85640484
2003-06-09;0.8361383
2003-06-10;0.8312625
2003-06-11;0.818566
2003-06-12;0.8178852
2003-06-13;0.8030638
2003-06-14;0.792788
2003-06-15;0.78138524
2003-06-16;0.7741911
2003-06-17;0.77620876
2003-06-18;0.7691188
2003-06-19;0.77996725
2003-06-20;0.7665811
2003-06-21;0.7544894
2003-06-22;0.74041194
2003-06-23;0.7223609
2003-06-24;0.70417565
2003-06-25;0.689864
2003-06-26;0.667846
2003-06-27;0.6358484
2003-06-28;0.68023103
2003-06-29;0.63267237
2003-06-30;0.7248009
2003-07-01;0.82493466
2003-07-02;0.8376843
2003-07-03;0.8379763
2003-07-04;0.8005944
2003-07-05;0.77265245
2003-07-06;0.7647213
2003-07-07;0.74809825
2003-07-08;0.7320841
2003-07-09;0.71841973
2003-07-10;0.69799346
2003-07-11;0.68479544
2003-07-12;0.6657951
2003-07-13;0.64486
2003-07-14;0.62364256
2003-07-15;0.6076852
2003-07-16;0.6138882
2003-07-17;0.64518297
2003-07-18;0.61006486
2003-07-19;0.5238006
2003-07-20;0.5420625
2003-07-21;0.50458205
2003-07-22;0.46472126
2003-07-23;0.43999675
2003-07-24;0.4845699
2003-07-25;0.49897254
2003-07-26;0.48151937
2003-07-27;0.4613359
2003-07-28;0.4537248
2003-07-29;0.43176457
2003-07-30;0.50775564
2003-07-31;0.49878442
2003-08-01;0.46789092
2003-08-02;0.4552167
2003-08-03;0.44412884
2003-08-04;0.42163262
2003-08-05;0.38964653
2003-08-06;0.34458816
2003-08-07;0.28884947
2003-08-08;0.24764097
2003-08-09;0.24968238
2003-08-10;0.26693514
2003-08-11;0.25069872
2003-08-12;0.22183722
2003-08-13;0.2013612
2003-08-14;0.19864899
2003-08-15;0.21173549
2003-08-16;0.2300309
2003-08-17;0.23394684
2003-08-18;0.20411533
2003-08-19;0.2528038
2003-08-20;0.25725937
2003-08-21;0.24655488
2003-08-22;0.21522552
2003-08-23;0.18510497
2003-08-24;0.13252681
2003-08-25;0.09464357
2003-08-26;0.06506716
2003-08-27;0.035662115
2003-08-28;0.022105336
2003-08-29;0.034579456
2003-08-30;0.037825644
2003-08-31;0.0528061
2003-09-01;0.062188238
2003-09-02;0.06344559
2003-09-03;0.07597542
2003-09-04;0.07790854
2003-09-05;0.074062
2003-09-06;0.08415516
2003-09-07;0.09701148
2003-09-08;0.15178828
2003-09-09;0.2043444
2003-09-10;0.2645731
2003-09-11;0.27257818
2003-09-12;0.2787584
2003-09-13;0.27554137
2003-09-14;0.2805909
2003-09-15;0.2773561
2003-09-16;0.25171822
2003-09-17;0.21319127
2003-09-18;0.17574972
2003-09-19;0.14910224
2003-09-20;0.1300957
2003-09-21;0.12414768
2003-09-22;0.13457568
2003-09-23;0.18356782
2003-09-24;0.21416935
2003-09-25;0.22598356
2003-09-26;0.2271837
2003-09-27;0.23315516
2003-09-28;0.33437207
2003-09-29;0.35301176
2003-09-30;0.3536049
2003-10-01;0.33632067
2003-10-02;0.3406502
2003-10-03;0.3703921
2003-10-04;0.41110206
2003-10-05;0.4501266
2003-10-06;0.6355203
2003-10-07;0.7396726
2003-10-08;0.78595185
2003-10-09;0.740875
2003-10-10;0.6730959
2003-10-11;0.61905944
2003-10-12;0.5765828
2003-10-13;0.5412265
2003-10-14;0.517237
2003-10-15;0.49713594
2003-10-16;0.48899686
2003-10-17;0.48796257
2003-10-18;0.47966805
2003-10-19;0.46282688
2003-10-20;0.45209402
2003-10-21;0.448942
2003-10-22;0.46130565
2003-10-23;0.48048663
2003-10-24;0.48699066
2003-10-25;0.55857825
2003-10-26;0.5494354
2003-10-27;0.5542564
2003-10-28;0.5650814
2003-10-29;0.57193863
2003-10-30;0.60094875
2003-10-31;0.66095114
2003-11-01;0.65256226
2003-11-02;0.68916875
2003-11-03;0.6916557
2003-11-04;0.6642713
2003-11-05;0.64662516
2003-11-06;0.6327791
2003-11-07;0.62128806
2003-11-08;0.6145544
2003-11-09;0.61073214
2003-11-10;0.6027972
2003-11-11;0.5897155
2003-11-12;0.60114026
2003-11-13;0.6059445
2003-11-14;0.61531496
2003-11-15;0.62354803
2003-11-16;0.653988
2003-11-17;0.67727804
2003-11-18;0.6705504
2003-11-19;0.67325294
2003-11-20;0.6794349
2003-11-21;0.7156354
2003-11-22;0.72520936
2003-11-23;0.8514213
2003-11-24;0.8065216
2003-11-25;0.7810501
2003-11-26;0.7920647
2003-11-27;0.7731347
2003-11-28;0.76036406
2003-11-29;0.75735664
2003-11-30;0.77923065
2003-12-01;0.76493716
2003-12-02;0.74962866
2003-12-03;0.73353165
2003-12-04;0.7159554
2003-12-05;0.70870537
2003-12-06;0.69591624
2003-12-07;0.6810561
2003-12-08;0.6684174
2003-12-09;0.6651381
2003-12-10;0.6667345
2003-12-11;0.71896434
2003-12-12;0.80658877
2003-12-13;0.8890229
2003-12-14;0.8704526
2003-12-15;0.8604685
2003-12-16;0.8468004
2003-12-17;0.8406107
