;0
2001-04-27;0.8793318
2001-04-28;0.874981
2001-04-29;0.85282755
2001-04-30;0.8309052
2001-05-01;0.82424855
2001-05-02;0.83176863
2001-05-03;0.8267499
2001-05-04;0.8246318
2001-05-05;0.8352511
2001-05-06;0.8408754
2001-05-07;0.83898747
2001-05-08;0.8309984
2001-05-09;0.8294153
2001-05-10;0.80076486
2001-05-11;0.78978527
2001-05-12;0.7781059
2001-05-13;0.762209
2001-05-14;0.8041588
2001-05-15;0.80885875
2001-05-16;0.8347773
2001-05-17;0.8507724
2001-05-18;0.8511441
2001-05-19;0.8382279
2001-05-20;0.84753394
2001-05-21;0.8458862
2001-05-22;0.8287313
2001-05-23;0.7998476
2001-05-24;0.7955385
2001-05-25;0.7784119
2001-05-26;0.7866364
2001-05-27;0.84000707
2001-05-28;0.8385428
2001-05-29;0.80885977
2001-05-30;0.8126374
2001-05-31;0.83666784
2001-06-01;0.8489108
2001-06-02;0.83661187
2001-06-03;0.8396988
2001-06-04;0.8475208
2001-06-05;0.8400686
2001-06-06;0.8242981
2001-06-07;0.809797
2001-06-08;0.7931155
2001-06-09;0.78090876
2001-06-10;0.77249444
2001-06-11;0.77109
2001-06-12;0.7670894
2001-06-13;0.770943
2001-06-14;0.76542056
2001-06-15;0.8230962
2001-06-16;0.8232735
2001-06-17;0.8227924
2001-06-18;0.82002413
2001-06-19;0.81406236
2001-06-20;0.82220507
2001-06-21;0.82097775
2001-06-22;0.8133931
2001-06-23;0.81792414
2001-06-24;0.8132973
2001-06-25;0.80996174
2001-06-26;0.79522526
2001-06-27;0.81138426
2001-06-28;0.7857764
2001-06-29;0.82352793
2001-06-30;0.8303611
2001-07-01;0.81758857
2001-07-02;0.80122817
2001-07-03;0.8106793
2001-07-04;0.8005105
2001-07-05;0.7888409
2001-07-06;0.81060904
2001-07-07;0.81287014
2001-07-08;0.81522334
2001-07-09;0.8054759
2001-07-10;0.8172184
2001-07-11;0.8080616
2001-07-12;0.8260875
2001-07-13;0.8359456
2001-07-14;0.8240886
2001-07-15;0.81418705
2001-07-16;0.80324924
2001-07-17;0.8408961
2001-07-18;0.807643
2001-07-19;0.8150406
2001-07-20;0.79289263
2001-07-21;0.80354035
2001-07-22;0.78893995
2001-07-23;0.75880295
2001-07-24;0.76339185
2001-07-25;0.7480377
2001-07-26;0.7519749
2001-07-27;0.85704994
2001-07-28;0.8217932
2001-07-29;0.8148442
2001-07-30;0.79376334
2001-07-31;0.76972544
2001-08-01;0.75947416
2001-08-02;0.79014677
2001-08-03;0.80023086
2001-08-04;0.8279039
2001-08-05;0.78145933
2001-08-06;0.78726244
2001-08-07;0.81198096
2001-08-08;0.8086251
2001-08-09;0.8328545
2001-08-10;0.84310514
2001-08-11;0.83970255
2001-08-12;0.88079965
2001-08-13;0.8638371
2001-08-14;0.86338216
2001-08-15;0.86080885
2001-08-16;0.87890935
2001-08-17;0.8550345
2001-08-18;0.8297879
2001-08-19;0.8173436
2001-08-20;0.8111449
2001-08-21;0.8159837
2001-08-22;0.794063
2001-08-23;0.7936464
2001-08-24;0.7835269
2001-08-25;0.75671625
2001-08-26;0.8369913
2001-08-27;0.806212
2001-08-28;0.7894687
2001-08-29;0.76234317
2001-08-30;0.7510129
2001-08-31;0.7769419
2001-09-01;0.7850262
2001-09-02;0.82569015
2001-09-03;0.8407589
2001-09-04;0.8862023
2001-09-05;0.88078374
2001-09-06;0.88236827
2001-09-07;0.90494823
2001-09-08;0.8916211
2001-09-09;0.87268704
2001-09-10;0.8682373
2001-09-11;0.8714957
2001-09-12;0.8813903
2001-09-13;0.8900937
2001-09-14;0.88011414
2001-09-15;0.884532
2001-09-16;0.891359
2001-09-17;0.88851035
2001-09-18;0.88737726
2001-09-19;0.89227045
2001-09-20;0.891474
2001-09-21;0.8972024
2001-09-22;0.8901084
2001-09-23;0.8848687
2001-09-24;0.88697165
2001-09-25;0.8853936
2001-09-26;0.8850197
2001-09-27;0.9029625
2001-09-28;0.8909737
2001-09-29;0.8802409
2001-09-30;0.8897026
2001-10-01;0.8963519
2001-10-02;0.8883387
2001-10-03;0.8908676
2001-10-04;0.8820572
2001-10-05;0.8838889
2001-10-06;0.88555944
2001-10-07;0.900092
2001-10-08;0.8770407
2001-10-09;0.8761732
2001-10-10;0.88760036
2001-10-11;0.8808558
2001-10-12;0.87387216
2001-10-13;0.8730788
2001-10-14;0.87692165
2001-10-15;0.8757323
2001-10-16;0.8507676
2001-10-17;0.85478
2001-10-18;0.86117804
2001-10-19;0.8576212
2001-10-20;0.8516521
2001-10-21;0.85366493
2001-10-22;0.8490585
2001-10-23;0.87559366
2001-10-24;0.8652599
2001-10-25;0.85782385
2001-10-26;0.865547
2001-10-27;0.86847496
2001-10-28;0.8658543
2001-10-29;0.8725269
2001-10-30;0.8712146
2001-10-31;0.86939406
2001-11-01;0.873994
2001-11-02;0.8747047
2001-11-03;0.87259126
2001-11-04;0.86569667
2001-11-05;0.8613678
2001-11-06;0.86474186
2001-11-07;0.89370227
2001-11-08;0.8749741
2001-11-09;0.8839417
2001-11-10;0.8757862
2001-11-11;0.8817583
2001-11-12;0.88772744
2001-11-13;0.87855184
2001-11-14;0.8620709
2001-11-15;0.868591
2001-11-16;0.8821334
2001-11-17;0.87678444
2001-11-18;0.8757557
2001-11-19;0.8709576
2001-11-20;0.8641039
2001-11-21;0.86682916
2001-11-22;0.8689944
2001-11-23;0.86759734
2001-11-24;0.8722237
2001-11-25;0.8671213
2001-11-26;0.8514042
2001-11-27;0.8515703
2001-11-28;0.8584679
2001-11-29;0.8783232
2001-11-30;0.89247805
2001-12-01;0.8814688
2001-12-02;0.8894034
2001-12-03;0.8780722
2001-12-04;0.88150966
2001-12-05;0.91180396
2001-12-06;0.8707624
2001-12-07;0.8788849
2001-12-08;0.87478447
2001-12-09;0.8750243
2001-12-10;0.86026263
2001-12-11;0.8661318
2001-12-12;0.8457117
2001-12-13;0.8400209
2001-12-14;0.83438265
2001-12-15;0.8171278
2001-12-16;0.83241796
2001-12-17;0.8225075
2001-12-18;0.8244123
2001-12-19;0.8258388
2001-12-20;0.8623943
2001-12-21;0.87624025
2001-12-22;0.8727689
2001-12-23;0.86596096
2001-12-24;0.88742626
2001-12-25;0.8924969
2001-12-26;0.8979116
2001-12-27;0.915357
2001-12-28;0.91892743
2001-12-29;0.91460216
2001-12-30;0.90976536
2001-12-31;0.89229214
2002-01-01;0.88335115
2002-01-02;0.87064683
2002-01-03;0.8672978
2002-01-04;0.8525963
2002-01-05;0.8386558
2002-01-06;0.84428114
2002-01-07;0.841611
2002-01-08;0.8370123
2002-01-09;0.8290206
2002-01-10;0.82221717
2002-01-11;0.8421356
2002-01-12;0.84257317
2002-01-13;0.8282558
2002-01-14;0.82965463
2002-01-15;0.8535023
2002-01-16;0.8422486
2002-01-17;0.8574593
2002-01-18;0.86622965
2002-01-19;0.86928284
2002-01-20;0.89462304
2002-01-21;0.88011676
2002-01-22;0.8789183
2002-01-23;0.8993901
2002-01-24;0.89273614
2002-01-25;0.8902402
2002-01-26;0.9038334
2002-01-27;0.91344833
2002-01-28;0.90087587
2002-01-29;0.8995998
2002-01-30;0.9029809
2002-01-31;0.8882209
2002-02-01;0.89396524
2002-02-02;0.89970446
2002-02-03;0.89650697
2002-02-04;0.9119517
2002-02-05;0.88931286
2002-02-06;0.87563306
2002-02-07;0.88245046
2002-02-08;0.8998885
2002-02-09;0.9027238
2002-02-10;0.9288157
2002-02-11;0.9251574
2002-02-12;0.90845346
2002-02-13;0.9018011
2002-02-14;0.9084722
2002-02-15;0.9054304
2002-02-16;0.89566445
2002-02-17;0.88480973
2002-02-18;0.87661713
2002-02-19;0.8897719
2002-02-20;0.8912977
2002-02-21;0.8941919
2002-02-22;0.94114757
2002-02-23;0.9252107
2002-02-24;0.93155
2002-02-25;0.99034977
2002-02-26;0.9651859
2002-02-27;0.9594645
2002-02-28;0.96773195
2002-03-01;0.9550548
2002-03-02;0.94762605
2002-03-03;0.94637907
2002-03-04;0.9294976
2002-03-05;0.9122886
2002-03-06;0.92624366
2002-03-07;0.93290687
2002-03-08;0.91848004
2002-03-09;0.9097465
2002-03-10;0.89882916
2002-03-11;0.89037955
2002-03-12;0.8821622
2002-03-13;0.8862925
2002-03-14;0.88385063
2002-03-15;0.8788485
2002-03-16;0.8697201
2002-03-17;0.8677321
2002-03-18;0.87959176
2002-03-19;0.8684012
2002-03-20;0.8684836
2002-03-21;0.8696844
2002-03-22;0.86981297
2002-03-23;0.85950035
2002-03-24;0.84730023
2002-03-25;0.84043384
2002-03-26;0.8365875
2002-03-27;0.83863455
2002-03-28;0.8402073
2002-03-29;0.84268445
2002-03-30;0.8375123
2002-03-31;0.83084404
2002-04-01;0.8315041
2002-04-02;0.82524216
2002-04-03;0.8183943
2002-04-04;0.81784964
2002-04-05;0.8254544
2002-04-06;0.83169556
2002-04-07;0.8345667
2002-04-08;0.82613796
2002-04-09;0.826457
2002-04-10;0.8115605
2002-04-11;0.7994859
2002-04-12;0.7804031
2002-04-13;0.78400207
2002-04-14;0.8041209
2002-04-15;0.8055132
2002-04-16;0.82265204
2002-04-17;0.82584023
2002-04-18;0.84393907
2002-04-19;0.84131014
2002-04-20;0.853047
2002-04-21;0.8569363
2002-04-22;0.8477394
2002-04-23;0.8495948
2002-04-24;0.8491838
2002-04-25;0.84105086
2002-04-26;0.88928455
2002-04-27;0.88537645
2002-04-28;0.89437145
2002-04-29;0.9044637
2002-04-30;0.9017095
2002-05-01;0.8915391
2002-05-02;0.89505005
2002-05-03;0.887573
2002-05-04;0.8895234
2002-05-05;0.8825444
2002-05-06;0.8808429
2002-05-07;0.8869965
2002-05-08;0.8830846
2002-05-09;0.87813795
2002-05-10;0.8794691
2002-05-11;0.8660871
2002-05-12;0.8558691
2002-05-13;0.8506597
2002-05-14;0.8483788
2002-05-15;0.8448078
2002-05-16;0.8261001
2002-05-17;0.82995445
2002-05-18;0.813465
2002-05-19;0.81107765
2002-05-20;0.8046872
2002-05-21;0.7967802
2002-05-22;0.81920385
2002-05-23;0.8066902
2002-05-24;0.7997028
2002-05-25;0.7960898
2002-05-26;0.78279483
2002-05-27;0.7880216
2002-05-28;0.7850035
2002-05-29;0.79886305
2002-05-30;0.7984563
2002-05-31;0.7804171
2002-06-01;0.7716173
2002-06-02;0.7431972
2002-06-03;0.78329456
2002-06-04;0.8050356
2002-06-05;0.76697546
2002-06-06;0.81001955
2002-06-07;0.8096209
2002-06-08;0.7931956
2002-06-09;0.800888
2002-06-10;0.8038733
2002-06-11;0.8194178
2002-06-12;0.83510983
2002-06-13;0.8289139
2002-06-14;0.82743055
2002-06-15;0.8134829
2002-06-16;0.7962812
2002-06-17;0.7665242
2002-06-18;0.76393217
2002-06-19;0.83231807
2002-06-20;0.81453323
2002-06-21;0.78047305
2002-06-22;0.7786881
2002-06-23;0.7981151
2002-06-24;0.8124753
2002-06-25;0.820979
2002-06-26;0.82672715
2002-06-27;0.804466
2002-06-28;0.801963
2002-06-29;0.7947519
2002-06-30;0.8102921
2002-07-01;0.8113257
2002-07-02;0.82037956
2002-07-03;0.83454096
2002-07-04;0.81723994
2002-07-05;0.80854565
2002-07-06;0.79977405
2002-07-07;0.77922904
2002-07-08;0.7464777
2002-07-09;0.76387984
2002-07-10;0.8058076
2002-07-11;0.77740383
2002-07-12;0.7774526
2002-07-13;0.7905045
2002-07-14;0.79192495
2002-07-15;0.8076179
2002-07-16;0.7991959
2002-07-17;0.8012522
2002-07-18;0.78503823
2002-07-19;0.7706314
2002-07-20;0.7972802
2002-07-21;0.813853
2002-07-22;0.8188659
2002-07-23;0.8313441
2002-07-24;0.81369466
2002-07-25;0.82139975
2002-07-26;0.8103742
2002-07-27;0.78982395
2002-07-28;0.7683313
2002-07-29;0.7561033
2002-07-30;0.7989327
2002-07-31;0.7843436
2002-08-01;0.77844024
2002-08-02;0.7616119
2002-08-03;0.74836946
2002-08-04;0.7689395
2002-08-05;0.8252307
2002-08-06;0.8054168
2002-08-07;0.79595214
2002-08-08;0.80550694
2002-08-09;0.83048457
2002-08-10;0.8458982
2002-08-11;0.8132361
2002-08-12;0.7933468
2002-08-13;0.7738981
2002-08-14;0.7581792
2002-08-15;0.7395447
2002-08-16;0.72250926
2002-08-17;0.7605109
2002-08-18;0.81346536
2002-08-19;0.81442416
2002-08-20;0.8677454
2002-08-21;0.8800658
2002-08-22;0.85868466
2002-08-23;0.8218931
2002-08-24;0.8520025
2002-08-25;0.8483255
2002-08-26;0.8315958
2002-08-27;0.8329834
2002-08-28;0.84190506
2002-08-29;0.84171695
2002-08-30;0.8387641
2002-08-31;0.8293046
2002-09-01;0.83189976
2002-09-02;0.8000875
2002-09-03;0.8030534
2002-09-04;0.80099607
2002-09-05;0.79236794
2002-09-06;0.8130553
2002-09-07;0.810083
2002-09-08;0.79795694
2002-09-09;0.85558033
2002-09-10;0.8588347
2002-09-11;0.8528063
2002-09-12;0.8334446
2002-09-13;0.8368909
2002-09-14;0.8419411
2002-09-15;0.8281109
2002-09-16;0.83288556
2002-09-17;0.82801056
2002-09-18;0.83135265
2002-09-19;0.83038497
2002-09-20;0.8246399
2002-09-21;0.83911645
2002-09-22;0.84759367
2002-09-23;0.82944125
2002-09-24;0.85644877
2002-09-25;0.84942687
2002-09-26;0.8298463
2002-09-27;0.82589334
2002-09-28;0.8296468
2002-09-29;0.8288599
2002-09-30;0.81964856
2002-10-01;0.7989828
2002-10-02;0.8043475
2002-10-03;0.8228022
2002-10-04;0.8449117
2002-10-05;0.83066857
2002-10-06;0.8395614
2002-10-07;0.8452312
2002-10-08;0.85599184
2002-10-09;0.865069
2002-10-10;0.84949857
2002-10-11;0.84046483
2002-10-12;0.82298976
2002-10-13;0.81109416
2002-10-14;0.8276318
2002-10-15;0.83539677
2002-10-16;0.8379698
2002-10-17;0.8698895
2002-10-18;0.858263
2002-10-19;0.8466481
2002-10-20;0.865007
2002-10-21;0.8658701
2002-10-22;0.87631506
2002-10-23;0.8911402
2002-10-24;0.8783499
2002-10-25;0.8956936
2002-10-26;0.8873192
2002-10-27;0.88843405
2002-10-28;0.8895808
2002-10-29;0.88366616
2002-10-30;0.873645
2002-10-31;0.8608097
2002-11-01;0.86464703
2002-11-02;0.87585545
2002-11-03;0.8603028
2002-11-04;0.86364645
2002-11-05;0.87040794
2002-11-06;0.874537
2002-11-07;0.87630737
2002-11-08;0.8845676
2002-11-09;0.8783829
2002-11-10;0.8849233
2002-11-11;0.89060855
2002-11-12;0.8956843
2002-11-13;0.8962477
2002-11-14;0.91546714
2002-11-15;0.92024314
2002-11-16;0.9343006
2002-11-17;0.9417733
2002-11-18;0.93697274
2002-11-19;0.9189886
2002-11-20;0.8943993
2002-11-21;0.8785111
2002-11-22;0.88108
2002-11-23;0.8873164
2002-11-24;0.87679994
2002-11-25;0.8829346
2002-11-26;0.88278085
2002-11-27;0.86757714
2002-11-28;0.89055544
2002-11-29;0.8745872
2002-11-30;0.87663436
2002-12-01;0.8849264
2002-12-02;0.86712426
2002-12-03;0.86544263
2002-12-04;0.8650383
2002-12-05;0.86127055
2002-12-06;0.85199547
2002-12-07;0.8405937
2002-12-08;0.8441938
2002-12-09;0.840422
2002-12-10;0.83984345
2002-12-11;0.8436781
2002-12-12;0.8516223
2002-12-13;0.85103506
2002-12-14;0.8569327
2002-12-15;0.8666153
2002-12-16;0.8683888
2002-12-17;0.874833
2002-12-18;0.8663112
2002-12-19;0.87760967
2002-12-20;0.87651706
2002-12-21;0.8643449
2002-12-22;0.867908
2002-12-23;0.8802389
2002-12-24;0.8746797
2002-12-25;0.890167
2002-12-26;0.89344084
2002-12-27;0.8896233
2002-12-28;0.8767731
2002-12-29;0.9024279
2002-12-30;0.899391
2002-12-31;0.8918145
2003-01-01;0.9249531
2003-01-02;0.9264897
2003-01-03;0.9099475
2003-01-04;0.89773446
2003-01-05;0.90469027
2003-01-06;0.8953334
2003-01-07;0.8681606
2003-01-08;0.859988
2003-01-09;0.8508357
2003-01-10;0.8334146
2003-01-11;0.8354167
2003-01-12;0.89353114
2003-01-13;0.89046526
2003-01-14;0.87740993
2003-01-15;0.8692869
2003-01-16;0.86779106
2003-01-17;0.86870426
2003-01-18;0.8665432
2003-01-19;0.8719393
2003-01-20;0.8818864
2003-01-21;0.89226305
2003-01-22;0.8922858
2003-01-23;0.87318707
2003-01-24;0.8727332
2003-01-25;0.87337893
2003-01-26;0.8648595
2003-01-27;0.873414
2003-01-28;0.86875844
2003-01-29;0.8706947
2003-01-30;0.8638345
2003-01-31;0.8532697
2003-02-01;0.86499715
2003-02-02;0.8587481
2003-02-03;0.86883104
2003-02-04;0.8889424
2003-02-05;0.86333257
2003-02-06;0.8762516
2003-02-07;0.87702274
2003-02-08;0.8507346
2003-02-09;0.8595621
2003-02-10;0.85850644
2003-02-11;0.8496594
2003-02-12;0.83669865
2003-02-13;0.81220937
2003-02-14;0.8261638
2003-02-15;0.8194987
2003-02-16;0.8123536
2003-02-17;0.8064353
2003-02-18;0.8203324
2003-02-19;0.83288133
2003-02-20;0.8370098
2003-02-21;0.8316599
2003-02-22;0.8346083
2003-02-23;0.8317446
2003-02-24;0.8261663
2003-02-25;0.82955015
2003-02-26;0.8270824
2003-02-27;0.8338082
2003-02-28;0.84335154
2003-03-01;0.8420037
2003-03-02;0.8295606
2003-03-03;0.8405448
2003-03-04;0.84056216
2003-03-05;0.86397517
2003-03-06;0.87709993
2003-03-07;0.88162524
2003-03-08;0.9020241
2003-03-09;0.88512313
2003-03-10;0.87016976
2003-03-11;0.87565994
2003-03-12;0.8804924
2003-03-13;0.8782097
2003-03-14;0.8732724
2003-03-15;0.862818
2003-03-16;0.8444472
2003-03-17;0.86111283
2003-03-18;0.8407678
2003-03-19;0.8455158
2003-03-20;0.8403311
2003-03-21;0.8205278
2003-03-22;0.81961435
2003-03-23;0.82678646
2003-03-24;0.8361794
2003-03-25;0.83803105
2003-03-26;0.83155936
2003-03-27;0.8231293
2003-03-28;0.810136
2003-03-29;0.8073499
2003-03-30;0.81179386
2003-03-31;0.8173945
2003-04-01;0.8418255
2003-04-02;0.8207582
2003-04-03;0.8388381
2003-04-04;0.8567745
2003-04-05;0.85042703
2003-04-06;0.83944273
2003-04-07;0.8312384
2003-04-08;0.81569946
2003-04-09;0.8110719
2003-04-10;0.82395476
2003-04-11;0.84756666
2003-04-12;0.84528613
2003-04-13;0.84204847
2003-04-14;0.8295493
2003-04-15;0.82281864
2003-04-16;0.8106773
2003-04-17;0.7834564
2003-04-18;0.76354986
2003-04-19;0.7637612
2003-04-20;0.7546477
2003-04-21;0.7695937
2003-04-22;0.7734478
2003-04-23;0.77074194
2003-04-24;0.7712294
2003-04-25;0.7760837
2003-04-26;0.8336098
2003-04-27;0.86321574
2003-04-28;0.8649979
2003-04-29;0.87195045
2003-04-30;0.874863
2003-05-01;0.8802056
2003-05-02;0.8723951
2003-05-03;0.86929506
2003-05-04;0.8528528
2003-05-05;0.84241164
2003-05-06;0.8401672
2003-05-07;0.8413259
2003-05-08;0.8443663
2003-05-09;0.84144247
2003-05-10;0.83728945
2003-05-11;0.84475005
2003-05-12;0.8667134
2003-05-13;0.87975067
2003-05-14;0.8767457
2003-05-15;0.878029
2003-05-16;0.87648124
2003-05-17;0.87598187
2003-05-18;0.8774847
2003-05-19;0.88628876
2003-05-20;0.8873564
2003-05-21;0.8889585
2003-05-22;0.89250845
2003-05-23;0.89275396
2003-05-24;0.89022815
2003-05-25;0.8803669
2003-05-26;0.8815597
2003-05-27;0.87050813
2003-05-28;0.85639775
2003-05-29;0.84205514
2003-05-30;0.8353233
2003-05-31;0.8303281
2003-06-01;0.8194489
2003-06-02;0.84584945
2003-06-03;0.81925213
2003-06-04;0.8211023
2003-06-05;0.82443094
2003-06-06;0.8312091
2003-06-07;0.79613197
2003-06-08;0.8176626
2003-06-09;0.81297827
2003-06-10;0.82026494
2003-06-11;0.8113837
2003-06-12;0.8090193
2003-06-13;0.7984848
2003-06-14;0.787332
2003-06-15;0.77427787
2003-06-16;0.76642424
2003-06-17;0.76934624
2003-06-18;0.7798909
2003-06-19;0.8180341
2003-06-20;0.83740175
2003-06-21;0.8339254
2003-06-22;0.81599075
2003-06-23;0.8102496
2003-06-24;0.78236735
2003-06-25;0.7792035
2003-06-26;0.78467315
2003-06-27;0.76317185
2003-06-28;0.8110782
2003-06-29;0.7889292
2003-06-30;0.8138627
2003-07-01;0.8385949
2003-07-02;0.8519292
2003-07-03;0.85679466
2003-07-04;0.87022537
2003-07-05;0.8541744
2003-07-06;0.8557626
2003-07-07;0.83917487
2003-07-08;0.81002176
2003-07-09;0.78478813
2003-07-10;0.7719948
2003-07-11;0.7986222
2003-07-12;0.77612364
2003-07-13;0.7769536
2003-07-14;0.7620504
2003-07-15;0.7725903
2003-07-16;0.80670226
2003-07-17;0.85296774
2003-07-18;0.8661299
2003-07-19;0.81858057
2003-07-20;0.8105497
2003-07-21;0.7729962
2003-07-22;0.76348424
2003-07-23;0.74897575
2003-07-24;0.74907875
2003-07-25;0.74409926
2003-07-26;0.7434944
2003-07-27;0.7517862
2003-07-28;0.72448856
2003-07-29;0.7022132
2003-07-30;0.7700482
2003-07-31;0.7521439
2003-08-01;0.7165478
2003-08-02;0.66965944
2003-08-03;0.64004564
2003-08-04;0.6438689
2003-08-05;0.6319372
2003-08-06;0.6135528
2003-08-07;0.61577564
2003-08-08;0.61947626
2003-08-09;0.6294758
2003-08-10;0.6396724
2003-08-11;0.598027
2003-08-12;0.6368353
2003-08-13;0.60606694
2003-08-14;0.5226434
2003-08-15;0.4891756
2003-08-16;0.52343565
2003-08-17;0.58139324
2003-08-18;0.64895654
2003-08-19;0.6835704
2003-08-20;0.6253093
2003-08-21;0.56715083
2003-08-22;0.640916
2003-08-23;0.6701095
2003-08-24;0.6820655
2003-08-25;0.71394455
2003-08-26;0.7541784
2003-08-27;0.77861106
2003-08-28;0.7943044
2003-08-29;0.797343
2003-08-30;0.7975055
2003-08-31;0.7899896
2003-09-01;0.7859828
2003-09-02;0.7770675
2003-09-03;0.792191
2003-09-04;0.7710321
2003-09-05;0.7638291
2003-09-06;0.7943216
2003-09-07;0.80870485
2003-09-08;0.83520555
2003-09-09;0.8360369
2003-09-10;0.8406296
2003-09-11;0.8607244
2003-09-12;0.8598951
2003-09-13;0.85712636
2003-09-14;0.8461317
2003-09-15;0.8470383
2003-09-16;0.84338844
2003-09-17;0.8330928
2003-09-18;0.83457613
2003-09-19;0.8322811
2003-09-20;0.8203794
2003-09-21;0.8178196
2003-09-22;0.83109236
2003-09-23;0.85269296
2003-09-24;0.8231263
2003-09-25;0.8300758
2003-09-26;0.8446158
2003-09-27;0.82940465
2003-09-28;0.8556529
2003-09-29;0.8597258
2003-09-30;0.86878115
2003-10-01;0.8724261
2003-10-02;0.87740016
2003-10-03;0.8872003
2003-10-04;0.9087021
2003-10-05;0.9021199
2003-10-06;0.89532095
2003-10-07;0.928036
2003-10-08;0.9263487
2003-10-09;0.9141853
2003-10-10;0.85472625
2003-10-11;0.80123574
2003-10-12;0.72394407
2003-10-13;0.6613817
2003-10-14;0.63671404
2003-10-15;0.62997496
2003-10-16;0.641479
2003-10-17;0.6462688
2003-10-18;0.67172414
2003-10-19;0.6976527
2003-10-20;0.6995281
2003-10-21;0.702433
2003-10-22;0.7233156
2003-10-23;0.7364774
2003-10-24;0.7576022
2003-10-25;0.80156815
2003-10-26;0.7904455
2003-10-27;0.7942015
2003-10-28;0.8073189
2003-10-29;0.7975608
2003-10-30;0.8138561
2003-10-31;0.8526924
2003-11-01;0.8533276
2003-11-02;0.88389266
2003-11-03;0.8778025
2003-11-04;0.83055335
2003-11-05;0.85002184
2003-11-06;0.8432125
2003-11-07;0.85955584
2003-11-08;0.86423075
2003-11-09;0.8807472
2003-11-10;0.8719616
2003-11-11;0.84566754
2003-11-12;0.8436523
2003-11-13;0.8507996
2003-11-14;0.8480886
2003-11-15;0.8581993
2003-11-16;0.87476647
2003-11-17;0.8626468
2003-11-18;0.8702555
2003-11-19;0.86874413
2003-11-20;0.8696339
2003-11-21;0.880857
2003-11-22;0.8804521
2003-11-23;0.9006853
2003-11-24;0.89362645
2003-11-25;0.8775618
2003-11-26;0.89480126
2003-11-27;0.8833015
2003-11-28;0.8867518
2003-11-29;0.89038736
2003-11-30;0.9005468
2003-12-01;0.9064421
2003-12-02;0.8990633
2003-12-03;0.8941568
2003-12-04;0.8892913
2003-12-05;0.8853135
2003-12-06;0.87299705
2003-12-07;0.8512041
2003-12-08;0.8350221
2003-12-09;0.8156558
2003-12-10;0.8072866
2003-12-11;0.8144742
2003-12-12;0.8794297
2003-12-13;0.88682634
2003-12-14;0.91669834
2003-12-15;0.90845805
2003-12-16;0.87040615
2003-12-17;0.8894969
