;0
2001-05-24;0.7978828
2001-05-25;0.79318213
2001-05-26;0.7887018
2001-05-27;0.8338175
2001-05-28;0.83436966
2001-05-29;0.7977952
2001-05-30;0.8235111
2001-05-31;0.83062875
2001-06-01;0.84690714
2001-06-02;0.8439518
2001-06-03;0.8431512
2001-06-04;0.84942114
2001-06-05;0.8370427
2001-06-06;0.8315705
2001-06-07;0.8288394
2001-06-08;0.80275476
2001-06-09;0.7796663
2001-06-10;0.77624834
2001-06-11;0.77634454
2001-06-12;0.78203773
2001-06-13;0.7880199
2001-06-14;0.77396417
2001-06-15;0.83005846
2001-06-16;0.8436309
2001-06-17;0.8372642
2001-06-18;0.83016086
2001-06-19;0.8356676
2001-06-20;0.84088326
2001-06-21;0.8429239
2001-06-22;0.8324288
2001-06-23;0.8212284
2001-06-24;0.8097904
2001-06-25;0.78805363
2001-06-26;0.7672349
2001-06-27;0.78967834
2001-06-28;0.78668857
2001-06-29;0.8304843
2001-06-30;0.7919555
2001-07-01;0.79921055
2001-07-02;0.8042152
2001-07-03;0.80765915
2001-07-04;0.7886827
2001-07-05;0.7641902
2001-07-06;0.7756773
2001-07-07;0.8026204
2001-07-08;0.8162215
2001-07-09;0.7612406
2001-07-10;0.7940326
2001-07-11;0.79087317
2001-07-12;0.8176173
2001-07-13;0.82018316
2001-07-14;0.81985414
2001-07-15;0.816869
2001-07-16;0.79894257
2001-07-17;0.826923
2001-07-18;0.826728
2001-07-19;0.8230716
2001-07-20;0.8066269
2001-07-21;0.7782061
2001-07-22;0.75379944
2001-07-23;0.76430637
2001-07-24;0.7478702
2001-07-25;0.73318875
2001-07-26;0.74461865
2001-07-27;0.8576504
2001-07-28;0.8275925
2001-07-29;0.8252845
2001-07-30;0.81248724
2001-07-31;0.8015392
2001-08-01;0.79226816
2001-08-02;0.8067535
2001-08-03;0.81114566
2001-08-04;0.8285209
2001-08-05;0.79065025
2001-08-06;0.81951904
2001-08-07;0.8262886
2001-08-08;0.8196578
2001-08-09;0.8451692
2001-08-10;0.8480371
2001-08-11;0.85602605
2001-08-12;0.88628995
2001-08-13;0.8831998
2001-08-14;0.87261534
2001-08-15;0.8797494
2001-08-16;0.90855885
2001-08-17;0.8655373
2001-08-18;0.8575983
2001-08-19;0.8372426
2001-08-20;0.8293723
2001-08-21;0.83178115
2001-08-22;0.83519435
2001-08-23;0.82819986
2001-08-24;0.8088906
2001-08-25;0.7930219
2001-08-26;0.8409798
2001-08-27;0.7972295
2001-08-28;0.7722228
2001-08-29;0.7398108
2001-08-30;0.7384751
2001-08-31;0.7454593
2001-09-01;0.7756046
2001-09-02;0.84370685
2001-09-03;0.8613734
2001-09-04;0.8820416
2001-09-05;0.8566432
2001-09-06;0.8527372
2001-09-07;0.8901113
2001-09-08;0.882089
2001-09-09;0.8706924
2001-09-10;0.88090336
2001-09-11;0.88514805
2001-09-12;0.88698864
2001-09-13;0.88330436
2001-09-14;0.87961304
2001-09-15;0.8782867
2001-09-16;0.8938873
2001-09-17;0.8884022
2001-09-18;0.8909693
2001-09-19;0.8924196
2001-09-20;0.89629924
2001-09-21;0.89695394
2001-09-22;0.8945644
2001-09-23;0.88770175
2001-09-24;0.889042
2001-09-25;0.8898014
2001-09-26;0.888983
2001-09-27;0.9158168
2001-09-28;0.90546083
2001-09-29;0.8951473
2001-09-30;0.89792705
2001-10-01;0.9007031
2001-10-02;0.8990054
2001-10-03;0.89405334
2001-10-04;0.88983715
2001-10-05;0.88350785
2001-10-06;0.8841717
2001-10-07;0.8795731
2001-10-08;0.87841666
2001-10-09;0.8778839
2001-10-10;0.87722516
2001-10-11;0.87555254
2001-10-12;0.86523294
2001-10-13;0.8654592
2001-10-14;0.87090325
2001-10-15;0.8728763
2001-10-16;0.85949683
2001-10-17;0.8687502
2001-10-18;0.85677266
2001-10-19;0.8603351
2001-10-20;0.8528302
2001-10-21;0.8632541
2001-10-22;0.86715543
2001-10-23;0.8807142
2001-10-24;0.8674463
2001-10-25;0.86130965
2001-10-26;0.8667011
2001-10-27;0.86482894
2001-10-28;0.8592721
2001-10-29;0.865566
2001-10-30;0.87192845
2001-10-31;0.8734236
2001-11-01;0.86667514
2001-11-02;0.87416947
2001-11-03;0.8700316
2001-11-04;0.8690392
2001-11-05;0.8679235
2001-11-06;0.8529569
2001-11-07;0.8717972
2001-11-08;0.8799194
2001-11-09;0.87371576
2001-11-10;0.8656225
2001-11-11;0.86897767
2001-11-12;0.8834106
2001-11-13;0.8870628
2001-11-14;0.8730192
2001-11-15;0.8655374
2001-11-16;0.8676748
2001-11-17;0.8653655
2001-11-18;0.8649827
2001-11-19;0.8627126
2001-11-20;0.8601699
2001-11-21;0.8680122
2001-11-22;0.86178756
2001-11-23;0.8581581
2001-11-24;0.8658407
2001-11-25;0.8692529
2001-11-26;0.8573594
2001-11-27;0.8588587
2001-11-28;0.86351883
2001-11-29;0.8780271
2001-11-30;0.88853943
2001-12-01;0.88689137
2001-12-02;0.8737533
2001-12-03;0.8740561
2001-12-04;0.8846977
2001-12-05;0.89586794
2001-12-06;0.8913207
2001-12-07;0.8722931
2001-12-08;0.8670312
2001-12-09;0.8520118
2001-12-10;0.84739566
2001-12-11;0.8534049
2001-12-12;0.8489647
2001-12-13;0.8443388
2001-12-14;0.838552
2001-12-15;0.8314644
2001-12-16;0.8337178
2001-12-17;0.8313768
2001-12-18;0.82962716
2001-12-19;0.8433955
2001-12-20;0.8614445
2001-12-21;0.8775674
2001-12-22;0.8628942
2001-12-23;0.8726076
2001-12-24;0.88547707
2001-12-25;0.8874657
2001-12-26;0.89503586
2001-12-27;0.9098978
2001-12-28;0.9002329
2001-12-29;0.896407
2001-12-30;0.88482666
2001-12-31;0.8794941
2002-01-01;0.87647426
2002-01-02;0.8693243
2002-01-03;0.85821056
2002-01-04;0.84996736
2002-01-05;0.85034466
2002-01-06;0.8570546
2002-01-07;0.8543228
2002-01-08;0.8460983
2002-01-09;0.8343928
2002-01-10;0.8238462
2002-01-11;0.83411956
2002-01-12;0.84765136
2002-01-13;0.85107064
2002-01-14;0.8537425
2002-01-15;0.85670125
2002-01-16;0.85352635
2002-01-17;0.8601359
2002-01-18;0.86064315
2002-01-19;0.8624184
2002-01-20;0.87913907
2002-01-21;0.8745642
2002-01-22;0.873804
2002-01-23;0.8771354
2002-01-24;0.88324296
2002-01-25;0.87895906
2002-01-26;0.8991692
2002-01-27;0.9012333
2002-01-28;0.9033147
2002-01-29;0.8972541
2002-01-30;0.8944422
2002-01-31;0.88622534
2002-02-01;0.89344704
2002-02-02;0.90078247
2002-02-03;0.90749073
2002-02-04;0.9216775
2002-02-05;0.9268228
2002-02-06;0.9162053
2002-02-07;0.9110906
2002-02-08;0.9166734
2002-02-09;0.9123663
2002-02-10;0.9313854
2002-02-11;0.9533349
2002-02-12;0.94634974
2002-02-13;0.9445832
2002-02-14;0.93506455
2002-02-15;0.9442978
2002-02-16;0.93964016
2002-02-17;0.91764987
2002-02-18;0.90422165
2002-02-19;0.92444205
2002-02-20;0.9320946
2002-02-21;0.95924425
2002-02-22;0.9575206
2002-02-23;0.9562621
2002-02-24;0.9425031
2002-02-25;0.99192965
2002-02-26;0.9741725
2002-02-27;0.95146155
2002-02-28;0.9668809
2002-03-01;0.9556705
2002-03-02;0.9404932
2002-03-03;0.9444704
2002-03-04;0.9209149
2002-03-05;0.9124116
2002-03-06;0.91704476
2002-03-07;0.928614
2002-03-08;0.91900134
2002-03-09;0.9199083
2002-03-10;0.90991855
2002-03-11;0.8995136
2002-03-12;0.89386475
2002-03-13;0.8925257
2002-03-14;0.89079237
2002-03-15;0.88878024
2002-03-16;0.87964666
2002-03-17;0.88175654
2002-03-18;0.89869213
2002-03-19;0.8933873
2002-03-20;0.8727268
2002-03-21;0.86999345
2002-03-22;0.87059546
2002-03-23;0.873654
2002-03-24;0.873862
2002-03-25;0.85629296
2002-03-26;0.84911144
2002-03-27;0.8413725
2002-03-28;0.82745063
2002-03-29;0.8218607
2002-03-30;0.82244515
2002-03-31;0.8251605
2002-04-01;0.8262402
2002-04-02;0.8166133
2002-04-03;0.8085885
2002-04-04;0.80717885
2002-04-05;0.8153347
2002-04-06;0.82819974
2002-04-07;0.8271916
2002-04-08;0.819783
2002-04-09;0.81860864
2002-04-10;0.8064722
2002-04-11;0.794139
2002-04-12;0.78687346
2002-04-13;0.78206205
2002-04-14;0.81089044
2002-04-15;0.813198
2002-04-16;0.8224679
2002-04-17;0.8144798
2002-04-18;0.8313743
2002-04-19;0.82477415
2002-04-20;0.83254445
2002-04-21;0.8272865
2002-04-22;0.8375951
2002-04-23;0.8293061
2002-04-24;0.8340734
2002-04-25;0.8316729
2002-04-26;0.9058746
2002-04-27;0.90098655
2002-04-28;0.90149915
2002-04-29;0.91212606
2002-04-30;0.9135761
2002-05-01;0.90388656
2002-05-02;0.90825236
2002-05-03;0.905854
2002-05-04;0.90800405
2002-05-05;0.9031075
2002-05-06;0.89970577
2002-05-07;0.89953244
2002-05-08;0.89575076
2002-05-09;0.89114404
2002-05-10;0.8895558
2002-05-11;0.88798106
2002-05-12;0.8773246
2002-05-13;0.8750887
2002-05-14;0.85907316
2002-05-15;0.85168934
2002-05-16;0.8339256
2002-05-17;0.83316517
2002-05-18;0.8329023
2002-05-19;0.8213805
2002-05-20;0.81162775
2002-05-21;0.81547344
2002-05-22;0.8053304
2002-05-23;0.7979754
2002-05-24;0.8033476
2002-05-25;0.7891753
2002-05-26;0.769249
2002-05-27;0.7602341
2002-05-28;0.76026845
2002-05-29;0.7768055
2002-05-30;0.7916459
2002-05-31;0.7873558
2002-06-01;0.76932585
2002-06-02;0.7411611
2002-06-03;0.77912307
2002-06-04;0.8247299
2002-06-05;0.80375767
2002-06-06;0.8414197
2002-06-07;0.8418509
2002-06-08;0.8133379
2002-06-09;0.82460845
2002-06-10;0.8228047
2002-06-11;0.83833635
2002-06-12;0.84558046
2002-06-13;0.8287957
2002-06-14;0.8261577
2002-06-15;0.80935276
2002-06-16;0.79622746
2002-06-17;0.7823703
2002-06-18;0.76356685
2002-06-19;0.8570715
2002-06-20;0.81731224
2002-06-21;0.7879236
2002-06-22;0.78637886
2002-06-23;0.80389297
2002-06-24;0.80641854
2002-06-25;0.8155184
2002-06-26;0.8311794
2002-06-27;0.82994497
2002-06-28;0.8432121
2002-06-29;0.8055688
2002-06-30;0.8344774
2002-07-01;0.822381
2002-07-02;0.8309355
2002-07-03;0.8422227
2002-07-04;0.82441473
2002-07-05;0.8214737
2002-07-06;0.81779397
2002-07-07;0.8082731
2002-07-08;0.77759695
2002-07-09;0.8073795
2002-07-10;0.8342024
2002-07-11;0.81459963
2002-07-12;0.82091856
2002-07-13;0.8229426
2002-07-14;0.8049866
2002-07-15;0.79786634
2002-07-16;0.78955567
2002-07-17;0.7830075
2002-07-18;0.7516007
2002-07-19;0.7352102
2002-07-20;0.80025744
2002-07-21;0.8071604
2002-07-22;0.8091178
2002-07-23;0.82326734
2002-07-24;0.7938447
2002-07-25;0.7999141
2002-07-26;0.77675426
2002-07-27;0.76569283
2002-07-28;0.7407193
2002-07-29;0.72022665
2002-07-30;0.79815614
2002-07-31;0.777835
2002-08-01;0.7817428
2002-08-02;0.75482774
2002-08-03;0.7388418
2002-08-04;0.7370955
2002-08-05;0.79721105
2002-08-06;0.79780376
2002-08-07;0.7902833
2002-08-08;0.78115547
2002-08-09;0.8205482
2002-08-10;0.8461162
2002-08-11;0.82303834
2002-08-12;0.7888955
2002-08-13;0.7678304
2002-08-14;0.76563656
2002-08-15;0.765805
2002-08-16;0.7676823
2002-08-17;0.801139
2002-08-18;0.83905745
2002-08-19;0.85551214
2002-08-20;0.8474513
2002-08-21;0.8484105
2002-08-22;0.850281
2002-08-23;0.8306284
2002-08-24;0.8579979
2002-08-25;0.84353733
2002-08-26;0.84008515
2002-08-27;0.8337978
2002-08-28;0.83785045
2002-08-29;0.8308693
2002-08-30;0.8208983
2002-08-31;0.8145952
2002-09-01;0.8099235
2002-09-02;0.80596304
2002-09-03;0.80219305
2002-09-04;0.8066286
2002-09-05;0.79569495
2002-09-06;0.78898823
2002-09-07;0.813977
2002-09-08;0.79021406
2002-09-09;0.8383397
2002-09-10;0.84072983
2002-09-11;0.8239883
2002-09-12;0.8076222
2002-09-13;0.80693996
2002-09-14;0.8086184
2002-09-15;0.7986429
2002-09-16;0.8007338
2002-09-17;0.8049619
2002-09-18;0.818655
2002-09-19;0.83954906
2002-09-20;0.8562044
2002-09-21;0.86855316
2002-09-22;0.8204849
2002-09-23;0.82368886
2002-09-24;0.84182656
2002-09-25;0.83316326
2002-09-26;0.82327986
2002-09-27;0.81949925
2002-09-28;0.8175436
2002-09-29;0.8191868
2002-09-30;0.8104514
2002-10-01;0.7856928
2002-10-02;0.78141737
2002-10-03;0.80361366
2002-10-04;0.8432598
2002-10-05;0.8281616
2002-10-06;0.8264593
2002-10-07;0.83032274
2002-10-08;0.83548915
2002-10-09;0.839941
2002-10-10;0.8362068
2002-10-11;0.8304471
2002-10-12;0.82785916
2002-10-13;0.824582
2002-10-14;0.8155942
2002-10-15;0.8199903
2002-10-16;0.82423604
2002-10-17;0.8265923
2002-10-18;0.82875526
2002-10-19;0.8212187
2002-10-20;0.8282714
2002-10-21;0.8338759
2002-10-22;0.8624079
2002-10-23;0.86915493
2002-10-24;0.86506677
2002-10-25;0.872213
2002-10-26;0.8702855
2002-10-27;0.8732852
2002-10-28;0.86822176
2002-10-29;0.8705994
2002-10-30;0.8632325
2002-10-31;0.85201514
2002-11-01;0.86336946
2002-11-02;0.875671
2002-11-03;0.8680836
2002-11-04;0.8717041
2002-11-05;0.86860275
2002-11-06;0.8734877
2002-11-07;0.8778044
2002-11-08;0.89639974
2002-11-09;0.8888519
2002-11-10;0.8885058
2002-11-11;0.89766204
2002-11-12;0.8990495
2002-11-13;0.90126574
2002-11-14;0.9007071
2002-11-15;0.8967314
2002-11-16;0.89899254
2002-11-17;0.89794123
2002-11-18;0.89842093
2002-11-19;0.899305
2002-11-20;0.8997575
2002-11-21;0.8997662
2002-11-22;0.8950676
2002-11-23;0.8830668
2002-11-24;0.8804015
2002-11-25;0.8795514
2002-11-26;0.8940748
2002-11-27;0.87547994
2002-11-28;0.8747864
2002-11-29;0.8724654
2002-11-30;0.8652861
2002-12-01;0.8775381
2002-12-02;0.86773884
2002-12-03;0.8586011
2002-12-04;0.8534335
2002-12-05;0.8492478
2002-12-06;0.84119403
2002-12-07;0.83417666
2002-12-08;0.8327465
2002-12-09;0.8245243
2002-12-10;0.824069
2002-12-11;0.8248302
2002-12-12;0.8249787
2002-12-13;0.8272406
2002-12-14;0.83280134
2002-12-15;0.8393203
2002-12-16;0.846164
2002-12-17;0.8455069
2002-12-18;0.8408483
2002-12-19;0.8441771
2002-12-20;0.8472656
2002-12-21;0.8515543
2002-12-22;0.8742666
2002-12-23;0.8553575
2002-12-24;0.85699236
2002-12-25;0.88910735
2002-12-26;0.8798642
2002-12-27;0.8856857
2002-12-28;0.88803875
2002-12-29;0.9087839
2002-12-30;0.8899561
2002-12-31;0.8825809
2003-01-01;0.900676
2003-01-02;0.91937125
2003-01-03;0.8967389
2003-01-04;0.89544725
2003-01-05;0.88147664
2003-01-06;0.8712716
2003-01-07;0.862826
2003-01-08;0.8531724
2003-01-09;0.85187817
2003-01-10;0.84253407
2003-01-11;0.8447789
2003-01-12;0.8820653
2003-01-13;0.88644564
2003-01-14;0.89105546
2003-01-15;0.8876076
2003-01-16;0.8885515
2003-01-17;0.88484514
2003-01-18;0.8833883
2003-01-19;0.878966
2003-01-20;0.8825847
2003-01-21;0.8840908
2003-01-22;0.87872183
2003-01-23;0.87039304
2003-01-24;0.87018955
2003-01-25;0.8626709
2003-01-26;0.8690362
2003-01-27;0.8771596
2003-01-28;0.8724452
2003-01-29;0.8710196
2003-01-30;0.8580482
2003-01-31;0.85528135
2003-02-01;0.855433
2003-02-02;0.8707646
2003-02-03;0.8859451
2003-02-04;0.8912028
2003-02-05;0.882761
2003-02-06;0.86780775
2003-02-07;0.87143743
2003-02-08;0.87565565
2003-02-09;0.87314236
2003-02-10;0.8566593
2003-02-11;0.8425975
2003-02-12;0.8374206
2003-02-13;0.83245265
2003-02-14;0.824698
2003-02-15;0.8213606
2003-02-16;0.81065404
2003-02-17;0.8011688
2003-02-18;0.8081336
2003-02-19;0.8179947
2003-02-20;0.82057476
2003-02-21;0.82573473
2003-02-22;0.83142114
2003-02-23;0.82662606
2003-02-24;0.8223529
2003-02-25;0.8158382
2003-02-26;0.8160353
2003-02-27;0.8283833
2003-02-28;0.8481903
2003-03-01;0.867651
2003-03-02;0.8745551
2003-03-03;0.8733754
2003-03-04;0.8635707
2003-03-05;0.8735852
2003-03-06;0.8988488
2003-03-07;0.9072672
2003-03-08;0.90841854
2003-03-09;0.8653686
2003-03-10;0.8463268
2003-03-11;0.86336684
2003-03-12;0.8817197
2003-03-13;0.87538445
2003-03-14;0.8640419
2003-03-15;0.85941124
2003-03-16;0.84658813
2003-03-17;0.84174454
2003-03-18;0.83199525
2003-03-19;0.8289695
2003-03-20;0.8197888
2003-03-21;0.82033885
2003-03-22;0.82047236
2003-03-23;0.8182703
2003-03-24;0.81369984
2003-03-25;0.81285524
2003-03-26;0.8061527
2003-03-27;0.8017621
2003-03-28;0.7892227
2003-03-29;0.78841615
2003-03-30;0.80089724
2003-03-31;0.8099239
2003-04-01;0.8356546
2003-04-02;0.838264
2003-04-03;0.84381306
2003-04-04;0.8523816
2003-04-05;0.83840775
2003-04-06;0.8260926
2003-04-07;0.82218874
2003-04-08;0.80873954
2003-04-09;0.8031349
2003-04-10;0.81717634
2003-04-11;0.8083427
2003-04-12;0.808552
2003-04-13;0.81045043
2003-04-14;0.80300546
2003-04-15;0.7917284
2003-04-16;0.7851671
2003-04-17;0.77542925
2003-04-18;0.76322246
2003-04-19;0.75599813
2003-04-20;0.75778675
2003-04-21;0.75538874
2003-04-22;0.7772542
2003-04-23;0.7753947
2003-04-24;0.7730578
2003-04-25;0.7746577
2003-04-26;0.8416947
2003-04-27;0.8690069
2003-04-28;0.864182
2003-04-29;0.87627447
2003-04-30;0.8758464
2003-05-01;0.88516784
2003-05-02;0.8812835
2003-05-03;0.881083
2003-05-04;0.8658421
2003-05-05;0.86649764
2003-05-06;0.86232734
2003-05-07;0.85397756
2003-05-08;0.8423841
2003-05-09;0.83483064
2003-05-10;0.82144034
2003-05-11;0.8217778
2003-05-12;0.85381365
2003-05-13;0.8787055
2003-05-14;0.8733423
2003-05-15;0.869661
2003-05-16;0.8695456
2003-05-17;0.8709891
2003-05-18;0.87813246
2003-05-19;0.88327026
2003-05-20;0.87399673
2003-05-21;0.8801571
2003-05-22;0.884979
2003-05-23;0.8824624
2003-05-24;0.8804165
2003-05-25;0.8768352
2003-05-26;0.874969
2003-05-27;0.8693992
2003-05-28;0.8584424
2003-05-29;0.8386862
2003-05-30;0.8335595
2003-05-31;0.83623505
2003-06-01;0.8195491
2003-06-02;0.8329996
2003-06-03;0.81101227
2003-06-04;0.8521488
2003-06-05;0.8254521
2003-06-06;0.814554
2003-06-07;0.80040824
2003-06-08;0.82508945
2003-06-09;0.8037486
2003-06-10;0.8148576
2003-06-11;0.82897747
2003-06-12;0.83252656
2003-06-13;0.8152838
2003-06-14;0.812956
2003-06-15;0.78646314
2003-06-16;0.77185035
2003-06-17;0.76704276
2003-06-18;0.76944184
2003-06-19;0.7829728
2003-06-20;0.7748703
2003-06-21;0.764065
2003-06-22;0.7492392
2003-06-23;0.73307395
2003-06-24;0.6995901
2003-06-25;0.6705619
2003-06-26;0.65185606
2003-06-27;0.61855686
2003-06-28;0.6626102
2003-06-29;0.6884519
2003-06-30;0.7330395
2003-07-01;0.82031536
2003-07-02;0.8351728
2003-07-03;0.8409914
2003-07-04;0.828619
2003-07-05;0.8167074
2003-07-06;0.80885637
2003-07-07;0.79065
2003-07-08;0.75875247
2003-07-09;0.7408317
2003-07-10;0.7370409
2003-07-11;0.7487852
2003-07-12;0.73753023
2003-07-13;0.7131044
2003-07-14;0.6755296
2003-07-15;0.63305116
2003-07-16;0.6901342
2003-07-17;0.75514436
2003-07-18;0.79830503
2003-07-19;0.7563542
2003-07-20;0.70928353
2003-07-21;0.69035435
2003-07-22;0.6875359
2003-07-23;0.6558871
2003-07-24;0.6316825
2003-07-25;0.62686574
2003-07-26;0.61684
2003-07-27;0.6155708
2003-07-28;0.5952902
2003-07-29;0.569796
2003-07-30;0.5732347
2003-07-31;0.56400526
2003-08-01;0.535022
2003-08-02;0.50673187
2003-08-03;0.4954577
2003-08-04;0.46248788
2003-08-05;0.4038879
2003-08-06;0.38167438
2003-08-07;0.37329444
2003-08-08;0.38976753
2003-08-09;0.41829696
2003-08-10;0.4256835
2003-08-11;0.36528617
2003-08-12;0.34791094
2003-08-13;0.35149965
2003-08-14;0.32191703
2003-08-15;0.32241142
2003-08-16;0.3275931
2003-08-17;0.3234654
2003-08-18;0.28513807
2003-08-19;0.25222564
2003-08-20;0.16194496
2003-08-21;0.09766485
2003-08-22;0.053887367
2003-08-23;0.02438216
2003-08-24;0.015932322
2003-08-25;0.022316009
2003-08-26;0.016903013
2003-08-27;0.020448536
2003-08-28;0.02439621
2003-08-29;0.009838611
2003-08-30;-0.0013667643
2003-08-31;0.01526466
2003-09-01;0.008831471
2003-09-02;0.015768975
2003-09-03;-0.009723693
2003-09-04;-0.00359115
2003-09-05;0.024775803
2003-09-06;0.041183606
2003-09-07;0.03311488
2003-09-08;0.10734296
2003-09-09;0.14342919
2003-09-10;0.23020196
2003-09-11;0.32333633
2003-09-12;0.30076095
2003-09-13;0.27454433
2003-09-14;0.2899763
2003-09-15;0.34852898
2003-09-16;0.4284764
2003-09-17;0.51024324
2003-09-18;0.61887574
2003-09-19;0.6870965
2003-09-20;0.7171376
2003-09-21;0.70504904
2003-09-22;0.7168568
2003-09-23;0.7424582
2003-09-24;0.73189926
2003-09-25;0.7378922
2003-09-26;0.76344883
2003-09-27;0.7672103
2003-09-28;0.83523774
2003-09-29;0.8099195
2003-09-30;0.8303695
2003-10-01;0.82970834
2003-10-02;0.82181156
2003-10-03;0.790794
2003-10-04;0.7709495
2003-10-05;0.7978282
2003-10-06;0.8908142
2003-10-07;0.8934288
2003-10-08;0.9009646
2003-10-09;0.89790094
2003-10-10;0.9138036
2003-10-11;0.91837955
2003-10-12;0.91140187
2003-10-13;0.90333855
2003-10-14;0.89367056
2003-10-15;0.88252044
2003-10-16;0.87538445
2003-10-17;0.87306404
2003-10-18;0.86203086
2003-10-19;0.8377106
2003-10-20;0.82879806
2003-10-21;0.8282547
2003-10-22;0.8194462
2003-10-23;0.80149186
2003-10-24;0.8001305
2003-10-25;0.83234143
2003-10-26;0.81131685
2003-10-27;0.80129254
2003-10-28;0.79960024
2003-10-29;0.80053186
2003-10-30;0.8194721
2003-10-31;0.84768856
2003-11-01;0.8392035
2003-11-02;0.8515419
2003-11-03;0.84859
2003-11-04;0.8225421
2003-11-05;0.82167697
2003-11-06;0.8069372
2003-11-07;0.8034501
2003-11-08;0.8382809
2003-11-09;0.8366914
2003-11-10;0.813328
2003-11-11;0.7713326
2003-11-12;0.7666544
2003-11-13;0.76849365
2003-11-14;0.77958286
2003-11-15;0.7702054
2003-11-16;0.78693473
2003-11-17;0.81049585
2003-11-18;0.82850504
2003-11-19;0.8387097
2003-11-20;0.8486663
2003-11-21;0.85440195
2003-11-22;0.85482085
2003-11-23;0.8943075
2003-11-24;0.8782693
2003-11-25;0.87251866
2003-11-26;0.8672998
2003-11-27;0.86958516
2003-11-28;0.8695773
2003-11-29;0.8683047
2003-11-30;0.8707781
2003-12-01;0.8661574
2003-12-02;0.8574748
2003-12-03;0.8626083
2003-12-04;0.8672385
2003-12-05;0.86485815
2003-12-06;0.8581891
2003-12-07;0.841033
2003-12-08;0.82625115
2003-12-09;0.8189043
2003-12-10;0.80825126
2003-12-11;0.8232726
2003-12-12;0.8621162
2003-12-13;0.9098792
2003-12-14;0.89517367
2003-12-15;0.87101495
2003-12-16;0.8463299
2003-12-17;0.84942234
