;0
2001-06-02;0.8704766
2001-06-03;0.8669677
2001-06-04;0.8575558
2001-06-05;0.8494046
2001-06-06;0.8561771
2001-06-07;0.8613872
2001-06-08;0.85237384
2001-06-09;0.8466433
2001-06-10;0.8425695
2001-06-11;0.84304065
2001-06-12;0.8402862
2001-06-13;0.838143
2001-06-14;0.83385545
2001-06-15;0.867188
2001-06-16;0.86019677
2001-06-17;0.85814476
2001-06-18;0.84993064
2001-06-19;0.84201425
2001-06-20;0.83390886
2001-06-21;0.83497643
2001-06-22;0.82750523
2001-06-23;0.8207407
2001-06-24;0.8140695
2001-06-25;0.8066726
2001-06-26;0.79895055
2001-06-27;0.793583
2001-06-28;0.7821191
2001-06-29;0.8572602
2001-06-30;0.8279441
2001-07-01;0.81580853
2001-07-02;0.8065063
2001-07-03;0.79532355
2001-07-04;0.77603173
2001-07-05;0.7585274
2001-07-06;0.7475632
2001-07-07;0.74577165
2001-07-08;0.7588444
2001-07-09;0.7330174
2001-07-10;0.79780126
2001-07-11;0.8369453
2001-07-12;0.8738753
2001-07-13;0.86336905
2001-07-14;0.87556165
2001-07-15;0.8445975
2001-07-16;0.82962817
2001-07-17;0.8619731
2001-07-18;0.8588657
2001-07-19;0.8486757
2001-07-20;0.83916044
2001-07-21;0.8262578
2001-07-22;0.8133454
2001-07-23;0.81781375
2001-07-24;0.80885816
2001-07-25;0.8056935
2001-07-26;0.80321467
2001-07-27;0.8456234
2001-07-28;0.83885235
2001-07-29;0.8326799
2001-07-30;0.83115965
2001-07-31;0.8310736
2001-08-01;0.82970876
2001-08-02;0.8397136
2001-08-03;0.8368726
2001-08-04;0.8476697
2001-08-05;0.8544632
2001-08-06;0.86265016
2001-08-07;0.87533915
2001-08-08;0.8695295
2001-08-09;0.8796369
2001-08-10;0.86695135
2001-08-11;0.8537597
2001-08-12;0.87948513
2001-08-13;0.85761875
2001-08-14;0.8452505
2001-08-15;0.87517524
2001-08-16;0.8516145
2001-08-17;0.84028655
2001-08-18;0.8348057
2001-08-19;0.8239504
2001-08-20;0.81487453
2001-08-21;0.80645293
2001-08-22;0.7970364
2001-08-23;0.78787166
2001-08-24;0.77696645
2001-08-25;0.7614565
2001-08-26;0.86421
2001-08-27;0.82204616
2001-08-28;0.81199354
2001-08-29;0.80440605
2001-08-30;0.80783117
2001-08-31;0.8016707
2001-09-01;0.7951274
2001-09-02;0.85709864
2001-09-03;0.8738333
2001-09-04;0.8985663
2001-09-05;0.8695756
2001-09-06;0.84954756
2001-09-07;0.87785083
2001-09-08;0.8753165
2001-09-09;0.87001806
2001-09-10;0.8665979
2001-09-11;0.86681527
2001-09-12;0.888539
2001-09-13;0.88798976
2001-09-14;0.8942025
2001-09-15;0.8972679
2001-09-16;0.9059006
2001-09-17;0.9106792
2001-09-18;0.91051936
2001-09-19;0.90555173
2001-09-20;0.9077109
2001-09-21;0.9124024
2001-09-22;0.9174826
2001-09-23;0.912428
2001-09-24;0.904948
2001-09-25;0.899916
2001-09-26;0.8996924
2001-09-27;0.9098952
2001-09-28;0.9062179
2001-09-29;0.9040332
2001-09-30;0.9026202
2001-10-01;0.89713824
2001-10-02;0.89969325
2001-10-03;0.89488184
2001-10-04;0.8878511
2001-10-05;0.8842767
2001-10-06;0.8923459
2001-10-07;0.88704824
2001-10-08;0.88106525
2001-10-09;0.88054645
2001-10-10;0.8839469
2001-10-11;0.87901616
2001-10-12;0.87505627
2001-10-13;0.87104064
2001-10-14;0.86685014
2001-10-15;0.8635649
2001-10-16;0.860553
2001-10-17;0.8578881
2001-10-18;0.87243223
2001-10-19;0.8654462
2001-10-20;0.8624144
2001-10-21;0.85865545
2001-10-22;0.85696363
2001-10-23;0.8724533
2001-10-24;0.8668883
2001-10-25;0.8605302
2001-10-26;0.85786873
2001-10-27;0.85191095
2001-10-28;0.8475288
2001-10-29;0.8427435
2001-10-30;0.8490007
2001-10-31;0.8539974
2001-11-01;0.84781384
2001-11-02;0.8436121
2001-11-03;0.8432882
2001-11-04;0.84502506
2001-11-05;0.84585464
2001-11-06;0.84999466
2001-11-07;0.87361634
2001-11-08;0.89587957
2001-11-09;0.8957721
2001-11-10;0.8847849
2001-11-11;0.8772243
2001-11-12;0.8836017
2001-11-13;0.8888388
2001-11-14;0.8790716
2001-11-15;0.87074363
2001-11-16;0.8657389
2001-11-17;0.86533797
2001-11-18;0.8655
2001-11-19;0.8607017
2001-11-20;0.85698825
2001-11-21;0.87650514
2001-11-22;0.8775364
2001-11-23;0.8733045
2001-11-24;0.8712808
2001-11-25;0.87132967
2001-11-26;0.8676772
2001-11-27;0.87030315
2001-11-28;0.8737053
2001-11-29;0.8856798
2001-11-30;0.8905922
2001-12-01;0.8890829
2001-12-02;0.890048
2001-12-03;0.8835155
2001-12-04;0.8916093
2001-12-05;0.90938795
2001-12-06;0.8989118
2001-12-07;0.887597
2001-12-08;0.87865293
2001-12-09;0.8704908
2001-12-10;0.8633739
2001-12-11;0.8595623
2001-12-12;0.8530098
2001-12-13;0.8462973
2001-12-14;0.83423334
2001-12-15;0.82978487
2001-12-16;0.82926846
2001-12-17;0.82518566
2001-12-18;0.8252318
2001-12-19;0.8385196
2001-12-20;0.85129285
2001-12-21;0.87502253
2001-12-22;0.86838984
2001-12-23;0.86788887
2001-12-24;0.8779795
2001-12-25;0.8758956
2001-12-26;0.87221664
2001-12-27;0.8853692
2001-12-28;0.8816309
2001-12-29;0.8851763
2001-12-30;0.8848268
2001-12-31;0.87536025
2002-01-01;0.86586726
2002-01-02;0.8585135
2002-01-03;0.8492015
2002-01-04;0.83925676
2002-01-05;0.8322911
2002-01-06;0.82946616
2002-01-07;0.82711565
2002-01-08;0.82494104
2002-01-09;0.82144624
2002-01-10;0.81865895
2002-01-11;0.8306459
2002-01-12;0.8291625
2002-01-13;0.83130157
2002-01-14;0.83263004
2002-01-15;0.8443091
2002-01-16;0.84357864
2002-01-17;0.8561969
2002-01-18;0.85890007
2002-01-19;0.8576504
2002-01-20;0.8874984
2002-01-21;0.8765523
2002-01-22;0.877312
2002-01-23;0.8799332
2002-01-24;0.8815317
2002-01-25;0.88628745
2002-01-26;0.9124018
2002-01-27;0.910368
2002-01-28;0.9049063
2002-01-29;0.8963016
2002-01-30;0.8957133
2002-01-31;0.8876595
2002-02-01;0.88116884
2002-02-02;0.8790642
2002-02-03;0.8808373
2002-02-04;0.8984583
2002-02-05;0.8941279
2002-02-06;0.88701344
2002-02-07;0.882901
2002-02-08;0.8821567
2002-02-09;0.8766
2002-02-10;0.9011404
2002-02-11;0.9120424
2002-02-12;0.90403426
2002-02-13;0.8947737
2002-02-14;0.88879997
2002-02-15;0.8823416
2002-02-16;0.8774318
2002-02-17;0.8763764
2002-02-18;0.883631
2002-02-19;0.90011084
2002-02-20;0.89609855
2002-02-21;0.9112572
2002-02-22;0.9204598
2002-02-23;0.9237776
2002-02-24;0.9207888
2002-02-25;0.93877363
2002-02-26;0.9425249
2002-02-27;0.9285857
2002-02-28;0.9293774
2002-03-01;0.9213054
2002-03-02;0.9154077
2002-03-03;0.90985143
2002-03-04;0.90223503
2002-03-05;0.89548427
2002-03-06;0.89146876
2002-03-07;0.8872918
2002-03-08;0.8846083
2002-03-09;0.8866513
2002-03-10;0.8830901
2002-03-11;0.87930775
2002-03-12;0.8794137
2002-03-13;0.8766957
2002-03-14;0.8724206
2002-03-15;0.8685602
2002-03-16;0.86675954
2002-03-17;0.8724049
2002-03-18;0.8848101
2002-03-19;0.88448787
2002-03-20;0.8786462
2002-03-21;0.87847936
2002-03-22;0.87297535
2002-03-23;0.8679785
2002-03-24;0.86328185
2002-03-25;0.8604941
2002-03-26;0.857367
2002-03-27;0.8542255
2002-03-28;0.8503957
2002-03-29;0.8449782
2002-03-30;0.83917373
2002-03-31;0.8333643
2002-04-01;0.82985204
2002-04-02;0.8247772
2002-04-03;0.82158315
2002-04-04;0.81924504
2002-04-05;0.81554914
2002-04-06;0.8111661
2002-04-07;0.8081325
2002-04-08;0.8046875
2002-04-09;0.80576205
2002-04-10;0.801721
2002-04-11;0.8045103
2002-04-12;0.80853474
2002-04-13;0.81225884
2002-04-14;0.83475673
2002-04-15;0.8563647
2002-04-16;0.84676445
2002-04-17;0.84201896
2002-04-18;0.87289596
2002-04-19;0.858263
2002-04-20;0.85169494
2002-04-21;0.8446295
2002-04-22;0.83862805
2002-04-23;0.8340653
2002-04-24;0.8295336
2002-04-25;0.8270081
2002-04-26;0.877596
2002-04-27;0.88639164
2002-04-28;0.89665353
2002-04-29;0.9031969
2002-04-30;0.89933586
2002-05-01;0.902296
2002-05-02;0.9043683
2002-05-03;0.90139407
2002-05-04;0.915715
2002-05-05;0.9102328
2002-05-06;0.90247846
2002-05-07;0.9002402
2002-05-08;0.89415693
2002-05-09;0.8854791
2002-05-10;0.875062
2002-05-11;0.86837393
2002-05-12;0.8640931
2002-05-13;0.85746497
2002-05-14;0.8568096
2002-05-15;0.8519072
2002-05-16;0.8449453
2002-05-17;0.8421498
2002-05-18;0.83885765
2002-05-19;0.83491194
2002-05-20;0.8280981
2002-05-21;0.8180081
2002-05-22;0.83250916
2002-05-23;0.82292193
2002-05-24;0.81918275
2002-05-25;0.82685524
2002-05-26;0.82847905
2002-05-27;0.82658523
2002-05-28;0.81817913
2002-05-29;0.81624633
2002-05-30;0.8221422
2002-05-31;0.8118049
2002-06-01;0.8053608
2002-06-02;0.79843616
2002-06-03;0.82723063
2002-06-04;0.81127906
2002-06-05;0.7983446
2002-06-06;0.80958915
2002-06-07;0.8315369
2002-06-08;0.8134576
2002-06-09;0.82116085
2002-06-10;0.83845603
2002-06-11;0.84837687
2002-06-12;0.86240345
2002-06-13;0.85267997
2002-06-14;0.84365284
2002-06-15;0.8295766
2002-06-16;0.81834394
2002-06-17;0.7981186
2002-06-18;0.78571904
2002-06-19;0.85159814
2002-06-20;0.8349323
2002-06-21;0.83287907
2002-06-22;0.8236493
2002-06-23;0.82111174
2002-06-24;0.80680203
2002-06-25;0.79443634
2002-06-26;0.797657
2002-06-27;0.796712
2002-06-28;0.82633364
2002-06-29;0.7990414
2002-06-30;0.8190048
2002-07-01;0.81817377
2002-07-02;0.829139
2002-07-03;0.8572695
2002-07-04;0.8345634
2002-07-05;0.82978654
2002-07-06;0.82486093
2002-07-07;0.81180716
2002-07-08;0.7929404
2002-07-09;0.79577476
2002-07-10;0.862553
2002-07-11;0.84551793
2002-07-12;0.8294356
2002-07-13;0.82749224
2002-07-14;0.8147692
2002-07-15;0.8002219
2002-07-16;0.7914317
2002-07-17;0.7823079
2002-07-18;0.7715985
2002-07-19;0.7616778
2002-07-20;0.79219097
2002-07-21;0.83669114
2002-07-22;0.80814826
2002-07-23;0.8331764
2002-07-24;0.81777453
2002-07-25;0.8221089
2002-07-26;0.81167126
2002-07-27;0.79571295
2002-07-28;0.7702124
2002-07-29;0.74964
2002-07-30;0.8211111
2002-07-31;0.8354219
2002-08-01;0.839939
2002-08-02;0.82278925
2002-08-03;0.82860446
2002-08-04;0.8173542
2002-08-05;0.8609406
2002-08-06;0.8413525
2002-08-07;0.83233094
2002-08-08;0.8217972
2002-08-09;0.86139596
2002-08-10;0.87176967
2002-08-11;0.8590346
2002-08-12;0.8422266
2002-08-13;0.8263667
2002-08-14;0.8108251
2002-08-15;0.7945637
2002-08-16;0.78033996
2002-08-17;0.76913965
2002-08-18;0.7586218
2002-08-19;0.75729084
2002-08-20;0.88667595
2002-08-21;0.85192585
2002-08-22;0.8473652
2002-08-23;0.8426961
2002-08-24;0.90501845
2002-08-25;0.8692585
2002-08-26;0.85253847
2002-08-27;0.83726895
2002-08-28;0.8245032
2002-08-29;0.8164258
2002-08-30;0.8107088
2002-08-31;0.81170046
2002-09-01;0.8131397
2002-09-02;0.8109401
2002-09-03;0.80545986
2002-09-04;0.8017119
2002-09-05;0.79341394
2002-09-06;0.7847984
2002-09-07;0.79610866
2002-09-08;0.7724916
2002-09-09;0.8575218
2002-09-10;0.8659537
2002-09-11;0.8508417
2002-09-12;0.8372214
2002-09-13;0.82690024
2002-09-14;0.8237452
2002-09-15;0.82034147
2002-09-16;0.81736577
2002-09-17;0.8114428
2002-09-18;0.80253154
2002-09-19;0.78994906
2002-09-20;0.7777913
2002-09-21;0.7848651
2002-09-22;0.83074325
2002-09-23;0.82373595
2002-09-24;0.8524475
2002-09-25;0.8452698
2002-09-26;0.84460926
2002-09-27;0.8398748
2002-09-28;0.83330667
2002-09-29;0.8286599
2002-09-30;0.8278093
2002-10-01;0.8274852
2002-10-02;0.826073
2002-10-03;0.8284719
2002-10-04;0.8456367
2002-10-05;0.84962153
2002-10-06;0.8471341
2002-10-07;0.8404616
2002-10-08;0.838112
2002-10-09;0.83487624
2002-10-10;0.833944
2002-10-11;0.8319086
2002-10-12;0.82773614
2002-10-13;0.82903194
2002-10-14;0.8324898
2002-10-15;0.842311
2002-10-16;0.8303704
2002-10-17;0.83280045
2002-10-18;0.82215965
2002-10-19;0.8205681
2002-10-20;0.8351809
2002-10-21;0.8379538
2002-10-22;0.84976625
2002-10-23;0.85445297
2002-10-24;0.84478927
2002-10-25;0.86535263
2002-10-26;0.8715625
2002-10-27;0.8815633
2002-10-28;0.8761989
2002-10-29;0.8663461
2002-10-30;0.8608382
2002-10-31;0.8557788
2002-11-01;0.87793887
2002-11-02;0.8910312
2002-11-03;0.8847585
2002-11-04;0.8771311
2002-11-05;0.8720106
2002-11-06;0.8920481
2002-11-07;0.8891847
2002-11-08;0.9037255
2002-11-09;0.9012018
2002-11-10;0.8943682
2002-11-11;0.8902366
2002-11-12;0.88363415
2002-11-13;0.8850956
2002-11-14;0.87862945
2002-11-15;0.87268186
2002-11-16;0.8732234
2002-11-17;0.86847144
2002-11-18;0.8649
2002-11-19;0.86119395
2002-11-20;0.85682976
2002-11-21;0.8559556
2002-11-22;0.8541092
2002-11-23;0.8568854
2002-11-24;0.8544823
2002-11-25;0.8772238
2002-11-26;0.86852473
2002-11-27;0.86501807
2002-11-28;0.8672339
2002-11-29;0.8617577
2002-11-30;0.85768145
2002-12-01;0.86847883
2002-12-02;0.8619151
2002-12-03;0.85805994
2002-12-04;0.8539487
2002-12-05;0.85036135
2002-12-06;0.8456055
2002-12-07;0.83991075
2002-12-08;0.8335228
2002-12-09;0.8260985
2002-12-10;0.8174189
2002-12-11;0.80968845
2002-12-12;0.8034132
2002-12-13;0.79736686
2002-12-14;0.79649293
2002-12-15;0.8027855
2002-12-16;0.81248885
2002-12-17;0.8151506
2002-12-18;0.81732833
2002-12-19;0.81898534
2002-12-20;0.81949043
2002-12-21;0.82012546
2002-12-22;0.8668038
2002-12-23;0.8649049
2002-12-24;0.87148726
2002-12-25;0.86916584
2002-12-26;0.8835883
2002-12-27;0.89505315
2002-12-28;0.8888989
2002-12-29;0.91188157
2002-12-30;0.9063015
2002-12-31;0.8915539
2003-01-01;0.9013086
2003-01-02;0.9125284
2003-01-03;0.90121615
2003-01-04;0.8840338
2003-01-05;0.874414
2003-01-06;0.86439973
2003-01-07;0.85637724
2003-01-08;0.84517694
2003-01-09;0.8331439
2003-01-10;0.82494617
2003-01-11;0.8198231
2003-01-12;0.84047663
2003-01-13;0.84051543
2003-01-14;0.84164643
2003-01-15;0.84516823
2003-01-16;0.8472248
2003-01-17;0.84838253
2003-01-18;0.8502747
2003-01-19;0.85710645
2003-01-20;0.86251795
2003-01-21;0.8673558
2003-01-22;0.8750503
2003-01-23;0.86953247
2003-01-24;0.8647256
2003-01-25;0.87133133
2003-01-26;0.8757713
2003-01-27;0.87814426
2003-01-28;0.8830403
2003-01-29;0.88148254
2003-01-30;0.8806587
2003-01-31;0.86953396
2003-02-01;0.86670256
2003-02-02;0.8714633
2003-02-03;0.87357813
2003-02-04;0.87867546
2003-02-05;0.873846
2003-02-06;0.8661668
2003-02-07;0.8628825
2003-02-08;0.8587464
2003-02-09;0.8557682
2003-02-10;0.8513884
2003-02-11;0.84572744
2003-02-12;0.8394796
2003-02-13;0.833363
2003-02-14;0.82889915
2003-02-15;0.82599
2003-02-16;0.81993645
2003-02-17;0.8135717
2003-02-18;0.808576
2003-02-19;0.8069092
2003-02-20;0.8075172
2003-02-21;0.80978465
2003-02-22;0.81242263
2003-02-23;0.81435144
2003-02-24;0.81772983
2003-02-25;0.8194271
2003-02-26;0.82033384
2003-02-27;0.82215464
2003-02-28;0.8254825
2003-03-01;0.8448154
2003-03-02;0.8435433
2003-03-03;0.84253144
2003-03-04;0.8402734
2003-03-05;0.84128416
2003-03-06;0.8445995
2003-03-07;0.8521376
2003-03-08;0.89285386
2003-03-09;0.8788991
2003-03-10;0.8723328
2003-03-11;0.87201
2003-03-12;0.8637433
2003-03-13;0.85752344
2003-03-14;0.85228634
2003-03-15;0.8470607
2003-03-16;0.8433966
2003-03-17;0.8400746
2003-03-18;0.8387941
2003-03-19;0.8355718
2003-03-20;0.832667
2003-03-21;0.8311068
2003-03-22;0.82630336
2003-03-23;0.818715
2003-03-24;0.8117181
2003-03-25;0.8086258
2003-03-26;0.8067306
2003-03-27;0.8072577
2003-03-28;0.80684924
2003-03-29;0.81009996
2003-03-30;0.81247383
2003-03-31;0.80978876
2003-04-01;0.8645201
2003-04-02;0.8590514
2003-04-03;0.84909505
2003-04-04;0.8439595
2003-04-05;0.836631
2003-04-06;0.8304065
2003-04-07;0.82470846
2003-04-08;0.8210492
2003-04-09;0.81867874
2003-04-10;0.83803195
2003-04-11;0.8320015
2003-04-12;0.8277986
2003-04-13;0.82246155
2003-04-14;0.8164963
2003-04-15;0.80866146
2003-04-16;0.8023457
2003-04-17;0.7973804
2003-04-18;0.7930272
2003-04-19;0.7924009
2003-04-20;0.7868489
2003-04-21;0.7742601
2003-04-22;0.77362156
2003-04-23;0.7646826
2003-04-24;0.74871886
2003-04-25;0.75328434
2003-04-26;0.87635493
2003-04-27;0.8629144
2003-04-28;0.8542899
2003-04-29;0.8378478
2003-04-30;0.8525028
2003-05-01;0.8486741
2003-05-02;0.87025744
2003-05-03;0.85618234
2003-05-04;0.8435629
2003-05-05;0.85159993
2003-05-06;0.84182775
2003-05-07;0.8338355
2003-05-08;0.8340175
2003-05-09;0.832273
2003-05-10;0.8293123
2003-05-11;0.83505714
2003-05-12;0.8467953
2003-05-13;0.8557873
2003-05-14;0.8569503
2003-05-15;0.84890753
2003-05-16;0.8420558
2003-05-17;0.8580363
2003-05-18;0.86522627
2003-05-19;0.88232493
2003-05-20;0.89970505
2003-05-21;0.89274096
2003-05-22;0.892716
2003-05-23;0.89584446
2003-05-24;0.8991383
2003-05-25;0.8883084
2003-05-26;0.88203406
2003-05-27;0.8742615
2003-05-28;0.8640842
2003-05-29;0.85037166
2003-05-30;0.8385514
2003-05-31;0.831327
2003-06-01;0.8244684
2003-06-02;0.8313058
2003-06-03;0.82391673
2003-06-04;0.8260155
2003-06-05;0.8236179
2003-06-06;0.81565773
2003-06-07;0.810185
2003-06-08;0.84297466
2003-06-09;0.82766336
2003-06-10;0.82599825
2003-06-11;0.8118218
2003-06-12;0.81011426
2003-06-13;0.7931791
2003-06-14;0.7831228
2003-06-15;0.7665292
2003-06-16;0.75890154
2003-06-17;0.7633478
2003-06-18;0.75942457
2003-06-19;0.76900905
2003-06-20;0.74835575
2003-06-21;0.7366383
2003-06-22;0.72462666
2003-06-23;0.70923126
2003-06-24;0.6957207
2003-06-25;0.68890655
2003-06-26;0.6819381
2003-06-27;0.6707754
2003-06-28;0.7222331
2003-06-29;0.6891946
2003-06-30;0.7601936
2003-07-01;0.8463368
2003-07-02;0.8712554
2003-07-03;0.8900835
2003-07-04;0.85844254
2003-07-05;0.8257301
2003-07-06;0.80456936
2003-07-07;0.7817454
2003-07-08;0.76755637
2003-07-09;0.7596156
2003-07-10;0.7435992
2003-07-11;0.7365009
2003-07-12;0.7265103
2003-07-13;0.7140531
2003-07-14;0.7112986
2003-07-15;0.72163796
2003-07-16;0.7523431
2003-07-17;0.77376175
2003-07-18;0.74940276
2003-07-19;0.70355463
2003-07-20;0.7483392
2003-07-21;0.7055372
2003-07-22;0.67211926
2003-07-23;0.63805
2003-07-24;0.6673051
2003-07-25;0.6500073
2003-07-26;0.6050875
2003-07-27;0.5554386
2003-07-28;0.5089012
2003-07-29;0.47833717
2003-07-30;0.5499856
2003-07-31;0.5146884
2003-08-01;0.49949312
2003-08-02;0.49981916
2003-08-03;0.49996948
2003-08-04;0.4960301
2003-08-05;0.48929864
2003-08-06;0.47715044
2003-08-07;0.46110195
2003-08-08;0.44581997
2003-08-09;0.44740254
2003-08-10;0.44647425
2003-08-11;0.42520446
2003-08-12;0.41138595
2003-08-13;0.4234993
2003-08-14;0.43970495
2003-08-15;0.4426539
2003-08-16;0.43166667
2003-08-17;0.41753274
2003-08-18;0.41327858
2003-08-19;0.5436639
2003-08-20;0.5455744
2003-08-21;0.51409847
2003-08-22;0.5261844
2003-08-23;0.5209751
2003-08-24;0.5267956
2003-08-25;0.51211816
2003-08-26;0.5134444
2003-08-27;0.5136916
2003-08-28;0.50474787
2003-08-29;0.51192176
2003-08-30;0.5092571
2003-08-31;0.5116206
2003-09-01;0.49627703
2003-09-02;0.4559331
2003-09-03;0.40136343
2003-09-04;0.33510435
2003-09-05;0.28285414
2003-09-06;0.24240735
2003-09-07;0.22070393
2003-09-08;0.28250706
2003-09-09;0.26259473
2003-09-10;0.2780333
2003-09-11;0.27481756
2003-09-12;0.27036977
2003-09-13;0.2567142
2003-09-14;0.24759454
2003-09-15;0.24613164
2003-09-16;0.23630011
2003-09-17;0.21279666
2003-09-18;0.18132496
2003-09-19;0.15987645
2003-09-20;0.14140044
2003-09-21;0.13607924
2003-09-22;0.15547618
2003-09-23;0.1725225
2003-09-24;0.17831309
2003-09-25;0.18643865
2003-09-26;0.1949059
2003-09-27;0.20584865
2003-09-28;0.3053242
2003-09-29;0.32378364
2003-09-30;0.3347692
2003-10-01;0.32274973
2003-10-02;0.32522207
2003-10-03;0.35091442
2003-10-04;0.37979954
2003-10-05;0.40277642
2003-10-06;0.56909
2003-10-07;0.6426261
2003-10-08;0.6832637
2003-10-09;0.6604793
2003-10-10;0.62704086
2003-10-11;0.6034232
2003-10-12;0.581882
2003-10-13;0.5612962
2003-10-14;0.5437674
2003-10-15;0.5303494
2003-10-16;0.5149148
2003-10-17;0.494366
2003-10-18;0.4763149
2003-10-19;0.46516758
2003-10-20;0.46389002
2003-10-21;0.4600761
2003-10-22;0.4643718
2003-10-23;0.47766018
2003-10-24;0.48823303
2003-10-25;0.55179477
2003-10-26;0.5534916
2003-10-27;0.5555145
2003-10-28;0.56031495
2003-10-29;0.55872315
2003-10-30;0.5743451
2003-10-31;0.61985314
2003-11-01;0.6117138
2003-11-02;0.64293253
2003-11-03;0.6481771
2003-11-04;0.62250364
2003-11-05;0.6021043
2003-11-06;0.58481896
2003-11-07;0.57503027
2003-11-08;0.5725142
2003-11-09;0.5750368
2003-11-10;0.57201844
2003-11-11;0.5657584
2003-11-12;0.58420914
2003-11-13;0.6020223
2003-11-14;0.6170511
2003-11-15;0.6274655
2003-11-16;0.6502338
2003-11-17;0.66921
2003-11-18;0.6608433
2003-11-19;0.6538219
2003-11-20;0.6441221
2003-11-21;0.6607137
2003-11-22;0.65598834
2003-11-23;0.79454565
2003-11-24;0.7553442
2003-11-25;0.72272223
2003-11-26;0.72825986
2003-11-27;0.69773114
2003-11-28;0.6807972
2003-11-29;0.68084556
2003-11-30;0.71441853
2003-12-01;0.7115576
2003-12-02;0.71487975
2003-12-03;0.7211198
2003-12-04;0.7272328
2003-12-05;0.74186116
2003-12-06;0.7511344
2003-12-07;0.75894785
2003-12-08;0.7678373
2003-12-09;0.7808399
2003-12-10;0.7932335
2003-12-11;0.82632494
2003-12-12;0.86242306
2003-12-13;0.899678
2003-12-14;0.89197075
2003-12-15;0.883569
2003-12-16;0.87397563
2003-12-17;0.869007
