;0
2001-12-10;0.8581376
2001-12-11;0.8626503
2001-12-12;0.8462657
2001-12-13;0.83980787
2001-12-14;0.8340168
2001-12-15;0.8189325
2001-12-16;0.8312945
2001-12-17;0.8236966
2001-12-18;0.82711864
2001-12-19;0.8378093
2001-12-20;0.8623481
2001-12-21;0.8771614
2001-12-22;0.8703158
2001-12-23;0.8625709
2001-12-24;0.8844409
2001-12-25;0.8922702
2001-12-26;0.8982655
2001-12-27;0.9125649
2001-12-28;0.9107622
2001-12-29;0.90760815
2001-12-30;0.8972541
2001-12-31;0.8823793
2002-01-01;0.87482274
2002-01-02;0.8681651
2002-01-03;0.8650806
2002-01-04;0.85102856
2002-01-05;0.8429264
2002-01-06;0.84817934
2002-01-07;0.8531586
2002-01-08;0.8439851
2002-01-09;0.83051765
2002-01-10;0.82569736
2002-01-11;0.8388017
2002-01-12;0.8387424
2002-01-13;0.8314098
2002-01-14;0.8355788
2002-01-15;0.85157907
2002-01-16;0.84420526
2002-01-17;0.8513839
2002-01-18;0.8568768
2002-01-19;0.86251414
2002-01-20;0.88442695
2002-01-21;0.8693042
2002-01-22;0.8689008
2002-01-23;0.88550997
2002-01-24;0.87843156
2002-01-25;0.87545514
2002-01-26;0.89746904
2002-01-27;0.90829945
2002-01-28;0.89438117
2002-01-29;0.8921807
2002-01-30;0.8975339
2002-01-31;0.8833097
2002-02-01;0.8923898
2002-02-02;0.90009713
2002-02-03;0.89865685
2002-02-04;0.90830886
2002-02-05;0.89671504
2002-02-06;0.8670001
2002-02-07;0.87435424
2002-02-08;0.8887936
2002-02-09;0.89284277
2002-02-10;0.9176043
2002-02-11;0.91297615
2002-02-12;0.8996773
2002-02-13;0.88015366
2002-02-14;0.89126503
2002-02-15;0.89068377
2002-02-16;0.8772534
2002-02-17;0.88322246
2002-02-18;0.8735256
2002-02-19;0.892449
2002-02-20;0.880247
2002-02-21;0.88378584
2002-02-22;0.91979265
2002-02-23;0.91783226
2002-02-24;0.92865527
2002-02-25;0.9809196
2002-02-26;0.95882285
2002-02-27;0.9486706
2002-02-28;0.9622066
2002-03-01;0.95258915
2002-03-02;0.94619596
2002-03-03;0.94356
2002-03-04;0.9296216
2002-03-05;0.91790915
2002-03-06;0.92144346
2002-03-07;0.92202103
2002-03-08;0.89991546
2002-03-09;0.8886771
2002-03-10;0.88585806
2002-03-11;0.88120735
2002-03-12;0.8759378
2002-03-13;0.8778799
2002-03-14;0.8734592
2002-03-15;0.86782014
2002-03-16;0.8596176
2002-03-17;0.8582442
2002-03-18;0.872828
2002-03-19;0.8644024
2002-03-20;0.86188364
2002-03-21;0.8655311
2002-03-22;0.8626234
2002-03-23;0.85669154
2002-03-24;0.84868085
2002-03-25;0.8396064
2002-03-26;0.835901
2002-03-27;0.8343117
2002-03-28;0.8362193
2002-03-29;0.8384447
2002-03-30;0.83265364
2002-03-31;0.8263562
2002-04-01;0.8276202
2002-04-02;0.81933486
2002-04-03;0.817304
2002-04-04;0.8153458
2002-04-05;0.81901145
2002-04-06;0.82663333
2002-04-07;0.83012265
2002-04-08;0.8237068
2002-04-09;0.8220489
2002-04-10;0.8109673
2002-04-11;0.7984593
2002-04-12;0.7811794
2002-04-13;0.78504336
2002-04-14;0.8036958
2002-04-15;0.7958685
2002-04-16;0.809221
2002-04-17;0.8213044
2002-04-18;0.83428717
2002-04-19;0.8398042
2002-04-20;0.8479815
2002-04-21;0.84780633
2002-04-22;0.8412157
2002-04-23;0.84087753
2002-04-24;0.83992565
2002-04-25;0.83752143
2002-04-26;0.8887845
2002-04-27;0.8835715
2002-04-28;0.90101624
2002-04-29;0.90919054
2002-04-30;0.8998604
2002-05-01;0.8934907
2002-05-02;0.890561
2002-05-03;0.8852767
2002-05-04;0.8875283
2002-05-05;0.876411
2002-05-06;0.87335956
2002-05-07;0.8818896
2002-05-08;0.8785888
2002-05-09;0.8785728
2002-05-10;0.87306714
2002-05-11;0.85860515
2002-05-12;0.8484926
2002-05-13;0.840094
2002-05-14;0.8348621
2002-05-15;0.83498687
2002-05-16;0.8191098
2002-05-17;0.8246031
2002-05-18;0.80764365
2002-05-19;0.8034586
2002-05-20;0.8011049
2002-05-21;0.80230105
2002-05-22;0.81282854
2002-05-23;0.79879
2002-05-24;0.79047704
2002-05-25;0.77537155
2002-05-26;0.75865865
2002-05-27;0.7694832
2002-05-28;0.7752067
2002-05-29;0.7831748
2002-05-30;0.7846468
2002-05-31;0.77200174
2002-06-01;0.7652799
2002-06-02;0.7398697
2002-06-03;0.7756839
2002-06-04;0.7959249
2002-06-05;0.76220024
2002-06-06;0.8031671
2002-06-07;0.81140125
2002-06-08;0.79527426
2002-06-09;0.8015554
2002-06-10;0.8034096
2002-06-11;0.81940514
2002-06-12;0.8359451
2002-06-13;0.8253786
2002-06-14;0.81713265
2002-06-15;0.8043494
2002-06-16;0.7902123
2002-06-17;0.76234233
2002-06-18;0.7711538
2002-06-19;0.8295999
2002-06-20;0.81642914
2002-06-21;0.7700268
2002-06-22;0.7839508
2002-06-23;0.80135906
2002-06-24;0.8243364
2002-06-25;0.8285234
2002-06-26;0.82506853
2002-06-27;0.80030787
2002-06-28;0.80139863
2002-06-29;0.7945883
2002-06-30;0.8172401
2002-07-01;0.816877
2002-07-02;0.8149382
2002-07-03;0.82580197
2002-07-04;0.8128886
2002-07-05;0.80679893
2002-07-06;0.7965913
2002-07-07;0.78242457
2002-07-08;0.7599675
2002-07-09;0.7815832
2002-07-10;0.80138195
2002-07-11;0.7865381
2002-07-12;0.7845263
2002-07-13;0.8021842
2002-07-14;0.80477893
2002-07-15;0.8199948
2002-07-16;0.8000518
2002-07-17;0.79859436
2002-07-18;0.7838056
2002-07-19;0.77064955
2002-07-20;0.8083184
2002-07-21;0.8145579
2002-07-22;0.81578046
2002-07-23;0.834836
2002-07-24;0.8203956
2002-07-25;0.81846046
2002-07-26;0.80533504
2002-07-27;0.79382944
2002-07-28;0.7742598
2002-07-29;0.7596178
2002-07-30;0.8087567
2002-07-31;0.7944367
2002-08-01;0.79025054
2002-08-02;0.77454925
2002-08-03;0.7521281
2002-08-04;0.7774962
2002-08-05;0.8244181
2002-08-06;0.8055043
2002-08-07;0.7918582
2002-08-08;0.79287803
2002-08-09;0.82457733
2002-08-10;0.841081
2002-08-11;0.8090288
2002-08-12;0.7895583
2002-08-13;0.775444
2002-08-14;0.7708241
2002-08-15;0.75104934
2002-08-16;0.7400677
2002-08-17;0.77767074
2002-08-18;0.8336979
2002-08-19;0.83416235
2002-08-20;0.8734162
2002-08-21;0.8652166
2002-08-22;0.85037017
2002-08-23;0.81981736
2002-08-24;0.8422115
2002-08-25;0.84762627
2002-08-26;0.831704
2002-08-27;0.83795655
2002-08-28;0.8372369
2002-08-29;0.8294281
2002-08-30;0.83163714
2002-08-31;0.82646847
2002-09-01;0.8298892
2002-09-02;0.80230343
2002-09-03;0.8187754
2002-09-04;0.8239263
2002-09-05;0.80265033
2002-09-06;0.8152585
2002-09-07;0.8217169
2002-09-08;0.8017912
2002-09-09;0.8526548
2002-09-10;0.86087155
2002-09-11;0.8526864
2002-09-12;0.83911455
2002-09-13;0.83480847
2002-09-14;0.84500754
2002-09-15;0.83185107
2002-09-16;0.8394483
2002-09-17;0.83860326
2002-09-18;0.83915484
2002-09-19;0.8412425
2002-09-20;0.8374727
2002-09-21;0.8474021
2002-09-22;0.85036993
2002-09-23;0.8338476
2002-09-24;0.8553758
2002-09-25;0.8509035
2002-09-26;0.83441645
2002-09-27;0.82522786
2002-09-28;0.82635343
2002-09-29;0.82585526
2002-09-30;0.8284328
2002-10-01;0.8178668
2002-10-02;0.81699556
2002-10-03;0.8389353
2002-10-04;0.8486223
2002-10-05;0.8345686
2002-10-06;0.8367654
2002-10-07;0.83735204
2002-10-08;0.84468937
2002-10-09;0.8491868
2002-10-10;0.83375216
2002-10-11;0.8306899
2002-10-12;0.82325494
2002-10-13;0.8149075
2002-10-14;0.8229861
2002-10-15;0.8289263
2002-10-16;0.8323289
2002-10-17;0.859578
2002-10-18;0.853736
2002-10-19;0.844113
2002-10-20;0.85920787
2002-10-21;0.8597851
2002-10-22;0.8709283
2002-10-23;0.88480175
2002-10-24;0.8712924
2002-10-25;0.88301337
2002-10-26;0.8852122
2002-10-27;0.8835287
2002-10-28;0.8863106
2002-10-29;0.87875766
2002-10-30;0.8700021
2002-10-31;0.86178565
2002-11-01;0.8630854
2002-11-02;0.8769011
2002-11-03;0.8562214
2002-11-04;0.86000717
2002-11-05;0.8657328
2002-11-06;0.87353295
2002-11-07;0.87868744
2002-11-08;0.8821901
2002-11-09;0.8793396
2002-11-10;0.88243914
2002-11-11;0.8881736
2002-11-12;0.8903066
2002-11-13;0.8874494
2002-11-14;0.89770865
2002-11-15;0.900758
2002-11-16;0.91809034
2002-11-17;0.9190333
2002-11-18;0.9126184
2002-11-19;0.90529895
2002-11-20;0.8950199
2002-11-21;0.8874134
2002-11-22;0.8862721
2002-11-23;0.8821691
2002-11-24;0.8684973
2002-11-25;0.8672423
2002-11-26;0.8803581
2002-11-27;0.86031497
2002-11-28;0.8811494
2002-11-29;0.86753
2002-11-30;0.8698174
2002-12-01;0.87961936
2002-12-02;0.86421907
2002-12-03;0.86202115
2002-12-04;0.8613211
2002-12-05;0.8558729
2002-12-06;0.8463919
2002-12-07;0.83762395
2002-12-08;0.8395653
2002-12-09;0.8393862
2002-12-10;0.84034336
2002-12-11;0.842573
2002-12-12;0.8493159
2002-12-13;0.84786904
2002-12-14;0.8529682
2002-12-15;0.8637066
2002-12-16;0.8641273
2002-12-17;0.86572206
2002-12-18;0.8548206
2002-12-19;0.8637498
2002-12-20;0.8693936
2002-12-21;0.8624635
2002-12-22;0.8653489
2002-12-23;0.8745501
2002-12-24;0.86806524
2002-12-25;0.88464785
2002-12-26;0.8824792
2002-12-27;0.88388336
2002-12-28;0.8810483
2002-12-29;0.89899147
2002-12-30;0.8931104
2002-12-31;0.88565075
2003-01-01;0.9136857
2003-01-02;0.92095387
2003-01-03;0.9068167
2003-01-04;0.8892834
2003-01-05;0.89399934
2003-01-06;0.88831496
2003-01-07;0.86310303
2003-01-08;0.85538733
2003-01-09;0.84936726
2003-01-10;0.8274163
2003-01-11;0.8302897
2003-01-12;0.88314533
2003-01-13;0.8840889
2003-01-14;0.8782991
2003-01-15;0.86601675
2003-01-16;0.85769105
2003-01-17;0.85667706
2003-01-18;0.8531044
2003-01-19;0.85053706
2003-01-20;0.8655789
2003-01-21;0.87902546
2003-01-22;0.8818767
2003-01-23;0.86621296
2003-01-24;0.86156857
2003-01-25;0.8648238
2003-01-26;0.863801
2003-01-27;0.86555964
2003-01-28;0.85945714
2003-01-29;0.86996233
2003-01-30;0.86093664
2003-01-31;0.8506079
2003-02-01;0.8659295
2003-02-02;0.8662697
2003-02-03;0.8750885
2003-02-04;0.8917904
2003-02-05;0.8675513
2003-02-06;0.87152386
2003-02-07;0.8775151
2003-02-08;0.8561685
2003-02-09;0.85559696
2003-02-10;0.85368824
2003-02-11;0.8474971
2003-02-12;0.8349389
2003-02-13;0.81503594
2003-02-14;0.82365334
2003-02-15;0.8221004
2003-02-16;0.8136543
2003-02-17;0.80766416
2003-02-18;0.8195163
2003-02-19;0.83290315
2003-02-20;0.83444357
2003-02-21;0.8296354
2003-02-22;0.83244336
2003-02-23;0.83043325
2003-02-24;0.82550603
2003-02-25;0.8281473
2003-02-26;0.8256997
2003-02-27;0.83163595
2003-02-28;0.8451538
2003-03-01;0.84408534
2003-03-02;0.8325564
2003-03-03;0.8426082
2003-03-04;0.84515786
2003-03-05;0.86476356
2003-03-06;0.87605894
2003-03-07;0.88054705
2003-03-08;0.90154135
2003-03-09;0.8755156
2003-03-10;0.8652071
2003-03-11;0.8679225
2003-03-12;0.8701978
2003-03-13;0.8729215
2003-03-14;0.8668511
2003-03-15;0.85678655
2003-03-16;0.8347521
2003-03-17;0.85020936
2003-03-18;0.83670413
2003-03-19;0.84225094
2003-03-20;0.84142447
2003-03-21;0.8254502
2003-03-22;0.8242916
2003-03-23;0.82370716
2003-03-24;0.8256017
2003-03-25;0.82508504
2003-03-26;0.8176899
2003-03-27;0.8116806
2003-03-28;0.80114484
2003-03-29;0.80026186
2003-03-30;0.80769265
2003-03-31;0.8102995
2003-04-01;0.8386098
2003-04-02;0.8186264
2003-04-03;0.8308124
2003-04-04;0.8462555
2003-04-05;0.8385999
2003-04-06;0.8299699
2003-04-07;0.8256999
2003-04-08;0.81414986
2003-04-09;0.8085692
2003-04-10;0.81765467
2003-04-11;0.83996224
2003-04-12;0.8363675
2003-04-13;0.8318433
2003-04-14;0.82504153
2003-04-15;0.82070297
2003-04-16;0.8127382
2003-04-17;0.7920831
2003-04-18;0.7711737
2003-04-19;0.76673377
2003-04-20;0.75781655
2003-04-21;0.7698472
2003-04-22;0.7751806
2003-04-23;0.7716905
2003-04-24;0.76864827
2003-04-25;0.7746514
2003-04-26;0.83044493
2003-04-27;0.8569408
2003-04-28;0.8624014
2003-04-29;0.86937785
2003-04-30;0.8669309
2003-05-01;0.87631387
2003-05-02;0.87389255
2003-05-03;0.8811612
2003-05-04;0.86599064
2003-05-05;0.864197
2003-05-06;0.8554499
2003-05-07;0.8527947
2003-05-08;0.85094017
2003-05-09;0.8458921
2003-05-10;0.8466902
2003-05-11;0.8501606
2003-05-12;0.86324406
2003-05-13;0.88019013
2003-05-14;0.8770331
2003-05-15;0.8734884
2003-05-16;0.87254417
2003-05-17;0.8697802
2003-05-18;0.8710059
2003-05-19;0.88018894
2003-05-20;0.8810662
2003-05-21;0.8849609
2003-05-22;0.8858229
2003-05-23;0.88655007
2003-05-24;0.88609266
2003-05-25;0.87982965
2003-05-26;0.8795475
2003-05-27;0.8707949
2003-05-28;0.8572372
2003-05-29;0.8460932
2003-05-30;0.8388151
2003-05-31;0.8298328
2003-06-01;0.82235754
2003-06-02;0.8370632
2003-06-03;0.8196089
2003-06-04;0.81736946
2003-06-05;0.82612073
2003-06-06;0.82703805
2003-06-07;0.8035124
2003-06-08;0.8219032
2003-06-09;0.80226105
2003-06-10;0.80503255
2003-06-11;0.8105844
2003-06-12;0.80996454
2003-06-13;0.81062245
2003-06-14;0.7898793
2003-06-15;0.7784684
2003-06-16;0.77354276
2003-06-17;0.77953804
2003-06-18;0.78705907
2003-06-19;0.8157477
2003-06-20;0.82636034
2003-06-21;0.8278935
2003-06-22;0.8138876
2003-06-23;0.8023919
2003-06-24;0.7836107
2003-06-25;0.777632
2003-06-26;0.78339016
2003-06-27;0.76361835
2003-06-28;0.80491483
2003-06-29;0.78048337
2003-06-30;0.80446994
2003-07-01;0.8308991
2003-07-02;0.8503376
2003-07-03;0.8444729
2003-07-04;0.8618139
2003-07-05;0.8502592
2003-07-06;0.85547984
2003-07-07;0.8419976
2003-07-08;0.82235426
2003-07-09;0.79269564
2003-07-10;0.78215396
2003-07-11;0.79485583
2003-07-12;0.7800045
2003-07-13;0.77860546
2003-07-14;0.77799594
2003-07-15;0.7904937
2003-07-16;0.8110173
2003-07-17;0.8081025
2003-07-18;0.851865
2003-07-19;0.79296017
2003-07-20;0.7911229
2003-07-21;0.76515555
2003-07-22;0.74322057
2003-07-23;0.7099044
2003-07-24;0.70698524
2003-07-25;0.7029445
2003-07-26;0.6951772
2003-07-27;0.6894965
2003-07-28;0.661386
2003-07-29;0.6453475
2003-07-30;0.7134999
2003-07-31;0.70505124
2003-08-01;0.6577523
2003-08-02;0.63192254
2003-08-03;0.61841565
2003-08-04;0.622468
2003-08-05;0.616618
2003-08-06;0.5990391
2003-08-07;0.6023647
2003-08-08;0.60873294
2003-08-09;0.6302654
2003-08-10;0.6577307
2003-08-11;0.6236927
2003-08-12;0.65364647
2003-08-13;0.6245896
2003-08-14;0.54632807
2003-08-15;0.5313371
2003-08-16;0.5512481
2003-08-17;0.60801697
2003-08-18;0.65961087
2003-08-19;0.6711856
2003-08-20;0.62817216
2003-08-21;0.5898245
2003-08-22;0.68534887
2003-08-23;0.69585735
2003-08-24;0.704193
2003-08-25;0.7224736
2003-08-26;0.75409305
2003-08-27;0.7805157
2003-08-28;0.80096877
2003-08-29;0.7913965
2003-08-30;0.7905158
2003-08-31;0.78776616
2003-09-01;0.78366876
2003-09-02;0.77545464
2003-09-03;0.7869003
2003-09-04;0.7718744
2003-09-05;0.76702833
2003-09-06;0.7936163
2003-09-07;0.8068584
2003-09-08;0.8276691
2003-09-09;0.82801163
2003-09-10;0.8385371
2003-09-11;0.85789776
2003-09-12;0.85612273
2003-09-13;0.85611856
2003-09-14;0.8395653
2003-09-15;0.83822024
2003-09-16;0.8397702
2003-09-17;0.8384452
2003-09-18;0.83801496
2003-09-19;0.8329433
2003-09-20;0.82839835
2003-09-21;0.82597744
2003-09-22;0.8362057
2003-09-23;0.85466206
2003-09-24;0.8268293
2003-09-25;0.8401695
2003-09-26;0.8437289
2003-09-27;0.8324654
2003-09-28;0.86000276
2003-09-29;0.8570787
2003-09-30;0.8691987
2003-10-01;0.87840843
2003-10-02;0.87645257
2003-10-03;0.8797033
2003-10-04;0.8877703
2003-10-05;0.8819144
2003-10-06;0.88576627
2003-10-07;0.9222064
2003-10-08;0.9177669
2003-10-09;0.9119024
2003-10-10;0.86315215
2003-10-11;0.82615185
2003-10-12;0.7390244
2003-10-13;0.6665838
2003-10-14;0.6695459
2003-10-15;0.6898769
2003-10-16;0.7426261
2003-10-17;0.78521836
2003-10-18;0.80341256
2003-10-19;0.79277474
2003-10-20;0.7898207
2003-10-21;0.7903898
2003-10-22;0.7952837
2003-10-23;0.790305
2003-10-24;0.79339564
2003-10-25;0.81930995
2003-10-26;0.80728424
2003-10-27;0.80181134
2003-10-28;0.81587255
2003-10-29;0.81411195
2003-10-30;0.8222934
2003-10-31;0.8593996
2003-11-01;0.86599684
2003-11-02;0.89711785
2003-11-03;0.8826779
2003-11-04;0.86282015
2003-11-05;0.86165947
2003-11-06;0.85261333
2003-11-07;0.86428213
2003-11-08;0.86640817
2003-11-09;0.878765
2003-11-10;0.8731414
2003-11-11;0.849909
2003-11-12;0.8504329
2003-11-13;0.85051525
2003-11-14;0.8483597
2003-11-15;0.85708433
2003-11-16;0.8687375
2003-11-17;0.859177
2003-11-18;0.86337006
2003-11-19;0.86303866
2003-11-20;0.86958313
2003-11-21;0.8787554
2003-11-22;0.8731332
2003-11-23;0.8917122
2003-11-24;0.88512564
2003-11-25;0.86797464
2003-11-26;0.8831048
2003-11-27;0.8746022
2003-11-28;0.87775373
2003-11-29;0.87888944
2003-11-30;0.88906586
2003-12-01;0.8955686
2003-12-02;0.88503826
2003-12-03;0.8829788
2003-12-04;0.87619185
2003-12-05;0.8770026
2003-12-06;0.8723321
2003-12-07;0.8510306
2003-12-08;0.8337641
2003-12-09;0.8100679
2003-12-10;0.7947414
2003-12-11;0.8019991
2003-12-12;0.87076867
2003-12-13;0.8924519
2003-12-14;0.8853307
2003-12-15;0.88259923
2003-12-16;0.8577124
2003-12-17;0.8629432
