;0
2001-04-30;0.8303116
2001-05-01;0.8249775
2001-05-02;0.8295243
2001-05-03;0.82560307
2001-05-04;0.8227657
2001-05-05;0.83103836
2001-05-06;0.8373997
2001-05-07;0.83551526
2001-05-08;0.8288063
2001-05-09;0.82477665
2001-05-10;0.7942779
2001-05-11;0.7827748
2001-05-12;0.76938367
2001-05-13;0.7539138
2001-05-14;0.79474807
2001-05-15;0.80283356
2001-05-16;0.8306378
2001-05-17;0.8477193
2001-05-18;0.8509292
2001-05-19;0.8392583
2001-05-20;0.8525976
2001-05-21;0.85064185
2001-05-22;0.8321265
2001-05-23;0.8056419
2001-05-24;0.7932333
2001-05-25;0.7747643
2001-05-26;0.7802218
2001-05-27;0.838234
2001-05-28;0.8419158
2001-05-29;0.8099942
2001-05-30;0.8118613
2001-05-31;0.83397794
2001-06-01;0.8455124
2001-06-02;0.83268
2001-06-03;0.8377073
2001-06-04;0.8473494
2001-06-05;0.840855
2001-06-06;0.8320563
2001-06-07;0.8245045
2001-06-08;0.809396
2001-06-09;0.8040096
2001-06-10;0.80054605
2001-06-11;0.80029464
2001-06-12;0.79461825
2001-06-13;0.7972014
2001-06-14;0.79083246
2001-06-15;0.8324387
2001-06-16;0.83574045
2001-06-17;0.8359126
2001-06-18;0.8419239
2001-06-19;0.84665143
2001-06-20;0.84694505
2001-06-21;0.83563954
2001-06-22;0.82479465
2001-06-23;0.82905656
2001-06-24;0.82283604
2001-06-25;0.8205925
2001-06-26;0.8055655
2001-06-27;0.8115371
2001-06-28;0.7874719
2001-06-29;0.82561433
2001-06-30;0.8346985
2001-07-01;0.8247031
2001-07-02;0.80980563
2001-07-03;0.825297
2001-07-04;0.82027686
2001-07-05;0.80755204
2001-07-06;0.8055581
2001-07-07;0.8068405
2001-07-08;0.8123859
2001-07-09;0.8004563
2001-07-10;0.8186791
2001-07-11;0.81208766
2001-07-12;0.83163214
2001-07-13;0.8354519
2001-07-14;0.82293546
2001-07-15;0.8174803
2001-07-16;0.8042762
2001-07-17;0.841632
2001-07-18;0.80882144
2001-07-19;0.8156724
2001-07-20;0.79738903
2001-07-21;0.8054611
2001-07-22;0.787511
2001-07-23;0.76471496
2001-07-24;0.7581354
2001-07-25;0.74199176
2001-07-26;0.743442
2001-07-27;0.8646866
2001-07-28;0.81595886
2001-07-29;0.8093387
2001-07-30;0.78691083
2001-07-31;0.7625834
2001-08-01;0.75073844
2001-08-02;0.78213555
2001-08-03;0.79912925
2001-08-04;0.82343245
2001-08-05;0.78215975
2001-08-06;0.7957028
2001-08-07;0.81297565
2001-08-08;0.8148937
2001-08-09;0.84002507
2001-08-10;0.8488345
2001-08-11;0.8450942
2001-08-12;0.8784542
2001-08-13;0.86365294
2001-08-14;0.86365074
2001-08-15;0.8612044
2001-08-16;0.881508
2001-08-17;0.8613074
2001-08-18;0.83767235
2001-08-19;0.82189167
2001-08-20;0.8137485
2001-08-21;0.8229536
2001-08-22;0.8093577
2001-08-23;0.80269444
2001-08-24;0.79006565
2001-08-25;0.7632153
2001-08-26;0.84370685
2001-08-27;0.8031348
2001-08-28;0.78772247
2001-08-29;0.7638688
2001-08-30;0.7573997
2001-08-31;0.7828239
2001-09-01;0.79207057
2001-09-02;0.82665884
2001-09-03;0.8410648
2001-09-04;0.8867317
2001-09-05;0.87608397
2001-09-06;0.87424743
2001-09-07;0.89923644
2001-09-08;0.89026666
2001-09-09;0.8701942
2001-09-10;0.86671984
2001-09-11;0.8724885
2001-09-12;0.8807602
2001-09-13;0.8903165
2001-09-14;0.8781934
2001-09-15;0.8838668
2001-09-16;0.88927805
2001-09-17;0.8856205
2001-09-18;0.88450795
2001-09-19;0.8894432
2001-09-20;0.8883177
2001-09-21;0.895499
2001-09-22;0.8880811
2001-09-23;0.88195914
2001-09-24;0.88385737
2001-09-25;0.88360465
2001-09-26;0.8809107
2001-09-27;0.9005822
2001-09-28;0.890193
2001-09-29;0.87671137
2001-09-30;0.8870218
2001-10-01;0.89779806
2001-10-02;0.882143
2001-10-03;0.8794589
2001-10-04;0.8729347
2001-10-05;0.87346345
2001-10-06;0.8745504
2001-10-07;0.88479424
2001-10-08;0.8698864
2001-10-09;0.87009335
2001-10-10;0.87883884
2001-10-11;0.86980855
2001-10-12;0.8615198
2001-10-13;0.86380863
2001-10-14;0.866791
2001-10-15;0.86630255
2001-10-16;0.84223336
2001-10-17;0.84999096
2001-10-18;0.85609937
2001-10-19;0.8515165
2001-10-20;0.8474122
2001-10-21;0.8501923
2001-10-22;0.8466023
2001-10-23;0.86838317
2001-10-24;0.8614826
2001-10-25;0.85522103
2001-10-26;0.8614729
2001-10-27;0.8636122
2001-10-28;0.8602071
2001-10-29;0.8679355
2001-10-30;0.8676332
2001-10-31;0.8625902
2001-11-01;0.86883926
2001-11-02;0.86622083
2001-11-03;0.86136043
2001-11-04;0.8564067
2001-11-05;0.8561863
2001-11-06;0.85912645
2001-11-07;0.88645315
2001-11-08;0.87393785
2001-11-09;0.88242686
2001-11-10;0.8674345
2001-11-11;0.8721942
2001-11-12;0.88136053
2001-11-13;0.8732043
2001-11-14;0.85779285
2001-11-15;0.8648164
2001-11-16;0.87702
2001-11-17;0.8738713
2001-11-18;0.8725325
2001-11-19;0.8692616
2001-11-20;0.8644936
2001-11-21;0.8654655
2001-11-22;0.8656386
2001-11-23;0.863696
2001-11-24;0.86751556
2001-11-25;0.86353934
2001-11-26;0.84996223
2001-11-27;0.8501514
2001-11-28;0.8562759
2001-11-29;0.8755965
2001-11-30;0.88753045
2001-12-01;0.87603366
2001-12-02;0.87900305
2001-12-03;0.8719704
2001-12-04;0.88127744
2001-12-05;0.90739644
2001-12-06;0.8688359
2001-12-07;0.86942744
2001-12-08;0.86864567
2001-12-09;0.8721741
2001-12-10;0.86127114
2001-12-11;0.86440897
2001-12-12;0.8432754
2001-12-13;0.83600783
2001-12-14;0.8294344
2001-12-15;0.816648
2001-12-16;0.831262
2001-12-17;0.8233416
2001-12-18;0.82577145
2001-12-19;0.82606125
2001-12-20;0.8572434
2001-12-21;0.87324774
2001-12-22;0.86745524
2001-12-23;0.86588967
2001-12-24;0.8853257
2001-12-25;0.8932183
2001-12-26;0.89328265
2001-12-27;0.9129679
2001-12-28;0.90628326
2001-12-29;0.90365946
2001-12-30;0.89877886
2001-12-31;0.8846023
2002-01-01;0.8788936
2002-01-02;0.86770236
2002-01-03;0.86556
2002-01-04;0.8523103
2002-01-05;0.8412288
2002-01-06;0.84569985
2002-01-07;0.8504671
2002-01-08;0.84297633
2002-01-09;0.83213985
2002-01-10;0.82368314
2002-01-11;0.8387512
2002-01-12;0.8366884
2002-01-13;0.82235515
2002-01-14;0.8260632
2002-01-15;0.85200894
2002-01-16;0.84058344
2002-01-17;0.8550455
2002-01-18;0.860371
2002-01-19;0.8632958
2002-01-20;0.88740206
2002-01-21;0.87232006
2002-01-22;0.87316084
2002-01-23;0.8923321
2002-01-24;0.8866216
2002-01-25;0.88466203
2002-01-26;0.9016168
2002-01-27;0.9091368
2002-01-28;0.8982463
2002-01-29;0.89747393
2002-01-30;0.89958966
2002-01-31;0.88437057
2002-02-01;0.8898879
2002-02-02;0.8952844
2002-02-03;0.89182365
2002-02-04;0.9095484
2002-02-05;0.88932014
2002-02-06;0.8735844
2002-02-07;0.87932396
2002-02-08;0.89461017
2002-02-09;0.8958391
2002-02-10;0.92226946
2002-02-11;0.9151546
2002-02-12;0.9039091
2002-02-13;0.8933214
2002-02-14;0.9010322
2002-02-15;0.9023268
2002-02-16;0.8914511
2002-02-17;0.8821217
2002-02-18;0.87931895
2002-02-19;0.8922726
2002-02-20;0.8908943
2002-02-21;0.8896426
2002-02-22;0.93535554
2002-02-23;0.92608595
2002-02-24;0.9333087
2002-02-25;0.98910856
2002-02-26;0.9646026
2002-02-27;0.95563126
2002-02-28;0.9661964
2002-03-01;0.9589038
2002-03-02;0.9468187
2002-03-03;0.9446608
2002-03-04;0.92890024
2002-03-05;0.9168869
2002-03-06;0.9287921
2002-03-07;0.9366076
2002-03-08;0.91698813
2002-03-09;0.90641737
2002-03-10;0.89792025
2002-03-11;0.889618
2002-03-12;0.88165945
2002-03-13;0.8839055
2002-03-14;0.88139
2002-03-15;0.8762202
2002-03-16;0.86799395
2002-03-17;0.86764705
2002-03-18;0.87922
2002-03-19;0.8701297
2002-03-20;0.8678696
2002-03-21;0.8738607
2002-03-22;0.87428814
2002-03-23;0.8653892
2002-03-24;0.8520273
2002-03-25;0.8428834
2002-03-26;0.8379518
2002-03-27;0.83582985
2002-03-28;0.8375633
2002-03-29;0.84068227
2002-03-30;0.8365505
2002-03-31;0.8298168
2002-04-01;0.8312746
2002-04-02;0.8249843
2002-04-03;0.82003057
2002-04-04;0.8156165
2002-04-05;0.81635904
2002-04-06;0.82078826
2002-04-07;0.8243958
2002-04-08;0.8162597
2002-04-09;0.8176155
2002-04-10;0.8053216
2002-04-11;0.79563546
2002-04-12;0.7791678
2002-04-13;0.78434527
2002-04-14;0.80561566
2002-04-15;0.8055092
2002-04-16;0.81800365
2002-04-17;0.8253604
2002-04-18;0.8406371
2002-04-19;0.8422682
2002-04-20;0.8531263
2002-04-21;0.8551434
2002-04-22;0.84851706
2002-04-23;0.84570366
2002-04-24;0.8454435
2002-04-25;0.84166193
2002-04-26;0.89247453
2002-04-27;0.8860993
2002-04-28;0.89865875
2002-04-29;0.9092078
2002-04-30;0.9025011
2002-05-01;0.8948244
2002-05-02;0.89635664
2002-05-03;0.88909423
2002-05-04;0.8873094
2002-05-05;0.8778872
2002-05-06;0.87836695
2002-05-07;0.88727105
2002-05-08;0.8812466
2002-05-09;0.8796577
2002-05-10;0.87729144
2002-05-11;0.86470854
2002-05-12;0.8539551
2002-05-13;0.8466195
2002-05-14;0.8450179
2002-05-15;0.8417928
2002-05-16;0.8225236
2002-05-17;0.8276976
2002-05-18;0.81182015
2002-05-19;0.8081615
2002-05-20;0.8000537
2002-05-21;0.7913115
2002-05-22;0.8114525
2002-05-23;0.80052626
2002-05-24;0.79738367
2002-05-25;0.7966726
2002-05-26;0.78305745
2002-05-27;0.7871622
2002-05-28;0.7833081
2002-05-29;0.79335654
2002-05-30;0.7948629
2002-05-31;0.78023875
2002-06-01;0.77291083
2002-06-02;0.7497419
2002-06-03;0.7808758
2002-06-04;0.8055563
2002-06-05;0.7670451
2002-06-06;0.8036777
2002-06-07;0.8096918
2002-06-08;0.7954947
2002-06-09;0.8098597
2002-06-10;0.81260777
2002-06-11;0.8278011
2002-06-12;0.8404424
2002-06-13;0.834357
2002-06-14;0.8294046
2002-06-15;0.81720793
2002-06-16;0.8019049
2002-06-17;0.7667172
2002-06-18;0.7567415
2002-06-19;0.82964396
2002-06-20;0.8245672
2002-06-21;0.78142
2002-06-22;0.79002666
2002-06-23;0.8071214
2002-06-24;0.82301664
2002-06-25;0.8290882
2002-06-26;0.8342092
2002-06-27;0.8121985
2002-06-28;0.81479293
2002-06-29;0.8065711
2002-06-30;0.8211657
2002-07-01;0.8221065
2002-07-02;0.8237432
2002-07-03;0.8390614
2002-07-04;0.8302868
2002-07-05;0.8200824
2002-07-06;0.8118637
2002-07-07;0.8021482
2002-07-08;0.7749951
2002-07-09;0.7789122
2002-07-10;0.8154397
2002-07-11;0.8031944
2002-07-12;0.8049109
2002-07-13;0.81078315
2002-07-14;0.8102201
2002-07-15;0.8199632
2002-07-16;0.8080239
2002-07-17;0.8081472
2002-07-18;0.79249424
2002-07-19;0.7777263
2002-07-20;0.8104185
2002-07-21;0.8234924
2002-07-22;0.82687324
2002-07-23;0.84038246
2002-07-24;0.8269004
2002-07-25;0.8238884
2002-07-26;0.81393325
2002-07-27;0.7980269
2002-07-28;0.7731477
2002-07-29;0.75229263
2002-07-30;0.7935028
2002-07-31;0.7767975
2002-08-01;0.7813033
2002-08-02;0.76691294
2002-08-03;0.75327826
2002-08-04;0.7800306
2002-08-05;0.8302845
2002-08-06;0.81207854
2002-08-07;0.8019674
2002-08-08;0.80646265
2002-08-09;0.8331647
2002-08-10;0.8469306
2002-08-11;0.814208
2002-08-12;0.79744494
2002-08-13;0.78579044
2002-08-14;0.7711562
2002-08-15;0.7490181
2002-08-16;0.7283702
2002-08-17;0.76219845
2002-08-18;0.8088336
2002-08-19;0.8079374
2002-08-20;0.8713672
2002-08-21;0.87450016
2002-08-22;0.85366726
2002-08-23;0.8164518
2002-08-24;0.8389733
2002-08-25;0.8441037
2002-08-26;0.830575
2002-08-27;0.8345183
2002-08-28;0.84002805
2002-08-29;0.8286575
2002-08-30;0.82405734
2002-08-31;0.8262695
2002-09-01;0.8278121
2002-09-02;0.79691815
2002-09-03;0.80525696
2002-09-04;0.8012849
2002-09-05;0.79028225
2002-09-06;0.8110807
2002-09-07;0.8050716
2002-09-08;0.7921132
2002-09-09;0.8562342
2002-09-10;0.85782814
2002-09-11;0.85435176
2002-09-12;0.82938635
2002-09-13;0.8298961
2002-09-14;0.84061325
2002-09-15;0.8278049
2002-09-16;0.83583826
2002-09-17;0.8315127
2002-09-18;0.8329596
2002-09-19;0.83136094
2002-09-20;0.82425976
2002-09-21;0.8385483
2002-09-22;0.84647965
2002-09-23;0.8275311
2002-09-24;0.85093737
2002-09-25;0.84326196
2002-09-26;0.82204056
2002-09-27;0.8195442
2002-09-28;0.8235282
2002-09-29;0.82498264
2002-09-30;0.81719506
2002-10-01;0.79701877
2002-10-02;0.7981265
2002-10-03;0.822034
2002-10-04;0.83698845
2002-10-05;0.8248426
2002-10-06;0.83118886
2002-10-07;0.83333325
2002-10-08;0.8450477
2002-10-09;0.8566679
2002-10-10;0.83899844
2002-10-11;0.83300674
2002-10-12;0.81806046
2002-10-13;0.80568147
2002-10-14;0.82156193
2002-10-15;0.83115435
2002-10-16;0.83316743
2002-10-17;0.86596835
2002-10-18;0.85864997
2002-10-19;0.8526412
2002-10-20;0.86840796
2002-10-21;0.86758995
2002-10-22;0.874344
2002-10-23;0.88849336
2002-10-24;0.87260413
2002-10-25;0.89447296
2002-10-26;0.88484895
2002-10-27;0.8889973
2002-10-28;0.8875747
2002-10-29;0.884681
2002-10-30;0.8745147
2002-10-31;0.8662244
2002-11-01;0.86419904
2002-11-02;0.87555456
2002-11-03;0.86156034
2002-11-04;0.86499816
2002-11-05;0.8679702
2002-11-06;0.87468946
2002-11-07;0.87944114
2002-11-08;0.8817191
2002-11-09;0.8824066
2002-11-10;0.88359296
2002-11-11;0.88717747
2002-11-12;0.8902658
2002-11-13;0.88869727
2002-11-14;0.88999677
2002-11-15;0.8833554
2002-11-16;0.89518046
2002-11-17;0.897562
2002-11-18;0.89735615
2002-11-19;0.8826591
2002-11-20;0.8645524
2002-11-21;0.87163675
2002-11-22;0.8808644
2002-11-23;0.8766308
2002-11-24;0.87624764
2002-11-25;0.87159425
2002-11-26;0.8854282
2002-11-27;0.8715044
2002-11-28;0.8884934
2002-11-29;0.87462294
2002-11-30;0.87249887
2002-12-01;0.875805
2002-12-02;0.85977983
2002-12-03;0.86061335
2002-12-04;0.86163867
2002-12-05;0.8594737
2002-12-06;0.8516525
2002-12-07;0.8399612
2002-12-08;0.8418627
2002-12-09;0.8402403
2002-12-10;0.84026
2002-12-11;0.842551
2002-12-12;0.84954906
2002-12-13;0.8474667
2002-12-14;0.85297674
2002-12-15;0.8631232
2002-12-16;0.8656008
2002-12-17;0.8693352
2002-12-18;0.8630463
2002-12-19;0.87121415
2002-12-20;0.874287
2002-12-21;0.86844444
2002-12-22;0.8681668
2002-12-23;0.8795235
2002-12-24;0.8769692
2002-12-25;0.88946426
2002-12-26;0.88899827
2002-12-27;0.88781977
2002-12-28;0.8767452
2002-12-29;0.90114856
2002-12-30;0.8961023
2002-12-31;0.88379526
2003-01-01;0.9144585
2003-01-02;0.9203129
2003-01-03;0.9055948
2003-01-04;0.896086
2003-01-05;0.9014044
2003-01-06;0.8899951
2003-01-07;0.8615397
2003-01-08;0.8529792
2003-01-09;0.8457055
2003-01-10;0.8270669
2003-01-11;0.83088744
2003-01-12;0.88812816
2003-01-13;0.8877629
2003-01-14;0.87811065
2003-01-15;0.87032527
2003-01-16;0.86456263
2003-01-17;0.8695612
2003-01-18;0.86771584
2003-01-19;0.87122583
2003-01-20;0.8804203
2003-01-21;0.8889512
2003-01-22;0.891078
2003-01-23;0.87203515
2003-01-24;0.8721616
2003-01-25;0.87362885
2003-01-26;0.86218
2003-01-27;0.86836433
2003-01-28;0.8634338
2003-01-29;0.86795115
2003-01-30;0.86064816
2003-01-31;0.852806
2003-02-01;0.867808
2003-02-02;0.86280906
2003-02-03;0.87343466
2003-02-04;0.89095634
2003-02-05;0.8635639
2003-02-06;0.87541515
2003-02-07;0.87698114
2003-02-08;0.8494954
2003-02-09;0.85808015
2003-02-10;0.85737956
2003-02-11;0.8518259
2003-02-12;0.83841705
2003-02-13;0.8146765
2003-02-14;0.82474065
2003-02-15;0.8198669
2003-02-16;0.81156635
2003-02-17;0.80486476
2003-02-18;0.81678927
2003-02-19;0.82890284
2003-02-20;0.8321568
2003-02-21;0.8272113
2003-02-22;0.8322104
2003-02-23;0.83064866
2003-02-24;0.8256408
2003-02-25;0.8295692
2003-02-26;0.82835436
2003-02-27;0.83545053
2003-02-28;0.8462294
2003-03-01;0.84441024
2003-03-02;0.8319104
2003-03-03;0.84667337
2003-03-04;0.84804946
2003-03-05;0.87168455
2003-03-06;0.8788949
2003-03-07;0.8790829
2003-03-08;0.89824814
2003-03-09;0.878392
2003-03-10;0.8663971
2003-03-11;0.8739257
2003-03-12;0.87443435
2003-03-13;0.8753718
2003-03-14;0.8713753
2003-03-15;0.85863805
2003-03-16;0.837234
2003-03-17;0.8567405
2003-03-18;0.83900297
2003-03-19;0.8440591
2003-03-20;0.8437679
2003-03-21;0.825137
2003-03-22;0.824036
2003-03-23;0.82734567
2003-03-24;0.8321861
2003-03-25;0.83275664
2003-03-26;0.82415783
2003-03-27;0.8161013
2003-03-28;0.8032294
2003-03-29;0.80108386
2003-03-30;0.80450654
2003-03-31;0.8069372
2003-04-01;0.83525944
2003-04-02;0.815204
2003-04-03;0.8312278
2003-04-04;0.8487518
2003-04-05;0.8435475
2003-04-06;0.83470833
2003-04-07;0.82809544
2003-04-08;0.8139925
2003-04-09;0.80962133
2003-04-10;0.82174647
2003-04-11;0.8449048
2003-04-12;0.83995783
2003-04-13;0.83786106
2003-04-14;0.8295977
2003-04-15;0.8249004
2003-04-16;0.81239545
2003-04-17;0.78501356
2003-04-18;0.7636808
2003-04-19;0.76162577
2003-04-20;0.75057256
2003-04-21;0.7644981
2003-04-22;0.76867795
2003-04-23;0.76251733
2003-04-24;0.76272404
2003-04-25;0.77072716
2003-04-26;0.83105886
2003-04-27;0.86273766
2003-04-28;0.8698505
2003-04-29;0.87498105
2003-04-30;0.8770168
2003-05-01;0.88309157
2003-05-02;0.87882936
2003-05-03;0.880815
2003-05-04;0.86723083
2003-05-05;0.8711217
2003-05-06;0.86450255
2003-05-07;0.86121917
2003-05-08;0.85979486
2003-05-09;0.8549926
2003-05-10;0.8518536
2003-05-11;0.85594976
2003-05-12;0.86938775
2003-05-13;0.8836479
2003-05-14;0.8798528
2003-05-15;0.879035
2003-05-16;0.87587655
2003-05-17;0.876673
2003-05-18;0.87776864
2003-05-19;0.886719
2003-05-20;0.88661265
2003-05-21;0.88807416
2003-05-22;0.88987064
2003-05-23;0.8900713
2003-05-24;0.8868218
2003-05-25;0.8749739
2003-05-26;0.8764999
2003-05-27;0.8690769
2003-05-28;0.85369027
2003-05-29;0.8374858
2003-05-30;0.82818186
2003-05-31;0.8212793
2003-06-01;0.8134078
2003-06-02;0.8387463
2003-06-03;0.81633186
2003-06-04;0.819186
2003-06-05;0.81957746
2003-06-06;0.8283369
2003-06-07;0.80005825
2003-06-08;0.82679373
2003-06-09;0.8164915
2003-06-10;0.8259163
2003-06-11;0.8219468
2003-06-12;0.8243822
2003-06-13;0.81973696
2003-06-14;0.8037136
2003-06-15;0.7874988
2003-06-16;0.7759235
2003-06-17;0.77498055
2003-06-18;0.78708947
2003-06-19;0.8213765
2003-06-20;0.83881366
2003-06-21;0.83118486
2003-06-22;0.812375
2003-06-23;0.8071386
2003-06-24;0.78305703
2003-06-25;0.7755802
2003-06-26;0.77866817
2003-06-27;0.7548498
2003-06-28;0.80845356
2003-06-29;0.78250957
2003-06-30;0.81197006
2003-07-01;0.8367456
2003-07-02;0.8508782
2003-07-03;0.8531047
2003-07-04;0.8718012
2003-07-05;0.85414326
2003-07-06;0.8595681
2003-07-07;0.8454199
2003-07-08;0.82496285
2003-07-09;0.79699874
2003-07-10;0.7854046
2003-07-11;0.8062382
2003-07-12;0.7787198
2003-07-13;0.77540934
2003-07-14;0.76193905
2003-07-15;0.76491046
2003-07-16;0.7922069
2003-07-17;0.8395052
2003-07-18;0.8568903
2003-07-19;0.80857193
2003-07-20;0.80156314
2003-07-21;0.76666665
2003-07-22;0.7589601
2003-07-23;0.74152553
2003-07-24;0.74093163
2003-07-25;0.73758554
2003-07-26;0.73355246
2003-07-27;0.73864925
2003-07-28;0.7138704
2003-07-29;0.6955866
2003-07-30;0.7604451
2003-07-31;0.7443106
2003-08-01;0.710044
2003-08-02;0.6719567
2003-08-03;0.64243424
2003-08-04;0.6409659
2003-08-05;0.62784916
2003-08-06;0.61031044
2003-08-07;0.61067635
2003-08-08;0.61512053
2003-08-09;0.6293348
2003-08-10;0.64305115
2003-08-11;0.60341597
2003-08-12;0.6428234
2003-08-13;0.61214626
2003-08-14;0.5294714
2003-08-15;0.49734962
2003-08-16;0.5050438
2003-08-17;0.54549915
2003-08-18;0.61125505
2003-08-19;0.6556629
2003-08-20;0.6217955
2003-08-21;0.57549715
2003-08-22;0.65133214
2003-08-23;0.6909244
2003-08-24;0.7026555
2003-08-25;0.72993994
2003-08-26;0.7683364
2003-08-27;0.7905079
2003-08-28;0.8029157
2003-08-29;0.79608095
2003-08-30;0.7963464
2003-08-31;0.7952714
2003-09-01;0.7924973
2003-09-02;0.78230584
2003-09-03;0.7927238
2003-09-04;0.7773557
2003-09-05;0.76690495
2003-09-06;0.7913891
2003-09-07;0.8101895
2003-09-08;0.836197
2003-09-09;0.83351046
2003-09-10;0.84088707
2003-09-11;0.8634427
2003-09-12;0.85626066
2003-09-13;0.8521396
2003-09-14;0.8399037
2003-09-15;0.8403734
2003-09-16;0.8379111
2003-09-17;0.82996595
2003-09-18;0.83172417
2003-09-19;0.83128095
2003-09-20;0.82095087
2003-09-21;0.8198438
2003-09-22;0.83422816
2003-09-23;0.85064256
2003-09-24;0.8237504
2003-09-25;0.8349445
2003-09-26;0.8468942
2003-09-27;0.83354354
2003-09-28;0.8585044
2003-09-29;0.8606522
2003-09-30;0.8704821
2003-10-01;0.8778335
2003-10-02;0.8786615
2003-10-03;0.88692737
2003-10-04;0.9071168
2003-10-05;0.891983
2003-10-06;0.8966948
2003-10-07;0.9307872
2003-10-08;0.9258766
2003-10-09;0.9026307
2003-10-10;0.8317143
2003-10-11;0.7580024
2003-10-12;0.6801215
2003-10-13;0.63397074
2003-10-14;0.62352
2003-10-15;0.6260718
2003-10-16;0.6469374
2003-10-17;0.66393226
2003-10-18;0.6877583
2003-10-19;0.702309
2003-10-20;0.7065232
2003-10-21;0.7075559
2003-10-22;0.7286289
2003-10-23;0.7386737
2003-10-24;0.75626063
2003-10-25;0.7948737
2003-10-26;0.7844355
2003-10-27;0.78524816
2003-10-28;0.80382764
2003-10-29;0.7965818
2003-10-30;0.8123578
2003-10-31;0.8487382
2003-11-01;0.8545088
2003-11-02;0.8865531
2003-11-03;0.87665796
2003-11-04;0.84179115
2003-11-05;0.85479414
2003-11-06;0.8443577
2003-11-07;0.8592367
2003-11-08;0.86306083
2003-11-09;0.87892705
2003-11-10;0.8702344
2003-11-11;0.8457648
2003-11-12;0.8445436
2003-11-13;0.85226476
2003-11-14;0.8504604
2003-11-15;0.8601557
2003-11-16;0.86777437
2003-11-17;0.85961354
2003-11-18;0.8636339
2003-11-19;0.8614625
2003-11-20;0.8668343
2003-11-21;0.87696373
2003-11-22;0.87476516
2003-11-23;0.8980707
2003-11-24;0.88902116
2003-11-25;0.87552893
2003-11-26;0.8907401
2003-11-27;0.881453
2003-11-28;0.8813298
2003-11-29;0.88115776
2003-11-30;0.89430034
2003-12-01;0.9020971
2003-12-02;0.89011467
2003-12-03;0.8848325
2003-12-04;0.8779143
2003-12-05;0.8771997
2003-12-06;0.8678564
2003-12-07;0.84767574
2003-12-08;0.8305657
2003-12-09;0.80995953
2003-12-10;0.7956421
2003-12-11;0.8053508
2003-12-12;0.87585133
2003-12-13;0.8860053
2003-12-14;0.88478804
2003-12-15;0.88156605
2003-12-16;0.85630274
2003-12-17;0.86132836
