;0
2001-05-13;0.78268546
2001-05-14;0.83404624
2001-05-15;0.8401712
2001-05-16;0.85536635
2001-05-17;0.86347866
2001-05-18;0.8628428
2001-05-19;0.86304545
2001-05-20;0.859272
2001-05-21;0.84715796
2001-05-22;0.83309734
2001-05-23;0.79975903
2001-05-24;0.78681916
2001-05-25;0.7797502
2001-05-26;0.783432
2001-05-27;0.8372445
2001-05-28;0.83094907
2001-05-29;0.8092206
2001-05-30;0.8181726
2001-05-31;0.82308805
2001-06-01;0.835402
2001-06-02;0.83678484
2001-06-03;0.84526324
2001-06-04;0.8534914
2001-06-05;0.8387269
2001-06-06;0.822554
2001-06-07;0.81761885
2001-06-08;0.79779506
2001-06-09;0.7778567
2001-06-10;0.77175796
2001-06-11;0.772712
2001-06-12;0.76853395
2001-06-13;0.7700372
2001-06-14;0.75812626
2001-06-15;0.8238205
2001-06-16;0.83673537
2001-06-17;0.8269894
2001-06-18;0.8284396
2001-06-19;0.831884
2001-06-20;0.82805693
2001-06-21;0.83033013
2001-06-22;0.8147956
2001-06-23;0.8084464
2001-06-24;0.79693353
2001-06-25;0.78855354
2001-06-26;0.7755141
2001-06-27;0.80639625
2001-06-28;0.7819301
2001-06-29;0.8232994
2001-06-30;0.8098279
2001-07-01;0.8113736
2001-07-02;0.8079494
2001-07-03;0.8097633
2001-07-04;0.7852777
2001-07-05;0.7586446
2001-07-06;0.769886
2001-07-07;0.81282336
2001-07-08;0.8308557
2001-07-09;0.7680377
2001-07-10;0.79164875
2001-07-11;0.78445023
2001-07-12;0.81699014
2001-07-13;0.8132075
2001-07-14;0.8125821
2001-07-15;0.8131896
2001-07-16;0.8003298
2001-07-17;0.83773494
2001-07-18;0.8126869
2001-07-19;0.80580115
2001-07-20;0.7832023
2001-07-21;0.7758174
2001-07-22;0.7694659
2001-07-23;0.7695263
2001-07-24;0.7436506
2001-07-25;0.75045884
2001-07-26;0.743333
2001-07-27;0.8566202
2001-07-28;0.8310089
2001-07-29;0.828151
2001-07-30;0.8093182
2001-07-31;0.79170656
2001-08-01;0.77205396
2001-08-02;0.79371536
2001-08-03;0.8035984
2001-08-04;0.82536614
2001-08-05;0.801588
2001-08-06;0.80454326
2001-08-07;0.8190073
2001-08-08;0.82891273
2001-08-09;0.8457004
2001-08-10;0.84361064
2001-08-11;0.8521249
2001-08-12;0.8779032
2001-08-13;0.8802798
2001-08-14;0.8709562
2001-08-15;0.8713312
2001-08-16;0.895385
2001-08-17;0.8587198
2001-08-18;0.8348621
2001-08-19;0.8274714
2001-08-20;0.83123887
2001-08-21;0.83105206
2001-08-22;0.8255763
2001-08-23;0.81050855
2001-08-24;0.7896403
2001-08-25;0.7598616
2001-08-26;0.8343098
2001-08-27;0.80438185
2001-08-28;0.78345805
2001-08-29;0.7632196
2001-08-30;0.75407386
2001-08-31;0.77249086
2001-09-01;0.7935367
2001-09-02;0.82427824
2001-09-03;0.84281266
2001-09-04;0.87474024
2001-09-05;0.8506719
2001-09-06;0.85499156
2001-09-07;0.88055813
2001-09-08;0.8890827
2001-09-09;0.86849403
2001-09-10;0.872329
2001-09-11;0.8797784
2001-09-12;0.8903854
2001-09-13;0.8955494
2001-09-14;0.8863269
2001-09-15;0.8859514
2001-09-16;0.89546883
2001-09-17;0.88650787
2001-09-18;0.8900087
2001-09-19;0.89667773
2001-09-20;0.9021336
2001-09-21;0.90352166
2001-09-22;0.89644146
2001-09-23;0.8897841
2001-09-24;0.8953736
2001-09-25;0.8927113
2001-09-26;0.8927802
2001-09-27;0.9098612
2001-09-28;0.89656067
2001-09-29;0.88927567
2001-09-30;0.89575994
2001-10-01;0.9011625
2001-10-02;0.8967116
2001-10-03;0.8961295
2001-10-04;0.88814783
2001-10-05;0.8819709
2001-10-06;0.8862343
2001-10-07;0.8873726
2001-10-08;0.8813416
2001-10-09;0.8827281
2001-10-10;0.88835204
2001-10-11;0.88094926
2001-10-12;0.86749077
2001-10-13;0.87057924
2001-10-14;0.87544274
2001-10-15;0.8754809
2001-10-16;0.86093104
2001-10-17;0.8712652
2001-10-18;0.8503064
2001-10-19;0.85642266
2001-10-20;0.8464483
2001-10-21;0.8560394
2001-10-22;0.8576306
2001-10-23;0.8746892
2001-10-24;0.86427593
2001-10-25;0.858312
2001-10-26;0.86377835
2001-10-27;0.8614882
2001-10-28;0.8592973
2001-10-29;0.86847866
2001-10-30;0.8703424
2001-10-31;0.8697268
2001-11-01;0.8718692
2001-11-02;0.87154245
2001-11-03;0.8612913
2001-11-04;0.8652673
2001-11-05;0.8705392
2001-11-06;0.86375177
2001-11-07;0.891184
2001-11-08;0.8869151
2001-11-09;0.8803203
2001-11-10;0.87570584
2001-11-11;0.88285995
2001-11-12;0.8944907
2001-11-13;0.8900615
2001-11-14;0.8754264
2001-11-15;0.8752395
2001-11-16;0.8765365
2001-11-17;0.8784175
2001-11-18;0.86837614
2001-11-19;0.8648001
2001-11-20;0.8667679
2001-11-21;0.8699244
2001-11-22;0.85997
2001-11-23;0.863209
2001-11-24;0.8702315
2001-11-25;0.8706472
2001-11-26;0.8558477
2001-11-27;0.8554454
2001-11-28;0.86520934
2001-11-29;0.8818486
2001-11-30;0.89063156
2001-12-01;0.88049924
2001-12-02;0.87379277
2001-12-03;0.87288535
2001-12-04;0.8812076
2001-12-05;0.9058213
2001-12-06;0.8884407
2001-12-07;0.8733796
2001-12-08;0.87297046
2001-12-09;0.8630618
2001-12-10;0.85703194
2001-12-11;0.8561529
2001-12-12;0.8432778
2001-12-13;0.8314171
2001-12-14;0.82671726
2001-12-15;0.82007205
2001-12-16;0.8350624
2001-12-17;0.8326441
2001-12-18;0.83601606
2001-12-19;0.8459395
2001-12-20;0.856902
2001-12-21;0.8679161
2001-12-22;0.871577
2001-12-23;0.8855138
2001-12-24;0.88993585
2001-12-25;0.8912815
2001-12-26;0.8978832
2001-12-27;0.91507936
2001-12-28;0.91028845
2001-12-29;0.9100578
2001-12-30;0.8942728
2001-12-31;0.8816602
2002-01-01;0.8800142
2002-01-02;0.8709165
2002-01-03;0.8611407
2002-01-04;0.8455787
2002-01-05;0.8443098
2002-01-06;0.85062134
2002-01-07;0.8561398
2002-01-08;0.8481544
2002-01-09;0.83485043
2002-01-10;0.82332706
2002-01-11;0.835536
2002-01-12;0.84948313
2002-01-13;0.85169566
2002-01-14;0.853925
2002-01-15;0.8578925
2002-01-16;0.85218084
2002-01-17;0.8589431
2002-01-18;0.85937583
2002-01-19;0.8581964
2002-01-20;0.8836515
2002-01-21;0.87437034
2002-01-22;0.87230814
2002-01-23;0.87903905
2002-01-24;0.8872162
2002-01-25;0.88664734
2002-01-26;0.9069122
2002-01-27;0.9124322
2002-01-28;0.9032482
2002-01-29;0.90637386
2002-01-30;0.9004146
2002-01-31;0.8898703
2002-02-01;0.89542246
2002-02-02;0.9065926
2002-02-03;0.91193104
2002-02-04;0.9165224
2002-02-05;0.91602814
2002-02-06;0.9052179
2002-02-07;0.9006851
2002-02-08;0.9018742
2002-02-09;0.90552855
2002-02-10;0.931106
2002-02-11;0.929891
2002-02-12;0.932758
2002-02-13;0.91838396
2002-02-14;0.90458155
2002-02-15;0.9033631
2002-02-16;0.90974593
2002-02-17;0.90736973
2002-02-18;0.9049579
2002-02-19;0.9145225
2002-02-20;0.8983078
2002-02-21;0.91089
2002-02-22;0.93048
2002-02-23;0.9309486
2002-02-24;0.9356594
2002-02-25;0.9785961
2002-02-26;0.96540916
2002-02-27;0.95157456
2002-02-28;0.9718435
2002-03-01;0.9488306
2002-03-02;0.93752575
2002-03-03;0.93925726
2002-03-04;0.9282311
2002-03-05;0.9200592
2002-03-06;0.9255215
2002-03-07;0.93075037
2002-03-08;0.9025836
2002-03-09;0.89751136
2002-03-10;0.8877785
2002-03-11;0.8864263
2002-03-12;0.8848095
2002-03-13;0.8862393
2002-03-14;0.8796675
2002-03-15;0.87256694
2002-03-16;0.8663955
2002-03-17;0.86997044
2002-03-18;0.8839458
2002-03-19;0.8953954
2002-03-20;0.87407947
2002-03-21;0.8860378
2002-03-22;0.87931097
2002-03-23;0.8766066
2002-03-24;0.8661994
2002-03-25;0.85561955
2002-03-26;0.85185635
2002-03-27;0.8409071
2002-03-28;0.83207595
2002-03-29;0.82961667
2002-03-30;0.8274534
2002-03-31;0.82821536
2002-04-01;0.827821
2002-04-02;0.81671906
2002-04-03;0.8047706
2002-04-04;0.803606
2002-04-05;0.8138757
2002-04-06;0.8257593
2002-04-07;0.82760024
2002-04-08;0.8222544
2002-04-09;0.8198049
2002-04-10;0.80798364
2002-04-11;0.7918116
2002-04-12;0.77987933
2002-04-13;0.7833612
2002-04-14;0.8138827
2002-04-15;0.80617976
2002-04-16;0.81022596
2002-04-17;0.82033277
2002-04-18;0.8324652
2002-04-19;0.84014964
2002-04-20;0.8480159
2002-04-21;0.8367361
2002-04-22;0.8413975
2002-04-23;0.8339585
2002-04-24;0.8348303
2002-04-25;0.8322207
2002-04-26;0.89338684
2002-04-27;0.8917
2002-04-28;0.8949168
2002-04-29;0.913283
2002-04-30;0.905633
2002-05-01;0.895934
2002-05-02;0.90136576
2002-05-03;0.90391624
2002-05-04;0.90532064
2002-05-05;0.895939
2002-05-06;0.88840044
2002-05-07;0.89596236
2002-05-08;0.8854917
2002-05-09;0.88640463
2002-05-10;0.8763666
2002-05-11;0.8725953
2002-05-12;0.8682854
2002-05-13;0.86693335
2002-05-14;0.85578907
2002-05-15;0.8508189
2002-05-16;0.83358824
2002-05-17;0.83141816
2002-05-18;0.82097113
2002-05-19;0.8108825
2002-05-20;0.8061588
2002-05-21;0.81339365
2002-05-22;0.8062974
2002-05-23;0.8124317
2002-05-24;0.8075949
2002-05-25;0.78458476
2002-05-26;0.76098925
2002-05-27;0.75735396
2002-05-28;0.7613447
2002-05-29;0.76710385
2002-05-30;0.7784722
2002-05-31;0.77049947
2002-06-01;0.75122726
2002-06-02;0.71673274
2002-06-03;0.7680777
2002-06-04;0.79750705
2002-06-05;0.782421
2002-06-06;0.81878185
2002-06-07;0.8159609
2002-06-08;0.7926986
2002-06-09;0.7997676
2002-06-10;0.80750644
2002-06-11;0.8305495
2002-06-12;0.8432523
2002-06-13;0.82812905
2002-06-14;0.8234676
2002-06-15;0.8132258
2002-06-16;0.79210675
2002-06-17;0.7599844
2002-06-18;0.7801306
2002-06-19;0.8402927
2002-06-20;0.8413452
2002-06-21;0.78695583
2002-06-22;0.79763126
2002-06-23;0.8161011
2002-06-24;0.83203197
2002-06-25;0.8290436
2002-06-26;0.83403575
2002-06-27;0.8218435
2002-06-28;0.82031703
2002-06-29;0.7979255
2002-06-30;0.83275175
2002-07-01;0.8238636
2002-07-02;0.8287823
2002-07-03;0.8351561
2002-07-04;0.81762505
2002-07-05;0.8125582
2002-07-06;0.80306596
2002-07-07;0.7984913
2002-07-08;0.77072144
2002-07-09;0.8179883
2002-07-10;0.82556474
2002-07-11;0.81402564
2002-07-12;0.81043994
2002-07-13;0.82279825
2002-07-14;0.8064117
2002-07-15;0.81313354
2002-07-16;0.7905863
2002-07-17;0.7903912
2002-07-18;0.7554034
2002-07-19;0.74020404
2002-07-20;0.7981143
2002-07-21;0.80799234
2002-07-22;0.8084382
2002-07-23;0.8259511
2002-07-24;0.8131558
2002-07-25;0.81595844
2002-07-26;0.7978313
2002-07-27;0.7955177
2002-07-28;0.7599008
2002-07-29;0.73353773
2002-07-30;0.804927
2002-07-31;0.79281956
2002-08-01;0.7916529
2002-08-02;0.76377213
2002-08-03;0.7523241
2002-08-04;0.76084745
2002-08-05;0.810835
2002-08-06;0.80813724
2002-08-07;0.79377115
2002-08-08;0.7868432
2002-08-09;0.8196591
2002-08-10;0.8434558
2002-08-11;0.8097235
2002-08-12;0.78642875
2002-08-13;0.7666954
2002-08-14;0.7690939
2002-08-15;0.752463
2002-08-16;0.7417303
2002-08-17;0.77498984
2002-08-18;0.8351846
2002-08-19;0.8555248
2002-08-20;0.85403717
2002-08-21;0.8520901
2002-08-22;0.8445933
2002-08-23;0.82319665
2002-08-24;0.8432946
2002-08-25;0.8351717
2002-08-26;0.82163894
2002-08-27;0.8199806
2002-08-28;0.82622516
2002-08-29;0.8335191
2002-08-30;0.8258461
2002-08-31;0.8129064
2002-09-01;0.8066954
2002-09-02;0.81002504
2002-09-03;0.81446385
2002-09-04;0.81290174
2002-09-05;0.811391
2002-09-06;0.80081815
2002-09-07;0.82469785
2002-09-08;0.7927384
2002-09-09;0.85875523
2002-09-10;0.8466698
2002-09-11;0.83563995
2002-09-12;0.82204294
2002-09-13;0.82196367
2002-09-14;0.8157599
2002-09-15;0.8009645
2002-09-16;0.81594193
2002-09-17;0.8306283
2002-09-18;0.8350073
2002-09-19;0.8427727
2002-09-20;0.84082913
2002-09-21;0.8506503
2002-09-22;0.83813334
2002-09-23;0.83524275
2002-09-24;0.8488834
2002-09-25;0.8443836
2002-09-26;0.82975006
2002-09-27;0.8224486
2002-09-28;0.8210429
2002-09-29;0.8237226
2002-09-30;0.81966054
2002-10-01;0.7995391
2002-10-02;0.7947694
2002-10-03;0.81785583
2002-10-04;0.841964
2002-10-05;0.8213196
2002-10-06;0.82922375
2002-10-07;0.83628595
2002-10-08;0.84639835
2002-10-09;0.8437203
2002-10-10;0.8334013
2002-10-11;0.8325751
2002-10-12;0.8319441
2002-10-13;0.8312322
2002-10-14;0.8349091
2002-10-15;0.84067285
2002-10-16;0.8419846
2002-10-17;0.8563696
2002-10-18;0.8477224
2002-10-19;0.8403865
2002-10-20;0.8556527
2002-10-21;0.86572874
2002-10-22;0.8859618
2002-10-23;0.89405024
2002-10-24;0.883736
2002-10-25;0.8870306
2002-10-26;0.89070797
2002-10-27;0.8845918
2002-10-28;0.88422906
2002-10-29;0.8833277
2002-10-30;0.87265813
2002-10-31;0.86600757
2002-11-01;0.8700855
2002-11-02;0.8805653
2002-11-03;0.86501837
2002-11-04;0.8689475
2002-11-05;0.87852454
2002-11-06;0.8766283
2002-11-07;0.8831197
2002-11-08;0.8985063
2002-11-09;0.89234066
2002-11-10;0.89596605
2002-11-11;0.9048866
2002-11-12;0.90416074
2002-11-13;0.9074639
2002-11-14;0.9085499
2002-11-15;0.90594554
2002-11-16;0.9054347
2002-11-17;0.9042705
2002-11-18;0.9003091
2002-11-19;0.89168906
2002-11-20;0.8895457
2002-11-21;0.89325213
2002-11-22;0.88932455
2002-11-23;0.882458
2002-11-24;0.8803028
2002-11-25;0.878127
2002-11-26;0.89853346
2002-11-27;0.8786241
2002-11-28;0.8835033
2002-11-29;0.8751564
2002-11-30;0.87261546
2002-12-01;0.88065636
2002-12-02;0.87008405
2002-12-03;0.86549664
2002-12-04;0.86001706
2002-12-05;0.8559549
2002-12-06;0.84863114
2002-12-07;0.83630097
2002-12-08;0.8321619
2002-12-09;0.8289634
2002-12-10;0.83268225
2002-12-11;0.8339306
2002-12-12;0.8405459
2002-12-13;0.8418292
2002-12-14;0.8485433
2002-12-15;0.85604
2002-12-16;0.8557888
2002-12-17;0.85664344
2002-12-18;0.8533834
2002-12-19;0.8632673
2002-12-20;0.8731898
2002-12-21;0.87528455
2002-12-22;0.8801129
2002-12-23;0.8765944
2002-12-24;0.8734461
2002-12-25;0.88587165
2002-12-26;0.8803344
2002-12-27;0.89867043
2002-12-28;0.8914721
2002-12-29;0.9062253
2002-12-30;0.8925632
2002-12-31;0.8817942
2003-01-01;0.90929186
2003-01-02;0.9282955
2003-01-03;0.9038948
2003-01-04;0.8908086
2003-01-05;0.8964058
2003-01-06;0.8845607
2003-01-07;0.8663547
2003-01-08;0.8533373
2003-01-09;0.85737264
2003-01-10;0.8364847
2003-01-11;0.8358666
2003-01-12;0.88719976
2003-01-13;0.8894595
2003-01-14;0.8972335
2003-01-15;0.8841469
2003-01-16;0.87517977
2003-01-17;0.866658
2003-01-18;0.8710598
2003-01-19;0.8650688
2003-01-20;0.8800858
2003-01-21;0.8862442
2003-01-22;0.8823472
2003-01-23;0.87545514
2003-01-24;0.8694383
2003-01-25;0.87145245
2003-01-26;0.87682414
2003-01-27;0.87536097
2003-01-28;0.87343955
2003-01-29;0.8704958
2003-01-30;0.86589766
2003-01-31;0.8617865
2003-02-01;0.86387086
2003-02-02;0.8753091
2003-02-03;0.89521337
2003-02-04;0.90165067
2003-02-05;0.88224316
2003-02-06;0.8739766
2003-02-07;0.88327265
2003-02-08;0.88191175
2003-02-09;0.87317634
2003-02-10;0.851092
2003-02-11;0.8396486
2003-02-12;0.83913875
2003-02-13;0.8352897
2003-02-14;0.82960165
2003-02-15;0.82322705
2003-02-16;0.80765724
2003-02-17;0.7972702
2003-02-18;0.81732935
2003-02-19;0.8395914
2003-02-20;0.84227717
2003-02-21;0.8416891
2003-02-22;0.83971095
2003-02-23;0.8259336
2003-02-24;0.81891036
2003-02-25;0.8178737
2003-02-26;0.81990445
2003-02-27;0.829267
2003-02-28;0.8479332
2003-03-01;0.85278964
2003-03-02;0.8547121
2003-03-03;0.8518907
2003-03-04;0.842993
2003-03-05;0.84459126
2003-03-06;0.85884285
2003-03-07;0.8807571
2003-03-08;0.91636586
2003-03-09;0.87952554
2003-03-10;0.8645239
2003-03-11;0.8685266
2003-03-12;0.87926245
2003-03-13;0.8705989
2003-03-14;0.86291075
2003-03-15;0.8556274
2003-03-16;0.8365413
2003-03-17;0.8385166
2003-03-18;0.83002174
2003-03-19;0.8323612
2003-03-20;0.82248485
2003-03-21;0.8192128
2003-03-22;0.8206481
2003-03-23;0.8220885
2003-03-24;0.81663275
2003-03-25;0.8104243
2003-03-26;0.7970488
2003-03-27;0.78704095
2003-03-28;0.77615
2003-03-29;0.77587354
2003-03-30;0.797951
2003-03-31;0.8188584
2003-04-01;0.8497623
2003-04-02;0.8409604
2003-04-03;0.8441371
2003-04-04;0.8578906
2003-04-05;0.84393716
2003-04-06;0.8307079
2003-04-07;0.82743967
2003-04-08;0.8146931
2003-04-09;0.80573976
2003-04-10;0.8138548
2003-04-11;0.8207183
2003-04-12;0.81974185
2003-04-13;0.81784415
2003-04-14;0.8127861
2003-04-15;0.80349064
2003-04-16;0.7971878
2003-04-17;0.7884544
2003-04-18;0.7693088
2003-04-19;0.7573186
2003-04-20;0.75677174
2003-04-21;0.76020896
2003-04-22;0.77433896
2003-04-23;0.77323794
2003-04-24;0.7704997
2003-04-25;0.77405405
2003-04-26;0.84508014
2003-04-27;0.8646015
2003-04-28;0.857077
2003-04-29;0.8704796
2003-04-30;0.87375176
2003-05-01;0.89525414
2003-05-02;0.8875171
2003-05-03;0.89376736
2003-05-04;0.8752774
2003-05-05;0.87566805
2003-05-06;0.86787236
2003-05-07;0.8607402
2003-05-08;0.85432506
2003-05-09;0.8446965
2003-05-10;0.8253999
2003-05-11;0.82175183
2003-05-12;0.84515774
2003-05-13;0.86697435
2003-05-14;0.86589205
2003-05-15;0.8555461
2003-05-16;0.85742366
2003-05-17;0.86059844
2003-05-18;0.8685452
2003-05-19;0.8768946
2003-05-20;0.8824358
2003-05-21;0.8860507
2003-05-22;0.8913491
2003-05-23;0.889966
2003-05-24;0.88671947
2003-05-25;0.8814664
2003-05-26;0.88078356
2003-05-27;0.8703264
2003-05-28;0.8525592
2003-05-29;0.83096254
2003-05-30;0.8247529
2003-05-31;0.8213906
2003-06-01;0.80682445
2003-06-02;0.82886267
2003-06-03;0.82019246
2003-06-04;0.83154035
2003-06-05;0.82993424
2003-06-06;0.80807567
2003-06-07;0.7786095
2003-06-08;0.827191
2003-06-09;0.81503356
2003-06-10;0.81520987
2003-06-11;0.8385899
2003-06-12;0.8416654
2003-06-13;0.8293481
2003-06-14;0.8141229
2003-06-15;0.7923243
2003-06-16;0.78090334
2003-06-17;0.7936694
2003-06-18;0.8103497
2003-06-19;0.8296695
2003-06-20;0.8195852
2003-06-21;0.82365835
2003-06-22;0.8121356
2003-06-23;0.8066901
2003-06-24;0.78621435
2003-06-25;0.77179146
2003-06-26;0.76813173
2003-06-27;0.7472643
2003-06-28;0.7895707
2003-06-29;0.78219366
2003-06-30;0.80341005
2003-07-01;0.8354558
2003-07-02;0.85153913
2003-07-03;0.8491571
2003-07-04;0.8536712
2003-07-05;0.846375
2003-07-06;0.84564054
2003-07-07;0.82517564
2003-07-08;0.78999054
2003-07-09;0.7559237
2003-07-10;0.73558635
2003-07-11;0.7638782
2003-07-12;0.765612
2003-07-13;0.7382611
2003-07-14;0.7202405
2003-07-15;0.71605957
2003-07-16;0.74854577
2003-07-17;0.7208291
2003-07-18;0.7793623
2003-07-19;0.70575416
2003-07-20;0.6809227
2003-07-21;0.612499
2003-07-22;0.61305535
2003-07-23;0.56831497
2003-07-24;0.5728117
2003-07-25;0.5900327
2003-07-26;0.5598229
2003-07-27;0.5452759
2003-07-28;0.5213134
2003-07-29;0.4900021
2003-07-30;0.50309014
2003-07-31;0.50374365
2003-08-01;0.4777883
2003-08-02;0.4641452
2003-08-03;0.4550013
2003-08-04;0.41270262
2003-08-05;0.37111288
2003-08-06;0.3560872
2003-08-07;0.34126616
2003-08-08;0.35692132
2003-08-09;0.37394077
2003-08-10;0.38110667
2003-08-11;0.33880666
2003-08-12;0.3301816
2003-08-13;0.33350128
2003-08-14;0.31264442
2003-08-15;0.3195531
2003-08-16;0.3467481
2003-08-17;0.38995016
2003-08-18;0.38622797
2003-08-19;0.37950823
2003-08-20;0.4071151
2003-08-21;0.413792
2003-08-22;0.4216631
2003-08-23;0.36631724
2003-08-24;0.35655192
2003-08-25;0.37731498
2003-08-26;0.39322063
2003-08-27;0.4466975
2003-08-28;0.52714676
2003-08-29;0.6069703
2003-08-30;0.6339749
2003-08-31;0.6724628
2003-09-01;0.7293526
2003-09-02;0.73530567
2003-09-03;0.72322196
2003-09-04;0.7168722
2003-09-05;0.71965265
2003-09-06;0.7409419
2003-09-07;0.7959207
2003-09-08;0.81946814
2003-09-09;0.83506095
2003-09-10;0.85421586
2003-09-11;0.86602974
2003-09-12;0.85857224
2003-09-13;0.8469341
2003-09-14;0.8326547
2003-09-15;0.83319354
2003-09-16;0.82969093
2003-09-17;0.83297
2003-09-18;0.83883417
2003-09-19;0.8320664
2003-09-20;0.8220191
2003-09-21;0.824538
2003-09-22;0.82747304
2003-09-23;0.851805
2003-09-24;0.8280896
2003-09-25;0.8482497
2003-09-26;0.84847283
2003-09-27;0.8331419
2003-09-28;0.85522497
2003-09-29;0.8411807
2003-09-30;0.86174786
2003-10-01;0.860487
2003-10-02;0.8622135
2003-10-03;0.86867464
2003-10-04;0.8747581
2003-10-05;0.8687277
2003-10-06;0.9149612
2003-10-07;0.9310868
2003-10-08;0.9198141
2003-10-09;0.90290415
2003-10-10;0.90601003
2003-10-11;0.9031043
2003-10-12;0.89795923
2003-10-13;0.9036857
2003-10-14;0.90090716
2003-10-15;0.8906847
2003-10-16;0.88664615
2003-10-17;0.8747045
2003-10-18;0.8642149
2003-10-19;0.84995496
2003-10-20;0.8404777
2003-10-21;0.8359833
2003-10-22;0.8201457
2003-10-23;0.80333745
2003-10-24;0.8094342
2003-10-25;0.83681095
2003-10-26;0.81414735
2003-10-27;0.811417
2003-10-28;0.81896067
2003-10-29;0.825189
2003-10-30;0.83947504
2003-10-31;0.8599727
2003-11-01;0.8562902
2003-11-02;0.8757931
2003-11-03;0.8793105
2003-11-04;0.8539437
2003-11-05;0.86534965
2003-11-06;0.8542793
2003-11-07;0.8634902
2003-11-08;0.87458956
2003-11-09;0.87565815
2003-11-10;0.8684881
2003-11-11;0.85605705
2003-11-12;0.8525138
2003-11-13;0.845513
2003-11-14;0.84137297
2003-11-15;0.8509315
2003-11-16;0.8681438
2003-11-17;0.86103725
2003-11-18;0.86197686
2003-11-19;0.862818
2003-11-20;0.8623624
2003-11-21;0.8685422
2003-11-22;0.86769795
2003-11-23;0.91485524
2003-11-24;0.89152205
2003-11-25;0.8719336
2003-11-26;0.8761816
2003-11-27;0.87574625
2003-11-28;0.87643325
2003-11-29;0.8759587
2003-11-30;0.8847004
2003-12-01;0.8850231
2003-12-02;0.86501384
2003-12-03;0.8608813
2003-12-04;0.85076535
2003-12-05;0.85513103
2003-12-06;0.86622036
2003-12-07;0.8426466
2003-12-08;0.82219636
2003-12-09;0.8048813
2003-12-10;0.78794265
2003-12-11;0.80369246
2003-12-12;0.865304
2003-12-13;0.90966666
2003-12-14;0.90979385
2003-12-15;0.8947934
2003-12-16;0.8526695
2003-12-17;0.86906934
