;0
2001-07-21;0.77385426
2001-07-22;0.7505717
2001-07-23;0.7610792
2001-07-24;0.74810934
2001-07-25;0.7331383
2001-07-26;0.750847
2001-07-27;0.84722126
2001-07-28;0.8110099
2001-07-29;0.8229375
2001-07-30;0.8018714
2001-07-31;0.7930652
2001-08-01;0.7851609
2001-08-02;0.8000418
2001-08-03;0.81109643
2001-08-04;0.82655776
2001-08-05;0.79966545
2001-08-06;0.82856905
2001-08-07;0.83517885
2001-08-08;0.83576965
2001-08-09;0.8553082
2001-08-10;0.86104083
2001-08-11;0.8681545
2001-08-12;0.89118505
2001-08-13;0.88274956
2001-08-14;0.8741139
2001-08-15;0.8859273
2001-08-16;0.9013783
2001-08-17;0.86928904
2001-08-18;0.8624892
2001-08-19;0.8465322
2001-08-20;0.8304167
2001-08-21;0.8238143
2001-08-22;0.8191514
2001-08-23;0.82316506
2001-08-24;0.8204423
2001-08-25;0.8090303
2001-08-26;0.8531965
2001-08-27;0.8155621
2001-08-28;0.7961476
2001-08-29;0.77778363
2001-08-30;0.79036653
2001-08-31;0.7926421
2001-09-01;0.8068385
2001-09-02;0.8717017
2001-09-03;0.8649179
2001-09-04;0.88475764
2001-09-05;0.86958206
2001-09-06;0.8680335
2001-09-07;0.9006032
2001-09-08;0.884395
2001-09-09;0.87582934
2001-09-10;0.8816378
2001-09-11;0.8841255
2001-09-12;0.8858299
2001-09-13;0.88196516
2001-09-14;0.87941086
2001-09-15;0.87844133
2001-09-16;0.89030635
2001-09-17;0.885551
2001-09-18;0.8878969
2001-09-19;0.8904326
2001-09-20;0.89512575
2001-09-21;0.8955631
2001-09-22;0.89651966
2001-09-23;0.8894478
2001-09-24;0.8889984
2001-09-25;0.8887954
2001-09-26;0.8888382
2001-09-27;0.91367066
2001-09-28;0.90125406
2001-09-29;0.8942703
2001-09-30;0.8972181
2001-10-01;0.89872205
2001-10-02;0.9012519
2001-10-03;0.8910047
2001-10-04;0.88872683
2001-10-05;0.887496
2001-10-06;0.8910655
2001-10-07;0.8838432
2001-10-08;0.88525736
2001-10-09;0.88756466
2001-10-10;0.8840271
2001-10-11;0.8797977
2001-10-12;0.87196445
2001-10-13;0.87191916
2001-10-14;0.8745204
2001-10-15;0.8719636
2001-10-16;0.857188
2001-10-17;0.8632041
2001-10-18;0.8633647
2001-10-19;0.8668468
2001-10-20;0.8640442
2001-10-21;0.87187696
2001-10-22;0.8740227
2001-10-23;0.882056
2001-10-24;0.8702065
2001-10-25;0.86552954
2001-10-26;0.86949897
2001-10-27;0.86749077
2001-10-28;0.8604348
2001-10-29;0.8632574
2001-10-30;0.8722049
2001-10-31;0.8735715
2001-11-01;0.8602338
2001-11-02;0.8683157
2001-11-03;0.86660564
2001-11-04;0.86906135
2001-11-05;0.86646104
2001-11-06;0.8583807
2001-11-07;0.87661505
2001-11-08;0.8822634
2001-11-09;0.8725817
2001-11-10;0.8638253
2001-11-11;0.8625876
2001-11-12;0.87789524
2001-11-13;0.880074
2001-11-14;0.8677745
2001-11-15;0.8619311
2001-11-16;0.8661989
2001-11-17;0.8609991
2001-11-18;0.8584782
2001-11-19;0.8546573
2001-11-20;0.85107315
2001-11-21;0.86286426
2001-11-22;0.8585707
2001-11-23;0.8508508
2001-11-24;0.8580458
2001-11-25;0.86492765
2001-11-26;0.85269105
2001-11-27;0.8556949
2001-11-28;0.86086285
2001-11-29;0.87570405
2001-11-30;0.88607883
2001-12-01;0.8867649
2001-12-02;0.87333965
2001-12-03;0.8703941
2001-12-04;0.87767327
2001-12-05;0.88897896
2001-12-06;0.8859137
2001-12-07;0.8682169
2001-12-08;0.8619747
2001-12-09;0.8501307
2001-12-10;0.8469869
2001-12-11;0.8545587
2001-12-12;0.849277
2001-12-13;0.84238386
2001-12-14;0.8327031
2001-12-15;0.8271489
2001-12-16;0.8250878
2001-12-17;0.8232517
2001-12-18;0.8227551
2001-12-19;0.83418906
2001-12-20;0.8462248
2001-12-21;0.8668424
2001-12-22;0.8504448
2001-12-23;0.86409235
2001-12-24;0.88178456
2001-12-25;0.88116896
2001-12-26;0.8853141
2001-12-27;0.90088046
2001-12-28;0.89231765
2001-12-29;0.8891622
2001-12-30;0.88002825
2001-12-31;0.87227046
2002-01-01;0.8703352
2002-01-02;0.86706734
2002-01-03;0.8559288
2002-01-04;0.84644866
2002-01-05;0.8444911
2002-01-06;0.85363674
2002-01-07;0.8549408
2002-01-08;0.84712124
2002-01-09;0.8369571
2002-01-10;0.82472765
2002-01-11;0.83549106
2002-01-12;0.8422847
2002-01-13;0.8469418
2002-01-14;0.8492409
2002-01-15;0.8540598
2002-01-16;0.85274816
2002-01-17;0.8603841
2002-01-18;0.86037076
2002-01-19;0.86317873
2002-01-20;0.87331843
2002-01-21;0.8686166
2002-01-22;0.8688086
2002-01-23;0.8696264
2002-01-24;0.87324584
2002-01-25;0.87119484
2002-01-26;0.89546156
2002-01-27;0.8973087
2002-01-28;0.89501
2002-01-29;0.8851901
2002-01-30;0.88518465
2002-01-31;0.8776649
2002-02-01;0.8824651
2002-02-02;0.88814235
2002-02-03;0.8983244
2002-02-04;0.9140651
2002-02-05;0.9244057
2002-02-06;0.9157779
2002-02-07;0.91546667
2002-02-08;0.91728485
2002-02-09;0.9126866
2002-02-10;0.93179905
2002-02-11;0.94675124
2002-02-12;0.93622375
2002-02-13;0.9364389
2002-02-14;0.9280615
2002-02-15;0.9309927
2002-02-16;0.9226762
2002-02-17;0.9084145
2002-02-18;0.90641093
2002-02-19;0.9240074
2002-02-20;0.92405653
2002-02-21;0.9451933
2002-02-22;0.9451729
2002-02-23;0.9489881
2002-02-24;0.9374645
2002-02-25;0.9821776
2002-02-26;0.9655509
2002-02-27;0.9470607
2002-02-28;0.95176506
2002-03-01;0.94045806
2002-03-02;0.9213582
2002-03-03;0.92572165
2002-03-04;0.914829
2002-03-05;0.90924716
2002-03-06;0.9079188
2002-03-07;0.91236544
2002-03-08;0.911137
2002-03-09;0.9124235
2002-03-10;0.9042945
2002-03-11;0.893644
2002-03-12;0.88794947
2002-03-13;0.8861184
2002-03-14;0.8833145
2002-03-15;0.8824216
2002-03-16;0.8766037
2002-03-17;0.8820667
2002-03-18;0.90347755
2002-03-19;0.89993143
2002-03-20;0.88031626
2002-03-21;0.8753716
2002-03-22;0.87320244
2002-03-23;0.8726765
2002-03-24;0.8768233
2002-03-25;0.86341095
2002-03-26;0.8515049
2002-03-27;0.8436705
2002-03-28;0.826682
2002-03-29;0.8167691
2002-03-30;0.8163953
2002-03-31;0.8209758
2002-04-01;0.8265263
2002-04-02;0.8195802
2002-04-03;0.80831254
2002-04-04;0.8026203
2002-04-05;0.80443525
2002-04-06;0.8113313
2002-04-07;0.81168115
2002-04-08;0.811677
2002-04-09;0.8135716
2002-04-10;0.8053632
2002-04-11;0.7982676
2002-04-12;0.7977265
2002-04-13;0.78719413
2002-04-14;0.80539525
2002-04-15;0.8184345
2002-04-16;0.83485186
2002-04-17;0.823424
2002-04-18;0.8226998
2002-04-19;0.8038751
2002-04-20;0.8299464
2002-04-21;0.8268082
2002-04-22;0.84042
2002-04-23;0.8259573
2002-04-24;0.826771
2002-04-25;0.8245264
2002-04-26;0.9056952
2002-04-27;0.8993598
2002-04-28;0.90400875
2002-04-29;0.91125
2002-04-30;0.9158882
2002-05-01;0.90637815
2002-05-02;0.9102496
2002-05-03;0.9067775
2002-05-04;0.9114703
2002-05-05;0.90805423
2002-05-06;0.90260017
2002-05-07;0.8968899
2002-05-08;0.89360917
2002-05-09;0.88473845
2002-05-10;0.8835461
2002-05-11;0.8860941
2002-05-12;0.8741896
2002-05-13;0.8718896
2002-05-14;0.861462
2002-05-15;0.85371363
2002-05-16;0.8356054
2002-05-17;0.83007765
2002-05-18;0.8282312
2002-05-19;0.81668615
2002-05-20;0.8138876
2002-05-21;0.8087224
2002-05-22;0.81118524
2002-05-23;0.79683733
2002-05-24;0.8018408
2002-05-25;0.79429257
2002-05-26;0.7731708
2002-05-27;0.7558259
2002-05-28;0.7589083
2002-05-29;0.7746533
2002-05-30;0.7884259
2002-05-31;0.78355885
2002-06-01;0.76791203
2002-06-02;0.74107945
2002-06-03;0.7789315
2002-06-04;0.80453825
2002-06-05;0.79241514
2002-06-06;0.82483745
2002-06-07;0.8286545
2002-06-08;0.8039472
2002-06-09;0.8172883
2002-06-10;0.8231485
2002-06-11;0.8422011
2002-06-12;0.8585377
2002-06-13;0.83722544
2002-06-14;0.8321248
2002-06-15;0.80640996
2002-06-16;0.79842126
2002-06-17;0.7818787
2002-06-18;0.77726984
2002-06-19;0.8480363
2002-06-20;0.80073476
2002-06-21;0.7689215
2002-06-22;0.75989544
2002-06-23;0.7900387
2002-06-24;0.79257107
2002-06-25;0.80185187
2002-06-26;0.81870747
2002-06-27;0.81533146
2002-06-28;0.8328321
2002-06-29;0.80169785
2002-06-30;0.825709
2002-07-01;0.8192136
2002-07-02;0.8266741
2002-07-03;0.8365203
2002-07-04;0.8147582
2002-07-05;0.8107847
2002-07-06;0.8084402
2002-07-07;0.79844666
2002-07-08;0.7734827
2002-07-09;0.8064071
2002-07-10;0.83786047
2002-07-11;0.8105488
2002-07-12;0.80317426
2002-07-13;0.799608
2002-07-14;0.7796738
2002-07-15;0.76273096
2002-07-16;0.7630924
2002-07-17;0.7690147
2002-07-18;0.7483604
2002-07-19;0.7490872
2002-07-20;0.8102267
2002-07-21;0.8117331
2002-07-22;0.81233525
2002-07-23;0.81988645
2002-07-24;0.7905605
2002-07-25;0.80260384
2002-07-26;0.7853334
2002-07-27;0.76724994
2002-07-28;0.7512692
2002-07-29;0.73067987
2002-07-30;0.80731785
2002-07-31;0.7807212
2002-08-01;0.7714957
2002-08-02;0.74331295
2002-08-03;0.73050046
2002-08-04;0.72232187
2002-08-05;0.8044815
2002-08-06;0.7969458
2002-08-07;0.7920537
2002-08-08;0.7895938
2002-08-09;0.83048
2002-08-10;0.85862756
2002-08-11;0.8427528
2002-08-12;0.80951107
2002-08-13;0.7824788
2002-08-14;0.7723286
2002-08-15;0.7766155
2002-08-16;0.7686436
2002-08-17;0.7892313
2002-08-18;0.8336853
2002-08-19;0.8572109
2002-08-20;0.85368264
2002-08-21;0.8524294
2002-08-22;0.8436574
2002-08-23;0.83279574
2002-08-24;0.85651994
2002-08-25;0.8484278
2002-08-26;0.8418423
2002-08-27;0.837137
2002-08-28;0.83586466
2002-08-29;0.82699156
2002-08-30;0.8220006
2002-08-31;0.81906366
2002-09-01;0.8139901
2002-09-02;0.80641115
2002-09-03;0.8065698
2002-09-04;0.82129586
2002-09-05;0.81393373
2002-09-06;0.79872453
2002-09-07;0.8242978
2002-09-08;0.8059031
2002-09-09;0.83371055
2002-09-10;0.837322
2002-09-11;0.81487167
2002-09-12;0.79657817
2002-09-13;0.7935724
2002-09-14;0.79858875
2002-09-15;0.8008387
2002-09-16;0.807737
2002-09-17;0.81023407
2002-09-18;0.8165057
2002-09-19;0.83654654
2002-09-20;0.85606027
2002-09-21;0.87789345
2002-09-22;0.82646704
2002-09-23;0.83392096
2002-09-24;0.84610164
2002-09-25;0.84475076
2002-09-26;0.8330817
2002-09-27;0.8273622
2002-09-28;0.8219023
2002-09-29;0.8191744
2002-09-30;0.8162252
2002-10-01;0.7980561
2002-10-02;0.7853708
2002-10-03;0.7981483
2002-10-04;0.83993447
2002-10-05;0.83627224
2002-10-06;0.8280736
2002-10-07;0.83132577
2002-10-08;0.8339397
2002-10-09;0.83971226
2002-10-10;0.83877826
2002-10-11;0.8341931
2002-10-12;0.828838
2002-10-13;0.8284669
2002-10-14;0.82343745
2002-10-15;0.82541406
2002-10-16;0.83176947
2002-10-17;0.83306324
2002-10-18;0.83551633
2002-10-19;0.8275926
2002-10-20;0.83668053
2002-10-21;0.8419632
2002-10-22;0.86502385
2002-10-23;0.8766501
2002-10-24;0.87080514
2002-10-25;0.8796588
2002-10-26;0.87854457
2002-10-27;0.8794397
2002-10-28;0.87258625
2002-10-29;0.87127936
2002-10-30;0.8639606
2002-10-31;0.8530612
2002-11-01;0.8616885
2002-11-02;0.8763375
2002-11-03;0.8701576
2002-11-04;0.86943483
2002-11-05;0.8634498
2002-11-06;0.8752909
2002-11-07;0.87395525
2002-11-08;0.8914361
2002-11-09;0.8832661
2002-11-10;0.8761487
2002-11-11;0.8796282
2002-11-12;0.8789495
2002-11-13;0.8846586
2002-11-14;0.8846674
2002-11-15;0.8801533
2002-11-16;0.8859712
2002-11-17;0.8845246
2002-11-18;0.8848852
2002-11-19;0.8865911
2002-11-20;0.8883717
2002-11-21;0.8900329
2002-11-22;0.88692474
2002-11-23;0.87905836
2002-11-24;0.87505925
2002-11-25;0.8769126
2002-11-26;0.88337016
2002-11-27;0.86360526
2002-11-28;0.86562014
2002-11-29;0.86567616
2002-11-30;0.85992515
2002-12-01;0.87355125
2002-12-02;0.86471415
2002-12-03;0.8579829
2002-12-04;0.8524004
2002-12-05;0.85039306
2002-12-06;0.84302545
2002-12-07;0.8350029
2002-12-08;0.83341825
2002-12-09;0.8294214
2002-12-10;0.8245932
2002-12-11;0.82219696
2002-12-12;0.82179296
2002-12-13;0.8223289
2002-12-14;0.82712734
2002-12-15;0.83578753
2002-12-16;0.84688294
2002-12-17;0.84574854
2002-12-18;0.8421413
2002-12-19;0.8471141
2002-12-20;0.84916985
2002-12-21;0.8531548
2002-12-22;0.8709545
2002-12-23;0.8457819
2002-12-24;0.8480146
2002-12-25;0.8719542
2002-12-26;0.8795203
2002-12-27;0.88569665
2002-12-28;0.8782748
2002-12-29;0.90121436
2002-12-30;0.88336515
2002-12-31;0.86967325
2003-01-01;0.8883103
2003-01-02;0.9127475
2003-01-03;0.8892542
2003-01-04;0.8799857
2003-01-05;0.8695179
2003-01-06;0.8637767
2003-01-07;0.86177146
2003-01-08;0.8539196
2003-01-09;0.8525187
2003-01-10;0.84710574
2003-01-11;0.84503114
2003-01-12;0.8872298
2003-01-13;0.8913957
2003-01-14;0.8998321
2003-01-15;0.8992659
2003-01-16;0.89769363
2003-01-17;0.8875265
2003-01-18;0.8808831
2003-01-19;0.8700845
2003-01-20;0.8735534
2003-01-21;0.87765825
2003-01-22;0.87542796
2003-01-23;0.8582779
2003-01-24;0.8558878
2003-01-25;0.8570889
2003-01-26;0.8679904
2003-01-27;0.877365
2003-01-28;0.8685404
2003-01-29;0.865893
2003-01-30;0.857736
2003-01-31;0.8519999
2003-02-01;0.85396075
2003-02-02;0.8714396
2003-02-03;0.8828845
2003-02-04;0.89071655
2003-02-05;0.88541675
2003-02-06;0.87050164
2003-02-07;0.87128985
2003-02-08;0.8746079
2003-02-09;0.8726368
2003-02-10;0.857051
2003-02-11;0.84276366
2003-02-12;0.8357352
2003-02-13;0.8308588
2003-02-14;0.82612276
2003-02-15;0.8233566
2003-02-16;0.81401575
2003-02-17;0.8038317
2003-02-18;0.8059753
2003-02-19;0.8141849
2003-02-20;0.8186153
2003-02-21;0.82315147
2003-02-22;0.83003914
2003-02-23;0.8298323
2003-02-24;0.82904744
2003-02-25;0.8212292
2003-02-26;0.82080734
2003-02-27;0.83156395
2003-02-28;0.8495506
2003-03-01;0.86981165
2003-03-02;0.8764508
2003-03-03;0.8747419
2003-03-04;0.8748567
2003-03-05;0.88511455
2003-03-06;0.8938019
2003-03-07;0.8984978
2003-03-08;0.90091133
2003-03-09;0.87158597
2003-03-10;0.8668276
2003-03-11;0.8783312
2003-03-12;0.8888222
2003-03-13;0.8790848
2003-03-14;0.8686032
2003-03-15;0.862224
2003-03-16;0.85399294
2003-03-17;0.85027695
2003-03-18;0.84056437
2003-03-19;0.8352573
2003-03-20;0.8238995
2003-03-21;0.8218545
2003-03-22;0.8188385
2003-03-23;0.8184278
2003-03-24;0.81620026
2003-03-25;0.8160268
2003-03-26;0.81067693
2003-03-27;0.80899477
2003-03-28;0.79994357
2003-03-29;0.7975292
2003-03-30;0.80382454
2003-03-31;0.802847
2003-04-01;0.83100903
2003-04-02;0.82330847
2003-04-03;0.83953357
2003-04-04;0.8462503
2003-04-05;0.8375819
2003-04-06;0.8273878
2003-04-07;0.82714164
2003-04-08;0.81714225
2003-04-09;0.81364095
2003-04-10;0.83128333
2003-04-11;0.81709516
2003-04-12;0.811257
2003-04-13;0.81358266
2003-04-14;0.80716884
2003-04-15;0.79510295
2003-04-16;0.7880961
2003-04-17;0.78208363
2003-04-18;0.7716986
2003-04-19;0.7623731
2003-04-20;0.76180446
2003-04-21;0.7541629
2003-04-22;0.7773106
2003-04-23;0.77478886
2003-04-24;0.7707472
2003-04-25;0.7760625
2003-04-26;0.83722186
2003-04-27;0.864812
2003-04-28;0.86770666
2003-04-29;0.8773798
2003-04-30;0.87336266
2003-05-01;0.87802446
2003-05-02;0.8732072
2003-05-03;0.8808187
2003-05-04;0.86213994
2003-05-05;0.8656579
2003-05-06;0.8689518
2003-05-07;0.8621764
2003-05-08;0.8553568
2003-05-09;0.8484601
2003-05-10;0.8387791
2003-05-11;0.834509
2003-05-12;0.8511616
2003-05-13;0.8676188
2003-05-14;0.85974157
2003-05-15;0.84790623
2003-05-16;0.849453
2003-05-17;0.85989106
2003-05-18;0.86862123
2003-05-19;0.8789848
2003-05-20;0.8625064
2003-05-21;0.8686514
2003-05-22;0.8750726
2003-05-23;0.87579906
2003-05-24;0.87344825
2003-05-25;0.8695456
2003-05-26;0.8622521
2003-05-27;0.86160624
2003-05-28;0.84941745
2003-05-29;0.83083427
2003-05-30;0.82262933
2003-05-31;0.82241046
2003-06-01;0.80941975
2003-06-02;0.8234066
2003-06-03;0.80539477
2003-06-04;0.85797644
2003-06-05;0.81837547
2003-06-06;0.82196426
2003-06-07;0.80601454
2003-06-08;0.8316369
2003-06-09;0.7985227
2003-06-10;0.8166193
2003-06-11;0.8219087
2003-06-12;0.8237951
2003-06-13;0.80331326
2003-06-14;0.8023807
2003-06-15;0.78859913
2003-06-16;0.77450836
2003-06-17;0.780637
2003-06-18;0.7822288
2003-06-19;0.7950392
2003-06-20;0.77090466
2003-06-21;0.76300526
2003-06-22;0.75027704
2003-06-23;0.7384931
2003-06-24;0.7076107
2003-06-25;0.68151236
2003-06-26;0.6618346
2003-06-27;0.621785
2003-06-28;0.6893114
2003-06-29;0.6945271
2003-06-30;0.7548765
2003-07-01;0.8200593
2003-07-02;0.83495617
2003-07-03;0.842394
2003-07-04;0.8226836
2003-07-05;0.8066721
2003-07-06;0.79661214
2003-07-07;0.778214
2003-07-08;0.7534864
2003-07-09;0.7445055
2003-07-10;0.74133
2003-07-11;0.75283074
2003-07-12;0.73311746
2003-07-13;0.70694137
2003-07-14;0.66559315
2003-07-15;0.60589767
2003-07-16;0.66465306
2003-07-17;0.7629651
2003-07-18;0.7797339
2003-07-19;0.7437792
2003-07-20;0.7434025
2003-07-21;0.7451507
2003-07-22;0.71123445
2003-07-23;0.68094385
2003-07-24;0.68206984
2003-07-25;0.67000544
2003-07-26;0.665468
2003-07-27;0.6577993
2003-07-28;0.6302749
2003-07-29;0.5989405
2003-07-30;0.6159904
2003-07-31;0.58678865
2003-08-01;0.54592776
2003-08-02;0.51256347
2003-08-03;0.4978934
2003-08-04;0.46505055
2003-08-05;0.41927007
2003-08-06;0.39626014
2003-08-07;0.3856408
2003-08-08;0.3989623
2003-08-09;0.4251063
2003-08-10;0.43447295
2003-08-11;0.3698302
2003-08-12;0.34612638
2003-08-13;0.36758807
2003-08-14;0.33496493
2003-08-15;0.3227552
2003-08-16;0.3565746
2003-08-17;0.39540982
2003-08-18;0.39859086
2003-08-19;0.4245844
2003-08-20;0.39229456
2003-08-21;0.33725154
2003-08-22;0.2954623
2003-08-23;0.15887879
2003-08-24;0.053972423
2003-08-25;0.03562516
2003-08-26;0.02515681
2003-08-27;0.031792983
2003-08-28;0.030135006
2003-08-29;0.062056333
2003-08-30;0.08334935
2003-08-31;0.09853713
2003-09-01;0.056992725
2003-09-02;0.044934303
2003-09-03;0.054767266
2003-09-04;0.055702537
2003-09-05;0.068984926
2003-09-06;0.06946862
2003-09-07;0.06950146
2003-09-08;0.21263808
2003-09-09;0.22367652
2003-09-10;0.31821212
2003-09-11;0.39082935
2003-09-12;0.3701936
2003-09-13;0.36455357
2003-09-14;0.42458963
2003-09-15;0.49855244
2003-09-16;0.5932454
2003-09-17;0.7103859
2003-09-18;0.7554952
2003-09-19;0.73555136
2003-09-20;0.7290268
2003-09-21;0.7317763
2003-09-22;0.7640507
2003-09-23;0.7934892
2003-09-24;0.7662804
2003-09-25;0.7770922
2003-09-26;0.80123377
2003-09-27;0.80623233
2003-09-28;0.8640052
2003-09-29;0.842275
2003-09-30;0.8518609
2003-10-01;0.8475213
2003-10-02;0.8359041
2003-10-03;0.809821
2003-10-04;0.79391956
2003-10-05;0.80750024
2003-10-06;0.90410125
2003-10-07;0.8892243
2003-10-08;0.8986958
2003-10-09;0.89988184
2003-10-10;0.90781987
2003-10-11;0.91415584
2003-10-12;0.90687966
2003-10-13;0.8961072
2003-10-14;0.88924634
2003-10-15;0.88250566
2003-10-16;0.87194943
2003-10-17;0.8650707
2003-10-18;0.85455656
2003-10-19;0.83717847
2003-10-20;0.8334522
2003-10-21;0.8318676
2003-10-22;0.82259667
2003-10-23;0.8052726
2003-10-24;0.79735255
2003-10-25;0.82571316
2003-10-26;0.80952036
2003-10-27;0.79569185
2003-10-28;0.78614056
2003-10-29;0.77371705
2003-10-30;0.79439545
2003-10-31;0.8393352
2003-11-01;0.8349383
2003-11-02;0.84615004
2003-11-03;0.84951043
2003-11-04;0.83311
2003-11-05;0.8250183
2003-11-06;0.8065088
2003-11-07;0.79958963
2003-11-08;0.83215785
2003-11-09;0.8338077
2003-11-10;0.8088604
2003-11-11;0.7762003
2003-11-12;0.7788302
2003-11-13;0.77774835
2003-11-14;0.78081024
2003-11-15;0.7661164
2003-11-16;0.7797761
2003-11-17;0.8059938
2003-11-18;0.8228352
2003-11-19;0.8338071
2003-11-20;0.8387768
2003-11-21;0.8455355
2003-11-22;0.84944427
2003-11-23;0.8791431
2003-11-24;0.8766682
2003-11-25;0.865944
2003-11-26;0.8585677
2003-11-27;0.8581368
2003-11-28;0.8582051
2003-11-29;0.86002576
2003-11-30;0.86822915
2003-12-01;0.8662914
2003-12-02;0.85901284
2003-12-03;0.8595997
2003-12-04;0.86261296
2003-12-05;0.86400604
2003-12-06;0.8575363
2003-12-07;0.8456378
2003-12-08;0.8345157
2003-12-09;0.8286121
2003-12-10;0.82247865
2003-12-11;0.84007895
2003-12-12;0.8657081
2003-12-13;0.9146875
2003-12-14;0.90283346
2003-12-15;0.88036
2003-12-16;0.846411
2003-12-17;0.8466337
