;0
2001-05-09;0.8176
2001-05-10;0.7917044
2001-05-11;0.7926817
2001-05-12;0.79030395
2001-05-13;0.7801366
2001-05-14;0.8259281
2001-05-15;0.8244997
2001-05-16;0.8462719
2001-05-17;0.8546252
2001-05-18;0.85731137
2001-05-19;0.85439014
2001-05-20;0.8533026
2001-05-21;0.84462106
2001-05-22;0.82829416
2001-05-23;0.7941983
2001-05-24;0.78329927
2001-05-25;0.7739769
2001-05-26;0.78343177
2001-05-27;0.8372706
2001-05-28;0.83074677
2001-05-29;0.8062005
2001-05-30;0.8162769
2001-05-31;0.825111
2001-06-01;0.83687234
2001-06-02;0.82964206
2001-06-03;0.8367952
2001-06-04;0.8430511
2001-06-05;0.8340083
2001-06-06;0.82025576
2001-06-07;0.81114566
2001-06-08;0.791916
2001-06-09;0.77928245
2001-06-10;0.77569586
2001-06-11;0.7809943
2001-06-12;0.77478135
2001-06-13;0.775308
2001-06-14;0.76462007
2001-06-15;0.8200296
2001-06-16;0.8358023
2001-06-17;0.8256998
2001-06-18;0.823991
2001-06-19;0.8240795
2001-06-20;0.82214844
2001-06-21;0.8203853
2001-06-22;0.80928063
2001-06-23;0.8091068
2001-06-24;0.80113006
2001-06-25;0.8005246
2001-06-26;0.79135346
2001-06-27;0.8060823
2001-06-28;0.7851691
2001-06-29;0.8203671
2001-06-30;0.81545126
2001-07-01;0.8120659
2001-07-02;0.8033953
2001-07-03;0.8051388
2001-07-04;0.78649604
2001-07-05;0.7748256
2001-07-06;0.77633286
2001-07-07;0.80941683
2001-07-08;0.81766856
2001-07-09;0.7669
2001-07-10;0.78712535
2001-07-11;0.7764971
2001-07-12;0.80212486
2001-07-13;0.8132173
2001-07-14;0.8099802
2001-07-15;0.80217874
2001-07-16;0.78870606
2001-07-17;0.83707273
2001-07-18;0.8174789
2001-07-19;0.80590105
2001-07-20;0.7847956
2001-07-21;0.7824547
2001-07-22;0.77190566
2001-07-23;0.76646864
2001-07-24;0.7397922
2001-07-25;0.7396991
2001-07-26;0.7464627
2001-07-27;0.8565843
2001-07-28;0.8307314
2001-07-29;0.81240016
2001-07-30;0.79157794
2001-07-31;0.7722522
2001-08-01;0.75839955
2001-08-02;0.78991175
2001-08-03;0.79859877
2001-08-04;0.8225483
2001-08-05;0.79776
2001-08-06;0.80556846
2001-08-07;0.81438875
2001-08-08;0.8154807
2001-08-09;0.83865106
2001-08-10;0.832101
2001-08-11;0.84489703
2001-08-12;0.87231445
2001-08-13;0.86899483
2001-08-14;0.86286676
2001-08-15;0.86651146
2001-08-16;0.8869616
2001-08-17;0.8649794
2001-08-18;0.8405538
2001-08-19;0.8304037
2001-08-20;0.8249488
2001-08-21;0.82601166
2001-08-22;0.82295513
2001-08-23;0.81550455
2001-08-24;0.79648757
2001-08-25;0.7707653
2001-08-26;0.8494643
2001-08-27;0.7981597
2001-08-28;0.7704989
2001-08-29;0.7481345
2001-08-30;0.7350631
2001-08-31;0.758224
2001-09-01;0.77779865
2001-09-02;0.8185222
2001-09-03;0.8353759
2001-09-04;0.87551475
2001-09-05;0.85816073
2001-09-06;0.8651836
2001-09-07;0.88140357
2001-09-08;0.88893926
2001-09-09;0.8714638
2001-09-10;0.87247765
2001-09-11;0.877509
2001-09-12;0.8858086
2001-09-13;0.89610565
2001-09-14;0.8828192
2001-09-15;0.88305926
2001-09-16;0.8931811
2001-09-17;0.88422465
2001-09-18;0.88496673
2001-09-19;0.89107716
2001-09-20;0.89389396
2001-09-21;0.89808345
2001-09-22;0.89275527
2001-09-23;0.88602185
2001-09-24;0.8895513
2001-09-25;0.886755
2001-09-26;0.8876966
2001-09-27;0.9058331
2001-09-28;0.89530957
2001-09-29;0.885357
2001-09-30;0.8969641
2001-10-01;0.9066131
2001-10-02;0.8959979
2001-10-03;0.8976028
2001-10-04;0.8869952
2001-10-05;0.8837093
2001-10-06;0.88584185
2001-10-07;0.8917781
2001-10-08;0.882259
2001-10-09;0.8830323
2001-10-10;0.8875228
2001-10-11;0.87720394
2001-10-12;0.8684869
2001-10-13;0.87344325
2001-10-14;0.8768743
2001-10-15;0.8757161
2001-10-16;0.85792196
2001-10-17;0.8655704
2001-10-18;0.85266674
2001-10-19;0.8565259
2001-10-20;0.8467748
2001-10-21;0.85467756
2001-10-22;0.8533566
2001-10-23;0.8721534
2001-10-24;0.86212194
2001-10-25;0.85594845
2001-10-26;0.8602159
2001-10-27;0.86228883
2001-10-28;0.86206985
2001-10-29;0.871212
2001-10-30;0.8689133
2001-10-31;0.86094964
2001-11-01;0.8748236
2001-11-02;0.8701292
2001-11-03;0.8585899
2001-11-04;0.8636706
2001-11-05;0.8664545
2001-11-06;0.8648226
2001-11-07;0.89681077
2001-11-08;0.8884412
2001-11-09;0.8788024
2001-11-10;0.8824551
2001-11-11;0.88660467
2001-11-12;0.8957007
2001-11-13;0.88148236
2001-11-14;0.86877704
2001-11-15;0.8746245
2001-11-16;0.8764783
2001-11-17;0.88344884
2001-11-18;0.8711951
2001-11-19;0.86948335
2001-11-20;0.8662199
2001-11-21;0.87183285
2001-11-22;0.864643
2001-11-23;0.8618746
2001-11-24;0.86536145
2001-11-25;0.86467063
2001-11-26;0.84961987
2001-11-27;0.8502096
2001-11-28;0.8595737
2001-11-29;0.8773401
2001-11-30;0.8873285
2001-12-01;0.87454796
2001-12-02;0.8797562
2001-12-03;0.8747848
2001-12-04;0.8811785
2001-12-05;0.90462124
2001-12-06;0.88589966
2001-12-07;0.86983895
2001-12-08;0.8680376
2001-12-09;0.86413753
2001-12-10;0.85938907
2001-12-11;0.86031497
2001-12-12;0.844111
2001-12-13;0.8280493
2001-12-14;0.82424617
2001-12-15;0.81289876
2001-12-16;0.8313508
2001-12-17;0.8261518
2001-12-18;0.83147377
2001-12-19;0.8419563
2001-12-20;0.86187506
2001-12-21;0.8670304
2001-12-22;0.8690773
2001-12-23;0.8692577
2001-12-24;0.8748393
2001-12-25;0.88191664
2001-12-26;0.8928652
2001-12-27;0.911396
2001-12-28;0.9089222
2001-12-29;0.9105568
2001-12-30;0.89746773
2001-12-31;0.88637173
2002-01-01;0.8825476
2002-01-02;0.8722664
2002-01-03;0.86334825
2002-01-04;0.84474194
2002-01-05;0.84239244
2002-01-06;0.8460853
2002-01-07;0.8570814
2002-01-08;0.85218644
2002-01-09;0.8337735
2002-01-10;0.81712055
2002-01-11;0.82601005
2002-01-12;0.8346498
2002-01-13;0.83050954
2002-01-14;0.8323653
2002-01-15;0.8437305
2002-01-16;0.83686006
2002-01-17;0.84374964
2002-01-18;0.84383607
2002-01-19;0.85041773
2002-01-20;0.87209356
2002-01-21;0.86674535
2002-01-22;0.8710487
2002-01-23;0.8824512
2002-01-24;0.8828068
2002-01-25;0.87848175
2002-01-26;0.90224314
2002-01-27;0.91310775
2002-01-28;0.89994717
2002-01-29;0.90154886
2002-01-30;0.8998834
2002-01-31;0.88967216
2002-02-01;0.8967402
2002-02-02;0.90573955
2002-02-03;0.90992856
2002-02-04;0.9069389
2002-02-05;0.90271664
2002-02-06;0.8847332
2002-02-07;0.88687813
2002-02-08;0.8907423
2002-02-09;0.9031098
2002-02-10;0.9390969
2002-02-11;0.9233452
2002-02-12;0.92351305
2002-02-13;0.9139495
2002-02-14;0.9089372
2002-02-15;0.9073994
2002-02-16;0.90046346
2002-02-17;0.8955183
2002-02-18;0.8860483
2002-02-19;0.9075154
2002-02-20;0.894181
2002-02-21;0.8975363
2002-02-22;0.92212963
2002-02-23;0.92723525
2002-02-24;0.9416617
2002-02-25;0.9808178
2002-02-26;0.9731194
2002-02-27;0.9588059
2002-02-28;0.9744754
2002-03-01;0.95785713
2002-03-02;0.94864154
2002-03-03;0.9484358
2002-03-04;0.9351847
2002-03-05;0.92579126
2002-03-06;0.92503524
2002-03-07;0.9236264
2002-03-08;0.8991773
2002-03-09;0.8957869
2002-03-10;0.8916936
2002-03-11;0.89065766
2002-03-12;0.8890995
2002-03-13;0.88955045
2002-03-14;0.88084495
2002-03-15;0.87151396
2002-03-16;0.8635298
2002-03-17;0.86353517
2002-03-18;0.8800063
2002-03-19;0.8834431
2002-03-20;0.8725306
2002-03-21;0.8840343
2002-03-22;0.8758081
2002-03-23;0.8703207
2002-03-24;0.8609724
2002-03-25;0.85096204
2002-03-26;0.843855
2002-03-27;0.8336275
2002-03-28;0.83088106
2002-03-29;0.83215004
2002-03-30;0.8316213
2002-03-31;0.8285004
2002-04-01;0.83109087
2002-04-02;0.82219106
2002-04-03;0.8169249
2002-04-04;0.81269
2002-04-05;0.81566703
2002-04-06;0.8222817
2002-04-07;0.82145584
2002-04-08;0.8167683
2002-04-09;0.81477773
2002-04-10;0.8057361
2002-04-11;0.78886414
2002-04-12;0.77385175
2002-04-13;0.7783581
2002-04-14;0.80571735
2002-04-15;0.79516196
2002-04-16;0.7988955
2002-04-17;0.81693435
2002-04-18;0.8370348
2002-04-19;0.8499985
2002-04-20;0.85522234
2002-04-21;0.84804654
2002-04-22;0.8362378
2002-04-23;0.83663356
2002-04-24;0.8363303
2002-04-25;0.83408046
2002-04-26;0.8815223
2002-04-27;0.89288235
2002-04-28;0.90017104
2002-04-29;0.9152883
2002-04-30;0.90056896
2002-05-01;0.8968762
2002-05-02;0.9000734
2002-05-03;0.89322054
2002-05-04;0.89695454
2002-05-05;0.8841759
2002-05-06;0.8805187
2002-05-07;0.89164853
2002-05-08;0.88192
2002-05-09;0.8863573
2002-05-10;0.8748958
2002-05-11;0.8695618
2002-05-12;0.8630092
2002-05-13;0.8580886
2002-05-14;0.8492788
2002-05-15;0.8464267
2002-05-16;0.828305
2002-05-17;0.82722294
2002-05-18;0.8117919
2002-05-19;0.80241454
2002-05-20;0.79821354
2002-05-21;0.79854655
2002-05-22;0.81296396
2002-05-23;0.8063574
2002-05-24;0.79887104
2002-05-25;0.78094816
2002-05-26;0.7599
2002-05-27;0.7685927
2002-05-28;0.76845706
2002-05-29;0.77303386
2002-05-30;0.78199404
2002-05-31;0.768069
2002-06-01;0.7579849
2002-06-02;0.7264452
2002-06-03;0.76985705
2002-06-04;0.79528344
2002-06-05;0.77557725
2002-06-06;0.81482875
2002-06-07;0.8241757
2002-06-08;0.8081524
2002-06-09;0.8088472
2002-06-10;0.81187713
2002-06-11;0.82677877
2002-06-12;0.83897865
2002-06-13;0.82295763
2002-06-14;0.8197856
2002-06-15;0.8132818
2002-06-16;0.79062885
2002-06-17;0.76564467
2002-06-18;0.78060234
2002-06-19;0.83076787
2002-06-20;0.83443326
2002-06-21;0.77918303
2002-06-22;0.7938665
2002-06-23;0.8054961
2002-06-24;0.82174313
2002-06-25;0.8250394
2002-06-26;0.82680726
2002-06-27;0.8015249
2002-06-28;0.7955547
2002-06-29;0.7818412
2002-06-30;0.8173168
2002-07-01;0.81087506
2002-07-02;0.8189784
2002-07-03;0.82765126
2002-07-04;0.81196284
2002-07-05;0.8109422
2002-07-06;0.80110514
2002-07-07;0.79254556
2002-07-08;0.7702218
2002-07-09;0.8046899
2002-07-10;0.80849075
2002-07-11;0.81109977
2002-07-12;0.7947102
2002-07-13;0.8116694
2002-07-14;0.7922307
2002-07-15;0.8097422
2002-07-16;0.78594315
2002-07-17;0.7865299
2002-07-18;0.7689376
2002-07-19;0.75248337
2002-07-20;0.78857285
2002-07-21;0.8012742
2002-07-22;0.7964492
2002-07-23;0.81945014
2002-07-24;0.81092024
2002-07-25;0.81043684
2002-07-26;0.7933655
2002-07-27;0.7848361
2002-07-28;0.75778556
2002-07-29;0.74626434
2002-07-30;0.8008369
2002-07-31;0.7921848
2002-08-01;0.79677546
2002-08-02;0.7722937
2002-08-03;0.75538325
2002-08-04;0.765262
2002-08-05;0.81899846
2002-08-06;0.81364167
2002-08-07;0.796692
2002-08-08;0.7971345
2002-08-09;0.8259249
2002-08-10;0.8405936
2002-08-11;0.810235
2002-08-12;0.793831
2002-08-13;0.7807918
2002-08-14;0.78326905
2002-08-15;0.7688208
2002-08-16;0.7609657
2002-08-17;0.79166305
2002-08-18;0.8365868
2002-08-19;0.8382088
2002-08-20;0.87352073
2002-08-21;0.8639395
2002-08-22;0.8544878
2002-08-23;0.8290621
2002-08-24;0.8504704
2002-08-25;0.8455827
2002-08-26;0.8281436
2002-08-27;0.8305261
2002-08-28;0.8342909
2002-08-29;0.83946
2002-08-30;0.8354312
2002-08-31;0.8201717
2002-09-01;0.8179517
2002-09-02;0.808792
2002-09-03;0.81379056
2002-09-04;0.8058095
2002-09-05;0.7976439
2002-09-06;0.796181
2002-09-07;0.8131803
2002-09-08;0.7918112
2002-09-09;0.8598108
2002-09-10;0.8465479
2002-09-11;0.8393103
2002-09-12;0.82302845
2002-09-13;0.8229605
2002-09-14;0.8263007
2002-09-15;0.8126031
2002-09-16;0.8281288
2002-09-17;0.8306891
2002-09-18;0.8263436
2002-09-19;0.83071554
2002-09-20;0.8241421
2002-09-21;0.83824974
2002-09-22;0.8380678
2002-09-23;0.8318709
2002-09-24;0.8515507
2002-09-25;0.846038
2002-09-26;0.83079207
2002-09-27;0.8248961
2002-09-28;0.8249414
2002-09-29;0.82757413
2002-09-30;0.828934
2002-10-01;0.8147702
2002-10-02;0.8095468
2002-10-03;0.8315277
2002-10-04;0.8444358
2002-10-05;0.8296933
2002-10-06;0.8365141
2002-10-07;0.8396499
2002-10-08;0.84505796
2002-10-09;0.8419961
2002-10-10;0.8321433
2002-10-11;0.83297944
2002-10-12;0.830148
2002-10-13;0.8276646
2002-10-14;0.833034
2002-10-15;0.8352433
2002-10-16;0.83883226
2002-10-17;0.8537189
2002-10-18;0.84565973
2002-10-19;0.8345814
2002-10-20;0.85187244
2002-10-21;0.8588798
2002-10-22;0.8781805
2002-10-23;0.8878653
2002-10-24;0.8786851
2002-10-25;0.8805821
2002-10-26;0.88766456
2002-10-27;0.8847946
2002-10-28;0.8877356
2002-10-29;0.88396907
2002-10-30;0.8723949
2002-10-31;0.8686569
2002-11-01;0.8732796
2002-11-02;0.8775668
2002-11-03;0.86088693
2002-11-04;0.8617512
2002-11-05;0.87506473
2002-11-06;0.8770555
2002-11-07;0.88308597
2002-11-08;0.8948988
2002-11-09;0.88351905
2002-11-10;0.88960195
2002-11-11;0.9032049
2002-11-12;0.9079944
2002-11-13;0.9071672
2002-11-14;0.92301154
2002-11-15;0.9196557
2002-11-16;0.91995025
2002-11-17;0.9189489
2002-11-18;0.91096354
2002-11-19;0.9025763
2002-11-20;0.8970859
2002-11-21;0.8969821
2002-11-22;0.89477575
2002-11-23;0.8853444
2002-11-24;0.88161135
2002-11-25;0.87332237
2002-11-26;0.8902956
2002-11-27;0.87675285
2002-11-28;0.88427603
2002-11-29;0.8723978
2002-11-30;0.8741772
2002-12-01;0.88152003
2002-12-02;0.86832845
2002-12-03;0.8670844
2002-12-04;0.8620608
2002-12-05;0.85507846
2002-12-06;0.84483206
2002-12-07;0.83721495
2002-12-08;0.83882475
2002-12-09;0.8280833
2002-12-10;0.83066714
2002-12-11;0.83399785
2002-12-12;0.8398443
2002-12-13;0.8364501
2002-12-14;0.84203434
2002-12-15;0.8528091
2002-12-16;0.85080874
2002-12-17;0.8430412
2002-12-18;0.8382995
2002-12-19;0.85065854
2002-12-20;0.8611295
2002-12-21;0.8618282
2002-12-22;0.87546015
2002-12-23;0.87145615
2002-12-24;0.86625123
2002-12-25;0.8786764
2002-12-26;0.8760704
2002-12-27;0.88716316
2002-12-28;0.88592815
2002-12-29;0.8957237
2002-12-30;0.88667345
2002-12-31;0.8806716
2003-01-01;0.91120386
2003-01-02;0.9269719
2003-01-03;0.9020829
2003-01-04;0.8834077
2003-01-05;0.89139426
2003-01-06;0.8814217
2003-01-07;0.8592917
2003-01-08;0.8436212
2003-01-09;0.84209836
2003-01-10;0.82318825
2003-01-11;0.82006013
2003-01-12;0.8756449
2003-01-13;0.88366354
2003-01-14;0.8878814
2003-01-15;0.8723763
2003-01-16;0.86375856
2003-01-17;0.8601402
2003-01-18;0.8596728
2003-01-19;0.84994507
2003-01-20;0.86344576
2003-01-21;0.8771597
2003-01-22;0.8792461
2003-01-23;0.86370015
2003-01-24;0.8628073
2003-01-25;0.8666847
2003-01-26;0.87050223
2003-01-27;0.866917
2003-01-28;0.8652371
2003-01-29;0.87155545
2003-01-30;0.8658606
2003-01-31;0.8569901
2003-02-01;0.86445844
2003-02-02;0.86650944
2003-02-03;0.878981
2003-02-04;0.8925555
2003-02-05;0.86909163
2003-02-06;0.86905074
2003-02-07;0.8842106
2003-02-08;0.8741648
2003-02-09;0.8605386
2003-02-10;0.85463834
2003-02-11;0.8485249
2003-02-12;0.8394532
2003-02-13;0.82427
2003-02-14;0.8218591
2003-02-15;0.8204539
2003-02-16;0.8048733
2003-02-17;0.7938001
2003-02-18;0.8094208
2003-02-19;0.8276661
2003-02-20;0.8333932
2003-02-21;0.82905936
2003-02-22;0.82681096
2003-02-23;0.8168436
2003-02-24;0.8144127
2003-02-25;0.81751883
2003-02-26;0.8172826
2003-02-27;0.82058114
2003-02-28;0.8319696
2003-03-01;0.8358457
2003-03-02;0.8329048
2003-03-03;0.8356606
2003-03-04;0.8380145
2003-03-05;0.8475157
2003-03-06;0.8604088
2003-03-07;0.8747263
2003-03-08;0.90760875
2003-03-09;0.8771508
2003-03-10;0.86477077
2003-03-11;0.8707464
2003-03-12;0.8711579
2003-03-13;0.86896574
2003-03-14;0.86182535
2003-03-15;0.85496056
2003-03-16;0.83217907
2003-03-17;0.84396243
2003-03-18;0.8356894
2003-03-19;0.8366619
2003-03-20;0.83593607
2003-03-21;0.8327037
2003-03-22;0.83068645
2003-03-23;0.8262485
2003-03-24;0.8247273
2003-03-25;0.8208791
2003-03-26;0.81339085
2003-03-27;0.8096638
2003-03-28;0.79915464
2003-03-29;0.7986094
2003-03-30;0.80598855
2003-03-31;0.8120166
2003-04-01;0.84078956
2003-04-02;0.8213632
2003-04-03;0.8311794
2003-04-04;0.8452425
2003-04-05;0.83627665
2003-04-06;0.8278413
2003-04-07;0.8243941
2003-04-08;0.8125988
2003-04-09;0.8030764
2003-04-10;0.810796
2003-04-11;0.825758
2003-04-12;0.82494855
2003-04-13;0.8217497
2003-04-14;0.8170327
2003-04-15;0.815307
2003-04-16;0.8093753
2003-04-17;0.7939967
2003-04-18;0.77099574
2003-04-19;0.7595997
2003-04-20;0.7573973
2003-04-21;0.76510334
2003-04-22;0.77448416
2003-04-23;0.77051723
2003-04-24;0.7658895
2003-04-25;0.7719519
2003-04-26;0.83705556
2003-04-27;0.85877967
2003-04-28;0.8499881
2003-04-29;0.8579364
2003-04-30;0.8594719
2003-05-01;0.8747355
2003-05-02;0.87614083
2003-05-03;0.88334715
2003-05-04;0.86931026
2003-05-05;0.875667
2003-05-06;0.867538
2003-05-07;0.86200154
2003-05-08;0.858835
2003-05-09;0.8495668
2003-05-10;0.8445591
2003-05-11;0.8457908
2003-05-12;0.86539996
2003-05-13;0.8904896
2003-05-14;0.88621914
2003-05-15;0.8789195
2003-05-16;0.879411
2003-05-17;0.87737465
2003-05-18;0.88143456
2003-05-19;0.88802886
2003-05-20;0.88680124
2003-05-21;0.88619244
2003-05-22;0.8901955
2003-05-23;0.893018
2003-05-24;0.89356446
2003-05-25;0.88715744
2003-05-26;0.8808286
2003-05-27;0.8699088
2003-05-28;0.8576484
2003-05-29;0.8451344
2003-05-30;0.8375342
2003-05-31;0.829458
2003-06-01;0.8188957
2003-06-02;0.84141576
2003-06-03;0.83038104
2003-06-04;0.8315874
2003-06-05;0.8345367
2003-06-06;0.8147819
2003-06-07;0.7814279
2003-06-08;0.8224466
2003-06-09;0.8023845
2003-06-10;0.80210173
2003-06-11;0.8117105
2003-06-12;0.81310654
2003-06-13;0.81036735
2003-06-14;0.7940116
2003-06-15;0.7805871
2003-06-16;0.7689955
2003-06-17;0.7818229
2003-06-18;0.79473543
2003-06-19;0.8194049
2003-06-20;0.82274616
2003-06-21;0.8243962
2003-06-22;0.81533086
2003-06-23;0.8047755
2003-06-24;0.7834334
2003-06-25;0.77030885
2003-06-26;0.7703718
2003-06-27;0.7487407
2003-06-28;0.79604167
2003-06-29;0.7828326
2003-06-30;0.8093003
2003-07-01;0.8290239
2003-07-02;0.8500581
2003-07-03;0.8430269
2003-07-04;0.85390675
2003-07-05;0.8479588
2003-07-06;0.8512908
2003-07-07;0.8341726
2003-07-08;0.8054478
2003-07-09;0.7747834
2003-07-10;0.7560223
2003-07-11;0.7813823
2003-07-12;0.7716274
2003-07-13;0.7611345
2003-07-14;0.75233746
2003-07-15;0.7519443
2003-07-16;0.7837517
2003-07-17;0.7710105
2003-07-18;0.8123388
2003-07-19;0.7571139
2003-07-20;0.78075004
2003-07-21;0.7506281
2003-07-22;0.7374753
2003-07-23;0.7005071
2003-07-24;0.6927068
2003-07-25;0.6787733
2003-07-26;0.6585611
2003-07-27;0.64552295
2003-07-28;0.6090618
2003-07-29;0.57436085
2003-07-30;0.6120527
2003-07-31;0.61627495
2003-08-01;0.5769379
2003-08-02;0.55253285
2003-08-03;0.53294826
2003-08-04;0.51907545
2003-08-05;0.50810516
2003-08-06;0.48806316
2003-08-07;0.48446417
2003-08-08;0.49253416
2003-08-09;0.5171345
2003-08-10;0.48653334
2003-08-11;0.4421067
2003-08-12;0.41368586
2003-08-13;0.38836443
2003-08-14;0.37294108
2003-08-15;0.3792529
2003-08-16;0.4066416
2003-08-17;0.4350611
2003-08-18;0.4198367
2003-08-19;0.4805694
2003-08-20;0.5405731
2003-08-21;0.5973975
2003-08-22;0.65919113
2003-08-23;0.66138685
2003-08-24;0.7015794
2003-08-25;0.7330755
2003-08-26;0.7566365
2003-08-27;0.7691563
2003-08-28;0.78991103
2003-08-29;0.79633915
2003-08-30;0.7922026
2003-08-31;0.8013234
2003-09-01;0.7912364
2003-09-02;0.7784518
2003-09-03;0.78379685
2003-09-04;0.7699512
2003-09-05;0.7605169
2003-09-06;0.78016746
2003-09-07;0.80501735
2003-09-08;0.8254819
2003-09-09;0.8347424
2003-09-10;0.8493811
2003-09-11;0.8664005
2003-09-12;0.85753024
2003-09-13;0.8504039
2003-09-14;0.8403411
2003-09-15;0.83461964
2003-09-16;0.8338233
2003-09-17;0.83772504
2003-09-18;0.84226614
2003-09-19;0.8366881
2003-09-20;0.82259625
2003-09-21;0.81883895
2003-09-22;0.8304614
2003-09-23;0.84729433
2003-09-24;0.82025146
2003-09-25;0.8367752
2003-09-26;0.8425859
2003-09-27;0.82544065
2003-09-28;0.83993113
2003-09-29;0.8275787
2003-09-30;0.8472711
2003-10-01;0.8524381
2003-10-02;0.8537252
2003-10-03;0.8630861
2003-10-04;0.871555
2003-10-05;0.867092
2003-10-06;0.897156
2003-10-07;0.93036926
2003-10-08;0.9099233
2003-10-09;0.8692292
2003-10-10;0.8216437
2003-10-11;0.793066
2003-10-12;0.73529655
2003-10-13;0.70969063
2003-10-14;0.7567892
2003-10-15;0.8025322
2003-10-16;0.82781637
2003-10-17;0.84249985
2003-10-18;0.8375467
2003-10-19;0.8101481
2003-10-20;0.7989509
2003-10-21;0.7980422
2003-10-22;0.80340314
2003-10-23;0.79065967
2003-10-24;0.7937151
2003-10-25;0.8236964
2003-10-26;0.80513203
2003-10-27;0.80259454
2003-10-28;0.8161371
2003-10-29;0.82044065
2003-10-30;0.8280313
2003-10-31;0.8537903
2003-11-01;0.8528694
2003-11-02;0.87784994
2003-11-03;0.8768599
2003-11-04;0.85566545
2003-11-05;0.8618722
2003-11-06;0.8505871
2003-11-07;0.8628081
2003-11-08;0.8732308
2003-11-09;0.88016355
2003-11-10;0.8704041
2003-11-11;0.8488897
2003-11-12;0.8459249
2003-11-13;0.84174633
2003-11-14;0.8424146
2003-11-15;0.8538021
2003-11-16;0.8712959
2003-11-17;0.8567834
2003-11-18;0.8625685
2003-11-19;0.86968756
2003-11-20;0.8769232
2003-11-21;0.8836782
2003-11-22;0.8742516
2003-11-23;0.9094454
2003-11-24;0.8915473
2003-11-25;0.8706534
2003-11-26;0.8747668
2003-11-27;0.8736949
2003-11-28;0.8735088
2003-11-29;0.87345123
2003-11-30;0.8848369
2003-12-01;0.88873637
2003-12-02;0.87125015
2003-12-03;0.8719748
2003-12-04;0.86334157
2003-12-05;0.8643439
2003-12-06;0.8667284
2003-12-07;0.8405502
2003-12-08;0.8144458
2003-12-09;0.7900443
2003-12-10;0.78326356
2003-12-11;0.78829336
2003-12-12;0.8626964
2003-12-13;0.89545596
2003-12-14;0.89419734
2003-12-15;0.8842436
2003-12-16;0.8456341
