;0
2002-04-21;0.83387876
2002-04-22;0.8397402
2002-04-23;0.8380383
2002-04-24;0.83956903
2002-04-25;0.83648527
2002-04-26;0.89496845
2002-04-27;0.88763475
2002-04-28;0.8868772
2002-04-29;0.9026636
2002-04-30;0.89816004
2002-05-01;0.88958824
2002-05-02;0.8962582
2002-05-03;0.89770985
2002-05-04;0.9032533
2002-05-05;0.89405906
2002-05-06;0.8907021
2002-05-07;0.89858305
2002-05-08;0.8886062
2002-05-09;0.8893679
2002-05-10;0.8829313
2002-05-11;0.8789942
2002-05-12;0.8733976
2002-05-13;0.87361264
2002-05-14;0.8593539
2002-05-15;0.85410523
2002-05-16;0.840194
2002-05-17;0.8349638
2002-05-18;0.82640505
2002-05-19;0.817245
2002-05-20;0.8095347
2002-05-21;0.81942356
2002-05-22;0.8018223
2002-05-23;0.80972505
2002-05-24;0.8116627
2002-05-25;0.790197
2002-05-26;0.7641493
2002-05-27;0.75581664
2002-05-28;0.7602477
2002-05-29;0.7682509
2002-05-30;0.7827862
2002-05-31;0.7768363
2002-06-01;0.75934124
2002-06-02;0.72577727
2002-06-03;0.7671603
2002-06-04;0.80297863
2002-06-05;0.7864861
2002-06-06;0.82468283
2002-06-07;0.81985676
2002-06-08;0.7959038
2002-06-09;0.80575824
2002-06-10;0.80919397
2002-06-11;0.83016837
2002-06-12;0.83955747
2002-06-13;0.8260789
2002-06-14;0.8247454
2002-06-15;0.815187
2002-06-16;0.7924248
2002-06-17;0.76479995
2002-06-18;0.77656627
2002-06-19;0.84296674
2002-06-20;0.8362509
2002-06-21;0.7867712
2002-06-22;0.78964114
2002-06-23;0.80785143
2002-06-24;0.817557
2002-06-25;0.81664705
2002-06-26;0.8267938
2002-06-27;0.82120204
2002-06-28;0.8228707
2002-06-29;0.8007071
2002-06-30;0.83351976
2002-07-01;0.82303184
2002-07-02;0.8293531
2002-07-03;0.83595616
2002-07-04;0.8250418
2002-07-05;0.82123
2002-07-06;0.8130221
2002-07-07;0.80925125
2002-07-08;0.786294
2002-07-09;0.8147958
2002-07-10;0.8264377
2002-07-11;0.8175335
2002-07-12;0.81849414
2002-07-13;0.8217959
2002-07-14;0.8031932
2002-07-15;0.8007705
2002-07-16;0.7880593
2002-07-17;0.78584176
2002-07-18;0.7515186
2002-07-19;0.7345686
2002-07-20;0.7936366
2002-07-21;0.80420184
2002-07-22;0.8058405
2002-07-23;0.819451
2002-07-24;0.80412143
2002-07-25;0.8097621
2002-07-26;0.78954196
2002-07-27;0.7889437
2002-07-28;0.75949013
2002-07-29;0.7354092
2002-07-30;0.80893224
2002-07-31;0.791411
2002-08-01;0.80873656
2002-08-02;0.77676034
2002-08-03;0.7620297
2002-08-04;0.7622756
2002-08-05;0.8125257
2002-08-06;0.80707216
2002-08-07;0.7935605
2002-08-08;0.78383344
2002-08-09;0.82283425
2002-08-10;0.84839183
2002-08-11;0.8216074
2002-08-12;0.79288393
2002-08-13;0.77076805
2002-08-14;0.76583636
2002-08-15;0.7493988
2002-08-16;0.73987716
2002-08-17;0.7753448
2002-08-18;0.83942884
2002-08-19;0.8564892
2002-08-20;0.8529168
2002-08-21;0.8527905
2002-08-22;0.8488536
2002-08-23;0.8273878
2002-08-24;0.84333813
2002-08-25;0.8360536
2002-08-26;0.8221392
2002-08-27;0.81453073
2002-08-28;0.8195107
2002-08-29;0.82903063
2002-08-30;0.8217064
2002-08-31;0.8102566
2002-09-01;0.8001332
2002-09-02;0.804838
2002-09-03;0.8052965
2002-09-04;0.8037339
2002-09-05;0.8063345
2002-09-06;0.7993165
2002-09-07;0.8245205
2002-09-08;0.7891576
2002-09-09;0.8523041
2002-09-10;0.84771127
2002-09-11;0.83407134
2002-09-12;0.8231645
2002-09-13;0.818262
2002-09-14;0.816871
2002-09-15;0.8027827
2002-09-16;0.81137055
2002-09-17;0.8279217
2002-09-18;0.8384296
2002-09-19;0.85085285
2002-09-20;0.85440356
2002-09-21;0.85775715
2002-09-22;0.83155584
2002-09-23;0.8275064
2002-09-24;0.8409808
2002-09-25;0.8365494
2002-09-26;0.82208693
2002-09-27;0.81694174
2002-09-28;0.81578684
2002-09-29;0.8203605
2002-09-30;0.81390727
2002-10-01;0.79378664
2002-10-02;0.7908323
2002-10-03;0.8110622
2002-10-04;0.83919114
2002-10-05;0.8156652
2002-10-06;0.82165945
2002-10-07;0.82953733
2002-10-08;0.8396437
2002-10-09;0.8400012
2002-10-10;0.83202267
2002-10-11;0.830464
2002-10-12;0.83202416
2002-10-13;0.8315254
2002-10-14;0.832573
2002-10-15;0.8389648
2002-10-16;0.839361
2002-10-17;0.84522283
2002-10-18;0.83665264
2002-10-19;0.82900965
2002-10-20;0.8403495
2002-10-21;0.85222226
2002-10-22;0.878412
2002-10-23;0.88623476
2002-10-24;0.8804399
2002-10-25;0.87969184
2002-10-26;0.88381064
2002-10-27;0.8790218
2002-10-28;0.8781044
2002-10-29;0.88018954
2002-10-30;0.8708328
2002-10-31;0.8643105
2002-11-01;0.8673625
2002-11-02;0.87556857
2002-11-03;0.86181796
2002-11-04;0.86826086
2002-11-05;0.87655914
2002-11-06;0.8724719
2002-11-07;0.8783368
2002-11-08;0.895005
2002-11-09;0.89467347
2002-11-10;0.8975542
2002-11-11;0.9061556
2002-11-12;0.90498567
2002-11-13;0.90606385
2002-11-14;0.90547955
2002-11-15;0.9045445
2002-11-16;0.90424645
2002-11-17;0.90309924
2002-11-18;0.90012753
2002-11-19;0.89356446
2002-11-20;0.8916339
2002-11-21;0.8933744
2002-11-22;0.8920105
2002-11-23;0.88505834
2002-11-24;0.88482416
2002-11-25;0.8783858
2002-11-26;0.9011318
2002-11-27;0.8808106
2002-11-28;0.8814433
2002-11-29;0.87513334
2002-11-30;0.8725495
2002-12-01;0.8801713
2002-12-02;0.8700806
2002-12-03;0.8635968
2002-12-04;0.85815215
2002-12-05;0.8534126
2002-12-06;0.84601665
2002-12-07;0.83462435
2002-12-08;0.8319095
2002-12-09;0.82603174
2002-12-10;0.8267145
2002-12-11;0.8251935
2002-12-12;0.8298002
2002-12-13;0.8334501
2002-12-14;0.8415638
2002-12-15;0.84908545
2002-12-16;0.8515835
2002-12-17;0.85170746
2002-12-18;0.8488406
2002-12-19;0.85719824
2002-12-20;0.86943334
2002-12-21;0.8730459
2002-12-22;0.8749368
2002-12-23;0.86562276
2002-12-24;0.86826956
2002-12-25;0.8806715
2002-12-26;0.8733894
2002-12-27;0.89395016
2002-12-28;0.8919247
2002-12-29;0.9021754
2002-12-30;0.88751966
2002-12-31;0.87501913
2003-01-01;0.90088373
2003-01-02;0.92094433
2003-01-03;0.8942917
2003-01-04;0.8881211
2003-01-05;0.8903711
2003-01-06;0.8788387
2003-01-07;0.86277086
2003-01-08;0.85317814
2003-01-09;0.8577463
2003-01-10;0.84115136
2003-01-11;0.84125316
2003-01-12;0.88364863
2003-01-13;0.8832569
2003-01-14;0.8903388
2003-01-15;0.87754214
2003-01-16;0.87362134
2003-01-17;0.86678135
2003-01-18;0.8718096
2003-01-19;0.871556
2003-01-20;0.8815751
2003-01-21;0.88159394
2003-01-22;0.87570035
2003-01-23;0.87266445
2003-01-24;0.8662609
2003-01-25;0.86673284
2003-01-26;0.8717295
2003-01-27;0.87074596
2003-01-28;0.8699017
2003-01-29;0.867067
2003-01-30;0.8587234
2003-01-31;0.8568983
2003-02-01;0.8580671
2003-02-02;0.8721835
2003-02-03;0.89205027
2003-02-04;0.89591354
2003-02-05;0.88037384
2003-02-06;0.87003493
2003-02-07;0.87815547
2003-02-08;0.879237
2003-02-09;0.86932063
2003-02-10;0.85037184
2003-02-11;0.83987856
2003-02-12;0.8404729
2003-02-13;0.834794
2003-02-14;0.8286453
2003-02-15;0.8231747
2003-02-16;0.8069033
2003-02-17;0.79654515
2003-02-18;0.8142256
2003-02-19;0.8345929
2003-02-20;0.8348408
2003-02-21;0.83617824
2003-02-22;0.8380168
2003-02-23;0.82619774
2003-02-24;0.82161593
2003-02-25;0.81853646
2003-02-26;0.8208308
2003-02-27;0.833492
2003-02-28;0.85534024
2003-03-01;0.8603935
2003-03-02;0.8651126
2003-03-03;0.85834455
2003-03-04;0.84718084
2003-03-05;0.847052
2003-03-06;0.87191594
2003-03-07;0.88871914
2003-03-08;0.9044479
2003-03-09;0.87281656
2003-03-10;0.85001814
2003-03-11;0.86067724
2003-03-12;0.8798062
2003-03-13;0.87265456
2003-03-14;0.86726725
2003-03-15;0.85801035
2003-03-16;0.84044737
2003-03-17;0.84035605
2003-03-18;0.8327081
2003-03-19;0.8329135
2003-03-20;0.8222385
2003-03-21;0.8183615
2003-03-22;0.81823087
2003-03-23;0.8187703
2003-03-24;0.8145423
2003-03-25;0.8100052
2003-03-26;0.79846895
2003-03-27;0.7863889
2003-03-28;0.7736336
2003-03-29;0.7730727
2003-03-30;0.79314995
2003-03-31;0.81487346
2003-04-01;0.8468901
2003-04-02;0.8424727
2003-04-03;0.8421078
2003-04-04;0.85448486
2003-04-05;0.8393655
2003-04-06;0.8260169
2003-04-07;0.8226491
2003-04-08;0.81084883
2003-04-09;0.80565464
2003-04-10;0.8159579
2003-04-11;0.8175167
2003-04-12;0.8153759
2003-04-13;0.81346095
2003-04-14;0.8107809
2003-04-15;0.79944575
2003-04-16;0.79326844
2003-04-17;0.7869284
2003-04-18;0.770035
2003-04-19;0.7581006
2003-04-20;0.75643146
2003-04-21;0.75582796
2003-04-22;0.77151954
2003-04-23;0.77214247
2003-04-24;0.76898336
2003-04-25;0.7722261
2003-04-26;0.84488404
2003-04-27;0.8622532
2003-04-28;0.85151345
2003-04-29;0.867373
2003-04-30;0.87499833
2003-05-01;0.8962033
2003-05-02;0.88835394
2003-05-03;0.8940351
2003-05-04;0.87215805
2003-05-05;0.86804694
2003-05-06;0.8608021
2003-05-07;0.8527703
2003-05-08;0.8431619
2003-05-09;0.83465075
2003-05-10;0.81549203
2003-05-11;0.81324905
2003-05-12;0.8393603
2003-05-13;0.86185986
2003-05-14;0.86204493
2003-05-15;0.85370463
2003-05-16;0.85609317
2003-05-17;0.85864073
2003-05-18;0.862899
2003-05-19;0.8701285
2003-05-20;0.8737024
2003-05-21;0.8769685
2003-05-22;0.8823414
2003-05-23;0.8816557
2003-05-24;0.88006914
2003-05-25;0.87604153
2003-05-26;0.8749098
2003-05-27;0.86729
2003-05-28;0.8512459
2003-05-29;0.83371735
2003-05-30;0.83073926
2003-05-31;0.82638913
2003-06-01;0.81079775
2003-06-02;0.82581097
2003-06-03;0.8191171
2003-06-04;0.83119065
2003-06-05;0.82705027
2003-06-06;0.80693656
2003-06-07;0.7828661
2003-06-08;0.8213757
2003-06-09;0.8153678
2003-06-10;0.80707836
2003-06-11;0.82630265
2003-06-12;0.8300065
2003-06-13;0.8189624
2003-06-14;0.8110055
2003-06-15;0.7878692
2003-06-16;0.77747476
2003-06-17;0.7874734
2003-06-18;0.8072388
2003-06-19;0.8290687
2003-06-20;0.82342166
2003-06-21;0.8260915
2003-06-22;0.8102856
2003-06-23;0.8092496
2003-06-24;0.7872391
2003-06-25;0.770102
2003-06-26;0.76758647
2003-06-27;0.7496904
2003-06-28;0.7821648
2003-06-29;0.78412867
2003-06-30;0.80224276
2003-07-01;0.83597845
2003-07-02;0.84795594
2003-07-03;0.84866786
2003-07-04;0.8512074
2003-07-05;0.8396275
2003-07-06;0.83884597
2003-07-07;0.81647605
2003-07-08;0.7829183
2003-07-09;0.75065434
2003-07-10;0.73389024
2003-07-11;0.7652235
2003-07-12;0.76470226
2003-07-13;0.7343391
2003-07-14;0.7149908
2003-07-15;0.71238595
2003-07-16;0.7426532
2003-07-17;0.722178
2003-07-18;0.7866677
2003-07-19;0.71922034
2003-07-20;0.6748233
2003-07-21;0.61595917
2003-07-22;0.6057223
2003-07-23;0.5690465
2003-07-24;0.5810673
2003-07-25;0.5995668
2003-07-26;0.5741198
2003-07-27;0.56495214
2003-07-28;0.54411024
2003-07-29;0.5137974
2003-07-30;0.51478666
2003-07-31;0.514275
2003-08-01;0.5008613
2003-08-02;0.47858283
2003-08-03;0.46349898
2003-08-04;0.4251402
2003-08-05;0.37938905
2003-08-06;0.3583243
2003-08-07;0.3381537
2003-08-08;0.3554327
2003-08-09;0.37839428
2003-08-10;0.38329506
2003-08-11;0.3393492
2003-08-12;0.33532578
2003-08-13;0.34047693
2003-08-14;0.32790744
2003-08-15;0.3423366
2003-08-16;0.37386745
2003-08-17;0.40817046
2003-08-18;0.38568696
2003-08-19;0.38819915
2003-08-20;0.40218943
2003-08-21;0.4015813
2003-08-22;0.401751
2003-08-23;0.3591532
2003-08-24;0.35487607
2003-08-25;0.37246567
2003-08-26;0.37012792
2003-08-27;0.40471637
2003-08-28;0.48227885
2003-08-29;0.5947082
2003-08-30;0.6409747
2003-08-31;0.68823016
2003-09-01;0.7342457
2003-09-02;0.745221
2003-09-03;0.72973794
2003-09-04;0.7295784
2003-09-05;0.7410437
2003-09-06;0.7539859
2003-09-07;0.7983583
2003-09-08;0.8222838
2003-09-09;0.8305234
2003-09-10;0.8503544
2003-09-11;0.8646952
2003-09-12;0.86005414
2003-09-13;0.8443836
2003-09-14;0.8330995
2003-09-15;0.8380176
2003-09-16;0.8314317
2003-09-17;0.8324088
2003-09-18;0.8351389
2003-09-19;0.83039707
2003-09-20;0.81937444
2003-09-21;0.8203672
2003-09-22;0.8156063
2003-09-23;0.8420801
2003-09-24;0.8182187
2003-09-25;0.838125
2003-09-26;0.8428962
2003-09-27;0.8280318
2003-09-28;0.8554682
2003-09-29;0.84157586
2003-09-30;0.868001
2003-10-01;0.8660843
2003-10-02;0.86960816
2003-10-03;0.8761685
2003-10-04;0.8799246
2003-10-05;0.87339914
2003-10-06;0.9052737
2003-10-07;0.9227178
2003-10-08;0.91897225
2003-10-09;0.90315115
2003-10-10;0.9135959
2003-10-11;0.91457736
2003-10-12;0.91209775
2003-10-13;0.9135407
2003-10-14;0.9033545
2003-10-15;0.890501
2003-10-16;0.88097334
2003-10-17;0.8660764
2003-10-18;0.85605264
2003-10-19;0.8456577
2003-10-20;0.8417664
2003-10-21;0.8376209
2003-10-22;0.8225547
2003-10-23;0.8082455
2003-10-24;0.81266236
2003-10-25;0.8379224
2003-10-26;0.8093513
2003-10-27;0.80815053
2003-10-28;0.81410176
2003-10-29;0.819257
2003-10-30;0.8337887
2003-10-31;0.85469353
2003-11-01;0.85350597
2003-11-02;0.8686563
2003-11-03;0.87093663
2003-11-04;0.84372395
2003-11-05;0.85655105
2003-11-06;0.844901
2003-11-07;0.8510194
2003-11-08;0.86947274
2003-11-09;0.86929286
2003-11-10;0.86991775
2003-11-11;0.85501635
2003-11-12;0.8452793
2003-11-13;0.840924
2003-11-14;0.83857787
2003-11-15;0.8444649
2003-11-16;0.86293983
2003-11-17;0.85389173
2003-11-18;0.85393405
2003-11-19;0.85646975
2003-11-20;0.8579013
2003-11-21;0.8618977
2003-11-22;0.86147547
2003-11-23;0.910656
2003-11-24;0.8861377
2003-11-25;0.8711704
2003-11-26;0.87192464
2003-11-27;0.87505454
2003-11-28;0.87552536
2003-11-29;0.8753965
2003-11-30;0.8825274
2003-12-01;0.88415563
2003-12-02;0.86835784
2003-12-03;0.8670584
2003-12-04;0.860268
2003-12-05;0.8599254
2003-12-06;0.8638441
2003-12-07;0.8427245
2003-12-08;0.8266701
2003-12-09;0.81344867
2003-12-10;0.79502434
2003-12-11;0.81554544
2003-12-12;0.86304814
2003-12-13;0.922505
2003-12-14;0.9211632
2003-12-15;0.89585805
2003-12-16;0.8528984
2003-12-17;0.8708792
2003-12-18;0.8544398
