;0
2001-03-24;0.8491224
2001-03-25;0.8352931
2001-03-26;0.8375435
2001-03-27;0.8396593
2001-03-28;0.84620255
2001-03-29;0.84845304
2001-03-30;0.84151846
2001-03-31;0.8439851
2001-04-01;0.8495215
2001-04-02;0.8509273
2001-04-03;0.8427081
2001-04-04;0.848732
2001-04-05;0.85853696
2001-04-06;0.85983044
2001-04-07;0.8520324
2001-04-08;0.84749764
2001-04-09;0.8332346
2001-04-10;0.8216971
2001-04-11;0.82514906
2001-04-12;0.8348503
2001-04-13;0.82846594
2001-04-14;0.83164835
2001-04-15;0.82904124
2001-04-16;0.8318806
2001-04-17;0.83724105
2001-04-18;0.8384922
2001-04-19;0.8526974
2001-04-20;0.86301845
2001-04-21;0.8605851
2001-04-22;0.8484571
2001-04-23;0.83592325
2001-04-24;0.8277737
2001-04-25;0.8636693
2001-04-26;0.8608195
2001-04-27;0.8754891
2001-04-28;0.8660944
2001-04-29;0.8425732
2001-04-30;0.818807
2001-05-01;0.81774443
2001-05-02;0.82364535
2001-05-03;0.81951916
2001-05-04;0.8142043
2001-05-05;0.8248216
2001-05-06;0.83305657
2001-05-07;0.83261245
2001-05-08;0.8306017
2001-05-09;0.8261686
2001-05-10;0.7968091
2001-05-11;0.7879204
2001-05-12;0.774863
2001-05-13;0.7566148
2001-05-14;0.7989766
2001-05-15;0.8078854
2001-05-16;0.8343096
2001-05-17;0.84955454
2001-05-18;0.8543753
2001-05-19;0.84363055
2001-05-20;0.8488312
2001-05-21;0.84516555
2001-05-22;0.8281663
2001-05-23;0.7973731
2001-05-24;0.7819612
2001-05-25;0.7692718
2001-05-26;0.7808691
2001-05-27;0.8393738
2001-05-28;0.8350082
2001-05-29;0.8125386
2001-05-30;0.8181498
2001-05-31;0.83445543
2001-06-01;0.8457835
2001-06-02;0.8310423
2001-06-03;0.83512926
2001-06-04;0.8423376
2001-06-05;0.83519006
2001-06-06;0.8194028
2001-06-07;0.8043984
2001-06-08;0.7868169
2001-06-09;0.7759782
2001-06-10;0.7695755
2001-06-11;0.772757
2001-06-12;0.7714734
2001-06-13;0.779079
2001-06-14;0.7734111
2001-06-15;0.82463187
2001-06-16;0.8324339
2001-06-17;0.8306765
2001-06-18;0.83062035
2001-06-19;0.8305315
2001-06-20;0.8315878
2001-06-21;0.8238542
2001-06-22;0.8168972
2001-06-23;0.82190174
2001-06-24;0.8178523
2001-06-25;0.81347066
2001-06-26;0.7991217
2001-06-27;0.81050307
2001-06-28;0.78935
2001-06-29;0.8263402
2001-06-30;0.8312746
2001-07-01;0.81998277
2001-07-02;0.80610204
2001-07-03;0.8196125
2001-07-04;0.8117546
2001-07-05;0.8066464
2001-07-06;0.8055595
2001-07-07;0.8116311
2001-07-08;0.81097645
2001-07-09;0.7893839
2001-07-10;0.8103461
2001-07-11;0.8014127
2001-07-12;0.8213687
2001-07-13;0.8299211
2001-07-14;0.81621575
2001-07-15;0.8058877
2001-07-16;0.794255
2001-07-17;0.8383482
2001-07-18;0.81353635
2001-07-19;0.81136155
2001-07-20;0.79721916
2001-07-21;0.79868066
2001-07-22;0.7835128
2001-07-23;0.7696793
2001-07-24;0.757693
2001-07-25;0.74885833
2001-07-26;0.75130904
2001-07-27;0.8673473
2001-07-28;0.8250989
2001-07-29;0.81234735
2001-07-30;0.7900723
2001-07-31;0.7665231
2001-08-01;0.7486814
2001-08-02;0.77811074
2001-08-03;0.7849832
2001-08-04;0.81831974
2001-08-05;0.7836611
2001-08-06;0.789727
2001-08-07;0.8086185
2001-08-08;0.8061024
2001-08-09;0.8337709
2001-08-10;0.8370787
2001-08-11;0.83840257
2001-08-12;0.8779946
2001-08-13;0.86308384
2001-08-14;0.86227715
2001-08-15;0.86759734
2001-08-16;0.8844032
2001-08-17;0.86811614
2001-08-18;0.83891743
2001-08-19;0.81974256
2001-08-20;0.81107455
2001-08-21;0.8179267
2001-08-22;0.8093351
2001-08-23;0.8047714
2001-08-24;0.79561394
2001-08-25;0.7729681
2001-08-26;0.84798944
2001-08-27;0.79740214
2001-08-28;0.78110677
2001-08-29;0.75673884
2001-08-30;0.74277097
2001-08-31;0.7622189
2001-09-01;0.77915794
2001-09-02;0.8209682
2001-09-03;0.83587
2001-09-04;0.8859712
2001-09-05;0.8714782
2001-09-06;0.8746392
2001-09-07;0.8963105
2001-09-08;0.89121336
2001-09-09;0.87264276
2001-09-10;0.8744831
2001-09-11;0.87822795
2001-09-12;0.88489157
2001-09-13;0.89702094
2001-09-14;0.8826077
2001-09-15;0.8922962
2001-09-16;0.8922286
2001-09-17;0.89002544
2001-09-18;0.8845568
2001-09-19;0.8931969
2001-09-20;0.8929002
2001-09-21;0.9000077
2001-09-22;0.8937917
2001-09-23;0.88663954
2001-09-24;0.88810205
2001-09-25;0.8857742
2001-09-26;0.88424754
2001-09-27;0.8994128
2001-09-28;0.8935463
2001-09-29;0.8837714
2001-09-30;0.89628935
2001-10-01;0.9049457
2001-10-02;0.8928688
2001-10-03;0.89216524
2001-10-04;0.8829614
2001-10-05;0.88380253
2001-10-06;0.8871656
2001-10-07;0.89531225
2001-10-08;0.8810031
2001-10-09;0.8815175
2001-10-10;0.88817674
2001-10-11;0.8796316
2001-10-12;0.87435734
2001-10-13;0.8764845
2001-10-14;0.87786555
2001-10-15;0.87411815
2001-10-16;0.8510756
2001-10-17;0.85972714
2001-10-18;0.8609072
2001-10-19;0.85718304
2001-10-20;0.8500432
2001-10-21;0.85356253
2001-10-22;0.85120845
2001-10-23;0.8716842
2001-10-24;0.8620443
2001-10-25;0.85412157
2001-10-26;0.8587663
2001-10-27;0.86081016
2001-10-28;0.859373
2001-10-29;0.8683481
2001-10-30;0.87093586
2001-10-31;0.86601025
2001-11-01;0.8733571
2001-11-02;0.8730401
2001-11-03;0.8665434
2001-11-04;0.861776
2001-11-05;0.86223954
2001-11-06;0.86325747
2001-11-07;0.8869729
2001-11-08;0.8752701
2001-11-09;0.88226724
2001-11-10;0.87131906
2001-11-11;0.8745829
2001-11-12;0.88344777
2001-11-13;0.8761781
2001-11-14;0.8609108
2001-11-15;0.86669976
2001-11-16;0.8787855
2001-11-17;0.8786195
2001-11-18;0.87068856
2001-11-19;0.8655561
2001-11-20;0.861859
2001-11-21;0.86854947
2001-11-22;0.86509407
2001-11-23;0.86163163
2001-11-24;0.8651141
2001-11-25;0.86580706
2001-11-26;0.85302156
2001-11-27;0.85303
2001-11-28;0.85911083
2001-11-29;0.87660754
2001-11-30;0.88722897
2001-12-01;0.87458396
2001-12-02;0.8789358
2001-12-03;0.868254
2001-12-04;0.88280475
2001-12-05;0.9117007
2001-12-06;0.87297547
2001-12-07;0.868335
2001-12-08;0.868006
2001-12-09;0.8699983
2001-12-10;0.8598342
2001-12-11;0.8639561
2001-12-12;0.84766483
2001-12-13;0.83828187
2001-12-14;0.8345777
2001-12-15;0.8168565
2001-12-16;0.8326823
2001-12-17;0.8262913
2001-12-18;0.8302506
2001-12-19;0.8351605
2001-12-20;0.86080027
2001-12-21;0.87323344
2001-12-22;0.8647801
2001-12-23;0.8567617
2001-12-24;0.87970245
2001-12-25;0.8973582
2001-12-26;0.89981353
2001-12-27;0.9173018
2001-12-28;0.91302204
2001-12-29;0.9124194
2001-12-30;0.90150404
2001-12-31;0.888048
2002-01-01;0.8795285
2002-01-02;0.8717227
2002-01-03;0.8714908
2002-01-04;0.855703
2002-01-05;0.84428674
2002-01-06;0.8481744
2002-01-07;0.8497993
2002-01-08;0.83774024
2002-01-09;0.82759553
2002-01-10;0.81945693
2002-01-11;0.82706416
2002-01-12;0.82671
2002-01-13;0.81834996
2002-01-14;0.8219691
2002-01-15;0.841206
2002-01-16;0.8320027
2002-01-17;0.8437401
2002-01-18;0.851404
2002-01-19;0.8570498
2002-01-20;0.87916493
2002-01-21;0.86705387
2002-01-22;0.870999
2002-01-23;0.88637495
2002-01-24;0.88323414
2002-01-25;0.8801862
2002-01-26;0.9036052
2002-01-27;0.9173521
2002-01-28;0.9029132
2002-01-29;0.8997308
2002-01-30;0.8993757
2002-01-31;0.8840791
2002-02-01;0.8905183
2002-02-02;0.89731944
2002-02-03;0.8947449
2002-02-04;0.90475655
2002-02-05;0.89521575
2002-02-06;0.8717427
2002-02-07;0.8794125
2002-02-08;0.8963903
2002-02-09;0.9009897
2002-02-10;0.9378183
2002-02-11;0.93080777
2002-02-12;0.91587996
2002-02-13;0.9107102
2002-02-14;0.9117107
2002-02-15;0.90611124
2002-02-16;0.8899403
2002-02-17;0.88926536
2002-02-18;0.87769216
2002-02-19;0.90037555
2002-02-20;0.89031756
2002-02-21;0.88820636
2002-02-22;0.92981535
2002-02-23;0.92692214
2002-02-24;0.9376551
2002-02-25;0.9936773
2002-02-26;0.96569407
2002-02-27;0.9549802
2002-02-28;0.9751366
2002-03-01;0.962268
2002-03-02;0.9539796
2002-03-03;0.9516739
2002-03-04;0.93488824
2002-03-05;0.9210355
2002-03-06;0.93488973
2002-03-07;0.92875266
2002-03-08;0.90738493
2002-03-09;0.9000685
2002-03-10;0.8925147
2002-03-11;0.88664
2002-03-12;0.8810724
2002-03-13;0.88214314
2002-03-14;0.8772895
2002-03-15;0.8727332
2002-03-16;0.8657606
2002-03-17;0.86427736
2002-03-18;0.87154216
2002-03-19;0.8657915
2002-03-20;0.8611318
2002-03-21;0.87036395
2002-03-22;0.86742735
2002-03-23;0.8646579
2002-03-24;0.8563032
2002-03-25;0.8438658
2002-03-26;0.8401678
2002-03-27;0.8361362
2002-03-28;0.83698386
2002-03-29;0.8392518
2002-03-30;0.83467215
2002-03-31;0.8283714
2002-04-01;0.8300133
2002-04-02;0.8212374
2002-04-03;0.82018995
2002-04-04;0.8181165
2002-04-05;0.82243764
2002-04-06;0.8300877
2002-04-07;0.83296853
2002-04-08;0.8275591
2002-04-09;0.82544094
2002-04-10;0.81294227
2002-04-11;0.80259377
2002-04-12;0.78639364
2002-04-13;0.7907574
2002-04-14;0.80927503
2002-04-15;0.8036645
2002-04-16;0.8184301
2002-04-17;0.8269937
2002-04-18;0.83736885
2002-04-19;0.8424783
2002-04-20;0.8525078
2002-04-21;0.8543407
2002-04-22;0.8456159
2002-04-23;0.8458822
2002-04-24;0.84498894
2002-04-25;0.8388873
2002-04-26;0.8898498
2002-04-27;0.8907361
2002-04-28;0.90187585
2002-04-29;0.90990406
2002-04-30;0.9010471
2002-05-01;0.89566714
2002-05-02;0.8925859
2002-05-03;0.88860166
2002-05-04;0.8929027
2002-05-05;0.88297904
2002-05-06;0.87942636
2002-05-07;0.8876436
2002-05-08;0.8835044
2002-05-09;0.8857742
2002-05-10;0.88210607
2002-05-11;0.8660506
2002-05-12;0.8540986
2002-05-13;0.8478201
2002-05-14;0.843442
2002-05-15;0.84158504
2002-05-16;0.8229448
2002-05-17;0.82770574
2002-05-18;0.80822253
2002-05-19;0.8051536
2002-05-20;0.80314827
2002-05-21;0.7989519
2002-05-22;0.8121124
2002-05-23;0.7977004
2002-05-24;0.7931389
2002-05-25;0.7810596
2002-05-26;0.7638424
2002-05-27;0.77339125
2002-05-28;0.77734697
2002-05-29;0.7882459
2002-05-30;0.78720367
2002-05-31;0.7726023
2002-06-01;0.7634051
2002-06-02;0.7372292
2002-06-03;0.77815926
2002-06-04;0.79646516
2002-06-05;0.7602315
2002-06-06;0.80486584
2002-06-07;0.81093
2002-06-08;0.7934797
2002-06-09;0.8014872
2002-06-10;0.7995028
2002-06-11;0.8191969
2002-06-12;0.836617
2002-06-13;0.8279137
2002-06-14;0.82315576
2002-06-15;0.8125762
2002-06-16;0.79565626
2002-06-17;0.7661398
2002-06-18;0.77115405
2002-06-19;0.8323599
2002-06-20;0.8195311
2002-06-21;0.773975
2002-06-22;0.782915
2002-06-23;0.7985971
2002-06-24;0.8151179
2002-06-25;0.82115895
2002-06-26;0.82064784
2002-06-27;0.79760396
2002-06-28;0.8027164
2002-06-29;0.797425
2002-06-30;0.8202678
2002-07-01;0.818772
2002-07-02;0.8216077
2002-07-03;0.834475
2002-07-04;0.8216788
2002-07-05;0.8124362
2002-07-06;0.8006383
2002-07-07;0.787697
2002-07-08;0.7627175
2002-07-09;0.7873235
2002-07-10;0.81157196
2002-07-11;0.79786205
2002-07-12;0.7924521
2002-07-13;0.8038481
2002-07-14;0.80379355
2002-07-15;0.8171845
2002-07-16;0.80030626
2002-07-17;0.79920685
2002-07-18;0.785231
2002-07-19;0.76867217
2002-07-20;0.8040712
2002-07-21;0.81440395
2002-07-22;0.81749845
2002-07-23;0.8384926
2002-07-24;0.82257247
2002-07-25;0.8164819
2002-07-26;0.8003817
2002-07-27;0.79137564
2002-07-28;0.7745297
2002-07-29;0.7598759
2002-07-30;0.8060991
2002-07-31;0.7962756
2002-08-01;0.7928482
2002-08-02;0.7769244
2002-08-03;0.7560338
2002-08-04;0.779746
2002-08-05;0.8286204
2002-08-06;0.81064266
2002-08-07;0.79599106
2002-08-08;0.7971457
2002-08-09;0.8304485
2002-08-10;0.84421027
2002-08-11;0.812573
2002-08-12;0.79341346
2002-08-13;0.7799526
2002-08-14;0.77041996
2002-08-15;0.7482046
2002-08-16;0.73596877
2002-08-17;0.77531093
2002-08-18;0.82686174
2002-08-19;0.82276964
2002-08-20;0.873924
2002-08-21;0.871476
2002-08-22;0.85590804
2002-08-23;0.8195947
2002-08-24;0.8473035
2002-08-25;0.8497424
2002-08-26;0.8353934
2002-08-27;0.8365014
2002-08-28;0.83761644
2002-08-29;0.8356886
2002-08-30;0.8326242
2002-08-31;0.8229203
2002-09-01;0.8193956
2002-09-02;0.79648376
2002-09-03;0.79914004
2002-09-04;0.79302496
2002-09-05;0.7785521
2002-09-06;0.7979486
2002-09-07;0.79721916
2002-09-08;0.7955827
2002-09-09;0.86802715
2002-09-10;0.8550706
2002-09-11;0.8506969
2002-09-12;0.83047163
2002-09-13;0.8280369
2002-09-14;0.83893037
2002-09-15;0.82448775
2002-09-16;0.83259964
2002-09-17;0.82616746
2002-09-18;0.82566893
2002-09-19;0.82739663
2002-09-20;0.8206064
2002-09-21;0.8360207
2002-09-22;0.84242976
2002-09-23;0.8252935
2002-09-24;0.85188323
2002-09-25;0.8433463
2002-09-26;0.8234021
2002-09-27;0.8187262
2002-09-28;0.82226896
2002-09-29;0.8242084
2002-09-30;0.8220395
2002-10-01;0.8018929
2002-10-02;0.79760057
2002-10-03;0.8212886
2002-10-04;0.8393705
2002-10-05;0.8264603
2002-10-06;0.8355232
2002-10-07;0.835618
2002-10-08;0.84330624
2002-10-09;0.8506088
2002-10-10;0.8370579
2002-10-11;0.831011
2002-10-12;0.8197152
2002-10-13;0.81024337
2002-10-14;0.8231517
2002-10-15;0.8308086
2002-10-16;0.83262247
2002-10-17;0.86542493
2002-10-18;0.86240345
2002-10-19;0.8552766
2002-10-20;0.8690658
2002-10-21;0.8706
2002-10-22;0.882285
2002-10-23;0.8943001
2002-10-24;0.879506
2002-10-25;0.89055645
2002-10-26;0.89266145
2002-10-27;0.89390576
2002-10-28;0.8939318
2002-10-29;0.88733315
2002-10-30;0.87476206
2002-10-31;0.86596584
2002-11-01;0.8680991
2002-11-02;0.8773076
2002-11-03;0.8555312
2002-11-04;0.8618558
2002-11-05;0.871241
2002-11-06;0.87946445
2002-11-07;0.8798932
2002-11-08;0.8841872
2002-11-09;0.8856768
2002-11-10;0.8912169
2002-11-11;0.9083902
2002-11-12;0.9169743
2002-11-13;0.92121595
2002-11-14;0.93698967
2002-11-15;0.9383878
2002-11-16;0.9417807
2002-11-17;0.9403745
2002-11-18;0.9314016
2002-11-19;0.92100376
2002-11-20;0.91082644
2002-11-21;0.90063155
2002-11-22;0.8954542
2002-11-23;0.8890785
2002-11-24;0.88584626
2002-11-25;0.88400877
2002-11-26;0.88595283
2002-11-27;0.86943567
2002-11-28;0.873928
2002-11-29;0.866021
2002-11-30;0.87255764
2002-12-01;0.8841584
2002-12-02;0.8687172
2002-12-03;0.8643707
2002-12-04;0.86425805
2002-12-05;0.8612536
2002-12-06;0.85918415
2002-12-07;0.85084796
2002-12-08;0.84158695
2002-12-09;0.83182627
2002-12-10;0.8349315
2002-12-11;0.8369669
2002-12-12;0.8443846
2002-12-13;0.8427242
2002-12-14;0.8442842
2002-12-15;0.85263914
2002-12-16;0.84749883
2002-12-17;0.8381458
2002-12-18;0.83759785
2002-12-19;0.85386086
2002-12-20;0.86502767
2002-12-21;0.8623395
2002-12-22;0.86709833
2002-12-23;0.8734468
2002-12-24;0.8605277
2002-12-25;0.8886188
2002-12-26;0.8884353
2002-12-27;0.89062864
2002-12-28;0.88776577
2002-12-29;0.9075653
2002-12-30;0.8942789
2002-12-31;0.8845806
2003-01-01;0.9189845
2003-01-02;0.92916906
2003-01-03;0.9089593
2003-01-04;0.89442974
2003-01-05;0.89563704
2003-01-06;0.8862245
2003-01-07;0.8603493
2003-01-08;0.85589135
2003-01-09;0.8469645
2003-01-10;0.8232951
2003-01-11;0.8271296
2003-01-12;0.8861547
2003-01-13;0.88625705
2003-01-14;0.8779831
2003-01-15;0.8627598
2003-01-16;0.86056197
2003-01-17;0.8623466
2003-01-18;0.86066765
2003-01-19;0.85982955
2003-01-20;0.87489116
2003-01-21;0.88956916
2003-01-22;0.8925899
2003-01-23;0.8719462
2003-01-24;0.8711442
2003-01-25;0.874678
2003-01-26;0.87099683
2003-01-27;0.8712728
2003-01-28;0.8632767
2003-01-29;0.87125254
2003-01-30;0.8640183
2003-01-31;0.8512167
2003-02-01;0.8696478
2003-02-02;0.8680991
2003-02-03;0.8770986
2003-02-04;0.891984
2003-02-05;0.86438286
2003-02-06;0.868731
2003-02-07;0.86998177
2003-02-08;0.8508705
2003-02-09;0.8589596
2003-02-10;0.85434616
2003-02-11;0.85283256
2003-02-12;0.8387603
2003-02-13;0.8186097
2003-02-14;0.825575
2003-02-15;0.8203198
2003-02-16;0.80974627
2003-02-17;0.8016122
2003-02-18;0.81162333
2003-02-19;0.8243381
2003-02-20;0.82809657
2003-02-21;0.82492495
2003-02-22;0.829028
2003-02-23;0.82589793
2003-02-24;0.8230736
2003-02-25;0.8280024
2003-02-26;0.8267717
2003-02-27;0.8323493
2003-02-28;0.846239
2003-03-01;0.845723
2003-03-02;0.8351128
2003-03-03;0.84427917
2003-03-04;0.84854245
2003-03-05;0.8719423
2003-03-06;0.88166666
2003-03-07;0.88357544
2003-03-08;0.90270376
2003-03-09;0.8750563
2003-03-10;0.86601245
2003-03-11;0.86939716
2003-03-12;0.8728296
2003-03-13;0.8756551
2003-03-14;0.8685162
2003-03-15;0.8519872
2003-03-16;0.8308512
2003-03-17;0.8508408
2003-03-18;0.8324071
2003-03-19;0.83903456
2003-03-20;0.8365182
2003-03-21;0.8230326
2003-03-22;0.824658
2003-03-23;0.82544583
2003-03-24;0.82689536
2003-03-25;0.8263315
2003-03-26;0.8201101
2003-03-27;0.81423837
2003-03-28;0.8041436
2003-03-29;0.8030558
2003-03-30;0.8071984
2003-03-31;0.8101666
2003-04-01;0.8404933
2003-04-02;0.8223261
2003-04-03;0.8348086
2003-04-04;0.8498871
2003-04-05;0.8430935
2003-04-06;0.83474904
2003-04-07;0.82913357
2003-04-08;0.817265
2003-04-09;0.8116249
2003-04-10;0.82157433
2003-04-11;0.8400627
2003-04-12;0.83694744
2003-04-13;0.83618647
2003-04-14;0.8322133
2003-04-15;0.8281339
2003-04-16;0.81516695
2003-04-17;0.7923001
2003-04-18;0.7688547
2003-04-19;0.76020336
2003-04-20;0.75241196
2003-04-21;0.7673801
2003-04-22;0.7702311
2003-04-23;0.76414585
2003-04-24;0.7652075
2003-04-25;0.77576184
2003-04-26;0.83730114
2003-04-27;0.86499465
2003-04-28;0.8670887
2003-04-29;0.8729478
2003-04-30;0.8735147
2003-05-01;0.8831813
2003-05-02;0.88159674
2003-05-03;0.8859424
2003-05-04;0.8693749
2003-05-05;0.86925775
2003-05-06;0.85954034
2003-05-07;0.8570504
2003-05-08;0.85400075
2003-05-09;0.84611964
2003-05-10;0.84656787
2003-05-11;0.8523401
2003-05-12;0.86633945
2003-05-13;0.8830924
2003-05-14;0.88053685
2003-05-15;0.8781955
2003-05-16;0.87746036
2003-05-17;0.87617135
2003-05-18;0.8780868
2003-05-19;0.8883725
2003-05-20;0.88692355
2003-05-21;0.8872695
2003-05-22;0.8873717
2003-05-23;0.890564
2003-05-24;0.8899206
2003-05-25;0.8805321
2003-05-26;0.8795353
2003-05-27;0.871318
2003-05-28;0.8569905
2003-05-29;0.8424916
2003-05-30;0.83644646
2003-05-31;0.830232
2003-06-01;0.8215599
2003-06-02;0.8421856
2003-06-03;0.8153236
2003-06-04;0.81726074
2003-06-05;0.8221466
2003-06-06;0.8262527
2003-06-07;0.79787767
2003-06-08;0.81968105
2003-06-09;0.8025655
2003-06-10;0.8077785
2003-06-11;0.8084897
2003-06-12;0.8060804
2003-06-13;0.80494916
2003-06-14;0.7832197
2003-06-15;0.7734776
2003-06-16;0.77235186
2003-06-17;0.7779978
2003-06-18;0.78516525
2003-06-19;0.81261945
2003-06-20;0.82817256
2003-06-21;0.8286026
2003-06-22;0.8126872
2003-06-23;0.8021014
2003-06-24;0.7815199
2003-06-25;0.776275
2003-06-26;0.7807542
2003-06-27;0.76310635
2003-06-28;0.80760294
2003-06-29;0.7801852
2003-06-30;0.8096918
2003-07-01;0.830042
2003-07-02;0.8505353
2003-07-03;0.849045
2003-07-04;0.86372817
2003-07-05;0.85207105
2003-07-06;0.8542384
2003-07-07;0.83678555
2003-07-08;0.81249124
2003-07-09;0.7860002
2003-07-10;0.7778602
2003-07-11;0.7983037
2003-07-12;0.7802473
2003-07-13;0.7806512
2003-07-14;0.7767215
2003-07-15;0.7869846
2003-07-16;0.8094395
2003-07-17;0.8190154
2003-07-18;0.8561821
2003-07-19;0.8071773
2003-07-20;0.80593634
2003-07-21;0.7758663
2003-07-22;0.7634237
2003-07-23;0.7345357
2003-07-24;0.72452855
2003-07-25;0.7156798
2003-07-26;0.70862794
2003-07-27;0.70878685
2003-07-28;0.68150437
2003-07-29;0.6590351
2003-07-30;0.7238792
2003-07-31;0.7145814
2003-08-01;0.6599232
2003-08-02;0.633188
2003-08-03;0.62027556
2003-08-04;0.6245442
2003-08-05;0.6212796
2003-08-06;0.6049648
2003-08-07;0.6072187
2003-08-08;0.6110997
2003-08-09;0.6267023
2003-08-10;0.6486987
2003-08-11;0.6178004
2003-08-12;0.65731394
2003-08-13;0.6280068
2003-08-14;0.54021406
2003-08-15;0.51097023
2003-08-16;0.5161058
2003-08-17;0.5657584
2003-08-18;0.6299013
2003-08-19;0.66277575
2003-08-20;0.61932015
2003-08-21;0.5866144
2003-08-22;0.6784324
2003-08-23;0.70955276
2003-08-24;0.7058233
2003-08-25;0.7267761
2003-08-26;0.756729
2003-08-27;0.7818124
2003-08-28;0.80364865
2003-08-29;0.7909067
2003-08-30;0.7863165
2003-08-31;0.78203183
2003-09-01;0.776042
2003-09-02;0.76381433
2003-09-03;0.7781416
2003-09-04;0.7598102
2003-09-05;0.7557671
2003-09-06;0.7865044
2003-09-07;0.8037347
2003-09-08;0.8284458
2003-09-09;0.8303767
2003-09-10;0.84044987
2003-09-11;0.86219746
2003-09-12;0.8585875
2003-09-13;0.85128605
2003-09-14;0.8357129
2003-09-15;0.83439827
2003-09-16;0.8350433
2003-09-17;0.8316343
2003-09-18;0.8342258
2003-09-19;0.83396775
2003-09-20;0.82344633
2003-09-21;0.82039857
2003-09-22;0.83277667
2003-09-23;0.85166645
2003-09-24;0.8246229
2003-09-25;0.8368409
2003-09-26;0.84207606
2003-09-27;0.82757735
2003-09-28;0.8535845
2003-09-29;0.84884226
2003-09-30;0.8563334
2003-10-01;0.86052334
2003-10-02;0.86240435
2003-10-03;0.8740971
2003-10-04;0.89258873
2003-10-05;0.8864017
2003-10-06;0.90081865
2003-10-07;0.93254846
2003-10-08;0.9228351
2003-10-09;0.90317464
2003-10-10;0.84749055
2003-10-11;0.8079437
2003-10-12;0.7315625
2003-10-13;0.6902268
2003-10-14;0.7000737
2003-10-15;0.7138331
2003-10-16;0.7471791
2003-10-17;0.7676503
2003-10-18;0.7740969
2003-10-19;0.76041317
2003-10-20;0.7577324
2003-10-21;0.7535813
2003-10-22;0.76691186
2003-10-23;0.76094854
2003-10-24;0.7679559
2003-10-25;0.8097383
2003-10-26;0.7947895
2003-10-27;0.7957234
2003-10-28;0.8104219
2003-10-29;0.8131731
2003-10-30;0.82373774
2003-10-31;0.85992235
2003-11-01;0.8703325
2003-11-02;0.8997796
2003-11-03;0.88386774
2003-11-04;0.8494908
2003-11-05;0.8588379
2003-11-06;0.845254
2003-11-07;0.8581184
2003-11-08;0.85983527
2003-11-09;0.8747612
2003-11-10;0.86017936
2003-11-11;0.83622724
2003-11-12;0.84483397
2003-11-13;0.8463621
2003-11-14;0.8490823
2003-11-15;0.8621435
2003-11-16;0.8725167
2003-11-17;0.8665747
2003-11-18;0.86988944
2003-11-19;0.87228477
2003-11-20;0.87602603
2003-11-21;0.88970625
2003-11-22;0.8795689
2003-11-23;0.9043535
2003-11-24;0.8841616
2003-11-25;0.8713186
2003-11-26;0.88891655
2003-11-27;0.88092935
2003-11-28;0.8819771
2003-11-29;0.8817071
2003-11-30;0.89600897
2003-12-01;0.90252167
2003-12-02;0.8927684
2003-12-03;0.8881066
2003-12-04;0.881684
2003-12-05;0.88420254
2003-12-06;0.8806559
2003-12-07;0.86044645
2003-12-08;0.841341
2003-12-09;0.8112995
2003-12-10;0.78973687
2003-12-11;0.794281
2003-12-12;0.86841094
2003-12-13;0.8947044
2003-12-14;0.8794776
2003-12-15;0.8890383
2003-12-16;0.85580754
2003-12-17;0.8579675
