;0
2001-04-18;0.8773444
2001-04-19;0.8825713
2001-04-20;0.885129
2001-04-21;0.8815557
2001-04-22;0.878469
2001-04-23;0.8753481
2001-04-24;0.8717166
2001-04-25;0.8968989
2001-04-26;0.8987584
2001-04-27;0.89338696
2001-04-28;0.8894693
2001-04-29;0.88855875
2001-04-30;0.88192356
2001-05-01;0.87518036
2001-05-02;0.87321013
2001-05-03;0.8870052
2001-05-04;0.8743757
2001-05-05;0.869849
2001-05-06;0.8652837
2001-05-07;0.8619487
2001-05-08;0.8569216
2001-05-09;0.85435
2001-05-10;0.85021734
2001-05-11;0.8449912
2001-05-12;0.8395339
2001-05-13;0.83381075
2001-05-14;0.8538071
2001-05-15;0.8615627
2001-05-16;0.886011
2001-05-17;0.88962454
2001-05-18;0.8781535
2001-05-19;0.86333
2001-05-20;0.85356855
2001-05-21;0.8464738
2001-05-22;0.84031016
2001-05-23;0.8343314
2001-05-24;0.8310952
2001-05-25;0.8277265
2001-05-26;0.8227726
2001-05-27;0.826053
2001-05-28;0.8199416
2001-05-29;0.807757
2001-05-30;0.7999186
2001-05-31;0.8129984
2001-06-01;0.8390389
2001-06-02;0.86279655
2001-06-03;0.8502669
2001-06-04;0.83754843
2001-06-05;0.8286675
2001-06-06;0.8337524
2001-06-07;0.8373149
2001-06-08;0.8284057
2001-06-09;0.82282233
2001-06-10;0.8170896
2001-06-11;0.815979
2001-06-12;0.8091619
2001-06-13;0.80349714
2001-06-14;0.7972174
2001-06-15;0.8469101
2001-06-16;0.83911705
2001-06-17;0.8388563
2001-06-18;0.8240396
2001-06-19;0.8141705
2001-06-20;0.80483925
2001-06-21;0.8047676
2001-06-22;0.7959759
2001-06-23;0.7878133
2001-06-24;0.7792952
2001-06-25;0.77047753
2001-06-26;0.762707
2001-06-27;0.75942606
2001-06-28;0.74858844
2001-06-29;0.8240603
2001-06-30;0.7964852
2001-07-01;0.7776497
2001-07-02;0.76431257
2001-07-03;0.74954367
2001-07-04;0.7282446
2001-07-05;0.70574266
2001-07-06;0.6863403
2001-07-07;0.67606616
2001-07-08;0.7046242
2001-07-09;0.6778038
2001-07-10;0.7392269
2001-07-11;0.79465616
2001-07-12;0.8316238
2001-07-13;0.81353784
2001-07-14;0.83865577
2001-07-15;0.8069484
2001-07-16;0.793447
2001-07-17;0.8335517
2001-07-18;0.8303139
2001-07-19;0.8257326
2001-07-20;0.82234454
2001-07-21;0.8145414
2001-07-22;0.8062941
2001-07-23;0.8127389
2001-07-24;0.80131686
2001-07-25;0.79226625
2001-07-26;0.78102696
2001-07-27;0.86946416
2001-07-28;0.8497912
2001-07-29;0.8299085
2001-07-30;0.8140727
2001-07-31;0.8049848
2001-08-01;0.7957848
2001-08-02;0.81153786
2001-08-03;0.8046802
2001-08-04;0.82833844
2001-08-05;0.8400209
2001-08-06;0.854934
2001-08-07;0.87441164
2001-08-08;0.8659332
2001-08-09;0.87896085
2001-08-10;0.8702022
2001-08-11;0.8601105
2001-08-12;0.8873305
2001-08-13;0.87310195
2001-08-14;0.86219615
2001-08-15;0.8865621
2001-08-16;0.8727765
2001-08-17;0.8633354
2001-08-18;0.8598931
2001-08-19;0.8490257
2001-08-20;0.84188473
2001-08-21;0.8328099
2001-08-22;0.8229786
2001-08-23;0.8129694
2001-08-24;0.8019004
2001-08-25;0.78875864
2001-08-26;0.86967564
2001-08-27;0.8406354
2001-08-28;0.8304188
2001-08-29;0.81935596
2001-08-30;0.81762457
2001-08-31;0.8094119
2001-09-01;0.8030802
2001-09-02;0.8539742
2001-09-03;0.8806639
2001-09-04;0.9113325
2001-09-05;0.89259875
2001-09-06;0.8818198
2001-09-07;0.90577805
2001-09-08;0.90334076
2001-09-09;0.8942288
2001-09-10;0.8867775
2001-09-11;0.8836144
2001-09-12;0.90130496
2001-09-13;0.89502287
2001-09-14;0.9029934
2001-09-15;0.9033328
2001-09-16;0.9156723
2001-09-17;0.9179368
2001-09-18;0.9159306
2001-09-19;0.90607107
2001-09-20;0.9078965
2001-09-21;0.91243756
2001-09-22;0.9181963
2001-09-23;0.9117811
2001-09-24;0.9024731
2001-09-25;0.8963642
2001-09-26;0.8970325
2001-09-27;0.91665405
2001-09-28;0.9093214
2001-09-29;0.9078025
2001-09-30;0.9053248
2001-10-01;0.89846396
2001-10-02;0.90869296
2001-10-03;0.90079665
2001-10-04;0.89340687
2001-10-05;0.88886565
2001-10-06;0.90516835
2001-10-07;0.89523506
2001-10-08;0.8874086
2001-10-09;0.88791466
2001-10-10;0.8953723
2001-10-11;0.88992655
2001-10-12;0.88537467
2001-10-13;0.8800405
2001-10-14;0.87483144
2001-10-15;0.8705094
2001-10-16;0.86632025
2001-10-17;0.8620315
2001-10-18;0.88551235
2001-10-19;0.8737969
2001-10-20;0.86858
2001-10-21;0.8645961
2001-10-22;0.8659131
2001-10-23;0.8899744
2001-10-24;0.88281465
2001-10-25;0.8758528
2001-10-26;0.87388575
2001-10-27;0.8683051
2001-10-28;0.8647425
2001-10-29;0.86004496
2001-10-30;0.865901
2001-10-31;0.8696147
2001-11-01;0.8619747
2001-11-02;0.85625917
2001-11-03;0.85450727
2001-11-04;0.85421765
2001-11-05;0.85237014
2001-11-06;0.8544295
2001-11-07;0.8817997
2001-11-08;0.9038022
2001-11-09;0.89750963
2001-11-10;0.8853097
2001-11-11;0.8796754
2001-11-12;0.88652694
2001-11-13;0.8915764
2001-11-14;0.88333654
2001-11-15;0.8765566
2001-11-16;0.8714665
2001-11-17;0.87078106
2001-11-18;0.87140375
2001-11-19;0.8658675
2001-11-20;0.86127585
2001-11-21;0.8845589
2001-11-22;0.88688815
2001-11-23;0.88190126
2001-11-24;0.87846106
2001-11-25;0.87698126
2001-11-26;0.872091
2001-11-27;0.8756567
2001-11-28;0.87975943
2001-11-29;0.89268124
2001-11-30;0.8975271
2001-12-01;0.89502275
2001-12-02;0.89586943
2001-12-03;0.8895793
2001-12-04;0.897366
2001-12-05;0.9151173
2001-12-06;0.90842533
2001-12-07;0.8980819
2001-12-08;0.89065796
2001-12-09;0.88341904
2001-12-10;0.8767965
2001-12-11;0.87165046
2001-12-12;0.86641836
2001-12-13;0.86150014
2001-12-14;0.8541911
2001-12-15;0.8492427
2001-12-16;0.8504505
2001-12-17;0.8463185
2001-12-18;0.84387994
2001-12-19;0.8555527
2001-12-20;0.8707485
2001-12-21;0.89413375
2001-12-22;0.8878296
2001-12-23;0.8868816
2001-12-24;0.89316607
2001-12-25;0.89008564
2001-12-26;0.8857721
2001-12-27;0.89707714
2001-12-28;0.8958254
2001-12-29;0.8996891
2001-12-30;0.9029197
2001-12-31;0.8983972
2002-01-01;0.89160943
2002-01-02;0.8860053
2002-01-03;0.8797554
2002-01-04;0.87219036
2002-01-05;0.8657509
2002-01-06;0.8607993
2002-01-07;0.85732186
2002-01-08;0.8536502
2002-01-09;0.8498438
2002-01-10;0.845549
2002-01-11;0.8547176
2002-01-12;0.85041434
2002-01-13;0.8495416
2002-01-14;0.84696007
2002-01-15;0.85580295
2002-01-16;0.85292757
2002-01-17;0.8625325
2002-01-18;0.86495245
2002-01-19;0.8618636
2002-01-20;0.89233565
2002-01-21;0.8839624
2002-01-22;0.8820319
2002-01-23;0.8848715
2002-01-24;0.8864196
2002-01-25;0.8923565
2002-01-26;0.9141489
2002-01-27;0.91639566
2002-01-28;0.9092699
2002-01-29;0.90236896
2002-01-30;0.90206295
2002-01-31;0.89548916
2002-02-01;0.88915575
2002-02-02;0.8849721
2002-02-03;0.88630503
2002-02-04;0.9090637
2002-02-05;0.9048702
2002-02-06;0.8976731
2002-02-07;0.89357483
2002-02-08;0.8926255
2002-02-09;0.8862317
2002-02-10;0.9150828
2002-02-11;0.92435694
2002-02-12;0.91452956
2002-02-13;0.9049901
2002-02-14;0.8987775
2002-02-15;0.8920318
2002-02-16;0.88587594
2002-02-17;0.8843771
2002-02-18;0.8921204
2002-02-19;0.9119389
2002-02-20;0.90532696
2002-02-21;0.92059135
2002-02-22;0.9243119
2002-02-23;0.92421466
2002-02-24;0.919011
2002-02-25;0.9268768
2002-02-26;0.93675447
2002-02-27;0.9202063
2002-02-28;0.9201105
2002-03-01;0.9139106
2002-03-02;0.910233
2002-03-03;0.9059202
2002-03-04;0.8993044
2002-03-05;0.8939105
2002-03-06;0.8929324
2002-03-07;0.8892105
2002-03-08;0.8861586
2002-03-09;0.8903806
2002-03-10;0.88531345
2002-03-11;0.88068235
2002-03-12;0.88189566
2002-03-13;0.8762487
2002-03-14;0.8709347
2002-03-15;0.86482114
2002-03-16;0.8645098
2002-03-17;0.8717738
2002-03-18;0.89411855
2002-03-19;0.88823473
2002-03-20;0.88018847
2002-03-21;0.8812728
2002-03-22;0.8757528
2002-03-23;0.8715447
2002-03-24;0.8673296
2002-03-25;0.86485636
2002-03-26;0.86106086
2002-03-27;0.85792005
2002-03-28;0.85775673
2002-03-29;0.85873824
2002-03-30;0.854566
2002-03-31;0.85284436
2002-04-01;0.8505097
2002-04-02;0.85138994
2002-04-03;0.85028124
2002-04-04;0.8478307
2002-04-05;0.8447155
2002-04-06;0.84224856
2002-04-07;0.8400738
2002-04-08;0.8373194
2002-04-09;0.83440804
2002-04-10;0.83145714
2002-04-11;0.8294635
2002-04-12;0.82817185
2002-04-13;0.82570803
2002-04-14;0.8380884
2002-04-15;0.8517225
2002-04-16;0.8413013
2002-04-17;0.8368985
2002-04-18;0.8664937
2002-04-19;0.85571235
2002-04-20;0.8503113
2002-04-21;0.8500498
2002-04-22;0.8489918
2002-04-23;0.8455972
2002-04-24;0.84046793
2002-04-25;0.83577317
2002-04-26;0.89040494
2002-04-27;0.8971428
2002-04-28;0.9003085
2002-04-29;0.89760447
2002-04-30;0.8880305
2002-05-01;0.88804275
2002-05-02;0.8880403
2002-05-03;0.88264155
2002-05-04;0.89708185
2002-05-05;0.88959247
2002-05-06;0.8815876
2002-05-07;0.87808675
2002-05-08;0.87338126
2002-05-09;0.86987436
2002-05-10;0.8640656
2002-05-11;0.8571577
2002-05-12;0.8513449
2002-05-13;0.848151
2002-05-14;0.847569
2002-05-15;0.84048456
2002-05-16;0.83597195
2002-05-17;0.83122945
2002-05-18;0.82392097
2002-05-19;0.81649387
2002-05-20;0.8086457
2002-05-21;0.7990227
2002-05-22;0.8140489
2002-05-23;0.8020654
2002-05-24;0.7975035
2002-05-25;0.806879
2002-05-26;0.80863607
2002-05-27;0.805411
2002-05-28;0.7966547
2002-05-29;0.79593587
2002-05-30;0.80139434
2002-05-31;0.79071
2002-06-01;0.7820997
2002-06-02;0.7733735
2002-06-03;0.8019707
2002-06-04;0.78770643
2002-06-05;0.777891
2002-06-06;0.7918017
2002-06-07;0.821529
2002-06-08;0.80004036
2002-06-09;0.8038554
2002-06-10;0.8225597
2002-06-11;0.82950604
2002-06-12;0.8455965
2002-06-13;0.8351441
2002-06-14;0.8264786
2002-06-15;0.81418777
2002-06-16;0.8068389
2002-06-17;0.7921741
2002-06-18;0.78319925
2002-06-19;0.8456091
2002-06-20;0.8320345
2002-06-21;0.8279603
2002-06-22;0.81615037
2002-06-23;0.81107396
2002-06-24;0.7964082
2002-06-25;0.7846582
2002-06-26;0.7861436
2002-06-27;0.7861737
2002-06-28;0.8133598
2002-06-29;0.7932893
2002-06-30;0.8117176
2002-07-01;0.813428
2002-07-02;0.8186451
2002-07-03;0.8402237
2002-07-04;0.8215994
2002-07-05;0.81889546
2002-07-06;0.81693435
2002-07-07;0.81011856
2002-07-08;0.80023754
2002-07-09;0.8011254
2002-07-10;0.855052
2002-07-11;0.84479845
2002-07-12;0.83185875
2002-07-13;0.8273337
2002-07-14;0.8144902
2002-07-15;0.8023958
2002-07-16;0.7936717
2002-07-17;0.78439087
2002-07-18;0.7756132
2002-07-19;0.76636374
2002-07-20;0.7883841
2002-07-21;0.8344206
2002-07-22;0.8096226
2002-07-23;0.8256458
2002-07-24;0.80775774
2002-07-25;0.80845654
2002-07-26;0.7966554
2002-07-27;0.7845505
2002-07-28;0.7712533
2002-07-29;0.7608407
2002-07-30;0.820426
2002-07-31;0.8408803
2002-08-01;0.8445399
2002-08-02;0.81909496
2002-08-03;0.8203699
2002-08-04;0.8031569
2002-08-05;0.8488283
2002-08-06;0.8240239
2002-08-07;0.8124147
2002-08-08;0.8030251
2002-08-09;0.84713
2002-08-10;0.8627808
2002-08-11;0.853838
2002-08-12;0.8411532
2002-08-13;0.83075905
2002-08-14;0.822553
2002-08-15;0.81245506
2002-08-16;0.8014446
2002-08-17;0.79014397
2002-08-18;0.77732235
2002-08-19;0.77571255
2002-08-20;0.87966645
2002-08-21;0.8540498
2002-08-22;0.8493415
2002-08-23;0.8416877
2002-08-24;0.8977483
2002-08-25;0.8730923
2002-08-26;0.8612207
2002-08-27;0.85010046
2002-08-28;0.8413937
2002-08-29;0.83569986
2002-08-30;0.8296546
2002-08-31;0.824749
2002-09-01;0.81786966
2002-09-02;0.8097864
2002-09-03;0.8014397
2002-09-04;0.79477626
2002-09-05;0.7873335
2002-09-06;0.78151125
2002-09-07;0.79264957
2002-09-08;0.77972555
2002-09-09;0.8543959
2002-09-10;0.8700793
2002-09-11;0.8492475
2002-09-12;0.83784354
2002-09-13;0.8274588
2002-09-14;0.81980973
2002-09-15;0.8122666
2002-09-16;0.8054718
2002-09-17;0.7985758
2002-09-18;0.792545
2002-09-19;0.7873758
2002-09-20;0.7827127
2002-09-21;0.7926393
2002-09-22;0.8303825
2002-09-23;0.8148799
2002-09-24;0.83724403
2002-09-25;0.8262679
2002-09-26;0.82545376
2002-09-27;0.8190987
2002-09-28;0.8122302
2002-09-29;0.8078529
2002-09-30;0.80533725
2002-10-01;0.802245
2002-10-02;0.7983897
2002-10-03;0.8016239
2002-10-04;0.8205928
2002-10-05;0.8296744
2002-10-06;0.82588774
2002-10-07;0.8190638
2002-10-08;0.81671154
2002-10-09;0.8148776
2002-10-10;0.81437546
2002-10-11;0.81235623
2002-10-12;0.8087741
2002-10-13;0.8125755
2002-10-14;0.8209313
2002-10-15;0.8367872
2002-10-16;0.83115184
2002-10-17;0.8386781
2002-10-18;0.83424735
2002-10-19;0.8373381
2002-10-20;0.85231996
2002-10-21;0.8565514
2002-10-22;0.8680007
2002-10-23;0.87277925
2002-10-24;0.86528707
2002-10-25;0.8822909
2002-10-26;0.88614714
2002-10-27;0.8924482
2002-10-28;0.8864086
2002-10-29;0.8778194
2002-10-30;0.8732866
2002-10-31;0.8687913
2002-11-01;0.8887341
2002-11-02;0.8997053
2002-11-03;0.8918798
2002-11-04;0.8836568
2002-11-05;0.87838966
2002-11-06;0.8993658
2002-11-07;0.8957487
2002-11-08;0.9097985
2002-11-09;0.9064746
2002-11-10;0.8989537
2002-11-11;0.8949382
2002-11-12;0.8884661
2002-11-13;0.8906841
2002-11-14;0.885003
2002-11-15;0.88114667
2002-11-16;0.8841783
2002-11-17;0.8809037
2002-11-18;0.8784392
2002-11-19;0.87567735
2002-11-20;0.8721676
2002-11-21;0.87049806
2002-11-22;0.86756724
2002-11-23;0.8700563
2002-11-24;0.8670513
2002-11-25;0.8896618
2002-11-26;0.8815922
2002-11-27;0.87657607
2002-11-28;0.8786818
2002-11-29;0.87309146
2002-11-30;0.8688996
2002-12-01;0.87934655
2002-12-02;0.8724625
2002-12-03;0.8686482
2002-12-04;0.8650865
2002-12-05;0.8618072
2002-12-06;0.8572113
2002-12-07;0.8512016
2002-12-08;0.8445023
2002-12-09;0.8363115
2002-12-10;0.8284274
2002-12-11;0.82176965
2002-12-12;0.8163558
2002-12-13;0.8123174
2002-12-14;0.8114207
2002-12-15;0.8163602
2002-12-16;0.82304573
2002-12-17;0.8240781
2002-12-18;0.82526034
2002-12-19;0.82551074
2002-12-20;0.8244488
2002-12-21;0.8240554
2002-12-22;0.8690363
2002-12-23;0.8743781
2002-12-24;0.8791767
2002-12-25;0.87669885
2002-12-26;0.8883865
2002-12-27;0.8987062
2002-12-28;0.8926927
2002-12-29;0.91042113
2002-12-30;0.91172165
2002-12-31;0.90018845
2003-01-01;0.9095441
2003-01-02;0.91961694
2003-01-03;0.9171349
2003-01-04;0.9042126
2003-01-05;0.89969057
2003-01-06;0.8933381
2003-01-07;0.89011836
2003-01-08;0.8834866
2003-01-09;0.87603986
2003-01-10;0.8695537
2003-01-11;0.8651753
2003-01-12;0.8839352
2003-01-13;0.8831364
2003-01-14;0.87831676
2003-01-15;0.875828
2003-01-16;0.87236655
2003-01-17;0.8688902
2003-01-18;0.8655171
2003-01-19;0.8696692
2003-01-20;0.8716361
2003-01-21;0.8739701
2003-01-22;0.88171136
2003-01-23;0.8758922
2003-01-24;0.871853
2003-01-25;0.87816095
2003-01-26;0.88222474
2003-01-27;0.88370657
2003-01-28;0.8890493
2003-01-29;0.8875649
2003-01-30;0.8876457
2003-01-31;0.8786641
2003-02-01;0.87714183
2003-02-02;0.8828359
2003-02-03;0.88632023
2003-02-04;0.8921252
2003-02-05;0.88927007
2003-02-06;0.8835429
2003-02-07;0.8808663
2003-02-08;0.87690645
2003-02-09;0.87387323
2003-02-10;0.8709545
2003-02-11;0.86548924
2003-02-12;0.8596707
2003-02-13;0.85544467
2003-02-14;0.85116726
2003-02-15;0.8446828
2003-02-16;0.84183294
2003-02-17;0.8375269
2003-02-18;0.83246994
2003-02-19;0.83083725
2003-02-20;0.83072275
2003-02-21;0.8317846
2003-02-22;0.8336315
2003-02-23;0.83636475
2003-02-24;0.8394612
2003-02-25;0.8412844
2003-02-26;0.8420392
2003-02-27;0.84169096
2003-02-28;0.84190303
2003-03-01;0.8573569
2003-03-02;0.85075504
2003-03-03;0.84709346
2003-03-04;0.845181
2003-03-05;0.84288114
2003-03-06;0.84280515
2003-03-07;0.850788
2003-03-08;0.8925037
2003-03-09;0.8812841
2003-03-10;0.87309957
2003-03-11;0.871554
2003-03-12;0.8647944
2003-03-13;0.8623184
2003-03-14;0.8599067
2003-03-15;0.85604656
2003-03-16;0.85321146
2003-03-17;0.8473304
2003-03-18;0.8465781
2003-03-19;0.8388626
2003-03-20;0.8336198
2003-03-21;0.83528084
2003-03-22;0.8367129
2003-03-23;0.8381503
2003-03-24;0.837995
2003-03-25;0.8355375
2003-03-26;0.835126
2003-03-27;0.83286285
2003-03-28;0.8315584
2003-03-29;0.8265623
2003-03-30;0.8235894
2003-03-31;0.8210339
2003-04-01;0.86000687
2003-04-02;0.8539285
2003-04-03;0.84408647
2003-04-04;0.8372899
2003-04-05;0.83305836
2003-04-06;0.8303934
2003-04-07;0.8285271
2003-04-08;0.82419324
2003-04-09;0.8208546
2003-04-10;0.83359826
2003-04-11;0.8285151
2003-04-12;0.8301998
2003-04-13;0.83194447
2003-04-14;0.8339913
2003-04-15;0.83366275
2003-04-16;0.8322309
2003-04-17;0.83062667
2003-04-18;0.8306205
2003-04-19;0.83228374
2003-04-20;0.82596207
2003-04-21;0.81202346
2003-04-22;0.80939835
2003-04-23;0.80015683
2003-04-24;0.7842279
2003-04-25;0.7837016
2003-04-26;0.8897517
2003-04-27;0.867591
2003-04-28;0.85893893
2003-04-29;0.8423939
2003-04-30;0.858945
2003-05-01;0.85223925
2003-05-02;0.86789995
2003-05-03;0.850048
2003-05-04;0.8407867
2003-05-05;0.84662575
2003-05-06;0.8344851
2003-05-07;0.8304523
2003-05-08;0.83008003
2003-05-09;0.8193345
2003-05-10;0.81371
2003-05-11;0.8177581
2003-05-12;0.82967305
2003-05-13;0.84137034
2003-05-14;0.8393638
2003-05-15;0.8261261
2003-05-16;0.81670636
2003-05-17;0.8309486
2003-05-18;0.83623314
2003-05-19;0.85800815
2003-05-20;0.8798386
2003-05-21;0.8705509
2003-05-22;0.8714435
2003-05-23;0.87504095
2003-05-24;0.8795376
2003-05-25;0.8690498
2003-05-26;0.8623981
2003-05-27;0.856067
2003-05-28;0.8499894
2003-05-29;0.84336615
2003-05-30;0.83526903
2003-05-31;0.82670224
2003-06-01;0.8154949
2003-06-02;0.83689356
2003-06-03;0.81769633
2003-06-04;0.82833433
2003-06-05;0.8143677
2003-06-06;0.799062
2003-06-07;0.78630096
2003-06-08;0.8419762
2003-06-09;0.8122059
2003-06-10;0.8110137
2003-06-11;0.7919687
2003-06-12;0.7911474
2003-06-13;0.7740702
2003-06-14;0.77025115
2003-06-15;0.7552021
2003-06-16;0.74755055
2003-06-17;0.7486752
2003-06-18;0.74754953
2003-06-19;0.76310056
2003-06-20;0.7432741
2003-06-21;0.73139447
2003-06-22;0.7205524
2003-06-23;0.7035974
2003-06-24;0.688181
2003-06-25;0.67965066
2003-06-26;0.6607544
2003-06-27;0.62825567
2003-06-28;0.6715492
2003-06-29;0.64944965
2003-06-30;0.71737266
2003-07-01;0.81397045
2003-07-02;0.8242676
2003-07-03;0.84679455
2003-07-04;0.8263532
2003-07-05;0.8129568
2003-07-06;0.8051455
2003-07-07;0.79430914
2003-07-08;0.78464246
2003-07-09;0.7753361
2003-07-10;0.76275814
2003-07-11;0.75251096
2003-07-12;0.7431441
2003-07-13;0.73138773
2003-07-14;0.71316206
2003-07-15;0.68935114
2003-07-16;0.6869221
2003-07-17;0.7299589
2003-07-18;0.70221573
2003-07-19;0.65258026
2003-07-20;0.6860399
2003-07-21;0.63917
2003-07-22;0.60483474
2003-07-23;0.56263983
2003-07-24;0.59780735
2003-07-25;0.5901049
2003-07-26;0.5621611
2003-07-27;0.5316434
2003-07-28;0.48893708
2003-07-29;0.43066937
2003-07-30;0.49863666
2003-07-31;0.4585091
2003-08-01;0.41811407
2003-08-02;0.38856125
2003-08-03;0.35796595
2003-08-04;0.3287068
2003-08-05;0.30567065
2003-08-06;0.28307748
2003-08-07;0.26316017
2003-08-08;0.24452819
2003-08-09;0.2389048
2003-08-10;0.23215944
2003-08-11;0.21818419
2003-08-12;0.2091517
2003-08-13;0.2044952
2003-08-14;0.20439191
2003-08-15;0.20488119
2003-08-16;0.20409869
2003-08-17;0.20232664
2003-08-18;0.19411148
2003-08-19;0.2343012
2003-08-20;0.23136924
2003-08-21;0.22059946
2003-08-22;0.20088618
2003-08-23;0.19521861
2003-08-24;0.17886525
2003-08-25;0.17268561
2003-08-26;0.16680112
2003-08-27;0.15547065
2003-08-28;0.13443089
2003-08-29;0.13280351
2003-08-30;0.13619342
2003-08-31;0.14068824
2003-09-01;0.13360526
2003-09-02;0.10996367
2003-09-03;0.08379577
2003-09-04;0.06929718
2003-09-05;0.06503384
2003-09-06;0.06852868
2003-09-07;0.08508733
2003-09-08;0.18638393
2003-09-09;0.17100309
2003-09-10;0.19031978
2003-09-11;0.18932305
2003-09-12;0.17921619
2003-09-13;0.17339657
2003-09-14;0.16924016
2003-09-15;0.16741592
2003-09-16;0.16618335
2003-09-17;0.16378991
2003-09-18;0.16090563
2003-09-19;0.15774043
2003-09-20;0.15542354
2003-09-21;0.15563591
2003-09-22;0.22665864
2003-09-23;0.22274539
2003-09-24;0.20288433
2003-09-25;0.19442739
2003-09-26;0.1917758
2003-09-27;0.18581653
2003-09-28;0.33152235
2003-09-29;0.28791618
2003-09-30;0.2578616
2003-10-01;0.23670796
2003-10-02;0.22439216
2003-10-03;0.22021613
2003-10-04;0.22493291
2003-10-05;0.22263716
2003-10-06;0.3463071
2003-10-07;0.40894902
2003-10-08;0.45513797
2003-10-09;0.45076913
2003-10-10;0.43888974
2003-10-11;0.42869103
2003-10-12;0.420438
2003-10-13;0.41512042
2003-10-14;0.4087757
2003-10-15;0.40389377
2003-10-16;0.40174562
2003-10-17;0.40124428
2003-10-18;0.4037099
2003-10-19;0.41059113
2003-10-20;0.42611182
2003-10-21;0.43934143
2003-10-22;0.45676422
2003-10-23;0.47711807
2003-10-24;0.501978
2003-10-25;0.55707014
2003-10-26;0.5765842
2003-10-27;0.59683317
2003-10-28;0.6144608
2003-10-29;0.6293844
2003-10-30;0.64825714
2003-10-31;0.67840946
2003-11-01;0.679734
2003-11-02;0.69926655
2003-11-03;0.7074195
2003-11-04;0.69935083
2003-11-05;0.6941981
2003-11-06;0.69173646
2003-11-07;0.68922406
2003-11-08;0.6889041
2003-11-09;0.6895439
2003-11-10;0.6896581
2003-11-11;0.6920817
2003-11-12;0.70437986
2003-11-13;0.7065556
2003-11-14;0.71676254
2003-11-15;0.7261753
2003-11-16;0.7471265
2003-11-17;0.76259434
2003-11-18;0.7634083
2003-11-19;0.7660202
2003-11-20;0.76975924
2003-11-21;0.78901285
2003-11-22;0.7967863
2003-11-23;0.87312675
2003-11-24;0.86907303
2003-11-25;0.8649938
2003-11-26;0.87548935
2003-11-27;0.86963034
2003-11-28;0.86792606
2003-11-29;0.87026644
2003-11-30;0.8797047
2003-12-01;0.875253
2003-12-02;0.87257636
2003-12-03;0.8709174
2003-12-04;0.8697382
2003-12-05;0.87027246
2003-12-06;0.86673
2003-12-07;0.8628831
2003-12-08;0.8579546
2003-12-09;0.85327137
2003-12-10;0.8493055
2003-12-11;0.8610989
2003-12-12;0.88491464
2003-12-13;0.9080532
2003-12-14;0.91163945
2003-12-15;0.90215045
2003-12-16;0.89531213
2003-12-17;0.88901013
