;0
2001-08-27;0.8043949
2001-08-28;0.7942023
2001-08-29;0.7692442
2001-08-30;0.75653636
2001-08-31;0.7783588
2001-09-01;0.78684306
2001-09-02;0.8241856
2001-09-03;0.8428514
2001-09-04;0.8895931
2001-09-05;0.88086194
2001-09-06;0.8826659
2001-09-07;0.9054172
2001-09-08;0.8928549
2001-09-09;0.875211
2001-09-10;0.87246084
2001-09-11;0.87622035
2001-09-12;0.88209236
2001-09-13;0.8906698
2001-09-14;0.879977
2001-09-15;0.88584113
2001-09-16;0.89023817
2001-09-17;0.8900099
2001-09-18;0.88593584
2001-09-19;0.89319026
2001-09-20;0.8914844
2001-09-21;0.8973704
2001-09-22;0.889886
2001-09-23;0.8827696
2001-09-24;0.8852087
2001-09-25;0.883263
2001-09-26;0.88125205
2001-09-27;0.8995987
2001-09-28;0.8901466
2001-09-29;0.8787533
2001-09-30;0.8898951
2001-10-01;0.89934313
2001-10-02;0.88669634
2001-10-03;0.8859874
2001-10-04;0.8790381
2001-10-05;0.87997115
2001-10-06;0.8817739
2001-10-07;0.8916164
2001-10-08;0.8741918
2001-10-09;0.8736639
2001-10-10;0.88358295
2001-10-11;0.87559766
2001-10-12;0.8686943
2001-10-13;0.8678185
2001-10-14;0.86976826
2001-10-15;0.86825776
2001-10-16;0.842806
2001-10-17;0.8503669
2001-10-18;0.858307
2001-10-19;0.8536681
2001-10-20;0.84853166
2001-10-21;0.85213417
2001-10-22;0.8493557
2001-10-23;0.87356484
2001-10-24;0.865101
2001-10-25;0.85772085
2001-10-26;0.8635156
2001-10-27;0.86636066
2001-10-28;0.86351025
2001-10-29;0.8712452
2001-10-30;0.86995417
2001-10-31;0.864954
2001-11-01;0.8701756
2001-11-02;0.86770344
2001-11-03;0.8653095
2001-11-04;0.8605119
2001-11-05;0.85914314
2001-11-06;0.86325043
2001-11-07;0.893512
2001-11-08;0.881752
2001-11-09;0.8856157
2001-11-10;0.8733003
2001-11-11;0.8789729
2001-11-12;0.8854406
2001-11-13;0.87690437
2001-11-14;0.8625485
2001-11-15;0.86851716
2001-11-16;0.88014865
2001-11-17;0.877437
2001-11-18;0.87577057
2001-11-19;0.8693992
2001-11-20;0.8638126
2001-11-21;0.86627877
2001-11-22;0.86916256
2001-11-23;0.86857164
2001-11-24;0.8708801
2001-11-25;0.8660271
2001-11-26;0.85354555
2001-11-27;0.85413945
2001-11-28;0.8616214
2001-11-29;0.8794675
2001-11-30;0.89089215
2001-12-01;0.8799895
2001-12-02;0.8859522
2001-12-03;0.87783706
2001-12-04;0.88164926
2001-12-05;0.90872014
2001-12-06;0.8734093
2001-12-07;0.87504935
2001-12-08;0.8719026
2001-12-09;0.87236977
2001-12-10;0.8597057
2001-12-11;0.86637414
2001-12-12;0.84830713
2001-12-13;0.84190017
2001-12-14;0.8380833
2001-12-15;0.82081395
2001-12-16;0.83639896
2001-12-17;0.8242263
2001-12-18;0.8244231
2001-12-19;0.8324927
2001-12-20;0.8682499
2001-12-21;0.8822113
2001-12-22;0.8775809
2001-12-23;0.8701372
2001-12-24;0.89156127
2001-12-25;0.8952161
2001-12-26;0.8976972
2001-12-27;0.91333294
2001-12-28;0.912462
2001-12-29;0.9094652
2001-12-30;0.9045991
2001-12-31;0.8895799
2002-01-01;0.88059247
2002-01-02;0.8698102
2002-01-03;0.86889803
2002-01-04;0.85546535
2002-01-05;0.8432466
2002-01-06;0.84765095
2002-01-07;0.8466672
2002-01-08;0.83697045
2002-01-09;0.82941186
2002-01-10;0.82417715
2002-01-11;0.8420135
2002-01-12;0.84088504
2002-01-13;0.8304615
2002-01-14;0.83573806
2002-01-15;0.85671717
2002-01-16;0.8459267
2002-01-17;0.8578112
2002-01-18;0.864473
2002-01-19;0.86992633
2002-01-20;0.89206743
2002-01-21;0.8770056
2002-01-22;0.8761964
2002-01-23;0.8944173
2002-01-24;0.8886652
2002-01-25;0.88557804
2002-01-26;0.9035778
2002-01-27;0.9118053
2002-01-28;0.8986312
2002-01-29;0.8968921
2002-01-30;0.90144694
2002-01-31;0.8889948
2002-02-01;0.89740014
2002-02-02;0.9042313
2002-02-03;0.9025346
2002-02-04;0.9162425
2002-02-05;0.8985294
2002-02-06;0.8732598
2002-02-07;0.8806278
2002-02-08;0.8965795
2002-02-09;0.90200853
2002-02-10;0.92970777
2002-02-11;0.92869496
2002-02-12;0.91047287
2002-02-13;0.9042139
2002-02-14;0.9124168
2002-02-15;0.9092524
2002-02-16;0.8967778
2002-02-17;0.8867172
2002-02-18;0.88058746
2002-02-19;0.89440274
2002-02-20;0.8930154
2002-02-21;0.89492965
2002-02-22;0.93737686
2002-02-23;0.9268693
2002-02-24;0.93394506
2002-02-25;0.9911978
2002-02-26;0.97091794
2002-02-27;0.9589379
2002-02-28;0.9695748
2002-03-01;0.95701885
2002-03-02;0.9480736
2002-03-03;0.947199
2002-03-04;0.9327942
2002-03-05;0.91634893
2002-03-06;0.9277189
2002-03-07;0.9362482
2002-03-08;0.9174191
2002-03-09;0.90896165
2002-03-10;0.90311563
2002-03-11;0.89571786
2002-03-12;0.88720536
2002-03-13;0.8890332
2002-03-14;0.88592076
2002-03-15;0.87947667
2002-03-16;0.869661
2002-03-17;0.8684497
2002-03-18;0.88450694
2002-03-19;0.8743645
2002-03-20;0.8740336
2002-03-21;0.87277746
2002-03-22;0.87383854
2002-03-23;0.8626436
2002-03-24;0.8506971
2002-03-25;0.8453946
2002-03-26;0.8414644
2002-03-27;0.8414092
2002-03-28;0.84305
2002-03-29;0.84505
2002-03-30;0.8402785
2002-03-31;0.83354783
2002-04-01;0.83468866
2002-04-02;0.8293719
2002-04-03;0.826813
2002-04-04;0.82460004
2002-04-05;0.8280189
2002-04-06;0.83164173
2002-04-07;0.83062524
2002-04-08;0.8204955
2002-04-09;0.8235878
2002-04-10;0.8141347
2002-04-11;0.8048235
2002-04-12;0.7886285
2002-04-13;0.7915101
2002-04-14;0.8127408
2002-04-15;0.81308806
2002-04-16;0.8249147
2002-04-17;0.8318183
2002-04-18;0.844378
2002-04-19;0.84763217
2002-04-20;0.8552259
2002-04-21;0.8559043
2002-04-22;0.847571
2002-04-23;0.8473505
2002-04-24;0.84525204
2002-04-25;0.83906674
2002-04-26;0.8917161
2002-04-27;0.88789344
2002-04-28;0.8971882
2002-04-29;0.90992606
2002-04-30;0.9024743
2002-05-01;0.8944994
2002-05-02;0.89455944
2002-05-03;0.8863021
2002-05-04;0.8887384
2002-05-05;0.880965
2002-05-06;0.88237333
2002-05-07;0.89183944
2002-05-08;0.8847977
2002-05-09;0.8803202
2002-05-10;0.8811878
2002-05-11;0.86951613
2002-05-12;0.85718715
2002-05-13;0.85125566
2002-05-14;0.8470781
2002-05-15;0.84178364
2002-05-16;0.8232001
2002-05-17;0.8272487
2002-05-18;0.80957556
2002-05-19;0.80523944
2002-05-20;0.7998388
2002-05-21;0.7953192
2002-05-22;0.8152036
2002-05-23;0.8033066
2002-05-24;0.79897976
2002-05-25;0.7962954
2002-05-26;0.7810668
2002-05-27;0.7846307
2002-05-28;0.7799691
2002-05-29;0.7931193
2002-05-30;0.79362166
2002-05-31;0.77703
2002-06-01;0.76854026
2002-06-02;0.7444886
2002-06-03;0.7801968
2002-06-04;0.79927754
2002-06-05;0.7621455
2002-06-06;0.8054066
2002-06-07;0.8107152
2002-06-08;0.7940897
2002-06-09;0.80409575
2002-06-10;0.80437857
2002-06-11;0.8190664
2002-06-12;0.8352494
2002-06-13;0.82947445
2002-06-14;0.8274236
2002-06-15;0.8144585
2002-06-16;0.7959986
2002-06-17;0.76358414
2002-06-18;0.76337886
2002-06-19;0.8347939
2002-06-20;0.82292247
2002-06-21;0.77799165
2002-06-22;0.7818208
2002-06-23;0.79841495
2002-06-24;0.8140204
2002-06-25;0.8225628
2002-06-26;0.8296035
2002-06-27;0.8042429
2002-06-28;0.8032408
2002-06-29;0.797212
2002-06-30;0.81390333
2002-07-01;0.81473035
2002-07-02;0.82185054
2002-07-03;0.83837473
2002-07-04;0.82469547
2002-07-05;0.8136649
2002-07-06;0.80465734
2002-07-07;0.7873126
2002-07-08;0.7576989
2002-07-09;0.77024674
2002-07-10;0.80728567
2002-07-11;0.7882687
2002-07-12;0.787853
2002-07-13;0.7972137
2002-07-14;0.7950655
2002-07-15;0.8140745
2002-07-16;0.8028636
2002-07-17;0.8000655
2002-07-18;0.78156555
2002-07-19;0.7606499
2002-07-20;0.7952931
2002-07-21;0.81297493
2002-07-22;0.8173928
2002-07-23;0.83020383
2002-07-24;0.8171045
2002-07-25;0.8220448
2002-07-26;0.8091117
2002-07-27;0.78854406
2002-07-28;0.76717407
2002-07-29;0.7574265
2002-07-30;0.7996595
2002-07-31;0.7828877
2002-08-01;0.7782332
2002-08-02;0.7675916
2002-08-03;0.75160384
2002-08-04;0.77467966
2002-08-05;0.82684493
2002-08-06;0.8082205
2002-08-07;0.7968955
2002-08-08;0.804284
2002-08-09;0.8338926
2002-08-10;0.8495252
2002-08-11;0.8184618
2002-08-12;0.80056554
2002-08-13;0.7844837
2002-08-14;0.76851887
2002-08-15;0.7490101
2002-08-16;0.7325258
2002-08-17;0.7662361
2002-08-18;0.80945814
2002-08-19;0.8098722
2002-08-20;0.8653108
2002-08-21;0.8806844
2002-08-22;0.86256325
2002-08-23;0.8269297
2002-08-24;0.8509517
2002-08-25;0.852932
2002-08-26;0.83565307
2002-08-27;0.8392499
2002-08-28;0.8444183
2002-08-29;0.83660656
2002-08-30;0.83303905
2002-08-31;0.8249223
2002-09-01;0.8247024
2002-09-02;0.79716086
2002-09-03;0.80024713
2002-09-04;0.7967814
2002-09-05;0.78548646
2002-09-06;0.80511665
2002-09-07;0.80361986
2002-09-08;0.79796505
2002-09-09;0.8669183
2002-09-10;0.8596262
2002-09-11;0.856206
2002-09-12;0.8359034
2002-09-13;0.8383131
2002-09-14;0.8462708
2002-09-15;0.8288381
2002-09-16;0.83555675
2002-09-17;0.8283379
2002-09-18;0.831933
2002-09-19;0.8309236
2002-09-20;0.8234571
2002-09-21;0.8376473
2002-09-22;0.8444555
2002-09-23;0.82608354
2002-09-24;0.8517767
2002-09-25;0.84366477
2002-09-26;0.8212758
2002-09-27;0.8219737
2002-09-28;0.82589036
2002-09-29;0.8268758
2002-09-30;0.8164804
2002-10-01;0.7919003
2002-10-02;0.7927083
2002-10-03;0.81504357
2002-10-04;0.8371264
2002-10-05;0.82441264
2002-10-06;0.83320093
2002-10-07;0.8385841
2002-10-08;0.85203683
2002-10-09;0.86334467
2002-10-10;0.84752893
2002-10-11;0.8420813
2002-10-12;0.8275912
2002-10-13;0.81552994
2002-10-14;0.82979465
2002-10-15;0.83492184
2002-10-16;0.83545864
2002-10-17;0.86824507
2002-10-18;0.86112916
2002-10-19;0.8518226
2002-10-20;0.86888826
2002-10-21;0.8701844
2002-10-22;0.87971866
2002-10-23;0.8934665
2002-10-24;0.87880635
2002-10-25;0.895386
2002-10-26;0.89121455
2002-10-27;0.88913834
2002-10-28;0.8925421
2002-10-29;0.8842788
2002-10-30;0.8763169
2002-10-31;0.8651267
2002-11-01;0.8671613
2002-11-02;0.8829844
2002-11-03;0.86373055
2002-11-04;0.8690109
2002-11-05;0.8748958
2002-11-06;0.87856036
2002-11-07;0.88145983
2002-11-08;0.88766205
2002-11-09;0.88603425
2002-11-10;0.88869894
2002-11-11;0.89812493
2002-11-12;0.9065112
2002-11-13;0.90618503
2002-11-14;0.92680943
2002-11-15;0.9327575
2002-11-16;0.94112194
2002-11-17;0.94558644
2002-11-18;0.9415114
2002-11-19;0.92861545
2002-11-20;0.9120747
2002-11-21;0.89710426
2002-11-22;0.88978994
2002-11-23;0.8978647
2002-11-24;0.88712597
2002-11-25;0.8869815
2002-11-26;0.8863858
2002-11-27;0.86470646
2002-11-28;0.8863282
2002-11-29;0.8687911
2002-11-30;0.87349427
2002-12-01;0.8877778
2002-12-02;0.869494
2002-12-03;0.86735356
2002-12-04;0.86655337
2002-12-05;0.8631166
2002-12-06;0.85366
2002-12-07;0.8428663
2002-12-08;0.84337795
2002-12-09;0.84025705
2002-12-10;0.8415562
2002-12-11;0.84471226
2002-12-12;0.852573
2002-12-13;0.85260516
2002-12-14;0.8593525
2002-12-15;0.8687259
2002-12-16;0.87148565
2002-12-17;0.8779462
2002-12-18;0.8709863
2002-12-19;0.88192546
2002-12-20;0.8806696
2002-12-21;0.8712605
2002-12-22;0.87441784
2002-12-23;0.88336515
2002-12-24;0.8776982
2002-12-25;0.8882465
2002-12-26;0.8915795
2002-12-27;0.88976014
2002-12-28;0.8792093
2002-12-29;0.90161717
2002-12-30;0.8967316
2002-12-31;0.8854023
2003-01-01;0.91763675
2003-01-02;0.92144454
2003-01-03;0.9044136
2003-01-04;0.89341336
2003-01-05;0.9010978
2003-01-06;0.8909197
2003-01-07;0.8627269
2003-01-08;0.8544092
2003-01-09;0.84813607
2003-01-10;0.8315104
2003-01-11;0.83464134
2003-01-12;0.8916018
2003-01-13;0.8894784
2003-01-14;0.8791287
2003-01-15;0.874436
2003-01-16;0.8728229
2003-01-17;0.8736949
2003-01-18;0.8693905
2003-01-19;0.87116575
2003-01-20;0.8801935
2003-01-21;0.89079607
2003-01-22;0.8929139
2003-01-23;0.87333584
2003-01-24;0.87327075
2003-01-25;0.87576604
2003-01-26;0.86460054
2003-01-27;0.8706319
2003-01-28;0.8662014
2003-01-29;0.87253094
2003-01-30;0.86569655
2003-01-31;0.8569846
2003-02-01;0.8690895
2003-02-02;0.8650701
2003-02-03;0.87587607
2003-02-04;0.89719105
2003-02-05;0.86859345
2003-02-06;0.8793541
2003-02-07;0.87910104
2003-02-08;0.8538749
2003-02-09;0.86012435
2003-02-10;0.86468136
2003-02-11;0.8556212
2003-02-12;0.8403996
2003-02-13;0.81474316
2003-02-14;0.827633
2003-02-15;0.82295907
2003-02-16;0.81323254
2003-02-17;0.808166
2003-02-18;0.8206345
2003-02-19;0.8325306
2003-02-20;0.83527017
2003-02-21;0.8306123
2003-02-22;0.8352579
2003-02-23;0.83473194
2003-02-24;0.83102334
2003-02-25;0.83401
2003-02-26;0.83260953
2003-02-27;0.8399588
2003-02-28;0.84979546
2003-03-01;0.84526134
2003-03-02;0.83685756
2003-03-03;0.84879035
2003-03-04;0.8525011
2003-03-05;0.87548864
2003-03-06;0.8833831
2003-03-07;0.88511765
2003-03-08;0.90337217
2003-03-09;0.88606894
2003-03-10;0.8703371
2003-03-11;0.8769263
2003-03-12;0.879382
2003-03-13;0.87722313
2003-03-14;0.8736956
2003-03-15;0.861626
2003-03-16;0.8437563
2003-03-17;0.8610059
2003-03-18;0.84109795
2003-03-19;0.84453756
2003-03-20;0.84344906
2003-03-21;0.82645845
2003-03-22;0.82470167
2003-03-23;0.8304037
2003-03-24;0.8376906
2003-03-25;0.83863026
2003-03-26;0.83209527
2003-03-27;0.82403266
2003-03-28;0.81245184
2003-03-29;0.8117912
2003-03-30;0.81590766
2003-03-31;0.8202952
2003-04-01;0.84441185
2003-04-02;0.8250843
2003-04-03;0.841583
2003-04-04;0.8558465
2003-04-05;0.8495977
2003-04-06;0.8402133
2003-04-07;0.8340098
2003-04-08;0.82185733
2003-04-09;0.8172244
2003-04-10;0.82665074
2003-04-11;0.8469496
2003-04-12;0.84434164
2003-04-13;0.83905184
2003-04-14;0.82876897
2003-04-15;0.8244536
2003-04-16;0.81343293
2003-04-17;0.7892821
2003-04-18;0.77035975
2003-04-19;0.76858246
2003-04-20;0.7567984
2003-04-21;0.7687181
2003-04-22;0.7758667
2003-04-23;0.7729577
2003-04-24;0.77481496
2003-04-25;0.7777603
2003-04-26;0.83751976
2003-04-27;0.8626107
2003-04-28;0.8610654
2003-04-29;0.87257636
2003-04-30;0.8747751
2003-05-01;0.881014
2003-05-02;0.8746712
2003-05-03;0.87492627
2003-05-04;0.8631885
2003-05-05;0.86178684
2003-05-06;0.85677063
2003-05-07;0.8558487
2003-05-08;0.8536693
2003-05-09;0.8480768
2003-05-10;0.84638655
2003-05-11;0.85149175
2003-05-12;0.8677341
2003-05-13;0.8834352
2003-05-14;0.8811602
2003-05-15;0.88059413
2003-05-16;0.8776033
2003-05-17;0.87580276
2003-05-18;0.8774941
2003-05-19;0.88819635
2003-05-20;0.8880484
2003-05-21;0.88990605
2003-05-22;0.89180183
2003-05-23;0.8928695
2003-05-24;0.890589
2003-05-25;0.8818506
2003-05-26;0.88306403
2003-05-27;0.8722062
2003-05-28;0.8583157
2003-05-29;0.8454813
2003-05-30;0.83590347
2003-05-31;0.82838345
2003-06-01;0.8177464
2003-06-02;0.8414943
2003-06-03;0.8142086
2003-06-04;0.8174753
2003-06-05;0.81918347
2003-06-06;0.82811266
2003-06-07;0.796914
2003-06-08;0.8199694
2003-06-09;0.8121376
2003-06-10;0.8150638
2003-06-11;0.80885565
2003-06-12;0.80982125
2003-06-13;0.8033277
2003-06-14;0.789852
2003-06-15;0.775774
2003-06-16;0.7623569
2003-06-17;0.76757514
2003-06-18;0.7804949
2003-06-19;0.81978536
2003-06-20;0.83996654
2003-06-21;0.83450425
2003-06-22;0.81824064
2003-06-23;0.808787
2003-06-24;0.77961826
2003-06-25;0.7743752
2003-06-26;0.7799988
2003-06-27;0.7605418
2003-06-28;0.8036549
2003-06-29;0.7812015
2003-06-30;0.80981183
2003-07-01;0.8382057
2003-07-02;0.8561678
2003-07-03;0.8572606
2003-07-04;0.8717606
2003-07-05;0.85524064
2003-07-06;0.85876155
2003-07-07;0.84316885
2003-07-08;0.8184116
2003-07-09;0.7937095
2003-07-10;0.78771615
2003-07-11;0.8081548
2003-07-12;0.78084064
2003-07-13;0.77923125
2003-07-14;0.76494586
2003-07-15;0.77439606
2003-07-16;0.80954516
2003-07-17;0.854002
2003-07-18;0.8594546
2003-07-19;0.81875247
2003-07-20;0.8108822
2003-07-21;0.77229595
2003-07-22;0.76033044
2003-07-23;0.7429998
2003-07-24;0.74224603
2003-07-25;0.7380898
2003-07-26;0.7325963
2003-07-27;0.7339036
2003-07-28;0.7058884
2003-07-29;0.67815816
2003-07-30;0.7437805
2003-07-31;0.72941744
2003-08-01;0.67770684
2003-08-02;0.6401
2003-08-03;0.62560743
2003-08-04;0.6327312
2003-08-05;0.6245152
2003-08-06;0.60873246
2003-08-07;0.6146095
2003-08-08;0.6243692
2003-08-09;0.63470817
2003-08-10;0.64858264
2003-08-11;0.60855204
2003-08-12;0.6513319
2003-08-13;0.61647046
2003-08-14;0.5307833
2003-08-15;0.49576145
2003-08-16;0.52086574
2003-08-17;0.5669472
2003-08-18;0.6319
2003-08-19;0.67167634
2003-08-20;0.61877775
2003-08-21;0.5709384
2003-08-22;0.6568345
2003-08-23;0.68545187
2003-08-24;0.69081736
2003-08-25;0.71825683
2003-08-26;0.7511172
2003-08-27;0.7702296
2003-08-28;0.7855768
2003-08-29;0.7874627
2003-08-30;0.7916049
2003-08-31;0.78670704
2003-09-01;0.78266585
2003-09-02;0.7701677
2003-09-03;0.78431845
2003-09-04;0.7651236
2003-09-05;0.7597495
2003-09-06;0.78742814
2003-09-07;0.8026772
2003-09-08;0.833006
2003-09-09;0.83270705
2003-09-10;0.8406553
2003-09-11;0.8630059
2003-09-12;0.85878897
2003-09-13;0.8557092
2003-09-14;0.844134
2003-09-15;0.845139
2003-09-16;0.840816
2003-09-17;0.8297006
2003-09-18;0.8295705
2003-09-19;0.8298342
2003-09-20;0.8192786
2003-09-21;0.81727505
2003-09-22;0.8350078
2003-09-23;0.85145307
2003-09-24;0.82068914
2003-09-25;0.8304338
2003-09-26;0.8399465
2003-09-27;0.82476544
2003-09-28;0.8532152
2003-09-29;0.86054146
2003-09-30;0.86878765
2003-10-01;0.8684602
2003-10-02;0.869984
2003-10-03;0.87942183
2003-10-04;0.90148973
2003-10-05;0.89838016
2003-10-06;0.89539444
2003-10-07;0.9307426
2003-10-08;0.92701995
2003-10-09;0.9099817
2003-10-10;0.8433502
2003-10-11;0.77702117
2003-10-12;0.6851536
2003-10-13;0.6254396
2003-10-14;0.6043369
2003-10-15;0.59827125
2003-10-16;0.59545445
2003-10-17;0.5791913
2003-10-18;0.5889044
2003-10-19;0.63873696
2003-10-20;0.6250507
2003-10-21;0.59325117
2003-10-22;0.5758888
2003-10-23;0.5446602
2003-10-24;0.5613941
2003-10-25;0.6328596
2003-10-26;0.6278155
2003-10-27;0.6019628
2003-10-28;0.6252831
2003-10-29;0.6220354
2003-10-30;0.7381033
2003-10-31;0.7928822
2003-11-01;0.8013958
2003-11-02;0.826015
2003-11-03;0.8418056
2003-11-04;0.7522266
2003-11-05;0.8014896
2003-11-06;0.7876321
2003-11-07;0.8181311
2003-11-08;0.84338015
2003-11-09;0.85538816
2003-11-10;0.8595706
2003-11-11;0.83310366
2003-11-12;0.83387005
2003-11-13;0.84565485
2003-11-14;0.843225
2003-11-15;0.85511446
2003-11-16;0.8712535
2003-11-17;0.861215
2003-11-18;0.8686763
2003-11-19;0.8708019
2003-11-20;0.87324667
2003-11-21;0.8813604
2003-11-22;0.8798505
2003-11-23;0.90333927
2003-11-24;0.8944266
2003-11-25;0.8748642
2003-11-26;0.88988185
2003-11-27;0.88089466
2003-11-28;0.88236487
2003-11-29;0.8837367
2003-11-30;0.89514136
2003-12-01;0.9029989
2003-12-02;0.8941008
2003-12-03;0.89050424
2003-12-04;0.8833742
2003-12-05;0.8812897
2003-12-06;0.87399566
2003-12-07;0.8541001
2003-12-08;0.8381778
2003-12-09;0.815718
2003-12-10;0.8003218
2003-12-11;0.81026065
2003-12-12;0.88357115
2003-12-13;0.88833016
2003-12-14;0.89621973
2003-12-15;0.8825251
2003-12-16;0.86108446
2003-12-17;0.8686007
