;0
2001-10-22;0.85725975
2001-10-23;0.87443924
2001-10-24;0.872028
2001-10-25;0.8620508
2001-10-26;0.85735655
2001-10-27;0.8523513
2001-10-28;0.84425306
2001-10-29;0.84001267
2001-10-30;0.84510887
2001-10-31;0.85005355
2001-11-01;0.8465903
2001-11-02;0.8418523
2001-11-03;0.84314513
2001-11-04;0.84529436
2001-11-05;0.8432481
2001-11-06;0.8465661
2001-11-07;0.88155794
2001-11-08;0.8930875
2001-11-09;0.8767476
2001-11-10;0.86938846
2001-11-11;0.8679241
2001-11-12;0.8741857
2001-11-13;0.8756598
2001-11-14;0.869421
2001-11-15;0.86162007
2001-11-16;0.86316013
2001-11-17;0.8630371
2001-11-18;0.8631307
2001-11-19;0.85891175
2001-11-20;0.85327494
2001-11-21;0.87202346
2001-11-22;0.87215364
2001-11-23;0.865543
2001-11-24;0.8628764
2001-11-25;0.86556745
2001-11-26;0.8584838
2001-11-27;0.85944355
2001-11-28;0.86266494
2001-11-29;0.87656295
2001-11-30;0.88259494
2001-12-01;0.88224924
2001-12-02;0.8815366
2001-12-03;0.8761028
2001-12-04;0.8822777
2001-12-05;0.89615774
2001-12-06;0.88849294
2001-12-07;0.8738693
2001-12-08;0.8687488
2001-12-09;0.86154056
2001-12-10;0.85591877
2001-12-11;0.8550401
2001-12-12;0.8471638
2001-12-13;0.84223044
2001-12-14;0.83687294
2001-12-15;0.8390255
2001-12-16;0.84219456
2001-12-17;0.8458483
2001-12-18;0.8496299
2001-12-19;0.8556489
2001-12-20;0.865682
2001-12-21;0.8812846
2001-12-22;0.8609263
2001-12-23;0.8646264
2001-12-24;0.87515557
2001-12-25;0.8751848
2001-12-26;0.87490475
2001-12-27;0.8838512
2001-12-28;0.8839804
2001-12-29;0.88106096
2001-12-30;0.87973297
2001-12-31;0.8757503
2002-01-01;0.87350833
2002-01-02;0.871946
2002-01-03;0.8623791
2002-01-04;0.8517512
2002-01-05;0.8447784
2002-01-06;0.8476223
2002-01-07;0.846967
2002-01-08;0.84536564
2002-01-09;0.8404261
2002-01-10;0.8357997
2002-01-11;0.8401936
2002-01-12;0.8492807
2002-01-13;0.8506547
2002-01-14;0.8508601
2002-01-15;0.8530477
2002-01-16;0.85732925
2002-01-17;0.8639691
2002-01-18;0.8685746
2002-01-19;0.8672255
2002-01-20;0.8921404
2002-01-21;0.88989496
2002-01-22;0.885018
2002-01-23;0.88350165
2002-01-24;0.8842499
2002-01-25;0.8832042
2002-01-26;0.9050461
2002-01-27;0.9112644
2002-01-28;0.9066644
2002-01-29;0.8973774
2002-01-30;0.8982737
2002-01-31;0.88847136
2002-02-01;0.88459766
2002-02-02;0.88191724
2002-02-03;0.8817127
2002-02-04;0.90769553
2002-02-05;0.905921
2002-02-06;0.9043391
2002-02-07;0.9020288
2002-02-08;0.9009887
2002-02-09;0.8957772
2002-02-10;0.93119013
2002-02-11;0.93233347
2002-02-12;0.93067575
2002-02-13;0.9244106
2002-02-14;0.9200102
2002-02-15;0.9137279
2002-02-16;0.9075149
2002-02-17;0.9045546
2002-02-18;0.91153765
2002-02-19;0.93011343
2002-02-20;0.9215394
2002-02-21;0.93929183
2002-02-22;0.94427776
2002-02-23;0.95186496
2002-02-24;0.9496554
2002-02-25;0.98919094
2002-02-26;0.97724116
2002-02-27;0.9685167
2002-02-28;0.9646255
2002-03-01;0.9575447
2002-03-02;0.95317316
2002-03-03;0.94664586
2002-03-04;0.9421655
2002-03-05;0.9375187
2002-03-06;0.93708205
2002-03-07;0.9300724
2002-03-08;0.9238399
2002-03-09;0.92095375
2002-03-10;0.9120797
2002-03-11;0.9054148
2002-03-12;0.9039575
2002-03-13;0.902163
2002-03-14;0.8992168
2002-03-15;0.89677286
2002-03-16;0.8928231
2002-03-17;0.896132
2002-03-18;0.9082111
2002-03-19;0.91341484
2002-03-20;0.90070784
2002-03-21;0.8916168
2002-03-22;0.88501763
2002-03-23;0.8804151
2002-03-24;0.88266265
2002-03-25;0.88039017
2002-03-26;0.87261283
2002-03-27;0.86499107
2002-03-28;0.8560779
2002-03-29;0.84732175
2002-03-30;0.84340644
2002-03-31;0.8403392
2002-04-01;0.83746624
2002-04-02;0.8312415
2002-04-03;0.82362676
2002-04-04;0.81970096
2002-04-05;0.81721354
2002-04-06;0.81355095
2002-04-07;0.80944765
2002-04-08;0.8029233
2002-04-09;0.8017868
2002-04-10;0.79669976
2002-04-11;0.79702246
2002-04-12;0.79749155
2002-04-13;0.797686
2002-04-14;0.8127724
2002-04-15;0.82275426
2002-04-16;0.8188628
2002-04-17;0.8158406
2002-04-18;0.8502799
2002-04-19;0.84796286
2002-04-20;0.8446827
2002-04-21;0.8388077
2002-04-22;0.8344618
2002-04-23;0.83236206
2002-04-24;0.83315575
2002-04-25;0.8357824
2002-04-26;0.8992026
2002-04-27;0.89747334
2002-04-28;0.9027016
2002-04-29;0.9142864
2002-04-30;0.90813327
2002-05-01;0.9075185
2002-05-02;0.90813816
2002-05-03;0.9078634
2002-05-04;0.91733694
2002-05-05;0.9147452
2002-05-06;0.90867007
2002-05-07;0.902972
2002-05-08;0.8943758
2002-05-09;0.88789773
2002-05-10;0.8790809
2002-05-11;0.8784554
2002-05-12;0.87348557
2002-05-13;0.86490273
2002-05-14;0.86139905
2002-05-15;0.8533838
2002-05-16;0.8419589
2002-05-17;0.8366791
2002-05-18;0.83645105
2002-05-19;0.8356707
2002-05-20;0.8348688
2002-05-21;0.8281661
2002-05-22;0.84387374
2002-05-23;0.83466876
2002-05-24;0.831437
2002-05-25;0.84406555
2002-05-26;0.8477466
2002-05-27;0.84394515
2002-05-28;0.8294227
2002-05-29;0.8240404
2002-05-30;0.8282242
2002-05-31;0.81850755
2002-06-01;0.80444455
2002-06-02;0.78524077
2002-06-03;0.81682205
2002-06-04;0.809482
2002-06-05;0.8035054
2002-06-06;0.8255491
2002-06-07;0.8380774
2002-06-08;0.8236468
2002-06-09;0.83548737
2002-06-10;0.84033585
2002-06-11;0.8478458
2002-06-12;0.861349
2002-06-13;0.8463676
2002-06-14;0.8415308
2002-06-15;0.8229494
2002-06-16;0.8187823
2002-06-17;0.7871208
2002-06-18;0.80566645
2002-06-19;0.8527957
2002-06-20;0.8500588
2002-06-21;0.8314127
2002-06-22;0.8077605
2002-06-23;0.8151636
2002-06-24;0.79276955
2002-06-25;0.7866056
2002-06-26;0.80370295
2002-06-27;0.806213
2002-06-28;0.85216725
2002-06-29;0.82592976
2002-06-30;0.8583921
2002-07-01;0.8461083
2002-07-02;0.8506621
2002-07-03;0.87117004
2002-07-04;0.8422265
2002-07-05;0.83273506
2002-07-06;0.8240112
2002-07-07;0.80700994
2002-07-08;0.78161263
2002-07-09;0.796628
2002-07-10;0.8636097
2002-07-11;0.8522036
2002-07-12;0.84872377
2002-07-13;0.85131264
2002-07-14;0.8431665
2002-07-15;0.82874036
2002-07-16;0.81029725
2002-07-17;0.8025284
2002-07-18;0.78545654
2002-07-19;0.77617013
2002-07-20;0.8080219
2002-07-21;0.8376529
2002-07-22;0.8288199
2002-07-23;0.8466219
2002-07-24;0.8169178
2002-07-25;0.8134768
2002-07-26;0.7888082
2002-07-27;0.7580955
2002-07-28;0.72654366
2002-07-29;0.7322463
2002-07-30;0.8102454
2002-07-31;0.8136003
2002-08-01;0.79453564
2002-08-02;0.75979316
2002-08-03;0.7781584
2002-08-04;0.7718049
2002-08-05;0.82699335
2002-08-06;0.7982414
2002-08-07;0.80462575
2002-08-08;0.7972206
2002-08-09;0.83906317
2002-08-10;0.85541224
2002-08-11;0.8424908
2002-08-12;0.82471335
2002-08-13;0.8133037
2002-08-14;0.80319524
2002-08-15;0.7954227
2002-08-16;0.7890327
2002-08-17;0.78279173
2002-08-18;0.779943
2002-08-19;0.79986167
2002-08-20;0.85652864
2002-08-21;0.8340244
2002-08-22;0.8375596
2002-08-23;0.8320745
2002-08-24;0.8703048
2002-08-25;0.85257924
2002-08-26;0.8408059
2002-08-27;0.8341229
2002-08-28;0.8311759
2002-08-29;0.8264425
2002-08-30;0.8174758
2002-08-31;0.80575335
2002-09-01;0.7876855
2002-09-02;0.777702
2002-09-03;0.7781265
2002-09-04;0.78377545
2002-09-05;0.7878897
2002-09-06;0.79725015
2002-09-07;0.8267411
2002-09-08;0.8293586
2002-09-09;0.87148345
2002-09-10;0.8690398
2002-09-11;0.85868263
2002-09-12;0.84714055
2002-09-13;0.84112
2002-09-14;0.83413815
2002-09-15;0.82285464
2002-09-16;0.8154777
2002-09-17;0.8066337
2002-09-18;0.80242455
2002-09-19;0.7992245
2002-09-20;0.7950311
2002-09-21;0.8173946
2002-09-22;0.84586096
2002-09-23;0.8392967
2002-09-24;0.84146094
2002-09-25;0.8386296
2002-09-26;0.83342826
2002-09-27;0.8299223
2002-09-28;0.8252933
2002-09-29;0.8181728
2002-09-30;0.8129908
2002-10-01;0.80883825
2002-10-02;0.8084153
2002-10-03;0.8201462
2002-10-04;0.83400977
2002-10-05;0.84356654
2002-10-06;0.83817077
2002-10-07;0.84022176
2002-10-08;0.83869123
2002-10-09;0.837968
2002-10-10;0.8280592
2002-10-11;0.8220408
2002-10-12;0.81675434
2002-10-13;0.81672513
2002-10-14;0.8196957
2002-10-15;0.84320474
2002-10-16;0.84369445
2002-10-17;0.8492794
2002-10-18;0.8406117
2002-10-19;0.84089994
2002-10-20;0.8553648
2002-10-21;0.8602512
2002-10-22;0.8650397
2002-10-23;0.86160743
2002-10-24;0.8546463
2002-10-25;0.8712894
2002-10-26;0.87167966
2002-10-27;0.87667227
2002-10-28;0.8686466
2002-10-29;0.86029136
2002-10-30;0.8568407
2002-10-31;0.85451996
2002-11-01;0.87534046
2002-11-02;0.87864757
2002-11-03;0.87621474
2002-11-04;0.8703625
2002-11-05;0.86740994
2002-11-06;0.8908113
2002-11-07;0.8828913
2002-11-08;0.89973235
2002-11-09;0.8932748
2002-11-10;0.8853575
2002-11-11;0.88653255
2002-11-12;0.88293695
2002-11-13;0.88322866
2002-11-14;0.87804794
2002-11-15;0.87123954
2002-11-16;0.8734311
2002-11-17;0.8715333
2002-11-18;0.86996686
2002-11-19;0.8675333
2002-11-20;0.863659
2002-11-21;0.8623574
2002-11-22;0.8588631
2002-11-23;0.8591187
2002-11-24;0.8550366
2002-11-25;0.87084985
2002-11-26;0.867458
2002-11-27;0.8586452
2002-11-28;0.8627342
2002-11-29;0.86198235
2002-11-30;0.8598256
2002-12-01;0.865278
2002-12-02;0.8604231
2002-12-03;0.8547369
2002-12-04;0.84956264
2002-12-05;0.8460822
2002-12-06;0.83955765
2002-12-07;0.8334907
2002-12-08;0.82956815
2002-12-09;0.8289876
2002-12-10;0.82928836
2002-12-11;0.83056796
2002-12-12;0.8303163
2002-12-13;0.82909906
2002-12-14;0.83021545
2002-12-15;0.8366859
2002-12-16;0.84289324
2002-12-17;0.84510815
2002-12-18;0.84964097
2002-12-19;0.85709083
2002-12-20;0.8638499
2002-12-21;0.865654
2002-12-22;0.88500774
2002-12-23;0.8932589
2002-12-24;0.8886491
2002-12-25;0.8867656
2002-12-26;0.8968997
2002-12-27;0.9057255
2002-12-28;0.9020126
2002-12-29;0.9095235
2002-12-30;0.91079843
2002-12-31;0.8919506
2003-01-01;0.9055011
2003-01-02;0.91672385
2003-01-03;0.9030849
2003-01-04;0.8898711
2003-01-05;0.88556314
2003-01-06;0.8780595
2003-01-07;0.87419224
2003-01-08;0.8660011
2003-01-09;0.8619257
2003-01-10;0.861918
2003-01-11;0.86633873
2003-01-12;0.8960421
2003-01-13;0.89512885
2003-01-14;0.89811444
2003-01-15;0.896183
2003-01-16;0.89057016
2003-01-17;0.8798778
2003-01-18;0.87464154
2003-01-19;0.87419474
2003-01-20;0.8780081
2003-01-21;0.8803359
2003-01-22;0.887249
2003-01-23;0.88055587
2003-01-24;0.8722702
2003-01-25;0.87592185
2003-01-26;0.8778299
2003-01-27;0.8809507
2003-01-28;0.8791034
2003-01-29;0.87509096
2003-01-30;0.87118113
2003-01-31;0.8621434
2003-02-01;0.8653697
2003-02-02;0.87526107
2003-02-03;0.8780159
2003-02-04;0.8815198
2003-02-05;0.87790465
2003-02-06;0.8738966
2003-02-07;0.87938833
2003-02-08;0.88206005
2003-02-09;0.8789451
2003-02-10;0.8673279
2003-02-11;0.85787356
2003-02-12;0.8476026
2003-02-13;0.83904934
2003-02-14;0.8357823
2003-02-15;0.8318552
2003-02-16;0.825799
2003-02-17;0.81916916
2003-02-18;0.8100276
2003-02-19;0.8057356
2003-02-20;0.80545175
2003-02-21;0.80746603
2003-02-22;0.81119823
2003-02-23;0.81808555
2003-02-24;0.8265233
2003-02-25;0.8290279
2003-02-26;0.8281684
2003-02-27;0.8304678
2003-02-28;0.8350471
2003-03-01;0.86026704
2003-03-02;0.87022257
2003-03-03;0.8670697
2003-03-04;0.862545
2003-03-05;0.86472
2003-03-06;0.8646096
2003-03-07;0.86799717
2003-03-08;0.87714386
2003-03-09;0.8698517
2003-03-10;0.86636925
2003-03-11;0.87859523
2003-03-12;0.8827472
2003-03-13;0.8809855
2003-03-14;0.8748629
2003-03-15;0.867864
2003-03-16;0.8622978
2003-03-17;0.8590511
2003-03-18;0.85380614
2003-03-19;0.8505585
2003-03-20;0.8464632
2003-03-21;0.8466724
2003-03-22;0.84447813
2003-03-23;0.84070194
2003-03-24;0.8369144
2003-03-25;0.8387985
2003-03-26;0.8384955
2003-03-27;0.84122574
2003-03-28;0.8392049
2003-03-29;0.8394611
2003-03-30;0.84170353
2003-03-31;0.83844614
2003-04-01;0.8685572
2003-04-02;0.8693689
2003-04-03;0.85965323
2003-04-04;0.85400593
2003-04-05;0.8481722
2003-04-06;0.8382256
2003-04-07;0.832713
2003-04-08;0.8335377
2003-04-09;0.8342402
2003-04-10;0.8510562
2003-04-11;0.84912217
2003-04-12;0.8439716
2003-04-13;0.8356377
2003-04-14;0.8316113
2003-04-15;0.82933855
2003-04-16;0.82423997
2003-04-17;0.8163874
2003-04-18;0.8053752
2003-04-19;0.7954242
2003-04-20;0.78788006
2003-04-21;0.78103316
2003-04-22;0.7854011
2003-04-23;0.78246903
2003-04-24;0.7758237
2003-04-25;0.7818961
2003-04-26;0.8619864
2003-04-27;0.8569013
2003-04-28;0.8479755
2003-04-29;0.84759355
2003-04-30;0.85980713
2003-05-01;0.86403966
2003-05-02;0.87979937
2003-05-03;0.87957954
2003-05-04;0.866608
2003-05-05;0.8732202
2003-05-06;0.8701924
2003-05-07;0.8583728
2003-05-08;0.85576797
2003-05-09;0.85725474
2003-05-10;0.84911203
2003-05-11;0.8518815
2003-05-12;0.87241304
2003-05-13;0.88928413
2003-05-14;0.8936864
2003-05-15;0.88681614
2003-05-16;0.88136697
2003-05-17;0.89357543
2003-05-18;0.9012588
2003-05-19;0.91393197
2003-05-20;0.9236654
2003-05-21;0.9198047
2003-05-22;0.91616094
2003-05-23;0.9132371
2003-05-24;0.9094533
2003-05-25;0.89683926
2003-05-26;0.8849646
2003-05-27;0.8764627
2003-05-28;0.86849546
2003-05-29;0.85508835
2003-05-30;0.84812105
2003-05-31;0.84631085
2003-06-01;0.8365145
2003-06-02;0.8551413
2003-06-03;0.8406751
2003-06-04;0.8511112
2003-06-05;0.83031607
2003-06-06;0.8192022
2003-06-07;0.81623936
2003-06-08;0.8435911
2003-06-09;0.82208467
2003-06-10;0.81772697
2003-06-11;0.81141055
2003-06-12;0.81508195
2003-06-13;0.8049078
2003-06-14;0.79844785
2003-06-15;0.78601956
2003-06-16;0.76668453
2003-06-17;0.7719016
2003-06-18;0.7628864
2003-06-19;0.7737334
2003-06-20;0.7498779
2003-06-21;0.7337421
2003-06-22;0.70301735
2003-06-23;0.66303575
2003-06-24;0.628165
2003-06-25;0.6077138
2003-06-26;0.58822525
2003-06-27;0.56471276
2003-06-28;0.62169784
2003-06-29;0.5692828
2003-06-30;0.70801485
2003-07-01;0.79337347
2003-07-02;0.8112757
2003-07-03;0.82128584
2003-07-04;0.80376923
2003-07-05;0.7855475
2003-07-06;0.778643
2003-07-07;0.7560731
2003-07-08;0.724128
2003-07-09;0.7049719
2003-07-10;0.6916788
2003-07-11;0.70116425
2003-07-12;0.6970103
2003-07-13;0.66420275
2003-07-14;0.6211972
2003-07-15;0.6007319
2003-07-16;0.6324852
2003-07-17;0.6604177
2003-07-18;0.602484
2003-07-19;0.5743787
2003-07-20;0.625592
2003-07-21;0.5462894
2003-07-22;0.5344105
2003-07-23;0.5284374
2003-07-24;0.58597445
2003-07-25;0.6105132
2003-07-26;0.5987153
2003-07-27;0.56122124
2003-07-28;0.5063337
2003-07-29;0.48527455
2003-07-30;0.53061306
2003-07-31;0.48728216
2003-08-01;0.48296508
2003-08-02;0.5132716
2003-08-03;0.5249113
2003-08-04;0.5078887
2003-08-05;0.48837045
2003-08-06;0.4669614
2003-08-07;0.45027503
2003-08-08;0.43614548
2003-08-09;0.44170475
2003-08-10;0.42928827
2003-08-11;0.4075166
2003-08-12;0.40839267
2003-08-13;0.42629534
2003-08-14;0.42259276
2003-08-15;0.3973378
2003-08-16;0.34892303
2003-08-17;0.30523688
2003-08-18;0.2792731
2003-08-19;0.3578019
2003-08-20;0.3069965
2003-08-21;0.2944819
2003-08-22;0.2818517
2003-08-23;0.23235643
2003-08-24;0.26374632
2003-08-25;0.24851385
2003-08-26;0.25152826
2003-08-27;0.26279855
2003-08-28;0.27206814
2003-08-29;0.33207804
2003-08-30;0.3402484
2003-08-31;0.39729017
2003-09-01;0.48134622
2003-09-02;0.5236639
2003-09-03;0.48240167
2003-09-04;0.45892438
2003-09-05;0.47044232
2003-09-06;0.5174014
2003-09-07;0.5839726
2003-09-08;0.70200825
2003-09-09;0.72406447
2003-09-10;0.7886522
2003-09-11;0.8111737
2003-09-12;0.80000997
2003-09-13;0.7817185
2003-09-14;0.76272416
2003-09-15;0.7511654
2003-09-16;0.74256635
2003-09-17;0.7303275
2003-09-18;0.7129506
2003-09-19;0.72465396
2003-09-20;0.7297169
2003-09-21;0.73676074
2003-09-22;0.7907541
2003-09-23;0.8011776
2003-09-24;0.78795946
2003-09-25;0.75798845
2003-09-26;0.7334695
2003-09-27;0.7256861
2003-09-28;0.82782197
2003-09-29;0.7798914
2003-09-30;0.7509053
2003-10-01;0.665354
2003-10-02;0.5106145
2003-10-03;0.37022492
2003-10-04;0.35222822
2003-10-05;0.44368714
2003-10-06;0.6530714
2003-10-07;0.6756765
2003-10-08;0.65110576
2003-10-09;0.63794816
2003-10-10;0.6021447
2003-10-11;0.58980566
2003-10-12;0.5756742
2003-10-13;0.5595447
2003-10-14;0.54572177
2003-10-15;0.53852534
2003-10-16;0.5323092
2003-10-17;0.5285368
2003-10-18;0.5191262
2003-10-19;0.5059825
2003-10-20;0.50422037
2003-10-21;0.48998615
2003-10-22;0.46991718
2003-10-23;0.45630208
2003-10-24;0.4498739
2003-10-25;0.5345188
2003-10-26;0.4881315
2003-10-27;0.48595485
2003-10-28;0.48696464
2003-10-29;0.49363244
2003-10-30;0.5365319
2003-10-31;0.6431086
2003-11-01;0.63247097
2003-11-02;0.6856267
2003-11-03;0.6723541
2003-11-04;0.6295254
2003-11-05;0.60678625
2003-11-06;0.5871774
2003-11-07;0.57377446
2003-11-08;0.5629499
2003-11-09;0.55256283
2003-11-10;0.5475829
2003-11-11;0.5460863
2003-11-12;0.5697416
2003-11-13;0.5621159
2003-11-14;0.5726111
2003-11-15;0.5836179
2003-11-16;0.6307429
2003-11-17;0.6559135
2003-11-18;0.62974775
2003-11-19;0.61887413
2003-11-20;0.61833453
2003-11-21;0.64697564
2003-11-22;0.6580112
2003-11-23;0.8130064
2003-11-24;0.74335575
2003-11-25;0.73996484
2003-11-26;0.78761077
2003-11-27;0.7731446
2003-11-28;0.78829217
2003-11-29;0.80967045
2003-11-30;0.8357099
2003-12-01;0.8126247
2003-12-02;0.79374504
2003-12-03;0.7739408
2003-12-04;0.7556305
2003-12-05;0.7491574
2003-12-06;0.7386497
2003-12-07;0.73095024
2003-12-08;0.73408866
2003-12-09;0.74694407
2003-12-10;0.75913954
2003-12-11;0.7911829
2003-12-12;0.8449819
2003-12-13;0.8584939
2003-12-14;0.85069275
2003-12-15;0.8492935
2003-12-16;0.841784
2003-12-17;0.8380463
