;0
2001-04-25;0.8676735
2001-04-26;0.86170286
2001-04-27;0.8653451
2001-04-28;0.8669429
2001-04-29;0.86272705
2001-04-30;0.84662163
2001-05-01;0.83472973
2001-05-02;0.8292777
2001-05-03;0.8359747
2001-05-04;0.83117557
2001-05-05;0.82755136
2001-05-06;0.82311654
2001-05-07;0.81957465
2001-05-08;0.8191969
2001-05-09;0.81126165
2001-05-10;0.7910828
2001-05-11;0.7764013
2001-05-12;0.76337475
2001-05-13;0.75169647
2001-05-14;0.79844654
2001-05-15;0.8008683
2001-05-16;0.8378453
2001-05-17;0.85308546
2001-05-18;0.8464238
2001-05-19;0.8460241
2001-05-20;0.84478205
2001-05-21;0.8353793
2001-05-22;0.82666063
2001-05-23;0.81901205
2001-05-24;0.81435573
2001-05-25;0.8140878
2001-05-26;0.81581116
2001-05-27;0.82389927
2001-05-28;0.82420874
2001-05-29;0.809886
2001-05-30;0.8097327
2001-05-31;0.82838345
2001-06-01;0.84767854
2001-06-02;0.8657367
2001-06-03;0.84925
2001-06-04;0.84047115
2001-06-05;0.83717024
2001-06-06;0.8419691
2001-06-07;0.84904236
2001-06-08;0.84414506
2001-06-09;0.8373508
2001-06-10;0.83158803
2001-06-11;0.8253095
2001-06-12;0.8189325
2001-06-13;0.81094635
2001-06-14;0.79489833
2001-06-15;0.85294753
2001-06-16;0.86011827
2001-06-17;0.8607435
2001-06-18;0.8504828
2001-06-19;0.8526447
2001-06-20;0.8483372
2001-06-21;0.84922063
2001-06-22;0.84688413
2001-06-23;0.8446949
2001-06-24;0.82918537
2001-06-25;0.80181515
2001-06-26;0.7776505
2001-06-27;0.7758682
2001-06-28;0.7614528
2001-06-29;0.8288445
2001-06-30;0.8061811
2001-07-01;0.7698317
2001-07-02;0.7700501
2001-07-03;0.7713622
2001-07-04;0.7636359
2001-07-05;0.751054
2001-07-06;0.77434844
2001-07-07;0.7946065
2001-07-08;0.8068806
2001-07-09;0.7780998
2001-07-10;0.8318032
2001-07-11;0.80553675
2001-07-12;0.8348814
2001-07-13;0.82676387
2001-07-14;0.84896064
2001-07-15;0.82690316
2001-07-16;0.8259928
2001-07-17;0.8569662
2001-07-18;0.86121905
2001-07-19;0.8575268
2001-07-20;0.8442449
2001-07-21;0.8190158
2001-07-22;0.7883108
2001-07-23;0.7867136
2001-07-24;0.7518481
2001-07-25;0.73059106
2001-07-26;0.7300302
2001-07-27;0.81739795
2001-07-28;0.81340444
2001-07-29;0.787228
2001-07-30;0.7775711
2001-07-31;0.7703507
2001-08-01;0.7683617
2001-08-02;0.80675375
2001-08-03;0.81410664
2001-08-04;0.82927835
2001-08-05;0.8090353
2001-08-06;0.81845987
2001-08-07;0.8403641
2001-08-08;0.8393539
2001-08-09;0.8574023
2001-08-10;0.8523141
2001-08-11;0.8548583
2001-08-12;0.8842869
2001-08-13;0.88078976
2001-08-14;0.8731288
2001-08-15;0.8849262
2001-08-16;0.8892064
2001-08-17;0.86779034
2001-08-18;0.85112894
2001-08-19;0.83545756
2001-08-20;0.8314173
2001-08-21;0.8254161
2001-08-22;0.81366783
2001-08-23;0.80294037
2001-08-24;0.791299
2001-08-25;0.77719724
2001-08-26;0.81965244
2001-08-27;0.7823076
2001-08-28;0.78760266
2001-08-29;0.77547467
2001-08-30;0.78277814
2001-08-31;0.7802111
2001-09-01;0.7859781
2001-09-02;0.8524882
2001-09-03;0.8653796
2001-09-04;0.88889086
2001-09-05;0.87007165
2001-09-06;0.8737496
2001-09-07;0.8941399
2001-09-08;0.8897306
2001-09-09;0.8852491
2001-09-10;0.8844334
2001-09-11;0.8878983
2001-09-12;0.89020276
2001-09-13;0.88500744
2001-09-14;0.88470006
2001-09-15;0.88554066
2001-09-16;0.89066887
2001-09-17;0.89331377
2001-09-18;0.894423
2001-09-19;0.8927743
2001-09-20;0.89345294
2001-09-21;0.8942001
2001-09-22;0.8948495
2001-09-23;0.88941914
2001-09-24;0.88512653
2001-09-25;0.88239837
2001-09-26;0.88321507
2001-09-27;0.89812636
2001-09-28;0.89253694
2001-09-29;0.89398813
2001-09-30;0.89658356
2001-10-01;0.8952292
2001-10-02;0.8986889
2001-10-03;0.89215887
2001-10-04;0.88334405
2001-10-05;0.8804475
2001-10-06;0.89381146
2001-10-07;0.88791406
2001-10-08;0.8818815
2001-10-09;0.88359547
2001-10-10;0.8865614
2001-10-11;0.8802185
2001-10-12;0.8740903
2001-10-13;0.87425965
2001-10-14;0.8727206
2001-10-15;0.8693354
2001-10-16;0.85943496
2001-10-17;0.85558856
2001-10-18;0.8701627
2001-10-19;0.87223625
2001-10-20;0.8618834
2001-10-21;0.8655148
2001-10-22;0.8688037
2001-10-23;0.8825238
2001-10-24;0.8772561
2001-10-25;0.8640384
2001-10-26;0.8627398
2001-10-27;0.85981846
2001-10-28;0.85332143
2001-10-29;0.8499937
2001-10-30;0.85661626
2001-10-31;0.86053634
2001-11-01;0.8556498
2001-11-02;0.8523544
2001-11-03;0.8519954
2001-11-04;0.85200024
2001-11-05;0.8503276
2001-11-06;0.85577047
2001-11-07;0.88482165
2001-11-08;0.88331264
2001-11-09;0.8685688
2001-11-10;0.8688149
2001-11-11;0.86927164
2001-11-12;0.8773418
2001-11-13;0.8776177
2001-11-14;0.8671151
2001-11-15;0.857389
2001-11-16;0.8623195
2001-11-17;0.86024606
2001-11-18;0.85890365
2001-11-19;0.85442275
2001-11-20;0.84854436
2001-11-21;0.8692138
2001-11-22;0.8690196
2001-11-23;0.8606858
2001-11-24;0.85728973
2001-11-25;0.8653206
2001-11-26;0.8571087
2001-11-27;0.857437
2001-11-28;0.8602644
2001-11-29;0.8765184
2001-11-30;0.88079846
2001-12-01;0.8807621
2001-12-02;0.8797535
2001-12-03;0.8746786
2001-12-04;0.88288915
2001-12-05;0.9001822
2001-12-06;0.8874282
2001-12-07;0.8725754
2001-12-08;0.86663175
2001-12-09;0.85867393
2001-12-10;0.85167176
2001-12-11;0.85036683
2001-12-12;0.84030426
2001-12-13;0.8355053
2001-12-14;0.82986975
2001-12-15;0.83072996
2001-12-16;0.832971
2001-12-17;0.83782035
2001-12-18;0.8412249
2001-12-19;0.8481111
2001-12-20;0.85915416
2001-12-21;0.8711462
2001-12-22;0.851691
2001-12-23;0.8606679
2001-12-24;0.87465966
2001-12-25;0.87469965
2001-12-26;0.8728657
2001-12-27;0.8872777
2001-12-28;0.8860898
2001-12-29;0.8842643
2001-12-30;0.88302886
2001-12-31;0.8771354
2002-01-01;0.873469
2002-01-02;0.87003136
2002-01-03;0.8584798
2002-01-04;0.8500385
2002-01-05;0.844136
2002-01-06;0.84726375
2002-01-07;0.8464101
2002-01-08;0.8452121
2002-01-09;0.83828175
2002-01-10;0.8357645
2002-01-11;0.8451662
2002-01-12;0.8577236
2002-01-13;0.8579078
2002-01-14;0.85707116
2002-01-15;0.85795164
2002-01-16;0.85804766
2002-01-17;0.8660305
2002-01-18;0.86589026
2002-01-19;0.8637289
2002-01-20;0.8880103
2002-01-21;0.88001955
2002-01-22;0.88100207
2002-01-23;0.8807496
2002-01-24;0.88254285
2002-01-25;0.8817531
2002-01-26;0.9174635
2002-01-27;0.9116226
2002-01-28;0.91102445
2002-01-29;0.8991031
2002-01-30;0.90127844
2002-01-31;0.8913731
2002-02-01;0.8873859
2002-02-02;0.8836226
2002-02-03;0.88602716
2002-02-04;0.91563046
2002-02-05;0.9127887
2002-02-06;0.9109532
2002-02-07;0.90700626
2002-02-08;0.90364873
2002-02-09;0.8953264
2002-02-10;0.9294491
2002-02-11;0.9306513
2002-02-12;0.9313979
2002-02-13;0.93033326
2002-02-14;0.92739713
2002-02-15;0.92353106
2002-02-16;0.91468656
2002-02-17;0.90446746
2002-02-18;0.9029055
2002-02-19;0.9193647
2002-02-20;0.913416
2002-02-21;0.9339423
2002-02-22;0.9443743
2002-02-23;0.9524803
2002-02-24;0.9587946
2002-02-25;0.98911685
2002-02-26;0.9827845
2002-02-27;0.973229
2002-02-28;0.9688138
2002-03-01;0.9656979
2002-03-02;0.9592593
2002-03-03;0.95213604
2002-03-04;0.94244623
2002-03-05;0.93319356
2002-03-06;0.9241451
2002-03-07;0.9182393
2002-03-08;0.91058415
2002-03-09;0.9069896
2002-03-10;0.9012476
2002-03-11;0.89518523
2002-03-12;0.89653313
2002-03-13;0.89785767
2002-03-14;0.89790773
2002-03-15;0.8993228
2002-03-16;0.894117
2002-03-17;0.8992347
2002-03-18;0.9139154
2002-03-19;0.9132476
2002-03-20;0.9011842
2002-03-21;0.89020836
2002-03-22;0.8817345
2002-03-23;0.87795043
2002-03-24;0.8821684
2002-03-25;0.87893796
2002-03-26;0.86972964
2002-03-27;0.8625529
2002-03-28;0.8540317
2002-03-29;0.842061
2002-03-30;0.8336699
2002-03-31;0.8247539
2002-04-01;0.8196169
2002-04-02;0.80926967
2002-04-03;0.8064549
2002-04-04;0.8074359
2002-04-05;0.8067148
2002-04-06;0.8007753
2002-04-07;0.7921412
2002-04-08;0.7846514
2002-04-09;0.78631127
2002-04-10;0.7815547
2002-04-11;0.78532636
2002-04-12;0.7887026
2002-04-13;0.79144806
2002-04-14;0.8125969
2002-04-15;0.83156866
2002-04-16;0.81880766
2002-04-17;0.80910957
2002-04-18;0.84114695
2002-04-19;0.84023625
2002-04-20;0.8415775
2002-04-21;0.83269143
2002-04-22;0.8273032
2002-04-23;0.82123995
2002-04-24;0.82572573
2002-04-25;0.8317692
2002-04-26;0.8965499
2002-04-27;0.897118
2002-04-28;0.89986444
2002-04-29;0.9108928
2002-04-30;0.9072783
2002-05-01;0.9027715
2002-05-02;0.904478
2002-05-03;0.9030226
2002-05-04;0.91140175
2002-05-05;0.9115008
2002-05-06;0.9055064
2002-05-07;0.9010447
2002-05-08;0.8895408
2002-05-09;0.88397753
2002-05-10;0.8753853
2002-05-11;0.8777564
2002-05-12;0.8727053
2002-05-13;0.863376
2002-05-14;0.85600007
2002-05-15;0.84492236
2002-05-16;0.825866
2002-05-17;0.8195381
2002-05-18;0.8215001
2002-05-19;0.81749153
2002-05-20;0.81474555
2002-05-21;0.81314445
2002-05-22;0.8312732
2002-05-23;0.8214328
2002-05-24;0.812045
2002-05-25;0.81819946
2002-05-26;0.8104352
2002-05-27;0.7948438
2002-05-28;0.79406166
2002-05-29;0.80936104
2002-05-30;0.8252931
2002-05-31;0.8232057
2002-06-01;0.8162647
2002-06-02;0.7932912
2002-06-03;0.8149493
2002-06-04;0.8081786
2002-06-05;0.8005705
2002-06-06;0.8155886
2002-06-07;0.82088375
2002-06-08;0.79824984
2002-06-09;0.80605626
2002-06-10;0.8151404
2002-06-11;0.8308368
2002-06-12;0.86162615
2002-06-13;0.8555812
2002-06-14;0.8556099
2002-06-15;0.8256411
2002-06-16;0.81278557
2002-06-17;0.75135726
2002-06-18;0.7684095
2002-06-19;0.8407221
2002-06-20;0.8210597
2002-06-21;0.784776
2002-06-22;0.7633128
2002-06-23;0.7745715
2002-06-24;0.75896406
2002-06-25;0.7732966
2002-06-26;0.79459465
2002-06-27;0.79922605
2002-06-28;0.8492559
2002-06-29;0.8147481
2002-06-30;0.8588876
2002-07-01;0.84121764
2002-07-02;0.8587062
2002-07-03;0.86946094
2002-07-04;0.84051013
2002-07-05;0.8380245
2002-07-06;0.82736963
2002-07-07;0.8081721
2002-07-08;0.7676992
2002-07-09;0.7792975
2002-07-10;0.8645097
2002-07-11;0.8518447
2002-07-12;0.8301954
2002-07-13;0.81949526
2002-07-14;0.8133452
2002-07-15;0.8000158
2002-07-16;0.80531895
2002-07-17;0.8080232
2002-07-18;0.78110015
2002-07-19;0.7611231
2002-07-20;0.8043413
2002-07-21;0.84731907
2002-07-22;0.8317083
2002-07-23;0.8462599
2002-07-24;0.81459355
2002-07-25;0.8134371
2002-07-26;0.7898334
2002-07-27;0.75981635
2002-07-28;0.7088952
2002-07-29;0.7085246
2002-07-30;0.78833866
2002-07-31;0.77894276
2002-08-01;0.76754147
2002-08-02;0.72440726
2002-08-03;0.7507131
2002-08-04;0.72840357
2002-08-05;0.8061358
2002-08-06;0.7688832
2002-08-07;0.7767708
2002-08-08;0.7699647
2002-08-09;0.8263176
2002-08-10;0.8474541
2002-08-11;0.8423239
2002-08-12;0.82395315
2002-08-13;0.80712295
2002-08-14;0.7983272
2002-08-15;0.79067355
2002-08-16;0.77647537
2002-08-17;0.77404594
2002-08-18;0.77886534
2002-08-19;0.80063105
2002-08-20;0.8474932
2002-08-21;0.821625
2002-08-22;0.8375612
2002-08-23;0.83764195
2002-08-24;0.8722435
2002-08-25;0.8575287
2002-08-26;0.8397174
2002-08-27;0.83349645
2002-08-28;0.82931477
2002-08-29;0.8179403
2002-08-30;0.80930436
2002-08-31;0.80334496
2002-09-01;0.7920842
2002-09-02;0.7809874
2002-09-03;0.7756539
2002-09-04;0.78320414
2002-09-05;0.789335
2002-09-06;0.7965877
2002-09-07;0.8153255
2002-09-08;0.8141553
2002-09-09;0.8530978
2002-09-10;0.84910864
2002-09-11;0.847482
2002-09-12;0.8277609
2002-09-13;0.8189893
2002-09-14;0.81761986
2002-09-15;0.81338996
2002-09-16;0.8103565
2002-09-17;0.80490774
2002-09-18;0.8006391
2002-09-19;0.8022493
2002-09-20;0.8097289
2002-09-21;0.8474128
2002-09-22;0.84045905
2002-09-23;0.8373935
2002-09-24;0.8460545
2002-09-25;0.8464409
2002-09-26;0.84530294
2002-09-27;0.83867645
2002-09-28;0.83366525
2002-09-29;0.823741
2002-09-30;0.8138791
2002-10-01;0.8046961
2002-10-02;0.8005016
2002-10-03;0.817091
2002-10-04;0.8317649
2002-10-05;0.8453875
2002-10-06;0.8423148
2002-10-07;0.8458298
2002-10-08;0.84173876
2002-10-09;0.8384935
2002-10-10;0.8287435
2002-10-11;0.82258284
2002-10-12;0.8159586
2002-10-13;0.8161343
2002-10-14;0.8237928
2002-10-15;0.8546743
2002-10-16;0.8625362
2002-10-17;0.8711085
2002-10-18;0.86492735
2002-10-19;0.85657287
2002-10-20;0.8603989
2002-10-21;0.8600751
2002-10-22;0.85976845
2002-10-23;0.8531968
2002-10-24;0.8498086
2002-10-25;0.86874545
2002-10-26;0.86690855
2002-10-27;0.87582755
2002-10-28;0.86551505
2002-10-29;0.8622862
2002-10-30;0.8586433
2002-10-31;0.85380673
2002-11-01;0.86969805
2002-11-02;0.8760047
2002-11-03;0.8711231
2002-11-04;0.8696505
2002-11-05;0.8670945
2002-11-06;0.88924813
2002-11-07;0.8795633
2002-11-08;0.90257835
2002-11-09;0.89136386
2002-11-10;0.882344
2002-11-11;0.8815712
2002-11-12;0.8772199
2002-11-13;0.8782488
2002-11-14;0.87315416
2002-11-15;0.86475646
2002-11-16;0.8691067
2002-11-17;0.8676956
2002-11-18;0.86813927
2002-11-19;0.86843675
2002-11-20;0.8670417
2002-11-21;0.8670379
2002-11-22;0.8634242
2002-11-23;0.86363095
2002-11-24;0.8609153
2002-11-25;0.88199043
2002-11-26;0.8820861
2002-11-27;0.8709555
2002-11-28;0.86799896
2002-11-29;0.86563635
2002-11-30;0.8590313
2002-12-01;0.8658277
2002-12-02;0.859421
2002-12-03;0.8553456
2002-12-04;0.85249126
2002-12-05;0.8497789
2002-12-06;0.84041595
2002-12-07;0.82937634
2002-12-08;0.8225411
2002-12-09;0.8202303
2002-12-10;0.8204816
2002-12-11;0.8229153
2002-12-12;0.8227461
2002-12-13;0.82052445
2002-12-14;0.8183134
2002-12-15;0.8222305
2002-12-16;0.82833385
2002-12-17;0.8366456
2002-12-18;0.84315753
2002-12-19;0.84900844
2002-12-20;0.85418034
2002-12-21;0.8554219
2002-12-22;0.8706788
2002-12-23;0.876813
2002-12-24;0.8770934
2002-12-25;0.8816737
2002-12-26;0.8900709
2002-12-27;0.89809513
2002-12-28;0.89242494
2002-12-29;0.90684247
2002-12-30;0.90185165
2002-12-31;0.8904804
2003-01-01;0.90302134
2003-01-02;0.9194194
2003-01-03;0.9016168
2003-01-04;0.8921032
2003-01-05;0.88525325
2003-01-06;0.8767015
2003-01-07;0.86869925
2003-01-08;0.8596653
2003-01-09;0.85646695
2003-01-10;0.8606329
2003-01-11;0.8699942
2003-01-12;0.8930537
2003-01-13;0.89814854
2003-01-14;0.90260637
2003-01-15;0.89592075
2003-01-16;0.88651973
2003-01-17;0.87421286
2003-01-18;0.8723906
2003-01-19;0.87474453
2003-01-20;0.8811388
2003-01-21;0.8845644
2003-01-22;0.8922833
2003-01-23;0.88249314
2003-01-24;0.8735007
2003-01-25;0.87722754
2003-01-26;0.87687254
2003-01-27;0.87900525
2003-01-28;0.87347984
2003-01-29;0.86745
2003-01-30;0.86350745
2003-01-31;0.8521948
2003-02-01;0.8560358
2003-02-02;0.8706695
2003-02-03;0.8756473
2003-02-04;0.88130623
2003-02-05;0.87555194
2003-02-06;0.8683559
2003-02-07;0.87214744
2003-02-08;0.8761981
2003-02-09;0.87167305
2003-02-10;0.8578031
2003-02-11;0.8485882
2003-02-12;0.8415005
2003-02-13;0.8328285
2003-02-14;0.8258942
2003-02-15;0.82094073
2003-02-16;0.816562
2003-02-17;0.8112906
2003-02-18;0.8055302
2003-02-19;0.8040618
2003-02-20;0.80544317
2003-02-21;0.8103858
2003-02-22;0.8139221
2003-02-23;0.81925935
2003-02-24;0.826282
2003-02-25;0.82569945
2003-02-26;0.8176985
2003-02-27;0.81448394
2003-02-28;0.81652933
2003-03-01;0.85216653
2003-03-02;0.8562344
2003-03-03;0.8511766
2003-03-04;0.8432952
2003-03-05;0.8466383
2003-03-06;0.8454972
2003-03-07;0.8495027
2003-03-08;0.8687818
2003-03-09;0.84805465
2003-03-10;0.8647214
2003-03-11;0.8810509
2003-03-12;0.88641274
2003-03-13;0.88008785
2003-03-14;0.87060606
2003-03-15;0.85998243
2003-03-16;0.84896064
2003-03-17;0.8429307
2003-03-18;0.8363217
2003-03-19;0.8335411
2003-03-20;0.8277563
2003-03-21;0.828514
2003-03-22;0.8285489
2003-03-23;0.8240218
2003-03-24;0.8202481
2003-03-25;0.81980073
2003-03-26;0.8157494
2003-03-27;0.8167704
2003-03-28;0.81287503
2003-03-29;0.8129214
2003-03-30;0.812729
2003-03-31;0.8077837
2003-04-01;0.85298073
2003-04-02;0.85001194
2003-04-03;0.8477183
2003-04-04;0.85492444
2003-04-05;0.85098696
2003-04-06;0.8375392
2003-04-07;0.8285702
2003-04-08;0.8270635
2003-04-09;0.82377726
2003-04-10;0.83442765
2003-04-11;0.8327584
2003-04-12;0.8291874
2003-04-13;0.8218936
2003-04-14;0.8168215
2003-04-15;0.812462
2003-04-16;0.8039165
2003-04-17;0.79328716
2003-04-18;0.7832217
2003-04-19;0.7785008
2003-04-20;0.7669659
2003-04-21;0.7510582
2003-04-22;0.75731754
2003-04-23;0.7497142
2003-04-24;0.74115217
2003-04-25;0.75650525
2003-04-26;0.8616387
2003-04-27;0.8562124
2003-04-28;0.8534374
2003-04-29;0.85838723
2003-04-30;0.87243676
2003-05-01;0.87913316
2003-05-02;0.8870051
2003-05-03;0.8928713
2003-05-04;0.8773822
2003-05-05;0.8825356
2003-05-06;0.8801616
2003-05-07;0.86846346
2003-05-08;0.86457896
2003-05-09;0.8615985
2003-05-10;0.8534765
2003-05-11;0.8547087
2003-05-12;0.8741986
2003-05-13;0.8914673
2003-05-14;0.8939352
2003-05-15;0.88466454
2003-05-16;0.87315357
2003-05-17;0.8829316
2003-05-18;0.89094174
2003-05-19;0.90562326
2003-05-20;0.9096648
2003-05-21;0.9057171
2003-05-22;0.9020169
2003-05-23;0.8989271
2003-05-24;0.8979712
2003-05-25;0.88575876
2003-05-26;0.87048316
2003-05-27;0.8624102
2003-05-28;0.85099447
2003-05-29;0.8326795
2003-05-30;0.82783556
2003-05-31;0.8288549
2003-06-01;0.8181342
2003-06-02;0.83371365
2003-06-03;0.83446085
2003-06-04;0.85789156
2003-06-05;0.8335576
2003-06-06;0.81196
2003-06-07;0.8025539
2003-06-08;0.8385055
2003-06-09;0.8137331
2003-06-10;0.8012801
2003-06-11;0.7762054
2003-06-12;0.78351283
2003-06-13;0.77049303
2003-06-14;0.79063654
2003-06-15;0.7935865
2003-06-16;0.78654903
2003-06-17;0.7854086
2003-06-18;0.783177
2003-06-19;0.795498
2003-06-20;0.77055717
2003-06-21;0.7589885
2003-06-22;0.73282886
2003-06-23;0.6938677
2003-06-24;0.6577817
2003-06-25;0.6389906
2003-06-26;0.6230244
2003-06-27;0.60616255
2003-06-28;0.6814047
2003-06-29;0.6505961
2003-06-30;0.7650378
2003-07-01;0.81993735
2003-07-02;0.82686245
2003-07-03;0.8484919
2003-07-04;0.83480763
2003-07-05;0.82465345
2003-07-06;0.80715567
2003-07-07;0.78179914
2003-07-08;0.7576216
2003-07-09;0.74489224
2003-07-10;0.7416999
2003-07-11;0.7413071
2003-07-12;0.7307743
2003-07-13;0.6914318
2003-07-14;0.65097725
2003-07-15;0.643673
2003-07-16;0.67171746
2003-07-17;0.6789493
2003-07-18;0.62300414
2003-07-19;0.6021483
2003-07-20;0.6511715
2003-07-21;0.6066655
2003-07-22;0.6337168
2003-07-23;0.65096986
2003-07-24;0.7044772
2003-07-25;0.71318936
2003-07-26;0.6975341
2003-07-27;0.6664944
2003-07-28;0.6188034
2003-07-29;0.56318176
2003-07-30;0.5660617
2003-07-31;0.5186709
2003-08-01;0.5037794
2003-08-02;0.5199796
2003-08-03;0.5032315
2003-08-04;0.44684556
2003-08-05;0.40516025
2003-08-06;0.36678267
2003-08-07;0.33928728
2003-08-08;0.33057994
2003-08-09;0.36021423
2003-08-10;0.34555584
2003-08-11;0.2930334
2003-08-12;0.27520522
2003-08-13;0.28995198
2003-08-14;0.29553023
2003-08-15;0.30432355
2003-08-16;0.31244534
2003-08-17;0.3306766
2003-08-18;0.35115847
2003-08-19;0.3990364
2003-08-20;0.41181946
2003-08-21;0.43733287
2003-08-22;0.381004
2003-08-23;0.19923641
2003-08-24;0.09699964
2003-08-25;0.11025165
2003-08-26;0.13148
2003-08-27;0.13529834
2003-08-28;0.13489884
2003-08-29;0.14624277
2003-08-30;0.1720856
2003-08-31;0.20941432
2003-09-01;0.23899141
2003-09-02;0.23712936
2003-09-03;0.21535333
2003-09-04;0.20748483
2003-09-05;0.23074664
2003-09-06;0.33323342
2003-09-07;0.46764702
2003-09-08;0.62720835
2003-09-09;0.6437937
2003-09-10;0.70741737
2003-09-11;0.74132574
2003-09-12;0.71826565
2003-09-13;0.6935669
2003-09-14;0.7025766
2003-09-15;0.7371549
2003-09-16;0.78228515
2003-09-17;0.79089415
2003-09-18;0.76757514
2003-09-19;0.75896806
2003-09-20;0.7485852
2003-09-21;0.7407231
2003-09-22;0.7654775
2003-09-23;0.7857939
2003-09-24;0.7732154
2003-09-25;0.7406695
2003-09-26;0.72557247
2003-09-27;0.7277327
2003-09-28;0.8180863
2003-09-29;0.7767687
2003-09-30;0.71275556
2003-10-01;0.5596922
2003-10-02;0.39014313
2003-10-03;0.33959055
2003-10-04;0.3293252
2003-10-05;0.38446084
2003-10-06;0.6540526
2003-10-07;0.700863
2003-10-08;0.67917395
2003-10-09;0.6621453
2003-10-10;0.6368762
2003-10-11;0.6237165
2003-10-12;0.604256
2003-10-13;0.5859647
2003-10-14;0.57055026
2003-10-15;0.56100804
2003-10-16;0.5504194
2003-10-17;0.5402318
2003-10-18;0.527887
2003-10-19;0.5196225
2003-10-20;0.5296062
2003-10-21;0.5093471
2003-10-22;0.48248106
2003-10-23;0.470096
2003-10-24;0.4691916
2003-10-25;0.56384015
2003-10-26;0.5040688
2003-10-27;0.5021619
2003-10-28;0.5008682
2003-10-29;0.51662415
2003-10-30;0.57411325
2003-10-31;0.6856276
2003-11-01;0.6535737
2003-11-02;0.73559105
2003-11-03;0.7146465
2003-11-04;0.6790213
2003-11-05;0.6552659
2003-11-06;0.6028828
2003-11-07;0.5686292
2003-11-08;0.56103253
2003-11-09;0.5545198
2003-11-10;0.55070984
2003-11-11;0.547711
2003-11-12;0.55695754
2003-11-13;0.5448316
2003-11-14;0.55442214
2003-11-15;0.5687145
2003-11-16;0.6188271
2003-11-17;0.6509586
2003-11-18;0.6273914
2003-11-19;0.6087395
2003-11-20;0.6035685
2003-11-21;0.6404761
2003-11-22;0.6695156
2003-11-23;0.8179245
2003-11-24;0.7580696
2003-11-25;0.77839744
2003-11-26;0.83032167
2003-11-27;0.8270472
2003-11-28;0.83755356
2003-11-29;0.8491471
2003-11-30;0.8616047
2003-12-01;0.86175597
2003-12-02;0.8549378
2003-12-03;0.84406334
2003-12-04;0.83171695
2003-12-05;0.82496357
2003-12-06;0.8258004
2003-12-07;0.8256415
2003-12-08;0.8155867
2003-12-09;0.8041415
2003-12-10;0.79196393
2003-12-11;0.8137883
2003-12-12;0.86102486
2003-12-13;0.88568735
2003-12-14;0.87401646
2003-12-15;0.8737754
2003-12-16;0.8608137
