;0
2002-03-30;0.83780193
2002-03-31;0.8312024
2002-04-01;0.8321915
2002-04-02;0.8223889
2002-04-03;0.81978655
2002-04-04;0.8160677
2002-04-05;0.81888294
2002-04-06;0.8251916
2002-04-07;0.8275453
2002-04-08;0.82230294
2002-04-09;0.823874
2002-04-10;0.8149917
2002-04-11;0.8032881
2002-04-12;0.7842099
2002-04-13;0.7897268
2002-04-14;0.8111084
2002-04-15;0.804287
2002-04-16;0.8125477
2002-04-17;0.82166874
2002-04-18;0.8367451
2002-04-19;0.84566736
2002-04-20;0.85155034
2002-04-21;0.84871674
2002-04-22;0.8447868
2002-04-23;0.846174
2002-04-24;0.8448986
2002-04-25;0.84157217
2002-04-26;0.8880494
2002-04-27;0.88288873
2002-04-28;0.89844894
2002-04-29;0.9105348
2002-04-30;0.9039052
2002-05-01;0.89675
2002-05-02;0.89705604
2002-05-03;0.89303523
2002-05-04;0.89271784
2002-05-05;0.8826055
2002-05-06;0.8802644
2002-05-07;0.89010346
2002-05-08;0.88453317
2002-05-09;0.8871907
2002-05-10;0.88372326
2002-05-11;0.86869156
2002-05-12;0.8561871
2002-05-13;0.8504497
2002-05-14;0.8454014
2002-05-15;0.8420885
2002-05-16;0.82515246
2002-05-17;0.8290564
2002-05-18;0.8079413
2002-05-19;0.80202746
2002-05-20;0.7993605
2002-05-21;0.80015904
2002-05-22;0.81403273
2002-05-23;0.79739654
2002-05-24;0.7915387
2002-05-25;0.7802372
2002-05-26;0.7644246
2002-05-27;0.77398735
2002-05-28;0.7756979
2002-05-29;0.7885647
2002-05-30;0.7899051
2002-05-31;0.769991
2002-06-01;0.75945854
2002-06-02;0.7333768
2002-06-03;0.7772367
2002-06-04;0.7952485
2002-06-05;0.76417524
2002-06-06;0.8064118
2002-06-07;0.8138672
2002-06-08;0.80274934
2002-06-09;0.81307834
2002-06-10;0.81173134
2002-06-11;0.82379484
2002-06-12;0.8376548
2002-06-13;0.8279694
2002-06-14;0.8239386
2002-06-15;0.8123896
2002-06-16;0.79314536
2002-06-17;0.7691361
2002-06-18;0.7701555
2002-06-19;0.8291437
2002-06-20;0.8226971
2002-06-21;0.773391
2002-06-22;0.7843965
2002-06-23;0.8040858
2002-06-24;0.8222525
2002-06-25;0.8259627
2002-06-26;0.8221086
2002-06-27;0.7984662
2002-06-28;0.8019545
2002-06-29;0.7975308
2002-06-30;0.8187538
2002-07-01;0.8181639
2002-07-02;0.82247376
2002-07-03;0.83555686
2002-07-04;0.82339776
2002-07-05;0.8162764
2002-07-06;0.803818
2002-07-07;0.78725034
2002-07-08;0.7626834
2002-07-09;0.78226936
2002-07-10;0.80505985
2002-07-11;0.7955224
2002-07-12;0.7954626
2002-07-13;0.8090479
2002-07-14;0.8044671
2002-07-15;0.8234501
2002-07-16;0.80184233
2002-07-17;0.7968614
2002-07-18;0.7799814
2002-07-19;0.7591999
2002-07-20;0.79752684
2002-07-21;0.80466163
2002-07-22;0.8108517
2002-07-23;0.8319834
2002-07-24;0.8177462
2002-07-25;0.81633335
2002-07-26;0.7995258
2002-07-27;0.78827465
2002-07-28;0.76955813
2002-07-29;0.7582145
2002-07-30;0.805021
2002-07-31;0.79019773
2002-08-01;0.7860979
2002-08-02;0.76872414
2002-08-03;0.75520486
2002-08-04;0.77724546
2002-08-05;0.8292185
2002-08-06;0.81302744
2002-08-07;0.8007439
2002-08-08;0.8014641
2002-08-09;0.8301511
2002-08-10;0.842141
2002-08-11;0.8107546
2002-08-12;0.7931582
2002-08-13;0.7762418
2002-08-14;0.7679634
2002-08-15;0.7459359
2002-08-16;0.73578966
2002-08-17;0.77271116
2002-08-18;0.81974494
2002-08-19;0.8165096
2002-08-20;0.86785126
2002-08-21;0.8687311
2002-08-22;0.84944934
2002-08-23;0.816157
2002-08-24;0.8424507
2002-08-25;0.84595734
2002-08-26;0.82889664
2002-08-27;0.82882154
2002-08-28;0.8301427
2002-08-29;0.82627475
2002-08-30;0.8238257
2002-08-31;0.8174214
2002-09-01;0.82140243
2002-09-02;0.8010033
2002-09-03;0.80486435
2002-09-04;0.79606825
2002-09-05;0.78141695
2002-09-06;0.7957681
2002-09-07;0.7950372
2002-09-08;0.78567
2002-09-09;0.85729957
2002-09-10;0.8486241
2002-09-11;0.8440892
2002-09-12;0.8193327
2002-09-13;0.8199241
2002-09-14;0.83095455
2002-09-15;0.81938535
2002-09-16;0.82805145
2002-09-17;0.82153136
2002-09-18;0.8211192
2002-09-19;0.8218366
2002-09-20;0.8150017
2002-09-21;0.8311286
2002-09-22;0.83707446
2002-09-23;0.8229077
2002-09-24;0.85080177
2002-09-25;0.8432102
2002-09-26;0.82239395
2002-09-27;0.81939274
2002-09-28;0.82399577
2002-09-29;0.8251909
2002-09-30;0.8228709
2002-10-01;0.80356365
2002-10-02;0.80010664
2002-10-03;0.82505685
2002-10-04;0.8390597
2002-10-05;0.82733107
2002-10-06;0.8341906
2002-10-07;0.8386413
2002-10-08;0.84849197
2002-10-09;0.8536371
2002-10-10;0.83890224
2002-10-11;0.8329495
2002-10-12;0.82281816
2002-10-13;0.8151896
2002-10-14;0.82521284
2002-10-15;0.83208925
2002-10-16;0.83674395
2002-10-17;0.8629403
2002-10-18;0.8580013
2002-10-19;0.8497422
2002-10-20;0.86591756
2002-10-21;0.8698838
2002-10-22;0.88104844
2002-10-23;0.89495075
2002-10-24;0.88279086
2002-10-25;0.89156383
2002-10-26;0.89294785
2002-10-27;0.88954943
2002-10-28;0.89379543
2002-10-29;0.8850943
2002-10-30;0.8774954
2002-10-31;0.868863
2002-11-01;0.87175083
2002-11-02;0.8856327
2002-11-03;0.8682513
2002-11-04;0.87124926
2002-11-05;0.8752944
2002-11-06;0.88091695
2002-11-07;0.88396955
2002-11-08;0.8863964
2002-11-09;0.88286364
2002-11-10;0.88616765
2002-11-11;0.8924548
2002-11-12;0.8958949
2002-11-13;0.8936038
2002-11-14;0.9033331
2002-11-15;0.9032974
2002-11-16;0.9208375
2002-11-17;0.92609274
2002-11-18;0.92066044
2002-11-19;0.9120765
2002-11-20;0.8971887
2002-11-21;0.8883133
2002-11-22;0.8866937
2002-11-23;0.88379467
2002-11-24;0.87451476
2002-11-25;0.8678786
2002-11-26;0.88260704
2002-11-27;0.8666413
2002-11-28;0.8866619
2002-11-29;0.87148917
2002-11-30;0.8727151
2002-12-01;0.880136
2002-12-02;0.8651357
2002-12-03;0.8648786
2002-12-04;0.86437684
2002-12-05;0.85957456
2002-12-06;0.8489221
2002-12-07;0.8368629
2002-12-08;0.8380442
2002-12-09;0.84122944
2002-12-10;0.8409823
2002-12-11;0.8426001
2002-12-12;0.8499821
2002-12-13;0.84816813
2002-12-14;0.8531915
2002-12-15;0.8636088
2002-12-16;0.8654351
2002-12-17;0.8711251
2002-12-18;0.858744
2002-12-19;0.86473715
2002-12-20;0.86716115
2002-12-21;0.858092
2002-12-22;0.86148214
2002-12-23;0.87447584
2002-12-24;0.87136805
2002-12-25;0.88492906
2002-12-26;0.8854793
2002-12-27;0.8902009
2002-12-28;0.8849988
2002-12-29;0.90412873
2002-12-30;0.89912784
2002-12-31;0.886877
2003-01-01;0.916019
2003-01-02;0.92319846
2003-01-03;0.9102585
2003-01-04;0.8939464
2003-01-05;0.89710975
2003-01-06;0.88828856
2003-01-07;0.8606641
2003-01-08;0.8525977
2003-01-09;0.8504939
2003-01-10;0.82772565
2003-01-11;0.8297733
2003-01-12;0.8861842
2003-01-13;0.8857067
2003-01-14;0.8752612
2003-01-15;0.85954434
2003-01-16;0.8535868
2003-01-17;0.85766184
2003-01-18;0.85483456
2003-01-19;0.8563346
2003-01-20;0.8730068
2003-01-21;0.8871356
2003-01-22;0.88885385
2003-01-23;0.870841
2003-01-24;0.8704004
2003-01-25;0.87076724
2003-01-26;0.8615544
2003-01-27;0.8635053
2003-01-28;0.85735697
2003-01-29;0.86796653
2003-01-30;0.8640232
2003-01-31;0.852913
2003-02-01;0.8692237
2003-02-02;0.8644396
2003-02-03;0.87421143
2003-02-04;0.8945625
2003-02-05;0.86706465
2003-02-06;0.8738665
2003-02-07;0.877602
2003-02-08;0.8518808
2003-02-09;0.8546473
2003-02-10;0.8560112
2003-02-11;0.84995353
2003-02-12;0.8355408
2003-02-13;0.81378293
2003-02-14;0.822361
2003-02-15;0.8189141
2003-02-16;0.8087495
2003-02-17;0.800985
2003-02-18;0.8112408
2003-02-19;0.8242105
2003-02-20;0.8280125
2003-02-21;0.8232964
2003-02-22;0.8262215
2003-02-23;0.82502925
2003-02-24;0.8213776
2003-02-25;0.8257457
2003-02-26;0.82547534
2003-02-27;0.8315636
2003-02-28;0.8445664
2003-03-01;0.8435501
2003-03-02;0.8308763
2003-03-03;0.8403405
2003-03-04;0.8421595
2003-03-05;0.86246014
2003-03-06;0.8741755
2003-03-07;0.8807881
2003-03-08;0.9034208
2003-03-09;0.88032424
2003-03-10;0.86574805
2003-03-11;0.870551
2003-03-12;0.87120175
2003-03-13;0.87220865
2003-03-14;0.86793804
2003-03-15;0.8552921
2003-03-16;0.835171
2003-03-17;0.8545285
2003-03-18;0.8398041
2003-03-19;0.84288776
2003-03-20;0.8410651
2003-03-21;0.82625794
2003-03-22;0.8273959
2003-03-23;0.8289665
2003-03-24;0.83198994
2003-03-25;0.8307322
2003-03-26;0.8225621
2003-03-27;0.8149166
2003-03-28;0.80278265
2003-03-29;0.8004615
2003-03-30;0.8056986
2003-03-31;0.8105212
2003-04-01;0.8390529
2003-04-02;0.81832576
2003-04-03;0.8339775
2003-04-04;0.84919024
2003-04-05;0.8435346
2003-04-06;0.83470887
2003-04-07;0.8287944
2003-04-08;0.8170487
2003-04-09;0.81182146
2003-04-10;0.82206845
2003-04-11;0.8441711
2003-04-12;0.84304714
2003-04-13;0.83823895
2003-04-14;0.82960117
2003-04-15;0.8236573
2003-04-16;0.8102828
2003-04-17;0.7900429
2003-04-18;0.7696843
2003-04-19;0.7625224
2003-04-20;0.7521288
2003-04-21;0.7631754
2003-04-22;0.7689014
2003-04-23;0.7628085
2003-04-24;0.761582
2003-04-25;0.7684133
2003-04-26;0.83205414
2003-04-27;0.85872734
2003-04-28;0.8628981
2003-04-29;0.8690335
2003-04-30;0.8721688
2003-05-01;0.8798042
2003-05-02;0.8784947
2003-05-03;0.88365835
2003-05-04;0.86971223
2003-05-05;0.8706932
2003-05-06;0.86382186
2003-05-07;0.86002976
2003-05-08;0.8571217
2003-05-09;0.848075
2003-05-10;0.8467153
2003-05-11;0.8514838
2003-05-12;0.86475307
2003-05-13;0.8822378
2003-05-14;0.8815979
2003-05-15;0.8791237
2003-05-16;0.8757764
2003-05-17;0.87336516
2003-05-18;0.8765566
2003-05-19;0.88636446
2003-05-20;0.8852298
2003-05-21;0.8864163
2003-05-22;0.88889563
2003-05-23;0.8914751
2003-05-24;0.89074785
2003-05-25;0.8826941
2003-05-26;0.88120043
2003-05-27;0.8728938
2003-05-28;0.8593066
2003-05-29;0.8461808
2003-05-30;0.8387548
2003-05-31;0.82922244
2003-06-01;0.82038
2003-06-02;0.8387302
2003-06-03;0.8141216
2003-06-04;0.8143271
2003-06-05;0.82405823
2003-06-06;0.82326025
2003-06-07;0.79254687
2003-06-08;0.81898165
2003-06-09;0.80486727
2003-06-10;0.80981237
2003-06-11;0.81107306
2003-06-12;0.8124002
2003-06-13;0.80517644
2003-06-14;0.7860406
2003-06-15;0.77324796
2003-06-16;0.7674032
2003-06-17;0.777336
2003-06-18;0.78605753
2003-06-19;0.81799746
2003-06-20;0.8309323
2003-06-21;0.82612604
2003-06-22;0.80690503
2003-06-23;0.7985297
2003-06-24;0.77668536
2003-06-25;0.7682122
2003-06-26;0.77356666
2003-06-27;0.7554859
2003-06-28;0.8035902
2003-06-29;0.78150237
2003-06-30;0.8069551
2003-07-01;0.8286946
2003-07-02;0.85007155
2003-07-03;0.8515827
2003-07-04;0.8682127
2003-07-05;0.8548013
2003-07-06;0.86076903
2003-07-07;0.8466876
2003-07-08;0.8200216
2003-07-09;0.7919929
2003-07-10;0.78461146
2003-07-11;0.8006574
2003-07-12;0.7832378
2003-07-13;0.7823642
2003-07-14;0.77486974
2003-07-15;0.77874863
2003-07-16;0.7962096
2003-07-17;0.8152596
2003-07-18;0.8512644
2003-07-19;0.8003627
2003-07-20;0.80591816
2003-07-21;0.77479154
2003-07-22;0.76081705
2003-07-23;0.7266001
2003-07-24;0.72012997
2003-07-25;0.7148627
2003-07-26;0.7078929
2003-07-27;0.70283175
2003-07-28;0.6748345
2003-07-29;0.65586317
2003-07-30;0.71988934
2003-07-31;0.7133709
2003-08-01;0.660603
2003-08-02;0.63072985
2003-08-03;0.6150687
2003-08-04;0.6200825
2003-08-05;0.6154835
2003-08-06;0.59921724
2003-08-07;0.6040847
2003-08-08;0.606388
2003-08-09;0.61940277
2003-08-10;0.6437794
2003-08-11;0.6148224
2003-08-12;0.66441286
2003-08-13;0.6330089
2003-08-14;0.539161
2003-08-15;0.49791086
2003-08-16;0.4964509
2003-08-17;0.546096
2003-08-18;0.5994493
2003-08-19;0.6426712
2003-08-20;0.610998
2003-08-21;0.5710789
2003-08-22;0.6402999
2003-08-23;0.6611
2003-08-24;0.6666622
2003-08-25;0.6908249
2003-08-26;0.7283714
2003-08-27;0.7551601
2003-08-28;0.7707729
2003-08-29;0.7791297
2003-08-30;0.7802927
2003-08-31;0.7722646
2003-09-01;0.7696676
2003-09-02;0.7584651
2003-09-03;0.76794225
2003-09-04;0.75445986
2003-09-05;0.75689226
2003-09-06;0.7858383
2003-09-07;0.80156565
2003-09-08;0.82325053
2003-09-09;0.82428455
2003-09-10;0.835477
2003-09-11;0.86014575
2003-09-12;0.85803205
2003-09-13;0.8536862
2003-09-14;0.84069574
2003-09-15;0.839198
2003-09-16;0.83811986
2003-09-17;0.8334792
2003-09-18;0.83399075
2003-09-19;0.8321229
2003-09-20;0.82412875
2003-09-21;0.8226415
2003-09-22;0.8324983
2003-09-23;0.8528981
2003-09-24;0.82187426
2003-09-25;0.8341041
2003-09-26;0.8397516
2003-09-27;0.82692754
2003-09-28;0.85262597
2003-09-29;0.85412633
2003-09-30;0.858711
2003-10-01;0.8660641
2003-10-02;0.8700781
2003-10-03;0.8794991
2003-10-04;0.8957689
2003-10-05;0.88870835
2003-10-06;0.8930788
2003-10-07;0.92776
2003-10-08;0.9224647
2003-10-09;0.8973949
2003-10-10;0.8176708
2003-10-11;0.7250751
2003-10-12;0.6345672
2003-10-13;0.6006296
2003-10-14;0.5920538
2003-10-15;0.58700013
2003-10-16;0.59287214
2003-10-17;0.5880991
2003-10-18;0.6054756
2003-10-19;0.6398778
2003-10-20;0.6155516
2003-10-21;0.589973
2003-10-22;0.60621727
2003-10-23;0.60965836
2003-10-24;0.6587863
2003-10-25;0.7424186
2003-10-26;0.7458852
2003-10-27;0.7662856
2003-10-28;0.7902978
2003-10-29;0.7893717
2003-10-30;0.8086593
2003-10-31;0.8508078
2003-11-01;0.8660596
2003-11-02;0.90055454
2003-11-03;0.88422394
2003-11-04;0.8557116
2003-11-05;0.85786146
2003-11-06;0.8458531
2003-11-07;0.86032176
2003-11-08;0.86400515
2003-11-09;0.8762053
2003-11-10;0.871176
2003-11-11;0.842965
2003-11-12;0.8429789
2003-11-13;0.84945416
2003-11-14;0.84874475
2003-11-15;0.859717
2003-11-16;0.8723058
2003-11-17;0.8619771
2003-11-18;0.86695313
2003-11-19;0.86642444
2003-11-20;0.87202454
2003-11-21;0.8817665
2003-11-22;0.87445605
2003-11-23;0.8959302
2003-11-24;0.8844553
2003-11-25;0.87025815
2003-11-26;0.88558173
2003-11-27;0.8770301
2003-11-28;0.8794078
2003-11-29;0.87917876
2003-11-30;0.89157164
2003-12-01;0.89998686
2003-12-02;0.89038396
2003-12-03;0.88872313
2003-12-04;0.88120663
2003-12-05;0.87970096
2003-12-06;0.87157136
2003-12-07;0.84954417
2003-12-08;0.83356655
2003-12-09;0.81181455
2003-12-10;0.79836726
2003-12-11;0.8043369
2003-12-12;0.8718921
2003-12-13;0.89143217
2003-12-14;0.8859164
2003-12-15;0.8852838
2003-12-16;0.85399204
2003-12-17;0.8584254
