;0
2001-09-21;0.89203215
2001-09-22;0.8938972
2001-09-23;0.88855004
2001-09-24;0.88907063
2001-09-25;0.8888073
2001-09-26;0.8881016
2001-09-27;0.9087943
2001-09-28;0.89707506
2001-09-29;0.8906628
2001-09-30;0.8939301
2001-10-01;0.8943863
2001-10-02;0.89614785
2001-10-03;0.8852427
2001-10-04;0.88285744
2001-10-05;0.88279283
2001-10-06;0.8865832
2001-10-07;0.8783705
2001-10-08;0.8794277
2001-10-09;0.8820251
2001-10-10;0.8787178
2001-10-11;0.87373555
2001-10-12;0.86829114
2001-10-13;0.8690139
2001-10-14;0.871264
2001-10-15;0.86897457
2001-10-16;0.85494745
2001-10-17;0.8606324
2001-10-18;0.85998166
2001-10-19;0.86243856
2001-10-20;0.8600439
2001-10-21;0.8678144
2001-10-22;0.86971426
2001-10-23;0.87809587
2001-10-24;0.8657496
2001-10-25;0.86085355
2001-10-26;0.8657589
2001-10-27;0.8643167
2001-10-28;0.8581704
2001-10-29;0.86179376
2001-10-30;0.87057686
2001-10-31;0.87183285
2001-11-01;0.8584218
2001-11-02;0.8681972
2001-11-03;0.86431265
2001-11-04;0.8674681
2001-11-05;0.8648368
2001-11-06;0.85821676
2001-11-07;0.8769165
2001-11-08;0.88226664
2001-11-09;0.87226367
2001-11-10;0.8651954
2001-11-11;0.86474013
2001-11-12;0.8793397
2001-11-13;0.8791722
2001-11-14;0.8676772
2001-11-15;0.8622148
2001-11-16;0.8683374
2001-11-17;0.8629317
2001-11-18;0.8602896
2001-11-19;0.8567288
2001-11-20;0.8525969
2001-11-21;0.86212814
2001-11-22;0.858567
2001-11-23;0.85110366
2001-11-24;0.8579912
2001-11-25;0.86645806
2001-11-26;0.8539865
2001-11-27;0.85710263
2001-11-28;0.8616439
2001-11-29;0.8755239
2001-11-30;0.8843281
2001-12-01;0.8859731
2001-12-02;0.87258804
2001-12-03;0.86847866
2001-12-04;0.87639797
2001-12-05;0.8892752
2001-12-06;0.8827653
2001-12-07;0.8657532
2001-12-08;0.85935116
2001-12-09;0.84783363
2001-12-10;0.84488
2001-12-11;0.85444105
2001-12-12;0.84936476
2001-12-13;0.8417617
2001-12-14;0.8317046
2001-12-15;0.826079
2001-12-16;0.82315075
2001-12-17;0.8224921
2001-12-18;0.82255733
2001-12-19;0.83294165
2001-12-20;0.8435315
2001-12-21;0.8628367
2001-12-22;0.85045815
2001-12-23;0.8626673
2001-12-24;0.88124824
2001-12-25;0.8839834
2001-12-26;0.88967526
2001-12-27;0.9047996
2001-12-28;0.8967465
2001-12-29;0.8918539
2001-12-30;0.8813746
2001-12-31;0.87259793
2002-01-01;0.8723594
2002-01-02;0.8706229
2002-01-03;0.8575959
2002-01-04;0.84706426
2002-01-05;0.8456243
2002-01-06;0.8540211
2002-01-07;0.8562602
2002-01-08;0.84889007
2002-01-09;0.83662486
2002-01-10;0.82549596
2002-01-11;0.838218
2002-01-12;0.84157634
2002-01-13;0.84395146
2002-01-14;0.8452506
2002-01-15;0.8490559
2002-01-16;0.8472426
2002-01-17;0.85759413
2002-01-18;0.85860276
2002-01-19;0.8647679
2002-01-20;0.87343764
2002-01-21;0.86653686
2002-01-22;0.86932135
2002-01-23;0.8710543
2002-01-24;0.8760042
2002-01-25;0.872924
2002-01-26;0.89489233
2002-01-27;0.89609385
2002-01-28;0.8934978
2002-01-29;0.8859873
2002-01-30;0.88659906
2002-01-31;0.87729764
2002-02-01;0.8810382
2002-02-02;0.8872458
2002-02-03;0.89811337
2002-02-04;0.9133748
2002-02-05;0.9233947
2002-02-06;0.91774833
2002-02-07;0.91902316
2002-02-08;0.9202069
2002-02-09;0.91416013
2002-02-10;0.92919064
2002-02-11;0.94164944
2002-02-12;0.93210804
2002-02-13;0.9358444
2002-02-14;0.9292146
2002-02-15;0.9306433
2002-02-16;0.91858065
2002-02-17;0.9012879
2002-02-18;0.9026625
2002-02-19;0.9174566
2002-02-20;0.9136348
2002-02-21;0.940655
2002-02-22;0.9411694
2002-02-23;0.9461138
2002-02-24;0.93530214
2002-02-25;0.9745791
2002-02-26;0.9648986
2002-02-27;0.94356275
2002-02-28;0.9494487
2002-03-01;0.94021595
2002-03-02;0.92204964
2002-03-03;0.9249114
2002-03-04;0.9116539
2002-03-05;0.9015596
2002-03-06;0.8981137
2002-03-07;0.9087541
2002-03-08;0.91099846
2002-03-09;0.911724
2002-03-10;0.90394497
2002-03-11;0.89115477
2002-03-12;0.8844404
2002-03-13;0.8842453
2002-03-14;0.88240004
2002-03-15;0.88224125
2002-03-16;0.8756219
2002-03-17;0.87996924
2002-03-18;0.90299153
2002-03-19;0.9030318
2002-03-20;0.88210654
2002-03-21;0.87662685
2002-03-22;0.8762933
2002-03-23;0.87532985
2002-03-24;0.87859106
2002-03-25;0.85980463
2002-03-26;0.8463458
2002-03-27;0.83887804
2002-03-28;0.8230674
2002-03-29;0.813429
2002-03-30;0.8122498
2002-03-31;0.81643605
2002-04-01;0.82182574
2002-04-02;0.8155768
2002-04-03;0.80536556
2002-04-04;0.80020225
2002-04-05;0.80105007
2002-04-06;0.80781686
2002-04-07;0.8080994
2002-04-08;0.807292
2002-04-09;0.8084215
2002-04-10;0.8001993
2002-04-11;0.7954439
2002-04-12;0.796772
2002-04-13;0.78616226
2002-04-14;0.8033134
2002-04-15;0.8173133
2002-04-16;0.8353188
2002-04-17;0.8259132
2002-04-18;0.8260888
2002-04-19;0.8072431
2002-04-20;0.8350663
2002-04-21;0.83016753
2002-04-22;0.8391788
2002-04-23;0.8210988
2002-04-24;0.8237673
2002-04-25;0.8224162
2002-04-26;0.8991748
2002-04-27;0.8988167
2002-04-28;0.90368485
2002-04-29;0.90953493
2002-04-30;0.9155389
2002-05-01;0.9065064
2002-05-02;0.9096025
2002-05-03;0.9067031
2002-05-04;0.9110124
2002-05-05;0.9084841
2002-05-06;0.9016861
2002-05-07;0.8936652
2002-05-08;0.8912083
2002-05-09;0.8820174
2002-05-10;0.8820721
2002-05-11;0.88413
2002-05-12;0.87044287
2002-05-13;0.86661804
2002-05-14;0.85562754
2002-05-15;0.8489741
2002-05-16;0.83217204
2002-05-17;0.8287494
2002-05-18;0.8270191
2002-05-19;0.81554985
2002-05-20;0.8134564
2002-05-21;0.8081628
2002-05-22;0.8100772
2002-05-23;0.797415
2002-05-24;0.8030479
2002-05-25;0.7990632
2002-05-26;0.77843297
2002-05-27;0.7617248
2002-05-28;0.7627939
2002-05-29;0.7738446
2002-05-30;0.7882966
2002-05-31;0.78556025
2002-06-01;0.7724954
2002-06-02;0.7516563
2002-06-03;0.78388524
2002-06-04;0.8062687
2002-06-05;0.79374933
2002-06-06;0.81717825
2002-06-07;0.82611716
2002-06-08;0.8042917
2002-06-09;0.8148787
2002-06-10;0.82308435
2002-06-11;0.84360254
2002-06-12;0.85682404
2002-06-13;0.8351674
2002-06-14;0.8308679
2002-06-15;0.80736756
2002-06-16;0.79817355
2002-06-17;0.7801746
2002-06-18;0.768473
2002-06-19;0.8456491
2002-06-20;0.8131896
2002-06-21;0.7887027
2002-06-22;0.77477264
2002-06-23;0.79537296
2002-06-24;0.8033997
2002-06-25;0.81529844
2002-06-26;0.8317152
2002-06-27;0.82532597
2002-06-28;0.83951414
2002-06-29;0.80550015
2002-06-30;0.8298726
2002-07-01;0.81736505
2002-07-02;0.8240758
2002-07-03;0.8380202
2002-07-04;0.81971943
2002-07-05;0.8182703
2002-07-06;0.8152654
2002-07-07;0.80620325
2002-07-08;0.7889024
2002-07-09;0.8088983
2002-07-10;0.8413782
2002-07-11;0.82319903
2002-07-12;0.8230876
2002-07-13;0.8194729
2002-07-14;0.8046206
2002-07-15;0.79486215
2002-07-16;0.7813972
2002-07-17;0.7778883
2002-07-18;0.7514682
2002-07-19;0.7402216
2002-07-20;0.8055694
2002-07-21;0.8117385
2002-07-22;0.81074023
2002-07-23;0.81911623
2002-07-24;0.78762543
2002-07-25;0.80009866
2002-07-26;0.783491
2002-07-27;0.7698685
2002-07-28;0.7507548
2002-07-29;0.7280233
2002-07-30;0.8018789
2002-07-31;0.7841306
2002-08-01;0.77161145
2002-08-02;0.74516296
2002-08-03;0.73700464
2002-08-04;0.72278404
2002-08-05;0.80168724
2002-08-06;0.79761744
2002-08-07;0.79233706
2002-08-08;0.7922045
2002-08-09;0.82823837
2002-08-10;0.8548118
2002-08-11;0.8415916
2002-08-12;0.8150617
2002-08-13;0.79534006
2002-08-14;0.78292334
2002-08-15;0.7850112
2002-08-16;0.7724036
2002-08-17;0.7883872
2002-08-18;0.82469416
2002-08-19;0.84226215
2002-08-20;0.8558475
2002-08-21;0.85187006
2002-08-22;0.84418917
2002-08-23;0.83360136
2002-08-24;0.85813427
2002-08-25;0.8485322
2002-08-26;0.84171915
2002-08-27;0.83855987
2002-08-28;0.8354143
2002-08-29;0.82574236
2002-08-30;0.81953764
2002-08-31;0.8139585
2002-09-01;0.80855167
2002-09-02;0.803784
2002-09-03;0.8087027
2002-09-04;0.82416856
2002-09-05;0.81604123
2002-09-06;0.7976923
2002-09-07;0.8229239
2002-09-08;0.8076347
2002-09-09;0.8310112
2002-09-10;0.83619547
2002-09-11;0.8127364
2002-09-12;0.7957046
2002-09-13;0.7945105
2002-09-14;0.80024946
2002-09-15;0.80054796
2002-09-16;0.8042283
2002-09-17;0.8036984
2002-09-18;0.80971384
2002-09-19;0.83144355
2002-09-20;0.8523023
2002-09-21;0.87294316
2002-09-22;0.82166314
2002-09-23;0.83251524
2002-09-24;0.84425247
2002-09-25;0.84582365
2002-09-26;0.83337593
2002-09-27;0.82830596
2002-09-28;0.8238344
2002-09-29;0.8203732
2002-09-30;0.81671226
2002-10-01;0.8006315
2002-10-02;0.79033387
2002-10-03;0.8023666
2002-10-04;0.8376721
2002-10-05;0.8367295
2002-10-06;0.8304639
2002-10-07;0.83263314
2002-10-08;0.83339214
2002-10-09;0.8380902
2002-10-10;0.83560467
2002-10-11;0.8309535
2002-10-12;0.826244
2002-10-13;0.8243723
2002-10-14;0.81757355
2002-10-15;0.8215432
2002-10-16;0.82980096
2002-10-17;0.8316822
2002-10-18;0.8371885
2002-10-19;0.83164525
2002-10-20;0.8421099
2002-10-21;0.8464323
2002-10-22;0.86417794
2002-10-23;0.8743501
2002-10-24;0.8702681
2002-10-25;0.87751114
2002-10-26;0.8791648
2002-10-27;0.880739
2002-10-28;0.8754877
2002-10-29;0.87277675
2002-10-30;0.86569726
2002-10-31;0.8553903
2002-11-01;0.86155593
2002-11-02;0.8755319
2002-11-03;0.8696723
2002-11-04;0.87008536
2002-11-05;0.8641443
2002-11-06;0.8733945
2002-11-07;0.87144065
2002-11-08;0.8883543
2002-11-09;0.88023114
2002-11-10;0.87357414
2002-11-11;0.8781048
2002-11-12;0.878142
2002-11-13;0.88155925
2002-11-14;0.8805971
2002-11-15;0.8758414
2002-11-16;0.8824581
2002-11-17;0.8804455
2002-11-18;0.88114893
2002-11-19;0.8837888
2002-11-20;0.8861022
2002-11-21;0.8880786
2002-11-22;0.8847648
2002-11-23;0.87761426
2002-11-24;0.8732537
2002-11-25;0.87876487
2002-11-26;0.8839476
2002-11-27;0.8637887
2002-11-28;0.86379874
2002-11-29;0.86366856
2002-11-30;0.85831845
2002-12-01;0.8723912
2002-12-02;0.86469984
2002-12-03;0.8578044
2002-12-04;0.8518945
2002-12-05;0.8489976
2002-12-06;0.841203
2002-12-07;0.83397424
2002-12-08;0.8335619
2002-12-09;0.8274573
2002-12-10;0.8229518
2002-12-11;0.8230059
2002-12-12;0.823619
2002-12-13;0.8235049
2002-12-14;0.8266368
2002-12-15;0.8343551
2002-12-16;0.845315
2002-12-17;0.8450047
2002-12-18;0.84067214
2002-12-19;0.84635496
2002-12-20;0.84703314
2002-12-21;0.8511592
2002-12-22;0.8742404
2002-12-23;0.84690857
2002-12-24;0.8475995
2002-12-25;0.87293196
2002-12-26;0.8773763
2002-12-27;0.88259006
2002-12-28;0.8751477
2002-12-29;0.9011793
2002-12-30;0.8775339
2002-12-31;0.8637215
2003-01-01;0.885182
2003-01-02;0.9088737
2003-01-03;0.88735294
2003-01-04;0.877429
2003-01-05;0.8705102
2003-01-06;0.8661355
2003-01-07;0.86332726
2003-01-08;0.8552077
2003-01-09;0.85240734
2003-01-10;0.8453195
2003-01-11;0.84542346
2003-01-12;0.8860177
2003-01-13;0.89064217
2003-01-14;0.8967936
2003-01-15;0.89551616
2003-01-16;0.8960799
2003-01-17;0.8873595
2003-01-18;0.88127315
2003-01-19;0.8711823
2003-01-20;0.87275064
2003-01-21;0.8777635
2003-01-22;0.87847936
2003-01-23;0.86169744
2003-01-24;0.8550031
2003-01-25;0.85829604
2003-01-26;0.8653171
2003-01-27;0.8741417
2003-01-28;0.8659644
2003-01-29;0.8665675
2003-01-30;0.85894537
2003-01-31;0.85096705
2003-02-01;0.8542707
2003-02-02;0.872175
2003-02-03;0.88243055
2003-02-04;0.89025223
2003-02-05;0.88545847
2003-02-06;0.87106776
2003-02-07;0.8737116
2003-02-08;0.87675023
2003-02-09;0.8725594
2003-02-10;0.85574615
2003-02-11;0.8396156
2003-02-12;0.8311051
2003-02-13;0.8259071
2003-02-14;0.8233913
2003-02-15;0.8248079
2003-02-16;0.8171735
2003-02-17;0.80755246
2003-02-18;0.80743086
2003-02-19;0.81327045
2003-02-20;0.8167963
2003-02-21;0.8210987
2003-02-22;0.8279729
2003-02-23;0.8272375
2003-02-24;0.82474387
2003-02-25;0.81532586
2003-02-26;0.8147743
2003-02-27;0.82582366
2003-02-28;0.8425318
2003-03-01;0.8646321
2003-03-02;0.87342954
2003-03-03;0.8720591
2003-03-04;0.8681315
2003-03-05;0.876567
2003-03-06;0.8855071
2003-03-07;0.89592505
2003-03-08;0.89556634
2003-03-09;0.86800516
2003-03-10;0.8646178
2003-03-11;0.87788284
2003-03-12;0.8852377
2003-03-13;0.8775461
2003-03-14;0.8655149
2003-03-15;0.8578259
2003-03-16;0.85011125
2003-03-17;0.84685004
2003-03-18;0.8375828
2003-03-19;0.83091176
2003-03-20;0.81879723
2003-03-21;0.8152052
2003-03-22;0.8114228
2003-03-23;0.81249905
2003-03-24;0.81134486
2003-03-25;0.8114929
2003-03-26;0.8062862
2003-03-27;0.80512464
2003-03-28;0.7965045
2003-03-29;0.7946538
2003-03-30;0.79978275
2003-03-31;0.7968743
2003-04-01;0.8265518
2003-04-02;0.8198041
2003-04-03;0.8346727
2003-04-04;0.83800983
2003-04-05;0.83014476
2003-04-06;0.82083035
2003-04-07;0.8194964
2003-04-08;0.8082657
2003-04-09;0.8049916
2003-04-10;0.8245356
2003-04-11;0.8115407
2003-04-12;0.8068031
2003-04-13;0.81272125
2003-04-14;0.8090893
2003-04-15;0.79651403
2003-04-16;0.78769326
2003-04-17;0.7802999
2003-04-18;0.7696482
2003-04-19;0.76151454
2003-04-20;0.76146054
2003-04-21;0.7519238
2003-04-22;0.77209806
2003-04-23;0.7687974
2003-04-24;0.7646042
2003-04-25;0.7721031
2003-04-26;0.8295946
2003-04-27;0.861132
2003-04-28;0.869766
2003-04-29;0.88048923
2003-04-30;0.8743266
2003-05-01;0.87767386
2003-05-02;0.8705472
2003-05-03;0.87835693
2003-05-04;0.8580202
2003-05-05;0.86013687
2003-05-06;0.8658693
2003-05-07;0.86014545
2003-05-08;0.8557668
2003-05-09;0.8487972
2003-05-10;0.8378434
2003-05-11;0.8345666
2003-05-12;0.8500674
2003-05-13;0.86688435
2003-05-14;0.8603852
2003-05-15;0.8524084
2003-05-16;0.85395837
2003-05-17;0.8597022
2003-05-18;0.8690311
2003-05-19;0.8770975
2003-05-20;0.86164343
2003-05-21;0.86719155
2003-05-22;0.87215495
2003-05-23;0.8725718
2003-05-24;0.8695636
2003-05-25;0.86589754
2003-05-26;0.8588848
2003-05-27;0.859831
2003-05-28;0.84567285
2003-05-29;0.82358956
2003-05-30;0.81375325
2003-05-31;0.8141624
2003-06-01;0.80389297
2003-06-02;0.82087684
2003-06-03;0.8069538
2003-06-04;0.8470633
2003-06-05;0.81824255
2003-06-06;0.8213966
2003-06-07;0.8044747
2003-06-08;0.8338127
2003-06-09;0.8075366
2003-06-10;0.83035135
2003-06-11;0.8384532
2003-06-12;0.8398832
2003-06-13;0.82224774
2003-06-14;0.82155395
2003-06-15;0.8038547
2003-06-16;0.78454554
2003-06-17;0.7937021
2003-06-18;0.80200315
2003-06-19;0.81465006
2003-06-20;0.7923914
2003-06-21;0.78968763
2003-06-22;0.7802106
2003-06-23;0.7724261
2003-06-24;0.7385282
2003-06-25;0.71112335
2003-06-26;0.6978389
2003-06-27;0.6655843
2003-06-28;0.7134795
2003-06-29;0.7134222
2003-06-30;0.75488627
2003-07-01;0.82079697
2003-07-02;0.83685994
2003-07-03;0.8474778
2003-07-04;0.83278537
2003-07-05;0.81403637
2003-07-06;0.80283034
2003-07-07;0.7858511
2003-07-08;0.75939107
2003-07-09;0.7506765
2003-07-10;0.74485755
2003-07-11;0.7486251
2003-07-12;0.72357726
2003-07-13;0.6961502
2003-07-14;0.660488
2003-07-15;0.6025514
2003-07-16;0.6534984
2003-07-17;0.7606056
2003-07-18;0.7607119
2003-07-19;0.7112336
2003-07-20;0.7174139
2003-07-21;0.73935163
2003-07-22;0.71126926
2003-07-23;0.6715559
2003-07-24;0.66922396
2003-07-25;0.66347575
2003-07-26;0.66357064
2003-07-27;0.660493
2003-07-28;0.63881624
2003-07-29;0.60588
2003-07-30;0.62246835
2003-07-31;0.5993823
2003-08-01;0.5784099
2003-08-02;0.547667
2003-08-03;0.51624316
2003-08-04;0.4740538
2003-08-05;0.42661119
2003-08-06;0.39576095
2003-08-07;0.3864504
2003-08-08;0.40816388
2003-08-09;0.44417912
2003-08-10;0.4531147
2003-08-11;0.39147273
2003-08-12;0.36984742
2003-08-13;0.36936358
2003-08-14;0.33434045
2003-08-15;0.32586658
2003-08-16;0.3507437
2003-08-17;0.3710146
2003-08-18;0.3817885
2003-08-19;0.44482812
2003-08-20;0.4435833
2003-08-21;0.3976139
2003-08-22;0.32465678
2003-08-23;0.16337898
2003-08-24;0.0756021
2003-08-25;0.071837544
2003-08-26;0.053887323
2003-08-27;0.052418485
2003-08-28;0.04631707
2003-08-29;0.08882162
2003-08-30;0.10538237
2003-08-31;0.12380007
2003-09-01;0.08330618
2003-09-02;0.07513404
2003-09-03;0.090304315
2003-09-04;0.088503465
2003-09-05;0.107384756
2003-09-06;0.104171365
2003-09-07;0.08928025
2003-09-08;0.24788226
2003-09-09;0.25637364
2003-09-10;0.33503437
2003-09-11;0.39363152
2003-09-12;0.36536822
2003-09-13;0.343437
2003-09-14;0.39314848
2003-09-15;0.47145087
2003-09-16;0.5593116
2003-09-17;0.67701674
2003-09-18;0.74913883
2003-09-19;0.7337414
2003-09-20;0.7173588
2003-09-21;0.71564174
2003-09-22;0.7428125
2003-09-23;0.77792144
2003-09-24;0.75429296
2003-09-25;0.75751376
2003-09-26;0.7861339
2003-09-27;0.7945416
2003-09-28;0.84372807
2003-09-29;0.82223237
2003-09-30;0.8262328
2003-10-01;0.8110763
2003-10-02;0.7887522
2003-10-03;0.7456671
2003-10-04;0.6858249
2003-10-05;0.6714706
2003-10-06;0.8932142
2003-10-07;0.87657607
2003-10-08;0.91309106
2003-10-09;0.8986472
2003-10-10;0.90179896
2003-10-11;0.9084569
2003-10-12;0.9012965
2003-10-13;0.89042175
2003-10-14;0.8851181
2003-10-15;0.8829814
2003-10-16;0.8741423
2003-10-17;0.8686427
2003-10-18;0.8575592
2003-10-19;0.8367069
2003-10-20;0.8304318
2003-10-21;0.8301091
2003-10-22;0.82162225
2003-10-23;0.80744255
2003-10-24;0.7996173
2003-10-25;0.82760966
2003-10-26;0.8125802
2003-10-27;0.79844666
2003-10-28;0.7939625
2003-10-29;0.7938291
2003-10-30;0.813403
2003-10-31;0.84833276
2003-11-01;0.84260285
2003-11-02;0.8532709
2003-11-03;0.85399294
2003-11-04;0.8370701
2003-11-05;0.8315536
2003-11-06;0.8177836
2003-11-07;0.8160132
2003-11-08;0.841133
2003-11-09;0.84138787
2003-11-10;0.8255286
2003-11-11;0.7998849
2003-11-12;0.8008735
2003-11-13;0.8052715
2003-11-14;0.8121313
2003-11-15;0.80578995
2003-11-16;0.8101907
2003-11-17;0.8185456
2003-11-18;0.82009995
2003-11-19;0.82579184
2003-11-20;0.8314626
2003-11-21;0.84150743
2003-11-22;0.8456558
2003-11-23;0.8840958
2003-11-24;0.8797885
2003-11-25;0.8665606
2003-11-26;0.8587147
2003-11-27;0.859733
2003-11-28;0.8584355
2003-11-29;0.85998106
2003-11-30;0.8671819
2003-12-01;0.8645395
2003-12-02;0.8571693
2003-12-03;0.8580754
2003-12-04;0.8616954
2003-12-05;0.8632895
2003-12-06;0.85680664
2003-12-07;0.84543014
2003-12-08;0.8334255
2003-12-09;0.8281667
2003-12-10;0.8221947
2003-12-11;0.83581066
2003-12-12;0.8605095
2003-12-13;0.91552734
2003-12-14;0.90559185
2003-12-15;0.8799772
2003-12-16;0.846491
