;0
2002-04-15;0.7921308
2002-04-16;0.80468476
2002-04-17;0.8157654
2002-04-18;0.8298137
2002-04-19;0.83472383
2002-04-20;0.8472329
2002-04-21;0.8527272
2002-04-22;0.84592164
2002-04-23;0.8445772
2002-04-24;0.8424622
2002-04-25;0.83717585
2002-04-26;0.8920015
2002-04-27;0.8870795
2002-04-28;0.8999797
2002-04-29;0.90950346
2002-04-30;0.9028449
2002-05-01;0.89380234
2002-05-02;0.89483404
2002-05-03;0.88843155
2002-05-04;0.8880333
2002-05-05;0.876629
2002-05-06;0.87611055
2002-05-07;0.88657415
2002-05-08;0.88094807
2002-05-09;0.8804861
2002-05-10;0.87596667
2002-05-11;0.8634789
2002-05-12;0.85172844
2002-05-13;0.84756005
2002-05-14;0.84453666
2002-05-15;0.84050095
2002-05-16;0.8242183
2002-05-17;0.8274799
2002-05-18;0.8093693
2002-05-19;0.80658674
2002-05-20;0.80155563
2002-05-21;0.79882133
2002-05-22;0.8176266
2002-05-23;0.80321455
2002-05-24;0.7992357
2002-05-25;0.7894901
2002-05-26;0.7761017
2002-05-27;0.7827021
2002-05-28;0.78174675
2002-05-29;0.7919371
2002-05-30;0.79127073
2002-05-31;0.7764139
2002-06-01;0.7702941
2002-06-02;0.75034106
2002-06-03;0.78449476
2002-06-04;0.80476815
2002-06-05;0.76548755
2002-06-06;0.80828357
2002-06-07;0.81237566
2002-06-08;0.7926006
2002-06-09;0.80184245
2002-06-10;0.8026578
2002-06-11;0.82172155
2002-06-12;0.84031534
2002-06-13;0.83327675
2002-06-14;0.83097714
2002-06-15;0.8171103
2002-06-16;0.802333
2002-06-17;0.77284026
2002-06-18;0.7677693
2002-06-19;0.83417904
2002-06-20;0.82515097
2002-06-21;0.78136885
2002-06-22;0.7903414
2002-06-23;0.8039118
2002-06-24;0.81939137
2002-06-25;0.8252082
2002-06-26;0.8265877
2002-06-27;0.8059528
2002-06-28;0.8110627
2002-06-29;0.8074887
2002-06-30;0.822343
2002-07-01;0.8229817
2002-07-02;0.826573
2002-07-03;0.84328794
2002-07-04;0.83301836
2002-07-05;0.82366955
2002-07-06;0.8141122
2002-07-07;0.80248
2002-07-08;0.7745609
2002-07-09;0.7806929
2002-07-10;0.8165827
2002-07-11;0.8019702
2002-07-12;0.80070174
2002-07-13;0.8041867
2002-07-14;0.8024403
2002-07-15;0.8147689
2002-07-16;0.80261457
2002-07-17;0.8019252
2002-07-18;0.7861999
2002-07-19;0.7691474
2002-07-20;0.80430686
2002-07-21;0.8175535
2002-07-22;0.8230473
2002-07-23;0.8412622
2002-07-24;0.82736236
2002-07-25;0.82528186
2002-07-26;0.81198573
2002-07-27;0.79804796
2002-07-28;0.7823409
2002-07-29;0.7640297
2002-07-30;0.8081535
2002-07-31;0.7935039
2002-08-01;0.79175675
2002-08-02;0.7772219
2002-08-03;0.76251626
2002-08-04;0.7866076
2002-08-05;0.8366474
2002-08-06;0.82004476
2002-08-07;0.81138194
2002-08-08;0.8163235
2002-08-09;0.84139985
2002-08-10;0.85824156
2002-08-11;0.82671237
2002-08-12;0.8078462
2002-08-13;0.79243517
2002-08-14;0.7775208
2002-08-15;0.7553358
2002-08-16;0.7365197
2002-08-17;0.77392554
2002-08-18;0.8226398
2002-08-19;0.82063997
2002-08-20;0.8751159
2002-08-21;0.87803
2002-08-22;0.8573321
2002-08-23;0.8213353
2002-08-24;0.8483534
2002-08-25;0.84948635
2002-08-26;0.8350438
2002-08-27;0.8359951
2002-08-28;0.8415024
2002-08-29;0.83751106
2002-08-30;0.8337877
2002-08-31;0.8309455
2002-09-01;0.8347017
2002-09-02;0.8033352
2002-09-03;0.806682
2002-09-04;0.7997274
2002-09-05;0.7905415
2002-09-06;0.8133782
2002-09-07;0.8037777
2002-09-08;0.8000308
2002-09-09;0.8636193
2002-09-10;0.8617399
2002-09-11;0.8547238
2002-09-12;0.83288133
2002-09-13;0.8330757
2002-09-14;0.83993536
2002-09-15;0.8240174
2002-09-16;0.8294765
2002-09-17;0.8226993
2002-09-18;0.8243016
2002-09-19;0.82347864
2002-09-20;0.81846964
2002-09-21;0.83555114
2002-09-22;0.8462575
2002-09-23;0.8270533
2002-09-24;0.85166216
2002-09-25;0.8440358
2002-09-26;0.8217857
2002-09-27;0.820938
2002-09-28;0.82333624
2002-09-29;0.82260644
2002-09-30;0.81200534
2002-10-01;0.7893528
2002-10-02;0.7911359
2002-10-03;0.8153293
2002-10-04;0.8347918
2002-10-05;0.8256798
2002-10-06;0.8345834
2002-10-07;0.8374615
2002-10-08;0.8466743
2002-10-09;0.8526474
2002-10-10;0.8347832
2002-10-11;0.82999444
2002-10-12;0.81640804
2002-10-13;0.8037081
2002-10-14;0.81911963
2002-10-15;0.8278469
2002-10-16;0.82859313
2002-10-17;0.86449057
2002-10-18;0.86055064
2002-10-19;0.85243917
2002-10-20;0.8668451
2002-10-21;0.8667904
2002-10-22;0.87574816
2002-10-23;0.8930514
2002-10-24;0.87626886
2002-10-25;0.8940301
2002-10-26;0.88770866
2002-10-27;0.89003253
2002-10-28;0.88849187
2002-10-29;0.88279414
2002-10-30;0.8725122
2002-10-31;0.86401534
2002-11-01;0.8635472
2002-11-02;0.87702525
2002-11-03;0.8630383
2002-11-04;0.8667487
2002-11-05;0.8679749
2002-11-06;0.8749391
2002-11-07;0.88186955
2002-11-08;0.8831179
2002-11-09;0.88333064
2002-11-10;0.88330144
2002-11-11;0.88591194
2002-11-12;0.8867258
2002-11-13;0.88302517
2002-11-14;0.8783624
2002-11-15;0.8703762
2002-11-16;0.8837924
2002-11-17;0.8828631
2002-11-18;0.88183165
2002-11-19;0.8743849
2002-11-20;0.8646093
2002-11-21;0.8780523
2002-11-22;0.88873863
2002-11-23;0.8761065
2002-11-24;0.88324225
2002-11-25;0.8665575
2002-11-26;0.88979137
2002-11-27;0.8752818
2002-11-28;0.8923162
2002-11-29;0.8790192
2002-11-30;0.875268
2002-12-01;0.878417
2002-12-02;0.8636104
2002-12-03;0.86293733
2002-12-04;0.8646046
2002-12-05;0.8620435
2002-12-06;0.8535472
2002-12-07;0.84360695
2002-12-08;0.8488147
2002-12-09;0.8462907
2002-12-10;0.84313685
2002-12-11;0.8448562
2002-12-12;0.85163796
2002-12-13;0.8508513
2002-12-14;0.8570355
2002-12-15;0.8677062
2002-12-16;0.87112904
2002-12-17;0.87900317
2002-12-18;0.86621475
2002-12-19;0.871819
2002-12-20;0.87389016
2002-12-21;0.8679183
2002-12-22;0.86711264
2002-12-23;0.88088655
2002-12-24;0.8796109
2002-12-25;0.88890123
2002-12-26;0.88917196
2002-12-27;0.8911468
2002-12-28;0.87979925
2002-12-29;0.90393126
2002-12-30;0.8994781
2002-12-31;0.8867663
2003-01-01;0.9150734
2003-01-02;0.92297053
2003-01-03;0.90950894
2003-01-04;0.89752936
2003-01-05;0.9021807
2003-01-06;0.8916075
2003-01-07;0.8634767
2003-01-08;0.8551519
2003-01-09;0.8522153
2003-01-10;0.8307196
2003-01-11;0.83315384
2003-01-12;0.8892546
2003-01-13;0.88782346
2003-01-14;0.87823915
2003-01-15;0.8679781
2003-01-16;0.8617159
2003-01-17;0.8646536
2003-01-18;0.86267763
2003-01-19;0.8653698
2003-01-20;0.87837625
2003-01-21;0.8875588
2003-01-22;0.88982725
2003-01-23;0.8711424
2003-01-24;0.8686422
2003-01-25;0.87230754
2003-01-26;0.8645703
2003-01-27;0.8711993
2003-01-28;0.86426806
2003-01-29;0.87222135
2003-01-30;0.8646975
2003-01-31;0.8549242
2003-02-01;0.87145567
2003-02-02;0.86744696
2003-02-03;0.8748224
2003-02-04;0.89346266
2003-02-05;0.86556184
2003-02-06;0.87676406
2003-02-07;0.87701076
2003-02-08;0.85059905
2003-02-09;0.8565068
2003-02-10;0.8563261
2003-02-11;0.84877324
2003-02-12;0.83654827
2003-02-13;0.81601036
2003-02-14;0.8286209
2003-02-15;0.8233255
2003-02-16;0.81489223
2003-02-17;0.8086624
2003-02-18;0.81902313
2003-02-19;0.83004
2003-02-20;0.83148146
2003-02-21;0.8267006
2003-02-22;0.8315034
2003-02-23;0.830716
2003-02-24;0.82583463
2003-02-25;0.82889867
2003-02-26;0.82772636
2003-02-27;0.83616567
2003-02-28;0.8490248
2003-03-01;0.8434385
2003-03-02;0.8304441
2003-03-03;0.8420235
2003-03-04;0.84282184
2003-03-05;0.86374724
2003-03-06;0.87472165
2003-03-07;0.8770988
2003-03-08;0.899094
2003-03-09;0.88193214
2003-03-10;0.8652087
2003-03-11;0.8730953
2003-03-12;0.87473357
2003-03-13;0.8734838
2003-03-14;0.87209535
2003-03-15;0.8619658
2003-03-16;0.843049
2003-03-17;0.8606638
2003-03-18;0.8411521
2003-03-19;0.84471273
2003-03-20;0.8454441
2003-03-21;0.8254799
2003-03-22;0.8232392
2003-03-23;0.8277491
2003-03-24;0.8329594
2003-03-25;0.833972
2003-03-26;0.82723373
2003-03-27;0.818851
2003-03-28;0.80685973
2003-03-29;0.8047751
2003-03-30;0.807889
2003-03-31;0.81157744
2003-04-01;0.8409219
2003-04-02;0.82253057
2003-04-03;0.83441365
2003-04-04;0.85123825
2003-04-05;0.8459321
2003-04-06;0.83709896
2003-04-07;0.8306672
2003-04-08;0.8185042
2003-04-09;0.8137057
2003-04-10;0.82445216
2003-04-11;0.84610796
2003-04-12;0.8422358
2003-04-13;0.83927596
2003-04-14;0.8298731
2003-04-15;0.82500815
2003-04-16;0.81444573
2003-04-17;0.79030305
2003-04-18;0.7705501
2003-04-19;0.7687628
2003-04-20;0.7541294
2003-04-21;0.76717603
2003-04-22;0.7736075
2003-04-23;0.7730284
2003-04-24;0.77542627
2003-04-25;0.7795465
2003-04-26;0.8330997
2003-04-27;0.8639823
2003-04-28;0.87149477
2003-04-29;0.874518
2003-04-30;0.8806952
2003-05-01;0.8870251
2003-05-02;0.88240325
2003-05-03;0.88259315
2003-05-04;0.8625275
2003-05-05;0.85975695
2003-05-06;0.8539816
2003-05-07;0.8515155
2003-05-08;0.84835374
2003-05-09;0.8422506
2003-05-10;0.8407669
2003-05-11;0.84535056
2003-05-12;0.8622302
2003-05-13;0.87832725
2003-05-14;0.8764236
2003-05-15;0.8770795
2003-05-16;0.8737376
2003-05-17;0.8720461
2003-05-18;0.87513506
2003-05-19;0.884693
2003-05-20;0.88500094
2003-05-21;0.88638926
2003-05-22;0.88771266
2003-05-23;0.88691986
2003-05-24;0.88526034
2003-05-25;0.8743566
2003-05-26;0.87493837
2003-05-27;0.86658025
2003-05-28;0.85160017
2003-05-29;0.83744466
2003-05-30;0.8307601
2003-05-31;0.8254268
2003-06-01;0.8192383
2003-06-02;0.841645
2003-06-03;0.81604147
2003-06-04;0.8211159
2003-06-05;0.8271371
2003-06-06;0.8328304
2003-06-07;0.80327463
2003-06-08;0.821823
2003-06-09;0.81230116
2003-06-10;0.8186937
2003-06-11;0.81169975
2003-06-12;0.81159365
2003-06-13;0.8086435
2003-06-14;0.7944919
2003-06-15;0.78246343
2003-06-16;0.77770567
2003-06-17;0.7805189
2003-06-18;0.78479385
2003-06-19;0.8186314
2003-06-20;0.8369176
2003-06-21;0.830906
2003-06-22;0.8115764
2003-06-23;0.8063321
2003-06-24;0.78065336
2003-06-25;0.7760203
2003-06-26;0.78446746
2003-06-27;0.7665003
2003-06-28;0.8108504
2003-06-29;0.78307635
2003-06-30;0.81712765
2003-07-01;0.8362893
2003-07-02;0.85485625
2003-07-03;0.86042607
2003-07-04;0.8761601
2003-07-05;0.8580842
2003-07-06;0.8598565
2003-07-07;0.84564924
2003-07-08;0.82605255
2003-07-09;0.8012781
2003-07-10;0.7949121
2003-07-11;0.8106495
2003-07-12;0.7822311
2003-07-13;0.7810141
2003-07-14;0.76772165
2003-07-15;0.7749225
2003-07-16;0.8095213
2003-07-17;0.8411853
2003-07-18;0.85968894
2003-07-19;0.8165486
2003-07-20;0.8133347
2003-07-21;0.77917016
2003-07-22;0.7710378
2003-07-23;0.7554201
2003-07-24;0.7541262
2003-07-25;0.7525816
2003-07-26;0.7538097
2003-07-27;0.758636
2003-07-28;0.73758686
2003-07-29;0.72011435
2003-07-30;0.7833499
2003-07-31;0.76980126
2003-08-01;0.7385372
2003-08-02;0.70650613
2003-08-03;0.6684662
2003-08-04;0.6577965
2003-08-05;0.64026415
2003-08-06;0.62240493
2003-08-07;0.62199306
2003-08-08;0.62687707
2003-08-09;0.64441776
2003-08-10;0.66835594
2003-08-11;0.6334001
2003-08-12;0.6612706
2003-08-13;0.62012154
2003-08-14;0.5338133
2003-08-15;0.5044909
2003-08-16;0.53656477
2003-08-17;0.5768011
2003-08-18;0.6421573
2003-08-19;0.6926582
2003-08-20;0.6314126
2003-08-21;0.5889205
2003-08-22;0.6883193
2003-08-23;0.72554857
2003-08-24;0.72414446
2003-08-25;0.74189234
2003-08-26;0.76706237
2003-08-27;0.7822579
2003-08-28;0.80027837
2003-08-29;0.79512405
2003-08-30;0.7954298
2003-08-31;0.7896279
2003-09-01;0.7843758
2003-09-02;0.7742405
2003-09-03;0.7840557
2003-09-04;0.76428807
2003-09-05;0.7594099
2003-09-06;0.7830219
2003-09-07;0.8005438
2003-09-08;0.8299843
2003-09-09;0.8281981
2003-09-10;0.8364203
2003-09-11;0.8612802
2003-09-12;0.8519385
2003-09-13;0.84481716
2003-09-14;0.8332585
2003-09-15;0.8331274
2003-09-16;0.83152777
2003-09-17;0.8263198
2003-09-18;0.8296771
2003-09-19;0.8253085
2003-09-20;0.81401503
2003-09-21;0.8135014
2003-09-22;0.83173555
2003-09-23;0.8497833
2003-09-24;0.8185419
2003-09-25;0.8300977
2003-09-26;0.84013367
2003-09-27;0.8203138
2003-09-28;0.84189415
2003-09-29;0.83258426
2003-09-30;0.83873236
2003-10-01;0.83560354
2003-10-02;0.81420606
2003-10-03;0.81570685
2003-10-04;0.8695452
2003-10-05;0.87933326
2003-10-06;0.8920052
2003-10-07;0.93558824
2003-10-08;0.91282177
2003-10-09;0.8471427
2003-10-10;0.73196644
2003-10-11;0.64376336
2003-10-12;0.6199991
2003-10-13;0.5885054
2003-10-14;0.58459675
2003-10-15;0.5829393
2003-10-16;0.5857674
2003-10-17;0.56718755
2003-10-18;0.5717742
2003-10-19;0.6009283
2003-10-20;0.5602627
2003-10-21;0.5211847
2003-10-22;0.5083521
2003-10-23;0.48690617
2003-10-24;0.49636805
2003-10-25;0.5781114
2003-10-26;0.56355333
2003-10-27;0.52181506
2003-10-28;0.5093194
2003-10-29;0.52145684
2003-10-30;0.5964555
2003-10-31;0.6811867
2003-11-01;0.6675767
2003-11-02;0.73726565
2003-11-03;0.7137866
2003-11-04;0.63190234
2003-11-05;0.631821
2003-11-06;0.6083899
2003-11-07;0.6356194
2003-11-08;0.672719
2003-11-09;0.7154666
2003-11-10;0.7226881
2003-11-11;0.70689285
2003-11-12;0.7147181
2003-11-13;0.7393805
2003-11-14;0.7413583
2003-11-15;0.7192757
2003-11-16;0.740958
2003-11-17;0.76843214
2003-11-18;0.8052294
2003-11-19;0.8229958
2003-11-20;0.8384619
2003-11-21;0.8603134
2003-11-22;0.8643837
2003-11-23;0.89023703
2003-11-24;0.8847759
2003-11-25;0.8714472
2003-11-26;0.88323414
2003-11-27;0.87410855
2003-11-28;0.8772711
2003-11-29;0.87898016
2003-11-30;0.88962674
2003-12-01;0.89700305
2003-12-02;0.89140344
2003-12-03;0.8883331
2003-12-04;0.8830606
2003-12-05;0.8815222
2003-12-06;0.8749701
2003-12-07;0.8539699
2003-12-08;0.84107697
2003-12-09;0.8172281
2003-12-10;0.7990061
2003-12-11;0.8062824
2003-12-12;0.8776525
2003-12-13;0.8896677
2003-12-14;0.8876735
2003-12-15;0.88093865
2003-12-16;0.856503
