;0
2001-06-20;0.822722
2001-06-21;0.81843007
2001-06-22;0.81017053
2001-06-23;0.81536496
2001-06-24;0.81144965
2001-06-25;0.8070761
2001-06-26;0.79102063
2001-06-27;0.8044292
2001-06-28;0.78201544
2001-06-29;0.82078063
2001-06-30;0.8303251
2001-07-01;0.81705606
2001-07-02;0.80222934
2001-07-03;0.8133637
2001-07-04;0.8068299
2001-07-05;0.7933105
2001-07-06;0.8064835
2001-07-07;0.80893993
2001-07-08;0.8141216
2001-07-09;0.8098997
2001-07-10;0.82466495
2001-07-11;0.81382596
2001-07-12;0.831177
2001-07-13;0.8314316
2001-07-14;0.8171281
2001-07-15;0.8150631
2001-07-16;0.79920405
2001-07-17;0.8312266
2001-07-18;0.8012943
2001-07-19;0.80485797
2001-07-20;0.78479064
2001-07-21;0.7995319
2001-07-22;0.7849992
2001-07-23;0.7564136
2001-07-24;0.7591335
2001-07-25;0.74216753
2001-07-26;0.7453259
2001-07-27;0.8540387
2001-07-28;0.8165964
2001-07-29;0.8101001
2001-07-30;0.7896423
2001-07-31;0.76498497
2001-08-01;0.7507154
2001-08-02;0.77967095
2001-08-03;0.78789294
2001-08-04;0.82254314
2001-08-05;0.7871421
2001-08-06;0.78436434
2001-08-07;0.80546427
2001-08-08;0.81043386
2001-08-09;0.8322346
2001-08-10;0.8474325
2001-08-11;0.84805936
2001-08-12;0.8791288
2001-08-13;0.86295617
2001-08-14;0.8631912
2001-08-15;0.85751724
2001-08-16;0.8795617
2001-08-17;0.8558136
2001-08-18;0.8354653
2001-08-19;0.8193215
2001-08-20;0.80864084
2001-08-21;0.81923336
2001-08-22;0.80306137
2001-08-23;0.80192196
2001-08-24;0.7936454
2001-08-25;0.77047145
2001-08-26;0.84225714
2001-08-27;0.8024127
2001-08-28;0.7860228
2001-08-29;0.76109767
2001-08-30;0.7514986
2001-08-31;0.7733425
2001-09-01;0.7816287
2001-09-02;0.82095504
2001-09-03;0.83825064
2001-09-04;0.8854321
2001-09-05;0.877787
2001-09-06;0.87862444
2001-09-07;0.9026561
2001-09-08;0.88753784
2001-09-09;0.8690629
2001-09-10;0.8645991
2001-09-11;0.86717236
2001-09-12;0.87999845
2001-09-13;0.8871012
2001-09-14;0.87710154
2001-09-15;0.88136506
2001-09-16;0.8887975
2001-09-17;0.88564306
2001-09-18;0.8837675
2001-09-19;0.8900113
2001-09-20;0.8874669
2001-09-21;0.89416885
2001-09-22;0.88676095
2001-09-23;0.8809774
2001-09-24;0.88475823
2001-09-25;0.88505447
2001-09-26;0.8843174
2001-09-27;0.90389395
2001-09-28;0.89046323
2001-09-29;0.87964785
2001-09-30;0.8870697
2001-10-01;0.8925556
2001-10-02;0.88428676
2001-10-03;0.8857306
2001-10-04;0.8754442
2001-10-05;0.87738013
2001-10-06;0.8802545
2001-10-07;0.89387226
2001-10-08;0.8706877
2001-10-09;0.8715997
2001-10-10;0.8828937
2001-10-11;0.8762983
2001-10-12;0.8614615
2001-10-13;0.8620995
2001-10-14;0.8714681
2001-10-15;0.8700352
2001-10-16;0.8460001
2001-10-17;0.8524103
2001-10-18;0.85846806
2001-10-19;0.85315585
2001-10-20;0.84772885
2001-10-21;0.84952533
2001-10-22;0.8462523
2001-10-23;0.87070864
2001-10-24;0.8622681
2001-10-25;0.85350144
2001-10-26;0.8614681
2001-10-27;0.8652418
2001-10-28;0.86246175
2001-10-29;0.86901456
2001-10-30;0.8697444
2001-10-31;0.8619382
2001-11-01;0.86881596
2001-11-02;0.8676567
2001-11-03;0.8656976
2001-11-04;0.8609915
2001-11-05;0.85920006
2001-11-06;0.8603411
2001-11-07;0.88653946
2001-11-08;0.8701973
2001-11-09;0.8799485
2001-11-10;0.8698389
2001-11-11;0.8768048
2001-11-12;0.8836429
2001-11-13;0.8743895
2001-11-14;0.86100125
2001-11-15;0.86720514
2001-11-16;0.8785367
2001-11-17;0.8755268
2001-11-18;0.8732219
2001-11-19;0.8670645
2001-11-20;0.8625616
2001-11-21;0.8639518
2001-11-22;0.86616385
2001-11-23;0.86403704
2001-11-24;0.86728656
2001-11-25;0.86386657
2001-11-26;0.84993494
2001-11-27;0.85012734
2001-11-28;0.8572134
2001-11-29;0.8753871
2001-11-30;0.8859595
2001-12-01;0.8734485
2001-12-02;0.87997425
2001-12-03;0.87065434
2001-12-04;0.87804955
2001-12-05;0.9070746
2001-12-06;0.86741614
2001-12-07;0.86932206
2001-12-08;0.8665519
2001-12-09;0.870486
2001-12-10;0.85710716
2001-12-11;0.8631103
2001-12-12;0.8450779
2001-12-13;0.8388289
2001-12-14;0.83551824
2001-12-15;0.818992
2001-12-16;0.83328915
2001-12-17;0.8236666
2001-12-18;0.82548094
2001-12-19;0.8282618
2001-12-20;0.8616779
2001-12-21;0.87524384
2001-12-22;0.8709571
2001-12-23;0.86765057
2001-12-24;0.886987
2001-12-25;0.89432454
2001-12-26;0.8931668
2001-12-27;0.9128084
2001-12-28;0.90850484
2001-12-29;0.9058254
2001-12-30;0.9013385
2001-12-31;0.88550186
2002-01-01;0.8787788
2002-01-02;0.86490035
2002-01-03;0.86473274
2002-01-04;0.8522972
2002-01-05;0.83939123
2002-01-06;0.8446634
2002-01-07;0.8480518
2002-01-08;0.8411008
2002-01-09;0.8326843
2002-01-10;0.8222953
2002-01-11;0.8352983
2002-01-12;0.8355615
2002-01-13;0.8222562
2002-01-14;0.8263993
2002-01-15;0.84847164
2002-01-16;0.8379961
2002-01-17;0.8518939
2002-01-18;0.8586589
2002-01-19;0.8626065
2002-01-20;0.886644
2002-01-21;0.8705654
2002-01-22;0.8717283
2002-01-23;0.89135957
2002-01-24;0.8856029
2002-01-25;0.88304794
2002-01-26;0.8988259
2002-01-27;0.9087734
2002-01-28;0.89821243
2002-01-29;0.89634335
2002-01-30;0.89782155
2002-01-31;0.8856596
2002-02-01;0.8915379
2002-02-02;0.89821124
2002-02-03;0.89586735
2002-02-04;0.90838575
2002-02-05;0.88923347
2002-02-06;0.8665836
2002-02-07;0.87727106
2002-02-08;0.89408195
2002-02-09;0.899202
2002-02-10;0.92563045
2002-02-11;0.92049813
2002-02-12;0.9068769
2002-02-13;0.90737975
2002-02-14;0.91140187
2002-02-15;0.9097717
2002-02-16;0.90017235
2002-02-17;0.8852942
2002-02-18;0.88033664
2002-02-19;0.8923923
2002-02-20;0.8911091
2002-02-21;0.8908864
2002-02-22;0.93337584
2002-02-23;0.92133725
2002-02-24;0.92853606
2002-02-25;0.98756695
2002-02-26;0.96145546
2002-02-27;0.9496412
2002-02-28;0.96188176
2002-03-01;0.9503101
2002-03-02;0.94228387
2002-03-03;0.9425086
2002-03-04;0.9268751
2002-03-05;0.90885603
2002-03-06;0.9218435
2002-03-07;0.92681134
2002-03-08;0.9115429
2002-03-09;0.9044225
2002-03-10;0.8958083
2002-03-11;0.887637
2002-03-12;0.8796449
2002-03-13;0.8840604
2002-03-14;0.88246655
2002-03-15;0.87784326
2002-03-16;0.86981153
2002-03-17;0.8697035
2002-03-18;0.87921727
2002-03-19;0.8695284
2002-03-20;0.8681568
2002-03-21;0.8727343
2002-03-22;0.87327313
2002-03-23;0.8633621
2002-03-24;0.84949195
2002-03-25;0.8447695
2002-03-26;0.8409492
2002-03-27;0.84003663
2002-03-28;0.84192693
2002-03-29;0.84515905
2002-03-30;0.8402777
2002-03-31;0.8326808
2002-04-01;0.8328421
2002-04-02;0.8263967
2002-04-03;0.82101786
2002-04-04;0.81715727
2002-04-05;0.82012737
2002-04-06;0.8281112
2002-04-07;0.8350493
2002-04-08;0.8267368
2002-04-09;0.82613134
2002-04-10;0.81313825
2002-04-11;0.8020717
2002-04-12;0.78306866
2002-04-13;0.7845471
2002-04-14;0.80446315
2002-04-15;0.8027017
2002-04-16;0.8169644
2002-04-17;0.82479125
2002-04-18;0.8384655
2002-04-19;0.8414165
2002-04-20;0.8521679
2002-04-21;0.8526261
2002-04-22;0.84427
2002-04-23;0.8461727
2002-04-24;0.8459288
2002-04-25;0.8422271
2002-04-26;0.89211
2002-04-27;0.88251764
2002-04-28;0.89327526
2002-04-29;0.90286756
2002-04-30;0.8989217
2002-05-01;0.887921
2002-05-02;0.88964176
2002-05-03;0.8819463
2002-05-04;0.8845649
2002-05-05;0.8768418
2002-05-06;0.87937176
2002-05-07;0.88758945
2002-05-08;0.8827009
2002-05-09;0.87833244
2002-05-10;0.87735164
2002-05-11;0.86646944
2002-05-12;0.8536569
2002-05-13;0.84881294
2002-05-14;0.8449917
2002-05-15;0.8405648
2002-05-16;0.82376075
2002-05-17;0.8283459
2002-05-18;0.81033576
2002-05-19;0.80592406
2002-05-20;0.80034244
2002-05-21;0.7971418
2002-05-22;0.81653786
2002-05-23;0.8017442
2002-05-24;0.7944615
2002-05-25;0.78781784
2002-05-26;0.7739223
2002-05-27;0.7803165
2002-05-28;0.7796463
2002-05-29;0.79068685
2002-05-30;0.7903838
2002-05-31;0.77428865
2002-06-01;0.7668431
2002-06-02;0.74363035
2002-06-03;0.77873456
2002-06-04;0.80027264
2002-06-05;0.7604222
2002-06-06;0.8044698
2002-06-07;0.80972075
2002-06-08;0.79712045
2002-06-09;0.80596197
2002-06-10;0.8077889
2002-06-11;0.81830287
2002-06-12;0.83264315
2002-06-13;0.82482374
2002-06-14;0.8203596
2002-06-15;0.80724525
2002-06-16;0.790202
2002-06-17;0.75993
2002-06-18;0.7624463
2002-06-19;0.8292151
2002-06-20;0.82030094
2002-06-21;0.7723175
2002-06-22;0.7787392
2002-06-23;0.7946451
2002-06-24;0.8111254
2002-06-25;0.81920993
2002-06-26;0.8276032
2002-06-27;0.80218935
2002-06-28;0.8009639
2002-06-29;0.79291296
2002-06-30;0.80796826
2002-07-01;0.8126706
2002-07-02;0.8169817
2002-07-03;0.8341738
2002-07-04;0.8211267
2002-07-05;0.80895567
2002-07-06;0.7990123
2002-07-07;0.780946
2002-07-08;0.7504219
2002-07-09;0.7663576
2002-07-10;0.80540776
2002-07-11;0.78070796
2002-07-12;0.7820293
2002-07-13;0.79228497
2002-07-14;0.7929619
2002-07-15;0.81086767
2002-07-16;0.79882526
2002-07-17;0.79719114
2002-07-18;0.78110015
2002-07-19;0.76165104
2002-07-20;0.793327
2002-07-21;0.8110058
2002-07-22;0.81810963
2002-07-23;0.8340169
2002-07-24;0.82108915
2002-07-25;0.8233584
2002-07-26;0.81006
2002-07-27;0.7915331
2002-07-28;0.7713363
2002-07-29;0.75812125
2002-07-30;0.798064
2002-07-31;0.78309333
2002-08-01;0.77626073
2002-08-02;0.76810384
2002-08-03;0.7515397
2002-08-04;0.7732582
2002-08-05;0.8228277
2002-08-06;0.8010355
2002-08-07;0.7906604
2002-08-08;0.79760826
2002-08-09;0.82624197
2002-08-10;0.84455836
2002-08-11;0.80993104
2002-08-12;0.79234016
2002-08-13;0.7761866
2002-08-14;0.7627013
2002-08-15;0.74097013
2002-08-16;0.71802664
2002-08-17;0.7517609
2002-08-18;0.80675983
2002-08-19;0.81247675
2002-08-20;0.86254877
2002-08-21;0.8770423
2002-08-22;0.8575655
2002-08-23;0.81682754
2002-08-24;0.84162915
2002-08-25;0.84317464
2002-08-26;0.8255192
2002-08-27;0.83125025
2002-08-28;0.8376092
2002-08-29;0.8282224
2002-08-30;0.82549083
2002-08-31;0.81925046
2002-09-01;0.8204633
2002-09-02;0.7961292
2002-09-03;0.80368114
2002-09-04;0.7993383
2002-09-05;0.78676164
2002-09-06;0.8108019
2002-09-07;0.80594575
2002-09-08;0.7977008
2002-09-09;0.8532593
2002-09-10;0.85815275
2002-09-11;0.8529333
2002-09-12;0.8334478
2002-09-13;0.8383939
2002-09-14;0.8446598
2002-09-15;0.8278837
2002-09-16;0.83218586
2002-09-17;0.82554436
2002-09-18;0.827361
2002-09-19;0.8261463
2002-09-20;0.8217845
2002-09-21;0.83713377
2002-09-22;0.84521997
2002-09-23;0.82597876
2002-09-24;0.8517822
2002-09-25;0.8460268
2002-09-26;0.8233748
2002-09-27;0.8195764
2002-09-28;0.8249099
2002-09-29;0.8255261
2002-09-30;0.81684303
2002-10-01;0.7953581
2002-10-02;0.79672325
2002-10-03;0.8212367
2002-10-04;0.83480614
2002-10-05;0.82316387
2002-10-06;0.8322952
2002-10-07;0.8370737
2002-10-08;0.8489735
2002-10-09;0.85735124
2002-10-10;0.8397715
2002-10-11;0.8341906
2002-10-12;0.8191936
2002-10-13;0.8078402
2002-10-14;0.8214726
2002-10-15;0.82985437
2002-10-16;0.8314408
2002-10-17;0.86494184
2002-10-18;0.857754
2002-10-19;0.84881365
2002-10-20;0.8654086
2002-10-21;0.86573917
2002-10-22;0.8754945
2002-10-23;0.88697743
2002-10-24;0.87451506
2002-10-25;0.8939433
2002-10-26;0.88375187
2002-10-27;0.8875521
2002-10-28;0.88693786
2002-10-29;0.8828596
2002-10-30;0.87143123
2002-10-31;0.8605181
2002-11-01;0.86253023
2002-11-02;0.87572837
2002-11-03;0.8587277
2002-11-04;0.8624016
2002-11-05;0.8664876
2002-11-06;0.87332284
2002-11-07;0.87705296
2002-11-08;0.88188374
2002-11-09;0.87954885
2002-11-10;0.8842447
2002-11-11;0.8918402
2002-11-12;0.8981515
2002-11-13;0.89604056
2002-11-14;0.9163078
2002-11-15;0.92230105
2002-11-16;0.9357829
2002-11-17;0.9411069
2002-11-18;0.9365474
2002-11-19;0.920833
2002-11-20;0.8996939
2002-11-21;0.8843899
2002-11-22;0.8791592
2002-11-23;0.88643306
2002-11-24;0.8762728
2002-11-25;0.87925553
2002-11-26;0.8804157
2002-11-27;0.8615597
2002-11-28;0.8851285
2002-11-29;0.8668599
2002-11-30;0.8719492
2002-12-01;0.8818886
2002-12-02;0.86529315
2002-12-03;0.8626541
2002-12-04;0.86305344
2002-12-05;0.85829437
2002-12-06;0.84979224
2002-12-07;0.8391907
2002-12-08;0.8432205
2002-12-09;0.8403776
2002-12-10;0.8403913
2002-12-11;0.84330785
2002-12-12;0.8512205
2002-12-13;0.85125816
2002-12-14;0.8589226
2002-12-15;0.86943173
2002-12-16;0.8706342
2002-12-17;0.8791039
2002-12-18;0.87386364
2002-12-19;0.88089955
2002-12-20;0.8786601
2002-12-21;0.8722023
2002-12-22;0.87366885
2002-12-23;0.8842342
2002-12-24;0.8808348
2002-12-25;0.88836515
2002-12-26;0.88988984
2002-12-27;0.88831264
2002-12-28;0.8756561
2002-12-29;0.9028475
2002-12-30;0.89462376
2002-12-31;0.882897
2003-01-01;0.9111452
2003-01-02;0.917465
2003-01-03;0.9033387
2003-01-04;0.8950827
2003-01-05;0.9008714
2003-01-06;0.89191854
2003-01-07;0.8651055
2003-01-08;0.8541417
2003-01-09;0.8532404
2003-01-10;0.8301115
2003-01-11;0.83318657
2003-01-12;0.8907403
2003-01-13;0.88963753
2003-01-14;0.8806926
2003-01-15;0.87391406
2003-01-16;0.87016845
2003-01-17;0.8718546
2003-01-18;0.8684244
2003-01-19;0.8695183
2003-01-20;0.8759042
2003-01-21;0.8852304
2003-01-22;0.8878512
2003-01-23;0.8694423
2003-01-24;0.8701556
2003-01-25;0.87248695
2003-01-26;0.8620629
2003-01-27;0.869275
2003-01-28;0.8634764
2003-01-29;0.86845034
2003-01-30;0.8610188
2003-01-31;0.85170615
2003-02-01;0.86618495
2003-02-02;0.8608656
2003-02-03;0.86929715
2003-02-04;0.88805366
2003-02-05;0.8611326
2003-02-06;0.8751921
2003-02-07;0.8733936
2003-02-08;0.8460728
2003-02-09;0.8593479
2003-02-10;0.85759383
2003-02-11;0.8511439
2003-02-12;0.8378948
2003-02-13;0.8157243
2003-02-14;0.8278717
2003-02-15;0.82225025
2003-02-16;0.81359833
2003-02-17;0.8075582
2003-02-18;0.81852376
2003-02-19;0.8301338
2003-02-20;0.83332336
2003-02-21;0.8290164
2003-02-22;0.83563805
2003-02-23;0.8327221
2003-02-24;0.8270619
2003-02-25;0.83090305
2003-02-26;0.82850444
2003-02-27;0.8375253
2003-02-28;0.85031235
2003-03-01;0.84611166
2003-03-02;0.8376528
2003-03-03;0.84942925
2003-03-04;0.8519968
2003-03-05;0.87313473
2003-03-06;0.8788458
2003-03-07;0.87810767
2003-03-08;0.8978059
2003-03-09;0.8826412
2003-03-10;0.86567736
2003-03-11;0.8732748
2003-03-12;0.8751837
2003-03-13;0.8732046
2003-03-14;0.86988175
2003-03-15;0.8609431
2003-03-16;0.8423948
2003-03-17;0.8610704
2003-03-18;0.84218633
2003-03-19;0.84646046
2003-03-20;0.85004157
2003-03-21;0.83371794
2003-03-22;0.82918245
2003-03-23;0.8325734
2003-03-24;0.83774066
2003-03-25;0.83805704
2003-03-26;0.83097696
2003-03-27;0.823097
2003-03-28;0.8097711
2003-03-29;0.80779755
2003-03-30;0.8111433
2003-03-31;0.8130038
2003-04-01;0.8374268
2003-04-02;0.81538296
2003-04-03;0.8320124
2003-04-04;0.8497744
2003-04-05;0.8435569
2003-04-06;0.8358036
2003-04-07;0.8307657
2003-04-08;0.818182
2003-04-09;0.814547
2003-04-10;0.82775164
2003-04-11;0.84870803
2003-04-12;0.8439506
2003-04-13;0.8400789
2003-04-14;0.83035886
2003-04-15;0.8249326
2003-04-16;0.81254065
2003-04-17;0.7875171
2003-04-18;0.76684785
2003-04-19;0.76310575
2003-04-20;0.75255895
2003-04-21;0.7669389
2003-04-22;0.7712127
2003-04-23;0.7663087
2003-04-24;0.7673098
2003-04-25;0.771742
2003-04-26;0.831148
2003-04-27;0.8602698
2003-04-28;0.86412394
2003-04-29;0.87047875
2003-04-30;0.87410975
2003-05-01;0.8794302
2003-05-02;0.87254274
2003-05-03;0.87148345
2003-05-04;0.85533786
2003-05-05;0.84557974
2003-05-06;0.8438027
2003-05-07;0.8423554
2003-05-08;0.84149826
2003-05-09;0.83648205
2003-05-10;0.8333128
2003-05-11;0.83797276
2003-05-12;0.8591048
2003-05-13;0.87479246
2003-05-14;0.87292016
2003-05-15;0.87254465
2003-05-16;0.8727108
2003-05-17;0.87040067
2003-05-18;0.87290305
2003-05-19;0.8834468
2003-05-20;0.8833979
2003-05-21;0.88491255
2003-05-22;0.88753086
2003-05-23;0.88699067
2003-05-24;0.8848324
2003-05-25;0.8757006
2003-05-26;0.8779696
2003-05-27;0.8677999
2003-05-28;0.8505496
2003-05-29;0.8360058
2003-05-30;0.82852805
2003-05-31;0.8226179
2003-06-01;0.8150909
2003-06-02;0.8425573
2003-06-03;0.81467617
2003-06-04;0.81807077
2003-06-05;0.82593477
2003-06-06;0.833639
2003-06-07;0.802825
2003-06-08;0.8191556
2003-06-09;0.8095572
2003-06-10;0.8156185
2003-06-11;0.80880344
2003-06-12;0.80901456
2003-06-13;0.80303085
2003-06-14;0.7885736
2003-06-15;0.77376616
2003-06-16;0.7626171
2003-06-17;0.7679098
2003-06-18;0.77961135
2003-06-19;0.8159369
2003-06-20;0.8359691
2003-06-21;0.8301635
2003-06-22;0.81178164
2003-06-23;0.80457747
2003-06-24;0.776621
2003-06-25;0.77125
2003-06-26;0.77726686
2003-06-27;0.7580097
2003-06-28;0.8077369
2003-06-29;0.78246033
2003-06-30;0.81173074
2003-07-01;0.835748
2003-07-02;0.8512553
2003-07-03;0.8520776
2003-07-04;0.8684513
2003-07-05;0.8516654
2003-07-06;0.8544909
2003-07-07;0.83953094
2003-07-08;0.8143113
2003-07-09;0.7817618
2003-07-10;0.77537346
2003-07-11;0.79967153
2003-07-12;0.77228075
2003-07-13;0.7720854
2003-07-14;0.7556901
2003-07-15;0.765836
2003-07-16;0.801911
2003-07-17;0.8492904
2003-07-18;0.8616581
2003-07-19;0.819268
2003-07-20;0.81410086
2003-07-21;0.77576447
2003-07-22;0.76370764
2003-07-23;0.7423669
2003-07-24;0.73763466
2003-07-25;0.7349574
2003-07-26;0.7314856
2003-07-27;0.7356024
2003-07-28;0.71157914
2003-07-29;0.69291604
2003-07-30;0.7582718
2003-07-31;0.74218476
2003-08-01;0.70240086
2003-08-02;0.66377413
2003-08-03;0.6384566
2003-08-04;0.64477956
2003-08-05;0.6324152
2003-08-06;0.6139523
2003-08-07;0.6151831
2003-08-08;0.61873233
2003-08-09;0.62757885
2003-08-10;0.6435088
2003-08-11;0.6017834
2003-08-12;0.6427518
2003-08-13;0.6074096
2003-08-14;0.5196001
2003-08-15;0.48329437
2003-08-16;0.5043093
2003-08-17;0.5445981
2003-08-18;0.61071104
2003-08-19;0.65876156
2003-08-20;0.6185596
2003-08-21;0.558134
2003-08-22;0.630376
2003-08-23;0.6526158
2003-08-24;0.66529095
2003-08-25;0.6904218
2003-08-26;0.7257344
2003-08-27;0.7458917
2003-08-28;0.7560221
2003-08-29;0.7715705
2003-08-30;0.7797085
2003-08-31;0.7793086
2003-09-01;0.7825463
2003-09-02;0.768865
2003-09-03;0.782686
2003-09-04;0.7632927
2003-09-05;0.75549555
2003-09-06;0.7833029
2003-09-07;0.7991164
2003-09-08;0.829131
2003-09-09;0.83146036
2003-09-10;0.83875334
2003-09-11;0.85879457
2003-09-12;0.85776794
2003-09-13;0.8551812
2003-09-14;0.8422133
2003-09-15;0.8441018
2003-09-16;0.8433151
2003-09-17;0.8348198
2003-09-18;0.83180004
2003-09-19;0.8296908
2003-09-20;0.82470703
2003-09-21;0.82358456
2003-09-22;0.8358815
2003-09-23;0.85353744
2003-09-24;0.82400286
2003-09-25;0.8320613
2003-09-26;0.8408131
2003-09-27;0.8268429
2003-09-28;0.85305
2003-09-29;0.8599764
2003-09-30;0.87075114
2003-10-01;0.8710077
2003-10-02;0.8735168
2003-10-03;0.88131136
2003-10-04;0.90294194
2003-10-05;0.89389706
2003-10-06;0.8949669
2003-10-07;0.928087
2003-10-08;0.92491245
2003-10-09;0.911116
2003-10-10;0.8506297
2003-10-11;0.7896559
2003-10-12;0.69846106
2003-10-13;0.6382476
2003-10-14;0.6231512
2003-10-15;0.62354726
2003-10-16;0.6461241
2003-10-17;0.67799926
2003-10-18;0.7134019
2003-10-19;0.73007405
2003-10-20;0.74076045
2003-10-21;0.7426009
2003-10-22;0.7574073
2003-10-23;0.76125467
2003-10-24;0.77393067
2003-10-25;0.8022841
2003-10-26;0.7911067
2003-10-27;0.78877467
2003-10-28;0.8060671
2003-10-29;0.79640305
2003-10-30;0.81200475
2003-10-31;0.84809005
2003-11-01;0.8507553
2003-11-02;0.88232476
2003-11-03;0.8711358
2003-11-04;0.82027376
2003-11-05;0.8431597
2003-11-06;0.8335793
2003-11-07;0.85198903
2003-11-08;0.85893464
2003-11-09;0.87721384
2003-11-10;0.8710741
2003-11-11;0.8467605
2003-11-12;0.8458899
2003-11-13;0.85277003
2003-11-14;0.85042584
2003-11-15;0.86049545
2003-11-16;0.86848116
2003-11-17;0.8597081
2003-11-18;0.86591804
2003-11-19;0.8644003
2003-11-20;0.867672
2003-11-21;0.8772268
2003-11-22;0.8754126
2003-11-23;0.89328945
2003-11-24;0.88773525
2003-11-25;0.8732778
2003-11-26;0.88776064
2003-11-27;0.8763156
2003-11-28;0.8785854
2003-11-29;0.88119245
2003-11-30;0.8923042
2003-12-01;0.89912164
2003-12-02;0.8936248
2003-12-03;0.88733125
2003-12-04;0.8824036
2003-12-05;0.8816947
2003-12-06;0.8747742
2003-12-07;0.8542212
2003-12-08;0.8394692
2003-12-09;0.8176383
2003-12-10;0.8008363
2003-12-11;0.80903697
2003-12-12;0.8753723
2003-12-13;0.8862213
2003-12-14;0.8870878
2003-12-15;0.8781382
2003-12-16;0.8580015
