;0
2001-04-11;0.84491587
2001-04-12;0.8653254
2001-04-13;0.8521986
2001-04-14;0.8502257
2001-04-15;0.8378682
2001-04-16;0.84390473
2001-04-17;0.8524047
2001-04-18;0.8485001
2001-04-19;0.8561765
2001-04-20;0.8637035
2001-04-21;0.86357594
2001-04-22;0.8439461
2001-04-23;0.8322282
2001-04-24;0.83648324
2001-04-25;0.8644875
2001-04-26;0.8599988
2001-04-27;0.87428445
2001-04-28;0.8688426
2001-04-29;0.84898114
2001-04-30;0.8152826
2001-05-01;0.8176799
2001-05-02;0.81532943
2001-05-03;0.8170787
2001-05-04;0.80464
2001-05-05;0.80003375
2001-05-06;0.7991552
2001-05-07;0.80202985
2001-05-08;0.8175274
2001-05-09;0.8130485
2001-05-10;0.78985196
2001-05-11;0.7915531
2001-05-12;0.78772783
2001-05-13;0.7815432
2001-05-14;0.8351104
2001-05-15;0.84673095
2001-05-16;0.8572428
2001-05-17;0.86025786
2001-05-18;0.85837245
2001-05-19;0.8526273
2001-05-20;0.8487139
2001-05-21;0.83868045
2001-05-22;0.8251926
2001-05-23;0.7914953
2001-05-24;0.78248477
2001-05-25;0.77707136
2001-05-26;0.7809119
2001-05-27;0.8381997
2001-05-28;0.8261026
2001-05-29;0.8005184
2001-05-30;0.82237315
2001-05-31;0.824915
2001-06-01;0.8309568
2001-06-02;0.8303694
2001-06-03;0.8364575
2001-06-04;0.84440327
2001-06-05;0.8302194
2001-06-06;0.8178561
2001-06-07;0.81423926
2001-06-08;0.79420626
2001-06-09;0.7740284
2001-06-10;0.76976836
2001-06-11;0.7731748
2001-06-12;0.77383125
2001-06-13;0.7803266
2001-06-14;0.76817346
2001-06-15;0.82570934
2001-06-16;0.83261526
2001-06-17;0.8226891
2001-06-18;0.82486224
2001-06-19;0.82853806
2001-06-20;0.8294865
2001-06-21;0.8321676
2001-06-22;0.82093126
2001-06-23;0.81574047
2001-06-24;0.8035911
2001-06-25;0.78882205
2001-06-26;0.77600807
2001-06-27;0.80201334
2001-06-28;0.7845007
2001-06-29;0.8194009
2001-06-30;0.80456746
2001-07-01;0.8018566
2001-07-02;0.7965442
2001-07-03;0.7969901
2001-07-04;0.7725638
2001-07-05;0.74968326
2001-07-06;0.7637921
2001-07-07;0.80899775
2001-07-08;0.8250072
2001-07-09;0.7611762
2001-07-10;0.79345226
2001-07-11;0.79113126
2001-07-12;0.82104695
2001-07-13;0.80869055
2001-07-14;0.80242264
2001-07-15;0.7999901
2001-07-16;0.79295564
2001-07-17;0.82880926
2001-07-18;0.8063464
2001-07-19;0.80133027
2001-07-20;0.777864
2001-07-21;0.7636181
2001-07-22;0.7536465
2001-07-23;0.76135135
2001-07-24;0.7400627
2001-07-25;0.7505939
2001-07-26;0.7541095
2001-07-27;0.8500747
2001-07-28;0.81907266
2001-07-29;0.82188416
2001-07-30;0.80536675
2001-07-31;0.7920524
2001-08-01;0.771447
2001-08-02;0.79584974
2001-08-03;0.80878603
2001-08-04;0.8322818
2001-08-05;0.8079313
2001-08-06;0.8132193
2001-08-07;0.8197279
2001-08-08;0.82283986
2001-08-09;0.8387857
2001-08-10;0.84248304
2001-08-11;0.85226583
2001-08-12;0.8731259
2001-08-13;0.8750274
2001-08-14;0.86332756
2001-08-15;0.86289907
2001-08-16;0.89084315
2001-08-17;0.8525543
2001-08-18;0.83257055
2001-08-19;0.8194858
2001-08-20;0.8207352
2001-08-21;0.8177072
2001-08-22;0.8150023
2001-08-23;0.8096716
2001-08-24;0.8063305
2001-08-25;0.7823488
2001-08-26;0.84382904
2001-08-27;0.7913184
2001-08-28;0.7776897
2001-08-29;0.75381756
2001-08-30;0.75258017
2001-08-31;0.76879424
2001-09-01;0.79254276
2001-09-02;0.8223326
2001-09-03;0.8369747
2001-09-04;0.87430346
2001-09-05;0.84848034
2001-09-06;0.84938043
2001-09-07;0.8792974
2001-09-08;0.88172853
2001-09-09;0.86164284
2001-09-10;0.8663921
2001-09-11;0.8759561
2001-09-12;0.88836044
2001-09-13;0.88942266
2001-09-14;0.8829709
2001-09-15;0.88183856
2001-09-16;0.8909073
2001-09-17;0.88313663
2001-09-18;0.88594073
2001-09-19;0.89228266
2001-09-20;0.899205
2001-09-21;0.89953434
2001-09-22;0.8905654
2001-09-23;0.88375926
2001-09-24;0.8885888
2001-09-25;0.8885248
2001-09-26;0.88982
2001-09-27;0.91039044
2001-09-28;0.8978981
2001-09-29;0.8896068
2001-09-30;0.8944941
2001-10-01;0.8980461
2001-10-02;0.8933933
2001-10-03;0.892308
2001-10-04;0.8860638
2001-10-05;0.8782148
2001-10-06;0.8828335
2001-10-07;0.8832954
2001-10-08;0.8784008
2001-10-09;0.87939966
2001-10-10;0.8845195
2001-10-11;0.88170683
2001-10-12;0.867625
2001-10-13;0.86810076
2001-10-14;0.8727889
2001-10-15;0.8734384
2001-10-16;0.8591376
2001-10-17;0.8729777
2001-10-18;0.8466149
2001-10-19;0.86246455
2001-10-20;0.84797627
2001-10-21;0.8558035
2001-10-22;0.8595008
2001-10-23;0.8722693
2001-10-24;0.86565197
2001-10-25;0.85871106
2001-10-26;0.8646433
2001-10-27;0.8621905
2001-10-28;0.86003053
2001-10-29;0.86966634
2001-10-30;0.87181294
2001-10-31;0.87440383
2001-11-01;0.8723255
2001-11-02;0.872059
2001-11-03;0.86056226
2001-11-04;0.8659978
2001-11-05;0.872498
2001-11-06;0.86257577
2001-11-07;0.8860424
2001-11-08;0.8849361
2001-11-09;0.8778641
2001-11-10;0.8721739
2001-11-11;0.8755609
2001-11-12;0.8906001
2001-11-13;0.89091814
2001-11-14;0.8755468
2001-11-15;0.8724965
2001-11-16;0.87405777
2001-11-17;0.8762005
2001-11-18;0.86883914
2001-11-19;0.86500967
2001-11-20;0.86672395
2001-11-21;0.8706825
2001-11-22;0.85956955
2001-11-23;0.86370325
2001-11-24;0.8713071
2001-11-25;0.87106353
2001-11-26;0.856001
2001-11-27;0.85520667
2001-11-28;0.86397266
2001-11-29;0.8805152
2001-11-30;0.8896966
2001-12-01;0.880648
2001-12-02;0.8713864
2001-12-03;0.87346864
2001-12-04;0.8815162
2001-12-05;0.9044533
2001-12-06;0.88897896
2001-12-07;0.8742792
2001-12-08;0.87137705
2001-12-09;0.8595748
2001-12-10;0.85408545
2001-12-11;0.85597867
2001-12-12;0.8472593
2001-12-13;0.8377136
2001-12-14;0.8311142
2001-12-15;0.82423973
2001-12-16;0.8373927
2001-12-17;0.835387
2001-12-18;0.83691967
2001-12-19;0.8462563
2001-12-20;0.8541226
2001-12-21;0.8662158
2001-12-22;0.86688685
2001-12-23;0.88508344
2001-12-24;0.8887751
2001-12-25;0.8909659
2001-12-26;0.899675
2001-12-27;0.9142046
2001-12-28;0.90943784
2001-12-29;0.9084579
2001-12-30;0.89205337
2001-12-31;0.88003814
2002-01-01;0.8765546
2002-01-02;0.86752003
2002-01-03;0.8589653
2002-01-04;0.8452233
2002-01-05;0.84524804
2002-01-06;0.850209
2002-01-07;0.8551992
2002-01-08;0.84597814
2002-01-09;0.83065087
2002-01-10;0.8199537
2002-01-11;0.8310118
2002-01-12;0.84484786
2002-01-13;0.8462486
2002-01-14;0.84755546
2002-01-15;0.85241836
2002-01-16;0.845669
2002-01-17;0.8510623
2002-01-18;0.8520863
2002-01-19;0.85338384
2002-01-20;0.87898564
2002-01-21;0.87166905
2002-01-22;0.87097466
2002-01-23;0.87873524
2002-01-24;0.88544
2002-01-25;0.88307047
2002-01-26;0.90347254
2002-01-27;0.9088725
2002-01-28;0.9025005
2002-01-29;0.90754807
2002-01-30;0.9000857
2002-01-31;0.8913588
2002-02-01;0.8970841
2002-02-02;0.9075898
2002-02-03;0.91578305
2002-02-04;0.92305434
2002-02-05;0.92791647
2002-02-06;0.91511357
2002-02-07;0.90702677
2002-02-08;0.91089565
2002-02-09;0.9120284
2002-02-10;0.9332473
2002-02-11;0.9423422
2002-02-12;0.94405895
2002-02-13;0.93141365
2002-02-14;0.9238261
2002-02-15;0.92230135
2002-02-16;0.92435867
2002-02-17;0.91057664
2002-02-18;0.907239
2002-02-19;0.92175794
2002-02-20;0.9083996
2002-02-21;0.91785204
2002-02-22;0.9318775
2002-02-23;0.932688
2002-02-24;0.93507636
2002-02-25;0.9838995
2002-02-26;0.97166383
2002-02-27;0.95508325
2002-02-28;0.97273445
2002-03-01;0.94904214
2002-03-02;0.93489593
2002-03-03;0.9381105
2002-03-04;0.92807686
2002-03-05;0.9237962
2002-03-06;0.93207645
2002-03-07;0.94104236
2002-03-08;0.9187056
2002-03-09;0.91198885
2002-03-10;0.89781487
2002-03-11;0.8954419
2002-03-12;0.89039934
2002-03-13;0.8910037
2002-03-14;0.8860487
2002-03-15;0.87876344
2002-03-16;0.8712296
2002-03-17;0.8762765
2002-03-18;0.8882786
2002-03-19;0.90237385
2002-03-20;0.8767179
2002-03-21;0.8867117
2002-03-22;0.88367736
2002-03-23;0.88195884
2002-03-24;0.8690964
2002-03-25;0.8567995
2002-03-26;0.855592
2002-03-27;0.8431556
2002-03-28;0.8317523
2002-03-29;0.8278165
2002-03-30;0.82583535
2002-03-31;0.82678324
2002-04-01;0.8247967
2002-04-02;0.8118396
2002-04-03;0.7997303
2002-04-04;0.7992562
2002-04-05;0.80835533
2002-04-06;0.8190266
2002-04-07;0.8220333
2002-04-08;0.815157
2002-04-09;0.8134779
2002-04-10;0.7976029
2002-04-11;0.7815398
2002-04-12;0.772615
2002-04-13;0.77523875
2002-04-14;0.8036675
2002-04-15;0.8033124
2002-04-16;0.81181824
2002-04-17;0.8200723
2002-04-18;0.8348137
2002-04-19;0.8433184
2002-04-20;0.8475386
2002-04-21;0.83406484
2002-04-22;0.8379975
2002-04-23;0.83872867
2002-04-24;0.84107244
2002-04-25;0.8390884
2002-04-26;0.8933445
2002-04-27;0.88709736
2002-04-28;0.8867625
2002-04-29;0.90230566
2002-04-30;0.8962764
2002-05-01;0.88806856
2002-05-02;0.8942548
2002-05-03;0.899077
2002-05-04;0.9067099
2002-05-05;0.8980588
2002-05-06;0.89270926
2002-05-07;0.89894485
2002-05-08;0.890488
2002-05-09;0.8881901
2002-05-10;0.8832002
2002-05-11;0.8776439
2002-05-12;0.872206
2002-05-13;0.8718865
2002-05-14;0.8583878
2002-05-15;0.85403633
2002-05-16;0.83780634
2002-05-17;0.8323663
2002-05-18;0.82433975
2002-05-19;0.81430256
2002-05-20;0.8059807
2002-05-21;0.8162261
2002-05-22;0.8036306
2002-05-23;0.8148279
2002-05-24;0.81293595
2002-05-25;0.7887691
2002-05-26;0.7617741
2002-05-27;0.75064373
2002-05-28;0.75491256
2002-05-29;0.76264346
2002-05-30;0.77549744
2002-05-31;0.7727406
2002-06-01;0.75529176
2002-06-02;0.72607917
2002-06-03;0.77055794
2002-06-04;0.810821
2002-06-05;0.78899515
2002-06-06;0.8261101
2002-06-07;0.8202059
2002-06-08;0.79595584
2002-06-09;0.8069222
2002-06-10;0.8056452
2002-06-11;0.8241831
2002-06-12;0.83653134
2002-06-13;0.8249117
2002-06-14;0.82471055
2002-06-15;0.8096553
2002-06-16;0.791128
2002-06-17;0.76153815
2002-06-18;0.7736864
2002-06-19;0.8354667
2002-06-20;0.82378685
2002-06-21;0.77509975
2002-06-22;0.78063214
2002-06-23;0.80495477
2002-06-24;0.8139509
2002-06-25;0.8115457
2002-06-26;0.82371116
2002-06-27;0.81805336
2002-06-28;0.81954545
2002-06-29;0.79616165
2002-06-30;0.83237886
2002-07-01;0.8217641
2002-07-02;0.8271909
2002-07-03;0.8346634
2002-07-04;0.82349324
2002-07-05;0.8182583
2002-07-06;0.809445
2002-07-07;0.80689585
2002-07-08;0.7781994
2002-07-09;0.810477
2002-07-10;0.823349
2002-07-11;0.8171274
2002-07-12;0.8097478
2002-07-13;0.8163023
2002-07-14;0.7952519
2002-07-15;0.7905917
2002-07-16;0.77683574
2002-07-17;0.7839714
2002-07-18;0.7491329
2002-07-19;0.7366594
2002-07-20;0.79076767
2002-07-21;0.7986241
2002-07-22;0.79439944
2002-07-23;0.8137251
2002-07-24;0.7980677
2002-07-25;0.8041285
2002-07-26;0.7856957
2002-07-27;0.7846346
2002-07-28;0.7581353
2002-07-29;0.73394084
2002-07-30;0.80249095
2002-07-31;0.78462553
2002-08-01;0.7955408
2002-08-02;0.75968796
2002-08-03;0.747905
2002-08-04;0.7614706
2002-08-05;0.806474
2002-08-06;0.8021109
2002-08-07;0.78978354
2002-08-08;0.7849934
2002-08-09;0.816421
2002-08-10;0.8448285
2002-08-11;0.8186991
2002-08-12;0.7914822
2002-08-13;0.77124137
2002-08-14;0.7734019
2002-08-15;0.76054925
2002-08-16;0.7575232
2002-08-17;0.7885564
2002-08-18;0.85024446
2002-08-19;0.86350554
2002-08-20;0.8559824
2002-08-21;0.85047185
2002-08-22;0.84604114
2002-08-23;0.8257869
2002-08-24;0.84563863
2002-08-25;0.8380648
2002-08-26;0.82162845
2002-08-27;0.818075
2002-08-28;0.82536286
2002-08-29;0.83170974
2002-08-30;0.824931
2002-08-31;0.81453425
2002-09-01;0.80560243
2002-09-02;0.81077015
2002-09-03;0.80940366
2002-09-04;0.8089299
2002-09-05;0.8080185
2002-09-06;0.79991317
2002-09-07;0.8208668
2002-09-08;0.78872883
2002-09-09;0.84915257
2002-09-10;0.83628047
2002-09-11;0.8287058
2002-09-12;0.8164869
2002-09-13;0.81469357
2002-09-14;0.81209165
2002-09-15;0.79960823
2002-09-16;0.81175137
2002-09-17;0.8268805
2002-09-18;0.8346587
2002-09-19;0.8468912
2002-09-20;0.8493994
2002-09-21;0.8533726
2002-09-22;0.82644355
2002-09-23;0.82279056
2002-09-24;0.8360634
2002-09-25;0.83240294
2002-09-26;0.81918496
2002-09-27;0.81631565
2002-09-28;0.81702775
2002-09-29;0.8216271
2002-09-30;0.8145247
2002-10-01;0.7944489
2002-10-02;0.7897531
2002-10-03;0.8086032
2002-10-04;0.8331047
2002-10-05;0.8180108
2002-10-06;0.8235192
2002-10-07;0.83155894
2002-10-08;0.84130347
2002-10-09;0.84065855
2002-10-10;0.83143854
2002-10-11;0.8299941
2002-10-12;0.8293145
2002-10-13;0.8287927
2002-10-14;0.83266807
2002-10-15;0.8397435
2002-10-16;0.84225094
2002-10-17;0.8530607
2002-10-18;0.84483314
2002-10-19;0.8408214
2002-10-20;0.8539076
2002-10-21;0.8629903
2002-10-22;0.88342863
2002-10-23;0.890493
2002-10-24;0.8815619
2002-10-25;0.8803482
2002-10-26;0.886068
2002-10-27;0.8802556
2002-10-28;0.88043034
2002-10-29;0.8803138
2002-10-30;0.87038773
2002-10-31;0.8620231
2002-11-01;0.8702021
2002-11-02;0.8834368
2002-11-03;0.8678436
2002-11-04;0.87088656
2002-11-05;0.87660813
2002-11-06;0.87557137
2002-11-07;0.88285685
2002-11-08;0.89733064
2002-11-09;0.8916173
2002-11-10;0.89103395
2002-11-11;0.8980797
2002-11-12;0.89627004
2002-11-13;0.8970665
2002-11-14;0.8982527
2002-11-15;0.8949688
2002-11-16;0.8959402
2002-11-17;0.8977837
2002-11-18;0.89663017
2002-11-19;0.8897619
2002-11-20;0.8856995
2002-11-21;0.88801956
2002-11-22;0.88591653
2002-11-23;0.8782918
2002-11-24;0.8755117
2002-11-25;0.8728491
2002-11-26;0.8967688
2002-11-27;0.8774714
2002-11-28;0.87932646
2002-11-29;0.8734048
2002-11-30;0.8719269
2002-12-01;0.8804756
2002-12-02;0.87066066
2002-12-03;0.8640334
2002-12-04;0.85879713
2002-12-05;0.85431415
2002-12-06;0.8474233
2002-12-07;0.8351267
2002-12-08;0.83157265
2002-12-09;0.8263565
2002-12-10;0.8279185
2002-12-11;0.8270518
2002-12-12;0.83272225
2002-12-13;0.83565754
2002-12-14;0.844094
2002-12-15;0.853544
2002-12-16;0.8543127
2002-12-17;0.85515356
2002-12-18;0.85188466
2002-12-19;0.8571721
2002-12-20;0.8648363
2002-12-21;0.8705187
2002-12-22;0.8811722
2002-12-23;0.8682443
2002-12-24;0.86725986
2002-12-25;0.8818402
2002-12-26;0.87482095
2002-12-27;0.9026363
2002-12-28;0.89524305
2002-12-29;0.9035411
2002-12-30;0.8845831
2002-12-31;0.8730223
2003-01-01;0.90395486
2003-01-02;0.9223714
2003-01-03;0.8973956
2003-01-04;0.890645
2003-01-05;0.8956908
2003-01-06;0.8832612
2003-01-07;0.8684027
2003-01-08;0.8589189
2003-01-09;0.8622397
2003-01-10;0.839582
2003-01-11;0.8392762
2003-01-12;0.8827646
2003-01-13;0.8859832
2003-01-14;0.8961227
2003-01-15;0.88300395
2003-01-16;0.87618697
2003-01-17;0.86843336
2003-01-18;0.8744159
2003-01-19;0.8724853
2003-01-20;0.88626945
2003-01-21;0.88885987
2003-01-22;0.8844533
2003-01-23;0.88119876
2003-01-24;0.87512875
2003-01-25;0.8683434
2003-01-26;0.87277544
2003-01-27;0.8739699
2003-01-28;0.8737063
2003-01-29;0.8692962
2003-01-30;0.86131734
2003-01-31;0.857668
2003-02-01;0.85734224
2003-02-02;0.87064844
2003-02-03;0.8904791
2003-02-04;0.89587677
2003-02-05;0.8793849
2003-02-06;0.8713529
2003-02-07;0.8799374
2003-02-08;0.8807052
2003-02-09;0.87022716
2003-02-10;0.85257393
2003-02-11;0.84102094
2003-02-12;0.8410306
2003-02-13;0.8347131
2003-02-14;0.82799447
2003-02-15;0.82129735
2003-02-16;0.8044778
2003-02-17;0.7936326
2003-02-18;0.8110887
2003-02-19;0.83298874
2003-02-20;0.83514106
2003-02-21;0.8366084
2003-02-22;0.83734393
2003-02-23;0.8236004
2003-02-24;0.8167342
2003-02-25;0.81615734
2003-02-26;0.8212135
2003-02-27;0.8320942
2003-02-28;0.85341024
2003-03-01;0.8599727
2003-03-02;0.86459297
2003-03-03;0.8626325
2003-03-04;0.85218835
2003-03-05;0.8524867
2003-03-06;0.8742349
2003-03-07;0.8908693
2003-03-08;0.9120946
2003-03-09;0.88040745
2003-03-10;0.86206806
2003-03-11;0.8684325
2003-03-12;0.8829086
2003-03-13;0.8682176
2003-03-14;0.8605726
2003-03-15;0.85526145
2003-03-16;0.83847207
2003-03-17;0.8402803
2003-03-18;0.83351374
2003-03-19;0.8350402
2003-03-20;0.8240723
2003-03-21;0.8200821
2003-03-22;0.8207583
2003-03-23;0.82057154
2003-03-24;0.8156307
2003-03-25;0.81086487
2003-03-26;0.79876137
2003-03-27;0.7876276
2003-03-28;0.77436244
2003-03-29;0.77418876
2003-03-30;0.79477966
2003-03-31;0.81346256
2003-04-01;0.8452954
2003-04-02;0.84141207
2003-04-03;0.84476304
2003-04-04;0.8575291
2003-04-05;0.8412397
2003-04-06;0.8286667
2003-04-07;0.8257041
2003-04-08;0.81355166
2003-04-09;0.8046018
2003-04-10;0.81212497
2003-04-11;0.8124168
2003-04-12;0.80889237
2003-04-13;0.8082843
2003-04-14;0.8073148
2003-04-15;0.7961837
2003-04-16;0.79021513
2003-04-17;0.7835772
2003-04-18;0.7634254
2003-04-19;0.7549354
2003-04-20;0.75589144
2003-04-21;0.75676477
2003-04-22;0.77242625
2003-04-23;0.77176815
2003-04-24;0.76717794
2003-04-25;0.7713259
2003-04-26;0.8381095
2003-04-27;0.8555543
2003-04-28;0.84851825
2003-04-29;0.8601132
2003-04-30;0.86515003
2003-05-01;0.8868967
2003-05-02;0.88022
2003-05-03;0.8839321
2003-05-04;0.86048067
2003-05-05;0.85486805
2003-05-06;0.8477931
2003-05-07;0.8373072
2003-05-08;0.82583547
2003-05-09;0.8194973
2003-05-10;0.80016464
2003-05-11;0.80300575
2003-05-12;0.8351233
2003-05-13;0.85655904
2003-05-14;0.85753524
2003-05-15;0.8497876
2003-05-16;0.85163367
2003-05-17;0.85329163
2003-05-18;0.8588228
2003-05-19;0.8685404
2003-05-20;0.8738177
2003-05-21;0.8771726
2003-05-22;0.88140225
2003-05-23;0.8812586
2003-05-24;0.8795854
2003-05-25;0.87480587
2003-05-26;0.87283325
2003-05-27;0.8635667
2003-05-28;0.84859884
2003-05-29;0.829033
2003-05-30;0.8231981
2003-05-31;0.82146084
2003-06-01;0.8082154
2003-06-02;0.8206918
2003-06-03;0.8175561
2003-06-04;0.8292628
2003-06-05;0.8265251
2003-06-06;0.8066739
2003-06-07;0.78313136
2003-06-08;0.8167814
2003-06-09;0.8189076
2003-06-10;0.80707014
2003-06-11;0.82602066
2003-06-12;0.8270912
2003-06-13;0.8127638
2003-06-14;0.8030226
2003-06-15;0.7841435
2003-06-16;0.7772864
2003-06-17;0.7888841
2003-06-18;0.8009449
2003-06-19;0.8237052
2003-06-20;0.81943846
2003-06-21;0.8217704
2003-06-22;0.8102384
2003-06-23;0.80919343
2003-06-24;0.785365
2003-06-25;0.7703628
2003-06-26;0.7689975
2003-06-27;0.75068533
2003-06-28;0.78504205
2003-06-29;0.7761456
2003-06-30;0.79785913
2003-07-01;0.8292203
2003-07-02;0.8385136
2003-07-03;0.83782387
2003-07-04;0.8412652
2003-07-05;0.83236694
2003-07-06;0.826617
2003-07-07;0.8071121
2003-07-08;0.77790165
2003-07-09;0.7468789
2003-07-10;0.733493
2003-07-11;0.76880497
2003-07-12;0.7659378
2003-07-13;0.74228084
2003-07-14;0.72035974
2003-07-15;0.71718293
2003-07-16;0.75578475
2003-07-17;0.724015
2003-07-18;0.7920148
2003-07-19;0.729754
2003-07-20;0.6856545
2003-07-21;0.64992964
2003-07-22;0.6219727
2003-07-23;0.60258555
2003-07-24;0.63394344
2003-07-25;0.6472275
2003-07-26;0.6159966
2003-07-27;0.6030833
2003-07-28;0.5864471
2003-07-29;0.5652138
2003-07-30;0.59805775
2003-07-31;0.59471464
2003-08-01;0.576239
2003-08-02;0.55894804
2003-08-03;0.5378455
2003-08-04;0.5007146
2003-08-05;0.4678357
2003-08-06;0.43268222
2003-08-07;0.42754772
2003-08-08;0.44740096
2003-08-09;0.4880576
2003-08-10;0.50124764
2003-08-11;0.4598785
2003-08-12;0.45944014
2003-08-13;0.44411147
2003-08-14;0.38577703
2003-08-15;0.35602456
2003-08-16;0.367487
2003-08-17;0.41714895
2003-08-18;0.41763392
2003-08-19;0.42811537
2003-08-20;0.44529918
2003-08-21;0.47794777
2003-08-22;0.5237736
2003-08-23;0.47946972
2003-08-24;0.49125934
2003-08-25;0.5451664
2003-08-26;0.5906099
2003-08-27;0.6386088
2003-08-28;0.6702032
2003-08-29;0.73073816
2003-08-30;0.7633686
2003-08-31;0.7905966
2003-09-01;0.80610174
2003-09-02;0.7929396
2003-09-03;0.7754807
2003-09-04;0.7668163
2003-09-05;0.76697105
2003-09-06;0.76957244
2003-09-07;0.7987916
2003-09-08;0.8212496
2003-09-09;0.82644975
2003-09-10;0.84762067
2003-09-11;0.8656944
2003-09-12;0.85989594
2003-09-13;0.84343994
2003-09-14;0.83447015
2003-09-15;0.8371538
2003-09-16;0.8316477
2003-09-17;0.8351633
2003-09-18;0.83742076
2003-09-19;0.83103454
2003-09-20;0.8205272
2003-09-21;0.822929
2003-09-22;0.81594604
2003-09-23;0.84162253
2003-09-24;0.8201688
2003-09-25;0.83835024
2003-09-26;0.8424006
2003-09-27;0.83143
2003-09-28;0.8541096
2003-09-29;0.8394671
2003-09-30;0.85988903
2003-10-01;0.8574647
2003-10-02;0.8593839
2003-10-03;0.86913383
2003-10-04;0.88141644
2003-10-05;0.8773851
2003-10-06;0.918868
2003-10-07;0.9250004
2003-10-08;0.9168147
2003-10-09;0.89753324
2003-10-10;0.90717244
2003-10-11;0.90666556
2003-10-12;0.9025488
2003-10-13;0.90716875
2003-10-14;0.90438014
2003-10-15;0.8923615
2003-10-16;0.88574964
2003-10-17;0.87336016
2003-10-18;0.8623601
2003-10-19;0.84860456
2003-10-20;0.8405975
2003-10-21;0.8373673
2003-10-22;0.82284313
2003-10-23;0.8079719
2003-10-24;0.81261885
2003-10-25;0.83906955
2003-10-26;0.8126819
2003-10-27;0.81220245
2003-10-28;0.81751645
2003-10-29;0.8232581
2003-10-30;0.83541125
2003-10-31;0.85457844
2003-11-01;0.85399723
2003-11-02;0.87204456
2003-11-03;0.87542117
2003-11-04;0.84833086
2003-11-05;0.85966146
2003-11-06;0.8484466
2003-11-07;0.85577905
2003-11-08;0.87303054
2003-11-09;0.8733383
2003-11-10;0.8714005
2003-11-11;0.856509
2003-11-12;0.8483021
2003-11-13;0.84663856
2003-11-14;0.8457662
2003-11-15;0.85216534
2003-11-16;0.8702875
2003-11-17;0.861519
2003-11-18;0.85875267
2003-11-19;0.857903
2003-11-20;0.8570246
2003-11-21;0.8628017
2003-11-22;0.86239004
2003-11-23;0.912729
2003-11-24;0.8876368
2003-11-25;0.87030816
2003-11-26;0.87390655
2003-11-27;0.8758528
2003-11-28;0.87515515
2003-11-29;0.8753905
2003-11-30;0.8831672
2003-12-01;0.88509417
2003-12-02;0.87162167
2003-12-03;0.87089807
2003-12-04;0.86210704
2003-12-05;0.8596983
2003-12-06;0.8642089
2003-12-07;0.84303737
2003-12-08;0.8248278
2003-12-09;0.80825293
2003-12-10;0.78664994
2003-12-11;0.80887645
2003-12-12;0.865655
2003-12-13;0.91242456
2003-12-14;0.9106998
2003-12-15;0.89294565
2003-12-16;0.8514452
2003-12-17;0.8701482
