;0
2002-02-01;0.89105284
2002-02-02;0.8949098
2002-02-03;0.9039787
2002-02-04;0.92398494
2002-02-05;0.9293233
2002-02-06;0.9225807
2002-02-07;0.9216044
2002-02-08;0.9208173
2002-02-09;0.9152051
2002-02-10;0.94442296
2002-02-11;0.9538338
2002-02-12;0.9430651
2002-02-13;0.94144464
2002-02-14;0.9328279
2002-02-15;0.93477345
2002-02-16;0.92737174
2002-02-17;0.9096093
2002-02-18;0.909336
2002-02-19;0.9260236
2002-02-20;0.92136085
2002-02-21;0.9488457
2002-02-22;0.94795233
2002-02-23;0.9532733
2002-02-24;0.9428885
2002-02-25;0.98646873
2002-02-26;0.973778
2002-02-27;0.95442176
2002-02-28;0.9611175
2002-03-01;0.95413923
2002-03-02;0.93853015
2002-03-03;0.9411811
2002-03-04;0.9286012
2002-03-05;0.92121685
2002-03-06;0.91556776
2002-03-07;0.9204073
2002-03-08;0.9195838
2002-03-09;0.91750634
2002-03-10;0.9119482
2002-03-11;0.9022255
2002-03-12;0.89834297
2002-03-13;0.89662945
2002-03-14;0.8927665
2002-03-15;0.8910773
2002-03-16;0.88433146
2002-03-17;0.88921595
2002-03-18;0.91132736
2002-03-19;0.90522766
2002-03-20;0.88655233
2002-03-21;0.8794386
2002-03-22;0.8759588
2002-03-23;0.8744869
2002-03-24;0.8818802
2002-03-25;0.8704511
2002-03-26;0.85539883
2002-03-27;0.8497361
2002-03-28;0.83497906
2002-03-29;0.823887
2002-03-30;0.8207877
2002-03-31;0.8222316
2002-04-01;0.82494324
2002-04-02;0.81664133
2002-04-03;0.80610955
2002-04-04;0.8014986
2002-04-05;0.803067
2002-04-06;0.8062978
2002-04-07;0.8044648
2002-04-08;0.80511653
2002-04-09;0.8069124
2002-04-10;0.79597735
2002-04-11;0.79005045
2002-04-12;0.789502
2002-04-13;0.78048646
2002-04-14;0.8028345
2002-04-15;0.8201236
2002-04-16;0.83383894
2002-04-17;0.82368624
2002-04-18;0.82840466
2002-04-19;0.82358027
2002-04-20;0.8441597
2002-04-21;0.83762896
2002-04-22;0.8421856
2002-04-23;0.82479584
2002-04-24;0.827753
2002-04-25;0.8267859
2002-04-26;0.9061309
2002-04-27;0.9060689
2002-04-28;0.9091747
2002-04-29;0.91506314
2002-04-30;0.9202237
2002-05-01;0.91137767
2002-05-02;0.9129337
2002-05-03;0.9099825
2002-05-04;0.91673887
2002-05-05;0.9135504
2002-05-06;0.90730214
2002-05-07;0.89802134
2002-05-08;0.8954578
2002-05-09;0.8844373
2002-05-10;0.88562334
2002-05-11;0.89041305
2002-05-12;0.87535715
2002-05-13;0.87126356
2002-05-14;0.8615671
2002-05-15;0.85579693
2002-05-16;0.839332
2002-05-17;0.83240956
2002-05-18;0.8300764
2002-05-19;0.8172462
2002-05-20;0.81491864
2002-05-21;0.8079454
2002-05-22;0.81320226
2002-05-23;0.79725266
2002-05-24;0.796875
2002-05-25;0.792047
2002-05-26;0.7712499
2002-05-27;0.7536315
2002-05-28;0.75588095
2002-05-29;0.7681539
2002-05-30;0.7817646
2002-05-31;0.7738597
2002-06-01;0.7600974
2002-06-02;0.7438565
2002-06-03;0.7838534
2002-06-04;0.79518574
2002-06-05;0.7801349
2002-06-06;0.7998227
2002-06-07;0.81366146
2002-06-08;0.79090095
2002-06-09;0.80006486
2002-06-10;0.8121486
2002-06-11;0.8319587
2002-06-12;0.84918046
2002-06-13;0.82814115
2002-06-14;0.82585
2002-06-15;0.80200905
2002-06-16;0.797104
2002-06-17;0.7826362
2002-06-18;0.78249013
2002-06-19;0.85252804
2002-06-20;0.80046934
2002-06-21;0.7705711
2002-06-22;0.7611266
2002-06-23;0.7926359
2002-06-24;0.79886496
2002-06-25;0.81092745
2002-06-26;0.82481563
2002-06-27;0.81645703
2002-06-28;0.83342004
2002-06-29;0.80455756
2002-06-30;0.8254683
2002-07-01;0.8169865
2002-07-02;0.8243437
2002-07-03;0.83853287
2002-07-04;0.8173409
2002-07-05;0.81553316
2002-07-06;0.8136554
2002-07-07;0.8046886
2002-07-08;0.78279525
2002-07-09;0.815001
2002-07-10;0.8476354
2002-07-11;0.81834507
2002-07-12;0.81173813
2002-07-13;0.8065557
2002-07-14;0.7890425
2002-07-15;0.7747084
2002-07-16;0.7713974
2002-07-17;0.7752199
2002-07-18;0.7499944
2002-07-19;0.73912257
2002-07-20;0.79537857
2002-07-21;0.8038763
2002-07-22;0.8039241
2002-07-23;0.8125302
2002-07-24;0.7770725
2002-07-25;0.78925556
2002-07-26;0.7744447
2002-07-27;0.7563391
2002-07-28;0.7321469
2002-07-29;0.7197143
2002-07-30;0.80563927
2002-07-31;0.78174675
2002-08-01;0.7529227
2002-08-02;0.724408
2002-08-03;0.7175764
2002-08-04;0.70799893
2002-08-05;0.7974879
2002-08-06;0.79130054
2002-08-07;0.7865906
2002-08-08;0.78698283
2002-08-09;0.83000183
2002-08-10;0.8548521
2002-08-11;0.8450221
2002-08-12;0.819628
2002-08-13;0.7994492
2002-08-14;0.78852904
2002-08-15;0.78805125
2002-08-16;0.77098477
2002-08-17;0.78623706
2002-08-18;0.8284853
2002-08-19;0.85262704
2002-08-20;0.853458
2002-08-21;0.8579969
2002-08-22;0.85115856
2002-08-23;0.8421994
2002-08-24;0.86613566
2002-08-25;0.8597167
2002-08-26;0.85178465
2002-08-27;0.8483096
2002-08-28;0.84654266
2002-08-29;0.83561695
2002-08-30;0.82851684
2002-08-31;0.82249665
2002-09-01;0.8179446
2002-09-02;0.81092006
2002-09-03;0.8039319
2002-09-04;0.8065857
2002-09-05;0.79698575
2002-09-06;0.78493494
2002-09-07;0.81144744
2002-09-08;0.79796076
2002-09-09;0.8268707
2002-09-10;0.83990276
2002-09-11;0.81155586
2002-09-12;0.79040134
2002-09-13;0.7879927
2002-09-14;0.79493964
2002-09-15;0.7982441
2002-09-16;0.8098309
2002-09-17;0.81500375
2002-09-18;0.82039666
2002-09-19;0.84182084
2002-09-20;0.8621887
2002-09-21;0.8806247
2002-09-22;0.81950057
2002-09-23;0.8371593
2002-09-24;0.84968996
2002-09-25;0.8510019
2002-09-26;0.83835334
2002-09-27;0.83412844
2002-09-28;0.8296467
2002-09-29;0.82573414
2002-09-30;0.8210782
2002-10-01;0.80261457
2002-10-02;0.7902585
2002-10-03;0.80447954
2002-10-04;0.8360492
2002-10-05;0.835426
2002-10-06;0.82955575
2002-10-07;0.830765
2002-10-08;0.8285694
2002-10-09;0.83143735
2002-10-10;0.8301188
2002-10-11;0.8291084
2002-10-12;0.8262546
2002-10-13;0.8274021
2002-10-14;0.8223007
2002-10-15;0.81997746
2002-10-16;0.82417697
2002-10-17;0.82797354
2002-10-18;0.83156216
2002-10-19;0.8266201
2002-10-20;0.83884335
2002-10-21;0.84356123
2002-10-22;0.86190444
2002-10-23;0.8718449
2002-10-24;0.8684701
2002-10-25;0.8801769
2002-10-26;0.87761486
2002-10-27;0.8810505
2002-10-28;0.87473905
2002-10-29;0.8737029
2002-10-30;0.8683849
2002-10-31;0.85864425
2002-11-01;0.8662963
2002-11-02;0.8788593
2002-11-03;0.87292016
2002-11-04;0.8726281
2002-11-05;0.86781865
2002-11-06;0.8791569
2002-11-07;0.8765586
2002-11-08;0.8968029
2002-11-09;0.8882991
2002-11-10;0.881713
2002-11-11;0.88500524
2002-11-12;0.8834951
2002-11-13;0.88575566
2002-11-14;0.8860234
2002-11-15;0.8820219
2002-11-16;0.8876543
2002-11-17;0.88570833
2002-11-18;0.885981
2002-11-19;0.8877015
2002-11-20;0.88945735
2002-11-21;0.8916701
2002-11-22;0.8891033
2002-11-23;0.8821967
2002-11-24;0.87783533
2002-11-25;0.8831146
2002-11-26;0.8876545
2002-11-27;0.8678283
2002-11-28;0.87115186
2002-11-29;0.87010753
2002-11-30;0.8646518
2002-12-01;0.8800558
2002-12-02;0.8708149
2002-12-03;0.8645723
2002-12-04;0.8583699
2002-12-05;0.8558254
2002-12-06;0.8494696
2002-12-07;0.84148866
2002-12-08;0.8371211
2002-12-09;0.8333047
2002-12-10;0.8273013
2002-12-11;0.82615745
2002-12-12;0.8260807
2002-12-13;0.82665074
2002-12-14;0.8312883
2002-12-15;0.83940375
2002-12-16;0.85183066
2002-12-17;0.85209644
2002-12-18;0.84867465
2002-12-19;0.85384744
2002-12-20;0.8550026
2002-12-21;0.8579218
2002-12-22;0.8765336
2002-12-23;0.85389507
2002-12-24;0.85485566
2002-12-25;0.8767531
2002-12-26;0.8852314
2002-12-27;0.8917302
2002-12-28;0.8863586
2002-12-29;0.9125439
2002-12-30;0.89591473
2002-12-31;0.88058376
2003-01-01;0.8977144
2003-01-02;0.9218081
2003-01-03;0.89964616
2003-01-04;0.8892772
2003-01-05;0.8815576
2003-01-06;0.8760077
2003-01-07;0.87140536
2003-01-08;0.86106855
2003-01-09;0.85546505
2003-01-10;0.8480091
2003-01-11;0.8498678
2003-01-12;0.89327765
2003-01-13;0.89856756
2003-01-14;0.9042136
2003-01-15;0.90349555
2003-01-16;0.9040684
2003-01-17;0.89354163
2003-01-18;0.8870642
2003-01-19;0.8766652
2003-01-20;0.87880397
2003-01-21;0.8827714
2003-01-22;0.88324636
2003-01-23;0.86797714
2003-01-24;0.86357784
2003-01-25;0.87064075
2003-01-26;0.87569964
2003-01-27;0.8824183
2003-01-28;0.87672263
2003-01-29;0.880725
2003-01-30;0.8711946
2003-01-31;0.85833144
2003-02-01;0.8603934
2003-02-02;0.8801164
2003-02-03;0.8894003
2003-02-04;0.89722
2003-02-05;0.8914958
2003-02-06;0.8769481
2003-02-07;0.8791776
2003-02-08;0.8812364
2003-02-09;0.87733155
2003-02-10;0.8629422
2003-02-11;0.851805
2003-02-12;0.8431841
2003-02-13;0.83451533
2003-02-14;0.83011246
2003-02-15;0.828844
2003-02-16;0.8210146
2003-02-17;0.81184566
2003-02-18;0.8099278
2003-02-19;0.8147648
2003-02-20;0.81898504
2003-02-21;0.8228153
2003-02-22;0.83006126
2003-02-23;0.82886064
2003-02-24;0.8269509
2003-02-25;0.81907696
2003-02-26;0.8208654
2003-02-27;0.8331821
2003-02-28;0.849264
2003-03-01;0.87129056
2003-03-02;0.8777389
2003-03-03;0.877334
2003-03-04;0.8771411
2003-03-05;0.88607603
2003-03-06;0.895394
2003-03-07;0.90299165
2003-03-08;0.9069394
2003-03-09;0.88324296
2003-03-10;0.8796742
2003-03-11;0.8906108
2003-03-12;0.89736986
2003-03-13;0.88800037
2003-03-14;0.87566316
2003-03-15;0.8671541
2003-03-16;0.85909617
2003-03-17;0.85619324
2003-03-18;0.84732985
2003-03-19;0.8409621
2003-03-20;0.82935953
2003-03-21;0.82603425
2003-03-22;0.8206223
2003-03-23;0.819421
2003-03-24;0.8175629
2003-03-25;0.81725514
2003-03-26;0.8109375
2003-03-27;0.80878115
2003-03-28;0.8001812
2003-03-29;0.79798675
2003-03-30;0.80234957
2003-03-31;0.8004339
2003-04-01;0.8344208
2003-04-02;0.82866675
2003-04-03;0.84281665
2003-04-04;0.8457291
2003-04-05;0.83911777
2003-04-06;0.8286036
2003-04-07;0.8252754
2003-04-08;0.81626225
2003-04-09;0.8129009
2003-04-10;0.8311056
2003-04-11;0.8172549
2003-04-12;0.8096982
2003-04-13;0.8128054
2003-04-14;0.8096856
2003-04-15;0.79677045
2003-04-16;0.788566
2003-04-17;0.7824733
2003-04-18;0.7708292
2003-04-19;0.762398
2003-04-20;0.76087666
2003-04-21;0.7503774
2003-04-22;0.7692416
2003-04-23;0.76590645
2003-04-24;0.7615745
2003-04-25;0.774083
2003-04-26;0.8326867
2003-04-27;0.8612865
2003-04-28;0.86321837
2003-04-29;0.87305313
2003-04-30;0.86905533
2003-05-01;0.8730082
2003-05-02;0.86900663
2003-05-03;0.8744974
2003-05-04;0.8566561
2003-05-05;0.85825914
2003-05-06;0.8630452
2003-05-07;0.8576571
2003-05-08;0.8516143
2003-05-09;0.84327173
2003-05-10;0.8362098
2003-05-11;0.8356464
2003-05-12;0.85323215
2003-05-13;0.87167567
2003-05-14;0.86448514
2003-05-15;0.85488904
2003-05-16;0.85511017
2003-05-17;0.86450523
2003-05-18;0.8777933
2003-05-19;0.8873489
2003-05-20;0.8730866
2003-05-21;0.8749391
2003-05-22;0.87868476
2003-05-23;0.87926257
2003-05-24;0.87715197
2003-05-25;0.8731215
2003-05-26;0.864105
2003-05-27;0.863737
2003-05-28;0.8494494
2003-05-29;0.8310348
2003-05-30;0.82526475
2003-05-31;0.8263676
2003-06-01;0.81486
2003-06-02;0.82628965
2003-06-03;0.80650854
2003-06-04;0.8561865
2003-06-05;0.8193346
2003-06-06;0.82477283
2003-06-07;0.80596834
2003-06-08;0.83134097
2003-06-09;0.79985726
2003-06-10;0.8187651
2003-06-11;0.8230252
2003-06-12;0.8247713
2003-06-13;0.80394876
2003-06-14;0.8062314
2003-06-15;0.79443455
2003-06-16;0.77923584
2003-06-17;0.7935423
2003-06-18;0.8016238
2003-06-19;0.8119566
2003-06-20;0.7794774
2003-06-21;0.7694388
2003-06-22;0.7600714
2003-06-23;0.7487241
2003-06-24;0.7156875
2003-06-25;0.69218135
2003-06-26;0.67591184
2003-06-27;0.6404945
2003-06-28;0.6948453
2003-06-29;0.677931
2003-06-30;0.73601246
2003-07-01;0.79718196
2003-07-02;0.82662034
2003-07-03;0.83864516
2003-07-04;0.82015824
2003-07-05;0.8014222
2003-07-06;0.79239017
2003-07-07;0.77588075
2003-07-08;0.7539105
2003-07-09;0.7487829
2003-07-10;0.7384581
2003-07-11;0.7402389
2003-07-12;0.7114967
2003-07-13;0.6732981
2003-07-14;0.629024
2003-07-15;0.56702065
2003-07-16;0.6393414
2003-07-17;0.7728472
2003-07-18;0.70250833
2003-07-19;0.6668247
2003-07-20;0.6982187
2003-07-21;0.7260153
2003-07-22;0.71128654
2003-07-23;0.6854252
2003-07-24;0.6849348
2003-07-25;0.6762223
2003-07-26;0.6706691
2003-07-27;0.66088825
2003-07-28;0.62805057
2003-07-29;0.58507335
2003-07-30;0.5986978
2003-07-31;0.5771688
2003-08-01;0.55026454
2003-08-02;0.5199195
2003-08-03;0.5015122
2003-08-04;0.4687218
2003-08-05;0.419844
2003-08-06;0.39526498
2003-08-07;0.38606194
2003-08-08;0.40543705
2003-08-09;0.43795007
2003-08-10;0.44569898
2003-08-11;0.37776467
2003-08-12;0.35123432
2003-08-13;0.37216526
2003-08-14;0.33763957
2003-08-15;0.32722545
2003-08-16;0.36329156
2003-08-17;0.3990255
2003-08-18;0.39375708
2003-08-19;0.41451085
2003-08-20;0.37974572
2003-08-21;0.25714433
2003-08-22;0.12524334
2003-08-23;-0.0050141215
2003-08-24;-0.025278807
2003-08-25;0.009890735
2003-08-26;0.0037132353
2003-08-27;0.017292365
2003-08-28;0.015947297
2003-08-29;0.012455583
2003-08-30;0.0096882135
2003-08-31;0.034200624
2003-09-01;0.0021036863
2003-09-02;-0.003296554
2003-09-03;0.017005056
2003-09-04;0.01084806
2003-09-05;0.020148277
2003-09-06;0.03121452
2003-09-07;0.02036956
2003-09-08;0.1512761
2003-09-09;0.14633018
2003-09-10;0.22247495
2003-09-11;0.2917498
2003-09-12;0.2698596
2003-09-13;0.23747256
2003-09-14;0.2644232
2003-09-15;0.34447813
2003-09-16;0.43538666
2003-09-17;0.5289752
2003-09-18;0.64863217
2003-09-19;0.6955036
2003-09-20;0.6837387
2003-09-21;0.6716714
2003-09-22;0.7132244
2003-09-23;0.73821115
2003-09-24;0.71382785
2003-09-25;0.69359547
2003-09-26;0.73185265
2003-09-27;0.7604176
2003-09-28;0.8400965
2003-09-29;0.8209943
2003-09-30;0.82670426
2003-10-01;0.8136356
2003-10-02;0.79405236
2003-10-03;0.76354474
2003-10-04;0.7288157
2003-10-05;0.7216492
2003-10-06;0.91204274
2003-10-07;0.89170766
2003-10-08;0.91957676
2003-10-09;0.9051525
2003-10-10;0.9071017
2003-10-11;0.91548544
2003-10-12;0.9094525
2003-10-13;0.8995346
2003-10-14;0.8931644
2003-10-15;0.89003944
2003-10-16;0.8803471
2003-10-17;0.87229925
2003-10-18;0.86089194
2003-10-19;0.84174204
2003-10-20;0.835801
2003-10-21;0.8339132
2003-10-22;0.82334435
2003-10-23;0.80550325
2003-10-24;0.7971868
2003-10-25;0.82625425
2003-10-26;0.8117368
2003-10-27;0.79879594
2003-10-28;0.79403126
2003-10-29;0.7901131
2003-10-30;0.80690444
2003-10-31;0.841581
2003-11-01;0.8352199
2003-11-02;0.84144425
2003-11-03;0.84512377
2003-11-04;0.83215326
2003-11-05;0.8198058
2003-11-06;0.79033476
2003-11-07;0.7718897
2003-11-08;0.80861855
2003-11-09;0.812569
2003-11-10;0.7728013
2003-11-11;0.7142827
2003-11-12;0.7163322
2003-11-13;0.7014213
2003-11-14;0.7026563
2003-11-15;0.69622123
2003-11-16;0.73483586
2003-11-17;0.7733021
2003-11-18;0.7956651
2003-11-19;0.81750375
2003-11-20;0.8217782
2003-11-21;0.8338457
2003-11-22;0.84174657
2003-11-23;0.8740151
2003-11-24;0.8735614
2003-11-25;0.8611717
2003-11-26;0.860165
2003-11-27;0.863292
2003-11-28;0.8602889
2003-11-29;0.86101633
2003-11-30;0.8670385
2003-12-01;0.86420035
2003-12-02;0.85797906
2003-12-03;0.85933113
2003-12-04;0.86437106
2003-12-05;0.8670286
2003-12-06;0.8627904
2003-12-07;0.85276026
2003-12-08;0.8398849
2003-12-09;0.8337548
2003-12-10;0.82711
2003-12-11;0.838683
2003-12-12;0.8703779
2003-12-13;0.9192788
2003-12-14;0.90721786
2003-12-15;0.8852877
2003-12-16;0.8584551
2003-12-17;0.8539169
