;0
2001-08-25;0.79467916
2001-08-26;0.83353364
2001-08-27;0.8008554
2001-08-28;0.80193174
2001-08-29;0.79443276
2001-08-30;0.8066082
2001-08-31;0.8060305
2001-09-01;0.81146646
2001-09-02;0.86833584
2001-09-03;0.8750925
2001-09-04;0.89033663
2001-09-05;0.8766135
2001-09-06;0.88333035
2001-09-07;0.89591587
2001-09-08;0.89296854
2001-09-09;0.8873521
2001-09-10;0.88768077
2001-09-11;0.8908888
2001-09-12;0.89287436
2001-09-13;0.8895041
2001-09-14;0.8879949
2001-09-15;0.8880726
2001-09-16;0.8925909
2001-09-17;0.8950964
2001-09-18;0.89616597
2001-09-19;0.89288104
2001-09-20;0.8928741
2001-09-21;0.89354646
2001-09-22;0.8936833
2001-09-23;0.8872353
2001-09-24;0.8833591
2001-09-25;0.88154733
2001-09-26;0.88304496
2001-09-27;0.8975284
2001-09-28;0.8898467
2001-09-29;0.8922154
2001-09-30;0.8956864
2001-10-01;0.8945857
2001-10-02;0.8988621
2001-10-03;0.89035165
2001-10-04;0.8808273
2001-10-05;0.8781984
2001-10-06;0.89237475
2001-10-07;0.8831154
2001-10-08;0.8767917
2001-10-09;0.87956524
2001-10-10;0.8840177
2001-10-11;0.87696636
2001-10-12;0.8735081
2001-10-13;0.87480855
2001-10-14;0.87461483
2001-10-15;0.87214625
2001-10-16;0.8623489
2001-10-17;0.8589219
2001-10-18;0.8744873
2001-10-19;0.87630665
2001-10-20;0.8634505
2001-10-21;0.86590075
2001-10-22;0.8691232
2001-10-23;0.8832058
2001-10-24;0.87722445
2001-10-25;0.8625405
2001-10-26;0.8623973
2001-10-27;0.86024463
2001-10-28;0.85415184
2001-10-29;0.8513851
2001-10-30;0.8583553
2001-10-31;0.8631524
2001-11-01;0.856295
2001-11-02;0.85139954
2001-11-03;0.8507322
2001-11-04;0.8523612
2001-11-05;0.85203004
2001-11-06;0.8571756
2001-11-07;0.88407576
2001-11-08;0.8812853
2001-11-09;0.868456
2001-11-10;0.86876535
2001-11-11;0.8695874
2001-11-12;0.878652
2001-11-13;0.8783531
2001-11-14;0.8668165
2001-11-15;0.85639286
2001-11-16;0.8624697
2001-11-17;0.86048186
2001-11-18;0.85895634
2001-11-19;0.85515904
2001-11-20;0.8501028
2001-11-21;0.8703586
2001-11-22;0.8691292
2001-11-23;0.8607681
2001-11-24;0.8586974
2001-11-25;0.8673494
2001-11-26;0.8588177
2001-11-27;0.85887885
2001-11-28;0.86159563
2001-11-29;0.8772849
2001-11-30;0.88193595
2001-12-01;0.8818183
2001-12-02;0.8798951
2001-12-03;0.8749982
2001-12-04;0.88166213
2001-12-05;0.899392
2001-12-06;0.8893653
2001-12-07;0.87359583
2001-12-08;0.8680935
2001-12-09;0.8609519
2001-12-10;0.8544034
2001-12-11;0.8534808
2001-12-12;0.8444606
2001-12-13;0.8405019
2001-12-14;0.83519447
2001-12-15;0.8351488
2001-12-16;0.8357389
2001-12-17;0.84019506
2001-12-18;0.8446934
2001-12-19;0.85162735
2001-12-20;0.8608149
2001-12-21;0.8711529
2001-12-22;0.8530048
2001-12-23;0.86132777
2001-12-24;0.8779594
2001-12-25;0.87824917
2001-12-26;0.8765577
2001-12-27;0.8901377
2001-12-28;0.888373
2001-12-29;0.8856416
2001-12-30;0.88431084
2001-12-31;0.878433
2002-01-01;0.87472105
2002-01-02;0.8727002
2002-01-03;0.86193097
2002-01-04;0.8534241
2002-01-05;0.8456515
2002-01-06;0.84591806
2002-01-07;0.843228
2002-01-08;0.8411269
2002-01-09;0.834337
2002-01-10;0.8324461
2002-01-11;0.84006643
2002-01-12;0.8514688
2002-01-13;0.85397005
2002-01-14;0.8558816
2002-01-15;0.85669863
2002-01-16;0.8571186
2002-01-17;0.865052
2002-01-18;0.86533535
2002-01-19;0.86414003
2002-01-20;0.8875394
2002-01-21;0.88195896
2002-01-22;0.8837457
2002-01-23;0.8841524
2002-01-24;0.8851255
2002-01-25;0.88272953
2002-01-26;0.91796386
2002-01-27;0.91349876
2002-01-28;0.91245437
2002-01-29;0.900316
2002-01-30;0.9013232
2002-01-31;0.89146304
2002-02-01;0.888371
2002-02-02;0.8857175
2002-02-03;0.88854265
2002-02-04;0.9157542
2002-02-05;0.9138397
2002-02-06;0.91309154
2002-02-07;0.9093486
2002-02-08;0.9052434
2002-02-09;0.897064
2002-02-10;0.9322628
2002-02-11;0.9331944
2002-02-12;0.93344605
2002-02-13;0.93187165
2002-02-14;0.92916334
2002-02-15;0.9252049
2002-02-16;0.91622424
2002-02-17;0.9051068
2002-02-18;0.90285087
2002-02-19;0.91864455
2002-02-20;0.90853345
2002-02-21;0.9255254
2002-02-22;0.93607724
2002-02-23;0.9462222
2002-02-24;0.9539027
2002-02-25;0.98266804
2002-02-26;0.9833
2002-02-27;0.97376394
2002-02-28;0.9694998
2002-03-01;0.9654757
2002-03-02;0.9582615
2002-03-03;0.9492738
2002-03-04;0.93845713
2002-03-05;0.9288018
2002-03-06;0.9202441
2002-03-07;0.91631687
2002-03-08;0.9087069
2002-03-09;0.90465426
2002-03-10;0.8986176
2002-03-11;0.8924136
2002-03-12;0.8933326
2002-03-13;0.89360905
2002-03-14;0.8939184
2002-03-15;0.89590776
2002-03-16;0.89160764
2002-03-17;0.8953333
2002-03-18;0.90855956
2002-03-19;0.9061215
2002-03-20;0.8954432
2002-03-21;0.8854995
2002-03-22;0.87875223
2002-03-23;0.87641823
2002-03-24;0.882805
2002-03-25;0.8805363
2002-03-26;0.8702452
2002-03-27;0.86219335
2002-03-28;0.8519341
2002-03-29;0.83930933
2002-03-30;0.83128893
2002-03-31;0.82345843
2002-04-01;0.82034814
2002-04-02;0.81177163
2002-04-03;0.8090743
2002-04-04;0.80667484
2002-04-05;0.8026706
2002-04-06;0.79613566
2002-04-07;0.78952146
2002-04-08;0.78378797
2002-04-09;0.7852448
2002-04-10;0.7799884
2002-04-11;0.782261
2002-04-12;0.7829038
2002-04-13;0.7851814
2002-04-14;0.8082342
2002-04-15;0.83036697
2002-04-16;0.8187213
2002-04-17;0.8092227
2002-04-18;0.83702266
2002-04-19;0.83579075
2002-04-20;0.8391589
2002-04-21;0.8300446
2002-04-22;0.82639897
2002-04-23;0.823385
2002-04-24;0.83055127
2002-04-25;0.8387364
2002-04-26;0.89750254
2002-04-27;0.8982637
2002-04-28;0.898909
2002-04-29;0.9116715
2002-04-30;0.9070313
2002-05-01;0.900208
2002-05-02;0.9007417
2002-05-03;0.900071
2002-05-04;0.91200244
2002-05-05;0.91219056
2002-05-06;0.9061903
2002-05-07;0.9014487
2002-05-08;0.8894315
2002-05-09;0.88405704
2002-05-10;0.87586236
2002-05-11;0.87835705
2002-05-12;0.8726959
2002-05-13;0.8668685
2002-05-14;0.85886383
2002-05-15;0.850929
2002-05-16;0.83600676
2002-05-17;0.8301041
2002-05-18;0.8337649
2002-05-19;0.82895374
2002-05-20;0.82544875
2002-05-21;0.8209336
2002-05-22;0.8368895
2002-05-23;0.82990956
2002-05-24;0.8183564
2002-05-25;0.82252455
2002-05-26;0.8107151
2002-05-27;0.7899263
2002-05-28;0.7844577
2002-05-29;0.7961358
2002-05-30;0.80978453
2002-05-31;0.80741024
2002-06-01;0.8021256
2002-06-02;0.78306127
2002-06-03;0.8062196
2002-06-04;0.80033135
2002-06-05;0.7926519
2002-06-06;0.80543756
2002-06-07;0.8099009
2002-06-08;0.8009248
2002-06-09;0.8101244
2002-06-10;0.8151388
2002-06-11;0.83085334
2002-06-12;0.86177766
2002-06-13;0.8567784
2002-06-14;0.8573111
2002-06-15;0.82551146
2002-06-16;0.80693257
2002-06-17;0.7546692
2002-06-18;0.77956915
2002-06-19;0.85755837
2002-06-20;0.82110786
2002-06-21;0.7922611
2002-06-22;0.76534164
2002-06-23;0.77539444
2002-06-24;0.7567996
2002-06-25;0.76665735
2002-06-26;0.7847538
2002-06-27;0.7900014
2002-06-28;0.841418
2002-06-29;0.81514513
2002-06-30;0.86272204
2002-07-01;0.8476018
2002-07-02;0.86031127
2002-07-03;0.86454964
2002-07-04;0.834708
2002-07-05;0.82909095
2002-07-06;0.8159354
2002-07-07;0.7994298
2002-07-08;0.758739
2002-07-09;0.7730026
2002-07-10;0.8549192
2002-07-11;0.8434012
2002-07-12;0.8245331
2002-07-13;0.8165331
2002-07-14;0.80978
2002-07-15;0.7923269
2002-07-16;0.79442596
2002-07-17;0.79310346
2002-07-18;0.76696694
2002-07-19;0.7576518
2002-07-20;0.8081473
2002-07-21;0.8443558
2002-07-22;0.840206
2002-07-23;0.849409
2002-07-24;0.81463265
2002-07-25;0.8150779
2002-07-26;0.7884737
2002-07-27;0.75089824
2002-07-28;0.69528484
2002-07-29;0.70660734
2002-07-30;0.7949197
2002-07-31;0.7896153
2002-08-01;0.7805129
2002-08-02;0.7390053
2002-08-03;0.75437903
2002-08-04;0.7360287
2002-08-05;0.8205149
2002-08-06;0.7840407
2002-08-07;0.78728664
2002-08-08;0.7883526
2002-08-09;0.8411516
2002-08-10;0.85574424
2002-08-11;0.8452245
2002-08-12;0.8288536
2002-08-13;0.81497705
2002-08-14;0.80360246
2002-08-15;0.79975677
2002-08-16;0.7881352
2002-08-17;0.7870599
2002-08-18;0.7912173
2002-08-19;0.80786157
2002-08-20;0.8513757
2002-08-21;0.82517004
2002-08-22;0.83869135
2002-08-23;0.83429825
2002-08-24;0.8679266
2002-08-25;0.8548125
2002-08-26;0.8334285
2002-08-27;0.8301754
2002-08-28;0.82678246
2002-08-29;0.814862
2002-08-30;0.8075166
2002-08-31;0.80064166
2002-09-01;0.78647983
2002-09-02;0.7780179
2002-09-03;0.7807487
2002-09-04;0.7943603
2002-09-05;0.802819
2002-09-06;0.8119128
2002-09-07;0.83050036
2002-09-08;0.8296343
2002-09-09;0.84992564
2002-09-10;0.8522725
2002-09-11;0.8506886
2002-09-12;0.83060956
2002-09-13;0.8217374
2002-09-14;0.8224908
2002-09-15;0.82174134
2002-09-16;0.8200902
2002-09-17;0.8132436
2002-09-18;0.8068596
2002-09-19;0.80784464
2002-09-20;0.8153211
2002-09-21;0.8532245
2002-09-22;0.84437585
2002-09-23;0.835559
2002-09-24;0.84100676
2002-09-25;0.842741
2002-09-26;0.83972096
2002-09-27;0.83296525
2002-09-28;0.82751524
2002-09-29;0.8185222
2002-09-30;0.80991375
2002-10-01;0.8022045
2002-10-02;0.79858863
2002-10-03;0.81551147
2002-10-04;0.83367705
2002-10-05;0.8463987
2002-10-06;0.8398577
2002-10-07;0.8407072
2002-10-08;0.83577585
2002-10-09;0.8346796
2002-10-10;0.8282138
2002-10-11;0.8254944
2002-10-12;0.8227626
2002-10-13;0.8242489
2002-10-14;0.83164144
2002-10-15;0.8540703
2002-10-16;0.85786545
2002-10-17;0.86087835
2002-10-18;0.85692954
2002-10-19;0.8516127
2002-10-20;0.8575008
2002-10-21;0.8579439
2002-10-22;0.85765374
2002-10-23;0.8511511
2002-10-24;0.8487288
2002-10-25;0.86708176
2002-10-26;0.86776114
2002-10-27;0.87717843
2002-10-28;0.867349
2002-10-29;0.86214995
2002-10-30;0.8588493
2002-10-31;0.8542539
2002-11-01;0.86914134
2002-11-02;0.87404716
2002-11-03;0.8681413
2002-11-04;0.8681371
2002-11-05;0.8667233
2002-11-06;0.8892617
2002-11-07;0.87902355
2002-11-08;0.9048312
2002-11-09;0.8918047
2002-11-10;0.88175094
2002-11-11;0.8796947
2002-11-12;0.8745632
2002-11-13;0.87556255
2002-11-14;0.87053204
2002-11-15;0.86314094
2002-11-16;0.86920893
2002-11-17;0.86762667
2002-11-18;0.8683586
2002-11-19;0.8691071
2002-11-20;0.86964583
2002-11-21;0.8709706
2002-11-22;0.867995
2002-11-23;0.86787975
2002-11-24;0.86497486
2002-11-25;0.8826877
2002-11-26;0.8825141
2002-11-27;0.8736925
2002-11-28;0.87128556
2002-11-29;0.8710625
2002-11-30;0.86404717
2002-12-01;0.8690134
2002-12-02;0.86271036
2002-12-03;0.859318
2002-12-04;0.8581624
2002-12-05;0.8562833
2002-12-06;0.84691477
2002-12-07;0.83523476
2002-12-08;0.82941234
2002-12-09;0.82870924
2002-12-10;0.8293805
2002-12-11;0.8316916
2002-12-12;0.8302058
2002-12-13;0.82700264
2002-12-14;0.82244647
2002-12-15;0.8221772
2002-12-16;0.8269119
2002-12-17;0.83609307
2002-12-18;0.8432518
2002-12-19;0.8473606
2002-12-20;0.8523264
2002-12-21;0.85344577
2002-12-22;0.8650286
2002-12-23;0.87246037
2002-12-24;0.8727939
2002-12-25;0.8792149
2002-12-26;0.88849556
2002-12-27;0.8957902
2002-12-28;0.8889712
2002-12-29;0.9044949
2002-12-30;0.8964344
2002-12-31;0.8871448
2003-01-01;0.89907527
2003-01-02;0.9158883
2003-01-03;0.89888334
2003-01-04;0.8899975
2003-01-05;0.88308454
2003-01-06;0.87512636
2003-01-07;0.8666897
2003-01-08;0.8612671
2003-01-09;0.86642396
2003-01-10;0.8752706
2003-01-11;0.88150775
2003-01-12;0.8968352
2003-01-13;0.89786065
2003-01-14;0.90162706
2003-01-15;0.8951262
2003-01-16;0.8877374
2003-01-17;0.87606394
2003-01-18;0.87350917
2003-01-19;0.8743328
2003-01-20;0.8800374
2003-01-21;0.8829242
2003-01-22;0.8905474
2003-01-23;0.8801521
2003-01-24;0.8734162
2003-01-25;0.87969494
2003-01-26;0.88036275
2003-01-27;0.881114
2003-01-28;0.87416506
2003-01-29;0.86937594
2003-01-30;0.8663684
2003-01-31;0.85571504
2003-02-01;0.85780215
2003-02-02;0.87319183
2003-02-03;0.8779963
2003-02-04;0.8819164
2003-02-05;0.87542105
2003-02-06;0.8683642
2003-02-07;0.872247
2003-02-08;0.87664545
2003-02-09;0.8712145
2003-02-10;0.8585291
2003-02-11;0.85042155
2003-02-12;0.84348357
2003-02-13;0.8337102
2003-02-14;0.8267286
2003-02-15;0.82128036
2003-02-16;0.8179693
2003-02-17;0.81316435
2003-02-18;0.80626786
2003-02-19;0.8034625
2003-02-20;0.8040694
2003-02-21;0.80807257
2003-02-22;0.8105396
2003-02-23;0.81386125
2003-02-24;0.82074165
2003-02-25;0.8226887
2003-02-26;0.8190268
2003-02-27;0.8186408
2003-02-28;0.81832075
2003-03-01;0.8439652
2003-03-02;0.85572875
2003-03-03;0.854815
2003-03-04;0.8489288
2003-03-05;0.8530842
2003-03-06;0.8530135
2003-03-07;0.8581909
2003-03-08;0.87378967
2003-03-09;0.8561964
2003-03-10;0.87621045
2003-03-11;0.88739574
2003-03-12;0.89019716
2003-03-13;0.8846693
2003-03-14;0.87497807
2003-03-15;0.86472154
2003-03-16;0.85571814
2003-03-17;0.8510653
2003-03-18;0.8443537
2003-03-19;0.84134495
2003-03-20;0.8346597
2003-03-21;0.8332522
2003-03-22;0.83279824
2003-03-23;0.8287296
2003-03-24;0.8256928
2003-03-25;0.82473576
2003-03-26;0.8192067
2003-03-27;0.8193494
2003-03-28;0.8142525
2003-03-29;0.8135344
2003-03-30;0.8118888
2003-03-31;0.8065593
2003-04-01;0.85348
2003-04-02;0.8470304
2003-04-03;0.8468423
2003-04-04;0.8541331
2003-04-05;0.85095847
2003-04-06;0.838568
2003-04-07;0.830912
2003-04-08;0.83076406
2003-04-09;0.8276787
2003-04-10;0.8377106
2003-04-11;0.8351053
2003-04-12;0.83117855
2003-04-13;0.8239267
2003-04-14;0.8190384
2003-04-15;0.81527865
2003-04-16;0.807644
2003-04-17;0.79915845
2003-04-18;0.79170084
2003-04-19;0.78914404
2003-04-20;0.7814729
2003-04-21;0.7676798
2003-04-22;0.7703228
2003-04-23;0.7582183
2003-04-24;0.74616635
2003-04-25;0.7584132
2003-04-26;0.86382914
2003-04-27;0.85568845
2003-04-28;0.8537246
2003-04-29;0.8542688
2003-04-30;0.8648485
2003-05-01;0.8733251
2003-05-02;0.88209915
2003-05-03;0.88744557
2003-05-04;0.871474
2003-05-05;0.87570167
2003-05-06;0.87217987
2003-05-07;0.86317205
2003-05-08;0.86030555
2003-05-09;0.8578379
2003-05-10;0.8542291
2003-05-11;0.8566487
2003-05-12;0.873572
2003-05-13;0.89016175
2003-05-14;0.89194715
2003-05-15;0.8825536
2003-05-16;0.8717766
2003-05-17;0.8802419
2003-05-18;0.8872123
2003-05-19;0.8991945
2003-05-20;0.90285933
2003-05-21;0.8981025
2003-05-22;0.89295316
2003-05-23;0.8899106
2003-05-24;0.8886186
2003-05-25;0.87615705
2003-05-26;0.86208177
2003-05-27;0.8581704
2003-05-28;0.8496437
2003-05-29;0.8344332
2003-05-30;0.8320198
2003-05-31;0.8342768
2003-06-01;0.8232744
2003-06-02;0.83294535
2003-06-03;0.8366349
2003-06-04;0.8664559
2003-06-05;0.84820664
2003-06-06;0.83087456
2003-06-07;0.82520735
2003-06-08;0.85321593
2003-06-09;0.8410498
2003-06-10;0.8321495
2003-06-11;0.81074333
2003-06-12;0.8139558
2003-06-13;0.79318404
2003-06-14;0.79854107
2003-06-15;0.79253674
2003-06-16;0.78458846
2003-06-17;0.7934414
2003-06-18;0.79395497
2003-06-19;0.80560434
2003-06-20;0.77620506
2003-06-21;0.7707752
2003-06-22;0.74907243
2003-06-23;0.7096719
2003-06-24;0.673929
2003-06-25;0.65678096
2003-06-26;0.6404282
2003-06-27;0.6246784
2003-06-28;0.7069181
2003-06-29;0.6786841
2003-06-30;0.77345634
2003-07-01;0.8177444
2003-07-02;0.82320094
2003-07-03;0.8543072
2003-07-04;0.84211814
2003-07-05;0.8253027
2003-07-06;0.80315924
2003-07-07;0.7742193
2003-07-08;0.7461442
2003-07-09;0.73712385
2003-07-10;0.7437067
2003-07-11;0.7444763
2003-07-12;0.7276809
2003-07-13;0.6927638
2003-07-14;0.6674391
2003-07-15;0.66180235
2003-07-16;0.6955714
2003-07-17;0.70258236
2003-07-18;0.643682
2003-07-19;0.636744
2003-07-20;0.69317937
2003-07-21;0.65997255
2003-07-22;0.6833669
2003-07-23;0.66572
2003-07-24;0.6971166
2003-07-25;0.6901909
2003-07-26;0.6568046
2003-07-27;0.6163287
2003-07-28;0.5908909
2003-07-29;0.5730032
2003-07-30;0.5546651
2003-07-31;0.5161675
2003-08-01;0.5100769
2003-08-02;0.5272013
2003-08-03;0.5144627
2003-08-04;0.46932378
2003-08-05;0.4372798
2003-08-06;0.4079781
2003-08-07;0.39061895
2003-08-08;0.38087448
2003-08-09;0.40814245
2003-08-10;0.39490387
2003-08-11;0.33103806
2003-08-12;0.31111473
2003-08-13;0.32621944
2003-08-14;0.31615928
2003-08-15;0.31032854
2003-08-16;0.3194611
2003-08-17;0.34239063
2003-08-18;0.35760763
2003-08-19;0.4123297
2003-08-20;0.41665348
2003-08-21;0.40072426
2003-08-22;0.282862
2003-08-23;0.1261141
2003-08-24;0.08025229
2003-08-25;0.07908416
2003-08-26;0.086271
2003-08-27;0.092367515
2003-08-28;0.09917177
2003-08-29;0.122346565
2003-08-30;0.1468241
2003-08-31;0.18375519
2003-09-01;0.22174302
2003-09-02;0.23043649
2003-09-03;0.20108104
2003-09-04;0.17245868
2003-09-05;0.15413342
2003-09-06;0.1764123
2003-09-07;0.22624132
2003-09-08;0.37230223
2003-09-09;0.34573847
2003-09-10;0.35168004
2003-09-11;0.3798762
2003-09-12;0.36927724
2003-09-13;0.32989144
2003-09-14;0.30865842
2003-09-15;0.3333259
2003-09-16;0.38067675
2003-09-17;0.42352685
2003-09-18;0.45642978
2003-09-19;0.4890109
2003-09-20;0.5080308
2003-09-21;0.54653335
2003-09-22;0.7083812
2003-09-23;0.6825366
2003-09-24;0.6482134
2003-09-25;0.5991987
2003-09-26;0.61413956
2003-09-27;0.6654535
2003-09-28;0.7785189
2003-09-29;0.67783856
2003-09-30;0.4764708
2003-10-01;0.3455845
2003-10-02;0.3450449
2003-10-03;0.34043336
2003-10-04;0.32192984
2003-10-05;0.40871295
2003-10-06;0.66936886
2003-10-07;0.72347283
2003-10-08;0.7097988
2003-10-09;0.67622817
2003-10-10;0.6266366
2003-10-11;0.60881734
2003-10-12;0.5912781
2003-10-13;0.57437086
2003-10-14;0.5635427
2003-10-15;0.5564629
2003-10-16;0.5451554
2003-10-17;0.5328032
2003-10-18;0.51907545
2003-10-19;0.5153302
2003-10-20;0.53386843
2003-10-21;0.50818205
2003-10-22;0.48061803
2003-10-23;0.46660888
2003-10-24;0.46706012
2003-10-25;0.56602657
2003-10-26;0.51010454
2003-10-27;0.5099616
2003-10-28;0.5140749
2003-10-29;0.541397
2003-10-30;0.6159568
2003-10-31;0.7290242
2003-11-01;0.6768453
2003-11-02;0.7535546
2003-11-03;0.71181774
2003-11-04;0.6714864
2003-11-05;0.64949226
2003-11-06;0.5942416
2003-11-07;0.5622282
2003-11-08;0.5584651
2003-11-09;0.549628
2003-11-10;0.54319096
2003-11-11;0.5422733
2003-11-12;0.55143356
2003-11-13;0.5424715
2003-11-14;0.5545032
2003-11-15;0.5724238
2003-11-16;0.6225445
2003-11-17;0.65464056
2003-11-18;0.63079476
2003-11-19;0.6089678
2003-11-20;0.6012583
2003-11-21;0.6417265
2003-11-22;0.6747805
2003-11-23;0.8286201
2003-11-24;0.75342536
2003-11-25;0.787668
2003-11-26;0.8269857
2003-11-27;0.8180723
2003-11-28;0.8247578
2003-11-29;0.84103286
2003-11-30;0.86131823
2003-12-01;0.85969317
2003-12-02;0.84984326
2003-12-03;0.83551455
2003-12-04;0.8177258
2003-12-05;0.80378807
2003-12-06;0.79916
2003-12-07;0.8050877
2003-12-08;0.8079078
2003-12-09;0.80321085
2003-12-10;0.7914188
2003-12-11;0.8172736
2003-12-12;0.8590784
2003-12-13;0.8902397
2003-12-14;0.8787929
2003-12-15;0.8808348
2003-12-16;0.8672942
2003-12-17;0.8486645
