;0
2002-07-09;0.7946622
2002-07-10;0.80871964
2002-07-11;0.79905343
2002-07-12;0.7913622
2002-07-13;0.8126233
2002-07-14;0.807064
2002-07-15;0.8224484
2002-07-16;0.7983091
2002-07-17;0.7954758
2002-07-18;0.77896684
2002-07-19;0.75943
2002-07-20;0.7997961
2002-07-21;0.8063946
2002-07-22;0.80332816
2002-07-23;0.82754993
2002-07-24;0.8158951
2002-07-25;0.8119961
2002-07-26;0.7991599
2002-07-27;0.7901238
2002-07-28;0.76464
2002-07-29;0.75178295
2002-07-30;0.801932
2002-07-31;0.7984331
2002-08-01;0.8048202
2002-08-02;0.784053
2002-08-03;0.7632253
2002-08-04;0.77763337
2002-08-05;0.82838225
2002-08-06;0.8190975
2002-08-07;0.80369955
2002-08-08;0.8021642
2002-08-09;0.83181727
2002-08-10;0.8468655
2002-08-11;0.8187238
2002-08-12;0.80169034
2002-08-13;0.78772426
2002-08-14;0.7834563
2002-08-15;0.76472855
2002-08-16;0.7518778
2002-08-17;0.78766406
2002-08-18;0.8390495
2002-08-19;0.8373362
2002-08-20;0.8842161
2002-08-21;0.8652855
2002-08-22;0.8592702
2002-08-23;0.8295318
2002-08-24;0.85199594
2002-08-25;0.84961385
2002-08-26;0.8391536
2002-08-27;0.83795154
2002-08-28;0.839208
2002-08-29;0.83320403
2002-08-30;0.82730055
2002-08-31;0.8214334
2002-09-01;0.82454336
2002-09-02;0.8065613
2002-09-03;0.8086582
2002-09-04;0.8028619
2002-09-05;0.78859764
2002-09-06;0.80256814
2002-09-07;0.8054166
2002-09-08;0.7969343
2002-09-09;0.8616676
2002-09-10;0.85006934
2002-09-11;0.8456399
2002-09-12;0.83141226
2002-09-13;0.82783914
2002-09-14;0.83966935
2002-09-15;0.8256533
2002-09-16;0.8364085
2002-09-17;0.83681524
2002-09-18;0.834929
2002-09-19;0.8386133
2002-09-20;0.8346758
2002-09-21;0.8467843
2002-09-22;0.8489553
2002-09-23;0.8326269
2002-09-24;0.8519218
2002-09-25;0.8487873
2002-09-26;0.83079773
2002-09-27;0.8223665
2002-09-28;0.8250422
2002-09-29;0.826239
2002-09-30;0.8244693
2002-10-01;0.80867755
2002-10-02;0.80360675
2002-10-03;0.8232796
2002-10-04;0.8378384
2002-10-05;0.8286581
2002-10-06;0.8345428
2002-10-07;0.83653814
2002-10-08;0.84467006
2002-10-09;0.84996456
2002-10-10;0.8373478
2002-10-11;0.8333216
2002-10-12;0.8256235
2002-10-13;0.8203267
2002-10-14;0.8266474
2002-10-15;0.8307996
2002-10-16;0.83497334
2002-10-17;0.86147064
2002-10-18;0.8572916
2002-10-19;0.8486723
2002-10-20;0.8619945
2002-10-21;0.8654183
2002-10-22;0.8801841
2002-10-23;0.89249045
2002-10-24;0.87360877
2002-10-25;0.8898741
2002-10-26;0.88554806
2002-10-27;0.88634336
2002-10-28;0.8890406
2002-10-29;0.8804633
2002-10-30;0.87024987
2002-10-31;0.8655735
2002-11-01;0.8675575
2002-11-02;0.87975204
2002-11-03;0.8615081
2002-11-04;0.8639697
2002-11-05;0.8699197
2002-11-06;0.8742136
2002-11-07;0.88216156
2002-11-08;0.8851969
2002-11-09;0.8836505
2002-11-10;0.88199353
2002-11-11;0.88758844
2002-11-12;0.88695073
2002-11-13;0.8845718
2002-11-14;0.8851098
2002-11-15;0.8767198
2002-11-16;0.8877864
2002-11-17;0.89537024
2002-11-18;0.8960854
2002-11-19;0.88229144
2002-11-20;0.8620659
2002-11-21;0.86772394
2002-11-22;0.86529654
2002-11-23;0.86278224
2002-11-24;0.8626313
2002-11-25;0.8565516
2002-11-26;0.87931204
2002-11-27;0.8712309
2002-11-28;0.88542604
2002-11-29;0.86923254
2002-11-30;0.862968
2002-12-01;0.86937547
2002-12-02;0.85353416
2002-12-03;0.85954803
2002-12-04;0.85822237
2002-12-05;0.85451686
2002-12-06;0.84571874
2002-12-07;0.83490795
2002-12-08;0.8353489
2002-12-09;0.838562
2002-12-10;0.8379901
2002-12-11;0.84052783
2002-12-12;0.847227
2002-12-13;0.8464908
2002-12-14;0.8513862
2002-12-15;0.8606657
2002-12-16;0.85898125
2002-12-17;0.8616678
2002-12-18;0.8550428
2002-12-19;0.8630823
2002-12-20;0.86946046
2002-12-21;0.86706644
2002-12-22;0.8640616
2002-12-23;0.8683065
2002-12-24;0.8683541
2002-12-25;0.88013166
2002-12-26;0.8802499
2002-12-27;0.8894859
2002-12-28;0.8876399
2002-12-29;0.9024528
2002-12-30;0.89711034
2002-12-31;0.8877619
2003-01-01;0.91316825
2003-01-02;0.9260562
2003-01-03;0.90717024
2003-01-04;0.88880974
2003-01-05;0.8919849
2003-01-06;0.88215685
2003-01-07;0.85759735
2003-01-08;0.84587616
2003-01-09;0.84766686
2003-01-10;0.8248898
2003-01-11;0.8218457
2003-01-12;0.8762899
2003-01-13;0.88084346
2003-01-14;0.88115215
2003-01-15;0.8654558
2003-01-16;0.855191
2003-01-17;0.8533456
2003-01-18;0.8516405
2003-01-19;0.8461534
2003-01-20;0.8632103
2003-01-21;0.87696886
2003-01-22;0.8764796
2003-01-23;0.8645488
2003-01-24;0.86566865
2003-01-25;0.86798704
2003-01-26;0.86768174
2003-01-27;0.86658645
2003-01-28;0.85918254
2003-01-29;0.8688865
2003-01-30;0.8611037
2003-01-31;0.85315937
2003-02-01;0.86894935
2003-02-02;0.8743695
2003-02-03;0.88706577
2003-02-04;0.9016559
2003-02-05;0.8752634
2003-02-06;0.8736367
2003-02-07;0.88197464
2003-02-08;0.86407655
2003-02-09;0.86299753
2003-02-10;0.8563671
2003-02-11;0.8482237
2003-02-12;0.83415496
2003-02-13;0.8160088
2003-02-14;0.8190131
2003-02-15;0.8196425
2003-02-16;0.81094176
2003-02-17;0.8029181
2003-02-18;0.8145996
2003-02-19;0.8300108
2003-02-20;0.8321754
2003-02-21;0.8270241
2003-02-22;0.82660294
2003-02-23;0.8208695
2003-02-24;0.81741047
2003-02-25;0.8219005
2003-02-26;0.82122874
2003-02-27;0.8259316
2003-02-28;0.83863693
2003-03-01;0.8395791
2003-03-02;0.832533
2003-03-03;0.84319013
2003-03-04;0.8445008
2003-03-05;0.85765606
2003-03-06;0.8713381
2003-03-07;0.879283
2003-03-08;0.9039008
2003-03-09;0.8761085
2003-03-10;0.86737347
2003-03-11;0.8738907
2003-03-12;0.8708008
2003-03-13;0.87018025
2003-03-14;0.86398387
2003-03-15;0.854194
2003-03-16;0.83036375
2003-03-17;0.8464837
2003-03-18;0.8355228
2003-03-19;0.8388051
2003-03-20;0.83914655
2003-03-21;0.82644904
2003-03-22;0.8254324
2003-03-23;0.82436764
2003-03-24;0.82474256
2003-03-25;0.82267
2003-03-26;0.81533647
2003-03-27;0.81107974
2003-03-28;0.8008705
2003-03-29;0.80006295
2003-03-30;0.8066987
2003-03-31;0.81015146
2003-04-01;0.8382915
2003-04-02;0.81962794
2003-04-03;0.8305583
2003-04-04;0.84326226
2003-04-05;0.83634007
2003-04-06;0.82962584
2003-04-07;0.8266994
2003-04-08;0.8164322
2003-04-09;0.8098236
2003-04-10;0.8192835
2003-04-11;0.83624595
2003-04-12;0.83324623
2003-04-13;0.8305533
2003-04-14;0.8249464
2003-04-15;0.8203428
2003-04-16;0.81365067
2003-04-17;0.7967455
2003-04-18;0.77446014
2003-04-19;0.76574767
2003-04-20;0.7563203
2003-04-21;0.7635502
2003-04-22;0.77100354
2003-04-23;0.7684827
2003-04-24;0.7655976
2003-04-25;0.7738871
2003-04-26;0.8328279
2003-04-27;0.8564806
2003-04-28;0.85441124
2003-04-29;0.86371565
2003-04-30;0.8621756
2003-05-01;0.8749917
2003-05-02;0.87598586
2003-05-03;0.8845923
2003-05-04;0.87046707
2003-05-05;0.8739025
2003-05-06;0.864881
2003-05-07;0.8571646
2003-05-08;0.85312164
2003-05-09;0.84347695
2003-05-10;0.8428746
2003-05-11;0.8498242
2003-05-12;0.86419666
2003-05-13;0.88387734
2003-05-14;0.88292706
2003-05-15;0.8768454
2003-05-16;0.8761127
2003-05-17;0.873481
2003-05-18;0.877512
2003-05-19;0.8876331
2003-05-20;0.8867062
2003-05-21;0.88408685
2003-05-22;0.8865924
2003-05-23;0.88939774
2003-05-24;0.8905922
2003-05-25;0.8831636
2003-05-26;0.8768852
2003-05-27;0.86835605
2003-05-28;0.85610414
2003-05-29;0.8423495
2003-05-30;0.835739
2003-05-31;0.8266244
2003-06-01;0.81890905
2003-06-02;0.8390862
2003-06-03;0.8209441
2003-06-04;0.8228341
2003-06-05;0.8269743
2003-06-06;0.819512
2003-06-07;0.7939395
2003-06-08;0.8193375
2003-06-09;0.8012397
2003-06-10;0.8063052
2003-06-11;0.81100214
2003-06-12;0.81108546
2003-06-13;0.8122278
2003-06-14;0.7910993
2003-06-15;0.7820507
2003-06-16;0.77369416
2003-06-17;0.78520536
2003-06-18;0.79177535
2003-06-19;0.81540567
2003-06-20;0.8282007
2003-06-21;0.8311256
2003-06-22;0.81514347
2003-06-23;0.80544543
2003-06-24;0.784498
2003-06-25;0.7777767
2003-06-26;0.7838365
2003-06-27;0.76485574
2003-06-28;0.80086553
2003-06-29;0.77622867
2003-06-30;0.80625325
2003-07-01;0.8231197
2003-07-02;0.8482924
2003-07-03;0.8494569
2003-07-04;0.8649676
2003-07-05;0.8564088
2003-07-06;0.856604
2003-07-07;0.8444124
2003-07-08;0.8243216
2003-07-09;0.7942827
2003-07-10;0.7754817
2003-07-11;0.795643
2003-07-12;0.7773231
2003-07-13;0.7692443
2003-07-14;0.7603346
2003-07-15;0.7710395
2003-07-16;0.80417275
2003-07-17;0.80569404
2003-07-18;0.8437323
2003-07-19;0.7917544
2003-07-20;0.80406344
2003-07-21;0.7737335
2003-07-22;0.7568216
2003-07-23;0.72868925
2003-07-24;0.72474337
2003-07-25;0.7263465
2003-07-26;0.72401524
2003-07-27;0.7221161
2003-07-28;0.694459
2003-07-29;0.6753465
2003-07-30;0.73018146
2003-07-31;0.7295006
2003-08-01;0.6844149
2003-08-02;0.6623988
2003-08-03;0.6410334
2003-08-04;0.631951
2003-08-05;0.6213375
2003-08-06;0.6130332
2003-08-07;0.6236578
2003-08-08;0.63045526
2003-08-09;0.64336514
2003-08-10;0.6632903
2003-08-11;0.64041483
2003-08-12;0.6674251
2003-08-13;0.6361298
2003-08-14;0.56314164
2003-08-15;0.554719
2003-08-16;0.56870914
2003-08-17;0.61092764
2003-08-18;0.6655029
2003-08-19;0.6572076
2003-08-20;0.61940265
2003-08-21;0.5884348
2003-08-22;0.6846849
2003-08-23;0.7184437
2003-08-24;0.728951
2003-08-25;0.7419966
2003-08-26;0.7548249
2003-08-27;0.775854
2003-08-28;0.8096748
2003-08-29;0.7699628
2003-08-30;0.7519547
2003-08-31;0.7681125
2003-09-01;0.77116656
2003-09-02;0.7661581
2003-09-03;0.7724276
2003-09-04;0.76046044
2003-09-05;0.759556
2003-09-06;0.7785494
2003-09-07;0.7966458
2003-09-08;0.8236383
2003-09-09;0.8200041
2003-09-10;0.8365623
2003-09-11;0.85887086
2003-09-12;0.85146177
2003-09-13;0.842922
2003-09-14;0.8315011
2003-09-15;0.8307969
2003-09-16;0.83240247
2003-09-17;0.83358085
2003-09-18;0.83729273
2003-09-19;0.8338301
2003-09-20;0.8239988
2003-09-21;0.8211829
2003-09-22;0.83127064
2003-09-23;0.85040694
2003-09-24;0.8238643
2003-09-25;0.8389479
2003-09-26;0.84321344
2003-09-27;0.8301861
2003-09-28;0.85025644
2003-09-29;0.8436408
2003-09-30;0.85152364
2003-10-01;0.8607734
2003-10-02;0.8605305
2003-10-03;0.8703721
2003-10-04;0.8814893
2003-10-05;0.87635535
2003-10-06;0.89433753
2003-10-07;0.92817885
2003-10-08;0.9144684
2003-10-09;0.8843775
2003-10-10;0.8196785
2003-10-11;0.7541186
2003-10-12;0.6466931
2003-10-13;0.60335964
2003-10-14;0.6130499
2003-10-15;0.61588997
2003-10-16;0.64334166
2003-10-17;0.64723974
2003-10-18;0.66809607
2003-10-19;0.6910429
2003-10-20;0.6883383
2003-10-21;0.686761
2003-10-22;0.7211416
2003-10-23;0.73592734
2003-10-24;0.75801134
2003-10-25;0.7994375
2003-10-26;0.7824963
2003-10-27;0.7893956
2003-10-28;0.8093028
2003-10-29;0.8085832
2003-10-30;0.81541765
2003-10-31;0.85089076
2003-11-01;0.86221766
2003-11-02;0.8971766
2003-11-03;0.8829931
2003-11-04;0.86772174
2003-11-05;0.8646929
2003-11-06;0.85079765
2003-11-07;0.85994333
2003-11-08;0.86489755
2003-11-09;0.8740876
2003-11-10;0.86166894
2003-11-11;0.8403549
2003-11-12;0.84082067
2003-11-13;0.84580433
2003-11-14;0.8437656
2003-11-15;0.8575025
2003-11-16;0.87413836
2003-11-17;0.8632366
2003-11-18;0.86718446
2003-11-19;0.8656805
2003-11-20;0.87316847
2003-11-21;0.88535774
2003-11-22;0.87501276
2003-11-23;0.901253
2003-11-24;0.8884945
2003-11-25;0.87013876
2003-11-26;0.88381535
2003-11-27;0.8804492
2003-11-28;0.8791247
2003-11-29;0.8792957
2003-11-30;0.8922923
2003-12-01;0.8991554
2003-12-02;0.885651
2003-12-03;0.880921
2003-12-04;0.8724731
2003-12-05;0.87191105
2003-12-06;0.8656306
2003-12-07;0.84313893
2003-12-08;0.81903017
2003-12-09;0.79491436
2003-12-10;0.78642213
2003-12-11;0.79548335
2003-12-12;0.86476654
2003-12-13;0.89227134
2003-12-14;0.8854467
2003-12-15;0.88067293
2003-12-16;0.85408044
2003-12-17;0.85785335
