;0
2002-09-29;0.827908
2002-09-30;0.82267827
2002-10-01;0.82017606
2002-10-02;0.8186153
2002-10-03;0.8255064
2002-10-04;0.841623
2002-10-05;0.8547479
2002-10-06;0.84906274
2002-10-07;0.83999366
2002-10-08;0.83161336
2002-10-09;0.828736
2002-10-10;0.8276428
2002-10-11;0.8270281
2002-10-12;0.82562387
2002-10-13;0.83285165
2002-10-14;0.8429138
2002-10-15;0.857025
2002-10-16;0.8509985
2002-10-17;0.8521549
2002-10-18;0.84562874
2002-10-19;0.84478104
2002-10-20;0.8564612
2002-10-21;0.86164105
2002-10-22;0.86965126
2002-10-23;0.8734646
2002-10-24;0.8663564
2002-10-25;0.8766275
2002-10-26;0.88214654
2002-10-27;0.8875074
2002-10-28;0.88135964
2002-10-29;0.87046194
2002-10-30;0.8669849
2002-10-31;0.86510676
2002-11-01;0.88553876
2002-11-02;0.8968243
2002-11-03;0.8921634
2002-11-04;0.8835893
2002-11-05;0.8776743
2002-11-06;0.898054
2002-11-07;0.89650106
2002-11-08;0.9133672
2002-11-09;0.9114793
2002-11-10;0.9029063
2002-11-11;0.90075946
2002-11-12;0.89583
2002-11-13;0.8979364
2002-11-14;0.89207983
2002-11-15;0.88566476
2002-11-16;0.8844661
2002-11-17;0.8790304
2002-11-18;0.87392277
2002-11-19;0.86831397
2002-11-20;0.86214966
2002-11-21;0.860825
2002-11-22;0.8580397
2002-11-23;0.85881346
2002-11-24;0.8566727
2002-11-25;0.8770047
2002-11-26;0.8724854
2002-11-27;0.8696207
2002-11-28;0.87336785
2002-11-29;0.869715
2002-11-30;0.866365
2002-12-01;0.87553334
2002-12-02;0.870863
2002-12-03;0.8666349
2002-12-04;0.8617224
2002-12-05;0.85749775
2002-12-06;0.85145146
2002-12-07;0.84410113
2002-12-08;0.8353608
2002-12-09;0.8269345
2002-12-10;0.81994754
2002-12-11;0.81593233
2002-12-12;0.8143924
2002-12-13;0.81120473
2002-12-14;0.8118045
2002-12-15;0.81835955
2002-12-16;0.82675046
2002-12-17;0.8280396
2002-12-18;0.8291788
2002-12-19;0.8303175
2002-12-20;0.8306311
2002-12-21;0.83122593
2002-12-22;0.88239396
2002-12-23;0.88261926
2002-12-24;0.88566124
2002-12-25;0.8840657
2002-12-26;0.8961377
2002-12-27;0.90553683
2002-12-28;0.9006073
2002-12-29;0.9103481
2002-12-30;0.9107507
2002-12-31;0.8925673
2003-01-01;0.897638
2003-01-02;0.9076178
2003-01-03;0.90219957
2003-01-04;0.883352
2003-01-05;0.8769595
2003-01-06;0.8678646
2003-01-07;0.8624378
2003-01-08;0.8536845
2003-01-09;0.8449251
2003-01-10;0.8379912
2003-01-11;0.8326542
2003-01-12;0.8579636
2003-01-13;0.8579708
2003-01-14;0.858591
2003-01-15;0.860118
2003-01-16;0.8594765
2003-01-17;0.85789955
2003-01-18;0.85886645
2003-01-19;0.8637017
2003-01-20;0.8703409
2003-01-21;0.8744088
2003-01-22;0.8799876
2003-01-23;0.87530565
2003-01-24;0.8695872
2003-01-25;0.8751287
2003-01-26;0.87967783
2003-01-27;0.8831609
2003-01-28;0.8845851
2003-01-29;0.88196963
2003-01-30;0.87881213
2003-01-31;0.86882985
2003-02-01;0.8651419
2003-02-02;0.87090904
2003-02-03;0.87330824
2003-02-04;0.877747
2003-02-05;0.8741937
2003-02-06;0.86658126
2003-02-07;0.8649576
2003-02-08;0.86431384
2003-02-09;0.86343426
2003-02-10;0.8580459
2003-02-11;0.8506907
2003-02-12;0.84210294
2003-02-13;0.83508116
2003-02-14;0.8314948
2003-02-15;0.8296091
2003-02-16;0.8233408
2003-02-17;0.8180775
2003-02-18;0.8136596
2003-02-19;0.8125815
2003-02-20;0.81221974
2003-02-21;0.81441003
2003-02-22;0.8170512
2003-02-23;0.82230973
2003-02-24;0.82931364
2003-02-25;0.83460695
2003-02-26;0.8377165
2003-02-27;0.8399297
2003-02-28;0.84247726
2003-03-01;0.86017853
2003-03-02;0.855099
2003-03-03;0.84981537
2003-03-04;0.84715927
2003-03-05;0.8474199
2003-03-06;0.8493708
2003-03-07;0.85629165
2003-03-08;0.8953828
2003-03-09;0.8952977
2003-03-10;0.8880444
2003-03-11;0.88578695
2003-03-12;0.8768286
2003-03-13;0.8714166
2003-03-14;0.8688375
2003-03-15;0.8651628
2003-03-16;0.86276484
2003-03-17;0.8602075
2003-03-18;0.8585594
2003-03-19;0.8566777
2003-03-20;0.85376364
2003-03-21;0.852512
2003-03-22;0.8517564
2003-03-23;0.84671265
2003-03-24;0.84154993
2003-03-25;0.83859116
2003-03-26;0.8358926
2003-03-27;0.83456653
2003-03-28;0.8318097
2003-03-29;0.82974976
2003-03-30;0.82704145
2003-03-31;0.8238608
2003-04-01;0.8649412
2003-04-02;0.86426276
2003-04-03;0.8583788
2003-04-04;0.8529901
2003-04-05;0.8506564
2003-04-06;0.84855646
2003-04-07;0.84618205
2003-04-08;0.8417577
2003-04-09;0.83799744
2003-04-10;0.8505757
2003-04-11;0.8464332
2003-04-12;0.8428352
2003-04-13;0.8385416
2003-04-14;0.8329124
2003-04-15;0.8242962
2003-04-16;0.81493497
2003-04-17;0.8048954
2003-04-18;0.79553133
2003-04-19;0.78725916
2003-04-20;0.7804038
2003-04-21;0.77234215
2003-04-22;0.7735826
2003-04-23;0.76967365
2003-04-24;0.7641644
2003-04-25;0.773563
2003-04-26;0.8671729
2003-04-27;0.85291106
2003-04-28;0.8444149
2003-04-29;0.83742696
2003-04-30;0.8533712
2003-05-01;0.8554401
2003-05-02;0.8754751
2003-05-03;0.8690739
2003-05-04;0.86286217
2003-05-05;0.87018466
2003-05-06;0.86171025
2003-05-07;0.8550056
2003-05-08;0.8530149
2003-05-09;0.8488124
2003-05-10;0.8452938
2003-05-11;0.8492792
2003-05-12;0.86545175
2003-05-13;0.8813228
2003-05-14;0.8855352
2003-05-15;0.8812863
2003-05-16;0.87706864
2003-05-17;0.89217573
2003-05-18;0.8981115
2003-05-19;0.90668225
2003-05-20;0.9180571
2003-05-21;0.9112775
2003-05-22;0.91034263
2003-05-23;0.91016704
2003-05-24;0.90820956
2003-05-25;0.89851266
2003-05-26;0.8927557
2003-05-27;0.884088
2003-05-28;0.87688607
2003-05-29;0.8655585
2003-05-30;0.85189956
2003-05-31;0.8415673
2003-06-01;0.8307877
2003-06-02;0.8466637
2003-06-03;0.847223
2003-06-04;0.85565287
2003-06-05;0.8497456
2003-06-06;0.8371962
2003-06-07;0.82575315
2003-06-08;0.8649215
2003-06-09;0.8554872
2003-06-10;0.84655446
2003-06-11;0.8333143
2003-06-12;0.8276858
2003-06-13;0.81199586
2003-06-14;0.80144423
2003-06-15;0.7892551
2003-06-16;0.7766911
2003-06-17;0.7657277
2003-06-18;0.75508666
2003-06-19;0.76484364
2003-06-20;0.7532145
2003-06-21;0.7327202
2003-06-22;0.7087483
2003-06-23;0.68340564
2003-06-24;0.66202307
2003-06-25;0.64406645
2003-06-26;0.6390549
2003-06-27;0.6318958
2003-06-28;0.6368536
2003-06-29;0.59158707
2003-06-30;0.68254054
2003-07-01;0.7873418
2003-07-02;0.8081745
2003-07-03;0.8254599
2003-07-04;0.8086433
2003-07-05;0.7963566
2003-07-06;0.7905253
2003-07-07;0.75678325
2003-07-08;0.7313424
2003-07-09;0.73262066
2003-07-10;0.72844535
2003-07-11;0.73154217
2003-07-12;0.71495724
2003-07-13;0.6832348
2003-07-14;0.64873135
2003-07-15;0.627537
2003-07-16;0.6536597
2003-07-17;0.70850605
2003-07-18;0.67048585
2003-07-19;0.60552394
2003-07-20;0.64822584
2003-07-21;0.57055837
2003-07-22;0.5324569
2003-07-23;0.5103923
2003-07-24;0.5415077
2003-07-25;0.5392562
2003-07-26;0.5248249
2003-07-27;0.5228276
2003-07-28;0.51842725
2003-07-29;0.48816454
2003-07-30;0.5330848
2003-07-31;0.49459848
2003-08-01;0.46799403
2003-08-02;0.46499938
2003-08-03;0.45356056
2003-08-04;0.42554432
2003-08-05;0.39783648
2003-08-06;0.38105842
2003-08-07;0.36803395
2003-08-08;0.36498487
2003-08-09;0.3588671
2003-08-10;0.3514737
2003-08-11;0.33251166
2003-08-12;0.31353164
2003-08-13;0.30484504
2003-08-14;0.30054054
2003-08-15;0.30158395
2003-08-16;0.29831386
2003-08-17;0.2552285
2003-08-18;0.1672903
2003-08-19;0.15794265
2003-08-20;0.12829855
2003-08-21;0.111317396
2003-08-22;0.09595496
2003-08-23;0.071060956
2003-08-24;0.045896888
2003-08-25;0.034664035
2003-08-26;0.030860528
2003-08-27;0.03248328
2003-08-28;0.043275893
2003-08-29;0.057699405
2003-08-30;0.04347831
2003-08-31;0.044170037
2003-09-01;0.05858703
2003-09-02;0.076330245
2003-09-03;0.08292249
2003-09-04;0.079760715
2003-09-05;0.08360864
2003-09-06;0.09754582
2003-09-07;0.12516835
2003-09-08;0.20099083
2003-09-09;0.24708635
2003-09-10;0.30174989
2003-09-11;0.29686517
2003-09-12;0.28021097
2003-09-13;0.27044544
2003-09-14;0.27791536
2003-09-15;0.26720986
2003-09-16;0.2427822
2003-09-17;0.21605304
2003-09-18;0.19331686
2003-09-19;0.1802049
2003-09-20;0.16408196
2003-09-21;0.16234481
2003-09-22;0.17340687
2003-09-23;0.23632629
2003-09-24;0.24630792
2003-09-25;0.23868847
2003-09-26;0.23269713
2003-09-27;0.2414513
2003-09-28;0.37769943
2003-09-29;0.370665
2003-09-30;0.35930166
2003-10-01;0.35074273
2003-10-02;0.3482546
2003-10-03;0.32905596
2003-10-04;0.34758115
2003-10-05;0.3960605
2003-10-06;0.64484036
2003-10-07;0.7099973
2003-10-08;0.71987003
2003-10-09;0.6773433
2003-10-10;0.6368469
2003-10-11;0.6026394
2003-10-12;0.5712664
2003-10-13;0.53994226
2003-10-14;0.5179763
2003-10-15;0.49980563
2003-10-16;0.489136
2003-10-17;0.48927003
2003-10-18;0.4916221
2003-10-19;0.4922215
2003-10-20;0.4962874
2003-10-21;0.49112958
2003-10-22;0.4924438
2003-10-23;0.49834484
2003-10-24;0.49357527
2003-10-25;0.5538337
2003-10-26;0.5145622
2003-10-27;0.50713825
2003-10-28;0.5066105
2003-10-29;0.50603193
2003-10-30;0.53576934
2003-10-31;0.6054662
2003-11-01;0.5912472
2003-11-02;0.6316072
2003-11-03;0.62712234
2003-11-04;0.5956532
2003-11-05;0.58025205
2003-11-06;0.5692533
2003-11-07;0.56016624
2003-11-08;0.5594179
2003-11-09;0.5606826
2003-11-10;0.55641663
2003-11-11;0.54605484
2003-11-12;0.56435496
2003-11-13;0.5715283
2003-11-14;0.58406794
2003-11-15;0.5895198
2003-11-16;0.61579275
2003-11-17;0.62980795
2003-11-18;0.6067844
2003-11-19;0.59865147
2003-11-20;0.6030054
2003-11-21;0.6470991
2003-11-22;0.6640117
2003-11-23;0.79941803
2003-11-24;0.7538603
2003-11-25;0.72441465
2003-11-26;0.74761736
2003-11-27;0.7333052
2003-11-28;0.7291267
2003-11-29;0.7353257
2003-11-30;0.76713383
2003-12-01;0.74821615
2003-12-02;0.7298208
2003-12-03;0.71089065
2003-12-04;0.6911269
2003-12-05;0.6857703
2003-12-06;0.67443484
2003-12-07;0.6630822
2003-12-08;0.65938795
2003-12-09;0.6664817
2003-12-10;0.67795765
2003-12-11;0.7375476
2003-12-12;0.8074916
2003-12-13;0.8640159
2003-12-14;0.8566355
2003-12-15;0.8481528
2003-12-16;0.84343046
