;0
2001-04-09;0.83555466
2001-04-10;0.816736
2001-04-11;0.81791246
2001-04-12;0.8254018
2001-04-13;0.82545745
2001-04-14;0.83167434
2001-04-15;0.8255445
2001-04-16;0.82972395
2001-04-17;0.83640575
2001-04-18;0.835794
2001-04-19;0.8511493
2001-04-20;0.8640275
2001-04-21;0.86310077
2001-04-22;0.8494373
2001-04-23;0.8396949
2001-04-24;0.83442616
2001-04-25;0.86580956
2001-04-26;0.86286163
2001-04-27;0.8791573
2001-04-28;0.876837
2001-04-29;0.8565172
2001-04-30;0.83365107
2001-05-01;0.8279259
2001-05-02;0.82609856
2001-05-03;0.82414573
2001-05-04;0.8155005
2001-05-05;0.8183327
2001-05-06;0.8244709
2001-05-07;0.82663965
2001-05-08;0.83276975
2001-05-09;0.8298106
2001-05-10;0.80448127
2001-05-11;0.79750764
2001-05-12;0.78900564
2001-05-13;0.7744032
2001-05-14;0.81946576
2001-05-15;0.82121027
2001-05-16;0.84507746
2001-05-17;0.85345745
2001-05-18;0.858703
2001-05-19;0.85224044
2001-05-20;0.8551177
2001-05-21;0.8523402
2001-05-22;0.83646846
2001-05-23;0.8026139
2001-05-24;0.78797555
2001-05-25;0.77587795
2001-05-26;0.783329
2001-05-27;0.84280336
2001-05-28;0.8363224
2001-05-29;0.8114904
2001-05-30;0.82012665
2001-05-31;0.83132875
2001-06-01;0.8441868
2001-06-02;0.8329375
2001-06-03;0.8390136
2001-06-04;0.84689856
2001-06-05;0.84228504
2001-06-06;0.82692647
2001-06-07;0.813386
2001-06-08;0.7940408
2001-06-09;0.7785213
2001-06-10;0.769923
2001-06-11;0.77227545
2001-06-12;0.76908576
2001-06-13;0.77078974
2001-06-14;0.7635833
2001-06-15;0.8169135
2001-06-16;0.83305407
2001-06-17;0.82813835
2001-06-18;0.82563674
2001-06-19;0.8219367
2001-06-20;0.82244575
2001-06-21;0.8190246
2001-06-22;0.80955595
2001-06-23;0.81190026
2001-06-24;0.8096899
2001-06-25;0.807891
2001-06-26;0.79503834
2001-06-27;0.8038362
2001-06-28;0.7866341
2001-06-29;0.8262651
2001-06-30;0.8266711
2001-07-01;0.8200724
2001-07-02;0.8127347
2001-07-03;0.819826
2001-07-04;0.8004589
2001-07-05;0.79443526
2001-07-06;0.791605
2001-07-07;0.8183557
2001-07-08;0.8217878
2001-07-09;0.7678592
2001-07-10;0.79023015
2001-07-11;0.782972
2001-07-12;0.8094082
2001-07-13;0.8233801
2001-07-14;0.8137536
2001-07-15;0.8019397
2001-07-16;0.797559
2001-07-17;0.83777404
2001-07-18;0.82182014
2001-07-19;0.81383705
2001-07-20;0.7990751
2001-07-21;0.7956675
2001-07-22;0.7812129
2001-07-23;0.7719136
2001-07-24;0.7535227
2001-07-25;0.74515307
2001-07-26;0.74805224
2001-07-27;0.85946536
2001-07-28;0.8346388
2001-07-29;0.81724894
2001-07-30;0.7955881
2001-07-31;0.7741885
2001-08-01;0.75757086
2001-08-02;0.7898365
2001-08-03;0.7980484
2001-08-04;0.8194815
2001-08-05;0.7945225
2001-08-06;0.80538166
2001-08-07;0.8139218
2001-08-08;0.81673956
2001-08-09;0.84131587
2001-08-10;0.84200597
2001-08-11;0.8517939
2001-08-12;0.87740695
2001-08-13;0.87180495
2001-08-14;0.8704883
2001-08-15;0.871812
2001-08-16;0.89731145
2001-08-17;0.8793194
2001-08-18;0.850798
2001-08-19;0.8338682
2001-08-20;0.8270896
2001-08-21;0.83141494
2001-08-22;0.8220212
2001-08-23;0.8106538
2001-08-24;0.793329
2001-08-25;0.76965046
2001-08-26;0.8547525
2001-08-27;0.8053545
2001-08-28;0.7810366
2001-08-29;0.7591884
2001-08-30;0.7478013
2001-08-31;0.7683203
2001-09-01;0.7844802
2001-09-02;0.8224399
2001-09-03;0.83655816
2001-09-04;0.88010633
2001-09-05;0.86429465
2001-09-06;0.8697946
2001-09-07;0.8864168
2001-09-08;0.889699
2001-09-09;0.8729067
2001-09-10;0.87271404
2001-09-11;0.8780613
2001-09-12;0.88663507
2001-09-13;0.8997152
2001-09-14;0.88543
2001-09-15;0.88859046
2001-09-16;0.89505374
2001-09-17;0.886099
2001-09-18;0.8842554
2001-09-19;0.8906443
2001-09-20;0.89216614
2001-09-21;0.8990536
2001-09-22;0.89425826
2001-09-23;0.8865541
2001-09-24;0.8891479
2001-09-25;0.8874738
2001-09-26;0.8882297
2001-09-27;0.90537095
2001-09-28;0.8981526
2001-09-29;0.8855375
2001-09-30;0.89952123
2001-10-01;0.90828204
2001-10-02;0.89451563
2001-10-03;0.89389694
2001-10-04;0.88515353
2001-10-05;0.8832364
2001-10-06;0.8844092
2001-10-07;0.8914236
2001-10-08;0.8806701
2001-10-09;0.8816099
2001-10-10;0.8873788
2001-10-11;0.8804883
2001-10-12;0.87507427
2001-10-13;0.8777007
2001-10-14;0.8806908
2001-10-15;0.87630165
2001-10-16;0.85493624
2001-10-17;0.86051726
2001-10-18;0.8528885
2001-10-19;0.85548675
2001-10-20;0.84796286
2001-10-21;0.8538662
2001-10-22;0.8534181
2001-10-23;0.86902535
2001-10-24;0.86373425
2001-10-25;0.85574174
2001-10-26;0.86010814
2001-10-27;0.8635311
2001-10-28;0.86373746
2001-10-29;0.8720174
2001-10-30;0.8690139
2001-10-31;0.86151946
2001-11-01;0.8727689
2001-11-02;0.8686305
2001-11-03;0.8595127
2001-11-04;0.8631396
2001-11-05;0.8667228
2001-11-06;0.864378
2001-11-07;0.88868415
2001-11-08;0.8810874
2001-11-09;0.88114905
2001-11-10;0.87456584
2001-11-11;0.8752333
2001-11-12;0.8883065
2001-11-13;0.8770033
2001-11-14;0.86586213
2001-11-15;0.87133336
2001-11-16;0.87622416
2001-11-17;0.88042283
2001-11-18;0.86898017
2001-11-19;0.8668592
2001-11-20;0.86545265
2001-11-21;0.87037456
2001-11-22;0.8633355
2001-11-23;0.8597642
2001-11-24;0.8651469
2001-11-25;0.8648566
2001-11-26;0.84966946
2001-11-27;0.85379124
2001-11-28;0.86336994
2001-11-29;0.8787025
2001-11-30;0.8875824
2001-12-01;0.8754287
2001-12-02;0.881794
2001-12-03;0.8747114
2001-12-04;0.88277924
2001-12-05;0.9073714
2001-12-06;0.8837298
2001-12-07;0.8709104
2001-12-08;0.8665867
2001-12-09;0.8648448
2001-12-10;0.8584401
2001-12-11;0.8592948
2001-12-12;0.84261227
2001-12-13;0.8274324
2001-12-14;0.8235723
2001-12-15;0.81058484
2001-12-16;0.82901335
2001-12-17;0.8238107
2001-12-18;0.8302282
2001-12-19;0.8423966
2001-12-20;0.8637732
2001-12-21;0.87499213
2001-12-22;0.8697463
2001-12-23;0.86409426
2001-12-24;0.8815056
2001-12-25;0.8912972
2001-12-26;0.898908
2001-12-27;0.9149858
2001-12-28;0.9126501
2001-12-29;0.9087093
2001-12-30;0.89680135
2001-12-31;0.88466454
2002-01-01;0.88068235
2002-01-02;0.87301123
2002-01-03;0.8652909
2002-01-04;0.8492249
2002-01-05;0.84690666
2002-01-06;0.8501398
2002-01-07;0.85776126
2002-01-08;0.8490082
2002-01-09;0.8321191
2002-01-10;0.8225684
2002-01-11;0.8346937
2002-01-12;0.83817744
2002-01-13;0.8346623
2002-01-14;0.83678925
2002-01-15;0.8507402
2002-01-16;0.8444097
2002-01-17;0.85027707
2002-01-18;0.85458255
2002-01-19;0.8634082
2002-01-20;0.88006973
2002-01-21;0.87376857
2002-01-22;0.87217164
2002-01-23;0.8858135
2002-01-24;0.8828268
2002-01-25;0.88264716
2002-01-26;0.90504694
2002-01-27;0.9139403
2002-01-28;0.8999648
2002-01-29;0.90172386
2002-01-30;0.9014274
2002-01-31;0.8883592
2002-02-01;0.89259684
2002-02-02;0.89856863
2002-02-03;0.8964025
2002-02-04;0.9013666
2002-02-05;0.8918797
2002-02-06;0.8738668
2002-02-07;0.8817787
2002-02-08;0.8915831
2002-02-09;0.89830077
2002-02-10;0.93128395
2002-02-11;0.9231764
2002-02-12;0.91777647
2002-02-13;0.9069414
2002-02-14;0.9022807
2002-02-15;0.89879405
2002-02-16;0.8927311
2002-02-17;0.89197373
2002-02-18;0.882352
2002-02-19;0.90281475
2002-02-20;0.89120865
2002-02-21;0.89414775
2002-02-22;0.9236783
2002-02-23;0.92873025
2002-02-24;0.9438807
2002-02-25;0.9865099
2002-02-26;0.97570026
2002-02-27;0.95765245
2002-02-28;0.97646713
2002-03-01;0.96102023
2002-03-02;0.95162165
2002-03-03;0.9481026
2002-03-04;0.9320444
2002-03-05;0.92287457
2002-03-06;0.9217354
2002-03-07;0.9179362
2002-03-08;0.8953757
2002-03-09;0.88950086
2002-03-10;0.8900504
2002-03-11;0.88914895
2002-03-12;0.8881706
2002-03-13;0.8906834
2002-03-14;0.88526535
2002-03-15;0.8783442
2002-03-16;0.86901104
2002-03-17;0.867998
2002-03-18;0.8827244
2002-03-19;0.8788172
2002-03-20;0.87334275
2002-03-21;0.88215494
2002-03-22;0.8750901
2002-03-23;0.8671433
2002-03-24;0.85804003
2002-03-25;0.8471794
2002-03-26;0.8437556
2002-03-27;0.8373525
2002-03-28;0.8362324
2002-03-29;0.8376312
2002-03-30;0.8350191
2002-03-31;0.8279287
2002-04-01;0.82698417
2002-04-02;0.81715107
2002-04-03;0.816972
2002-04-04;0.81451976
2002-04-05;0.8163318
2002-04-06;0.8243091
2002-04-07;0.82624656
2002-04-08;0.81833816
2002-04-09;0.81562436
2002-04-10;0.8040019
2002-04-11;0.78953993
2002-04-12;0.7726382
2002-04-13;0.772979
2002-04-14;0.79353034
2002-04-15;0.78393734
2002-04-16;0.79438984
2002-04-17;0.8130175
2002-04-18;0.8314035
2002-04-19;0.8419013
2002-04-20;0.84864104
2002-04-21;0.8475492
2002-04-22;0.83990955
2002-04-23;0.83935
2002-04-24;0.83645433
2002-04-25;0.833351
2002-04-26;0.8840021
2002-04-27;0.888376
2002-04-28;0.90283334
2002-04-29;0.9143553
2002-04-30;0.8990663
2002-05-01;0.8957374
2002-05-02;0.89745617
2002-05-03;0.892244
2002-05-04;0.89676225
2002-05-05;0.88568985
2002-05-06;0.8817383
2002-05-07;0.8912287
2002-05-08;0.8836696
2002-05-09;0.8890513
2002-05-10;0.88050175
2002-05-11;0.8708708
2002-05-12;0.8617277
2002-05-13;0.8565408
2002-05-14;0.849299
2002-05-15;0.84725785
2002-05-16;0.8310995
2002-05-17;0.83087146
2002-05-18;0.8122152
2002-05-19;0.80476415
2002-05-20;0.8014457
2002-05-21;0.80093753
2002-05-22;0.81398237
2002-05-23;0.8064146
2002-05-24;0.80214596
2002-05-25;0.7904062
2002-05-26;0.7746463
2002-05-27;0.7794403
2002-05-28;0.780198
2002-05-29;0.78330904
2002-05-30;0.7880877
2002-05-31;0.7778021
2002-06-01;0.7709166
2002-06-02;0.74503
2002-06-03;0.777392
2002-06-04;0.80380034
2002-06-05;0.7724141
2002-06-06;0.8107616
2002-06-07;0.8259611
2002-06-08;0.8129158
2002-06-09;0.8186983
2002-06-10;0.8133383
2002-06-11;0.8284774
2002-06-12;0.84449697
2002-06-13;0.83324784
2002-06-14;0.8313055
2002-06-15;0.8233968
2002-06-16;0.80411553
2002-06-17;0.7725837
2002-06-18;0.78458345
2002-06-19;0.8414954
2002-06-20;0.8310752
2002-06-21;0.7794368
2002-06-22;0.7917811
2002-06-23;0.8085798
2002-06-24;0.8280528
2002-06-25;0.82678866
2002-06-26;0.8216425
2002-06-27;0.79859567
2002-06-28;0.80211747
2002-06-29;0.7944683
2002-06-30;0.8198797
2002-07-01;0.82065105
2002-07-02;0.82154775
2002-07-03;0.8324971
2002-07-04;0.8197937
2002-07-05;0.8165982
2002-07-06;0.8088746
2002-07-07;0.7977718
2002-07-08;0.7710935
2002-07-09;0.8043741
2002-07-10;0.80632967
2002-07-11;0.7969967
2002-07-12;0.78879154
2002-07-13;0.807008
2002-07-14;0.7975968
2002-07-15;0.81267446
2002-07-16;0.7853346
2002-07-17;0.7867297
2002-07-18;0.7741166
2002-07-19;0.7592504
2002-07-20;0.79791987
2002-07-21;0.802884
2002-07-22;0.8012773
2002-07-23;0.82804465
2002-07-24;0.818794
2002-07-25;0.8160422
2002-07-26;0.80157197
2002-07-27;0.79476607
2002-07-28;0.7716265
2002-07-29;0.7559202
2002-07-30;0.8155161
2002-07-31;0.8133898
2002-08-01;0.804723
2002-08-02;0.77720857
2002-08-03;0.7566925
2002-08-04;0.7765339
2002-08-05;0.8278637
2002-08-06;0.81882846
2002-08-07;0.80428386
2002-08-08;0.80541575
2002-08-09;0.83152497
2002-08-10;0.85086167
2002-08-11;0.82460535
2002-08-12;0.80596185
2002-08-13;0.7880018
2002-08-14;0.7845472
2002-08-15;0.76479685
2002-08-16;0.7523242
2002-08-17;0.78933907
2002-08-18;0.84243226
2002-08-19;0.84275866
2002-08-20;0.8897631
2002-08-21;0.87368417
2002-08-22;0.86363184
2002-08-23;0.8342595
2002-08-24;0.854388
2002-08-25;0.8527934
2002-08-26;0.8411917
2002-08-27;0.8358003
2002-08-28;0.8392142
2002-08-29;0.8372909
2002-08-30;0.8325199
2002-08-31;0.8231944
2002-09-01;0.82504696
2002-09-02;0.80935514
2002-09-03;0.81427854
2002-09-04;0.8038479
2002-09-05;0.79453963
2002-09-06;0.8027142
2002-09-07;0.8135201
2002-09-08;0.80027115
2002-09-09;0.864352
2002-09-10;0.8546848
2002-09-11;0.8502445
2002-09-12;0.837577
2002-09-13;0.83118445
2002-09-14;0.83846354
2002-09-15;0.8229657
2002-09-16;0.8353761
2002-09-17;0.8376998
2002-09-18;0.83713853
2002-09-19;0.8422438
2002-09-20;0.837316
2002-09-21;0.84829473
2002-09-22;0.8491726
2002-09-23;0.83444464
2002-09-24;0.8509861
2002-09-25;0.8492264
2002-09-26;0.8321415
2002-09-27;0.8243537
2002-09-28;0.8252597
2002-09-29;0.8271756
2002-09-30;0.82742226
2002-10-01;0.8124201
2002-10-02;0.8070619
2002-10-03;0.82984114
2002-10-04;0.8416116
2002-10-05;0.8293748
2002-10-06;0.8353243
2002-10-07;0.8380064
2002-10-08;0.84626067
2002-10-09;0.84657216
2002-10-10;0.8314904
2002-10-11;0.82851684
2002-10-12;0.82325137
2002-10-13;0.8186066
2002-10-14;0.8255316
2002-10-15;0.8290016
2002-10-16;0.8353102
2002-10-17;0.85597837
2002-10-18;0.85153747
2002-10-19;0.8399365
2002-10-20;0.8550076
2002-10-21;0.86067474
2002-10-22;0.878021
2002-10-23;0.88851726
2002-10-24;0.8776536
2002-10-25;0.885478
2002-10-26;0.8867892
2002-10-27;0.88427746
2002-10-28;0.8877636
2002-10-29;0.8816055
2002-10-30;0.87102556
2002-10-31;0.8681756
2002-11-01;0.8744904
2002-11-02;0.8837639
2002-11-03;0.8640449
2002-11-04;0.86579657
2002-11-05;0.87260664
2002-11-06;0.8806491
2002-11-07;0.8848113
2002-11-08;0.89153254
2002-11-09;0.8826239
2002-11-10;0.8862376
2002-11-11;0.89356554
2002-11-12;0.8928573
2002-11-13;0.8892151
2002-11-14;0.89367545
2002-11-15;0.8885423
2002-11-16;0.8986378
2002-11-17;0.90501916
2002-11-18;0.9011657
2002-11-19;0.89057255
2002-11-20;0.87529385
2002-11-21;0.8760562
2002-11-22;0.873984
2002-11-23;0.8717202
2002-11-24;0.86676764
2002-11-25;0.86067486
2002-11-26;0.8794862
2002-11-27;0.87208366
2002-11-28;0.88669825
2002-11-29;0.87270296
2002-11-30;0.8695291
2002-12-01;0.8747189
2002-12-02;0.86041015
2002-12-03;0.8639003
2002-12-04;0.86105394
2002-12-05;0.85700876
2002-12-06;0.84850466
2002-12-07;0.8378092
2002-12-08;0.834889
2002-12-09;0.8395214
2002-12-10;0.84046817
2002-12-11;0.8429984
2002-12-12;0.8499687
2002-12-13;0.8498008
2002-12-14;0.8523798
2002-12-15;0.86097646
2002-12-16;0.8603618
2002-12-17;0.86744165
2002-12-18;0.85980225
2002-12-19;0.8675047
2002-12-20;0.87229156
2002-12-21;0.8678045
2002-12-22;0.8704666
2002-12-23;0.8744229
2002-12-24;0.8699937
2002-12-25;0.8799989
2002-12-26;0.8841654
2002-12-27;0.89018273
2002-12-28;0.8875098
2002-12-29;0.9108207
2002-12-30;0.9048499
2002-12-31;0.8902582
2003-01-01;0.91571414
2003-01-02;0.9311185
2003-01-03;0.91035724
2003-01-04;0.8919302
2003-01-05;0.89710164
2003-01-06;0.8867942
2003-01-07;0.8630376
2003-01-08;0.8503556
2003-01-09;0.8494358
2003-01-10;0.8246001
2003-01-11;0.82181525
2003-01-12;0.878896
2003-01-13;0.88525045
2003-01-14;0.88719225
2003-01-15;0.8731909
2003-01-16;0.86694
2003-01-17;0.8646127
2003-01-18;0.8623878
2003-01-19;0.85568714
2003-01-20;0.8718692
2003-01-21;0.8857324
2003-01-22;0.8856125
2003-01-23;0.8668176
2003-01-24;0.8657421
2003-01-25;0.87067306
2003-01-26;0.8730731
2003-01-27;0.8721323
2003-01-28;0.865821
2003-01-29;0.87202585
2003-01-30;0.86479425
2003-01-31;0.85571396
2003-02-01;0.8699814
2003-02-02;0.87612545
2003-02-03;0.88783216
2003-02-04;0.9023396
2003-02-05;0.87753415
2003-02-06;0.87378955
2003-02-07;0.88532805
2003-02-08;0.87180424
2003-02-09;0.8674679
2003-02-10;0.85878813
2003-02-11;0.85050154
2003-02-12;0.8367141
2003-02-13;0.8206619
2003-02-14;0.82114685
2003-02-15;0.82258964
2003-02-16;0.8129846
2003-02-17;0.8053502
2003-02-18;0.81854206
2003-02-19;0.8333649
2003-02-20;0.83469844
2003-02-21;0.8301709
2003-02-22;0.82916975
2003-02-23;0.8245178
2003-02-24;0.8216425
2003-02-25;0.82493067
2003-02-26;0.82580423
2003-02-27;0.8297421
2003-02-28;0.8416147
2003-03-01;0.8426467
2003-03-02;0.83808446
2003-03-03;0.8470019
2003-03-04;0.8501822
2003-03-05;0.8606889
2003-03-06;0.8689257
2003-03-07;0.87826025
2003-03-08;0.90479136
2003-03-09;0.87645733
2003-03-10;0.8656416
2003-03-11;0.8732029
2003-03-12;0.86962736
2003-03-13;0.8698878
2003-03-14;0.8651196
2003-03-15;0.85604715
2003-03-16;0.83605635
2003-03-17;0.85179543
2003-03-18;0.84132075
2003-03-19;0.842994
2003-03-20;0.84192026
2003-03-21;0.8304087
2003-03-22;0.8269236
2003-03-23;0.8239589
2003-03-24;0.82410383
2003-03-25;0.8217428
2003-03-26;0.8143493
2003-03-27;0.8102796
2003-03-28;0.8008745
2003-03-29;0.80038816
2003-03-30;0.80796075
2003-03-31;0.81290185
2003-04-01;0.8407769
2003-04-02;0.8240434
2003-04-03;0.8329191
2003-04-04;0.84783983
2003-04-05;0.8407805
2003-04-06;0.8321899
2003-04-07;0.8279167
2003-04-08;0.8180063
2003-04-09;0.8113281
2003-04-10;0.81996214
2003-04-11;0.83808947
2003-04-12;0.83411384
2003-04-13;0.8279822
2003-04-14;0.8205029
2003-04-15;0.8188733
2003-04-16;0.81529915
2003-04-17;0.7968906
2003-04-18;0.7728614
2003-04-19;0.7638695
2003-04-20;0.75626683
2003-04-21;0.76675594
2003-04-22;0.77716494
2003-04-23;0.7732558
2003-04-24;0.7692599
2003-04-25;0.7760489
2003-04-26;0.8337174
2003-04-27;0.8567314
2003-04-28;0.85463834
2003-04-29;0.8623203
2003-04-30;0.859813
2003-05-01;0.87608564
2003-05-02;0.87748814
2003-05-03;0.8830373
2003-05-04;0.87140906
2003-05-05;0.87298656
2003-05-06;0.862375
2003-05-07;0.85837173
2003-05-08;0.85300577
2003-05-09;0.8438095
2003-05-10;0.84294415
2003-05-11;0.8507748
2003-05-12;0.86855745
2003-05-13;0.88780725
2003-05-14;0.88406956
2003-05-15;0.8790133
2003-05-16;0.880232
2003-05-17;0.8765023
2003-05-18;0.8805561
2003-05-19;0.88965964
2003-05-20;0.8883306
2003-05-21;0.8875725
2003-05-22;0.889444
2003-05-23;0.89186037
2003-05-24;0.8931097
2003-05-25;0.8854157
2003-05-26;0.8794712
2003-05-27;0.8709562
2003-05-28;0.8595942
2003-05-29;0.84577465
2003-05-30;0.8393539
2003-05-31;0.8287645
2003-06-01;0.8196235
2003-06-02;0.8387444
2003-06-03;0.8255565
2003-06-04;0.8256706
2003-06-05;0.8315237
2003-06-06;0.82125795
2003-06-07;0.789698
2003-06-08;0.82550883
2003-06-09;0.8070751
2003-06-10;0.8105998
2003-06-11;0.8158003
2003-06-12;0.81593674
2003-06-13;0.8147353
2003-06-14;0.796633
2003-06-15;0.78641295
2003-06-16;0.7754917
2003-06-17;0.78658575
2003-06-18;0.79534256
2003-06-19;0.82085216
2003-06-20;0.8295027
2003-06-21;0.8333714
2003-06-22;0.8221922
2003-06-23;0.8070111
2003-06-24;0.7870122
2003-06-25;0.7791146
2003-06-26;0.77997637
2003-06-27;0.7606261
2003-06-28;0.8013301
2003-06-29;0.7810298
2003-06-30;0.8054464
2003-07-01;0.83288276
2003-07-02;0.8557112
2003-07-03;0.8472296
2003-07-04;0.8592578
2003-07-05;0.85578644
2003-07-06;0.858695
2003-07-07;0.84291184
2003-07-08;0.8155224
2003-07-09;0.77988195
2003-07-10;0.7602099
2003-07-11;0.7827171
2003-07-12;0.7734066
2003-07-13;0.76902544
2003-07-14;0.7638302
2003-07-15;0.7719495
2003-07-16;0.8074089
2003-07-17;0.78852046
2003-07-18;0.8273543
2003-07-19;0.76643276
2003-07-20;0.75999177
2003-07-21;0.7379142
2003-07-22;0.7192801
2003-07-23;0.67825174
2003-07-24;0.6755886
2003-07-25;0.6738395
2003-07-26;0.65995383
2003-07-27;0.64683783
2003-07-28;0.6163714
2003-07-29;0.58798873
2003-07-30;0.6469028
2003-07-31;0.6460285
2003-08-01;0.59828687
2003-08-02;0.5864729
2003-08-03;0.5804101
2003-08-04;0.58412623
2003-08-05;0.58509713
2003-08-06;0.5770843
2003-08-07;0.58923566
2003-08-08;0.5990628
2003-08-09;0.6180116
2003-08-10;0.6411301
2003-08-11;0.6216058
2003-08-12;0.65355855
2003-08-13;0.6377603
2003-08-14;0.55966747
2003-08-15;0.546152
2003-08-16;0.5308405
2003-08-17;0.5841622
2003-08-18;0.6198329
2003-08-19;0.63071954
2003-08-20;0.6103076
2003-08-21;0.577492
2003-08-22;0.6506126
2003-08-23;0.6801423
2003-08-24;0.7012334
2003-08-25;0.71958125
2003-08-26;0.74953234
2003-08-27;0.7804414
2003-08-28;0.80529773
2003-08-29;0.7948743
2003-08-30;0.78970706
2003-08-31;0.7960572
2003-09-01;0.79020345
2003-09-02;0.78357697
2003-09-03;0.79098666
2003-09-04;0.77627444
2003-09-05;0.7665023
2003-09-06;0.786707
2003-09-07;0.80763274
2003-09-08;0.828285
2003-09-09;0.83181465
2003-09-10;0.84680533
2003-09-11;0.86688864
2003-09-12;0.8551098
2003-09-13;0.84686965
2003-09-14;0.8344338
2003-09-15;0.8313472
2003-09-16;0.83137083
2003-09-17;0.8360169
2003-09-18;0.8409556
2003-09-19;0.8348032
2003-09-20;0.8234556
2003-09-21;0.82075095
2003-09-22;0.8344259
2003-09-23;0.85398984
2003-09-24;0.8301822
2003-09-25;0.84484327
2003-09-26;0.84671265
2003-09-27;0.83313286
2003-09-28;0.8439439
2003-09-29;0.83154786
2003-09-30;0.84488106
2003-10-01;0.853565
2003-10-02;0.8491988
2003-10-03;0.85915196
2003-10-04;0.8709618
2003-10-05;0.8684981
2003-10-06;0.89735246
2003-10-07;0.93218935
2003-10-08;0.9122056
2003-10-09;0.8680787
2003-10-10;0.78464794
2003-10-11;0.70236135
2003-10-12;0.615876
2003-10-13;0.5947522
2003-10-14;0.5970763
2003-10-15;0.5760551
2003-10-16;0.57036227
2003-10-17;0.55607224
2003-10-18;0.5543497
2003-10-19;0.55937266
2003-10-20;0.539475
2003-10-21;0.505057
2003-10-22;0.5015033
2003-10-23;0.4794946
2003-10-24;0.4819822
2003-10-25;0.5690801
2003-10-26;0.5577139
2003-10-27;0.51337075
2003-10-28;0.4920503
2003-10-29;0.49392372
2003-10-30;0.54835033
2003-10-31;0.6547414
2003-11-01;0.63573456
2003-11-02;0.7310965
2003-11-03;0.69739175
2003-11-04;0.6294336
2003-11-05;0.598476
2003-11-06;0.58231115
2003-11-07;0.62036884
2003-11-08;0.6340631
2003-11-09;0.67213285
2003-11-10;0.6892215
2003-11-11;0.6696893
2003-11-12;0.66408867
2003-11-13;0.6412754
2003-11-14;0.6075796
2003-11-15;0.58415186
2003-11-16;0.58437
2003-11-17;0.6282929
2003-11-18;0.66387594
2003-11-19;0.68736935
2003-11-20;0.7378503
2003-11-21;0.8280979
2003-11-22;0.8338219
2003-11-23;0.8878199
2003-11-24;0.8850554
2003-11-25;0.8587748
2003-11-26;0.8711494
2003-11-27;0.87243867
2003-11-28;0.87474096
2003-11-29;0.8768623
2003-11-30;0.889544
2003-12-01;0.8974328
2003-12-02;0.8842118
2003-12-03;0.8827864
2003-12-04;0.8756441
2003-12-05;0.8754902
2003-12-06;0.8700278
2003-12-07;0.84746385
2003-12-08;0.82570845
2003-12-09;0.80256766
2003-12-10;0.791515
2003-12-11;0.79742175
2003-12-12;0.86658597
2003-12-13;0.8971839
2003-12-14;0.88494027
2003-12-15;0.8818351
2003-12-16;0.8519819
2003-12-17;0.8559958
2003-12-18;0.8341671
