;0
2001-07-05;0.7854238
2001-07-06;0.7995584
2001-07-07;0.80577517
2001-07-08;0.81433547
2001-07-09;0.8105407
2001-07-10;0.81681585
2001-07-11;0.81155443
2001-07-12;0.8277347
2001-07-13;0.83212715
2001-07-14;0.8187337
2001-07-15;0.8121184
2001-07-16;0.7992537
2001-07-17;0.8343999
2001-07-18;0.7991655
2001-07-19;0.80625486
2001-07-20;0.78400683
2001-07-21;0.80233943
2001-07-22;0.7870139
2001-07-23;0.75559366
2001-07-24;0.75779736
2001-07-25;0.74134004
2001-07-26;0.7453469
2001-07-27;0.8515943
2001-07-28;0.8181727
2001-07-29;0.80985487
2001-07-30;0.7899649
2001-07-31;0.7646303
2001-08-01;0.75248694
2001-08-02;0.78405416
2001-08-03;0.7947577
2001-08-04;0.83011544
2001-08-05;0.7839412
2001-08-06;0.78957665
2001-08-07;0.8164259
2001-08-08;0.8149184
2001-08-09;0.836503
2001-08-10;0.8479618
2001-08-11;0.8463763
2001-08-12;0.87948656
2001-08-13;0.861326
2001-08-14;0.86229706
2001-08-15;0.85743654
2001-08-16;0.8779
2001-08-17;0.8518158
2001-08-18;0.8311268
2001-08-19;0.8174453
2001-08-20;0.80841863
2001-08-21;0.81799304
2001-08-22;0.7998376
2001-08-23;0.7995247
2001-08-24;0.79456997
2001-08-25;0.77462804
2001-08-26;0.84742045
2001-08-27;0.8086459
2001-08-28;0.79329157
2001-08-29;0.7698649
2001-08-30;0.7614125
2001-08-31;0.78485024
2001-09-01;0.78702545
2001-09-02;0.82477003
2001-09-03;0.8411573
2001-09-04;0.8845396
2001-09-05;0.8803874
2001-09-06;0.87883544
2001-09-07;0.9037831
2001-09-08;0.8872138
2001-09-09;0.8663813
2001-09-10;0.86222136
2001-09-11;0.8676579
2001-09-12;0.87491924
2001-09-13;0.88554716
2001-09-14;0.8762404
2001-09-15;0.88235974
2001-09-16;0.88814116
2001-09-17;0.88469446
2001-09-18;0.8844602
2001-09-19;0.8895186
2001-09-20;0.8877241
2001-09-21;0.89215016
2001-09-22;0.88663924
2001-09-23;0.8808068
2001-09-24;0.8832583
2001-09-25;0.8823222
2001-09-26;0.8812132
2001-09-27;0.89842105
2001-09-28;0.88435066
2001-09-29;0.87673557
2001-09-30;0.8831104
2001-10-01;0.88909644
2001-10-02;0.88361114
2001-10-03;0.88352275
2001-10-04;0.87672794
2001-10-05;0.87803674
2001-10-06;0.8795401
2001-10-07;0.89241374
2001-10-08;0.87103987
2001-10-09;0.8717768
2001-10-10;0.8809744
2001-10-11;0.8758073
2001-10-12;0.8682538
2001-10-13;0.87088954
2001-10-14;0.8750391
2001-10-15;0.8723147
2001-10-16;0.8474073
2001-10-17;0.8542455
2001-10-18;0.86027825
2001-10-19;0.85410285
2001-10-20;0.84868664
2001-10-21;0.85003805
2001-10-22;0.847258
2001-10-23;0.8703385
2001-10-24;0.86112344
2001-10-25;0.8539468
2001-10-26;0.8607346
2001-10-27;0.8637022
2001-10-28;0.86174995
2001-10-29;0.8660026
2001-10-30;0.8691777
2001-10-31;0.8596355
2001-11-01;0.86835885
2001-11-02;0.8672081
2001-11-03;0.86612785
2001-11-04;0.8639362
2001-11-05;0.863255
2001-11-06;0.86617875
2001-11-07;0.89178455
2001-11-08;0.8714752
2001-11-09;0.8791273
2001-11-10;0.8721193
2001-11-11;0.87582326
2001-11-12;0.8827338
2001-11-13;0.8742138
2001-11-14;0.8581507
2001-11-15;0.86295164
2001-11-16;0.8750942
2001-11-17;0.87330484
2001-11-18;0.8735001
2001-11-19;0.8687053
2001-11-20;0.8609688
2001-11-21;0.8617877
2001-11-22;0.86671937
2001-11-23;0.8628768
2001-11-24;0.8655077
2001-11-25;0.86082023
2001-11-26;0.8472494
2001-11-27;0.8492232
2001-11-28;0.85768896
2001-11-29;0.8755251
2001-11-30;0.88838565
2001-12-01;0.8779402
2001-12-02;0.88491374
2001-12-03;0.8736025
2001-12-04;0.87680244
2001-12-05;0.90520144
2001-12-06;0.8685571
2001-12-07;0.8703261
2001-12-08;0.86456656
2001-12-09;0.86834574
2001-12-10;0.8552447
2001-12-11;0.86455786
2001-12-12;0.84529746
2001-12-13;0.8414508
2001-12-14;0.8342229
2001-12-15;0.81798637
2001-12-16;0.8314011
2001-12-17;0.8219353
2001-12-18;0.82297885
2001-12-19;0.82721543
2001-12-20;0.867253
2001-12-21;0.8771328
2001-12-22;0.87228775
2001-12-23;0.86849725
2001-12-24;0.8933386
2001-12-25;0.89629114
2001-12-26;0.8989402
2001-12-27;0.91751003
2001-12-28;0.9136461
2001-12-29;0.912048
2001-12-30;0.9060954
2001-12-31;0.8858986
2002-01-01;0.8768889
2002-01-02;0.85934114
2002-01-03;0.85767156
2002-01-04;0.8475111
2002-01-05;0.8352196
2002-01-06;0.84325075
2002-01-07;0.8413309
2002-01-08;0.83554417
2002-01-09;0.82629824
2002-01-10;0.8189237
2002-01-11;0.8398435
2002-01-12;0.8409214
2002-01-13;0.82722914
2002-01-14;0.8283204
2002-01-15;0.85319227
2002-01-16;0.8385092
2002-01-17;0.8563142
2002-01-18;0.8653102
2002-01-19;0.8692521
2002-01-20;0.89312947
2002-01-21;0.8743609
2002-01-22;0.8743959
2002-01-23;0.8949512
2002-01-24;0.88785446
2002-01-25;0.8821187
2002-01-26;0.8976414
2002-01-27;0.9119363
2002-01-28;0.8986534
2002-01-29;0.8941382
2002-01-30;0.8989487
2002-01-31;0.890324
2002-02-01;0.89938116
2002-02-02;0.9076525
2002-02-03;0.9083683
2002-02-04;0.9221606
2002-02-05;0.903566
2002-02-06;0.8728757
2002-02-07;0.87693
2002-02-08;0.89407885
2002-02-09;0.8991571
2002-02-10;0.9264703
2002-02-11;0.92876303
2002-02-12;0.9131658
2002-02-13;0.9126271
2002-02-14;0.9125209
2002-02-15;0.90836227
2002-02-16;0.89743173
2002-02-17;0.88149595
2002-02-18;0.8754114
2002-02-19;0.8869754
2002-02-20;0.8886246
2002-02-21;0.89500225
2002-02-22;0.93776107
2002-02-23;0.92335904
2002-02-24;0.9308014
2002-02-25;0.98755
2002-02-26;0.9625236
2002-02-27;0.95634127
2002-02-28;0.962662
2002-03-01;0.94703937
2002-03-02;0.9373796
2002-03-03;0.9354129
2002-03-04;0.91697586
2002-03-05;0.9051577
2002-03-06;0.9232261
2002-03-07;0.9268923
2002-03-08;0.9129002
2002-03-09;0.90655744
2002-03-10;0.8963468
2002-03-11;0.887325
2002-03-12;0.8786434
2002-03-13;0.88341033
2002-03-14;0.88267934
2002-03-15;0.8776834
2002-03-16;0.86887777
2002-03-17;0.8675176
2002-03-18;0.88026136
2002-03-19;0.8691871
2002-03-20;0.8676865
2002-03-21;0.86864847
2002-03-22;0.86880183
2002-03-23;0.85649955
2002-03-24;0.84459877
2002-03-25;0.839069
2002-03-26;0.83441204
2002-03-27;0.8370508
2002-03-28;0.83972144
2002-03-29;0.84187067
2002-03-30;0.83608544
2002-03-31;0.8299163
2002-04-01;0.8303281
2002-04-02;0.8218379
2002-04-03;0.81489944
2002-04-04;0.81531537
2002-04-05;0.8209957
2002-04-06;0.8248365
2002-04-07;0.82594
2002-04-08;0.81594497
2002-04-09;0.8188607
2002-04-10;0.80683756
2002-04-11;0.79680705
2002-04-12;0.7844162
2002-04-13;0.7870321
2002-04-14;0.8088268
2002-04-15;0.81093514
2002-04-16;0.8284838
2002-04-17;0.83491373
2002-04-18;0.8465334
2002-04-19;0.8451647
2002-04-20;0.8530071
2002-04-21;0.8536606
2002-04-22;0.8431151
2002-04-23;0.8445953
2002-04-24;0.8444824
2002-04-25;0.83982027
2002-04-26;0.8855541
2002-04-27;0.88220286
2002-04-28;0.8943236
2002-04-29;0.90436745
2002-04-30;0.9020268
2002-05-01;0.8897033
2002-05-02;0.892263
2002-05-03;0.88087916
2002-05-04;0.8797511
2002-05-05;0.87315124
2002-05-06;0.8743446
2002-05-07;0.8819488
2002-05-08;0.8767308
2002-05-09;0.87267196
2002-05-10;0.8731061
2002-05-11;0.8596344
2002-05-12;0.84868443
2002-05-13;0.8440654
2002-05-14;0.84142244
2002-05-15;0.8345653
2002-05-16;0.8162801
2002-05-17;0.8211943
2002-05-18;0.80710316
2002-05-19;0.80582017
2002-05-20;0.7970468
2002-05-21;0.7909694
2002-05-22;0.81127167
2002-05-23;0.80008805
2002-05-24;0.79651415
2002-05-25;0.79286385
2002-05-26;0.78255504
2002-05-27;0.78535867
2002-05-28;0.7831458
2002-05-29;0.7954689
2002-05-30;0.7961931
2002-05-31;0.78055775
2002-06-01;0.76955366
2002-06-02;0.7396344
2002-06-03;0.78174603
2002-06-04;0.7969663
2002-06-05;0.75577825
2002-06-06;0.79603827
2002-06-07;0.7993022
2002-06-08;0.7902031
2002-06-09;0.7980484
2002-06-10;0.80363667
2002-06-11;0.814306
2002-06-12;0.8293325
2002-06-13;0.8225949
2002-06-14;0.8188119
2002-06-15;0.80633354
2002-06-16;0.7899163
2002-06-17;0.7555846
2002-06-18;0.75517803
2002-06-19;0.82583565
2002-06-20;0.81092966
2002-06-21;0.7733203
2002-06-22;0.77562046
2002-06-23;0.79600596
2002-06-24;0.81176805
2002-06-25;0.81973195
2002-06-26;0.8276757
2002-06-27;0.80514544
2002-06-28;0.8046481
2002-06-29;0.7962016
2002-06-30;0.8081148
2002-07-01;0.8089656
2002-07-02;0.81685126
2002-07-03;0.8310149
2002-07-04;0.8152741
2002-07-05;0.80440986
2002-07-06;0.79753214
2002-07-07;0.77924854
2002-07-08;0.7464436
2002-07-09;0.75994945
2002-07-10;0.80334365
2002-07-11;0.77958167
2002-07-12;0.77909124
2002-07-13;0.7910582
2002-07-14;0.79616785
2002-07-15;0.8110547
2002-07-16;0.8009435
2002-07-17;0.80066967
2002-07-18;0.7816266
2002-07-19;0.76910067
2002-07-20;0.80001485
2002-07-21;0.8164675
2002-07-22;0.8154919
2002-07-23;0.8247698
2002-07-24;0.8086089
2002-07-25;0.81976837
2002-07-26;0.8086816
2002-07-27;0.78710985
2002-07-28;0.7633132
2002-07-29;0.74514747
2002-07-30;0.79438007
2002-07-31;0.77538455
2002-08-01;0.7711041
2002-08-02;0.7614982
2002-08-03;0.7492256
2002-08-04;0.7711829
2002-08-05;0.8230952
2002-08-06;0.8044934
2002-08-07;0.79311895
2002-08-08;0.799873
2002-08-09;0.82748914
2002-08-10;0.84550095
2002-08-11;0.81237435
2002-08-12;0.7932296
2002-08-13;0.7743763
2002-08-14;0.75841177
2002-08-15;0.7371209
2002-08-16;0.717505
2002-08-17;0.7547698
2002-08-18;0.80623484
2002-08-19;0.81250155
2002-08-20;0.8681228
2002-08-21;0.87529695
2002-08-22;0.8550662
2002-08-23;0.81569207
2002-08-24;0.8487191
2002-08-25;0.84492445
2002-08-26;0.82582235
2002-08-27;0.82899904
2002-08-28;0.83738875
2002-08-29;0.83365095
2002-08-30;0.8337364
2002-08-31;0.82537854
2002-09-01;0.8250487
2002-09-02;0.79921913
2002-09-03;0.80116713
2002-09-04;0.7989447
2002-09-05;0.79106486
2002-09-06;0.8099972
2002-09-07;0.80791867
2002-09-08;0.7913129
2002-09-09;0.85272515
2002-09-10;0.856024
2002-09-11;0.8491953
2002-09-12;0.8316069
2002-09-13;0.8361608
2002-09-14;0.8398055
2002-09-15;0.8254329
2002-09-16;0.8317419
2002-09-17;0.829772
2002-09-18;0.8341428
2002-09-19;0.8338139
2002-09-20;0.8294991
2002-09-21;0.84173584
2002-09-22;0.85013914
2002-09-23;0.8301884
2002-09-24;0.85615575
2002-09-25;0.8496334
2002-09-26;0.8313416
2002-09-27;0.825337
2002-09-28;0.82829714
2002-09-29;0.8277037
2002-09-30;0.82277155
2002-10-01;0.8077123
2002-10-02;0.8108258
2002-10-03;0.8388674
2002-10-04;0.84589934
2002-10-05;0.83508444
2002-10-06;0.8402498
2002-10-07;0.8456973
2002-10-08;0.8550588
2002-10-09;0.8608015
2002-10-10;0.8468981
2002-10-11;0.83995616
2002-10-12;0.8237119
2002-10-13;0.8134855
2002-10-14;0.8259789
2002-10-15;0.83227825
2002-10-16;0.8380219
2002-10-17;0.86481607
2002-10-18;0.8530041
2002-10-19;0.8436488
2002-10-20;0.86264384
2002-10-21;0.8629544
2002-10-22;0.874449
2002-10-23;0.8888092
2002-10-24;0.87716246
2002-10-25;0.8941221
2002-10-26;0.8847238
2002-10-27;0.88649523
2002-10-28;0.8852464
2002-10-29;0.8823621
2002-10-30;0.8713287
2002-10-31;0.86084604
2002-11-01;0.86431307
2002-11-02;0.87489676
2002-11-03;0.8586848
2002-11-04;0.8614809
2002-11-05;0.8695958
2002-11-06;0.8745755
2002-11-07;0.8754063
2002-11-08;0.8845619
2002-11-09;0.88034725
2002-11-10;0.884797
2002-11-11;0.89136744
2002-11-12;0.8986145
2002-11-13;0.9047135
2002-11-14;0.92975116
2002-11-15;0.93766916
2002-11-16;0.9497825
2002-11-17;0.9553263
2002-11-18;0.9457722
2002-11-19;0.92533064
2002-11-20;0.90413654
2002-11-21;0.885931
2002-11-22;0.8806662
2002-11-23;0.897472
2002-11-24;0.88161063
2002-11-25;0.88783646
2002-11-26;0.87930006
2002-11-27;0.86027
2002-11-28;0.88257205
2002-11-29;0.8648623
2002-11-30;0.86871314
2002-12-01;0.8834722
2002-12-02;0.86784375
2002-12-03;0.86456
2002-12-04;0.8627603
2002-12-05;0.8577086
2002-12-06;0.8473938
2002-12-07;0.8394927
2002-12-08;0.844249
2002-12-09;0.83975255
2002-12-10;0.8408042
2002-12-11;0.84363526
2002-12-12;0.8506199
2002-12-13;0.8503635
2002-12-14;0.8563969
2002-12-15;0.8653455
2002-12-16;0.8668493
2002-12-17;0.87391436
2002-12-18;0.869225
2002-12-19;0.88006735
2002-12-20;0.87521756
2002-12-21;0.86524093
2002-12-22;0.86798143
2002-12-23;0.8814592
2002-12-24;0.8714423
2002-12-25;0.88593966
2002-12-26;0.89386153
2002-12-27;0.8873602
2002-12-28;0.87229574
2002-12-29;0.8937683
2002-12-30;0.8895327
2002-12-31;0.881539
2003-01-01;0.91588664
2003-01-02;0.92229843
2003-01-03;0.90296435
2003-01-04;0.8986933
2003-01-05;0.9043354
2003-01-06;0.89305437
2003-01-07;0.86356467
2003-01-08;0.85254025
2003-01-09;0.8458551
2003-01-10;0.83187354
2003-01-11;0.8339361
2003-01-12;0.889094
2003-01-13;0.8862889
2003-01-14;0.8749318
2003-01-15;0.8704062
2003-01-16;0.8680957
2003-01-17;0.8693766
2003-01-18;0.86693305
2003-01-19;0.87146306
2003-01-20;0.8776983
2003-01-21;0.88867164
2003-01-22;0.8922063
2003-01-23;0.8690388
2003-01-24;0.8690139
2003-01-25;0.871189
2003-01-26;0.8620265
2003-01-27;0.86972296
2003-01-28;0.86710465
2003-01-29;0.86789167
2003-01-30;0.863467
2003-01-31;0.8527998
2003-02-01;0.8665726
2003-02-02;0.86115533
2003-02-03;0.8717326
2003-02-04;0.89495015
2003-02-05;0.86559874
2003-02-06;0.8759902
2003-02-07;0.8705933
2003-02-08;0.8471929
2003-02-09;0.85826087
2003-02-10;0.85329914
2003-02-11;0.8444304
2003-02-12;0.83376354
2003-02-13;0.81393147
2003-02-14;0.8280885
2003-02-15;0.8212111
2003-02-16;0.81430376
2003-02-17;0.80805326
2003-02-18;0.8222333
2003-02-19;0.8332811
2003-02-20;0.83542514
2003-02-21;0.83100796
2003-02-22;0.8356565
2003-02-23;0.83493924
2003-02-24;0.82909536
2003-02-25;0.8329052
2003-02-26;0.83179307
2003-02-27;0.838259
2003-02-28;0.8475784
2003-03-01;0.8463439
2003-03-02;0.8375727
2003-03-03;0.84723806
2003-03-04;0.84938496
2003-03-05;0.8710934
2003-03-06;0.87833464
2003-03-07;0.87861097
2003-03-08;0.8967843
2003-03-09;0.88558936
2003-03-10;0.8698778
2003-03-11;0.87378335
2003-03-12;0.87594223
2003-03-13;0.87207294
2003-03-14;0.8681872
2003-03-15;0.85785115
2003-03-16;0.84142876
2003-03-17;0.85692215
2003-03-18;0.8383366
2003-03-19;0.84423673
2003-03-20;0.83867705
2003-03-21;0.81921816
2003-03-22;0.81886864
2003-03-23;0.8260942
2003-03-24;0.83538544
2003-03-25;0.83679724
2003-03-26;0.82922614
2003-03-27;0.8194835
2003-03-28;0.80516183
2003-03-29;0.8027014
2003-03-30;0.8104192
2003-03-31;0.8158163
2003-04-01;0.840619
2003-04-02;0.81858325
2003-04-03;0.83651495
2003-04-04;0.8568802
2003-04-05;0.8494742
2003-04-06;0.8410256
2003-04-07;0.8315569
2003-04-08;0.81699455
2003-04-09;0.8108499
2003-04-10;0.8219724
2003-04-11;0.8447515
2003-04-12;0.84052986
2003-04-13;0.83482105
2003-04-14;0.82300854
2003-04-15;0.82001126
2003-04-16;0.8095962
2003-04-17;0.782091
2003-04-18;0.7613468
2003-04-19;0.7586825
2003-04-20;0.7491497
2003-04-21;0.76340437
2003-04-22;0.77081156
2003-04-23;0.7660965
2003-04-24;0.76857567
2003-04-25;0.7742655
2003-04-26;0.83164513
2003-04-27;0.8622748
2003-04-28;0.86573005
2003-04-29;0.871782
2003-04-30;0.8727944
2003-05-01;0.8769814
2003-05-02;0.8679149
2003-05-03;0.8636277
2003-05-04;0.8497175
2003-05-05;0.8407433
2003-05-06;0.83992577
2003-05-07;0.84087694
2003-05-08;0.8409285
2003-05-09;0.8354666
2003-05-10;0.8303618
2003-05-11;0.8374617
2003-05-12;0.8595716
2003-05-13;0.87407684
2003-05-14;0.8717396
2003-05-15;0.8734677
2003-05-16;0.872144
2003-05-17;0.8692791
2003-05-18;0.8705229
2003-05-19;0.8806112
2003-05-20;0.8820077
2003-05-21;0.8841777
2003-05-22;0.8874513
2003-05-23;0.8874843
2003-05-24;0.88482296
2003-05-25;0.87508607
2003-05-26;0.87686193
2003-05-27;0.8668035
2003-05-28;0.85156316
2003-05-29;0.8362601
2003-05-30;0.8277494
2003-05-31;0.82382715
2003-06-01;0.8159945
2003-06-02;0.8424388
2003-06-03;0.8111949
2003-06-04;0.82206047
2003-06-05;0.8253106
2003-06-06;0.8305365
2003-06-07;0.80027974
2003-06-08;0.8167237
2003-06-09;0.80926764
2003-06-10;0.8136182
2003-06-11;0.8032618
2003-06-12;0.8060863
2003-06-13;0.7986592
2003-06-14;0.78747123
2003-06-15;0.771804
2003-06-16;0.76375306
2003-06-17;0.7687862
2003-06-18;0.777282
2003-06-19;0.81194574
2003-06-20;0.83539855
2003-06-21;0.83076197
2003-06-22;0.81210506
2003-06-23;0.81074905
2003-06-24;0.7808467
2003-06-25;0.7777152
2003-06-26;0.7840656
2003-06-27;0.7644814
2003-06-28;0.81036824
2003-06-29;0.7822981
2003-06-30;0.8153218
2003-07-01;0.8392112
2003-07-02;0.85303056
2003-07-03;0.86005664
2003-07-04;0.8713912
2003-07-05;0.851702
2003-07-06;0.8521677
2003-07-07;0.8371911
2003-07-08;0.809488
2003-07-09;0.7864324
2003-07-10;0.7789211
2003-07-11;0.8025714
2003-07-12;0.7770692
2003-07-13;0.7783123
2003-07-14;0.7672291
2003-07-15;0.7769089
2003-07-16;0.8097452
2003-07-17;0.85592604
2003-07-18;0.8571731
2003-07-19;0.80539024
2003-07-20;0.78576696
2003-07-21;0.73596144
2003-07-22;0.72077656
2003-07-23;0.7039629
2003-07-24;0.7078457
2003-07-25;0.7074029
2003-07-26;0.7005979
2003-07-27;0.7026222
2003-07-28;0.67641485
2003-07-29;0.6562747
2003-07-30;0.73109007
2003-07-31;0.7136431
2003-08-01;0.66908646
2003-08-02;0.62004894
2003-08-03;0.59602445
2003-08-04;0.613466
2003-08-05;0.6180622
2003-08-06;0.59958
2003-08-07;0.6018671
2003-08-08;0.6083984
2003-08-09;0.6241265
2003-08-10;0.63443744
2003-08-11;0.59416884
2003-08-12;0.62877
2003-08-13;0.60123104
2003-08-14;0.5253943
2003-08-15;0.49764353
2003-08-16;0.51487887
2003-08-17;0.5639595
2003-08-18;0.64267087
2003-08-19;0.6846082
2003-08-20;0.6317649
2003-08-21;0.56665766
2003-08-22;0.6568345
2003-08-23;0.6906285
2003-08-24;0.69245803
2003-08-25;0.7279001
2003-08-26;0.7598473
2003-08-27;0.77749443
2003-08-28;0.7949733
2003-08-29;0.7900281
2003-08-30;0.7870412
2003-08-31;0.7884138
2003-09-01;0.7897866
2003-09-02;0.77929175
2003-09-03;0.78902996
2003-09-04;0.76739454
2003-09-05;0.76076245
2003-09-06;0.7921027
2003-09-07;0.8041519
2003-09-08;0.8316281
2003-09-09;0.83229065
2003-09-10;0.83874726
2003-09-11;0.8576193
2003-09-12;0.85840386
2003-09-13;0.85453594
2003-09-14;0.8431952
2003-09-15;0.8466507
2003-09-16;0.8428488
2003-09-17;0.83338034
2003-09-18;0.83176446
2003-09-19;0.8290787
2003-09-20;0.8209338
2003-09-21;0.8200749
2003-09-22;0.8340633
2003-09-23;0.8525655
2003-09-24;0.82375157
2003-09-25;0.8290132
2003-09-26;0.8375528
2003-09-27;0.825246
2003-09-28;0.85392857
2003-09-29;0.86237144
2003-09-30;0.87237
2003-10-01;0.87448007
2003-10-02;0.8758831
2003-10-03;0.8843744
2003-10-04;0.90736115
2003-10-05;0.90405774
2003-10-06;0.8969655
2003-10-07;0.924163
2003-10-08;0.92628944
2003-10-09;0.915607
2003-10-10;0.8574041
2003-10-11;0.8144346
2003-10-12;0.74141216
2003-10-13;0.67661595
2003-10-14;0.6501008
2003-10-15;0.6434128
2003-10-16;0.6683526
2003-10-17;0.7096925
2003-10-18;0.7477094
2003-10-19;0.75035805
2003-10-20;0.76007986
2003-10-21;0.76709986
2003-10-22;0.77957654
2003-10-23;0.78268373
2003-10-24;0.7894041
2003-10-25;0.8144275
2003-10-26;0.8013531
2003-10-27;0.7965636
2003-10-28;0.8096993
2003-10-29;0.799739
2003-10-30;0.81486
2003-10-31;0.852213
2003-11-01;0.8531408
2003-11-02;0.88724065
2003-11-03;0.87745714
2003-11-04;0.8309462
2003-11-05;0.8486606
2003-11-06;0.8411286
2003-11-07;0.85630643
2003-11-08;0.86088634
2003-11-09;0.87732124
2003-11-10;0.86971605
2003-11-11;0.84564286
2003-11-12;0.8468385
2003-11-13;0.8513973
2003-11-14;0.85231245
2003-11-15;0.8616539
2003-11-16;0.8699477
2003-11-17;0.86027956
2003-11-18;0.8669145
2003-11-19;0.86611193
2003-11-20;0.86736846
2003-11-21;0.87715614
2003-11-22;0.8784704
2003-11-23;0.89580786
2003-11-24;0.8930924
2003-11-25;0.8739219
2003-11-26;0.8909547
2003-11-27;0.8780899
2003-11-28;0.8821682
2003-11-29;0.88450754
2003-11-30;0.8962452
2003-12-01;0.90483105
2003-12-02;0.8957164
2003-12-03;0.889318
2003-12-04;0.88331974
2003-12-05;0.88061917
2003-12-06;0.8690467
2003-12-07;0.8503442
2003-12-08;0.8374312
2003-12-09;0.81943345
2003-12-10;0.8070282
2003-12-11;0.8161802
2003-12-12;0.8813461
2003-12-13;0.8858278
2003-12-14;0.90426195
2003-12-15;0.8818035
2003-12-16;0.86187863
2003-12-17;0.8728018
