;0
2002-02-17;0.9028084
2002-02-18;0.8969886
2002-02-19;0.9059163
2002-02-20;0.89308023
2002-02-21;0.901446
2002-02-22;0.9246483
2002-02-23;0.92779094
2002-02-24;0.9326855
2002-02-25;0.9766128
2002-02-26;0.9663416
2002-02-27;0.95178324
2002-02-28;0.9664952
2002-03-01;0.94919765
2002-03-02;0.9404801
2002-03-03;0.9406477
2002-03-04;0.9322833
2002-03-05;0.9218261
2002-03-06;0.92312086
2002-03-07;0.92908466
2002-03-08;0.90483576
2002-03-09;0.89632905
2002-03-10;0.8869213
2002-03-11;0.8851414
2002-03-12;0.8878733
2002-03-13;0.8892261
2002-03-14;0.88168466
2002-03-15;0.87263054
2002-03-16;0.8657182
2002-03-17;0.8671721
2002-03-18;0.88283765
2002-03-19;0.8927231
2002-03-20;0.8755218
2002-03-21;0.88587666
2002-03-22;0.8787844
2002-03-23;0.87285197
2002-03-24;0.86414295
2002-03-25;0.8555299
2002-03-26;0.85104537
2002-03-27;0.8414707
2002-03-28;0.83442396
2002-03-29;0.8325691
2002-03-30;0.83154905
2002-03-31;0.83008605
2002-04-01;0.8295815
2002-04-02;0.81785023
2002-04-03;0.80754465
2002-04-04;0.8058239
2002-04-05;0.8124793
2002-04-06;0.821142
2002-04-07;0.82272375
2002-04-08;0.8154374
2002-04-09;0.8148304
2002-04-10;0.8019095
2002-04-11;0.7852033
2002-04-12;0.7755333
2002-04-13;0.77890843
2002-04-14;0.8069167
2002-04-15;0.80572575
2002-04-16;0.8067694
2002-04-17;0.8151112
2002-04-18;0.8326058
2002-04-19;0.846725
2002-04-20;0.853035
2002-04-21;0.8442405
2002-04-22;0.8406857
2002-04-23;0.838843
2002-04-24;0.8410073
2002-04-25;0.8407637
2002-04-26;0.8901675
2002-04-27;0.8923424
2002-04-28;0.8966213
2002-04-29;0.90871096
2002-04-30;0.8962788
2002-05-01;0.88610995
2002-05-02;0.89357406
2002-05-03;0.89402056
2002-05-04;0.9030869
2002-05-05;0.8892605
2002-05-06;0.88506883
2002-05-07;0.8926902
2002-05-08;0.88496256
2002-05-09;0.8872066
2002-05-10;0.8765242
2002-05-11;0.87192154
2002-05-12;0.86787605
2002-05-13;0.8662694
2002-05-14;0.85641444
2002-05-15;0.8510848
2002-05-16;0.8363313
2002-05-17;0.8337794
2002-05-18;0.81888986
2002-05-19;0.808548
2002-05-20;0.804364
2002-05-21;0.81179947
2002-05-22;0.8092619
2002-05-23;0.8085464
2002-05-24;0.80021954
2002-05-25;0.77254343
2002-05-26;0.74797195
2002-05-27;0.74872696
2002-05-28;0.75473744
2002-05-29;0.76251143
2002-05-30;0.7726425
2002-05-31;0.7670061
2002-06-01;0.7565262
2002-06-02;0.72933203
2002-06-03;0.7689121
2002-06-04;0.79940975
2002-06-05;0.7769559
2002-06-06;0.81042016
2002-06-07;0.8125999
2002-06-08;0.7904261
2002-06-09;0.7930252
2002-06-10;0.7983536
2002-06-11;0.8242388
2002-06-12;0.84087515
2002-06-13;0.8258015
2002-06-14;0.82233167
2002-06-15;0.8119839
2002-06-16;0.7912648
2002-06-17;0.7593704
2002-06-18;0.78060544
2002-06-19;0.83760726
2002-06-20;0.83169544
2002-06-21;0.78253543
2002-06-22;0.7949802
2002-06-23;0.8108743
2002-06-24;0.8289287
2002-06-25;0.8282231
2002-06-26;0.8308581
2002-06-27;0.8110287
2002-06-28;0.80569893
2002-06-29;0.7890533
2002-06-30;0.8184353
2002-07-01;0.81523937
2002-07-02;0.81643015
2002-07-03;0.8252951
2002-07-04;0.8077111
2002-07-05;0.80533403
2002-07-06;0.7986462
2002-07-07;0.7905459
2002-07-08;0.7642499
2002-07-09;0.8092272
2002-07-10;0.809543
2002-07-11;0.8013926
2002-07-12;0.7945132
2002-07-13;0.8101978
2002-07-14;0.7912941
2002-07-15;0.7975678
2002-07-16;0.77769804
2002-07-17;0.78580666
2002-07-18;0.76487863
2002-07-19;0.7532076
2002-07-20;0.7942866
2002-07-21;0.80657387
2002-07-22;0.802358
2002-07-23;0.8243443
2002-07-24;0.81235147
2002-07-25;0.81366354
2002-07-26;0.79680586
2002-07-27;0.7891025
2002-07-28;0.7615594
2002-07-29;0.74574244
2002-07-30;0.8097129
2002-07-31;0.7998367
2002-08-01;0.7971219
2002-08-02;0.7688991
2002-08-03;0.74511826
2002-08-04;0.76052594
2002-08-05;0.8140156
2002-08-06;0.81115496
2002-08-07;0.7926577
2002-08-08;0.79446524
2002-08-09;0.8261058
2002-08-10;0.8463679
2002-08-11;0.81876194
2002-08-12;0.7962915
2002-08-13;0.78012013
2002-08-14;0.7833128
2002-08-15;0.76349455
2002-08-16;0.755344
2002-08-17;0.7861948
2002-08-18;0.8414381
2002-08-19;0.84672254
2002-08-20;0.86583114
2002-08-21;0.8586165
2002-08-22;0.8489577
2002-08-23;0.8259865
2002-08-24;0.8438977
2002-08-25;0.8354907
2002-08-26;0.81581247
2002-08-27;0.81772316
2002-08-28;0.82616466
2002-08-29;0.8365705
2002-08-30;0.8298422
2002-08-31;0.81398165
2002-09-01;0.8117889
2002-09-02;0.80943644
2002-09-03;0.81730896
2002-09-04;0.8136367
2002-09-05;0.8130232
2002-09-06;0.8048982
2002-09-07;0.82223225
2002-09-08;0.79201454
2002-09-09;0.85605574
2002-09-10;0.8429862
2002-09-11;0.83491224
2002-09-12;0.8197403
2002-09-13;0.8195696
2002-09-14;0.81671965
2002-09-15;0.8033073
2002-09-16;0.8211967
2002-09-17;0.83290815
2002-09-18;0.83547425
2002-09-19;0.84443915
2002-09-20;0.8421561
2002-09-21;0.8498334
2002-09-22;0.8426896
2002-09-23;0.8366745
2002-09-24;0.8523489
2002-09-25;0.84605145
2002-09-26;0.83138144
2002-09-27;0.8242403
2002-09-28;0.82317877
2002-09-29;0.82495475
2002-09-30;0.82325137
2002-10-01;0.8061424
2002-10-02;0.79927915
2002-10-03;0.8203084
2002-10-04;0.8425721
2002-10-05;0.82779145
2002-10-06;0.8346747
2002-10-07;0.83770543
2002-10-08;0.8437072
2002-10-09;0.8423761
2002-10-10;0.8313788
2002-10-11;0.8296536
2002-10-12;0.8279223
2002-10-13;0.82706654
2002-10-14;0.83296454
2002-10-15;0.8379513
2002-10-16;0.84096444
2002-10-17;0.8549142
2002-10-18;0.84561586
2002-10-19;0.8372011
2002-10-20;0.85438526
2002-10-21;0.8617911
2002-10-22;0.8814992
2002-10-23;0.8899548
2002-10-24;0.8804857
2002-10-25;0.8856156
2002-10-26;0.8908833
2002-10-27;0.8869239
2002-10-28;0.8885788
2002-10-29;0.88777876
2002-10-30;0.87457335
2002-10-31;0.8686863
2002-11-01;0.8751328
2002-11-02;0.8823935
2002-11-03;0.86624265
2002-11-04;0.8659637
2002-11-05;0.8768814
2002-11-06;0.8771279
2002-11-07;0.8846688
2002-11-08;0.8985467
2002-11-09;0.8906332
2002-11-10;0.89403975
2002-11-11;0.9045062
2002-11-12;0.90425336
2002-11-13;0.9073218
2002-11-14;0.9129386
2002-11-15;0.91093075
2002-11-16;0.9086674
2002-11-17;0.9096435
2002-11-18;0.9043721
2002-11-19;0.89477646
2002-11-20;0.89156497
2002-11-21;0.89450896
2002-11-22;0.8918694
2002-11-23;0.8864176
2002-11-24;0.8855413
2002-11-25;0.87631035
2002-11-26;0.8984944
2002-11-27;0.88111216
2002-11-28;0.8843677
2002-11-29;0.87472355
2002-11-30;0.8743491
2002-12-01;0.8828514
2002-12-02;0.8729783
2002-12-03;0.8679254
2002-12-04;0.8624448
2002-12-05;0.85795915
2002-12-06;0.850587
2002-12-07;0.8373786
2002-12-08;0.8323772
2002-12-09;0.82647663
2002-12-10;0.83030057
2002-12-11;0.8348839
2002-12-12;0.8438611
2002-12-13;0.84395725
2002-12-14;0.8486807
2002-12-15;0.8565523
2002-12-16;0.85416645
2002-12-17;0.8527461
2002-12-18;0.850791
2002-12-19;0.8630141
2002-12-20;0.87475777
2002-12-21;0.8779525
2002-12-22;0.88181835
2002-12-23;0.87767124
2002-12-24;0.87152183
2002-12-25;0.8820569
2002-12-26;0.88388216
2002-12-27;0.89624
2002-12-28;0.88830477
2002-12-29;0.90553975
2002-12-30;0.8905717
2002-12-31;0.8805139
2003-01-01;0.9098042
2003-01-02;0.9280673
2003-01-03;0.90288424
2003-01-04;0.8886399
2003-01-05;0.8990543
2003-01-06;0.8859494
2003-01-07;0.86654955
2003-01-08;0.8513111
2003-01-09;0.85274315
2003-01-10;0.832879
2003-01-11;0.82831675
2003-01-12;0.8784534
2003-01-13;0.88601875
2003-01-14;0.893848
2003-01-15;0.8806371
2003-01-16;0.87390906
2003-01-17;0.8639927
2003-01-18;0.8667586
2003-01-19;0.85832953
2003-01-20;0.87546986
2003-01-21;0.88827205
2003-01-22;0.8844868
2003-01-23;0.8753109
2003-01-24;0.8721762
2003-01-25;0.87234724
2003-01-26;0.8754668
2003-01-27;0.86942434
2003-01-28;0.8703302
2003-01-29;0.8711947
2003-01-30;0.86617994
2003-01-31;0.85754824
2003-02-01;0.8620268
2003-02-02;0.87161005
2003-02-03;0.8902518
2003-02-04;0.90104413
2003-02-05;0.8789588
2003-02-06;0.87254584
2003-02-07;0.8809457
2003-02-08;0.87685823
2003-02-09;0.8689341
2003-02-10;0.8520574
2003-02-11;0.84460926
2003-02-12;0.8411064
2003-02-13;0.83174735
2003-02-14;0.82746774
2003-02-15;0.82407945
2003-02-16;0.80915767
2003-02-17;0.7984254
2003-02-18;0.81702256
2003-02-19;0.8391417
2003-02-20;0.84229696
2003-02-21;0.8392909
2003-02-22;0.8378356
2003-02-23;0.82568353
2003-02-24;0.82121575
2003-02-25;0.82158995
2003-02-26;0.8220493
2003-02-27;0.82927823
2003-02-28;0.84600556
2003-03-01;0.8494613
2003-03-02;0.8478539
2003-03-03;0.84913707
2003-03-04;0.8448956
2003-03-05;0.8508984
2003-03-06;0.8649013
2003-03-07;0.8819654
2003-03-08;0.9158231
2003-03-09;0.8792549
2003-03-10;0.8637663
2003-03-11;0.8714806
2003-03-12;0.87295645
2003-03-13;0.8669983
2003-03-14;0.8589895
2003-03-15;0.8547916
2003-03-16;0.83509386
2003-03-17;0.84083384
2003-03-18;0.8345542
2003-03-19;0.83697164
2003-03-20;0.8276432
2003-03-21;0.82546633
2003-03-22;0.8236891
2003-03-23;0.82285535
2003-03-24;0.8179364
2003-03-25;0.81229
2003-03-26;0.8016983
2003-03-27;0.7961614
2003-03-28;0.78730035
2003-03-29;0.7867252
2003-03-30;0.80561614
2003-03-31;0.81930315
2003-04-01;0.8475123
2003-04-02;0.8338669
2003-04-03;0.84094197
2003-04-04;0.8580446
2003-04-05;0.8455975
2003-04-06;0.8342247
2003-04-07;0.82818544
2003-04-08;0.81430244
2003-04-09;0.80354756
2003-04-10;0.811486
2003-04-11;0.8265465
2003-04-12;0.8234849
2003-04-13;0.81996083
2003-04-14;0.8155303
2003-04-15;0.8094618
2003-04-16;0.8049559
2003-04-17;0.79667103
2003-04-18;0.77513945
2003-04-19;0.7604614
2003-04-20;0.7576102
2003-04-21;0.75881886
2003-04-22;0.76923263
2003-04-23;0.76797944
2003-04-24;0.7642046
2003-04-25;0.7692206
2003-04-26;0.84016365
2003-04-27;0.8584338
2003-04-28;0.84920794
2003-04-29;0.8578166
2003-04-30;0.8617311
2003-05-01;0.8860222
2003-05-02;0.88527906
2003-05-03;0.8926845
2003-05-04;0.87518245
2003-05-05;0.87810206
2003-05-06;0.8711455
2003-05-07;0.8656355
2003-05-08;0.8621988
2003-05-09;0.8510105
2003-05-10;0.8381735
2003-05-11;0.8356075
2003-05-12;0.8584479
2003-05-13;0.8831664
2003-05-14;0.8784329
2003-05-15;0.87221557
2003-05-16;0.8727423
2003-05-17;0.87099814
2003-05-18;0.87470627
2003-05-19;0.88019824
2003-05-20;0.8840854
2003-05-21;0.8864759
2003-05-22;0.89056456
2003-05-23;0.8918477
2003-05-24;0.8912002
2003-05-25;0.885886
2003-05-26;0.88311327
2003-05-27;0.87186015
2003-05-28;0.85811615
2003-05-29;0.8430519
2003-05-30;0.83465517
2003-05-31;0.8250355
2003-06-01;0.81142247
2003-06-02;0.8322036
2003-06-03;0.82316804
2003-06-04;0.8327216
2003-06-05;0.83518094
2003-06-06;0.81387985
2003-06-07;0.7785902
2003-06-08;0.8238824
2003-06-09;0.81325465
2003-06-10;0.80989355
2003-06-11;0.8226254
2003-06-12;0.8234463
2003-06-13;0.81682307
2003-06-14;0.797649
2003-06-15;0.779544
2003-06-16;0.76914406
2003-06-17;0.78463644
2003-06-18;0.7973233
2003-06-19;0.82195747
2003-06-20;0.82309514
2003-06-21;0.81815124
2003-06-22;0.806292
2003-06-23;0.8022106
2003-06-24;0.7821846
2003-06-25;0.7672434
2003-06-26;0.76386094
2003-06-27;0.7433846
2003-06-28;0.7884076
2003-06-29;0.7818203
2003-06-30;0.8031736
2003-07-01;0.8306496
2003-07-02;0.84946597
2003-07-03;0.84424335
2003-07-04;0.8516564
2003-07-05;0.8466013
2003-07-06;0.8446056
2003-07-07;0.82420695
2003-07-08;0.79372746
2003-07-09;0.76304644
2003-07-10;0.74667054
2003-07-11;0.7805808
2003-07-12;0.7780725
2003-07-13;0.76224875
2003-07-14;0.7520622
2003-07-15;0.7536393
2003-07-16;0.7793804
2003-07-17;0.7477747
2003-07-18;0.80056816
2003-07-19;0.74251163
2003-07-20;0.7344533
2003-07-21;0.6876638
2003-07-22;0.6569406
2003-07-23;0.61617374
2003-07-24;0.60645604
2003-07-25;0.6124852
2003-07-26;0.5805136
2003-07-27;0.5575859
2003-07-28;0.5287496
2003-07-29;0.49817562
2003-07-30;0.51415
2003-07-31;0.511453
2003-08-01;0.48259205
2003-08-02;0.48354664
2003-08-03;0.48431683
2003-08-04;0.44013065
2003-08-05;0.39211407
2003-08-06;0.3719423
2003-08-07;0.36073303
2003-08-08;0.37523443
2003-08-09;0.39510536
2003-08-10;0.3941054
2003-08-11;0.34993052
2003-08-12;0.3406507
2003-08-13;0.3345483
2003-08-14;0.31560892
2003-08-15;0.3334856
2003-08-16;0.37468913
2003-08-17;0.4223789
2003-08-18;0.40178704
2003-08-19;0.42059064
2003-08-20;0.47228503
2003-08-21;0.5168675
2003-08-22;0.55963117
2003-08-23;0.5492319
2003-08-24;0.59067667
2003-08-25;0.6442671
2003-08-26;0.6973218
2003-08-27;0.7298461
2003-08-28;0.7481711
2003-08-29;0.77618164
2003-08-30;0.77966934
2003-08-31;0.7964027
2003-09-01;0.79099977
2003-09-02;0.77748275
2003-09-03;0.7771776
2003-09-04;0.7679872
2003-09-05;0.7662419
2003-09-06;0.7804769
2003-09-07;0.80742604
2003-09-08;0.8294292
2003-09-09;0.8347671
2003-09-10;0.8518043
2003-09-11;0.86744976
2003-09-12;0.85865855
2003-09-13;0.8469535
2003-09-14;0.8363722
2003-09-15;0.8368403
2003-09-16;0.83468336
2003-09-17;0.8383813
2003-09-18;0.8442333
2003-09-19;0.83706355
2003-09-20;0.8255074
2003-09-21;0.82605135
2003-09-22;0.83196396
2003-09-23;0.85018927
2003-09-24;0.8256916
2003-09-25;0.84577256
2003-09-26;0.8493305
2003-09-27;0.8347749
2003-09-28;0.85299057
2003-09-29;0.83941656
2003-09-30;0.8618201
2003-10-01;0.8658286
2003-10-02;0.86961466
2003-10-03;0.87714374
2003-10-04;0.88340104
2003-10-05;0.8788213
2003-10-06;0.9089929
2003-10-07;0.93623525
2003-10-08;0.92038345
2003-10-09;0.90479624
2003-10-10;0.90243554
2003-10-11;0.89939076
2003-10-12;0.8936517
2003-10-13;0.89988047
2003-10-14;0.89882404
2003-10-15;0.88731474
2003-10-16;0.8856373
2003-10-17;0.8770504
2003-10-18;0.8676006
2003-10-19;0.85004294
2003-10-20;0.83720183
2003-10-21;0.8327204
2003-10-22;0.82021004
2003-10-23;0.8056302
2003-10-24;0.8127408
2003-10-25;0.83838224
2003-10-26;0.81488395
2003-10-27;0.81053716
2003-10-28;0.8225447
2003-10-29;0.8293538
2003-10-30;0.84116244
2003-10-31;0.8601053
2003-11-01;0.859185
2003-11-02;0.88150907
2003-11-03;0.88023186
2003-11-04;0.8605883
2003-11-05;0.8643985
2003-11-06;0.8528503
2003-11-07;0.86382
2003-11-08;0.87398094
2003-11-09;0.8790372
2003-11-10;0.8719783
2003-11-11;0.8565709
2003-11-12;0.85217774
2003-11-13;0.84480613
2003-11-14;0.84041977
2003-11-15;0.8541949
2003-11-16;0.8721005
2003-11-17;0.8590196
2003-11-18;0.8609592
2003-11-19;0.862442
2003-11-20;0.8647863
2003-11-21;0.8700014
2003-11-22;0.8678782
2003-11-23;0.91345847
2003-11-24;0.89398175
2003-11-25;0.87516713
2003-11-26;0.8786766
2003-11-27;0.8775459
2003-11-28;0.87848085
2003-11-29;0.87974524
2003-11-30;0.8874712
2003-12-01;0.8891696
2003-12-02;0.8724229
2003-12-03;0.86941767
2003-12-04;0.8576253
2003-12-05;0.8574602
2003-12-06;0.86622673
2003-12-07;0.84374565
2003-12-08;0.8221873
2003-12-09;0.8012206
2003-12-10;0.78375185
2003-12-11;0.7964939
2003-12-12;0.86466277
2003-12-13;0.9030783
2003-12-14;0.90322506
2003-12-15;0.8885355
2003-12-16;0.85390294
