;0
2001-04-26;0.8576143
2001-04-27;0.86629415
2001-04-28;0.8555999
2001-04-29;0.8440192
2001-04-30;0.81946325
2001-05-01;0.8144188
2001-05-02;0.8181279
2001-05-03;0.81506073
2001-05-04;0.813414
2001-05-05;0.8107692
2001-05-06;0.8065783
2001-05-07;0.80736935
2001-05-08;0.8140366
2001-05-09;0.8184087
2001-05-10;0.80259085
2001-05-11;0.7935978
2001-05-12;0.78250575
2001-05-13;0.7793008
2001-05-14;0.8362837
2001-05-15;0.839573
2001-05-16;0.8613666
2001-05-17;0.8634796
2001-05-18;0.8576175
2001-05-19;0.8498368
2001-05-20;0.8480011
2001-05-21;0.84412587
2001-05-22;0.83491874
2001-05-23;0.81477356
2001-05-24;0.8035219
2001-05-25;0.79938376
2001-05-26;0.79459953
2001-05-27;0.8301474
2001-05-28;0.83246577
2001-05-29;0.80080736
2001-05-30;0.8299445
2001-05-31;0.8396226
2001-06-01;0.8548027
2001-06-02;0.8494402
2001-06-03;0.84222364
2001-06-04;0.84981215
2001-06-05;0.8416332
2001-06-06;0.8390646
2001-06-07;0.83678555
2001-06-08;0.8146411
2001-06-09;0.7922708
2001-06-10;0.7832942
2001-06-11;0.7801478
2001-06-12;0.78645957
2001-06-13;0.79464483
2001-06-14;0.7850596
2001-06-15;0.832795
2001-06-16;0.8468369
2001-06-17;0.83844125
2001-06-18;0.82892084
2001-06-19;0.8321003
2001-06-20;0.8383461
2001-06-21;0.84004545
2001-06-22;0.8350078
2001-06-23;0.82685924
2001-06-24;0.8154974
2001-06-25;0.7940068
2001-06-26;0.7757703
2001-06-27;0.791777
2001-06-28;0.79409254
2001-06-29;0.8277978
2001-06-30;0.79139614
2001-07-01;0.7927792
2001-07-02;0.8057786
2001-07-03;0.81059396
2001-07-04;0.79106236
2001-07-05;0.77044606
2001-07-06;0.7935566
2001-07-07;0.8157723
2001-07-08;0.8303462
2001-07-09;0.7766609
2001-07-10;0.81176317
2001-07-11;0.79897225
2001-07-12;0.82109857
2001-07-13;0.8221741
2001-07-14;0.8279464
2001-07-15;0.8159138
2001-07-16;0.8015783
2001-07-17;0.83214045
2001-07-18;0.83846426
2001-07-19;0.8308015
2001-07-20;0.815089
2001-07-21;0.7867582
2001-07-22;0.7645316
2001-07-23;0.76748073
2001-07-24;0.7581948
2001-07-25;0.74097943
2001-07-26;0.7603381
2001-07-27;0.8489171
2001-07-28;0.8082832
2001-07-29;0.8176825
2001-07-30;0.79970205
2001-07-31;0.7940278
2001-08-01;0.7894565
2001-08-02;0.8036723
2001-08-03;0.80976164
2001-08-04;0.8156084
2001-08-05;0.79705775
2001-08-06;0.8217355
2001-08-07;0.82759285
2001-08-08;0.8285595
2001-08-09;0.8517817
2001-08-10;0.85923004
2001-08-11;0.8639554
2001-08-12;0.89050245
2001-08-13;0.8846005
2001-08-14;0.872926
2001-08-15;0.88745177
2001-08-16;0.9065883
2001-08-17;0.86831117
2001-08-18;0.86301553
2001-08-19;0.84652734
2001-08-20;0.8318844
2001-08-21;0.82836866
2001-08-22;0.832054
2001-08-23;0.8378316
2001-08-24;0.8272451
2001-08-25;0.81451344
2001-08-26;0.85218585
2001-08-27;0.80588126
2001-08-28;0.77404296
2001-08-29;0.7521774
2001-08-30;0.7603725
2001-08-31;0.7608178
2001-09-01;0.7826735
2001-09-02;0.8553952
2001-09-03;0.85804737
2001-09-04;0.88174915
2001-09-05;0.8686732
2001-09-06;0.86245465
2001-09-07;0.8954506
2001-09-08;0.8804041
2001-09-09;0.872157
2001-09-10;0.8814287
2001-09-11;0.8863344
2001-09-12;0.888031
2001-09-13;0.884179
2001-09-14;0.8799337
2001-09-15;0.8780539
2001-09-16;0.8915473
2001-09-17;0.88436747
2001-09-18;0.8863187
2001-09-19;0.88748384
2001-09-20;0.8927487
2001-09-21;0.89410746
2001-09-22;0.8942635
2001-09-23;0.886788
2001-09-24;0.887056
2001-09-25;0.88769567
2001-09-26;0.8881699
2001-09-27;0.91383326
2001-09-28;0.9024273
2001-09-29;0.89364016
2001-09-30;0.8969114
2001-10-01;0.8984946
2001-10-02;0.8989755
2001-10-03;0.89104295
2001-10-04;0.88865316
2001-10-05;0.8875767
2001-10-06;0.8905351
2001-10-07;0.8842858
2001-10-08;0.8853562
2001-10-09;0.88786125
2001-10-10;0.88490963
2001-10-11;0.88064206
2001-10-12;0.8692758
2001-10-13;0.8694068
2001-10-14;0.87677526
2001-10-15;0.87722886
2001-10-16;0.86458695
2001-10-17;0.8705033
2001-10-18;0.8651352
2001-10-19;0.8656552
2001-10-20;0.86168265
2001-10-21;0.8723861
2001-10-22;0.8757371
2001-10-23;0.8827387
2001-10-24;0.8681495
2001-10-25;0.86177063
2001-10-26;0.8674303
2001-10-27;0.86636186
2001-10-28;0.8591267
2001-10-29;0.86401224
2001-10-30;0.8726505
2001-10-31;0.8744283
2001-11-01;0.86111903
2001-11-02;0.8697027
2001-11-03;0.86513174
2001-11-04;0.866264
2001-11-05;0.86239386
2001-11-06;0.8512473
2001-11-07;0.8667985
2001-11-08;0.8698176
2001-11-09;0.8664068
2001-11-10;0.85985315
2001-11-11;0.8641051
2001-11-12;0.8777741
2001-11-13;0.8792894
2001-11-14;0.86739516
2001-11-15;0.86146
2001-11-16;0.86622524
2001-11-17;0.86190796
2001-11-18;0.85962987
2001-11-19;0.8562226
2001-11-20;0.8525462
2001-11-21;0.86159825
2001-11-22;0.8582802
2001-11-23;0.85186267
2001-11-24;0.85927474
2001-11-25;0.86575043
2001-11-26;0.8532032
2001-11-27;0.8558223
2001-11-28;0.86000884
2001-11-29;0.8743994
2001-11-30;0.8848647
2001-12-01;0.8852997
2001-12-02;0.8713684
2001-12-03;0.87057126
2001-12-04;0.8786415
2001-12-05;0.8885044
2001-12-06;0.88678217
2001-12-07;0.8686967
2001-12-08;0.862954
2001-12-09;0.85019016
2001-12-10;0.84671986
2001-12-11;0.8531735
2001-12-12;0.8481902
2001-12-13;0.8421689
2001-12-14;0.8338201
2001-12-15;0.82869065
2001-12-16;0.82700896
2001-12-17;0.8252902
2001-12-18;0.8238431
2001-12-19;0.83522165
2001-12-20;0.8437911
2001-12-21;0.86349976
2001-12-22;0.8484942
2001-12-23;0.8637557
2001-12-24;0.8809649
2001-12-25;0.88197005
2001-12-26;0.8880203
2001-12-27;0.9036584
2001-12-28;0.8955256
2001-12-29;0.89280045
2001-12-30;0.88145673
2001-12-31;0.8729383
2002-01-01;0.8727311
2002-01-02;0.87000227
2002-01-03;0.85891116
2002-01-04;0.8520632
2002-01-05;0.8516834
2002-01-06;0.85556126
2002-01-07;0.85466874
2002-01-08;0.84863853
2002-01-09;0.8393394
2002-01-10;0.827865
2002-01-11;0.83640707
2002-01-12;0.84021795
2002-01-13;0.843181
2002-01-14;0.84593534
2002-01-15;0.85204685
2002-01-16;0.85093784
2002-01-17;0.85911334
2002-01-18;0.85822475
2002-01-19;0.8618752
2002-01-20;0.87152815
2002-01-21;0.8664919
2002-01-22;0.8688649
2002-01-23;0.8704989
2002-01-24;0.87535655
2002-01-25;0.8711356
2002-01-26;0.89186764
2002-01-27;0.8965329
2002-01-28;0.89711237
2002-01-29;0.8888397
2002-01-30;0.88823307
2002-01-31;0.8816781
2002-02-01;0.888173
2002-02-02;0.89447486
2002-02-03;0.903911
2002-02-04;0.91710067
2002-02-05;0.92910635
2002-02-06;0.91816247
2002-02-07;0.9159374
2002-02-08;0.91871035
2002-02-09;0.91306067
2002-02-10;0.9320475
2002-02-11;0.9488137
2002-02-12;0.93891335
2002-02-13;0.93787503
2002-02-14;0.9265548
2002-02-15;0.9335346
2002-02-16;0.929754
2002-02-17;0.9103404
2002-02-18;0.905174
2002-02-19;0.9248513
2002-02-20;0.930243
2002-02-21;0.9513475
2002-02-22;0.95178175
2002-02-23;0.95445
2002-02-24;0.94353914
2002-02-25;0.985989
2002-02-26;0.9728781
2002-02-27;0.95262337
2002-02-28;0.9588016
2002-03-01;0.95213425
2002-03-02;0.93359804
2002-03-03;0.936324
2002-03-04;0.9157506
2002-03-05;0.9102851
2002-03-06;0.91267705
2002-03-07;0.92078555
2002-03-08;0.9171034
2002-03-09;0.9174464
2002-03-10;0.9091389
2002-03-11;0.89707553
2002-03-12;0.8918152
2002-03-13;0.8915348
2002-03-14;0.88964546
2002-03-15;0.8892348
2002-03-16;0.8818898
2002-03-17;0.8855169
2002-03-18;0.9069823
2002-03-19;0.89789975
2002-03-20;0.87738955
2002-03-21;0.8707169
2002-03-22;0.868639
2002-03-23;0.8685874
2002-03-24;0.8760686
2002-03-25;0.8639302
2002-03-26;0.8516077
2002-03-27;0.844746
2002-03-28;0.8277019
2002-03-29;0.817806
2002-03-30;0.8167701
2002-03-31;0.8188931
2002-04-01;0.8216337
2002-04-02;0.81395483
2002-04-03;0.8046448
2002-04-04;0.80174685
2002-04-05;0.80632496
2002-04-06;0.81502414
2002-04-07;0.8150401
2002-04-08;0.8122883
2002-04-09;0.8125459
2002-04-10;0.8020294
2002-04-11;0.79377174
2002-04-12;0.79323614
2002-04-13;0.78616416
2002-04-14;0.8107512
2002-04-15;0.8195715
2002-04-16;0.83034766
2002-04-17;0.8186395
2002-04-18;0.82574725
2002-04-19;0.8130548
2002-04-20;0.82955134
2002-04-21;0.82509637
2002-04-22;0.8433591
2002-04-23;0.8284563
2002-04-24;0.82836056
2002-04-25;0.82704616
2002-04-26;0.9001937
2002-04-27;0.897022
2002-04-28;0.90204597
2002-04-29;0.91076803
2002-04-30;0.91435254
2002-05-01;0.9033369
2002-05-02;0.90697074
2002-05-03;0.90458083
2002-05-04;0.9129486
2002-05-05;0.910867
2002-05-06;0.90615773
2002-05-07;0.8996986
2002-05-08;0.8951409
2002-05-09;0.88708484
2002-05-10;0.88642967
2002-05-11;0.8864502
2002-05-12;0.8729037
2002-05-13;0.8724936
2002-05-14;0.8595983
2002-05-15;0.8527427
2002-05-16;0.8355577
2002-05-17;0.8331008
2002-05-18;0.8329103
2002-05-19;0.82395923
2002-05-20;0.8183552
2002-05-21;0.81817234
2002-05-22;0.81573975
2002-05-23;0.8011559
2002-05-24;0.8097569
2002-05-25;0.7998346
2002-05-26;0.77786005
2002-05-27;0.7635485
2002-05-28;0.76534224
2002-05-29;0.7780422
2002-05-30;0.79111576
2002-05-31;0.7818638
2002-06-01;0.76707995
2002-06-02;0.7452786
2002-06-03;0.78301
2002-06-04;0.81503475
2002-06-05;0.8002827
2002-06-06;0.82673156
2002-06-07;0.83554316
2002-06-08;0.80652046
2002-06-09;0.8154292
2002-06-10;0.820022
2002-06-11;0.83921003
2002-06-12;0.8539114
2002-06-13;0.83174634
2002-06-14;0.82869625
2002-06-15;0.81017244
2002-06-16;0.8016772
2002-06-17;0.7910527
2002-06-18;0.77153707
2002-06-19;0.85861087
2002-06-20;0.80588996
2002-06-21;0.7875743
2002-06-22;0.7787641
2002-06-23;0.8052671
2002-06-24;0.80408216
2002-06-25;0.8152846
2002-06-26;0.8324734
2002-06-27;0.8259258
2002-06-28;0.83982897
2002-06-29;0.8058237
2002-06-30;0.8346033
2002-07-01;0.81956315
2002-07-02;0.8247775
2002-07-03;0.8375907
2002-07-04;0.8151275
2002-07-05;0.8144182
2002-07-06;0.8105973
2002-07-07;0.8017012
2002-07-08;0.7934667
2002-07-09;0.82002056
2002-07-10;0.83783436
2002-07-11;0.81418276
2002-07-12;0.8236406
2002-07-13;0.82003975
2002-07-14;0.8005831
2002-07-15;0.78972316
2002-07-16;0.78441143
2002-07-17;0.78128195
2002-07-18;0.7565576
2002-07-19;0.74190927
2002-07-20;0.8045063
2002-07-21;0.81215644
2002-07-22;0.8114859
2002-07-23;0.8201808
2002-07-24;0.7819623
2002-07-25;0.79252326
2002-07-26;0.7746476
2002-07-27;0.7702266
2002-07-28;0.7491967
2002-07-29;0.72073245
2002-07-30;0.80375254
2002-07-31;0.78959703
2002-08-01;0.78246045
2002-08-02;0.74972606
2002-08-03;0.7290416
2002-08-04;0.72669494
2002-08-05;0.80102587
2002-08-06;0.7934214
2002-08-07;0.7863202
2002-08-08;0.78118575
2002-08-09;0.8274472
2002-08-10;0.85080886
2002-08-11;0.8361428
2002-08-12;0.8068788
2002-08-13;0.78377295
2002-08-14;0.77704823
2002-08-15;0.7796538
2002-08-16;0.77065325
2002-08-17;0.7979417
2002-08-18;0.84196436
2002-08-19;0.8655096
2002-08-20;0.8614783
2002-08-21;0.85412395
2002-08-22;0.8468145
2002-08-23;0.83519197
2002-08-24;0.86044896
2002-08-25;0.84981227
2002-08-26;0.8413793
2002-08-27;0.83440244
2002-08-28;0.83097696
2002-08-29;0.82135236
2002-08-30;0.81771994
2002-08-31;0.8148675
2002-09-01;0.81206596
2002-09-02;0.81083095
2002-09-03;0.81397545
2002-09-04;0.82135534
2002-09-05;0.8091148
2002-09-06;0.79501224
2002-09-07;0.8198639
2002-09-08;0.8037243
2002-09-09;0.83914185
2002-09-10;0.8443973
2002-09-11;0.8229567
2002-09-12;0.80535877
2002-09-13;0.8078122
2002-09-14;0.81012785
2002-09-15;0.8016486
2002-09-16;0.80209327
2002-09-17;0.7999929
2002-09-18;0.8110782
2002-09-19;0.8394104
2002-09-20;0.8567381
2002-09-21;0.86095357
2002-09-22;0.8079629
2002-09-23;0.81959355
2002-09-24;0.8382584
2002-09-25;0.8321831
2002-09-26;0.82197917
2002-09-27;0.81843364
2002-09-28;0.8165257
2002-09-29;0.8137841
2002-09-30;0.80169713
2002-10-01;0.77410483
2002-10-02;0.76925826
2002-10-03;0.7916144
2002-10-04;0.8340032
2002-10-05;0.832021
2002-10-06;0.8242825
2002-10-07;0.82316816
2002-10-08;0.82284284
2002-10-09;0.8274901
2002-10-10;0.8248279
2002-10-11;0.8222332
2002-10-12;0.8207786
2002-10-13;0.8182994
2002-10-14;0.80840385
2002-10-15;0.81164455
2002-10-16;0.82399297
2002-10-17;0.8229222
2002-10-18;0.8271191
2002-10-19;0.81702197
2002-10-20;0.8231343
2002-10-21;0.8232907
2002-10-22;0.84765065
2002-10-23;0.857139
2002-10-24;0.8551005
2002-10-25;0.86989224
2002-10-26;0.8677759
2002-10-27;0.8717439
2002-10-28;0.86469686
2002-10-29;0.8641287
2002-10-30;0.85736907
2002-10-31;0.846964
2002-11-01;0.8591461
2002-11-02;0.8705704
2002-11-03;0.8645563
2002-11-04;0.8652618
2002-11-05;0.85983837
2002-11-06;0.8709041
2002-11-07;0.8709861
2002-11-08;0.8907964
2002-11-09;0.88451815
2002-11-10;0.8803674
2002-11-11;0.8846568
2002-11-12;0.88379264
2002-11-13;0.88722837
2002-11-14;0.88625133
2002-11-15;0.8814354
2002-11-16;0.88771534
2002-11-17;0.88705385
2002-11-18;0.8887452
2002-11-19;0.89165604
2002-11-20;0.89361906
2002-11-21;0.89571416
2002-11-22;0.89434683
2002-11-23;0.88663423
2002-11-24;0.8841934
2002-11-25;0.8829354
2002-11-26;0.8936658
2002-11-27;0.8703439
2002-11-28;0.8699219
2002-11-29;0.86849225
2002-11-30;0.8609617
2002-12-01;0.87663937
2002-12-02;0.86681867
2002-12-03;0.8578421
2002-12-04;0.8510138
2002-12-05;0.84724283
2002-12-06;0.8403115
2002-12-07;0.83444345
2002-12-08;0.8355838
2002-12-09;0.8305
2002-12-10;0.8264146
2002-12-11;0.8251231
2002-12-12;0.82491064
2002-12-13;0.8256109
2002-12-14;0.83104014
2002-12-15;0.8394264
2002-12-16;0.8501841
2002-12-17;0.8495681
2002-12-18;0.8454386
2002-12-19;0.84978473
2002-12-20;0.8499373
2002-12-21;0.850618
2002-12-22;0.8730625
2002-12-23;0.8465284
2002-12-24;0.84813976
2002-12-25;0.8772476
2002-12-26;0.87999463
2002-12-27;0.8824153
2002-12-28;0.87700737
2002-12-29;0.90259755
2002-12-30;0.8842286
2002-12-31;0.8726959
2003-01-01;0.8894044
2003-01-02;0.9109522
2003-01-03;0.890478
2003-01-04;0.88309586
2003-01-05;0.87244916
2003-01-06;0.86610293
2003-01-07;0.8628931
2003-01-08;0.85644233
2003-01-09;0.853753
2003-01-10;0.84425783
2003-01-11;0.8453653
2003-01-12;0.888005
2003-01-13;0.8911861
2003-01-14;0.89964795
2003-01-15;0.90005577
2003-01-16;0.89934325
2003-01-17;0.89137566
2003-01-18;0.883999
2003-01-19;0.8719542
2003-01-20;0.8756776
2003-01-21;0.8807317
2003-01-22;0.8750323
2003-01-23;0.861532
2003-01-24;0.85761285
2003-01-25;0.857167
2003-01-26;0.8650732
2003-01-27;0.8737711
2003-01-28;0.869449
2003-01-29;0.874084
2003-01-30;0.86037683
2003-01-31;0.84929097
2003-02-01;0.85125387
2003-02-02;0.87019193
2003-02-03;0.88217676
2003-02-04;0.8908136
2003-02-05;0.8832884
2003-02-06;0.8671863
2003-02-07;0.87105346
2003-02-08;0.8736696
2003-02-09;0.8717238
2003-02-10;0.8580936
2003-02-11;0.845556
2003-02-12;0.8384254
2003-02-13;0.8328692
2003-02-14;0.82981575
2003-02-15;0.8287908
2003-02-16;0.81866384
2003-02-17;0.8098208
2003-02-18;0.8113642
2003-02-19;0.8171412
2003-02-20;0.8208171
2003-02-21;0.82706213
2003-02-22;0.83448327
2003-02-23;0.8324119
2003-02-24;0.83038723
2003-02-25;0.8225919
2003-02-26;0.82214236
2003-02-27;0.83371675
2003-02-28;0.852798
2003-03-01;0.8700408
2003-03-02;0.8734304
2003-03-03;0.8718966
2003-03-04;0.871768
2003-03-05;0.8839139
2003-03-06;0.8961357
2003-03-07;0.89935553
2003-03-08;0.9013624
2003-03-09;0.86727965
2003-03-10;0.85833573
2003-03-11;0.86733747
2003-03-12;0.8833444
2003-03-13;0.8784368
2003-03-14;0.8706299
2003-03-15;0.8649577
2003-03-16;0.8552604
2003-03-17;0.8496429
2003-03-18;0.8384193
2003-03-19;0.8323952
2003-03-20;0.8212719
2003-03-21;0.81865036
2003-03-22;0.8165016
2003-03-23;0.8163986
2003-03-24;0.81297755
2003-03-25;0.8110609
2003-03-26;0.8039465
2003-03-27;0.80148447
2003-03-28;0.7920418
2003-03-29;0.790977
2003-03-30;0.8003756
2003-03-31;0.80171144
2003-04-01;0.8293115
2003-04-02;0.8264079
2003-04-03;0.8367853
2003-04-04;0.84296274
2003-04-05;0.83380425
2003-04-06;0.8243567
2003-04-07;0.8241583
2003-04-08;0.81312287
2003-04-09;0.8072022
2003-04-10;0.8250134
2003-04-11;0.81207776
2003-04-12;0.8068172
2003-04-13;0.81084955
2003-04-14;0.80526733
2003-04-15;0.7939745
2003-04-16;0.78886724
2003-04-17;0.7839446
2003-04-18;0.7746929
2003-04-19;0.7667726
2003-04-20;0.76617956
2003-04-21;0.7598108
2003-04-22;0.78094685
2003-04-23;0.7791476
2003-04-24;0.776237
2003-04-25;0.7803987
2003-04-26;0.83197093
2003-04-27;0.8654821
2003-04-28;0.8649459
2003-04-29;0.87690806
2003-04-30;0.8715311
2003-05-01;0.8792833
2003-05-02;0.874231
2003-05-03;0.87860084
2003-05-04;0.86268437
2003-05-05;0.86074626
2003-05-06;0.8614731
2003-05-07;0.85644114
2003-05-08;0.8467976
2003-05-09;0.83532214
2003-05-10;0.8247652
2003-05-11;0.82154644
2003-05-12;0.8430188
2003-05-13;0.865172
2003-05-14;0.8577478
2003-05-15;0.8499274
2003-05-16;0.8537791
2003-05-17;0.8640677
2003-05-18;0.87426424
2003-05-19;0.87990534
2003-05-20;0.8636172
2003-05-21;0.8680291
2003-05-22;0.87304723
2003-05-23;0.8741976
2003-05-24;0.8727349
2003-05-25;0.8703842
2003-05-26;0.8639679
2003-05-27;0.8619267
2003-05-28;0.8511387
2003-05-29;0.8368697
2003-05-30;0.8333399
2003-05-31;0.8336147
2003-06-01;0.81764746
2003-06-02;0.82702184
2003-06-03;0.8062824
2003-06-04;0.85609007
2003-06-05;0.8232608
2003-06-06;0.82651436
2003-06-07;0.81458664
2003-06-08;0.83470166
2003-06-09;0.8084898
2003-06-10;0.82828
2003-06-11;0.835016
2003-06-12;0.8355552
2003-06-13;0.8152356
2003-06-14;0.8140415
2003-06-15;0.7957461
2003-06-16;0.7854854
2003-06-17;0.7921728
2003-06-18;0.8033521
2003-06-19;0.812037
2003-06-20;0.7996639
2003-06-21;0.7982484
2003-06-22;0.7849237
2003-06-23;0.77621686
2003-06-24;0.74038506
2003-06-25;0.7121376
2003-06-26;0.6983298
2003-06-27;0.6678711
2003-06-28;0.7110038
2003-06-29;0.7158897
2003-06-30;0.74380124
2003-07-01;0.80333877
2003-07-02;0.83042383
2003-07-03;0.8422667
2003-07-04;0.82429826
2003-07-05;0.80686307
2003-07-06;0.7898959
2003-07-07;0.77362967
2003-07-08;0.7527896
2003-07-09;0.745399
2003-07-10;0.7365462
2003-07-11;0.73944855
2003-07-12;0.710289
2003-07-13;0.688728
2003-07-14;0.65269935
2003-07-15;0.58450824
2003-07-16;0.64600587
2003-07-17;0.7824584
2003-07-18;0.74577034
2003-07-19;0.7135069
2003-07-20;0.7208983
2003-07-21;0.7408972
2003-07-22;0.7032745
2003-07-23;0.6684265
2003-07-24;0.6705265
2003-07-25;0.6661228
2003-07-26;0.6584768
2003-07-27;0.6440508
2003-07-28;0.6207439
2003-07-29;0.597327
2003-07-30;0.60154915
2003-07-31;0.5841341
2003-08-01;0.562019
2003-08-02;0.52514195
2003-08-03;0.50544983
2003-08-04;0.47334582
2003-08-05;0.4237553
2003-08-06;0.40245873
2003-08-07;0.39366716
2003-08-08;0.41645473
2003-08-09;0.4533534
2003-08-10;0.45824212
2003-08-11;0.39100546
2003-08-12;0.36450702
2003-08-13;0.3630916
2003-08-14;0.32820058
2003-08-15;0.32868204
2003-08-16;0.35215068
2003-08-17;0.3652544
2003-08-18;0.35148174
2003-08-19;0.37424865
2003-08-20;0.29760826
2003-08-21;0.19921395
2003-08-22;0.124646455
2003-08-23;0.02985251
2003-08-24;0.009390742
2003-08-25;0.024129614
2003-08-26;0.01920174
2003-08-27;0.033489704
2003-08-28;0.03538935
2003-08-29;0.034202754
2003-08-30;0.03766918
2003-08-31;0.054772437
2003-09-01;0.013274595
2003-09-02;0.008339375
2003-09-03;0.009886533
2003-09-04;0.008368373
2003-09-05;0.028152078
2003-09-06;0.041133925
2003-09-07;0.03520611
2003-09-08;0.13153598
2003-09-09;0.14644039
2003-09-10;0.23091269
2003-09-11;0.30955094
2003-09-12;0.2785354
2003-09-13;0.23429364
2003-09-14;0.2437085
2003-09-15;0.30072853
2003-09-16;0.37062612
2003-09-17;0.43324605
2003-09-18;0.5050464
2003-09-19;0.540769
2003-09-20;0.55091065
2003-09-21;0.55188805
2003-09-22;0.66242194
2003-09-23;0.62868166
2003-09-24;0.4827471
2003-09-25;0.3437807
2003-09-26;0.3257362
2003-09-27;0.30416235
2003-09-28;0.47347766
2003-09-29;0.4359268
2003-09-30;0.4309926
2003-10-01;0.40938047
2003-10-02;0.3641634
2003-10-03;0.31935972
2003-10-04;0.31022418
2003-10-05;0.35216123
2003-10-06;0.68601465
2003-10-07;0.7177487
2003-10-08;0.7750362
2003-10-09;0.7412717
2003-10-10;0.7072217
2003-10-11;0.70672345
2003-10-12;0.65975535
2003-10-13;0.5984751
2003-10-14;0.5551848
2003-10-15;0.5349308
2003-10-16;0.5338682
2003-10-17;0.5588926
2003-10-18;0.55434966
2003-10-19;0.5395769
2003-10-20;0.57526743
2003-10-21;0.56660223
2003-10-22;0.5756484
2003-10-23;0.57321805
2003-10-24;0.62469053
2003-10-25;0.7533969
2003-10-26;0.72314525
2003-10-27;0.70845187
2003-10-28;0.71875155
2003-10-29;0.7250546
2003-10-30;0.7569884
2003-10-31;0.80778563
2003-11-01;0.80954754
2003-11-02;0.79599583
2003-11-03;0.80232465
2003-11-04;0.7697005
2003-11-05;0.755728
2003-11-06;0.7303523
2003-11-07;0.7182535
2003-11-08;0.7533357
2003-11-09;0.7427515
2003-11-10;0.671707
2003-11-11;0.5972216
2003-11-12;0.61670774
2003-11-13;0.6049278
2003-11-14;0.6235353
2003-11-15;0.6432569
2003-11-16;0.6985991
2003-11-17;0.74168426
2003-11-18;0.76342916
2003-11-19;0.7903404
2003-11-20;0.8258318
2003-11-21;0.8549551
2003-11-22;0.8662244
2003-11-23;0.8807504
2003-11-24;0.8784441
2003-11-25;0.8787304
2003-11-26;0.8724313
2003-11-27;0.8714583
2003-11-28;0.8680426
2003-11-29;0.8671768
2003-11-30;0.87036574
2003-12-01;0.8698642
2003-12-02;0.86200905
2003-12-03;0.8643173
2003-12-04;0.8683789
2003-12-05;0.8685088
2003-12-06;0.8622695
2003-12-07;0.84752524
2003-12-08;0.8347919
2003-12-09;0.8288418
2003-12-10;0.8222792
2003-12-11;0.8373599
2003-12-12;0.86251533
2003-12-13;0.91157424
2003-12-14;0.9031991
2003-12-15;0.8804313
2003-12-16;0.8516824
2003-12-17;0.8529935
2003-12-18;0.8465972
