;0
2001-09-22;0.8941198
2001-09-23;0.8866827
2001-09-24;0.890799
2001-09-25;0.88766265
2001-09-26;0.8869625
2001-09-27;0.9025281
2001-09-28;0.8911868
2001-09-29;0.88457024
2001-09-30;0.89238554
2001-10-01;0.8994477
2001-10-02;0.8970223
2001-10-03;0.89699024
2001-10-04;0.8878061
2001-10-05;0.8822172
2001-10-06;0.8884272
2001-10-07;0.89110076
2001-10-08;0.8841288
2001-10-09;0.88340557
2001-10-10;0.8887263
2001-10-11;0.88275784
2001-10-12;0.8678214
2001-10-13;0.87026423
2001-10-14;0.8749129
2001-10-15;0.8736083
2001-10-16;0.85863686
2001-10-17;0.8717731
2001-10-18;0.8552043
2001-10-19;0.8589888
2001-10-20;0.8477782
2001-10-21;0.8551218
2001-10-22;0.8559641
2001-10-23;0.87399584
2001-10-24;0.8667638
2001-10-25;0.85763675
2001-10-26;0.86096716
2001-10-27;0.85992473
2001-10-28;0.85891676
2001-10-29;0.86709034
2001-10-30;0.868315
2001-10-31;0.864379
2001-11-01;0.86866975
2001-11-02;0.8680624
2001-11-03;0.85806
2001-11-04;0.8625987
2001-11-05;0.8663966
2001-11-06;0.8600757
2001-11-07;0.88762134
2001-11-08;0.88292223
2001-11-09;0.8791545
2001-11-10;0.8760646
2001-11-11;0.88264287
2001-11-12;0.8941921
2001-11-13;0.88726443
2001-11-14;0.87112445
2001-11-15;0.8737536
2001-11-16;0.87573844
2001-11-17;0.8790311
2001-11-18;0.8692221
2001-11-19;0.865267
2001-11-20;0.8665083
2001-11-21;0.86796206
2001-11-22;0.8582299
2001-11-23;0.8596471
2001-11-24;0.86664706
2001-11-25;0.86781794
2001-11-26;0.85282487
2001-11-27;0.8523604
2001-11-28;0.8613267
2001-11-29;0.877899
2001-11-30;0.8869726
2001-12-01;0.8756414
2001-12-02;0.872714
2001-12-03;0.87159735
2001-12-04;0.8779265
2001-12-05;0.9027899
2001-12-06;0.88554496
2001-12-07;0.86942846
2001-12-08;0.8690413
2001-12-09;0.86051506
2001-12-10;0.8564326
2001-12-11;0.856422
2001-12-12;0.8423516
2001-12-13;0.83017796
2001-12-14;0.8234851
2001-12-15;0.81372654
2001-12-16;0.8279275
2001-12-17;0.8237785
2001-12-18;0.8287177
2001-12-19;0.83934486
2001-12-20;0.8561558
2001-12-21;0.86567163
2001-12-22;0.86809397
2001-12-23;0.8749013
2001-12-24;0.8800372
2001-12-25;0.88657516
2001-12-26;0.89331615
2001-12-27;0.90841544
2001-12-28;0.90567416
2001-12-29;0.9039334
2001-12-30;0.88960236
2001-12-31;0.87975544
2002-01-01;0.8783887
2002-01-02;0.8675273
2002-01-03;0.8583097
2002-01-04;0.8433989
2002-01-05;0.84217626
2002-01-06;0.84694976
2002-01-07;0.8555373
2002-01-08;0.8511202
2002-01-09;0.83434254
2002-01-10;0.81875664
2002-01-11;0.82977605
2002-01-12;0.84233725
2002-01-13;0.8435971
2002-01-14;0.84696466
2002-01-15;0.85390705
2002-01-16;0.846622
2002-01-17;0.85242724
2002-01-18;0.8518157
2002-01-19;0.8519344
2002-01-20;0.8772468
2002-01-21;0.8699786
2002-01-22;0.86861163
2002-01-23;0.87649685
2002-01-24;0.8826126
2002-01-25;0.8818194
2002-01-26;0.9039348
2002-01-27;0.9148416
2002-01-28;0.90163076
2002-01-29;0.90544254
2002-01-30;0.90084106
2002-01-31;0.89244694
2002-02-01;0.8983963
2002-02-02;0.909396
2002-02-03;0.9146162
2002-02-04;0.91346186
2002-02-05;0.91002035
2002-02-06;0.89565164
2002-02-07;0.8924492
2002-02-08;0.8971568
2002-02-09;0.90539294
2002-02-10;0.9353764
2002-02-11;0.92690045
2002-02-12;0.9347171
2002-02-13;0.9191742
2002-02-14;0.91346985
2002-02-15;0.9102556
2002-02-16;0.91286975
2002-02-17;0.905009
2002-02-18;0.901517
2002-02-19;0.9089425
2002-02-20;0.8951133
2002-02-21;0.9032128
2002-02-22;0.9259351
2002-02-23;0.9260569
2002-02-24;0.93108183
2002-02-25;0.97504306
2002-02-26;0.9629821
2002-02-27;0.9496394
2002-02-28;0.96653664
2002-03-01;0.9453893
2002-03-02;0.93456763
2002-03-03;0.9366716
2002-03-04;0.9272643
2002-03-05;0.91813153
2002-03-06;0.92473847
2002-03-07;0.9296647
2002-03-08;0.9049564
2002-03-09;0.8987611
2002-03-10;0.8904412
2002-03-11;0.88766974
2002-03-12;0.8869641
2002-03-13;0.8886116
2002-03-14;0.8817919
2002-03-15;0.8742102
2002-03-16;0.8675719
2002-03-17;0.86939836
2002-03-18;0.88209015
2002-03-19;0.8904859
2002-03-20;0.87246126
2002-03-21;0.88305724
2002-03-22;0.8766939
2002-03-23;0.8749029
2002-03-24;0.86499697
2002-03-25;0.85530275
2002-03-26;0.8495502
2002-03-27;0.83880687
2002-03-28;0.83171064
2002-03-29;0.8300801
2002-03-30;0.82872015
2002-03-31;0.8282913
2002-04-01;0.8269333
2002-04-02;0.8160567
2002-04-03;0.80603456
2002-04-04;0.8046242
2002-04-05;0.81245756
2002-04-06;0.8226471
2002-04-07;0.82503766
2002-04-08;0.8180038
2002-04-09;0.81643844
2002-04-10;0.80388916
2002-04-11;0.78817433
2002-04-12;0.7764796
2002-04-13;0.77697855
2002-04-14;0.8049786
2002-04-15;0.7981065
2002-04-16;0.8029308
2002-04-17;0.8122319
2002-04-18;0.8259038
2002-04-19;0.8397396
2002-04-20;0.84425986
2002-04-21;0.83504826
2002-04-22;0.83789515
2002-04-23;0.8326199
2002-04-24;0.8337085
2002-04-25;0.8325992
2002-04-26;0.8917658
2002-04-27;0.88895386
2002-04-28;0.89574176
2002-04-29;0.911009
2002-04-30;0.9012691
2002-05-01;0.894017
2002-05-02;0.89984745
2002-05-03;0.89858234
2002-05-04;0.90328926
2002-05-05;0.895434
2002-05-06;0.8873752
2002-05-07;0.8950362
2002-05-08;0.88549227
2002-05-09;0.8881524
2002-05-10;0.87817043
2002-05-11;0.8738653
2002-05-12;0.86883587
2002-05-13;0.8673697
2002-05-14;0.8558013
2002-05-15;0.8514079
2002-05-16;0.8365534
2002-05-17;0.833636
2002-05-18;0.8206578
2002-05-19;0.81147385
2002-05-20;0.80576956
2002-05-21;0.80977994
2002-05-22;0.8078223
2002-05-23;0.8115015
2002-05-24;0.80538785
2002-05-25;0.7857139
2002-05-26;0.7676065
2002-05-27;0.7693543
2002-05-28;0.77081835
2002-05-29;0.77073896
2002-05-30;0.781845
2002-05-31;0.7763488
2002-06-01;0.7623842
2002-06-02;0.73209524
2002-06-03;0.76783144
2002-06-04;0.80442524
2002-06-05;0.7811537
2002-06-06;0.8187629
2002-06-07;0.8222434
2002-06-08;0.803959
2002-06-09;0.8094265
2002-06-10;0.81139123
2002-06-11;0.8327198
2002-06-12;0.8464672
2002-06-13;0.83045965
2002-06-14;0.8256436
2002-06-15;0.81652415
2002-06-16;0.7919319
2002-06-17;0.75713795
2002-06-18;0.7737379
2002-06-19;0.839807
2002-06-20;0.8382682
2002-06-21;0.7849884
2002-06-22;0.7941028
2002-06-23;0.8114592
2002-06-24;0.83010423
2002-06-25;0.8302212
2002-06-26;0.8340284
2002-06-27;0.81578743
2002-06-28;0.80910623
2002-06-29;0.7889271
2002-06-30;0.8229779
2002-07-01;0.81561947
2002-07-02;0.8211468
2002-07-03;0.82758176
2002-07-04;0.8100835
2002-07-05;0.80653065
2002-07-06;0.7967987
2002-07-07;0.78943276
2002-07-08;0.7624398
2002-07-09;0.80829275
2002-07-10;0.8165227
2002-07-11;0.8117994
2002-07-12;0.8047115
2002-07-13;0.81561244
2002-07-14;0.7958343
2002-07-15;0.8046604
2002-07-16;0.7823239
2002-07-17;0.7846167
2002-07-18;0.7608318
2002-07-19;0.7458389
2002-07-20;0.7904407
2002-07-21;0.80081135
2002-07-22;0.79883915
2002-07-23;0.82148325
2002-07-24;0.8081184
2002-07-25;0.80899364
2002-07-26;0.78974795
2002-07-27;0.7863008
2002-07-28;0.75704277
2002-07-29;0.73315305
2002-07-30;0.80328333
2002-07-31;0.79927677
2002-08-01;0.79587585
2002-08-02;0.77133626
2002-08-03;0.7547804
2002-08-04;0.76669824
2002-08-05;0.8187889
2002-08-06;0.8142648
2002-08-07;0.79903513
2002-08-08;0.7977106
2002-08-09;0.82601535
2002-08-10;0.84706116
2002-08-11;0.81594527
2002-08-12;0.79576063
2002-08-13;0.7789277
2002-08-14;0.7813548
2002-08-15;0.7614439
2002-08-16;0.7514743
2002-08-17;0.78444326
2002-08-18;0.8404022
2002-08-19;0.8510516
2002-08-20;0.8666417
2002-08-21;0.853817
2002-08-22;0.8481299
2002-08-23;0.82535195
2002-08-24;0.84316766
2002-08-25;0.8348535
2002-08-26;0.81870353
2002-08-27;0.8197976
2002-08-28;0.8294429
2002-08-29;0.839577
2002-08-30;0.83132875
2002-08-31;0.8168185
2002-09-01;0.81327266
2002-09-02;0.8120837
2002-09-03;0.8223034
2002-09-04;0.81772673
2002-09-05;0.8203975
2002-09-06;0.80922246
2002-09-07;0.8315362
2002-09-08;0.7966384
2002-09-09;0.86006784
2002-09-10;0.85263234
2002-09-11;0.84124935
2002-09-12;0.82662845
2002-09-13;0.8256751
2002-09-14;0.8232187
2002-09-15;0.80552924
2002-09-16;0.8196167
2002-09-17;0.82973003
2002-09-18;0.8308841
2002-09-19;0.83736616
2002-09-20;0.8312949
2002-09-21;0.8427815
2002-09-22;0.83875555
2002-09-23;0.8341453
2002-09-24;0.84957254
2002-09-25;0.84427893
2002-09-26;0.8299909
2002-09-27;0.8225968
2002-09-28;0.8222332
2002-09-29;0.8259499
2002-09-30;0.824409
2002-10-01;0.806846
2002-10-02;0.79951656
2002-10-03;0.8213714
2002-10-04;0.84066653
2002-10-05;0.8252017
2002-10-06;0.83016235
2002-10-07;0.8324527
2002-10-08;0.83971995
2002-10-09;0.83968526
2002-10-10;0.8291564
2002-10-11;0.8267153
2002-10-12;0.8239428
2002-10-13;0.8222756
2002-10-14;0.8272865
2002-10-15;0.8344942
2002-10-16;0.8398368
2002-10-17;0.84962356
2002-10-18;0.8392269
2002-10-19;0.8304139
2002-10-20;0.8481661
2002-10-21;0.85784745
2002-10-22;0.8780299
2002-10-23;0.88600636
2002-10-24;0.87813896
2002-10-25;0.8807956
2002-10-26;0.8881014
2002-10-27;0.88188195
2002-10-28;0.88424677
2002-10-29;0.88350874
2002-10-30;0.8732601
2002-10-31;0.86886907
2002-11-01;0.87079835
2002-11-02;0.8768301
2002-11-03;0.86185056
2002-11-04;0.8645585
2002-11-05;0.8759271
2002-11-06;0.87338316
2002-11-07;0.8795343
2002-11-08;0.89453626
2002-11-09;0.8905883
2002-11-10;0.8955729
2002-11-11;0.9062056
2002-11-12;0.9058883
2002-11-13;0.9089101
2002-11-14;0.91386324
2002-11-15;0.91377413
2002-11-16;0.9093168
2002-11-17;0.9097304
2002-11-18;0.9040465
2002-11-19;0.89552104
2002-11-20;0.8932567
2002-11-21;0.89566964
2002-11-22;0.8937013
2002-11-23;0.8887634
2002-11-24;0.88911885
2002-11-25;0.8775017
2002-11-26;0.89885014
2002-11-27;0.8803662
2002-11-28;0.8843431
2002-11-29;0.87440854
2002-11-30;0.8737031
2002-12-01;0.88307667
2002-12-02;0.8715094
2002-12-03;0.86625266
2002-12-04;0.86180025
2002-12-05;0.85711294
2002-12-06;0.8493547
2002-12-07;0.83649015
2002-12-08;0.83243454
2002-12-09;0.8254397
2002-12-10;0.82953113
2002-12-11;0.8326737
2002-12-12;0.84133786
2002-12-13;0.8406841
2002-12-14;0.84772664
2002-12-15;0.8546332
2002-12-16;0.85305375
2002-12-17;0.85242254
2002-12-18;0.85054713
2002-12-19;0.8624183
2002-12-20;0.87621874
2002-12-21;0.8806518
2002-12-22;0.88113886
2002-12-23;0.87379354
2002-12-24;0.8657431
2002-12-25;0.8771194
2002-12-26;0.87665385
2002-12-27;0.89680463
2002-12-28;0.885585
2002-12-29;0.90129775
2002-12-30;0.8833436
2002-12-31;0.871793
2003-01-01;0.906138
2003-01-02;0.9275457
2003-01-03;0.9009092
2003-01-04;0.88760287
2003-01-05;0.8960017
2003-01-06;0.8838752
2003-01-07;0.8662989
2003-01-08;0.853991
2003-01-09;0.8585425
2003-01-10;0.8379292
2003-01-11;0.83429784
2003-01-12;0.88403535
2003-01-13;0.8863359
2003-01-14;0.8953923
2003-01-15;0.88192016
2003-01-16;0.8732756
2003-01-17;0.86506724
2003-01-18;0.8719893
2003-01-19;0.86447763
2003-01-20;0.8813898
2003-01-21;0.88766164
2003-01-22;0.8816755
2003-01-23;0.87584037
2003-01-24;0.86896163
2003-01-25;0.86889106
2003-01-26;0.87433165
2003-01-27;0.8713622
2003-01-28;0.8703279
2003-01-29;0.87082356
2003-01-30;0.8651279
2003-01-31;0.8575949
2003-02-01;0.86281866
2003-02-02;0.8723446
2003-02-03;0.8871271
2003-02-04;0.8966163
2003-02-05;0.87614626
2003-02-06;0.87099105
2003-02-07;0.8825242
2003-02-08;0.87826914
2003-02-09;0.86803365
2003-02-10;0.85291225
2003-02-11;0.8448246
2003-02-12;0.84353226
2003-02-13;0.8352204
2003-02-14;0.8296086
2003-02-15;0.8239684
2003-02-16;0.80637515
2003-02-17;0.79427826
2003-02-18;0.8141831
2003-02-19;0.83794576
2003-02-20;0.84116703
2003-02-21;0.8401556
2003-02-22;0.83918357
2003-02-23;0.825891
2003-02-24;0.8209008
2003-02-25;0.81979007
2003-02-26;0.8201683
2003-02-27;0.82874113
2003-02-28;0.8458883
2003-03-01;0.85018533
2003-03-02;0.8476822
2003-03-03;0.8514573
2003-03-04;0.848419
2003-03-05;0.8512556
2003-03-06;0.86280245
2003-03-07;0.88006246
2003-03-08;0.910551
2003-03-09;0.8749472
2003-03-10;0.8604358
2003-03-11;0.8672419
2003-03-12;0.8743751
2003-03-13;0.86718875
2003-03-14;0.8617705
2003-03-15;0.85551745
2003-03-16;0.8348484
2003-03-17;0.83956873
2003-03-18;0.8338291
2003-03-19;0.83839923
2003-03-20;0.8289132
2003-03-21;0.8257101
2003-03-22;0.82409596
2003-03-23;0.8240216
2003-03-24;0.8184805
2003-03-25;0.8108096
2003-03-26;0.7977514
2003-03-27;0.79021335
2003-03-28;0.7827851
2003-03-29;0.7833079
2003-03-30;0.80352235
2003-03-31;0.8202353
2003-04-01;0.848326
2003-04-02;0.83558714
2003-04-03;0.83949405
2003-04-04;0.8565556
2003-04-05;0.84345984
2003-04-06;0.83184254
2003-04-07;0.8265754
2003-04-08;0.813156
2003-04-09;0.8053971
2003-04-10;0.8154183
2003-04-11;0.8247299
2003-04-12;0.821928
2003-04-13;0.8192299
2003-04-14;0.8138989
2003-04-15;0.80722225
2003-04-16;0.8049334
2003-04-17;0.79707974
2003-04-18;0.7745152
2003-04-19;0.7589792
2003-04-20;0.7586619
2003-04-21;0.76286334
2003-04-22;0.77335405
2003-04-23;0.77058184
2003-04-24;0.7667693
2003-04-25;0.7732261
2003-04-26;0.8407877
2003-04-27;0.8583838
2003-04-28;0.8458543
2003-04-29;0.8526113
2003-04-30;0.8563146
2003-05-01;0.8807215
2003-05-02;0.8808135
2003-05-03;0.8856028
2003-05-04;0.87082165
2003-05-05;0.872011
2003-05-06;0.8608903
2003-05-07;0.85327363
2003-05-08;0.8458907
2003-05-09;0.83544564
2003-05-10;0.8191504
2003-05-11;0.81874824
2003-05-12;0.8490973
2003-05-13;0.8744448
2003-05-14;0.87095714
2003-05-15;0.8630968
2003-05-16;0.86564803
2003-05-17;0.86503875
2003-05-18;0.8732669
2003-05-19;0.8794699
2003-05-20;0.882919
2003-05-21;0.8850339
2003-05-22;0.8883168
2003-05-23;0.88833547
2003-05-24;0.88658255
2003-05-25;0.88312143
2003-05-26;0.88082355
2003-05-27;0.87027746
2003-05-28;0.8530517
2003-05-29;0.8340493
2003-05-30;0.8259112
2003-05-31;0.8193226
2003-06-01;0.80607283
2003-06-02;0.828917
2003-06-03;0.8213317
2003-06-04;0.83162904
2003-06-05;0.83433396
2003-06-06;0.8143177
2003-06-07;0.78676105
2003-06-08;0.82967114
2003-06-09;0.818212
2003-06-10;0.81759137
2003-06-11;0.8331558
2003-06-12;0.8345464
2003-06-13;0.82799804
2003-06-14;0.81551796
2003-06-15;0.7989861
2003-06-16;0.7837228
2003-06-17;0.79295814
2003-06-18;0.8082894
2003-06-19;0.8290548
2003-06-20;0.8263787
2003-06-21;0.8273579
2003-06-22;0.81819606
2003-06-23;0.8109184
2003-06-24;0.78517246
2003-06-25;0.7710576
2003-06-26;0.76918936
2003-06-27;0.7520193
2003-06-28;0.7953815
2003-06-29;0.79103893
2003-06-30;0.8111453
2003-07-01;0.83493835
2003-07-02;0.8526326
2003-07-03;0.84842545
2003-07-04;0.8507043
2003-07-05;0.84529585
2003-07-06;0.84485495
2003-07-07;0.8254745
2003-07-08;0.79204
2003-07-09;0.75933695
2003-07-10;0.7416879
2003-07-11;0.7741736
2003-07-12;0.7721888
2003-07-13;0.75348866
2003-07-14;0.7418686
2003-07-15;0.74010617
2003-07-16;0.7797146
2003-07-17;0.75436807
2003-07-18;0.80048287
2003-07-19;0.7448711
2003-07-20;0.74517775
2003-07-21;0.7095797
2003-07-22;0.6938538
2003-07-23;0.6570166
2003-07-24;0.6468684
2003-07-25;0.6407466
2003-07-26;0.6086334
2003-07-27;0.58557296
2003-07-28;0.5540008
2003-07-29;0.5217685
2003-07-30;0.5410138
2003-07-31;0.53703904
2003-08-01;0.50828886
2003-08-02;0.5024779
2003-08-03;0.5080367
2003-08-04;0.4613391
2003-08-05;0.41069502
2003-08-06;0.3918844
2003-08-07;0.3898542
2003-08-08;0.40627027
2003-08-09;0.4282394
2003-08-10;0.4258382
2003-08-11;0.37930414
2003-08-12;0.36190957
2003-08-13;0.34408727
2003-08-14;0.32590383
2003-08-15;0.3358059
2003-08-16;0.3647151
2003-08-17;0.40052807
2003-08-18;0.3894871
2003-08-19;0.40038717
2003-08-20;0.43747586
2003-08-21;0.44318053
2003-08-22;0.4505397
2003-08-23;0.40418553
2003-08-24;0.4044601
2003-08-25;0.43560782
2003-08-26;0.45284688
2003-08-27;0.5073963
2003-08-28;0.5768785
2003-08-29;0.6493291
2003-08-30;0.66741145
2003-08-31;0.70704687
2003-09-01;0.7586744
2003-09-02;0.7556428
2003-09-03;0.7341268
2003-09-04;0.721334
2003-09-05;0.7247364
2003-09-06;0.74314
2003-09-07;0.7937782
2003-09-08;0.82261485
2003-09-09;0.8312166
2003-09-10;0.84382826
2003-09-11;0.8604476
2003-09-12;0.85399
2003-09-13;0.8412556
2003-09-14;0.83196
2003-09-15;0.83457005
2003-09-16;0.8334952
2003-09-17;0.838327
2003-09-18;0.84206265
2003-09-19;0.83123225
2003-09-20;0.8220941
2003-09-21;0.82229996
2003-09-22;0.8282484
2003-09-23;0.84669095
2003-09-24;0.8201703
2003-09-25;0.8413599
2003-09-26;0.8470395
2003-09-27;0.8288101
2003-09-28;0.8486708
2003-09-29;0.8338102
2003-09-30;0.8553447
2003-10-01;0.85532194
2003-10-02;0.86271566
2003-10-03;0.8761142
2003-10-04;0.8848105
2003-10-05;0.8785909
2003-10-06;0.9118883
2003-10-07;0.9325041
2003-10-08;0.91890043
2003-10-09;0.9024716
2003-10-10;0.9022777
2003-10-11;0.8997706
2003-10-12;0.89709824
2003-10-13;0.9053071
2003-10-14;0.9020518
2003-10-15;0.8893183
2003-10-16;0.8840671
2003-10-17;0.8742477
2003-10-18;0.86398727
2003-10-19;0.8501222
2003-10-20;0.83979756
2003-10-21;0.8315642
2003-10-22;0.81827503
2003-10-23;0.80589676
2003-10-24;0.81565493
2003-10-25;0.840439
2003-10-26;0.8149843
2003-10-27;0.8122945
2003-10-28;0.82223874
2003-10-29;0.8268772
2003-10-30;0.8404937
2003-10-31;0.8595916
2003-11-01;0.856969
2003-11-02;0.8750379
2003-11-03;0.8765102
2003-11-04;0.8503242
2003-11-05;0.86149454
2003-11-06;0.8520495
2003-11-07;0.8640526
2003-11-08;0.87486744
2003-11-09;0.8780501
2003-11-10;0.87260574
2003-11-11;0.8585953
2003-11-12;0.85372466
2003-11-13;0.84306794
2003-11-14;0.83878076
2003-11-15;0.8516291
2003-11-16;0.8689617
2003-11-17;0.8566051
2003-11-18;0.86148244
2003-11-19;0.86450034
2003-11-20;0.8668072
2003-11-21;0.8703857
2003-11-22;0.8688485
2003-11-23;0.9129463
2003-11-24;0.8907824
2003-11-25;0.87324125
2003-11-26;0.87549037
2003-11-27;0.87509584
2003-11-28;0.8747236
2003-11-29;0.87543404
2003-11-30;0.8852528
2003-12-01;0.8861817
2003-12-02;0.8683087
2003-12-03;0.8640595
2003-12-04;0.8518539
2003-12-05;0.8541319
2003-12-06;0.8657183
2003-12-07;0.840988
2003-12-08;0.8170379
2003-12-09;0.79754394
2003-12-10;0.78195137
2003-12-11;0.79321384
2003-12-12;0.86154133
2003-12-13;0.9006955
2003-12-14;0.89937764
2003-12-15;0.8854267
2003-12-16;0.85045296
2003-12-17;0.8600807
2003-12-18;0.84223694
