;0
2001-07-02;0.80858064
2001-07-03;0.81724477
2001-07-04;0.7973206
2001-07-05;0.787024
2001-07-06;0.789706
2001-07-07;0.8124429
2001-07-08;0.8086345
2001-07-09;0.77211976
2001-07-10;0.79263043
2001-07-11;0.78216636
2001-07-12;0.8084518
2001-07-13;0.8235615
2001-07-14;0.8128908
2001-07-15;0.7971543
2001-07-16;0.79407775
2001-07-17;0.834234
2001-07-18;0.8201746
2001-07-19;0.81288195
2001-07-20;0.79351926
2001-07-21;0.78880554
2001-07-22;0.7791773
2001-07-23;0.7663518
2001-07-24;0.752123
2001-07-25;0.7431979
2001-07-26;0.75270975
2001-07-27;0.8633841
2001-07-28;0.8323941
2001-07-29;0.8160427
2001-07-30;0.7952869
2001-07-31;0.7724099
2001-08-01;0.7546065
2001-08-02;0.78778005
2001-08-03;0.79396117
2001-08-04;0.8222941
2001-08-05;0.79090667
2001-08-06;0.80058515
2001-08-07;0.80998
2001-08-08;0.80986667
2001-08-09;0.8360995
2001-08-10;0.83791554
2001-08-11;0.84354365
2001-08-12;0.8731903
2001-08-13;0.86581695
2001-08-14;0.86455286
2001-08-15;0.86300474
2001-08-16;0.88766015
2001-08-17;0.8680208
2001-08-18;0.8415249
2001-08-19;0.82416534
2001-08-20;0.8150486
2001-08-21;0.81568843
2001-08-22;0.802775
2001-08-23;0.79328275
2001-08-24;0.78002554
2001-08-25;0.7570348
2001-08-26;0.83895326
2001-08-27;0.7920718
2001-08-28;0.7773411
2001-08-29;0.7518332
2001-08-30;0.7335706
2001-08-31;0.7497767
2001-09-01;0.76918226
2001-09-02;0.8150406
2001-09-03;0.8289842
2001-09-04;0.87615883
2001-09-05;0.8627714
2001-09-06;0.86680937
2001-09-07;0.88519704
2001-09-08;0.88548183
2001-09-09;0.8687607
2001-09-10;0.8711014
2001-09-11;0.87724376
2001-09-12;0.88358235
2001-09-13;0.896376
2001-09-14;0.8828354
2001-09-15;0.89038706
2001-09-16;0.89312184
2001-09-17;0.88971066
2001-09-18;0.8831731
2001-09-19;0.890496
2001-09-20;0.8906648
2001-09-21;0.8989874
2001-09-22;0.8922874
2001-09-23;0.88379085
2001-09-24;0.88608265
2001-09-25;0.8843229
2001-09-26;0.8839309
2001-09-27;0.8992851
2001-09-28;0.89372957
2001-09-29;0.88051987
2001-09-30;0.8946792
2001-10-01;0.901759
2001-10-02;0.89017475
2001-10-03;0.8902507
2001-10-04;0.8815347
2001-10-05;0.88270795
2001-10-06;0.88704455
2001-10-07;0.89426076
2001-10-08;0.8818724
2001-10-09;0.8816886
2001-10-10;0.88880897
2001-10-11;0.88044274
2001-10-12;0.87569094
2001-10-13;0.87918794
2001-10-14;0.8819779
2001-10-15;0.8769535
2001-10-16;0.8554194
2001-10-17;0.8619238
2001-10-18;0.8576393
2001-10-19;0.8562376
2001-10-20;0.84990954
2001-10-21;0.8543533
2001-10-22;0.85147464
2001-10-23;0.869663
2001-10-24;0.862897
2001-10-25;0.85378575
2001-10-26;0.8587916
2001-10-27;0.8613694
2001-10-28;0.86064076
2001-10-29;0.8686669
2001-10-30;0.8684981
2001-10-31;0.85849094
2001-11-01;0.86942196
2001-11-02;0.86690116
2001-11-03;0.86415803
2001-11-04;0.86290264
2001-11-05;0.8648887
2001-11-06;0.86210054
2001-11-07;0.8840171
2001-11-08;0.87732553
2001-11-09;0.8814751
2001-11-10;0.87154496
2001-11-11;0.8760042
2001-11-12;0.88742805
2001-11-13;0.8763691
2001-11-14;0.864678
2001-11-15;0.8684746
2001-11-16;0.87674046
2001-11-17;0.878716
2001-11-18;0.86781234
2001-11-19;0.86661017
2001-11-20;0.8650416
2001-11-21;0.8675504
2001-11-22;0.86455107
2001-11-23;0.85957706
2001-11-24;0.8653499
2001-11-25;0.8646411
2001-11-26;0.85024744
2001-11-27;0.85087276
2001-11-28;0.8592667
2001-11-29;0.87625766
2001-11-30;0.8867154
2001-12-01;0.8740369
2001-12-02;0.8806045
2001-12-03;0.8700969
2001-12-04;0.87993526
2001-12-05;0.9077139
2001-12-06;0.87794733
2001-12-07;0.87009716
2001-12-08;0.8649865
2001-12-09;0.8677203
2001-12-10;0.86043507
2001-12-11;0.86134577
2001-12-12;0.84401107
2001-12-13;0.8315834
2001-12-14;0.82697475
2001-12-15;0.8122834
2001-12-16;0.8273765
2001-12-17;0.8190928
2001-12-18;0.82194597
2001-12-19;0.83211064
2001-12-20;0.8585049
2001-12-21;0.87253475
2001-12-22;0.86829114
2001-12-23;0.85954237
2001-12-24;0.8789439
2001-12-25;0.8878739
2001-12-26;0.8974992
2001-12-27;0.91204965
2001-12-28;0.91209793
2001-12-29;0.9093026
2001-12-30;0.8987603
2001-12-31;0.8869152
2002-01-01;0.8797271
2002-01-02;0.8716137
2002-01-03;0.86626196
2002-01-04;0.8500521
2002-01-05;0.84377384
2002-01-06;0.84827393
2002-01-07;0.8531854
2002-01-08;0.8422774
2002-01-09;0.8270147
2002-01-10;0.81955874
2002-01-11;0.82786584
2002-01-12;0.82611215
2002-01-13;0.8179184
2002-01-14;0.8202809
2002-01-15;0.8405403
2002-01-16;0.8312074
2002-01-17;0.8438225
2002-01-18;0.84892
2002-01-19;0.8568486
2002-01-20;0.8747517
2002-01-21;0.8681978
2002-01-22;0.8708035
2002-01-23;0.8855411
2002-01-24;0.8792907
2002-01-25;0.8780801
2002-01-26;0.90199554
2002-01-27;0.91111815
2002-01-28;0.89768684
2002-01-29;0.899009
2002-01-30;0.90124524
2002-01-31;0.8905647
2002-02-01;0.89896
2002-02-02;0.90650976
2002-02-03;0.9075742
2002-02-04;0.90639484
2002-02-05;0.9018018
2002-02-06;0.87367797
2002-02-07;0.8817612
2002-02-08;0.8955425
2002-02-09;0.90464735
2002-02-10;0.934867
2002-02-11;0.9298421
2002-02-12;0.91576886
2002-02-13;0.9094142
2002-02-14;0.90635705
2002-02-15;0.904582
2002-02-16;0.8885317
2002-02-17;0.8879763
2002-02-18;0.8824241
2002-02-19;0.89979005
2002-02-20;0.89052236
2002-02-21;0.88863623
2002-02-22;0.920573
2002-02-23;0.92376256
2002-02-24;0.93664813
2002-02-25;0.98668385
2002-02-26;0.9703052
2002-02-27;0.9575254
2002-02-28;0.9710767
2002-03-01;0.96311617
2002-03-02;0.9531969
2002-03-03;0.95012033
2002-03-04;0.93571866
2002-03-05;0.9256766
2002-03-06;0.92367053
2002-03-07;0.9268036
2002-03-08;0.9075228
2002-03-09;0.89705944
2002-03-10;0.8931265
2002-03-11;0.88900995
2002-03-12;0.8844228
2002-03-13;0.8863121
2002-03-14;0.8822653
2002-03-15;0.8752953
2002-03-16;0.86624527
2002-03-17;0.86584437
2002-03-18;0.8785411
2002-03-19;0.8730912
2002-03-20;0.8683063
2002-03-21;0.8752849
2002-03-22;0.8707638
2002-03-23;0.8627317
2002-03-24;0.85671246
2002-03-25;0.8433063
2002-03-26;0.83857226
2002-03-27;0.83389366
2002-03-28;0.835776
2002-03-29;0.8380947
2002-03-30;0.8339511
2002-03-31;0.8288947
2002-04-01;0.83181334
2002-04-02;0.8233835
2002-04-03;0.8219954
2002-04-04;0.81785
2002-04-05;0.81783354
2002-04-06;0.8237593
2002-04-07;0.82594913
2002-04-08;0.82078385
2002-04-09;0.8196373
2002-04-10;0.8112625
2002-04-11;0.79716456
2002-04-12;0.78137577
2002-04-13;0.78815424
2002-04-14;0.80629146
2002-04-15;0.7991252
2002-04-16;0.80759525
2002-04-17;0.8210577
2002-04-18;0.8364674
2002-04-19;0.8447373
2002-04-20;0.8486732
2002-04-21;0.8470151
2002-04-22;0.8429004
2002-04-23;0.84070206
2002-04-24;0.83757627
2002-04-25;0.8364856
2002-04-26;0.8844042
2002-04-27;0.8866823
2002-04-28;0.8999479
2002-04-29;0.90683866
2002-04-30;0.8955951
2002-05-01;0.89181304
2002-05-02;0.8935089
2002-05-03;0.8892003
2002-05-04;0.89282656
2002-05-05;0.8808681
2002-05-06;0.8785838
2002-05-07;0.8885138
2002-05-08;0.8850876
2002-05-09;0.88578045
2002-05-10;0.8785554
2002-05-11;0.8657621
2002-05-12;0.85683095
2002-05-13;0.84883523
2002-05-14;0.8436414
2002-05-15;0.84167695
2002-05-16;0.8214483
2002-05-17;0.82641494
2002-05-18;0.8066628
2002-05-19;0.80113864
2002-05-20;0.8005359
2002-05-21;0.79955447
2002-05-22;0.8112503
2002-05-23;0.7952183
2002-05-24;0.78830194
2002-05-25;0.77260983
2002-05-26;0.7589468
2002-05-27;0.76737463
2002-05-28;0.77516156
2002-05-29;0.7830307
2002-05-30;0.78391343
2002-05-31;0.77230537
2002-06-01;0.7653717
2002-06-02;0.7404356
2002-06-03;0.77991426
2002-06-04;0.794879
2002-06-05;0.76095855
2002-06-06;0.7953348
2002-06-07;0.80737376
2002-06-08;0.79399586
2002-06-09;0.795965
2002-06-10;0.79934084
2002-06-11;0.81553227
2002-06-12;0.83612776
2002-06-13;0.8256163
2002-06-14;0.8241013
2002-06-15;0.81397253
2002-06-16;0.7960123
2002-06-17;0.764938
2002-06-18;0.78280604
2002-06-19;0.8322214
2002-06-20;0.81937087
2002-06-21;0.769161
2002-06-22;0.78352773
2002-06-23;0.80110866
2002-06-24;0.8198348
2002-06-25;0.824471
2002-06-26;0.819259
2002-06-27;0.7936037
2002-06-28;0.7967843
2002-06-29;0.79357827
2002-06-30;0.8160663
2002-07-01;0.8149123
2002-07-02;0.81463623
2002-07-03;0.826365
2002-07-04;0.81339884
2002-07-05;0.8087442
2002-07-06;0.79965377
2002-07-07;0.78374994
2002-07-08;0.7567401
2002-07-09;0.7940835
2002-07-10;0.80062866
2002-07-11;0.7854035
2002-07-12;0.7825711
2002-07-13;0.8057221
2002-07-14;0.8013158
2002-07-15;0.82010496
2002-07-16;0.7967791
2002-07-17;0.7922406
2002-07-18;0.77641165
2002-07-19;0.7628236
2002-07-20;0.8013445
2002-07-21;0.80851483
2002-07-22;0.8093734
2002-07-23;0.8305329
2002-07-24;0.8174372
2002-07-25;0.8120303
2002-07-26;0.79740906
2002-07-27;0.7890543
2002-07-28;0.7686521
2002-07-29;0.76132077
2002-07-30;0.80847746
2002-07-31;0.79300797
2002-08-01;0.79389274
2002-08-02;0.7708132
2002-08-03;0.75344765
2002-08-04;0.76883936
2002-08-05;0.8208828
2002-08-06;0.81393087
2002-08-07;0.79999125
2002-08-08;0.8000252
2002-08-09;0.82678723
2002-08-10;0.8399507
2002-08-11;0.8102497
2002-08-12;0.7899089
2002-08-13;0.7735927
2002-08-14;0.7685307
2002-08-15;0.7487682
2002-08-16;0.7449213
2002-08-17;0.78722596
2002-08-18;0.8319576
2002-08-19;0.8239002
2002-08-20;0.87284404
2002-08-21;0.86916673
2002-08-22;0.8552233
2002-08-23;0.8234421
2002-08-24;0.85025704
2002-08-25;0.8480856
2002-08-26;0.83532417
2002-08-27;0.83555377
2002-08-28;0.8401084
2002-08-29;0.83646077
2002-08-30;0.8288703
2002-08-31;0.81954324
2002-09-01;0.82065403
2002-09-02;0.8004302
2002-09-03;0.8091246
2002-09-04;0.79901326
2002-09-05;0.7856165
2002-09-06;0.7993789
2002-09-07;0.8041371
2002-09-08;0.79647356
2002-09-09;0.86297864
2002-09-10;0.84770346
2002-09-11;0.8424612
2002-09-12;0.82985747
2002-09-13;0.8274056
2002-09-14;0.8389039
2002-09-15;0.8241969
2002-09-16;0.8338579
2002-09-17;0.83122647
2002-09-18;0.8283398
2002-09-19;0.83254194
2002-09-20;0.8264419
2002-09-21;0.8396337
2002-09-22;0.8427552
2002-09-23;0.8291073
2002-09-24;0.8522029
2002-09-25;0.8480338
2002-09-26;0.8284656
2002-09-27;0.8205997
2002-09-28;0.8217515
2002-09-29;0.82149386
2002-09-30;0.822018
2002-10-01;0.8065834
2002-10-02;0.8020363
2002-10-03;0.8245659
2002-10-04;0.8380445
2002-10-05;0.8254621
2002-10-06;0.83343875
2002-10-07;0.83588886
2002-10-08;0.8434888
2002-10-09;0.8495872
2002-10-10;0.8372973
2002-10-11;0.83289576
2002-10-12;0.8253416
2002-10-13;0.8187121
2002-10-14;0.8242405
2002-10-15;0.82887554
2002-10-16;0.83311594
2002-10-17;0.8592825
2002-10-18;0.85249984
2002-10-19;0.8429858
2002-10-20;0.8585795
2002-10-21;0.861784
2002-10-22;0.87826514
2002-10-23;0.89083433
2002-10-24;0.87898934
2002-10-25;0.8862324
2002-10-26;0.8892282
2002-10-27;0.88485205
2002-10-28;0.89034104
2002-10-29;0.8808522
2002-10-30;0.87132406
2002-10-31;0.8671253
2002-11-01;0.8731419
2002-11-02;0.8802613
2002-11-03;0.8596685
2002-11-04;0.86202765
2002-11-05;0.8732897
2002-11-06;0.8804362
2002-11-07;0.8818095
2002-11-08;0.8889147
2002-11-09;0.88378155
2002-11-10;0.8909173
2002-11-11;0.9046639
2002-11-12;0.9128568
2002-11-13;0.9100766
2002-11-14;0.93199253
2002-11-15;0.9329606
2002-11-16;0.9367877
2002-11-17;0.9364865
2002-11-18;0.92821515
2002-11-19;0.9221245
2002-11-20;0.914886
2002-11-21;0.90645874
2002-11-22;0.90331316
2002-11-23;0.89443934
2002-11-24;0.8873519
2002-11-25;0.88007677
2002-11-26;0.89170957
2002-11-27;0.87215185
2002-11-28;0.8818749
2002-11-29;0.87193733
2002-11-30;0.87698245
2002-12-01;0.88548493
2002-12-02;0.86929715
2002-12-03;0.867995
2002-12-04;0.8665767
2002-12-05;0.8613358
2002-12-06;0.85166717
2002-12-07;0.8407099
2002-12-08;0.8394426
2002-12-09;0.8370435
2002-12-10;0.83838797
2002-12-11;0.83946836
2002-12-12;0.84549725
2002-12-13;0.8417289
2002-12-14;0.8463824
2002-12-15;0.8580476
2002-12-16;0.8556094
2002-12-17;0.8499644
2002-12-18;0.84339297
2002-12-19;0.85587466
2002-12-20;0.8660002
2002-12-21;0.8642645
2002-12-22;0.8644184
2002-12-23;0.873865
2002-12-24;0.86962795
2002-12-25;0.8871764
2002-12-26;0.8821696
2002-12-27;0.88490665
2002-12-28;0.88345826
2002-12-29;0.8982811
2002-12-30;0.8957219
2002-12-31;0.8885213
2003-01-01;0.91648686
2003-01-02;0.9258568
2003-01-03;0.9083642
2003-01-04;0.8902974
2003-01-05;0.89530516
2003-01-06;0.8872515
2003-01-07;0.8628485
2003-01-08;0.853335
2003-01-09;0.8507618
2003-01-10;0.82604706
2003-01-11;0.8231745
2003-01-12;0.87970185
2003-01-13;0.8854867
2003-01-14;0.87996495
2003-01-15;0.8640102
2003-01-16;0.8582095
2003-01-17;0.8620446
2003-01-18;0.8601533
2003-01-19;0.857218
2003-01-20;0.8734443
2003-01-21;0.88692224
2003-01-22;0.88477623
2003-01-23;0.869275
2003-01-24;0.8660941
2003-01-25;0.86998314
2003-01-26;0.86716413
2003-01-27;0.86862004
2003-01-28;0.8614171
2003-01-29;0.87021387
2003-01-30;0.8624804
2003-01-31;0.8511232
2003-02-01;0.8671024
2003-02-02;0.8650778
2003-02-03;0.8750881
2003-02-04;0.89085054
2003-02-05;0.8655299
2003-02-06;0.87129456
2003-02-07;0.88021886
2003-02-08;0.85705805
2003-02-09;0.8550583
2003-02-10;0.8586618
2003-02-11;0.8531741
2003-02-12;0.8368386
2003-02-13;0.81487036
2003-02-14;0.8205608
2003-02-15;0.8184819
2003-02-16;0.8080993
2003-02-17;0.8015109
2003-02-18;0.8131901
2003-02-19;0.82676786
2003-02-20;0.82955384
2003-02-21;0.82422614
2003-02-22;0.8264128
2003-02-23;0.8223544
2003-02-24;0.81816316
2003-02-25;0.8221005
2003-02-26;0.8228348
2003-02-27;0.8282993
2003-02-28;0.8416908
2003-03-01;0.8429234
2003-03-02;0.83450603
2003-03-03;0.84207755
2003-03-04;0.8446272
2003-03-05;0.8595388
2003-03-06;0.8707403
2003-03-07;0.8794383
2003-03-08;0.9057262
2003-03-09;0.87892485
2003-03-10;0.8649914
2003-03-11;0.8713287
2003-03-12;0.87306035
2003-03-13;0.87418723
2003-03-14;0.8695004
2003-03-15;0.8581133
2003-03-16;0.83277917
2003-03-17;0.85110426
2003-03-18;0.8384361
2003-03-19;0.8422786
2003-03-20;0.8421135
2003-03-21;0.8261675
2003-03-22;0.82569754
2003-03-23;0.8257921
2003-03-24;0.8281769
2003-03-25;0.82729757
2003-03-26;0.8198386
2003-03-27;0.8139248
2003-03-28;0.8041097
2003-03-29;0.80357647
2003-03-30;0.8094168
2003-03-31;0.8119174
2003-04-01;0.8398925
2003-04-02;0.8212744
2003-04-03;0.8353391
2003-04-04;0.8478439
2003-04-05;0.84330046
2003-04-06;0.83452165
2003-04-07;0.8279954
2003-04-08;0.81677884
2003-04-09;0.81079316
2003-04-10;0.81859076
2003-04-11;0.8376982
2003-04-12;0.8338883
2003-04-13;0.8296523
2003-04-14;0.8208772
2003-04-15;0.8179153
2003-04-16;0.8092398
2003-04-17;0.78388655
2003-04-18;0.7616381
2003-04-19;0.75788546
2003-04-20;0.7500255
2003-04-21;0.7639214
2003-04-22;0.77207154
2003-04-23;0.7674197
2003-04-24;0.7661178
2003-04-25;0.77358437
2003-04-26;0.832773
2003-04-27;0.85380524
2003-04-28;0.8535471
2003-04-29;0.8599528
2003-04-30;0.8608577
2003-05-01;0.872857
2003-05-02;0.8752954
2003-05-03;0.883898
2003-05-04;0.87115985
2003-05-05;0.87041926
2003-05-06;0.8625023
2003-05-07;0.8621398
2003-05-08;0.8591236
2003-05-09;0.8491319
2003-05-10;0.8481083
2003-05-11;0.8522593
2003-05-12;0.86647344
2003-05-13;0.8846911
2003-05-14;0.8811767
2003-05-15;0.8772054
2003-05-16;0.87832284
2003-05-17;0.8766619
2003-05-18;0.8802203
2003-05-19;0.8883544
2003-05-20;0.8876486
2003-05-21;0.88806736
2003-05-22;0.889416
2003-05-23;0.8918159
2003-05-24;0.8917239
2003-05-25;0.88564813
2003-05-26;0.8810109
2003-05-27;0.87201905
2003-05-28;0.85953736
2003-05-29;0.8446629
2003-05-30;0.83734465
2003-05-31;0.82546973
2003-06-01;0.81353545
2003-06-02;0.83549744
2003-06-03;0.8127067
2003-06-04;0.81276256
2003-06-05;0.8257966
2003-06-06;0.81694674
2003-06-07;0.7854903
2003-06-08;0.816156
2003-06-09;0.8013499
2003-06-10;0.80282867
2003-06-11;0.80679756
2003-06-12;0.80790424
2003-06-13;0.8042151
2003-06-14;0.7880225
2003-06-15;0.77719814
2003-06-16;0.7690501
2003-06-17;0.78021204
2003-06-18;0.78414106
2003-06-19;0.8098227
2003-06-20;0.82339275
2003-06-21;0.825583
2003-06-22;0.8108047
2003-06-23;0.80218756
2003-06-24;0.7835188
2003-06-25;0.7763692
2003-06-26;0.78176343
2003-06-27;0.76404506
2003-06-28;0.8019989
2003-06-29;0.7729436
2003-06-30;0.79609287
2003-07-01;0.82340264
2003-07-02;0.8485292
2003-07-03;0.8454313
2003-07-04;0.8583288
2003-07-05;0.850312
2003-07-06;0.85226846
2003-07-07;0.8363817
2003-07-08;0.811705
2003-07-09;0.7825391
2003-07-10;0.77200896
2003-07-11;0.79626423
2003-07-12;0.77899206
2003-07-13;0.7744498
2003-07-14;0.763643
2003-07-15;0.7703281
2003-07-16;0.8002672
2003-07-17;0.803324
2003-07-18;0.8396363
2003-07-19;0.7862179
2003-07-20;0.78017175
2003-07-21;0.7654756
2003-07-22;0.7483101
2003-07-23;0.71048236
2003-07-24;0.70405495
2003-07-25;0.7031412
2003-07-26;0.69421875
2003-07-27;0.68909466
2003-07-28;0.66226935
2003-07-29;0.6357251
2003-07-30;0.69632065
2003-07-31;0.691821
2003-08-01;0.634121
2003-08-02;0.6228951
2003-08-03;0.6119259
2003-08-04;0.6143827
2003-08-05;0.61247754
2003-08-06;0.5999764
2003-08-07;0.60728824
2003-08-08;0.6111164
2003-08-09;0.62504303
2003-08-10;0.6486697
2003-08-11;0.62343633
2003-08-12;0.65910816
2003-08-13;0.6339674
2003-08-14;0.55292237
2003-08-15;0.5357744
2003-08-16;0.5471751
2003-08-17;0.59811884
2003-08-18;0.647998
2003-08-19;0.6609385
2003-08-20;0.6250547
2003-08-21;0.5823971
2003-08-22;0.68358624
2003-08-23;0.7070817
2003-08-24;0.7149437
2003-08-25;0.7376822
2003-08-26;0.76421666
2003-08-27;0.7857097
2003-08-28;0.8101472
2003-08-29;0.7942591
2003-08-30;0.78757054
2003-08-31;0.788888
2003-09-01;0.784734
2003-09-02;0.7777575
2003-09-03;0.78827953
2003-09-04;0.77321875
2003-09-05;0.7663414
2003-09-06;0.79004776
2003-09-07;0.805779
2003-09-08;0.82846534
2003-09-09;0.8282312
2003-09-10;0.8366412
2003-09-11;0.8584776
2003-09-12;0.8543717
2003-09-13;0.85276735
2003-09-14;0.8401892
2003-09-15;0.83575976
2003-09-16;0.83653426
2003-09-17;0.8353003
2003-09-18;0.8375567
2003-09-19;0.83652115
2003-09-20;0.825006
2003-09-21;0.82304215
2003-09-22;0.83237565
2003-09-23;0.8518828
2003-09-24;0.82672346
2003-09-25;0.8441998
2003-09-26;0.845549
2003-09-27;0.833143
2003-09-28;0.8494316
2003-09-29;0.8411131
2003-09-30;0.8480129
2003-10-01;0.85115564
2003-10-02;0.852045
2003-10-03;0.8642919
2003-10-04;0.8794
2003-10-05;0.8751199
2003-10-06;0.89407897
2003-10-07;0.9294548
2003-10-08;0.9160284
2003-10-09;0.87894607
2003-10-10;0.800593
2003-10-11;0.71749043
2003-10-12;0.62765396
2003-10-13;0.5937005
2003-10-14;0.59298015
2003-10-15;0.5852765
2003-10-16;0.5895858
2003-10-17;0.5826585
2003-10-18;0.59492743
2003-10-19;0.6223251
2003-10-20;0.59237134
2003-10-21;0.55389607
2003-10-22;0.5499823
2003-10-23;0.51543814
2003-10-24;0.5220592
2003-10-25;0.5989165
2003-10-26;0.5912381
2003-10-27;0.55450225
2003-10-28;0.547801
2003-10-29;0.5375433
2003-10-30;0.6205581
2003-10-31;0.69477236
2003-11-01;0.67498684
2003-11-02;0.7463495
2003-11-03;0.72902846
2003-11-04;0.64237654
2003-11-05;0.6321697
2003-11-06;0.60705924
2003-11-07;0.64412725
2003-11-08;0.703622
2003-11-09;0.77369046
2003-11-10;0.7707876
2003-11-11;0.7587732
2003-11-12;0.73751205
2003-11-13;0.7324674
2003-11-14;0.74039495
2003-11-15;0.71191466
2003-11-16;0.72104
2003-11-17;0.73434865
2003-11-18;0.78075767
2003-11-19;0.816967
2003-11-20;0.8368628
2003-11-21;0.8690988
2003-11-22;0.8635067
2003-11-23;0.8988714
2003-11-24;0.8792449
2003-11-25;0.863387
2003-11-26;0.87800896
2003-11-27;0.8746244
2003-11-28;0.8791084
2003-11-29;0.8812703
2003-11-30;0.892858
2003-12-01;0.8997445
2003-12-02;0.89096355
2003-12-03;0.8876091
2003-12-04;0.88161254
2003-12-05;0.8836012
2003-12-06;0.87879694
2003-12-07;0.85765266
2003-12-08;0.8361902
2003-12-09;0.809049
2003-12-10;0.79454017
2003-12-11;0.8005458
2003-12-12;0.8694247
2003-12-13;0.89431083
2003-12-14;0.88797486
2003-12-15;0.88663447
2003-12-16;0.85843825
2003-12-17;0.8622073
2003-12-18;0.8453628
