;0
2002-02-11;0.9507495
2002-02-12;0.94368607
2002-02-13;0.94167906
2002-02-14;0.9328481
2002-02-15;0.9433091
2002-02-16;0.9396686
2002-02-17;0.92035407
2002-02-18;0.9075063
2002-02-19;0.92322767
2002-02-20;0.9310033
2002-02-21;0.952244
2002-02-22;0.9528692
2002-02-23;0.9508546
2002-02-24;0.9392659
2002-02-25;0.98652476
2002-02-26;0.97315675
2002-02-27;0.9475685
2002-02-28;0.9651257
2002-03-01;0.9527422
2002-03-02;0.9389667
2002-03-03;0.9425646
2002-03-04;0.92227966
2002-03-05;0.9157166
2002-03-06;0.9188461
2002-03-07;0.9289634
2002-03-08;0.9178682
2002-03-09;0.91799515
2002-03-10;0.908785
2002-03-11;0.90132743
2002-03-12;0.89644295
2002-03-13;0.8952529
2002-03-14;0.89324254
2002-03-15;0.8908623
2002-03-16;0.8814115
2002-03-17;0.88542545
2002-03-18;0.89913315
2002-03-19;0.8955624
2002-03-20;0.8767764
2002-03-21;0.8768706
2002-03-22;0.8775665
2002-03-23;0.8795182
2002-03-24;0.87636644
2002-03-25;0.85787845
2002-03-26;0.85035014
2002-03-27;0.84073514
2002-03-28;0.8262014
2002-03-29;0.82076144
2002-03-30;0.819705
2002-03-31;0.8210179
2002-04-01;0.8186099
2002-04-02;0.8072388
2002-04-03;0.79748935
2002-04-04;0.79613495
2002-04-05;0.80389404
2002-04-06;0.818343
2002-04-07;0.8208066
2002-04-08;0.8141846
2002-04-09;0.81343526
2002-04-10;0.8016679
2002-04-11;0.78909314
2002-04-12;0.7797032
2002-04-13;0.7759832
2002-04-14;0.8041648
2002-04-15;0.80901927
2002-04-16;0.8216103
2002-04-17;0.81679654
2002-04-18;0.83140737
2002-04-19;0.82662576
2002-04-20;0.8356177
2002-04-21;0.8261145
2002-04-22;0.8364275
2002-04-23;0.8297172
2002-04-24;0.8316492
2002-04-25;0.82719195
2002-04-26;0.90216655
2002-04-27;0.89659214
2002-04-28;0.8948533
2002-04-29;0.90459615
2002-04-30;0.9057005
2002-05-01;0.89817125
2002-05-02;0.9023858
2002-05-03;0.9025174
2002-05-04;0.9056571
2002-05-05;0.90093863
2002-05-06;0.897198
2002-05-07;0.8998068
2002-05-08;0.895564
2002-05-09;0.8907352
2002-05-10;0.88645023
2002-05-11;0.88263136
2002-05-12;0.8736437
2002-05-13;0.872132
2002-05-14;0.8571524
2002-05-15;0.84987366
2002-05-16;0.8338213
2002-05-17;0.8317079
2002-05-18;0.82994384
2002-05-19;0.8171348
2002-05-20;0.8089569
2002-05-21;0.8152989
2002-05-22;0.80243933
2002-05-23;0.7910574
2002-05-24;0.7991558
2002-05-25;0.7857154
2002-05-26;0.7611628
2002-05-27;0.75160134
2002-05-28;0.7537805
2002-05-29;0.770773
2002-05-30;0.7887788
2002-05-31;0.7847094
2002-06-01;0.7648107
2002-06-02;0.73584485
2002-06-03;0.7746007
2002-06-04;0.8169256
2002-06-05;0.8015883
2002-06-06;0.839806
2002-06-07;0.8317142
2002-06-08;0.80406916
2002-06-09;0.8188427
2002-06-10;0.8156813
2002-06-11;0.8340075
2002-06-12;0.84162074
2002-06-13;0.82761675
2002-06-14;0.8249615
2002-06-15;0.8089912
2002-06-16;0.7961317
2002-06-17;0.78113896
2002-06-18;0.7719977
2002-06-19;0.8510539
2002-06-20;0.81815314
2002-06-21;0.7792705
2002-06-22;0.7830345
2002-06-23;0.8058081
2002-06-24;0.8068714
2002-06-25;0.8123092
2002-06-26;0.8262397
2002-06-27;0.82591665
2002-06-28;0.8433488
2002-06-29;0.8107605
2002-06-30;0.8428982
2002-07-01;0.8292676
2002-07-02;0.8348875
2002-07-03;0.8456781
2002-07-04;0.8320011
2002-07-05;0.8320107
2002-07-06;0.82906526
2002-07-07;0.8232423
2002-07-08;0.79337555
2002-07-09;0.8171213
2002-07-10;0.8411583
2002-07-11;0.8206268
2002-07-12;0.8253508
2002-07-13;0.8260421
2002-07-14;0.80579215
2002-07-15;0.8009611
2002-07-16;0.7935687
2002-07-17;0.785734
2002-07-18;0.74803156
2002-07-19;0.736919
2002-07-20;0.8091815
2002-07-21;0.81387275
2002-07-22;0.8095383
2002-07-23;0.8173751
2002-07-24;0.78470635
2002-07-25;0.7931201
2002-07-26;0.76963246
2002-07-27;0.7718399
2002-07-28;0.74848473
2002-07-29;0.7303053
2002-07-30;0.80373377
2002-07-31;0.7813317
2002-08-01;0.7932657
2002-08-02;0.7612442
2002-08-03;0.74378073
2002-08-04;0.73914975
2002-08-05;0.79476345
2002-08-06;0.79726636
2002-08-07;0.79271656
2002-08-08;0.78039974
2002-08-09;0.826373
2002-08-10;0.85013664
2002-08-11;0.82927793
2002-08-12;0.7936941
2002-08-13;0.7642626
2002-08-14;0.752793
2002-08-15;0.7461479
2002-08-16;0.75144804
2002-08-17;0.793623
2002-08-18;0.8446289
2002-08-19;0.86018115
2002-08-20;0.841041
2002-08-21;0.83747023
2002-08-22;0.8429587
2002-08-23;0.82196766
2002-08-24;0.8516833
2002-08-25;0.84444964
2002-08-26;0.8415012
2002-08-27;0.8333117
2002-08-28;0.8327858
2002-08-29;0.8274848
2002-08-30;0.8191536
2002-08-31;0.8127199
2002-09-01;0.8059061
2002-09-02;0.80073935
2002-09-03;0.7912127
2002-09-04;0.789845
2002-09-05;0.7776783
2002-09-06;0.7730961
2002-09-07;0.79739136
2002-09-08;0.7729709
2002-09-09;0.8386077
2002-09-10;0.8364731
2002-09-11;0.8203177
2002-09-12;0.80239844
2002-09-13;0.8008445
2002-09-14;0.7996538
2002-09-15;0.7925518
2002-09-16;0.79521334
2002-09-17;0.80034345
2002-09-18;0.81185746
2002-09-19;0.8271783
2002-09-20;0.839891
2002-09-21;0.8621901
2002-09-22;0.81507975
2002-09-23;0.8155387
2002-09-24;0.8334754
2002-09-25;0.82678825
2002-09-26;0.8160141
2002-09-27;0.81590915
2002-09-28;0.81524825
2002-09-29;0.8164952
2002-09-30;0.8055076
2002-10-01;0.77831495
2002-10-02;0.773351
2002-10-03;0.7958049
2002-10-04;0.83729476
2002-10-05;0.8235204
2002-10-06;0.8222403
2002-10-07;0.8268599
2002-10-08;0.8328556
2002-10-09;0.8382893
2002-10-10;0.8364858
2002-10-11;0.8307451
2002-10-12;0.8278549
2002-10-13;0.82777846
2002-10-14;0.8241763
2002-10-15;0.8275044
2002-10-16;0.83152455
2002-10-17;0.8350212
2002-10-18;0.83606476
2002-10-19;0.83006763
2002-10-20;0.84201753
2002-10-21;0.85107917
2002-10-22;0.8748687
2002-10-23;0.8805296
2002-10-24;0.8745248
2002-10-25;0.87739533
2002-10-26;0.87622005
2002-10-27;0.87673
2002-10-28;0.8728281
2002-10-29;0.8750234
2002-10-30;0.86737126
2002-10-31;0.8568662
2002-11-01;0.86736923
2002-11-02;0.87857264
2002-11-03;0.8715171
2002-11-04;0.8758748
2002-11-05;0.8735612
2002-11-06;0.87693816
2002-11-07;0.88094276
2002-11-08;0.8989768
2002-11-09;0.893241
2002-11-10;0.8927242
2002-11-11;0.8995401
2002-11-12;0.8984404
2002-11-13;0.8996175
2002-11-14;0.90017754
2002-11-15;0.8970072
2002-11-16;0.90048057
2002-11-17;0.9008563
2002-11-18;0.9023637
2002-11-19;0.90280634
2002-11-20;0.90213996
2002-11-21;0.9014874
2002-11-22;0.89841074
2002-11-23;0.8877635
2002-11-24;0.88607275
2002-11-25;0.88111657
2002-11-26;0.8989611
2002-11-27;0.8847487
2002-11-28;0.88171506
2002-11-29;0.8756978
2002-11-30;0.867942
2002-12-01;0.8783219
2002-12-02;0.8681193
2002-12-03;0.8596651
2002-12-04;0.8548706
2002-12-05;0.8506935
2002-12-06;0.84272116
2002-12-07;0.83478695
2002-12-08;0.8331604
2002-12-09;0.82429296
2002-12-10;0.8224295
2002-12-11;0.82226986
2002-12-12;0.8234171
2002-12-13;0.82645327
2002-12-14;0.83407646
2002-12-15;0.8419252
2002-12-16;0.84532154
2002-12-17;0.8443447
2002-12-18;0.8406446
2002-12-19;0.84385186
2002-12-20;0.8464832
2002-12-21;0.8491922
2002-12-22;0.8669475
2002-12-23;0.85304874
2002-12-24;0.859829
2002-12-25;0.8892016
2002-12-26;0.8767377
2002-12-27;0.88635284
2002-12-28;0.89095235
2002-12-29;0.9066686
2002-12-30;0.8890002
2002-12-31;0.87826097
2003-01-01;0.89882106
2003-01-02;0.91817856
2003-01-03;0.8945345
2003-01-04;0.893565
2003-01-05;0.8813228
2003-01-06;0.8724404
2003-01-07;0.8653189
2003-01-08;0.8615417
2003-01-09;0.860853
2003-01-10;0.84647435
2003-01-11;0.8477312
2003-01-12;0.8818596
2003-01-13;0.8858191
2003-01-14;0.8898467
2003-01-15;0.8859966
2003-01-16;0.8871452
2003-01-17;0.8813841
2003-01-18;0.8814087
2003-01-19;0.87720436
2003-01-20;0.88100976
2003-01-21;0.88121325
2003-01-22;0.8786096
2003-01-23;0.87538654
2003-01-24;0.8751371
2003-01-25;0.8680153
2003-01-26;0.87237024
2003-01-27;0.87535936
2003-01-28;0.8688094
2003-01-29;0.8653695
2003-01-30;0.8555951
2003-01-31;0.855982
2003-02-01;0.856238
2003-02-02;0.8731025
2003-02-03;0.89106077
2003-02-04;0.896202
2003-02-05;0.88799316
2003-02-06;0.87408656
2003-02-07;0.87686616
2003-02-08;0.87878466
2003-02-09;0.8755195
2003-02-10;0.8575654
2003-02-11;0.8438841
2003-02-12;0.83866876
2003-02-13;0.8326289
2003-02-14;0.82421696
2003-02-15;0.8193149
2003-02-16;0.8076021
2003-02-17;0.7978848
2003-02-18;0.8069342
2003-02-19;0.8195024
2003-02-20;0.82228196
2003-02-21;0.82662845
2003-02-22;0.8319811
2003-02-23;0.82682925
2003-02-24;0.822491
2003-02-25;0.8149865
2003-02-26;0.8115651
2003-02-27;0.82164377
2003-02-28;0.8400683
2003-03-01;0.85472184
2003-03-02;0.86258084
2003-03-03;0.85975736
2003-03-04;0.8479013
2003-03-05;0.8555729
2003-03-06;0.88623494
2003-03-07;0.8991385
2003-03-08;0.905923
2003-03-09;0.86956906
2003-03-10;0.8499842
2003-03-11;0.86700124
2003-03-12;0.88632596
2003-03-13;0.87817043
2003-03-14;0.86744136
2003-03-15;0.8631591
2003-03-16;0.8464044
2003-03-17;0.84120613
2003-03-18;0.83019567
2003-03-19;0.83031934
2003-03-20;0.8203507
2003-03-21;0.82049423
2003-03-22;0.8204656
2003-03-23;0.8184552
2003-03-24;0.8141659
2003-03-25;0.8113519
2003-03-26;0.8031793
2003-03-27;0.79685897
2003-03-28;0.7843018
2003-03-29;0.7831911
2003-03-30;0.79446393
2003-03-31;0.8039842
2003-04-01;0.83254266
2003-04-02;0.8357821
2003-04-03;0.8441118
2003-04-04;0.85427487
2003-04-05;0.8401622
2003-04-06;0.8285615
2003-04-07;0.8235672
2003-04-08;0.80831003
2003-04-09;0.8000216
2003-04-10;0.8134744
2003-04-11;0.8092208
2003-04-12;0.808913
2003-04-13;0.8094478
2003-04-14;0.8010624
2003-04-15;0.785879
2003-04-16;0.7792155
2003-04-17;0.7720877
2003-04-18;0.761047
2003-04-19;0.7533891
2003-04-20;0.7550453
2003-04-21;0.75181013
2003-04-22;0.7696991
2003-04-23;0.76620966
2003-04-24;0.7634469
2003-04-25;0.76809543
2003-04-26;0.8399357
2003-04-27;0.8642755
2003-04-28;0.86200315
2003-04-29;0.8773275
2003-04-30;0.87995917
2003-05-01;0.88841754
2003-05-02;0.8836675
2003-05-03;0.8858291
2003-05-04;0.8693407
2003-05-05;0.8694131
2003-05-06;0.8638063
2003-05-07;0.8577566
2003-05-08;0.85007584
2003-05-09;0.8452049
2003-05-10;0.83094525
2003-05-11;0.8291506
2003-05-12;0.8563814
2003-05-13;0.8770012
2003-05-14;0.8740645
2003-05-15;0.86682963
2003-05-16;0.8677124
2003-05-17;0.87058896
2003-05-18;0.87250066
2003-05-19;0.87875456
2003-05-20;0.8728307
2003-05-21;0.87873966
2003-05-22;0.88606983
2003-05-23;0.8845233
2003-05-24;0.8833783
2003-05-25;0.8802178
2003-05-26;0.87828636
2003-05-27;0.8695999
2003-05-28;0.85900956
2003-05-29;0.83988965
2003-05-30;0.8363871
2003-05-31;0.83764035
2003-06-01;0.8193409
2003-06-02;0.8292101
2003-06-03;0.8102513
2003-06-04;0.84928787
2003-06-05;0.82701445
2003-06-06;0.8106704
2003-06-07;0.79962045
2003-06-08;0.82222515
2003-06-09;0.80668706
2003-06-10;0.820264
2003-06-11;0.834946
2003-06-12;0.84099
2003-06-13;0.82794845
2003-06-14;0.828914
2003-06-15;0.80406517
2003-06-16;0.7928923
2003-06-17;0.79238945
2003-06-18;0.8096295
2003-06-19;0.8310025
2003-06-20;0.8170685
2003-06-21;0.8213235
2003-06-22;0.79479086
2003-06-23;0.7925412
2003-06-24;0.766801
2003-06-25;0.7445866
2003-06-26;0.7381227
2003-06-27;0.7146074
2003-06-28;0.7451427
2003-06-29;0.7627504
2003-06-30;0.7784376
2003-07-01;0.830172
2003-07-02;0.8450741
2003-07-03;0.85181576
2003-07-04;0.8457953
2003-07-05;0.8315776
2003-07-06;0.8228677
2003-07-07;0.8012914
2003-07-08;0.7677926
2003-07-09;0.7488222
2003-07-10;0.74564636
2003-07-11;0.7637283
2003-07-12;0.75371265
2003-07-13;0.72535974
2003-07-14;0.6943407
2003-07-15;0.66772556
2003-07-16;0.7085218
2003-07-17;0.7325059
2003-07-18;0.7938505
2003-07-19;0.7175671
2003-07-20;0.6462662
2003-07-21;0.6051474
2003-07-22;0.6022944
2003-07-23;0.5628109
2003-07-24;0.58293116
2003-07-25;0.60202456
2003-07-26;0.5863839
2003-07-27;0.5891318
2003-07-28;0.57388854
2003-07-29;0.55676794
2003-07-30;0.5569376
2003-07-31;0.548033
2003-08-01;0.5263917
2003-08-02;0.49857432
2003-08-03;0.48548624
2003-08-04;0.4554612
2003-08-05;0.4029156
2003-08-06;0.38393533
2003-08-07;0.36372763
2003-08-08;0.36884245
2003-08-09;0.3937333
2003-08-10;0.40111807
2003-08-11;0.34015542
2003-08-12;0.33528537
2003-08-13;0.3551675
2003-08-14;0.32904434
2003-08-15;0.33762485
2003-08-16;0.3693601
2003-08-17;0.38752526
2003-08-18;0.3556946
2003-08-19;0.34935114
2003-08-20;0.2525047
2003-08-21;0.17359136
2003-08-22;0.115893245
2003-08-23;0.06537169
2003-08-24;0.021056265
2003-08-25;0.007627636
2003-08-26;0.0050660074
2003-08-27;0.007904887
2003-08-28;0.017620116
2003-08-29;0.014013857
2003-08-30;0.00092965364
2003-08-31;0.018023014
2003-09-01;0.011611879
2003-09-02;0.022210807
2003-09-03;-0.01652971
2003-09-04;-0.013950169
2003-09-05;0.016727567
2003-09-06;0.03720422
2003-09-07;0.035954237
2003-09-08;0.120158955
2003-09-09;0.1465209
2003-09-10;0.22822317
2003-09-11;0.32060492
2003-09-12;0.299817
2003-09-13;0.26515365
2003-09-14;0.26171976
2003-09-15;0.30431062
2003-09-16;0.38952565
2003-09-17;0.47393316
2003-09-18;0.5767351
2003-09-19;0.6492515
2003-09-20;0.69963396
2003-09-21;0.69069207
2003-09-22;0.7168432
2003-09-23;0.7377882
2003-09-24;0.71081287
2003-09-25;0.71630967
2003-09-26;0.7574027
2003-09-27;0.7611688
2003-09-28;0.83587116
2003-09-29;0.81328565
2003-09-30;0.83554846
2003-10-01;0.8397745
2003-10-02;0.837001
2003-10-03;0.81409633
2003-10-04;0.80611545
2003-10-05;0.83211267
2003-10-06;0.9042638
2003-10-07;0.9100359
2003-10-08;0.9125791
2003-10-09;0.90789336
2003-10-10;0.9184946
2003-10-11;0.91757363
2003-10-12;0.9114348
2003-10-13;0.90608346
2003-10-14;0.89667803
2003-10-15;0.88534886
2003-10-16;0.8768335
2003-10-17;0.8727867
2003-10-18;0.8634332
2003-10-19;0.83932835
2003-10-20;0.8290681
2003-10-21;0.82680815
2003-10-22;0.8166283
2003-10-23;0.7972886
2003-10-24;0.7944233
2003-10-25;0.8296155
2003-10-26;0.80593896
2003-10-27;0.79724306
2003-10-28;0.79349834
2003-10-29;0.79210097
2003-10-30;0.8144714
2003-10-31;0.8475279
2003-11-01;0.8425515
2003-11-02;0.8591784
2003-11-03;0.8597098
2003-11-04;0.81981045
2003-11-05;0.82071906
2003-11-06;0.80188096
2003-11-07;0.798976
2003-11-08;0.8379395
2003-11-09;0.8343484
2003-11-10;0.8045097
2003-11-11;0.7507533
2003-11-12;0.74660015
2003-11-13;0.7365868
2003-11-14;0.7412906
2003-11-15;0.71299696
2003-11-16;0.7291994
2003-11-17;0.75115573
2003-11-18;0.7815815
2003-11-19;0.81424487
2003-11-20;0.84165496
2003-11-21;0.8605333
2003-11-22;0.86080205
2003-11-23;0.88996756
2003-11-24;0.87864906
2003-11-25;0.872192
2003-11-26;0.8687638
2003-11-27;0.8711468
2003-11-28;0.87179524
2003-11-29;0.8712049
2003-11-30;0.8757534
2003-12-01;0.8744094
2003-12-02;0.8663768
2003-12-03;0.87027663
2003-12-04;0.8723741
2003-12-05;0.86791724
2003-12-06;0.8592652
2003-12-07;0.84099907
2003-12-08;0.8265865
2003-12-09;0.8179789
2003-12-10;0.80353373
2003-12-11;0.8166229
2003-12-12;0.8569593
2003-12-13;0.905769
2003-12-14;0.89196527
2003-12-15;0.8675018
2003-12-16;0.84594816
2003-12-17;0.8503955
