;0
2001-09-21;0.8941833
2001-09-22;0.8881733
2001-09-23;0.8844253
2001-09-24;0.8871236
2001-09-25;0.8871007
2001-09-26;0.885529
2001-09-27;0.9031143
2001-09-28;0.8899735
2001-09-29;0.8775772
2001-09-30;0.88275
2001-10-01;0.8920321
2001-10-02;0.8835658
2001-10-03;0.8836436
2001-10-04;0.87554014
2001-10-05;0.8763435
2001-10-06;0.87731063
2001-10-07;0.8901588
2001-10-08;0.8695984
2001-10-09;0.87045974
2001-10-10;0.8800574
2001-10-11;0.87642395
2001-10-12;0.86913157
2001-10-13;0.86933696
2001-10-14;0.8730596
2001-10-15;0.8711462
2001-10-16;0.8445127
2001-10-17;0.85019886
2001-10-18;0.8604179
2001-10-19;0.8548893
2001-10-20;0.8500309
2001-10-21;0.8513956
2001-10-22;0.84885645
2001-10-23;0.8712493
2001-10-24;0.8639792
2001-10-25;0.8559725
2001-10-26;0.86153185
2001-10-27;0.86485434
2001-10-28;0.86075896
2001-10-29;0.8657018
2001-10-30;0.8681372
2001-10-31;0.86114615
2001-11-01;0.8672674
2001-11-02;0.8660108
2001-11-03;0.8643489
2001-11-04;0.8621578
2001-11-05;0.8587371
2001-11-06;0.86218953
2001-11-07;0.8902658
2001-11-08;0.8715296
2001-11-09;0.8812071
2001-11-10;0.87257576
2001-11-11;0.8770757
2001-11-12;0.88545036
2001-11-13;0.87750876
2001-11-14;0.86221147
2001-11-15;0.8698677
2001-11-16;0.8813584
2001-11-17;0.8769629
2001-11-18;0.8773399
2001-11-19;0.87168753
2001-11-20;0.86288285
2001-11-21;0.8648826
2001-11-22;0.86750317
2001-11-23;0.8679268
2001-11-24;0.8698276
2001-11-25;0.8655384
2001-11-26;0.8517238
2001-11-27;0.8533365
2001-11-28;0.85923964
2001-11-29;0.8775935
2001-11-30;0.8897962
2001-12-01;0.87967855
2001-12-02;0.88605136
2001-12-03;0.8751905
2001-12-04;0.87902737
2001-12-05;0.9088257
2001-12-06;0.8733217
2001-12-07;0.8751642
2001-12-08;0.87296516
2001-12-09;0.8745532
2001-12-10;0.86085016
2001-12-11;0.8673003
2001-12-12;0.8458927
2001-12-13;0.83938724
2001-12-14;0.8361777
2001-12-15;0.821084
2001-12-16;0.8334606
2001-12-17;0.82354236
2001-12-18;0.8236195
2001-12-19;0.824238
2001-12-20;0.8605573
2001-12-21;0.87210643
2001-12-22;0.86757743
2001-12-23;0.86942375
2001-12-24;0.8900912
2001-12-25;0.89367944
2001-12-26;0.8963052
2001-12-27;0.91403145
2001-12-28;0.9149786
2001-12-29;0.91091084
2001-12-30;0.9069711
2001-12-31;0.89020544
2002-01-01;0.88395584
2002-01-02;0.86895
2002-01-03;0.86740005
2002-01-04;0.85574406
2002-01-05;0.8394948
2002-01-06;0.8458287
2002-01-07;0.8413876
2002-01-08;0.83649516
2002-01-09;0.8261249
2002-01-10;0.8175738
2002-01-11;0.8393838
2002-01-12;0.83974683
2002-01-13;0.82738274
2002-01-14;0.83086354
2002-01-15;0.8555812
2002-01-16;0.8407475
2002-01-17;0.857437
2002-01-18;0.8687326
2002-01-19;0.874775
2002-01-20;0.89696336
2002-01-21;0.87767684
2002-01-22;0.8759146
2002-01-23;0.89566064
2002-01-24;0.8887907
2002-01-25;0.88355577
2002-01-26;0.8985802
2002-01-27;0.91570246
2002-01-28;0.90222347
2002-01-29;0.89638036
2002-01-30;0.89942425
2002-01-31;0.8875859
2002-02-01;0.89106905
2002-02-02;0.8953588
2002-02-03;0.8948563
2002-02-04;0.9141744
2002-02-05;0.89563876
2002-02-06;0.87728375
2002-02-07;0.8792449
2002-02-08;0.89525557
2002-02-09;0.90035963
2002-02-10;0.9258435
2002-02-11;0.9243184
2002-02-12;0.912294
2002-02-13;0.903094
2002-02-14;0.906585
2002-02-15;0.90841067
2002-02-16;0.9053552
2002-02-17;0.8879304
2002-02-18;0.8839298
2002-02-19;0.8955927
2002-02-20;0.8900645
2002-02-21;0.8978448
2002-02-22;0.9433649
2002-02-23;0.92835134
2002-02-24;0.93293
2002-02-25;0.9966473
2002-02-26;0.96745604
2002-02-27;0.9623211
2002-02-28;0.96688825
2002-03-01;0.9566017
2002-03-02;0.9440934
2002-03-03;0.9454841
2002-03-04;0.9317439
2002-03-05;0.9179885
2002-03-06;0.92967445
2002-03-07;0.9351571
2002-03-08;0.92070967
2002-03-09;0.9131289
2002-03-10;0.90255606
2002-03-11;0.89243996
2002-03-12;0.8832129
2002-03-13;0.88601696
2002-03-14;0.88503957
2002-03-15;0.87988573
2002-03-16;0.8714226
2002-03-17;0.86804163
2002-03-18;0.8771743
2002-03-19;0.86753535
2002-03-20;0.8669066
2002-03-21;0.8724071
2002-03-22;0.8751253
2002-03-23;0.8604659
2002-03-24;0.85004675
2002-03-25;0.8427428
2002-03-26;0.8367668
2002-03-27;0.8379984
2002-03-28;0.8406973
2002-03-29;0.84443074
2002-03-30;0.84113646
2002-03-31;0.8336972
2002-04-01;0.8326116
2002-04-02;0.8250714
2002-04-03;0.81531
2002-04-04;0.81336176
2002-04-05;0.8195895
2002-04-06;0.8257314
2002-04-07;0.831128
2002-04-08;0.822173
2002-04-09;0.8230353
2002-04-10;0.80823123
2002-04-11;0.7988177
2002-04-12;0.7842572
2002-04-13;0.78397083
2002-04-14;0.80109847
2002-04-15;0.8052817
2002-04-16;0.8231413
2002-04-17;0.8237206
2002-04-18;0.8444786
2002-04-19;0.83990633
2002-04-20;0.85310745
2002-04-21;0.855129
2002-04-22;0.84569716
2002-04-23;0.84724325
2002-04-24;0.84561324
2002-04-25;0.83922756
2002-04-26;0.88502556
2002-04-27;0.8808813
2002-04-28;0.8938013
2002-04-29;0.9039159
2002-04-30;0.902912
2002-05-01;0.89185184
2002-05-02;0.8944464
2002-05-03;0.88194376
2002-05-04;0.88284475
2002-05-05;0.87653124
2002-05-06;0.87785685
2002-05-07;0.8867857
2002-05-08;0.880117
2002-05-09;0.874521
2002-05-10;0.87546045
2002-05-11;0.86299133
2002-05-12;0.85108817
2002-05-13;0.84924793
2002-05-14;0.84579265
2002-05-15;0.83750993
2002-05-16;0.8196278
2002-05-17;0.82439274
2002-05-18;0.80993575
2002-05-19;0.8073382
2002-05-20;0.79893726
2002-05-21;0.7920506
2002-05-22;0.8152471
2002-05-23;0.8026281
2002-05-24;0.79498863
2002-05-25;0.7988875
2002-05-26;0.7864579
2002-05-27;0.7901838
2002-05-28;0.7874948
2002-05-29;0.79823494
2002-05-30;0.79690486
2002-05-31;0.7780298
2002-06-01;0.76901424
2002-06-02;0.7382159
2002-06-03;0.781399
2002-06-04;0.7994734
2002-06-05;0.7581651
2002-06-06;0.79815745
2002-06-07;0.79912955
2002-06-08;0.7882031
2002-06-09;0.8004065
2002-06-10;0.8103676
2002-06-11;0.81958365
2002-06-12;0.83419883
2002-06-13;0.8258016
2002-06-14;0.82273966
2002-06-15;0.8097954
2002-06-16;0.7952876
2002-06-17;0.76174337
2002-06-18;0.761044
2002-06-19;0.8353759
2002-06-20;0.82078516
2002-06-21;0.7825904
2002-06-22;0.7839581
2002-06-23;0.8044087
2002-06-24;0.8202354
2002-06-25;0.82679236
2002-06-26;0.8328558
2002-06-27;0.8098309
2002-06-28;0.80788773
2002-06-29;0.80316544
2002-06-30;0.8114942
2002-07-01;0.81295687
2002-07-02;0.81627685
2002-07-03;0.832124
2002-07-04;0.8159859
2002-07-05;0.8075359
2002-07-06;0.8004085
2002-07-07;0.78308034
2002-07-08;0.7516584
2002-07-09;0.7639748
2002-07-10;0.8079232
2002-07-11;0.78772604
2002-07-12;0.7904227
2002-07-13;0.7976578
2002-07-14;0.79887044
2002-07-15;0.80932754
2002-07-16;0.80087703
2002-07-17;0.801359
2002-07-18;0.78640825
2002-07-19;0.77278894
2002-07-20;0.7984247
2002-07-21;0.8159813
2002-07-22;0.8193137
2002-07-23;0.8322064
2002-07-24;0.8165697
2002-07-25;0.8275902
2002-07-26;0.81782174
2002-07-27;0.7932546
2002-07-28;0.7689335
2002-07-29;0.7559858
2002-07-30;0.80043805
2002-07-31;0.7870432
2002-08-01;0.78497446
2002-08-02;0.779534
2002-08-03;0.7679305
2002-08-04;0.7884108
2002-08-05;0.8336664
2002-08-06;0.81778264
2002-08-07;0.8051736
2002-08-08;0.80826056
2002-08-09;0.83292973
2002-08-10;0.8479901
2002-08-11;0.8181576
2002-08-12;0.8012077
2002-08-13;0.7821029
2002-08-14;0.7615062
2002-08-15;0.73980397
2002-08-16;0.72249115
2002-08-17;0.7619158
2002-08-18;0.80807996
2002-08-19;0.8089423
2002-08-20;0.86563665
2002-08-21;0.88265747
2002-08-22;0.85819584
2002-08-23;0.81639963
2002-08-24;0.85488856
2002-08-25;0.8474966
2002-08-26;0.83019304
2002-08-27;0.83307475
2002-08-28;0.8426247
2002-08-29;0.84031934
2002-08-30;0.8374001
2002-08-31;0.82736886
2002-09-01;0.83357096
2002-09-02;0.80815005
2002-09-03;0.8103298
2002-09-04;0.8060215
2002-09-05;0.7946623
2002-09-06;0.80653846
2002-09-07;0.80958134
2002-09-08;0.7922822
2002-09-09;0.8613838
2002-09-10;0.8540841
2002-09-11;0.8509022
2002-09-12;0.83663726
2002-09-13;0.8462526
2002-09-14;0.8498588
2002-09-15;0.8312962
2002-09-16;0.8363921
2002-09-17;0.83056194
2002-09-18;0.8345877
2002-09-19;0.8347956
2002-09-20;0.8288505
2002-09-21;0.8417749
2002-09-22;0.8481025
2002-09-23;0.8273133
2002-09-24;0.8520045
2002-09-25;0.84638906
2002-09-26;0.82766706
2002-09-27;0.82298094
2002-09-28;0.82605004
2002-09-29;0.82515246
2002-09-30;0.8189986
2002-10-01;0.8022586
2002-10-02;0.8053559
2002-10-03;0.8311468
2002-10-04;0.84127647
2002-10-05;0.83177924
2002-10-06;0.836938
2002-10-07;0.8452779
2002-10-08;0.8579843
2002-10-09;0.86630034
2002-10-10;0.8486475
2002-10-11;0.84061724
2002-10-12;0.822292
2002-10-13;0.80934757
2002-10-14;0.82235056
2002-10-15;0.83037347
2002-10-16;0.8338718
2002-10-17;0.8653654
2002-10-18;0.8570101
2002-10-19;0.8532401
2002-10-20;0.87081367
2002-10-21;0.86833644
2002-10-22;0.8784475
2002-10-23;0.8936497
2002-10-24;0.8786671
2002-10-25;0.8992799
2002-10-26;0.888041
2002-10-27;0.8890722
2002-10-28;0.8904279
2002-10-29;0.8846828
2002-10-30;0.8761114
2002-10-31;0.8652275
2002-11-01;0.8692791
2002-11-02;0.8786654
2002-11-03;0.8632938
2002-11-04;0.8667112
2002-11-05;0.87195575
2002-11-06;0.8798178
2002-11-07;0.87651974
2002-11-08;0.88624525
2002-11-09;0.8832923
2002-11-10;0.88570035
2002-11-11;0.8889053
2002-11-12;0.89231205
2002-11-13;0.8902096
2002-11-14;0.89844084
2002-11-15;0.89454997
2002-11-16;0.9060702
2002-11-17;0.912611
2002-11-18;0.9085504
2002-11-19;0.89184713
2002-11-20;0.8742064
2002-11-21;0.87493837
2002-11-22;0.8829777
2002-11-23;0.88009125
2002-11-24;0.88203704
2002-11-25;0.8779951
2002-11-26;0.88690484
2002-11-27;0.87431276
2002-11-28;0.8928635
2002-11-29;0.88021374
2002-11-30;0.87898207
2002-12-01;0.8812801
2002-12-02;0.86705744
2002-12-03;0.8675677
2002-12-04;0.8653934
2002-12-05;0.8650206
2002-12-06;0.8577289
2002-12-07;0.84458745
2002-12-08;0.84881586
2002-12-09;0.84216285
2002-12-10;0.8396993
2002-12-11;0.8431895
2002-12-12;0.85129327
2002-12-13;0.8524791
2002-12-14;0.8594625
2002-12-15;0.8685604
2002-12-16;0.8723873
2002-12-17;0.88231474
2002-12-18;0.87101567
2002-12-19;0.87981623
2002-12-20;0.8800907
2002-12-21;0.8698706
2002-12-22;0.8713554
2002-12-23;0.879934
2002-12-24;0.87366325
2002-12-25;0.8854919
2002-12-26;0.89232737
2002-12-27;0.8857759
2002-12-28;0.87057734
2002-12-29;0.89633346
2002-12-30;0.8960799
2002-12-31;0.88991696
2003-01-01;0.9234358
2003-01-02;0.9275065
2003-01-03;0.90599597
2003-01-04;0.89741325
2003-01-05;0.9026652
2003-01-06;0.89175403
2003-01-07;0.8623528
2003-01-08;0.8568492
2003-01-09;0.8500275
2003-01-10;0.83537495
2003-01-11;0.8389809
2003-01-12;0.8948928
2003-01-13;0.8925638
2003-01-14;0.8805785
2003-01-15;0.87351716
2003-01-16;0.8706302
2003-01-17;0.8732925
2003-01-18;0.8699308
2003-01-19;0.8753476
2003-01-20;0.8803266
2003-01-21;0.8922733
2003-01-22;0.8907754
2003-01-23;0.87078166
2003-01-24;0.8717239
2003-01-25;0.87527275
2003-01-26;0.8666979
2003-01-27;0.87512976
2003-01-28;0.8709873
2003-01-29;0.8703563
2003-01-30;0.8643586
2003-01-31;0.85625505
2003-02-01;0.8670574
2003-02-02;0.8613567
2003-02-03;0.8731679
2003-02-04;0.8910066
2003-02-05;0.86544573
2003-02-06;0.8797775
2003-02-07;0.8753435
2003-02-08;0.8533536
2003-02-09;0.8686373
2003-02-10;0.862717
2003-02-11;0.85427535
2003-02-12;0.83587205
2003-02-13;0.813216
2003-02-14;0.827682
2003-02-15;0.82082444
2003-02-16;0.8129346
2003-02-17;0.8069838
2003-02-18;0.82236415
2003-02-19;0.8364717
2003-02-20;0.84059274
2003-02-21;0.8341731
2003-02-22;0.83749175
2003-02-23;0.8349677
2003-02-24;0.8287934
2003-02-25;0.8327467
2003-02-26;0.8313966
2003-02-27;0.8381604
2003-02-28;0.8476245
2003-03-01;0.8465333
2003-03-02;0.8380021
2003-03-03;0.84829044
2003-03-04;0.8511755
2003-03-05;0.87508726
2003-03-06;0.8813682
2003-03-07;0.88098156
2003-03-08;0.90035075
2003-03-09;0.8862119
2003-03-10;0.87080467
2003-03-11;0.8788508
2003-03-12;0.8783956
2003-03-13;0.8743209
2003-03-14;0.8707304
2003-03-15;0.86218333
2003-03-16;0.8446386
2003-03-17;0.8592102
2003-03-18;0.8395946
2003-03-19;0.84690166
2003-03-20;0.84365815
2003-03-21;0.826495
2003-03-22;0.8240687
2003-03-23;0.82957464
2003-03-24;0.83717096
2003-03-25;0.83790565
2003-03-26;0.8291557
2003-03-27;0.8180929
2003-03-28;0.80288506
2003-03-29;0.8004355
2003-03-30;0.80797267
2003-03-31;0.81182206
2003-04-01;0.83624476
2003-04-02;0.8144076
2003-04-03;0.83356196
2003-04-04;0.8567858
2003-04-05;0.8523433
2003-04-06;0.8439282
2003-04-07;0.83507633
2003-04-08;0.81894016
2003-04-09;0.81223947
2003-04-10;0.8250318
2003-04-11;0.846552
2003-04-12;0.8432714
2003-04-13;0.841099
2003-04-14;0.82842016
2003-04-15;0.82294655
2003-04-16;0.813036
2003-04-17;0.78447133
2003-04-18;0.7617793
2003-04-19;0.7613009
2003-04-20;0.75256914
2003-04-21;0.7699958
2003-04-22;0.77441317
2003-04-23;0.7733357
2003-04-24;0.7737588
2003-04-25;0.774803
2003-04-26;0.8318771
2003-04-27;0.86003745
2003-04-28;0.8617274
2003-04-29;0.86833715
2003-04-30;0.8762133
2003-05-01;0.87853837
2003-05-02;0.86806065
2003-05-03;0.86288553
2003-05-04;0.85230106
2003-05-05;0.84287155
2003-05-06;0.8424389
2003-05-07;0.84298354
2003-05-08;0.84331715
2003-05-09;0.83864594
2003-05-10;0.83137465
2003-05-11;0.8391582
2003-05-12;0.8611941
2003-05-13;0.87252015
2003-05-14;0.86791414
2003-05-15;0.8705108
2003-05-16;0.86976004
2003-05-17;0.8669269
2003-05-18;0.86630684
2003-05-19;0.87720245
2003-05-20;0.8813801
2003-05-21;0.88419443
2003-05-22;0.88792545
2003-05-23;0.8886705
2003-05-24;0.8852124
2003-05-25;0.8783409
2003-05-26;0.8813802
2003-05-27;0.8673945
2003-05-28;0.85215473
2003-05-29;0.8388214
2003-05-30;0.8296309
2003-05-31;0.82332164
2003-06-01;0.81329644
2003-06-02;0.8405478
2003-06-03;0.8144032
2003-06-04;0.8225932
2003-06-05;0.83229136
2003-06-06;0.8374377
2003-06-07;0.8121686
2003-06-08;0.82531446
2003-06-09;0.82063365
2003-06-10;0.82668257
2003-06-11;0.8143204
2003-06-12;0.8164234
2003-06-13;0.8092421
2003-06-14;0.7986539
2003-06-15;0.7833713
2003-06-16;0.7744224
2003-06-17;0.77171665
2003-06-18;0.77972853
2003-06-19;0.8167133
2003-06-20;0.83864766
2003-06-21;0.82872987
2003-06-22;0.8119334
2003-06-23;0.8074147
2003-06-24;0.7810353
2003-06-25;0.7772097
2003-06-26;0.78045595
2003-06-27;0.7629485
2003-06-28;0.81661403
2003-06-29;0.79277456
2003-06-30;0.81647843
2003-07-01;0.8396927
2003-07-02;0.84966326
2003-07-03;0.8579177
2003-07-04;0.87101555
2003-07-05;0.8547265
2003-07-06;0.85673755
2003-07-07;0.8400262
2003-07-08;0.8108525
2003-07-09;0.7814961
2003-07-10;0.7643712
2003-07-11;0.79332733
2003-07-12;0.76878184
2003-07-13;0.7736491
2003-07-14;0.7493537
2003-07-15;0.76040107
2003-07-16;0.8095162
2003-07-17;0.86532557
2003-07-18;0.85991305
2003-07-19;0.82781225
2003-07-20;0.82431185
2003-07-21;0.78999543
2003-07-22;0.7790799
2003-07-23;0.7652106
2003-07-24;0.76175386
2003-07-25;0.7562141
2003-07-26;0.7551938
2003-07-27;0.7579857
2003-07-28;0.7336289
2003-07-29;0.7161374
2003-07-30;0.7813784
2003-07-31;0.75851333
2003-08-01;0.72261035
2003-08-02;0.68618095
2003-08-03;0.6597533
2003-08-04;0.6584955
2003-08-05;0.6382795
2003-08-06;0.6179987
2003-08-07;0.6182538
2003-08-08;0.6232883
2003-08-09;0.6361555
2003-08-10;0.64343816
2003-08-11;0.6027435
2003-08-12;0.64063126
2003-08-13;0.6072347
2003-08-14;0.52355367
2003-08-15;0.4914852
2003-08-16;0.5140303
2003-08-17;0.56113625
2003-08-18;0.64283776
2003-08-19;0.68832386
2003-08-20;0.63156086
2003-08-21;0.56491303
2003-08-22;0.6361241
2003-08-23;0.6746055
2003-08-24;0.6895951
2003-08-25;0.7216489
2003-08-26;0.75740254
2003-08-27;0.7781821
2003-08-28;0.7901661
2003-08-29;0.7909627
2003-08-30;0.79240674
2003-08-31;0.79014325
2003-09-01;0.7884376
2003-09-02;0.7772899
2003-09-03;0.7929408
2003-09-04;0.7685328
2003-09-05;0.7587329
2003-09-06;0.7899008
2003-09-07;0.802204
2003-09-08;0.8310988
2003-09-09;0.8296332
2003-09-10;0.83798957
2003-09-11;0.8598151
2003-09-12;0.85877645
2003-09-13;0.8505877
2003-09-14;0.8402675
2003-09-15;0.84376156
2003-09-16;0.8399085
2003-09-17;0.832558
2003-09-18;0.8345343
2003-09-19;0.8336346
2003-09-20;0.8260959
2003-09-21;0.82358575
2003-09-22;0.835634
2003-09-23;0.8573837
2003-09-24;0.8279724
2003-09-25;0.8352505
2003-09-26;0.8462455
2003-09-27;0.8312386
2003-09-28;0.85597605
2003-09-29;0.8610031
2003-09-30;0.87264234
2003-10-01;0.87320983
2003-10-02;0.8755168
2003-10-03;0.88762176
2003-10-04;0.91316634
2003-10-05;0.90794533
2003-10-06;0.90138996
2003-10-07;0.9294895
2003-10-08;0.9302543
2003-10-09;0.92220396
2003-10-10;0.8683808
2003-10-11;0.8317714
2003-10-12;0.7775588
2003-10-13;0.7217909
2003-10-14;0.70503557
2003-10-15;0.7143415
2003-10-16;0.76692986
2003-10-17;0.8033793
2003-10-18;0.82238823
2003-10-19;0.80722135
2003-10-20;0.79960656
2003-10-21;0.8082509
2003-10-22;0.8108643
2003-10-23;0.80546427
2003-10-24;0.80405277
2003-10-25;0.82528657
2003-10-26;0.814888
2003-10-27;0.8058884
2003-10-28;0.8172014
2003-10-29;0.80722046
2003-10-30;0.82088435
2003-10-31;0.85569274
2003-11-01;0.85552955
2003-11-02;0.8855598
2003-11-03;0.88200057
2003-11-04;0.8385054
2003-11-05;0.84932554
2003-11-06;0.83983386
2003-11-07;0.8574345
2003-11-08;0.8644114
2003-11-09;0.87920654
2003-11-10;0.8709979
2003-11-11;0.84577554
2003-11-12;0.84630525
2003-11-13;0.85228854
2003-11-14;0.84909445
2003-11-15;0.86113703
2003-11-16;0.8708895
2003-11-17;0.86299455
2003-11-18;0.8710586
2003-11-19;0.8692762
2003-11-20;0.8706453
2003-11-21;0.8789938
2003-11-22;0.88
2003-11-23;0.9007454
2003-11-24;0.8978077
2003-11-25;0.8785802
2003-11-26;0.8921491
2003-11-27;0.88055646
2003-11-28;0.8802478
2003-11-29;0.88091743
2003-11-30;0.8932177
2003-12-01;0.9004382
2003-12-02;0.8947443
2003-12-03;0.8902825
2003-12-04;0.8894846
2003-12-05;0.8863722
2003-12-06;0.8730124
2003-12-07;0.85288286
2003-12-08;0.839206
2003-12-09;0.8185059
2003-12-10;0.8064114
2003-12-11;0.81520927
2003-12-12;0.88108635
2003-12-13;0.88199437
2003-12-14;0.9073545
2003-12-15;0.8903028
2003-12-16;0.8669616
