;0
2002-01-22;0.8760344
2002-01-23;0.8752675
2002-01-24;0.8763088
2002-01-25;0.87383616
2002-01-26;0.9027231
2002-01-27;0.90062135
2002-01-28;0.8970622
2002-01-29;0.888904
2002-01-30;0.8926432
2002-01-31;0.8848694
2002-02-01;0.88649267
2002-02-02;0.89060324
2002-02-03;0.90121114
2002-02-04;0.9223162
2002-02-05;0.9198291
2002-02-06;0.9178226
2002-02-07;0.91659856
2002-02-08;0.9140146
2002-02-09;0.90698195
2002-02-10;0.940689
2002-02-11;0.93841505
2002-02-12;0.934101
2002-02-13;0.93327475
2002-02-14;0.9263767
2002-02-15;0.9237498
2002-02-16;0.9169732
2002-02-17;0.8947303
2002-02-18;0.892226
2002-02-19;0.91587037
2002-02-20;0.9102068
2002-02-21;0.937872
2002-02-22;0.93734
2002-02-23;0.9421344
2002-02-24;0.93661535
2002-02-25;0.97682345
2002-02-26;0.9697415
2002-02-27;0.9548048
2002-02-28;0.9583672
2002-03-01;0.9532691
2002-03-02;0.93790865
2002-03-03;0.93569493
2002-03-04;0.9249374
2002-03-05;0.9147631
2002-03-06;0.90310097
2002-03-07;0.9085958
2002-03-08;0.915969
2002-03-09;0.9100872
2002-03-10;0.9030379
2002-03-11;0.89195466
2002-03-12;0.8879775
2002-03-13;0.88530236
2002-03-14;0.87949866
2002-03-15;0.87780386
2002-03-16;0.87189
2002-03-17;0.87818515
2002-03-18;0.90045786
2002-03-19;0.90272385
2002-03-20;0.88511765
2002-03-21;0.87441075
2002-03-22;0.87292963
2002-03-23;0.8697982
2002-03-24;0.8779917
2002-03-25;0.8703985
2002-03-26;0.85176843
2002-03-27;0.84336084
2002-03-28;0.8327021
2002-03-29;0.8242885
2002-03-30;0.8218199
2002-03-31;0.8213619
2002-04-01;0.8226949
2002-04-02;0.8159267
2002-04-03;0.81002057
2002-04-04;0.80450976
2002-04-05;0.80058223
2002-04-06;0.79869276
2002-04-07;0.7980784
2002-04-08;0.7983724
2002-04-09;0.8000034
2002-04-10;0.79098594
2002-04-11;0.7874398
2002-04-12;0.7888893
2002-04-13;0.78274775
2002-04-14;0.80649304
2002-04-15;0.82667696
2002-04-16;0.8292136
2002-04-17;0.83115184
2002-04-18;0.8401645
2002-04-19;0.83781093
2002-04-20;0.84764755
2002-04-21;0.841656
2002-04-22;0.8439549
2002-04-23;0.8223473
2002-04-24;0.82788455
2002-04-25;0.83542514
2002-04-26;0.89773023
2002-04-27;0.8955059
2002-04-28;0.8950522
2002-04-29;0.9090092
2002-04-30;0.91446894
2002-05-01;0.90930134
2002-05-02;0.9079056
2002-05-03;0.90406847
2002-05-04;0.9137495
2002-05-05;0.91297054
2002-05-06;0.9088864
2002-05-07;0.8965148
2002-05-08;0.8899764
2002-05-09;0.8769412
2002-05-10;0.88005865
2002-05-11;0.8858012
2002-05-12;0.87191176
2002-05-13;0.8632364
2002-05-14;0.85924995
2002-05-15;0.85647076
2002-05-16;0.84319067
2002-05-17;0.8332443
2002-05-18;0.8301326
2002-05-19;0.8196592
2002-05-20;0.8171109
2002-05-21;0.8091003
2002-05-22;0.81723607
2002-05-23;0.81046164
2002-05-24;0.802104
2002-05-25;0.79880595
2002-05-26;0.7827845
2002-05-27;0.76586056
2002-05-28;0.7714799
2002-05-29;0.78905547
2002-05-30;0.8031211
2002-05-31;0.79907817
2002-06-01;0.78635377
2002-06-02;0.7669154
2002-06-03;0.8043976
2002-06-04;0.8131689
2002-06-05;0.8065673
2002-06-06;0.81324744
2002-06-07;0.8292866
2002-06-08;0.8146205
2002-06-09;0.81272376
2002-06-10;0.81668365
2002-06-11;0.83116615
2002-06-12;0.8494658
2002-06-13;0.83299637
2002-06-14;0.8307332
2002-06-15;0.80119437
2002-06-16;0.79574287
2002-06-17;0.7796202
2002-06-18;0.7990118
2002-06-19;0.8437619
2002-06-20;0.8058306
2002-06-21;0.78005916
2002-06-22;0.76162827
2002-06-23;0.78339505
2002-06-24;0.7918352
2002-06-25;0.80646086
2002-06-26;0.8190774
2002-06-27;0.81030154
2002-06-28;0.8236506
2002-06-29;0.78879917
2002-06-30;0.8259908
2002-07-01;0.81327856
2002-07-02;0.82736677
2002-07-03;0.8392894
2002-07-04;0.8162082
2002-07-05;0.8146253
2002-07-06;0.8107575
2002-07-07;0.80218315
2002-07-08;0.77237964
2002-07-09;0.80211973
2002-07-10;0.8549633
2002-07-11;0.8343112
2002-07-12;0.8157772
2002-07-13;0.8068666
2002-07-14;0.7990747
2002-07-15;0.78829837
2002-07-16;0.7816564
2002-07-17;0.7797963
2002-07-18;0.7564504
2002-07-19;0.7446653
2002-07-20;0.7996702
2002-07-21;0.8152665
2002-07-22;0.8121269
2002-07-23;0.8158866
2002-07-24;0.78335196
2002-07-25;0.7970685
2002-07-26;0.783786
2002-07-27;0.7572509
2002-07-28;0.727618
2002-07-29;0.7361994
2002-07-30;0.8080666
2002-07-31;0.80325687
2002-08-01;0.77581894
2002-08-02;0.73459005
2002-08-03;0.7337826
2002-08-04;0.71075904
2002-08-05;0.80131304
2002-08-06;0.77884114
2002-08-07;0.7769063
2002-08-08;0.77861977
2002-08-09;0.82363796
2002-08-10;0.83798015
2002-08-11;0.8285344
2002-08-12;0.81469464
2002-08-13;0.79209745
2002-08-14;0.77284753
2002-08-15;0.76597595
2002-08-16;0.76008236
2002-08-17;0.77536523
2002-08-18;0.8103518
2002-08-19;0.8381443
2002-08-20;0.8513062
2002-08-21;0.8506751
2002-08-22;0.8414886
2002-08-23;0.8319985
2002-08-24;0.8578135
2002-08-25;0.8470479
2002-08-26;0.8280543
2002-08-27;0.8245544
2002-08-28;0.8233721
2002-08-29;0.81347597
2002-08-30;0.8059037
2002-08-31;0.8015951
2002-09-01;0.80010474
2002-09-02;0.800005
2002-09-03;0.80172276
2002-09-04;0.81378853
2002-09-05;0.81979555
2002-09-06;0.8124272
2002-09-07;0.8303077
2002-09-08;0.826544
2002-09-09;0.8323605
2002-09-10;0.84063834
2002-09-11;0.8251139
2002-09-12;0.80192745
2002-09-13;0.79608023
2002-09-14;0.80104643
2002-09-15;0.8095801
2002-09-16;0.8139888
2002-09-17;0.812099
2002-09-18;0.8165849
2002-09-19;0.83708376
2002-09-20;0.8606491
2002-09-21;0.8888546
2002-09-22;0.8328146
2002-09-23;0.84779733
2002-09-24;0.8526874
2002-09-25;0.8628252
2002-09-26;0.8462896
2002-09-27;0.8420501
2002-09-28;0.83465606
2002-09-29;0.8290591
2002-09-30;0.8275963
2002-10-01;0.81976503
2002-10-02;0.8123495
2002-10-03;0.8254913
2002-10-04;0.8492923
2002-10-05;0.8494195
2002-10-06;0.845657
2002-10-07;0.84366035
2002-10-08;0.83961093
2002-10-09;0.8418042
2002-10-10;0.83930635
2002-10-11;0.8375077
2002-10-12;0.8318243
2002-10-13;0.8325584
2002-10-14;0.83137697
2002-10-15;0.8381881
2002-10-16;0.8441013
2002-10-17;0.8427399
2002-10-18;0.84511733
2002-10-19;0.84145784
2002-10-20;0.8555707
2002-10-21;0.85792637
2002-10-22;0.86573946
2002-10-23;0.86938334
2002-10-24;0.8658859
2002-10-25;0.8745464
2002-10-26;0.87698144
2002-10-27;0.8799023
2002-10-28;0.8730397
2002-10-29;0.87046635
2002-10-30;0.86627626
2002-10-31;0.8579891
2002-11-01;0.86643803
2002-11-02;0.87562096
2002-11-03;0.8699497
2002-11-04;0.8677107
2002-11-05;0.86376506
2002-11-06;0.87788486
2002-11-07;0.870432
2002-11-08;0.8882784
2002-11-09;0.88012505
2002-11-10;0.8730435
2002-11-11;0.87662137
2002-11-12;0.8754966
2002-11-13;0.87804836
2002-11-14;0.87868077
2002-11-15;0.87689865
2002-11-16;0.88167334
2002-11-17;0.87881637
2002-11-18;0.8767135
2002-11-19;0.8766433
2002-11-20;0.8774658
2002-11-21;0.87796867
2002-11-22;0.8746056
2002-11-23;0.869503
2002-11-24;0.8669353
2002-11-25;0.871675
2002-11-26;0.87560594
2002-11-27;0.85810244
2002-11-28;0.8607125
2002-11-29;0.85892445
2002-11-30;0.85424095
2002-12-01;0.86687493
2002-12-02;0.8582032
2002-12-03;0.85477525
2002-12-04;0.8496111
2002-12-05;0.84745693
2002-12-06;0.8404834
2002-12-07;0.8357646
2002-12-08;0.8359932
2002-12-09;0.8307681
2002-12-10;0.8221984
2002-12-11;0.81962556
2002-12-12;0.819784
2002-12-13;0.8203124
2002-12-14;0.82360065
2002-12-15;0.83092445
2002-12-16;0.84493756
2002-12-17;0.84977734
2002-12-18;0.8476306
2002-12-19;0.8534056
2002-12-20;0.8527466
2002-12-21;0.8534494
2002-12-22;0.8755531
2002-12-23;0.85218155
2002-12-24;0.85107815
2002-12-25;0.86919194
2002-12-26;0.8807628
2002-12-27;0.88448834
2002-12-28;0.87702596
2002-12-29;0.9064462
2002-12-30;0.8889765
2002-12-31;0.87454295
2003-01-01;0.88941926
2003-01-02;0.9134829
2003-01-03;0.89048064
2003-01-04;0.88116276
2003-01-05;0.87465286
2003-01-06;0.87154114
2003-01-07;0.86914015
2003-01-08;0.85908496
2003-01-09;0.85501784
2003-01-10;0.8524109
2003-01-11;0.857352
2003-01-12;0.8886949
2003-01-13;0.8977047
2003-01-14;0.90499413
2003-01-15;0.90130734
2003-01-16;0.89866364
2003-01-17;0.881639
2003-01-18;0.87612987
2003-01-19;0.8713885
2003-01-20;0.87218845
2003-01-21;0.8712213
2003-01-22;0.8737092
2003-01-23;0.8630364
2003-01-24;0.8593109
2003-01-25;0.8692235
2003-01-26;0.8734944
2003-01-27;0.87783855
2003-01-28;0.8688816
2003-01-29;0.86805916
2003-01-30;0.864679
2003-01-31;0.8537588
2003-02-01;0.8568766
2003-02-02;0.8747461
2003-02-03;0.8816282
2003-02-04;0.88856256
2003-02-05;0.88491786
2003-02-06;0.8738705
2003-02-07;0.8769556
2003-02-08;0.87889886
2003-02-09;0.87347984
2003-02-10;0.8599472
2003-02-11;0.85108507
2003-02-12;0.84206265
2003-02-13;0.83104396
2003-02-14;0.8262775
2003-02-15;0.825791
2003-02-16;0.82143044
2003-02-17;0.81798065
2003-02-18;0.8154942
2003-02-19;0.8180399
2003-02-20;0.82216334
2003-02-21;0.82702196
2003-02-22;0.83428854
2003-02-23;0.83666277
2003-02-24;0.8385513
2003-02-25;0.83342415
2003-02-26;0.8330231
2003-02-27;0.83853793
2003-02-28;0.84643936
2003-03-01;0.86302483
2003-03-02;0.8686731
2003-03-03;0.87248284
2003-03-04;0.86946774
2003-03-05;0.8756052
2003-03-06;0.8774105
2003-03-07;0.8854125
2003-03-08;0.8968197
2003-03-09;0.88896465
2003-03-10;0.8887322
2003-03-11;0.88954043
2003-03-12;0.8931948
2003-03-13;0.88567317
2003-03-14;0.87369144
2003-03-15;0.8649521
2003-03-16;0.85881233
2003-03-17;0.8558504
2003-03-18;0.8486786
2003-03-19;0.84353864
2003-03-20;0.83440566
2003-03-21;0.83189297
2003-03-22;0.82445306
2003-03-23;0.8214673
2003-03-24;0.81865644
2003-03-25;0.81824636
2003-03-26;0.81291133
2003-03-27;0.8133577
2003-03-28;0.80885315
2003-03-29;0.80787325
2003-03-30;0.80884314
2003-03-31;0.80324316
2003-04-01;0.84171975
2003-04-02;0.8278931
2003-04-03;0.8373009
2003-04-04;0.84313184
2003-04-05;0.841355
2003-04-06;0.83077514
2003-04-07;0.8257512
2003-04-08;0.8201567
2003-04-09;0.81495607
2003-04-10;0.8320807
2003-04-11;0.8238458
2003-04-12;0.8183805
2003-04-13;0.8194678
2003-04-14;0.8179413
2003-04-15;0.8082354
2003-04-16;0.7987335
2003-04-17;0.7929601
2003-04-18;0.7832717
2003-04-19;0.7765596
2003-04-20;0.7735954
2003-04-21;0.7623028
2003-04-22;0.772596
2003-04-23;0.76757365
2003-04-24;0.7648115
2003-04-25;0.7808083
2003-04-26;0.84357554
2003-04-27;0.8674075
2003-04-28;0.86665547
2003-04-29;0.8722217
2003-04-30;0.86880744
2003-05-01;0.8744379
2003-05-02;0.87622845
2003-05-03;0.8861412
2003-05-04;0.86862904
2003-05-05;0.87149405
2003-05-06;0.8744192
2003-05-07;0.86834705
2003-05-08;0.86421883
2003-05-09;0.85839975
2003-05-10;0.8573621
2003-05-11;0.8578398
2003-05-12;0.86729616
2003-05-13;0.8762482
2003-05-14;0.8701811
2003-05-15;0.8648571
2003-05-16;0.8643527
2003-05-17;0.8688502
2003-05-18;0.8774834
2003-05-19;0.8845754
2003-05-20;0.87484884
2003-05-21;0.87252873
2003-05-22;0.87658244
2003-05-23;0.87704504
2003-05-24;0.87357545
2003-05-25;0.86512625
2003-05-26;0.8535075
2003-05-27;0.8552439
2003-05-28;0.8419208
2003-05-29;0.8221882
2003-05-30;0.8174381
2003-05-31;0.81798553
2003-06-01;0.8087486
2003-06-02;0.8207592
2003-06-03;0.81251
2003-06-04;0.8570936
2003-06-05;0.83588326
2003-06-06;0.82992697
2003-06-07;0.81210333
2003-06-08;0.8371749
2003-06-09;0.80623007
2003-06-10;0.81490076
2003-06-11;0.80804455
2003-06-12;0.814034
2003-06-13;0.79728925
2003-06-14;0.80638885
2003-06-15;0.80240655
2003-06-16;0.7919055
2003-06-17;0.79716444
2003-06-18;0.7925615
2003-06-19;0.79845774
2003-06-20;0.76733917
2003-06-21;0.7667459
2003-06-22;0.751258
2003-06-23;0.73611635
2003-06-24;0.7102941
2003-06-25;0.69331366
2003-06-26;0.6804604
2003-06-27;0.6527594
2003-06-28;0.7140785
2003-06-29;0.6821985
2003-06-30;0.74326646
2003-07-01;0.80516744
2003-07-02;0.82143056
2003-07-03;0.83591616
2003-07-04;0.811432
2003-07-05;0.79236495
2003-07-06;0.78307915
2003-07-07;0.7652161
2003-07-08;0.7470881
2003-07-09;0.74442077
2003-07-10;0.73831373
2003-07-11;0.73995507
2003-07-12;0.7097373
2003-07-13;0.67588913
2003-07-14;0.64688903
2003-07-15;0.6122875
2003-07-16;0.65600824
2003-07-17;0.71479833
2003-07-18;0.6742138
2003-07-19;0.64129114
2003-07-20;0.7056487
2003-07-21;0.7027955
2003-07-22;0.69578004
2003-07-23;0.66545385
2003-07-24;0.6768664
2003-07-25;0.6651803
2003-07-26;0.6542376
2003-07-27;0.6406425
2003-07-28;0.612121
2003-07-29;0.5599702
2003-07-30;0.55984354
2003-07-31;0.5450741
2003-08-01;0.53725487
2003-08-02;0.5107508
2003-08-03;0.47587407
2003-08-04;0.44282746
2003-08-05;0.39939186
2003-08-06;0.36888605
2003-08-07;0.3620263
2003-08-08;0.38096887
2003-08-09;0.42105588
2003-08-10;0.42068
2003-08-11;0.3552018
2003-08-12;0.33410275
2003-08-13;0.3497619
2003-08-14;0.32514334
2003-08-15;0.3229997
2003-08-16;0.3586921
2003-08-17;0.40577924
2003-08-18;0.41022342
2003-08-19;0.43790686
2003-08-20;0.43909404
2003-08-21;0.38159764
2003-08-22;0.26558656
2003-08-23;0.08323802
2003-08-24;0.0070658773
2003-08-25;0.05936946
2003-08-26;0.06550807
2003-08-27;0.06244877
2003-08-28;0.056785047
2003-08-29;0.11613712
2003-08-30;0.16715689
2003-08-31;0.24851374
2003-09-01;0.2346878
2003-09-02;0.18176915
2003-09-03;0.15488505
2003-09-04;0.13814037
2003-09-05;0.11779833
2003-09-06;0.110381335
2003-09-07;0.101059794
2003-09-08;0.2935722
2003-09-09;0.33470404
2003-09-10;0.42144865
2003-09-11;0.4815216
2003-09-12;0.45875165
2003-09-13;0.44292092
2003-09-14;0.5013343
2003-09-15;0.5835613
2003-09-16;0.6728175
2003-09-17;0.739303
2003-09-18;0.7497966
2003-09-19;0.74213433
2003-09-20;0.7481638
2003-09-21;0.75406563
2003-09-22;0.76618534
2003-09-23;0.78719723
2003-09-24;0.76821244
2003-09-25;0.7526584
2003-09-26;0.77814937
2003-09-27;0.7906719
2003-09-28;0.8319135
2003-09-29;0.8004807
2003-09-30;0.7635031
2003-10-01;0.68389916
2003-10-02;0.5781088
2003-10-03;0.44378155
2003-10-04;0.37084103
2003-10-05;0.36769098
2003-10-06;0.65268373
2003-10-07;0.6896317
2003-10-08;0.7233871
2003-10-09;0.6775775
2003-10-10;0.6383462
2003-10-11;0.6288214
2003-10-12;0.6089069
2003-10-13;0.5806807
2003-10-14;0.5524854
2003-10-15;0.543826
2003-10-16;0.5379147
2003-10-17;0.5428963
2003-10-18;0.5373765
2003-10-19;0.5215475
2003-10-20;0.5278517
2003-10-21;0.5043613
2003-10-22;0.4957462
2003-10-23;0.49027514
2003-10-24;0.49859276
2003-10-25;0.60272855
2003-10-26;0.5415013
2003-10-27;0.5107624
2003-10-28;0.51636356
2003-10-29;0.5487043
2003-10-30;0.6222002
2003-10-31;0.69707805
2003-11-01;0.63530546
2003-11-02;0.74395645
2003-11-03;0.70566565
2003-11-04;0.65606517
2003-11-05;0.6526618
2003-11-06;0.6039533
2003-11-07;0.5853414
2003-11-08;0.59338063
2003-11-09;0.5936775
2003-11-10;0.57809156
2003-11-11;0.55721194
2003-11-12;0.56947005
2003-11-13;0.5650189
2003-11-14;0.5752946
2003-11-15;0.58927655
2003-11-16;0.62784934
2003-11-17;0.65551436
2003-11-18;0.6435334
2003-11-19;0.64889556
2003-11-20;0.6654368
2003-11-21;0.71979725
2003-11-22;0.7979306
2003-11-23;0.86043894
2003-11-24;0.87732244
2003-11-25;0.8895568
2003-11-26;0.88048816
2003-11-27;0.8826333
2003-11-28;0.8758788
2003-11-29;0.87602127
2003-11-30;0.88058794
2003-12-01;0.8803972
2003-12-02;0.873513
2003-12-03;0.8698896
2003-12-04;0.8675877
2003-12-05;0.8656597
2003-12-06;0.86266387
2003-12-07;0.85688376
2003-12-08;0.84401083
2003-12-09;0.83691895
2003-12-10;0.82944417
2003-12-11;0.84002304
2003-12-12;0.86786574
2003-12-13;0.91899073
2003-12-14;0.90344906
2003-12-15;0.9000213
2003-12-16;0.8743249
2003-12-17;0.8610203
