Date,Simulated Head,95% Lower Bound,95% Upper Bound
1990-03-24,241.222214,241.222202,241.222226
1990-03-25,241.231956,241.231932,241.23198
1990-03-26,241.229607,241.229584,241.22963
1990-03-27,241.167702,241.167681,241.167723
1990-03-28,241.113419,241.113393,241.11344499999998
1990-03-29,241.094208,241.09419200000002,241.094224
1990-03-30,241.108185,241.108162,241.108208
1990-03-31,241.12709,241.12707400000002,241.127106
1990-04-01,241.169434,241.169415,241.169453
1990-04-02,241.190552,241.190531,241.190573
1990-04-03,241.161903,241.161884,241.161922
1990-04-04,241.157967,241.157948,241.15798600000002
1990-04-05,241.146667,241.146647,241.14668700000001
1990-04-06,241.154404,241.154395,241.154413
1990-04-07,241.079765,241.07973900000002,241.079791
1990-04-08,241.025276,241.02525699999998,241.025295
1990-04-09,240.992775,240.992759,240.99279099999998
1990-04-10,241.001839,241.00181899999998,241.001859
1990-04-11,241.032715,241.032693,241.032737
1990-04-12,241.05162,241.051602,241.05163800000003
1990-04-13,241.103088,241.10307200000003,241.103104
1990-04-14,241.176308,241.17629300000002,241.176323
1990-04-15,241.215271,241.215247,241.215295
1990-04-16,241.280006,241.27998799999997,241.280024
1990-04-17,241.293129,241.293115,241.293143
1990-04-18,241.276741,241.27672399999997,241.276758
1990-04-19,241.271515,241.271494,241.271536
1990-04-20,241.262421,241.26240199999998,241.26244
1990-04-21,241.249306,241.24929,241.24932199999998
1990-04-22,241.228333,241.22831299999999,241.228353
1990-04-23,241.229813,241.229795,241.22983100000002
1990-04-24,241.243713,241.243695,241.24373100000003
1990-04-25,241.262276,241.262254,241.26229800000002
1990-04-26,241.228577,241.228564,241.22859
1990-04-27,241.221992,241.221976,241.222008
1990-04-28,241.199608,241.19958200000002,241.199634
1990-04-29,241.173927,241.173901,241.17395299999998
1990-04-30,241.144669,241.144649,241.144689
1990-05-01,241.166298,241.16628,241.16631600000002
1990-05-02,241.153732,241.15371399999998,241.15375
1990-05-03,241.11718,241.117165,241.11719499999998
1990-05-04,241.0924,241.092376,241.092424
1990-05-05,241.053108,241.053086,241.05313
1990-05-06,241.012047,241.012036,241.012058
1990-05-07,240.971794,240.971778,240.97180999999998
1990-05-08,240.962112,240.962096,240.96212799999998
1990-05-09,240.944611,240.94459,240.944632
1990-05-10,240.862343,240.862326,240.86236000000002
1990-05-11,240.84449,240.844471,240.84450900000002
1990-05-12,240.871292,240.87127700000002,240.871307
1990-05-13,240.88765,240.88763400000002,240.887666
1990-05-14,240.827965,240.827945,240.827985
1990-05-15,240.805275,240.80525799999998,240.805292
1990-05-16,240.802979,240.80296099999998,240.802997
1990-05-17,240.788643,240.788625,240.78866100000002
1990-05-18,240.776367,240.776353,240.776381
1990-05-19,240.803398,240.803374,240.80342199999998
1990-05-20,240.805214,240.805193,240.805235
1990-05-21,240.773788,240.77376,240.77381599999998
1990-05-22,240.793068,240.79305300000001,240.793083
1990-05-23,240.815773,240.815753,240.815793
1990-05-24,240.827065,240.827045,240.827085
1990-05-25,240.806328,240.806311,240.80634500000002
1990-05-26,240.861656,240.861639,240.86167300000002
1990-05-27,240.8666,240.866578,240.866622
1990-05-28,240.867889,240.867873,240.86790499999998
1990-05-29,240.8442,240.844179,240.844221
1990-05-30,240.869171,240.869159,240.869183
1990-05-31,240.828758,240.82874099999998,240.828775
1990-06-01,240.782173,240.782154,240.782192
1990-06-02,240.732399,240.73237999999998,240.732418
1990-06-03,240.708153,240.708135,240.70817100000002
1990-06-04,240.695297,240.69528200000002,240.695312
1990-06-05,240.673965,240.673953,240.673977
1990-06-06,240.638428,240.638411,240.63844500000002
1990-06-07,240.577034,240.577016,240.577052
1990-06-08,240.507858,240.507838,240.507878
1990-06-09,240.436165,240.43614599999998,240.436184
1990-06-10,240.440193,240.440178,240.44020799999998
1990-06-11,240.395126,240.395111,240.395141
1990-06-12,240.359467,240.359452,240.35948199999999
1990-06-13,240.336044,240.33602399999998,240.336064
1990-06-14,240.295479,240.295464,240.295494
1990-06-15,240.310127,240.310111,240.31014299999998
1990-06-16,240.310097,240.310087,240.31010700000002
1990-06-17,240.299896,240.29987899999998,240.299913
1990-06-18,240.298729,240.298708,240.29875
1990-06-19,240.259766,240.259749,240.25978300000003
1990-06-20,240.215904,240.215885,240.215923
1990-06-21,240.199905,240.199884,240.199926
1990-06-22,240.206436,240.206416,240.206456
1990-06-23,240.267387,240.267365,240.26740900000001
1990-06-24,240.342964,240.342951,240.342977
1990-06-25,240.447914,240.447898,240.44792999999999
1990-06-26,240.492561,240.49254299999998,240.492579
1990-06-27,240.505585,240.505565,240.505605
1990-06-28,240.536957,240.536943,240.536971
1990-06-29,240.492294,240.49227699999997,240.492311
1990-06-30,240.51619,240.516166,240.516214
1990-07-01,240.514961,240.514937,240.514985
1990-07-02,240.544975,240.54495,240.545
1990-07-03,240.461006,240.460993,240.461019
1990-07-04,240.44117,240.441149,240.441191
1990-07-05,240.447647,240.44762899999998,240.447665
1990-07-06,240.508698,240.50868,240.50871600000002
1990-07-07,240.512909,240.512892,240.51292600000002
1990-07-08,240.627121,240.627096,240.62714599999998
1990-07-09,240.718475,240.71844900000002,240.718501
1990-07-10,240.822166,240.822146,240.82218600000002
1990-07-11,240.868523,240.86850700000002,240.868539
1990-07-12,240.966469,240.966456,240.96648199999998
1990-07-13,241.058762,241.058743,241.058781
1990-07-14,241.094147,241.09412999999998,241.094164
1990-07-15,241.109863,241.109842,241.109884
1990-07-16,241.132675,241.132654,241.132696
1990-07-17,241.117973,241.11795800000002,241.117988
1990-07-18,241.134163,241.134147,241.134179
1990-07-19,241.207016,241.206999,241.20703300000002
1990-07-20,241.229759,241.229744,241.229774
1990-07-21,241.243919,241.243901,241.24393700000002
1990-07-22,241.262199,241.26217400000002,241.262224
1990-07-23,241.260376,241.260352,241.2604
1990-07-24,241.254745,241.254724,241.25476600000002
1990-07-25,241.244492,241.244469,241.244515
1990-07-26,241.229027,241.229004,241.22905
1990-07-27,241.154221,241.15420500000002,241.154237
1990-07-28,241.133972,241.133956,241.133988
1990-07-29,241.074928,241.074918,241.074938
1990-07-30,241.04097,241.040947,241.040993
1990-07-31,241.007996,241.007968,241.00802399999998
1990-08-01,241.043549,241.043532,241.04356600000003
1990-08-02,241.032043,241.032027,241.03205899999998
1990-08-03,240.988838,240.98882099999997,240.988855
1990-08-04,240.984726,240.98470899999998,240.984743
1990-08-05,240.983658,240.98363999999998,240.983676
1990-08-06,241.010025,241.010007,241.01004300000002
1990-08-07,241.016174,241.016155,241.01619300000002
1990-08-08,240.994942,240.99491700000002,240.994967
1990-08-09,240.991135,240.99112100000002,240.991149
1990-08-10,241.005096,241.00508000000002,241.005112
1990-08-11,241.011238,241.01121899999998,241.011257
1990-08-12,241.007469,241.007445,241.00749299999998
1990-08-13,241.001915,241.00189799999998,241.001932
1990-08-14,240.999252,240.99923,240.999274
1990-08-15,241.05481,241.054788,241.054832
1990-08-16,241.075119,241.075097,241.075141
1990-08-17,241.068428,241.06841200000002,241.068444
1990-08-18,241.063507,241.06348799999998,241.063526
1990-08-19,241.087906,241.087889,241.08792300000002
1990-08-20,241.115555,241.115537,241.115573
1990-08-21,241.122147,241.12213200000002,241.122162
1990-08-22,241.146408,241.146389,241.14642700000002
1990-08-23,241.165596,241.16557699999998,241.165615
1990-08-24,241.138374,241.138349,241.138399
1990-08-25,241.123207,241.123185,241.123229
1990-08-26,241.110497,241.110476,241.110518
1990-08-27,241.129196,241.129178,241.12921400000002
1990-08-28,241.154366,241.15434000000002,241.154392
1990-08-29,241.198647,241.198627,241.198667
1990-08-30,241.235939,241.235916,241.235962
1990-08-31,241.260574,241.26055499999998,241.260593
1990-09-01,241.2743,241.274279,241.27432100000001
1990-09-02,241.303024,241.303002,241.303046
1990-09-03,241.302361,241.302345,241.30237699999998
1990-09-04,241.290504,241.29048,241.290528
1990-09-05,241.290878,241.29086099999998,241.290895
1990-09-06,241.287323,241.287308,241.28733799999998
1990-09-07,241.31395,241.313928,241.313972
1990-09-08,241.308784,241.308769,241.308799
1990-09-09,241.294899,241.294887,241.29491099999998
1990-09-10,241.279282,241.279266,241.27929799999998
1990-09-11,241.244698,241.244677,241.244719
1990-09-12,241.229721,241.229709,241.229733
1990-09-13,241.207001,241.206985,241.20701699999998
1990-09-14,241.19854,241.198527,241.198553
1990-09-15,241.180672,241.180657,241.18068699999998
1990-09-16,241.176247,241.176225,241.176269
1990-09-17,241.171173,241.171153,241.17119300000002
1990-09-18,241.166992,241.16697299999998,241.167011
1990-09-19,241.200584,241.20056,241.200608
1990-09-20,241.231071,241.23104899999998,241.231093
1990-09-21,241.282433,241.282408,241.282458
1990-09-22,241.319374,241.319352,241.319396
1990-09-23,241.304672,241.304655,241.30468900000002
1990-09-24,241.285057,241.285035,241.285079
1990-09-25,241.290939,241.29092400000002,241.290954
1990-09-26,241.281876,241.28186200000002,241.28189
1990-09-27,241.282364,241.282351,241.282377
1990-09-28,241.265297,241.265276,241.265318
1990-09-29,241.253357,241.253333,241.253381
1990-09-30,241.238258,241.238245,241.238271
1990-10-01,241.219231,241.219213,241.21924900000002
1990-10-02,241.193428,241.193407,241.19344900000002
1990-10-03,241.183899,241.183878,241.18392
1990-10-04,241.221191,241.221177,241.221205
1990-10-05,241.272507,241.272495,241.272519
1990-10-06,241.315117,241.315094,241.31513999999999
1990-10-07,241.291718,241.29170200000002,241.291734
1990-10-08,241.307274,241.30725900000002,241.307289
1990-10-09,241.298943,241.298931,241.298955
1990-10-10,241.303749,241.303731,241.30376700000002
1990-10-11,241.322792,241.322769,241.322815
1990-10-12,241.347496,241.347475,241.347517
1990-10-13,241.325783,241.325773,241.325793
1990-10-14,241.339424,241.339406,241.33944200000002
1990-10-15,241.353638,241.35362099999998,241.353655
1990-10-16,241.357071,241.357049,241.357093
1990-10-17,241.379799,241.379785,241.37981299999998
1990-10-18,241.399994,241.39997,241.400018
1990-10-19,241.400856,241.400834,241.400878
1990-10-20,241.37352,241.373509,241.373531
1990-10-21,241.353119,241.353103,241.35313499999998
1990-10-22,241.319221,241.319199,241.319243
1990-10-23,241.31424,241.314217,241.314263
1990-10-24,241.334442,241.334428,241.334456
1990-10-25,241.33168,241.331663,241.33169700000002
1990-10-26,241.305832,241.30580700000002,241.305857
1990-10-27,241.252342,241.25232,241.252364
1990-10-28,241.207458,241.207437,241.207479
1990-10-29,241.189186,241.189164,241.189208
1990-10-30,241.194748,241.194731,241.19476500000002
1990-10-31,241.196136,241.196115,241.196157
1990-11-01,241.196678,241.196657,241.196699
1990-11-02,241.181999,241.181975,241.182023
1990-11-03,241.147789,241.147775,241.14780299999998
1990-11-04,241.120537,241.12052100000002,241.120553
1990-11-05,241.10305,241.10302099999998,241.103079
1990-11-06,241.126968,241.12695,241.12698600000002
1990-11-07,241.130692,241.130674,241.13071000000002
1990-11-08,241.12793,241.127904,241.12795599999998
1990-11-09,241.116112,241.11608999999999,241.116134
1990-11-10,241.082771,241.08274600000001,241.082796
1990-11-11,241.070526,241.070503,241.070549
1990-11-12,241.042892,241.042868,241.042916
1990-11-13,241.030037,241.030026,241.030048
1990-11-14,241.015991,241.01597,241.01601200000002
1990-11-15,240.972214,240.972194,240.97223400000001
1990-11-16,240.936684,240.93666900000002,240.936699
1990-11-17,240.917618,240.917601,240.91763500000002
1990-11-18,240.900116,240.900101,240.900131
1990-11-19,240.878288,240.878266,240.87831
1990-11-20,240.855896,240.855879,240.85591300000002
1990-11-21,240.812981,240.812961,240.813001
1990-11-22,240.770714,240.770689,240.770739
1990-11-23,240.760971,240.760954,240.76098800000003
1990-11-24,240.744957,240.744936,240.744978
1990-11-25,240.731659,240.73164500000001,240.731673
1990-11-26,240.666985,240.666967,240.66700300000002
1990-11-27,240.647324,240.647301,240.647347
1990-11-28,240.623558,240.623539,240.623577
1990-11-29,240.626068,240.626042,240.626094
1990-11-30,240.638573,240.63856,240.638586
1990-12-01,240.67382,240.673796,240.673844
1990-12-02,240.749626,240.749603,240.749649
1990-12-03,240.819031,240.81901,240.819052
1990-12-04,240.868416,240.868389,240.86844299999998
1990-12-05,240.855545,240.855526,240.85556400000002
1990-12-06,240.816757,240.816734,240.81678
1990-12-07,240.801346,240.801326,240.801366
1990-12-08,240.84523,240.845216,240.84524399999998
1990-12-09,240.835419,240.835401,240.835437
1990-12-10,240.846161,240.84614,240.846182
1990-12-11,240.849846,240.849826,240.84986600000002
1990-12-12,240.877487,240.877468,240.877506
1990-12-13,240.899231,240.89920899999998,240.899253
1990-12-14,240.902969,240.902947,240.90299100000001
1990-12-15,240.871712,240.871695,240.87172900000002
1990-12-16,240.886429,240.886413,240.88644499999998
1990-12-17,240.900993,240.900972,240.901014
1990-12-18,240.927094,240.92708100000002,240.927107
1990-12-19,240.953491,240.95347500000003,240.953507
1990-12-20,240.936897,240.93687799999998,240.936916
1990-12-21,240.919647,240.919625,240.919669
1990-12-22,240.905495,240.90548,240.90551
1990-12-23,240.879341,240.879319,240.879363
1990-12-24,240.848488,240.848468,240.848508
1990-12-25,240.887711,240.88769299999998,240.887729
1990-12-26,240.947968,240.947949,240.947987
1990-12-27,241.010628,241.010616,241.01064
1990-12-28,241.06588,241.065866,241.065894
1990-12-29,241.069794,241.069778,241.06981
1990-12-30,241.03656,241.036542,241.03657800000002
1990-12-31,241.025322,241.02530399999998,241.02534
1991-01-01,241.043427,241.04341200000002,241.043442
1991-01-02,241.047241,241.047223,241.04725900000003
1991-01-03,241.072685,241.072668,241.07270200000002
1991-01-04,241.095207,241.09518699999998,241.095227
1991-01-05,241.077553,241.077537,241.07756899999998
1991-01-06,241.03952,241.039497,241.039543
1991-01-07,240.984215,240.984197,240.98423300000002
1991-01-08,240.962029,240.962015,240.962043
1991-01-09,240.947418,240.947397,240.947439
1991-01-10,240.941078,240.94106,240.94109600000002
1991-01-11,240.963882,240.96386,240.963904
1991-01-12,240.944221,240.94420399999998,240.944238
1991-01-13,240.878944,240.87893,240.87895799999998
1991-01-14,240.803436,240.803419,240.80345300000002
1991-01-15,240.763847,240.76382999999998,240.763864
1991-01-16,240.764267,240.76424999999998,240.764284
1991-01-17,240.795303,240.795277,240.79532899999998
1991-01-18,240.83062,240.83060500000002,240.830635
1991-01-19,240.855255,240.855234,240.855276
1991-01-20,240.868874,240.868853,240.868895
1991-01-21,240.902153,240.90213599999998,240.90217
1991-01-22,240.941658,240.941631,240.94168499999998
1991-01-23,240.977577,240.977556,240.977598
1991-01-24,240.99807,240.99805400000002,240.998086
1991-01-25,241.013084,241.01306499999998,241.013103
1991-01-26,241.019539,241.019521,241.01955700000002
1991-01-27,240.975937,240.975913,240.97596099999998
1991-01-28,240.885498,240.885477,240.88551900000002
1991-01-29,240.903839,240.903815,240.903863
1991-01-30,240.89209,240.892068,240.892112
1991-01-31,240.887352,240.887329,240.887375
1991-02-01,240.888016,240.887993,240.888039
1991-02-02,240.86792,240.8679,240.86794
1991-02-03,240.82373,240.82371500000002,240.823745
1991-02-04,240.809883,240.80986800000002,240.809898
1991-02-05,240.762802,240.762782,240.762822
1991-02-06,240.75959,240.759565,240.759615
1991-02-07,240.746544,240.746525,240.746563
1991-02-08,240.713005,240.712988,240.71302200000002
1991-02-09,240.693077,240.69305999999997,240.693094
1991-02-10,240.633598,240.633577,240.633619
1991-02-11,240.591522,240.591504,240.59154
1991-02-12,240.539848,240.539829,240.53986700000002
1991-02-13,240.526863,240.526847,240.52687899999998
1991-02-14,240.498375,240.498354,240.498396
1991-02-15,240.477074,240.477052,240.477096
1991-02-16,240.445274,240.445251,240.445297
1991-02-17,240.406082,240.406061,240.406103
1991-02-18,240.391441,240.391417,240.39146499999998
1991-02-19,240.379562,240.379542,240.379582
1991-02-20,240.384865,240.38484599999998,240.384884
1991-02-21,240.401779,240.401759,240.401799
1991-02-22,240.433037,240.43302200000002,240.433052
1991-02-23,240.473053,240.47303399999998,240.473072
1991-02-24,240.532906,240.532885,240.532927
1991-02-25,240.609718,240.609691,240.60974499999998
1991-02-26,240.645882,240.645866,240.645898
1991-02-27,240.66748,240.667462,240.66749800000002
1991-02-28,240.720291,240.720273,240.72030900000001
1991-03-01,240.750412,240.75039,240.750434
1991-03-02,240.759209,240.75919199999998,240.759226
1991-03-03,240.7836,240.783576,240.783624
1991-03-04,240.819016,240.81900000000002,240.819032
1991-03-05,240.818031,240.81801299999998,240.818049
1991-03-06,240.825615,240.825593,240.825637
1991-03-07,240.783066,240.78304599999998,240.783086
1991-03-08,240.804039,240.804025,240.80405299999998
1991-03-09,240.834259,240.83424,240.834278
1991-03-10,240.845642,240.84562,240.845664
1991-03-11,240.846527,240.84651200000002,240.846542
1991-03-12,240.850822,240.850801,240.850843
1991-03-13,240.769424,240.769401,240.76944699999999
1991-03-14,240.742981,240.74296199999998,240.743
1991-03-15,240.720924,240.720905,240.720943
1991-03-16,240.736397,240.736376,240.73641800000001
1991-03-17,240.751602,240.751574,240.75162999999998
1991-03-18,240.769508,240.769488,240.769528
1991-03-19,240.788513,240.7885,240.788526
1991-03-20,240.849243,240.849212,240.849274
1991-03-21,240.888748,240.888735,240.888761
1991-03-22,240.912849,240.912828,240.91287
1991-03-23,240.948051,240.94803,240.948072
1991-03-24,240.952614,240.952593,240.95263500000001
1991-03-25,240.950386,240.95037200000002,240.9504
1991-03-26,240.955505,240.95548799999997,240.955522
1991-03-27,240.999626,240.999608,240.99964400000002
1991-03-28,240.994331,240.99430999999998,240.994352
1991-03-29,241.009422,241.009401,241.009443
1991-03-30,241.064529,241.064505,241.064553
1991-03-31,241.115425,241.115402,241.115448
1991-04-01,241.135223,241.135203,241.135243
1991-04-02,241.131027,241.13100999999997,241.131044
1991-04-03,241.101257,241.101233,241.101281
1991-04-04,241.161415,241.161397,241.16143300000002
1991-04-05,241.228752,241.22873499999997,241.228769
1991-04-06,241.206146,241.206121,241.20617099999998
1991-04-07,241.184807,241.184783,241.184831
1991-04-08,241.203896,241.20387699999998,241.203915
1991-04-09,241.191055,241.19104000000002,241.19107
1991-04-10,241.20108,241.201065,241.20109499999998
1991-04-11,241.243523,241.243505,241.24354100000002
1991-04-12,241.267021,241.267002,241.26704
1991-04-13,241.28997,241.289948,241.289992
1991-04-14,241.305153,241.305132,241.305174
1991-04-15,241.319801,241.31978,241.31982200000002
1991-04-16,241.3088,241.30878299999998,241.308817
1991-04-17,241.283951,241.283935,241.283967
1991-04-18,241.290527,241.290513,241.290541
1991-04-19,241.243889,241.243866,241.243912
1991-04-20,241.182648,241.182633,241.182663
1991-04-21,241.182266,241.182242,241.18229
1991-04-22,241.159279,241.159264,241.159294
1991-04-23,241.129967,241.129946,241.129988
1991-04-24,241.145699,241.145681,241.14571700000002
1991-04-25,241.14119,241.141164,241.141216
1991-04-26,241.122581,241.122558,241.122604
1991-04-27,241.116913,241.11688800000002,241.116938
1991-04-28,241.111801,241.111779,241.11182300000002
1991-04-29,241.108093,241.108073,241.108113
1991-04-30,241.083466,241.083454,241.08347799999999
1991-05-01,241.064705,241.064687,241.06472300000001
1991-05-02,241.075844,241.075822,241.075866
1991-05-03,241.052452,241.05243399999998,241.05247
1991-05-04,241.011307,241.011283,241.01133099999998
1991-05-05,240.981964,240.981943,240.981985
1991-05-06,240.942688,240.94267,240.94270600000002
1991-05-07,240.931435,240.93141799999998,240.931452
1991-05-08,240.936737,240.93671799999998,240.936756
1991-05-09,240.942688,240.942673,240.942703
1991-05-10,240.944504,240.94448699999998,240.944521
1991-05-11,240.974625,240.974605,240.974645
1991-05-12,240.998901,240.99888299999998,240.998919
1991-05-13,241.036995,241.036985,241.037005
1991-05-14,241.053543,241.05352499999998,241.053561
1991-05-15,241.081123,241.0811,241.081146
1991-05-16,241.09938,241.099356,241.099404
1991-05-17,241.125488,241.12546799999998,241.125508
1991-05-18,241.103355,241.103334,241.103376
1991-05-19,241.095192,241.095173,241.095211
1991-05-20,241.068771,241.06875399999998,241.068788
1991-05-21,241.098167,241.09814699999998,241.098187
1991-05-22,241.11438,241.11436700000002,241.114393
1991-05-23,241.174828,241.17481099999998,241.174845
1991-05-24,241.17215,241.172125,241.17217499999998
1991-05-25,241.20015,241.200128,241.200172
1991-05-26,241.190712,241.19069,241.190734
1991-05-27,241.22007,241.220048,241.220092
1991-05-28,241.207916,241.207904,241.207928
1991-05-29,241.199837,241.199817,241.199857
1991-05-30,241.249481,241.24945300000002,241.249509
1991-05-31,241.212296,241.212276,241.21231600000002
1991-06-01,241.166496,241.166476,241.166516
1991-06-02,241.148689,241.14867199999998,241.148706
1991-06-03,241.166832,241.166808,241.166856
1991-06-04,241.142387,241.14236200000002,241.142412
1991-06-05,241.167084,241.167068,241.16709999999998
1991-06-06,241.155029,241.15500600000001,241.155052
1991-06-07,241.100121,241.1001,241.100142
1991-06-08,241.07711,241.077091,241.077129
1991-06-09,241.0541,241.05408400000002,241.054116
1991-06-10,241.071541,241.07152,241.071562
1991-06-11,241.062912,241.06289600000002,241.062928
1991-06-12,241.120117,241.120104,241.12013
1991-06-13,241.149216,241.1492,241.14923199999998
1991-06-14,241.19519,241.19517199999999,241.195208
1991-06-15,241.205429,241.205407,241.205451
1991-06-16,241.232628,241.232607,241.232649
1991-06-17,241.236145,241.236125,241.236165
1991-06-18,241.235764,241.235749,241.23577899999998
1991-06-19,241.20768,241.207661,241.20769900000002
1991-06-20,241.214195,241.21417499999998,241.214215
1991-06-21,241.265213,241.265197,241.26522899999998
1991-06-22,241.257698,241.257676,241.25772
1991-06-23,241.294685,241.29467599999998,241.294694
1991-06-24,241.308067,241.308051,241.30808299999998
1991-06-25,241.353828,241.35380999999998,241.353846
1991-06-26,241.389854,241.38983000000002,241.389878
1991-06-27,241.424843,241.424825,241.42486100000002
1991-06-28,241.423706,241.42367800000002,241.423734
1991-06-29,241.431564,241.431543,241.431585
1991-06-30,241.446617,241.446605,241.446629
1991-07-01,241.45047,241.45045,241.45049
1991-07-02,241.394333,241.394318,241.39434799999998
1991-07-03,241.329254,241.32923699999998,241.329271
1991-07-04,241.291656,241.29164,241.29167199999998
1991-07-05,241.285919,241.285902,241.28593600000002
1991-07-06,241.269867,241.26985200000001,241.269882
1991-07-07,241.234062,241.234048,241.234076
1991-07-08,241.207962,241.207945,241.20797900000002
1991-07-09,241.131172,241.13115299999998,241.131191
1991-07-10,241.069237,241.06921699999998,241.069257
1991-07-11,241.048691,241.04867399999998,241.048708
1991-07-12,241.036041,241.03602,241.03606200000002
1991-07-13,240.995979,240.99596300000002,240.995995
1991-07-14,240.952477,240.952455,240.952499
1991-07-15,240.946205,240.94618599999998,240.946224
1991-07-16,240.904922,240.904903,240.904941
1991-07-17,240.904915,240.90489499999998,240.904935
1991-07-18,240.904556,240.90453200000002,240.90458
1991-07-19,240.980835,240.980818,240.98085200000003
1991-07-20,240.992073,240.992056,240.99209000000002
1991-07-21,241.027779,241.02776300000002,241.027795
1991-07-22,241.083298,241.083281,241.08331500000003
1991-07-23,241.185471,241.18545600000002,241.185486
1991-07-24,241.219376,241.219356,241.21939600000002
1991-07-25,241.295372,241.29535199999998,241.295392
1991-07-26,241.235123,241.235098,241.23514799999998
1991-07-27,241.220474,241.22044499999998,241.220503
1991-07-28,241.222847,241.22283,241.22286400000002
1991-07-29,241.254791,241.254771,241.25481100000002
1991-07-30,241.290443,241.29042,241.290466
1991-07-31,241.26844,241.26842,241.26846
1991-08-01,241.194824,241.19479700000002,241.194851
1991-08-02,241.145859,241.14584,241.145878
1991-08-03,241.090446,241.09042899999997,241.090463
1991-08-04,241.066513,241.06649399999998,241.066532
1991-08-05,241.039627,241.03960999999998,241.039644
1991-08-06,241.01049,241.010478,241.010502
1991-08-07,241.000664,241.000643,241.000685
1991-08-08,240.958328,240.958317,240.958339
1991-08-09,240.920784,240.92076699999998,240.920801
1991-08-10,240.918739,240.918726,240.91875199999998
1991-08-11,240.935417,240.935398,240.935436
1991-08-12,240.959755,240.959738,240.95977200000002
1991-08-13,240.975052,240.975034,240.97507000000002
1991-08-14,241.00415,241.004133,241.00416700000002
1991-08-15,241.018654,241.018636,241.018672
1991-08-16,241.065269,241.065249,241.065289
1991-08-17,241.125717,241.125697,241.12573700000002
1991-08-18,241.186096,241.18607599999999,241.186116
1991-08-19,241.26609,241.26608299999998,241.266097
1991-08-20,241.336334,241.336313,241.336355
1991-08-21,241.347984,241.347972,241.347996
1991-08-22,241.393623,241.393602,241.393644
1991-08-23,241.402138,241.40212300000002,241.402153
1991-08-24,241.425682,241.425661,241.425703
1991-08-25,241.419685,241.419661,241.41970899999998
1991-08-26,241.404152,241.40413700000002,241.404167
1991-08-27,241.401085,241.40106,241.40111
1991-08-28,241.372696,241.372682,241.37270999999998
1991-08-29,241.340477,241.340465,241.340489
1991-08-30,241.322662,241.322632,241.32269200000002
1991-08-31,241.305779,241.305761,241.305797
1991-09-01,241.324387,241.324363,241.324411
1991-09-02,241.337791,241.337771,241.33781100000002
1991-09-03,241.326271,241.32625199999998,241.32629
1991-09-04,241.277046,241.277028,241.27706400000002
1991-09-05,241.27787,241.277848,241.277892
1991-09-06,241.209572,241.209549,241.209595
1991-09-07,241.186447,241.18642599999998,241.186468
1991-09-08,241.166321,241.166301,241.16634100000002
1991-09-09,241.186737,241.186721,241.18675299999998
1991-09-10,241.169754,241.169734,241.16977400000002
1991-09-11,241.12767,241.127648,241.127692
1991-09-12,241.131348,241.131323,241.131373
