Date,Simulated Head,95% Lower Bound,95% Upper Bound
2017-03-15,152.50087,152.500859,152.500881
2017-03-16,152.46637,152.46636,152.46638000000002
2017-03-17,152.430008,152.429997,152.430019
2017-03-18,152.37986,152.37985,152.37987
2017-03-19,152.421722,152.42171,152.421734
2017-03-20,152.393921,152.393909,152.393933
2017-03-21,152.420517,152.42050999999998,152.420524
2017-03-22,152.475296,152.47528699999998,152.475305
2017-03-23,152.517609,152.517594,152.51762399999998
2017-03-24,152.525002,152.524991,152.525013
2017-03-25,152.609261,152.609253,152.609269
2017-03-26,152.629593,152.629583,152.629603
2017-03-27,152.677864,152.677854,152.677874
2017-03-28,152.690659,152.690648,152.69067
2017-03-29,152.761452,152.76144,152.761464
2017-03-30,152.869644,152.869634,152.869654
2017-03-31,152.951363,152.95135399999998,152.951372
2017-04-01,152.99913,152.99912,152.99914
2017-04-02,153.100433,153.100425,153.10044100000002
2017-04-03,153.20208,153.202068,153.202092
2017-04-04,153.312317,153.312304,153.31233
2017-04-05,153.363708,153.363695,153.363721
2017-04-06,153.419746,153.419735,153.419757
2017-04-07,153.468658,153.46864300000001,153.468673
2017-04-08,153.5364,153.53639199999998,153.536408
2017-04-09,153.599792,153.59978,153.599804
2017-04-10,153.614044,153.614034,153.614054
2017-04-11,153.592537,153.592523,153.592551
2017-04-12,153.580826,153.580814,153.580838
2017-04-13,153.539078,153.53906899999998,153.539087
2017-04-14,153.509781,153.509771,153.509791
2017-04-15,153.466301,153.46629099999998,153.466311
2017-04-16,153.459084,153.45907499999998,153.459093
2017-04-17,153.410309,153.4103,153.41031800000002
2017-04-18,153.40567,153.405657,153.40568299999998
2017-04-19,153.356194,153.35618599999998,153.356202
2017-04-20,153.317368,153.31735999999998,153.317376
2017-04-21,153.306961,153.306949,153.306973
2017-04-22,153.287849,153.287838,153.28786
2017-04-23,153.315628,153.315618,153.315638
2017-04-24,153.27375,153.273743,153.27375700000002
2017-04-25,153.269028,153.269019,153.269037
2017-04-26,153.218155,153.218143,153.218167
2017-04-27,153.229408,153.229399,153.229417
2017-04-28,153.250801,153.250793,153.250809
2017-04-29,153.286285,153.28627699999998,153.286293
2017-04-30,153.274406,153.274393,153.274419
2017-05-01,153.239304,153.239295,153.239313
2017-05-02,153.193169,153.193157,153.193181
2017-05-03,153.213882,153.213872,153.21389200000002
2017-05-04,153.187317,153.187309,153.18732500000002
2017-05-05,153.176697,153.176686,153.176708
2017-05-06,153.121513,153.12150699999998,153.121519
2017-05-07,153.119797,153.119788,153.119806
2017-05-08,153.16375,153.163739,153.163761
2017-05-09,153.132301,153.13228900000001,153.132313
2017-05-10,153.112724,153.112711,153.11273699999998
2017-05-11,153.095222,153.09521,153.095234
2017-05-12,153.075821,153.07581199999998,153.07583
2017-05-13,153.066101,153.06609,153.066112
2017-05-14,153.049805,153.049795,153.049815
2017-05-15,153.05088,153.05087,153.05089
2017-05-16,153.068115,153.068102,153.068128
2017-05-17,153.146149,153.146138,153.14616
2017-05-18,153.136841,153.13683,153.136852
2017-05-19,153.149483,153.14947,153.149496
2017-05-20,153.113205,153.11319699999999,153.113213
2017-05-21,153.075264,153.075252,153.075276
2017-05-22,153.040558,153.040549,153.040567
2017-05-23,153.055496,153.055488,153.055504
2017-05-24,153.04071,153.04070199999998,153.040718
2017-05-25,153.017372,153.01736,153.017384
2017-05-26,152.96212,152.962108,152.962132
2017-05-27,152.944649,152.944638,152.94466
2017-05-28,153.006508,153.006496,153.00652
2017-05-29,153.02932,153.029313,153.02932700000002
2017-05-30,153.058243,153.058229,153.058257
2017-05-31,153.059212,153.059203,153.059221
2017-06-01,153.055428,153.055417,153.055439
2017-06-02,153.037407,153.037396,153.037418
2017-06-03,152.984947,152.984937,152.984957
2017-06-04,152.957176,152.957166,152.957186
2017-06-05,152.931328,152.931316,152.93134
2017-06-06,152.917664,152.917652,152.917676
2017-06-07,152.909729,152.909717,152.909741
2017-06-08,152.935852,152.935841,152.935863
2017-06-09,152.979492,152.979481,152.979503
2017-06-10,152.971786,152.971779,152.97179300000002
2017-06-11,152.928932,152.928924,152.92894
2017-06-12,152.902962,152.902955,152.902969
2017-06-13,152.870102,152.870093,152.870111
2017-06-14,152.807755,152.80774599999998,152.807764
2017-06-15,152.741188,152.741177,152.741199
2017-06-16,152.702156,152.702144,152.702168
2017-06-17,152.683174,152.683162,152.683186
2017-06-18,152.668671,152.668658,152.66868399999998
2017-06-19,152.622444,152.622436,152.622452
2017-06-20,152.596893,152.596883,152.596903
2017-06-21,152.560982,152.560973,152.560991
2017-06-22,152.567696,152.567685,152.567707
2017-06-23,152.510231,152.510221,152.510241
2017-06-24,152.48481,152.484798,152.484822
2017-06-25,152.405151,152.405139,152.405163
2017-06-26,152.34893,152.34892,152.34894
2017-06-27,152.288963,152.28895,152.288976
2017-06-28,152.244583,152.244574,152.244592
2017-06-29,152.224792,152.22478,152.224804
2017-06-30,152.219032,152.219022,152.219042
2017-07-01,152.174591,152.17458,152.174602
2017-07-02,152.136597,152.136586,152.136608
2017-07-03,152.082062,152.082052,152.082072
2017-07-04,152.068733,152.068722,152.068744
2017-07-05,151.998474,151.998463,151.998485
2017-07-06,151.932816,151.932804,151.932828
2017-07-07,151.909538,151.909525,151.909551
2017-07-08,151.946358,151.946351,151.94636500000001
2017-07-09,151.970871,151.97086399999998,151.970878
2017-07-10,151.953125,151.953113,151.953137
2017-07-11,151.925896,151.925887,151.925905
2017-07-12,151.910431,151.91042,151.910442
2017-07-13,151.926559,151.926547,151.926571
2017-07-14,151.939598,151.93958999999998,151.939606
2017-07-15,152.034042,152.034033,152.034051
2017-07-16,152.074928,152.074921,152.074935
2017-07-17,152.07621,152.0762,152.07622
2017-07-18,152.094566,152.09455699999998,152.094575
2017-07-19,152.06459,152.064579,152.064601
2017-07-20,152.146378,152.146366,152.14639
2017-07-21,152.147293,152.147283,152.147303
2017-07-22,152.197083,152.197068,152.19709799999998
2017-07-23,152.192574,152.192564,152.192584
2017-07-24,152.155746,152.15573799999999,152.155754
2017-07-25,152.143402,152.143394,152.14341000000002
2017-07-26,152.149712,152.1497,152.149724
2017-07-27,152.186317,152.186303,152.186331
2017-07-28,152.18779,152.187778,152.187802
2017-07-29,152.217987,152.217978,152.217996
2017-07-30,152.258789,152.258781,152.25879700000002
2017-07-31,152.223518,152.22350600000001,152.22353
2017-08-01,152.162537,152.16252699999998,152.162547
2017-08-02,152.113083,152.113071,152.113095
2017-08-03,152.136971,152.13696199999998,152.13698
2017-08-04,152.104454,152.104443,152.104465
2017-08-05,152.07943,152.079416,152.079444
2017-08-06,152.036644,152.03663,152.036658
2017-08-07,152.108162,152.10815,152.108174
2017-08-08,152.164825,152.164814,152.164836
2017-08-09,152.137459,152.13745,152.137468
2017-08-10,152.177116,152.177107,152.17712500000002
2017-08-11,152.142075,152.142066,152.142084
2017-08-12,152.144287,152.144277,152.144297
2017-08-13,152.098076,152.098066,152.098086
2017-08-14,152.017433,152.01742000000002,152.017446
2017-08-15,152.013374,152.01336,152.013388
2017-08-16,152.002342,152.002332,152.002352
2017-08-17,152.008217,152.008206,152.008228
2017-08-18,151.93322,151.933208,151.933232
2017-08-19,151.851685,151.851676,151.851694
2017-08-20,151.874374,151.874361,151.87438699999998
2017-08-21,151.833313,151.833299,151.833327
2017-08-22,151.773155,151.773147,151.773163
2017-08-23,151.745499,151.745487,151.745511
2017-08-24,151.694443,151.694434,151.694452
2017-08-25,151.630608,151.630599,151.630617
2017-08-26,151.573975,151.573961,151.57398899999998
2017-08-27,151.582123,151.582111,151.582135
2017-08-28,151.546173,151.546163,151.546183
2017-08-29,151.469566,151.46955599999998,151.469576
2017-08-30,151.498352,151.49833800000002,151.498366
2017-08-31,151.441582,151.441575,151.44158900000002
2017-09-01,151.419746,151.419732,151.41976
2017-09-02,151.398262,151.39825,151.398274
2017-09-03,151.364311,151.364299,151.36432299999998
2017-09-04,151.325554,151.325542,151.325566
2017-09-05,151.284843,151.284831,151.284855
2017-09-06,151.30616,151.306149,151.306171
2017-09-07,151.243462,151.243451,151.243473
2017-09-08,151.272659,151.272651,151.272667
2017-09-09,151.345573,151.345561,151.345585
2017-09-10,151.384392,151.38438499999998,151.384399
2017-09-11,151.390762,151.390748,151.390776
2017-09-12,151.37381,151.373798,151.373822
2017-09-13,151.377342,151.377337,151.377347
2017-09-14,151.400383,151.400371,151.400395
2017-09-15,151.349808,151.349796,151.34982
2017-09-16,151.308083,151.30806800000002,151.308098
2017-09-17,151.297989,151.297977,151.298001
2017-09-18,151.233658,151.233644,151.23367199999998
2017-09-19,151.245125,151.245112,151.245138
2017-09-20,151.220566,151.220554,151.220578
2017-09-21,151.203354,151.20334599999998,151.203362
2017-09-22,151.182861,151.182848,151.182874
2017-09-23,151.181892,151.181884,151.1819
2017-09-24,151.167671,151.167662,151.16768000000002
2017-09-25,151.177223,151.177212,151.177234
2017-09-26,151.100227,151.10021799999998,151.100236
2017-09-27,151.113953,151.11393900000002,151.113967
2017-09-28,151.105179,151.105166,151.105192
2017-09-29,151.109192,151.109181,151.109203
2017-09-30,151.064713,151.064703,151.06472300000001
2017-10-01,151.053284,151.053274,151.053294
2017-10-02,151.028282,151.028271,151.028293
2017-10-03,151.025818,151.02580799999998,151.025828
2017-10-04,150.980141,150.980131,150.980151
2017-10-05,150.992241,150.992232,150.99225
2017-10-06,150.974373,150.974363,150.97438300000002
2017-10-07,150.931374,150.931363,150.931385
2017-10-08,150.938484,150.93847599999998,150.938492
2017-10-09,150.937836,150.937824,150.937848
2017-10-10,150.92836,150.92835,150.92837
2017-10-11,150.896973,150.896964,150.896982
2017-10-12,150.85643,150.85642099999998,150.856439
2017-10-13,150.837021,150.837009,150.837033
2017-10-14,150.838326,150.838317,150.838335
2017-10-15,150.842964,150.842955,150.842973
2017-10-16,150.850601,150.850589,150.850613
2017-10-17,150.852219,150.852209,150.852229
2017-10-18,150.841927,150.841917,150.841937
2017-10-19,150.83976,150.83975,150.83977000000002
2017-10-20,150.783455,150.783441,150.783469
2017-10-21,150.779953,150.779943,150.779963
2017-10-22,150.761421,150.761411,150.76143100000002
2017-10-23,150.766022,150.766012,150.766032
2017-10-24,150.719696,150.719688,150.719704
2017-10-25,150.725731,150.725719,150.725743
2017-10-26,150.685982,150.685973,150.685991
2017-10-27,150.911552,150.911538,150.911566
2017-10-28,151.025528,151.025515,151.025541
2017-10-29,151.149857,151.149847,151.149867
2017-10-30,151.176727,151.176718,151.176736
2017-10-31,151.361389,151.36138,151.361398
2017-11-01,151.492584,151.492572,151.492596
2017-11-02,151.664429,151.664421,151.66443700000002
2017-11-03,151.707603,151.707596,151.70761000000002
2017-11-04,151.714005,151.71399499999998,151.714015
2017-11-05,151.792061,151.79205299999998,151.792069
2017-11-06,151.865005,151.864993,151.865017
2017-11-07,151.84198,151.84197,151.84199
2017-11-08,151.918816,151.918803,151.918829
2017-11-09,151.923454,151.92344599999998,151.923462
2017-11-10,151.951599,151.951588,151.95161
2017-11-11,151.890976,151.890963,151.890989
2017-11-12,151.902664,151.90265599999998,151.902672
2017-11-13,151.89743,151.89741800000002,151.897442
2017-11-14,151.943466,151.943457,151.943475
2017-11-15,151.897545,151.897535,151.897555
2017-11-16,151.972221,151.97221299999998,151.972229
2017-11-17,151.960732,151.960722,151.960742
2017-11-18,151.936485,151.936473,151.936497
2017-11-19,151.92469,151.924679,151.924701
2017-11-20,151.912117,151.912103,151.912131
2017-11-21,151.860756,151.860748,151.86076400000002
2017-11-22,151.904526,151.904518,151.904534
2017-11-23,151.93811,151.93810299999998,151.938117
2017-11-24,152.035637,152.035624,152.03565
2017-11-25,152.045715,152.045704,152.045726
2017-11-26,152.029953,152.029943,152.029963
2017-11-27,152.020432,152.02042,152.020444
2017-11-28,152.105881,152.105872,152.10589000000002
2017-11-29,152.038177,152.03816899999998,152.038185
2017-11-30,152.023766,152.023752,152.02378
2017-12-01,152.041008,152.040999,152.041017
2017-12-02,152.027153,152.027142,152.027164
2017-12-03,151.977531,151.977523,151.977539
2017-12-04,152.016022,152.016012,152.016032
2017-12-05,152.011429,152.011419,152.011439
2017-12-06,152.014771,152.01476,152.014782
2017-12-07,152.067192,152.067182,152.067202
2017-12-08,152.111984,152.111973,152.111995
2017-12-09,152.094589,152.09457700000002,152.094601
2017-12-10,152.182823,152.182815,152.18283100000002
2017-12-11,152.215797,152.215787,152.215807
2017-12-12,152.216805,152.216794,152.216816
2017-12-13,152.197014,152.197004,152.197024
2017-12-14,152.215927,152.215916,152.215938
2017-12-15,152.234741,152.234731,152.23475100000002
2017-12-16,152.266983,152.266976,152.26699000000002
2017-12-17,152.294914,152.294903,152.294925
2017-12-18,152.287224,152.287213,152.287235
2017-12-19,152.205132,152.205122,152.205142
2017-12-20,152.268112,152.268105,152.268119
2017-12-21,152.29084,152.290829,152.290851
2017-12-22,152.309341,152.30933,152.309352
2017-12-23,152.284843,152.284831,152.284855
2017-12-24,152.300179,152.30016600000002,152.300192
2017-12-25,152.325737,152.325726,152.325748
2017-12-26,152.322861,152.32285,152.322872
2017-12-27,152.304367,152.304359,152.30437500000002
2017-12-28,152.253311,152.253301,152.253321
2017-12-29,152.275482,152.275471,152.275493
2017-12-30,152.333885,152.33388000000002,152.33389
2017-12-31,152.324844,152.324836,152.32485200000002
2018-01-01,152.341728,152.34171999999998,152.341736
2018-01-02,152.416069,152.416058,152.41608
2018-01-03,152.428467,152.428457,152.42847700000002
2018-01-04,152.459846,152.459839,152.459853
2018-01-05,152.482887,152.482879,152.482895
2018-01-06,152.482491,152.482481,152.482501
2018-01-07,152.381729,152.381717,152.381741
2018-01-08,152.411186,152.411174,152.41119799999998
2018-01-09,152.37841,152.3784,152.37842
2018-01-10,152.447159,152.447148,152.44717
2018-01-11,152.44326,152.443249,152.443271
2018-01-12,152.459801,152.459793,152.459809
2018-01-13,152.47892,152.47891199999998,152.478928
2018-01-14,152.607399,152.607388,152.60741
2018-01-15,152.722404,152.72240000000002,152.722408
2018-01-16,152.804047,152.804034,152.80406
2018-01-17,152.797813,152.79780499999998,152.797821
2018-01-18,152.829697,152.829691,152.82970300000002
2018-01-19,152.854797,152.854784,152.85481
2018-01-20,152.868431,152.86842099999998,152.868441
2018-01-21,152.866089,152.86607999999998,152.866098
2018-01-22,152.874054,152.874042,152.874066
2018-01-23,152.840881,152.840869,152.840893
2018-01-24,152.933884,152.93387,152.933898
2018-01-25,152.994217,152.994208,152.994226
2018-01-26,153.0578,153.057788,153.05781199999998
2018-01-27,153.081047,153.081038,153.08105600000002
2018-01-28,153.059952,153.059941,153.059963
2018-01-29,152.999077,152.999064,152.99909
2018-01-30,153.000847,153.00083899999998,153.000855
2018-01-31,153.015099,153.015087,153.015111
2018-02-01,153.003319,153.003311,153.003327
2018-02-02,153.001953,153.00194,153.00196599999998
2018-02-03,152.992996,152.992987,152.993005
2018-02-04,152.96537,152.965361,152.965379
2018-02-05,152.900566,152.900556,152.900576
2018-02-06,152.959663,152.959651,152.959675
2018-02-07,152.966118,152.966105,152.966131
2018-02-08,152.988388,152.98837799999998,152.988398
2018-02-09,152.946266,152.946256,152.946276
2018-02-10,152.933144,152.933134,152.933154
2018-02-11,152.926651,152.926638,152.926664
2018-02-12,153.005409,153.00539899999998,153.005419
2018-02-13,153.091545,153.091531,153.091559
2018-02-14,153.16996,153.169952,153.169968
2018-02-15,153.151169,153.151157,153.151181
2018-02-16,153.230003,153.229994,153.23001200000002
2018-02-17,153.229301,153.22929399999998,153.229308
2018-02-18,153.261154,153.261143,153.261165
2018-02-19,153.201729,153.201719,153.201739
2018-02-20,153.160629,153.16062,153.160638
2018-02-21,153.186432,153.18642,153.186444
2018-02-22,153.245117,153.245105,153.245129
2018-02-23,153.304192,153.304183,153.304201
2018-02-24,153.286705,153.28669100000002,153.286719
2018-02-25,153.257347,153.257339,153.25735500000002
2018-02-26,153.368599,153.368589,153.368609
2018-02-27,153.362656,153.362644,153.36266799999999
2018-02-28,153.408302,153.408293,153.408311
2018-03-01,153.309845,153.309833,153.309857
2018-03-02,153.300598,153.300588,153.300608
2018-03-03,153.277184,153.277174,153.277194
2018-03-04,153.401588,153.401576,153.4016
2018-03-05,153.428986,153.428973,153.428999
2018-03-06,153.462418,153.462408,153.46242800000002
2018-03-07,153.433296,153.43328400000001,153.433308
2018-03-08,153.411743,153.411732,153.411754
2018-03-09,153.398453,153.398443,153.398463
2018-03-10,153.415688,153.41567799999999,153.415698
2018-03-11,153.363022,153.363015,153.363029
2018-03-12,153.349838,153.349826,153.34985
2018-03-13,153.315063,153.315054,153.31507200000001
2018-03-14,153.315735,153.315723,153.315747
2018-03-15,153.326973,153.32696,153.326986
2018-03-16,153.379349,153.379336,153.379362
2018-03-17,153.344101,153.34409,153.344112
2018-03-18,153.336693,153.336683,153.336703
2018-03-19,153.273148,153.273137,153.273159
2018-03-20,153.242821,153.242812,153.24283
2018-03-21,153.224976,153.224967,153.224985
2018-03-22,153.203453,153.20344599999999,153.20346
2018-03-23,153.185661,153.185652,153.18567000000002
2018-03-24,153.202759,153.20274799999999,153.20277
2018-03-25,153.190346,153.190335,153.190357
2018-03-26,153.159554,153.159546,153.15956200000002
2018-03-27,153.158485,153.15847300000001,153.158497
2018-03-28,153.156853,153.156844,153.15686200000002
2018-03-29,153.153374,153.153363,153.15338500000001
2018-03-30,153.174347,153.17433400000002,153.17436
2018-03-31,153.161888,153.161879,153.161897
2018-04-01,153.151253,153.151243,153.151263
2018-04-02,153.166367,153.166354,153.16638
2018-04-03,153.180611,153.180598,153.180624
2018-04-04,153.180061,153.180053,153.180069
2018-04-05,153.17997,153.179962,153.179978
2018-04-06,153.224579,153.224569,153.224589
2018-04-07,153.19857,153.198558,153.198582
2018-04-08,153.16819,153.168181,153.16819900000002
2018-04-09,153.144508,153.144499,153.144517
2018-04-10,153.114128,153.114117,153.114139
2018-04-11,153.085693,153.085682,153.085704
2018-04-12,153.090775,153.090766,153.090784
2018-04-13,153.044518,153.044506,153.04453
2018-04-14,153.034355,153.034346,153.034364
2018-04-15,152.999809,152.999797,152.999821
2018-04-16,152.962654,152.96264299999999,152.962665
2018-04-17,152.981636,152.98162200000002,152.98165
2018-04-18,153.100655,153.100642,153.10066799999998
2018-04-19,153.196907,153.196895,153.196919
2018-04-20,153.210907,153.210897,153.210917
2018-04-21,153.200195,153.200183,153.200207
2018-04-22,153.169632,153.169615,153.16964900000002
2018-04-23,153.165031,153.165023,153.165039
2018-04-24,153.116898,153.116889,153.116907
2018-04-25,153.083687,153.083677,153.083697
2018-04-26,153.083015,153.08300599999998,153.083024
2018-04-27,153.129822,153.12981,153.129834
2018-04-28,153.104652,153.10464199999998,153.104662
2018-04-29,153.175201,153.175189,153.17521299999999
2018-04-30,153.184196,153.184181,153.18421099999998
2018-05-01,153.200432,153.200424,153.20044000000001
2018-05-02,153.154442,153.154429,153.15445499999998
2018-05-03,153.162346,153.162338,153.16235400000002
2018-05-04,153.13176,153.131749,153.13177100000001
2018-05-05,153.110832,153.11082,153.110844
2018-05-06,153.058006,153.057994,153.058018
2018-05-07,153.061752,153.06174000000001,153.061764
2018-05-08,153.015747,153.015736,153.015758
2018-05-09,153.035767,153.035757,153.035777
2018-05-10,153.006409,153.006397,153.006421
2018-05-11,153.002129,153.002118,153.00214
2018-05-12,152.962746,152.962735,152.962757
2018-05-13,152.935226,152.935221,152.935231
2018-05-14,152.92762,152.92761199999998,152.927628
2018-05-15,152.957619,152.957606,152.957632
2018-05-16,152.911728,152.911718,152.911738
2018-05-17,152.884666,152.884656,152.884676
2018-05-18,152.912239,152.912228,152.91225
2018-05-19,152.881607,152.881596,152.881618
2018-05-20,152.873001,152.87299399999998,152.873008
2018-05-21,152.825272,152.825264,152.82528000000002
2018-05-22,152.853088,152.853078,152.85309800000002
2018-05-23,152.805611,152.8056,152.805622
2018-05-24,152.772072,152.772064,152.77208000000002
2018-05-25,152.731453,152.73144499999998,152.731461
2018-05-26,152.673897,152.67388300000002,152.673911
2018-05-27,152.654724,152.65471399999998,152.654734
2018-05-28,152.630714,152.630702,152.630726
2018-05-29,152.632591,152.63258399999998,152.632598
2018-05-30,152.604439,152.60443,152.60444800000002
2018-05-31,152.591202,152.59119,152.591214
2018-06-01,152.505112,152.505103,152.505121
2018-06-02,152.478668,152.478657,152.478679
2018-06-03,152.496475,152.496463,152.496487
2018-06-04,152.434792,152.43478399999998,152.4348
2018-06-05,152.385567,152.385558,152.38557600000001
2018-06-06,152.353317,152.353303,152.353331
2018-06-07,152.374954,152.374942,152.374966
2018-06-08,152.350838,152.350826,152.35085
2018-06-09,152.331909,152.3319,152.331918
2018-06-10,152.28878,152.288772,152.288788
2018-06-11,152.243515,152.243502,152.243528
2018-06-12,152.175003,152.174992,152.175014
2018-06-13,152.175049,152.175038,152.17506
2018-06-14,152.088402,152.088395,152.088409
2018-06-15,152.028687,152.02867799999999,152.028696
2018-06-16,152.035522,152.03551199999998,152.035532
2018-06-17,152.01165,152.011641,152.011659
2018-06-18,151.963676,151.963667,151.963685
2018-06-19,151.930054,151.930048,151.93006000000003
2018-06-20,151.859184,151.859172,151.859196
2018-06-21,151.831848,151.831837,151.831859
2018-06-22,151.824974,151.824959,151.824989
2018-06-23,151.765503,151.765493,151.765513
2018-06-24,151.727089,151.727075,151.727103
2018-06-25,151.720695,151.720682,151.720708
2018-06-26,151.728386,151.728375,151.728397
2018-06-27,151.710617,151.71061,151.71062400000002
2018-06-28,151.672516,151.672509,151.672523
2018-06-29,151.675331,151.675321,151.675341
2018-06-30,151.823997,151.82398799999999,151.824006
2018-07-01,151.877022,151.87701,151.877034
2018-07-02,151.885475,151.885467,151.88548300000002
2018-07-03,151.907692,151.907678,151.907706
2018-07-04,151.831535,151.831527,151.831543
2018-07-05,151.805412,151.805399,151.80542499999999
2018-07-06,151.779068,151.779059,151.779077
2018-07-07,151.797104,151.797093,151.797115
2018-07-08,151.748001,151.74799,151.748012
2018-07-09,151.716583,151.716573,151.71659300000002
2018-07-10,151.644104,151.644091,151.644117
2018-07-11,151.645714,151.645703,151.645725
2018-07-12,151.610352,151.610343,151.610361
2018-07-13,151.615005,151.614996,151.615014
2018-07-14,151.602394,151.602381,151.602407
2018-07-15,151.574104,151.574095,151.574113
2018-07-16,151.526482,151.52647499999998,151.526489
2018-07-17,151.453278,151.453272,151.45328400000002
2018-07-18,151.405579,151.405567,151.405591
2018-07-19,151.415268,151.415259,151.415277
2018-07-20,151.428963,151.428952,151.428974
2018-07-21,151.442749,151.442737,151.442761
2018-07-22,151.367584,151.36757599999999,151.367592
2018-07-23,151.347984,151.347974,151.347994
2018-07-24,151.324165,151.324151,151.324179
2018-07-25,151.285545,151.285536,151.28555400000002
2018-07-26,151.297501,151.29749,151.297512
2018-07-27,151.30883,151.308822,151.308838
2018-07-28,151.398071,151.39806,151.398082
2018-07-29,151.401779,151.401766,151.401792
2018-07-30,151.434624,151.43461200000002,151.434636
2018-07-31,151.451027,151.451015,151.451039
2018-08-01,151.476379,151.47636500000002,151.476393
2018-08-02,151.409866,151.409854,151.409878
2018-08-03,151.450737,151.450726,151.450748
2018-08-04,151.41671,151.4167,151.41672
2018-08-05,151.417839,151.417828,151.41785
2018-08-06,151.459869,151.459861,151.459877
2018-08-07,151.525818,151.52580899999998,151.525827
2018-08-08,151.526688,151.526676,151.5267
2018-08-09,151.542732,151.542722,151.542742
2018-08-10,151.534554,151.534545,151.53456300000002
2018-08-11,151.557846,151.55783300000002,151.557859
2018-08-12,151.571304,151.571294,151.571314
2018-08-13,151.630249,151.630237,151.630261
2018-08-14,151.638947,151.638938,151.638956
2018-08-15,151.707588,151.707575,151.70760099999998
2018-08-16,151.729614,151.729603,151.729625
2018-08-17,151.720222,151.720208,151.720236
2018-08-18,151.712402,151.712391,151.712413
2018-08-19,151.692741,151.692732,151.69275000000002
2018-08-20,151.631424,151.631414,151.631434
2018-08-21,151.634331,151.634317,151.634345
2018-08-22,151.614372,151.614366,151.61437800000002
2018-08-23,151.609993,151.609982,151.610004
2018-08-24,151.572418,151.572406,151.57243
2018-08-25,151.651657,151.651647,151.651667
2018-08-26,151.63974,151.63973199999998,151.639748
2018-08-27,151.62439,151.624381,151.624399
2018-08-28,151.575684,151.57567,151.575698
2018-08-29,151.549576,151.549566,151.549586
2018-08-30,151.513496,151.513485,151.513507
2018-08-31,151.491165,151.491155,151.491175
