Date,Simulated Head,95% Lower Bound,95% Upper Bound
1990-11-06,11.269984,11.269983,11.269984999999998
1990-11-07,11.274158,11.274157,11.274159
1990-11-08,11.276577,11.276576,11.276577999999999
1990-11-09,11.278725,11.278724,11.278725999999999
1990-11-10,11.265758,11.265757,11.265759
1990-11-11,11.273963,11.273962000000001,11.273964
1990-11-12,11.27864,11.278639,11.278640999999999
1990-11-13,11.275279,11.275278,11.275279999999999
1990-11-14,11.276271,11.27627,11.276271999999999
1990-11-15,11.285285,11.285284,11.285286
1990-11-16,11.283236,11.283235000000001,11.283237
1990-11-17,11.295849,11.295848000000001,11.29585
1990-11-18,11.298998,11.298997,11.298998999999998
1990-11-19,11.298466,11.298465,11.298466999999999
1990-11-20,11.300086,11.300085000000001,11.300087
1990-11-21,11.305443,11.305442000000001,11.305444
1990-11-22,11.300737,11.300736,11.300737999999999
1990-11-23,11.295896,11.295895000000002,11.295897
1990-11-24,11.297009,11.297008,11.297009999999998
1990-11-25,11.299946,11.299945000000001,11.299947
1990-11-26,11.302993,11.302992000000001,11.302994
1990-11-27,11.297814,11.297813000000001,11.297815
1990-11-28,11.288882,11.288881,11.288882999999998
1990-11-29,11.281207,11.281206000000001,11.281208
1990-11-30,11.278836,11.278835,11.278837
1990-12-01,11.273067,11.273066,11.273067999999999
1990-12-02,11.272337,11.272336000000001,11.272338
1990-12-03,11.273714,11.273713,11.273715
1990-12-04,11.276653,11.276652,11.276653999999999
1990-12-05,11.277308,11.277307,11.277308999999999
1990-12-06,11.270196,11.270195000000001,11.270197
1990-12-07,11.269927,11.269926,11.269927999999998
1990-12-08,11.272733,11.272732000000001,11.272734
1990-12-09,11.272884,11.272883,11.272884999999999
1990-12-10,11.27009,11.270089,11.270090999999999
1990-12-11,11.271617,11.271616000000002,11.271618
1990-12-12,11.275408,11.275407000000001,11.275409
1990-12-13,11.283626,11.283625,11.283627
1990-12-14,11.280844,11.280843,11.280845
1990-12-15,11.274987,11.274986,11.274987999999999
1990-12-16,11.275664,11.275663000000002,11.275665
1990-12-17,11.268201,11.2682,11.268201999999999
1990-12-18,11.262328,11.262327,11.262329
1990-12-19,11.26194,11.261939,11.261940999999998
1990-12-20,11.263563,11.263562,11.263563999999999
1990-12-21,11.276219,11.276218,11.276219999999999
1990-12-22,11.278361,11.278360000000001,11.278362
1990-12-23,11.276449,11.276448,11.276449999999999
1990-12-24,11.279338,11.279337,11.279338999999998
1990-12-25,11.27641,11.276409000000001,11.276411
1990-12-26,11.279525,11.279524,11.279525999999999
1990-12-27,11.288046,11.288045,11.288046999999999
1990-12-28,11.292362,11.292361000000001,11.292363
1990-12-29,11.283422,11.283421,11.283422999999999
1990-12-30,11.285172,11.285171,11.285172999999999
1990-12-31,11.281667,11.281666000000001,11.281668
1991-01-01,11.276149,11.276148000000001,11.27615
1991-01-02,11.281664,11.281663,11.281664999999998
1991-01-03,11.291458,11.291457000000001,11.291459
1991-01-04,11.292323,11.292322,11.292323999999999
1991-01-05,11.290833,11.290832,11.290833999999998
1991-01-06,11.296613,11.296612000000001,11.296614
1991-01-07,11.299564,11.299563000000001,11.299565
1991-01-08,11.296763,11.296762000000001,11.296764
1991-01-09,11.296194,11.296193,11.296194999999999
1991-01-10,11.304338,11.304337,11.304338999999999
1991-01-11,11.299541,11.29954,11.299541999999999
1991-01-12,11.299325,11.299324,11.299325999999999
1991-01-13,11.292549,11.292548,11.292549999999999
1991-01-14,11.288283,11.288282,11.288283999999999
1991-01-15,11.281739,11.281738,11.28174
1991-01-16,11.274921,11.274920000000002,11.274922
1991-01-17,11.27218,11.272179000000001,11.272181
1991-01-18,11.267036,11.267035,11.267036999999998
1991-01-19,11.26269,11.262689,11.262690999999998
1991-01-20,11.264761,11.26476,11.264762
1991-01-21,11.269807,11.269806,11.269808
1991-01-22,11.270238,11.270237000000002,11.270239
1991-01-23,11.272306,11.272305000000001,11.272307
1991-01-24,11.267107,11.267106,11.267107999999999
1991-01-25,11.265871,11.265870000000001,11.265872
1991-01-26,11.264853,11.264852000000001,11.264854
1991-01-27,11.265626,11.265625,11.265626999999999
1991-01-28,11.26436,11.264359,11.264361
1991-01-29,11.261587,11.261586000000001,11.261588
1991-01-30,11.262451,11.262450000000001,11.262452
1991-01-31,11.263282,11.263281000000001,11.263283
1991-02-01,11.260048,11.260047,11.260048999999999
1991-02-02,11.254886,11.254885000000002,11.254887
1991-02-03,11.249478,11.249477,11.249479
1991-02-04,11.244049,11.244048000000001,11.24405
1991-02-05,11.246651,11.24665,11.246652
1991-02-06,11.244689,11.244688,11.244689999999999
1991-02-07,11.242352,11.242351000000001,11.242353
1991-02-08,11.238771,11.23877,11.238771999999999
1991-02-09,11.238568,11.238567000000002,11.238569
1991-02-10,11.237808,11.237807,11.237808999999999
1991-02-11,11.241732,11.241731000000001,11.241733
1991-02-12,11.24642,11.246419000000001,11.246421
1991-02-13,11.24835,11.248349000000001,11.248351
1991-02-14,11.254926,11.254925,11.254926999999999
1991-02-15,11.260189,11.260188000000001,11.26019
1991-02-16,11.269642,11.269641,11.269642999999999
1991-02-17,11.274747,11.274746,11.274747999999999
1991-02-18,11.273972,11.273971000000001,11.273973
1991-02-19,11.272594,11.272593,11.272594999999999
1991-02-20,11.269868,11.269867000000001,11.269869
1991-02-21,11.270794,11.270793000000001,11.270795
1991-02-22,11.272191,11.27219,11.272191999999999
1991-02-23,11.278215,11.278214,11.278215999999999
1991-02-24,11.282542,11.282541,11.282542999999999
1991-02-25,11.275635,11.275634,11.275635999999999
1991-02-26,11.274345,11.274344000000001,11.274346
1991-02-27,11.272018,11.272017,11.272018999999998
1991-02-28,11.270525,11.270524,11.270525999999998
1991-03-01,11.272058,11.272057,11.272058999999999
1991-03-02,11.272622,11.272622,11.272622
1991-03-03,11.276803,11.276802,11.276803999999998
1991-03-04,11.279481,11.279480000000001,11.279482
1991-03-05,11.283134,11.283133000000001,11.283135
1991-03-06,11.293041,11.293040000000001,11.293042
1991-03-07,11.29811,11.298109,11.298110999999999
1991-03-08,11.301118,11.301117000000001,11.301119
1991-03-09,11.306974,11.306973000000001,11.306975
1991-03-10,11.310341,11.31034,11.310341999999999
1991-03-11,11.309843,11.309842000000002,11.309844
1991-03-12,11.311916,11.311915,11.311917
1991-03-13,11.309663,11.309662000000001,11.309664
1991-03-14,11.305579,11.305578,11.305579999999999
1991-03-15,11.298196,11.298195000000002,11.298197
1991-03-16,11.298479,11.298478000000001,11.29848
1991-03-17,11.293547,11.293546000000001,11.293548
1991-03-18,11.295304,11.295303,11.295304999999999
1991-03-19,11.291094,11.291093,11.291094999999999
1991-03-20,11.300364,11.300363,11.300365
1991-03-21,11.306546,11.306545000000002,11.306547
1991-03-22,11.303417,11.303416,11.303417999999999
1991-03-23,11.299138,11.299137,11.299138999999998
1991-03-24,11.295208,11.295207000000001,11.295209
1991-03-25,11.291239,11.291238,11.291239999999998
1991-03-26,11.281609,11.281608,11.281609999999999
1991-03-27,11.279283,11.279282,11.279283999999999
1991-03-28,11.27625,11.276249,11.276250999999998
1991-03-29,11.275427,11.275426000000001,11.275428
1991-03-30,11.269837,11.269836000000002,11.269838
1991-03-31,11.267717,11.267716,11.267717999999999
1991-04-01,11.266504,11.266503,11.266504999999999
1991-04-02,11.278776,11.278775000000001,11.278777
1991-04-03,11.290643,11.290642,11.290643999999999
1991-04-04,11.288285,11.288284,11.288286
1991-04-05,11.284781,11.284780000000001,11.284782
1991-04-06,11.286209,11.286208,11.286209999999999
1991-04-07,11.284956,11.284955,11.284956999999999
1991-04-08,11.290456,11.290455000000001,11.290457
1991-04-09,11.290432,11.290431,11.290432999999998
1991-04-10,11.285234,11.285233000000002,11.285235
1991-04-11,11.282768,11.282767000000002,11.282769
1991-04-12,11.278353,11.278352,11.278353999999998
1991-04-13,11.273567,11.273566,11.273568
1991-04-14,11.268593,11.268592,11.268593999999998
1991-04-15,11.265908,11.265907,11.265908999999999
1991-04-16,11.258829,11.258828000000001,11.25883
1991-04-17,11.2622,11.262199,11.262201
1991-04-18,11.266895,11.266894,11.266896
1991-04-19,11.278389,11.278388000000001,11.27839
1991-04-20,11.275512,11.275511000000002,11.275513
1991-04-21,11.281954,11.281953000000001,11.281955
1991-04-22,11.284394,11.284393000000001,11.284395
1991-04-23,11.291151,11.29115,11.291151999999999
1991-04-24,11.286541,11.28654,11.286541999999999
1991-04-25,11.281734,11.281733000000001,11.281735
1991-04-26,11.2765,11.276499000000001,11.276501
1991-04-27,11.280241,11.280240000000001,11.280242
1991-04-28,11.278418,11.278417000000001,11.278419
1991-04-29,11.278442,11.278441,11.278443
1991-04-30,11.283208,11.283207,11.283209
1991-05-01,11.29139,11.291389,11.291390999999999
1991-05-02,11.292545,11.292544000000001,11.292546
1991-05-03,11.294098,11.294097,11.294099
1991-05-04,11.286752,11.286751,11.286753
1991-05-05,11.298428,11.298427,11.298428999999999
1991-05-06,11.300842,11.300841,11.300842999999999
1991-05-07,11.299917,11.299916000000001,11.299918
1991-05-08,11.292936,11.292935,11.292936999999998
1991-05-09,11.280727,11.280726000000001,11.280728
1991-05-10,11.274532,11.274531000000001,11.274533
1991-05-11,11.281107,11.281106000000001,11.281108
1991-05-12,11.271348,11.271347,11.271348999999999
1991-05-13,11.270565,11.270564,11.270565999999999
1991-05-14,11.26951,11.269509000000001,11.269511
1991-05-15,11.273099,11.273098000000001,11.2731
1991-05-16,11.271985,11.271984000000002,11.271986
1991-05-17,11.267186,11.267185000000001,11.267187
1991-05-18,11.259686,11.259685000000001,11.259687
1991-05-19,11.259996,11.259995,11.259996999999998
1991-05-20,11.25527,11.255269,11.255270999999999
1991-05-21,11.264554,11.264553000000001,11.264555
1991-05-22,11.260132,11.260131000000001,11.260133
1991-05-23,11.253621,11.253620000000002,11.253622
1991-05-24,11.252221,11.252220000000001,11.252222
1991-05-25,11.247216,11.247215,11.247217
1991-05-26,11.246025,11.246024,11.246025999999999
1991-05-27,11.248084,11.248083000000001,11.248085
1991-05-28,11.249092,11.249091,11.249092999999998
1991-05-29,11.246999,11.246998000000001,11.247
1991-05-30,11.24592,11.245919,11.245921
1991-05-31,11.24336,11.243359,11.243360999999998
1991-06-01,11.244727,11.244726,11.244727999999999
1991-06-02,11.248117,11.248116000000001,11.248118
1991-06-03,11.241903,11.241902000000001,11.241904
1991-06-04,11.259781,11.259780000000001,11.259782
1991-06-05,11.263947,11.263946,11.263948
1991-06-06,11.254728,11.254727,11.254729
1991-06-07,11.247303,11.247302000000001,11.247304
1991-06-08,11.251395,11.251394000000001,11.251396
1991-06-09,11.250165,11.250164000000002,11.250166
1991-06-10,11.262166,11.262165000000001,11.262167
1991-06-11,11.265179,11.265178,11.265179999999999
1991-06-12,11.270598,11.270597,11.270598999999999
1991-06-13,11.286469,11.286468000000001,11.28647
1991-06-14,11.292496,11.292495,11.292497
1991-06-15,11.292709,11.292708000000001,11.29271
1991-06-16,11.308687,11.308686000000002,11.308688
1991-06-17,11.307055,11.307054,11.307056
1991-06-18,11.298778,11.298777000000001,11.298779
1991-06-19,11.290576,11.290575,11.290576999999999
1991-06-20,11.297203,11.297202,11.297203999999999
1991-06-21,11.294007,11.294006000000001,11.294008
1991-06-22,11.300108,11.300107,11.300108999999999
1991-06-23,11.293591,11.29359,11.293591999999999
1991-06-24,11.30061,11.300609000000001,11.300611
1991-06-25,11.297647,11.297646,11.297647999999999
1991-06-26,11.308296,11.308295000000001,11.308297
1991-06-27,11.30224,11.302239,11.302240999999999
1991-06-28,11.325728,11.325727,11.325728999999999
1991-06-29,11.322973,11.322972,11.322973999999999
1991-06-30,11.313083,11.313082000000001,11.313084
1991-07-01,11.310086,11.310085,11.310087
1991-07-02,11.309358,11.309357,11.309358999999999
1991-07-03,11.299768,11.299767000000001,11.299769
1991-07-04,11.288352,11.288351,11.288352999999999
1991-07-05,11.267927,11.267926000000001,11.267928
1991-07-06,11.259852,11.259851000000001,11.259853
1991-07-07,11.254588,11.254587,11.254589
1991-07-08,11.249738,11.249737000000001,11.249739
1991-07-09,11.25275,11.252749000000001,11.252751
1991-07-10,11.263971,11.26397,11.263971999999999
1991-07-11,11.257427,11.257426,11.257427999999999
1991-07-12,11.272271,11.27227,11.272272
1991-07-13,11.284003,11.284002000000001,11.284004
1991-07-14,11.289321,11.28932,11.289321999999999
1991-07-15,11.284966,11.284965000000001,11.284967
1991-07-16,11.299422,11.299421,11.299422999999999
1991-07-17,11.299765,11.299764000000001,11.299766
1991-07-18,11.296751,11.296750000000001,11.296752
1991-07-19,11.312167,11.312166000000001,11.312168
1991-07-20,11.312805,11.312804000000002,11.312806
1991-07-21,11.316425,11.316424000000001,11.316426
1991-07-22,11.308659,11.308658000000001,11.30866
1991-07-23,11.296083,11.296082,11.296083999999999
1991-07-24,11.287174,11.287173000000001,11.287175
1991-07-25,11.30027,11.300269,11.300270999999999
1991-07-26,11.298775,11.298774,11.298775999999998
1991-07-27,11.290654,11.290653,11.290655
1991-07-28,11.281073,11.281072,11.281073999999998
1991-07-29,11.27203,11.272029000000002,11.272031
1991-07-30,11.26306,11.263059,11.263060999999999
1991-07-31,11.255186,11.255185,11.255187
1991-08-01,11.263759,11.263758000000001,11.26376
1991-08-02,11.265634,11.265633000000001,11.265635
1991-08-03,11.257915,11.257914000000001,11.257916
1991-08-04,11.258808,11.258807000000001,11.258809
1991-08-05,11.256231,11.25623,11.256231999999999
1991-08-06,11.262837,11.262836,11.262837999999999
1991-08-07,11.249758,11.249757,11.249759
1991-08-08,11.245873,11.245872,11.245873999999999
1991-08-09,11.246532,11.246531000000001,11.246533
1991-08-10,11.233346,11.233345,11.233346999999998
1991-08-11,11.253562,11.253561000000001,11.253563
1991-08-12,11.277944,11.277943,11.277944999999999
1991-08-13,11.266259,11.266258,11.266259999999999
1991-08-14,11.255462,11.255461,11.255462999999999
1991-08-15,11.248281,11.248280000000001,11.248282
1991-08-16,11.231757,11.231756,11.231758
1991-08-17,11.226709,11.226708,11.226709999999999
1991-08-18,11.230857,11.230856000000001,11.230858
1991-08-19,11.23767,11.237669,11.237670999999999
1991-08-20,11.236395,11.236394,11.236396
1991-08-21,11.240137,11.240135,11.240139000000001
1991-08-22,11.230296,11.230295,11.230296999999998
1991-08-23,11.217377,11.217376000000002,11.217378
1991-08-24,11.211494,11.211493,11.211495
1991-08-25,11.196612,11.196611,11.196613
1991-08-26,11.176047,11.176046000000001,11.176048
1991-08-27,11.171078,11.171077,11.171078999999999
1991-08-28,11.168773,11.168772,11.168773999999999
1991-08-29,11.177526,11.177525000000001,11.177527
1991-08-30,11.155406,11.155405,11.155406999999999
1991-08-31,11.124309,11.124308000000001,11.12431
1991-09-01,11.102316,11.102315,11.102317
1991-09-02,11.090093,11.090092,11.090093999999999
1991-09-03,11.083651,11.08365,11.083651999999999
1991-09-04,11.068968,11.068967,11.068969
1991-09-05,11.064305,11.064304,11.064305999999998
1991-09-06,11.079956,11.079955,11.079956999999999
1991-09-07,11.078828,11.078827,11.078828999999999
1991-09-08,11.097068,11.097067000000001,11.097069
1991-09-09,11.110823,11.110822,11.110824
1991-09-10,11.124818,11.124817,11.124818999999999
1991-09-11,11.116965,11.116964000000001,11.116966
1991-09-12,11.091295,11.091294000000001,11.091296
1991-09-13,11.057976,11.057975,11.057977
1991-09-14,11.043136,11.043135000000001,11.043137
1991-09-15,11.025569,11.025568000000002,11.02557
1991-09-16,11.063352,11.063351,11.063353
1991-09-17,11.094655,11.094654,11.094655999999999
1991-09-18,11.107467,11.107466,11.107467999999999
1991-09-19,11.136381,11.13638,11.136382
1991-09-20,11.120244,11.120243,11.120244999999999
1991-09-21,11.113848,11.113847000000002,11.113849
1991-09-22,11.098367,11.098366,11.098367999999999
1991-09-23,11.091348,11.091347,11.091349
1991-09-24,11.121876,11.121875000000001,11.121877
1991-09-25,11.16041,11.160409000000001,11.160411
1991-09-26,11.194285,11.194284000000001,11.194286
1991-09-27,11.204189,11.204188,11.204189999999999
1991-09-28,11.200875,11.200874,11.200876
1991-09-29,11.198544,11.198543,11.198545
1991-09-30,11.201393,11.201392,11.201393999999999
1991-10-01,11.207236,11.207235,11.207237
1991-10-02,11.228845,11.228844,11.228845999999999
1991-10-03,11.222843,11.222842,11.222843999999998
1991-10-04,11.224773,11.224772000000002,11.224774
1991-10-05,11.204291,11.20429,11.204291999999999
1991-10-06,11.18721,11.187209000000001,11.187211
1991-10-07,11.187132,11.187131,11.187133
1991-10-08,11.17549,11.175489,11.175491
1991-10-09,11.181531,11.18153,11.181531999999999
1991-10-10,11.18382,11.183819000000002,11.183821
1991-10-11,11.170273,11.170272,11.170274
1991-10-12,11.162618,11.162617000000001,11.162619
1991-10-13,11.193611,11.193610000000001,11.193612
1991-10-14,11.214037,11.214036,11.214037999999999
1991-10-15,11.211793,11.211792,11.211794
1991-10-16,11.21498,11.214979000000001,11.214981
1991-10-17,11.243338,11.243337,11.243338999999999
1991-10-18,11.250883,11.250882,11.250884
1991-10-19,11.251954,11.251953,11.251954999999999
1991-10-20,11.259131,11.25913,11.259132
1991-10-21,11.245182,11.245181,11.245182999999999
1991-10-22,11.231474,11.231473000000001,11.231475
1991-10-23,11.222916,11.222915,11.222916999999999
1991-10-24,11.226414,11.226413,11.226415
1991-10-25,11.22858,11.228579,11.228580999999998
1991-10-26,11.231022,11.231021,11.231022999999999
1991-10-27,11.224689,11.224688,11.224689999999999
1991-10-28,11.21806,11.218059,11.218060999999999
1991-10-29,11.216295,11.216294000000001,11.216296
1991-10-30,11.192565,11.192564,11.192566
1991-10-31,11.194955,11.194954000000001,11.194956
1991-11-01,11.196562,11.196561,11.196563
1991-11-02,11.2162,11.216199000000001,11.216201
1991-11-03,11.232408,11.232407,11.232408999999999
1991-11-04,11.252923,11.252922,11.252923999999998
1991-11-05,11.257625,11.257624000000002,11.257626
1991-11-06,11.247598,11.247597,11.247599
1991-11-07,11.255916,11.255915,11.255916999999998
1991-11-08,11.275513,11.275512,11.275514
1991-11-09,11.28089,11.280889,11.280890999999999
1991-11-10,11.281032,11.281031,11.281032999999999
1991-11-11,11.281549,11.281548,11.28155
1991-11-12,11.282716,11.282715000000001,11.282717
1991-11-13,11.282557,11.282556000000001,11.282558
1991-11-14,11.284916,11.284915000000002,11.284917
1991-11-15,11.286728,11.286727,11.286729
1991-11-16,11.280792,11.280791,11.280793
1991-11-17,11.271444,11.271443000000001,11.271445
1991-11-18,11.264129,11.264128000000001,11.26413
1991-11-19,11.271404,11.271403000000001,11.271405
1991-11-20,11.272017,11.272016,11.272018
1991-11-21,11.267042,11.267041,11.267043
1991-11-22,11.264874,11.264873000000001,11.264875
1991-11-23,11.268249,11.268248000000002,11.26825
1991-11-24,11.262899,11.262898000000002,11.2629
1991-11-25,11.25808,11.258079,11.258080999999999
1991-11-26,11.258457,11.258456,11.258458
1991-11-27,11.258075,11.258074,11.258075999999999
1991-11-28,11.26079,11.260789,11.260791
1991-11-29,11.255947,11.255946000000002,11.255948
1991-11-30,11.253434,11.253433000000001,11.253435
1991-12-01,11.248948,11.248947000000001,11.248949
1991-12-02,11.249696,11.249695000000001,11.249697
1991-12-03,11.245167,11.245166000000001,11.245168
1991-12-04,11.250322,11.250321000000001,11.250323
1991-12-05,11.249769,11.249768000000001,11.24977
1991-12-06,11.24846,11.248459,11.248460999999999
1991-12-07,11.244324,11.244323000000001,11.244325
1991-12-08,11.2409,11.240899,11.240901
1991-12-09,11.243572,11.24357,11.243574
1991-12-10,11.241437,11.241436,11.241437999999999
1991-12-11,11.239508,11.239507000000001,11.239509
1991-12-12,11.231978,11.231977,11.231978999999999
1991-12-13,11.23426,11.234259000000002,11.234261
1991-12-14,11.230864,11.230863000000001,11.230865
