Date,Simulated Head,95% Lower Bound,95% Upper Bound
1996-11-13,152.924904,152.924896,152.924912
1996-11-14,152.912598,152.912587,152.912609
1996-11-15,152.920868,152.920858,152.92087800000002
1996-11-16,152.93148,152.931471,152.931489
1996-11-17,152.89698,152.89697,152.89699000000002
1996-11-18,152.886528,152.886519,152.886537
1996-11-19,152.918221,152.91821099999999,152.918231
1996-11-20,152.893143,152.893132,152.893154
1996-11-21,152.898315,152.898305,152.898325
1996-11-22,152.891968,152.89195999999998,152.891976
1996-11-23,152.946167,152.946157,152.946177
1996-11-24,152.897667,152.897656,152.897678
1996-11-25,152.923897,152.923891,152.92390300000002
1996-11-26,152.921997,152.921984,152.92201
1996-11-27,152.981453,152.981442,152.981464
1996-11-28,153.051926,153.051917,153.05193500000001
1996-11-29,153.135368,153.135359,153.135377
1996-11-30,153.117867,153.117856,153.117878
1996-12-01,153.152237,153.15222500000002,153.152249
1996-12-02,153.184334,153.184323,153.184345
1996-12-03,153.272217,153.272207,153.27222700000002
1996-12-04,153.360565,153.360555,153.360575
1996-12-05,153.460632,153.460626,153.46063800000002
1996-12-06,153.447571,153.447559,153.447583
1996-12-07,153.480537,153.480524,153.48055
1996-12-08,153.501869,153.501858,153.50188
1996-12-09,153.520393,153.52038100000001,153.520405
1996-12-10,153.549019,153.549008,153.54903
1996-12-11,153.552353,153.552342,153.552364
1996-12-12,153.569359,153.56935099999998,153.569367
1996-12-13,153.560539,153.560525,153.560553
1996-12-14,153.573479,153.57347099999998,153.573487
1996-12-15,153.555389,153.55538099999998,153.555397
1996-12-16,153.583008,153.582997,153.583019
1996-12-17,153.632446,153.63243899999998,153.632453
1996-12-18,153.661163,153.66115299999998,153.661173
1996-12-19,153.74823,153.74822,153.74824
1996-12-20,153.817276,153.81726799999998,153.817284
1996-12-21,153.840935,153.840925,153.840945
1996-12-22,153.828987,153.828977,153.82899700000002
1996-12-23,153.787598,153.787587,153.787609
1996-12-24,153.767082,153.76707,153.767094
1996-12-25,153.790581,153.790571,153.790591
1996-12-26,153.764389,153.764378,153.7644
1996-12-27,153.760651,153.76064399999998,153.760658
1996-12-28,153.74453,153.744518,153.744542
1996-12-29,153.76284,153.76282700000002,153.762853
1996-12-30,153.735558,153.735553,153.73556299999998
1996-12-31,153.696831,153.696822,153.69684
1997-01-01,153.654839,153.654832,153.65484600000002
1997-01-02,153.600693,153.600682,153.600704
1997-01-03,153.54055,153.540539,153.540561
1997-01-04,153.490715,153.490703,153.490727
1997-01-05,153.41188,153.41187,153.41189
1997-01-06,153.429703,153.42969699999998,153.429709
1997-01-07,153.391182,153.39117299999998,153.391191
1997-01-08,153.38974,153.38973099999998,153.389749
1997-01-09,153.369453,153.369444,153.369462
1997-01-10,153.341759,153.341749,153.341769
1997-01-11,153.272293,153.272283,153.272303
1997-01-12,153.280693,153.280684,153.28070200000002
1997-01-13,153.253426,153.253413,153.253439
1997-01-14,153.231094,153.231085,153.23110300000002
1997-01-15,153.191399,153.191387,153.191411
1997-01-16,153.147957,153.147945,153.147969
1997-01-17,153.190826,153.190814,153.19083799999999
1997-01-18,153.209396,153.209385,153.209407
1997-01-19,153.17025,153.17024,153.17026
1997-01-20,153.138237,153.138225,153.138249
1997-01-21,153.06881,153.068802,153.06881800000002
1997-01-22,153.052475,153.052462,153.05248799999998
1997-01-23,153.061302,153.061295,153.06130900000002
1997-01-24,153.053528,153.053515,153.053541
1997-01-25,153.038727,153.038718,153.038736
1997-01-26,153.015633,153.015624,153.015642
1997-01-27,153.030731,153.030722,153.03074
1997-01-28,153.043137,153.04313,153.043144
1997-01-29,153.0168,153.016786,153.01681399999998
1997-01-30,153.041115,153.04110799999998,153.041122
1997-01-31,153.04512,153.045108,153.045132
1997-02-01,152.998283,152.998272,152.998294
1997-02-02,152.993599,152.993588,152.99361
1997-02-03,152.99926,152.999251,152.999269
1997-02-04,153.037109,153.03709899999998,153.037119
1997-02-05,153.000175,153.00016100000002,153.000189
1997-02-06,153.066605,153.066596,153.06661400000002
1997-02-07,153.119873,153.119862,153.119884
1997-02-08,153.138367,153.13835899999998,153.138375
1997-02-09,153.137421,153.13741299999998,153.137429
1997-02-10,153.124924,153.124914,153.124934
1997-02-11,153.122787,153.12277799999998,153.122796
1997-02-12,153.080635,153.080624,153.080646
1997-02-13,153.074936,153.07493,153.07494200000002
1997-02-14,153.05722,153.05721,153.05723
1997-02-15,153.006874,153.006866,153.00688200000002
1997-02-16,153.006676,153.006666,153.006686
1997-02-17,153.024483,153.024473,153.024493
1997-02-18,153.012848,153.01283999999998,153.012856
1997-02-19,152.970222,152.97021,152.970234
1997-02-20,152.973991,152.97397800000002,152.974004
1997-02-21,152.979172,152.979161,152.979183
1997-02-22,153.016655,153.01664899999997,153.016661
1997-02-23,153.013786,153.013776,153.013796
1997-02-24,153.006218,153.006206,153.00623
1997-02-25,153.012032,153.012023,153.012041
1997-02-26,152.994019,152.994009,152.994029
1997-02-27,152.961449,152.96144099999998,152.961457
1997-02-28,152.952751,152.952741,152.952761
1997-03-01,152.955376,152.955364,152.955388
1997-03-02,152.933899,152.933887,152.933911
1997-03-03,152.898315,152.898306,152.898324
1997-03-04,152.902519,152.902508,152.90253
1997-03-05,152.908546,152.908536,152.908556
1997-03-06,152.928749,152.92873600000001,152.928762
1997-03-07,152.981331,152.981319,152.981343
1997-03-08,153.003098,153.003086,153.00311
1997-03-09,152.990685,152.990675,152.99069500000002
1997-03-10,152.941681,152.94167,152.941692
1997-03-11,152.917793,152.91778499999998,152.917801
1997-03-12,152.873466,152.873454,152.873478
1997-03-13,152.872086,152.872073,152.872099
1997-03-14,152.82238,152.822367,152.822393
1997-03-15,152.813095,152.813082,152.813108
1997-03-16,152.796097,152.796089,152.796105
1997-03-17,152.834312,152.834303,152.83432100000002
1997-03-18,152.829597,152.829589,152.82960500000002
1997-03-19,152.842468,152.842457,152.842479
1997-03-20,152.850334,152.850324,152.850344
1997-03-21,152.83976,152.83975,152.83977000000002
1997-03-22,152.806053,152.806043,152.806063
1997-03-23,152.821609,152.821594,152.82162399999999
1997-03-24,152.807899,152.80789099999998,152.807907
1997-03-25,152.796135,152.796126,152.796144
1997-03-26,152.822868,152.822855,152.822881
1997-03-27,152.810356,152.81034400000001,152.810368
1997-03-28,152.851685,152.851676,152.851694
1997-03-29,152.875175,152.875168,152.87518200000002
1997-03-30,152.860229,152.860216,152.860242
1997-03-31,152.871872,152.871864,152.87188
1997-04-01,152.871666,152.871657,152.871675
1997-04-02,152.891434,152.891428,152.89144000000002
1997-04-03,152.896233,152.89622,152.896246
1997-04-04,152.930214,152.930201,152.930227
1997-04-05,152.990219,152.990208,152.99023
1997-04-06,153.040367,153.040358,153.040376
1997-04-07,153.131187,153.131177,153.13119700000001
1997-04-08,153.201599,153.201588,153.20161
1997-04-09,153.2052,153.20519299999998,153.205207
1997-04-10,153.171875,153.171864,153.171886
1997-04-11,153.135872,153.13586,153.135884
1997-04-12,153.135567,153.135559,153.13557500000002
1997-04-13,153.120018,153.120007,153.120029
1997-04-14,153.168243,153.168231,153.168255
1997-04-15,153.183723,153.18371199999999,153.183734
1997-04-16,153.20192,153.201911,153.201929
1997-04-17,153.202148,153.20213999999999,153.202156
1997-04-18,153.158089,153.158078,153.1581
1997-04-19,153.146614,153.146608,153.14662
1997-04-20,153.193535,153.193523,153.193547
1997-04-21,153.207634,153.20762100000002,153.207647
1997-04-22,153.241333,153.241323,153.241343
1997-04-23,153.264038,153.264029,153.264047
1997-04-24,153.178047,153.17803999999998,153.178054
1997-04-25,153.172585,153.172578,153.172592
1997-04-26,153.196465,153.196454,153.196476
1997-04-27,153.165665,153.16565599999998,153.165674
1997-04-28,153.138252,153.138244,153.13826
1997-04-29,153.080605,153.08059799999998,153.080612
1997-04-30,153.093155,153.093144,153.093166
1997-05-01,153.085747,153.085736,153.085758
1997-05-02,153.066032,153.066021,153.066043
1997-05-03,153.014069,153.014057,153.014081
1997-05-04,153.002007,153.001996,153.002018
1997-05-05,153.017906,153.017894,153.017918
1997-05-06,152.997322,152.997312,152.997332
1997-05-07,152.982742,152.982732,152.982752
1997-05-08,152.955681,152.955674,152.955688
1997-05-09,152.913452,152.913439,152.913465
1997-05-10,152.903915,152.903903,152.903927
1997-05-11,152.920174,152.920165,152.920183
1997-05-12,152.912277,152.91226999999998,152.912284
1997-05-13,152.926346,152.926331,152.92636099999999
1997-05-14,152.897774,152.897761,152.897787
1997-05-15,152.863968,152.863957,152.863979
1997-05-16,152.814087,152.814078,152.814096
1997-05-17,152.812523,152.812512,152.812534
1997-05-18,152.783951,152.783942,152.78396
1997-05-19,152.761841,152.76183,152.761852
1997-05-20,152.731285,152.731275,152.73129500000002
1997-05-21,152.740211,152.74020099999998,152.740221
1997-05-22,152.769371,152.769361,152.769381
1997-05-23,152.782341,152.782328,152.782354
1997-05-24,152.740005,152.73999899999998,152.740011
1997-05-25,152.75206,152.752051,152.752069
1997-05-26,152.734993,152.734985,152.735001
1997-05-27,152.763306,152.763295,152.763317
1997-05-28,152.73558,152.735571,152.735589
1997-05-29,152.699448,152.699438,152.699458
1997-05-30,152.657959,152.657946,152.657972
1997-05-31,152.641098,152.641087,152.641109
1997-06-01,152.651329,152.651317,152.651341
1997-06-02,152.623589,152.62358,152.62359800000002
1997-06-03,152.631874,152.631865,152.63188300000002
1997-06-04,152.610657,152.610645,152.610669
1997-06-05,152.561569,152.56156,152.561578
1997-06-06,152.543076,152.543065,152.543087
1997-06-07,152.50103,152.501018,152.50104199999998
1997-06-08,152.465019,152.465007,152.465031
1997-06-09,152.471138,152.47113,152.471146
1997-06-10,152.413025,152.413014,152.413036
1997-06-11,152.351196,152.351184,152.35120799999999
1997-06-12,152.304253,152.30424499999998,152.304261
1997-06-13,152.236336,152.236327,152.236345
1997-06-14,152.225235,152.225223,152.225247
1997-06-15,152.208633,152.208623,152.208643
1997-06-16,152.225204,152.225193,152.225215
1997-06-17,152.152443,152.152432,152.152454
1997-06-18,152.119606,152.119595,152.119617
1997-06-19,152.074577,152.074566,152.074588
1997-06-20,152.103333,152.103323,152.103343
1997-06-21,152.121506,152.121496,152.121516
1997-06-22,152.132492,152.132483,152.13250100000002
1997-06-23,152.074402,152.074393,152.074411
1997-06-24,152.036049,152.036038,152.03606
1997-06-25,152.02507,152.025061,152.025079
1997-06-26,152.007797,152.007786,152.007808
1997-06-27,152.007759,152.007749,152.007769
1997-06-28,151.933014,151.93300499999998,151.933023
1997-06-29,151.909996,151.909987,151.910005
1997-06-30,151.83741,151.837397,151.837423
1997-07-01,151.788666,151.788655,151.788677
1997-07-02,151.779114,151.779105,151.779123
1997-07-03,151.789169,151.78915999999998,151.789178
1997-07-04,151.757042,151.75703000000001,151.757054
1997-07-05,151.724487,151.72447400000001,151.7245
1997-07-06,151.684517,151.684505,151.684529
1997-07-07,151.639664,151.639652,151.639676
1997-07-08,151.588341,151.58832900000002,151.588353
1997-07-09,151.592339,151.59233,151.59234800000002
1997-07-10,151.581245,151.581232,151.581258
1997-07-11,151.556641,151.55662900000002,151.556653
1997-07-12,151.569359,151.56935299999998,151.569365
1997-07-13,151.584717,151.584705,151.584729
1997-07-14,151.576599,151.57659099999998,151.576607
1997-07-15,151.522758,151.52275,151.52276600000002
1997-07-16,151.511589,151.51157899999998,151.511599
1997-07-17,151.446602,151.44659000000001,151.446614
1997-07-18,151.429794,151.42978399999998,151.429804
1997-07-19,151.443619,151.443609,151.44362900000002
1997-07-20,151.389282,151.389269,151.389295
1997-07-21,151.36039,151.360378,151.360402
1997-07-22,151.367653,151.367641,151.367665
1997-07-23,151.316589,151.31658,151.316598
1997-07-24,151.324593,151.324583,151.324603
1997-07-25,151.327293,151.327283,151.327303
1997-07-26,151.307663,151.307651,151.307675
1997-07-27,151.255974,151.255964,151.255984
1997-07-28,151.27478,151.274766,151.27479399999999
1997-07-29,151.287811,151.287802,151.28782
1997-07-30,151.275696,151.275685,151.275707
1997-07-31,151.232956,151.232944,151.232968
1997-08-01,151.194328,151.194317,151.194339
1997-08-02,151.201881,151.20187099999998,151.201891
1997-08-03,151.143127,151.143116,151.143138
1997-08-04,151.117264,151.117253,151.117275
1997-08-05,151.097008,151.09699899999998,151.097017
1997-08-06,151.066566,151.066556,151.066576
1997-08-07,151.097679,151.097667,151.097691
1997-08-08,151.060951,151.06094399999998,151.060958
1997-08-09,151.078293,151.078281,151.078305
1997-08-10,151.08667,151.086656,151.086684
1997-08-11,151.052505,151.052495,151.052515
1997-08-12,151.026794,151.026781,151.026807
1997-08-13,150.960983,150.960975,150.960991
1997-08-14,150.966995,150.966987,150.967003
1997-08-15,150.922035,150.922023,150.922047
1997-08-16,150.960464,150.960455,150.960473
1997-08-17,150.927948,150.927937,150.927959
1997-08-18,150.880684,150.880675,150.880693
1997-08-19,150.862869,150.86286099999998,150.862877
1997-08-20,150.853027,150.853016,150.853038
1997-08-21,150.824348,150.82433799999998,150.824358
1997-08-22,150.811394,150.811382,150.811406
1997-08-23,150.803513,150.803504,150.80352200000002
1997-08-24,150.787033,150.78701900000002,150.787047
1997-08-25,150.857666,150.857655,150.857677
1997-08-26,150.806732,150.806723,150.80674100000002
1997-08-27,150.79052,150.79051099999998,150.790529
1997-08-28,150.749138,150.74912899999998,150.749147
1997-08-29,150.748367,150.748357,150.748377
1997-08-30,150.782425,150.782412,150.78243799999998
1997-08-31,150.699715,150.699702,150.699728
1997-09-01,150.681236,150.68122400000001,150.681248
1997-09-02,150.675674,150.67566499999998,150.675683
1997-09-03,150.705696,150.70568699999998,150.705705
1997-09-04,150.683662,150.683653,150.683671
1997-09-05,150.669525,150.669512,150.669538
1997-09-06,150.678932,150.678924,150.67894
1997-09-07,150.648369,150.648357,150.648381
1997-09-08,150.647385,150.647376,150.64739400000002
1997-09-09,150.627838,150.627825,150.627851
1997-09-10,150.661354,150.66134499999998,150.661363
1997-09-11,150.669212,150.66920499999998,150.669219
1997-09-12,150.690277,150.690267,150.690287
1997-09-13,150.674316,150.674308,150.674324
1997-09-14,150.671761,150.671752,150.67177
1997-09-15,150.644432,150.644419,150.644445
1997-09-16,150.652885,150.652877,150.652893
1997-09-17,150.658752,150.658739,150.658765
1997-09-18,150.659554,150.659546,150.65956200000002
1997-09-19,150.607819,150.607807,150.607831
1997-09-20,150.621765,150.621753,150.621777
1997-09-21,150.594048,150.594036,150.59405999999998
1997-09-22,150.568855,150.568848,150.56886200000002
1997-09-23,150.598816,150.598803,150.598829
1997-09-24,150.589302,150.589292,150.589312
1997-09-25,150.536598,150.536588,150.536608
1997-09-26,150.573486,150.57347000000001,150.573502
1997-09-27,150.530945,150.530931,150.530959
1997-09-28,150.57473,150.57471999999999,150.57474
1997-09-29,150.568237,150.568229,150.56824500000002
1997-09-30,150.594025,150.59401599999998,150.594034
1997-10-01,150.572868,150.572861,150.572875
1997-10-02,150.55117,150.551161,150.55117900000002
1997-10-03,150.532463,150.532456,150.53247000000002
1997-10-04,150.503578,150.503565,150.503591
1997-10-05,150.535728,150.53572,150.535736
1997-10-06,150.564888,150.564878,150.564898
1997-10-07,150.569664,150.569652,150.569676
1997-10-08,150.543564,150.543557,150.54357100000001
1997-10-09,150.554321,150.55431199999998,150.55433
1997-10-10,150.509033,150.50902599999998,150.50904
1997-10-11,150.504753,150.504741,150.504765
1997-10-12,150.539909,150.539898,150.53992
1997-10-13,150.53894,150.538932,150.538948
1997-10-14,150.490051,150.490039,150.490063
1997-10-15,150.461639,150.46162999999999,150.461648
1997-10-16,150.463516,150.463505,150.463527
1997-10-17,150.462875,150.462867,150.462883
1997-10-18,150.464233,150.464223,150.464243
1997-10-19,150.457939,150.45793,150.45794800000002
1997-10-20,150.423187,150.423177,150.42319700000002
1997-10-21,150.396744,150.396736,150.39675200000002
1997-10-22,150.404045,150.404034,150.404056
1997-10-23,150.398796,150.398787,150.398805
1997-10-24,150.377136,150.377125,150.377147
1997-10-25,150.365746,150.365734,150.365758
1997-10-26,150.337891,150.337881,150.33790100000002
1997-10-27,150.328621,150.328611,150.328631
1997-10-28,150.384552,150.384542,150.38456200000002
1997-10-29,150.404449,150.404442,150.404456
1997-10-30,150.393799,150.39379,150.393808
1997-10-31,150.368584,150.368573,150.368595
1997-11-01,150.384766,150.384758,150.38477400000002
1997-11-02,150.368027,150.368018,150.36803600000002
1997-11-03,150.36319,150.363182,150.363198
1997-11-04,150.366219,150.366207,150.366231
1997-11-05,150.429359,150.429349,150.429369
1997-11-06,150.454041,150.45403399999998,150.454048
1997-11-07,150.440468,150.440458,150.440478
1997-11-08,150.487923,150.48791,150.487936
1997-11-09,150.53054,150.530528,150.530552
1997-11-10,150.534019,150.534006,150.534032
1997-11-11,150.602448,150.602435,150.602461
1997-11-12,150.676392,150.676378,150.676406
1997-11-13,150.750473,150.750466,150.75048
1997-11-14,150.769791,150.769779,150.769803
1997-11-15,150.794441,150.794433,150.79444900000001
1997-11-16,150.793152,150.793143,150.793161
1997-11-17,150.806259,150.80624600000002,150.806272
1997-11-18,150.782104,150.782093,150.782115
1997-11-19,150.785637,150.785626,150.785648
1997-11-20,150.783363,150.783351,150.783375
1997-11-21,150.823608,150.8236,150.82361600000002
1997-11-22,150.846992,150.846978,150.847006
1997-11-23,150.863121,150.86311,150.863132
1997-11-24,150.946243,150.946235,150.94625100000002
1997-11-25,151.057632,151.057624,151.05764000000002
1997-11-26,151.068047,151.068037,151.068057
1997-11-27,151.08857,151.088558,151.088582
1997-11-28,151.110214,151.11020200000002,151.110226
1997-11-29,151.172905,151.17289399999999,151.172916
1997-11-30,151.220863,151.220853,151.220873
1997-12-01,151.208328,151.208316,151.20834
1997-12-02,151.195587,151.195577,151.195597
1997-12-03,151.278519,151.278506,151.27853199999998
1997-12-04,151.338997,151.338988,151.339006
1997-12-05,151.356918,151.356907,151.356929
1997-12-06,151.4039,151.403891,151.403909
1997-12-07,151.412285,151.412275,151.412295
1997-12-08,151.399483,151.399472,151.399494
1997-12-09,151.470703,151.470691,151.47071499999998
1997-12-10,151.503693,151.503683,151.503703
1997-12-11,151.468575,151.468563,151.46858699999999
1997-12-12,151.462219,151.462208,151.46223
1997-12-13,151.502495,151.502488,151.50250200000002
1997-12-14,151.499283,151.499271,151.499295
1997-12-15,151.473061,151.473052,151.47307
1997-12-16,151.437073,151.437066,151.43708
1997-12-17,151.43737,151.43735999999998,151.43738
1997-12-18,151.448303,151.448295,151.44831100000002
1997-12-19,151.447884,151.447872,151.447896
1997-12-20,151.436417,151.436409,151.436425
1997-12-21,151.43824,151.43823,151.43825
1997-12-22,151.401321,151.40131399999999,151.401328
1997-12-23,151.37236,151.37234899999999,151.372371
1997-12-24,151.379616,151.379604,151.379628
1997-12-25,151.340836,151.340828,151.340844
1997-12-26,151.378258,151.37824799999999,151.378268
1997-12-27,151.388367,151.388354,151.38837999999998
1997-12-28,151.46254,151.46253099999998,151.462549
1997-12-29,151.476547,151.476535,151.476559
1997-12-30,151.541206,151.54119599999999,151.541216
1997-12-31,151.585403,151.585392,151.58541400000001
1998-01-01,151.586685,151.58667699999998,151.586693
1998-01-02,151.66864,151.668631,151.66864900000002
1998-01-03,151.673279,151.673272,151.67328600000002
1998-01-04,151.724808,151.724796,151.72482
1998-01-05,151.786629,151.786617,151.786641
1998-01-06,151.79628,151.79627299999999,151.796287
1998-01-07,151.879799,151.87978999999999,151.879808
1998-01-08,152.025307,152.025294,152.02532
1998-01-09,152.081161,152.081151,152.081171
1998-01-10,152.224358,152.224347,152.224369
1998-01-11,152.383797,152.383781,152.38381299999998
1998-01-12,152.515038,152.515028,152.515048
1998-01-13,152.57032,152.570309,152.570331
1998-01-14,152.595459,152.595446,152.595472
1998-01-15,152.660507,152.660497,152.660517
1998-01-16,152.685791,152.68578499999998,152.685797
1998-01-17,152.698112,152.698102,152.698122
1998-01-18,152.744156,152.744144,152.744168
1998-01-19,152.824844,152.82483100000002,152.824857
1998-01-20,152.830765,152.830754,152.83077600000001
1998-01-21,152.857697,152.85769,152.857704
1998-01-22,152.822601,152.822587,152.82261499999998
1998-01-23,152.839409,152.839398,152.83942
1998-01-24,152.829758,152.829747,152.829769
1998-01-25,153.026497,153.026485,153.026509
1998-01-26,153.116257,153.116241,153.11627299999998
1998-01-27,153.230888,153.230883,153.23089299999998
1998-01-28,153.216515,153.21650599999998,153.216524
1998-01-29,153.212883,153.212871,153.212895
1998-01-30,153.182373,153.182365,153.18238100000002
1998-01-31,153.21035,153.210342,153.210358
1998-02-01,153.210609,153.210599,153.210619
1998-02-02,153.18586,153.185845,153.18587499999998
1998-02-03,153.167374,153.167362,153.167386
1998-02-04,153.170563,153.17055299999998,153.170573
1998-02-05,153.160851,153.160841,153.160861
1998-02-06,153.177269,153.177255,153.177283
1998-02-07,153.185593,153.185586,153.18560000000002
1998-02-08,153.196716,153.196704,153.196728
1998-02-09,153.170059,153.170047,153.170071
1998-02-10,153.181465,153.181457,153.181473
1998-02-11,153.125595,153.125586,153.125604
1998-02-12,153.078011,153.078,153.078022
1998-02-13,153.128769,153.128759,153.128779
1998-02-14,153.163216,153.163203,153.163229
1998-02-15,153.178726,153.178716,153.17873600000001
1998-02-16,153.178093,153.178082,153.178104
1998-02-17,153.143341,153.14333,153.143352
1998-02-18,153.143967,153.143956,153.143978
1998-02-19,153.174171,153.174159,153.174183
1998-02-20,153.221016,153.22100799999998,153.221024
1998-02-21,153.263062,153.263049,153.263075
1998-02-22,153.283157,153.283144,153.28316999999998
1998-02-23,153.266136,153.266124,153.266148
1998-02-24,153.252701,153.252688,153.252714
1998-02-25,153.26799,153.267977,153.268003
1998-02-26,153.309685,153.309672,153.309698
1998-02-27,153.33606,153.336051,153.336069
1998-02-28,153.30825,153.30823999999998,153.30826
1998-03-01,153.305351,153.305343,153.305359
1998-03-02,153.313858,153.313846,153.31387
1998-03-03,153.323875,153.323864,153.323886
1998-03-04,153.321274,153.32126499999998,153.321283
1998-03-05,153.292885,153.292874,153.292896
1998-03-06,153.244896,153.244884,153.244908
1998-03-07,153.221115,153.221106,153.221124
1998-03-08,153.209976,153.20996300000002,153.209989
1998-03-09,153.193665,153.193654,153.193676
1998-03-10,153.30883,153.30882,153.30884
1998-03-11,153.462784,153.462776,153.462792
1998-03-12,153.541245,153.541236,153.541254
1998-03-13,153.579063,153.579053,153.579073
1998-03-14,153.590843,153.590833,153.590853
1998-03-15,153.563736,153.563725,153.563747
1998-03-16,153.537109,153.53709999999998,153.537118
1998-03-17,153.471138,153.471128,153.471148
1998-03-18,153.469185,153.469176,153.46919400000002
1998-03-19,153.434258,153.434247,153.434269
1998-03-20,153.457817,153.457805,153.457829
1998-03-21,153.527397,153.527385,153.527409
1998-03-22,153.557755,153.55774499999998,153.557765
1998-03-23,153.575356,153.575346,153.575366
1998-03-24,153.543098,153.543085,153.54311099999998
1998-03-25,153.493439,153.493428,153.49345
1998-03-26,153.452126,153.452113,153.452139
1998-03-27,153.429451,153.42944,153.429462
1998-03-28,153.427864,153.42785,153.427878
1998-03-29,153.428383,153.428371,153.428395
1998-03-30,153.406273,153.406261,153.406285
1998-03-31,153.374634,153.374622,153.37464599999998
1998-04-01,153.331078,153.331068,153.331088
1998-04-02,153.336586,153.336574,153.336598
1998-04-03,153.340958,153.340945,153.340971
1998-04-04,153.366074,153.366065,153.366083
1998-04-05,153.371574,153.371566,153.37158200000002
1998-04-06,153.369621,153.369611,153.369631
1998-04-07,153.380135,153.380125,153.380145
1998-04-08,153.352219,153.352209,153.352229
1998-04-09,153.34288,153.342873,153.34288700000002
1998-04-10,153.331467,153.33146,153.33147400000001
1998-04-11,153.311058,153.311045,153.311071
1998-04-12,153.285049,153.28504099999998,153.285057
1998-04-13,153.26786,153.267851,153.26786900000002
1998-04-14,153.203674,153.203661,153.203687
1998-04-15,153.173515,153.173508,153.17352200000002
1998-04-16,153.154594,153.154584,153.154604
1998-04-17,153.127205,153.127192,153.127218
1998-04-18,153.140289,153.140275,153.140303
1998-04-19,153.129379,153.12937,153.129388
1998-04-20,153.120316,153.120303,153.120329
1998-04-21,153.0998,153.099789,153.099811
1998-04-22,153.085411,153.085401,153.085421
1998-04-23,153.070877,153.070867,153.070887
1998-04-24,153.071899,153.071891,153.071907
1998-04-25,153.085358,153.085347,153.08536900000001
1998-04-26,153.044266,153.044255,153.044277
1998-04-27,153.06411,153.064104,153.064116
1998-04-28,153.046982,153.046972,153.04699200000002
1998-04-29,153.038696,153.038685,153.038707
1998-04-30,153.008423,153.008413,153.008433
1998-05-01,152.988113,152.988106,152.98812
1998-05-02,152.96801,152.96800299999998,152.968017
1998-05-03,152.935646,152.93563699999999,152.935655
1998-05-04,152.948631,152.948622,152.94864
1998-05-05,152.923058,152.923049,152.923067
1998-05-06,152.967987,152.96797999999998,152.967994
1998-05-07,152.983841,152.98383,152.983852
1998-05-08,153.024673,153.024661,153.024685
1998-05-09,153.110817,153.110805,153.110829
1998-05-10,153.175507,153.175496,153.175518
1998-05-11,153.200462,153.20045499999998,153.200469
1998-05-12,153.2341,153.234088,153.234112
1998-05-13,153.289864,153.289856,153.289872
1998-05-14,153.235275,153.235262,153.235288
1998-05-15,153.20314,153.203126,153.20315399999998
1998-05-16,153.143982,153.143972,153.143992
1998-05-17,153.123024,153.12301399999998,153.123034
1998-05-18,153.090202,153.09019,153.090214
1998-05-19,153.064018,153.064007,153.064029
