time,sn_stor,sn_melt,sn_melt_3m
1996-08-23,0,0,0.0
1996-08-24,0,0,0.0
1996-08-25,0,0,0.0
1996-08-26,0,0,0.0
1996-08-27,0,0,0.0
1996-08-28,0,0,0.0
1996-08-29,0,0,0.0
1996-08-30,0,0,0.0
1996-08-31,0,0,0.0
1996-09-01,0,0,0.0
1996-09-02,0,0,0.0
1996-09-03,0,0,0.0
1996-09-04,0,0,0.0
1996-09-05,0,0,0.0
1996-09-06,0,0,0.0
1996-09-07,0,0,0.0
1996-09-08,0,0,0.0
1996-09-09,0,0,0.0
1996-09-10,0,0,0.0
1996-09-11,0,0,0.0
1996-09-12,0,0,0.0
1996-09-13,0,0,0.0
1996-09-14,0,0,0.0
1996-09-15,0,0,0.0
1996-09-16,0,0,0.0
1996-09-17,0,0,0.0
1996-09-18,0,0,0.0
1996-09-19,0,0,0.0
1996-09-20,0,0,0.0
1996-09-21,0,0,0.0
1996-09-22,0,0,0.0
1996-09-23,0,0,0.0
1996-09-24,0,0,0.0
1996-09-25,0,0,0.0
1996-09-26,0,0,0.0
1996-09-27,0,0,0.0
1996-09-28,0,0,0.0
1996-09-29,0,0,0.0
1996-09-30,0,0,0.0
1996-10-01,0,0,0.0
1996-10-02,0,0,0.0
1996-10-03,0,0,0.0
1996-10-04,0,0,0.0
1996-10-05,0,0,0.0
1996-10-06,0,0,0.0
1996-10-07,0,0,0.0
1996-10-08,0,0,0.0
1996-10-09,0,0,0.0
1996-10-10,0,0,0.0
1996-10-11,0,0,0.0
1996-10-12,0,0,0.0
1996-10-13,0,0,0.0
1996-10-14,0,0,0.0
1996-10-15,0,0,0.0
1996-10-16,0,0,0.0
1996-10-17,0,0,0.0
1996-10-18,0,0,0.0
1996-10-19,0,0,0.0
1996-10-20,0,0,0.0
1996-10-21,0,0,0.0
1996-10-22,0,0,0.0
1996-10-23,0,0,0.0
1996-10-24,0,0,0.0
1996-10-25,0,0,0.0
1996-10-26,0,0,0.0
1996-10-27,0,0,0.0
1996-10-28,0,0,0.0
1996-10-29,0,0,0.0
1996-10-30,0,0,0.0
1996-10-31,0,0,0.0
1996-11-01,0,0,0.0
1996-11-02,0,0,0.0
1996-11-03,0,0,0.0
1996-11-04,0,0,0.0
1996-11-05,0,0,0.0
1996-11-06,0,0,0.0
1996-11-07,0,0,0.0
1996-11-08,0,0,0.0
1996-11-09,0,0,0.0
1996-11-10,0,0,0.0
1996-11-11,0,0,0.0
1996-11-12,0,0,0.0
1996-11-13,0.0,0,0.0
1996-11-14,0.0,0,0.0
1996-11-15,0.0,0,0.0
1996-11-16,0.0,0,0.0
1996-11-17,0.0,0,0.0
1996-11-18,0.0,0,0.0
1996-11-19,0.0,0,0.0
1996-11-20,0.0,0,0.0
1996-11-21,0.0,0,0.0
1996-11-22,0.0,0,0.0
1996-11-23,0.0,0,0.0
1996-11-24,0.0,0,0.0
1996-11-25,0.0,0,0.0
1996-11-26,0.0,0,0.0
1996-11-27,0.0,0,0.0
1996-11-28,0.0,0,0.0
1996-11-29,0.0,0,0.0
1996-11-30,0.0,0,0.0
1996-12-01,5.334,0,0.0
1996-12-02,0,5.334,5.334
1996-12-03,0,0,5.334
1996-12-04,0,0,5.334
1996-12-05,0,0,5.334
1996-12-06,0,0,5.334
1996-12-07,23.368,0,5.334
1996-12-08,52.831999999999994,0,5.334
1996-12-09,52.831999999999994,0,5.334
1996-12-10,52.831999999999994,0,5.334
1996-12-11,52.831999999999994,0,5.334
1996-12-12,52.831999999999994,0.0,5.334
1996-12-13,46.16533333333333,6.666666666666667,12.000666666666667
1996-12-14,41.16533333333333,5.0,17.000666666666667
1996-12-15,36.16533333333333,5.0,22.000666666666667
1996-12-16,29.49866666666666,6.666666666666667,28.667333333333332
1996-12-17,22.831999999999994,6.666666666666667,35.334
1996-12-18,8.665333333333326,14.166666666666668,49.50066666666667
1996-12-19,0,8.665333333333326,58.166
1996-12-20,8.382,0,58.166
1996-12-21,8.382,0,58.166
1996-12-22,8.382,0,58.166
1996-12-23,8.382,0,58.166
1996-12-24,0.8819999999999997,7.5,65.666
1996-12-25,0,0.8819999999999997,66.54799999999999
1996-12-26,0.0,0,66.54799999999999
1996-12-27,0.0,0,66.54799999999999
1996-12-28,0.0,0,66.54799999999999
1996-12-29,0.0,0,66.54799999999999
1996-12-30,0.0,0,66.54799999999999
1996-12-31,0.0,0,66.54799999999999
1997-01-01,4.064,0,66.54799999999999
1997-01-02,6.35,0,66.54799999999999
1997-01-03,3.849999999999999,2.5000000000000004,69.04799999999999
1997-01-04,0,3.849999999999999,72.898
1997-01-05,0,0,72.898
1997-01-06,0,0,72.898
1997-01-07,0,0,72.898
1997-01-08,0.0,0,72.898
1997-01-09,0.0,0,72.898
1997-01-10,6.604,0,72.898
1997-01-11,6.604,0,72.898
1997-01-12,6.604,0,72.898
1997-01-13,6.604,0,72.898
1997-01-14,6.604,0,72.898
1997-01-15,6.604,0,72.898
1997-01-16,7.8740000000000006,0,72.898
1997-01-17,32.004,0,72.898
1997-01-18,32.004,0,72.898
1997-01-19,32.004,0,72.898
1997-01-20,32.004,0,72.898
1997-01-21,32.004,0,72.898
1997-01-22,32.004,0,72.898
1997-01-23,23.670666666666666,8.333333333333332,81.23133333333332
1997-01-24,23.670666666666666,0,81.23133333333332
1997-01-25,55.92866666666667,0,81.23133333333332
1997-01-26,52.595333333333336,3.3333333333333335,84.56466666666665
1997-01-27,52.595333333333336,0,84.56466666666665
1997-01-28,71.39133333333334,0,84.56466666666665
1997-01-29,80.28133333333334,0,84.56466666666665
1997-01-30,80.28133333333334,0,84.56466666666665
1997-01-31,80.53533333333334,0,84.56466666666665
1997-02-01,86.63133333333334,0,84.56466666666665
1997-02-02,81.63133333333334,5.0,89.56466666666665
1997-02-03,79.96466666666667,1.6666666666666667,91.23133333333332
1997-02-04,79.96466666666667,0,91.23133333333332
1997-02-05,102.82466666666667,0,91.23133333333332
1997-02-06,92.82466666666667,10.0,101.23133333333332
1997-02-07,92.82466666666667,0,101.23133333333332
1997-02-08,92.82466666666667,0,101.23133333333332
1997-02-09,92.82466666666667,0,101.23133333333332
1997-02-10,92.82466666666667,0,101.23133333333332
1997-02-11,92.82466666666667,0,101.23133333333332
1997-02-12,93.07866666666668,0,101.23133333333332
1997-02-13,94.60266666666668,0,101.23133333333332
1997-02-14,96.38066666666668,0,101.23133333333332
1997-02-15,104.50866666666668,0,101.23133333333332
1997-02-16,104.50866666666668,0,101.23133333333332
1997-02-17,108.57266666666669,0,101.23133333333332
1997-02-18,108.57266666666669,0,101.23133333333332
1997-02-19,93.57266666666669,15.0,116.23133333333332
1997-02-20,74.40600000000002,19.166666666666668,135.398
1997-02-21,69.40600000000002,5.0,140.398
1997-02-22,45.239333333333356,24.166666666666664,164.56466666666665
1997-02-23,22.739333333333356,22.5,187.06466666666665
1997-02-24,21.906000000000024,0.8333333333333337,187.898
1997-02-25,21.906000000000024,0,187.898
1997-02-26,21.906000000000024,0,187.898
1997-02-27,8.57266666666669,13.333333333333334,201.23133333333334
1997-02-28,0,8.57266666666669,209.804
1997-03-01,0,0,209.804
1997-03-02,0,0,204.47
1997-03-03,0,0,204.47
1997-03-04,0,0,204.47
1997-03-05,0,0,204.47
1997-03-06,0,0,204.47
1997-03-07,0,0,204.47
1997-03-08,0.0,0,204.47
1997-03-09,1.27,0,204.47
1997-03-10,12.446,0,204.47
1997-03-11,6.612666666666666,5.833333333333334,210.30333333333334
1997-03-12,3.2793333333333323,3.3333333333333335,213.63666666666668
1997-03-13,3.2793333333333323,0,206.97000000000003
1997-03-14,3.2793333333333323,0,201.97000000000003
1997-03-15,31.219333333333335,0,196.97000000000003
1997-03-16,31.219333333333335,0,190.30333333333334
1997-03-17,31.219333333333335,0,183.63666666666668
1997-03-18,31.219333333333335,0,169.47000000000003
1997-03-19,29.552666666666667,1.666666666666666,162.47133333333335
1997-03-20,27.052666666666667,2.499999999999999,164.97133333333335
1997-03-21,31.116666666666667,0,164.97133333333335
1997-03-22,24.45,6.666666666666667,171.638
1997-03-23,23.616666666666664,0.8333333333333344,172.47133333333335
1997-03-24,23.616666666666664,0,164.97133333333335
1997-03-25,23.616666666666664,0,164.08933333333334
1997-03-26,16.949999999999996,6.666666666666667,170.75600000000003
1997-03-27,6.11666666666666,10.833333333333336,181.58933333333334
1997-03-28,0,6.11666666666666,187.70600000000002
1997-03-29,0,0,187.70600000000002
1997-03-30,0,0,187.70600000000002
1997-03-31,0,0,187.70600000000002
1997-04-01,0,0,187.70600000000002
1997-04-02,0,0,187.70600000000002
1997-04-03,0,0,185.20600000000002
1997-04-04,0,0,181.35600000000002
1997-04-05,0,0,181.35600000000002
1997-04-06,0,0,181.35600000000002
1997-04-07,0,0,181.35600000000002
1997-04-08,0,0,181.35600000000002
1997-04-09,0,0,181.35600000000002
1997-04-10,0.0,0,181.35600000000002
1997-04-11,0.0,0,181.35600000000002
1997-04-12,0.0,0,181.35600000000002
1997-04-13,0.0,0,181.35600000000002
1997-04-14,0.0,0,181.35600000000002
1997-04-15,0.0,0,181.35600000000002
1997-04-16,0.0,0,181.35600000000002
1997-04-17,0.0,0,181.35600000000002
1997-04-18,0.0,0,181.35600000000002
1997-04-19,0.0,0,181.35600000000002
1997-04-20,0.0,0,181.35600000000002
1997-04-21,0.0,0,181.35600000000002
1997-04-22,0.0,0,181.35600000000002
1997-04-23,0.0,0,173.02266666666668
1997-04-24,0.0,0,173.02266666666668
1997-04-25,0.0,0,173.02266666666668
1997-04-26,0.0,0,169.68933333333337
1997-04-27,0.0,0,169.68933333333337
1997-04-28,0.0,0,169.68933333333337
1997-04-29,0.0,0,169.68933333333337
1997-04-30,0.0,0,169.68933333333337
1997-05-01,0.0,0,169.68933333333337
1997-05-02,0.0,0,169.68933333333337
1997-05-03,0.0,0,164.68933333333337
1997-05-04,0.0,0,163.02266666666668
1997-05-05,0.0,0,163.02266666666668
1997-05-06,0.0,0,163.02266666666668
1997-05-07,0.0,0,153.02266666666668
1997-05-08,0.0,0,153.02266666666668
1997-05-09,0.0,0,153.02266666666668
1997-05-10,0.0,0,153.02266666666668
1997-05-11,0.0,0,153.02266666666668
1997-05-12,0.0,0,153.02266666666668
1997-05-13,0.0,0,153.02266666666668
1997-05-14,0.0,0,153.02266666666668
1997-05-15,0.0,0,153.02266666666668
1997-05-16,0.0,0,153.02266666666668
1997-05-17,0.0,0,153.02266666666668
1997-05-18,0.0,0,153.02266666666668
1997-05-19,0.0,0,153.02266666666668
1997-05-20,0.0,0,138.02266666666668
1997-05-21,0.0,0,118.85600000000002
1997-05-22,0.0,0,113.85600000000002
1997-05-23,0.0,0,89.68933333333337
1997-05-24,0.0,0,67.18933333333337
1997-05-25,0.0,0,66.35600000000002
1997-05-26,0.0,0,66.35600000000002
1997-05-27,0.0,0,66.35600000000002
1997-05-28,0.0,0,53.02266666666669
1997-05-29,0.0,0,44.449999999999996
1997-05-30,0.0,0,44.449999999999996
1997-05-31,0.0,0,44.449999999999996
1997-06-01,0.0,0,44.449999999999996
1997-06-02,0.0,0,44.449999999999996
1997-06-03,0.0,0,44.449999999999996
1997-06-04,0.0,0,44.449999999999996
1997-06-05,0.0,0,44.449999999999996
1997-06-06,0.0,0,44.449999999999996
1997-06-07,0.0,0,44.449999999999996
1997-06-08,0.0,0,44.449999999999996
1997-06-09,0.0,0,38.61666666666666
1997-06-10,0.0,0,35.28333333333333
1997-06-11,0.0,0,35.28333333333333
1997-06-12,0.0,0,35.28333333333333
1997-06-13,0.0,0,35.28333333333333
1997-06-14,0.0,0,35.28333333333333
1997-06-15,0.0,0,35.28333333333333
1997-06-16,0.0,0,35.28333333333333
1997-06-17,0.0,0,33.61666666666667
1997-06-18,0.0,0,31.116666666666664
1997-06-19,0.0,0,31.116666666666664
1997-06-20,0.0,0,24.449999999999996
1997-06-21,0.0,0,23.616666666666664
1997-06-22,0.0,0,23.616666666666664
1997-06-23,0.0,0,23.616666666666664
1997-06-24,0.0,0,16.949999999999996
1997-06-25,0.0,0,6.11666666666666
1997-06-26,0.0,0,0.0
1997-06-27,0.0,0,0.0
1997-06-28,0.0,0,0.0
1997-06-29,0.0,0,0.0
1997-06-30,0.0,0,0.0
1997-07-01,0.0,0,0.0
1997-07-02,0.0,0,0.0
1997-07-03,0.0,0,0.0
1997-07-04,0.0,0,0.0
1997-07-05,0.0,0,0.0
1997-07-06,0.0,0,0.0
1997-07-07,0.0,0,0.0
1997-07-08,0.0,0,0.0
1997-07-09,0.0,0,0.0
1997-07-10,0.0,0,0.0
1997-07-11,0.0,0,0.0
1997-07-12,0.0,0,0.0
1997-07-13,0.0,0,0.0
1997-07-14,0.0,0,0.0
1997-07-15,0.0,0,0.0
1997-07-16,0.0,0,0.0
1997-07-17,0.0,0,0.0
1997-07-18,0.0,0,0.0
1997-07-19,0.0,0,0.0
1997-07-20,0.0,0,0.0
1997-07-21,0.0,0,0.0
1997-07-22,0.0,0,0.0
1997-07-23,0.0,0,0.0
1997-07-24,0.0,0,0.0
1997-07-25,0.0,0,0.0
1997-07-26,0.0,0,0.0
1997-07-27,0.0,0,0.0
1997-07-28,0.0,0,0.0
1997-07-29,0.0,0,0.0
1997-07-30,0.0,0,0.0
1997-07-31,0.0,0,0.0
1997-08-01,0.0,0,0.0
1997-08-02,0.0,0,0.0
1997-08-03,0.0,0,0.0
1997-08-04,0.0,0,0.0
1997-08-05,0.0,0,0.0
1997-08-06,0.0,0,0.0
1997-08-07,0.0,0,0.0
1997-08-08,0.0,0,0.0
1997-08-09,0.0,0,0.0
1997-08-10,0.0,0,0.0
1997-08-11,0.0,0,0.0
1997-08-12,0.0,0,0.0
1997-08-13,0.0,0,0.0
1997-08-14,0.0,0,0.0
1997-08-15,0.0,0,0.0
1997-08-16,0.0,0,0.0
1997-08-17,0.0,0,0.0
1997-08-18,0.0,0,0.0
1997-08-19,0.0,0,0.0
1997-08-20,0.0,0,0.0
1997-08-21,0.0,0,0.0
1997-08-22,0.0,0,0.0
1997-08-23,0.0,0,0.0
1997-08-24,0.0,0,0.0
1997-08-25,0.0,0,0.0
1997-08-26,0.0,0,0.0
1997-08-27,0.0,0,0.0
1997-08-28,0.0,0,0.0
1997-08-29,0.0,0,0.0
1997-08-30,0.0,0,0.0
1997-08-31,0.0,0,0.0
1997-09-01,0.0,0,0.0
1997-09-02,0.0,0,0.0
1997-09-03,0.0,0,0.0
1997-09-04,0.0,0,0.0
1997-09-05,0.0,0,0.0
1997-09-06,0.0,0,0.0
1997-09-07,0.0,0,0.0
1997-09-08,0.0,0,0.0
1997-09-09,0.0,0,0.0
1997-09-10,0.0,0,0.0
1997-09-11,0.0,0,0.0
1997-09-12,0.0,0,0.0
1997-09-13,0.0,0,0.0
1997-09-14,0.0,0,0.0
1997-09-15,0.0,0,0.0
1997-09-16,0.0,0,0.0
1997-09-17,0.0,0,0.0
1997-09-18,0.0,0,0.0
1997-09-19,0.0,0,0.0
1997-09-20,0.0,0,0.0
1997-09-21,0.0,0,0.0
1997-09-22,0.0,0,0.0
1997-09-23,0.0,0,0.0
1997-09-24,0.0,0,0.0
1997-09-25,0.0,0,0.0
1997-09-26,0.0,0,0.0
1997-09-27,0.0,0,0.0
1997-09-28,0.0,0,0.0
1997-09-29,0.0,0,0.0
1997-09-30,0.0,0,0.0
1997-10-01,0.0,0,0.0
1997-10-02,0.0,0,0.0
1997-10-03,0.0,0,0.0
1997-10-04,0.0,0,0.0
1997-10-05,0.0,0,0.0
1997-10-06,0.0,0,0.0
1997-10-07,0.0,0,0.0
1997-10-08,0.0,0,0.0
1997-10-09,0.0,0,0.0
1997-10-10,0.0,0,0.0
1997-10-11,0.0,0,0.0
1997-10-12,0.0,0,0.0
1997-10-13,0.0,0,0.0
1997-10-14,0.0,0,0.0
1997-10-15,0.0,0,0.0
1997-10-16,0.0,0,0.0
1997-10-17,0.0,0,0.0
1997-10-18,0.0,0,0.0
1997-10-19,0.0,0,0.0
1997-10-20,0.0,0,0.0
1997-10-21,0.0,0,0.0
1997-10-22,0.0,0,0.0
1997-10-23,0.0,0,0.0
1997-10-24,0.0,0,0.0
1997-10-25,0.0,0,0.0
1997-10-26,0.0,0,0.0
1997-10-27,0.0,0,0.0
1997-10-28,0.0,0,0.0
1997-10-29,0.0,0,0.0
1997-10-30,0.0,0,0.0
1997-10-31,0.0,0,0.0
1997-11-01,0.0,0,0.0
1997-11-02,0.0,0,0.0
1997-11-03,0.0,0,0.0
1997-11-04,0.0,0,0.0
1997-11-05,0.0,0,0.0
1997-11-06,0.0,0,0.0
1997-11-07,0.0,0,0.0
1997-11-08,0.0,0,0.0
1997-11-09,0.0,0,0.0
1997-11-10,0.0,0,0.0
1997-11-11,0.0,0,0.0
1997-11-12,0.0,0,0.0
1997-11-13,0.254,0,0.0
1997-11-14,9.397999999999998,0,0.0
1997-11-15,40.64,0,0.0
1997-11-16,40.894,0,0.0
1997-11-17,40.894,0,0.0
1997-11-18,40.894,0,0.0
1997-11-19,40.894,0,0.0
1997-11-20,40.894,0,0.0
1997-11-21,40.894,0,0.0
1997-11-22,36.727333333333334,4.166666666666666,4.166666666666666
1997-11-23,32.56066666666667,4.166666666666666,8.333333333333332
1997-11-24,30.06066666666667,2.5,10.833333333333332
1997-11-25,30.06066666666667,0,10.833333333333332
1997-11-26,30.06066666666667,0,10.833333333333332
1997-11-27,15.894000000000002,14.166666666666668,25.0
1997-11-28,15.894000000000002,0,25.0
1997-11-29,12.560666666666668,3.3333333333333335,28.333333333333332
1997-11-30,9.227333333333334,3.3333333333333335,31.666666666666668
1997-12-01,22.943333333333335,0,31.666666666666668
1997-12-02,22.943333333333335,0,31.666666666666668
1997-12-03,22.943333333333335,0,31.666666666666668
1997-12-04,22.943333333333335,0.0,31.666666666666668
1997-12-05,7.943333333333335,15.0,46.66666666666667
1997-12-06,7.110000000000002,0.833333333333333,47.5
1997-12-07,7.110000000000002,0,47.5
1997-12-08,7.110000000000002,0.0,47.5
1997-12-09,7.110000000000002,0,47.5
1997-12-10,7.110000000000002,0,47.5
1997-12-11,20.826,0,47.5
1997-12-12,21.080000000000002,0,47.5
1997-12-13,21.334000000000003,0,47.5
1997-12-14,21.334000000000003,0,47.5
1997-12-15,21.588000000000005,0,47.5
1997-12-16,21.588000000000005,0,47.5
1997-12-17,19.921333333333337,1.666666666666666,49.166666666666664
1997-12-18,17.421333333333337,2.5000000000000004,51.666666666666664
1997-12-19,17.421333333333337,0,51.666666666666664
1997-12-20,7.421333333333337,10.0,61.66666666666667
1997-12-21,7.421333333333337,0,61.66666666666667
1997-12-22,7.421333333333337,0,61.66666666666667
1997-12-23,17.073333333333338,0,61.66666666666667
1997-12-24,35.61533333333334,0,61.66666666666667
1997-12-25,47.04533333333334,0,61.66666666666667
1997-12-26,40.378666666666675,6.666666666666667,68.33333333333333
1997-12-27,33.71200000000001,6.666666666666667,75.0
1997-12-28,34.47400000000001,0,75.0
1997-12-29,34.47400000000001,0,75.0
1997-12-30,56.82600000000001,0,75.0
1997-12-31,58.09600000000001,0,75.0
1998-01-01,58.09600000000001,0,75.0
1998-01-02,58.09600000000001,0,75.0
1998-01-03,49.762666666666675,8.333333333333334,83.33333333333334
1998-01-04,23.096000000000007,26.666666666666668,110.0
1998-01-05,0.5960000000000072,22.5,132.5
1998-01-06,0,0.5960000000000072,133.096
1998-01-07,0,0,133.096
1998-01-08,0,0,133.096
1998-01-09,0,0,133.096
1998-01-10,0,0,133.096
1998-01-11,0,0,133.096
1998-01-12,0,0,133.096
1998-01-13,0.0,0,133.096
1998-01-14,3.302,0,133.096
1998-01-15,3.302,0,133.096
1998-01-16,21.336,0,133.096
1998-01-17,21.59,0,133.096
1998-01-18,22.606,0,133.096
1998-01-19,24.130000000000003,0,133.096
1998-01-20,24.892000000000003,0,133.096
1998-01-21,24.892000000000003,0,133.096
1998-01-22,24.892000000000003,0,133.096
1998-01-23,24.892000000000003,0,133.096
1998-01-24,68.834,0,133.096
1998-01-25,65.50066666666667,3.3333333333333335,136.42933333333335
1998-01-26,65.50066666666667,0,136.42933333333335
1998-01-27,65.50066666666667,0,136.42933333333335
1998-01-28,65.50066666666667,0,136.42933333333335
1998-01-29,65.50066666666667,0,136.42933333333335
1998-01-30,58.000666666666675,7.500000000000002,143.92933333333335
1998-01-31,54.66733333333334,3.3333333333333335,147.2626666666667
1998-02-01,54.66733333333334,0,147.2626666666667
1998-02-02,54.66733333333334,0,147.2626666666667
1998-02-03,52.16733333333334,2.5000000000000004,149.7626666666667
1998-02-04,43.834,8.333333333333332,158.096
1998-02-05,43.834,0.0,158.096
1998-02-06,44.088,0,158.096
1998-02-07,43.254666666666665,0.8333333333333344,158.92933333333335
1998-02-08,43.254666666666665,0,158.92933333333335
1998-02-09,43.254666666666665,0,158.92933333333335
1998-02-10,43.254666666666665,0,158.92933333333335
1998-02-11,40.754666666666665,2.5000000000000004,161.42933333333335
1998-02-12,24.088,16.666666666666664,178.096
1998-02-13,7.421333333333337,16.666666666666664,194.7626666666667
1998-02-14,7.421333333333337,0,194.7626666666667
1998-02-15,7.421333333333337,0,194.7626666666667
1998-02-16,7.421333333333337,0,194.7626666666667
1998-02-17,7.421333333333337,0,194.7626666666667
1998-02-18,5.754666666666671,1.6666666666666665,196.42933333333335
1998-02-19,0,5.754666666666671,202.18400000000003
1998-02-20,0,0,198.01733333333334
1998-02-21,0,0,193.85066666666665
1998-02-22,0,0,191.35066666666665
1998-02-23,0,0,191.35066666666665
1998-02-24,0,0,191.35066666666665
1998-02-25,0,0,177.18400000000003
1998-02-26,0,0,177.18400000000003
1998-02-27,0,0,173.85066666666665
1998-02-28,0,0,170.51733333333334
1998-03-01,0,0,170.51733333333334
1998-03-02,0,0,170.51733333333334
1998-03-03,0,0,170.51733333333334
1998-03-04,0,0,170.51733333333334
1998-03-05,0,0,155.51733333333334
1998-03-06,0,0,154.68400000000003
1998-03-07,0,0,154.68400000000003
1998-03-08,0,0,154.68400000000003
1998-03-09,0,0,154.68400000000003
1998-03-10,0,0,154.68400000000003
1998-03-11,0.0,0,154.68400000000003
1998-03-12,0.0,0,154.68400000000003
1998-03-13,0.0,0,154.68400000000003
1998-03-14,1.016,0,154.68400000000003
1998-03-15,11.176,0,154.68400000000003
1998-03-16,11.176,0,154.68400000000003
1998-03-17,11.176,0,153.01733333333334
1998-03-18,10.342666666666666,0.8333333333333334,151.35066666666668
1998-03-19,5.342666666666666,5.0,156.35066666666668
1998-03-20,0,5.342666666666666,151.69333333333336
1998-03-21,0.0,0,151.69333333333336
1998-03-22,19.05,0,151.69333333333336
1998-03-23,23.114,0,151.69333333333336
1998-03-24,21.447333333333333,1.666666666666666,153.36
1998-03-25,15.614,5.833333333333332,159.19333333333336
1998-03-26,0,15.614,168.14066666666668
1998-03-27,0,0,161.47400000000002
1998-03-28,0,0,161.47400000000002
1998-03-29,0,0,161.47400000000002
1998-03-30,0,0,161.47400000000002
1998-03-31,0,0,161.47400000000002
1998-04-01,0,0,161.47400000000002
1998-04-02,0,0,161.47400000000002
1998-04-03,0,0,153.14066666666668
1998-04-04,0,0,126.47400000000002
1998-04-05,0,0,103.97400000000002
1998-04-06,0,0,103.37800000000001
