time,rr_1m,rr_3m,rr_6m,rr_12m,rr_24m,rr_36m,rrnet_1m,rrnet_3m,rrnet_6m,rrnet_12m,rrnet_24m,rrnet_36m
1996-06-01,73.914,284.48,284.48,284.48,284.48,284.48,-53.67318061556358,50.04062420684477,50.04062420684477,50.04062420684477,50.04062420684477,50.04062420684477
1996-06-02,73.914,284.48,284.48,284.48,284.48,284.48,-55.40034760933675,43.88041961098594,43.88041961098594,43.88041961098594,43.88041961098594,43.88041961098594
1996-06-03,70.104,284.48,284.48,284.48,284.48,284.48,-62.62035119181401,37.95088014073448,37.95088014073448,37.95088014073448,37.95088014073448,37.95088014073448
1996-06-04,90.678,307.086,307.086,307.086,307.086,307.086,-42.54896084330667,57.41138930897279,57.41138930897279,57.41138930897279,57.41138930897279,57.41138930897279
1996-06-05,91.186,309.626,309.626,309.626,309.626,309.626,-42.26975357931951,55.62794143452021,55.62794143452021,55.62794143452021,55.62794143452021,55.62794143452021
1996-06-06,84.58200000000001,309.626,309.626,309.626,309.626,309.626,-52.10114004217478,50.02085374619048,50.02085374619048,50.02085374619048,50.02085374619048,50.02085374619048
1996-06-07,84.07400000000001,309.626,309.626,309.626,309.626,309.626,-53.923508113167,44.52229783144173,44.52229783144173,44.52229783144173,44.52229783144173,44.52229783144173
1996-06-08,84.07400000000001,309.626,309.626,309.626,309.626,309.626,-55.42825047369092,38.974778573790275,38.974778573790275,38.974778573790275,38.974778573790275,38.974778573790275
1996-06-09,80.772,309.626,309.626,309.626,309.626,309.626,-61.83156747022109,32.83220709715795,32.83220709715795,32.83220709715795,32.83220709715795,32.83220709715795
1996-06-10,78.486,309.626,309.626,309.626,309.626,309.626,-65.95348834153383,27.546682091243724,27.546682091243724,27.546682091243724,27.546682091243724,27.546682091243724
1996-06-11,61.722,317.246,317.246,317.246,317.246,317.246,-80.00267615210132,31.997100792860522,31.997100792860522,31.997100792860522,31.997100792860522,31.997100792860522
1996-06-12,61.468,317.246,317.246,317.246,317.246,317.246,-82.71819694062107,27.106295955273765,27.106295955273765,27.106295955273765,27.106295955273765,27.106295955273765
1996-06-13,61.468,317.246,317.246,317.246,317.246,317.246,-84.15491385186651,22.280616729197448,22.280616729197448,22.280616729197448,22.280616729197448,22.280616729197448
1996-06-14,61.468,317.246,317.246,317.246,317.246,317.246,-85.50767504619783,16.943480031272998,16.943480031272998,16.943480031272998,16.943480031272998,16.943480031272998
1996-06-15,61.468,317.246,317.246,317.246,317.246,317.246,-86.36729465464437,11.202522343145972,11.202522343145972,11.202522343145972,11.202522343145972,11.202522343145972
1996-06-16,46.482,317.246,317.246,317.246,317.246,317.246,-105.33524858445585,4.9580855932227905,4.9580855932227905,4.9580855932227905,4.9580855932227905,4.9580855932227905
1996-06-17,46.228,317.246,317.246,317.246,317.246,317.246,-106.72580294822657,-0.6282151462177126,-0.6282151462177126,-0.6282151462177126,-0.6282151462177126,-0.6282151462177126
1996-06-18,46.228,322.326,322.326,322.326,322.326,322.326,-109.00283679400434,-0.8130186968357975,-0.8130186968357975,-0.8130186968357975,-0.8130186968357975,-0.8130186968357975
1996-06-19,46.228,322.326,322.326,322.326,322.326,322.326,-107.31263218627888,-5.6117329174257975,-5.6117329174257975,-5.6117329174257975,-5.6117329174257975,-5.6117329174257975
1996-06-20,57.404,333.502,333.502,333.502,333.502,333.502,-91.59952360979707,3.1824806290927654,3.1824806290927654,3.1824806290927654,3.1824806290927654,3.1824806290927654
1996-06-21,51.30800000000001,335.026,335.026,335.026,335.026,335.026,-93.3995076904463,2.0678711434135266,2.0678711434135266,2.0678711434135266,2.0678711434135266,2.0678711434135266
1996-06-22,51.30800000000001,335.026,335.026,335.026,335.026,335.026,-92.83681587823672,-2.7907106633944636,-2.7907106633944636,-2.7907106633944636,-2.7907106633944636,-2.7907106633944636
1996-06-23,50.800000000000004,335.026,335.026,335.026,335.026,335.026,-92.10764085588116,-7.079506947323921,-7.079506947323921,-7.079506947323921,-7.079506947323921,-7.079506947323921
1996-06-24,50.800000000000004,335.026,335.026,335.026,335.026,335.026,-92.55683434698605,-12.480322683761926,-12.480322683761926,-12.480322683761926,-12.480322683761926,-12.480322683761926
1996-06-25,52.07,336.296,336.296,336.296,336.296,336.296,-91.67333013484452,-13.40374812562834,-16.0808423548134,-16.0808423548134,-16.0808423548134,-16.0808423548134
1996-06-26,52.07,336.296,336.296,336.296,336.296,336.296,-92.29986969127489,-17.205989000421937,-21.39191861114716,-21.39191861114716,-21.39191861114716,-21.39191861114716
1996-06-27,52.07,336.296,336.296,336.296,336.296,336.296,-93.35757924454902,-20.492704474763684,-26.420835172261036,-26.420835172261036,-26.420835172261036,-26.420835172261036
1996-06-28,52.324000000000005,336.55,336.55,336.55,336.55,336.55,-94.64028173542698,-23.39632930821739,-31.334154819002322,-31.334154819002322,-31.334154819002322,-31.334154819002322
1996-06-29,52.324000000000005,336.55,336.55,336.55,336.55,336.55,-95.23111754240583,-26.067869374511417,-36.54955413661895,-36.54955413661895,-36.54955413661895,-36.54955413661895
1996-06-30,54.35600000000001,338.836,338.836,338.836,338.836,338.836,-94.50215299446641,-25.1590727831466,-38.80600484464293,-38.80600484464293,-38.80600484464293,-38.80600484464293
1996-07-01,55.626000000000005,312.42,340.106,340.106,340.106,340.106,-89.57541063499795,-50.88974653097921,-39.53478642815321,-39.53478642815321,-39.53478642815321,-39.53478642815321
1996-07-02,55.626000000000005,312.42,340.106,340.106,340.106,340.106,-89.5227689493835,-54.909310185087634,-45.642349338397594,-45.642349338397594,-45.642349338397594,-45.642349338397594
1996-07-03,63.754000000000005,320.548,348.234,348.234,348.234,348.234,-81.53588263494636,-50.47717455824835,-43.58500249421189,-43.58500249421189,-43.58500249421189,-43.58500249421189
1996-07-04,48.513999999999996,325.62800000000004,355.6,355.6,355.6,355.6,-97.07083217872723,-46.78046020631939,-39.6594428697544,-39.6594428697544,-39.6594428697544,-39.6594428697544
1996-07-05,48.767999999999994,327.914,358.394,358.394,358.394,358.394,-96.60384168270613,-46.454750753792325,-40.975900248185894,-40.975900248185894,-40.975900248185894,-40.975900248185894
1996-07-06,48.767999999999994,324.358,358.394,358.394,358.394,358.394,-96.41787615987346,-52.63633751771738,-46.39702241368292,-46.39702241368292,-46.39702241368292,-46.39702241368292
1996-07-07,48.767999999999994,309.88,358.394,358.394,358.394,358.394,-96.74836167664799,-71.70014251688622,-52.22606384520617,-52.22606384520617,-52.22606384520617,-52.22606384520617
1996-07-08,48.767999999999994,308.61,358.394,358.394,358.394,358.394,-96.69915119042582,-76.8285665720586,-57.72437261663555,-57.72437261663555,-57.72437261663555,-57.72437261663555
1996-07-09,53.086,293.116,362.712,362.712,362.712,362.712,-92.05067618969484,-96.33256118616401,-59.21846909253685,-59.21846909253685,-59.21846909253685,-59.21846909253685
1996-07-10,60.19799999999999,297.942,369.824,369.824,369.824,369.824,-85.77852452485142,-96.3254844369153,-58.23184243360765,-58.23184243360765,-58.23184243360765,-58.23184243360765
1996-07-11,52.578,297.942,369.824,369.824,369.824,369.824,-95.1924591405897,-98.42555031479458,-63.195358347729155,-63.195358347729155,-63.195358347729155,-63.195358347729155
1996-07-12,52.578,292.608,369.824,369.824,369.824,369.824,-95.70522997722304,-105.72586657129881,-68.59893402194922,-68.59893402194922,-68.59893402194922,-68.59893402194922
1996-07-13,68.834,296.926,386.08,386.08,386.08,386.08,-79.97640418902586,-104.99869721037874,-57.69578745982841,-57.69578745982841,-57.69578745982841,-57.69578745982841
1996-07-14,150.114,377.444,467.36,467.36,467.36,467.36,3.3402936202232354,-26.05695234010159,20.28377365149629,20.28377365149629,20.28377365149629,20.28377365149629
1996-07-15,150.114,352.552,467.36,467.36,467.36,467.36,3.658968191205304,-53.25437552176663,14.861490534351276,14.861490534351276,14.861490534351276,14.861490534351276
1996-07-16,161.29,329.184,478.536,478.536,478.536,478.536,17.587695099720776,-78.21503279885184,22.545780692943595,22.545780692943595,22.545780692943595,22.545780692943595
1996-07-17,162.56,330.2,479.806,479.806,479.806,479.806,19.666565201337022,-79.63256480094572,19.038350055119338,19.038350055119338,19.038350055119338,19.038350055119338
1996-07-18,164.338,337.058,486.664,486.664,486.664,486.664,20.72318114612804,-75.19029815273672,19.910162449292216,19.910162449292216,19.910162449292216,19.910162449292216
1996-07-19,164.846,337.56600000000003,487.172,487.172,487.172,487.172,20.359476098779623,-76.10012791971053,14.747743181353826,14.747743181353826,14.747743181353826,14.747743181353826
1996-07-20,160.782,344.678,494.284,494.284,494.284,494.284,13.474955633997979,-69.54839586315933,16.657436263090688,16.657436263090688,16.657436263090688,16.657436263090688
1996-07-21,159.258,344.678,494.284,494.284,494.284,494.284,10.375616978202174,-68.5085422726873,12.443488121615701,12.443488121615701,12.443488121615701,12.443488121615701
1996-07-22,159.258,344.678,494.284,494.284,494.284,494.284,9.824276160116682,-68.99920086916308,7.03356549672219,7.03356549672219,7.03356549672219,7.03356549672219
1996-07-23,160.02,338.582,495.046,495.046,495.046,495.046,9.37066863098596,-74.92738578669116,2.291161683661983,2.291161683661983,2.291161683661983,2.291161683661983
1996-07-24,177.292,355.854,512.318,512.318,512.318,512.318,30.138297034246932,-56.90428076093167,17.65797435048495,17.65797435048495,17.65797435048495,17.65797435048495
1996-07-25,176.27599999999998,356.108,512.572,512.572,512.572,512.572,29.652428374044405,-56.71385754245699,13.571586019231063,13.571586019231063,13.571586019231063,13.571586019231063
1996-07-26,197.612,372.36400000000003,533.908,533.908,533.908,533.908,53.354205824505954,-38.80784254986605,31.96228721335882,31.96228721335882,31.96228721335882,31.96228721335882
1996-07-27,201.168,375.92,537.464,537.464,537.464,537.464,57.60308595153106,-36.44839387282923,31.182250779270078,31.182250779270078,31.182250779270078,31.182250779270078
1996-07-28,200.91400000000002,375.666,537.464,537.464,537.464,537.464,58.24823487616334,-36.89391342138833,26.914080057161073,26.914080057161073,26.914080057161073,26.914080057161073
1996-07-29,200.91400000000002,341.884,537.464,537.464,537.464,537.464,58.41505835570504,-74.48979325611174,21.86550421908612,21.86550421908612,21.86550421908612,21.86550421908612
1996-07-30,198.62800000000001,326.898,537.464,537.464,537.464,537.464,55.78479486210344,-90.78458951341202,16.978790017460483,16.978790017460483,16.978790017460483,16.978790017460483
1996-07-31,198.374,327.91400000000004,538.48,538.48,538.48,538.48,53.869489182160635,-89.37910206840081,14.33470275400748,14.33470275400748,14.33470275400748,14.33470275400748
1996-08-01,203.45399999999998,332.994,543.56,543.56,543.56,543.56,63.46626997653442,-81.45684658218585,17.82392063813677,17.82392063813677,17.82392063813677,17.82392063813677
1996-08-02,200.15200000000002,334.01000000000005,548.386,548.386,548.386,548.386,62.421947380851975,-81.73428644590837,18.836944886640026,18.836944886640026,18.836944886640026,18.836944886640026
1996-08-03,192.78600000000003,331.978,548.386,548.386,548.386,548.386,53.46882701008147,-86.15096601195245,13.809384140326983,13.809384140326983,13.809384140326983,13.809384140326983
1996-08-04,189.99200000000002,329.946,548.386,548.386,548.386,548.386,51.191805326173494,-87.68178993585207,10.2159050779876,10.2159050779876,10.2159050779876,10.2159050779876
1996-08-05,189.99200000000002,323.34200000000004,548.386,548.386,548.386,548.386,51.69619360728612,-96.8228225947621,5.299171193603115,5.299171193603115,5.299171193603115,5.299171193603115
1996-08-06,189.99200000000002,322.834,548.386,548.386,548.386,548.386,52.04772747618813,-98.62414231362692,-0.17833636901809768,-0.17833636901809768,-0.17833636901809768,-0.17833636901809768
1996-08-07,189.99200000000002,322.834,548.386,548.386,548.386,548.386,52.015269873792306,-100.11213179032444,-5.709102742843356,-5.709102742843356,-5.709102742843356,-5.709102742843356
1996-08-08,185.674,319.53200000000004,548.386,548.386,548.386,548.386,48.44494781189778,-105.43729584801815,-10.773521280639102,-10.773521280639102,-10.773521280639102,-10.773521280639102
1996-08-09,178.562,317.24600000000004,548.386,548.386,548.386,548.386,42.6520487958056,-109.07996407057965,-15.57979363780214,-15.57979363780214,-15.57979363780214,-15.57979363780214
1996-08-10,180.34,294.64,550.164,550.164,550.164,550.164,44.30059428462485,-130.89454100806614,-18.894764063104276,-18.894764063104276,-18.894764063104276,-18.894764063104276
1996-08-11,180.34,294.38599999999997,550.164,550.164,550.164,550.164,44.67640983014263,-133.74701708770152,-23.922524191806588,-23.922524191806588,-23.922524191806588,-23.922524191806588
1996-08-12,164.084,294.38599999999997,550.164,550.164,550.164,550.164,29.033107380258144,-135.09821066063432,-28.662680079570237,-28.662680079570237,-28.662680079570237,-28.662680079570237
1996-08-13,87.63,299.212,554.99,554.99,554.99,554.99,-47.68824710956329,-129.8556285355379,-27.40447345806706,-27.40447345806706,-27.40447345806706,-27.40447345806706
1996-08-14,97.536,309.118,564.896,564.896,564.896,564.896,-35.54365065224329,-118.2519771156824,-20.682160117892067,-20.682160117892067,-20.682160117892067,-20.682160117892067
1996-08-15,86.36,294.132,564.896,564.896,564.896,564.896,-48.30063499427088,-136.048188479006,-25.754854301327327,-25.754854301327327,-25.754854301327327,-25.754854301327327
1996-08-16,85.09,293.878,564.896,564.896,564.896,564.896,-49.579751236490864,-136.6389889833804,-30.54140118137161,-30.54140118137161,-30.54140118137161,-30.54140118137161
1996-08-17,81.026,291.592,567.69,567.69,567.69,567.69,-51.23344559726307,-139.51310124513935,-31.323283147970756,-31.323283147970756,-31.323283147970756,-31.323283147970756
1996-08-18,80.518,291.592,567.69,567.69,567.69,567.69,-50.744131907174534,-137.6972879946738,-35.99638872582068,-35.99638872582068,-35.99638872582068,-35.99638872582068
1996-08-19,73.40599999999999,291.592,567.69,567.69,567.69,567.69,-57.431728570335096,-135.5562965461342,-40.77429230724431,-40.77429230724431,-40.77429230724431,-40.77429230724431
1996-08-20,73.40599999999999,283.972,567.69,567.69,567.69,567.69,-57.96793490027754,-140.99182561252167,-45.52444677866174,-45.52444677866174,-45.52444677866174,-45.52444677866174
1996-08-21,73.40599999999999,283.972,567.69,567.69,567.69,567.69,-56.93924310077357,-139.95178281889366,-49.905677604051334,-49.905677604051334,-49.905677604051334,-49.905677604051334
1996-08-22,72.64399999999999,283.464,567.69,567.69,567.69,567.69,-56.567005335403266,-139.3039775602985,-54.275843651741184,-54.275843651741184,-54.275843651741184,-54.275843651741184
1996-08-23,55.372,283.464,567.69,567.69,567.69,567.69,-76.86864331760408,-139.28718063034324,-59.21066896711909,-59.21066896711909,-59.21066896711909,-59.21066896711909
1996-08-24,73.914,302.26,586.486,586.486,586.486,586.486,-59.35239831204056,-121.37330007284072,-45.780812292809514,-45.780812292809514,-45.780812292809514,-45.780812292809514
1996-08-25,65.786,315.468,599.694,599.694,599.694,599.694,-68.56682356003253,-107.5124874268015,-36.60453634667374,-36.60453634667374,-36.60453634667374,-36.60453634667374
1996-08-26,62.230000000000004,315.468,599.694,599.694,599.694,599.694,-72.47191448609128,-108.22640777910925,-41.28966370682133,-41.28966370682133,-41.28966370682133,-41.28966370682133
1996-08-27,62.230000000000004,315.468,599.694,599.694,599.694,599.694,-73.19486313301182,-109.58690999227554,-46.28078307585088,-46.28078307585088,-46.28078307585088,-46.28078307585088
1996-08-28,62.230000000000004,315.468,599.694,599.694,599.694,599.694,-72.47790970148462,-109.29396888818547,-50.61240548239857,-50.61240548239857,-50.61240548239857,-50.61240548239857
1996-08-29,62.230000000000004,315.214,599.694,599.694,599.694,599.694,-70.72661498294643,-109.4439731153094,-53.74782496548596,-53.74782496548596,-53.74782496548596,-53.74782496548596
1996-08-30,61.214,315.214,599.694,599.694,599.694,599.694,-72.50485383872996,-108.2107752915673,-58.170151084722534,-58.170151084722534,-58.170151084722534,-58.170151084722534
1996-08-31,56.134,315.214,599.694,599.694,599.694,599.694,-80.40713671281692,-106.46363568566596,-62.58321607468008,-62.58321607468008,-62.58321607468008,-62.58321607468008
1996-09-01,51.308,315.214,599.694,599.694,599.694,599.694,-85.9467210509383,-105.06065630503275,-67.1097761642983,-67.1097761642983,-67.1097761642983,-67.1097761642983
1996-09-02,51.308,292.608,599.694,599.694,599.694,599.694,-85.08738585200794,-128.68939102065372,-71.27800171168099,-71.27800171168099,-71.27800171168099,-71.27800171168099
1996-09-03,51.308,290.06800000000004,599.694,599.694,599.694,599.694,-86.27010878160752,-131.68214513814013,-76.05420370361992,-76.05420370361992,-76.05420370361992,-76.05420370361992
1996-09-04,51.308,290.06800000000004,599.694,599.694,599.694,599.694,-86.20800123761063,-130.92968379019794,-80.90883004400757,-80.90883004400757,-80.90883004400757,-80.90883004400757
1996-09-05,51.308,290.06800000000004,599.694,599.694,599.694,599.694,-83.89635011495255,-128.59698431541239,-84.07468648397071,-84.07468648397071,-84.07468648397071,-84.07468648397071
1996-09-06,51.308,290.06800000000004,599.694,599.694,599.694,599.694,-82.35839693635762,-127.04227825299114,-88.06749967920098,-88.06749967920098,-88.06749967920098,-88.06749967920098
