time,PRCP,TMAX,TMIN,Stage_m,ET
1996-05-16,0.0,21.666666666666668,1.6666666666666667,1.2861932337701918,4.88133807968052
1996-05-17,14.986,10.0,3.888888888888889,1.3867723255105149,2.26248282011165
1996-05-18,0.254,21.11111111111111,7.222222222222222,1.3349588540079242,4.449746375669819
1996-05-19,5.08,15.555555555555555,8.333333333333334,1.2861932337701918,2.9877697048403564
1996-05-20,0.0,31.11111111111111,12.22222222222222,1.2465711673270343,6.488918828315463
1996-05-21,0.0,35.0,18.33333333333333,1.2587625723864675,6.91889502996324
1996-05-22,7.619999999999999,32.22222222222222,10.555555555555555,1.264858274916184,6.934625405029961
1996-05-23,0.0,25.0,7.222222222222222,1.1947576958244437,5.421273619017579
1996-05-24,0.508,25.55555555555556,7.777777777777778,1.1673270344407192,5.525971306285067
1996-05-25,0.0,21.666666666666668,2.7777777777777777,1.1338006705272785,4.951622245333084
1996-05-26,0.0,19.444444444444443,2.7777777777777777,1.1063700091435538,4.484023883192998
1996-05-27,0.0,21.11111111111111,5.555555555555555,1.088082901554404,4.684536699903396
1996-05-28,0.0,20.0,10.0,1.0819871990246874,3.9712070078397703
1996-05-29,0.0,17.77777777777778,8.333333333333334,1.063700091435538,3.6306171558632676
1996-05-30,0.0,20.55555555555556,5.0,1.0545565376409631,4.624563510637819
1996-05-31,0.254,14.444444444444445,5.0,1.0697957939652545,3.2394152559634337
1996-06-01,0.0,25.0,5.0,1.0454129838463884,5.6555239429787
1996-06-02,0.0,27.77777777777778,7.777777777777778,1.0179823224626638,6.160204595858817
1996-06-03,0.0,26.11111111111111,5.0,1.04236513258153,5.9295394702514646
1996-06-04,22.606,16.11111111111111,8.88888888888889,1.231331911002743,3.145490831761695
1996-06-05,2.54,23.88888888888889,15.0,1.2099969521487353,4.323447874452549
1996-06-06,0.0,25.55555555555556,8.333333333333334,1.1185614142029867,5.6070876883297025
1996-06-07,0.0,26.11111111111111,11.11111111111111,1.0606522401706795,5.498555914748735
1996-06-08,0.0,27.22222222222222,13.333333333333334,1.021030173727522,5.547519257651502
1996-06-09,0.0,31.11111111111111,17.22222222222222,0.996647363608656,6.142571476632283
1996-06-10,0.0,28.88888888888889,18.33333333333333,1.0118866199329473,5.285525005914237
1996-06-11,7.619999999999999,22.77777777777778,18.33333333333333,1.0850350502895458,3.1695812983831924
1996-06-12,0.0,28.33333333333333,19.444444444444443,1.04236513258153,4.890804837586783
1996-06-13,0.0,27.77777777777778,18.88888888888889,1.005790917403231,4.825679226076326
1996-06-14,0.0,27.77777777777778,16.11111111111111,0.9844559585492229,5.337136697924417
1996-06-15,0.0,28.33333333333333,14.444444444444445,0.9600731484303564,5.7409576881270485
1996-06-16,0.0,29.444444444444443,12.77777777777778,0.9356903383114904,6.244436749923155
1996-06-17,0.0,27.77777777777778,14.444444444444445,0.9174032307223406,5.58630073944052
1996-06-18,5.08,27.22222222222222,15.555555555555555,0.9204510819871988,5.26480355061815
1996-06-19,0.0,24.444444444444443,13.333333333333334,0.908259676927766,4.798714220590001
1996-06-20,11.176,17.22222222222222,13.88888888888889,0.9600731484303564,2.381786453481408
1996-06-21,1.5239999999999998,18.33333333333333,14.444444444444445,0.9722645534897896,2.638609485679225
1996-06-22,0.0,25.55555555555556,15.0,0.9570252971654984,4.8585818068079885
1996-06-23,0.0,23.33333333333333,14.444444444444445,0.9356903383114904,4.288796283929497
1996-06-24,0.0,26.11111111111111,12.22222222222222,0.9113075281926242,5.400815736437987
1996-06-25,1.27,24.444444444444443,12.77777777777778,1.0758914964949708,4.8705196710514596
1996-06-26,0.0,25.55555555555556,11.666666666666666,1.0393172813166718,5.311076256333765
1996-06-27,0.0,23.33333333333333,8.88888888888889,0.9570252971654984,5.028916561113865
1996-06-28,0.254,25.55555555555556,12.77777777777778,0.9174032307223406,5.167319646741282
1996-06-29,0.0,25.0,11.11111111111111,0.8930204206034745,5.2153993176166455
1996-06-30,2.286,23.33333333333333,12.77777777777778,0.8777811642791831,4.542450708024
1996-07-01,1.27,17.77777777777778,15.555555555555555,0.8838768668088997,1.9987815835102538
1996-07-02,0.0,28.88888888888889,12.22222222222222,0.8808290155440415,6.107562910244367
1996-07-03,8.128,29.444444444444443,13.88888888888889,0.9935995123437976,6.070653155814318
1996-07-04,7.365999999999999,21.11111111111111,15.0,1.057604388905821,3.440440375542547
1996-07-05,2.794,22.22222222222222,13.333333333333334,0.9875038098140811,4.110457378431444
1996-07-06,0.0,26.666666666666668,12.77777777777778,0.9417860408412068,5.42112216549706
1996-07-07,0.0,29.444444444444443,15.555555555555555,0.9052118256629076,5.829041431523246
1996-07-08,0.0,28.88888888888889,16.666666666666668,0.8808290155440415,5.498308771429376
1996-07-09,4.3180000000000005,30.55555555555556,17.77777777777778,0.9234989332520572,5.8120964759012725
1996-07-10,7.112,29.444444444444443,12.77777777777778,0.9692167022249314,6.125373341070818
1996-07-11,0.0,23.88888888888889,10.0,0.9295946357817736,4.9635159141214835
1996-07-12,0.0,26.11111111111111,11.11111111111111,0.8899725693386162,5.4035756742201055
1996-07-13,16.256,26.666666666666668,12.77777777777778,1.398963730569948,5.352853437879149
1996-07-14,81.28,21.666666666666668,16.11111111111111,1.7921365437366656,3.3004388886753278
1996-07-15,0.0,28.88888888888889,16.666666666666668,1.37762877171594,5.422283117144994
1996-07-16,11.176,23.88888888888889,18.33333333333333,1.2160926546784516,3.4917098414076646
1996-07-17,1.27,27.77777777777778,18.33333333333333,1.1368485217921365,4.777430637824287
1996-07-18,6.858,30.0,14.444444444444445,1.0393172813166718,5.986187605827103
1996-07-19,0.508,28.88888888888889,14.444444444444445,1.021030173727522,5.670419267938426
1996-07-20,7.112,27.22222222222222,14.444444444444445,1.0606522401706795,5.202306918263081
1996-07-21,0.0,22.77777777777778,12.77777777777778,0.996647363608656,4.213948141475
1996-07-22,0.0,26.666666666666668,11.11111111111111,0.9600731484303564,5.409922624893493
1996-07-23,0.7619999999999999,27.77777777777778,12.77777777777778,0.9600731484303564,5.504403813060247
1996-07-24,17.272000000000002,17.77777777777778,15.555555555555555,1.0789393477598292,1.9051873331769866
1996-07-25,0.254,25.0,15.555555555555555,1.0301737275220968,4.3403883312539575
1996-07-26,21.336,22.22222222222222,17.77777777777778,1.0758914964949708,2.945298805872232
1996-07-27,3.556,24.444444444444443,14.444444444444445,1.1703748857055776,4.336036434088779
1996-07-28,0.0,23.33333333333333,12.77777777777778,1.063700091435538,4.2681707221090015
1996-07-29,0.0,26.666666666666668,13.333333333333334,0.9935995123437976,5.0485758380749655
1996-07-30,0.0,26.11111111111111,13.333333333333334,0.9600731484303564,4.886714201625601
1996-07-31,1.016,23.33333333333333,16.11111111111111,0.9570252971654984,3.660087263453017
1996-08-01,5.08,17.22222222222222,15.555555555555555,1.063700091435538,1.590782115870597
1996-08-02,4.826,22.22222222222222,13.333333333333334,1.0301737275220968,3.812975751496792
1996-08-03,0.0,27.22222222222222,13.88888888888889,1.0149344711978054,5.027560746313047
1996-08-04,0.0,24.444444444444443,17.77777777777778,0.9661688509600732,3.593479062339387
1996-08-05,0.0,27.77777777777778,15.555555555555555,0.9875038098140811,4.916733884384477
1996-08-06,0.0,30.0,15.555555555555555,0.9570252971654984,5.477507562621233
1996-08-07,0.0,30.55555555555556,16.11111111111111,0.9295946357817736,5.530766373825175
1996-08-08,0.0,29.444444444444443,17.22222222222222,0.9052118256629076,5.064418537795806
1996-08-09,0.0,28.88888888888889,17.77777777777778,0.8808290155440415,4.806272357163007
1996-08-10,1.778,28.88888888888889,15.555555555555555,1.0118866199329473,5.092970425302206
1996-08-11,0.0,27.22222222222222,12.22222222222222,0.9174032307223406,5.027760128702339
1996-08-12,0.0,26.11111111111111,12.22222222222222,0.8777811642791831,4.740155887763633
1996-08-13,4.826,21.666666666666668,12.77777777777778,0.9143553794574824,3.567793378496756
1996-08-14,9.906,18.88888888888889,10.555555555555555,0.9478817433709236,3.1836866598249896
1996-08-15,0.0,27.22222222222222,10.555555555555555,0.9174032307223406,5.072694183435265
1996-08-16,0.0,27.22222222222222,13.333333333333334,0.8930204206034745,4.7865468800442645
1996-08-17,2.794,23.33333333333333,15.0,0.8747333130143249,3.5758819665992903
1996-08-18,0.0,27.22222222222222,13.88888888888889,0.8594940566900334,4.67310557784991
1996-08-19,0.0,27.77777777777778,13.88888888888889,0.8503505028954587,4.777903581423618
1996-08-20,0.0,27.77777777777778,13.88888888888889,0.8442548003657421,4.750154471417446
1996-08-21,0.0,27.77777777777778,16.666666666666668,0.8381590978360256,4.381230825389538
1996-08-22,0.0,26.666666666666668,14.444444444444445,0.832063395306309,4.370166047689935
1996-08-23,0.0,29.444444444444443,15.0,0.8381590978360256,4.934825315377829
1996-08-24,18.796,31.666666666666668,15.555555555555555,1.0149344711978054,5.36614332569044
1996-08-25,13.208,24.444444444444443,12.22222222222222,1.021030173727522,4.0317240538642
1996-08-26,0.0,27.77777777777778,12.77777777777778,0.9417860408412068,4.685127360147532
1996-08-27,0.0,30.0,14.444444444444445,0.8991161231331911,4.991119369029549
1996-08-28,0.0,27.22222222222222,14.444444444444445,0.8777811642791831,4.331622406547748
1996-08-29,0.0,20.55555555555556,11.666666666666666,0.8625419079548918,3.135419483087404
1996-08-30,0.0,26.666666666666668,11.666666666666666,0.8473026516306004,4.42232611923656
1996-08-31,0.0,25.55555555555556,8.333333333333334,0.8351112465711673,4.413064989957523
1996-09-01,0.0,26.666666666666668,9.444444444444445,0.8381590978360256,4.526560089618184
1996-09-02,0.0,25.0,9.444444444444445,0.8259676927765924,4.168225547382699
1996-09-03,0.0,29.444444444444443,12.77777777777778,0.832063395306309,4.776201991938971
1996-09-04,0.0,30.0,12.77777777777778,0.8107284364523011,4.854626340387574
1996-09-05,0.0,25.55555555555556,18.33333333333333,0.8046327339225846,3.1658564399631683
1996-09-06,0.0,27.77777777777778,16.11111111111111,0.8046327339225846,3.992813195230235
1996-09-07,13.97,28.33333333333333,16.666666666666668,0.8473026516306004,4.019215881239551
1996-09-08,19.558,19.444444444444443,14.444444444444445,0.8808290155440415,2.2385395933760117
1996-09-09,0.254,17.77777777777778,14.444444444444445,0.8594940566900334,1.7682048538781656
1996-09-10,0.7619999999999999,26.666666666666668,17.22222222222222,0.8625419079548918,3.479417480064137
1996-09-11,0.0,26.11111111111111,14.444444444444445,0.9631209996952148,3.668569658409236
1996-09-12,0.0,22.22222222222222,13.88888888888889,0.9143553794574824,2.889007573850077
1996-09-13,0.7619999999999999,21.11111111111111,13.88888888888889,0.8899725693386162,2.6240511571428455
1996-09-14,20.574,15.0,12.77777777777778,0.8838768668088997,1.2909915726139247
1996-09-15,0.0,20.55555555555556,7.222222222222222,0.8716854617494666,3.1348358235350005
1996-09-16,0.0,22.22222222222222,7.222222222222222,0.8564462054251752,3.3851597423440434
1996-09-17,6.095999999999999,20.0,11.11111111111111,0.8808290155440415,2.651023288468627
1996-09-18,57.40399999999999,14.444444444444445,10.555555555555555,1.4690643096616884,1.5739199629041283
1996-09-19,35.05199999999999,13.88888888888889,10.555555555555555,1.4782078634562632,1.4302871652935092
1996-09-20,0.0,17.22222222222222,6.111111111111111,1.2282840597378848,2.5380706538274205
1996-09-21,0.0,22.22222222222222,6.111111111111111,1.1002743066138372,3.2925294839825257
1996-09-22,0.0,23.33333333333333,7.222222222222222,1.0454129838463884,3.3784992811452694
1996-09-23,30.48,17.22222222222222,8.88888888888889,1.2587625723864675,2.2402323231730166
1996-09-24,0.0,17.22222222222222,2.7777777777777777,1.2374276135324591,2.6241237822390557
1996-09-25,5.588,15.555555555555555,3.333333333333333,1.1612313319110028,2.341394002792016
1996-09-26,0.508,15.555555555555555,3.333333333333333,1.0911307528192624,2.318431831472627
1996-09-27,0.0,15.555555555555555,4.444444444444445,1.0484608351112463,2.23446126328564
1996-09-28,0.0,16.11111111111111,8.88888888888889,1.0240780249923802,1.9485002583157385
1996-09-29,24.384,21.11111111111111,12.77777777777778,1.1033221578786956,2.385953621466436
1996-09-30,0.0,17.77777777777778,7.222222222222222,1.1124657116732704,2.308130002555661
1996-10-01,0.0,17.77777777777778,4.444444444444445,1.0332215787869552,2.446553084230107
1996-10-02,0.0,19.444444444444443,5.0,0.999695214873514,2.6197274433419695
1996-10-03,3.556,19.444444444444443,8.88888888888889,1.0118866199329473,2.364031457333387
1996-10-04,0.0,12.22222222222222,-2.2222222222222223,0.9935995123437976,1.934719023626797
1996-10-05,0.0,11.666666666666666,-2.7777777777777777,0.9783602560195062,1.8666000862744616
1996-10-06,0.0,11.11111111111111,-2.7777777777777777,0.9692167022249314,1.7877431324110007
1996-10-07,0.0,13.88888888888889,-0.5555555555555556,0.9661688509600732,2.0135987975365772
1996-10-08,0.0,18.33333333333333,-0.5555555555555556,0.975312404754648,2.4898822444328306
1996-10-09,52.578,13.88888888888889,10.0,1.4050594330996649,1.2490479600433855
1996-10-10,7.112,15.555555555555555,7.222222222222222,1.3441024078024992,1.7736966651433421
1996-10-11,5.08,14.444444444444445,3.333333333333333,1.2465711673270343,1.8476618472613506
1996-10-12,0.0,10.0,-3.333333333333333,1.1581834806461444,1.5766323037316041
1996-10-13,0.0,13.333333333333334,-2.7777777777777777,1.097226455348979,1.874983778092266
1996-10-14,0.254,17.22222222222222,6.111111111111111,1.063700091435538,1.977955527938576
1996-10-15,0.0,20.0,-0.5555555555555556,1.0362694300518134,2.480019063681962
1996-10-16,0.0,11.11111111111111,-0.5555555555555556,1.0027430661383725,1.5425041684731327
1996-10-17,0.0,22.77777777777778,5.555555555555555,0.9844559585492229,2.588509544914638
1996-10-18,0.0,21.666666666666668,7.222222222222222,0.9722645534897896,2.364748031376167
1996-10-19,1.27,13.333333333333334,6.666666666666667,0.9722645534897896,1.363575150316679
1996-10-20,111.252,10.0,6.666666666666667,1.914050594330997,0.8946602893968786
1996-10-21,21.844,11.11111111111111,7.222222222222222,1.9902468759524532,0.9865828131705598
1996-10-22,8.382,13.333333333333334,5.555555555555555,1.6580310880829017,1.3939046163731108
1996-10-23,0.0,13.333333333333334,2.2222222222222223,1.46601645839683,1.5438144050789602
1996-10-24,3.81,17.22222222222222,5.555555555555555,1.4111551356293812,1.7908208335807156
1996-10-25,0.0,16.666666666666668,3.888888888888889,1.3441024078024992,1.7803521545014842
1996-10-26,0.0,17.77777777777778,0.0,1.2861932337701918,1.9707346478262238
1996-10-27,0.0,19.444444444444443,0.0,1.2465711673270343,2.1028529699640623
1996-10-28,0.0,21.11111111111111,2.2222222222222223,1.2770496799756172,2.1978592165395585
1996-10-29,5.08,16.666666666666668,3.333333333333333,1.3075281926242,1.7196240398083205
1996-10-30,0.0,11.666666666666666,0.5555555555555556,1.2496190185918925,1.329993287953438
1996-10-31,1.27,11.11111111111111,5.0,1.2252362084730264,1.0564833832222498
1996-11-01,0.0,12.77777777777778,-1.6666666666666667,1.197805547089302,1.4472810223074022
1996-11-02,0.0,6.666666666666667,-3.333333333333333,1.1612313319110028,0.9888309099841531
1996-11-03,0.0,8.333333333333334,-2.2222222222222223,1.142944224321853,1.0777237298593318
1996-11-04,0.0,6.111111111111111,-2.7777777777777777,1.1246571167327033,0.9117228823530853
1996-11-05,0.0,10.555555555555555,-2.2222222222222223,1.1063700091435538,1.2228480270734827
1996-11-06,0.0,12.77777777777778,3.888888888888889,1.0941786040841206,1.2049207128431525
1996-11-07,1.27,11.666666666666666,5.0,1.0941786040841206,1.0322116617249297
1996-11-08,7.112,16.666666666666668,7.222222222222222,1.176470588235294,1.388130431683046
1996-11-09,46.99,18.33333333333333,12.22222222222222,1.8591892715635476,1.2324928285912422
1996-11-10,4.826,12.77777777777778,0.0,1.971959768363304,1.2786921102769344
1996-11-11,0.0,7.777777777777778,-2.7777777777777777,1.6336482779640351,0.9616715900715271
1996-11-12,0.0,5.0,-3.333333333333333,1.4538250533373969,0.7750517349064948
1996-11-13,0.0,3.888888888888889,-7.777777777777778,1.374580920451082,0.7704277824389373
1996-11-14,0.0,3.333333333333333,-7.777777777777778,1.3258153002133497,0.7311314175092987
1996-11-15,0.0,2.2222222222222223,-10.0,1.264858274916184,0.6769886561337138
1996-11-16,0.0,1.1111111111111112,-11.666666666666666,1.2343797622676012,0.6162709734400007
1996-11-17,0.0,6.666666666666667,-10.0,1.2160926546784516,0.901251644872728
1996-11-18,0.0,13.88888888888889,-6.666666666666667,1.2099969521487353,1.3225263099600995
1996-11-19,0.0,8.88888888888889,-2.2222222222222223,1.231331911002743,0.9507178097697468
1996-11-20,1.5239999999999998,5.0,-3.333333333333333,1.231331911002743,0.7177639663604077
1996-11-21,0.0,5.0,-3.333333333333333,1.197805547089302,0.7114990444861069
1996-11-22,0.0,3.333333333333333,-1.6666666666666667,1.176470588235294,0.5464307254876581
1996-11-23,0.0,3.888888888888889,-2.2222222222222223,1.1520877781164278,0.599089188821851
1996-11-24,0.0,7.777777777777778,-1.1111111111111112,1.1398963730569949,0.8147803601145782
1996-11-25,0.0,4.444444444444445,-0.5555555555555556,1.1338006705272785,0.5657077615212092
1996-11-26,23.876,6.666666666666667,0.0,1.6458396830234685,0.6947786241393674
1996-11-27,18.542,7.777777777777778,-3.888888888888889,1.8043279487960984,0.8512806654213841
1996-11-28,0.0,-2.2222222222222223,-11.11111111111111,1.5239256324291377,0.4126631105673363
1996-11-29,0.0,-1.6666666666666667,-10.555555555555555,1.3898201767753733,0.43052839848413166
1996-11-30,0.0,2.2222222222222223,-7.777777777777778,1.328863151478208,0.5848598396452668
1996-12-01,5.334,4.444444444444445,-6.111111111111111,1.3562938128619324,0.6756560994612199
1996-12-02,62.23,13.333333333333334,6.666666666666667,2.1487351417250835,0.883588671675463
1996-12-03,0.254,7.222222222222222,-4.444444444444445,2.127400182871076,0.7957112271038809
1996-12-04,0.254,6.666666666666667,-4.444444444444445,1.7677537336177993,0.7609865228901438
1996-12-05,0.0,3.888888888888889,-0.5555555555555556,1.5848826577263029,0.4931821423965741
1996-12-06,8.636000000000001,4.444444444444445,0.0,1.5787869551965863,0.5051163279328366
1996-12-07,23.368,1.1111111111111112,-2.2222222222222223,1.6001219140505942,0.37410567436605163
1996-12-08,29.463999999999995,1.1111111111111112,-2.2222222222222223,1.66107893934776,0.37257314349896503
1996-12-09,0.0,3.888888888888889,-7.222222222222222,1.6123133191100274,0.6333333398583183
1996-12-10,0.0,3.333333333333333,-7.222222222222222,1.508686376104846,0.6044296457214895
1996-12-11,0.0,2.7777777777777777,-5.555555555555555,1.450777202072539,0.5544401120070237
1996-12-12,9.143999999999998,2.2222222222222223,-2.2222222222222223,1.496494971045413,0.4385418587871649
1996-12-13,7.874,3.333333333333333,1.1111111111111112,1.6001219140505942,0.3487046192844177
1996-12-14,3.048,2.7777777777777777,0.5555555555555556,1.6336482779640351,0.3381573605924449
1996-12-15,8.128,2.7777777777777777,0.5555555555555556,1.6976531545260591,0.33758464092509566
1996-12-16,0.508,3.888888888888889,0.5555555555555556,1.664126790612618,0.4249088588059318
1996-12-17,2.286,3.888888888888889,0.5555555555555556,1.8469978665041145,0.42449240459389215
1996-12-18,10.668,7.777777777777778,1.6666666666666667,2.115208777811642,0.6476616436856978
1996-12-19,2.032,10.555555555555555,3.333333333333333,1.987199024687595,0.7749841631223372
1996-12-20,8.382,3.888888888888889,-7.222222222222222,1.99634257848217,0.6217083388754092
1996-12-21,0.0,-3.888888888888889,-10.0,1.761658031088083,0.30884529350876266
1996-12-22,0.0,-0.5555555555555556,-9.444444444444445,1.6153611703748856,0.44036396353513496
1996-12-23,0.0,1.6666666666666667,-4.444444444444445,1.5452605912831454,0.4702889024566628
1996-12-24,0.0,5.0,0.0,1.520877781164279,0.5289454772580147
1996-12-25,16.002,12.77777777777778,-3.888888888888889,1.8012800975312404,1.0621803778600702
1996-12-26,0.0,-1.6666666666666667,-8.333333333333334,1.685461749466626,0.383991788266709
1996-12-27,0.0,1.6666666666666667,-7.777777777777778,1.55440414507772,0.528807068403598
1996-12-28,0.0,5.555555555555555,-3.888888888888889,1.4690643096616884,0.6727165969255519
1996-12-29,0.0,6.111111111111111,-2.7777777777777777,1.4385857970131055,0.6846056226853647
1996-12-30,2.286,10.555555555555555,2.7777777777777777,1.4446814995428223,0.8116398620149736
1996-12-31,0.0,3.333333333333333,-4.444444444444445,1.3928680280402317,0.5704163203814822
1997-01-01,4.064,-3.888888888888889,-17.77777777777778,1.319719597683633,0.304987843839884
1997-01-02,2.286,-2.7777777777777777,-17.77777777777778,1.3380067052727824,0.3438815426086804
1997-01-03,0.254,4.444444444444445,-2.7777777777777777,1.3349588540079242,0.6000506998329771
1997-01-04,0.0,8.88888888888889,-1.1111111111111112,1.3441024078024992,0.8283312521749736
1997-01-05,0.508,7.222222222222222,-0.5555555555555556,1.3562938128619324,0.715188113914165
1997-01-06,1.778,10.0,2.2222222222222223,1.3684852179213651,0.815862137868167
1997-01-07,0.0,3.888888888888889,-3.888888888888889,1.319719597683633,0.6074028660692969
1997-01-08,0.0,0.5555555555555556,-6.666666666666667,1.2679061261810425,0.48643339127782415
1997-01-09,0.0,-1.1111111111111112,-8.88888888888889,1.203901249619019,0.4402611957661874
1997-01-10,6.604,0.5555555555555556,-6.666666666666667,1.2526668698567511,0.49290226700669143
1997-01-11,0.0,2.2222222222222223,-4.444444444444445,1.2526668698567511,0.5407844480800442
1997-01-12,0.0,-1.6666666666666667,-10.555555555555555,1.2008533983541605,0.43849294582500625
1997-01-13,0.0,-2.7777777777777777,-10.555555555555555,1.2008533983541605,0.39343363395823855
1997-01-14,0.0,0.0,-5.555555555555555,1.1825662907650103,0.45382944692330757
1997-01-15,0.0,0.0,-5.0,1.1734227369704358,0.4421604510518167
1997-01-16,1.27,2.2222222222222223,-6.666666666666667,1.4050594330996649,0.6054023707846597
1997-01-17,24.13,6.666666666666667,-12.22222222222222,1.4812557147211216,0.8578708332349857
1997-01-18,0.0,-8.88888888888889,-16.666666666666668,1.3349588540079242,0.1839206835700814
1997-01-19,0.0,-9.444444444444445,-20.0,1.2130448034135934,0.1322458035366757
1997-01-20,0.0,-8.333333333333334,-20.0,1.1703748857055776,0.16572185586984803
1997-01-21,0.0,-2.2222222222222223,-10.555555555555555,1.1795184395001523,0.4472531743577175
1997-01-22,0.0,-0.5555555555555556,-7.777777777777778,1.185614142029869,0.503266218343578
1997-01-23,1.016,7.777777777777778,-2.2222222222222223,1.2374276135324591,0.9084870543851831
1997-01-24,0.0,8.88888888888889,-11.11111111111111,1.1795184395001523,1.048467957326153
1997-01-25,32.258,0.0,-11.11111111111111,1.6153611703748856,0.576729219006543
1997-01-26,1.778,7.222222222222222,-5.0,1.4812557147211216,0.9497244770228078
1997-01-27,0.0,-3.333333333333333,-12.22222222222222,1.3044803413593418,0.4300774058371479
1997-01-28,18.796,5.555555555555555,-11.666666666666666,1.5361170374885704,0.8939291075622766
1997-01-29,8.889999999999999,5.555555555555555,-8.88888888888889,1.542212740018287,0.9065107438754176
1997-01-30,0.0,-5.555555555555555,-12.77777777777778,1.374580920451082,0.34427456391798605
1997-01-31,0.254,-4.444444444444445,-12.77777777777778,1.310576043889058,0.3980972577167022
1997-02-01,6.095999999999999,0.5555555555555556,-6.111111111111111,1.2861932337701918,0.591736992455526
1997-02-02,0.0,7.222222222222222,-3.888888888888889,1.2831453825053336,1.0051190054194865
1997-02-03,0.0,5.0,-3.888888888888889,1.2709539774459009,0.8562607341393634
