Date,Simulated Head,95% Lower Bound,95% Upper Bound
2000-02-01,11.265533448029625,11.264913846317956,11.266198617567438
2000-02-02,11.261459009594809,11.260931475669036,11.261996726159872
2000-02-03,11.25665060583491,11.255792843545404,11.257232470624285
2000-02-04,11.243939137341302,11.243172041532363,11.244498386469811
2000-02-05,11.252249126771646,11.251541209410902,11.25277423890008
2000-02-06,11.247008983468966,11.246038330715216,11.247671570901378
2000-02-07,11.25702182403289,11.256442592551437,11.257586481676775
2000-02-08,11.262270562163604,11.261739927318485,11.262902044464496
2000-02-09,11.256346904439035,11.255867966652854,11.256842896198853
2000-02-10,11.266816819066008,11.26643028638576,11.2673689126706
2000-02-11,11.263204488131562,11.262952392889396,11.26348641542415
2000-02-12,11.266567996412686,11.266130739133695,11.266919105786634
2000-02-13,11.266933243376284,11.266408811899598,11.267326078688866
2000-02-14,11.266180968517435,11.26601849404938,11.26637275469379
2000-02-15,11.26646471145039,11.266053857665018,11.266824460964877
2000-02-16,11.276137639644704,11.275863349374674,11.276536682896786
2000-02-17,11.267391866164576,11.267019553970375,11.267800158988672
2000-02-18,11.277041725925724,11.276717028384674,11.27736932609313
2000-02-19,11.26936693563491,11.26906622453101,11.269779669641295
2000-02-20,11.270013268136502,11.269835909520797,11.270313534148258
2000-02-21,11.25530780826224,11.254965581129582,11.255555506889161
2000-02-22,11.25716727576673,11.25694532376021,11.25750853008415
2000-02-23,11.244527723561449,11.244118231202624,11.24496330280059
2000-02-24,11.26428341612719,11.264018094111085,11.264603026958321
2000-02-25,11.256854927878157,11.256499631641532,11.257224946869163
2000-02-26,11.249403073663878,11.24914507550642,11.24969450328004
2000-02-27,11.249712801393613,11.249316894478305,11.250157970304821
2000-02-28,11.263861211226196,11.26361922542738,11.264279680268865
2000-02-29,11.26833131877791,11.267974736514939,11.26889313540596
2000-03-01,11.273512838792708,11.273140889130707,11.274060102410093
2000-03-02,11.278145685772166,11.277379204636981,11.27900577202522
2000-03-03,11.30203453202526,11.301636097087341,11.30280810058026
2000-03-04,11.288683613339145,11.288445282175733,11.289151106958109
2000-03-05,11.290547678985797,11.29019565749839,11.291036465441877
2000-03-06,11.27299005159963,11.272700450905667,11.273428105646122
2000-03-07,11.280959160417465,11.28053516328383,11.281651454253765
2000-03-08,11.298107483346609,11.297763997144507,11.29863549230163
2000-03-09,11.2849767775529,11.284430912355234,11.285757201404339
2000-03-10,11.281836132618706,11.281620995484555,11.282214680790666
2000-03-11,11.281282460370184,11.280967276227617,11.281770325129923
2000-03-12,11.281100406142938,11.280837859308274,11.281550299113277
2000-03-13,11.276524932780823,11.276310430472423,11.276802959559244
2000-03-14,11.280958544222603,11.280794455669295,11.28120500851566
2000-03-15,11.267837338949503,11.267487089068581,11.268473203019042
2000-03-16,11.275103510006723,11.274800886274825,11.275666292198025
2000-03-17,11.26618368422432,11.265846794967569,11.266614152597981
2000-03-18,11.272340082962385,11.27213309244495,11.272564161683448
2000-03-19,11.278333656686714,11.278045970465282,11.278602333079437
2000-03-20,11.273553342487885,11.273403135732575,11.273737795614561
2000-03-21,11.272270370455125,11.271935331785151,11.272702599135183
2000-03-22,11.267610772147203,11.267253991645095,11.268010804987936
2000-03-23,11.251818497024406,11.251426326506351,11.252338030358814
2000-03-24,11.259731615856808,11.259503062177032,11.260143695934628
2000-03-25,11.270073806113748,11.269770267612405,11.270259720002638
2000-03-26,11.283564394676826,11.283325636470796,11.28378597333192
2000-03-27,11.280580157212633,11.28030524443843,11.280952466588786
2000-03-28,11.271115423621866,11.270842833947764,11.2714512696441
2000-03-29,11.267665957837522,11.267364178149816,11.267913454658066
2000-03-30,11.268727203119935,11.268524206714257,11.268916790492455
2000-03-31,11.267385800873889,11.267160462443233,11.267568870917557
2000-04-01,11.252711622933084,11.25259633411807,11.252904231367065
2000-04-02,11.253673068952986,11.25343440179769,11.253900554325877
2000-04-03,11.254215112548945,11.253785218708362,11.254758971523875
2000-04-04,11.24826456394558,11.248092823967498,11.248464132451069
2000-04-05,11.240001321715951,11.239549776015995,11.240381104681106
2000-04-06,11.244096901133826,11.243547290330023,11.244647906679006
2000-04-07,11.245148914169622,11.244979820102575,11.245367746492374
2000-04-08,11.23676834516107,11.236463388570282,11.237052277837725
2000-04-09,11.231190105250546,11.2309689020979,11.23152649884883
2000-04-10,11.228930897617879,11.228714515137941,11.22914630206269
2000-04-11,11.224721379827873,11.224381580653773,11.225042582430333
2000-04-12,11.22201597193411,11.221736316836777,11.222198967075506
2000-04-13,11.224867990922633,11.2246044140605,11.22515324398897
2000-04-14,11.227839343289652,11.22749958235666,11.228101179561257
2000-04-15,11.230883128272927,11.230534492610268,11.231217096194268
2000-04-16,11.23426032794052,11.23400607749818,11.234585129017564
2000-04-17,11.239425831070184,11.238951868627105,11.239753827086544
2000-04-18,11.236596486194665,11.236215458948031,11.23692576020493
2000-04-19,11.237819219983002,11.237416656626495,11.238361874011265
2000-04-20,11.228233242760611,11.227741368301185,11.228567423793065
2000-04-21,11.222426098526803,11.221748451948837,11.22307537839778
2000-04-22,11.234333420684633,11.233984473140016,11.234726040686002
2000-04-23,11.274981076067238,11.274399343591977,11.275614739487029
2000-04-24,11.260949697065353,11.260636427551937,11.261318562510889
2000-04-25,11.255779723946723,11.2554032823575,11.25625512470553
2000-04-26,11.250012070455885,11.249550938589767,11.250403347013304
2000-04-27,11.252309602270019,11.251918003351083,11.252745396890738
2000-04-28,11.247764550676015,11.24717242345464,11.248490634680804
2000-04-29,11.24659810957105,11.246116975243902,11.246880073711948
2000-04-30,11.245948784196127,11.245694400686922,11.24651503098831
2000-05-01,11.244705102768144,11.244452650893841,11.244929920817427
2000-05-02,11.25187734624346,11.251732187251704,11.252075660783571
2000-05-03,11.279283031753542,11.278978546564986,11.279450258940503
2000-05-04,11.269199834580846,11.268996640874335,11.26937130714407
2000-05-05,11.260514301292485,11.260194328351126,11.260855540752726
2000-05-06,11.252232813759715,11.251797897033047,11.252738405125907
2000-05-07,11.24599916523319,11.245370379167781,11.246607611511418
2000-05-08,11.25810320424613,11.25730055019136,11.258582855838045
2000-05-09,11.251988930164888,11.251363965392827,11.252682212140105
2000-05-10,11.224550555135613,11.22426777982037,11.224869578719709
2000-05-11,11.220812610528428,11.220462802980723,11.221037730454352
2000-05-12,11.207543716410715,11.207233148365237,11.207776304108915
2000-05-13,11.181429173243679,11.181109516163193,11.181823006572515
2000-05-14,11.165854399765452,11.165435015498351,11.166264372773256
2000-05-15,11.152168468157003,11.151607460235972,11.152511007533136
2000-05-16,11.168764397253328,11.16818097837419,11.16928592046057
2000-05-17,11.22588847920163,11.225433872074461,11.226538740449378
2000-05-18,11.23002598304702,11.229612546041391,11.230227509130511
2000-05-19,11.272594766682348,11.272161277513899,11.272960390399925
2000-05-20,11.2457590360815,11.245166598163884,11.246354401607519
2000-05-21,11.24169658644924,11.24117269016525,11.242024940100764
2000-05-22,11.271424798432179,11.271058232153015,11.271800571197879
2000-05-23,11.277602985938834,11.2774626199508,11.277821178754468
2000-05-24,11.281862786068036,11.2815263961523,11.282219234518486
2000-05-25,11.287903831537488,11.28751593091435,11.288212591555546
2000-05-26,11.284882902980828,11.284642610878668,11.285152557556403
2000-05-27,11.261712148501793,11.26125025411977,11.262082023367347
2000-05-28,11.28058395303631,11.28007757610687,11.281274385940364
2000-05-29,11.297006726199406,11.296767446599482,11.297368767422567
2000-05-30,11.281964558082993,11.281554574405217,11.28234860636336
2000-05-31,11.268714592823962,11.268337492593211,11.269074667897204
2000-06-01,11.277853450796345,11.277464229743003,11.278257971062414
2000-06-02,11.275203790095771,11.274888185135026,11.275484087642457
2000-06-03,11.271808109039183,11.271457546206067,11.27207320499549
2000-06-04,11.25506017725299,11.254738061992835,11.255433873379674
2000-06-05,11.237698641029112,11.237390123367865,11.238065252487708
2000-06-06,11.25567526623258,11.255348291166575,11.256082066109865
2000-06-07,11.255587877626033,11.255245131181429,11.256023609091137
2000-06-08,11.248228833627927,11.247852639199497,11.248674563914925
2000-06-09,11.245026404013384,11.244832341212367,11.245219365226
2000-06-10,11.233961111741117,11.233594325443011,11.234147455032268
2000-06-11,11.230090779664092,11.229891302844957,11.230269064807437
2000-06-12,11.21073934181809,11.21058309138921,11.210988744656092
2000-06-13,11.200918435161386,11.200346186887952,11.201406112731863
2000-06-14,11.20062239598566,11.200304490925651,11.201029740623927
2000-06-15,11.23128541925707,11.230956770267348,11.231703589184452
2000-06-16,11.219639525639995,11.219357116829489,11.219921529563557
2000-06-17,11.193224660983317,11.192782682708062,11.193860687798423
2000-06-18,11.176697291951706,11.176288474818573,11.177281196228147
2000-06-19,11.153638987680427,11.152785337974375,11.154386699061567
2000-06-20,11.11619787441108,11.11583256858242,11.11678202418158
2000-06-21,11.098115269206126,11.097594360612753,11.098510180336092
2000-06-22,11.10646782143863,11.1058959523607,11.106876298041504
2000-06-23,11.118234169450895,11.117991533402595,11.118463028655688
2000-06-24,11.143554661810667,11.14308794355921,11.144241314130467
2000-06-25,11.134961870777335,11.134401133834652,11.135746276982745
2000-06-26,11.134346020154137,11.133917620645487,11.134724883363315
2000-06-27,11.113973709724199,11.113670880838534,11.114250644629932
2000-06-28,11.103908652805824,11.103341208665093,11.104517714326724
2000-06-29,11.10411947440582,11.10368994590532,11.104774001096708
2000-06-30,11.08961014244036,11.089085364292423,11.09002945395463
2000-07-01,11.062700116852712,11.061881966453582,11.06345263006444
2000-07-02,11.089118948193455,11.088464310060296,11.089666625192134
2000-07-03,11.084057103187824,11.0835518331033,11.084733473531864
2000-07-04,11.066150796152984,11.065444237752292,11.06670133344657
2000-07-05,11.066910037158825,11.066172718372744,11.067664130489876
2000-07-06,11.079639488892115,11.079295541728,11.080042405619217
2000-07-07,11.071979643452513,11.071616984459421,11.072341203549176
2000-07-08,11.08434076287689,11.082636687064467,11.08606726675612
2000-07-09,11.20739105889751,11.206899852663035,11.207992366706993
2000-07-10,11.240562324334416,11.240012798791955,11.241124553513085
2000-07-11,11.23395511576185,11.233548696525107,11.234360391839893
2000-07-12,11.209395499172027,11.209212479624586,11.209620949706734
2000-07-13,11.209949333884387,11.209577962454567,11.210345934256104
2000-07-14,11.23928199203929,11.238889935428796,11.23965967386573
2000-07-15,11.254539709483037,11.254095576973505,11.254942062530063
2000-07-16,11.236674193889586,11.236407445755333,11.237037309404037
2000-07-17,11.22680366507353,11.226424877968608,11.227160575483836
2000-07-18,11.220514064440692,11.219973964276152,11.22081168776932
2000-07-19,11.220744068097495,11.220375739838271,11.221099023827147
2000-07-20,11.209003766561754,11.20858740325088,11.209217380556717
2000-07-21,11.179310858757818,11.178858856615005,11.179763439765432
2000-07-22,11.154995826805212,11.15450985361191,11.155480558878589
2000-07-23,11.144462831351712,11.143841580800613,11.145020040279512
2000-07-24,11.14570901606388,11.145269055335863,11.146287683670785
2000-07-25,11.128375180800333,11.127850856779968,11.128803741185802
2000-07-26,11.117156842290393,11.116530303046448,11.11748947888638
2000-07-27,11.105525984993571,11.1050357210347,11.106028950731918
2000-07-28,11.154921632569657,11.15432348981429,11.155473085110685
2000-07-29,11.181285223131876,11.180634637310146,11.182038453488396
2000-07-30,11.16577274418088,11.165362849259626,11.166337904476675
2000-07-31,11.158753281077301,11.158240788708047,11.159043817404488
2000-08-01,11.15424470878508,11.153451050144266,11.154871723954095
2000-08-02,11.178317752821215,11.177938938316252,11.178704410372312
2000-08-03,11.175261011112877,11.174480482057731,11.175791105641405
2000-08-04,11.154743232528645,11.15385120048119,11.155332189865543
2000-08-05,11.123529071217412,11.122646001803934,11.12467509126246
2000-08-06,11.098641957576326,11.097992205957237,11.09917525401933
2000-08-07,11.089211114984378,11.088605890505484,11.090211868876839
2000-08-08,11.093127409657768,11.09247802174762,11.093652521959292
2000-08-09,11.086284073094497,11.085752942572748,11.086872268856856
2000-08-10,11.089197058475301,11.088248546809762,11.089889343521723
2000-08-11,11.031552329378822,11.030854897261705,11.032430842385008
2000-08-12,11.005703813837554,11.004781446509881,11.006437600049427
2000-08-13,10.999674065930467,10.997971107991177,11.000654442297808
2000-08-14,11.025697818830738,11.025109447002656,11.026198486909573
2000-08-15,11.01626944449235,11.015679276113314,11.016835601969944
2000-08-16,11.000493047480242,11.000017097693082,11.001360470208677
2000-08-17,10.977512609127311,10.97644035377702,10.978458789905352
2000-08-18,10.947288922915169,10.946325358385224,10.94819533581153
2000-08-19,10.944824588143598,10.943794945731044,10.94576310279388
2000-08-20,10.951069421441458,10.949839241928482,10.952494690576547
2000-08-21,11.010674207600857,11.00995662860079,11.011351876964369
2000-08-22,11.037030919073604,11.036492352483862,11.03761262576494
2000-08-23,11.074343770781786,11.073519929063693,11.075319147179387
2000-08-24,11.056654874621376,11.055508603198646,11.057665595884105
2000-08-25,11.042516120231948,11.041882856052633,11.043309318332192
2000-08-26,11.019050190925467,11.018249555862882,11.020326137927427
2000-08-27,11.058158755207751,11.057593124606136,11.058866193783107
2000-08-28,11.097184462840177,11.096501676385973,11.097961503462646
2000-08-29,11.082548128272974,11.082168460203,11.082960370187616
2000-08-30,11.071154546733771,11.070479698018024,11.071855598019368
2000-08-31,11.05204268003268,11.051406652159475,11.052514001911982
2000-09-01,11.094081340632556,11.092960741781129,11.094753042539939
2000-09-02,11.143899788858787,11.143207124276021,11.144727592058738
2000-09-03,11.180083732566636,11.179527426993397,11.180723301088044
2000-09-04,11.177238950602955,11.176801811456592,11.17777024329922
2000-09-05,11.153533227301606,11.152897816228037,11.154247863702462
2000-09-06,11.193394482820553,11.192833242007847,11.193805646541506
2000-09-07,11.214187000259182,11.213818176020133,11.21451521927937
2000-09-08,11.213778869424381,11.213483501745092,11.213986246862248
2000-09-09,11.232771154792564,11.232479568830822,11.233133498407009
2000-09-10,11.218428875000379,11.21805368189112,11.218767298617689
2000-09-11,11.215100109855452,11.21468799148187,11.215365242000086
2000-09-12,11.20901992519524,11.208759187666754,11.209314711023758
2000-09-13,11.194346383667247,11.193773900292236,11.194721583832273
2000-09-14,11.18013767390545,11.179760111536826,11.180471357151067
2000-09-15,11.195791489752061,11.195315793052398,11.196199634430233
2000-09-16,11.226819284949979,11.226470240666126,11.22713708206005
2000-09-17,11.21294704453868,11.212489731641174,11.213498328798032
2000-09-18,11.223663149703697,11.22334012985609,11.223993069266331
2000-09-19,11.21769527801305,11.217410364605676,11.217892187343901
2000-09-20,11.236099905355045,11.23564902519859,11.236464118665353
2000-09-21,11.281274583656298,11.281041865439128,11.28152349055614
2000-09-22,11.270279870951232,11.270084986947214,11.270548581793882
2000-09-23,11.259595807986605,11.259370200556575,11.259938482325243
2000-09-24,11.249833612042575,11.249370510836478,11.250172848542084
2000-09-25,11.26647146958191,11.2659286901699,11.266928672843838
2000-09-26,11.296761566162935,11.29608412103472,11.297414642412125
2000-09-27,11.27785430876197,11.277623772589223,11.278124024177732
2000-09-28,11.281519732681407,11.281271640958565,11.2817657848462
2000-09-29,11.267525008356632,11.267205335270482,11.26787549870595
2000-09-30,11.256293774602293,11.256030421554618,11.256642075829948
2000-10-01,11.252691170476211,11.25240062792064,11.253033941485459
2000-10-02,11.254332346762915,11.254001312335763,11.254630678889038
2000-10-03,11.24516229799446,11.244910864421737,11.245486018271913
2000-10-04,11.23760212803533,11.237165186773947,11.237851111280698
2000-10-05,11.238084142716955,11.237797901696023,11.238524393104669
2000-10-06,11.235780677160674,11.235387265735394,11.23611947075689
2000-10-07,11.229639174199939,11.229452809630459,11.229913875594104
2000-10-08,11.2296159089681,11.229247113858028,11.22986135994184
2000-10-09,11.244613689213148,11.244399348442364,11.244912253306534
2000-10-10,11.28136485653052,11.281039933120507,11.281637878282986
2000-10-11,11.283456112001764,11.283169214117386,11.283735032948668
2000-10-12,11.27618796284882,11.275722227765401,11.276593470425265
2000-10-13,11.267023506845229,11.266905097376497,11.267210711287353
2000-10-14,11.264417269049343,11.26427905350128,11.264630395306149
2000-10-15,11.26531770688686,11.264970320802345,11.265631704536663
2000-10-16,11.264587707194664,11.264298424199763,11.265086859778997
2000-10-17,11.254718048027984,11.254526909812427,11.254981418660986
2000-10-18,11.25226314696695,11.25179548544962,11.252640076555785
2000-10-19,11.267605368491113,11.267257693662934,11.267829735857282
2000-10-20,11.257382783057317,11.256934225882826,11.257713292041615
2000-10-21,11.2549787256715,11.254753372091882,11.255219418907625
2000-10-22,11.248637208823249,11.248421653544192,11.248779308688313
2000-10-23,11.259291168384324,11.258762053001877,11.259733105884127
2000-10-24,11.279034941926602,11.278690019084639,11.279402099077142
2000-10-25,11.280798369157274,11.280548185494222,11.281158490731725
2000-10-26,11.288134812887005,11.287899253747856,11.288331050402578
2000-10-27,11.292687215064644,11.292538515561859,11.292879593964583
2000-10-28,11.299961874048941,11.299697375780386,11.300152509456424
2000-10-29,11.300952751078693,11.300779592678634,11.30110770946228
2000-10-30,11.29564645131481,11.295417482214953,11.295883850445996
2000-10-31,11.300267712839737,11.300098203224401,11.30044860193258
2000-11-01,11.300099820343053,11.299938743603889,11.300296705959646
2000-11-02,11.296003207055055,11.295825088884325,11.296205282759143
2000-11-03,11.291114775022285,11.290956748585039,11.291348258262037
2000-11-04,11.28839182781372,11.288214858203972,11.288617827266796
2000-11-05,11.288359791678479,11.288154863255574,11.288563748966762
2000-11-06,11.287348389273204,11.28713526505588,11.28752480484918
2000-11-07,11.267102666305519,11.26672252217341,11.267393999472157
2000-11-08,11.282156889980161,11.281934894301719,11.282358773642805
2000-11-09,11.281362093278316,11.281068873376341,11.281585937177764
2000-11-10,11.297373852767695,11.297199106329908,11.297577083506251
2000-11-11,11.290471405009052,11.29032796738688,11.290651844927021
2000-11-12,11.299179713371977,11.299026080665298,11.299354484568672
2000-11-13,11.304868882245923,11.30472554966736,11.305033778587177
2000-11-14,11.302730482947682,11.302547136516502,11.302970580265466
2000-11-15,11.29734157611481,11.297115972029015,11.297595669490807
2000-11-16,11.293926616397778,11.2937462554962,11.29408162139431
2000-11-17,11.29189182644656,11.291740397721505,11.29203443262815
2000-11-18,11.289186719951996,11.288988589462663,11.289427087055898
2000-11-19,11.299832048544788,11.299701527631424,11.299949092082768
2000-11-20,11.301406737568612,11.30133345177169,11.301500064807378
2000-11-21,11.299885243610593,11.299790591339622,11.300003254831378
2000-11-22,11.297064910280264,11.296961013062077,11.29715586745329
2000-11-23,11.297387343533774,11.297273320377915,11.297499690668563
2000-11-24,11.295796429083806,11.295688267211952,11.295900237361472
2000-11-25,11.296397298049653,11.29630908508057,11.296487725407417
2000-11-26,11.29587373618829,11.295780046682854,11.29596103958051
2000-11-27,11.29358667551465,11.293487766341766,11.293674301966185
2000-11-28,11.29376588098678,11.293662003437401,11.293912249374522
2000-11-29,11.293059097379668,11.292900794481216,11.293216097028925
2000-11-30,11.291116594948312,11.291048303802967,11.291183403314111
2000-12-01,11.291639857563084,11.291532144316001,11.291755167890472
2000-12-02,11.290007929958227,11.28979948501478,11.290178415049745
2000-12-03,11.294279440619782,11.294188821080567,11.29438281348772
2000-12-04,11.284456866541529,11.284345684539783,11.284543312987983
2000-12-05,11.281485925253687,11.281312203933226,11.281614908045409
2000-12-06,11.287600139678277,11.287274888605833,11.287923590814877
2000-12-07,11.293445827524595,11.293337853356718,11.293582262152519
2000-12-08,11.291080779292514,11.290905337639531,11.291248937681134
2000-12-09,11.284009630273259,11.28389379084761,11.284209280121173
2000-12-10,11.291018491584595,11.290769903665838,11.291218605837958
2000-12-11,11.293919928220808,11.293703373909777,11.294120234233626
2000-12-12,11.303748742685682,11.303440233374243,11.30393752977007
2000-12-13,11.306350984310807,11.30620980626667,11.306476599586153
2000-12-14,11.308078510199799,11.307970595556034,11.308193093967443
2000-12-15,11.304666778711267,11.304514231659823,11.30478537919552
2000-12-16,11.309639676919785,11.30952609429076,11.30983564189527
2000-12-17,11.3007895836197,11.300641676700586,11.300952174581308
2000-12-18,11.291559530335014,11.291422577110072,11.291743250692846
2000-12-19,11.282496367471115,11.282281423707413,11.2826954043107
2000-12-20,11.27272105029907,11.272498817103319,11.272934336494258
2000-12-21,11.264612965294372,11.264449490037538,11.264752412236554
2000-12-22,11.253560119876328,11.253418897392551,11.253711767659162
2000-12-23,11.252116411375926,11.251742752175758,11.252428166890514
2000-12-24,11.261428374974091,11.261128925191603,11.261596175840857
2000-12-25,11.25883505943446,11.25871613481618,11.258959063107792
2000-12-26,11.253442860734069,11.253257551710265,11.253694204080457
2000-12-27,11.263611662950481,11.263369250873811,11.263891349587581
2000-12-28,11.272675232187101,11.272294226160447,11.272959701671418
2000-12-29,11.268606371553052,11.268262715869533,11.268878911430502
2000-12-30,11.26842698223118,11.268013273000768,11.268766095872241
2000-12-31,11.260497244287025,11.260202423862175,11.260736331215938
2001-01-01,11.279008731174871,11.278813762401,11.279244432523608
2001-01-02,11.294731409183235,11.294645368063922,11.294845814578986
2001-01-03,11.299154357800653,11.298977362414462,11.29933112636245
2001-01-04,11.298636886380624,11.298447761555128,11.298874831476777
2001-01-05,11.305858584602657,11.305605121852018,11.306131134345444
2001-01-06,11.319441097007896,11.31916251479994,11.319958756743032
2001-01-07,11.308878044262636,11.308565685609693,11.309433038266462
2001-01-08,11.303046721263822,11.302829263031992,11.303393722199843
2001-01-09,11.295007183046208,11.294805035519861,11.295288272379985
2001-01-10,11.287152164724553,11.286926635705822,11.28745360327602
2001-01-11,11.28481405577805,11.28456366673872,11.285087317813314
2001-01-12,11.261583496669545,11.261371914461364,11.261746042568529
2001-01-13,11.259335680877056,11.259134828667142,11.259549619938419
2001-01-14,11.254769407089427,11.254524211539646,11.254973116262235
2001-01-15,11.252078401167076,11.251871140554218,11.252207593358976
2001-01-16,11.243616571289277,11.243410157364819,11.243847840872654
2001-01-17,11.240829377073789,11.240620529877885,11.241057794398937
2001-01-18,11.237906501025646,11.237602265891072,11.238121889702002
2001-01-19,11.239614136184343,11.239239433089015,11.239906154570455
2001-01-20,11.24628573184656,11.246015374002031,11.246532311171746
2001-01-21,11.246047793353394,11.245828552093855,11.246207743110718
2001-01-22,11.25221238523366,11.251981045941864,11.252493577418464
2001-01-23,11.27546587437087,11.275232912724144,11.275732471166386
2001-01-24,11.283922654159799,11.283725127942422,11.284157844498703
2001-01-25,11.279366092784514,11.279256157414082,11.279528907912827
2001-01-26,11.276545715310656,11.276430192342907,11.276754163001723
2001-01-27,11.282779987116786,11.282649591716048,11.282948469879047
2001-01-28,11.283291703323405,11.283216852598581,11.283412828851048
2001-01-29,11.275330904438086,11.275005034732377,11.275651895984801
2001-01-30,11.27235583709536,11.272189903086375,11.272588619920363
2001-01-31,11.263249575111459,11.262985794036407,11.263508563242127
2001-02-01,11.266664658020595,11.266507875464566,11.266790104772408
2001-02-02,11.261238665779738,11.261103371286447,11.261433990945934
2001-02-03,11.25898870303929,11.258822154285006,11.25914374111057
2001-02-04,11.273711206577667,11.273304509819708,11.27396075641233
2001-02-05,11.295400081342507,11.295215728108875,11.295598515289196
2001-02-06,11.308145109192324,11.307893477721214,11.308589679780408
2001-02-07,11.307761304759905,11.307588218474425,11.308155774792926
2001-02-08,11.309739368326225,11.309469026308763,11.31008176397427
2001-02-09,11.302591512648966,11.302419839920965,11.302929932588764
2001-02-10,11.301135279703262,11.300912366150662,11.301356260479471
2001-02-11,11.293232899836466,11.292816899959853,11.293529753506153
2001-02-12,11.289240073489534,11.289113248109256,11.28932948020502
2001-02-13,11.283069965961818,11.282860990583028,11.283424160330995
2001-02-14,11.279455627539337,11.279284468287791,11.27962931954995
2001-02-15,11.269446016240105,11.269334631943165,11.269605401194237
2001-02-16,11.260585696549052,11.260343967493991,11.260797037356278
2001-02-17,11.267044200885465,11.266886068063936,11.267167355465471
2001-02-18,11.266786772795435,11.266655365108438,11.266908743533552
2001-02-19,11.260769000979883,11.260625501265775,11.260921730780803
2001-02-20,11.264549199674631,11.26440553551107,11.26467017137621
2001-02-21,11.270664532285155,11.270543991662027,11.270780934153365
2001-02-22,11.27922508497029,11.279094096235767,11.279374623117025
2001-02-23,11.273363900242424,11.273136154283854,11.27369968315912
2001-02-24,11.266468076365303,11.266242161670565,11.266616174146908
2001-02-25,11.261786450299782,11.26154125672012,11.262062579254508
2001-02-26,11.272947090416434,11.272809322014332,11.273162417467756
2001-02-27,11.26814322915644,11.267719340065886,11.268639276051857
2001-02-28,11.269880280656157,11.269537487108451,11.270292370932015
2001-03-01,11.262497811490073,11.262395711993952,11.262725473884224
2001-03-02,11.256727673739617,11.256384195815905,11.257060251668653
2001-03-03,11.252298614903017,11.251920864250982,11.252578471383675
2001-03-04,11.249492630677963,11.24921556208626,11.249916634408379
2001-03-05,11.254859760680088,11.254637743003872,11.255138580142388
2001-03-06,11.255120759019016,11.254919398187141,11.255407468330871
2001-03-07,11.254698563494806,11.254512619877092,11.254939582808259
2001-03-08,11.254592978702762,11.254417735868092,11.254918144823257
2001-03-09,11.263167425720738,11.263038677253984,11.26329975484004
2001-03-10,11.26382152278854,11.263502703751346,11.264166207886667
2001-03-11,11.275552237732033,11.275330005597041,11.275701160772012
2001-03-12,11.278092297067658,11.277913668256371,11.278258731545666
2001-03-13,11.278648151571947,11.278544262959862,11.278761680449843
2001-03-14,11.277185376421947,11.27697839507513,11.27737867815681
2001-03-15,11.276231387059818,11.275985860055933,11.276439864718178
2001-03-16,11.269224737534541,11.269068057938284,11.269388576479084
2001-03-17,11.270962832961652,11.270683817107171,11.271253042623146
2001-03-18,11.283256748768748,11.283012141104052,11.283436457139192
2001-03-19,11.285544369997334,11.285248422937354,11.285725318588808
2001-03-20,11.289257422110333,11.289024631417423,11.289568440608704
2001-03-21,11.274760305935722,11.274560060149804,11.274938783984204
2001-03-22,11.273916078297507,11.273745417697032,11.27407185394285
2001-03-23,11.282766200580218,11.28262848736063,11.28297715732809
2001-03-24,11.279322665001128,11.279215164582773,11.279484504418715
