Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-04-13,152.69082968599372,152.68636109404395,152.69469528278023
2002-04-14,152.68086330984855,152.67657212834092,152.684981736905
2002-04-15,152.65685412977203,152.64688482500463,152.6656548837224
2002-04-16,152.7460686835307,152.73621191022158,152.7563034651721
2002-04-17,152.7450462122505,152.73536106232876,152.7521682267569
2002-04-18,152.65737057749564,152.65024753729543,152.66141904590717
2002-04-19,152.6688666406699,152.6622939699626,152.6729792803066
2002-04-20,152.62416316380222,152.61659150606715,152.63142547730268
2002-04-21,152.60006947407797,152.59388131071302,152.6066980571823
2002-04-22,152.62335849698755,152.60751744794095,152.63345651277245
2002-04-23,152.65994962874274,152.6553752703702,152.66498107695537
2002-04-24,152.6962514554656,152.6917598736711,152.70277452284606
2002-04-25,152.6856926321579,152.68279924634604,152.6889435864142
2002-04-26,152.70395526259878,152.69800040455704,152.70928125314396
2002-04-27,152.7405067612341,152.73549520432783,152.74641848693338
2002-04-28,152.7070407388237,152.69985207028012,152.71475781389515
2002-04-29,152.84715524516568,152.8341154501282,152.8641384083501
2002-04-30,152.88629859066506,152.87576202552876,152.89724779796978
2002-05-01,152.81712119021202,152.81080459681647,152.82545565537384
2002-05-02,152.87479286227534,152.86600742996177,152.8869602140536
2002-05-03,152.90928559069914,152.89871862331773,152.91677004576374
2002-05-04,152.98646215053023,152.9766356384253,152.99624888418268
2002-05-05,152.91368744532588,152.90317523592296,152.92155827100504
2002-05-06,152.91301141564568,152.90971202151286,152.91724786709113
2002-05-07,152.87860343002154,152.87460846937876,152.88359473002834
2002-05-08,152.8558886745359,152.85323652499625,152.85830975697795
2002-05-09,152.81929528703037,152.8112139061215,152.82436713086332
2002-05-10,152.81691720482385,152.81205353129792,152.82189313830895
2002-05-11,152.81935373625774,152.81603227187392,152.82236843291162
2002-05-12,152.79461367229965,152.78910709597687,152.79964789763073
2002-05-13,152.96843678071042,152.96268837713046,152.97614572850688
2002-05-14,153.32275769890023,153.31515204794283,153.3324790970562
2002-05-15,153.33109832987745,153.32361135195112,153.34033412449102
2002-05-16,153.29674788206654,153.2829519764893,153.3103194513705
2002-05-17,153.17513012620688,153.1683397323647,153.1817740834963
2002-05-18,153.30382588905314,153.28318815843187,153.32107032890343
2002-05-19,153.3528359334579,153.34566114010667,153.3572331014339
2002-05-20,153.36422583405587,153.35477020927,153.37702004345266
2002-05-21,153.37130982822356,153.35795412918227,153.3800953481175
2002-05-22,153.27197049212504,153.26602775684734,153.2803856220834
2002-05-23,153.22262876662438,153.2119844794688,153.2329122352831
2002-05-24,153.13046051748177,153.1161519837998,153.14318549943846
2002-05-25,153.05083676306478,153.04107816843484,153.06242365958042
2002-05-26,153.09175005919738,153.08554691192748,153.09850759288815
2002-05-27,153.04582326696536,153.03730353978204,153.05414337387433
2002-05-28,153.03265595457128,153.0198225941075,153.0401892324027
2002-05-29,153.02715778229373,153.021962155663,153.03502816404992
2002-05-30,153.0273188755517,153.0217334599355,153.03007564913779
2002-05-31,152.9710964284467,152.96197025379178,152.98142527632203
2002-06-01,153.04125138265806,153.0333728163299,153.0534146779964
2002-06-02,153.07501005792437,153.0683668155097,153.08394461550782
2002-06-03,152.92379744541705,152.91733054031144,152.92938371220487
2002-06-04,152.85662899283994,152.84864101912274,152.86521332696068
2002-06-05,152.76082101363616,152.73588702066033,152.7785527962289
2002-06-06,152.95758741969556,152.9478360197923,152.96737237875084
2002-06-07,153.17066585898772,153.1576069197956,153.1905267779914
2002-06-08,153.3579712555503,153.35333535839024,153.36512320589986
2002-06-09,153.22796577521012,153.22050483300922,153.23526020280508
2002-06-10,153.14570538838058,153.13944719170848,153.15252352334767
2002-06-11,153.0401393285779,153.03179184995983,153.0504231839769
2002-06-12,153.00114031285767,152.99432616311634,153.01071625581693
2002-06-13,152.94768161498598,152.93243464587795,152.96204332244542
2002-06-14,153.08150386950666,153.07466035178965,153.08996003323603
2002-06-15,153.02976825050837,153.02020777474667,153.04416762779047
2002-06-16,153.04068956499492,153.02537703642176,153.0510368078478
2002-06-17,153.05381695998287,153.04751485735522,153.06294533569147
2002-06-18,153.07593218626874,153.06862207140722,153.0889069818993
2002-06-19,152.9734490343934,152.96555147812217,152.98227284663938
2002-06-20,152.95597237794192,152.9472337236674,152.96253611545237
2002-06-21,152.86783456011628,152.85622843784535,152.87760419867936
2002-06-22,152.8289133285822,152.82290181097332,152.83409483233234
2002-06-23,152.75081381196435,152.74364945701103,152.75711237931938
2002-06-24,152.69962820488388,152.69142310403475,152.70996132338016
2002-06-25,152.69632895132204,152.69157740486034,152.70211629909562
2002-06-26,152.6878853210076,152.68210147100686,152.69385095538456
2002-06-27,152.59937365932566,152.5925786063043,152.6058000287928
2002-06-28,152.5313087059239,152.52679314711864,152.5364535085044
2002-06-29,152.48661604585342,152.4823457755399,152.49082168774748
2002-06-30,152.44916205192803,152.43865352845796,152.4555450727945
2002-07-01,152.4059622861974,152.39642745372356,152.41175559458117
2002-07-02,152.37709639731452,152.3699072387626,152.38351979324597
2002-07-03,152.3326485197456,152.324967268734,152.33822888035212
2002-07-04,152.28963667849325,152.2806542079943,152.29897274211407
2002-07-05,152.23050306668773,152.22106283664706,152.23625501033405
2002-07-06,152.2383933847759,152.2343285931905,152.24285196013
2002-07-07,152.2058603778494,152.19971468880362,152.21040417153063
2002-07-08,152.1835659469496,152.17774089044022,152.18927909864217
2002-07-09,152.17912964770485,152.1765624380549,152.1839415418537
2002-07-10,152.13579234744608,152.12885908812598,152.13972558015402
2002-07-11,152.10951575735848,152.10438092119261,152.11556432802837
2002-07-12,152.04666615598762,152.04382058918242,152.04953703151483
2002-07-13,152.03615351747473,152.03273877115265,152.03842145965396
2002-07-14,151.9855078447943,151.98022468098804,151.99074323492553
2002-07-15,151.94855599259813,151.9433988002488,151.95415552081
2002-07-16,151.9265781030304,151.92055990528723,151.93060804263547
2002-07-17,151.88320399384617,151.8784324857866,151.88922114072585
2002-07-18,151.86395589317218,151.85931906526952,151.87102116059845
2002-07-19,151.92317180770186,151.9157072485953,151.93014129732234
2002-07-20,151.79439869255037,151.78274514954086,151.79985840133776
2002-07-21,151.8048671931596,151.79864739121643,151.81104064531422
2002-07-22,151.72281385992278,151.71295626602313,151.73185838526547
2002-07-23,151.7368343007767,151.72758871748778,151.74363949206983
2002-07-24,151.67739636229385,151.66741861107778,151.68542160727407
2002-07-25,151.70303893419893,151.70022270747717,151.70946876263406
2002-07-26,151.61596758012425,151.60528911552507,151.6254704305502
2002-07-27,151.6854819910705,151.67726752001903,151.69207807046567
2002-07-28,151.6595134263351,151.65185422807593,151.66804452838574
2002-07-29,151.61775151562568,151.61132535924196,151.6289808419539
2002-07-30,151.59534500645532,151.59149472998558,151.5996320708125
2002-07-31,151.6274518023413,151.62213572537445,151.63119742663758
2002-08-01,151.57212891647546,151.56494961196088,151.57714058667364
2002-08-02,151.5289406397953,151.52323359421618,151.53373026363641
2002-08-03,151.59079342363916,151.5779388467754,151.60563803292126
2002-08-04,151.55144892052144,151.54268613794403,151.56107064184096
2002-08-05,151.44304037163744,151.43605305843488,151.45244688589537
2002-08-06,151.30998581093235,151.3009630042397,151.3167717072729
2002-08-07,151.25363938976872,151.24891289002522,151.25799209847287
2002-08-08,151.15807199745214,151.15238485606307,151.16342090630712
2002-08-09,151.06805454527446,151.05924322643236,151.08169921115774
2002-08-10,151.09784261994432,151.0902049763141,151.1032337009373
2002-08-11,151.1076033705282,151.10389106407666,151.11203660877533
2002-08-12,151.14794413115138,151.13931008859961,151.1553987550068
2002-08-13,151.18334704297996,151.17584774267422,151.18856497199846
2002-08-14,151.22392903784427,151.21793750885888,151.2313968062261
2002-08-15,151.26942157367913,151.2627743384811,151.2764269218105
2002-08-16,151.24046573695952,151.23404352950607,151.25263434552733
2002-08-17,151.20218977977635,151.19378345089734,151.20919377938785
2002-08-18,151.2247563911056,151.2188158078854,151.23143636248767
2002-08-19,151.20256164495186,151.1977472780441,151.20774554424906
2002-08-20,151.20470138920336,151.19592099800076,151.2214012530644
2002-08-21,151.24357573962553,151.23494671425897,151.2564732349858
2002-08-22,151.17116909988385,151.16326019638268,151.17982275826665
2002-08-23,151.11029603494964,151.10525146979705,151.11561803240662
2002-08-24,151.04560513744698,151.03277024020667,151.0533606494339
2002-08-25,150.91217797288536,150.9063200443582,150.91736694577227
2002-08-26,150.88429365563118,150.8739282771415,150.89281604841727
2002-08-27,150.8676482299222,150.86306396004045,150.87437359619236
2002-08-28,150.81284521894796,150.79871515607738,150.82638442795547
2002-08-29,150.80263593410174,150.78487817572145,150.8133913585457
2002-08-30,150.82038611358897,150.8064924085407,150.83324603568337
2002-08-31,150.76047567526405,150.75286734581692,150.7714242527776
2002-09-01,150.75303243565935,150.74050699460716,150.76572833710466
2002-09-02,150.8093646700044,150.79350825990983,150.82204110945145
2002-09-03,150.86104961404246,150.84213897517424,150.87264524999645
2002-09-04,150.9912987926561,150.97748229947,151.0028652988713
2002-09-05,150.83859444946714,150.82766407558915,150.8451752686147
2002-09-06,150.85639905197127,150.8449653839649,150.8656319560762
2002-09-07,150.82761450060391,150.81547600112225,150.8349481751464
2002-09-08,150.78650764833318,150.78175749070493,150.79396298761816
2002-09-09,150.77587504809188,150.77092311232752,150.78458003148802
2002-09-10,150.75898389234015,150.75386464940772,150.76631806208974
2002-09-11,150.7634850573132,150.75653279778254,150.768433951191
2002-09-12,150.71249041739094,150.70662372743263,150.72073883214023
2002-09-13,150.6635704655246,150.65244417109642,150.6705895290855
2002-09-14,150.62111933661296,150.61091880418527,150.63104461625403
2002-09-15,150.59263477128928,150.57705187224389,150.60540622922508
2002-09-16,150.6408553007852,150.62848411638265,150.6603625800452
2002-09-17,150.61901410216703,150.61470900961388,150.6226465577522
2002-09-18,150.63008841343608,150.62688148883768,150.6339629919535
2002-09-19,150.62360364871014,150.61807161412003,150.6280846473967
2002-09-20,150.6051033502778,150.59868571359542,150.61161802691225
2002-09-21,150.53561566662563,150.52735817018677,150.5454392935051
2002-09-22,150.46792302110669,150.46156023514175,150.4822277418997
2002-09-23,150.63164412039345,150.61598275436663,150.64416056790463
2002-09-24,150.60151577613084,150.59202588169714,150.61079930441292
2002-09-25,150.57444764911492,150.5666686934096,150.58080412952614
2002-09-26,150.4951416518272,150.47955308491845,150.5051688284198
2002-09-27,150.58125004148113,150.5603636181234,150.59969042390986
2002-09-28,150.64667748676814,150.62922450452874,150.66106490495986
2002-09-29,150.66423295961508,150.64800125645309,150.68229764282248
2002-09-30,150.61246495917518,150.60482884941047,150.62339120637608
2002-10-01,150.5572525561127,150.55005104199336,150.56299152856496
2002-10-02,150.4962084045909,150.48448725191042,150.50849997632233
2002-10-03,150.47969570794285,150.47012301740799,150.48769868910222
2002-10-04,150.54553992052377,150.53555613120875,150.55429739166257
2002-10-05,150.60781285333346,150.59509346193445,150.6225468769606
2002-10-06,150.64467180042183,150.63575044206453,150.65171244883163
2002-10-07,150.6948366491571,150.685827380246,150.70475821428576
2002-10-08,150.61928337417547,150.61350009685378,150.62521438003571
2002-10-09,150.61178867411314,150.60504644433058,150.61993404567394
2002-10-10,150.6357433968553,150.63046518817606,150.6410253242893
2002-10-11,150.55520633378615,150.54183742728986,150.56880677964034
2002-10-12,150.52940357641876,150.5155170626635,150.54069990483436
2002-10-13,150.50178796723867,150.4929865211546,150.51180629541156
2002-10-14,150.54097957369876,150.53442939143864,150.5494380050296
2002-10-15,150.50980087940755,150.50032605335736,150.52255354332686
2002-10-16,150.5078297214893,150.49969817357544,150.51530697537925
2002-10-17,150.53720607213185,150.53204069640475,150.5458038236634
2002-10-18,150.5502000227641,150.54357078323133,150.55608663820962
2002-10-19,150.5426999164259,150.53313486369464,150.54921495905677
2002-10-20,150.58031723839346,150.57382141840782,150.58777977786605
2002-10-21,150.5534191739419,150.54564639285945,150.55957815145013
2002-10-22,150.49451233943878,150.4890386524028,150.50239167350023
2002-10-23,150.57363515463805,150.5673431467914,150.58112577737546
2002-10-24,150.5336957791265,150.5180496411183,150.54535012371633
2002-10-25,150.52392812264964,150.51043048594943,150.54199885955086
2002-10-26,150.66167414675354,150.6515513814885,150.6726347284664
2002-10-27,150.9298934751464,150.91362924901745,150.95317965895998
2002-10-28,150.78590093222027,150.76440974813394,150.79839961583014
2002-10-29,150.7024934569571,150.69150565691018,150.70973530922214
2002-10-30,150.69806974453408,150.68652594686137,150.7073607957867
2002-10-31,150.6987937261417,150.69197483419748,150.70505718015335
2002-11-01,150.7563809331948,150.75068712839777,150.76370730680281
2002-11-02,150.70340020285448,150.69615426213755,150.71319450746418
2002-11-03,150.69884554542358,150.68369425758613,150.71031096724892
2002-11-04,150.6834036998923,150.67240854355123,150.69149202409918
2002-11-05,150.6212575953,150.61273370613372,150.63424658934923
2002-11-06,150.64391905659005,150.62874203820644,150.65904760785259
2002-11-07,150.6874494213448,150.67800613870511,150.69376557380306
2002-11-08,150.69916067978795,150.6835249437521,150.71686359645423
2002-11-09,150.6000538439318,150.5914548466692,150.60973026765657
2002-11-10,150.60445738364993,150.59636857373695,150.61186278594386
2002-11-11,150.56760312543548,150.55883578758946,150.57828983633536
2002-11-12,150.5220369508782,150.50709303262607,150.53748894278274
2002-11-13,150.94291178434622,150.92726212696684,150.96099946444212
2002-11-14,151.00459232499477,150.98199488244416,151.028099207486
2002-11-15,150.98034441705647,150.97119100764624,150.99643558247655
2002-11-16,150.91241788683598,150.8952524941,150.9326997725213
2002-11-17,151.3500976214523,151.3220622581922,151.3850200913576
2002-11-18,151.4774775816252,151.44875544027073,151.5123245430276
2002-11-19,151.5449622027102,151.51294805681593,151.5930996554697
2002-11-20,151.4032556300455,151.37346063228154,151.42777088927394
2002-11-21,151.35614990332348,151.3419614945907,151.36921940780888
2002-11-22,151.25240185464622,151.22838445583176,151.27993287189304
2002-11-23,151.21625446553898,151.1968666045559,151.22860370968442
2002-11-24,151.33345191142038,151.31639856188224,151.35365206492347
2002-11-25,151.42989352791875,151.41026064664453,151.4547236902714
2002-11-26,151.35060700627207,151.33544745011864,151.36887054150978
2002-11-27,151.40729575278073,151.3929764827168,151.42675587537406
2002-11-28,151.4372358668502,151.4183666280266,151.4555793145144
2002-11-29,151.46744855557856,151.45036989340028,151.48111464434487
2002-11-30,151.43062602853314,151.4119490119978,151.4462430624347
2002-12-01,151.5020225409312,151.48880058321345,151.5150865052289
2002-12-02,151.44521398087488,151.42601467529977,151.45722065234065
2002-12-03,151.39185875591923,151.3797449858057,151.40729229710496
2002-12-04,151.383187115277,151.37486846001246,151.3940587807549
2002-12-05,151.443990959771,151.4295111049452,151.46329702671824
2002-12-06,151.3561699917132,151.33336775015204,151.36795238511021
2002-12-07,151.3868197870858,151.37745782566415,151.3978955009374
2002-12-08,151.38785394868228,151.3728720009391,151.40037410243508
2002-12-09,151.4206886568457,151.40455965452023,151.4393758968373
2002-12-10,151.49593440211635,151.47211178257163,151.51459067916608
2002-12-11,151.39307934702853,151.3725609352523,151.41505409649804
2002-12-12,151.72498337908098,151.70701576556652,151.75062983829207
2002-12-13,151.9789405696747,151.95418762355052,152.00211109157942
2002-12-14,152.18126398387741,152.15380260633702,152.21601967824196
2002-12-15,152.34465847050353,152.3210860866605,152.36905013632673
2002-12-16,152.29302458113105,152.27834739899419,152.30772902265517
2002-12-17,152.2778735521614,152.2570401373644,152.291677597512
2002-12-18,152.22575095264304,152.212896767759,152.23844196984112
2002-12-19,152.3728789865844,152.35932321185112,152.38365666793493
2002-12-20,152.56034166208704,152.53833969537828,152.57966244362956
2002-12-21,152.8664829603208,152.853463251839,152.88709026780555
2002-12-22,152.96109654804133,152.9504653661921,152.97593146240797
2002-12-23,152.92201720000753,152.91412776404906,152.9277834406052
2002-12-24,152.9206592793914,152.91644110651475,152.92408760933142
2002-12-25,152.88055160465274,152.86920486717088,152.89266267017524
2002-12-26,152.74995379340245,152.7336145949267,152.77166419961628
2002-12-27,152.82013770276077,152.80698572494435,152.83421491125688
2002-12-28,152.8261245239762,152.81622642642117,152.83329671564337
2002-12-29,152.71891949480988,152.71147806195546,152.7248188537243
2002-12-30,152.6630563805031,152.6565595289352,152.66864398179666
2002-12-31,152.5535199114597,152.54770052709904,152.56111037871943
2003-01-01,152.7202896922289,152.7077301265839,152.73064985227268
2003-01-02,153.11624773004561,153.09464351939835,153.13079300411675
2003-01-03,153.22716340845338,153.21763752797926,153.23759642988355
2003-01-04,153.13031008865494,153.11617716591235,153.13961466888378
2003-01-05,153.185749161965,153.1760138056891,153.19664799596546
2003-01-06,153.09711148318024,153.0907352190954,153.102353309546
2003-01-07,153.11017559523953,153.10050556843902,153.11687226879025
2003-01-08,153.073038843726,153.0582715851881,153.08649748198636
2003-01-09,153.12327438921403,153.1131108392346,153.13264062200287
2003-01-10,153.14061368066405,153.13088720102263,153.1515937622355
2003-01-11,153.1020990612814,153.0849088729944,153.11316794988605
2003-01-12,153.0749149271749,153.06733572284074,153.08277477721023
2003-01-13,153.02827955879656,153.01936693899873,153.0399872568196
2003-01-14,153.0749076565201,153.06779756699206,153.0806954651501
2003-01-15,153.0294576484644,153.02184174732056,153.03520616088122
2003-01-16,152.99987232448314,152.99135827414938,153.00816404687095
2003-01-17,152.97472072981947,152.95610311116388,152.9911382816669
2003-01-18,152.9862325385651,152.9822329315537,152.99096019620617
2003-01-19,152.96589691879467,152.96295060817744,152.97046862522228
2003-01-20,152.89999147165125,152.89586932727133,152.90525540494895
2003-01-21,152.91368918759213,152.90920507908794,152.91665126819464
2003-01-22,152.91483757969604,152.90956280606963,152.91974642030334
2003-01-23,152.84304563080084,152.83995878086603,152.8473660656816
2003-01-24,152.844726179957,152.83854629283613,152.84863818036771
2003-01-25,152.7420894847758,152.73648249513042,152.74692826509292
2003-01-26,152.7180460790115,152.7121087044972,152.72139139941413
2003-01-27,152.68034766618652,152.67260058294846,152.68458469307467
2003-01-28,152.80817837336258,152.80264071312766,152.8130865188273
2003-01-29,152.68157170237734,152.67779492670667,152.68718414404884
2003-01-30,152.64115097908365,152.63772062986894,152.64517379192324
2003-01-31,152.60636417460762,152.60086739852727,152.6106126672579
2003-02-01,152.6272453834193,152.6166077233601,152.6355179779825
2003-02-02,152.64715151696825,152.64427366353334,152.65025583378434
2003-02-03,152.59797148030137,152.59180401910916,152.60847538471413
2003-02-04,152.6594332808489,152.6560664832283,152.6635750978828
2003-02-05,152.68515407159566,152.68046686702297,152.6922976940017
2003-02-06,152.66942625653348,152.65991623713637,152.67939720069575
2003-02-07,152.60714852368582,152.6017728810973,152.61203755938945
2003-02-08,152.61211005766515,152.60342219534732,152.61911172599076
2003-02-09,152.59094041662289,152.58388251349498,152.59856594722743
2003-02-10,152.56686040617004,152.55900171474994,152.57231561989542
2003-02-11,152.50899079266722,152.5027688747365,152.51550270285708
2003-02-12,152.5604356058564,152.55258474247833,152.56564192823868
2003-02-13,152.58558648220634,152.58035894129222,152.59077806919282
2003-02-14,152.56537054423077,152.5613331147763,152.56936959487638
2003-02-15,152.5800179727817,152.57528310752406,152.5844629913825
2003-02-16,152.54350724582093,152.53591452281955,152.5483788891597
2003-02-17,152.69511274420944,152.6861759172,152.70980204418396
2003-02-18,152.723358906736,152.7085324602955,152.73571063323726
2003-02-19,152.70533561914831,152.69719750149216,152.7121892367056
2003-02-20,152.57315187838708,152.56852779079088,152.57885396691785
2003-02-21,152.4707133199982,152.45908633138288,152.48448133807275
2003-02-22,152.56096364126483,152.55285217321773,152.5692961692585
2003-02-23,152.78068415082365,152.77335537149241,152.7879451292711
2003-02-24,152.90564743219622,152.8898833222949,152.92444148142175
2003-02-25,153.06684468389773,153.05761232298164,153.07295240305916
2003-02-26,152.99429495912824,152.988545161196,153.0006418096226
2003-02-27,152.9164437634867,152.90584844853203,152.92684323342797
2003-02-28,152.8638630482246,152.8573678385148,152.87110874663605
2003-03-01,152.83234825958897,152.82140847410653,152.84011395325567
2003-03-02,152.93210280277538,152.91587142448182,152.94499480266975
2003-03-03,153.03753394396307,153.02486087252834,153.0478094389772
2003-03-04,153.07908348152853,153.0658013412325,153.0907340309031
2003-03-05,153.1335576774409,153.12741354437256,153.14184869161363
2003-03-06,153.06030212412955,153.05144072680042,153.07066623350022
2003-03-07,152.9811513243632,152.9709970548002,152.99208315836998
2003-03-08,153.07359586106207,153.068039061234,153.08122300341898
2003-03-09,153.13820772938794,153.13253847473447,153.14670924861417
2003-03-10,153.13480631977254,153.12495848787086,153.1420542815888
2003-03-11,153.11362386314576,153.10803336130007,153.11914099947052
2003-03-12,153.10641407455557,153.09866960379983,153.11200515716848
2003-03-13,153.10255791598186,153.09678260698524,153.11152222625606
2003-03-14,153.0032471325678,152.9924737541498,153.019044162083
2003-03-15,153.0651420742719,153.05656850432493,153.07139917268617
2003-03-16,153.14231864905963,153.12788561524206,153.15400609822967
2003-03-17,153.32722282587787,153.3144680983463,153.33964091311327
2003-03-18,153.49772690806688,153.491844423516,153.5040627954159
2003-03-19,153.61821186791957,153.60918610834491,153.62713833234778
2003-03-20,153.59122753652667,153.5841744546977,153.5964059908381
2003-03-21,153.71036312446054,153.7007222431365,153.71975901430272
2003-03-22,153.81436803974935,153.8105384450597,153.817334952011
2003-03-23,153.9001318288611,153.89580483191241,153.90416684903445
2003-03-24,153.7699750217438,153.76715557017775,153.773385665651
2003-03-25,153.72523369862057,153.72165945678887,153.7289358923489
2003-03-26,153.68742211343724,153.68504819685114,153.69089809639894
2003-03-27,153.61241253545606,153.60615221244223,153.61685167522523
2003-03-28,153.66159008689243,153.65495304133566,153.66704402851312
2003-03-29,153.57916256756948,153.57075806275105,153.58549869138545
2003-03-30,153.79682676476978,153.7865181840847,153.81271578541168
2003-03-31,153.82174903927026,153.81747853001212,153.82778177376883
2003-04-01,153.7638023335943,153.75952196935606,153.76796292074164
2003-04-02,153.70102236790575,153.69592010905558,153.70584413532387
2003-04-03,153.68548708525816,153.6800717890191,153.68950183249387
2003-04-04,153.5836508113651,153.57045562440908,153.59235309707364
2003-04-05,153.51092697714438,153.49781309076377,153.522918690888
2003-04-06,153.5423471147448,153.53395164876696,153.55252774982807
2003-04-07,153.50030924328325,153.48711176199566,153.51217620263458
2003-04-08,153.44330740042847,153.4318602049884,153.4601474080394
2003-04-09,153.43971957094237,153.41486159443554,153.46315754520566
2003-04-10,153.43539530244155,153.42721726292012,153.44307600922085
2003-04-11,153.57354230001704,153.56776577967452,153.58006180232945
2003-04-12,153.5511115808181,153.54068741376236,153.55886071358583
2003-04-13,153.56951538142968,153.5646919549112,153.5751598940838
2003-04-14,153.5755113125207,153.57103176809943,153.5788476004279
2003-04-15,153.5137078014834,153.5124915817708,153.516598314112
2003-04-16,153.49078540493167,153.4873551891858,153.4940808050352
2003-04-17,153.45372709134728,153.44990933204855,153.45786598702875
2003-04-18,153.37033601404875,153.36656416437523,153.37513375926864
2003-04-19,153.365255390382,153.36107201336517,153.36876442817896
2003-04-20,153.3039202904237,153.30043074508478,153.30632210557272
2003-04-21,153.26807948236134,153.26587377948402,153.27111720158717
2003-04-22,153.23960070437113,153.23339936691286,153.24931962090102
2003-04-23,153.23875969697596,153.2347274123203,153.24326210479785
2003-04-24,153.23000876793486,153.22636649231043,153.232303589055
2003-04-25,153.17804689858542,153.17367090918282,153.18198296417233
2003-04-26,153.16772015344125,153.16037934166332,153.17191412841166
2003-04-27,153.25844362890174,153.2492544472931,153.2691049548165
2003-04-28,153.30486792305985,153.29672197134053,153.31269094135692
2003-04-29,153.26708450957295,153.25936089005904,153.27180664228828
2003-04-30,153.22807465613732,153.22537274015247,153.23108136984132
2003-05-01,153.2115880622265,153.20623944638987,153.21635626850644
2003-05-02,153.12739719642744,153.11923297051845,153.1355402388367
2003-05-03,153.0557826625172,153.04205528950874,153.0709696686604
2003-05-04,153.14135578147653,153.13689123519208,153.14635818174656
2003-05-05,153.10024936140852,153.0955065838126,153.10315136239097
2003-05-06,153.03951115523748,153.0350259098822,153.04396016586077
2003-05-07,153.06963531318598,153.06253566925812,153.07398047594376
2003-05-08,153.0364589424301,153.02998918576267,153.0424763087649
2003-05-09,153.0222142809497,153.01547335796914,153.02737941702517
2003-05-10,153.10688626551212,153.10353416332867,153.11024014119795
2003-05-11,153.04124480268112,153.0353734421132,153.04625282177875
2003-05-12,152.99128512348065,152.98338161281083,152.99642610817682
2003-05-13,153.04869123524898,153.0420993132836,153.05257069764878
2003-05-14,152.99330042642282,152.98881960716,152.99823691480816
2003-05-15,152.9933563185926,152.98888579056947,152.99686896816712
2003-05-16,152.95309331814963,152.94892291415616,152.95940294343274
2003-05-17,152.91358865338384,152.90979066954822,152.91687379363054
2003-05-18,152.8729939887528,152.86928332308415,152.8774645390359
2003-05-19,152.83272185139893,152.8287844062388,152.8382038793115
2003-05-20,152.81720513627005,152.81391500978157,152.82165352014624
2003-05-21,152.813801527349,152.80478622574122,152.81991931984663
2003-05-22,152.8063291372935,152.7997964342661,152.81159728077967
2003-05-23,152.75870301102745,152.75480592143788,152.76420958789754
2003-05-24,152.74073567482884,152.73352762666724,152.753453553471
2003-05-25,152.74567593478397,152.74131062525902,152.75078730856012
