Date,Simulated Head,95% Lower Bound,95% Upper Bound
2003-04-08,346.2498999637529,346.24587975922634,346.2578411312072
2003-04-15,346.28537720572814,346.280998052305,346.2943556821063
2003-04-22,346.2460759008644,346.2404564231433,346.2575487389031
2003-04-29,346.26387961360655,346.2585954414319,346.27150141196284
2003-05-06,346.3085925215377,346.30482699387096,346.3152051707672
2003-05-13,346.32895114718684,346.3246213569155,346.33529534732213
2003-05-20,346.31509398172096,346.31139943500995,346.3216624342486
2003-05-27,346.40407022126186,346.3991490719475,346.4100760809481
2003-06-03,346.458360654177,346.45465622652733,346.4629792888538
2003-06-10,346.49462467442487,346.4897770708995,346.4993075977354
2003-06-17,346.5567322620483,346.5510669383599,346.5630242041247
2003-06-24,346.53194840417524,346.51810366387303,346.54257550665994
2003-07-01,346.5607469508035,346.551919547481,346.56568244411505
2003-07-08,346.7713949537257,346.7653754992434,346.7763092713355
2003-07-15,347.0038609595516,346.9942234850797,347.0111803693728
2003-07-22,347.07453063970286,347.06584954895504,347.07887991013445
2003-07-29,347.26885862332733,347.2610304026522,347.2740283002155
2003-08-05,347.59897320784205,347.5941406358522,347.6028494340575
2003-08-12,347.6416372437733,347.6384238682107,347.6449447088283
2003-08-19,347.50009390783026,347.49599862529055,347.50398066007995
2003-08-26,347.680767899985,347.6783290644777,347.6840599553534
2003-09-02,347.68800800642254,347.68533936304533,347.69114232560526
2003-09-09,347.846066622759,347.8429020894798,347.85045820203806
2003-09-16,347.9063732121188,347.90150152701824,347.91346812788197
2003-09-23,348.0895641910691,348.0847441637426,348.09920307277673
2003-09-30,348.09827787040246,348.09507950656604,348.1046915459485
2003-10-07,348.0503602764408,348.0473545396794,348.0528344361678
2003-10-14,348.0030545906247,347.9976693651752,348.0092430778423
2003-10-21,348.0285943073349,348.0244812460485,348.0334789146184
2003-10-28,348.0836494099186,348.08052043506694,348.08657506333543
2003-11-04,348.21770083370535,348.21525171031607,348.2209920636021
2003-11-11,348.3565746640722,348.3534189727168,348.3613174294287
2003-11-18,348.3258593732344,348.3210056412236,348.33222686516797
2003-11-25,348.30338053648376,348.2974272370757,348.3107567097554
2003-12-02,348.19757981342684,348.19431575491035,348.20120084238124
2003-12-09,348.16797191431897,348.1659448736047,348.17065509414203
2003-12-16,348.1740402854034,348.16954204392334,348.1820098509002
2003-12-23,348.12307634060784,348.1194905068794,348.1301590384618
2003-12-30,347.98295658241756,347.9796798981803,347.9880664245507
2004-01-06,347.87772115269394,347.87184823016605,347.88438346551226
2004-01-13,347.67392566490935,347.6721449272652,347.6756722347162
2004-01-20,347.4690479781843,347.4654844698087,347.4715838972313
2004-01-27,347.3004864556976,347.2969850597168,347.30324095355866
2004-02-03,347.2469247430643,347.2430629660098,347.2498267381147
2004-02-10,347.12776463397563,347.125382872189,347.1310692524452
2004-02-17,346.99572022332836,346.9939119125496,346.99759392600834
2004-02-24,346.89172536534164,346.8890207488704,346.89331318894733
2004-03-02,346.87072791724546,346.8689010557871,346.87255413694487
2004-03-09,346.79032581090394,346.7876588687632,346.79243884995736
2004-03-16,346.6934301442197,346.6914828135374,346.6947263109032
2004-03-23,346.7014995951694,346.7002362342723,346.70288321506246
2004-03-30,346.60121742764096,346.59989379622874,346.6028696776025
2004-04-06,346.4862757156817,346.4850535136809,346.48745131712906
2004-04-13,346.51353542037936,346.51213034537136,346.51527496125783
2004-04-20,346.52165047205426,346.5206699633124,346.522845808482
2004-04-27,346.4176461055476,346.4158410972877,346.4189234442865
2004-05-04,346.5078565671147,346.50602917355,346.50921209027376
2004-05-11,346.6852571083067,346.68316415133677,346.6876223580161
2004-05-18,346.7772080165642,346.77409844812735,346.7794441787628
2004-05-25,346.79483960320863,346.791067680058,346.7979032502154
2004-06-01,347.0185074714302,347.01097228270726,347.0238115401164
2004-06-08,347.292478713976,347.2874750724942,347.2970062163141
2004-06-15,347.28896076774373,347.2819910580645,347.2948452524505
2004-06-22,347.4048751732542,347.39704597142145,347.41097809293365
2004-06-29,347.47719112773024,347.47534495732504,347.48092012026666
2004-07-06,347.8203193958774,347.81381385980353,347.8251004048784
2004-07-13,348.36574710651024,348.3615578934663,348.3704556763073
2004-07-20,349.457778717259,349.4352186694874,349.4680178455817
2004-07-27,350.0337144286752,350.01060350393004,350.04762351594843
2004-08-03,350.30229256931176,350.2865310589416,350.313677821991
2004-08-10,350.26751106083435,350.2455165511121,350.2798320990819
2004-08-17,350.16327454529727,350.13827530599133,350.1761073757581
2004-08-24,350.06117892452335,350.0355958148207,350.0769861621269
2004-08-31,349.8499288482795,349.83290896810485,349.86018194605026
2004-09-07,349.8341982462873,349.8034237930629,349.85194430331103
2004-09-14,349.79496146070136,349.76307965817705,349.811025291406
2004-09-21,349.8281970568647,349.80086980817634,349.8423737804792
2004-09-28,349.83072224746775,349.8042323787506,349.8429896485119
2004-10-05,349.702750386854,349.68851576501686,349.7112963453184
2004-10-12,349.62930862499826,349.61806383947766,349.6357965408432
2004-10-19,349.43877949536414,349.4358637453108,349.4402041328791
2004-10-26,349.34952618252606,349.3460910964302,349.3538040174205
2004-11-02,349.36565177599283,349.36201369512025,349.3700759316631
2004-11-09,349.28728181684625,349.2837992675186,349.29332340912106
2004-11-16,349.2059597994493,349.2029625624498,349.2078528929467
2004-11-23,348.98376784793584,348.9794561523089,348.98829657876615
2004-11-30,348.8434854710658,348.8377680346549,348.8525477745584
2004-12-07,348.7273539319468,348.722437880755,348.73623412013944
2004-12-14,348.55961099777835,348.55564238406225,348.5648151267878
2004-12-21,348.4122312993012,348.408248502161,348.419829059515
2004-12-28,348.21892721587744,348.2161995245536,348.22275283404514
2005-01-04,348.08186592140896,348.07838048608244,348.08490885458536
2005-01-11,347.98748034921687,347.98382893973536,347.990035787942
2005-01-18,347.8403203382263,347.8343593672357,347.84485117040987
2005-01-25,347.7223561846753,347.7191599928101,347.72466817299005
2005-02-01,347.6048825494033,347.599739068311,347.6090639770044
2005-02-08,347.499401088029,347.4966126748481,347.5016270201517
2005-02-15,347.39478144910703,347.390617776853,347.3988331116881
2005-02-22,347.32968438844875,347.3258921940012,347.33205687646546
2005-03-01,347.2385761838657,347.23550341243094,347.2420973853121
2005-03-08,347.2992379802981,347.29346357347697,347.3029495767986
2005-03-15,347.34315427566963,347.33786235681873,347.3475859928361
2005-03-22,347.04871506969295,347.0449954278953,347.0522612201687
2005-03-29,346.7950292567542,346.7903879480468,346.79803549376743
2005-04-05,346.6685012799408,346.6663416695949,346.6709412352192
2005-04-12,346.5836411149048,346.58239660329883,346.58446965102013
2005-04-19,346.5844537393047,346.58266159130255,346.58614349631216
2005-04-26,346.56097864611513,346.5587176526195,346.5642921577222
2005-05-03,346.64652898450737,346.64435072311363,346.65094371238513
2005-05-10,346.7668833260611,346.76488106560663,346.769235957834
2005-05-17,347.0335859767556,347.03043363566223,347.0364723854254
2005-05-24,347.28760007068854,347.2840564824469,347.2909755590081
2005-05-31,347.490698225616,347.48530364178407,347.49682438302034
2005-06-07,347.7712374905787,347.7651453417736,347.77788484828636
2005-06-14,348.09618002636523,348.0887292446084,348.10355554007435
2005-06-21,348.2980895294723,348.2933958161627,348.3082387620508
2005-06-28,348.2871689509297,348.27458186856165,348.30021722897254
2005-07-05,348.3182773983431,348.3112757292598,348.32870662846193
2005-07-12,348.51810335822466,348.51141990726217,348.5231307243065
2005-07-19,348.45295956200795,348.44810258780046,348.460362866644
2005-07-26,348.5296221644894,348.52560959463744,348.5378618699291
2005-08-02,348.488787133994,348.48508462514474,348.4936993948281
2005-08-09,348.515537380159,348.51282042579413,348.5175587045564
2005-08-16,348.4607163142767,348.45761475283854,348.46508739310195
2005-08-23,348.4072527141453,348.4036606009179,348.4113184164379
2005-08-30,348.6281408445255,348.62448964043347,348.6340511644855
2005-09-06,348.42872925937246,348.4233751387226,348.4335479344712
2005-09-13,348.61552993751127,348.61129227231874,348.62057191485076
2005-09-20,348.54140939371933,348.5384485645179,348.5476019595661
2005-09-27,348.6601767911557,348.6546408230382,348.66829540716105
2005-10-04,348.6378277259165,348.6353328289302,348.6418845202136
2005-10-11,348.42878165730355,348.42356453954744,348.433643809465
2005-10-18,348.521537357809,348.5177368399018,348.5262999179263
2005-10-25,348.360845459163,348.3569911125837,348.36414664470396
2005-11-01,348.324825307908,348.32069920221386,348.3272231246443
2005-11-08,348.27533025380296,348.26833884913935,348.2814957712834
2005-11-15,348.26685846323045,348.26346859402526,348.2702988291383
2005-11-22,348.1591288852836,348.1548711900065,348.1610486657754
2005-11-29,347.96519943694824,347.9615284347175,347.96891485055414
2005-12-06,347.91872557276497,347.9153726480969,347.92095326717345
2005-12-13,347.73925837246935,347.7373332445704,347.74198696877033
2005-12-20,347.6502807896873,347.64812120853765,347.65235400654944
2005-12-27,347.57613576965866,347.57291242076786,347.57847904175503
2006-01-03,347.50188959006175,347.5001375996451,347.50336520933706
2006-01-10,347.38134452614366,347.37947624311585,347.3833796177537
2006-01-17,347.3147150445367,347.30857482762804,347.3195599952805
2006-01-24,347.216987471404,347.2061401979019,347.22369711990564
2006-01-31,347.0894613675607,347.0801930470966,347.09425831600805
2006-02-07,346.82741831687304,346.8183781038001,346.8339172516364
2006-02-14,346.6498021077241,346.64357376868395,346.6549785617598
2006-02-21,346.6102017674598,346.59827016024843,346.61692920762835
2006-02-28,346.62527740975145,346.61665224771326,346.6309757773605
2006-03-07,346.6703879018809,346.6623260806649,346.67513764482953
2006-03-14,346.57659856333504,346.5721467969396,346.57951223821516
2006-03-21,346.5379371598307,346.5339246916442,346.54128600109163
2006-03-28,346.5103079645751,346.50513116765967,346.5132295308341
2006-04-04,346.39129286350243,346.38943562950783,346.3925662549891
2006-04-11,346.33011167672964,346.32881155652007,346.3316994696811
2006-04-18,346.29430893004906,346.29158744496874,346.29888181175227
2006-04-25,346.3327501622327,346.33040834494216,346.33640425003387
2006-05-02,346.3335609676167,346.33113035833367,346.3376767253177
2006-05-09,346.41315721400764,346.40998901093076,346.4165253594058
2006-05-16,346.4118754643958,346.40926873537524,346.4149863163649
2006-05-23,346.5510487058273,346.54823060450656,346.5547557269874
2006-05-30,346.57272460656253,346.5692983300746,346.5752824716013
2006-06-06,346.61760945287307,346.6121057507165,346.62328325215833
2006-06-13,346.6703210624515,346.6644655841585,346.67509802369887
2006-06-20,346.7693815439243,346.76080731959917,346.7755995621362
2006-06-27,347.0104783629256,347.00457071383426,347.01775017593553
2006-07-04,347.2672485103436,347.26257820717774,347.27264017881384
2006-07-11,347.4294898962399,347.42620666465416,347.4320390496913
2006-07-18,347.5530297474926,347.5449802746376,347.5583872477098
2006-07-25,347.6088064461845,347.60034612958145,347.6150005065364
2006-08-01,347.73392298350683,347.7234757851994,347.7423027089005
2006-08-08,347.7232994984041,347.71703698553483,347.7274931653466
2006-08-15,347.8529306841659,347.8495086365538,347.8557478203721
2006-08-22,347.75575069740927,347.75237188095485,347.7589863992448
2006-08-29,347.6797447592378,347.6756561266717,347.68304322102836
2006-09-05,347.715871685589,347.7136256800286,347.71870687473506
2006-09-12,347.74567912939233,347.74040498257204,347.7510701912246
2006-09-19,347.7469541936274,347.744263772899,347.74976533053507
2006-09-26,347.82341637590343,347.8191879159346,347.8292442292468
2006-10-03,347.7610778279685,347.7581729369706,347.7641408785627
2006-10-10,347.69202712633023,347.6905007206873,347.6936258669437
2006-10-17,347.74731794543686,347.7437343339677,347.75057704608514
2006-10-24,347.677400370221,347.67482222232684,347.6796942445251
2006-10-31,347.6638474717437,347.66082522998715,347.66712655226985
2006-11-07,347.64821883783657,347.6450856536793,347.65141737432816
2006-11-14,347.6403361814038,347.6353588143494,347.64414709278117
2006-11-21,347.527180487048,347.51925178126874,347.5339097183022
2006-11-28,347.4455702499595,347.43996360628,347.4489233223615
2006-12-05,347.4261555736498,347.42439419317145,347.42931555520346
2006-12-12,347.30285844624274,347.2974433097471,347.3061974156073
2006-12-19,347.2268532418874,347.22003842918343,347.23036639289387
2006-12-26,347.2763029030698,347.2707731262392,347.27930513577996
2007-01-02,347.17856251828084,347.17222475769165,347.1828475712298
2007-01-09,347.0590909755293,347.05312205944966,347.06314647224394
2007-01-16,347.01820863388156,347.01264230883015,347.02211341310255
2007-01-23,346.93235692078935,346.9290482647317,346.9357206546521
2007-01-30,346.81893472494136,346.8150140897737,346.8223349667428
2007-02-06,346.8318328065708,346.8251733533625,346.835348045338
2007-02-13,346.7461180584002,346.74208574724094,346.7483757141066
2007-02-20,346.65589924965224,346.65092728106276,346.6593640728842
2007-02-27,346.62226939422027,346.62015324917877,346.6249752847857
2007-03-06,346.57467029028965,346.57258612894856,346.5765512212146
2007-03-13,346.46183556066273,346.45958921197666,346.46462236278654
2007-03-20,346.45983537582435,346.4567298651691,346.4620418668532
2007-03-27,346.40987506262195,346.40706302331637,346.4139417215133
2007-04-03,346.46319670693407,346.4607353329036,346.4651810796514
2007-04-10,346.5253287760678,346.5233387791092,346.52711098303905
2007-04-17,346.4972247271773,346.49612071270394,346.49826640548827
2007-04-24,346.4285840367669,346.42632153465195,346.43019977769563
2007-05-01,346.47152504726023,346.47065118711475,346.4723305713525
2007-05-08,346.5886973497494,346.58700025057635,346.59024875035334
2007-05-15,346.7316275085269,346.7305419326108,346.73302525549803
2007-05-22,347.0223773170277,347.0185958211291,347.0265516448532
2007-05-29,347.17741130228694,347.1730918670165,347.18088389673227
2007-06-05,347.4178955231351,347.4126616841361,347.42399997816756
2007-06-12,347.50716288588376,347.50111871951015,347.5127478452926
2007-06-19,347.74697593435815,347.7392364881397,347.7560049520018
2007-06-26,347.8624988888201,347.85415754731656,347.8670351737103
2007-07-03,347.97467168189195,347.96975874384566,347.9797086224354
2007-07-10,348.2442099852238,348.2351234940552,348.25781855353796
2007-07-17,348.3647298268794,348.3594904538678,348.3737370642948
2007-07-24,348.2540910439039,348.24541993653867,348.26539490592063
2007-07-31,348.47565025367106,348.47040282335547,348.48089805605025
2007-08-07,348.36156062321237,348.35628552411777,348.37047232906843
2007-08-14,348.33421643969626,348.3293450047964,348.3404090674075
2007-08-21,348.44652576133956,348.4431778475185,348.4517180900526
2007-08-28,348.36535686745776,348.360612390049,348.37256229323316
2007-09-04,348.1465376667307,348.1402736652264,348.1553880171898
2007-09-11,347.9983945296477,347.99586847401247,348.00232309609476
2007-09-18,348.1658605076911,348.1597712993354,348.1780842800961
2007-09-25,348.10604242882357,348.09890435359245,348.11758412136635
2007-10-02,348.00878153896923,348.0032932543674,348.01768923298835
2007-10-09,348.03543065189234,348.0287471579666,348.049884632877
2007-10-16,347.882773082616,347.87786580213776,347.8934373659969
2007-10-23,347.7606728019094,347.75833975562307,347.76483448891895
2007-10-30,347.7055882917752,347.7030601951983,347.7091615803613
2007-11-06,347.7340576348089,347.72947326944393,347.74039171872545
2007-11-13,347.6912240036903,347.68694987732385,347.69728769466064
2007-11-20,347.64497637106683,347.6401082606981,347.6516784104472
2007-11-27,347.53092095676317,347.525026565795,347.54138363545496
2007-12-04,347.4733272228224,347.46895243476104,347.48080889742766
2007-12-11,347.36500262170597,347.3622307596389,347.36911287214116
2007-12-18,347.3053510124415,347.3017009651254,347.3122984647963
2007-12-25,347.2998101131487,347.2971841633384,347.3030018004609
2008-01-01,347.33157210588865,347.3281851449557,347.3379576798381
2008-01-08,347.30189363025806,347.29767652848096,347.30857171876715
2008-01-15,347.3321115175482,347.32899949296103,347.33681032198785
2008-01-22,347.07347486859265,347.0672772452379,347.0772049562753
2008-01-29,347.0165136876471,347.0115818958292,347.02024341485605
2008-02-05,346.98395176579635,346.97948523742605,346.98758877227533
2008-02-12,346.9706538821501,346.96896442099126,346.97279151344446
2008-02-19,346.89241221074496,346.8892286147717,346.89533221130205
2008-02-26,346.7831734327114,346.78150246364623,346.7852028714219
2008-03-04,346.70802577989605,346.7052641860672,346.7107591920975
2008-03-11,346.58935059592073,346.58740107897074,346.5903112273626
2008-03-18,346.57214558749484,346.57052340167013,346.57436312905713
2008-03-25,346.624636705819,346.6221267963139,346.6268864567781
2008-04-01,346.5402835235038,346.5394631123158,346.54083724512407
2008-04-08,346.4458918344234,346.44453226833764,346.44724026942305
2008-04-15,346.44643068103846,346.44547675047033,346.4472720936353
2008-04-22,346.4593096698537,346.4578376209931,346.46123700162127
2008-04-29,346.3677973836273,346.36672968559185,346.3690520944016
2008-05-06,346.4415669495672,346.4400204472156,346.44285827013755
2008-05-13,346.61305320258384,346.6116364062593,346.61446236143877
2008-05-20,346.50404146662095,346.50131306844094,346.5060878926872
2008-05-27,346.59955845385883,346.5951020456348,346.60267815713223
2008-06-03,346.6734697140609,346.6687591967287,346.67926851329037
2008-06-10,346.659834498736,346.6550078993911,346.6633723466747
2008-06-17,346.8852938855164,346.881808309219,346.8888044004035
2008-06-24,347.14776609499967,347.14297159402236,347.15227773660484
2008-07-01,347.5581536414492,347.5521480238468,347.56312067614624
2008-07-08,347.4986066581647,347.4938390989439,347.5034191138931
2008-07-15,347.5747128083681,347.57150407228664,347.5774631497508
2008-07-22,347.8108689112795,347.80839789588333,347.8146956120479
2008-07-29,347.8746201196325,347.8718459019376,347.8778313096218
2008-08-05,347.80665718132764,347.8032358749097,347.811146972168
2008-08-12,347.90130031142826,347.8990628873473,347.90480123426534
2008-08-19,348.0122720429208,348.00709176620353,348.01921838913705
2008-08-26,347.65729163209056,347.6544334996204,347.66006500555585
2008-09-02,347.6635477206709,347.65908662862415,347.66821344459254
2008-09-09,347.6960836518133,347.69138190112227,347.70206275469286
2008-09-16,347.5959159719866,347.5933873306452,347.60080685607375
2008-09-23,347.46750300385327,347.46497434241644,347.47080095036375
2008-09-30,347.48865065854864,347.48613247445235,347.4916637273433
2008-10-07,347.4903013907231,347.48699282384007,347.49520863519876
2008-10-14,347.3077386232049,347.3029988859387,347.31075293579147
2008-10-21,347.23625761338144,347.23255531661397,347.23886445621986
2008-10-28,347.1728629826237,347.1689528217689,347.1752954559032
2008-11-04,347.17756521348076,347.174412205743,347.17930421579285
2008-11-11,347.14302690402735,347.13799916421056,347.1469247171161
2008-11-18,347.10124762849387,347.09638979406566,347.1038039039043
2008-11-25,347.01166741486895,347.00507125915624,347.0157846037409
2008-12-02,346.9270962026417,346.9214003186661,346.9304430326287
2008-12-09,346.8739099994601,346.8666837056275,346.8788996111949
2008-12-16,346.8206461864835,346.81520496393273,346.8244658286967
2008-12-23,346.7176202632728,346.71371248776916,346.7196630905138
2008-12-30,346.62958818908055,346.62734216374344,346.6315012116595
2009-01-06,346.61862792159167,346.61593468912326,346.6215292452981
2009-01-13,346.55178688380056,346.5490958480849,346.5549920357172
2009-01-20,346.48383153511975,346.4819284186184,346.4860792536484
2009-01-27,346.4582882602967,346.4552506069964,346.4602680077521
2009-02-03,346.34551349271976,346.34303559867067,346.3486350227349
2009-02-10,346.27699113535266,346.27356371223254,346.2814784901064
2009-02-17,346.19960216772625,346.19506472598573,346.2036210074759
2009-02-24,346.20303681756855,346.1984751913525,346.2090964894886
2009-03-03,346.17710563851335,346.17295204915166,346.1845755098009
2009-03-10,346.15604464381073,346.15171104880346,346.16410126318755
2009-03-17,346.08089401857757,346.0765570225284,346.0893641776512
2009-03-24,346.0464700824202,346.04103076933586,346.0561855426205
2009-03-31,346.0701548645707,346.0646634400497,346.0794710063162
2009-04-07,346.0537329077003,346.0497804175633,346.0615963792171
2009-04-14,346.0372292764791,346.03320638559876,346.04532905330996
2009-04-21,346.0586123247409,346.05537759263734,346.06513376482053
2009-04-28,346.08585139816097,346.0822435290921,346.09256164040187
2009-05-05,346.0391187864852,346.0355574442375,346.04482115319155
2009-05-12,346.0644959701656,346.0614890931208,346.06831560188607
2009-05-19,346.14397429112796,346.14151204327516,346.1478916754667
2009-05-26,346.2506119990468,346.2466112219766,346.2539174914394
2009-06-02,346.555549412503,346.54846808453226,346.56152945286453
2009-06-09,346.61369891341536,346.6083504214232,346.6201043542652
2009-06-16,346.91615294113194,346.9070673081867,346.9234092307037
2009-06-23,347.1129269517222,347.105619321748,347.1190513098887
2009-06-30,347.15977300421866,347.1529866988255,347.1643863820591
2009-07-07,347.34140509678605,347.33914730509605,347.34416162582534
2009-07-14,347.50318041809936,347.4993160113903,347.509438635009
2009-07-21,347.5117677214004,347.5073138876827,347.5144403665705
2009-07-28,347.4234448827946,347.421792746993,347.42576823730883
2009-08-04,347.4212648787899,347.4157597361783,347.4236119573765
2009-08-11,347.62396862489067,347.6199917188177,347.6288754156529
2009-08-18,347.6121008321557,347.60940915145386,347.61457319011083
2009-08-25,347.67046223200344,347.66668754352224,347.67381262696716
