Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-08-20,374.6790163039032,374.67670433096407,374.68207797625234
2002-08-21,374.6587664286413,374.6556075434237,374.6610931413634
2002-08-22,374.66711919287354,374.66603105245815,374.66787692843826
2002-08-23,374.6703668802435,374.66937648570683,374.67120587937006
2002-08-24,374.67928101809963,374.6787788814479,374.67967325213897
2002-08-25,374.65212951732013,374.65121698328005,374.6529052317303
2002-08-26,374.63866075146046,374.6371610246337,374.6397834350398
2002-08-27,374.6237876320051,374.6219874924041,374.62549982491555
2002-08-28,374.6165181491352,374.61510269942846,374.6174185264415
2002-08-29,374.6186517458601,374.61841681134433,374.61905888368585
2002-08-30,374.6140302685653,374.61238757199055,374.6156117714637
2002-08-31,374.6519661396714,374.65004668777704,374.6552601429863
2002-09-01,374.7089931118331,374.70468433901306,374.71229418778387
2002-09-02,374.7375690054648,374.7342119634382,374.7413919189461
2002-09-03,374.7181735843415,374.71384297860186,374.72185074002107
2002-09-04,374.6878570978293,374.68401942406456,374.6909472247254
2002-09-05,374.6690758819926,374.6648283028487,374.6725285583575
2002-09-06,374.67599014667434,374.67294009804857,374.6790554680936
2002-09-07,374.68331648256736,374.68031901745223,374.6873621328299
2002-09-08,374.6572298206411,374.6541939172873,374.6599235724183
2002-09-09,374.6509072091977,374.6486236703052,374.6534060022277
2002-09-10,374.6579378967713,374.6554409487767,374.6613890356065
2002-09-11,374.70551556990415,374.70247341393014,374.70907033823113
2002-09-12,374.73200909455653,374.7279752320205,374.73620347517783
2002-09-13,374.7276984631805,374.7239235206214,374.73125353901355
2002-09-14,374.7204715601484,374.71682484755394,374.7227532540055
2002-09-15,374.70915102703066,374.70530822816715,374.7110376782945
2002-09-16,374.69633039960723,374.69322333938555,374.6995214294428
2002-09-17,374.6565822295499,374.6525503145513,374.65925876099624
2002-09-18,374.63069173190803,374.6282482284407,374.63375350675915
2002-09-19,374.6198525845356,374.61647967520395,374.6223189049412
2002-09-20,374.62885141942695,374.62649079905293,374.6324542611781
2002-09-21,374.6385021701365,374.6328412938274,374.643036652295
2002-09-22,374.6550340467242,374.6525337161646,374.657681672615
2002-09-23,374.64583632610237,374.64079999429765,374.6495451548906
2002-09-24,374.73348078348386,374.7267774621375,374.7402539086718
2002-09-25,374.84694439596973,374.83730470068286,374.85815114137733
2002-09-26,374.89656669119086,374.88995254655873,374.9018607129485
2002-09-27,374.95204485770756,374.94758602200307,374.95777676788214
2002-09-28,374.9869076632077,374.9824563613982,374.9932336748017
2002-09-29,375.0091337479904,375.0025871052985,375.01706006134395
2002-09-30,375.0045888667003,374.9985748549963,375.0100612975301
2002-10-01,374.95203705557117,374.9444041438571,374.95963983170594
2002-10-02,374.92372614090607,374.9158886352595,374.93050500620444
2002-10-03,374.8602051707783,374.8529140006329,374.86545193912775
2002-10-04,374.885482702877,374.8781640622035,374.8915144313143
2002-10-05,374.9059583381065,374.90108166337063,374.9117413557634
2002-10-06,374.979591324249,374.9751341285762,374.9845431944301
2002-10-07,375.1056741051022,375.1024513406565,375.1106912690384
2002-10-08,375.1154071451563,375.1113400719821,375.1198365627954
2002-10-09,375.10211093713735,375.09768961715406,375.10808977455827
2002-10-10,375.06178916952894,375.0571345755618,375.0685913847761
2002-10-11,375.05091131576694,375.0432903967833,375.05923242570907
2002-10-12,375.03873524337575,375.0277157690675,375.04437367175353
2002-10-13,375.0242840434405,375.02001360635717,375.02884128103625
2002-10-14,375.0155225612211,375.0052263408147,375.0226336354048
2002-10-15,374.98072501420154,374.97443323826576,374.98621501972633
2002-10-16,374.99933817568024,374.99201399990056,375.00418877391473
2002-10-17,375.1267026607407,375.1167031835384,375.1385726963978
2002-10-18,375.19545559095167,375.1894672208476,375.1995152839842
2002-10-19,375.2591854045769,375.249582917505,375.2665461735601
2002-10-20,375.29035908215985,375.28402046282366,375.29937792301325
2002-10-21,375.29280940379084,375.2875765757094,375.2997968605986
2002-10-22,375.2257881989123,375.2227500405151,375.2297288871573
2002-10-23,375.2241107202163,375.21367765967983,375.23003512909077
2002-10-24,375.2134287032829,375.2026315557483,375.2196501628672
2002-10-25,375.318515551092,375.3105543255673,375.33080082223034
2002-10-26,375.3729032574123,375.3638335755817,375.3787494572837
2002-10-27,375.3868763062689,375.37963136451197,375.3930767529492
2002-10-28,375.3964860262234,375.389026342839,375.404003725723
2002-10-29,375.38921352109014,375.3829342503946,375.39508831901105
2002-10-30,375.43936183797314,375.4332440078807,375.44609990748734
2002-10-31,375.4270523318568,375.41977458946945,375.4321397096427
2002-11-01,375.44344677522065,375.4382232748185,375.4490557855329
2002-11-02,375.4836169563873,375.475943761399,375.4915432287403
2002-11-03,375.56412741632386,375.55551202322505,375.5723950202376
2002-11-04,375.6916431998069,375.6857460564564,375.69656380688707
2002-11-05,375.81264814085375,375.80467318006504,375.818992910308
2002-11-06,375.82978687407154,375.8199816381026,375.8378111383081
2002-11-07,375.84476862115235,375.8397519697261,375.84919978132496
2002-11-08,375.85213330236763,375.8458927774169,375.8578396895516
2002-11-09,375.86166662851423,375.8510127787339,375.8696460993897
2002-11-10,375.93284945430634,375.92823071552834,375.937104413592
2002-11-11,376.0445265679024,376.04013599851027,376.0509020879479
2002-11-12,376.1108363797159,376.0965724105445,376.12094163895176
2002-11-13,376.14096439179656,376.13258854580226,376.1483605239596
2002-11-14,376.1177687477199,376.11079359114854,376.12533646818093
2002-11-15,376.1094222796619,376.1013720824268,376.11413665277814
2002-11-16,375.954062575614,375.94957544936574,375.95958199920426
2002-11-17,375.93208735365107,375.924137710849,375.9435456388937
2002-11-18,375.91201211728674,375.9028389084662,375.92212075908753
2002-11-19,375.95516079134455,375.946125037666,375.9617783185417
2002-11-20,375.9983837528922,375.99283480873464,376.00519839137826
2002-11-21,375.94225134788275,375.93317223587076,375.94926955528166
2002-11-22,375.9630478684603,375.9567738253654,375.9685719046392
2002-11-23,375.91988794027634,375.9133063912707,375.9267594673557
2002-11-24,375.86554138295264,375.8624524860801,375.8695832406421
2002-11-25,375.7565112161502,375.7479456390092,375.76487629943756
2002-11-26,375.7737490450062,375.76845656077796,375.78001201788834
2002-11-27,375.7495315330537,375.74626059268223,375.7539642307557
2002-11-28,375.73771883056645,375.73510349279627,375.74028035480217
2002-11-29,375.81300280639215,375.807937569032,375.81823194440267
2002-11-30,375.83853548994875,375.8313038734482,375.8444463685631
2002-12-01,375.8485188540706,375.8403493445425,375.8520434868184
2002-12-02,375.81650372041355,375.8099483094104,375.82203913431124
2002-12-03,375.8606103357871,375.8547443530356,375.8637604263358
2002-12-04,375.85309445179456,375.85020881632903,375.85624946243775
2002-12-05,375.8475455867364,375.8416270204741,375.8520613110343
2002-12-06,375.80543236319954,375.8004018740072,375.8114339560576
2002-12-07,375.76463252848527,375.7597870553493,375.7706952125176
2002-12-08,375.7387299590682,375.731847259274,375.74828775528096
2002-12-09,375.6606135225574,375.65370878483986,375.67112253705386
2002-12-10,375.6058854518393,375.59939943466986,375.61246659083696
2002-12-11,375.55485963201636,375.54963018649994,375.5610208204422
2002-12-12,375.51787639287716,375.5102663391024,375.52270003309354
2002-12-13,375.42649710876617,375.42101776344634,375.4306082577875
2002-12-14,375.3827558260998,375.37788739252255,375.3891021330837
2002-12-15,375.3289075173217,375.32210487156624,375.33558347064184
2002-12-16,375.3321621248626,375.32507011604525,375.3359361449039
2002-12-17,375.30444112919724,375.29723595820485,375.3126389292691
2002-12-18,375.3012851515392,375.2949277743424,375.3057006289103
2002-12-19,375.2982391913074,375.28978913388676,375.3038655244526
2002-12-20,375.2745838599308,375.2688842378768,375.2789842695121
2002-12-21,375.2926052750771,375.2901218573427,375.2950591722441
2002-12-22,375.38745291179055,375.3810352634353,375.3937736957839
2002-12-23,375.46816884791656,375.46411530500245,375.47214889691804
2002-12-24,375.53364655112557,375.5292409139438,375.53749744764457
2002-12-25,375.57324286854947,375.56871945660384,375.5779366387697
2002-12-26,375.58712357444256,375.5813861291615,375.5954723599168
2002-12-27,375.59596167389174,375.5906070734694,375.6010865673985
2002-12-28,375.6038531573525,375.5985225423915,375.6116229091968
2002-12-29,375.6572782316499,375.64884026946174,375.6673791858028
2002-12-30,375.64939627135624,375.64134761165076,375.6604750943053
2002-12-31,375.662470910923,375.6589453556574,375.66664407363635
2003-01-01,375.6910159238356,375.6869826763116,375.69555747863
2003-01-02,375.7367552907,375.7297779815874,375.7444979820241
2003-01-03,375.8255973183671,375.81458337916536,375.83713586265236
2003-01-04,375.99255117443715,375.98509969121,375.999724057309
2003-01-05,376.11025342129574,376.10410514811826,376.1168709484929
2003-01-06,376.14627107717786,376.1373069723765,376.1546666035503
2003-01-07,376.14234976997926,376.13882667476094,376.14606936147436
2003-01-08,376.11690950513486,376.10963053272405,376.1249784602303
2003-01-09,376.0133101174176,376.00309753861904,376.0220119196772
2003-01-10,375.8861724010842,375.8808242582862,375.8958145564185
2003-01-11,375.789358098257,375.78200296688203,375.7961676116445
2003-01-12,375.67551087004426,375.6706150684408,375.6805047660333
2003-01-13,375.6444639435721,375.63943406939154,375.6481069660956
2003-01-14,375.6300065035143,375.6238253272043,375.6386594123341
2003-01-15,375.5879937352613,375.58027057056256,375.5963518996656
2003-01-16,375.5266353260448,375.52259254583754,375.5312020963238
2003-01-17,375.5049609334892,375.50073026717047,375.50756458603473
2003-01-18,375.4571844851197,375.45152360881053,375.4606889762304
2003-01-19,375.4484656288822,375.4437952291113,375.45349458054494
2003-01-20,375.43661963653665,375.43219401147064,375.44032323772456
2003-01-21,375.47848131960114,375.4733096851959,375.4834044892306
2003-01-22,375.4651289074165,375.4609394468898,375.4685815837812
2003-01-23,375.4711959600328,375.466108582247,375.4756923114584
2003-01-24,375.47410484623157,375.46769457801827,375.4776903651498
2003-01-25,375.4507536523855,375.44581541496643,375.4557958268024
2003-01-26,375.47756664903596,375.4704109864954,375.48530134520644
2003-01-27,375.4589972177955,375.45229481896706,375.4659216358915
2003-01-28,375.5336415753752,375.52076261282537,375.5416859299978
2003-01-29,375.5715572146869,375.56490407830546,375.5767804485838
2003-01-30,375.53570384872296,375.5287142393739,375.5437263704259
2003-01-31,375.53816116317574,375.53164203786986,375.54670890497414
2003-02-01,375.4919288852454,375.484795670636,375.49999015269316
2003-02-02,375.4869252137378,375.4835054405054,375.49343542137217
2003-02-03,375.439255962542,375.43050003924213,375.44832677189436
2003-02-04,375.45763845088857,375.449525214942,375.46425628559166
2003-02-05,375.51675048464523,375.5100944167074,375.5227040040794
2003-02-06,375.4960095955711,375.48717033816956,375.50034419888766
2003-02-07,375.4741216524196,375.46950537368906,375.4789375024862
2003-02-08,375.49013161931254,375.4836907030101,375.5001391941706
2003-02-09,375.486328150744,375.4801611197059,375.49057634489964
2003-02-10,375.4331367513373,375.42958782562266,375.4386297294192
2003-02-11,375.38819052517897,375.37901762386434,375.3960119380163
2003-02-12,375.3720037385271,375.36746413127025,375.3764589866626
2003-02-13,375.3323678913448,375.3289666709692,375.3368508150122
2003-02-14,375.253879125968,375.2490044397704,375.25933499833684
2003-02-15,375.2179671418594,375.21314165660743,375.2216380449189
2003-02-16,375.19862451532686,375.19199048531254,375.20469109443417
2003-02-17,375.1550162469717,375.1520056411041,375.15841431028673
2003-02-18,375.0962995793999,375.0935786338499,375.09971619557143
2003-02-19,375.05892773706654,375.05516125092004,375.06217346195336
2003-02-20,375.0260913551701,375.02437454967094,375.0285975283418
2003-02-21,375.00227869432666,374.99860830377725,375.00516125473297
2003-02-22,374.96792857535195,374.9656542616368,374.97005190366485
2003-02-23,374.9718150286407,374.96838559972275,374.974686395832
2003-02-24,374.94259950001447,374.9404412697805,374.94465333199173
2003-02-25,374.94030127927897,374.9367154528551,374.94416662857583
2003-02-26,374.92905469503376,374.92432740666936,374.934560280858
2003-02-27,374.91257359903244,374.91009038630193,374.914908696416
2003-02-28,374.9137391863715,374.9096388000569,374.91837196791937
2003-03-01,374.9241545860511,374.9210775794072,374.9283916074921
2003-03-02,374.99091173959397,374.986785420281,374.9964441809343
2003-03-03,375.0232025886741,375.0183197023189,375.0281808018617
2003-03-04,375.09459148565986,375.08801475424684,375.09958727793526
2003-03-05,375.1351829797611,375.13144944799785,375.1394003208237
2003-03-06,375.14853662464395,375.14360761240215,375.1535434358811
2003-03-07,375.1751312663206,375.1687320683201,375.18080413536006
2003-03-08,375.1674380123276,375.161001042351,375.1717817383195
2003-03-09,375.1817339071537,375.17667522699094,375.1867577307894
2003-03-10,375.1536074298183,375.1455162698673,375.15783677093305
2003-03-11,375.14436731192103,375.13612672459806,375.1506848949243
2003-03-12,375.12550287932567,375.1154163779505,375.1336545535112
2003-03-13,375.1179284291297,375.11428243404913,375.1236286661954
2003-03-14,375.0925259687905,375.08832607356334,375.0975057400078
2003-03-15,375.06431267880185,375.06215564784105,375.0676509834683
2003-03-16,375.02309235294433,375.01883716815433,375.0259739293319
2003-03-17,374.99852631318225,374.9948933563521,375.000848413316
2003-03-18,374.9714859188854,374.9683464987917,374.97381678293755
2003-03-19,374.9458002944084,374.9438569595551,374.94920812616124
2003-03-20,374.91073944547645,374.9060523891353,374.9134286871671
2003-03-21,374.89265706324306,374.89022730529007,374.8949313257074
2003-03-22,374.870614903313,374.86736439158403,374.87551595301755
2003-03-23,374.85222985125006,374.84931626203286,374.8559733037396
2003-03-24,374.828820558037,374.8270729492316,374.8312623072563
2003-03-25,374.8156819849188,374.812876678783,374.81943174420826
2003-03-26,374.7933156109657,374.79186994367814,374.7962685082241
2003-03-27,374.7787323122384,374.77589192114255,374.78161522115147
2003-03-28,374.7635215633152,374.76089433531644,374.7663291947813
2003-03-29,374.7556418572323,374.75317207226,374.7577424301079
2003-03-30,374.7626942309821,374.7601632523334,374.7660529130402
2003-03-31,374.74006345614424,374.7368997868799,374.7430949854595
2003-04-01,374.7474308645461,374.74581703252625,374.7489986731811
2003-04-02,374.73964618200034,374.7382340226069,374.74154638402456
2003-04-03,374.7397888401079,374.7380653719808,374.74088967026705
2003-04-04,374.7316122844183,374.72970005891295,374.73386010137415
2003-04-05,374.72240423505343,374.71968238748616,374.7244258814119
2003-04-06,374.7287081586406,374.7272466342981,374.7302920190843
2003-04-07,374.71990531876673,374.71707165912164,374.7226615528164
2003-04-08,374.71670282317154,374.71510632703036,374.7187392018586
2003-04-09,374.70365938047786,374.70203102672434,374.7064569313412
2003-04-10,374.70802865074666,374.70604093254013,374.7102245504545
2003-04-11,374.70235081704743,374.70049468341574,374.7046283316196
2003-04-12,374.6824981725817,374.68047740028544,374.68409412080337
2003-04-13,374.6859781721325,374.68289879023826,374.688169185292
2003-04-14,374.68934920639146,374.68680336775276,374.69100736585426
2003-04-15,374.6645513997738,374.66268130257833,374.6658759814841
2003-04-16,374.6488478245498,374.64760147234347,374.6499856784209
2003-04-17,374.63276790380513,374.63045714038935,374.63518504376566
2003-04-18,374.6119229397311,374.60960346644356,374.61361813036024
2003-04-19,374.5812039653186,374.5787336165855,374.5842075805519
2003-04-20,374.5932000502449,374.59191672557785,374.59513282739545
2003-04-21,374.59125919103377,374.58955882685086,374.5933150115493
2003-04-22,374.58450618385206,374.5827137318987,374.5856777813716
2003-04-23,374.5761069818955,374.5740928181806,374.57814051848266
2003-04-24,374.5676686460713,374.56609249377567,374.56927708648755
2003-04-25,374.5569144238983,374.55490678955914,374.5586117950238
2003-04-26,374.54611093398904,374.54431878954165,374.54708326767866
2003-04-27,374.53201086651035,374.5307651600662,374.5339340963343
2003-04-28,374.52979714437424,374.5284206454161,374.530768453044
2003-04-29,374.52455549553827,374.5228215517096,374.526007312944
2003-04-30,374.51711354131413,374.51567718120543,374.5184145988221
2003-05-01,374.5129794688444,374.51198883855324,374.51477960844534
2003-05-02,374.5271302614439,374.52566253573247,374.52896422669494
2003-05-03,374.5118927196268,374.51051458063716,374.51305442570606
2003-05-04,374.50999918928346,374.50837622433806,374.51156019178785
2003-05-05,374.5079836047992,374.5068525878096,374.5097788653064
2003-05-06,374.4978027770185,374.4966952842311,374.49959096488976
2003-05-07,374.48959897072245,374.48783926814883,374.4917446444649
2003-05-08,374.48301492583744,374.48101090981777,374.4855635348249
2003-05-09,374.4771516323048,374.47596957958416,374.47830447196384
2003-05-10,374.4694155429147,374.46755144208424,374.4712058423265
2003-05-11,374.4948263492269,374.4930110393344,374.49727061120865
2003-05-12,374.49270620449744,374.49119311141385,374.4944260440549
2003-05-13,374.47774437881094,374.47594259917855,374.47911360012915
2003-05-14,374.47655403396885,374.47406702866544,374.47905815710124
2003-05-15,374.4849279200333,374.4832283348651,374.48618654172554
2003-05-16,374.4780937565628,374.4762404184394,374.4809726268984
2003-05-17,374.467271827393,374.4652472084773,374.4692976763324
2003-05-18,374.4853015607249,374.4828282906856,374.48673792083355
2003-05-19,374.4878083875892,374.4854691901269,374.4889104887729
2003-05-20,374.482741874568,374.4821938990352,374.48367898174706
2003-05-21,374.4923940889268,374.490263380472,374.4944239354429
2003-05-22,374.5051806358824,374.5029938588499,374.50698928314705
2003-05-23,374.50050103541736,374.498582096033,374.50237118386394
2003-05-24,374.48317376413377,374.4817801473467,374.4851580997753
2003-05-25,374.47141632060294,374.47037621261086,374.4724266620228
2003-05-26,374.4780380432371,374.4758386584623,374.4799327921565
2003-05-27,374.4810277487969,374.4801014179916,374.4820258514816
2003-05-28,374.47060241863477,374.4689191312799,374.472838601617
2003-05-29,374.4632086084876,374.4605994208357,374.4649414042941
2003-05-30,374.4593702742697,374.4577463355555,374.4612222286165
2003-05-31,374.46941041512576,374.46824318419016,374.4713170132728
2003-06-01,374.4688968688025,374.46706593760996,374.4704162145063
2003-06-02,374.4609445860724,374.4584201265493,374.46277336472383
2003-06-03,374.47367623020625,374.4715069810107,374.4753148779531
2003-06-04,374.4809907692792,374.47953165373315,374.482416469183
2003-06-05,374.48814026004226,374.4853708618109,374.491372454669
2003-06-06,374.48171473457137,374.4793961400051,374.4840902177311
2003-06-07,374.4754759567976,374.4739027565587,374.47629515254357
2003-06-08,374.4667428198803,374.46489807142194,374.4684709313468
2003-06-09,374.45576716342697,374.4537120091743,374.4577378663064
2003-06-10,374.45400582841944,374.4519654242001,374.45539811268105
2003-06-11,374.4458987027647,374.44416855150894,374.44739927010755
2003-06-12,374.4521751166371,374.44955977886696,374.4560054102601
2003-06-13,374.44564626074185,374.44373388148347,374.447893206431
2003-06-14,374.492631649686,374.49007053545824,374.4955801188592
2003-06-15,374.5169405105258,374.51387375407865,374.5193956377164
2003-06-16,374.52529173775895,374.5242237697313,374.52621271796136
2003-06-17,374.52739902337487,374.52432960187673,374.5301940470987
2003-06-18,374.5042119718399,374.50282573519473,374.5062756440063
2003-06-19,374.5071993922412,374.5051145021671,374.5084435611557
2003-06-20,374.4834591386416,374.4821663837933,374.4854874476282
2003-06-21,374.4955610620562,374.49461523537633,374.4965806901547
2003-06-22,374.4867307749814,374.48517448756775,374.48830243769066
2003-06-23,374.4630350740757,374.46065149326034,374.4665768246524
2003-06-24,374.46009921270013,374.45856998580655,374.4617059310832
2003-06-25,374.4520177250615,374.4509283780515,374.45298385006043
2003-06-26,374.440132170798,374.4389741035384,374.44181269059965
2003-06-27,374.42401258066184,374.42266662729094,374.4254009698484
2003-06-28,374.4276432756361,374.42608606570457,374.4291405219152
2003-06-29,374.4199641572381,374.41885375339473,374.42157333566854
2003-06-30,374.43048211105986,374.4287053419082,374.4324559915001
2003-07-01,374.4118297206358,374.41017103375367,374.4143577267274
2003-07-02,374.4310738145377,374.42915313261983,374.43252032234136
2003-07-03,374.4321465635622,374.4311071935842,374.43354725298514
2003-07-04,374.4255969094018,374.42478663132727,374.4262515894857
2003-07-05,374.41667516529395,374.41541715861354,374.41807862227023
2003-07-06,374.43171608394647,374.42979755456986,374.4340128455933
2003-07-07,374.44640370052036,374.4430725914924,374.44950438511944
2003-07-08,374.4302540956826,374.428090586597,374.43245891306157
2003-07-09,374.4239668994246,374.4222611641383,374.4254100246634
2003-07-10,374.408432040201,374.40745314638525,374.41009861973464
2003-07-11,374.4112127964914,374.4089250755186,374.4135810225115
2003-07-12,374.3869622702741,374.38599772673444,374.3885257328259
2003-07-13,374.38246299014617,374.38136142197266,374.3836520950023
2003-07-14,374.374838464312,374.3738710712175,374.37607189101993
2003-07-15,374.37724762188446,374.3758474449712,374.3790956299054
2003-07-16,374.3793651570541,374.37812437070465,374.38080397721
2003-07-17,374.38787288917365,374.3861277931306,374.3898532272382
2003-07-18,374.4177871896947,374.41560812959614,374.4196444521792
2003-07-19,374.4063432970916,374.4045464463396,374.40925958943234
2003-07-20,374.40116190829946,374.39984226571994,374.4024761768473
2003-07-21,374.38274886648435,374.38178091987913,374.38427571533214
2003-07-22,374.3824412823932,374.3809189026313,374.38354100553124
2003-07-23,374.38137809084,374.3799315830362,374.3834414555003
2003-07-24,374.37061187190983,374.3688060947005,374.37190513926805
2003-07-25,374.39302804664237,374.3917312942171,374.394842946527
2003-07-26,374.4025816216609,374.4014988933495,374.4043248726683
