Date,head
2003-01-14,346.65
2003-01-21,346.59
2003-01-28,346.54
2003-02-04,346.48
2003-02-11,346.43
2003-02-18,346.38
2003-02-25,346.35
2003-03-04,346.33
2003-03-11,346.33
2003-03-18,346.33
2003-03-25,346.33
2003-04-01,346.33
2003-04-08,346.33
2003-04-15,346.33
2003-04-22,346.33
2003-04-29,346.33
2003-05-06,346.33
2003-05-13,346.33
2003-05-20,346.33
2003-05-27,346.33
2003-06-03,346.33
2003-06-10,346.33
2003-06-17,346.33
2003-06-24,346.33
2003-07-01,346.35
2003-07-08,346.49
2003-07-15,346.62
2003-07-22,346.8
2003-07-29,346.98
2003-08-05,347.15
2003-08-12,347.33
2003-08-19,347.46
2003-08-26,347.55
2003-09-02,347.61
2003-09-09,347.67
2003-09-16,347.72
2003-09-23,347.75
2003-09-30,347.77
2003-10-07,347.83
2003-10-14,347.88
2003-10-21,347.92
2003-10-28,347.97
2003-11-04,348.05
2003-11-11,348.14
2003-11-18,348.19
2003-11-25,348.2
2003-12-02,348.16
2003-12-09,348.09
2003-12-16,347.98
2003-12-23,347.87
2003-12-30,347.75
2004-01-06,347.63
2004-01-13,347.52
2004-01-20,347.42
2004-01-27,347.34
2004-02-03,347.26
2004-02-10,347.18
2004-02-17,347.09
2004-02-24,346.99
2004-03-02,346.92
2004-03-09,346.85
2004-03-16,346.78
2004-03-23,346.71
2004-03-30,346.64
2004-04-06,346.6
2004-04-13,346.55
2004-04-20,346.52
2004-04-27,346.5
2004-05-04,346.53
2004-05-11,346.6
2004-05-18,346.72
2004-05-25,346.87
2004-06-01,347.03
2004-06-08,347.18
2004-06-15,347.33
2004-06-22,347.28
2004-06-29,347.22
2004-07-06,347.5
2004-07-13,347.84
2004-07-20,348.7
2004-07-27,349.77
2004-08-03,350.16
2004-08-10,350.04
2004-08-17,349.87
2004-08-24,349.67
2004-08-31,349.46
2004-09-07,349.45
2004-09-14,349.43
2004-09-21,349.42
2004-09-28,349.4
2004-10-05,349.32
2004-10-12,349.24
2004-10-19,349.11
2004-10-26,348.94
2004-11-02,348.95
2004-11-09,348.94
2004-11-16,348.82
2004-11-23,348.7
2004-11-30,348.57
2004-12-07,348.48
2004-12-14,348.38
2004-12-21,348.21
2004-12-28,348.02
2005-01-04,347.87
2005-01-11,347.73
2005-01-18,347.62
2005-01-25,347.53
2005-02-01,347.44
2005-02-08,347.35
2005-02-15,347.25
2005-02-22,347.19
2005-03-01,347.12
2005-03-08,347.32
2005-03-15,347.52
2005-03-22,347.18
2005-03-29,346.83
2005-04-05,346.6
2005-04-12,346.41
2005-04-19,346.4
2005-04-26,346.51
2005-05-03,346.65
2005-05-10,346.82
2005-05-17,346.99
2005-05-24,347.16
2005-05-31,347.33
2005-06-07,347.61
2005-06-14,347.89
2005-06-21,348.0
2005-06-28,348.09
2005-07-05,348.17
2005-07-12,348.25
2005-07-19,348.22
2005-07-26,348.12
2005-08-02,348.07
2005-08-09,348.07
2005-08-16,348.08
2005-08-23,348.14
2005-08-30,348.2
2005-09-06,348.27
2005-09-13,348.35
2005-09-20,348.35
2005-09-27,348.31
2005-10-04,348.27
2005-10-11,348.23
2005-10-18,348.18
2005-10-25,348.12
2005-11-01,348.06
2005-11-08,348.0
2005-11-15,347.94
2005-11-22,347.88
2005-11-29,347.81
2005-12-06,347.72
2005-12-13,347.62
2005-12-20,347.54
2005-12-27,347.47
2006-01-03,347.37
2006-01-10,347.26
2006-01-17,347.16
2006-01-24,347.11
2006-01-31,347.06
2006-02-07,346.75
2006-02-14,346.39
2006-02-21,346.47
2006-02-28,346.63
2006-03-07,346.62
2006-03-14,346.59
2006-03-21,346.55
2006-03-28,346.52
2006-04-04,346.48
2006-04-11,346.44
2006-04-18,346.41
2006-04-25,346.37
2006-05-02,346.33
2006-05-09,346.38
2006-05-16,346.43
2006-05-23,346.45
2006-05-30,346.48
2006-06-06,346.41
2006-06-13,346.33
2006-06-20,346.73
2006-06-27,346.86
2006-07-04,346.99
2006-07-11,347.12
2006-07-18,347.25
2006-07-25,347.37
2006-08-01,347.5
2006-08-08,347.63
2006-08-15,347.76
2006-08-22,347.69
2006-08-29,347.62
2006-09-05,347.56
2006-09-12,347.5
2006-09-19,347.5
2006-09-26,347.55
2006-10-03,347.6
2006-10-10,347.66
2006-10-17,347.69
2006-10-24,347.61
2006-10-31,347.54
2006-11-07,347.5
2006-11-14,347.46
2006-11-21,347.42
2006-11-28,347.38
2006-12-05,347.34
2006-12-12,347.29
2006-12-19,347.23
2006-12-26,347.16
2007-01-02,347.09
2007-01-09,347.02
2007-01-16,346.96
2007-01-23,346.89
2007-01-30,346.82
2007-02-06,346.77
2007-02-13,346.71
2007-02-20,346.65
2007-02-27,346.59
2007-03-06,346.56
2007-03-13,346.54
2007-03-20,346.52
2007-03-27,346.5
2007-04-03,346.5
2007-04-10,346.52
2007-04-17,346.52
2007-04-24,346.45
2007-05-01,346.41
2007-05-08,346.55
2007-05-15,346.7
2007-05-22,346.95
2007-05-29,347.2
2007-06-05,347.39
2007-06-12,347.54
2007-06-19,347.69
2007-06-26,347.84
2007-07-03,347.99
2007-07-10,348.14
2007-07-17,348.26
2007-07-24,348.23
2007-07-31,348.21
2007-08-07,348.18
2007-08-14,348.16
2007-08-21,348.1
2007-08-28,348.03
2007-09-04,347.95
2007-09-11,347.86
2007-09-18,347.79
2007-09-25,347.84
2007-10-02,347.87
2007-10-09,347.8
2007-10-16,347.73
2007-10-23,347.73
2007-10-30,347.72
2007-11-06,347.67
2007-11-13,347.6
2007-11-20,347.53
2007-11-27,347.46
2007-12-04,347.39
2007-12-11,347.31
2007-12-18,347.29
2007-12-25,347.27
2008-01-01,347.25
2008-01-08,347.23
2008-01-15,347.22
2008-01-22,347.2
2008-01-29,347.18
2008-02-05,347.12
2008-02-12,347.03
2008-02-19,346.94
2008-02-26,346.85
2008-03-04,346.77
2008-03-11,346.71
2008-03-18,346.66
2008-03-25,346.63
2008-04-01,346.59
2008-04-08,346.54
2008-04-15,346.49
2008-04-22,346.43
2008-04-29,346.36
2008-05-06,346.36
2008-05-13,346.41
2008-05-20,346.46
2008-05-27,346.51
2008-06-03,346.55
2008-06-10,346.6
2008-06-17,346.71
2008-06-24,347.15
2008-07-01,347.52
2008-07-08,347.51
2008-07-15,347.49
2008-07-22,347.55
2008-07-29,347.61
2008-08-05,347.66
2008-08-12,347.72
2008-08-19,347.71
2008-08-26,347.65
2008-09-02,347.59
2008-09-09,347.52
2008-09-16,347.45
2008-09-23,347.4
2008-09-30,347.34
2008-10-07,347.31
2008-10-14,347.28
2008-10-21,347.24
2008-10-28,347.19
2008-11-04,347.14
2008-11-11,347.08
2008-11-18,347.02
2008-11-25,346.95
2008-12-02,346.89
2008-12-09,346.83
2008-12-16,346.78
2008-12-23,346.72
2008-12-30,346.67
2009-01-06,346.62
2009-01-13,346.57
2009-01-20,346.54
2009-01-27,346.52
2009-02-03,346.43
2009-02-10,346.28
2009-02-17,346.15
2009-02-24,346.15
2009-03-03,346.15
2009-03-10,346.15
2009-03-17,346.15
2009-03-24,346.15
2009-03-31,346.15
2009-04-07,346.15
2009-04-14,346.15
2009-04-21,346.15
2009-04-28,346.15
2009-05-05,346.15
2009-05-12,346.15
2009-05-19,346.22
2009-05-26,346.35
2009-06-02,346.48
2009-06-09,346.65
2009-06-16,346.82
2009-06-23,346.98
2009-06-30,347.15
2009-07-07,347.35
2009-07-14,347.54
2009-07-21,347.46
2009-07-28,347.33
2009-08-04,347.38
2009-08-11,347.56
2009-08-18,347.62
2009-08-25,347.58
2009-09-01,347.55
2009-09-08,347.5
2009-09-15,347.45
2009-09-22,347.38
2009-09-29,347.31
2009-10-06,347.27
2009-10-13,347.24
2009-10-20,347.21
2009-10-27,347.19
2009-11-03,347.16
2009-11-10,347.1
2009-11-17,347.03
2009-11-24,346.96
2009-12-01,346.9
2009-12-08,346.84
2009-12-15,346.78
2009-12-22,346.73
2009-12-29,346.68
2010-01-05,346.59
2010-01-12,346.5
2010-01-19,346.45
2010-01-26,346.45
2010-02-02,346.45
2010-02-09,346.4
2010-02-16,346.34
2010-02-23,346.24
2010-03-02,346.15
2010-03-09,346.15
2010-03-16,346.15
2010-03-23,346.15
2010-03-30,346.15
2010-04-06,346.15
2010-04-13,346.15
2010-04-20,346.15
2010-04-27,346.15
2010-05-04,346.15
2010-05-11,346.15
2010-05-18,346.15
2010-05-25,346.15
2010-06-01,346.15
2010-06-08,346.15
2010-06-15,346.15
2010-06-22,346.15
2010-06-29,346.15
2010-07-06,346.15
2010-07-13,346.15
2010-07-20,346.15
2010-07-27,346.15
2010-08-03,346.24
2010-08-10,346.38
2010-08-17,346.52
2010-08-24,346.64
2010-08-31,346.75
2010-09-07,346.82
2010-09-14,346.89
2010-09-21,346.96
2010-09-28,347.02
2010-10-05,347.06
2010-10-12,347.09
2010-10-19,347.11
2010-10-26,347.12
2010-11-02,347.12
2010-11-09,347.13
2010-11-16,347.14
2010-11-23,347.15
2010-11-30,347.15
2010-12-07,347.11
2010-12-14,347.07
2010-12-21,347.02
2010-12-28,346.98
2011-01-04,346.89
2011-01-11,346.78
2011-01-18,346.68
2011-01-25,346.63
2011-02-01,346.58
2011-02-08,346.53
2011-02-15,346.48
2011-02-22,346.46
2011-03-01,346.43
2011-03-08,346.29
2011-03-15,346.15
2011-03-22,346.15
2011-03-29,346.15
2011-04-05,346.18
2011-04-12,346.2
2011-04-19,346.23
2011-04-26,346.26
2011-05-03,346.28
2011-05-10,346.31
2011-05-17,346.33
2011-05-24,346.29
2011-05-31,346.24
2011-06-07,346.2
2011-06-14,346.16
2011-06-21,346.4
2011-06-28,346.69
2011-07-05,346.97
2011-07-12,347.26
2011-07-19,347.54
2011-07-26,347.82
2011-08-02,347.97
2011-08-09,348.04
2011-08-16,348.1
2011-08-23,348.1
2011-08-30,348.13
2011-09-06,348.3
2011-09-13,348.47
2011-09-20,348.44
2011-09-27,348.32
2011-10-04,348.2
2011-10-11,348.08
2011-10-18,348.04
2011-10-25,348.07
2011-11-01,348.1
2011-11-08,348.16
2011-11-15,348.21
2011-11-22,348.22
2011-11-29,348.23
2011-12-06,348.24
2011-12-13,348.25
2011-12-20,348.18
2011-12-27,348.07
2012-01-03,347.96
2012-01-10,347.86
2012-01-17,347.75
2012-01-24,347.65
2012-01-31,347.55
2012-02-07,347.45
2012-02-14,347.35
2012-02-21,347.27
2012-02-28,347.19
2012-03-06,347.11
2012-03-13,347.03
2012-03-20,346.94
2012-03-27,346.84
2012-04-03,346.78
2012-04-10,346.73
2012-04-17,346.68
2012-04-24,346.62
2012-05-01,346.58
2012-05-08,346.58
2012-05-15,346.59
2012-05-22,347.28
2012-05-29,347.98
2012-06-05,347.79
2012-06-12,347.46
2012-06-19,347.47
2012-06-26,347.74
2012-07-03,348.06
2012-07-10,348.42
2012-07-17,348.77
2012-07-24,349.12
2012-07-31,349.41
2012-08-07,349.35
2012-08-14,349.3
2012-08-21,349.27
2012-08-28,349.23
2012-09-04,349.21
2012-09-11,349.2
2012-09-18,349.14
2012-09-25,349.06
2012-10-02,349.01
2012-10-09,349.19
2012-10-16,349.33
2012-10-23,349.21
2012-10-30,349.09
2012-11-06,348.95
2012-11-13,348.8
2012-11-20,348.65
2012-11-27,348.5
2012-12-04,348.36
2012-12-11,348.22
2012-12-18,348.08
2012-12-25,347.94
2013-01-01,347.8
2013-01-08,347.67
2013-01-15,347.53
2013-01-22,347.45
2013-01-29,347.36
2013-02-05,347.27
2013-02-12,347.17
2013-02-19,347.09
2013-02-26,347.02
2013-03-05,346.92
2013-03-12,346.81
2013-03-19,346.73
2013-03-26,346.67
2013-04-02,346.61
2013-04-09,346.57
2013-04-16,346.53
2013-04-23,346.51
2013-04-30,346.5
2013-05-07,346.54
2013-05-14,346.6
2013-05-21,346.69
2013-05-28,346.77
2013-06-04,346.9
2013-06-11,347.06
2013-06-18,347.23
2013-06-25,347.43
2013-07-02,347.65
2013-07-09,347.94
2013-07-16,348.14
2013-07-23,348.31
2013-07-30,348.47
2013-08-06,348.48
2013-08-13,348.46
2013-08-20,348.4
2013-08-27,348.32
2013-09-03,348.24
2013-09-10,348.15
2013-09-17,348.07
2013-09-24,348.07
2013-10-01,348.08
2013-10-08,348.14
2013-10-15,348.19
2013-10-22,348.09
2013-10-29,347.98
2013-11-05,347.93
2013-11-12,347.89
2013-11-19,347.82
2013-11-26,347.72
2013-12-03,347.64
2013-12-10,347.6
2013-12-17,347.55
2013-12-24,347.5
2013-12-31,347.46
2014-01-07,347.4
2014-01-14,347.34
2014-01-21,347.28
2014-01-28,347.21
2014-02-04,347.13
2014-02-11,347.05
2014-02-18,346.96
2014-02-25,346.86
2014-03-04,346.79
2014-03-11,346.73
2014-03-18,346.68
2014-03-25,346.63
2014-04-01,346.59
2014-04-08,346.55
2014-04-15,346.51
2014-04-22,346.49
2014-04-29,346.46
2014-05-06,346.48
2014-05-13,346.54
2014-05-20,346.99
2014-05-27,347.6
2014-06-03,348.18
2014-06-10,348.55
2014-06-17,348.88
2014-06-24,348.9
2014-07-01,348.9
2014-07-08,348.79
2014-07-15,348.68
2014-07-22,348.58
2014-07-29,348.47
2014-08-05,348.39
2014-08-12,348.33
2014-08-19,348.25
2014-08-26,348.15
2014-09-02,348.06
2014-09-09,347.94
2014-09-16,347.83
2014-09-23,347.8
2014-09-30,347.77
2014-10-07,347.69
2014-10-14,347.61
2014-10-21,347.51
2014-10-28,347.42
2014-11-04,347.34
2014-11-11,347.27
2014-11-18,347.21
2014-11-25,347.15
2014-12-02,347.09
2014-12-09,347.02
2014-12-16,346.95
2014-12-23,346.88
2014-12-30,346.82
2015-01-06,346.75
2015-01-13,346.68
2015-01-20,346.62
2015-01-27,346.58
2015-02-03,346.54
2015-02-10,346.5
2015-02-17,346.46
2015-02-24,346.43
2015-03-03,346.4
2015-03-10,346.38
2015-03-17,346.37
2015-03-24,346.35
2015-03-31,346.33
2015-04-07,346.33
2015-04-14,346.33
2015-04-21,346.33
2015-04-28,346.33
2015-05-05,346.32
2015-05-12,346.31
2015-05-19,346.93
2015-05-26,348.04
2015-06-02,349.05
2015-06-09,349.52
2015-06-16,349.98
2015-06-23,350.12
2015-06-30,350.26
2015-07-07,350.07
2015-07-14,349.88
2015-07-21,349.75
2015-07-28,349.63
2015-08-04,349.51
2015-08-11,349.4
2015-08-18,349.25
2015-08-25,349.06
2015-09-01,348.88
2015-09-08,348.74
2015-09-15,348.6
2015-09-22,348.59
2015-09-29,348.59
2015-10-06,348.56
2015-10-13,348.52
2015-10-20,348.44
2015-10-27,348.33
2015-11-03,348.29
2015-11-10,348.29
2015-11-17,348.28
2015-11-24,348.2
2015-12-01,348.12
2015-12-08,348.05
2015-12-15,347.96
2015-12-22,347.88
2015-12-29,347.79
