time,rr_1m,rr_3m,rr_6m,rr_12m,rr_24m,rr_36m,rrnet_1m,rrnet_3m,rrnet_6m,rrnet_12m,rrnet_24m,rrnet_36m
1990-01-19,20.700000199999998,20.700000199999998,20.700000199999998,20.700000199999998,20.700000199999998,20.700000199999998,20.700000199999998,20.700000199999998,20.700000199999998,20.700000199999998,20.700000199999998,20.700000199999998
1990-01-20,20.700000199999998,20.700000199999998,20.700000199999998,20.700000199999998,20.700000199999998,20.700000199999998,20.690847708,20.690847708,20.690847708,20.690847708,20.690847708,20.690847708
1990-01-21,20.700000199999998,20.700000199999998,20.700000199999998,20.700000199999998,20.700000199999998,20.700000199999998,20.683717270499997,20.683717270499997,20.683717270499997,20.683717270499997,20.683717270499997,20.683717270499997
1990-01-22,21.8000002,21.8000002,21.8000002,21.8000002,21.8000002,21.8000002,21.770764248,21.770764248,21.770764248,21.770764248,21.770764248,21.770764248
1990-01-23,21.8000002,21.8000002,21.8000002,21.8000002,21.8000002,21.8000002,21.7557603815,21.7557603815,21.7557603815,21.7557603815,21.7557603815,21.7557603815
1990-01-24,21.8000002,21.8000002,21.8000002,21.8000002,21.8000002,21.8000002,21.7462487825,21.7462487825,21.7462487825,21.7462487825,21.7462487825,21.7462487825
1990-01-25,21.8000002,21.8000002,21.8000002,21.8000002,21.8000002,21.8000002,21.7370149885,21.7370149885,21.7370149885,21.7370149885,21.7370149885,21.7370149885
1990-01-26,21.8000002,21.8000002,21.8000002,21.8000002,21.8000002,21.8000002,21.728131627499998,21.728131627499998,21.728131627499998,21.728131627499998,21.728131627499998,21.728131627499998
1990-01-27,21.8000002,21.8000002,21.8000002,21.8000002,21.8000002,21.8000002,21.717541074499998,21.717541074499998,21.717541074499998,21.717541074499998,21.717541074499998,21.717541074499998
1990-01-28,21.8000002,21.8000002,21.8000002,21.8000002,21.8000002,21.8000002,21.6819698345,21.6819698345,21.6819698345,21.6819698345,21.6819698345,21.6819698345
1990-01-29,21.8000002,21.8000002,21.8000002,21.8000002,21.8000002,21.8000002,21.6596235875,21.6596235875,21.6596235875,21.6596235875,21.6596235875,21.6596235875
1990-01-30,23.1000003,23.1000003,23.1000003,23.1000003,23.1000003,23.1000003,22.9432146625,22.9432146625,22.9432146625,22.9432146625,22.9432146625,22.9432146625
1990-01-31,23.1000003,23.1000003,23.1000003,23.1000003,23.1000003,23.1000003,22.9310973615,22.9310973615,22.9310973615,22.9310973615,22.9310973615,22.9310973615
1990-02-01,23.1000003,23.1000003,23.1000003,23.1000003,23.1000003,23.1000003,22.860087516500002,22.860087516500002,22.860087516500002,22.860087516500002,22.860087516500002,22.860087516500002
1990-02-02,23.1000003,23.1000003,23.1000003,23.1000003,23.1000003,23.1000003,22.846436681500002,22.846436681500002,22.846436681500002,22.846436681500002,22.846436681500002,22.846436681500002
1990-02-03,21.000000200000002,23.1000003,23.1000003,23.1000003,23.1000003,23.1000003,20.7330227365,22.8330228365,22.8330228365,22.8330228365,22.8330228365,22.8330228365
1990-02-04,18.1000002,23.1000003,23.1000003,23.1000003,23.1000003,23.1000003,17.8240381275,22.8240382275,22.8240382275,22.8240382275,22.8240382275,22.8240382275
1990-02-05,20.8000002,25.8000003,25.8000003,25.8000003,25.8000003,25.8000003,20.489978159499998,25.4899782595,25.4899782595,25.4899782595,25.4899782595,25.4899782595
1990-02-06,22.7000003,28.4000004,28.4000004,28.4000004,28.4000004,28.4000004,22.3796947395,28.0796948395,28.0796948395,28.0796948395,28.0796948395,28.0796948395
1990-02-07,23.3000003,31.7000004,31.7000004,31.7000004,31.7000004,31.7000004,22.9612280895,31.3612281895,31.3612281895,31.3612281895,31.3612281895,31.3612281895
1990-02-08,20.300000299999997,32.8000004,32.8000004,32.8000004,32.8000004,32.8000004,19.811699719499998,32.3116998195,32.3116998195,32.3116998195,32.3116998195,32.3116998195
1990-02-09,18.9000003,32.8000004,32.8000004,32.8000004,32.8000004,32.8000004,18.364482685499997,32.2644827855,32.2644827855,32.2644827855,32.2644827855,32.2644827855
1990-02-10,16.7000003,32.8000004,32.8000004,32.8000004,32.8000004,32.8000004,16.1466325235,32.246632623500005,32.246632623500005,32.246632623500005,32.246632623500005,32.246632623500005
1990-02-11,15.6000003,32.8000004,32.8000004,32.8000004,32.8000004,32.8000004,14.9980207185,32.198020818500005,32.198020818500005,32.198020818500005,32.198020818500005,32.198020818500005
1990-02-12,15.600000300000001,32.8000004,32.8000004,32.8000004,32.8000004,32.8000004,14.904947128500002,32.1049472285,32.1049472285,32.1049472285,32.1049472285,32.1049472285
1990-02-13,15.100000300000001,32.8000004,32.8000004,32.8000004,32.8000004,32.8000004,14.320968168500002,32.0209682685,32.0209682685,32.0209682685,32.0209682685,32.0209682685
1990-02-14,13.8000002,32.8000004,32.8000004,32.8000004,32.8000004,32.8000004,12.9363288185,31.9363290185,31.9363290185,31.9363290185,31.9363290185,31.9363290185
1990-02-15,14.700000199999998,34.7000004,34.7000004,34.7000004,34.7000004,34.7000004,13.722320652499999,33.7223208525,33.7223208525,33.7223208525,33.7223208525,33.7223208525
1990-02-16,14.700000199999998,34.7000004,34.7000004,34.7000004,34.7000004,34.7000004,13.632023872499998,33.6320240725,33.6320240725,33.6320240725,33.6320240725,33.6320240725
1990-02-17,14.000000199999999,34.7000004,34.7000004,34.7000004,34.7000004,34.7000004,12.9144731785,33.6144733785,33.6144733785,33.6144733785,33.6144733785,33.6144733785
1990-02-18,15.4000002,36.1000004,36.1000004,36.1000004,36.1000004,36.1000004,14.2212580485,34.921258248499996,34.921258248499996,34.921258248499996,34.921258248499996,34.921258248499996
1990-02-19,15.4000002,36.1000004,36.1000004,36.1000004,36.1000004,36.1000004,14.1322990005,34.8231467085,34.8231467085,34.8231467085,34.8231467085,34.8231467085
1990-02-20,17.1000002,37.8000004,37.8000004,37.8000004,37.8000004,37.8000004,15.669507058,36.353224328500005,36.353224328500005,36.353224328500005,36.353224328500005,36.353224328500005
1990-02-21,17.5000002,39.3000004,39.3000004,39.3000004,39.3000004,39.3000004,15.908578920499998,37.679343168500004,37.679343168500004,37.679343168500004,37.679343168500004,37.679343168500004
1990-02-22,21.900000199999997,43.7000004,43.7000004,43.7000004,43.7000004,43.7000004,20.216887402999998,41.9726477845,41.9726477845,41.9726477845,41.9726477845,41.9726477845
1990-02-23,28.0000002,49.8000004,49.8000004,49.8000004,49.8000004,49.8000004,26.161506451999998,47.9077552345,47.9077552345,47.9077552345,47.9077552345,47.9077552345
1990-02-24,29.800000299999997,51.6000005,51.6000005,51.6000005,51.6000005,51.6000005,27.828703045999998,49.5657180345,49.5657180345,49.5657180345,49.5657180345,49.5657180345
1990-02-25,29.800000299999997,51.6000005,51.6000005,51.6000005,51.6000005,51.6000005,27.566525506999998,49.2946571345,49.2946571345,49.2946571345,49.2946571345,49.2946571345
1990-02-26,29.800000299999997,51.6000005,51.6000005,51.6000005,51.6000005,51.6000005,27.43459904,49.1521401145,49.1521401145,49.1521401145,49.1521401145,49.1521401145
1990-02-27,29.800000299999997,51.6000005,51.6000005,51.6000005,51.6000005,51.6000005,27.262993699999996,48.9449635345,48.9449635345,48.9449635345,48.9449635345,48.9449635345
1990-02-28,29.800000299999997,51.6000005,51.6000005,51.6000005,51.6000005,51.6000005,26.997476846999998,48.6571004345,48.6571004345,48.6571004345,48.6571004345,48.6571004345
1990-03-01,28.5000002,51.6000005,51.6000005,51.6000005,51.6000005,51.6000005,25.548641741999997,48.4918564045,48.4918564045,48.4918564045,48.4918564045,48.4918564045
1990-03-02,29.5000002,52.6000005,52.6000005,52.6000005,52.6000005,52.6000005,26.323422793,49.2545201545,49.2545201545,49.2545201545,49.2545201545,49.2545201545
1990-03-03,30.0000002,53.1000005,53.1000005,53.1000005,53.1000005,53.1000005,26.682265848,49.5423533645,49.5423533645,49.5423533645,49.5423533645,49.5423533645
1990-03-04,30.90000024,54.00000054,54.00000054,54.00000054,54.00000054,54.00000054,27.354273573,50.2007102545,50.2007102545,50.2007102545,50.2007102545,50.2007102545
1990-03-05,33.50000034,56.60000064,56.60000064,56.60000064,56.60000064,56.60000064,29.738712538,52.571735374499994,52.571735374499994,52.571735374499994,52.571735374499994,52.571735374499994
1990-03-06,34.50000034,57.60000064,57.60000064,57.60000064,57.60000064,57.60000064,30.526099087,53.350137314499996,53.350137314499996,53.350137314499996,53.350137314499996,53.350137314499996
1990-03-07,31.80000034,57.60000064,57.60000064,57.60000064,57.60000064,57.60000064,27.498317955,52.9882962145,52.9882962145,52.9882962145,52.9882962145,52.9882962145
1990-03-08,29.20000024,57.60000064,57.60000064,57.60000064,57.60000064,57.60000064,24.628233225000002,52.707928064499995,52.707928064499995,52.707928064499995,52.707928064499995,52.707928064499995
1990-03-09,26.90000024,58.60000064,58.60000064,58.60000064,58.60000064,58.60000064,22.122503565000002,53.4837317545,53.4837317545,53.4837317545,53.4837317545,53.4837317545
1990-03-10,25.80000024,58.60000064,58.60000064,58.60000064,58.60000064,58.60000064,20.897900305,53.2096001245,53.2096001245,53.2096001245,53.2096001245,53.2096001245
1990-03-11,25.80000024,58.60000064,58.60000064,58.60000064,58.60000064,58.60000064,20.721487269,52.9859700545,52.9859700545,52.9859700545,52.9859700545,52.9859700545
1990-03-12,25.80000024,58.60000064,58.60000064,58.60000064,58.60000064,58.60000064,20.480887231,52.727519854499995,52.727519854499995,52.727519854499995,52.727519854499995,52.727519854499995
1990-03-13,25.80000024,58.60000064,58.60000064,58.60000064,58.60000064,58.60000064,20.193271916,52.3912927345,52.3912927345,52.3912927345,52.3912927345,52.3912927345
1990-03-14,25.80000024,58.60000064,58.60000064,58.60000064,58.60000064,58.60000064,19.938367246,52.043314474499994,52.043314474499994,52.043314474499994,52.043314474499994,52.043314474499994
1990-03-15,30.20000024,63.000000639999996,63.000000639999996,63.000000639999996,63.000000639999996,63.000000639999996,24.195219476000002,56.2161877445,56.2161877445,56.2161877445,56.2161877445,56.2161877445
1990-03-16,30.20000024,63.000000639999996,63.000000639999996,63.000000639999996,63.000000639999996,63.000000639999996,23.911343946000002,55.8476729645,55.8476729645,55.8476729645,55.8476729645,55.8476729645
1990-03-17,29.90000024,64.60000064,64.60000064,64.60000064,64.60000064,64.60000064,23.303000712,57.025321564500004,57.025321564500004,57.025321564500004,57.025321564500004,57.025321564500004
1990-03-18,29.90000024,64.60000064,64.60000064,64.60000064,64.60000064,64.60000064,22.918793762,56.55081783450001,56.55081783450001,56.55081783450001,56.55081783450001,56.55081783450001
1990-03-19,29.90000024,64.60000064,64.60000064,64.60000064,64.60000064,64.60000064,22.525893016,56.140366394500006,56.140366394500006,56.140366394500006,56.140366394500006,56.140366394500006
1990-03-20,28.50000024,64.60000064,64.60000064,64.60000064,64.60000064,64.60000064,20.598654196,55.51991244450001,55.51991244450001,55.51991244450001,55.51991244450001,55.51991244450001
1990-03-21,28.50000024,64.60000064,64.60000064,64.60000064,64.60000064,64.60000064,20.103010536,54.926157244500004,54.926157244500004,54.926157244500004,54.926157244500004,54.926157244500004
1990-03-22,27.70000028,65.50000068,65.50000068,65.50000068,65.50000068,65.50000068,19.030791836000002,55.3840161645,55.3840161645,55.3840161645,55.3840161645,55.3840161645
1990-03-23,26.20000028,65.50000068,65.50000068,65.50000068,65.50000068,65.50000068,17.343639616,55.0229827845,55.0229827845,55.0229827845,55.0229827845,55.0229827845
1990-03-24,21.800000280000003,65.50000068,65.50000068,65.50000068,65.50000068,65.50000068,12.545942300000002,54.5185900845,54.5185900845,54.5185900845,54.5185900845,54.5185900845
1990-03-25,15.70000028,65.50000068,65.50000068,65.50000068,65.50000068,65.50000068,6.00346755,53.9112227845,53.9112227845,53.9112227845,53.9112227845,53.9112227845
1990-03-26,13.90000018,65.50000068,65.50000068,65.50000068,65.50000068,65.50000068,3.75640385,53.3221218845,53.3221218845,53.3221218845,53.3221218845,53.3221218845
1990-03-27,13.90000018,65.50000068,65.50000068,65.50000068,65.50000068,65.50000068,3.359512649999999,52.6541697845,52.6541697845,52.6541697845,52.6541697845,52.6541697845
1990-03-28,15.00000018,66.60000068,66.60000068,66.60000068,66.60000068,66.60000068,3.870906940000001,53.0230470545,53.0230470545,53.0230470545,53.0230470545,53.0230470545
1990-03-29,15.900000219999999,67.50000072,67.50000072,67.50000072,67.50000072,67.50000072,3.9810799999999986,52.9260435345,52.9260435345,52.9260435345,52.9260435345,52.9260435345
1990-03-30,20.00000022,71.60000072,71.60000072,71.60000072,71.60000072,71.60000072,7.899617170000001,56.556717604499994,56.556717604499994,56.556717604499994,56.556717604499994,56.556717604499994
1990-03-31,20.00000022,71.60000072,71.60000072,71.60000072,71.60000072,71.60000072,7.547694700000001,56.0395511045,56.0395511045,56.0395511045,56.0395511045,56.0395511045
1990-04-01,19.00000022,71.60000072,71.60000072,71.60000072,71.60000072,71.60000072,6.145618450000001,55.4001386045,55.4001386045,55.4001386045,55.4001386045,55.4001386045
1990-04-02,18.50000022,71.60000072,71.60000072,71.60000072,71.60000072,71.60000072,5.16029464,54.7026480045,54.7026480045,54.7026480045,54.7026480045,54.7026480045
1990-04-03,17.600000180000002,71.60000072,71.60000072,71.60000072,71.60000072,71.60000072,3.998711110000002,54.1994213645,54.1994213645,54.1994213645,54.1994213645,54.1994213645
1990-04-04,15.00000008,69.50000062,71.60000072,71.60000072,71.60000072,71.60000072,1.102878089999999,51.574613364499996,53.6746134645,53.6746134645,53.6746134645,53.6746134645
1990-04-05,14.00000008,66.60000062,71.60000072,71.60000072,71.60000072,71.60000072,-0.2830688100000014,48.067068404500006,53.0670685045,53.0670685045,53.0670685045,53.0670685045
1990-04-06,14.00000008,66.60000062,71.60000072,71.60000072,71.60000072,71.60000072,-0.6205379100000012,47.36775820450001,52.3677583045,52.3677583045,52.3677583045,52.3677583045
1990-04-07,14.00000008,65.90000062,71.60000072,71.60000072,71.60000072,71.60000072,-1.31572566,45.6922023045,51.3922024045,51.3922024045,51.3922024045,51.3922024045
1990-04-08,14.600000080000001,64.80000062,73.20000072,73.20000072,73.20000072,73.20000072,-1.072410109999998,44.01132154450001,52.411321644500006,52.411321644500006,52.411321644500006,52.411321644500006
1990-04-09,14.600000080000001,60.70000062,73.20000072,73.20000072,73.20000072,73.20000072,-1.4972436099999982,39.21235641449999,51.7123565145,51.7123565145,51.7123565145,51.7123565145
1990-04-10,14.600000080000001,59.30000062,73.20000072,73.20000072,73.20000072,73.20000072,-2.415726839999998,36.670243114499996,50.57024321450001,50.57024321450001,50.57024321450001,50.57024321450001
1990-04-11,14.600000080000001,57.100000619999996,73.20000072,73.20000072,73.20000072,73.20000072,-3.3098287400000004,33.3176910145,49.4176911145,49.4176911145,49.4176911145,49.4176911145
1990-04-12,14.600000080000001,56.00000062,73.20000072,73.20000072,73.20000072,73.20000072,-3.9258739799999987,31.265418654500003,48.46541875450001,48.46541875450001,48.46541875450001,48.46541875450001
1990-04-13,14.600000080000001,56.00000062,73.20000072,73.20000072,73.20000072,73.20000072,-5.265105219999999,29.5782091545,46.778209254500005,46.778209254500005,46.778209254500005,46.778209254500005
1990-04-14,10.20000008,55.50000062,73.20000072,73.20000072,73.20000072,73.20000072,-11.185035190000002,27.3311524545,45.031152554500004,45.031152554500004,45.031152554500004,45.031152554500004
1990-04-15,10.20000008,54.200000519999996,73.20000072,73.20000072,73.20000072,73.20000072,-11.975185009999999,24.872487754499996,43.8724879545,43.8724879545,43.8724879545,43.8724879545
1990-04-16,8.600000080000001,53.200000519999996,73.20000072,73.20000072,73.20000072,73.20000072,-14.41037541,22.614945954499994,42.614946154500004,42.614946154500004,42.614946154500004,42.614946154500004
1990-04-17,8.600000080000001,53.200000519999996,73.20000072,73.20000072,73.20000072,73.20000072,-15.23206488,21.318752754499997,41.318752954500006,41.318752954500006,41.318752954500006,41.318752954500006
1990-04-18,8.600000080000001,52.50000052,73.20000072,73.20000072,73.20000072,73.20000072,-15.77040724,19.669958954499997,40.3699591545,40.3699591545,40.3699591545,40.3699591545
1990-04-19,10.90000008,54.800000520000005,75.50000072,75.50000072,75.50000072,75.50000072,-14.12272869,20.697183554500008,41.397183754500006,41.397183754500006,41.397183754500006,41.397183754500006
1990-04-20,10.90000008,54.800000520000005,75.50000072,75.50000072,75.50000072,75.50000072,-15.21099269,19.0243168465,39.7151645545,39.7151645545,39.7151645545,39.7151645545
1990-04-21,10.00000004,54.800000520000005,75.50000072,75.50000072,75.50000072,75.50000072,-17.64409461,17.056204284000003,37.7399215545,37.7399215545,37.7399215545,37.7399215545
1990-04-22,11.20000004,54.90000052,76.70000072,76.70000072,76.70000072,76.70000072,-17.99718713,15.255031406500002,37.02579565450001,37.02579565450001,37.02579565450001,37.02579565450001
1990-04-23,11.20000004,54.90000052,76.70000072,76.70000072,76.70000072,76.70000072,-18.68715573,14.075673973,35.831434354500004,35.831434354500004,35.831434354500004,35.831434354500004
1990-04-24,11.20000004,54.90000052,76.70000072,76.70000072,76.70000072,76.70000072,-19.98394543,12.181028572000002,33.927277354500006,33.927277354500006,33.927277354500006,33.927277354500006
1990-04-25,11.20000004,54.90000052,76.70000072,76.70000072,76.70000072,76.70000072,-21.015279130000003,10.569827765999996,32.3068427545,32.3068427545,32.3068427545,32.3068427545
1990-04-26,11.20000004,54.90000052,76.70000072,76.70000072,76.70000072,76.70000072,-22.31696443,8.609073727000002,30.337205354500007,30.337205354500007,30.337205354500007,30.337205354500007
1990-04-27,10.100000040000001,54.90000052,76.70000072,76.70000072,76.70000072,76.70000072,-24.194457699999997,7.111048279999999,28.828589354500004,28.828589354500004,28.828589354500004,28.828589354500004
1990-04-28,9.200000000000001,54.90000052,76.70000072,76.70000072,76.70000072,76.70000072,-25.76565248,5.478421219999994,27.160391054500003,27.160391054500003,27.160391054500003,27.160391054500003
1990-04-29,8.8,58.60000052,80.40000072,80.40000072,80.40000072,80.40000072,-27.20227795,7.694816066999998,29.35443965449999,29.35443965449999,29.35443965449999,29.35443965449999
1990-04-30,8.8,57.30000042,80.40000072,80.40000072,80.40000072,80.40000072,-28.47728175,4.619054692000006,27.562269354499996,27.562269354499996,27.562269354499996,27.562269354499996
1990-05-01,8.8,57.30000042,80.40000072,80.40000072,80.40000072,80.40000072,-29.349798850000003,3.1192423930000004,26.050339754499994,26.050339754499994,26.050339754499994,26.050339754499994
1990-05-02,14.1,62.60000042,85.70000072,85.70000072,85.70000072,85.70000072,-24.689271249999997,7.153289238000006,30.01337675450001,30.01337675450001,30.01337675450001,30.01337675450001
1990-05-03,14.1,62.60000042,85.70000072,85.70000072,85.70000072,85.70000072,-25.90931691,5.443667773000001,28.290104454500003,28.290104454500003,28.290104454500003,28.290104454500003
1990-05-04,14.1,62.60000042,85.70000072,85.70000072,85.70000072,85.70000072,-26.694116909999998,4.1474737180000005,26.980496554500007,26.980496554500007,26.980496554500007,26.980496554500007
1990-05-05,14.1,62.60000042,85.70000072,85.70000072,85.70000072,85.70000072,-27.52382325,2.719207027000003,25.543245254500007,25.543245254500007,25.543245254500007,25.543245254500007
1990-05-06,16.2000001,62.00000052,87.80000082,87.80000082,87.80000082,87.80000082,-26.411701250000004,0.4660787950000014,25.956057054499993,25.956057054499993,25.956057054499993,25.956057054499993
1990-05-07,16.2000001,59.40000042,87.80000082,87.80000082,87.80000082,87.80000082,-26.925614550000002,-3.6131069850000017,24.46658785449999,24.46658785449999,24.46658785449999,24.46658785449999
1990-05-08,14.600000099999999,56.10000042,87.80000082,87.80000082,87.80000082,87.80000082,-29.406108590000006,-8.356015135000007,23.00521305449999,23.00521305449999,23.00521305449999,23.00521305449999
1990-05-09,14.600000099999999,55.00000042,87.80000082,87.80000082,87.80000082,87.80000082,-30.346494460000006,-10.945837765,21.3658620545,21.3658620545,21.3658620545,21.3658620545
1990-05-10,15.8000001,56.200000419999995,89.00000082,89.00000082,89.00000082,89.00000082,-29.62777036,-11.32200993100001,20.942472854499997,20.942472854499997,20.942472854499997,20.942472854499997
1990-05-11,15.8000001,56.200000419999995,89.00000082,89.00000082,89.00000082,89.00000082,-30.28042626,-13.109367769000016,19.13726485449999,19.13726485449999,19.13726485449999,19.13726485449999
1990-05-12,15.8000001,56.200000419999995,89.00000082,89.00000082,89.00000082,89.00000082,-30.951892200000003,-14.684494264000008,17.51352655449999,17.51352655449999,17.51352655449999,17.51352655449999
1990-05-13,15.8000001,56.200000419999995,89.00000082,89.00000082,89.00000082,89.00000082,-31.106127400000005,-16.432865374000002,15.672081854499993,15.672081854499993,15.672081854499993,15.672081854499993
1990-05-14,15.8000001,56.200000419999995,89.00000082,89.00000082,89.00000082,89.00000082,-31.551691499999997,-18.541507214000006,13.479461054499993,13.479461054499993,13.479461054499993,13.479461054499993
1990-05-15,15.8000001,56.200000419999995,89.00000082,89.00000082,89.00000082,89.00000082,-31.659540999999997,-19.723382064000006,12.212946954499998,12.212946954499998,12.212946954499998,12.212946954499998
1990-05-16,16.9000001,55.40000042,90.10000082,90.10000082,90.10000082,90.10000082,-30.6599479,-21.767322597999993,11.954998254500012,11.954998254500012,11.954998254500012,11.954998254500012
1990-05-17,18.1000001,56.60000042,91.30000082,91.30000082,91.30000082,91.30000082,-29.7622794,-22.075550518,11.556473554499988,11.556473554499988,11.556473554499988,11.556473554499988
1990-05-18,19.2000001,57.70000042,92.40000082,92.40000082,92.40000082,92.40000082,-29.402593999999997,-22.647108224,10.967365154500001,10.967365154500001,10.967365154500001,10.967365154500001
1990-05-19,16.9000001,56.30000042,92.40000082,92.40000082,92.40000082,92.40000082,-31.599706600000005,-25.123781093999995,9.797477154500001,9.797477154500001,9.797477154500001,9.797477154500001
1990-05-20,16.9000001,56.30000042,92.40000082,92.40000082,92.40000082,92.40000082,-31.428942499999998,-26.536924654000003,8.286222054500001,8.286222054500001,8.286222054500001,8.286222054500001
1990-05-21,16.9000001,54.60000042,92.40000082,92.40000082,92.40000082,92.40000082,-30.7573558,-29.370658574000004,6.982565754500001,6.982565754500001,6.982565754500001,6.982565754500001
1990-05-22,15.7000001,53.10000042,92.40000082,92.40000082,92.40000082,92.40000082,-31.462116000000005,-32.11566351399999,5.563679654500007,5.563679654500007,5.563679654500007,5.563679654500007
1990-05-23,15.7000001,48.70000042,92.40000082,92.40000082,92.40000082,92.40000082,-31.9642271,-38.10544053,3.867207254500002,3.867207254500002,3.867207254500002,3.867207254500002
1990-05-24,18.1000001,45.00000042,94.80000082,94.80000082,94.80000082,94.80000082,-29.327524300000004,-43.308002179999995,4.599753054499999,4.599753054499999,4.599753054499999,4.599753054499999
1990-05-25,20.8000001,45.90000032,97.50000082,97.50000082,97.50000082,97.50000082,-26.5985181,-43.85739338000001,5.7083246544999895,5.7083246544999895,5.7083246544999895,5.7083246544999895
1990-05-26,20.8000001,45.90000032,97.50000082,97.50000082,97.50000082,97.50000082,-26.757673500000003,-45.71512528000002,3.57953185449999,3.57953185449999,3.57953185449999,3.57953185449999
1990-05-27,20.8000001,45.90000032,97.50000082,97.50000082,97.50000082,97.50000082,-27.73981,-48.063360760000016,1.0887793544999909,1.0887793544999909,1.0887793544999909,1.0887793544999909
1990-05-28,20.8000001,45.90000032,97.50000082,97.50000082,97.50000082,97.50000082,-28.757462600000004,-50.54203508,-1.5970715455000004,-1.5970715455000004,-1.5970715455000004,-1.5970715455000004
1990-05-29,17.100000100000003,45.90000032,97.50000082,97.50000082,97.50000082,97.50000082,-33.146746699999994,-52.44940748000001,-3.79230704550001,-3.79230704550001,-3.79230704550001,-3.79230704550001
1990-05-30,17.100000100000003,45.90000032,97.50000082,97.50000082,97.50000082,97.50000082,-33.4581874,-54.38777445,-5.895918045499997,-5.895918045499997,-5.895918045499997,-5.895918045499997
1990-05-31,17.100000100000003,44.90000032,97.50000082,97.50000082,97.50000082,97.50000082,-33.868872599999996,-57.07305300000001,-7.818532845500002,-7.818532845500002,-7.818532845500002,-7.818532845500002
1990-06-01,11.8000001,44.40000032,97.50000082,97.50000082,97.50000082,97.50000082,-39.374595500000005,-58.90357210999999,-9.361218745499997,-9.361218745499997,-9.361218745499997,-9.361218745499997
1990-06-02,11.8000001,43.500000279999995,97.50000082,97.50000082,97.50000082,97.50000082,-40.0735084,-61.98411419999999,-11.783403945499998,-11.783403945499998,-11.783403945499998,-11.783403945499998
1990-06-03,12.8000001,41.90000018,98.50000082,98.50000082,98.50000082,98.50000082,-39.3735274,-64.96476622,-12.393030845500007,-12.393030845500007,-12.393030845500007,-12.393030845500007
1990-06-04,12.8000001,40.90000018,98.50000082,98.50000082,98.50000082,98.50000082,-40.511971900000006,-68.31886395999999,-14.968726645499999,-14.968726645499999,-14.968726645499999,-14.968726645499999
1990-06-05,10.7,40.90000018,98.50000082,98.50000082,98.50000082,98.50000082,-43.3109972,-70.34323636000002,-17.35494014550001,-17.35494014550001,-17.35494014550001,-17.35494014550001
