Date,head
2001-04-27,346.4
2001-04-28,346.4
2001-04-29,346.4
2001-04-30,346.4
2001-05-01,346.4
2001-05-02,346.4
2001-05-03,346.4
2001-05-04,346.4
2001-05-05,346.4
2001-05-06,346.4
2001-05-07,346.4
2001-05-08,346.4
2001-05-09,346.4
2001-05-10,346.4
2001-05-11,346.4
2001-05-12,346.4
2001-05-13,346.4
2001-05-14,346.4
2001-05-15,346.4
2001-05-16,346.4
2001-05-17,346.4
2001-05-18,346.4
2001-05-19,346.4
2001-05-20,346.4
2001-05-21,346.4
2001-05-22,346.4
2001-05-23,346.4
2001-05-24,346.4
2001-05-25,346.4
2001-05-26,346.4
2001-05-27,346.4
2001-05-28,346.4
2001-05-29,346.4
2001-05-30,346.4
2001-05-31,346.4
2001-06-01,346.4
2001-06-02,346.4
2001-06-03,346.4
2001-06-04,346.4
2001-06-05,346.4
2001-06-06,346.4
2001-06-07,346.4
2001-06-08,346.4
2001-06-09,346.4
2001-06-10,346.4
2001-06-11,346.4
2001-06-12,346.4
2001-06-13,346.4
2001-06-14,346.4
2001-06-15,346.4
2001-06-16,346.4
2001-06-17,346.4
2001-06-18,346.4
2001-06-19,346.4
2001-06-20,346.4
2001-06-21,346.4
2001-06-22,346.4
2001-06-23,346.4
2001-06-24,346.4
2001-06-25,346.4
2001-06-26,346.4
2001-06-27,346.4
2001-06-28,346.4
2001-06-29,346.4
2001-06-30,346.4
2001-07-01,346.4
2001-07-02,346.4
2001-07-03,346.4
2001-07-04,346.4
2001-07-05,346.4
2001-07-06,346.4
2001-07-07,346.4
2001-07-08,346.4
2001-07-09,346.4
2001-07-10,346.4
2001-07-11,346.4142857142857
2001-07-12,346.4285714285714
2001-07-13,346.4428571428571
2001-07-14,346.45714285714286
2001-07-15,346.4714285714286
2001-07-16,346.48571428571427
2001-07-17,346.5
2001-07-18,346.52285714285716
2001-07-19,346.54571428571427
2001-07-20,346.56857142857143
2001-07-21,346.5914285714286
2001-07-22,346.61428571428576
2001-07-23,346.63714285714286
2001-07-24,346.66
2001-07-25,346.6857142857143
2001-07-26,346.7114285714286
2001-07-27,346.7371428571429
2001-07-28,346.7628571428571
2001-07-29,346.7885714285714
2001-07-30,346.8142857142857
2001-07-31,346.84
2001-08-01,346.8742857142857
2001-08-02,346.9085714285714
2001-08-03,346.9428571428571
2001-08-04,346.97714285714284
2001-08-05,347.01142857142855
2001-08-06,347.04571428571427
2001-08-07,347.08
2001-08-08,347.11571428571426
2001-08-09,347.15142857142854
2001-08-10,347.1871428571428
2001-08-11,347.22285714285715
2001-08-12,347.25857142857143
2001-08-13,347.2942857142857
2001-08-14,347.33
2001-08-15,347.3671428571428
2001-08-16,347.4042857142857
2001-08-17,347.44142857142856
2001-08-18,347.4785714285714
2001-08-19,347.51571428571424
2001-08-20,347.55285714285714
2001-08-21,347.59
2001-08-22,347.6271428571428
2001-08-23,347.6642857142857
2001-08-24,347.70142857142855
2001-08-25,347.73857142857145
2001-08-26,347.7757142857143
2001-08-27,347.8128571428572
2001-08-28,347.85
2001-08-29,347.87428571428575
2001-08-30,347.8985714285714
2001-08-31,347.92285714285714
2001-09-01,347.94714285714286
2001-09-02,347.9714285714286
2001-09-03,347.99571428571426
2001-09-04,348.02
2001-09-05,348.0385714285714
2001-09-06,348.0571428571428
2001-09-07,348.07571428571424
2001-09-08,348.0942857142857
2001-09-09,348.11285714285714
2001-09-10,348.13142857142856
2001-09-11,348.15
2001-09-12,348.15714285714284
2001-09-13,348.1642857142857
2001-09-14,348.1714285714286
2001-09-15,348.1785714285714
2001-09-16,348.18571428571425
2001-09-17,348.1928571428571
2001-09-18,348.2
2001-09-19,348.2
2001-09-20,348.2
2001-09-21,348.2
2001-09-22,348.2
2001-09-23,348.2
2001-09-24,348.2
2001-09-25,348.2
2001-09-26,348.1985714285714
2001-09-27,348.19714285714286
2001-09-28,348.1957142857143
2001-09-29,348.1942857142857
2001-09-30,348.1928571428571
2001-10-01,348.19142857142856
2001-10-02,348.19
2001-10-03,348.1871428571429
2001-10-04,348.1842857142857
2001-10-05,348.18142857142857
2001-10-06,348.17857142857144
2001-10-07,348.1757142857143
2001-10-08,348.17285714285714
2001-10-09,348.17
2001-10-10,348.1671428571429
2001-10-11,348.1642857142857
2001-10-12,348.1614285714286
2001-10-13,348.1585714285714
2001-10-14,348.1557142857143
2001-10-15,348.1528571428571
2001-10-16,348.15
2001-10-17,348.15142857142854
2001-10-18,348.15285714285716
2001-10-19,348.1542857142857
2001-10-20,348.1557142857143
2001-10-21,348.15714285714284
2001-10-22,348.15857142857146
2001-10-23,348.16
2001-10-24,348.16
2001-10-25,348.16
2001-10-26,348.16
2001-10-27,348.16
2001-10-28,348.16
2001-10-29,348.16
2001-10-30,348.16
2001-10-31,348.15000000000003
2001-11-01,348.14
2001-11-02,348.13
2001-11-03,348.12
2001-11-04,348.11
2001-11-05,348.09999999999997
2001-11-06,348.09
2001-11-07,348.0785714285714
2001-11-08,348.0671428571428
2001-11-09,348.05571428571426
2001-11-10,348.0442857142857
2001-11-11,348.03285714285715
2001-11-12,348.02142857142854
2001-11-13,348.01
2001-11-14,348.0
2001-11-15,347.99
2001-11-16,347.98
2001-11-17,347.96999999999997
2001-11-18,347.96
2001-11-19,347.95
2001-11-20,347.94
2001-11-21,347.93
2001-11-22,347.92
2001-11-23,347.91
2001-11-24,347.9
2001-11-25,347.89
2001-11-26,347.88
2001-11-27,347.87
2001-11-28,347.85857142857145
2001-11-29,347.84714285714284
2001-11-30,347.8357142857143
2001-12-01,347.82428571428574
2001-12-02,347.8128571428572
2001-12-03,347.8014285714286
2001-12-04,347.79
2001-12-05,347.77714285714285
2001-12-06,347.76428571428573
2001-12-07,347.75142857142856
2001-12-08,347.73857142857145
2001-12-09,347.7257142857143
2001-12-10,347.71285714285716
2001-12-11,347.7
2001-12-12,347.69142857142856
2001-12-13,347.68285714285713
2001-12-14,347.6742857142857
2001-12-15,347.6657142857143
2001-12-16,347.65714285714284
2001-12-17,347.6485714285714
2001-12-18,347.64
2001-12-19,347.6342857142857
2001-12-20,347.62857142857143
2001-12-21,347.62285714285713
2001-12-22,347.6171428571429
2001-12-23,347.6114285714286
2001-12-24,347.6057142857143
2001-12-25,347.6
2001-12-26,347.6
2001-12-27,347.6
2001-12-28,347.6
2001-12-29,347.6
2001-12-30,347.6
2001-12-31,347.6
2002-01-01,347.6
2002-01-02,347.6042857142857
2002-01-03,347.60857142857145
2002-01-04,347.61285714285714
2002-01-05,347.6171428571429
2002-01-06,347.62142857142857
2002-01-07,347.6257142857143
2002-01-08,347.63
2002-01-09,347.6328571428571
2002-01-10,347.6357142857143
2002-01-11,347.6385714285714
2002-01-12,347.64142857142855
2002-01-13,347.6442857142857
2002-01-14,347.64714285714285
2002-01-15,347.65
2002-01-16,347.66285714285715
2002-01-17,347.67571428571426
2002-01-18,347.68857142857144
2002-01-19,347.70142857142855
2002-01-20,347.7142857142857
2002-01-21,347.72714285714284
2002-01-22,347.74
2002-01-23,347.75142857142856
2002-01-24,347.7628571428572
2002-01-25,347.7742857142857
2002-01-26,347.7857142857143
2002-01-27,347.79714285714283
2002-01-28,347.80857142857144
2002-01-29,347.82
2002-01-30,347.8142857142857
2002-01-31,347.80857142857144
2002-02-01,347.80285714285714
2002-02-02,347.79714285714283
2002-02-03,347.7914285714285
2002-02-04,347.7857142857143
2002-02-05,347.78
2002-02-06,347.77
2002-02-07,347.76
2002-02-08,347.75
2002-02-09,347.73999999999995
2002-02-10,347.72999999999996
2002-02-11,347.71999999999997
2002-02-12,347.71
2002-02-13,347.69714285714286
2002-02-14,347.6842857142857
2002-02-15,347.6714285714286
2002-02-16,347.6585714285714
2002-02-17,347.6457142857143
2002-02-18,347.6328571428571
2002-02-19,347.62
2002-02-20,347.60285714285715
2002-02-21,347.5857142857143
2002-02-22,347.56857142857143
2002-02-23,347.5514285714286
2002-02-24,347.5342857142857
2002-02-25,347.51714285714286
2002-02-26,347.5
2002-02-27,347.4871428571429
2002-02-28,347.4742857142857
2002-03-01,347.4614285714286
2002-03-02,347.4485714285714
2002-03-03,347.4357142857143
2002-03-04,347.42285714285714
2002-03-05,347.41
2002-03-06,347.3985714285715
2002-03-07,347.38714285714286
2002-03-08,347.3757142857143
2002-03-09,347.3642857142857
2002-03-10,347.35285714285715
2002-03-11,347.34142857142854
2002-03-12,347.33
2002-03-13,347.31857142857143
2002-03-14,347.3071428571428
2002-03-15,347.29571428571427
2002-03-16,347.2842857142857
2002-03-17,347.27285714285716
2002-03-18,347.26142857142855
2002-03-19,347.25
2002-03-20,347.23857142857145
2002-03-21,347.22714285714284
2002-03-22,347.2157142857143
2002-03-23,347.20428571428573
2002-03-24,347.1928571428572
2002-03-25,347.18142857142857
2002-03-26,347.17
2002-03-27,347.15714285714284
2002-03-28,347.14428571428573
2002-03-29,347.13142857142856
2002-03-30,347.11857142857144
2002-03-31,347.10571428571427
2002-04-01,347.09285714285716
2002-04-02,347.08
2002-04-03,347.06571428571425
2002-04-04,347.0514285714286
2002-04-05,347.03714285714284
2002-04-06,347.02285714285716
2002-04-07,347.00857142857143
2002-04-08,346.99428571428575
2002-04-09,346.98
2002-04-10,346.96857142857147
2002-04-11,346.95714285714286
2002-04-12,346.9457142857143
2002-04-13,346.9342857142857
2002-04-14,346.92285714285714
2002-04-15,346.91142857142853
2002-04-16,346.9
2002-04-17,346.89714285714285
2002-04-18,346.8942857142857
2002-04-19,346.89142857142855
2002-04-20,346.8885714285714
2002-04-21,346.8857142857143
2002-04-22,346.8828571428571
2002-04-23,346.88
2002-04-24,346.8757142857143
2002-04-25,346.87142857142857
2002-04-26,346.8671428571429
2002-04-27,346.86285714285714
2002-04-28,346.85857142857145
2002-04-29,346.8542857142857
2002-04-30,346.85
2002-05-01,346.86857142857144
2002-05-02,346.88714285714286
2002-05-03,346.9057142857143
2002-05-04,346.92428571428576
2002-05-05,346.9428571428572
2002-05-06,346.9614285714286
2002-05-07,346.98
2002-05-08,346.9971428571429
2002-05-09,347.01428571428573
2002-05-10,347.0314285714286
2002-05-11,347.04857142857145
2002-05-12,347.0657142857143
2002-05-13,347.08285714285716
2002-05-14,347.1
2002-05-15,347.1014285714286
2002-05-16,347.10285714285715
2002-05-17,347.1042857142857
2002-05-18,347.1057142857143
2002-05-19,347.1071428571429
2002-05-20,347.10857142857145
2002-05-21,347.11
2002-05-22,347.11
2002-05-23,347.11
2002-05-24,347.11
2002-05-25,347.11
2002-05-26,347.11
2002-05-27,347.11
2002-05-28,347.11
2002-05-29,347.13714285714286
2002-05-30,347.1642857142857
2002-05-31,347.19142857142856
2002-06-01,347.21857142857147
2002-06-02,347.2457142857143
2002-06-03,347.27285714285716
2002-06-04,347.3
2002-06-05,347.33714285714285
2002-06-06,347.37428571428575
2002-06-07,347.4114285714286
2002-06-08,347.4485714285714
2002-06-09,347.48571428571427
2002-06-10,347.52285714285716
2002-06-11,347.56
2002-06-12,347.58714285714285
2002-06-13,347.6142857142857
2002-06-14,347.64142857142855
2002-06-15,347.66857142857145
2002-06-16,347.6957142857143
2002-06-17,347.72285714285715
2002-06-18,347.75
2002-06-19,347.77
2002-06-20,347.79
2002-06-21,347.81
2002-06-22,347.83
2002-06-23,347.84999999999997
2002-06-24,347.87
2002-06-25,347.89
2002-06-26,347.90285714285716
2002-06-27,347.9157142857143
2002-06-28,347.92857142857144
2002-06-29,347.94142857142856
2002-06-30,347.95428571428573
2002-07-01,347.96714285714285
2002-07-02,347.98
2002-07-03,347.99
2002-07-04,348.0
2002-07-05,348.01
2002-07-06,348.02000000000004
2002-07-07,348.03000000000003
2002-07-08,348.04
2002-07-09,348.05
2002-07-10,348.06
2002-07-11,348.07
2002-07-12,348.08
2002-07-13,348.09000000000003
2002-07-14,348.1
2002-07-15,348.11
2002-07-16,348.12
2002-07-17,348.13142857142856
2002-07-18,348.14285714285717
2002-07-19,348.1542857142857
2002-07-20,348.1657142857143
2002-07-21,348.1771428571428
2002-07-22,348.18857142857144
2002-07-23,348.2
2002-07-24,348.21142857142854
2002-07-25,348.22285714285715
2002-07-26,348.2342857142857
2002-07-27,348.24571428571426
2002-07-28,348.2571428571428
2002-07-29,348.2685714285714
2002-07-30,348.28
2002-07-31,348.2785714285714
2002-08-01,348.27714285714285
2002-08-02,348.2757142857143
2002-08-03,348.27428571428567
2002-08-04,348.2728571428571
2002-08-05,348.27142857142854
2002-08-06,348.27
2002-08-07,348.2685714285714
2002-08-08,348.26714285714286
2002-08-09,348.2657142857143
2002-08-10,348.2642857142857
2002-08-11,348.2628571428571
2002-08-12,348.26142857142855
2002-08-13,348.26
2002-08-14,348.25714285714287
2002-08-15,348.2542857142857
2002-08-16,348.25142857142856
2002-08-17,348.24857142857144
2002-08-18,348.2457142857143
2002-08-19,348.24285714285713
2002-08-20,348.24
2002-08-21,348.23571428571427
2002-08-22,348.2314285714286
2002-08-23,348.22714285714284
2002-08-24,348.22285714285715
2002-08-25,348.2185714285714
2002-08-26,348.2142857142857
2002-08-27,348.21
2002-08-28,348.20714285714286
2002-08-29,348.2042857142857
2002-08-30,348.20142857142855
2002-08-31,348.1985714285714
2002-09-01,348.1957142857143
2002-09-02,348.1928571428571
2002-09-03,348.19
2002-09-04,348.1857142857143
2002-09-05,348.18142857142857
2002-09-06,348.1771428571429
2002-09-07,348.17285714285714
2002-09-08,348.16857142857145
2002-09-09,348.1642857142857
2002-09-10,348.16
2002-09-11,348.15285714285716
2002-09-12,348.1457142857143
2002-09-13,348.1385714285714
2002-09-14,348.1314285714286
2002-09-15,348.12428571428575
2002-09-16,348.1171428571429
2002-09-17,348.11
2002-09-18,348.09857142857146
2002-09-19,348.08714285714285
2002-09-20,348.0757142857143
2002-09-21,348.0642857142857
2002-09-22,348.05285714285714
2002-09-23,348.0414285714285
2002-09-24,348.03
2002-09-25,348.0185714285714
2002-09-26,348.0071428571428
2002-09-27,347.99571428571426
2002-09-28,347.9842857142857
2002-09-29,347.97285714285715
2002-09-30,347.96142857142854
2002-10-01,347.95
2002-10-02,347.9371428571429
2002-10-03,347.9242857142857
2002-10-04,347.9114285714286
2002-10-05,347.8985714285714
2002-10-06,347.8857142857143
2002-10-07,347.87285714285713
2002-10-08,347.86
2002-10-09,347.84714285714284
2002-10-10,347.8342857142857
2002-10-11,347.82142857142856
2002-10-12,347.80857142857144
2002-10-13,347.79571428571427
2002-10-14,347.78285714285715
2002-10-15,347.77
2002-10-16,347.75857142857143
2002-10-17,347.7471428571428
2002-10-18,347.73571428571427
2002-10-19,347.7242857142857
2002-10-20,347.71285714285716
2002-10-21,347.70142857142855
2002-10-22,347.69
2002-10-23,347.67857142857144
2002-10-24,347.66714285714284
2002-10-25,347.6557142857143
2002-10-26,347.64428571428573
2002-10-27,347.6328571428572
2002-10-28,347.62142857142857
2002-10-29,347.61
2002-10-30,347.6
2002-10-31,347.59000000000003
2002-11-01,347.58000000000004
2002-11-02,347.57
2002-11-03,347.56
2002-11-04,347.55
2002-11-05,347.54
2002-11-06,347.53000000000003
2002-11-07,347.52000000000004
2002-11-08,347.51000000000005
2002-11-09,347.5
2002-11-10,347.49
2002-11-11,347.48
2002-11-12,347.47
2002-11-13,347.4585714285715
2002-11-14,347.44714285714286
2002-11-15,347.4357142857143
2002-11-16,347.4242857142857
2002-11-17,347.41285714285715
2002-11-18,347.40142857142854
2002-11-19,347.39
2002-11-20,347.37571428571425
2002-11-21,347.3614285714286
2002-11-22,347.34714285714284
2002-11-23,347.33285714285716
2002-11-24,347.31857142857143
2002-11-25,347.30428571428575
2002-11-26,347.29
2002-11-27,347.2757142857143
2002-11-28,347.2614285714286
2002-11-29,347.2471428571429
2002-11-30,347.23285714285714
2002-12-01,347.2185714285714
2002-12-02,347.20428571428573
2002-12-03,347.19
2002-12-04,347.1771428571429
2002-12-05,347.1642857142857
2002-12-06,347.1514285714286
2002-12-07,347.1385714285714
2002-12-08,347.1257142857143
2002-12-09,347.11285714285714
2002-12-10,347.1
2002-12-11,347.0857142857143
2002-12-12,347.0714285714286
2002-12-13,347.0571428571429
2002-12-14,347.04285714285714
2002-12-15,347.0285714285714
2002-12-16,347.01428571428573
2002-12-17,347.0
2002-12-18,346.9842857142857
2002-12-19,346.9685714285714
2002-12-20,346.9528571428571
2002-12-21,346.9371428571429
2002-12-22,346.9214285714286
2002-12-23,346.9057142857143
2002-12-24,346.89
2002-12-25,346.8742857142857
2002-12-26,346.8585714285714
2002-12-27,346.8428571428571
2002-12-28,346.82714285714286
2002-12-29,346.81142857142856
2002-12-30,346.79571428571427
2002-12-31,346.78
2003-01-01,346.77142857142854
2003-01-02,346.7628571428571
2003-01-03,346.7542857142857
2003-01-04,346.7457142857143
2003-01-05,346.7371428571429
2003-01-06,346.72857142857146
2003-01-07,346.72
2003-01-08,346.71000000000004
2003-01-09,346.7
2003-01-10,346.69
2003-01-11,346.68
2003-01-12,346.67
2003-01-13,346.65999999999997
2003-01-14,346.65
2003-01-15,346.64142857142855
2003-01-16,346.6328571428571
2003-01-17,346.6242857142857
2003-01-18,346.61571428571426
2003-01-19,346.60714285714283
2003-01-20,346.5985714285714
2003-01-21,346.59
2003-01-22,346.5828571428571
2003-01-23,346.5757142857143
2003-01-24,346.56857142857143
2003-01-25,346.56142857142856
2003-01-26,346.5542857142857
2003-01-27,346.5471428571429
2003-01-28,346.54
2003-01-29,346.5314285714286
2003-01-30,346.52285714285716
2003-01-31,346.51428571428573
2003-02-01,346.5057142857143
2003-02-02,346.4971428571429
2003-02-03,346.48857142857145
2003-02-04,346.48
2003-02-05,346.47285714285715
2003-02-06,346.4657142857143
2003-02-07,346.4585714285714
2003-02-08,346.4514285714286
2003-02-09,346.44428571428574
2003-02-10,346.4371428571429
2003-02-11,346.43
2003-02-12,346.42285714285714
2003-02-13,346.4157142857143
2003-02-14,346.4085714285714
2003-02-15,346.4014285714286
2003-02-16,346.39428571428573
2003-02-17,346.38714285714286
2003-02-18,346.38
2003-02-19,346.3757142857143
2003-02-20,346.37142857142857
2003-02-21,346.3671428571429
2003-02-22,346.36285714285714
2003-02-23,346.35857142857145
2003-02-24,346.3542857142857
2003-02-25,346.35
2003-02-26,346.3471428571429
2003-02-27,346.3442857142857
2003-02-28,346.3414285714286
2003-03-01,346.3385714285714
2003-03-02,346.3357142857143
2003-03-03,346.3328571428571
2003-03-04,346.33
2003-03-05,346.33
2003-03-06,346.33
2003-03-07,346.33
2003-03-08,346.33
2003-03-09,346.33
2003-03-10,346.33
2003-03-11,346.33
2003-03-12,346.33
2003-03-13,346.33
2003-03-14,346.33
2003-03-15,346.33
2003-03-16,346.33
2003-03-17,346.33
2003-03-18,346.33
2003-03-19,346.33
2003-03-20,346.33
2003-03-21,346.33
2003-03-22,346.33
2003-03-23,346.33
2003-03-24,346.33
2003-03-25,346.33
2003-03-26,346.33
2003-03-27,346.33
2003-03-28,346.33
2003-03-29,346.33
2003-03-30,346.33
2003-03-31,346.33
2003-04-01,346.33
2003-04-02,346.33
2003-04-03,346.33
2003-04-04,346.33
2003-04-05,346.33
2003-04-06,346.33
2003-04-07,346.33
2003-04-08,346.33
2003-04-09,346.33
2003-04-10,346.33
2003-04-11,346.33
2003-04-12,346.33
2003-04-13,346.33
2003-04-14,346.33
2003-04-15,346.33
2003-04-16,346.33
2003-04-17,346.33
2003-04-18,346.33
2003-04-19,346.33
2003-04-20,346.33
2003-04-21,346.33
2003-04-22,346.33
2003-04-23,346.33
2003-04-24,346.33
2003-04-25,346.33
2003-04-26,346.33
2003-04-27,346.33
2003-04-28,346.33
2003-04-29,346.33
2003-04-30,346.33
2003-05-01,346.33
2003-05-02,346.33
2003-05-03,346.33
2003-05-04,346.33
2003-05-05,346.33
2003-05-06,346.33
2003-05-07,346.33
2003-05-08,346.33
2003-05-09,346.33
2003-05-10,346.33
2003-05-11,346.33
2003-05-12,346.33
2003-05-13,346.33
2003-05-14,346.33
2003-05-15,346.33
2003-05-16,346.33
2003-05-17,346.33
2003-05-18,346.33
2003-05-19,346.33
2003-05-20,346.33
2003-05-21,346.33
2003-05-22,346.33
2003-05-23,346.33
2003-05-24,346.33
2003-05-25,346.33
2003-05-26,346.33
2003-05-27,346.33
2003-05-28,346.33
2003-05-29,346.33
2003-05-30,346.33
2003-05-31,346.33
2003-06-01,346.33
2003-06-02,346.33
2003-06-03,346.33
2003-06-04,346.33
2003-06-05,346.33
2003-06-06,346.33
2003-06-07,346.33
2003-06-08,346.33
2003-06-09,346.33
2003-06-10,346.33
2003-06-11,346.33
2003-06-12,346.33
2003-06-13,346.33
2003-06-14,346.33
2003-06-15,346.33
2003-06-16,346.33
2003-06-17,346.33
2003-06-18,346.33
2003-06-19,346.33
2003-06-20,346.33
2003-06-21,346.33
2003-06-22,346.33
2003-06-23,346.33
2003-06-24,346.33
2003-06-25,346.3328571428571
2003-06-26,346.3357142857143
2003-06-27,346.3385714285714
2003-06-28,346.3414285714286
2003-06-29,346.3442857142857
2003-06-30,346.3471428571429
2003-07-01,346.35
2003-07-02,346.37
2003-07-03,346.39000000000004
2003-07-04,346.41
2003-07-05,346.43
2003-07-06,346.45
2003-07-07,346.47
2003-07-08,346.49
2003-07-09,346.50857142857143
2003-07-10,346.52714285714285
2003-07-11,346.54571428571427
2003-07-12,346.56428571428575
2003-07-13,346.58285714285716
2003-07-14,346.6014285714286
2003-07-15,346.62
2003-07-16,346.6457142857143
2003-07-17,346.6714285714286
2003-07-18,346.69714285714286
2003-07-19,346.72285714285715
2003-07-20,346.74857142857144
2003-07-21,346.7742857142857
2003-07-22,346.8
2003-07-23,346.8257142857143
2003-07-24,346.8514285714286
2003-07-25,346.87714285714287
2003-07-26,346.90285714285716
2003-07-27,346.92857142857144
2003-07-28,346.95428571428573
2003-07-29,346.98
2003-07-30,347.00428571428574
2003-07-31,347.0285714285714
2003-08-01,347.05285714285714
2003-08-02,347.07714285714286
2003-08-03,347.1014285714286
2003-08-04,347.12571428571425
2003-08-05,347.15
2003-08-06,347.17571428571426
2003-08-07,347.20142857142855
2003-08-08,347.22714285714284
2003-08-09,347.2528571428571
2003-08-10,347.2785714285714
2003-08-11,347.3042857142857
2003-08-12,347.33
2003-08-13,347.3485714285714
2003-08-14,347.3671428571428
2003-08-15,347.38571428571424
2003-08-16,347.4042857142857
2003-08-17,347.42285714285714
2003-08-18,347.44142857142856
2003-08-19,347.46
2003-08-20,347.47285714285715
2003-08-21,347.48571428571427
2003-08-22,347.49857142857144
2003-08-23,347.51142857142855
2003-08-24,347.5242857142857
2003-08-25,347.53714285714284
2003-08-26,347.55
2003-08-27,347.55857142857144
2003-08-28,347.56714285714287
2003-08-29,347.5757142857143
2003-08-30,347.5842857142857
2003-08-31,347.59285714285716
2003-09-01,347.6014285714286
2003-09-02,347.61
2003-09-03,347.61857142857144
2003-09-04,347.62714285714287
2003-09-05,347.6357142857143
2003-09-06,347.64428571428573
2003-09-07,347.65285714285716
2003-09-08,347.6614285714286
2003-09-09,347.67
2003-09-10,347.6771428571429
2003-09-11,347.68428571428575
2003-09-12,347.6914285714286
2003-09-13,347.6985714285714
2003-09-14,347.7057142857143
2003-09-15,347.71285714285716
2003-09-16,347.72
2003-09-17,347.7242857142857
2003-09-18,347.72857142857146
2003-09-19,347.73285714285714
2003-09-20,347.7371428571429
2003-09-21,347.74142857142857
2003-09-22,347.7457142857143
2003-09-23,347.75
2003-09-24,347.7528571428571
2003-09-25,347.7557142857143
2003-09-26,347.75857142857143
2003-09-27,347.76142857142855
2003-09-28,347.7642857142857
2003-09-29,347.76714285714286
2003-09-30,347.77
2003-10-01,347.7785714285714
2003-10-02,347.78714285714284
2003-10-03,347.79571428571427
2003-10-04,347.8042857142857
2003-10-05,347.8128571428571
2003-10-06,347.82142857142856
2003-10-07,347.83
2003-10-08,347.83714285714285
2003-10-09,347.8442857142857
2003-10-10,347.8514285714286
2003-10-11,347.8585714285714
2003-10-12,347.86571428571426
2003-10-13,347.87285714285713
2003-10-14,347.88
2003-10-15,347.8857142857143
2003-10-16,347.89142857142855
2003-10-17,347.89714285714285
2003-10-18,347.90285714285716
2003-10-19,347.90857142857146
2003-10-20,347.9142857142857
2003-10-21,347.92
2003-10-22,347.9271428571429
2003-10-23,347.93428571428575
2003-10-24,347.9414285714286
2003-10-25,347.9485714285714
2003-10-26,347.9557142857143
2003-10-27,347.96285714285716
2003-10-28,347.97
2003-10-29,347.9814285714286
2003-10-30,347.9928571428572
2003-10-31,348.00428571428574
2003-11-01,348.0157142857143
2003-11-02,348.02714285714285
2003-11-03,348.03857142857146
2003-11-04,348.05
2003-11-05,348.0628571428571
2003-11-06,348.0757142857143
2003-11-07,348.0885714285714
2003-11-08,348.1014285714286
2003-11-09,348.1142857142857
2003-11-10,348.12714285714287
2003-11-11,348.14
2003-11-12,348.14714285714285
2003-11-13,348.1542857142857
